# k[h/Mpc] P_tt P_tl P_ll
0.0646668 11879.8 6504.27 4128.62
0.0647562 11867 6496.35 4123.61
0.0648457 11854 6488.44 4118.59
0.0649354 11841.1 6480.53 4113.57
0.0650251 11828.4 6472.61 4108.56
0.065115 11815.7 6464.7 4103.54
0.0652051 11802.9 6456.76 4098.51
0.0652952 11789.6 6448.63 4093.35
0.0653855 11776.3 6440.5 4088.2
0.0654759 11763.1 6432.37 4083.05
0.0655664 11750.1 6424.24 4077.89
0.0656571 11736.9 6416.11 4072.74
0.0657479 11723.7 6407.98 4067.58
0.0658388 11710.4 6399.85 4062.42
0.0659298 11697.3 6391.71 4057.27
0.066021 11684.2 6383.58 4052.11
0.0661123 11670.9 6375.45 4046.96
0.0662037 11657.7 6367.32 4041.8
0.0662952 11644.5 6359.18 4036.65
0.0663869 11631.4 6351.05 4031.49
0.0664787 11618.3 6342.92 4026.34
0.0665706 11604.8 6334.68 4021.11
0.0666626 11591.3 6326.38 4015.85
0.0667548 11577.8 6318.08 4010.59
0.0668471 11564.5 6309.79 4005.33
0.0669395 11551.1 6301.49 4000.07
0.0670321 11537.5 6293.19 3994.81
0.0671248 11524 6284.89 3989.54
0.0672176 11510.6 6276.59 3984.28
0.0673105 11497.2 6268.29 3979.02
0.0674036 11483.7 6259.99 3973.76
0.0674968 11470.2 6251.69 3968.5
0.0675901 11456.6 6243.38 3963.23
0.0676835 11443.2 6235.08 3957.97
0.0677771 11429.9 6226.78 3952.71
0.0678708 11416.4 6218.46 3947.43
0.0679647 11402.5 6209.97 3942.05
0.0680586 11388.6 6201.48 3936.67
0.0681527 11374.9 6192.99 3931.29
0.068247 11361.3 6184.51 3925.91
0.0683413 11347.5 6176.02 3920.53
0.0684358 11333.6 6167.53 3915.15
0.0685305 11319.8 6159.05 3909.76
0.0686252 11306.1 6150.56 3904.38
0.0687201 11292.4 6142.07 3899
0.0688151 11278.6 6133.58 3893.62
0.0689103 11264.7 6125.09 3888.24
0.0690055 11250.9 6116.61 3882.86
0.0691009 11237.3 6108.12 3877.48
0.0691965 11223.5 6099.63 3872.1
0.0692922 11209.4 6090.99 3866.62
0.069388 11195.1 6082.26 3861.08
0.0694839 11181 6073.54 3855.55
0.06958 11167 6064.81 3850.02
0.0696762 11152.9 6056.09 3844.49
0.0697725 11138.6 6047.36 3838.96
0.069869 11124.3 6038.64 3833.43
0.0699656 11110.2 6029.92 3827.9
0.0700623 11096.1 6021.19 3822.36
0.0701592 11082 6012.47 3816.83
0.0702562 11067.7 6003.74 3811.3
0.0703533 11053.5 5995.02 3805.77
0.0704506 11039.4 5986.29 3800.24
0.070548 11025.3 5977.57 3794.71
0.0706456 11011 5968.78 3789.14
0.0707432 10996.2 5959.73 3783.4
0.0708411 10981.4 5950.67 3777.65
0.070939 10966.8 5941.62 3771.91
0.0710371 10952.2 5932.56 3766.17
0.0711353 10937.5 5923.51 3760.43
0.0712337 10922.6 5914.45 3754.69
0.0713322 10907.9 5905.4 3748.95
0.0714308 10893.3 5896.34 3743.21
0.0715295 10878.7 5887.29 3737.47
0.0716284 10863.9 5878.23 3731.73
0.0717275 10849.1 5869.18 3725.98
0.0718267 10834.4 5860.13 3720.24
0.071926 10819.8 5851.07 3714.5
0.0720254 10805.2 5842.02 3708.76
0.072125 10789.9 5832.67 3702.83
0.0722247 10774.4 5823.2 3696.83
0.0723246 10759 5813.73 3690.83
0.0724246 10743.8 5804.26 3684.82
0.0725247 10728.4 5794.79 3678.82
0.072625 10712.9 5785.32 3672.82
0.0727254 10697.5 5775.86 3666.81
0.072826 10682.1 5766.39 3660.81
0.0729267 10666.9 5756.92 3654.81
0.0730275 10651.5 5747.45 3648.8
0.0731285 10636 5737.99 3642.8
0.0732296 10620.5 5728.52 3636.8
0.0733308 10605.2 5719.05 3630.79
0.0734322 10590 5709.59 3624.79
0.0735337 10574.4 5700 3618.71
0.0736354 10558 5690.03 3612.39
0.0737372 10541.8 5680.06 3606.07
0.0738392 10525.7 5670.09 3599.74
0.0739413 10509.6 5660.12 3593.42
0.0740435 10493.4 5650.15 3587.1
0.0741459 10477.1 5640.18 3580.78
0.0742484 10460.8 5630.21 3574.45
0.0743511 10444.7 5620.24 3568.13
0.0744539 10428.6 5610.27 3561.81
0.0745568 10412.4 5600.3 3555.49
0.0746599 10396 5590.33 3549.17
0.0747631 10379.8 5580.36 3542.85
0.0748665 10363.7 5570.4 3536.53
0.07497 10347.6 5560.43 3530.21
0.0750737 10330.7 5550.05 3523.62
0.0751775 10313.5 5539.54 3516.96
0.0752814 10296.4 5529.03 3510.3
0.0753855 10279.5 5518.53 3503.63
0.0754897 10262.5 5508.02 3496.97
0.0755941 10245.3 5497.51 3490.31
0.0756986 10228.1 5487.01 3483.65
0.0758033 10211.1 5476.51 3476.98
0.0759081 10194.1 5466 3470.32
0.076013 10177.1 5455.5 3463.66
0.0761181 10159.9 5445 3457
0.0762234 10142.7 5434.49 3450.34
0.0763288 10125.7 5423.99 3443.68
0.0764343 10108.8 5413.49 3437.02
0.07654 10091.5 5402.84 3430.27
0.0766458 10073.5 5391.83 3423.28
0.0767518 10055.5 5380.81 3416.3
0.0768579 10037.6 5369.8 3409.31
0.0769642 10019.9 5358.79 3402.33
0.0770706 10002 5347.78 3395.34
0.0771772 9984.01 5336.76 3388.36
0.0772839 9966.03 5325.75 3381.38
0.0773907 9948.18 5314.75 3374.4
0.0774977 9930.39 5303.74 3367.41
0.0776049 9912.49 5292.73 3360.43
0.0777122 9894.49 5281.72 3353.45
0.0778196 9876.55 5270.72 3346.47
0.0779272 9858.72 5259.71 3339.49
0.078035 9840.91 5248.71 3332.51
0.0781429 9822.39 5237.34 3325.3
0.0782509 9803.68 5225.89 3318.04
0.0783591 9785.05 5214.44 3310.78
0.0784674 9766.54 5203 3303.52
0.0785759 9748 5191.55 3296.26
0.0786846 9729.33 5180.11 3289
0.0787934 9710.61 5168.66 3281.74
0.0789023 9691.99 5157.22 3274.49
0.0790114 9673.49 5145.78 3267.23
0.0791206 9654.96 5134.34 3259.97
0.07923 9636.28 5122.9 3252.72
0.0793396 9617.55 5111.46 3245.46
0.0794493 9598.94 5100.02 3238.21
0.0795591 9580.44 5088.58 3230.95
0.0796691 9561.7 5077.02 3223.62
0.0797793 9542.44 5065.22 3216.13
0.0798896 9523.14 5053.42 3208.65
0.0800001 9503.95 5041.62 3201.17
0.0801107 9484.85 5029.83 3193.68
0.0802214 9465.72 5018.03 3186.2
0.0803324 9446.46 5006.24 3178.72
0.0804434 9427.18 4994.44 3171.24
0.0805546 9407.99 4982.65 3163.76
0.080666 9388.89 4970.86 3156.28
0.0807776 9369.74 4959.07 3148.8
0.0808892 9350.49 4947.28 3141.32
0.0810011 9331.22 4935.49 3133.85
0.0811131 9312.05 4923.7 3126.37
0.0812252 9292.94 4911.92 3118.89
0.0813375 9273.36 4899.88 3111.26
0.08145 9253.65 4887.81 3103.6
0.0815626 9233.94 4875.74 3095.94
0.0816754 9214.33 4863.67 3088.29
0.0817883 9194.75 4851.6 3080.63
0.0819014 9175.09 4839.53 3072.98
0.0820146 9155.37 4827.47 3065.33
0.082128 9135.68 4815.4 3057.67
0.0822416 9116.09 4803.34 3050.02
0.0823553 9096.51 4791.28 3042.37
0.0824692 9076.84 4779.22 3034.72
0.0825832 9057.11 4767.16 3027.07
0.0826974 9037.43 4755.1 3019.42
0.0828117 9017.85 4743.05 3011.77
0.0829262 8998.14 4730.91 3004.07
0.0830409 8978.12 4718.64 2996.29
0.0831557 8958.04 4706.38 2988.51
0.0832707 8938.03 4694.11 2980.73
0.0833858 8918.12 4681.85 2972.95
0.0835011 8898.21 4669.59 2965.17
0.0836165 8878.19 4657.33 2957.4
0.0837322 8858.11 4645.07 2949.62
0.0838479 8838.1 4632.81 2941.84
0.0839639 8818.2 4620.56 2934.07
0.08408 8798.29 4608.3 2926.3
0.0841962 8778.27 4596.05 2918.52
0.0843126 8758.18 4583.8 2910.75
0.0844292 8738.18 4571.55 2902.98
0.0845459 8718.29 4559.3 2895.21
0.0846628 8698.3 4547 2887.41
0.0847799 8678.18 4534.69 2879.6
0.0848971 8657.99 4522.38 2871.79
0.0850145 8637.88 4510.08 2863.99
0.085132 8617.9 4497.78 2856.18
0.0852497 8597.91 4485.48 2848.38
0.0853676 8577.79 4473.18 2840.58
0.0854856 8557.6 4460.88 2832.77
0.0856038 8537.5 4448.58 2824.97
0.0857222 8517.52 4436.29 2817.17
0.0858407 8497.53 4424 2809.38
0.0859594 8477.42 4411.71 2801.58
0.0860783 8457.23 4399.42 2793.78
0.0861973 8437.14 4387.13 2785.99
0.0863165 8417.25 4374.89 2778.22
0.0864358 8397.45 4362.73 2770.51
0.0865553 8377.52 4350.56 2762.79
0.086675 8357.53 4338.4 2755.07
0.0867948 8337.63 4326.23 2747.35
0.0869148 8317.85 4314.07 2739.64
0.087035 8298.05 4301.91 2731.93
0.0871553 8278.13 4289.76 2724.21
0.0872759 8258.14 4277.6 2716.5
0.0873965 8238.25 4265.45 2708.79
0.0875174 8218.48 4253.3 2701.08
0.0876384 8198.68 4241.15 2693.37
0.0877595 8178.75 4229 2685.67
0.0878809 8158.77 4216.85 2677.96
0.0880024 8138.89 4204.71 2670.26
0.0881241 8119.54 4192.82 2662.71
0.0882459 8100.16 4180.94 2655.18
0.0883679 8080.65 4169.07 2647.65
0.0884901 8061.1 4157.19 2640.11
0.0886125 8041.67 4145.32 2632.58
0.088735 8022.33 4133.45 2625.05
0.0888577 8002.94 4121.58 2617.52
0.0889805 7983.43 4109.71 2609.99
0.0891035 7963.9 4097.85 2602.46
0.0892267 7944.47 4085.99 2594.94
0.0893501 7925.13 4074.13 2587.41
0.0894737 7905.74 4062.27 2579.89
0.0895974 7886.24 4050.41 2572.37
0.0897212 7866.71 4038.55 2564.84
0.0898453 7847.6 4026.89 2557.44
0.0899695 7828.89 4015.41 2550.17
0.0900939 7810.1 4003.95 2542.89
0.0902185 7791.2 3992.48 2535.61
0.0903432 7772.31 3981.01 2528.34
0.0904681 7753.53 3969.55 2521.07
0.0905932 7734.8 3958.09 2513.8
0.0907185 7716.01 3946.63 2506.53
0.0908439 7697.12 3935.17 2499.26
0.0909695 7678.24 3923.72 2491.99
0.0910953 7659.47 3912.26 2484.72
0.0912212 7640.74 3900.81 2477.46
0.0913474 7621.94 3889.36 2470.19
0.0914737 7603.06 3877.91 2462.93
0.0916002 7584.19 3866.47 2455.67
0.0917268 7566.28 3855.54 2448.73
0.0918536 7548.37 3844.6 2441.8
0.0919806 7530.37 3833.67 2434.86
0.0921078 7512.31 3822.75 2427.93
0.0922352 7494.3 3811.82 2421
0.0923627 7476.37 3800.89 2414.07
0.0924904 7458.45 3789.97 2407.14
0.0926183 7440.46 3779.05 2400.21
0.0927463 7422.41 3768.13 2393.28
0.0928746 7404.41 3757.21 2386.36
0.093003 7386.49 3746.3 2379.43
0.0931316 7368.57 3735.38 2372.51
0.0932603 7350.57 3724.47 2365.58
0.0933893 7332.52 3713.56 2358.66
0.0935184 7315.04 3702.96 2351.94
0.0936477 7298.05 3692.63 2345.38
0.0937772 7281.04 3682.29 2338.82
0.0939068 7263.94 3671.96 2332.27
0.0940367 7246.84 3661.63 2325.72
0.0941667 7229.79 3651.3 2319.16
0.0942969 7212.8 3640.98 2312.61
0.0944273 7195.78 3630.65 2306.06
0.0945578 7178.69 3620.33 2299.51
0.0946886 7161.6 3610.01 2292.96
0.0948195 7144.56 3599.69 2286.42
0.0949506 7127.58 3589.37 2279.87
0.0950819 7110.55 3579.05 2273.33
0.0952134 7093.46 3568.74 2266.78
0.095345 7076.43 3558.47 2260.27
0.0954768 7060.46 3548.79 2254.13
0.0956088 7044.5 3539.12 2247.99
0.095741 7028.48 3529.45 2241.86
0.0958734 7012.42 3519.79 2235.73
0.096006 6996.38 3510.12 2229.6
0.0961387 6980.41 3500.46 2223.46
0.0962716 6964.44 3490.79 2217.33
0.0964047 6948.42 3481.13 2211.21
0.096538 6932.36 3471.47 2205.08
0.0966715 6916.34 3461.81 2198.95
0.0968052 6900.37 3452.16 2192.82
0.096939 6884.4 3442.5 2186.7
0.0970731 6868.38 3432.85 2180.58
0.0972073 6852.32 3423.2 2174.45
0.0973417 6836.97 3413.95 2168.59
0.0974763 6822.12 3404.99 2162.9
0.097611 6807.23 3396.03 2157.22
0.097746 6792.3 3387.06 2151.53
0.0978812 6777.37 3378.11 2145.85
0.0980165 6762.48 3369.15 2140.16
0.098152 6747.62 3360.19 2134.48
0.0982877 6732.73 3351.24 2128.8
0.0984236 6717.8 3342.28 2123.12
0.0985597 6702.88 3333.33 2117.44
0.098696 6687.99 3324.38 2111.77
0.0988324 6673.14 3315.43 2106.09
0.0989691 6658.25 3306.48 2100.41
0.0991059 6643.32 3297.54 2094.74
0.099243 6628.52 3288.68 2089.12
0.0993802 6614.85 3280.46 2083.9
0.0995176 6601.15 3272.24 2078.69
0.0996552 6587.41 3264.03 2073.48
0.099793 6573.65 3255.82 2068.27
0.0999309 6559.93 3247.6 2063.06
0.100069 6546.23 3239.39 2057.86
0.100207 6532.53 3231.18 2052.65
0.100346 6518.8 3222.98 2047.44
0.100485 6505.05 3214.77 2042.24
0.100624 6491.32 3206.57 2037.03
0.100763 6477.63 3198.36 2031.83
0.100902 6463.94 3190.16 2026.63
0.101042 6450.2 3181.96 2021.42
0.101181 6436.44 3173.76 2016.22
0.101321 6423.53 3166.05 2011.34
0.101461 6411.1 3158.63 2006.63
0.101602 6398.63 3151.21 2001.92
0.101742 6386.13 3143.78 1997.21
0.101883 6373.64 3136.36 1992.5
0.102024 6361.18 3128.94 1987.8
0.102165 6348.74 3121.52 1983.09
0.102306 6336.26 3114.1 1978.39
0.102447 6323.77 3106.69 1973.68
0.102589 6311.29 3099.27 1968.98
0.102731 6298.83 3091.86 1964.28
0.102873 6286.39 3084.44 1959.57
0.103015 6273.92 3077.03 1954.87
0.103158 6261.42 3069.62 1950.17
0.1033 6249.1 3062.32 1945.54
0.103443 6237.79 3055.6 1941.28
0.103586 6226.44 3048.88 1937.02
0.103729 6215.05 3042.15 1932.75
0.103873 6203.66 3035.43 1928.49
0.104016 6192.31 3028.71 1924.23
0.10416 6180.97 3021.99 1919.97
0.104304 6169.61 3015.27 1915.71
0.104448 6158.23 3008.56 1911.45
0.104593 6146.84 3001.84 1907.19
0.104737 6135.49 2995.12 1902.93
0.104882 6124.14 2988.41 1898.67
0.105027 6112.79 2981.7 1894.41
0.105172 6101.41 2974.98 1890.16
0.105318 6090.01 2968.27 1885.9
0.105464 6079.44 2962.03 1881.94
0.105609 6069.22 2956.01 1878.13
0.105755 6058.95 2949.99 1874.31
0.105902 6048.67 2943.97 1870.49
0.106048 6038.41 2937.95 1866.67
0.106195 6028.17 2931.93 1862.85
0.106341 6017.93 2925.91 1859.04
0.106489 6007.67 2919.89 1855.22
0.106636 5997.39 2913.87 1851.41
0.106783 5987.13 2907.85 1847.59
0.106931 5976.89 2901.84 1843.78
0.107079 5966.65 2895.82 1839.96
0.107227 5956.39 2889.8 1836.15
0.107375 5946.11 2883.79 1832.33
0.107523 5936.05 2877.91 1828.6
0.107672 5926.8 2872.49 1825.17
0.107821 5917.51 2867.07 1821.74
0.10797 5908.19 2861.66 1818.3
0.108119 5898.88 2856.25 1814.87
0.108269 5889.6 2850.83 1811.44
0.108419 5880.33 2845.42 1808.01
0.108568 5871.03 2840.01 1804.58
0.108719 5861.72 2834.59 1801.15
0.108869 5852.42 2829.18 1797.71
0.109019 5843.13 2823.77 1794.28
0.10917 5833.85 2818.36 1790.85
0.109321 5824.56 2812.95 1787.42
0.109472 5815.24 2807.54 1784
0.109624 5805.92 2802.13 1780.57
0.109775 5797.35 2797.15 1777.41
0.109927 5789.01 2792.33 1774.35
0.110079 5780.63 2787.5 1771.29
0.110231 5772.25 2782.68 1768.23
0.110384 5763.9 2777.85 1765.18
0.110536 5755.56 2773.02 1762.12
0.110689 5747.21 2768.2 1759.06
0.110842 5738.83 2763.37 1756
0.110995 5730.45 2758.55 1752.94
0.111149 5722.1 2753.73 1749.89
0.111302 5713.75 2748.9 1746.83
0.111456 5705.39 2744.08 1743.77
0.11161 5697.01 2739.25 1740.72
0.111765 5688.63 2734.43 1737.66
0.111919 5680.48 2729.74 1734.69
0.112074 5672.96 2725.42 1731.95
0.112229 5665.38 2721.09 1729.21
0.112384 5657.79 2716.77 1726.47
0.11254 5650.23 2712.44 1723.73
0.112695 5642.68 2708.12 1720.99
0.112851 5635.13 2703.79 1718.25
0.113007 5627.55 2699.47 1715.51
0.113163 5619.96 2695.14 1712.77
0.11332 5612.4 2690.82 1710.03
0.113476 5604.84 2686.49 1707.29
0.113633 5597.28 2682.17 1704.55
0.11379 5589.7 2677.85 1701.81
0.113948 5582.12 2673.52 1699.07
0.114105 5574.53 2669.2 1696.33
0.114263 5567.47 2665.17 1693.78
0.114421 5560.51 2661.22 1691.28
0.114579 5553.52 2657.28 1688.77
0.114738 5546.54 2653.33 1686.27
0.114896 5539.59 2649.38 1683.77
0.115055 5532.63 2645.43 1681.27
0.115214 5525.66 2641.48 1678.77
0.115374 5518.67 2637.53 1676.27
0.115533 5511.69 2633.58 1673.77
0.115693 5504.73 2629.64 1671.27
0.115853 5497.77 2625.69 1668.77
0.116013 5490.79 2621.74 1666.27
0.116173 5483.79 2617.79 1663.76
0.116334 5476.81 2613.84 1661.26
0.116495 5469.96 2609.96 1658.81
0.116656 5463.35 2606.24 1656.45
0.116817 5456.72 2602.51 1654.09
0.116979 5450.07 2598.78 1651.72
0.11714 5443.45 2595.05 1649.36
0.117302 5436.85 2591.32 1647
0.117465 5430.23 2587.6 1644.64
0.117627 5423.58 2583.87 1642.28
0.11779 5416.94 2580.14 1639.92
0.117953 5410.32 2576.41 1637.56
0.118116 5403.7 2572.68 1635.2
0.118279 5397.07 2568.95 1632.84
0.118442 5390.42 2565.23 1630.47
0.118606 5383.78 2561.5 1628.11
0.11877 5377.15 2557.77 1625.75
0.118934 5370.58 2554.06 1623.41
0.119099 5363.98 2550.37 1621.06
0.119264 5357.38 2546.67 1618.72
0.119428 5350.78 2542.97 1616.38
0.119594 5344.21 2539.27 1614.04
0.119759 5337.63 2535.57 1611.69
0.119924 5331.03 2531.87 1609.35
0.12009 5324.41 2528.17 1607.01
0.120256 5317.82 2524.47 1604.67
0.120423 5311.24 2520.77 1602.32
0.120589 5304.65 2517.08 1599.98
0.120756 5298.04 2513.38 1597.64
0.120923 5291.42 2509.68 1595.3
0.12109 5284.83 2505.98 1592.95
0.121257 5278.18 2502.24 1590.58
0.121425 5271.4 2498.43 1588.17
0.121593 5264.6 2494.62 1585.76
0.121761 5257.81 2490.81 1583.35
0.121929 5251.03 2487 1580.93
0.122098 5244.26 2483.19 1578.52
0.122267 5237.47 2479.38 1576.11
0.122436 5230.67 2475.57 1573.69
0.122605 5223.87 2471.76 1571.28
0.122775 5217.1 2467.95 1568.87
0.122944 5210.32 2464.14 1566.45
0.123114 5203.53 2460.33 1564.04
0.123285 5196.71 2456.52 1561.63
0.123455 5189.91 2452.71 1559.21
0.123626 5183.15 2448.9 1556.8
0.123797 5175.98 2444.86 1554.24
0.123968 5168.75 2440.79 1551.67
0.124139 5161.53 2436.73 1549.09
0.124311 5154.32 2432.66 1546.51
0.124483 5147.11 2428.59 1543.94
0.124655 5139.9 2424.53 1541.36
0.124827 5132.67 2420.46 1538.79
0.125 5125.44 2416.4 1536.21
0.125173 5118.22 2412.33 1533.64
0.125346 5111.02 2408.27 1531.06
0.125519 5103.8 2404.2 1528.49
0.125693 5096.56 2400.14 1525.91
0.125866 5089.33 2396.07 1523.34
0.12604 5082.12 2392.01 1520.76
0.126215 5074.7 2387.82 1518.1
0.126389 5066.95 2383.44 1515.33
0.126564 5059.2 2379.06 1512.56
0.126739 5051.46 2374.68 1509.78
0.126914 5043.73 2370.31 1507.01
0.12709 5036 2365.93 1504.23
0.127265 5028.26 2361.55 1501.46
0.127441 5020.51 2357.18 1498.69
0.127618 5012.76 2352.8 1495.92
0.127794 5005.04 2348.43 1493.14
0.127971 4997.31 2344.06 1490.37
0.128148 4989.55 2339.68 1487.6
0.128325 4981.79 2335.31 1484.83
0.128502 4974.05 2330.94 1482.06
0.12868 4966.35 2326.56 1479.29
0.128858 4958 2321.84 1476.29
0.129036 4949.62 2317.09 1473.28
0.129214 4941.26 2312.34 1470.27
0.129393 4932.91 2307.59 1467.26
0.129572 4924.55 2302.84 1464.25
0.129751 4916.19 2298.09 1461.24
0.129931 4907.81 2293.35 1458.23
0.13011 4899.44 2288.6 1455.22
0.13029 4891.09 2283.86 1452.22
0.13047 4882.74 2279.11 1449.21
0.130651 4874.37 2274.37 1446.2
0.130831 4865.99 2269.63 1443.19
0.131012 4857.62 2264.88 1440.19
0.131193 4849.28 2260.14 1437.18
0.131375 4840.6 2255.2 1434.05
0.131556 4831.51 2250.04 1430.78
0.131738 4822.45 2244.87 1427.5
0.13192 4813.39 2239.71 1424.23
0.132103 4804.34 2234.54 1420.95
0.132285 4795.28 2229.38 1417.68
0.132468 4786.21 2224.22 1414.41
0.132652 4777.14 2219.06 1411.13
0.132835 4768.08 2213.9 1407.86
0.133019 4759.03 2208.75 1404.59
0.133203 4749.98 2203.59 1401.32
0.133387 4740.91 2198.43 1398.05
0.133571 4731.83 2193.28 1394.79
0.133756 4722.78 2188.13 1391.52
0.133941 4713.77 2182.98 1388.25
0.134126 4703.96 2177.39 1384.71
0.134311 4694.18 2171.81 1381.17
0.134497 4684.42 2166.22 1377.62
0.134683 4674.66 2160.64 1374.08
0.134869 4664.89 2155.06 1370.54
0.135056 4655.11 2149.48 1367
0.135242 4645.33 2143.9 1363.47
0.135429 4635.57 2138.32 1359.93
0.135617 4625.81 2132.75 1356.39
0.135804 4616.05 2127.17 1352.86
0.135992 4606.28 2121.6 1349.32
0.13618 4596.5 2116.03 1345.79
0.136368 4586.73 2110.46 1342.26
0.136557 4577 2104.89 1338.72
0.136746 4566.84 2099.09 1335.04
0.136935 4556.3 2093.06 1331.22
0.137124 4545.78 2087.04 1327.4
0.137314 4535.28 2081.01 1323.57
0.137504 4524.77 2074.99 1319.75
0.137694 4514.25 2068.98 1315.94
0.137884 4503.73 2062.96 1312.12
0.138075 4493.22 2056.94 1308.3
0.138266 4482.72 2050.93 1304.49
0.138457 4472.21 2044.92 1300.67
0.138648 4461.7 2038.91 1296.86
0.13884 4451.19 2032.91 1293.05
0.139032 4440.68 2026.9 1289.24
0.139224 4430.18 2020.9 1285.43
0.139417 4419.69 2014.89 1281.62
0.139609 4408.63 2008.57 1277.61
0.139802 4397.61 2002.26 1273.61
0.139996 4386.62 1995.96 1269.6
0.140189 4375.62 1989.65 1265.6
0.140383 4364.6 1983.35 1261.6
0.140577 4353.58 1977.04 1257.6
0.140772 4342.57 1970.75 1253.61
0.140966 4331.58 1964.45 1249.61
0.141161 4320.58 1958.16 1245.61
0.141356 4309.57 1951.86 1241.62
0.141552 4298.56 1945.57 1237.63
0.141747 4287.57 1939.29 1233.64
0.141943 4276.58 1933 1229.65
0.14214 4265.6 1926.72 1225.67
0.142336 4254.44 1920.35 1221.62
0.142533 4243.17 1913.91 1217.53
0.14273 4231.92 1907.47 1213.45
0.142927 4220.67 1901.03 1209.36
0.143125 4209.42 1894.6 1205.28
0.143323 4198.16 1888.17 1201.2
0.143521 4186.9 1881.74 1197.12
0.14372 4175.66 1875.31 1193.04
0.143918 4164.42 1868.89 1188.96
0.144117 4153.18 1862.47 1184.88
0.144316 4141.93 1856.05 1180.81
0.144516 4130.68 1849.64 1176.74
0.144716 4119.46 1843.23 1172.67
0.144916 4108.23 1836.82 1168.6
0.145116 4097 1830.41 1164.54
0.145317 4085.77 1824.02 1160.48
0.145518 4074.55 1817.62 1156.42
0.145719 4063.35 1811.23 1152.36
0.145921 4052.15 1804.85 1148.31
0.146122 4040.93 1798.46 1144.25
0.146324 4029.72 1792.08 1140.2
0.146527 4018.52 1785.7 1136.15
0.146729 4007.33 1779.33 1132.11
0.146932 3996.14 1772.95 1128.06
0.147135 3984.93 1766.58 1124.02
0.147339 3973.73 1760.22 1119.97
0.147542 3962.55 1753.85 1115.93
0.147746 3951.37 1747.49 1111.9
0.147951 3940.18 1741.13 1107.86
0.148155 3929.14 1734.87 1103.88
0.14836 3918.19 1728.66 1099.94
0.148565 3907.26 1722.45 1096
0.148771 3896.33 1716.25 1092.06
0.148976 3885.39 1710.05 1088.12
0.149182 3874.44 1703.85 1084.19
0.149389 3863.51 1697.66 1080.26
0.149595 3852.59 1691.46 1076.33
0.149802 3841.68 1685.28 1072.4
0.150009 3830.75 1679.09 1068.47
0.150217 3819.81 1672.91 1064.55
0.150424 3808.9 1666.73 1060.62
0.150632 3798 1660.55 1056.7
0.15084 3787.09 1654.38 1052.78
0.151049 3776.21 1648.24 1048.89
0.151258 3765.72 1642.32 1045.12
0.151467 3755.22 1636.39 1041.36
0.151676 3744.72 1630.48 1037.61
0.151886 3734.23 1624.56 1033.85
0.152096 3723.73 1618.65 1030.1
0.152306 3713.23 1612.74 1026.34
0.152517 3702.74 1606.83 1022.59
0.152728 3692.27 1600.93 1018.85
0.152939 3681.78 1595.02 1015.1
0.153151 3671.29 1589.13 1011.35
0.153362 3660.8 1583.23 1007.61
0.153574 3650.34 1577.34 1003.87
0.153787 3639.88 1571.45 1000.13
0.153999 3629.38 1565.56 996.393
0.154212 3619.3 1559.91 992.804
0.154425 3609.41 1554.37 989.29
0.154639 3599.52 1548.84 985.778
0.154853 3589.64 1543.31 982.268
0.155067 3579.75 1537.79 978.759
0.155281 3569.86 1532.26 975.252
0.155496 3559.98 1526.74 971.747
0.155711 3550.11 1521.22 968.244
0.155926 3540.24 1515.71 964.742
0.156142 3530.36 1510.2 961.243
0.156358 3520.48 1504.69 957.744
0.156574 3510.62 1499.18 954.248
0.15679 3500.77 1493.68 950.754
0.157007 3490.91 1488.17 947.261
0.157224 3481.14 1482.76 943.822
0.157442 3472.04 1477.69 940.607
0.157659 3462.9 1472.63 937.393
0.157877 3453.75 1467.57 934.182
0.158096 3444.62 1462.52 930.971
0.158314 3435.48 1457.46 927.763
0.158533 3426.35 1452.41 924.556
0.158752 3417.23 1447.36 921.35
0.158972 3408.11 1442.31 918.146
0.159192 3398.98 1437.27 914.944
0.159412 3389.85 1432.23 911.743
0.159632 3380.73 1427.19 908.544
0.159853 3371.63 1422.15 905.347
0.160074 3362.53 1417.12 902.151
0.160295 3353.37 1412.09 898.957
0.160517 3344.86 1407.41 895.986
0.160739 3336.58 1402.87 893.104
0.160961 3328.27 1398.33 890.224
0.161184 3319.97 1393.79 887.346
0.161406 3311.68 1389.26 884.468
0.16163 3303.39 1384.73 881.592
0.161853 3295.1 1380.2 878.718
0.162077 3286.82 1375.68 875.845
0.162301 3278.54 1371.15 872.973
0.162525 3270.25 1366.63 870.103
0.16275 3261.96 1362.11 867.234
0.162975 3253.69 1357.59 864.367
0.1632 3245.44 1353.08 861.501
0.163426 3237.15 1348.57 858.636
0.163652 3229.04 1344.18 855.854
0.163878 3221.72 1340.21 853.331
0.164105 3214.33 1336.23 850.809
0.164332 3206.93 1332.26 848.288
0.164559 3199.55 1328.29 845.769
0.164787 3192.18 1324.32 843.25
0.165014 3184.81 1320.35 840.733
0.165243 3177.44 1316.39 838.217
0.165471 3170.07 1312.43 835.702
0.1657 3162.69 1308.46 833.188
0.165929 3155.31 1304.5 830.675
0.166158 3147.95 1300.55 828.164
0.166388 3140.6 1296.59 825.654
0.166618 3133.25 1292.64 823.145
0.166848 3125.82 1288.69 820.637
0.167079 3119.25 1285.18 818.414
0.16731 3112.89 1281.82 816.281
0.167542 3106.48 1278.46 814.148
0.167773 3100.09 1275.1 812.016
