# k[h/Mpc] P_tt P_tl P_ll
0.103729 19977.8 6083.31 3463.72
0.103873 19949.3 6069.87 3456.08
0.104016 19921.2 6056.43 3448.44
0.10416 19893.3 6042.99 3440.81
0.104304 19865.3 6029.56 3433.17
0.104448 19836.8 6016.12 3425.54
0.104593 19808.4 6002.69 3417.9
0.104737 19780.3 5989.26 3410.27
0.104882 19752.4 5975.83 3402.64
0.105027 19724.3 5962.41 3395.01
0.105172 19695.8 5948.99 3387.38
0.105318 19667.3 5935.56 3379.75
0.105464 19641 5923.09 3372.66
0.105609 19615.6 5911.05 3365.82
0.105755 19589.8 5899.01 3358.98
0.105902 19563.7 5886.96 3352.13
0.106048 19537.9 5874.92 3345.29
0.106195 19512.4 5862.89 3338.45
0.106341 19486.8 5850.85 3331.61
0.106489 19460.9 5838.81 3324.77
0.106636 19434.9 5826.78 3317.93
0.106783 19409.1 5814.75 3311.1
0.106931 19383.5 5802.72 3304.26
0.107079 19357.9 5790.69 3297.42
0.107227 19332 5778.66 3290.59
0.107375 19305.9 5766.63 3283.75
0.107523 19280.5 5754.86 3277.07
0.107672 19257.3 5744.03 3270.91
0.107821 19233.7 5733.2 3264.76
0.10797 19209.8 5722.38 3258.61
0.108119 19185.9 5711.55 3252.46
0.108269 19162.4 5700.73 3246.31
0.108419 19139 5689.9 3240.16
0.108568 19115.3 5679.08 3234.01
0.108719 19091.4 5668.25 3227.86
0.108869 19067.6 5657.43 3221.71
0.109019 19044.1 5646.61 3215.57
0.10917 19020.6 5635.79 3209.42
0.109321 18996.9 5624.98 3203.27
0.109472 18972.9 5614.16 3197.13
0.109624 18949 5603.34 3190.98
0.109775 18927.2 5593.39 3185.33
0.109927 18905.8 5583.74 3179.85
0.110079 18884 5574.09 3174.36
0.110231 18862.1 5564.43 3168.88
0.110384 18840.5 5554.78 3163.4
0.110536 18819.1 5545.14 3157.92
0.110689 18797.5 5535.49 3152.44
0.110842 18775.7 5525.84 3146.96
0.110995 18753.8 5516.19 3141.48
0.111149 18732.3 5506.54 3136
0.111302 18710.8 5496.9 3130.52
0.111456 18689.2 5487.25 3125.04
0.11161 18667.3 5477.61 3119.57
0.111765 18645.5 5467.96 3114.09
0.111919 18624.3 5458.58 3108.76
0.112074 18604.8 5449.93 3103.85
0.112229 18584.8 5441.29 3098.94
0.112384 18564.6 5432.64 3094.03
0.11254 18544.6 5423.99 3089.12
0.112695 18524.9 5415.34 3084.21
0.112851 18505.2 5406.69 3079.3
0.113007 18485.1 5398.04 3074.38
0.113163 18465 5389.4 3069.47
0.11332 18445 5380.75 3064.56
0.113476 18425.3 5372.1 3059.65
0.113633 18405.5 5363.46 3054.74
0.11379 18385.4 5354.81 3049.84
0.113948 18365.2 5346.16 3044.93
0.114105 18345.2 5337.52 3040.02
0.114263 18326.6 5329.47 3035.44
0.114421 18308.1 5321.57 3030.96
0.114579 18289.2 5313.68 3026.48
0.114738 18270.4 5305.78 3022
0.114896 18251.9 5297.88 3017.52
0.115055 18233.4 5289.99 3013.03
0.115214 18214.8 5282.09 3008.55
0.115374 18195.9 5274.2 3004.07
0.115533 18177.1 5266.3 2999.59
0.115693 18158.6 5258.41 2995.11
0.115853 18140.1 5250.51 2990.62
0.116013 18121.4 5242.62 2986.14
0.116173 18102.5 5234.72 2981.66
0.116334 18083.7 5226.82 2977.18
0.116495 18065.4 5219.07 2972.77
0.116656 18047.7 5211.61 2968.54
0.116817 18029.7 5204.16 2964.31
0.116979 18011.5 5196.71 2960.08
0.11714 17993.6 5189.25 2955.85
0.117302 17975.9 5181.8 2951.62
0.117465 17958 5174.34 2947.39
0.117627 17939.9 5166.89 2943.16
0.11779 17921.8 5159.43 2938.93
0.117953 17903.9 5151.97 2934.69
0.118116 17886.2 5144.52 2930.46
0.118279 17868.2 5137.06 2926.23
0.118442 17850 5129.61 2922
0.118606 17831.9 5122.15 2917.77
0.11877 17814.1 5114.69 2913.53
0.118934 17796.3 5107.29 2909.33
0.119099 17778.4 5099.89 2905.13
0.119264 17760.3 5092.5 2900.94
0.119428 17742.3 5085.1 2896.74
0.119594 17724.6 5077.7 2892.54
0.119759 17706.8 5070.31 2888.34
0.119924 17688.8 5062.91 2884.15
0.12009 17670.7 5055.51 2879.95
0.120256 17652.7 5048.12 2875.75
0.120423 17635 5040.72 2871.55
0.120589 17617.2 5033.32 2867.35
0.120756 17599.1 5025.92 2863.15
0.120923 17580.9 5018.53 2858.96
0.12109 17563 5011.13 2854.76
0.121257 17545.1 5003.65 2850.51
0.121425 17526.7 4996.03 2846.19
0.121593 17508.2 4988.41 2841.86
0.121761 17489.7 4980.8 2837.54
0.121929 17471.4 4973.18 2833.21
0.122098 17453.1 4965.56 2828.89
0.122267 17434.7 4957.94 2824.57
0.122436 17416.1 4950.32 2820.24
0.122605 17397.6 4942.7 2815.92
0.122775 17379.3 4935.08 2811.59
0.122944 17361 4927.46 2807.27
0.123114 17342.6 4919.85 2802.94
0.123285 17323.9 4912.23 2798.62
0.123455 17305.4 4904.61 2794.29
0.123626 17287.2 4896.99 2789.97
0.123797 17267.9 4888.92 2785.39
0.123968 17248.4 4880.78 2780.77
0.124139 17228.9 4872.65 2776.15
0.124311 17209.5 4864.52 2771.53
0.124483 17190.2 4856.39 2766.92
0.124655 17170.8 4848.26 2762.3
0.124827 17151.3 4840.13 2757.69
0.125 17131.7 4832 2753.07
0.125173 17112.3 4823.87 2748.45
0.125346 17093 4815.74 2743.84
0.125519 17073.6 4807.61 2739.22
0.125693 17054 4799.49 2734.61
0.125866 17034.4 4791.36 2730
0.12604 17015.1 4783.23 2725.38
0.126215 16995.3 4774.85 2720.62
0.126389 16974.6 4766.09 2715.65
0.126564 16953.8 4757.34 2710.68
0.126739 16933.1 4748.58 2705.7
0.126914 16912.6 4739.83 2700.73
0.12709 16892.1 4731.08 2695.76
0.127265 16871.4 4722.33 2690.79
0.127441 16850.5 4713.58 2685.82
0.127618 16829.9 4704.83 2680.86
0.127794 16809.3 4696.08 2675.89
0.127971 16788.8 4687.34 2670.92
0.128148 16768 4678.59 2665.95
0.128325 16747.1 4669.85 2660.99
0.128502 16726.5 4661.1 2656.02
0.12868 16706.1 4652.36 2651.06
0.128858 16684 4642.91 2645.69
0.129036 16661.8 4633.41 2640.29
0.129214 16639.6 4623.91 2634.89
0.129393 16617.6 4614.42 2629.5
0.129572 16595.6 4604.92 2624.11
0.129751 16573.5 4595.43 2618.71
0.129931 16551.3 4585.94 2613.32
0.13011 16529.1 4576.45 2607.93
0.13029 16507.1 4566.96 2602.54
0.13047 16485.1 4557.47 2597.15
0.130651 16463 4547.99 2591.76
0.130831 16440.7 4538.5 2586.37
0.131012 16418.5 4529.02 2580.99
0.131193 16396.5 4519.54 2575.6
0.131375 16373.8 4509.67 2569.99
0.131556 16349.9 4499.33 2564.12
0.131738 16326.1 4489 2558.25
0.13192 16302.4 4478.68 2552.38
0.132103 16278.9 4468.35 2546.51
0.132285 16255.2 4458.03 2540.65
0.132468 16231.4 4447.71 2534.78
0.132652 16207.5 4437.39 2528.92
0.132835 16183.9 4427.08 2523.05
0.133019 16160.3 4416.76 2517.19
0.133203 16136.6 4406.45 2511.33
0.133387 16112.7 4396.14 2505.48
0.133571 16088.8 4385.84 2499.62
0.133756 16065.2 4375.53 2493.76
0.133941 16041.8 4365.23 2487.91
0.134126 16016.2 4354.07 2481.56
0.134311 15990.7 4342.9 2475.21
0.134497 15965.4 4331.73 2468.86
0.134683 15940.2 4320.57 2462.52
0.134869 15914.9 4309.4 2456.17
0.135056 15889.5 4298.25 2449.83
0.135242 15864 4287.09 2443.49
0.135429 15838.6 4275.94 2437.15
0.135617 15813.4 4264.79 2430.81
0.135804 15788.1 4253.64 2424.48
0.135992 15762.6 4242.5 2418.14
0.13618 15737.2 4231.36 2411.81
0.136368 15711.8 4220.22 2405.48
0.136557 15686.6 4209.09 2399.15
0.136746 15660.4 4197.49 2392.55
0.136935 15633.1 4185.43 2385.7
0.137124 15606 4173.39 2378.85
0.137314 15579.1 4161.34 2372
0.137504 15552.1 4149.31 2365.15
0.137694 15525 4137.27 2358.31
0.137884 15497.8 4125.24 2351.47
0.138075 15470.7 4113.21 2344.63
0.138266 15443.7 4101.19 2337.79
0.138457 15416.7 4089.17 2330.96
0.138648 15389.6 4077.15 2324.13
0.13884 15362.4 4065.14 2317.3
0.139032 15335.3 4053.14 2310.47
0.139224 15308.3 4041.13 2303.65
0.139417 15281.4 4029.11 2296.81
0.139609 15252.9 4016.49 2289.63
0.139802 15224.6 4003.87 2282.45
0.139996 15196.5 3991.25 2275.28
0.140189 15168.3 3978.64 2268.11
0.140383 15140.1 3966.04 2260.94
0.140577 15111.7 3953.44 2253.77
0.140772 15083.5 3940.84 2246.61
0.140966 15055.3 3928.25 2239.45
0.141161 15027.2 3915.67 2232.29
0.141356 14998.9 3903.09 2225.13
0.141552 14970.6 3890.51 2217.98
0.141747 14942.3 3877.94 2210.83
0.141943 14914.1 3865.37 2203.68
0.14214 14886 3852.81 2196.54
0.142336 14857.4 3840.07 2189.29
0.142533 14828.4 3827.19 2181.96
0.14273 14799.6 3814.31 2174.64
0.142927 14770.9 3801.44 2167.32
0.143125 14742.1 3788.58 2160
0.143323 14713.2 3775.72 2152.68
0.143521 14684.2 3762.86 2145.37
0.14372 14655.5 3750.01 2138.06
0.143918 14626.7 3737.17 2130.75
0.144117 14597.9 3724.33 2123.45
0.144316 14569 3711.5 2116.15
0.144516 14540.1 3698.67 2108.85
0.144716 14511.3 3685.85 2101.56
0.144916 14482.6 3673.03 2094.27
0.145116 14453.8 3660.22 2086.98
0.145317 14424.9 3647.44 2079.71
0.145518 14396 3634.65 2072.43
0.145719 14367.3 3621.87 2065.17
0.145921 14338.6 3609.1 2057.9
0.146122 14309.8 3596.33 2050.64
0.146324 14280.9 3583.57 2043.38
0.146527 14252.1 3570.82 2036.12
0.146729 14223.4 3558.07 2028.87
0.146932 14194.7 3545.32 2021.62
0.147135 14165.9 3532.59 2014.37
0.147339 14137 3519.85 2007.12
0.147542 14108.2 3507.13 1999.88
0.147746 14079.6 3494.41 1992.65
0.147951 14050.8 3481.69 1985.41
0.148155 14022.3 3469.16 1978.28
0.14836 13994 3456.75 1971.22
0.148565 13965.8 3444.34 1964.16
0.148771 13937.7 3431.93 1957.1
0.148976 13909.4 3419.53 1950.05
0.149182 13881.1 3407.14 1943
0.149389 13852.8 3394.75 1935.95
0.149595 13824.7 3382.37 1928.9
0.149802 13796.5 3370 1921.86
0.150009 13768.3 3357.63 1914.82
0.150217 13739.9 3345.26 1907.79
0.150424 13711.7 3332.91 1900.76
0.150632 13683.6 3320.56 1893.73
0.15084 13655.4 3308.21 1886.71
0.151049 13627.2 3295.94 1879.72
0.151258 13599.9 3284.09 1872.98
0.151467 13572.6 3272.25 1866.25
0.151676 13545.3 3260.41 1859.51
0.151886 13518.1 3248.58 1852.78
0.152096 13490.7 3236.76 1846.05
0.152306 13463.3 3224.94 1839.33
0.152517 13436 3213.13 1832.61
0.152728 13408.9 3201.32 1825.89
0.152939 13381.6 3189.52 1819.18
0.153151 13354.2 3177.73 1812.46
0.153362 13326.8 3165.94 1805.76
0.153574 13299.6 3154.16 1799.05
0.153787 13272.5 3142.38 1792.35
0.153999 13245 3130.61 1785.65
0.154212 13218.6 3119.3 1779.22
0.154425 13192.6 3108.24 1772.92
0.154639 13166.6 3097.17 1766.63
0.154853 13140.7 3086.12 1760.34
0.155067 13114.6 3075.07 1754.05
0.155281 13088.6 3064.02 1747.77
0.155496 13062.6 3052.98 1741.48
0.155711 13036.6 3041.95 1735.21
0.155926 13010.7 3030.92 1728.93
0.156142 12984.7 3019.89 1722.66
0.156358 12958.6 3008.88 1716.39
0.156574 12932.6 2997.87 1710.12
0.15679 12906.8 2986.86 1703.86
0.157007 12880.8 2975.86 1697.6
0.157224 12854.9 2965.03 1691.44
0.157442 12830.7 2954.9 1685.68
0.157659 12806.3 2944.78 1679.92
0.157877 12782 2934.66 1674.16
0.158096 12757.6 2924.55 1668.41
0.158314 12733.2 2914.44 1662.66
0.158533 12708.8 2904.34 1656.91
0.158752 12684.4 2894.24 1651.17
0.158972 12660.2 2884.15 1645.43
0.159192 12635.8 2874.06 1639.69
0.159412 12611.3 2863.98 1633.95
0.159632 12586.9 2853.91 1628.22
0.159853 12562.7 2843.84 1622.49
0.160074 12538.4 2833.77 1616.76
0.160295 12513.8 2823.71 1611.04
0.160517 12490.8 2814.35 1605.71
0.160739 12468.4 2805.27 1600.55
0.160961 12445.8 2796.2 1595.39
0.161184 12423.3 2787.13 1590.23
0.161406 12400.7 2778.06 1585.07
0.16163 12378.1 2769 1579.92
0.161853 12355.6 2759.95 1574.76
0.162077 12333.1 2750.9 1569.62
0.162301 12310.6 2741.85 1564.47
0.162525 12288 2732.81 1559.33
0.16275 12265.4 2723.77 1554.18
0.162975 12242.9 2714.74 1549.05
0.1632 12220.5 2705.71 1543.91
0.163426 12197.9 2696.69 1538.78
0.163652 12175.6 2687.92 1533.79
0.163878 12155.3 2679.97 1529.27
0.164105 12134.8 2672.02 1524.75
0.164332 12114.2 2664.08 1520.23
0.164559 12093.6 2656.14 1515.72
0.164787 12073 2648.2 1511.2
0.165014 12052.5 2640.27 1506.69
0.165243 12032 2632.34 1502.18
0.165471 12011.5 2624.42 1497.68
0.1657 11990.9 2616.5 1493.17
0.165929 11970.2 2608.58 1488.67
0.166158 11949.7 2600.67 1484.17
0.166388 11929.3 2592.76 1479.67
0.166618 11908.8 2584.85 1475.17
0.166848 11887.9 2576.95 1470.68
0.167079 11869.2 2569.94 1466.69
0.16731 11851 2563.22 1462.87
0.167542 11832.5 2556.49 1459.05
0.167773 11814.1 2549.77 1455.23
0.168005 11795.7 2543.05 1451.41
0.168237 11777.4 2536.34 1447.59
0.16847 11759 2529.62 1443.78
0.168703 11740.7 2522.91 1439.96
0.168936 11722.3 2516.21 1436.15
0.16917 11703.9 2509.5 1432.34
0.169404 11685.5 2502.8 1428.53
0.169638 11667.2 2496.1 1424.72
0.169872 11648.9 2489.4 1420.91
0.170107 11630.4 2482.71 1417.11
0.170343 11612.3 2476.28 1413.45
0.170578 11595.9 2470.49 1410.16
0.170814 11579.2 2464.71 1406.88
0.17105 11562.4 2458.92 1403.59
0.171287 11545.7 2453.14 1400.31
0.171523 11529 2447.36 1397.02
0.171761 11512.3 2441.58 1393.74
0.171998 11495.6 2435.81 1390.46
0.172236 11478.9 2430.03 1387.18
0.172474 11462.2 2424.26 1383.9
0.172712 11445.4 2418.49 1380.62
0.172951 11428.8 2412.72 1377.34
0.17319 11412.1 2406.96 1374.06
0.17343 11395.4 2401.19 1370.79
0.17367 11378.4 2395.43 1367.52
0.17391 11362.8 2390.15 1364.52
0.17415 11347.3 2384.99 1361.58
0.174391 11331.6 2379.82 1358.65
0.174632 11315.9 2374.66 1355.72
0.174874 11300.3 2369.5 1352.79
0.175115 11284.7 2364.34 1349.86
0.175358 11269.1 2359.18 1346.93
0.1756 11253.5 2354.02 1344
0.175843 11237.8 2348.86 1341.07
0.176086 11222.2 2343.71 1338.14
0.176329 11206.6 2338.56 1335.22
0.176573 11191 2333.4 1332.29
0.176817 11175.3 2328.25 1329.36
0.177062 11159.6 2323.1 1326.44
0.177307 11144.1 2318.05 1323.57
0.177552 11129.1 2313.17 1320.8
0.177797 11113.9 2308.3 1318.03
0.178043 11098.7 2303.43 1315.27
0.178289 11083.6 2298.56 1312.5
0.178536 11068.5 2293.69 1309.74
0.178783 11053.4 2288.82 1306.97
0.17903 11038.2 2283.95 1304.21
0.179277 11023 2279.08 1301.45
0.179525 11007.8 2274.22 1298.68
0.179773 10992.7 2269.35 1295.92
0.180022 10977.6 2264.49 1293.16
0.180271 10962.4 2259.63 1290.4
0.18052 10947.2 2254.77 1287.64
0.18077 10932 2249.91 1284.88
0.18102 10916.9 2245.07 1282.13
0.18127 10901.8 2240.22 1279.38
0.181521 10886.6 2235.38 1276.63
0.181772 10871.4 2230.54 1273.88
0.182023 10856.3 2225.71 1271.14
0.182275 10841.2 2220.87 1268.39
0.182527 10826 2216.03 1265.64
0.182779 10810.8 2211.2 1262.9
0.183032 10795.6 2206.37 1260.16
0.183285 10780.5 2201.54 1257.41
0.183538 10765.3 2196.71 1254.67
0.183792 10750.1 2191.88 1251.93
0.184046 10734.9 2187.05 1249.19
0.184301 10719.8 2182.23 1246.45
0.184555 10704.5 2177.3 1243.65
0.184811 10688.7 2172.22 1240.76
0.185066 10673.1 2167.14 1237.87
0.185322 10657.4 2162.06 1234.99
0.185578 10641.7 2156.98 1232.11
0.185835 10626 2151.91 1229.22
0.186092 10610.4 2146.83 1226.34
0.186349 10594.7 2141.76 1223.46
0.186607 10578.9 2136.69 1220.58
0.186865 10563.3 2131.62 1217.7
0.187123 10547.6 2126.56 1214.82
0.187382 10531.9 2121.49 1211.95
0.187641 10516.2 2116.43 1209.07
0.1879 10500.4 2111.37 1206.19
0.18816 10484.9 2106.31 1203.32
0.18842 10468.5 2100.95 1200.28
0.188681 10452.2 2095.57 1197.21
0.188942 10435.9 2090.19 1194.16
0.189203 10419.6 2084.81 1191.1
0.189464 10403.2 2079.43 1188.04
0.189726 10386.9 2074.05 1184.99
0.189989 10370.6 2068.68 1181.93
0.190251 10354.2 2063.31 1178.88
0.190514 10337.9 2057.94 1175.83
0.190778 10321.6 2052.58 1172.78
0.191042 10305.3 2047.22 1169.73
0.191306 10288.9 2041.86 1166.69
0.19157 10272.5 2036.5 1163.64
0.191835 10256.3 2031.14 1160.6
0.1921 10239.7 2025.63 1157.46
0.192366 10222.5 2019.91 1154.21
0.192632 10205.5 2014.19 1150.96
0.192898 10188.5 2008.48 1147.71
0.193165 10171.4 2002.77 1144.46
0.193432 10154.4 1997.06 1141.22
0.1937 10137.4 1991.36 1137.98
0.193967 10120.3 1985.66 1134.73
0.194236 10103.3 1979.96 1131.49
0.194504 10086.2 1974.27 1128.26
0.194773 10069.3 1968.58 1125.02
0.195042 10052.2 1962.89 1121.79
0.195312 10035.1 1957.2 1118.55
0.195582 10018 1951.52 1115.32
0.195853 10001.2 1945.84 1112.09
0.196123 9983.25 1939.79 1108.65
0.196394 9965.46 1933.73 1105.2
0.196666 9947.74 1927.66 1101.75
0.196938 9929.96 1921.61 1098.3
0.19721 9912.16 1915.55 1094.86
0.197483 9894.37 1909.5 1091.42
0.197756 9876.59 1903.46 1087.98
0.198029 9858.8 1897.42 1084.54
0.198303 9841.02 1891.38 1081.11
0.198577 9823.27 1885.35 1077.68
0.198852 9805.51 1879.32 1074.24
0.199127 9787.69 1873.29 1070.82
0.199402 9769.87 1867.27 1067.39
0.199678 9752.22 1861.26 1063.97
0.199954 9734.09 1855.05 1060.44
0.20023 9715.45 1848.65 1056.79
0.200507 9696.98 1842.26 1053.15
0.200785 9678.51 1835.87 1049.52
0.201062 9659.99 1829.48 1045.88
0.20134 9641.47 1823.1 1042.25
0.201619 9622.96 1816.72 1038.62
0.201897 9604.46 1810.35 1035
0.202176 9585.96 1803.99 1031.37
0.202456 9567.48 1797.63 1027.75
0.202736 9549.01 1791.27 1024.13
0.203016 9530.5 1784.92 1020.52
0.203297 9511.95 1778.57 1016.9
0.203578 9493.46 1772.23 1013.29
0.203859 9475.23 1765.89 1009.68
0.204141 9455.72 1759.18 1005.86
0.204424 9436.54 1752.47 1002.04
0.204706 9417.44 1745.76 998.224
0.204989 9398.26 1739.07 994.411
0.205273 9379.01 1732.38 990.6
0.205557 9359.77 1725.69 986.793
0.205841 9340.61 1719.01 982.989
0.206125 9321.47 1712.34 979.188
0.20641 9302.29 1705.67 975.391
0.206696 9283.09 1699.01 971.596
0.206982 9263.9 1692.35 967.805
0.207268 9244.74 1685.7 964.018
0.207554 9225.6 1679.06 960.233
0.207841 9206.48 1672.42 956.452
0.208129 9187.15 1665.71 952.634
0.208416 9167.69 1658.96 948.785
0.208705 9148.35 1652.21 944.939
0.208993 9129.01 1645.46 941.097
0.209282 9109.61 1638.72 937.259
0.209571 9090.17 1631.99 933.424
0.209861 9070.79 1625.26 929.592
0.210151 9051.47 1618.54 925.764
0.210442 9032.14 1611.83 921.94
0.210733 9012.75 1605.12 918.119
0.211024 8993.34 1598.42 914.301
0.211316 8974.01 1591.73 910.488
0.211608 8954.74 1585.04 906.677
0.211901 8935.42 1578.36 902.871
0.212194 8915.99 1571.69 899.073
0.212487 8896.96 1565.15 895.345
0.212781 8877.89 1558.62 891.621
0.213075 8858.83 1552.08 887.9
0.21337 8839.78 1545.56 884.183
0.213665 8820.69 1539.04 880.47
0.21396 8801.6 1532.53 876.76
0.214256 8782.58 1526.03 873.054
0.214552 8763.59 1519.53 869.352
0.214849 8744.55 1513.04 865.653
0.215146 8725.45 1506.55 861.957
0.215443 8706.39 1500.08 858.266
0.215741 8687.46 1493.6 854.578
0.21604 8668.53 1487.14 850.894
0.216338 8649.35 1480.68 847.213
0.216637 8630.79 1474.45 843.662
0.216937 8612.61 1468.37 840.202
0.217237 8594.32 1462.31 836.745
0.217537 8576.05 1456.25 833.292
0.217838 8557.79 1450.19 829.842
0.218139 8539.52 1444.14 826.395
0.218441 8521.27 1438.1 822.952
0.218743 8503.07 1432.06 819.513
0.219045 8484.88 1426.03 816.076
0.219348 8466.6 1420.01 812.644
0.219652 8448.3 1413.99 809.214
0.219955 8430.12 1407.98 805.789
0.220259 8412.08 1401.97 802.366
0.220564 8393.86 1395.98 798.948
0.220869 8375.39 1390.05 795.57
0.221174 8358.74 1384.64 792.489
0.22148 8341.64 1379.24 789.41
0.221786 8324.47 1373.84 786.335
0.222093 8307.41 1368.44 783.263
0.2224 8290.41 1363.06 780.193
0.222707 8273.38 1357.67 777.127
0.223015 8256.33 1352.3 774.063
0.223324 8239.31 1346.92 771.003
0.223633 8222.28 1341.56 767.945
0.223942 8205.21 1336.2 764.891
0.224251 8188.18 1330.84 761.84
0.224561 8171.28 1325.49 758.792
0.224872 8154.37 1320.15 755.747
0.225183 8137.01 1314.81 752.705
0.225494 8121.03 1309.9 749.91
0.225806 8105.53 1305.24 747.257
0.226118 8089.7 1300.59 744.606
0.226431 8073.94 1295.93 741.957
0.226744 8058.34 1291.29 739.311
0.227057 8042.73 1286.65 736.667
0.227371 8027.04 1282.01 734.025
0.227686 8011.35 1277.37 731.386
0.228 7995.71 1272.74 728.75
0.228316 7980.06 1268.12 726.116
0.228631 7964.38 1263.5 723.484
0.228948 7948.76 1258.88 720.855
0.229264 7933.22 1254.27 718.229
0.229581 7917.54 1249.66 715.604
0.229899 7901.77 1245.15 713.036
0.230216 7887.71 1241.12 710.739
0.230535 7873.1 1237.08 708.444
0.230853 7858.4 1233.06 706.151
0.231173 7843.9 1229.03 703.86
0.231492 7829.51 1225.01 701.57
0.231812 7815.03 1220.99 699.283
0.232133 7800.46 1216.97 696.998
0.232454 7785.91 1212.96 694.714
0.232775 7771.44 1208.96 692.433
0.233097 7756.98 1204.95 690.153
0.233419 7742.48 1200.95 687.876
0.233742 7728 1196.95 685.6
0.234065 7713.53 1192.96 683.327
0.234389 7698.87 1188.97 681.055
0.234713 7685.04 1185.22 678.92
0.235037 7671.3 1181.57 676.846
0.235362 7657.35 1177.93 674.774
0.235688 7643.49 1174.29 672.704
0.236014 7629.78 1170.66 670.635
0.23634 7616.05 1167.02 668.568
0.236667 7602.21 1163.39 666.503
0.236994 7588.34 1159.77 664.439
0.237322 7574.55 1156.14 662.377
0.23765 7560.83 1152.52 660.316
0.237978 7547.06 1148.9 658.258
0.238308 7533.24 1145.29 656.201
0.238637 7519.43 1141.68 654.145
0.238967 7505.65 1138.07 652.092
0.239297 7491.92 1134.49 650.058
0.239628 7478.57 1131.04 648.092
0.23996 7465.01 1127.59 646.128
0.240291 7451.45 1124.14 644.165
0.240624 7438.01 1120.69 642.204
0.240956 7424.62 1117.25 640.244
0.241289 7411.15 1113.81 638.286
0.241623 7397.61 1110.37 636.33
0.241957 7384.1 1106.93 634.375
0.242292 7370.7 1103.5 632.422
0.242627 7357.3 1100.07 630.47
0.242962 7343.81 1096.64 628.52
0.243298 7330.28 1093.22 626.572
0.243634 7316.81 1089.8 624.625
0.243971 7303.44 1086.38 622.68
0.244309 7289.98 1082.95 620.725
0.244646 7276.43 1079.5 618.766
0.244985 7262.88 1076.07 616.81
0.245323 7249.39 1072.63 614.855
0.245663 7235.95 1069.2 612.902
0.246002 7222.48 1065.77 610.951
0.246342 7208.94 1062.35 609.001
0.246683 7195.4 1058.93 607.053
0.247024 7181.94 1055.51 605.107
0.247366 7168.53 1052.09 603.163
0.247708 7155.07 1048.68 601.22
0.24805 7141.52 1045.27 599.279
0.248393 7127.98 1041.86 597.34
0.248737 7114.58 1038.46 595.403
0.24908 7101.16 1035.02 593.444
0.249425 7087.25 1031.47 591.424
0.24977 7073.46 1027.93 589.405
0.250115 7059.74 1024.39 587.389
0.250461 7046.03 1020.85 585.375
0.250807 7032.28 1017.32 583.362
0.251154 7018.5 1013.79 581.352
0.251501 7004.71 1010.26 579.344
0.251849 6990.99 1006.74 577.337
0.252197 6977.3 1003.22 575.333
0.252546 6963.59 999.703 573.331
0.252895 6949.81 996.192 571.331
0.253245 6936.02 992.684 569.333
0.253595 6922.31 989.18 567.337
0.253945 6908.77 985.68 565.343
0.254297 6894.69 982.065 563.283
0.254648 6880.61 978.424 561.208
0.255 6866.65 974.786 559.135
0.255353 6852.7 971.152 557.065
0.255706 6838.71 967.523 554.997
0.256059 6824.67 963.898 552.931
0.256414 6810.65 960.277 550.867
0.256768 6796.69 956.66 548.806
0.257123 6782.75 953.048 546.747
0.257479 6768.79 949.439 544.691
0.257835 6754.78 945.835 542.637
0.258191 6740.79 942.236 540.585
0.258548 6726.83 938.64 538.536
0.258906 6712.94 935.049 536.489
0.259263 6698.97 931.439 534.431
0.259622 6684.76 927.781 532.345
0.259981 6670.68 924.127 530.263
0.26034 6656.65 920.479 528.182
0.2607 6642.6 916.834 526.105
0.261061 6628.49 913.195 524.03
0.261422 6614.37 909.56 521.957
0.261783 6600.31 905.929 519.887
0.262145 6586.3 902.304 517.82
0.262508 6572.26 898.682 515.755
0.262871 6558.18 895.066 513.693
0.263234 6544.1 891.454 511.633
0.263598 6530.08 887.847 509.576
0.263962 6516.09 884.245 507.522
0.264327 6502.09 880.647 505.471
0.264693 6487.98 877.038 503.412
0.265059 6473.89 873.431 501.355
0.265425 6459.89 869.829 499.3
0.265792 6445.89 866.231 497.249
0.26616 6431.84 862.639 495.199
0.266528 6417.77 859.051 493.153
0.266896 6403.73 855.468 491.109
0.267265 6389.76 851.89 489.068
0.267635 6375.79 848.317 487.03
0.268005 6361.76 844.749 484.995
0.268376 6347.71 841.186 482.962
0.268747 6333.73 837.628 480.932
0.269118 6319.8 834.075 478.905
0.26949 6305.83 830.526 476.881
0.269863 6291.84 826.999 474.869
0.270236 6277.97 823.505 472.875
0.27061 6264.1 820.016 470.885
0.270984 6250.28 816.532 468.897
0.271358 6236.44 813.053 466.912
0.271734 6222.56 809.579 464.93
0.272109 6208.68 806.11 462.95
0.272486 6194.87 802.645 460.974
0.272862 6181.1 799.186 459
0.27324 6167.27 795.732 457.029
0.273617 6153.4 792.283 455.061
0.273996 6139.58 788.839 453.095
0.274375 6125.84 785.4 451.133
0.274754 6112.1 781.967 449.173
0.275134 6098.19 778.538 447.217
0.275514 6084.63 775.19 445.306
0.275895 6071.03 771.856 443.403
0.276277 6057.44 768.527 441.503
0.276659 6043.88 765.202 439.606
0.277041 6030.3 761.883 437.712
0.277424 6016.7 758.569 435.821
0.277808 6003.13 755.26 433.932
0.278192 5989.61 751.956 432.046
0.278577 5976.09 748.656 430.163
0.278962 5962.52 745.362 428.283
0.279347 5948.94 742.073 426.405
0.279734 5935.44 738.789 424.531
