# k[h/Mpc] P_tt P_tl P_ll
0.0481136 14588.2 7495.02 4357.04
0.0481802 14571 7485.4 4351.45
0.0482468 14553.6 7475.79 4345.86
0.0483135 14537 7466.31 4340.35
0.0483803 14521.8 7457.34 4335.14
0.0484472 14506.7 7448.37 4329.93
0.0485142 14491.2 7439.4 4324.72
0.0485812 14475.3 7430.43 4319.51
0.0486484 14459.2 7421.46 4314.3
0.0487157 14443.3 7412.49 4309.09
0.048783 14427.6 7403.52 4303.88
0.0488505 14412 7394.55 4298.67
0.048918 14396.6 7385.58 4293.46
0.0489857 14381.4 7376.61 4288.25
0.0490534 14366 7367.64 4283.04
0.0491212 14350 7358.67 4277.82
0.0491891 14333.7 7349.69 4272.61
0.0492571 14317.6 7340.72 4267.4
0.0493253 14302.8 7332.16 4262.43
0.0493935 14288.7 7323.75 4257.54
0.0494617 14274.4 7315.33 4252.65
0.0495301 14259.7 7306.92 4247.77
0.0495986 14244.7 7298.5 4242.88
0.0496672 14229.7 7290.09 4237.99
0.0497359 14214.9 7281.67 4233.1
0.0498046 14200.1 7273.25 4228.21
0.0498735 14185.4 7264.84 4223.32
0.0499425 14171 7256.42 4218.43
0.0500115 14156.6 7248.01 4213.54
0.0500807 14142 7239.59 4208.66
0.0501499 14126.9 7231.17 4203.77
0.0502192 14111.7 7222.76 4198.88
0.0502887 14097.1 7214.48 4194.07
0.0503582 14083.7 7206.59 4189.49
0.0504278 14070.3 7198.7 4184.91
0.0504976 14056.6 7190.81 4180.32
0.0505674 14042.5 7182.92 4175.74
0.0506373 14028.4 7175.03 4171.16
0.0507073 14014.5 7167.14 4166.58
0.0507774 14000.7 7159.25 4161.99
0.0508476 13986.9 7151.36 4157.41
0.0509179 13973.3 7143.47 4152.83
0.0509883 13959.8 7135.58 4148.24
0.0510588 13946.1 7127.69 4143.66
0.0511294 13932 7119.8 4139.08
0.0512001 13917.8 7111.91 4134.49
0.0512709 13903.6 7104.02 4129.91
0.0513418 13890.7 7096.5 4125.55
0.0514128 13878.2 7089.09 4121.24
0.0514839 13865.5 7081.67 4116.93
0.0515551 13852.5 7074.26 4112.63
0.0516263 13839.2 7066.84 4108.32
0.0516977 13825.9 7059.43 4104.01
0.0517692 13812.8 7052.01 4099.71
0.0518408 13799.8 7044.6 4095.4
0.0519125 13786.9 7037.18 4091.09
0.0519842 13774.1 7029.76 4086.78
0.0520561 13761.3 7022.35 4082.48
0.0521281 13748.4 7014.93 4078.17
0.0522002 13735.1 7007.51 4073.86
0.0522723 13721.8 7000.09 4069.55
0.0523446 13708.8 6992.78 4065.3
0.052417 13696.5 6985.68 4061.18
0.0524894 13684.4 6978.58 4057.06
0.052562 13672 6971.49 4052.94
0.0526347 13659.5 6964.39 4048.82
0.0527075 13646.9 6957.29 4044.69
0.0527803 13634.4 6950.19 4040.57
0.0528533 13621.8 6943.09 4036.45
0.0529264 13609.4 6935.99 4032.32
0.0529996 13597 6928.9 4028.2
0.0530729 13584.7 6921.8 4024.08
0.0531462 13572.3 6914.7 4019.96
0.0532197 13559.8 6907.6 4015.83
0.0532933 13547.1 6900.5 4011.71
0.053367 13534.5 6893.39 4007.58
0.0534408 13522.5 6886.53 4003.6
0.0535147 13510.7 6879.71 3999.63
0.0535887 13498.8 6872.88 3995.67
0.0536628 13486.8 6866.06 3991.71
0.053737 13474.6 6859.23 3987.75
0.0538113 13462.5 6852.41 3983.78
0.0538857 13450.5 6845.59 3979.82
0.0539602 13438.6 6838.76 3975.86
0.0540348 13426.7 6831.94 3971.89
0.0541095 13414.8 6825.11 3967.93
0.0541843 13402.9 6818.28 3963.97
0.0542592 13390.8 6811.46 3960
0.0543342 13378.6 6804.63 3956.04
0.0544094 13366.4 6797.81 3952.07
0.0544846 13354.6 6791.07 3948.16
0.0545599 13343.2 6784.48 3944.34
0.0546354 13331.8 6777.9 3940.51
0.0547109 13320.3 6771.31 3936.69
0.0547865 13308.6 6764.72 3932.86
0.0548623 13296.8 6758.14 3929.04
0.0549381 13285.1 6751.55 3925.21
0.0550141 13273.5 6744.96 3921.39
0.0550902 13262 6738.37 3917.56
0.0551663 13250.5 6731.78 3913.73
0.0552426 13239.1 6725.19 3909.91
0.055319 13227.5 6718.61 3906.08
0.0553955 13215.8 6712.02 3902.25
0.0554721 13204 6705.43 3898.43
0.0555488 13192.3 6698.84 3894.6
0.0556256 13181 6692.39 3890.86
0.0557025 13169.8 6685.97 3887.13
0.0557795 13158.6 6679.54 3883.39
0.0558566 13147.3 6673.11 3879.66
0.0559339 13135.9 6666.68 3875.93
0.0560112 13124.5 6660.25 3872.2
0.0560886 13113.1 6653.83 3868.46
0.0561662 13101.8 6647.4 3864.73
0.0562438 13090.5 6640.97 3861
0.0563216 13079.2 6634.54 3857.26
0.0563995 13067.9 6628.11 3853.53
0.0564775 13056.6 6621.68 3849.8
0.0565556 13045.3 6615.25 3846.06
0.0566337 13033.9 6608.82 3842.33
0.0567121 13022.5 6602.42 3838.61
0.0567905 13011.3 6596.06 3834.92
0.056869 13000.1 6589.71 3831.23
0.0569476 12988.9 6583.35 3827.54
0.0570264 12977.8 6576.99 3823.85
0.0571052 12966.6 6570.64 3820.16
0.0571842 12955.3 6564.28 3816.47
0.0572632 12944.2 6557.92 3812.78
0.0573424 12932.9 6551.56 3809.08
0.0574217 12921.7 6545.21 3805.39
0.0575011 12910.3 6538.85 3801.7
0.0575806 12899.1 6532.49 3798.01
0.0576602 12888 6526.13 3794.31
0.0577399 12876.9 6519.77 3790.62
0.0578197 12865.7 6513.41 3786.93
0.0578997 12854.4 6507.01 3783.21
0.0579797 12842.9 6500.61 3779.5
0.0580599 12831.6 6494.21 3775.78
0.0581402 12820.3 6487.81 3772.06
0.0582206 12809 6481.4 3768.34
0.0583011 12797.8 6475 3764.63
0.0583817 12786.6 6468.6 3760.91
0.0584624 12775.3 6462.19 3757.19
0.0585432 12764 6455.79 3753.47
0.0586242 12752.5 6449.39 3749.75
0.0587052 12741.1 6442.98 3746.03
0.0587864 12729.8 6436.58 3742.32
0.0588677 12718.6 6430.17 3738.6
0.0589491 12707.5 6423.77 3734.88
0.0590306 12696.1 6417.32 3731.13
0.0591122 12684.6 6410.83 3727.37
0.0591939 12673 6404.34 3723.6
0.0592758 12661.5 6397.85 3719.83
0.0593577 12650 6391.36 3716.06
0.0594398 12638.6 6384.87 3712.29
0.059522 12627.2 6378.38 3708.52
0.0596043 12615.8 6371.89 3704.75
0.0596867 12604.4 6365.4 3700.99
0.0597692 12592.9 6358.91 3697.22
0.0598519 12581.2 6352.41 3693.45
0.0599346 12569.6 6345.92 3689.68
0.0600175 12558.2 6339.43 3685.91
0.0601005 12546.9 6332.94 3682.14
0.0601836 12535.6 6326.44 3678.37
0.0602668 12523.9 6319.84 3674.53
0.0603501 12512.1 6313.23 3670.69
0.0604336 12500.3 6306.62 3666.85
0.0605171 12488.6 6300.01 3663.01
0.0606008 12476.9 6293.4 3659.18
0.0606846 12465.3 6286.79 3655.34
0.0607685 12453.7 6280.18 3651.5
0.0608525 12442.1 6273.57 3647.66
0.0609366 12430.5 6266.95 3643.82
0.0610209 12418.6 6260.34 3639.98
0.0611053 12406.7 6253.73 3636.14
0.0611897 12395 6247.12 3632.3
0.0612744 12383.5 6240.51 3628.46
0.0613591 12372 6233.89 3624.62
0.0614439 12360.1 6227.16 3620.71
0.0615289 12347.9 6220.31 3616.74
0.0616139 12335.7 6213.46 3612.76
0.0616991 12323.5 6206.61 3608.78
0.0617844 12311.5 6199.76 3604.8
0.0618699 12299.4 6192.91 3600.82
0.0619554 12287.3 6186.05 3596.85
0.0620411 12275.3 6179.2 3592.87
0.0621268 12263.2 6172.35 3588.89
0.0622127 12251.1 6165.5 3584.91
0.0622988 12238.8 6158.65 3580.93
0.0623849 12226.5 6151.79 3576.95
0.0624712 12214.5 6144.94 3572.97
0.0625575 12202.6 6138.09 3568.99
0.062644 12190.6 6131.23 3565.01
0.0627306 12178 6124.17 3560.91
0.0628174 12165.3 6117.11 3556.81
0.0629042 12152.8 6110.05 3552.71
0.0629912 12140.4 6102.99 3548.61
0.0630783 12128 6095.93 3544.51
0.0631655 12115.5 6088.87 3540.41
0.0632529 12103 6081.81 3536.31
0.0633403 12090.6 6074.75 3532.21
0.0634279 12078.1 6067.69 3528.11
0.0635156 12065.6 6060.63 3524.01
0.0636034 12053 6053.57 3519.91
0.0636913 12040.5 6046.51 3515.81
0.0637794 12028.1 6039.45 3511.71
0.0638676 12015.7 6032.39 3507.61
0.0639559 12003 6025.22 3503.45
0.0640443 11990 6017.96 3499.23
0.0641329 11977.2 6010.7 3495.02
0.0642215 11964.4 6003.44 3490.8
0.0643103 11951.6 5996.19 3486.59
0.0643993 11938.8 5988.93 3482.37
0.0644883 11925.9 5981.67 3478.16
0.0645775 11913 5974.41 3473.94
0.0646668 11900.3 5967.15 3469.73
0.0647562 11887.4 5959.89 3465.51
0.0648457 11874.5 5952.63 3461.3
0.0649354 11861.6 5945.37 3457.08
0.0650251 11848.8 5938.11 3452.86
0.065115 11836.1 5930.85 3448.65
0.0652051 11823.2 5923.57 3444.42
0.0652952 11809.9 5916.11 3440.09
0.0653855 11796.6 5908.65 3435.76
0.0654759 11783.4 5901.19 3431.42
0.0655664 11770.3 5893.73 3427.09
0.0656571 11757.2 5886.27 3422.76
0.0657479 11743.9 5878.81 3418.43
0.0658388 11730.7 5871.35 3414.09
0.0659298 11717.5 5863.89 3409.76
0.066021 11704.4 5856.43 3405.43
0.0661123 11691.1 5848.97 3401.1
0.0662037 11677.8 5841.51 3396.76
0.0662952 11664.6 5834.05 3392.43
0.0663869 11651.5 5826.59 3388.1
0.0664787 11638.4 5819.13 3383.77
0.0665706 11624.9 5811.57 3379.38
0.0666626 11611.3 5803.96 3374.96
0.0667548 11597.8 5796.34 3370.53
0.0668471 11584.5 5788.73 3366.11
0.0669395 11571 5781.12 3361.69
0.0670321 11557.5 5773.5 3357.27
0.0671248 11543.9 5765.89 3352.85
0.0672176 11530.5 5758.27 3348.42
0.0673105 11517.1 5750.66 3344
0.0674036 11503.6 5743.04 3339.58
0.0674968 11490 5735.43 3335.16
0.0675901 11476.5 5727.81 3330.73
0.0676835 11463.1 5720.2 3326.31
0.0677771 11449.7 5712.58 3321.89
0.0678708 11436.1 5704.94 3317.45
0.0679647 11422.2 5697.16 3312.93
0.0680586 11408.4 5689.37 3308.41
0.0681527 11394.7 5681.58 3303.89
0.068247 11381 5673.8 3299.36
0.0683413 11367.2 5666.01 3294.84
0.0684358 11353.3 5658.22 3290.32
0.0685305 11339.4 5650.44 3285.8
0.0686252 11325.7 5642.65 3281.28
0.0687201 11312 5634.86 3276.75
0.0688151 11298.1 5627.08 3272.23
0.0689103 11284.2 5619.29 3267.71
0.0690055 11270.4 5611.5 3263.19
0.0691009 11256.7 5603.72 3258.66
0.0691965 11243 5595.93 3254.14
0.0692922 11228.8 5588 3249.54
0.069388 11214.5 5579.99 3244.89
0.0694839 11200.4 5571.99 3240.24
0.06958 11186.4 5563.99 3235.59
0.0696762 11172.2 5555.98 3230.94
0.0697725 11157.9 5547.98 3226.29
0.069869 11143.6 5539.97 3221.64
0.0699656 11129.5 5531.97 3216.99
0.0700623 11115.4 5523.97 3212.35
0.0701592 11101.3 5515.96 3207.7
0.0702562 11086.9 5507.96 3203.05
0.0703533 11072.7 5499.96 3198.4
0.0704506 11058.5 5491.95 3193.75
0.070548 11044.5 5483.95 3189.1
0.0706456 11030.2 5475.89 3184.42
0.0707432 11015.3 5467.58 3179.6
0.0708411 11000.5 5459.27 3174.77
0.070939 10985.9 5450.96 3169.95
0.0710371 10971.3 5442.66 3165.12
0.0711353 10956.5 5434.35 3160.3
0.0712337 10941.6 5426.04 3155.47
0.0713322 10926.9 5417.74 3150.65
0.0714308 10912.3 5409.43 3145.82
0.0715295 10897.7 5401.12 3141
0.0716284 10882.8 5392.82 3136.17
0.0717275 10868 5384.51 3131.35
0.0718267 10853.2 5376.2 3126.52
0.071926 10838.6 5367.9 3121.7
0.0720254 10824 5359.59 3116.87
0.072125 10808.7 5351.01 3111.89
0.0722247 10793.1 5342.32 3106.85
0.0723246 10777.8 5333.64 3101.8
0.0724246 10762.5 5324.95 3096.75
0.0725247 10747.1 5316.26 3091.71
0.072625 10731.6 5307.58 3086.66
0.0727254 10716.1 5298.89 3081.62
0.072826 10700.8 5290.21 3076.57
0.0729267 10685.5 5281.52 3071.53
0.0730275 10670.1 5272.84 3066.48
0.0731285 10654.6 5264.15 3061.44
0.0732296 10639.1 5255.47 3056.39
0.0733308 10623.7 5246.78 3051.35
0.0734322 10608.5 5238.1 3046.3
0.0735337 10592.9 5229.3 3041.2
0.0736354 10576.5 5220.15 3035.88
0.0737372 10560.2 5211 3030.57
0.0738392 10544.1 5201.86 3025.25
0.0739413 10528 5192.71 3019.94
0.0740435 10511.7 5183.56 3014.63
0.0741459 10495.4 5174.42 3009.31
0.0742484 10479.1 5165.27 3004
0.0743511 10463 5156.12 2998.69
0.0744539 10446.9 5146.98 2993.37
0.0745568 10430.6 5137.83 2988.06
0.0746599 10414.2 5128.69 2982.75
0.0747631 10398 5119.54 2977.44
0.0748665 10381.9 5110.4 2972.13
0.07497 10365.7 5101.26 2966.81
0.0750737 10348.8 5091.73 2961.28
0.0751775 10331.5 5082.09 2955.68
0.0752814 10314.4 5072.45 2950.08
0.0753855 10297.5 5062.81 2944.48
0.0754897 10280.5 5053.17 2938.88
0.0755941 10263.3 5043.54 2933.28
0.0756986 10246 5033.9 2927.68
0.0758033 10229 5024.26 2922.09
0.0759081 10212 5014.62 2916.49
0.076013 10195 5004.99 2910.89
0.0761181 10177.8 4995.35 2905.29
0.0762234 10160.5 4985.72 2899.69
0.0763288 10143.5 4976.08 2894.1
0.0764343 10126.5 4966.45 2888.5
0.07654 10109.2 4956.68 2882.82
0.0766458 10091.2 4946.57 2876.95
0.0767518 10073.2 4936.47 2871.08
0.0768579 10055.3 4926.37 2865.21
0.0769642 10037.5 4916.26 2859.34
0.0770706 10019.6 4906.16 2853.47
0.0771772 10001.6 4896.06 2847.61
0.0772839 9983.55 4885.96 2841.74
0.0773907 9965.68 4875.86 2835.87
0.0774977 9947.85 4865.76 2830
0.0776049 9929.93 4855.66 2824.13
0.0777122 9911.9 4845.56 2818.27
0.0778196 9893.93 4835.47 2812.4
0.0779272 9876.08 4825.37 2806.54
0.078035 9858.24 4815.27 2800.67
0.0781429 9839.69 4804.85 2794.61
0.0782509 9820.95 4794.34 2788.51
0.0783591 9802.29 4783.84 2782.41
0.0784674 9783.75 4773.34 2776.31
0.0785759 9765.19 4762.84 2770.2
0.0786846 9746.49 4752.34 2764.1
0.0787934 9727.74 4741.84 2758
0.0789023 9709.09 4731.34 2751.9
0.0790114 9690.56 4720.85 2745.81
0.0791206 9672 4710.35 2739.71
0.07923 9653.29 4699.85 2733.61
0.0793396 9634.54 4689.36 2727.51
0.0794493 9615.89 4678.87 2721.41
0.0795591 9597.37 4668.37 2715.32
0.0796691 9578.6 4657.77 2709.16
0.0797793 9559.31 4646.94 2702.87
0.0798896 9539.98 4636.12 2696.58
0.0800001 9520.75 4625.29 2690.29
0.0801107 9501.63 4614.47 2684
0.0802214 9482.47 4603.65 2677.71
0.0803324 9463.18 4592.83 2671.42
0.0804434 9443.87 4582.01 2665.14
0.0805546 9424.65 4571.19 2658.85
0.080666 9405.52 4560.37 2652.56
0.0807776 9386.34 4549.55 2646.28
0.0808892 9367.06 4538.74 2639.99
0.0810011 9347.76 4527.92 2633.71
0.0811131 9328.56 4517.11 2627.43
0.0812252 9309.42 4506.3 2621.14
0.0813375 9289.81 4495.26 2614.73
0.08145 9270.07 4484.18 2608.29
0.0815626 9250.33 4473.11 2601.86
0.0816754 9230.69 4462.03 2595.42
0.0817883 9211.08 4450.96 2588.99
0.0819014 9191.39 4439.89 2582.56
0.0820146 9171.64 4428.82 2576.12
0.082128 9151.92 4417.75 2569.69
0.0822416 9132.3 4406.69 2563.26
0.0823553 9112.68 4395.62 2556.83
0.0824692 9092.99 4384.56 2550.4
0.0825832 9073.23 4373.49 2543.97
0.0826974 9053.52 4362.43 2537.55
0.0828117 9033.91 4351.37 2531.12
0.0829262 9014.17 4340.23 2524.65
0.0830409 8994.12 4328.98 2518.11
0.0831557 8974.01 4317.73 2511.57
0.0832707 8953.96 4306.48 2505.03
0.0833858 8934.03 4295.23 2498.49
0.0835011 8914.08 4283.98 2491.96
0.0836165 8894.03 4272.73 2485.42
0.0837322 8873.92 4261.48 2478.88
0.0838479 8853.87 4250.24 2472.35
0.0839639 8833.95 4239 2465.82
0.08408 8814.01 4227.75 2459.28
0.0841962 8793.96 4216.51 2452.75
0.0843126 8773.84 4205.27 2446.22
0.0844292 8753.8 4194.04 2439.69
0.0845459 8733.88 4182.8 2433.16
0.0846628 8713.86 4171.51 2426.6
0.0847799 8693.71 4160.22 2420.04
0.0848971 8673.49 4148.93 2413.48
0.0850145 8653.35 4137.64 2406.92
0.085132 8633.34 4126.36 2400.36
0.0852497 8613.32 4115.07 2393.8
0.0853676 8593.17 4103.79 2387.24
0.0854856 8572.95 4092.5 2380.69
0.0856038 8552.81 4081.22 2374.13
0.0857222 8532.81 4069.94 2367.58
0.0858407 8512.79 4058.67 2361.02
0.0859594 8492.64 4047.39 2354.47
0.0860783 8472.42 4036.12 2347.92
0.0861973 8452.3 4024.84 2341.36
0.0863165 8432.38 4013.62 2334.84
0.0864358 8412.55 4002.46 2328.35
0.0865553 8392.59 3991.3 2321.87
0.086675 8372.57 3980.14 2315.38
0.0867948 8352.64 3968.98 2308.9
0.0869148 8332.83 3957.82 2302.42
0.087035 8313 3946.67 2295.93
0.0871553 8293.04 3935.51 2289.45
0.0872759 8273.02 3924.36 2282.97
0.0873965 8253.1 3913.21 2276.49
0.0875174 8233.3 3902.06 2270.01
0.0876384 8213.47 3890.92 2263.53
0.0877595 8193.51 3879.77 2257.06
0.0878809 8173.5 3868.63 2250.58
0.0880024 8153.59 3857.49 2244.1
0.0881241 8134.21 3846.58 2237.77
0.0882459 8114.79 3835.68 2231.43
0.0883679 8095.25 3824.79 2225.1
0.0884901 8075.68 3813.9 2218.77
0.0886125 8056.21 3803 2212.44
0.088735 8036.84 3792.11 2206.11
0.0888577 8017.43 3781.23 2199.79
0.0889805 7997.89 3770.34 2193.46
0.0891035 7978.32 3759.45 2187.13
0.0892267 7958.87 3748.57 2180.81
0.0893501 7939.5 3737.69 2174.48
0.0894737 7920.08 3726.81 2168.16
0.0895974 7900.54 3715.93 2161.84
0.0897212 7880.99 3705.05 2155.52
0.0898453 7861.85 3694.35 2149.29
0.0899695 7843.1 3683.83 2143.18
0.0900939 7824.28 3673.3 2137.06
0.0902185 7805.36 3662.78 2130.95
0.0903432 7786.44 3652.27 2124.84
0.0904681 7767.63 3641.75 2118.73
0.0905932 7748.87 3631.23 2112.61
0.0907185 7730.05 3620.72 2106.5
0.0908439 7711.13 3610.21 2100.4
0.0909695 7692.22 3599.7 2094.29
0.0910953 7673.42 3589.19 2088.18
0.0912212 7654.66 3578.68 2082.07
0.0913474 7635.84 3568.18 2075.97
0.0914737 7616.92 3557.67 2069.86
0.0916002 7598.03 3547.18 2063.76
0.0917268 7580.08 3537.15 2057.93
0.0918536 7562.15 3527.12 2052.11
0.0919806 7544.12 3517.09 2046.28
0.0921078 7526.03 3507.07 2040.45
0.0922352 7507.99 3497.04 2034.63
0.0923627 7490.04 3487.02 2028.8
0.0924904 7472.09 3477 2022.98
0.0926183 7454.07 3466.98 2017.16
0.0927463 7435.99 3456.96 2011.33
0.0928746 7417.96 3446.95 2005.51
0.093003 7400.02 3436.93 1999.69
0.0931316 7382.07 3426.92 1993.87
0.0932603 7364.04 3416.91 1988.05
0.0933893 7345.96 3406.9 1982.24
0.0935184 7328.45 3397.17 1976.59
0.0936477 7311.44 3387.69 1971.08
0.0937772 7294.4 3378.21 1965.57
0.0939068 7277.28 3368.73 1960.06
0.0940367 7260.15 3359.26 1954.55
0.0941667 7243.08 3349.78 1949.04
0.0942969 7226.06 3340.31 1943.54
0.0944273 7209.01 3330.84 1938.03
0.0945578 7191.89 3321.36 1932.53
0.0946886 7174.77 3311.9 1927.03
0.0948195 7157.71 3302.43 1921.52
0.0949506 7140.7 3292.96 1916.02
0.0950819 7123.65 3283.5 1910.52
0.0952134 7106.53 3274.03 1905.02
0.095345 7089.47 3264.61 1899.55
0.0954768 7073.48 3255.74 1894.39
0.0956088 7057.49 3246.87 1889.23
0.095741 7041.45 3237.99 1884.08
0.0958734 7025.36 3229.13 1878.92
0.096006 7009.3 3220.26 1873.77
0.0961387 6993.3 3211.39 1868.62
0.0962716 6977.31 3202.53 1863.47
0.0964047 6961.26 3193.66 1858.31
0.096538 6945.18 3184.8 1853.16
0.0966715 6929.13 3175.94 1848.02
0.0968052 6913.14 3167.08 1842.87
0.096939 6897.15 3158.22 1837.72
0.0970731 6881.1 3149.37 1832.57
0.0972073 6865.01 3140.51 1827.43
0.0973417 6849.64 3132.03 1822.5
0.0974763 6834.76 3123.81 1817.72
0.097611 6819.85 3115.59 1812.94
0.097746 6804.9 3107.36 1808.16
0.0978812 6789.94 3099.14 1803.39
0.0980165 6775.03 3090.93 1798.61
0.098152 6760.14 3082.71 1793.84
0.0982877 6745.23 3074.49 1789.06
0.0984236 6730.28 3066.28 1784.29
0.0985597 6715.33 3058.07 1779.52
0.098696 6700.43 3049.86 1774.74
0.0988324 6685.54 3041.65 1769.97
0.0989691 6670.64 3033.44 1765.2
0.0991059 6655.68 3025.23 1760.43
0.099243 6640.86 3017.1 1755.71
0.0993802 6627.16 3009.56 1751.33
0.0995176 6613.44 3002.02 1746.95
0.0996552 6599.68 2994.49 1742.57
0.099793 6585.9 2986.95 1738.19
0.0999309 6572.15 2979.42 1733.82
0.100069 6558.44 2971.89 1729.44
0.100207 6544.72 2964.36 1725.06
0.100346 6530.96 2956.83 1720.69
0.100485 6517.19 2949.3 1716.31
0.100624 6503.44 2941.77 1711.94
0.100763 6489.73 2934.24 1707.56
0.100902 6476.01 2926.72 1703.19
0.101042 6462.26 2919.2 1698.82
0.101181 6448.47 2911.67 1694.45
0.101321 6435.55 2904.6 1690.34
0.101461 6423.09 2897.79 1686.38
0.101602 6410.6 2890.98 1682.43
0.101742 6398.08 2884.17 1678.47
0.101883 6385.57 2877.36 1674.52
0.102024 6373.1 2870.56 1670.56
0.102165 6360.63 2863.75 1666.61
0.102306 6348.14 2856.95 1662.65
0.102447 6335.62 2850.14 1658.7
0.102589 6323.12 2843.34 1654.75
0.102731 6310.64 2836.54 1650.79
0.102873 6298.18 2829.73 1646.84
0.103015 6285.69 2822.93 1642.89
0.103158 6273.17 2816.13 1638.94
0.1033 6260.84 2809.44 1635.05
0.103443 6249.51 2803.27 1631.47
0.103586 6238.13 2797.1 1627.88
0.103729 6226.73 2790.94 1624.3
0.103873 6215.32 2784.77 1620.72
0.104016 6203.95 2778.6 1617.14
0.10416 6192.59 2772.44 1613.56
0.104304 6181.21 2766.28 1609.98
0.104448 6169.81 2760.11 1606.4
0.104593 6158.41 2753.95 1602.82
0.104737 6147.04 2747.79 1599.24
0.104882 6135.68 2741.63 1595.66
0.105027 6124.3 2735.47 1592.08
0.105172 6112.91 2729.31 1588.5
0.105318 6101.49 2723.15 1584.92
0.105464 6090.9 2717.43 1581.6
0.105609 6080.66 2711.91 1578.39
0.105755 6070.37 2706.38 1575.18
0.105902 6060.08 2700.86 1571.97
0.106048 6049.8 2695.33 1568.77
0.106195 6039.55 2689.81 1565.56
0.106341 6029.29 2684.29 1562.35
0.106489 6019.01 2678.77 1559.14
0.106636 6008.72 2673.25 1555.94
0.106783 5998.44 2667.72 1552.73
0.106931 5988.19 2662.21 1549.52
0.107079 5977.93 2656.69 1546.32
0.107227 5967.65 2651.17 1543.11
0.107375 5957.35 2645.65 1539.91
0.107523 5947.27 2640.25 1536.77
0.107672 5938.01 2635.28 1533.89
0.107821 5928.71 2630.31 1531
0.10797 5919.37 2625.35 1528.12
0.108119 5910.05 2620.38 1525.23
0.108269 5900.76 2615.41 1522.35
0.108419 5891.47 2610.45 1519.46
0.108568 5882.15 2605.48 1516.58
0.108719 5872.82 2600.52 1513.7
0.108869 5863.5 2595.55 1510.81
0.109019 5854.21 2590.59 1507.93
0.10917 5844.91 2585.62 1505.05
0.109321 5835.6 2580.66 1502.17
0.109472 5826.27 2575.7 1499.28
0.109624 5816.93 2570.74 1496.4
0.109775 5808.35 2566.17 1493.75
0.109927 5800 2561.74 1491.18
0.110079 5791.61 2557.31 1488.61
0.110231 5783.21 2552.88 1486.04
0.110384 5774.84 2548.46 1483.47
0.110536 5766.49 2544.03 1480.9
0.110689 5758.12 2539.6 1478.33
0.110842 5749.73 2535.18 1475.76
0.110995 5741.34 2530.75 1473.19
0.111149 5732.97 2526.33 1470.62
0.111302 5724.61 2521.9 1468.05
0.111456 5716.24 2517.47 1465.48
0.11161 5707.85 2513.05 1462.91
0.111765 5699.45 2508.63 1460.34
0.111919 5691.28 2504.32 1457.84
0.112074 5683.75 2500.35 1455.54
0.112229 5676.16 2496.39 1453.24
0.112384 5668.56 2492.42 1450.94
0.11254 5660.98 2488.45 1448.63
0.112695 5653.42 2484.48 1446.33
0.112851 5645.86 2480.51 1444.03
0.113007 5638.27 2476.55 1441.72
0.113163 5630.67 2472.58 1439.42
0.11332 5623.09 2468.61 1437.12
0.113476 5615.52 2464.65 1434.82
0.113633 5607.95 2460.68 1432.51
0.11379 5600.35 2456.71 1430.21
0.113948 5592.76 2452.75 1427.91
0.114105 5585.16 2448.78 1425.61
0.114263 5578.09 2445.08 1423.46
0.114421 5571.12 2441.46 1421.36
0.114579 5564.11 2437.84 1419.26
0.114738 5557.12 2434.22 1417.16
0.114896 5550.15 2430.6 1415.06
0.115055 5543.19 2426.97 1412.95
0.115214 5536.2 2423.35 1410.85
0.115374 5529.2 2419.73 1408.75
0.115533 5522.21 2416.11 1406.65
0.115693 5515.24 2412.48 1404.55
0.115853 5508.26 2408.86 1402.44
0.116013 5501.27 2405.24 1400.34
0.116173 5494.27 2401.62 1398.24
0.116334 5487.27 2397.99 1396.14
0.116495 5480.4 2394.44 1394.07
0.116656 5473.79 2391.02 1392.09
0.116817 5467.14 2387.6 1390.11
0.116979 5460.49 2384.18 1388.12
0.11714 5453.86 2380.76 1386.14
0.117302 5447.24 2377.34 1384.15
0.117465 5440.61 2373.92 1382.17
0.117627 5433.95 2370.49 1380.19
0.11779 5427.3 2367.07 1378.2
0.117953 5420.66 2363.65 1376.22
0.118116 5414.04 2360.23 1374.23
0.118279 5407.4 2356.81 1372.25
0.118442 5400.73 2353.39 1370.26
0.118606 5394.08 2349.97 1368.28
0.11877 5387.44 2346.55 1366.29
0.118934 5380.85 2343.15 1364.32
0.119099 5374.25 2339.76 1362.35
0.119264 5367.63 2336.37 1360.39
0.119428 5361.02 2332.97 1358.42
0.119594 5354.44 2329.58 1356.45
0.119759 5347.85 2326.19 1354.48
0.119924 5341.23 2322.79 1352.51
0.12009 5334.61 2319.4 1350.54
0.120256 5328 2316.01 1348.57
0.120423 5321.41 2312.61 1346.61
0.120589 5314.82 2309.22 1344.64
0.120756 5308.19 2305.82 1342.67
0.120923 5301.56 2302.43 1340.7
0.12109 5294.96 2299.04 1338.73
0.121257 5288.3 2295.61 1336.74
0.121425 5281.51 2292.11 1334.71
0.121593 5274.7 2288.61 1332.68
0.121761 5267.89 2285.12 1330.66
0.121929 5261.1 2281.62 1328.63
0.122098 5254.32 2278.13 1326.6
0.122267 5247.52 2274.63 1324.57
0.122436 5240.71 2271.14 1322.54
0.122605 5233.9 2267.64 1320.52
0.122775 5227.11 2264.15 1318.49
0.122944 5220.32 2260.65 1316.46
