# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49023 9.26735 3.41277 0.558406
3.49506 9.25282 3.40708 0.557474
3.49989 9.2383 3.4014 0.556544
3.50473 9.22378 3.39576 0.555622
3.50957 9.2092 3.39018 0.55471
3.51443 9.1946 3.3847 0.553812
3.51929 9.18006 3.37932 0.552932
3.52415 9.16556 3.37403 0.552067
3.52902 9.15096 3.36874 0.551202
3.5339 9.13626 3.3634 0.550328
3.53879 9.12179 3.35812 0.549463
3.54368 9.10719 3.35269 0.548575
3.54858 9.09258 3.34717 0.547672
3.55349 9.07799 3.34161 0.546761
3.5584 9.06338 3.33601 0.545845
3.56332 9.04877 3.33041 0.544929
3.56825 9.03417 3.32486 0.544022
3.57318 9.01958 3.3194 0.543128
3.57812 9.00495 3.31403 0.542249
3.58307 8.99029 3.30874 0.541383
3.58802 8.97565 3.30351 0.540529
3.59299 8.96107 3.29833 0.539681
3.59795 8.94646 3.29312 0.538829
3.60293 8.93169 3.28779 0.537956
3.60791 8.91711 3.28246 0.537084
3.6129 8.90249 3.27703 0.536196
3.61789 8.88782 3.27152 0.535294
3.6229 8.87315 3.266 0.53439
3.6279 8.8585 3.2605 0.533491
3.63292 8.84383 3.25507 0.532602
3.63794 8.82916 3.24973 0.531728
3.64297 8.8145 3.24448 0.530869
3.64801 8.79984 3.23931 0.530024
3.65305 8.78513 3.23418 0.529184
3.65811 8.77043 3.22905 0.528344
3.66316 8.75576 3.22388 0.527499
3.66823 8.74113 3.21866 0.526645
3.6733 8.72641 3.21333 0.525772
3.67838 8.71162 3.2079 0.524884
3.68346 8.69704 3.20251 0.524003
3.68856 8.68233 3.19708 0.523113
3.69366 8.6676 3.19168 0.522231
3.69876 8.6529 3.18639 0.521364
3.70388 8.63819 3.18119 0.520514
3.709 8.62348 3.17607 0.519676
3.71413 8.60877 3.17101 0.518849
3.71926 8.59407 3.16597 0.518024
3.72441 8.57934 3.1609 0.517193
3.72956 8.56459 3.15575 0.516351
3.73471 8.54987 3.15052 0.515496
3.73988 8.5352 3.14524 0.514632
3.74505 8.52051 3.13991 0.513759
3.75022 8.50564 3.1345 0.512874
3.75541 8.49101 3.12923 0.512012
3.7606 8.47631 3.12401 0.511157
3.7658 8.46154 3.11885 0.510313
3.77101 8.44679 3.11379 0.509486
3.77622 8.43207 3.10881 0.508671
3.78144 8.41733 3.10385 0.507859
3.78667 8.40259 3.09885 0.507041
3.79191 8.38786 3.09379 0.506213
3.79715 8.37312 3.08865 0.505373
3.8024 8.35837 3.08343 0.504519
3.80766 8.34361 3.07816 0.503656
3.81292 8.32889 3.0729 0.502794
3.81819 8.3142 3.06768 0.501941
3.82347 8.29941 3.06251 0.501095
3.82876 8.28459 3.05742 0.500262
3.83405 8.26996 3.0525 0.499456
3.83936 8.25519 3.04757 0.498651
3.84466 8.24041 3.04266 0.497847
3.84998 8.22566 3.03774 0.497042
3.8553 8.21093 3.03275 0.496226
3.86063 8.19618 3.02768 0.495396
3.86597 8.18143 3.02253 0.494553
3.87132 8.1667 3.01733 0.493703
3.87667 8.15194 3.01214 0.492854
3.88203 8.13718 3.00699 0.492011
3.8874 8.12243 3.00193 0.491183
3.89277 8.10773 2.99698 0.490374
3.89815 8.09301 2.99211 0.489576
3.90354 8.0781 2.98722 0.488776
3.90894 8.06349 2.98244 0.487994
3.91435 8.04876 2.97758 0.487198
3.91976 8.03396 2.97261 0.486385
3.92518 8.01921 2.96758 0.485562
3.9306 8.00449 2.9625 0.48473
3.93604 7.98976 2.95738 0.483893
3.94148 7.97501 2.95227 0.483058
3.94693 7.96027 2.94723 0.482233
3.95239 7.94554 2.94229 0.481424
3.95785 7.9308 2.93743 0.480629
3.96333 7.91605 2.93264 0.479846
3.9688 7.90133 2.92789 0.479069
3.97429 7.88663 2.92313 0.478289
3.97979 7.87185 2.91828 0.477495
3.98529 7.85708 2.91335 0.476688
3.9908 7.84246 2.90839 0.475878
3.99632 7.8277 2.90334 0.475051
4.00184 7.81294 2.89828 0.474223
4.00738 7.79823 2.89329 0.473407
4.01292 7.78354 2.88839 0.472605
4.01847 7.76882 2.88357 0.471816
4.02402 7.75409 2.87883 0.47104
4.02959 7.73938 2.87413 0.470272
4.03516 7.72467 2.86944 0.469505
4.04074 7.70995 2.8647 0.468728
4.04632 7.69525 2.85987 0.467939
4.05192 7.68058 2.85498 0.467139
4.05752 7.6659 2.85003 0.466328
4.06313 7.65106 2.845 0.465506
4.06875 7.63652 2.84012 0.464706
4.07437 7.62182 2.83525 0.46391
4.08001 7.60708 2.83046 0.463126
4.08565 7.59238 2.82577 0.462359
4.0913 7.57773 2.82116 0.461604
4.09695 7.56307 2.81654 0.460848
4.10262 7.54838 2.81186 0.460083
4.10829 7.53369 2.80712 0.459307
4.11397 7.51904 2.8023 0.458518
4.11966 7.50438 2.79741 0.457719
4.12536 7.48971 2.7925 0.456916
4.13106 7.47507 2.78763 0.456118
4.13677 7.46044 2.78284 0.455334
4.14249 7.44574 2.77811 0.454561
4.14822 7.43108 2.77349 0.453804
4.15395 7.41654 2.76895 0.453062
4.1597 7.40185 2.76437 0.452313
4.16545 7.38718 2.75976 0.451558
4.17121 7.37258 2.75509 0.450794
4.17698 7.35798 2.75034 0.450017
4.18275 7.34336 2.74552 0.449228
4.18853 7.32873 2.74067 0.448435
4.19433 7.31413 2.73587 0.44765
4.20013 7.29954 2.73115 0.446877
4.20593 7.28493 2.72652 0.446119
4.21175 7.27033 2.72196 0.445374
4.21757 7.25577 2.71747 0.444639
4.2234 7.2412 2.71298 0.443904
4.22924 7.22649 2.70838 0.443152
4.23509 7.21207 2.70381 0.442403
4.24094 7.19749 2.69909 0.441631
4.24681 7.18286 2.6943 0.440848
4.25268 7.16831 2.68954 0.440069
4.25856 7.1538 2.68484 0.439299
4.26445 7.13927 2.6802 0.438541
4.27034 7.1247 2.67565 0.437796
4.27625 7.11016 2.67118 0.437064
4.28216 7.09565 2.66675 0.43634
4.28808 7.08113 2.6623 0.435612
4.29401 7.06661 2.65778 0.434873
4.29995 7.0521 2.65319 0.43412
4.30589 7.03762 2.64852 0.433358
4.31185 7.02309 2.64381 0.432586
4.31781 7.0086 2.63912 0.431819
4.32378 6.99418 2.63452 0.431066
4.32976 6.97966 2.62997 0.430321
4.33574 6.96517 2.62552 0.429593
4.34174 6.95073 2.62115 0.428878
4.34774 6.9363 2.61678 0.428164
4.35375 6.92183 2.61236 0.42744
4.35977 6.90737 2.60785 0.426703
4.3658 6.89295 2.60328 0.425955
4.37184 6.87854 2.59866 0.425199
4.37788 6.86411 2.59402 0.424439
4.38393 6.84969 2.58942 0.423687
4.39 6.83531 2.58492 0.42295
4.39607 6.82093 2.58051 0.422229
4.40214 6.80642 2.57613 0.421512
4.40823 6.79218 2.57186 0.420814
4.41433 6.77778 2.56751 0.420102
4.42043 6.76336 2.56309 0.419379
4.42654 6.74901 2.55861 0.418645
4.43266 6.7347 2.55407 0.417903
4.43879 6.72036 2.54949 0.417154
4.44493 6.706 2.54493 0.416407
4.45107 6.69167 2.54045 0.415674
4.45723 6.67737 2.53608 0.414959
4.46339 6.66307 2.53178 0.414256
4.46956 6.64875 2.52752 0.413558
4.47574 6.63446 2.52324 0.412859
4.48193 6.6202 2.51892 0.412152
4.48813 6.60589 2.5145 0.411428
4.49433 6.59164 2.51002 0.410695
4.50055 6.57743 2.50552 0.409959
4.50677 6.56314 2.501 0.40922
4.513 6.54889 2.49657 0.408495
4.51924 6.53469 2.49225 0.407788
4.52549 6.52048 2.48801 0.407094
4.53175 6.50625 2.4838 0.406405
4.53801 6.49203 2.47958 0.405715
4.54429 6.47786 2.47532 0.405017
4.55057 6.46369 2.47098 0.404307
4.55686 6.4495 2.46655 0.403582
4.56316 6.43533 2.46208 0.402851
4.56947 6.4212 2.45765 0.402126
4.57579 6.40709 2.45329 0.401413
4.58212 6.39284 2.44898 0.400708
4.58845 6.37885 2.44483 0.400029
4.59479 6.3647 2.44067 0.399349
4.60115 6.35055 2.4365 0.398666
4.60751 6.33647 2.43229 0.397977
4.61388 6.32243 2.428 0.397276
4.62026 6.30835 2.42363 0.39656
4.62665 6.29426 2.41922 0.395838
4.63304 6.28021 2.41484 0.395122
4.63945 6.2662 2.41056 0.394421
4.64587 6.25217 2.40635 0.393733
4.65229 6.23813 2.40222 0.393056
4.65872 6.22412 2.39813 0.392387
4.66516 6.21016 2.39402 0.391716
4.67161 6.19613 2.38983 0.391029
4.67807 6.18218 2.38558 0.390333
4.68454 6.16825 2.38126 0.389627
4.69102 6.15425 2.3769 0.388914
4.6975 6.14031 2.3726 0.38821
4.704 6.12641 2.3684 0.387522
4.7105 6.1125 2.36428 0.386848
4.71702 6.09857 2.36021 0.386183
4.72354 6.08466 2.35616 0.385521
4.73007 6.0708 2.35209 0.384855
4.73661 6.05695 2.34795 0.384176
4.74316 6.04306 2.3437 0.383482
4.74972 6.0292 2.33941 0.38278
4.75628 6.0154 2.33514 0.382082
4.76286 6.0016 2.33094 0.381393
4.76944 5.98769 2.32678 0.380713
4.77604 5.97401 2.32278 0.380059
4.78264 5.96018 2.31878 0.379404
4.78925 5.94637 2.31477 0.378747
4.79588 5.93263 2.31072 0.378085
4.80251 5.91891 2.30659 0.377409
4.80915 5.90516 2.30237 0.376719
4.8158 5.89141 2.29813 0.376025
4.82246 5.87771 2.29393 0.375339
4.82912 5.86404 2.28983 0.374667
4.8358 5.85035 2.28581 0.374009
4.84249 5.83665 2.28184 0.37336
4.84918 5.823 2.2779 0.372716
4.85589 5.80939 2.27394 0.372067
4.8626 5.7957 2.26987 0.371401
4.86932 5.78211 2.26574 0.370726
4.87606 5.76853 2.26157 0.370043
4.8828 5.75489 2.25739 0.36936
4.88955 5.74131 2.2533 0.36869
4.89631 5.72778 2.24931 0.368038
4.90308 5.71423 2.24539 0.367396
4.90986 5.70066 2.24149 0.366758
4.91665 5.68713 2.23758 0.366118
4.92345 5.67365 2.23361 0.365468
4.93025 5.66016 2.22955 0.364804
4.93707 5.64665 2.22542 0.364128
4.9439 5.63316 2.22129 0.363452
4.95073 5.61975 2.21724 0.36279
4.95758 5.60633 2.21327 0.362141
4.96443 5.5928 2.20936 0.3615
4.9713 5.5795 2.20555 0.360877
4.97817 5.56606 2.20168 0.360244
4.98505 5.55264 2.19775 0.359602
4.99194 5.5393 2.19376 0.358949
4.99885 5.52597 2.18971 0.358285
5.00576 5.51261 2.18563 0.357618
5.01268 5.49926 2.1816 0.356958
5.01961 5.48597 2.17767 0.356316
5.02655 5.47269 2.17384 0.355688
5.0335 5.45939 2.17004 0.355067
5.04046 5.4461 2.16622 0.354442
5.04743 5.43287 2.16236 0.353811
5.05441 5.41968 2.15843 0.353167
5.0614 5.40637 2.15439 0.352506
5.06839 5.39322 2.15038 0.351851
5.0754 5.38005 2.14642 0.351202
5.08242 5.36683 2.14252 0.350564
5.08945 5.35367 2.13873 0.349944
5.09648 5.34055 2.13499 0.349333
5.10353 5.32742 2.13123 0.348717
5.11059 5.31428 2.1274 0.34809
5.11765 5.30118 2.12349 0.347451
5.12473 5.28813 2.11954 0.346804
5.13181 5.27507 2.11557 0.346155
5.13891 5.26198 2.11164 0.345512
5.14601 5.24894 2.10781 0.344885
5.15313 5.23597 2.10409 0.344276
5.16025 5.22297 2.10039 0.343671
5.16739 5.20987 2.09664 0.343057
5.17453 5.19703 2.09289 0.342443
5.18169 5.18403 2.089 0.341807
5.18885 5.17106 2.08507 0.341164
5.19603 5.15816 2.08116 0.340525
5.20321 5.14528 2.07732 0.339896
5.21041 5.13237 2.07356 0.33928
5.21761 5.11948 2.06987 0.338677
5.22482 5.10664 2.06622 0.33808
5.23205 5.09382 2.06254 0.337478
5.23928 5.08097 2.05876 0.33686
5.24653 5.06814 2.05491 0.336229
5.25378 5.05539 2.05104 0.335595
5.26104 5.04266 2.0472 0.334968
5.26832 5.02978 2.04339 0.334344
5.2756 5.01712 2.03973 0.333746
5.2829 5.00442 2.03612 0.333154
5.2902 4.99166 2.03248 0.33256
5.29752 4.97897 2.02881 0.331959
5.30484 4.96633 2.02507 0.331347
5.31218 4.95368 2.02125 0.330721
5.31952 4.94102 2.01741 0.330093
5.32688 4.9284 2.01363 0.329475
5.33424 4.91582 2.00995 0.328873
5.34162 4.90324 2.00635 0.328283
5.349 4.89064 2.00277 0.327697
5.3564 4.87808 1.99917 0.327109
5.3638 4.8656 1.99552 0.326512
5.37122 4.85307 1.99177 0.325898
5.37865 4.84049 1.98795 0.325273
5.38608 4.82814 1.98423 0.324664
5.39353 4.81563 1.98052 0.324058
5.40099 4.80314 1.97692 0.323467
5.40845 4.79074 1.97339 0.322891
5.41593 4.77836 1.96987 0.322314
5.42342 4.76595 1.96627 0.321726
5.43092 4.75356 1.96259 0.321123
5.43843 4.74122 1.95886 0.320513
5.44595 4.7289 1.95513 0.319903
5.45348 4.71657 1.95145 0.3193
5.46102 4.70425 1.94785 0.318712
5.46857 4.69199 1.94435 0.318139
5.47613 4.67976 1.94088 0.317571
5.4837 4.66741 1.93732 0.316989
5.49128 4.65527 1.93374 0.316404
5.49888 4.64307 1.93007 0.315802
5.50648 4.63083 1.92635 0.315194
5.51409 4.61866 1.9227 0.314596
5.52172 4.60654 1.91914 0.314014
5.52935 4.59441 1.91566 0.313444
5.537 4.58227 1.9122 0.312879
5.54465 4.57016 1.90873 0.312311
5.55232 4.5581 1.9052 0.311733
5.55999 4.54606 1.90158 0.311141
5.56768 4.534 1.89791 0.310541
5.57538 4.52197 1.89428 0.309947
5.58309 4.50999 1.89075 0.309368
5.59081 4.498 1.88729 0.308803
5.59854 4.486 1.88387 0.308244
5.60628 4.47411 1.88047 0.307687
5.61403 4.46215 1.87697 0.307114
5.62179 4.45022 1.87339 0.306529
5.62957 4.43836 1.86979 0.305939
5.63735 4.42651 1.8662 0.305352
5.64514 4.41464 1.86268 0.304776
5.65295 4.40279 1.85925 0.304215
5.66077 4.39099 1.85589 0.303665
5.66859 4.37922 1.85252 0.303113
5.67643 4.36744 1.84906 0.302548
5.68428 4.35567 1.84553 0.301969
5.69214 4.34394 1.84196 0.301385
5.70001 4.33225 1.83841 0.300806
5.70789 4.32052 1.83493 0.300235
5.71578 4.30888 1.83156 0.299684
5.72368 4.29721 1.82823 0.299139
5.7316 4.28555 1.82488 0.298591
5.73952 4.27394 1.82147 0.298034
5.74746 4.26237 1.81799 0.297463
5.75541 4.25079 1.81445 0.296884
5.76336 4.23921 1.81094 0.29631
5.77133 4.22767 1.80751 0.295749
5.77931 4.21617 1.80419 0.295205
5.7873 4.20469 1.8009 0.294667
5.7953 4.19319 1.79758 0.294124
5.80332 4.18172 1.79419 0.293569
5.81134 4.17029 1.79073 0.293004
5.81938 4.15889 1.78724 0.292433
5.82742 4.14749 1.78378 0.291867
5.83548 4.13611 1.78041 0.291315
5.84355 4.12473 1.77712 0.290777
5.85163 4.1134 1.77388 0.290246
5.85972 4.1021 1.7706 0.28971
5.86782 4.09081 1.76723 0.289158
5.87593 4.07951 1.76379 0.288595
5.88406 4.06825 1.76034 0.28803
5.89219 4.05703 1.75694 0.287475
5.90034 4.04583 1.75364 0.286935
5.9085 4.03462 1.7504 0.286405
5.91667 4.02342 1.74718 0.285877
5.92485 4.01227 1.74391 0.285342
5.93304 4.00116 1.74057 0.284795
5.94124 3.99005 1.73715 0.284237
5.94946 3.97895 1.73374 0.283679
5.95768 3.96786 1.73041 0.283133
5.96592 3.95681 1.72717 0.282604
5.97417 3.9458 1.724 0.282085
5.98243 3.93479 1.7208 0.281562
5.9907 3.92378 1.71753 0.281026
5.99898 3.9128 1.71418 0.280479
6.00728 3.90187 1.71081 0.279927
6.01558 3.89096 1.70748 0.279381
6.0239 3.88004 1.70421 0.278847
6.03223 3.86913 1.70103 0.278327
6.04057 3.85826 1.69789 0.277812
6.04892 3.84745 1.69471 0.277293
6.05729 3.83663 1.69145 0.276759
6.06566 3.8258 1.68811 0.276212
6.07405 3.81502 1.68477 0.275666
6.08245 3.80425 1.68151 0.275132
6.09086 3.79353 1.67834 0.274614
6.09928 3.78282 1.67523 0.274105
6.10771 3.7721 1.6721 0.273592
6.11616 3.7614 1.6689 0.273069
6.12461 3.75076 1.66563 0.272535
6.13308 3.74015 1.66234 0.271996
6.14156 3.72953 1.65907 0.27146
6.15005 3.71891 1.65588 0.270938
6.15856 3.70832 1.65277 0.270431
6.16707 3.69781 1.64971 0.26993
6.1756 3.68731 1.6466 0.26942
6.18414 3.67671 1.64336 0.26889
6.19269 3.66627 1.64011 0.268358
6.20125 3.6558 1.63685 0.267826
6.20982 3.64535 1.63368 0.267306
6.21841 3.63494 1.6306 0.266802
6.22701 3.62453 1.62755 0.266304
6.23562 3.61413 1.62447 0.2658
6.24424 3.60376 1.62133 0.265285
6.25287 3.59345 1.61812 0.26476
6.26152 3.58314 1.61489 0.264232
6.27017 3.57282 1.61171 0.263712
6.27884 3.56252 1.60863 0.263207
6.28753 3.55228 1.60562 0.262716
6.29622 3.54209 1.60261 0.262223
6.30492 3.53184 1.5995 0.261714
6.31364 3.52162 1.59632 0.261193
6.32237 3.51149 1.59314 0.260672
6.33111 3.50133 1.58998 0.260157
6.33987 3.49121 1.58693 0.259656
6.34863 3.4811 1.58394 0.259167
6.35741 3.47101 1.58095 0.258678
6.3662 3.46093 1.5779 0.258179
6.375 3.4509 1.57478 0.257668
6.38382 3.44091 1.57162 0.257152
6.39264 3.4309 1.56848 0.256639
6.40148 3.42088 1.56543 0.256139
6.41033 3.41092 1.56247 0.255655
6.4192 3.40105 1.55954 0.255176
6.42807 3.39116 1.55654 0.254685
6.43696 3.38111 1.55339 0.254169
6.44586 3.37137 1.55031 0.253665
6.45477 3.36152 1.54721 0.253158
6.4637 3.35166 1.54419 0.252663
6.47263 3.34185 1.54125 0.252183
6.48158 3.33208 1.53834 0.251706
6.49054 3.32231 1.53536 0.251219
6.49952 3.31256 1.53231 0.25072
6.5085 3.30285 1.52921 0.250213
6.5175 3.29316 1.52615 0.249711
6.52652 3.28347 1.52315 0.249222
6.53554 3.27379 1.52025 0.248746
6.54458 3.26419 1.51737 0.248276
6.55362 3.25462 1.51444 0.247797
6.56269 3.24495 1.51138 0.247296
6.57176 3.23537 1.50831 0.246793
6.58085 3.2259 1.50531 0.246303
6.58994 3.21634 1.50236 0.24582
6.59906 3.20682 1.49949 0.245349
6.60818 3.19734 1.49663 0.244882
6.61732 3.18789 1.49371 0.244404
6.62647 3.17844 1.4907 0.243912
6.63563 3.16902 1.48767 0.243416
6.6448 3.15964 1.48468 0.242927
6.65399 3.15025 1.48178 0.242452
6.66319 3.14087 1.47894 0.241987
6.6724 3.13154 1.47611 0.241524
6.68163 3.12228 1.47322 0.241051
6.69087 3.11301 1.47024 0.240563
6.70012 3.10358 1.46717 0.240062
6.70938 3.09449 1.46429 0.239591
6.71866 3.08525 1.46144 0.239124
6.72795 3.076 1.45862 0.238664
6.73725 3.06682 1.4558 0.238202
6.74657 3.05768 1.45291 0.237729
6.75589 3.04854 1.44995 0.237244
6.76524 3.03941 1.44699 0.23676
6.77459 3.03032 1.4441 0.236287
6.78396 3.02125 1.4413 0.235828
6.79334 3.01219 1.43853 0.235375
6.80273 3.00315 1.43572 0.234915
6.81213 2.99416 1.43283 0.234443
6.82155 2.98519 1.4299 0.233963
6.83099 2.97616 1.42695 0.233481
6.84043 2.96723 1.42413 0.23302
6.84989 2.95836 1.42141 0.232574
6.85936 2.94942 1.41865 0.232123
6.86884 2.94052 1.41583 0.231661
6.87834 2.93167 1.41294 0.231189
6.88785 2.92285 1.41004 0.230714
6.89737 2.91402 1.40719 0.230247
6.90691 2.90522 1.40442 0.229794
6.91646 2.89645 1.40171 0.22935
6.92602 2.8877 1.39897 0.228902
6.9356 2.87895 1.39615 0.228441
6.94519 2.87024 1.39327 0.22797
6.95479 2.86158 1.39042 0.227503
6.96441 2.85292 1.38763 0.227047
6.97404 2.84417 1.38488 0.226598
6.98368 2.83567 1.38225 0.226166
6.99334 2.82704 1.3795 0.225717
7.003 2.81842 1.37665 0.225251
7.01269 2.80986 1.3738 0.224784
7.02238 2.80134 1.371 0.224327
7.03209 2.79283 1.3683 0.223884
7.04182 2.78432 1.36564 0.223449
7.05155 2.77583 1.36295 0.223009
7.0613 2.76738 1.36019 0.222557
7.07107 2.75895 1.35737 0.222095
7.08084 2.75054 1.35456 0.221636
7.09063 2.74215 1.35184 0.221191
7.10044 2.73379 1.3492 0.220759
7.11025 2.72539 1.34654 0.220324
7.12008 2.71709 1.34385 0.219884
7.12993 2.70882 1.34109 0.219432
7.13979 2.7005 1.33828 0.218973
7.14966 2.69222 1.33554 0.218524
7.15954 2.68399 1.33291 0.218093
7.16944 2.67579 1.33031 0.217669
7.17936 2.66758 1.32767 0.217236
7.18928 2.65938 1.32493 0.216788
7.19922 2.65123 1.32216 0.216334
7.20918 2.6431 1.31943 0.215888
7.21914 2.63498 1.31679 0.215456
7.22913 2.62688 1.31421 0.215034
7.23912 2.61881 1.31161 0.214608
7.24913 2.61075 1.30893 0.214169
7.25915 2.60267 1.30617 0.213718
7.26919 2.59474 1.30348 0.213278
7.27924 2.58672 1.30083 0.212845
7.28931 2.57872 1.29825 0.212423
7.29938 2.57077 1.29569 0.212004
7.30948 2.56287 1.29307 0.211575
7.31958 2.55496 1.29037 0.211134
7.3297 2.54706 1.28766 0.210689
7.33984 2.53918 1.28501 0.210257
7.34999 2.53134 1.28246 0.20984
7.36015 2.52353 1.27994 0.209427
7.37033 2.51572 1.27735 0.209004
7.38052 2.50793 1.27468 0.208566
7.39072 2.50016 1.27199 0.208125
7.40094 2.49241 1.26936 0.207695
7.41117 2.48471 1.26684 0.207282
7.42142 2.47701 1.26434 0.206874
7.43168 2.46931 1.26177 0.206454
7.44196 2.46164 1.25913 0.206022
7.45224 2.45402 1.25647 0.205587
7.46255 2.44641 1.25388 0.205162
7.47287 2.4388 1.25136 0.20475
7.4832 2.4312 1.24887 0.204342
7.49355 2.42364 1.24634 0.203929
7.50391 2.41613 1.24374 0.203504
7.51428 2.40862 1.24111 0.203073
7.52467 2.4011 1.23852 0.202649
7.53508 2.39361 1.23601 0.202238
7.54549 2.38616 1.23355 0.201837
7.55593 2.37875 1.23107 0.201431
7.56637 2.37132 1.22849 0.201009
7.57684 2.36391 1.22587 0.20058
7.58731 2.35653 1.2233 0.200159
7.5978 2.34919 1.22083 0.199755
7.60831 2.34186 1.21841 0.199359
7.61883 2.33455 1.21594 0.198955
7.62936 2.32723 1.21337 0.198535
7.63991 2.31995 1.21078 0.19811
7.65047 2.31271 1.20825 0.197696
7.66105 2.30549 1.20581 0.197297
7.67164 2.29827 1.2034 0.196903
7.68225 2.29105 1.20093 0.196499
7.69287 2.28387 1.19839 0.196083
7.70351 2.27676 1.19585 0.195667
7.71416 2.26961 1.19334 0.195257
7.72483 2.26247 1.19091 0.19486
7.73551 2.25538 1.18853 0.194469
7.7462 2.24831 1.18609 0.19407
7.75691 2.24127 1.18357 0.193659
7.76764 2.23423 1.18104 0.193245
7.77838 2.2272 1.17857 0.19284
7.78913 2.22019 1.17617 0.192448
7.7999 2.21322 1.17381 0.192061
7.81069 2.20628 1.17139 0.191665
7.82149 2.19935 1.16889 0.191256
7.8323 2.19241 1.16637 0.190844
7.84313 2.18549 1.16392 0.190444
7.85397 2.17863 1.16158 0.190061
7.86483 2.17184 1.15926 0.189681
7.87571 2.16491 1.1568 0.189278
7.8866 2.15809 1.15431 0.188871
7.8975 2.15132 1.15185 0.188468
7.90842 2.14455 1.14947 0.188079
7.91935 2.13777 1.14715 0.187699
7.9303 2.13101 1.1448 0.187315
7.94127 2.12429 1.14237 0.186917
7.95225 2.1176 1.1399 0.186513
7.96324 2.11092 1.13747 0.186116
7.97425 2.10425 1.13514 0.185734
7.98528 2.09759 1.13284 0.185358
7.99632 2.09095 1.13048 0.184972
8.00738 2.08434 1.12805 0.184575
8.01845 2.07782 1.12564 0.18418
8.02953 2.07119 1.12324 0.183788
8.04064 2.06461 1.12094 0.18341
8.05175 2.05811 1.11867 0.183039
8.06289 2.05162 1.11632 0.182655
8.07403 2.04511 1.1139 0.182259
8.0852 2.03861 1.11149 0.181865
8.09638 2.03215 1.10916 0.181484
8.10757 2.02573 1.10691 0.181115
8.11878 2.01932 1.10463 0.180743
8.13001 2.01291 1.10227 0.180356
8.14125 2.00651 1.09986 0.179962
8.1525 2.00014 1.0975 0.179576
8.16378 1.99382 1.09524 0.179206
8.17506 1.9875 1.09301 0.178841
8.18637 1.98118 1.09072 0.178466
8.19769 1.97486 1.08834 0.178077
8.20902 1.9686 1.08597 0.177689
8.22037 1.96238 1.08369 0.177315
8.23174 1.95615 1.08147 0.176953
8.24312 1.9499 1.07924 0.176587
8.25452 1.94369 1.07692 0.176207
8.26593 1.93753 1.07456 0.175821
8.27736 1.9314 1.07225 0.175444
8.2888 1.92525 1.07002 0.17508
8.30026 1.91909 1.06782 0.174719
8.31174 1.91297 1.06556 0.17435
8.32323 1.90692 1.06324 0.17397
8.33474 1.90088 1.06093 0.173591
8.34626 1.89476 1.05866 0.17322
8.3578 1.88874 1.05649 0.172866
8.36936 1.88274 1.05429 0.172506
8.38093 1.87674 1.05201 0.172132
8.39252 1.87077 1.0497 0.171754
8.40412 1.8648 1.04744 0.171384
8.41574 1.85884 1.04525 0.171027
8.42738 1.85291 1.04309 0.170673
8.43903 1.84703 1.04087 0.170309
8.4507 1.84115 1.03858 0.169936
8.46238 1.83525 1.0363 0.169562
8.47408 1.82936 1.0341 0.169202
8.4858 1.82355 1.03197 0.168854
8.49753 1.81779 1.02982 0.168501
8.50928 1.81195 1.02755 0.16813
8.52105 1.80608 1.02525 0.167754
8.53283 1.80041 1.02309 0.1674
8.54463 1.79465 1.02095 0.167051
8.55644 1.7889 1.01881 0.1667
8.56827 1.78318 1.01661 0.16634
8.58012 1.77748 1.01435 0.165971
8.59198 1.77179 1.01214 0.165608
8.60386 1.76614 1.01002 0.165261
8.61576 1.76052 1.00792 0.164919
8.62767 1.75487 1.00576 0.164564
8.6396 1.74922 1.00351 0.164196
8.65154 1.74363 1.00129 0.163834
8.66351 1.73812 0.999194 0.16349
8.67548 1.73259 0.997134 0.163153
8.68748 1.72685 0.99492 0.162791
8.69949 1.72147 0.992788 0.162442
8.71152 1.71599 0.990586 0.162082
8.72356 1.71044 0.98843 0.161729
8.73563 1.70495 0.986369 0.161392
8.7477 1.69951 0.984295 0.161053
8.7598 1.69407 0.982124 0.160697
8.77191 1.68864 0.979916 0.160336
8.78404 1.68324 0.977791 0.159988
8.79618 1.67785 0.975754 0.159655
8.80835 1.67246 0.973692 0.159318
8.82053 1.66708 0.971535 0.158965
8.83272 1.66177 0.969359 0.158609
8.84493 1.6565 0.967265 0.158266
8.85716 1.65111 0.965203 0.157929
8.86941 1.64575 0.963141 0.157591
8.88167 1.64063 0.961094 0.157256
8.89395 1.63532 0.9589 0.156897
8.90625 1.63002 0.956766 0.156548
8.91856 1.6248 0.95476 0.15622
8.93089 1.61962 0.952765 0.155894
8.94324 1.61443 0.950667 0.15555
8.95561 1.60924 0.948507 0.155197
8.96799 1.60407 0.946414 0.154854
8.98039 1.59893 0.944416 0.154528
8.99281 1.59379 0.942417 0.1542
9.00524 1.58867 0.940338 0.15386
9.01769 1.58361 0.938225 0.153515
9.03016 1.57854 0.936158 0.153176
9.04265 1.57331 0.934094 0.152839
9.05515 1.56843 0.932196 0.152528
9.06767 1.5634 0.930136 0.152191
9.08021 1.5583 0.927992 0.15184
9.09276 1.55328 0.925932 0.151503
9.10533 1.54834 0.923983 0.151184
9.11792 1.54339 0.922025 0.150864
9.13053 1.53841 0.91997 0.150528
9.14315 1.53345 0.917873 0.150184
9.1558 1.52852 0.915845 0.149853
