# k[h/Mpc] P_tt P_tl P_ll
0.0673105 11525 5518.83 3077.99
0.0674036 11511.5 5511.52 3073.92
0.0674968 11498 5504.21 3069.85
0.0675901 11484.4 5496.91 3065.78
0.0676835 11471 5489.6 3061.71
0.0677771 11457.6 5482.29 3057.64
0.0678708 11444 5474.96 3053.55
0.0679647 11430.1 5467.49 3049.39
0.0680586 11416.2 5460.01 3045.23
0.0681527 11402.5 5452.54 3041.07
0.068247 11388.8 5445.07 3036.91
0.0683413 11375 5437.6 3032.74
0.0684358 11361.1 5430.12 3028.58
0.0685305 11347.3 5422.65 3024.42
0.0686252 11333.5 5415.18 3020.26
0.0687201 11319.8 5407.71 3016.09
0.0688151 11305.9 5400.23 3011.93
0.0689103 11292 5392.76 3007.77
0.0690055 11278.2 5385.29 3003.61
0.0691009 11264.5 5377.81 2999.44
0.0691965 11250.8 5370.34 2995.28
0.0692922 11236.6 5362.73 2991.04
0.069388 11222.3 5355.05 2986.76
0.0694839 11208.2 5347.37 2982.48
0.06958 11194.1 5339.69 2978.2
0.0696762 11179.9 5332 2973.92
0.0697725 11165.6 5324.32 2969.65
0.069869 11151.3 5316.64 2965.37
0.0699656 11137.2 5308.96 2961.09
0.0700623 11123.1 5301.28 2956.81
0.0701592 11108.9 5293.6 2952.53
0.0702562 11094.6 5285.92 2948.25
0.0703533 11080.3 5278.24 2943.97
0.0704506 11066.2 5270.55 2939.69
0.070548 11052.1 5262.87 2935.42
0.0706456 11037.8 5255.14 2931.11
0.0707432 11022.9 5247.16 2926.66
0.0708411 11008.2 5239.19 2922.22
0.070939 10993.5 5231.22 2917.78
0.0710371 10978.9 5223.25 2913.34
0.0711353 10964.1 5215.27 2908.9
0.0712337 10949.2 5207.3 2904.46
0.0713322 10934.5 5199.33 2900.02
0.0714308 10919.9 5191.36 2895.58
0.0715295 10905.2 5183.39 2891.14
0.0716284 10890.4 5175.41 2886.69
0.0717275 10875.5 5167.44 2882.25
0.0718267 10860.8 5159.47 2877.81
0.071926 10846.2 5151.5 2873.37
0.0720254 10831.5 5143.53 2868.93
0.072125 10816.2 5135.3 2864.35
0.0722247 10800.6 5126.96 2859.7
0.0723246 10785.3 5118.62 2855.06
0.0724246 10770 5110.29 2850.41
0.0725247 10754.6 5101.95 2845.77
0.072625 10739.1 5093.61 2841.12
0.0727254 10723.6 5085.28 2836.48
0.072826 10708.2 5076.94 2831.84
0.0729267 10692.9 5068.61 2827.19
0.0730275 10677.5 5060.27 2822.55
0.0731285 10662 5051.94 2817.91
0.0732296 10646.5 5043.6 2813.26
0.0733308 10631.1 5035.27 2808.62
0.0734322 10615.9 5026.93 2803.98
0.0735337 10600.2 5018.49 2799.27
0.0736354 10583.9 5009.71 2794.38
0.0737372 10567.5 5000.93 2789.49
0.0738392 10551.4 4992.15 2784.6
0.0739413 10535.3 4983.38 2779.71
0.0740435 10519.1 4974.6 2774.82
0.0741459 10502.7 4965.82 2769.93
0.0742484 10486.4 4957.04 2765.04
0.0743511 10470.3 4948.26 2760.15
0.0744539 10454.1 4939.49 2755.26
0.0745568 10437.9 4930.71 2750.37
0.0746599 10421.5 4921.93 2745.48
0.0747631 10405.2 4913.16 2740.59
0.0748665 10389.1 4904.38 2735.7
0.07497 10373 4895.61 2730.81
0.0750737 10356 4886.47 2725.72
0.0751775 10338.7 4877.22 2720.56
0.0752814 10321.7 4867.97 2715.41
0.0753855 10304.7 4858.72 2710.25
0.0754897 10287.6 4849.47 2705.1
0.0755941 10270.4 4840.22 2699.94
0.0756986 10253.2 4830.97 2694.79
0.0758033 10236.1 4821.72 2689.64
0.0759081 10219.2 4812.47 2684.49
0.076013 10202.1 4803.22 2679.33
0.0761181 10184.9 4793.98 2674.18
0.0762234 10167.6 4784.73 2669.03
0.0763288 10150.6 4775.48 2663.88
0.0764343 10133.6 4766.24 2658.72
0.07654 10116.3 4756.86 2653.5
0.0766458 10098.3 4747.16 2648.1
0.0767518 10080.2 4737.47 2642.69
0.0768579 10062.3 4727.77 2637.29
0.0769642 10044.5 4718.07 2631.89
0.0770706 10026.6 4708.38 2626.49
0.0771772 10008.6 4698.69 2621.08
0.0772839 9990.55 4688.99 2615.68
0.0773907 9972.67 4679.3 2610.28
0.0774977 9954.83 4669.61 2604.88
0.0776049 9936.9 4659.91 2599.48
0.0777122 9918.86 4650.22 2594.08
0.0778196 9900.88 4640.53 2588.68
0.0779272 9883.01 4630.84 2583.28
0.078035 9865.17 4621.16 2577.88
0.0781429 9846.61 4611.15 2572.3
0.0782509 9827.85 4601.07 2566.69
0.0783591 9809.18 4590.99 2561.07
0.0784674 9790.63 4580.91 2555.45
0.0785759 9772.05 4570.83 2549.84
0.0786846 9753.35 4560.76 2544.22
0.0787934 9734.58 4550.68 2538.61
0.0789023 9715.92 4540.61 2533
0.0790114 9697.38 4530.53 2527.38
0.0791206 9678.81 4520.46 2521.77
0.07923 9660.09 4510.39 2516.15
0.0793396 9641.32 4500.32 2510.54
0.0794493 9622.67 4490.25 2504.93
0.0795591 9604.13 4480.18 2499.32
0.0796691 9585.35 4470 2493.65
0.0797793 9566.05 4459.61 2487.86
0.0798896 9546.71 4449.22 2482.07
0.0800001 9527.47 4438.83 2476.28
0.0801107 9508.34 4428.45 2470.49
0.0802214 9489.16 4418.06 2464.7
0.0803324 9469.86 4407.68 2458.91
0.0804434 9450.54 4397.29 2453.13
0.0805546 9431.31 4386.91 2447.34
0.080666 9412.16 4376.53 2441.56
0.0807776 9392.97 4366.15 2435.77
0.0808892 9373.68 4355.77 2429.99
0.0810011 9354.37 4345.39 2424.2
0.0811131 9335.16 4335.01 2418.42
0.0812252 9316.01 4324.63 2412.64
0.0813375 9296.39 4314.04 2406.73
0.08145 9276.63 4303.41 2400.81
0.0815626 9256.88 4292.78 2394.88
0.0816754 9237.23 4282.16 2388.96
0.0817883 9217.6 4271.53 2383.04
0.0819014 9197.91 4260.91 2377.12
0.0820146 9178.14 4250.28 2371.2
0.082128 9158.41 4239.66 2365.28
0.0822416 9138.77 4229.04 2359.36
0.0823553 9119.15 4218.42 2353.44
0.0824692 9099.44 4207.8 2347.52
0.0825832 9079.67 4197.18 2341.6
0.0826974 9059.94 4186.57 2335.69
0.0828117 9040.32 4175.95 2329.77
0.0829262 9020.57 4165.27 2323.82
0.0830409 9000.51 4154.47 2317.8
0.0831557 8980.39 4143.67 2311.78
0.0832707 8960.33 4132.87 2305.76
0.0833858 8940.38 4122.07 2299.74
0.0835011 8920.43 4111.28 2293.72
0.0836165 8900.36 4100.48 2287.71
0.0837322 8880.23 4089.69 2281.69
0.0838479 8860.18 4078.9 2275.68
0.0839639 8840.24 4068.11 2269.66
0.08408 8820.29 4057.32 2263.65
0.0841962 8800.23 4046.53 2257.64
0.0843126 8780.09 4035.75 2251.63
0.0844292 8760.04 4024.96 2245.62
0.0845459 8740.11 4014.18 2239.6
0.0846628 8720.08 4003.34 2233.57
0.0847799 8699.91 3992.51 2227.53
0.0848971 8679.68 3981.67 2221.49
0.0850145 8659.53 3970.84 2215.45
0.085132 8639.51 3960.01 2209.41
0.0852497 8619.47 3949.18 2203.38
0.0853676 8599.31 3938.35 2197.34
0.0854856 8579.08 3927.52 2191.31
0.0856038 8558.93 3916.7 2185.27
0.0857222 8538.91 3905.87 2179.24
0.0858407 8518.88 3895.05 2173.21
0.0859594 8498.72 3884.23 2167.17
0.0860783 8478.49 3873.41 2161.14
0.0861973 8458.35 3862.59 2155.11
0.0863165 8438.42 3851.82 2149.11
0.0864358 8418.58 3841.11 2143.14
0.0865553 8398.61 3830.39 2137.17
0.086675 8378.57 3819.68 2131.2
0.0867948 8358.63 3808.98 2125.23
0.0869148 8338.81 3798.27 2119.26
0.087035 8318.97 3787.57 2113.3
0.0871553 8299 3776.86 2107.33
0.0872759 8278.97 3766.16 2101.36
0.0873965 8259.04 3755.46 2095.4
0.0875174 8239.22 3744.76 2089.44
0.0876384 8219.38 3734.06 2083.47
0.0877595 8199.41 3723.37 2077.51
0.0878809 8179.39 3712.67 2071.55
0.0880024 8159.46 3701.98 2065.59
0.0881241 8140.07 3691.51 2059.76
0.0882459 8120.64 3681.06 2053.93
0.0883679 8101.09 3670.6 2048.1
0.0884901 8081.5 3660.15 2042.27
0.0886125 8062.02 3649.69 2036.45
0.088735 8042.64 3639.24 2030.62
0.0888577 8023.21 3628.79 2024.8
0.0889805 8003.66 3618.34 2018.97
0.0891035 7984.09 3607.9 2013.15
0.0892267 7964.62 3597.45 2007.33
0.0893501 7945.24 3587.01 2001.51
0.0894737 7925.81 3576.57 1995.69
0.0895974 7906.26 3566.13 1989.87
0.0897212 7886.69 3555.69 1984.05
0.0898453 7867.54 3545.42 1978.32
0.0899695 7848.78 3535.32 1972.69
0.0900939 7829.95 3525.22 1967.06
0.0902185 7811.02 3515.13 1961.44
0.0903432 7792.08 3505.03 1955.81
0.0904681 7773.26 3494.94 1950.18
0.0905932 7754.49 3484.85 1944.56
0.0907185 7735.66 3474.76 1938.94
0.0908439 7716.73 3464.67 1933.31
0.0909695 7697.81 3454.58 1927.69
0.0910953 7679 3444.5 1922.07
0.0912212 7660.23 3434.42 1916.45
0.0913474 7641.39 3424.33 1910.83
0.0914737 7622.46 3414.25 1905.21
0.0916002 7603.56 3404.18 1899.59
0.0917268 7585.6 3394.56 1894.23
0.0918536 7567.65 3384.93 1888.86
0.0919806 7549.62 3375.31 1883.5
0.0921078 7531.52 3365.69 1878.14
0.0922352 7513.46 3356.07 1872.78
0.0923627 7495.5 3346.45 1867.41
0.0924904 7477.54 3336.83 1862.05
0.0926183 7459.51 3327.22 1856.69
0.0927463 7441.42 3317.6 1851.34
0.0928746 7423.38 3307.99 1845.98
0.093003 7405.42 3298.38 1840.62
0.0931316 7387.46 3288.77 1835.26
0.0932603 7369.42 3279.16 1829.91
0.0933893 7351.33 3269.56 1824.55
0.0935184 7333.81 3260.22 1819.35
0.0936477 7316.79 3251.12 1814.28
0.0937772 7299.74 3242.03 1809.21
0.0939068 7282.61 3232.93 1804.14
0.0940367 7265.46 3223.84 1799.07
0.0941667 7248.38 3214.74 1794
0.0942969 7231.36 3205.65 1788.93
0.0944273 7214.3 3196.56 1783.87
0.0945578 7197.17 3187.47 1778.8
0.0946886 7180.04 3178.38 1773.73
0.0948195 7162.97 3169.3 1768.67
0.0949506 7145.94 3160.21 1763.61
0.0950819 7128.88 3151.13 1758.54
0.0952134 7111.75 3142.05 1753.48
0.095345 7094.68 3133 1748.44
0.0954768 7078.68 3124.49 1743.69
0.0956088 7062.68 3115.97 1738.95
0.095741 7046.63 3107.46 1734.2
0.0958734 7030.53 3098.95 1729.46
0.096006 7014.46 3090.44 1724.71
0.0961387 6998.45 3081.93 1719.97
0.0962716 6982.45 3073.42 1715.23
0.0964047 6966.39 3064.92 1710.49
0.096538 6950.3 3056.41 1705.75
0.0966715 6934.24 3047.91 1701.01
0.0968052 6918.24 3039.41 1696.27
0.096939 6902.24 3030.91 1691.53
0.0970731 6886.18 3022.41 1686.79
0.0972073 6870.08 3013.91 1682.06
0.0973417 6854.7 3005.77 1677.52
0.0974763 6839.81 2997.88 1673.12
0.097611 6824.9 2989.99 1668.72
0.097746 6809.93 2982.1 1664.33
0.0978812 6794.96 2974.21 1659.93
0.0980165 6780.04 2966.32 1655.54
0.098152 6765.15 2958.44 1651.14
0.0982877 6750.23 2950.55 1646.75
0.0984236 6735.27 2942.67 1642.35
0.0985597 6720.31 2934.79 1637.96
0.098696 6705.39 2926.91 1633.57
0.0988324 6690.5 2919.03 1629.18
0.0989691 6675.59 2911.15 1624.78
0.0991059 6660.62 2903.27 1620.39
0.099243 6645.79 2895.47 1616.05
0.0993802 6632.08 2888.24 1612.01
0.0995176 6618.36 2881 1607.98
0.0996552 6604.59 2873.77 1603.95
0.099793 6590.8 2866.54 1599.92
0.0999309 6577.04 2859.31 1595.89
0.100069 6563.32 2852.08 1591.86
0.100207 6549.59 2844.85 1587.84
0.100346 6535.82 2837.63 1583.81
0.100485 6522.04 2830.4 1579.78
0.100624 6508.29 2823.18 1575.76
0.100763 6494.57 2815.96 1571.73
0.100902 6480.84 2808.73 1567.71
0.101042 6467.07 2801.51 1563.68
0.101181 6453.28 2794.29 1559.66
0.101321 6440.35 2787.51 1555.88
0.101461 6427.89 2780.97 1552.24
0.101602 6415.38 2774.44 1548.59
0.101742 6402.86 2767.9 1544.95
0.101883 6390.34 2761.37 1541.31
0.102024 6377.86 2754.84 1537.67
0.102165 6365.38 2748.3 1534.03
0.102306 6352.88 2741.77 1530.39
0.102447 6340.36 2735.24 1526.75
0.102589 6327.85 2728.71 1523.11
0.102731 6315.37 2722.19 1519.48
0.102873 6302.89 2715.66 1515.84
0.103015 6290.39 2709.13 1512.2
0.103158 6277.87 2702.61 1508.57
0.1033 6265.53 2696.18 1504.99
0.103443 6254.19 2690.26 1501.69
0.103586 6242.81 2684.34 1498.39
0.103729 6231.4 2678.42 1495.09
0.103873 6219.98 2672.51 1491.79
0.104016 6208.6 2666.59 1488.5
0.10416 6197.23 2660.67 1485.2
0.104304 6185.85 2654.76 1481.9
0.104448 6174.44 2648.84 1478.61
0.104593 6163.04 2642.93 1475.31
0.104737 6151.65 2637.02 1472.02
0.104882 6140.29 2631.11 1468.73
0.105027 6128.91 2625.19 1465.43
0.105172 6117.5 2619.28 1462.14
0.105318 6106.07 2613.38 1458.85
0.105464 6095.48 2607.88 1455.79
0.105609 6085.23 2602.58 1452.83
0.105755 6074.94 2597.28 1449.88
0.105902 6064.64 2591.98 1446.93
0.106048 6054.35 2586.68 1443.97
0.106195 6044.1 2581.38 1441.02
0.106341 6033.83 2576.08 1438.07
0.106489 6023.54 2570.78 1435.12
0.106636 6013.24 2565.48 1432.16
0.106783 6002.96 2560.18 1429.21
0.106931 5992.7 2554.88 1426.26
0.107079 5982.44 2549.59 1423.31
0.107227 5972.15 2544.29 1420.36
0.107375 5961.85 2539 1417.41
0.107523 5951.76 2533.81 1414.52
0.107672 5942.49 2529.05 1411.87
0.107821 5933.18 2524.28 1409.21
0.10797 5923.84 2519.51 1406.56
0.108119 5914.51 2514.74 1403.9
0.108269 5905.21 2509.98 1401.25
0.108419 5895.92 2505.21 1398.59
0.108568 5886.6 2500.45 1395.94
0.108719 5877.26 2495.68 1393.28
0.108869 5867.94 2490.92 1390.63
0.109019 5858.63 2486.15 1387.98
0.10917 5849.33 2481.39 1385.32
0.109321 5840.01 2476.63 1382.67
0.109472 5830.68 2471.86 1380.02
0.109624 5821.34 2467.1 1377.37
0.109775 5812.75 2462.72 1374.93
0.109927 5804.39 2458.47 1372.56
0.110079 5795.99 2454.22 1370.19
0.110231 5787.59 2449.97 1367.83
0.110384 5779.22 2445.72 1365.46
0.110536 5770.86 2441.47 1363.1
0.110689 5762.48 2437.22 1360.73
0.110842 5754.09 2432.98 1358.36
0.110995 5745.69 2428.73 1356
0.111149 5737.32 2424.48 1353.63
0.111302 5728.95 2420.23 1351.27
0.111456 5720.57 2415.99 1348.9
0.11161 5712.17 2411.74 1346.54
0.111765 5703.77 2407.49 1344.17
0.111919 5695.6 2403.36 1341.88
0.112074 5688.06 2399.56 1339.76
0.112229 5680.47 2395.75 1337.64
0.112384 5672.86 2391.94 1335.52
0.11254 5665.28 2388.13 1333.4
0.112695 5657.71 2384.33 1331.28
0.112851 5650.14 2380.52 1329.16
0.113007 5642.55 2376.71 1327.04
0.113163 5634.94 2372.9 1324.92
0.11332 5627.36 2369.1 1322.8
0.113476 5619.79 2365.29 1320.68
0.113633 5612.21 2361.48 1318.56
0.11379 5604.61 2357.67 1316.44
0.113948 5597.01 2353.87 1314.32
0.114105 5589.41 2350.06 1312.2
0.114263 5582.33 2346.52 1310.23
0.114421 5575.35 2343.04 1308.29
0.114579 5568.35 2339.56 1306.36
0.114738 5561.35 2336.09 1304.43
0.114896 5554.37 2332.61 1302.49
0.115055 5547.41 2329.13 1300.56
0.115214 5540.42 2325.66 1298.62
0.115374 5533.41 2322.18 1296.69
0.115533 5526.41 2318.71 1294.75
0.115693 5519.44 2315.23 1292.82
0.115853 5512.46 2311.75 1290.88
0.116013 5505.46 2308.28 1288.95
0.116173 5498.45 2304.8 1287.01
0.116334 5491.45 2301.32 1285.08
0.116495 5484.58 2297.91 1283.18
0.116656 5477.96 2294.63 1281.35
0.116817 5471.31 2291.34 1279.53
0.116979 5464.65 2288.06 1277.7
0.11714 5458.01 2284.78 1275.87
0.117302 5451.39 2281.5 1274.05
0.117465 5444.75 2278.22 1272.22
0.117627 5438.09 2274.93 1270.39
0.11779 5431.44 2271.65 1268.57
0.117953 5424.8 2268.37 1266.74
0.118116 5418.17 2265.08 1264.91
0.118279 5411.52 2261.8 1263.09
0.118442 5404.86 2258.52 1261.26
0.118606 5398.19 2255.24 1259.43
0.11877 5391.55 2251.95 1257.61
0.118934 5384.96 2248.69 1255.79
0.119099 5378.35 2245.44 1253.98
0.119264 5371.73 2242.18 1252.17
0.119428 5365.12 2238.92 1250.36
0.119594 5358.53 2235.67 1248.55
0.119759 5351.93 2232.41 1246.73
0.119924 5345.31 2229.15 1244.92
0.12009 5338.69 2225.9 1243.11
0.120256 5332.08 2222.64 1241.3
0.120423 5325.48 2219.38 1239.49
0.120589 5318.88 2216.13 1237.67
0.120756 5312.25 2212.87 1235.86
0.120923 5305.62 2209.61 1234.05
0.12109 5299.01 2206.36 1232.24
0.121257 5292.34 2203.06 1230.4
0.121425 5285.55 2199.71 1228.54
0.121593 5278.73 2196.35 1226.67
0.121761 5271.92 2193 1224.8
0.121929 5265.13 2189.64 1222.94
0.122098 5258.34 2186.29 1221.07
0.122267 5251.54 2182.94 1219.2
0.122436 5244.72 2179.58 1217.34
0.122605 5237.91 2176.23 1215.47
0.122775 5231.11 2172.87 1213.6
0.122944 5224.32 2169.52 1211.74
0.123114 5217.51 2166.16 1209.87
0.123285 5210.68 2162.81 1208
0.123455 5203.86 2159.46 1206.14
0.123626 5197.08 2156.1 1204.27
0.123797 5189.89 2152.55 1202.29
0.123968 5182.65 2148.97 1200.3
0.124139 5175.41 2145.38 1198.31
0.124311 5168.18 2141.8 1196.31
0.124483 5160.96 2138.22 1194.32
0.124655 5153.73 2134.65 1192.33
0.124827 5146.48 2131.07 1190.34
0.125 5139.23 2127.49 1188.34
0.125173 5132 2123.91 1186.35
0.125346 5124.78 2120.33 1184.36
0.125519 5117.55 2116.75 1182.37
0.125693 5110.29 2113.17 1180.38
0.125866 5103.04 2109.59 1178.38
0.12604 5095.81 2106.01 1176.39
0.126215 5088.38 2102.32 1174.34
0.126389 5080.61 2098.47 1172.19
0.126564 5072.84 2094.61 1170.04
0.126739 5065.08 2090.76 1167.9
0.126914 5057.34 2086.91 1165.75
0.12709 5049.59 2083.05 1163.61
0.127265 5041.82 2079.2 1161.46
0.127441 5034.05 2075.35 1159.32
0.127618 5026.29 2071.5 1157.17
0.127794 5018.54 2067.64 1155.03
0.127971 5010.8 2063.79 1152.88
0.128148 5003.03 2059.94 1150.74
0.128325 4995.24 2056.09 1148.6
0.128502 4987.48 2052.24 1146.45
0.12868 4979.76 2048.39 1144.31
0.128858 4971.39 2044.23 1141.99
0.129036 4963 2040.05 1139.66
0.129214 4954.62 2035.87 1137.33
0.129393 4946.24 2031.69 1135.01
0.129572 4937.87 2027.51 1132.68
0.129751 4929.48 2023.33 1130.35
0.129931 4921.09 2019.15 1128.02
0.13011 4912.7 2014.97 1125.69
0.13029 4904.33 2010.79 1123.37
0.13047 4895.96 2006.61 1121.04
0.130651 4887.57 2002.44 1118.72
0.130831 4879.17 1998.26 1116.39
0.131012 4870.78 1994.09 1114.07
0.131193 4862.42 1989.91 1111.74
0.131375 4853.72 1985.57 1109.32
0.131556 4844.61 1981.02 1106.78
0.131738 4835.52 1976.47 1104.25
0.13192 4826.45 1971.92 1101.72
0.132103 4817.37 1967.38 1099.18
0.132285 4808.29 1962.83 1096.65
0.132468 4799.2 1958.29 1094.12
0.132652 4790.11 1953.74 1091.59
0.132835 4781.03 1949.2 1089.06
0.133019 4771.96 1944.66 1086.53
0.133203 4762.89 1940.12 1084
0.133387 4753.8 1935.58 1081.47
0.133571 4744.7 1931.04 1078.94
0.133756 4735.62 1926.51 1076.42
0.133941 4726.59 1921.97 1073.89
0.134126 4716.76 1917.06 1071.15
0.134311 4706.96 1912.14 1068.41
0.134497 4697.17 1907.22 1065.67
0.134683 4687.39 1902.31 1062.93
0.134869 4677.6 1897.39 1060.19
0.135056 4667.8 1892.48 1057.45
0.135242 4658 1887.57 1054.72
0.135429 4648.21 1882.66 1051.98
0.135617 4638.43 1877.75 1049.24
0.135804 4628.64 1872.84 1046.51
0.135992 4618.85 1867.93 1043.77
0.13618 4609.05 1863.03 1041.04
0.136368 4599.26 1858.13 1038.31
0.136557 4589.5 1853.22 1035.58
0.136746 4579.33 1848.11 1032.73
0.136935 4568.75 1842.81 1029.77
0.137124 4558.22 1837.5 1026.81
0.137314 4547.69 1832.2 1023.86
0.137504 4537.16 1826.9 1020.9
0.137694 4526.61 1821.6 1017.95
0.137884 4516.06 1816.31 1015
0.138075 4505.53 1811.01 1012.04
0.138266 4495 1805.72 1009.09
0.138457 4484.48 1800.42 1006.14
0.138648 4473.94 1795.13 1003.19
0.13884 4463.4 1789.85 1000.25
0.139032 4452.87 1784.56 997.299
0.139224 4442.35 1779.28 994.353
0.139417 4431.83 1773.98 991.402
0.139609 4420.75 1768.42 988.303
0.139802 4409.71 1762.87 985.205
0.139996 4398.68 1757.31 982.108
0.140189 4387.66 1751.76 979.012
0.140383 4376.61 1746.21 975.918
0.140577 4365.57 1740.66 972.825
0.140772 4354.53 1735.12 969.732
0.140966 4343.51 1729.57 966.641
0.141161 4332.49 1724.03 963.552
0.141356 4321.46 1718.49 960.463
0.141552 4310.43 1712.96 957.375
0.141747 4299.4 1707.42 954.289
0.141943 4288.39 1701.89 951.204
0.14214 4277.39 1696.36 948.12
0.142336 4266.2 1690.75 944.991
0.142533 4254.9 1685.08 941.829
0.14273 4243.62 1679.41 938.667
0.142927 4232.36 1673.74 935.507
0.143125 4221.08 1668.08 932.348
0.143323 4209.79 1662.41 929.191
0.143521 4198.5 1656.75 926.034
0.14372 4187.24 1651.1 922.88
0.143918 4175.98 1645.44 919.726
0.144117 4164.71 1639.79 916.574
0.144316 4153.43 1634.14 913.423
0.144516 4142.16 1628.49 910.273
0.144716 4130.91 1622.85 907.125
0.144916 4119.66 1617.2 903.978
0.145116 4108.39 1611.56 900.832
0.145317 4097.14 1605.93 897.692
0.145518 4085.9 1600.3 894.552
0.145719 4074.67 1594.68 891.415
0.145921 4063.44 1589.05 888.278
0.146122 4052.2 1583.43 885.143
0.146324 4040.96 1577.81 882.009
0.146527 4029.74 1572.2 878.877
0.146729 4018.52 1566.59 875.746
0.146932 4007.3 1560.97 872.617
0.147135 3996.07 1555.37 869.488
0.147339 3984.84 1549.76 866.362
0.147542 3973.64 1544.16 863.236
0.147746 3962.44 1538.56 860.113
0.147951 3951.22 1532.96 856.99
0.148155 3940.15 1527.44 853.912
0.14836 3929.18 1521.97 850.863
0.148565 3918.22 1516.51 847.816
0.148771 3907.26 1511.05 844.769
0.148976 3896.3 1505.59 841.724
0.149182 3885.33 1500.13 838.681
0.149389 3874.37 1494.68 835.639
0.149595 3863.43 1489.23 832.598
0.149802 3852.49 1483.78 829.559
0.150009 3841.53 1478.33 826.521
0.150217 3830.57 1472.89 823.485
0.150424 3819.63 1467.45 820.45
0.150632 3808.71 1462.01 817.416
0.15084 3797.77 1456.57 814.384
0.151049 3786.87 1451.17 811.37
0.151258 3776.35 1445.96 808.461
0.151467 3765.83 1440.74 805.553
0.151676 3755.3 1435.53 802.646
0.151886 3744.79 1430.32 799.741
0.152096 3734.26 1425.12 796.837
0.152306 3723.74 1419.91 793.934
0.152517 3713.23 1414.71 791.033
0.152728 3702.73 1409.51 788.133
0.152939 3692.22 1404.32 785.235
0.153151 3681.7 1399.13 782.338
0.153362 3671.19 1393.93 779.443
0.153574 3660.7 1388.75 776.549
0.153787 3650.22 1383.56 773.656
0.153999 3639.7 1378.38 770.765
0.154212 3629.59 1373.4 767.988
0.154425 3619.68 1368.53 765.27
0.154639 3609.77 1363.66 762.554
0.154853 3599.86 1358.79 759.838
0.155067 3589.95 1353.92 757.124
0.155281 3580.04 1349.06 754.411
0.155496 3570.13 1344.2 751.7
0.155711 3560.24 1339.34 748.99
0.155926 3550.35 1334.49 746.281
0.156142 3540.44 1329.63 743.574
0.156358 3530.54 1324.78 740.868
0.156574 3520.65 1319.93 738.163
0.15679 3510.79 1315.09 735.46
0.157007 3500.9 1310.24 732.758
0.157224 3491.11 1305.48 730.098
0.157442 3481.98 1301.02 727.611
0.157659 3472.82 1296.56 725.125
0.157877 3463.66 1292.1 722.641
0.158096 3454.5 1287.65 720.157
0.158314 3445.34 1283.2 717.675
0.158533 3436.19 1278.75 715.195
0.158752 3427.04 1274.31 712.715
0.158972 3417.9 1269.87 710.237
0.159192 3408.76 1265.42 707.759
0.159412 3399.6 1260.99 705.284
0.159632 3390.46 1256.55 702.809
0.159853 3381.34 1252.12 700.336
0.160074 3372.22 1247.68 697.864
0.160295 3363.03 1243.25 695.393
0.160517 3354.5 1239.13 693.094
0.160739 3346.2 1235.14 690.865
0.160961 3337.88 1231.14 688.637
0.161184 3329.56 1227.15 686.411
0.161406 3321.25 1223.16 684.185
0.16163 3312.93 1219.17 681.96
0.161853 3304.63 1215.18 679.737
0.162077 3296.33 1211.2 677.514
0.162301 3288.03 1207.21 675.293
0.162525 3279.71 1203.23 673.072
0.16275 3271.4 1199.25 670.853
0.162975 3263.12 1195.27 668.635
0.1632 3254.84 1191.3 666.418
0.163426 3246.53 1187.33 664.202
0.163652 3238.41 1183.47 662.05
0.163878 3231.06 1179.97 660.098
0.164105 3223.66 1176.47 658.148
0.164332 3216.25 1172.97 656.198
0.164559 3208.85 1169.47 654.249
0.164787 3201.46 1165.98 652.3
0.165014 3194.07 1162.49 650.353
0.165243 3186.68 1159 648.407
0.165471 3179.29 1155.51 646.461
0.1657 3171.9 1152.02 644.517
0.165929 3164.5 1148.53 642.573
0.166158 3157.12 1145.05 640.63
0.166388 3149.75 1141.57 638.688
0.166618 3142.38 1138.09 636.748
0.166848 3134.94 1134.61 634.807
0.167079 3128.35 1131.52 633.088
0.16731 3121.97 1128.56 631.438
0.167542 3115.55 1125.6 629.788
0.167773 3109.14 1122.64 628.139
0.168005 3102.76 1119.68 626.491
0.168237 3096.37 1116.73 624.843
0.16847 3089.98 1113.77 623.196
0.168703 3083.58 1110.82 621.549
0.168936 3077.19 1107.86 619.904
0.16917 3070.8 1104.91 618.258
0.169404 3064.41 1101.96 616.614
0.169638 3058.03 1099.01 614.97
0.169872 3051.65 1096.06 613.327
0.170107 3045.25 1093.12 611.685
0.170343 3039.06 1090.28 610.107
0.170578 3033.48 1087.74 608.688
0.170814 3027.84 1085.19 607.269
0.17105 3022.19 1082.64 605.85
0.171287 3016.57 1080.1 604.433
0.171523 3010.96 1077.55 603.015
0.171761 3005.34 1075.01 601.598
0.171998 2999.71 1072.46 600.181
0.172236 2994.08 1069.92 598.765
0.172474 2988.45 1067.38 597.35
0.172712 2982.83 1064.84 595.935
0.172951 2977.22 1062.3 594.52
0.17319 2971.6 1059.76 593.106
0.17343 2965.98 1057.22 591.692
0.17367 2960.33 1054.69 590.279
0.17391 2955.15 1052.36 588.985
0.17415 2950.04 1050.09 587.719
0.174391 2944.9 1047.81 586.453
0.174632 2939.77 1045.54 585.187
0.174874 2934.66 1043.27 583.922
0.175115 2929.55 1041 582.657
0.175358 2924.43 1038.72 581.392
0.1756 2919.3 1036.45 580.128
0.175843 2914.18 1034.18 578.864
0.176086 2909.07 1031.91 577.6
