# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.45186 1.78931 1.51512 1.36268
3.45664 1.78761 1.51273 1.36053
3.46142 1.78589 1.51034 1.35839
3.4662 1.78418 1.508 1.35628
3.47099 1.78247 1.50565 1.35417
3.47579 1.78076 1.50327 1.35203
3.4806 1.77904 1.50086 1.34986
3.48541 1.77732 1.49841 1.34766
3.49023 1.7756 1.49593 1.34543
3.49506 1.77387 1.49344 1.34319
3.49989 1.77215 1.49095 1.34095
3.50473 1.77043 1.48848 1.33872
3.50957 1.76869 1.48603 1.33653
3.51443 1.76696 1.48363 1.33436
3.51929 1.76523 1.48127 1.33224
3.52415 1.7635 1.47895 1.33016
3.52902 1.76176 1.47663 1.32807
3.5339 1.76001 1.47429 1.32597
3.53879 1.75828 1.47198 1.32388
3.54368 1.75654 1.4696 1.32174
3.54858 1.75479 1.46718 1.31957
3.55349 1.75304 1.46474 1.31737
3.5584 1.75129 1.46228 1.31517
3.56332 1.74954 1.45983 1.31296
3.56825 1.74779 1.4574 1.31077
3.57318 1.74604 1.45501 1.30862
3.57812 1.74428 1.45265 1.3065
3.58307 1.74251 1.45033 1.30442
3.58802 1.74075 1.44804 1.30236
3.59299 1.73899 1.44577 1.30031
3.59795 1.73723 1.44349 1.29826
3.60293 1.73545 1.44115 1.29616
3.60791 1.73369 1.43881 1.29406
3.6129 1.73192 1.43643 1.29192
3.61789 1.73015 1.43402 1.28974
3.6229 1.72837 1.4316 1.28757
3.6279 1.7266 1.42919 1.2854
3.63292 1.72482 1.42681 1.28326
3.63794 1.72304 1.42446 1.28115
3.64297 1.72126 1.42217 1.27908
3.64801 1.71947 1.4199 1.27705
3.65305 1.71768 1.41765 1.27502
3.65811 1.71589 1.4154 1.273
3.66316 1.7141 1.41314 1.27096
3.66823 1.71232 1.41085 1.26891
3.6733 1.71052 1.40851 1.2668
3.67838 1.70871 1.40613 1.26466
3.68346 1.70693 1.40377 1.26254
3.68856 1.70513 1.40139 1.2604
3.69366 1.70333 1.39902 1.25827
3.69876 1.70152 1.3967 1.25618
3.70388 1.69972 1.39442 1.25413
3.709 1.69791 1.39218 1.25212
3.71413 1.6961 1.38996 1.25012
3.71926 1.69429 1.38775 1.24813
3.72441 1.69248 1.38553 1.24613
3.72956 1.69066 1.38327 1.2441
3.73471 1.68885 1.38098 1.24204
3.73988 1.68704 1.37867 1.23996
3.74505 1.68522 1.37633 1.23786
3.75022 1.68338 1.37396 1.23573
3.75541 1.68157 1.37165 1.23365
3.7606 1.67975 1.36936 1.23159
3.7658 1.67792 1.3671 1.22956
3.77101 1.67609 1.36488 1.22756
3.77622 1.67426 1.3627 1.2256
3.78144 1.67242 1.36052 1.22364
3.78667 1.67059 1.35833 1.22167
3.79191 1.66876 1.35611 1.21968
3.79715 1.66692 1.35386 1.21765
3.8024 1.66508 1.35157 1.21559
3.80766 1.66323 1.34926 1.21352
3.81292 1.66139 1.34695 1.21144
3.81819 1.65956 1.34467 1.20938
3.82347 1.6577 1.3424 1.20734
3.82876 1.65585 1.34017 1.20534
3.83405 1.65401 1.33801 1.2034
3.83936 1.65216 1.33585 1.20146
3.84466 1.6503 1.3337 1.19952
3.84998 1.64845 1.33154 1.19758
3.8553 1.64659 1.32936 1.19561
3.86063 1.64473 1.32713 1.19361
3.86597 1.64287 1.32488 1.19158
3.87132 1.64101 1.3226 1.18954
3.87667 1.63915 1.32032 1.18749
3.88203 1.63728 1.31807 1.18546
3.8874 1.63541 1.31585 1.18346
3.89277 1.63355 1.31368 1.18151
3.89815 1.63169 1.31154 1.17959
3.90354 1.62979 1.3094 1.17766
3.90894 1.62794 1.30731 1.17578
3.91435 1.62606 1.30517 1.17386
3.91976 1.62418 1.303 1.1719
3.92518 1.6223 1.30079 1.16992
3.9306 1.62042 1.29856 1.16792
3.93604 1.61855 1.29632 1.1659
3.94148 1.61666 1.29408 1.16389
3.94693 1.61478 1.29187 1.1619
3.95239 1.61289 1.2897 1.15995
3.95785 1.611 1.28758 1.15804
3.96333 1.60911 1.28548 1.15615
3.9688 1.60722 1.28339 1.15427
3.97429 1.60534 1.28131 1.1524
3.97979 1.60343 1.27918 1.15048
3.98529 1.60153 1.27702 1.14854
3.9908 1.59965 1.27485 1.14659
3.99632 1.59775 1.27263 1.14459
4.00184 1.59584 1.27041 1.1426
4.00738 1.59394 1.26823 1.14063
4.01292 1.59204 1.26608 1.1387
4.01847 1.59014 1.26397 1.1368
4.02402 1.58823 1.26189 1.13493
4.02959 1.58632 1.25983 1.13308
4.03516 1.58441 1.25777 1.13123
4.04074 1.5825 1.25569 1.12936
4.04632 1.58059 1.25358 1.12746
4.05192 1.57868 1.25143 1.12553
4.05752 1.57677 1.24926 1.12358
4.06313 1.57483 1.24706 1.1216
4.06875 1.57294 1.24492 1.11967
4.07437 1.57102 1.24279 1.11775
4.08001 1.56909 1.24068 1.11586
4.08565 1.56716 1.23863 1.11401
4.0913 1.56524 1.23661 1.1122
4.09695 1.56332 1.23458 1.11037
4.10262 1.56139 1.23253 1.10853
4.10829 1.55946 1.23045 1.10666
4.11397 1.55754 1.22834 1.10476
4.11966 1.55561 1.2262 1.10284
4.12536 1.55367 1.22405 1.1009
4.13106 1.55174 1.22191 1.09898
4.13677 1.54981 1.21981 1.09709
4.14249 1.54787 1.21774 1.09523
4.14822 1.54593 1.21571 1.0934
4.15395 1.544 1.21373 1.09162
4.1597 1.54205 1.21172 1.08981
4.16545 1.54011 1.2097 1.08799
4.17121 1.53817 1.20765 1.08615
4.17698 1.53623 1.20557 1.08428
4.18275 1.53428 1.20345 1.08238
4.18853 1.53233 1.20133 1.08047
4.19433 1.53039 1.19923 1.07857
4.20013 1.52844 1.19716 1.07671
4.20593 1.52649 1.19512 1.07489
4.21175 1.52453 1.19313 1.07309
4.21757 1.52258 1.19116 1.07132
4.2234 1.52063 1.18919 1.06955
4.22924 1.51866 1.18718 1.06774
4.23509 1.51672 1.18517 1.06593
4.24094 1.51476 1.1831 1.06407
4.24681 1.5128 1.181 1.06219
4.25268 1.51084 1.17892 1.06031
4.25856 1.50888 1.17685 1.05845
4.26445 1.50692 1.17482 1.05663
4.27034 1.50495 1.17283 1.05483
4.27625 1.50298 1.17087 1.05307
4.28216 1.50102 1.16893 1.05132
4.28808 1.49905 1.16698 1.04957
4.29401 1.49708 1.165 1.04779
4.29995 1.49511 1.16298 1.04598
4.30589 1.49315 1.16094 1.04414
4.31185 1.49117 1.15887 1.04228
4.31781 1.4892 1.15682 1.04043
4.32378 1.48723 1.1548 1.03862
4.32976 1.48525 1.1528 1.03682
4.33574 1.48327 1.15085 1.03507
4.34174 1.4813 1.14894 1.03334
4.34774 1.47932 1.14702 1.03162
4.35375 1.47734 1.14508 1.02988
4.35977 1.47536 1.14311 1.0281
4.3658 1.47338 1.14111 1.0263
4.37184 1.4714 1.13908 1.02448
4.37788 1.46941 1.13705 1.02265
4.38393 1.46743 1.13503 1.02084
4.39 1.46544 1.13306 1.01906
4.39607 1.46346 1.13112 1.01732
4.40214 1.46146 1.1292 1.0156
4.40823 1.45949 1.12733 1.01392
4.41433 1.45749 1.12543 1.0122
4.42043 1.45549 1.12349 1.01046
4.42654 1.4535 1.12152 1.00869
4.43266 1.45152 1.11953 1.0069
4.43879 1.44952 1.11753 1.0051
4.44493 1.44752 1.11553 1.0033
4.45107 1.44553 1.11357 1.00153
4.45723 1.44354 1.11165 0.999808
4.46339 1.44154 1.10977 0.998115
4.46956 1.43954 1.1079 0.996433
4.47574 1.43754 1.10602 0.994749
4.48193 1.43554 1.10413 0.993045
4.48813 1.43354 1.10219 0.991301
4.49433 1.43154 1.10023 0.989535
4.50055 1.42954 1.09825 0.98776
4.50677 1.42753 1.09627 0.98598
4.513 1.42552 1.09433 0.984234
4.51924 1.42352 1.09244 0.98253
4.52549 1.42152 1.09058 0.980858
4.53175 1.41951 1.08873 0.979197
4.53801 1.4175 1.08688 0.977534
4.54429 1.41549 1.08502 0.975854
4.55057 1.41349 1.08311 0.974142
4.55686 1.41148 1.08117 0.972396
4.56316 1.40946 1.07921 0.970635
4.56947 1.40746 1.07727 0.968889
4.57579 1.40545 1.07536 0.967171
4.58212 1.40342 1.07347 0.965472
4.58845 1.40142 1.07165 0.963837
4.59479 1.3994 1.06983 0.962196
4.60115 1.39738 1.068 0.960551
4.60751 1.39537 1.06615 0.958891
4.61388 1.39336 1.06428 0.957201
4.62026 1.39134 1.06236 0.955477
4.62665 1.38932 1.06042 0.953738
4.63304 1.3873 1.05851 0.952014
4.63945 1.38528 1.05663 0.950323
4.64587 1.38326 1.05479 0.948666
4.65229 1.38124 1.05297 0.947036
4.65872 1.37922 1.05118 0.945422
4.66516 1.3772 1.04938 0.943805
4.67161 1.37517 1.04754 0.942152
4.67807 1.37315 1.04568 0.940475
4.68454 1.37114 1.04379 0.938773
4.69102 1.36911 1.04188 0.937055
4.6975 1.36708 1.03999 0.935359
4.704 1.36506 1.03815 0.933702
4.7105 1.36304 1.03634 0.932077
4.71702 1.361 1.03456 0.930474
4.72354 1.35898 1.03279 0.928879
4.73007 1.35695 1.031 0.927275
4.73661 1.35493 1.02918 0.92564
4.74316 1.3529 1.02732 0.923967
4.74972 1.35086 1.02544 0.922275
4.75628 1.34884 1.02357 0.920593
4.76286 1.34681 1.02173 0.918935
4.76944 1.34477 1.01991 0.917296
4.77604 1.34275 1.01815 0.915719
4.78264 1.34072 1.0164 0.91414
4.78925 1.33868 1.01464 0.912559
4.79588 1.33665 1.01287 0.910963
4.80251 1.33462 1.01105 0.909335
4.80915 1.33259 1.00921 0.907673
4.8158 1.33055 1.00735 0.906
4.82246 1.32852 1.00551 0.904347
4.82912 1.32649 1.00371 0.902728
4.8358 1.32445 1.00195 0.901142
4.84249 1.32242 1.00021 0.899579
4.84918 1.32038 0.998482 0.898027
4.85589 1.31835 0.996744 0.896464
4.8626 1.31631 0.994959 0.894858
4.86932 1.31428 0.993151 0.893232
4.87606 1.31224 0.991322 0.891587
4.8828 1.3102 0.989491 0.889941
4.88955 1.30816 0.987697 0.888327
4.89631 1.30613 0.985949 0.886755
4.90308 1.30409 0.98423 0.885209
4.90986 1.30205 0.982521 0.883672
4.91665 1.30001 0.980806 0.882129
4.92345 1.29798 0.979065 0.880564
4.93025 1.29594 0.977286 0.878963
4.93707 1.2939 0.975475 0.877334
4.9439 1.29186 0.973666 0.875707
4.95073 1.28983 0.971891 0.874111
4.95758 1.28779 0.970153 0.872548
4.96443 1.28574 0.968435 0.871003
4.9713 1.28371 0.966768 0.869503
4.97817 1.28167 0.965072 0.867978
4.98505 1.27962 0.96335 0.866429
4.99194 1.27759 0.961601 0.864856
4.99885 1.27555 0.959823 0.863257
5.00576 1.27351 0.958035 0.861649
5.01268 1.27146 0.956269 0.86006
5.01961 1.26943 0.954548 0.858513
5.02655 1.26739 0.952867 0.857001
5.0335 1.26535 0.951201 0.855503
5.04046 1.2633 0.949528 0.853998
5.04743 1.26126 0.947836 0.852476
5.05441 1.25923 0.946113 0.850926
5.0614 1.25718 0.944342 0.849334
5.06839 1.25514 0.942586 0.847754
5.0754 1.25311 0.940848 0.846191
5.08242 1.25106 0.939139 0.844654
5.08945 1.24902 0.937477 0.843159
5.09648 1.24698 0.93584 0.841687
5.10353 1.24494 0.934192 0.840205
5.11059 1.24289 0.932511 0.838693
5.11765 1.24085 0.930799 0.837153
5.12473 1.23882 0.929066 0.835594
5.13181 1.23678 0.927326 0.83403
5.13891 1.23473 0.925604 0.832481
5.14601 1.23269 0.923925 0.830971
5.15313 1.23066 0.922294 0.829504
5.16025 1.22862 0.920674 0.828047
5.16739 1.22656 0.919028 0.826566
5.17453 1.22454 0.917384 0.825088
5.18169 1.2225 0.91568 0.823555
5.18885 1.22045 0.913956 0.822005
5.19603 1.21842 0.912245 0.820466
5.20321 1.21638 0.91056 0.818951
5.21041 1.21434 0.90891 0.817466
5.21761 1.2123 0.907294 0.816013
5.22482 1.21026 0.905696 0.814576
5.23205 1.20823 0.904081 0.813124
5.23928 1.20618 0.902426 0.811634
5.24653 1.20414 0.900735 0.810114
5.25378 1.20211 0.899039 0.808588
5.26104 1.20008 0.897358 0.807076
5.26832 1.19802 0.895686 0.805572
5.2756 1.196 0.894083 0.804131
5.2829 1.19397 0.892499 0.802707
5.2902 1.19192 0.890906 0.801274
5.29752 1.18989 0.889297 0.799827
5.30484 1.18786 0.887657 0.798351
5.31218 1.18582 0.885982 0.796845
5.31952 1.18378 0.884298 0.795331
5.32688 1.18175 0.882642 0.793841
5.33424 1.17972 0.881029 0.792391
5.34162 1.17768 0.87945 0.79097
5.349 1.17565 0.87788 0.789559
5.3564 1.17361 0.876304 0.788141
5.3638 1.17159 0.874704 0.786701
5.37122 1.16955 0.87306 0.785223
5.37865 1.16751 0.871386 0.783718
5.38608 1.1655 0.869753 0.782249
5.39353 1.16346 0.86813 0.780789
5.40099 1.16142 0.866549 0.779367
5.40845 1.1594 0.865004 0.777978
5.41593 1.15737 0.863459 0.776588
5.42342 1.15534 0.861882 0.77517
5.43092 1.15331 0.860269 0.773719
5.43843 1.15128 0.858635 0.772249
5.44595 1.14926 0.857 0.770779
5.45348 1.14723 0.855384 0.769326
5.46102 1.1452 0.853809 0.767909
5.46857 1.14318 0.852275 0.766529
5.47613 1.14116 0.850753 0.765161
5.4837 1.13911 0.849193 0.763758
5.49128 1.1371 0.847625 0.762347
5.49888 1.13508 0.846014 0.760898
5.50648 1.13305 0.844386 0.759434
5.51409 1.13103 0.842784 0.757993
5.52172 1.12901 0.841224 0.756591
5.52935 1.12699 0.839698 0.755217
5.537 1.12497 0.838184 0.753856
5.54465 1.12295 0.836663 0.752488
5.55232 1.12093 0.835113 0.751094
5.55999 1.11891 0.833527 0.749667
5.56768 1.11689 0.831919 0.748222
5.57538 1.11488 0.830327 0.74679
5.58309 1.11286 0.828778 0.745396
5.59081 1.11085 0.827263 0.744034
5.59854 1.10883 0.825765 0.742687
5.60628 1.10682 0.824273 0.741345
5.61403 1.1048 0.822738 0.739964
5.62179 1.10279 0.821171 0.738554
5.62957 1.10078 0.81959 0.737133
5.63735 1.09877 0.818018 0.735719
5.64514 1.09676 0.816475 0.734331
5.65295 1.09475 0.814973 0.73298
5.66077 1.09274 0.813499 0.731655
5.66859 1.09073 0.812021 0.730325
5.67643 1.08873 0.810507 0.728964
5.68428 1.08672 0.808956 0.727569
5.69214 1.08471 0.807392 0.726162
5.70001 1.08271 0.805839 0.724765
5.70789 1.0807 0.804312 0.723391
5.71578 1.07871 0.802834 0.722063
5.72368 1.0767 0.801373 0.720749
5.7316 1.0747 0.799906 0.719429
5.73952 1.0727 0.798413 0.718086
5.74746 1.0707 0.796885 0.716712
5.75541 1.06871 0.795334 0.715317
5.76336 1.0667 0.793794 0.713932
5.77133 1.06471 0.792294 0.712583
5.77931 1.06272 0.790835 0.711271
5.7873 1.06072 0.789394 0.709975
5.7953 1.05873 0.787939 0.708666
5.80332 1.05673 0.786454 0.70733
5.81134 1.05474 0.784939 0.705967
5.81938 1.05276 0.783409 0.704592
5.82742 1.05077 0.781893 0.703228
5.83548 1.04878 0.780414 0.701899
5.84355 1.04679 0.778973 0.700602
5.85163 1.0448 0.777551 0.699323
5.85972 1.04282 0.776114 0.69803
5.86782 1.04084 0.774637 0.696703
5.87593 1.03885 0.773128 0.695345
5.88406 1.03687 0.771615 0.693984
5.89219 1.03489 0.770128 0.692647
5.90034 1.03291 0.76868 0.691344
5.9085 1.03093 0.76726 0.690067
5.91667 1.02895 0.765846 0.688796
5.92485 1.02698 0.764414 0.687508
5.93304 1.02501 0.762949 0.68619
5.94124 1.02303 0.761453 0.684845
5.94946 1.02106 0.759959 0.683501
5.95768 1.01908 0.758496 0.682185
5.96592 1.01712 0.757078 0.68091
5.97417 1.01515 0.755687 0.679659
5.98243 1.01318 0.754286 0.678399
5.9907 1.01121 0.752851 0.677108
5.99898 1.00924 0.751385 0.675789
6.00728 1.00728 0.749907 0.674461
6.01558 1.00532 0.748445 0.673145
6.0239 1.00336 0.747014 0.671859
6.03223 1.0014 0.745619 0.670604
6.04057 0.999438 0.744242 0.669365
6.04892 0.997485 0.742851 0.668114
6.05729 0.995529 0.741418 0.666826
6.06566 0.99357 0.739954 0.665508
6.07405 0.991616 0.738492 0.664194
6.08245 0.989663 0.737061 0.662907
6.09086 0.987716 0.735673 0.661659
6.09928 0.985768 0.734309 0.660432
6.10771 0.983816 0.732936 0.659197
6.11616 0.981865 0.731534 0.657936
6.12461 0.979922 0.730103 0.656649
6.13308 0.977983 0.728659 0.65535
6.14156 0.97604 0.727225 0.654061
6.15005 0.974092 0.725826 0.652802
6.15856 0.97215 0.724467 0.65158
6.16707 0.970218 0.723125 0.650373
6.1756 0.968287 0.721759 0.649144
6.18414 0.966336 0.720338 0.647867
6.19269 0.96441 0.718914 0.646585
6.20125 0.962476 0.717488 0.645303
6.20982 0.960544 0.716097 0.644052
6.21841 0.958617 0.714745 0.642836
6.22701 0.956688 0.713411 0.641636
6.23562 0.954758 0.712061 0.640422
6.24424 0.952832 0.710682 0.639181
6.25287 0.950912 0.709275 0.637916
6.26152 0.948992 0.707861 0.636644
6.27017 0.947067 0.706467 0.635391
6.27884 0.945143 0.705115 0.634175
6.28753 0.943229 0.703798 0.63299
6.29622 0.941322 0.70248 0.631805
6.30492 0.9394 0.701116 0.630578
6.31364 0.937481 0.699719 0.629322
6.32237 0.935578 0.698325 0.628068
6.33111 0.933666 0.696944 0.626826
6.33987 0.931758 0.695603 0.62562
6.34863 0.929852 0.694293 0.624442
6.35741 0.927945 0.692982 0.623263
6.3662 0.926039 0.691645 0.62206
6.375 0.924141 0.690277 0.62083
6.38382 0.922245 0.688893 0.619585
6.39264 0.920345 0.687519 0.618349
6.40148 0.918441 0.68618 0.617145
6.41033 0.916545 0.684883 0.615978
6.4192 0.914664 0.6836 0.614824
6.42807 0.912777 0.682285 0.613642
6.43696 0.910856 0.680904 0.612399
6.44586 0.908994 0.679552 0.611184
6.45477 0.907106 0.678194 0.609962
6.4637 0.905214 0.676869 0.608771
6.47263 0.903332 0.675583 0.607614
6.48158 0.901452 0.674305 0.606464
6.49054 0.899572 0.673001 0.605292
6.49952 0.897693 0.671662 0.604087
6.5085 0.895819 0.670306 0.602868
6.5175 0.893947 0.668961 0.601658
6.52652 0.89207 0.66765 0.600479
6.53554 0.890196 0.666376 0.599333
6.54458 0.888332 0.665116 0.5982
6.55362 0.886474 0.663832 0.597045
6.56269 0.884594 0.662491 0.595839
6.57176 0.882728 0.661144 0.594628
6.58085 0.880882 0.659829 0.593445
6.58994 0.879016 0.658536 0.592282
6.59906 0.877154 0.657276 0.591149
6.60818 0.8753 0.656022 0.590021
6.61732 0.873447 0.654742 0.58887
6.62647 0.871593 0.653426 0.587686
6.63563 0.869743 0.652096 0.58649
6.6448 0.867897 0.650787 0.585313
6.65399 0.866049 0.649514 0.584167
6.66319 0.864199 0.648269 0.583048
6.6724 0.862357 0.647027 0.581931
6.68163 0.860526 0.645761 0.580792
6.69087 0.85869 0.644454 0.579617
6.70012 0.856821 0.643112 0.57841
6.70938 0.855017 0.641848 0.577273
6.71866 0.853181 0.640598 0.576148
6.72795 0.85134 0.639364 0.575039
6.73725 0.84951 0.638127 0.573927
6.74657 0.847688 0.63686 0.572787
6.75589 0.845863 0.635563 0.57162
6.76524 0.844038 0.634264 0.570452
6.77459 0.842216 0.632997 0.569313
6.78396 0.840398 0.631769 0.568208
6.79334 0.838579 0.630555 0.567116
6.80273 0.836762 0.629322 0.566008
6.81213 0.834953 0.628059 0.564871
6.82155 0.833147 0.626772 0.563714
6.83099 0.831323 0.625482 0.562553
6.84043 0.829519 0.624245 0.561441
6.84989 0.827726 0.62305 0.560367
6.85936 0.825916 0.621842 0.55928
6.86884 0.82411 0.620606 0.558168
6.87834 0.822314 0.619341 0.55703
6.88785 0.82052 0.618068 0.555885
6.89737 0.818724 0.616817 0.55476
6.90691 0.81693 0.615604 0.55367
6.91646 0.81514 0.614415 0.5526
6.92602 0.813352 0.613214 0.55152
6.9356 0.811563 0.611978 0.550408
6.94519 0.809779 0.610718 0.549275
6.95479 0.808003 0.609466 0.548149
6.96441 0.806224 0.608244 0.547049
6.97404 0.804424 0.607041 0.545968
6.98368 0.802674 0.605885 0.544928
6.99334 0.800896 0.60468 0.543845
7.003 0.799116 0.603434 0.542724
7.01269 0.797347 0.602182 0.541597
7.02238 0.795585 0.600958 0.540496
7.03209 0.793821 0.599772 0.53943
7.04182 0.792055 0.598606 0.538381
7.05155 0.790293 0.597427 0.537321
7.0613 0.788536 0.596216 0.536232
7.07107 0.786781 0.594979 0.535119
7.08084 0.785026 0.59375 0.534014
7.09063 0.783276 0.592558 0.532942
7.10044 0.781529 0.591399 0.531899
7.11025 0.779771 0.590233 0.530851
7.12008 0.778032 0.589056 0.529792
7.12993 0.776296 0.587846 0.528704
7.13979 0.774549 0.586615 0.527597
7.14966 0.772806 0.585413 0.526516
7.15954 0.771074 0.584257 0.525476
7.16944 0.769344 0.583121 0.524454
7.17936 0.76761 0.581961 0.523411
7.18928 0.765878 0.580762 0.522333
7.19922 0.764151 0.579545 0.521239
7.20918 0.762429 0.578349 0.520163
7.21914 0.760706 0.577192 0.519122
7.22913 0.758985 0.576062 0.518105
7.23912 0.757269 0.574923 0.517081
7.24913 0.755553 0.573746 0.516023
7.25915 0.753829 0.572537 0.514935
7.26919 0.752135 0.571359 0.513876
7.27924 0.750422 0.570199 0.512832
7.28931 0.748708 0.569068 0.511815
7.29938 0.747005 0.567944 0.510804
7.30948 0.745309 0.566796 0.509772
7.31958 0.743611 0.565613 0.508708
7.3297 0.741911 0.564423 0.507638
7.33984 0.740213 0.563264 0.506595
7.34999 0.738523 0.562147 0.505591
7.36015 0.736836 0.561042 0.504596
7.37033 0.735148 0.559907 0.503576
7.38052 0.733461 0.558735 0.502522
7.39072 0.731778 0.557554 0.50146
7.40094 0.730095 0.556402 0.500423
7.41117 0.728423 0.555297 0.499429
7.42142 0.726749 0.554202 0.498445
7.43168 0.72507 0.553077 0.497433
7.44196 0.723397 0.551919 0.496391
7.45224 0.721733 0.550754 0.495344
7.46255 0.72007 0.549616 0.49432
7.47287 0.718404 0.548511 0.493327
7.4832 0.716739 0.54742 0.492345
7.49355 0.71508 0.546312 0.491349
7.50391 0.713428 0.545174 0.490325
7.51428 0.711776 0.544021 0.489288
7.52467 0.710122 0.542884 0.488265
7.53508 0.708469 0.541784 0.487276
7.54549 0.706824 0.540708 0.486308
7.55593 0.705186 0.53962 0.48533
7.56637 0.703542 0.53849 0.484313
7.57684 0.701899 0.537341 0.483281
7.58731 0.700262 0.536214 0.482267
7.5978 0.69863 0.535131 0.481293
7.60831 0.697001 0.53407 0.480338
7.61883 0.695371 0.532987 0.479364
7.62936 0.69374 0.531863 0.478354
7.63991 0.692114 0.530725 0.477329
7.65047 0.690496 0.529615 0.476331
7.66105 0.68888 0.528547 0.475371
7.67164 0.687262 0.527492 0.474422
7.68225 0.685641 0.526409 0.473448
7.69287 0.684028 0.525294 0.472445
7.70351 0.68243 0.52418 0.471443
7.71416 0.680819 0.523081 0.470455
7.72483 0.679209 0.522018 0.469499
7.73551 0.677608 0.520971 0.468557
7.7462 0.676011 0.519902 0.467596
7.75691 0.674416 0.5188 0.466605
7.76764 0.672822 0.51769 0.465606
7.77838 0.671228 0.516606 0.464631
7.78913 0.669636 0.515557 0.463688
7.7999 0.668051 0.514519 0.462755
7.81069 0.666471 0.513458 0.4618
7.82149 0.66489 0.512362 0.460815
7.8323 0.663306 0.511259 0.459822
7.84313 0.661724 0.510187 0.458858
7.85397 0.660156 0.509161 0.457935
7.86483 0.658599 0.508143 0.45702
7.87571 0.65701 0.507065 0.45605
7.8866 0.655444 0.505973 0.455068
7.8975 0.653888 0.504894 0.454097
7.90842 0.652329 0.503851 0.45316
7.91935 0.650768 0.502834 0.452245
7.9303 0.649208 0.501804 0.451319
7.94127 0.647654 0.500739 0.45036
7.95225 0.646106 0.499655 0.449386
7.96324 0.64456 0.498594 0.448431
7.97425 0.643014 0.497571 0.447511
7.98528 0.641468 0.496562 0.446604
7.99632 0.639924 0.495528 0.445674
8.00738 0.638387 0.494464 0.444717
8.01845 0.636867 0.493407 0.443767
8.02953 0.63532 0.492356 0.442821
8.04064 0.633783 0.491345 0.441912
8.05175 0.632264 0.490349 0.441016
8.06289 0.630745 0.489322 0.440092
8.07403 0.62922 0.488261 0.439138
8.0852 0.627693 0.487203 0.438187
8.09638 0.626175 0.486184 0.43727
8.10757 0.624666 0.485197 0.436382
8.11878 0.623157 0.484199 0.435485
8.13001 0.621645 0.483163 0.434553
8.14125 0.620133 0.482107 0.433603
8.1525 0.618629 0.481073 0.432673
8.16378 0.617132 0.480081 0.431781
8.17506 0.615637 0.479105 0.430903
8.18637 0.614138 0.4781 0.429999
8.19769 0.612637 0.477056 0.429061
8.20902 0.611148 0.476017 0.428126
8.22037 0.609667 0.475017 0.427226
8.23174 0.608182 0.474046 0.426354
8.24312 0.606692 0.473065 0.425471
8.25452 0.605207 0.472048 0.424556
8.26593 0.603734 0.471014 0.423626
8.27736 0.602266 0.470003 0.422717
8.2888 0.600791 0.469027 0.421839
8.30026 0.599313 0.468061 0.42097
8.31174 0.597843 0.467071 0.42008
8.32323 0.596388 0.466055 0.419166
8.33474 0.594933 0.46504 0.418253
8.34626 0.593457 0.464045 0.417358
8.3578 0.592005 0.463096 0.416505
8.36936 0.590553 0.462133 0.415639
8.38093 0.589102 0.461132 0.414738
8.39252 0.587656 0.460118 0.413826
8.40412 0.586207 0.459127 0.412935
8.41574 0.584759 0.458169 0.412074
8.42738 0.583318 0.457221 0.411221
8.43903 0.581887 0.456248 0.410346
8.4507 0.580454 0.455247 0.409445
8.46238 0.579014 0.454247 0.408546
8.47408 0.577576 0.453282 0.407678
8.4858 0.576155 0.452348 0.406838
8.49753 0.574744 0.451404 0.405989
8.50928 0.573312 0.45041 0.405095
8.52105 0.571873 0.449401 0.404188
8.53283 0.570479 0.448455 0.403337
8.54463 0.569062 0.447518 0.402494
8.55644 0.567647 0.44658 0.40165
8.56827 0.566238 0.445613 0.400781
8.58012 0.56483 0.444626 0.399893
8.59198 0.563424 0.443654 0.399019
8.60386 0.562027 0.442724 0.398182
8.61576 0.560634 0.441807 0.397358
8.62767 0.559234 0.440857 0.396503
8.6396 0.557831 0.439871 0.395617
8.65154 0.556441 0.4389 0.394743
8.66351 0.555071 0.43798 0.393916
8.67548 0.553694 0.437077 0.393104
8.68748 0.552261 0.436107 0.392231
8.69949 0.550919 0.435173 0.391391
8.71152 0.549549 0.434207 0.390523
8.72356 0.54816 0.433262 0.389673
8.73563 0.546784 0.432359 0.38886
8.7477 0.54542 0.43145 0.388043
8.7598 0.544056 0.430498 0.387187
8.77191 0.542691 0.42953 0.386316
8.78404 0.54133 0.428599 0.385478
8.79618 0.539973 0.427706 0.384675
8.80835 0.538613 0.426802 0.383862
8.82053 0.537255 0.425857 0.383012
8.83272 0.535913 0.424903 0.382154
8.84493 0.534578 0.423985 0.381329
8.85716 0.533213 0.423081 0.380516
8.86941 0.531853 0.422177 0.379703
8.88167 0.530554 0.42128 0.378896
8.89395 0.529205 0.420318 0.378031
8.90625 0.527856 0.419383 0.37719
8.91856 0.526526 0.418504 0.376399
8.93089 0.525205 0.417629 0.375612
8.94324 0.523879 0.416709 0.374785
8.95561 0.522552 0.415763 0.373934
8.96799 0.521229 0.414845 0.373108
8.98039 0.519911 0.41397 0.372321
8.99281 0.518593 0.413093 0.371533
9.00524 0.51728 0.412182 0.370713
9.01769 0.515979 0.411256 0.36988
9.03016 0.514674 0.41035 0.369065
9.04265 0.513326 0.409445 0.368251
9.05515 0.512068 0.408613 0.367503
