# k[h/Mpc] P_tt P_tl P_ll
0.0541843 37165.9 12809.5 6247.87
0.0542592 37136.8 12796.7 6241.62
0.0543342 37106.2 12783.9 6235.37
0.0544094 37075.8 12771 6229.12
0.0544846 37048.1 12758.4 6222.96
0.0545599 37023.5 12746 6216.93
0.0546354 36999.2 12733.6 6210.9
0.0547109 36972.8 12721.3 6204.87
0.0547865 36944 12708.9 6198.84
0.0548623 36914.4 12696.5 6192.81
0.0549381 36885.5 12684.1 6186.78
0.0550141 36858.3 12671.8 6180.76
0.0550902 36832.3 12659.4 6174.73
0.0551663 36806.9 12647 6168.7
0.0552426 36781 12634.6 6162.66
0.055319 36754 12622.2 6156.63
0.0553955 36725.4 12609.9 6150.6
0.0554721 36696.1 12597.5 6144.57
0.0555488 36667.5 12585.1 6138.54
0.0556256 36641.3 12573 6132.64
0.0557025 36616.5 12560.9 6126.76
0.0557795 36591.5 12548.9 6120.88
0.0558566 36565.1 12536.8 6114.99
0.0559339 36537.4 12524.7 6109.11
0.0560112 36509.5 12512.6 6103.23
0.0560886 36482.3 12500.5 6097.34
0.0561662 36455.9 12488.5 6091.46
0.0562438 36429.7 12476.4 6085.58
0.0563216 36403.3 12464.3 6079.69
0.0563995 36376.8 12452.2 6073.81
0.0564775 36350.4 12440.2 6067.92
0.0565556 36323.9 12428.1 6062.04
0.0566337 36296.9 12416 6056.15
0.0567121 36269.8 12404 6050.29
0.0567905 36242.9 12392 6044.48
0.056869 36216.6 12380.1 6038.66
0.0569476 36190.5 12368.1 6032.84
0.0570264 36164.2 12356.2 6027.02
0.0571052 36137.6 12344.3 6021.21
0.0571842 36111.4 12332.3 6015.39
0.0572632 36085.7 12320.4 6009.57
0.0573424 36059.6 12308.4 6003.75
0.0574217 36032.3 12296.5 5997.93
0.0575011 36004.2 12284.5 5992.11
0.0575806 35976.9 12272.6 5986.29
0.0576602 35951.5 12260.6 5980.47
0.0577399 35927.1 12248.7 5974.65
0.0578197 35901.7 12236.7 5968.83
0.0578997 35874.4 12224.7 5962.97
0.0579797 35846.2 12212.7 5957.12
0.0580599 35818.3 12200.7 5951.26
0.0581402 35791.4 12188.6 5945.4
0.0582206 35765 12176.6 5939.54
0.0583011 35739.2 12164.6 5933.68
0.0583817 35714 12152.6 5927.82
0.0584624 35688.5 12140.5 5921.96
0.0585432 35661.4 12128.5 5916.1
0.0586242 35632.5 12116.5 5910.23
0.0587052 35603.3 12104.4 5904.37
0.0587864 35576.4 12092.4 5898.51
0.0588677 35552 12080.4 5892.65
0.0589491 35528 12068.3 5886.79
0.0590306 35501.7 12056.2 5880.89
0.0591122 35473.2 12044 5874.95
0.0591939 35444.3 12031.8 5869.01
0.0592758 35416.3 12019.6 5863.07
0.0593577 35389 12007.5 5857.13
0.0594398 35362.3 11995.3 5851.19
0.059522 35336.4 11983.1 5845.25
0.0596043 35311.2 11970.9 5839.31
0.0596867 35285.2 11958.7 5833.37
0.0597692 35256.9 11946.5 5827.43
0.0598519 35226.7 11934.3 5821.49
0.0599346 35197.5 11922.1 5815.54
0.0600175 35171.5 11909.9 5809.6
0.0601005 35147.5 11897.7 5803.66
0.0601836 35122.4 11885.5 5797.72
0.0602668 35094.2 11873.1 5791.67
0.0603501 35064.7 11860.7 5785.62
0.0604336 35035.8 11848.2 5779.57
0.0605171 35007.9 11835.8 5773.52
0.0606008 34980.2 11823.4 5767.47
0.0606846 34952.9 11811 5761.42
0.0607685 34926.8 11798.6 5755.37
0.0608525 34901.2 11786.2 5749.32
0.0609366 34873.9 11773.7 5743.27
0.0610209 34843.7 11761.3 5737.22
0.0611053 34812.9 11748.9 5731.17
0.0611897 34784.8 11736.5 5725.12
0.0612744 34760 11724 5719.06
0.0613591 34735.4 11711.6 5713.01
0.0614439 34707.5 11699 5706.85
0.0615289 34676.7 11686.1 5700.58
0.0616139 34646.1 11673.2 5694.31
0.0616991 34617.5 11660.4 5688.04
0.0617844 34589.7 11647.5 5681.77
0.0618699 34561.3 11634.6 5675.5
0.0619554 34532.9 11621.7 5669.23
0.0620411 34505.4 11608.9 5662.96
0.0621268 34477.8 11596 5656.68
0.0622127 34448.4 11583.1 5650.41
0.0622988 34417.1 11570.3 5644.14
0.0623849 34386.9 11557.4 5637.87
0.0624712 34359.8 11544.5 5631.6
0.0625575 34334.2 11531.6 5625.32
0.062644 34306.7 11518.7 5619.04
0.0627306 34275.3 11505.5 5612.58
0.0628174 34243.5 11492.2 5606.12
0.0629042 34213.7 11479 5599.66
0.0629912 34185.6 11465.7 5593.2
0.0630783 34157 11452.4 5586.74
0.0631655 34127.1 11439.2 5580.28
0.0632529 34097.3 11425.9 5573.82
0.0633403 34068.5 11412.6 5567.36
0.0634279 34039.5 11399.4 5560.9
0.0635156 34008.9 11386.1 5554.43
0.0636034 33977.7 11372.9 5547.97
0.0636913 33948.2 11359.6 5541.51
0.0637794 33920.8 11346.3 5535.05
0.0638676 33892.9 11333.1 5528.58
0.0639559 33862 11319.6 5522.02
0.0640443 33829.4 11305.9 5515.37
0.0641329 33798.5 11292.3 5508.73
0.0642215 33769.5 11278.7 5502.09
0.0643103 33740.5 11265 5495.44
0.0643993 33709.6 11251.4 5488.8
0.0644883 33678.1 11237.8 5482.16
0.0645775 33648 11224.1 5475.51
0.0646668 33618.9 11210.5 5468.87
0.0647562 33588.6 11196.8 5462.22
0.0648457 33556.7 11183.2 5455.58
0.0649354 33525.2 11169.6 5448.93
0.0650251 33496 11155.9 5442.29
0.065115 33467.7 11142.3 5435.64
0.0652051 33437.4 11128.6 5428.98
0.0652952 33404.3 11114.6 5422.15
0.0653855 33371.5 11100.6 5415.32
0.0654759 33341.2 11086.6 5408.5
0.0655664 33311.9 11072.6 5401.67
0.0656571 33281 11058.5 5394.84
0.0657479 33248.4 11044.5 5388.01
0.0658388 33216.4 11030.5 5381.18
0.0659298 33186.1 11016.5 5374.35
0.066021 33155.8 11002.5 5367.52
0.0661123 33124 10988.5 5360.69
0.0662037 33091.4 10974.4 5353.87
0.0662952 33060.3 10960.4 5347.04
0.0663869 33030.7 10946.4 5340.21
0.0664787 33000.3 10932.4 5333.38
0.0665706 32967.4 10918.2 5326.46
0.0666626 32933.8 10903.9 5319.49
0.0667548 32902.2 10889.6 5312.52
0.0668471 32872.2 10875.3 5305.55
0.0669395 32841.2 10861 5298.58
0.0670321 32808.1 10846.7 5291.61
0.0671248 32774.7 10832.4 5284.64
0.0672176 32743.3 10818.1 5277.67
0.0673105 32713 10803.8 5270.7
0.0674036 32681.4 10789.5 5263.73
0.0674968 32648 10775.2 5256.76
0.0675901 32615.1 10760.8 5249.79
0.0676835 32584.3 10746.5 5242.82
0.0677771 32554 10732.2 5235.85
0.0678708 32521.7 10717.9 5228.86
0.0679647 32487.2 10703.3 5221.73
0.0680586 32453.8 10688.6 5214.6
0.0681527 32422.6 10674 5207.47
0.068247 32391.7 10659.4 5200.35
0.0683413 32358.6 10644.7 5193.22
0.0684358 32324.1 10630.1 5186.09
0.0685305 32290.9 10615.5 5178.96
0.0686252 32259.7 10600.9 5171.84
0.0687201 32228.3 10586.2 5164.71
0.0688151 32194.8 10571.6 5157.58
0.0689103 32160.6 10557 5150.45
0.0690055 32128.1 10542.3 5143.32
0.0691009 32097.1 10527.7 5136.2
0.0691965 32065.1 10513.1 5129.07
0.0692922 32030.3 10498.2 5121.81
0.069388 31995.3 10483.1 5114.48
0.0694839 31962.6 10468.1 5107.15
0.06958 31931.1 10453.1 5099.83
0.0696762 31898 10438 5092.5
0.0697725 31862.5 10423 5085.17
0.069869 31827.3 10408 5077.85
0.0699656 31794.8 10392.9 5070.52
0.0700623 31763.4 10377.9 5063.19
0.0701592 31730.1 10362.8 5055.87
0.0702562 31694.5 10347.8 5048.54
0.0703533 31659.7 10332.8 5041.21
0.0704506 31627.3 10317.7 5033.88
0.070548 31595.5 10302.7 5026.56
0.0706456 31561.5 10287.6 5019.18
0.0707432 31524.7 10271.9 5011.57
0.0708411 31489.2 10256.3 5003.97
0.070939 31456.1 10240.7 4996.36
0.0710371 31422.8 10225.1 4988.76
0.0711353 31387.1 10209.5 4981.15
0.0712337 31350.2 10193.9 4973.55
0.0713322 31315.1 10178.3 4965.94
0.0714308 31282.4 10162.7 4958.34
0.0715295 31248.9 10147.1 4950.73
0.0716284 31212.8 10131.5 4943.13
0.0717275 31175.8 10115.9 4935.52
0.0718267 31141 10100.3 4927.92
0.071926 31108.3 10084.7 4920.32
0.0720254 31074.7 10069.1 4912.71
0.072125 31037.2 10052.9 4904.86
0.0722247 30998.9 10036.6 4896.91
0.0723246 30963 10020.3 4888.95
0.0724246 30928.8 10004 4881
0.0725247 30893.1 9987.67 4873.05
0.072625 30854.9 9971.35 4865.09
0.0727254 30816.9 9955.03 4857.14
0.072826 30781.5 9938.71 4849.19
0.0729267 30747.2 9922.4 4841.24
0.0730275 30711 9906.08 4833.29
0.0731285 30672.5 9889.76 4825.34
0.0732296 30634.7 9873.45 4817.38
0.0733308 30599.7 9857.13 4809.43
0.0734322 30565.5 9840.82 4801.48
0.0735337 30528.5 9824.29 4793.43
0.0736354 30487.9 9807.1 4785.05
0.0737372 30448.5 9789.92 4776.68
0.0738392 30411.9 9772.73 4768.3
0.0739413 30375.7 9755.55 4759.93
0.0740435 30337 9738.36 4751.55
0.0741459 30296.5 9721.18 4743.18
0.0742484 30257.4 9703.99 4734.8
0.0743511 30220.9 9686.81 4726.43
0.0744539 30184.3 9669.63 4718.06
0.0745568 30145.3 9652.45 4709.68
0.0746599 30104.9 9635.27 4701.31
0.0747631 30066.3 9618.09 4692.94
0.0748665 30029.8 9600.91 4684.56
0.07497 29992.9 9583.73 4676.19
0.0750737 29951.8 9565.84 4667.47
0.0751775 29909.6 9547.73 4658.65
0.0752814 29869.6 9529.62 4649.82
0.0753855 29831.4 9511.51 4640.99
0.0754897 29792.1 9493.4 4632.17
0.0755941 29750.2 9475.29 4623.34
0.0756986 29708.1 9457.19 4614.52
0.0758033 29668.3 9439.08 4605.69
0.0759081 29630.3 9420.98 4596.87
0.076013 29590.8 9402.88 4588.05
0.0761181 29548.7 9384.77 4579.22
0.0762234 29506.5 9366.67 4570.4
0.0763288 29466.9 9348.57 4561.58
0.0764343 29428.8 9330.47 4552.76
0.07654 29388.6 9312.12 4543.81
0.0766458 29344.6 9293.13 4534.56
0.0767518 29300.9 9274.15 4525.31
0.0768579 29259.5 9255.17 4516.05
0.0769642 29219.3 9236.19 4506.8
0.0770706 29177.4 9217.21 4497.55
0.0771772 29133.6 9198.23 4488.3
0.0772839 29090.2 9179.26 4479.05
0.0773907 29049 9160.28 4469.8
0.0774977 29008.4 9141.31 4460.55
0.0776049 28966.1 9122.33 4451.31
0.0777122 28922.4 9103.36 4442.06
0.0778196 28879.4 9084.39 4432.81
0.0779272 28838.4 9065.42 4423.57
0.078035 28797.5 9046.46 4414.32
0.0781429 28753.5 9026.87 4404.77
0.0782509 28708.1 9007.13 4395.15
0.0783591 28664 8987.4 4385.54
0.0784674 28621.6 8967.67 4375.92
0.0785759 28578.8 8947.95 4366.3
0.0786846 28534.2 8928.22 4356.69
0.0787934 28488.7 8908.5 4347.07
0.0789023 28444.8 8888.78 4337.46
0.0790114 28402.6 8869.05 4327.85
0.0791206 28359.7 8849.34 4318.23
0.07923 28314.8 8829.62 4308.62
0.0793396 28269.4 8809.9 4299.01
0.0794493 28225.6 8790.19 4289.4
0.0795591 28183.4 8770.48 4279.79
0.0796691 28140 8750.55 4270.08
0.0797793 28093.7 8730.21 4260.17
0.0798896 28047 8709.88 4250.25
0.0800001 28002 8689.54 4240.34
0.0801107 27958.4 8669.21 4230.43
0.0802214 27913.9 8648.88 4220.52
0.0803324 27867.7 8628.55 4210.61
0.0804434 27821.2 8608.22 4200.7
0.0805546 27776.2 8587.89 4190.79
0.080666 27732.4 8567.57 4180.88
0.0807776 27687.8 8547.25 4170.97
0.0808892 27641.5 8526.93 4161.07
0.0810011 27595.2 8506.61 4151.16
0.0811131 27550.4 8486.29 4141.26
0.0812252 27506.4 8465.98 4131.36
0.0813375 27460.6 8445.24 4121.25
0.08145 27413.3 8424.43 4111.1
0.0815626 27366.2 8403.63 4100.96
0.0816754 27320.5 8382.82 4090.82
0.0817883 27275.3 8362.02 4080.68
0.0819014 27229.1 8341.23 4070.54
0.0820146 27181.7 8320.43 4060.4
0.082128 27134.9 8299.64 4050.26
0.0822416 27089.3 8278.85 4040.13
0.0823553 27044.1 8258.06 4029.99
0.0824692 26997.6 8237.27 4019.86
0.0825832 26950.1 8216.48 4009.73
0.0826974 26903.4 8195.7 3999.59
0.0828117 26858 8174.92 3989.46
0.0829262 26812.4 8154 3979.26
0.0830409 26765 8132.86 3968.96
0.0831557 26716.6 8111.72 3958.65
0.0832707 26669.2 8090.58 3948.34
0.0833858 26623.3 8069.44 3938.04
0.0835011 26577.2 8048.31 3927.74
0.0836165 26529.6 8027.18 3917.43
0.0837322 26481.1 8006.05 3907.13
0.0838479 26433.8 7984.93 3896.83
0.0839639 26387.9 7963.8 3886.54
0.08408 26341.9 7942.68 3876.24
0.0841962 26294.2 7921.56 3865.94
0.0843126 26245.6 7900.45 3855.65
0.0844292 26198.2 7879.34 3845.36
0.0845459 26152.5 7858.23 3835.06
0.0846628 26106.3 7837.02 3824.72
0.0847799 26058.3 7815.81 3814.38
0.0848971 26009.4 7794.6 3804.04
0.0850145 25961.8 7773.39 3793.7
0.085132 25915.9 7752.19 3783.36
0.0852497 25869.7 7730.99 3773.03
0.0853676 25821.6 7709.79 3762.69
0.0854856 25772.6 7688.59 3752.36
0.0856038 25725 7667.4 3742.02
0.0857222 25679.2 7646.21 3731.69
0.0858407 25633 7625.02 3721.36
0.0859594 25584.9 7603.84 3711.03
0.0860783 25535.9 7582.65 3700.71
0.0861973 25488.3 7561.48 3690.38
0.0863165 25442.6 7540.39 3680.1
0.0864358 25396.8 7519.42 3669.87
0.0865553 25349.1 7498.45 3659.65
0.086675 25300.5 7477.48 3649.43
0.0867948 25253.3 7456.52 3639.21
0.0869148 25207.9 7435.56 3628.99
0.087035 25162.1 7414.61 3618.77
0.0871553 25114.3 7393.65 3608.56
0.0872759 25065.7 7372.7 3598.34
0.0873965 25018.6 7351.75 3588.13
0.0875174 24973.2 7330.81 3577.92
0.0876384 24927.3 7309.87 3567.71
0.0877595 24879.5 7288.93 3557.5
0.0878809 24830.9 7267.99 3547.29
0.0880024 24783.9 7247.06 3537.08
0.0881241 24739.4 7226.57 3527.09
0.0882459 24694.4 7206.1 3517.11
0.0883679 24647.4 7185.63 3507.13
0.0884901 24599.8 7165.17 3497.15
0.0886125 24553.9 7144.71 3487.18
0.088735 24509.4 7124.25 3477.2
0.0888577 24464.2 7103.79 3467.23
0.0889805 24417.2 7083.34 3457.25
0.0891035 24369.7 7062.89 3447.28
0.0892267 24323.8 7042.44 3437.31
0.0893501 24279.3 7022 3427.35
0.0894737 24234 7001.56 3417.38
0.0895974 24186.9 6981.12 3407.41
0.0897212 24139.5 6960.68 3397.45
0.0898453 24094.5 6940.58 3387.65
0.0899695 24051.3 6920.81 3378.01
0.0900939 24007.1 6901.04 3368.37
0.0902185 23961.3 6881.28 3358.73
0.0903432 23915.5 6861.51 3349.1
0.0904681 23871.3 6841.76 3339.46
0.0905932 23828 6822 3329.83
0.0907185 23783.6 6802.25 3320.2
0.0908439 23737.8 6782.5 3310.57
0.0909695 23692.1 6762.76 3300.95
0.0910953 23648 6743.01 3291.32
0.0912212 23604.6 6723.27 3281.69
0.0913474 23560.1 6703.54 3272.07
0.0914737 23514.2 6683.81 3262.45
0.0916002 23468.7 6664.09 3252.84
0.0917268 23426.7 6645.24 3243.65
0.0918536 23384.9 6626.4 3234.46
0.0919806 23342 6607.57 3225.28
0.0921078 23298 6588.73 3216.09
0.0922352 23254.6 6569.9 3206.91
0.0923627 23212.5 6551.07 3197.73
0.0924904 23170.6 6532.24 3188.55
0.0926183 23127.5 6513.42 3179.37
0.0927463 23083.6 6494.6 3170.2
0.0928746 23040.4 6475.78 3161.02
0.093003 22998.4 6456.97 3151.85
0.0931316 22956.3 6438.16 3142.68
0.0932603 22913 6419.35 3133.51
0.0933893 22869.1 6400.54 3124.34
0.0935184 22827.2 6382.27 3115.43
0.0936477 22787.4 6364.46 3106.74
0.0937772 22747.1 6346.65 3098.06
0.0939068 22705.7 6328.84 3089.38
0.0940367 22664.1 6311.04 3080.7
0.0941667 22623.3 6293.24 3072.02
0.0942969 22583.3 6275.44 3063.34
0.0944273 22542.9 6257.64 3054.66
0.0945578 22501.5 6239.85 3045.99
0.0946886 22459.9 6222.06 3037.31
0.0948195 22419.3 6204.27 3028.64
0.0949506 22379.3 6186.49 3019.97
0.0950819 22338.7 6168.71 3011.3
0.0952134 22297.2 6150.93 3002.63
0.095345 22255.8 6133.23 2994
0.0954768 22217.7 6116.56 2985.87
0.0956088 22179.9 6099.89 2977.75
0.095741 22141.4 6083.22 2969.62
0.0958734 22102.1 6066.56 2961.5
0.096006 22063.2 6049.9 2953.37
0.0961387 22025.1 6033.24 2945.25
0.0962716 21987.2 6016.59 2937.13
0.0964047 21948.5 5999.94 2929.01
0.096538 21909.2 5983.29 2920.9
0.0966715 21870.5 5966.64 2912.78
0.0968052 21832.4 5950 2904.67
0.096939 21794.4 5933.36 2896.55
0.0970731 21755.6 5916.72 2888.44
0.0972073 21716.3 5900.08 2880.33
0.0973417 21679.2 5884.15 2872.56
0.0974763 21643.7 5868.7 2865.03
0.097611 21607.9 5853.25 2857.5
0.097746 21571.4 5837.81 2849.97
0.0978812 21534.7 5822.37 2842.44
0.0980165 21498.8 5806.93 2834.91
0.098152 21463.2 5791.49 2827.39
0.0982877 21427.3 5776.05 2819.86
0.0984236 21390.7 5760.62 2812.34
0.0985597 21354.1 5745.19 2804.81
0.098696 21318.2 5729.77 2797.29
0.0988324 21282.6 5714.34 2789.77
0.0989691 21246.6 5698.92 2782.25
0.0991059 21210 5683.5 2774.74
0.099243 21173.7 5668.23 2767.29
0.0993802 21140.7 5654.07 2760.39
0.0995176 21107.6 5639.91 2753.48
0.0996552 21073.9 5625.75 2746.58
0.099793 21039.9 5611.59 2739.68
0.0999309 21006.3 5597.44 2732.78
0.100069 20973.1 5583.29 2725.88
0.100207 20939.9 5569.14 2718.99
0.100346 20906.2 5554.99 2712.09
0.100485 20872.2 5540.85 2705.19
0.100624 20838.6 5526.71 2698.3
0.100763 20805.5 5512.57 2691.41
0.100902 20772.2 5498.43 2684.51
0.101042 20738.4 5484.29 2677.62
0.101181 20704.4 5470.16 2670.73
0.101321 20672.7 5456.88 2664.26
0.101461 20642.5 5444.09 2658.02
0.101602 20611.8 5431.29 2651.79
0.101742 20580.6 5418.5 2645.55
0.101883 20549.5 5405.71 2639.32
0.102024 20519 5392.92 2633.08
0.102165 20488.6 5380.13 2626.85
0.102306 20457.8 5367.35 2620.62
0.102447 20426.6 5354.56 2614.39
0.102589 20395.6 5341.78 2608.15
0.102731 20365.1 5329 2601.93
0.102873 20334.6 5316.22 2595.7
0.103015 20303.8 5303.45 2589.47
0.103158 20272.6 5290.67 2583.24
0.1033 20242 5278.1 2577.11
0.103443 20214.1 5266.51 2571.46
0.103586 20186 5254.92 2565.82
0.103729 20157.4 5243.33 2560.17
0.103873 20128.7 5231.75 2554.52
0.104016 20100.4 5220.17 2548.88
0.10416 20072.4 5208.58 2543.23
0.104304 20044.2 5197 2537.59
0.104448 20015.6 5185.43 2531.95
0.104593 19986.9 5173.85 2526.3
0.104737 19958.7 5162.27 2520.66
0.104882 19930.6 5150.7 2515.02
0.105027 19902.3 5139.13 2509.38
0.105172 19873.7 5127.56 2503.74
0.105318 19845 5115.99 2498.1
0.105464 19818.6 5105.24 2492.87
0.105609 19793 5094.86 2487.81
0.105755 19767 5084.48 2482.75
0.105902 19740.8 5074.1 2477.69
0.106048 19714.7 5063.72 2472.64
0.106195 19689.1 5053.35 2467.58
0.106341 19663.4 5042.97 2462.52
0.106489 19637.3 5032.6 2457.47
0.106636 19611.1 5022.23 2452.41
0.106783 19585.1 5011.86 2447.36
0.106931 19559.5 5001.49 2442.31
0.107079 19533.7 4991.12 2437.25
0.107227 19507.6 4980.75 2432.2
0.107375 19481.3 4970.38 2427.15
0.107523 19455.8 4960.24 2422.21
0.107672 19432.4 4950.91 2417.66
0.107821 19408.7 4941.57 2413.11
0.10797 19384.6 4932.24 2408.57
0.108119 19360.6 4922.91 2404.02
0.108269 19336.9 4913.58 2399.47
0.108419 19313.4 4904.25 2394.93
0.108568 19289.5 4894.92 2390.38
0.108719 19265.4 4885.59 2385.84
0.108869 19241.5 4876.26 2381.29
0.109019 19217.8 4866.94 2376.75
0.10917 19194.2 4857.61 2372.21
0.109321 19170.3 4848.29 2367.66
0.109472 19146.2 4838.96 2363.12
0.109624 19122.2 4829.64 2358.58
0.109775 19100.2 4821.06 2354.4
0.109927 19078.6 4812.74 2350.35
0.110079 19056.7 4804.42 2346.3
0.110231 19034.6 4796.11 2342.24
0.110384 19012.9 4787.79 2338.19
0.110536 18991.4 4779.47 2334.14
0.110689 18969.7 4771.16 2330.09
0.110842 18947.7 4762.84 2326.04
0.110995 18925.7 4754.52 2321.99
0.111149 18904 4746.21 2317.94
0.111302 18882.4 4737.9 2313.89
0.111456 18860.6 4729.58 2309.84
0.11161 18838.6 4721.27 2305.79
0.111765 18816.6 4712.96 2301.74
0.111919 18795.3 4704.87 2297.81
0.112074 18775.7 4697.42 2294.18
0.112229 18755.6 4689.96 2290.55
0.112384 18735.2 4682.51 2286.92
0.11254 18715.1 4675.05 2283.29
0.112695 18695.3 4667.6 2279.66
0.112851 18675.4 4660.14 2276.03
0.113007 18655.2 4652.69 2272.4
0.113163 18634.9 4645.24 2268.77
0.11332 18614.8 4637.78 2265.14
0.113476 18594.9 4630.33 2261.51
0.113633 18575 4622.88 2257.88
0.11379 18554.8 4615.43 2254.25
0.113948 18534.5 4607.97 2250.62
0.114105 18514.3 4600.52 2246.99
0.114263 18495.6 4593.58 2243.62
0.114421 18476.9 4586.78 2240.3
0.114579 18457.9 4579.97 2236.99
0.114738 18439 4573.17 2233.68
0.114896 18420.3 4566.36 2230.36
0.115055 18401.8 4559.56 2227.05
0.115214 18383 4552.75 2223.74
0.115374 18364 4545.95 2220.43
0.115533 18345.1 4539.14 2217.11
0.115693 18326.4 4532.33 2213.8
0.115853 18307.8 4525.53 2210.49
0.116013 18289 4518.72 2207.17
0.116173 18269.9 4511.92 2203.86
0.116334 18251 4505.11 2200.55
0.116495 18232.6 4498.43 2197.29
0.116656 18214.8 4492 2194.17
0.116817 18196.6 4485.58 2191.04
0.116979 18178.3 4479.15 2187.91
0.11714 18160.3 4472.73 2184.78
0.117302 18142.5 4466.3 2181.66
0.117465 18124.5 4459.88 2178.53
0.117627 18106.2 4453.45 2175.4
0.11779 18088 4447.02 2172.27
0.117953 18070 4440.6 2169.15
0.118116 18052.1 4434.17 2166.02
0.118279 18034 4427.74 2162.89
0.118442 18015.7 4421.32 2159.76
0.118606 17997.5 4414.89 2156.63
0.11877 17979.5 4408.46 2153.51
0.118934 17961.7 4402.08 2150.4
0.119099 17943.6 4395.71 2147.3
0.119264 17925.4 4389.33 2144.2
0.119428 17907.3 4382.96 2141.09
0.119594 17889.4 4376.58 2137.99
0.119759 17871.5 4370.21 2134.89
0.119924 17853.4 4363.83 2131.78
0.12009 17835.1 4357.46 2128.68
0.120256 17817 4351.08 2125.58
0.120423 17799.2 4344.7 2122.47
0.120589 17781.2 4338.33 2119.37
0.120756 17763 4331.95 2116.27
0.120923 17744.7 4325.58 2113.17
0.12109 17726.7 4319.2 2110.06
0.121257 17708.6 4312.76 2106.92
0.121425 17690.2 4306.19 2103.73
0.121593 17671.5 4299.62 2100.53
0.121761 17652.8 4293.05 2097.34
0.121929 17634.4 4286.49 2094.14
0.122098 17616 4279.92 2090.94
0.122267 17597.5 4273.35 2087.75
0.122436 17578.8 4266.79 2084.55
0.122605 17560.1 4260.22 2081.35
0.122775 17541.7 4253.65 2078.16
0.122944 17523.3 4247.09 2074.96
0.123114 17504.7 4240.52 2071.76
0.123285 17485.9 4233.96 2068.57
0.123455 17467.3 4227.39 2065.37
0.123626 17448.9 4220.82 2062.18
0.123797 17429.5 4213.86 2058.79
0.123968 17409.9 4206.85 2055.37
0.124139 17390.2 4199.84 2051.96
0.124311 17370.7 4192.84 2048.55
0.124483 17351.3 4185.83 2045.14
0.124655 17331.8 4178.82 2041.72
0.124827 17312.1 4171.81 2038.31
0.125 17292.4 4164.81 2034.9
0.125173 17272.8 4157.8 2031.49
0.125346 17253.4 4150.79 2028.08
0.125519 17233.9 4143.79 2024.67
0.125693 17214.1 4136.78 2021.26
0.125866 17194.4 4129.78 2017.85
0.12604 17174.9 4122.77 2014.44
0.126215 17155 4115.54 2010.91
0.126389 17134.1 4108 2007.24
0.126564 17113.2 4100.45 2003.57
0.126739 17092.4 4092.91 1999.89
0.126914 17071.8 4085.36 1996.22
0.12709 17051.1 4077.82 1992.54
0.127265 17030.2 4070.28 1988.87
0.127441 17009.3 4062.74 1985.2
0.127618 16988.4 4055.2 1981.53
0.127794 16967.8 4047.66 1977.85
0.127971 16947.1 4040.12 1974.18
0.128148 16926.2 4032.58 1970.51
0.128325 16905.1 4025.04 1966.84
0.128502 16884.3 4017.51 1963.17
0.12868 16863.8 4009.97 1959.5
0.128858 16841.6 4001.82 1955.53
0.129036 16819.2 3993.63 1951.54
0.129214 16796.9 3985.45 1947.55
0.129393 16774.7 3977.26 1943.56
0.129572 16752.6 3969.08 1939.58
0.129751 16730.4 3960.9 1935.59
0.129931 16708 3952.72 1931.61
0.13011 16685.6 3944.54 1927.62
0.13029 16663.5 3936.36 1923.64
0.13047 16641.3 3928.18 1919.65
0.130651 16619 3920.01 1915.67
0.130831 16596.6 3911.83 1911.69
0.131012 16574.2 3903.66 1907.71
0.131193 16552.2 3895.49 1903.73
0.131375 16529.3 3886.98 1899.58
0.131556 16505.2 3878.07 1895.24
0.131738 16481.3 3869.17 1890.9
0.13192 16457.4 3860.27 1886.56
0.132103 16433.7 3851.37 1882.23
0.132285 16409.9 3842.47 1877.89
0.132468 16385.9 3833.58 1873.55
0.132652 16361.9 3824.68 1869.22
0.132835 16338.1 3815.79 1864.89
0.133019 16314.3 3806.9 1860.56
0.133203 16290.5 3798.02 1856.22
0.133387 16266.4 3789.13 1851.89
0.133571 16242.4 3780.25 1847.57
0.133756 16218.6 3771.37 1843.24
0.133941 16195 3762.49 1838.91
0.134126 16169.3 3752.87 1834.22
0.134311 16143.6 3743.24 1829.53
0.134497 16118.2 3733.61 1824.83
0.134683 16092.8 3723.99 1820.14
0.134869 16067.3 3714.37 1815.45
0.135056 16041.7 3704.75 1810.76
0.135242 16016.1 3695.14 1806.08
0.135429 15990.5 3685.52 1801.39
0.135617 15965.1 3675.91 1796.71
0.135804 15939.7 3666.31 1792.02
0.135992 15914 3656.7 1787.34
0.13618 15888.4 3647.1 1782.66
0.136368 15862.8 3637.5 1777.98
0.136557 15837.5 3627.91 1773.3
0.136746 15811.1 3617.9 1768.43
0.136935 15783.7 3607.52 1763.36
0.137124 15756.4 3597.13 1758.3
0.137314 15729.3 3586.75 1753.24
0.137504 15702.1 3576.38 1748.18
0.137694 15674.8 3566 1743.12
0.137884 15647.4 3555.63 1738.06
0.138075 15620.2 3545.27 1733.01
0.138266 15593 3534.9 1727.95
0.138457 15565.8 3524.54 1722.9
0.138648 15538.5 3514.19 1717.85
0.13884 15511.2 3503.84 1712.81
0.139032 15483.9 3493.49 1707.76
0.139224 15456.7 3483.14 1702.71
0.139417 15429.6 3472.78 1697.66
0.139609 15401 3461.9 1692.35
0.139802 15372.5 3451.02 1687.05
0.139996 15344.1 3440.15 1681.75
