# k[h/Mpc] P_tt P_tl P_ll
0.0916002 7486.94 5422.75 4881.68
0.0917268 7469.22 5407.42 4867.89
0.0918536 7451.5 5392.09 4854.1
0.0919806 7433.7 5376.76 4840.32
0.0921078 7415.84 5361.43 4826.54
0.0922352 7398.03 5346.11 4812.76
0.0923627 7380.3 5330.78 4798.98
0.0924904 7362.58 5315.46 4785.2
0.0926183 7344.78 5300.15 4771.43
0.0927463 7326.93 5284.83 4757.66
0.0928746 7309.12 5269.52 4743.89
0.093003 7291.4 5254.21 4730.12
0.0931316 7273.68 5238.9 4716.36
0.0932603 7255.88 5223.6 4702.6
0.0933893 7238.03 5208.3 4688.83
0.0935184 7220.74 5193.43 4675.47
0.0936477 7203.94 5178.94 4662.43
0.0937772 7187.11 5164.44 4649.4
0.0939068 7170.2 5149.95 4636.37
0.0940367 7153.29 5135.46 4623.34
0.0941667 7136.43 5120.98 4610.32
0.0942969 7119.63 5106.5 4597.29
0.0944273 7102.79 5092.01 4584.27
0.0945578 7085.89 5077.54 4571.25
0.0946886 7068.99 5063.06 4558.23
0.0948195 7052.14 5048.59 4545.22
0.0949506 7035.34 5034.12 4532.21
0.0950819 7018.5 5019.65 4519.2
0.0952134 7001.6 5005.18 4506.19
0.095345 6984.76 4990.77 4493.23
0.0954768 6968.97 4977.21 4481.03
0.0956088 6953.18 4963.65 4468.84
0.095741 6937.33 4950.08 4456.64
0.0958734 6921.45 4936.53 4444.45
0.096006 6905.6 4922.97 4432.26
0.0961387 6889.8 4909.41 4420.07
0.0962716 6874 4895.86 4407.89
0.0964047 6858.16 4882.31 4395.7
0.096538 6842.29 4868.76 4383.52
0.0966715 6826.44 4855.22 4371.34
0.0968052 6810.65 4841.68 4359.16
0.096939 6794.85 4828.13 4346.99
0.0970731 6779.01 4814.6 4334.81
0.0972073 6763.13 4801.06 4322.64
0.0973417 6747.95 4788.09 4310.98
0.0974763 6733.26 4775.52 4299.68
0.097611 6718.54 4762.95 4288.38
0.097746 6703.77 4750.38 4277.08
0.0978812 6689.01 4737.82 4265.78
0.0980165 6674.28 4725.25 4254.48
0.098152 6659.59 4712.69 4243.19
0.0982877 6644.87 4700.13 4231.89
0.0984236 6630.1 4687.58 4220.6
0.0985597 6615.34 4675.02 4209.31
0.098696 6600.63 4662.47 4198.03
0.0988324 6585.93 4649.92 4186.74
0.0989691 6571.21 4637.37 4175.46
0.0991059 6556.45 4624.82 4164.17
0.099243 6541.81 4612.39 4153
0.0993802 6528.29 4600.87 4142.64
0.0995176 6514.75 4589.34 4132.28
0.0996552 6501.16 4577.82 4121.92
0.099793 6487.56 4566.31 4111.57
0.0999309 6473.99 4554.79 4101.21
0.100069 6460.45 4543.27 4090.86
0.100207 6446.9 4531.76 4080.51
0.100346 6433.32 4520.25 4070.16
0.100485 6419.72 4508.74 4059.81
0.100624 6406.15 4497.23 4049.46
0.100763 6392.61 4485.73 4039.12
0.100902 6379.07 4474.22 4028.77
0.101042 6365.49 4462.72 4018.43
0.101181 6351.88 4451.22 4008.09
0.101321 6339.12 4440.41 3998.38
0.101461 6326.83 4430 3989.02
0.101602 6314.49 4419.59 3979.66
0.101742 6302.13 4409.18 3970.3
0.101883 6289.78 4398.77 3960.94
0.102024 6277.47 4388.36 3951.59
0.102165 6265.16 4377.96 3942.23
0.102306 6252.83 4367.56 3932.88
0.102447 6240.48 4357.15 3923.53
0.102589 6228.13 4346.75 3914.18
0.102731 6215.82 4336.35 3904.83
0.102873 6203.51 4325.96 3895.48
0.103015 6191.18 4315.56 3886.14
0.103158 6178.83 4305.16 3876.79
0.1033 6166.65 4294.93 3867.59
0.103443 6155.47 4285.5 3859.11
0.103586 6144.24 4276.07 3850.64
0.103729 6132.98 4266.64 3842.16
0.103873 6121.73 4257.22 3833.69
0.104016 6110.5 4247.79 3825.22
0.10416 6099.29 4238.37 3816.75
0.104304 6088.06 4228.94 3808.28
0.104448 6076.81 4219.52 3799.81
0.104593 6065.55 4210.1 3791.34
0.104737 6054.32 4200.68 3782.87
0.104882 6043.11 4191.27 3774.41
0.105027 6031.88 4181.85 3765.94
0.105172 6020.63 4172.43 3757.48
0.105318 6009.36 4163.02 3749.02
0.105464 5998.91 4154.27 3741.16
0.105609 5988.81 4145.83 3733.57
0.105755 5978.66 4137.38 3725.98
0.105902 5968.49 4128.94 3718.39
0.106048 5958.35 4120.49 3710.8
0.106195 5948.23 4112.05 3703.21
0.106341 5938.11 4103.61 3695.62
0.106489 5927.96 4095.16 3688.04
0.106636 5917.8 4086.72 3680.45
0.106783 5907.66 4078.28 3672.87
0.106931 5897.54 4069.85 3665.28
0.107079 5887.42 4061.41 3657.7
0.107227 5877.27 4052.97 3650.12
0.107375 5867.11 4044.54 3642.54
0.107523 5857.16 4036.28 3635.12
0.107672 5848.02 4028.69 3628.29
0.107821 5838.84 4021.09 3621.47
0.10797 5829.63 4013.5 3614.65
0.108119 5820.43 4005.91 3607.82
0.108269 5811.26 3998.31 3601
0.108419 5802.09 3990.72 3594.18
0.108568 5792.9 3983.13 3587.36
0.108719 5783.69 3975.54 3580.54
0.108869 5774.5 3967.95 3573.72
0.109019 5765.32 3960.36 3566.9
0.10917 5756.15 3952.77 3560.08
0.109321 5746.96 3945.18 3553.26
0.109472 5737.76 3937.6 3546.44
0.109624 5728.54 3930.01 3539.63
0.109775 5720.07 3923.03 3533.36
0.109927 5711.83 3916.26 3527.27
0.110079 5703.55 3909.49 3521.19
0.110231 5695.27 3902.72 3515.11
0.110384 5687.01 3895.95 3509.03
0.110536 5678.77 3889.19 3502.95
0.110689 5670.51 3882.42 3496.88
0.110842 5662.23 3875.65 3490.8
0.110995 5653.96 3868.89 3484.72
0.111149 5645.7 3862.12 3478.64
0.111302 5637.45 3855.35 3472.56
0.111456 5629.19 3848.59 3466.49
0.11161 5620.91 3841.83 3460.41
0.111765 5612.63 3835.06 3454.33
0.111919 5604.57 3828.48 3448.42
0.112074 5597.13 3822.42 3442.97
0.112229 5589.65 3816.35 3437.53
0.112384 5582.15 3810.28 3432.08
0.11254 5574.67 3804.22 3426.63
0.112695 5567.22 3798.15 3421.18
0.112851 5559.75 3792.09 3415.74
0.113007 5552.26 3786.02 3410.29
0.113163 5544.77 3779.96 3404.84
0.11332 5537.29 3773.89 3399.4
0.113476 5529.83 3767.83 3393.95
0.113633 5522.36 3761.76 3388.5
0.11379 5514.87 3755.7 3383.06
0.113948 5507.37 3749.63 3377.61
0.114105 5499.88 3743.57 3372.17
0.114263 5492.9 3737.92 3367.1
0.114421 5486.02 3732.39 3362.12
0.114579 5479.12 3726.85 3357.15
0.114738 5472.22 3721.31 3352.18
0.114896 5465.35 3715.77 3347.21
0.115055 5458.48 3710.24 3342.24
0.115214 5451.59 3704.7 3337.27
0.115374 5444.68 3699.16 3332.29
0.115533 5437.78 3693.62 3327.32
0.115693 5430.91 3688.08 3322.35
0.115853 5424.03 3682.55 3317.38
0.116013 5417.13 3677.01 3312.41
0.116173 5410.22 3671.47 3307.43
0.116334 5403.32 3665.93 3302.46
0.116495 5396.55 3660.49 3297.58
0.116656 5390.03 3655.27 3292.89
0.116817 5383.47 3650.04 3288.19
0.116979 5376.91 3644.81 3283.5
0.11714 5370.37 3639.58 3278.81
0.117302 5363.84 3634.35 3274.11
0.117465 5357.3 3629.12 3269.42
0.117627 5350.74 3623.89 3264.73
0.11779 5344.18 3618.66 3260.03
0.117953 5337.63 3613.44 3255.34
0.118116 5331.1 3608.21 3250.64
0.118279 5324.55 3602.98 3245.95
0.118442 5317.98 3597.75 3241.26
0.118606 5311.42 3592.52 3236.56
0.11877 5304.87 3587.29 3231.87
0.118934 5298.37 3582.09 3227.2
0.119099 5291.86 3576.91 3222.55
0.119264 5285.33 3571.72 3217.89
0.119428 5278.82 3566.53 3213.24
0.119594 5272.32 3561.34 3208.58
0.119759 5265.82 3556.16 3203.92
0.119924 5259.3 3550.97 3199.27
0.12009 5252.77 3545.78 3194.61
0.120256 5246.26 3540.59 3189.95
0.120423 5239.76 3535.4 3185.3
0.120589 5233.25 3530.22 3180.64
0.120756 5226.72 3525.03 3175.98
0.120923 5220.18 3519.84 3171.32
0.12109 5213.67 3514.65 3166.67
0.121257 5207.1 3509.41 3161.96
0.121425 5200.4 3504.06 3157.16
0.121593 5193.68 3498.72 3152.36
0.121761 5186.97 3493.38 3147.57
0.121929 5180.28 3488.03 3142.77
0.122098 5173.59 3482.69 3137.97
0.122267 5166.88 3477.35 3133.18
0.122436 5160.16 3472 3128.38
0.122605 5153.45 3466.66 3123.58
0.122775 5146.75 3461.32 3118.79
0.122944 5140.06 3455.97 3113.99
0.123114 5133.35 3450.63 3109.19
0.123285 5126.61 3445.29 3104.39
0.123455 5119.9 3439.94 3099.6
0.123626 5113.22 3434.6 3094.8
0.123797 5106.13 3428.93 3089.71
0.123968 5098.99 3423.23 3084.59
0.124139 5091.86 3417.53 3079.47
0.124311 5084.73 3411.83 3074.35
0.124483 5077.61 3406.12 3069.23
0.124655 5070.49 3400.42 3064.11
0.124827 5063.34 3394.72 3058.99
0.125 5056.2 3389.02 3053.87
0.125173 5049.07 3383.31 3048.75
0.125346 5041.95 3377.61 3043.63
0.125519 5034.82 3371.91 3038.51
0.125693 5027.67 3366.21 3033.39
0.125866 5020.52 3360.51 3028.27
0.12604 5013.4 3354.81 3023.16
0.126215 5006.07 3348.93 3017.87
0.126389 4998.41 3342.79 3012.36
0.126564 4990.76 3336.65 3006.84
0.126739 4983.11 3330.51 3001.33
0.126914 4975.48 3324.37 2995.81
0.12709 4967.84 3318.23 2990.3
0.127265 4960.18 3312.1 2984.79
0.127441 4952.52 3305.96 2979.28
0.127618 4944.87 3299.82 2973.77
0.127794 4937.24 3293.69 2968.25
0.127971 4929.6 3287.55 2962.74
0.128148 4921.94 3281.42 2957.23
0.128325 4914.27 3275.29 2951.73
0.128502 4906.62 3269.15 2946.22
0.12868 4899.01 3263.02 2940.71
0.128858 4890.76 3256.39 2934.75
0.129036 4882.49 3249.73 2928.77
0.129214 4874.22 3243.07 2922.78
0.129393 4865.97 3236.41 2916.8
0.129572 4857.71 3229.75 2910.81
0.129751 4849.45 3223.09 2904.83
0.129931 4841.17 3216.43 2898.85
0.13011 4832.9 3209.78 2892.87
0.13029 4824.64 3203.12 2886.89
0.13047 4816.39 3196.47 2880.91
0.130651 4808.13 3189.82 2874.93
0.130831 4799.84 3183.17 2868.96
0.131012 4791.57 3176.52 2862.98
0.131193 4783.33 3169.87 2857.01
0.131375 4774.75 3162.94 2850.78
0.131556 4765.77 3155.69 2844.27
0.131738 4756.82 3148.45 2837.76
0.13192 4747.87 3141.21 2831.25
0.132103 4738.92 3133.97 2824.74
0.132285 4729.97 3126.73 2818.24
0.132468 4721 3119.49 2811.73
0.132652 4712.04 3112.25 2805.23
0.132835 4703.09 3105.02 2798.72
0.133019 4694.15 3097.78 2792.22
0.133203 4685.2 3090.55 2785.72
0.133387 4676.24 3083.32 2779.22
0.133571 4667.27 3076.09 2772.73
0.133756 4658.32 3068.86 2766.23
0.133941 4649.42 3061.64 2759.74
0.134126 4639.72 3053.81 2752.7
0.134311 4630.06 3045.97 2745.65
0.134497 4620.41 3038.14 2738.61
0.134683 4610.76 3030.31 2731.57
0.134869 4601.11 3022.48 2724.53
0.135056 4591.44 3014.66 2717.5
0.135242 4581.78 3006.83 2710.46
0.135429 4572.13 2999.01 2703.43
0.135617 4562.49 2991.19 2696.4
0.135804 4552.84 2983.37 2689.37
0.135992 4543.18 2975.56 2682.35
0.13618 4533.52 2967.75 2675.32
0.136368 4523.87 2959.93 2668.3
0.136557 4514.25 2952.13 2661.28
0.136746 4504.21 2943.99 2653.96
0.136935 4493.78 2935.53 2646.36
0.137124 4483.39 2927.09 2638.76
0.137314 4473.02 2918.64 2631.16
0.137504 4462.63 2910.19 2623.57
0.137694 4452.23 2901.75 2615.98
0.137884 4441.83 2893.32 2608.39
0.138075 4431.44 2884.88 2600.8
0.138266 4421.06 2876.45 2593.22
0.138457 4410.68 2868.02 2585.64
0.138648 4400.29 2859.59 2578.06
0.13884 4389.9 2851.17 2570.49
0.139032 4379.51 2842.75 2562.91
0.139224 4369.14 2834.33 2555.34
0.139417 4358.77 2825.89 2547.76
0.139609 4347.84 2817.04 2539.79
0.139802 4336.95 2808.19 2531.83
0.139996 4326.08 2799.34 2523.87
0.140189 4315.2 2790.5 2515.92
0.140383 4304.32 2781.66 2507.97
0.140577 4293.42 2772.82 2500.02
0.140772 4282.54 2763.99 2492.07
0.140966 4271.68 2755.15 2484.13
0.141161 4260.81 2746.33 2476.19
0.141356 4249.93 2737.5 2468.25
0.141552 4239.05 2728.68 2460.31
0.141747 4228.18 2719.87 2452.38
0.141943 4217.32 2711.05 2444.45
0.14214 4206.46 2702.24 2436.53
0.142336 4195.44 2693.3 2428.49
0.142533 4184.29 2684.27 2420.36
0.14273 4173.17 2675.24 2412.24
0.142927 4162.06 2666.21 2404.12
0.143125 4150.93 2657.19 2396
0.143323 4139.8 2648.17 2387.88
0.143521 4128.67 2639.15 2379.77
0.14372 4117.57 2630.14 2371.66
0.143918 4106.46 2621.13 2363.56
0.144117 4095.35 2612.13 2355.46
0.144316 4084.22 2603.13 2347.36
0.144516 4073.11 2594.13 2339.27
0.144716 4062.01 2585.14 2331.18
0.144916 4050.92 2576.15 2323.09
0.145116 4039.81 2567.17 2315.01
0.145317 4028.72 2558.2 2306.94
0.145518 4017.63 2549.23 2298.87
0.145719 4006.56 2540.27 2290.8
0.145921 3995.49 2531.31 2282.74
0.146122 3984.4 2522.36 2274.69
0.146324 3973.32 2513.41 2266.63
0.146527 3962.25 2504.46 2258.58
0.146729 3951.19 2495.52 2250.54
0.146932 3940.12 2486.58 2242.5
0.147135 3929.05 2477.65 2234.46
0.147339 3917.98 2468.72 2226.42
0.147542 3906.92 2459.79 2218.39
0.147746 3895.88 2450.87 2210.36
0.147951 3884.82 2441.95 2202.34
0.148155 3873.9 2433.16 2194.43
0.14836 3863.08 2424.45 2186.59
0.148565 3852.28 2415.75 2178.76
0.148771 3841.47 2407.05 2170.93
0.148976 3830.66 2398.35 2163.11
0.149182 3819.85 2389.66 2155.29
0.149389 3809.04 2380.97 2147.47
0.149595 3798.25 2372.29 2139.65
0.149802 3787.46 2363.61 2131.84
0.150009 3776.66 2354.94 2124.04
0.150217 3765.85 2346.26 2116.23
0.150424 3755.06 2337.6 2108.43
0.150632 3744.29 2328.93 2100.64
0.15084 3733.51 2320.28 2092.85
0.151049 3722.76 2311.67 2085.1
0.151258 3712.39 2303.36 2077.62
0.151467 3702.01 2295.06 2070.15
0.151676 3691.63 2286.75 2062.68
0.151886 3681.26 2278.46 2055.22
0.152096 3670.88 2270.16 2047.75
0.152306 3660.51 2261.88 2040.29
0.152517 3650.15 2253.59 2032.84
0.152728 3639.79 2245.31 2025.39
0.152939 3629.43 2237.03 2017.94
0.153151 3619.06 2228.76 2010.49
0.153362 3608.7 2220.49 2003.05
0.153574 3598.36 2212.23 1995.62
0.153787 3588.02 2203.97 1988.18
0.153999 3577.65 2195.71 1980.75
0.154212 3567.68 2187.78 1973.62
0.154425 3557.91 2180.02 1966.63
0.154639 3548.14 2172.26 1959.65
0.154853 3538.37 2164.51 1952.67
0.155067 3528.6 2156.76 1945.7
0.155281 3518.83 2149.01 1938.73
0.155496 3509.06 2141.27 1931.76
0.155711 3499.31 2133.53 1924.79
0.155926 3489.56 2125.79 1917.83
0.156142 3479.79 2118.06 1910.88
0.156358 3470.02 2110.33 1903.92
0.156574 3460.28 2102.61 1896.97
0.15679 3450.55 2094.89 1890.02
0.157007 3440.8 2087.18 1883.08
0.157224 3431.15 2079.58 1876.24
0.157442 3422.16 2072.48 1869.85
0.157659 3413.12 2065.38 1863.47
0.157877 3404.09 2058.28 1857.08
0.158096 3395.06 2051.19 1850.7
0.158314 3386.04 2044.1 1844.32
0.158533 3377.01 2037.01 1837.94
0.158752 3368 2029.93 1831.57
0.158972 3358.99 2022.85 1825.2
0.159192 3349.97 2015.78 1818.84
0.159412 3340.94 2008.71 1812.48
0.159632 3331.93 2001.64 1806.12
0.159853 3322.94 1994.58 1799.76
0.160074 3313.95 1987.52 1793.41
0.160295 3304.9 1980.46 1787.06
0.160517 3296.49 1973.9 1781.15
0.160739 3288.31 1967.53 1775.42
0.160961 3280.1 1961.17 1769.7
0.161184 3271.91 1954.81 1763.97
0.161406 3263.72 1948.45 1758.25
0.16163 3255.52 1942.09 1752.54
0.161853 3247.34 1935.74 1746.82
0.162077 3239.15 1929.39 1741.11
0.162301 3230.97 1923.05 1735.4
0.162525 3222.78 1916.71 1729.7
0.16275 3214.59 1910.37 1723.99
0.162975 3206.42 1904.03 1718.29
0.1632 3198.27 1897.7 1712.6
0.163426 3190.08 1891.37 1706.9
0.163652 3182.08 1885.23 1701.37
0.163878 3174.84 1879.65 1696.36
0.164105 3167.54 1874.08 1691.34
0.164332 3160.24 1868.5 1686.33
0.164559 3152.95 1862.94 1681.32
0.164787 3145.66 1857.37 1676.32
0.165014 3138.38 1851.81 1671.31
0.165243 3131.1 1846.24 1666.31
0.165471 3123.82 1840.69 1661.31
0.1657 3116.54 1835.13 1656.31
0.165929 3109.25 1829.58 1651.32
0.166158 3101.97 1824.03 1646.33
0.166388 3094.72 1818.48 1641.34
0.166618 3087.45 1812.93 1636.35
0.166848 3080.12 1807.39 1631.36
0.167079 3073.63 1802.48 1626.94
0.16731 3067.35 1797.76 1622.7
0.167542 3061.02 1793.04 1618.46
0.167773 3054.71 1788.33 1614.23
0.168005 3048.42 1783.62 1609.99
0.168237 3042.13 1778.91 1605.75
0.16847 3035.83 1774.2 1601.52
0.168703 3029.53 1769.49 1597.29
0.168936 3023.24 1764.79 1593.06
0.16917 3016.94 1760.09 1588.83
0.169404 3010.65 1755.39 1584.61
0.169638 3004.36 1750.69 1580.38
0.169872 2998.08 1745.99 1576.16
0.170107 2991.78 1741.3 1571.94
0.170343 2985.68 1736.79 1567.88
0.170578 2980.19 1732.73 1564.24
0.170814 2974.64 1728.67 1560.59
0.17105 2969.08 1724.61 1556.95
0.171287 2963.54 1720.56 1553.3
0.171523 2958.01 1716.5 1549.66
0.171761 2952.48 1712.45 1546.02
0.171998 2946.93 1708.4 1542.38
0.172236 2941.39 1704.35 1538.74
0.172474 2935.86 1700.3 1535.1
0.172712 2930.32 1696.26 1531.46
0.172951 2924.79 1692.21 1527.83
0.17319 2919.26 1688.17 1524.19
0.17343 2913.73 1684.12 1520.56
0.17367 2908.16 1680.08 1516.93
0.17391 2903.06 1676.38 1513.6
0.17415 2898.03 1672.76 1510.35
0.174391 2892.97 1669.13 1507.1
0.174632 2887.93 1665.51 1503.84
0.174874 2882.9 1661.89 1500.59
0.175115 2877.87 1658.27 1497.34
0.175358 2872.83 1654.65 1494.09
0.1756 2867.78 1651.04 1490.84
0.175843 2862.74 1647.42 1487.59
0.176086 2857.71 1643.8 1484.35
0.176329 2852.68 1640.19 1481.1
0.176573 2847.64 1636.58 1477.85
0.176817 2842.6 1632.96 1474.61
0.177062 2837.56 1629.35 1471.37
0.177307 2832.6 1625.81 1468.18
0.177552 2827.81 1622.39 1465.11
0.177797 2822.99 1618.97 1462.04
0.178043 2818.17 1615.55 1458.97
0.178289 2813.37 1612.14 1455.91
0.178536 2808.57 1608.72 1452.84
0.178783 2803.76 1605.31 1449.77
0.17903 2798.95 1601.89 1446.71
0.179277 2794.13 1598.48 1443.64
0.179525 2789.33 1595.07 1440.58
0.179773 2784.53 1591.66 1437.51
0.180022 2779.72 1588.24 1434.45
0.180271 2774.91 1584.84 1431.39
0.18052 2770.1 1581.43 1428.33
0.18077 2765.3 1578.02 1425.27
0.18102 2760.51 1574.62 1422.21
0.18127 2755.71 1571.22 1419.16
0.181521 2750.91 1567.83 1416.12
0.181772 2746.11 1564.44 1413.07
0.182023 2741.33 1561.04 1410.02
0.182275 2736.54 1557.65 1406.97
0.182527 2731.75 1554.26 1403.93
0.182779 2726.94 1550.87 1400.88
0.183032 2722.15 1547.48 1397.84
0.183285 2717.37 1544.09 1394.8
0.183538 2712.59 1540.7 1391.75
0.183792 2707.79 1537.32 1388.71
0.184046 2702.98 1533.93 1385.67
0.184301 2698.2 1530.55 1382.63
0.184555 2693.34 1527.09 1379.53
0.184811 2688.32 1523.53 1376.33
0.185066 2683.31 1519.96 1373.12
0.185322 2678.3 1516.4 1369.92
0.185578 2673.3 1512.84 1366.72
0.185835 2668.3 1509.28 1363.53
0.186092 2663.3 1505.72 1360.33
0.186349 2658.29 1502.17 1357.13
0.186607 2653.28 1498.61 1353.94
0.186865 2648.28 1495.06 1350.75
0.187123 2643.29 1491.5 1347.55
0.187382 2638.28 1487.95 1344.36
0.187641 2633.27 1484.4 1341.17
0.1879 2628.26 1480.85 1337.98
0.18816 2623.3 1477.3 1334.79
0.18842 2618.02 1473.54 1331.42
0.188681 2612.74 1469.77 1328.02
0.188942 2607.47 1465.99 1324.63
0.189203 2602.2 1462.22 1321.24
0.189464 2596.92 1458.45 1317.85
0.189726 2591.65 1454.68 1314.46
0.189989 2586.38 1450.91 1311.07
0.190251 2581.1 1447.14 1307.69
0.190514 2575.83 1443.38 1304.3
0.190778 2570.57 1439.62 1300.92
0.191042 2565.31 1435.85 1297.54
0.191306 2560.03 1432.09 1294.16
0.19157 2554.76 1428.34 1290.78
0.191835 2549.51 1424.58 1287.4
0.1921 2544.12 1420.71 1283.93
0.192366 2538.52 1416.7 1280.32
0.192632 2532.95 1412.69 1276.71
0.192898 2527.38 1408.69 1273.11
0.193165 2521.82 1404.68 1269.51
0.193432 2516.25 1400.68 1265.91
0.1937 2510.68 1396.68 1262.31
0.193967 2505.11 1392.68 1258.71
0.194236 2499.54 1388.68 1255.12
0.194504 2493.98 1384.69 1251.53
0.194773 2488.43 1380.7 1247.94
0.195042 2482.86 1376.71 1244.35
0.195312 2477.29 1372.72 1240.77
0.195582 2471.73 1368.74 1237.18
0.195853 2466.22 1364.76 1233.6
0.196123 2460.3 1360.51 1229.78
0.196394 2454.41 1356.26 1225.95
0.196666 2448.54 1352 1222.13
0.196938 2442.66 1347.76 1218.3
0.19721 2436.78 1343.51 1214.48
0.197483 2430.9 1339.27 1210.67
0.197756 2425.02 1335.03 1206.85
0.198029 2419.14 1330.79 1203.04
0.198303 2413.27 1326.56 1199.23
0.198577 2407.4 1322.32 1195.42
0.198852 2401.53 1318.1 1191.62
0.199127 2395.66 1313.87 1187.81
0.199402 2389.79 1309.65 1184.01
0.199678 2383.95 1305.43 1180.22
0.199954 2377.92 1301.08 1176.3
0.20023 2371.71 1296.59 1172.26
0.200507 2365.53 1292.1 1168.22
0.200785 2359.35 1287.62 1164.19
0.201062 2353.16 1283.14 1160.16
0.20134 2346.98 1278.67 1156.13
0.201619 2340.79 1274.19 1152.1
0.201897 2334.62 1269.73 1148.08
0.202176 2328.45 1265.26 1144.06
0.202456 2322.28 1260.8 1140.04
0.202736 2316.11 1256.34 1136.03
0.203016 2309.94 1251.89 1132.02
0.203297 2303.76 1247.44 1128.01
0.203578 2297.6 1242.99 1124.01
0.203859 2291.48 1238.54 1120
0.204141 2284.95 1233.83 1115.76
0.204424 2278.47 1229.13 1111.52
0.204706 2272.01 1224.43 1107.29
0.204989 2265.54 1219.73 1103.06
0.205273 2259.06 1215.04 1098.83
0.205557 2252.59 1210.35 1094.61
0.205841 2246.13 1205.66 1090.39
0.206125 2239.67 1200.98 1086.17
0.20641 2233.22 1196.3 1081.96
0.206696 2226.75 1191.63 1077.75
0.206982 2220.3 1186.96 1073.55
0.207268 2213.85 1182.3 1069.35
0.207554 2207.41 1177.64 1065.15
0.207841 2200.97 1172.98 1060.95
0.208129 2194.46 1168.28 1056.72
0.208416 2187.9 1163.54 1052.45
0.208705 2181.37 1158.81 1048.18
0.208993 2174.84 1154.08 1043.92
0.209282 2168.3 1149.35 1039.66
0.209571 2161.75 1144.63 1035.41
0.209861 2155.22 1139.91 1031.16
0.210151 2148.7 1135.2 1026.91
0.210442 2142.18 1130.49 1022.67
0.210733 2135.65 1125.78 1018.43
0.211024 2129.13 1121.09 1014.2
0.211316 2122.61 1116.39 1009.97
0.211608 2116.12 1111.7 1005.74
0.211901 2109.61 1107.01 1001.52
0.212194 2103.1 1102.34 997.305
0.212487 2096.71 1097.75 993.17
0.212781 2090.33 1093.16 989.039
0.213075 2083.95 1088.58 984.912
0.21337 2077.57 1084.01 980.789
0.213665 2071.18 1079.44 976.67
0.21396 2064.8 1074.87 972.555
0.214256 2058.43 1070.31 968.444
0.214552 2052.08 1065.75 964.337
0.214849 2045.71 1061.2 960.234
0.215146 2039.34 1056.65 956.135
0.215443 2032.98 1052.11 952.04
0.215741 2026.64 1047.57 947.949
0.21604 2020.31 1043.03 943.862
0.216338 2013.93 1038.5 939.779
0.216637 2007.78 1034.13 935.84
0.216937 2001.78 1029.87 932.002
0.217237 1995.76 1025.62 928.168
0.217537 1989.75 1021.37 924.337
0.217838 1983.74 1017.12 920.51
0.218139 1977.74 1012.88 916.687
0.218441 1971.73 1008.64 912.868
0.218743 1965.75 1004.41 909.052
0.219045 1959.76 1000.18 905.241
0.219348 1953.76 995.951 901.433
0.219652 1947.76 991.73 897.629
0.219955 1941.79 987.514 893.829
0.220259 1935.83 983.302 890.033
0.220564 1929.86 979.094 886.24
0.220869 1923.88 974.937 882.494
0.221174 1918.47 971.143 879.076
0.22148 1913 967.353 875.661
0.221786 1907.52 963.567 872.25
0.222093 1902.06 959.784 868.841
0.2224 1896.61 956.005 865.437
0.222707 1891.16 952.23 862.035
0.223015 1885.71 948.458 858.637
0.223324 1880.26 944.691 855.242
0.223633 1874.82 940.927 851.851
0.223942 1869.37 937.167 848.463
0.224251 1863.93 933.411 845.078
0.224561 1858.51 929.659 841.697
0.224872 1853.09 925.91 838.319
0.225183 1847.61 922.166 834.945
0.225494 1842.58 918.725 831.845
0.225806 1837.77 915.456 828.902
0.226118 1832.91 912.191 825.961
0.226431 1828.06 908.929 823.023
0.226744 1823.23 905.67 820.087
0.227057 1818.41 902.413 817.155
0.227371 1813.57 899.16 814.225
0.227686 1808.74 895.91 811.297
0.228 1803.92 892.663 808.373
0.228316 1799.1 889.419 805.451
0.228631 1794.27 886.178 802.532
0.228948 1789.46 882.941 799.615
0.229264 1784.66 879.706 796.702
0.229581 1779.84 876.475 793.791
0.229899 1775.07 873.311 790.942
0.230216 1770.82 870.481 788.394
0.230535 1766.49 867.653 785.848
0.230853 1762.16 864.827 783.304
0.231173 1757.85 862.004 780.763
0.231492 1753.56 859.183 778.224
0.231812 1749.26 856.364 775.687
0.232133 1744.94 853.548 773.151
0.232454 1740.64 850.735 770.619
0.232775 1736.34 847.924 768.088
0.233097 1732.05 845.115 765.559
0.233419 1727.75 842.309 763.033
0.233742 1723.46 839.506 760.509
0.234065 1719.17 836.705 757.987
0.234389 1714.86 833.906 755.467
0.234713 1710.8 831.274 753.098
0.235037 1706.82 828.718 750.798
0.235362 1702.82 826.163 748.5
0.235688 1698.82 823.611 746.203
0.236014 1694.85 821.062 743.908
0.23634 1690.88 818.514 741.615
0.236667 1686.9 815.968 739.324
0.236994 1682.91 813.424 737.035
0.237322 1678.94 810.883 734.748
0.23765 1674.97 808.343 732.462
0.237978 1671 805.806 730.178
0.238308 1667.03 803.27 727.897
0.238637 1663.05 800.737 725.617
0.238967 1659.09 798.206 723.339
0.239297 1655.15 795.7 721.083
0.239628 1651.33 793.276 718.902
0.23996 1647.49 790.855 716.723
0.240291 1643.65 788.436 714.546
0.240624 1639.82 786.018 712.371
0.240956 1636.01 783.603 710.197
0.241289 1632.19 781.189 708.025
0.241623 1628.35 778.778 705.855
0.241957 1624.53 776.369 703.687
0.242292 1620.71 773.961 701.52
0.242627 1616.9 771.556 699.355
