# k[h/Mpc] P_tt P_tl P_ll
0.0535147 13389.2 9506.28 7697.31
0.0535887 13377.4 9496.85 7689.69
0.0536628 13365.4 9487.42 7682.06
0.053737 13353.4 9477.99 7674.44
0.0538113 13341.4 9468.57 7666.81
0.0538857 13329.5 9459.14 7659.18
0.0539602 13317.6 9449.7 7651.55
0.0540348 13305.8 9440.27 7643.93
0.0541095 13294 9430.84 7636.3
0.0541843 13282.2 9421.41 7628.67
0.0542592 13270.2 9411.98 7621.04
0.0543342 13258.1 9402.55 7613.41
0.0544094 13246.1 9393.11 7605.78
0.0544846 13234.3 9383.8 7598.25
0.0545599 13223 9374.7 7590.89
0.0546354 13211.7 9365.6 7583.53
0.0547109 13200.3 9356.5 7576.17
0.0547865 13188.7 9347.4 7568.81
0.0548623 13177 9338.3 7561.45
0.0549381 13165.4 9329.19 7554.08
0.0550141 13153.9 9320.09 7546.72
0.0550902 13142.5 9310.99 7539.36
0.0551663 13131.1 9301.88 7532
0.0552426 13119.7 9292.78 7524.63
0.055319 13108.2 9283.68 7517.27
0.0553955 13096.6 9274.57 7509.91
0.0554721 13085 9265.46 7502.54
0.0555488 13073.3 9256.36 7495.18
0.0556256 13062.1 9247.45 7487.97
0.0557025 13051 9238.57 7480.79
0.0557795 13039.9 9229.69 7473.61
0.0558566 13028.7 9220.81 7466.43
0.0559339 13017.4 9211.93 7459.24
0.0560112 13006.1 9203.05 7452.06
0.0560886 12994.8 9194.16 7444.88
0.0561662 12983.6 9185.28 7437.69
0.0562438 12972.3 9176.4 7430.51
0.0563216 12961.2 9167.51 7423.32
0.0563995 12950 9158.63 7416.14
0.0564775 12938.8 9149.74 7408.95
0.0565556 12927.5 9140.86 7401.76
0.0566337 12916.2 9131.97 7394.58
0.0567121 12905 9123.13 7387.43
0.0567905 12893.8 9114.35 7380.32
0.056869 12882.7 9105.56 7373.22
0.0569476 12871.7 9096.78 7366.12
0.0570264 12860.6 9088 7359.02
0.0571052 12849.4 9079.21 7351.91
0.0571842 12838.3 9070.43 7344.81
0.0572632 12827.2 9061.65 7337.7
0.0573424 12816.1 9052.86 7330.6
0.0574217 12804.9 9044.07 7323.49
0.0575011 12793.7 9035.29 7316.39
0.0575806 12782.5 9026.5 7309.28
0.0576602 12771.5 9017.71 7302.18
0.0577399 12760.5 9008.93 7295.07
0.0578197 12749.4 9000.14 7287.96
0.0578997 12738.2 8991.3 7280.81
0.0579797 12726.8 8982.45 7273.66
0.0580599 12715.6 8973.61 7266.5
0.0581402 12704.4 8964.76 7259.35
0.0582206 12693.2 8955.91 7252.19
0.0583011 12682.1 8947.07 7245.04
0.0583817 12670.9 8938.22 7237.88
0.0584624 12659.8 8929.37 7230.73
0.0585432 12648.5 8920.52 7223.57
0.0586242 12637.2 8911.67 7216.42
0.0587052 12625.8 8902.82 7209.26
0.0587864 12614.6 8893.97 7202.1
0.0588677 12603.5 8885.12 7194.94
0.0589491 12592.5 8876.27 7187.79
0.0590306 12581.2 8867.36 7180.58
0.0591122 12569.8 8858.4 7173.33
0.0591939 12558.3 8849.43 7166.08
0.0592758 12546.8 8840.46 7158.83
0.0593577 12535.5 8831.5 7151.58
0.0594398 12524.1 8822.53 7144.32
0.059522 12512.8 8813.56 7137.07
0.0596043 12501.6 8804.59 7129.82
0.0596867 12490.3 8795.62 7122.56
0.0597692 12478.8 8786.65 7115.31
0.0598519 12467.3 8777.68 7108.05
0.0599346 12455.8 8768.71 7100.8
0.0600175 12444.4 8759.74 7093.54
0.0601005 12433.3 8750.76 7086.29
0.0601836 12422 8741.79 7079.03
0.0602668 12410.4 8732.66 7071.65
0.0603501 12398.7 8723.53 7064.26
0.0604336 12387 8714.4 7056.87
0.0605171 12375.4 8705.26 7049.49
0.0606008 12363.8 8696.13 7042.1
0.0606846 12352.3 8686.99 7034.71
0.0607685 12340.8 8677.86 7027.33
0.0608525 12329.3 8668.73 7019.94
0.0609366 12317.8 8659.59 7012.55
0.0610209 12306 8650.45 7005.16
0.0611053 12294.2 8641.32 6997.77
0.0611897 12282.6 8632.18 6990.39
0.0612744 12271.2 8623.04 6983
0.0613591 12259.8 8613.91 6975.61
0.0614439 12248 8604.6 6968.08
0.0615289 12235.9 8595.14 6960.42
0.0616139 12223.7 8585.67 6952.77
0.0616991 12211.7 8576.2 6945.11
0.0617844 12199.7 8566.74 6937.46
0.0618699 12187.8 8557.27 6929.8
0.0619554 12175.8 8547.8 6922.14
0.0620411 12163.8 8538.34 6914.49
0.0621268 12151.9 8528.87 6906.83
0.0622127 12139.8 8519.4 6899.17
0.0622988 12127.6 8509.93 6891.52
0.0623849 12115.5 8500.46 6883.86
0.0624712 12103.6 8490.99 6876.2
0.0625575 12091.7 8481.52 6868.54
0.062644 12079.8 8472.04 6860.87
0.0627306 12067.3 8462.29 6852.98
0.0628174 12054.8 8452.54 6845.1
0.0629042 12042.4 8442.78 6837.21
0.0629912 12030.1 8433.03 6829.32
0.0630783 12017.8 8423.28 6821.43
0.0631655 12005.4 8413.52 6813.54
0.0632529 11993 8403.77 6805.65
0.0633403 11980.7 8394.01 6797.76
0.0634279 11968.3 8384.26 6789.87
0.0635156 11955.9 8374.5 6781.98
0.0636034 11943.3 8364.74 6774.09
0.0636913 11931 8354.99 6766.2
0.0637794 11918.7 8345.23 6758.31
0.0638676 11906.4 8335.47 6750.42
0.0639559 11893.8 8325.56 6742.4
0.0640443 11880.9 8315.53 6734.29
0.0641329 11868.2 8305.5 6726.18
0.0642215 11855.5 8295.48 6718.07
0.0643103 11842.8 8285.45 6709.95
0.0643993 11830.1 8275.42 6701.84
0.0644883 11817.3 8265.39 6693.73
0.0645775 11804.6 8255.36 6685.62
0.0646668 11791.9 8245.32 6677.5
0.0647562 11779.2 8235.29 6669.39
0.0648457 11766.3 8225.26 6661.28
0.0649354 11753.5 8215.23 6653.16
0.0650251 11740.8 8205.2 6645.05
0.065115 11728.2 8195.17 6636.94
0.0652051 11715.5 8185.11 6628.8
0.0652952 11702.3 8174.8 6620.46
0.0653855 11689.1 8164.49 6612.13
0.0654759 11676 8154.19 6603.79
0.0655664 11663 8143.88 6595.45
0.0656571 11650 8133.57 6587.12
0.0657479 11636.8 8123.26 6578.78
0.0658388 11623.7 8112.95 6570.44
0.0659298 11610.6 8102.65 6562.1
0.066021 11597.6 8092.34 6553.76
0.0661123 11584.5 8082.03 6545.43
0.0662037 11571.3 8071.72 6537.09
0.0662952 11558.2 8061.41 6528.75
0.0663869 11545.2 8051.1 6520.41
0.0664787 11532.1 8040.79 6512.07
0.0665706 11518.8 8030.35 6503.63
0.0666626 11505.3 8019.83 6495.12
0.0667548 11492 8009.31 6486.61
0.0668471 11478.7 7998.79 6478.1
0.0669395 11465.4 7988.26 6469.59
0.0670321 11451.9 7977.74 6461.08
0.0671248 11438.5 7967.22 6452.57
0.0672176 11425.1 7956.7 6444.06
0.0673105 11411.9 7946.18 6435.54
0.0674036 11398.5 7935.66 6427.03
0.0674968 11385 7925.13 6418.52
0.0675901 11371.6 7914.61 6410.01
0.0676835 11358.3 7904.09 6401.5
0.0677771 11345 7893.57 6392.99
0.0678708 11331.6 7883.01 6384.45
0.0679647 11317.8 7872.25 6375.75
0.0680586 11304 7861.49 6367.05
0.0681527 11290.4 7850.73 6358.34
0.068247 11276.9 7839.97 6349.64
0.0683413 11263.2 7829.21 6340.94
0.0684358 11249.4 7818.46 6332.23
0.0685305 11235.6 7807.7 6323.53
0.0686252 11222 7796.94 6314.83
0.0687201 11208.4 7786.18 6306.13
0.0688151 11194.7 7775.42 6297.42
0.0689103 11180.9 7764.66 6288.72
0.0690055 11167.2 7753.9 6280.02
0.0691009 11153.7 7743.14 6271.31
0.0691965 11140 7732.38 6262.61
0.0692922 11126 7721.42 6253.74
0.069388 11111.8 7710.36 6244.8
0.0694839 11097.8 7699.3 6235.85
0.06958 11083.9 7688.24 6226.91
0.0696762 11069.8 7677.18 6217.96
0.0697725 11055.6 7666.12 6209.01
0.069869 11041.4 7655.06 6200.07
0.0699656 11027.4 7644 6191.12
0.0700623 11013.5 7632.94 6182.17
0.0701592 10999.4 7621.88 6173.23
0.0702562 10985.3 7610.82 6164.28
0.0703533 10971.1 7599.76 6155.34
0.0704506 10957.1 7588.7 6146.39
0.070548 10943.1 7577.64 6137.44
0.0706456 10928.9 7566.5 6128.43
0.0707432 10914.2 7555.02 6119.15
0.0708411 10899.6 7543.54 6109.86
0.070939 10885.1 7532.07 6100.57
0.0710371 10870.5 7520.59 6091.29
0.0711353 10855.9 7509.11 6082
0.0712337 10841.1 7497.63 6072.72
0.0713322 10826.5 7486.15 6063.43
0.0714308 10812 7474.67 6054.15
0.0715295 10797.5 7463.19 6044.86
0.0716284 10782.8 7451.72 6035.58
0.0717275 10768.1 7440.24 6026.29
0.0718267 10753.4 7428.76 6017.01
0.071926 10739 7417.28 6007.72
0.0720254 10724.4 7405.81 5998.44
0.072125 10709.3 7393.95 5988.85
0.0722247 10693.9 7381.95 5979.14
0.0723246 10678.6 7369.95 5969.43
0.0724246 10663.5 7357.94 5959.72
0.0725247 10648.2 7345.94 5950.01
0.072625 10632.8 7333.94 5940.3
0.0727254 10617.5 7321.94 5930.59
0.072826 10602.2 7309.93 5920.88
0.0729267 10587.1 7297.93 5911.17
0.0730275 10571.8 7285.93 5901.46
0.0731285 10556.4 7273.93 5891.75
0.0732296 10541 7261.93 5882.04
0.0733308 10525.8 7249.93 5872.33
0.0734322 10510.7 7237.93 5862.63
0.0735337 10495.2 7225.78 5852.79
0.0736354 10479 7213.13 5842.57
0.0737372 10462.8 7200.49 5832.34
0.0738392 10446.8 7187.85 5822.11
0.0739413 10430.9 7175.21 5811.89
0.0740435 10414.8 7162.57 5801.66
0.0741459 10398.5 7149.94 5791.44
0.0742484 10382.4 7137.3 5781.21
0.0743511 10366.4 7124.66 5770.99
0.0744539 10350.4 7112.02 5760.76
0.0745568 10334.3 7099.39 5750.54
0.0746599 10318.1 7086.75 5740.31
0.0747631 10301.9 7074.11 5730.09
0.0748665 10285.9 7061.48 5719.87
0.07497 10269.9 7048.84 5709.65
0.0750737 10253.1 7035.68 5699
0.0751775 10236 7022.36 5688.22
0.0752814 10219.1 7009.04 5677.44
0.0753855 10202.3 6995.72 5666.67
0.0754897 10185.4 6982.41 5655.89
0.0755941 10168.3 6969.09 5645.12
0.0756986 10151.2 6955.77 5634.34
0.0758033 10134.3 6942.45 5623.57
0.0759081 10117.5 6929.14 5612.79
0.076013 10100.6 6915.82 5602.02
0.0761181 10083.5 6902.51 5591.25
0.0762234 10066.4 6889.2 5580.47
0.0763288 10049.5 6875.88 5569.7
0.0764343 10032.7 6862.57 5558.93
0.07654 10015.5 6849.07 5548.01
0.0766458 9997.65 6835.11 5536.71
0.0767518 9979.77 6821.15 5525.41
0.0768579 9962.03 6807.19 5514.12
0.0769642 9944.38 6793.23 5502.82
0.0770706 9926.63 6779.27 5491.52
0.0771772 9908.75 6765.31 5480.23
0.0772839 9890.89 6751.35 5468.94
0.0773907 9873.17 6737.39 5457.64
0.0774977 9855.49 6723.44 5446.35
0.0776049 9837.71 6709.49 5435.06
0.0777122 9819.83 6695.53 5423.77
0.0778196 9802.01 6681.58 5412.48
0.0779272 9784.3 6667.63 5401.19
0.078035 9766.61 6653.68 5389.9
0.0781429 9748.21 6639.27 5378.24
0.0782509 9729.62 6624.76 5366.5
0.0783591 9711.12 6610.24 5354.75
0.0784674 9692.73 6595.73 5343.01
0.0785759 9674.31 6581.22 5331.27
0.0786846 9655.77 6566.72 5319.53
0.0787934 9637.17 6552.21 5307.79
0.0789023 9618.68 6537.7 5296.05
0.0790114 9600.3 6523.2 5284.31
0.0791206 9581.89 6508.69 5272.58
0.07923 9563.33 6494.19 5260.84
0.0793396 9544.73 6479.69 5249.11
0.0794493 9526.24 6465.19 5237.37
0.0795591 9507.86 6450.69 5225.64
0.0796691 9489.25 6436.04 5213.78
0.0797793 9470.12 6421.08 5201.68
0.0798896 9450.95 6406.12 5189.57
0.0800001 9431.88 6391.16 5177.47
0.0801107 9412.91 6376.21 5165.37
0.0802214 9393.9 6361.26 5153.26
0.0803324 9374.78 6346.3 5141.16
0.0804434 9355.62 6331.35 5129.06
0.0805546 9336.56 6316.4 5116.97
0.080666 9317.58 6301.46 5104.87
0.0807776 9298.56 6286.51 5092.77
0.0808892 9279.44 6271.56 5080.68
0.0810011 9260.3 6256.62 5068.58
0.0811131 9241.25 6241.68 5056.49
0.0812252 9222.27 6226.74 5044.4
0.0813375 9202.82 6211.48 5032.05
0.08145 9183.24 6196.18 5019.67
0.0815626 9163.67 6180.88 5007.29
0.0816754 9144.18 6165.58 4994.9
0.0817883 9124.73 6150.28 4982.52
0.0819014 9105.21 6134.98 4970.14
0.0820146 9085.62 6119.68 4957.76
0.082128 9066.06 6104.39 4945.38
0.0822416 9046.59 6089.1 4933.01
0.0823553 9027.14 6073.81 4920.63
0.0824692 9007.61 6058.52 4908.26
0.0825832 8988.01 6043.23 4895.89
0.0826974 8968.46 6027.95 4883.52
0.0828117 8949.01 6012.66 4871.15
0.0829262 8929.43 5997.28 4858.69
0.0830409 8909.54 5981.73 4846.11
0.0831557 8889.6 5966.18 4833.52
0.0832707 8869.72 5950.63 4820.94
0.0833858 8849.94 5935.08 4808.36
0.0835011 8830.16 5919.54 4795.78
0.0836165 8810.27 5904 4783.2
0.0837322 8790.32 5888.46 4770.62
0.0838479 8770.45 5872.92 4758.05
0.0839639 8750.68 5857.38 4745.47
0.08408 8730.91 5841.85 4732.9
0.0841962 8711.02 5826.32 4720.33
0.0843126 8691.07 5810.79 4707.76
0.0844292 8671.19 5795.26 4695.19
0.0845459 8651.43 5779.73 4682.62
0.0846628 8631.57 5764.14 4670
0.0847799 8611.59 5748.53 4657.37
0.0848971 8591.53 5732.93 4644.75
0.0850145 8571.56 5717.34 4632.12
0.085132 8551.71 5701.74 4619.5
0.0852497 8531.85 5686.15 4606.88
0.0853676 8511.87 5670.56 4594.26
0.0854856 8491.81 5654.97 4581.64
0.0856038 8471.85 5639.38 4569.02
0.0857222 8452 5623.79 4556.41
0.0858407 8432.14 5608.21 4543.8
0.0859594 8412.16 5592.63 4531.18
0.0860783 8392.11 5577.05 4518.58
0.0861973 8372.15 5561.47 4505.97
0.0863165 8352.39 5545.96 4493.41
0.0864358 8332.73 5530.54 4480.93
0.0865553 8312.93 5515.12 4468.45
0.086675 8293.07 5499.7 4455.97
0.0867948 8273.31 5484.28 4443.49
0.0869148 8253.66 5468.86 4431.01
0.087035 8233.99 5453.45 4418.53
0.0871553 8214.19 5438.04 4406.06
0.0872759 8194.34 5422.63 4393.59
0.0873965 8174.59 5407.22 4381.12
0.0875174 8154.94 5391.82 4368.65
0.0876384 8135.27 5376.41 4356.18
0.0877595 8115.48 5361.01 4343.71
0.0878809 8095.64 5345.62 4331.25
0.0880024 8075.88 5330.22 4318.79
0.0881241 8056.66 5315.15 4306.59
0.0882459 8037.41 5300.09 4294.4
0.0883679 8018.03 5285.04 4282.22
0.0884901 7998.62 5269.99 4270.04
0.0886125 7979.31 5254.94 4257.85
0.088735 7960.1 5239.89 4245.67
0.0888577 7940.84 5224.84 4233.5
0.0889805 7921.46 5209.8 4221.32
0.0891035 7902.06 5194.76 4209.14
0.0892267 7882.76 5179.72 4196.97
0.0893501 7863.55 5164.69 4184.8
0.0894737 7844.29 5149.65 4172.63
0.0895974 7824.92 5134.62 4160.46
0.0897212 7805.52 5119.59 4148.3
0.0898453 7786.54 5104.8 4136.33
0.0899695 7767.95 5090.26 4124.56
0.0900939 7749.28 5075.72 4112.79
0.0902185 7730.51 5061.18 4101.02
0.0903432 7711.75 5046.65 4089.26
0.0904681 7693.09 5032.12 4077.5
0.0905932 7674.49 5017.59 4065.74
0.0907185 7655.82 5003.06 4053.98
0.0908439 7637.05 4988.54 4042.22
0.0909695 7618.31 4974.01 4030.46
0.0910953 7599.66 4959.49 4018.71
0.0912212 7581.06 4944.97 4006.96
0.0913474 7562.38 4930.46 3995.21
0.0914737 7543.62 4915.94 3983.46
0.0916002 7524.89 4901.44 3971.72
0.0917268 7507.09 4887.58 3960.5
0.0918536 7489.3 4873.73 3949.29
0.0919806 7471.42 4859.87 3938.07
0.0921078 7453.48 4846.02 3926.86
0.0922352 7435.59 4832.17 3915.65
0.0923627 7417.79 4818.32 3904.44
0.0924904 7399.99 4804.47 3893.23
0.0926183 7382.11 4790.63 3882.02
0.0927463 7364.18 4776.78 3870.82
0.0928746 7346.3 4762.94 3859.62
0.093003 7328.5 4749.11 3848.42
0.0931316 7310.7 4735.27 3837.22
0.0932603 7292.82 4721.44 3826.02
0.0933893 7274.9 4707.61 3814.82
0.0935184 7257.53 4694.17 3803.95
0.0936477 7240.66 4681.07 3793.34
0.0937772 7223.76 4667.97 3782.74
0.0939068 7206.78 4654.87 3772.14
0.0940367 7189.79 4641.78 3761.54
0.0941667 7172.86 4628.68 3750.94
0.0942969 7155.98 4615.59 3740.35
0.0944273 7139.08 4602.5 3729.75
0.0945578 7122.1 4589.42 3719.16
0.0946886 7105.12 4576.33 3708.57
0.0948195 7088.2 4563.25 3697.98
0.0949506 7071.33 4550.17 3687.39
0.0950819 7054.42 4537.09 3676.81
0.0952134 7037.44 4524.01 3666.22
0.095345 7020.52 4510.99 3655.68
0.0954768 7004.67 4498.73 3645.76
0.0956088 6988.81 4486.47 3635.84
0.095741 6972.9 4474.22 3625.92
0.0958734 6956.94 4461.96 3616
0.096006 6941.02 4449.71 3606.08
0.0961387 6925.15 4437.46 3596.16
0.0962716 6909.29 4425.21 3586.25
0.0964047 6893.38 4412.96 3576.34
0.096538 6877.43 4400.71 3566.42
0.0966715 6861.52 4388.47 3556.51
0.0968052 6845.65 4376.23 3546.61
0.096939 6829.79 4363.99 3536.7
0.0970731 6813.88 4351.75 3526.79
0.0972073 6797.93 4339.52 3516.89
0.0973417 6782.68 4327.8 3507.4
0.0974763 6767.93 4316.43 3498.21
0.097611 6753.14 4305.07 3489.01
0.097746 6738.31 4293.71 3479.82
0.0978812 6723.48 4282.36 3470.63
0.0980165 6708.69 4271 3461.44
0.098152 6693.93 4259.65 3452.25
0.0982877 6679.15 4248.29 3443.06
0.0984236 6664.32 4236.94 3433.87
0.0985597 6649.5 4225.59 3424.69
0.098696 6634.71 4214.25 3415.5
0.0988324 6619.95 4202.9 3406.32
0.0989691 6605.17 4191.56 3397.14
0.0991059 6590.34 4180.22 3387.96
0.099243 6575.64 4168.99 3378.87
0.0993802 6562.06 4158.57 3370.44
0.0995176 6548.46 4148.16 3362.01
0.0996552 6534.81 4137.74 3353.59
0.099793 6521.15 4127.33 3345.16
0.0999309 6507.51 4116.92 3336.74
0.100069 6493.91 4106.51 3328.31
0.100207 6480.31 4096.11 3319.89
0.100346 6466.67 4085.7 3311.47
0.100485 6453.01 4075.3 3303.05
0.100624 6439.38 4064.9 3294.63
0.100763 6425.78 4054.5 3286.22
0.100902 6412.18 4044.1 3277.8
0.101042 6398.54 4033.7 3269.39
0.101181 6384.87 4023.31 3260.97
0.101321 6372.05 4013.54 3253.07
0.101461 6359.71 4004.13 3245.46
0.101602 6347.32 3994.72 3237.84
0.101742 6334.9 3985.31 3230.23
0.101883 6322.5 3975.9 3222.61
0.102024 6310.13 3966.5 3215
0.102165 6297.77 3957.09 3207.39
0.102306 6285.38 3947.69 3199.78
0.102447 6272.97 3938.28 3192.17
0.102589 6260.57 3928.88 3184.57
0.102731 6248.2 3919.48 3176.96
0.102873 6235.84 3910.09 3169.35
0.103015 6223.46 3900.69 3161.75
0.103158 6211.05 3891.29 3154.15
0.1033 6198.82 3882.04 3146.66
0.103443 6187.58 3873.52 3139.77
0.103586 6176.31 3865 3132.87
0.103729 6165 3856.48 3125.98
0.103873 6153.69 3847.96 3119.08
0.104016 6142.41 3839.44 3112.19
0.10416 6131.15 3830.92 3105.3
0.104304 6119.87 3822.4 3098.41
0.104448 6108.57 3813.89 3091.52
0.104593 6097.27 3805.37 3084.63
0.104737 6085.99 3796.86 3077.74
0.104882 6074.72 3788.35 3070.85
0.105027 6063.45 3779.83 3063.96
0.105172 6052.15 3771.32 3057.08
0.105318 6040.83 3762.82 3050.19
0.105464 6030.33 3754.91 3043.8
0.105609 6020.17 3747.27 3037.62
0.105755 6009.98 3739.64 3031.45
0.105902 5999.77 3732.01 3025.27
0.106048 5989.58 3724.37 3019.1
0.106195 5979.42 3716.74 3012.92
0.106341 5969.25 3709.11 3006.75
0.106489 5959.06 3701.48 3000.58
0.106636 5948.85 3693.85 2994.41
0.106783 5938.67 3686.23 2988.23
0.106931 5928.5 3678.6 2982.06
0.107079 5918.33 3670.97 2975.9
0.107227 5908.14 3663.35 2969.73
0.107375 5897.93 3655.72 2963.56
0.107523 5887.94 3648.26 2957.52
0.107672 5878.76 3641.4 2951.97
0.107821 5869.53 3634.53 2946.42
0.10797 5860.27 3627.67 2940.87
0.108119 5851.03 3620.8 2935.32
0.108269 5841.82 3613.94 2929.77
0.108419 5832.61 3607.08 2924.22
0.108568 5823.38 3600.22 2918.67
0.108719 5814.13 3593.36 2913.12
0.108869 5804.89 3586.5 2907.57
0.109019 5795.68 3579.64 2902.02
0.10917 5786.46 3572.78 2896.47
0.109321 5777.23 3565.92 2890.93
0.109472 5767.98 3559.06 2885.38
0.109624 5758.73 3552.21 2879.83
0.109775 5750.22 3545.9 2874.73
0.109927 5741.94 3539.78 2869.78
0.110079 5733.62 3533.66 2864.84
0.110231 5725.3 3527.54 2859.89
0.110384 5717.01 3521.42 2854.94
0.110536 5708.73 3515.31 2850
0.110689 5700.43 3509.19 2845.05
0.110842 5692.11 3503.07 2840.1
0.110995 5683.8 3496.96 2835.16
0.111149 5675.5 3490.84 2830.21
0.111302 5667.21 3484.73 2825.27
0.111456 5658.91 3478.61 2820.32
0.11161 5650.6 3472.5 2815.38
0.111765 5642.28 3466.38 2810.44
0.111919 5634.18 3460.44 2805.63
0.112074 5626.71 3454.95 2801.2
0.112229 5619.19 3449.47 2796.76
0.112384 5611.66 3443.99 2792.33
0.11254 5604.14 3438.51 2787.9
0.112695 5596.65 3433.02 2783.47
0.112851 5589.16 3427.54 2779.04
0.113007 5581.63 3422.06 2774.6
0.113163 5574.1 3416.58 2770.17
0.11332 5566.59 3411.1 2765.74
0.113476 5559.09 3405.61 2761.31
0.113633 5551.58 3400.13 2756.88
0.11379 5544.06 3394.65 2752.45
0.113948 5536.53 3389.17 2748.02
0.114105 5529 3383.69 2743.59
0.114263 5521.99 3378.58 2739.46
0.114421 5515.08 3373.58 2735.42
0.114579 5508.14 3368.57 2731.37
0.114738 5501.21 3363.57 2727.33
0.114896 5494.31 3358.56 2723.28
0.115055 5487.41 3353.56 2719.24
0.115214 5480.48 3348.55 2715.19
0.115374 5473.54 3343.55 2711.15
0.115533 5466.61 3338.54 2707.1
0.115693 5459.7 3333.54 2703.06
0.115853 5452.79 3328.53 2699.01
0.116013 5445.86 3323.53 2694.97
0.116173 5438.92 3318.52 2690.92
0.116334 5431.99 3313.51 2686.88
0.116495 5425.19 3308.6 2682.9
0.116656 5418.63 3303.87 2679.08
0.116817 5412.05 3299.15 2675.27
0.116979 5405.45 3294.42 2671.45
0.11714 5398.88 3289.69 2667.63
0.117302 5392.32 3284.97 2663.81
0.117465 5385.75 3280.24 2659.99
0.117627 5379.15 3275.52 2656.17
0.11779 5372.56 3270.79 2652.35
0.117953 5365.99 3266.06 2648.54
0.118116 5359.42 3261.34 2644.72
0.118279 5352.84 3256.61 2640.9
0.118442 5346.24 3251.88 2637.08
0.118606 5339.64 3247.16 2633.26
0.11877 5333.07 3242.43 2629.44
0.118934 5326.54 3237.74 2625.65
0.119099 5320 3233.05 2621.86
0.119264 5313.44 3228.36 2618.07
0.119428 5306.89 3223.67 2614.28
0.119594 5300.36 3218.98 2610.49
0.119759 5293.83 3214.29 2606.7
0.119924 5287.28 3209.6 2602.92
0.12009 5280.72 3204.91 2599.13
0.120256 5274.17 3200.22 2595.34
0.120423 5267.64 3195.53 2591.55
0.120589 5261.1 3190.85 2587.76
0.120756 5254.54 3186.16 2583.97
0.120923 5247.97 3181.47 2580.18
0.12109 5241.43 3176.78 2576.39
0.121257 5234.83 3172.04 2572.56
0.121425 5228.09 3167.21 2568.66
0.121593 5221.35 3162.38 2564.76
0.121761 5214.6 3157.55 2560.85
0.121929 5207.88 3152.72 2556.95
0.122098 5201.16 3147.89 2553.05
0.122267 5194.42 3143.06 2549.14
0.122436 5187.67 3138.23 2545.24
0.122605 5180.92 3133.4 2541.34
0.122775 5174.19 3128.57 2537.44
0.122944 5167.47 3123.74 2533.53
0.123114 5160.72 3118.91 2529.63
0.123285 5153.96 3114.08 2525.73
0.123455 5147.21 3109.25 2521.83
0.123626 5140.5 3104.42 2517.92
0.123797 5133.38 3099.3 2513.78
0.123968 5126.2 3094.14 2509.62
0.124139 5119.03 3088.99 2505.45
0.124311 5111.87 3083.83 2501.28
0.124483 5104.72 3078.68 2497.12
0.124655 5097.56 3073.53 2492.95
0.124827 5090.39 3068.37 2488.79
0.125 5083.21 3063.22 2484.62
0.125173 5076.05 3058.06 2480.46
0.125346 5068.89 3052.91 2476.29
0.125519 5061.73 3047.76 2472.13
0.125693 5054.54 3042.61 2467.96
0.125866 5047.36 3037.45 2463.8
0.12604 5040.21 3032.3 2459.63
0.126215 5032.84 3026.99 2455.33
0.126389 5025.15 3021.44 2450.85
0.126564 5017.46 3015.89 2446.36
0.126739 5009.77 3010.34 2441.87
0.126914 5002.1 3004.79 2437.39
0.12709 4994.43 2999.24 2432.9
0.127265 4986.74 2993.69 2428.42
0.127441 4979.04 2988.15 2423.93
0.127618 4971.35 2982.6 2419.45
0.127794 4963.68 2977.06 2414.97
0.127971 4956.01 2971.51 2410.48
0.128148 4948.31 2965.97 2406
0.128325 4940.61 2960.42 2401.52
0.128502 4932.92 2954.88 2397.04
0.12868 4925.28 2949.34 2392.55
0.128858 4916.99 2943.34 2387.71
0.129036 4908.67 2937.32 2382.84
0.129214 4900.37 2931.3 2377.97
0.129393 4892.08 2925.28 2373.1
0.129572 4883.78 2919.26 2368.23
0.129751 4875.48 2913.24 2363.36
0.129931 4867.16 2907.23 2358.5
0.13011 4858.86 2901.21 2353.63
0.13029 4850.56 2895.2 2348.77
0.13047 4842.27 2889.18 2343.9
0.130651 4833.96 2883.17 2339.04
0.130831 4825.64 2877.16 2334.18
0.131012 4817.33 2871.15 2329.32
0.131193 4809.05 2865.14 2324.46
0.131375 4800.44 2858.88 2319.39
0.131556 4791.41 2852.33 2314.09
0.131738 4782.41 2845.78 2308.8
0.13192 4773.42 2839.23 2303.5
0.132103 4764.44 2832.69 2298.2
0.132285 4755.44 2826.14 2292.91
0.132468 4746.44 2819.6 2287.62
0.132652 4737.43 2813.06 2282.32
0.132835 4728.44 2806.52 2277.03
0.133019 4719.46 2799.98 2271.74
0.133203 4710.47 2793.44 2266.46
0.133387 4701.46 2786.91 2261.17
0.133571 4692.45 2780.38 2255.88
0.133756 4683.46 2773.84 2250.6
0.133941 4674.52 2767.31 2245.31
0.134126 4664.78 2760.24 2239.59
0.134311 4655.07 2753.15 2233.86
0.134497 4645.38 2746.07 2228.13
0.134683 4635.69 2739 2222.4
0.134869 4625.98 2731.92 2216.67
0.135056 4616.28 2724.85 2210.95
0.135242 4606.57 2717.78 2205.23
0.135429 4596.87 2710.71 2199.51
0.135617 4587.19 2703.64 2193.79
0.135804 4577.49 2696.57 2188.07
0.135992 4567.79 2689.51 2182.35
0.13618 4558.08 2682.45 2176.64
0.136368 4548.39 2675.39 2170.92
0.136557 4538.72 2668.33 2165.21
0.136746 4528.64 2660.97 2159.26
0.136935 4518.17 2653.33 2153.07
0.137124 4507.73 2645.69 2146.89
0.137314 4497.3 2638.06 2140.71
