# k[h/Mpc] P_tt P_tl P_ll
0.266896 6502.85 703.11 329.655
0.267265 6488.72 700.169 328.286
0.267635 6474.58 697.232 326.917
0.268005 6460.39 694.3 325.551
0.268376 6446.17 691.371 324.187
0.268747 6432.03 688.447 322.824
0.269118 6417.94 685.527 321.464
0.26949 6403.81 682.61 320.105
0.269863 6389.66 679.711 318.754
0.270236 6375.62 676.84 317.416
0.27061 6361.59 673.972 316.08
0.270984 6347.6 671.108 314.746
0.271358 6333.6 668.249 313.413
0.271734 6319.55 665.393 312.083
0.272109 6305.52 662.542 310.754
0.272486 6291.55 659.695 309.427
0.272862 6277.61 656.852 308.102
0.27324 6263.62 654.013 306.779
0.273617 6249.59 651.178 305.458
0.273996 6235.6 648.348 304.139
0.274375 6221.7 645.521 302.821
0.274754 6207.8 642.699 301.506
0.275134 6193.73 639.881 300.193
0.275514 6180 637.129 298.91
0.275895 6166.24 634.389 297.633
0.276277 6152.49 631.653 296.358
0.276659 6138.77 628.92 295.084
0.277041 6125.03 626.192 293.813
0.277424 6111.26 623.468 292.543
0.277808 6097.53 620.749 291.275
0.278192 6083.86 618.033 290.01
0.278577 6070.18 615.321 288.746
0.278962 6056.44 612.614 287.483
0.279347 6042.7 609.91 286.223
0.279734 6029.04 607.211 284.965
0.28012 6015.44 604.516 283.708
0.280508 6001.72 601.825 282.454
0.280896 5988.08 599.172 281.217
0.281284 5974.69 596.57 280.004
0.281673 5961.23 593.972 278.793
0.282062 5947.81 591.378 277.584
0.282452 5934.38 588.788 276.377
0.282843 5920.94 586.203 275.171
0.283234 5907.5 583.621 273.967
0.283626 5894.12 581.043 272.765
0.284018 5880.76 578.469 271.565
0.28441 5867.35 575.899 270.367
0.284804 5853.91 573.334 269.171
0.285197 5840.53 570.772 267.976
0.285592 5827.24 568.215 266.784
0.285987 5813.91 565.661 265.593
0.286382 5800.38 563.112 264.404
0.286778 5787.36 560.648 263.255
0.287174 5774.24 558.192 262.111
0.287572 5761.11 555.741 260.968
0.287969 5748.01 553.293 259.826
0.288367 5734.91 550.85 258.687
0.288766 5721.81 548.41 257.549
0.289165 5708.72 545.974 256.413
0.289565 5695.68 543.543 255.279
0.289965 5682.62 541.115 254.147
0.290366 5669.53 538.691 253.017
0.290768 5656.44 536.271 251.888
0.29117 5643.44 533.855 250.761
0.291572 5630.47 531.443 249.636
0.291976 5617.36 529.036 248.513
0.292379 5604.41 526.675 247.412
0.292784 5591.72 524.368 246.337
0.293188 5578.94 522.065 245.262
0.293594 5566.17 519.765 244.19
0.294 5553.42 517.469 243.119
0.294406 5540.67 515.177 242.05
0.294813 5527.92 512.889 240.983
0.295221 5515.22 510.605 239.918
0.295629 5502.52 508.324 238.854
0.296038 5489.79 506.047 237.792
0.296447 5477.04 503.774 236.732
0.296857 5464.35 501.505 235.673
0.297267 5451.74 499.24 234.616
0.297678 5439.08 496.979 233.562
0.29809 5426.19 494.721 232.508
0.298502 5413.94 492.556 231.498
0.298915 5401.5 490.395 230.491
0.299328 5389.04 488.238 229.484
0.299742 5376.62 486.084 228.48
0.300156 5364.23 483.934 227.477
0.300571 5351.83 481.788 226.476
0.300987 5339.44 479.645 225.476
0.301403 5327.07 477.506 224.478
0.30182 5314.7 475.371 223.482
0.302237 5302.31 473.239 222.487
0.302655 5289.94 471.111 221.495
0.303074 5277.63 468.987 220.503
0.303493 5265.33 466.866 219.514
0.303912 5252.89 464.749 218.526
0.304333 5240.68 462.682 217.562
0.304753 5228.69 460.662 216.619
0.305175 5216.58 458.645 215.679
0.305597 5204.48 456.632 214.739
0.306019 5192.42 454.622 213.802
0.306442 5180.37 452.615 212.865
0.306866 5168.32 450.612 211.931
0.30729 5156.29 448.613 210.998
0.307715 5144.26 446.617 210.067
0.308141 5132.22 444.624 209.137
0.308567 5120.18 442.635 208.209
0.308993 5108.18 440.65 207.282
0.30942 5096.23 438.668 206.357
0.309848 5084.24 436.689 205.434
0.310277 5072.09 434.717 204.514
0.310706 5060.48 432.819 203.628
0.311135 5048.69 430.924 202.744
0.311565 5036.86 429.032 201.861
0.311996 5025.09 427.143 200.98
0.312428 5013.35 425.258 200.1
0.31286 5001.62 423.376 199.222
0.313292 4989.86 421.498 198.345
0.313725 4978.12 419.622 197.47
0.314159 4966.4 417.751 196.597
0.314594 4954.67 415.882 195.725
0.315028 4942.96 414.017 194.854
0.315464 4931.27 412.156 193.985
0.3159 4919.59 410.297 193.118
0.316337 4907.84 408.442 192.252
0.316774 4896.25 406.618 191.401
0.317212 4884.76 404.818 190.56
0.317651 4873.19 403.022 189.722
0.31809 4861.64 401.228 188.885
0.31853 4850.13 399.438 188.049
0.31897 4838.63 397.651 187.215
0.319411 4827.12 395.868 186.383
0.319853 4815.62 394.087 185.552
0.320295 4804.12 392.31 184.722
0.320738 4792.64 390.537 183.894
0.321182 4781.17 388.766 183.067
0.321626 4769.7 386.999 182.242
0.32207 4758.26 385.236 181.419
0.322516 4746.8 383.475 180.597
0.322962 4735.3 381.721 179.778
0.323408 4724.04 379.998 178.974
0.323855 4712.68 378.279 178.171
0.324303 4701.31 376.563 177.369
0.324751 4689.98 374.85 176.57
0.325201 4678.68 373.14 175.771
0.32565 4667.38 371.434 174.974
0.3261 4656.07 369.731 174.179
0.326551 4644.76 368.031 173.385
0.327003 4633.47 366.334 172.593
0.327455 4622.2 364.641 171.802
0.327908 4610.94 362.951 171.013
0.328361 4599.67 361.265 170.225
0.328815 4588.42 359.581 169.439
0.32927 4577.15 357.902 168.654
0.329725 4565.95 356.232 167.874
0.330181 4554.77 354.57 167.098
0.330637 4543.56 352.912 166.323
0.331095 4532.37 351.257 165.55
0.331552 4521.21 349.605 164.778
0.332011 4510.05 347.957 164.008
0.33247 4498.9 346.312 163.24
0.332929 4487.74 344.671 162.473
0.33339 4476.6 343.032 161.707
0.333851 4465.48 341.397 160.943
0.334312 4454.36 339.766 160.181
0.334775 4443.25 338.138 159.42
0.335237 4432.14 336.513 158.661
0.335701 4421.05 334.892 157.903
0.336165 4409.97 333.274 157.147
0.33663 4398.9 331.662 156.393
0.337095 4387.84 330.053 155.641
0.337561 4376.78 328.447 154.891
0.338028 4365.74 326.845 154.142
0.338496 4354.71 325.247 153.395
0.338964 4343.69 323.652 152.649
0.339432 4332.67 322.06 151.905
0.339902 4321.66 320.472 151.162
0.340372 4310.67 318.887 150.421
0.340842 4299.68 317.305 149.682
0.341313 4288.7 315.728 148.944
0.341785 4277.74 314.153 148.208
0.342258 4266.78 312.582 147.473
0.342731 4255.82 311.015 146.74
0.343205 4244.9 309.455 146.011
0.343679 4233.99 307.901 145.284
0.344155 4223.08 306.351 144.559
0.344631 4212.19 304.804 143.835
0.345107 4201.3 303.26 143.113
0.345584 4190.43 301.72 142.393
0.346062 4179.56 300.184 141.674
0.34654 4168.71 298.651 140.957
0.34702 4157.87 297.121 140.241
0.347499 4147.03 295.595 139.527
0.34798 4136.19 294.073 138.815
0.348461 4125.38 292.554 138.104
0.348943 4114.59 291.039 137.395
0.349425 4103.79 289.527 136.688
0.349908 4092.98 288.022 135.984
0.350392 4082.29 286.535 135.288
0.350877 4071.56 285.05 134.593
0.351362 4060.84 283.57 133.9
0.351848 4050.14 282.093 133.209
0.352334 4039.46 280.619 132.519
0.352821 4028.78 279.149 131.831
0.353309 4018.11 277.682 131.145
0.353798 4007.45 276.219 130.46
0.354287 3996.8 274.76 129.777
0.354777 3986.16 273.304 129.095
0.355267 3975.53 271.852 128.415
0.355758 3964.93 270.403 127.737
0.35625 3954.33 268.958 127.06
0.356743 3943.68 267.517 126.385
0.357236 3933.17 266.096 125.72
0.35773 3922.68 264.686 125.06
0.358225 3912.16 263.279 124.401
0.35872 3901.67 261.875 123.744
0.359216 3891.2 260.475 123.088
0.359713 3880.73 259.079 122.435
0.36021 3870.27 257.686 121.782
0.360708 3859.83 256.297 121.132
0.361207 3849.4 254.911 120.483
0.361706 3838.96 253.529 119.835
0.362206 3828.54 252.15 119.189
0.362707 3818.14 250.775 118.545
0.363209 3807.78 249.404 117.903
0.363711 3797.37 248.036 117.262
0.364214 3786.96 246.679 116.626
0.364717 3776.79 245.352 116.005
0.365221 3766.51 244.028 115.384
0.365726 3756.23 242.707 114.766
0.366232 3746 241.39 114.149
0.366738 3735.79 240.077 113.533
0.367246 3725.58 238.766 112.919
0.367753 3715.37 237.459 112.307
0.368262 3705.18 236.156 111.696
0.368771 3695 234.856 111.087
0.369281 3684.82 233.56 110.48
0.369791 3674.66 232.267 109.874
0.370303 3664.53 230.977 109.269
0.370815 3654.41 229.691 108.666
0.371327 3644.18 228.409 108.065
0.371841 3634.22 227.157 107.478
0.372355 3624.24 225.916 106.897
0.37287 3614.2 224.679 106.317
0.373385 3604.2 223.445 105.739
0.373902 3594.25 222.214 105.162
0.374419 3584.3 220.987 104.587
0.374936 3574.34 219.763 104.013
0.375455 3564.39 218.543 103.441
0.375974 3554.46 217.326 102.87
0.376494 3544.55 216.112 102.301
0.377014 3534.63 214.901 101.733
0.377535 3524.74 213.694 101.167
0.378057 3514.87 212.49 100.603
0.37858 3504.97 211.29 100.04
0.379104 3495.09 210.102 99.483
0.379628 3485.43 208.943 98.9393
0.380153 3475.66 207.786 98.3971
0.380678 3465.88 206.633 97.8563
0.381205 3456.17 205.483 97.317
0.381732 3446.49 204.336 96.7791
0.382259 3436.79 203.193 96.2428
0.382788 3427.08 202.052 95.7079
0.383317 3417.4 200.915 95.1745
0.383847 3407.74 199.781 94.6426
0.384378 3398.09 198.651 94.1121
0.384909 3388.43 197.523 93.5832
0.385442 3378.81 196.399 93.0557
0.385975 3369.2 195.278 92.5297
0.386508 3359.51 194.16 92.0053
0.387043 3350.06 193.068 91.4928
0.387578 3340.55 191.984 90.9843
0.388114 3331.01 190.903 90.4771
0.38865 3321.51 189.825 89.9714
0.389188 3312.07 188.75 89.4671
0.389726 3302.61 187.679 88.9642
0.390265 3293.14 186.61 88.4628
0.390804 3283.68 185.545 87.9628
0.391345 3274.26 184.483 87.4642
0.391886 3264.85 183.424 86.9671
0.392427 3255.43 182.368 86.4714
0.39297 3246.03 181.315 85.9771
0.393513 3236.66 180.265 85.4843
0.394057 3227.26 179.218 84.993
0.394602 3217.9 178.183 84.5069
0.395148 3208.69 177.166 84.0296
0.395694 3199.38 176.153 83.5538
0.396241 3190.09 175.142 83.0793
0.396789 3180.86 174.134 82.6062
0.397338 3171.65 173.13 82.1345
0.397887 3162.41 172.128 81.6642
0.398437 3153.17 171.13 81.1953
0.398988 3143.97 170.134 80.7278
0.39954 3134.79 169.142 80.2617
0.400092 3125.62 168.152 79.797
0.400646 3116.43 167.166 79.3336
0.401199 3107.28 166.182 78.8717
0.401754 3098.15 165.202 78.4112
0.40231 3088.95 164.225 77.9521
0.402866 3079.95 163.267 77.5021
0.403423 3070.89 162.315 77.0547
0.403981 3061.8 161.365 76.6087
0.404539 3052.77 160.419 76.164
0.405099 3043.78 159.475 75.7207
0.405659 3034.78 158.535 75.2788
0.40622 3025.76 157.597 74.8382
0.406781 3016.76 156.662 74.3989
0.407344 3007.8 155.73 73.961
0.407907 2998.85 154.802 73.5245
0.408471 2989.89 153.876 73.0894
0.409036 2980.94 152.953 72.6556
0.409601 2972.02 152.033 72.2232
0.410168 2963.1 151.116 71.7921
0.410735 2954.21 150.208 71.3654
0.411303 2945.4 149.313 70.9446
0.411871 2936.53 148.421 70.5251
0.412441 2927.7 147.532 70.107
0.413011 2918.91 146.645 69.6901
0.413582 2910.13 145.761 69.2746
0.414154 2901.33 144.881 68.8605
0.414726 2892.53 144.003 68.4476
0.4153 2883.78 143.128 68.0361
0.415874 2875.05 142.256 67.626
0.416449 2866.31 141.386 67.2171
0.417025 2857.56 140.52 66.8096
0.417602 2848.85 139.657 66.4034
0.418179 2840.17 138.796 65.9986
0.418757 2831.43 137.938 65.5951
0.419336 2822.85 137.097 65.1991
0.419916 2814.21 136.259 64.805
0.420496 2805.57 135.424 64.4121
0.421078 2796.98 134.592 64.0206
0.42166 2788.42 133.762 63.6303
0.422243 2779.84 132.936 63.2414
0.422827 2771.25 132.112 62.8537
0.423412 2762.69 131.291 62.4674
0.423997 2754.17 130.473 62.0823
0.424583 2745.66 129.658 61.6986
0.42517 2737.13 128.845 61.3162
0.425758 2728.61 128.036 60.935
0.426347 2720.14 127.229 60.5552
0.426936 2711.65 126.425 60.1767
0.427527 2703.2 125.629 59.802
0.428118 2694.81 124.844 59.432
0.42871 2686.37 124.06 59.0633
0.429302 2677.98 123.28 58.6959
0.429896 2669.62 122.502 58.3297
0.43049 2661.26 121.728 57.9647
0.431086 2652.89 120.956 57.6011
0.431682 2644.53 120.186 57.2387
0.432278 2636.22 119.42 56.8776
0.432876 2627.92 118.656 56.5178
0.433475 2619.6 117.895 56.1592
0.434074 2611.29 117.136 55.8019
0.434674 2603.02 116.381 55.4459
0.435275 2594.77 115.628 55.0911
0.435877 2586.47 114.878 54.7377
0.43648 2578.31 114.141 54.3906
0.437083 2570.09 113.408 54.0451
0.437687 2561.88 112.677 53.7007
0.438293 2553.73 111.949 53.3576
0.438899 2545.59 111.224 53.0158
0.439505 2537.44 110.501 52.6751
0.440113 2529.28 109.781 52.3358
0.440722 2521.16 109.064 51.9976
0.441331 2513.07 108.35 51.6607
0.441941 2504.98 107.638 51.3251
0.442552 2496.88 106.929 50.9906
0.443164 2488.8 106.222 50.6575
0.443777 2480.76 105.518 50.3255
0.444391 2472.7 104.817 49.9948
0.445005 2464.69 104.123 49.6677
0.44562 2456.71 103.438 49.3441
0.446236 2448.71 102.754 49.0218
0.446853 2440.74 102.073 48.7007
0.447471 2432.81 101.395 48.3808
0.44809 2424.88 100.72 48.0622
0.448709 2416.93 100.047 47.7447
0.44933 2409.01 99.3768 47.4284
0.449951 2401.12 98.7091 47.1133
0.450573 2393.25 98.0441 46.7995
0.451196 2385.36 97.3817 46.4869
0.45182 2377.48 96.7219 46.1754
0.452445 2369.64 96.0647 45.8652
0.45307 2361.82 95.4101 45.5562
0.453697 2353.95 94.7583 45.2484
0.454324 2346.22 94.1182 44.9463
0.454952 2338.43 93.4807 44.6453
0.455581 2330.65 92.8458 44.3455
0.456211 2322.93 92.2134 44.0469
0.456842 2315.21 91.5835 43.7495
0.457474 2307.48 90.9561 43.4532
0.458106 2299.76 90.3313 43.1581
0.45874 2292.07 89.7091 42.8642
0.459374 2284.41 89.0894 42.5715
0.460009 2276.75 88.4722 42.2799
0.460645 2269.07 87.8575 41.9895
0.461282 2261.43 87.2454 41.7003
0.46192 2253.82 86.6358 41.4122
0.462558 2246.2 86.0288 41.1254
0.463198 2238.61 85.4289 40.8419
0.463838 2231.05 84.8354 40.5614
0.46448 2223.49 84.2445 40.2821
0.465122 2215.96 83.6559 40.004
0.465765 2208.46 83.0699 39.727
0.466409 2200.95 82.4863 39.4511
0.467054 2193.43 81.9052 39.1764
0.4677 2185.95 81.3265 38.9028
0.468346 2178.5 80.7503 38.6303
0.468994 2171.05 80.1765 38.359
0.469642 2163.58 79.6052 38.0888
0.470292 2156.14 79.0364 37.8198
0.470942 2148.74 78.47 37.5519
0.471593 2141.36 77.906 37.2851
0.472245 2133.92 77.3451 37.0197
0.472898 2126.61 76.7945 36.7593
0.473552 2119.26 76.2463 36.5
0.474207 2111.93 75.7005 36.2418
0.474862 2104.63 75.1571 35.9846
0.475519 2097.35 74.616 35.7286
0.476176 2090.05 74.0774 35.4737
0.476835 2082.76 73.5411 35.2199
0.477494 2075.52 73.0071 34.9672
0.478154 2068.29 72.4755 34.7155
0.478815 2061.05 71.9463 34.465
0.479477 2053.81 71.4195 34.2156
0.48014 2046.62 70.895 33.9673
0.480804 2039.45 70.3729 33.72
0.481469 2032.25 69.8532 33.4739
0.482135 2025.11 69.3407 33.2312
0.482801 2017.99 68.834 32.9913
0.483469 2010.87 68.3296 32.7524
0.484137 2003.78 67.8275 32.5146
0.484807 1996.71 67.3277 32.2778
0.485477 1989.63 66.8301 32.0421
0.486148 1982.56 66.3348 31.8075
0.48682 1975.52 65.8418 31.5739
0.487493 1968.51 65.351 31.3413
0.488167 1961.5 64.8626 31.1099
0.488842 1954.47 64.3764 30.8794
0.489518 1947.47 63.8924 30.6501
0.490195 1940.52 63.4108 30.4217
0.490873 1933.57 62.9314 30.1945
0.491552 1926.58 62.4551 29.9687
0.492231 1919.71 61.9878 29.7472
0.492912 1912.8 61.5228 29.5267
0.493593 1905.91 61.0599 29.3072
0.494276 1899.06 60.5992 29.0888
0.494959 1892.2 60.1407 28.8713
0.495644 1885.35 59.6844 28.6549
0.496329 1878.51 59.2302 28.4395
0.497015 1871.71 58.7782 28.2251
0.497702 1864.92 58.3284 28.0117
0.498391 1858.12 57.8808 27.7993
0.49908 1851.33 57.4353 27.5879
0.49977 1844.57 56.992 27.3776
0.500461 1837.85 56.5509 27.1682
0.501153 1831.09 56.1119 26.9599
0.501846 1824.39 55.6797 26.7547
0.502539 1817.71 55.2523 26.5519
0.503234 1811.03 54.8269 26.3499
0.50393 1804.39 54.4036 26.149
0.504627 1797.75 53.9824 25.949
0.505325 1791.12 53.5632 25.75
0.506023 1784.49 53.1462 25.552
0.506723 1777.9 52.7312 25.3549
0.507423 1771.32 52.3183 25.1588
0.508125 1764.75 51.9074 24.9636
0.508828 1758.17 51.4986 24.7694
0.509531 1751.61 51.0919 24.5762
0.510236 1745.11 50.6873 24.3839
0.510941 1738.59 50.2847 24.1926
0.511648 1732.05 49.8852 24.0028
0.512355 1725.61 49.4935 23.8167
0.513063 1719.15 49.1037 23.6314
0.513773 1712.7 48.7159 23.4471
0.514483 1706.28 48.3301 23.2638
0.515194 1699.87 47.9463 23.0813
0.515907 1693.46 47.5644 22.8998
0.51662 1687.07 47.1846 22.7191
0.517334 1680.71 46.8066 22.5394
0.51805 1674.35 46.4307 22.3607
0.518766 1667.99 46.0567 22.1828
0.519483 1661.65 45.6846 22.0058
0.520202 1655.34 45.3145 21.8298
0.520921 1649.05 44.9464 21.6546
0.521641 1642.73 44.5802 21.4804
0.522362 1636.47 44.2198 21.3089
0.523085 1630.23 43.8629 21.1391
0.523808 1623.99 43.508 20.9702
0.524532 1617.78 43.1549 20.8022
0.525257 1611.58 42.8038 20.6351
0.525983 1605.38 42.4544 20.4688
0.526711 1599.2 42.107 20.3034
0.527439 1593.04 41.7614 20.1388
0.528168 1586.9 41.4177 19.9752
0.528899 1580.76 41.0759 19.8124
0.52963 1574.62 40.7359 19.6505
0.530362 1568.51 40.3977 19.4894
0.531095 1562.44 40.0615 19.3292
0.53183 1556.36 39.727 19.1699
0.532565 1550.26 39.3955 19.012
0.533301 1544.25 39.0698 18.8568
0.534039 1538.22 38.7459 18.7025
0.534777 1532.21 38.4238 18.549
0.535517 1526.22 38.1035 18.3963
0.536257 1520.24 37.7849 18.2445
0.536998 1514.26 37.4681 18.0935
0.537741 1508.31 37.1531 17.9433
0.538484 1502.38 36.8399 17.794
0.539229 1496.46 36.5284 17.6454
0.539974 1490.53 36.2186 17.4977
0.540721 1484.62 35.9106 17.3508
0.541469 1478.75 35.6044 17.2048
0.542217 1472.89 35.2999 17.0595
0.542967 1467 34.9972 16.9151
0.543718 1461.18 34.6992 16.7729
0.54447 1455.37 34.4041 16.6321
0.545222 1449.56 34.1106 16.4921
0.545976 1443.78 33.8189 16.3529
0.546731 1438 33.5288 16.2144
0.547487 1432.24 33.2404 16.0767
0.548244 1426.49 32.9536 15.9399
0.549002 1420.76 32.6686 15.8037
0.549761 1415.05 32.3852 15.6684
0.550521 1409.33 32.1034 15.5339
0.551282 1403.63 31.8233 15.4001
0.552045 1397.95 31.5449 15.2671
0.552808 1392.3 31.2681 15.1349
0.553572 1386.65 30.993 15.0034
0.554338 1380.99 30.7204 14.8732
0.555104 1375.4 30.4522 14.7451
0.555872 1369.8 30.1856 14.6177
0.55664 1364.21 29.9205 14.491
0.55741 1358.64 29.657 14.3651
0.558181 1353.08 29.3952 14.2399
0.558952 1347.54 29.1348 14.1154
0.559725 1342.01 28.8761 13.9917
0.560499 1336.51 28.619 13.8687
0.561274 1331 28.3634 13.7465
0.56205 1325.5 28.1093 13.625
0.562827 1320.02 27.8569 13.5042
0.563605 1314.58 27.6059 13.3842
0.564385 1309.14 27.3566 13.2649
0.565165 1303.67 27.1088 13.1463
0.565946 1298.28 26.8651 13.0297
0.566729 1292.89 26.6237 12.9142
0.567512 1287.51 26.3838 12.7994
0.568297 1282.14 26.1454 12.6852
0.569083 1276.79 25.9085 12.5718
0.56987 1271.45 25.673 12.4591
0.570658 1266.12 25.4391 12.3471
0.571447 1260.82 25.2066 12.2357
0.572237 1255.52 24.9756 12.1251
0.573028 1250.23 24.746 12.0151
0.57382 1244.95 24.5179 11.9058
0.574614 1239.7 24.2913 11.7972
0.575408 1234.47 24.0662 11.6893
0.576204 1229.23 23.8424 11.5821
0.577 1224 23.621 11.476
0.577798 1218.83 23.403 11.3715
0.578597 1213.65 23.1864 11.2677
0.579397 1208.48 22.9712 11.1645
0.580198 1203.33 22.7574 11.062
0.581 1198.19 22.545 10.9601
0.581804 1193.07 22.3339 10.8589
0.582608 1187.96 22.1243 10.7583
0.583414 1182.87 21.916 10.6584
0.58422 1177.78 21.7091 10.5591
0.585028 1172.7 21.5036 10.4605
0.585837 1167.65 21.2994 10.3625
0.586647 1162.62 21.0966 10.2652
0.587458 1157.6 20.8952 10.1685
0.58827 1152.55 20.6951 10.0724
0.589084 1147.57 20.4985 9.97807
0.589898 1142.6 20.3037 9.88453
0.590714 1137.64 20.1102 9.7916
0.591531 1132.68 19.918 9.69929
0.592348 1127.74 19.7271 9.60758
0.593167 1122.82 19.5374 9.51649
0.593988 1117.91 19.3491 9.42601
0.594809 1113.02 19.1621 9.33613
0.595631 1108.14 18.9763 9.24686
0.596455 1103.26 18.7919 9.15819
0.59728 1098.4 18.6087 9.07013
0.598105 1093.56 18.4267 8.98266
0.598932 1088.74 18.2461 8.89578
0.59976 1083.92 18.0667 8.8095
0.60059 1079.1 17.8893 8.7242
0.60142 1074.34 17.7145 8.64015
0.602252 1069.58 17.541 8.55667
0.603084 1064.82 17.3687 8.47377
0.603918 1060.08 17.1976 8.39144
0.604753 1055.35 17.0277 8.30968
0.605589 1050.64 16.859 8.22848
0.606427 1045.94 16.6915 8.14785
0.607265 1041.26 16.5252 8.06779
0.608105 1036.58 16.36 7.98828
0.608946 1031.92 16.1961 7.90934
0.609788 1027.27 16.0334 7.83095
0.610631 1022.65 15.8718 7.75312
0.611475 1018.03 15.7114 7.67584
0.61232 1013.4 15.5522 7.59912
0.613167 1008.83 15.3958 7.5238
0.614015 1004.27 15.2409 7.44913
0.614864 999.707 15.0871 7.37499
0.615714 995.158 14.9344 7.30138
0.616565 990.626 14.7828 7.22831
0.617418 986.111 14.6323 7.15575
0.618271 981.611 14.4829 7.08373
0.619126 977.12 14.3347 7.01222
0.619982 972.639 14.1875 6.94124
0.620839 968.17 14.0415 6.87077
0.621698 963.72 13.8965 6.80083
0.622557 959.289 13.7526 6.73139
0.623418 954.868 13.6098 6.66247
0.62428 950.443 13.4681 6.59407
0.625143 946.042 13.3282 6.5265
0.626008 941.681 13.1903 6.45991
0.626873 937.316 13.0534 6.39382
0.62774 932.959 12.9175 6.32822
0.628608 928.618 12.7827 6.2631
0.629477 924.294 12.6489 6.19848
0.630347 919.986 12.5162 6.13434
0.631219 915.689 12.3845 6.07068
0.632092 911.401 12.2537 6.00751
0.632966 907.124 12.124 5.94481
0.633841 902.863 11.9953 5.8826
0.634717 898.621 11.8677 5.82086
0.635595 894.395 11.741 5.75959
0.636474 890.173 11.6153 5.6988
0.637354 885.942 11.4906 5.63848
0.638235 881.776 11.3682 5.57929
0.639117 877.606 11.2469 5.5206
0.640001 873.438 11.1266 5.46236
0.640886 869.285 11.0072 5.40458
0.641772 865.15 10.8887 5.34725
0.642659 861.033 10.7712 5.29036
0.643548 856.926 10.6546 5.23392
0.644438 852.827 10.539 5.17792
0.645329 848.74 10.4243 5.12237
0.646221 844.668 10.3105 5.06725
0.647114 840.613 10.1977 5.01258
0.648009 836.573 10.0857 4.95834
0.648905 832.542 9.9747 4.90453
0.649802 828.512 9.86459 4.85116
0.650701 824.508 9.75596 4.7985
0.6516 820.536 9.6489 4.7466
0.652501 816.559 9.54272 4.69511
0.653404 812.591 9.43741 4.64404
0.654307 808.64 9.33296 4.59339
0.655212 804.709 9.22938 4.54314
0.656118 800.79 9.12666 4.4933
0.657025 796.879 9.0248 4.44387
0.657933 792.978 8.92379 4.39485
0.658843 789.091 8.82362 4.34622
0.659754 785.221 8.7243 4.298
0.660666 781.366 8.62582 4.25018
0.66158 777.523 8.52817 4.20276
0.662494 773.686 8.43136 4.15573
0.66341 769.847 8.33537 4.1091
0.664328 766.066 8.24124 4.06337
0.665246 762.277 8.14793 4.01803
0.666166 758.492 8.05542 3.97307
0.667087 754.722 7.9637 3.92849
0.668009 750.973 7.87276 3.88428
0.668933 747.239 7.78262 3.84045
0.669858 743.512 7.69325 3.79699
0.670784 739.794 7.60466 3.7539
0.671711 736.089 7.51684 3.71117
0.67264 732.401 7.42978 3.66882
0.67357 728.728 7.3435 3.62683
0.674501 725.065 7.25797 3.5852
0.675434 721.412 7.17319 3.54393
0.676368 717.763 7.08917 3.50302
0.677303 714.143 7.00638 3.4627
0.67824 710.544 6.92476 3.42296
0.679177 706.942 6.84387 3.38356
0.680116 703.351 6.7637 3.3445
0.681057 699.779 6.68424 3.30579
0.681998 696.225 6.6055 3.26742
0.682941 692.68 6.52747 3.22938
0.683886 689.142 6.45013 3.19168
0.684831 685.615 6.3735 3.15432
0.685778 682.105 6.29756 3.11729
0.686726 678.61 6.22232 3.08058
0.687676 675.126 6.14776 3.04421
0.688627 671.653 6.07389 3.00817
0.689579 668.188 6.0007 2.97245
0.690532 664.729 5.92821 2.93707
0.691487 661.315 5.85712 2.90237
0.692443 657.893 5.78668 2.86798
0.6934 654.476 5.71689 2.8339
0.694359 651.078 5.64775 2.80013
0.695319 647.699 5.57925 2.76668
0.696281 644.332 5.5114 2.73352
0.697243 640.971 5.44417 2.70068
0.698207 637.618 5.37758 2.66813
0.699173 634.282 5.31162 2.63589
0.700139 630.962 5.24629 2.60394
0.701107 627.654 5.18157 2.5723
0.702077 624.354 5.11747 2.54094
0.703048 621.065 5.05398 2.50989
0.70402 617.783 4.99111 2.47912
0.704993 614.529 4.9292 2.44883
0.705968 611.289 4.86817 2.41896
0.706944 608.047 4.80773 2.38938
0.707921 604.818 4.74787 2.36007
0.7089 601.609 4.68859 2.33105
0.70988 598.415 4.62989 2.3023
0.710862 595.228 4.57176 2.27382
0.711845 592.048 4.51419 2.24561
0.712829 588.881 4.45719 2.21768
0.713814 585.731 4.40075 2.19002
0.714801 582.594 4.34486 2.16262
0.71579 579.466 4.28953 2.13549
0.716779 576.347 4.23475 2.10862
0.71777 573.239 4.18051 2.08202
0.718763 570.141 4.12686 2.0557
0.719757 567.077 4.07423 2.02988
0.720752 564.008 4.02213 2.00431
0.721748 560.945 3.97055 1.97899
0.722746 557.9 3.91948 1.95393
0.723746 554.875 3.86894 1.92911
0.724746 551.859 3.8189 1.90453
0.725748 548.846 3.76937 1.8802
0.726752 545.845 3.72034 1.85611
0.727757 542.86 3.67181 1.83227
0.728763 539.891 3.62378 1.80866
0.729771 536.93 3.57625 1.78529
0.73078 533.977 3.52921 1.76216
0.73179 531.035 3.48265 1.73926
0.732802 528.104 3.43658 1.7166
0.733815 525.197 3.39126 1.69431
0.73483 522.299 3.34659 1.67233
0.735846 519.401 3.30238 1.65057
0.736863 516.517 3.25864 1.62904
0.737882 513.654 3.21535 1.60773
0.738902 510.803 3.17252 1.58664
0.739924 507.956 3.13014 1.56576
0.740947 505.117 3.08821 1.54511
