# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49023 9.31048 3.41891 0.435434
3.49506 9.29585 3.41321 0.434708
3.49989 9.28125 3.40752 0.433983
3.50473 9.26664 3.40187 0.433263
3.50957 9.25197 3.39628 0.432552
3.51443 9.23729 3.39079 0.431852
3.51929 9.22266 3.3854 0.431166
3.52415 9.20807 3.38011 0.430492
3.52902 9.19339 3.37481 0.429817
3.5339 9.1786 3.36946 0.429135
3.53879 9.16404 3.36416 0.42846
3.54368 9.14936 3.35872 0.427768
3.54858 9.13466 3.3532 0.427064
3.55349 9.11998 3.34762 0.426354
3.5584 9.10529 3.34201 0.42564
3.56332 9.09059 3.3364 0.424925
3.56825 9.0759 3.33085 0.424218
3.57318 9.06122 3.32538 0.423521
3.57812 9.0465 3.31999 0.422836
3.58307 9.03175 3.31469 0.422161
3.58802 9.01703 3.30946 0.421494
3.59299 9.00236 3.30427 0.420833
3.59795 8.98767 3.29905 0.420168
3.60293 8.97281 3.29371 0.419488
3.60791 8.95814 3.28837 0.418808
3.6129 8.94344 3.28293 0.418115
3.61789 8.92867 3.27741 0.417412
3.6229 8.91392 3.27187 0.416707
3.6279 8.89918 3.26637 0.416006
3.63292 8.88443 3.26093 0.415313
3.63794 8.86967 3.25557 0.414631
3.64297 8.85493 3.25032 0.413962
3.64801 8.84017 3.24514 0.413303
3.65305 8.82538 3.24 0.412648
3.65811 8.81059 3.23486 0.411993
3.66316 8.79584 3.22969 0.411334
3.66823 8.78112 3.22446 0.410668
3.6733 8.76631 3.21911 0.409987
3.67838 8.75143 3.21367 0.409294
3.68346 8.73677 3.20828 0.408607
3.68856 8.72197 3.20283 0.407914
3.69366 8.70715 3.19743 0.407226
3.69876 8.69236 3.19212 0.40655
3.70388 8.67757 3.18691 0.405887
3.709 8.66277 3.18179 0.405234
3.71413 8.64798 3.17672 0.404588
3.71926 8.63319 3.17167 0.403945
3.72441 8.61838 3.16659 0.403298
3.72956 8.60354 3.16143 0.402641
3.73471 8.58873 3.15619 0.401974
3.73988 8.57398 3.1509 0.4013
3.74505 8.5592 3.14556 0.40062
3.75022 8.54424 3.14014 0.39993
3.75541 8.52952 3.13486 0.399257
3.7606 8.51474 3.12963 0.398591
3.7658 8.49988 3.12446 0.397932
3.77101 8.48504 3.1194 0.397287
3.77622 8.47023 3.11441 0.396652
3.78144 8.45542 3.10943 0.396019
3.78667 8.44059 3.10443 0.395381
3.79191 8.42577 3.09936 0.394736
3.79715 8.41095 3.09421 0.39408
3.8024 8.39611 3.08898 0.393414
3.80766 8.38126 3.0837 0.392741
3.81292 8.36646 3.07843 0.39207
3.81819 8.35168 3.0732 0.391404
3.82347 8.3368 3.06802 0.390744
3.82876 8.3219 3.06292 0.390095
3.83405 8.30718 3.05799 0.389467
3.83936 8.29233 3.05306 0.388838
3.84466 8.27746 3.04814 0.388212
3.84998 8.26263 3.04321 0.387584
3.8553 8.24781 3.03821 0.386948
3.86063 8.23297 3.03313 0.3863
3.86597 8.21814 3.02797 0.385643
3.87132 8.20332 3.02276 0.38498
3.87667 8.18848 3.01756 0.384318
3.88203 8.17363 3.01241 0.383661
3.8874 8.1588 3.00734 0.383015
3.89277 8.14402 3.00238 0.382384
3.89815 8.12921 2.9975 0.381762
3.90354 8.11421 2.9926 0.381138
3.90894 8.09952 2.98781 0.380529
3.91435 8.0847 2.98294 0.379908
3.91976 8.06982 2.97796 0.379274
3.92518 8.05497 2.97292 0.378632
3.9306 8.04017 2.96783 0.377984
3.93604 8.02536 2.9627 0.377331
3.94148 8.01053 2.95759 0.376679
3.94693 7.9957 2.95254 0.376036
3.95239 7.98088 2.94758 0.375405
3.95785 7.96606 2.94272 0.374786
3.96333 7.95122 2.93792 0.374175
3.9688 7.93642 2.93316 0.373569
3.97429 7.92164 2.92839 0.372961
3.97979 7.90677 2.92353 0.372342
3.98529 7.89191 2.91859 0.371712
3.9908 7.87722 2.91363 0.371081
3.99632 7.86237 2.90856 0.370436
4.00184 7.84752 2.9035 0.36979
4.00738 7.83273 2.8985 0.369154
4.01292 7.81795 2.89359 0.368528
4.01847 7.80315 2.88876 0.367913
4.02402 7.78834 2.88401 0.367308
4.02959 7.77354 2.87931 0.36671
4.03516 7.75875 2.87461 0.366111
4.04074 7.74395 2.86985 0.365505
4.04632 7.72915 2.86502 0.36489
4.05192 7.71441 2.86012 0.364266
4.05752 7.69964 2.85516 0.363634
4.06313 7.68472 2.85012 0.362993
4.06875 7.67009 2.84523 0.362369
4.07437 7.65532 2.84035 0.361748
4.08001 7.64048 2.83555 0.361137
4.08565 7.62571 2.83086 0.360539
4.0913 7.61098 2.82623 0.35995
4.09695 7.59623 2.82161 0.359361
4.10262 7.58145 2.81692 0.358764
4.10829 7.56668 2.81217 0.358159
4.11397 7.55195 2.80734 0.357544
4.11966 7.5372 2.80245 0.356921
4.12536 7.52245 2.79753 0.356294
4.13106 7.50772 2.79265 0.355672
4.13677 7.49302 2.78784 0.355061
4.14249 7.47824 2.78311 0.354458
4.14822 7.46349 2.77848 0.353868
4.15395 7.44886 2.77394 0.353289
4.1597 7.4341 2.76935 0.352705
4.16545 7.41935 2.76473 0.352116
4.17121 7.40466 2.76005 0.351521
4.17698 7.38998 2.75529 0.350915
4.18275 7.37527 2.75046 0.3503
4.18853 7.36056 2.74561 0.349681
4.19433 7.34588 2.7408 0.349069
4.20013 7.33121 2.73607 0.348466
4.20593 7.31652 2.73142 0.347875
4.21175 7.30183 2.72686 0.347294
4.21757 7.28719 2.72236 0.346721
4.2234 7.27254 2.71786 0.346148
4.22924 7.25775 2.71326 0.345561
4.23509 7.24325 2.70867 0.344977
4.24094 7.22858 2.70395 0.344375
4.24681 7.21388 2.69915 0.343765
4.25268 7.19924 2.69438 0.343157
4.25856 7.18465 2.68967 0.342557
4.26445 7.17004 2.68503 0.341966
4.27034 7.15539 2.68046 0.341385
4.27625 7.14076 2.67598 0.340814
4.28216 7.12617 2.67155 0.34025
4.28808 7.11158 2.66709 0.339682
4.29401 7.09697 2.66257 0.339106
4.29995 7.08238 2.65796 0.338519
4.30589 7.06782 2.65329 0.337924
4.31185 7.05321 2.64856 0.337322
4.31781 7.03865 2.64387 0.336724
4.32378 7.02415 2.63926 0.336137
4.32976 7.00954 2.6347 0.335556
4.33574 6.99497 2.63024 0.334989
4.34174 6.98045 2.62586 0.334431
4.34774 6.96594 2.62149 0.333874
4.35375 6.95139 2.61706 0.333309
4.35977 6.93685 2.61255 0.332735
4.3658 6.92235 2.60797 0.332152
4.37184 6.90786 2.60334 0.331562
4.37788 6.89335 2.59869 0.33097
4.38393 6.87885 2.59408 0.330383
4.39 6.86439 2.58957 0.329808
4.39607 6.84994 2.58515 0.329246
4.40214 6.83535 2.58076 0.328687
4.40823 6.82103 2.57649 0.328143
4.41433 6.80654 2.57213 0.327588
4.42043 6.79204 2.5677 0.327023
4.42654 6.77762 2.56321 0.326452
4.43266 6.76323 2.55867 0.325873
4.43879 6.74881 2.55408 0.325288
4.44493 6.73437 2.54951 0.324706
4.45107 6.71996 2.54502 0.324135
4.45723 6.70559 2.54064 0.323577
4.46339 6.69121 2.53634 0.323029
4.46956 6.67681 2.53207 0.322485
4.47574 6.66244 2.52779 0.32194
4.48193 6.6481 2.52346 0.321388
4.48813 6.63371 2.51902 0.320824
4.49433 6.61939 2.51454 0.320253
4.50055 6.6051 2.51003 0.319678
4.50677 6.59072 2.5055 0.319102
4.513 6.5764 2.50107 0.318537
4.51924 6.56212 2.49674 0.317985
4.52549 6.54784 2.49249 0.317444
4.53175 6.53353 2.48827 0.316907
4.53801 6.51923 2.48404 0.316368
4.54429 6.50498 2.47977 0.315825
4.55057 6.49074 2.47542 0.315271
4.55686 6.47648 2.47098 0.314706
4.56316 6.46222 2.46651 0.314136
4.56947 6.44802 2.46207 0.313571
4.57579 6.43383 2.45771 0.313014
4.58212 6.41951 2.45339 0.312464
4.58845 6.40544 2.44923 0.311935
4.59479 6.39121 2.44507 0.311404
4.60115 6.37698 2.44088 0.310872
4.60751 6.36283 2.43667 0.310335
4.61388 6.34871 2.43237 0.309788
4.62026 6.33456 2.42799 0.30923
4.62665 6.32039 2.42357 0.308667
4.63304 6.30627 2.41919 0.308109
4.63945 6.29218 2.41489 0.307562
4.64587 6.27808 2.41068 0.307026
4.65229 6.26396 2.40654 0.306498
4.65872 6.24988 2.40244 0.305976
4.66516 6.23584 2.39833 0.305452
4.67161 6.22173 2.39413 0.304917
4.67807 6.20771 2.38987 0.304375
4.68454 6.1937 2.38554 0.303824
4.69102 6.17963 2.38118 0.303268
4.6975 6.16561 2.37687 0.302719
4.704 6.15164 2.37266 0.302183
4.7105 6.13766 2.36853 0.301657
4.71702 6.12365 2.36446 0.301138
4.72354 6.10967 2.3604 0.300622
4.73007 6.09574 2.35633 0.300103
4.73661 6.08181 2.35217 0.299573
4.74316 6.06785 2.34792 0.299032
4.74972 6.05391 2.34362 0.298484
4.75628 6.04004 2.33935 0.29794
4.76286 6.02617 2.33513 0.297403
4.76944 6.01218 2.33097 0.296873
4.77604 5.99843 2.32696 0.296363
4.78264 5.98453 2.32295 0.295852
4.78925 5.97064 2.31893 0.29534
4.79588 5.95683 2.31488 0.294823
4.80251 5.94304 2.31074 0.294296
4.80915 5.92921 2.30651 0.293759
4.8158 5.91539 2.30226 0.293217
4.82246 5.90162 2.29806 0.292682
4.82912 5.88788 2.29395 0.292158
4.8358 5.87411 2.28992 0.291645
4.84249 5.86034 2.28595 0.291139
4.84918 5.84662 2.282 0.290637
4.85589 5.83294 2.27803 0.290131
4.8626 5.81917 2.27395 0.289611
4.86932 5.80552 2.26982 0.289085
4.87606 5.79186 2.26564 0.288553
4.8828 5.77815 2.26145 0.28802
4.88955 5.76451 2.25736 0.287498
4.89631 5.7509 2.25336 0.286989
4.90308 5.73728 2.24943 0.286488
4.90986 5.72364 2.24553 0.285991
4.91665 5.71004 2.2416 0.285492
4.92345 5.69648 2.23763 0.284985
4.93025 5.68293 2.23356 0.284467
4.93707 5.66934 2.22942 0.28394
4.9439 5.65579 2.22529 0.283413
4.95073 5.64231 2.22123 0.282897
4.95758 5.62881 2.21726 0.282391
4.96443 5.61521 2.21333 0.281891
4.9713 5.60184 2.20952 0.281405
4.97817 5.58833 2.20565 0.280912
4.98505 5.57485 2.20171 0.280411
4.99194 5.56143 2.19771 0.279901
4.99885 5.54803 2.19365 0.279384
5.00576 5.53461 2.18956 0.278863
5.01268 5.52119 2.18553 0.278349
5.01961 5.50783 2.18159 0.277848
5.02655 5.49448 2.17775 0.277359
5.0335 5.48112 2.17394 0.276874
5.04046 5.46775 2.17012 0.276387
5.04743 5.45446 2.16625 0.275895
5.05441 5.4412 2.16231 0.275393
5.0614 5.42782 2.15827 0.274878
5.06839 5.4146 2.15425 0.274367
5.0754 5.40136 2.15028 0.273861
5.08242 5.38807 2.14638 0.273363
5.08945 5.37485 2.14258 0.272879
5.09648 5.36166 2.13884 0.272403
5.10353 5.34846 2.13507 0.271923
5.11059 5.33525 2.13123 0.271434
5.11765 5.32209 2.12731 0.270936
5.12473 5.30897 2.12335 0.270431
5.13181 5.29584 2.11938 0.269925
5.13891 5.28269 2.11544 0.269423
5.14601 5.26958 2.11161 0.268935
5.15313 5.25655 2.10788 0.26846
5.16025 5.24348 2.10417 0.267988
5.16739 5.23032 2.10041 0.267509
5.17453 5.21741 2.09666 0.267031
5.18169 5.20434 2.09276 0.266535
5.18885 5.19131 2.08882 0.266033
5.19603 5.17834 2.08491 0.265535
5.20321 5.16539 2.08106 0.265045
5.21041 5.15242 2.07729 0.264564
5.21761 5.13946 2.0736 0.264094
5.22482 5.12656 2.06994 0.263629
5.23205 5.11367 2.06625 0.263159
5.23928 5.10076 2.06247 0.262677
5.24653 5.08786 2.0586 0.262185
5.25378 5.07504 2.05473 0.261691
5.26104 5.06225 2.05089 0.261202
5.26832 5.04931 2.04706 0.260715
5.2756 5.03659 2.0434 0.260248
5.2829 5.02383 2.03978 0.259787
5.2902 5.011 2.03614 0.259324
5.29752 4.99824 2.03246 0.258855
5.30484 4.98554 2.02871 0.258378
5.31218 4.97283 2.02489 0.25789
5.31952 4.9601 2.02104 0.2574
5.32688 4.94741 2.01725 0.256918
5.33424 4.93478 2.01357 0.256449
5.34162 4.92213 2.00996 0.255989
5.349 4.90947 2.00637 0.255532
5.3564 4.89685 2.00277 0.255073
5.3638 4.88431 1.99911 0.254607
5.37122 4.87172 1.99535 0.254129
5.37865 4.85907 1.99153 0.253642
5.38608 4.84665 1.9878 0.253166
5.39353 4.83408 1.98409 0.252694
5.40099 4.82154 1.98047 0.252234
5.40845 4.80907 1.97694 0.251784
5.41593 4.79663 1.97341 0.251334
5.42342 4.78416 1.96981 0.250875
5.43092 4.77171 1.96612 0.250406
5.43843 4.7593 1.96239 0.24993
5.44595 4.74692 1.95865 0.249454
5.45348 4.73453 1.95496 0.248984
5.46102 4.72215 1.95136 0.248525
5.46857 4.70983 1.94785 0.248079
5.47613 4.69754 1.94437 0.247636
5.4837 4.68513 1.94081 0.247182
5.49128 4.67293 1.93722 0.246726
5.49888 4.66067 1.93354 0.246257
5.50648 4.64837 1.92982 0.245783
5.51409 4.63614 1.92616 0.245316
5.52172 4.62396 1.9226 0.244862
5.52935 4.61177 1.91911 0.244418
5.537 4.59957 1.91565 0.243977
5.54465 4.5874 1.91217 0.243535
5.55232 4.57529 1.90863 0.243084
5.55999 4.56318 1.905 0.242622
5.56768 4.55106 1.90133 0.242154
5.57538 4.53897 1.89769 0.24169
5.58309 4.52693 1.89415 0.241239
5.59081 4.51489 1.89069 0.240799
5.59854 4.50283 1.88726 0.240363
5.60628 4.49089 1.88385 0.239928
5.61403 4.47887 1.88034 0.239481
5.62179 4.46688 1.87676 0.239025
5.62957 4.45496 1.87315 0.238565
5.63735 4.44305 1.86956 0.238107
5.64514 4.43113 1.86603 0.237658
5.65295 4.41922 1.8626 0.237221
5.66077 4.40736 1.85923 0.236792
5.66859 4.39553 1.85585 0.236362
5.67643 4.3837 1.85239 0.235921
5.68428 4.37187 1.84885 0.23547
5.69214 4.36008 1.84527 0.235014
5.70001 4.34833 1.84172 0.234563
5.70789 4.33655 1.83823 0.234118
5.71578 4.32485 1.83485 0.233688
5.72368 4.31313 1.83152 0.233263
5.7316 4.30141 1.82816 0.232835
5.73952 4.28975 1.82475 0.232401
5.74746 4.27812 1.82126 0.231956
5.75541 4.26648 1.81771 0.231505
5.76336 4.25485 1.81419 0.231057
5.77133 4.24325 1.81077 0.23062
5.77931 4.2317 1.80743 0.230195
5.7873 4.22016 1.80414 0.229776
5.7953 4.20861 1.80081 0.229352
5.80332 4.19708 1.79742 0.22892
5.81134 4.1856 1.79396 0.228479
5.81938 4.17414 1.79046 0.228034
5.82742 4.16269 1.78699 0.227592
5.83548 4.15125 1.78362 0.227162
5.84355 4.13982 1.78032 0.226742
5.85163 4.12844 1.77707 0.226328
5.85972 4.11709 1.77379 0.22591
5.86782 4.10574 1.77041 0.22548
5.87593 4.09439 1.76696 0.225041
5.88406 4.08307 1.7635 0.2246
5.89219 4.0718 1.76011 0.224168
5.90034 4.06055 1.7568 0.223746
5.9085 4.04929 1.75355 0.223333
5.91667 4.03804 1.75032 0.222921
5.92485 4.02683 1.74705 0.222505
5.93304 4.01567 1.7437 0.222078
5.94124 4.00451 1.74028 0.221643
5.94946 3.99335 1.73686 0.221208
5.95768 3.98221 1.73352 0.220782
5.96592 3.97111 1.73028 0.220369
5.97417 3.96005 1.7271 0.219964
5.98243 3.94899 1.7239 0.219556
5.9907 3.93792 1.72062 0.219139
5.99898 3.92689 1.71727 0.218712
6.00728 3.91591 1.71389 0.218282
6.01558 3.90495 1.71055 0.217856
6.0239 3.89398 1.70728 0.21744
6.03223 3.88302 1.70409 0.217034
6.04057 3.8721 1.70094 0.216633
6.04892 3.86124 1.69776 0.216228
6.05729 3.85037 1.69449 0.215811
6.06566 3.83949 1.69114 0.215385
6.07405 3.82865 1.6878 0.214959
6.08245 3.81784 1.68453 0.214543
6.09086 3.80707 1.68136 0.214139
6.09928 3.79631 1.67824 0.213742
6.10771 3.78554 1.67511 0.213342
6.11616 3.77479 1.6719 0.212934
6.12461 3.7641 1.66863 0.212517
6.13308 3.75344 1.66533 0.212097
6.14156 3.74278 1.66205 0.21168
6.15005 3.7321 1.65886 0.211272
6.15856 3.72147 1.65575 0.210877
6.16707 3.71091 1.65268 0.210486
6.1756 3.70035 1.64956 0.210089
6.18414 3.68972 1.64631 0.209675
6.19269 3.67923 1.64306 0.20926
6.20125 3.6687 1.6398 0.208845
6.20982 3.65821 1.63662 0.20844
6.21841 3.64775 1.63353 0.208047
6.22701 3.63729 1.63048 0.207659
6.23562 3.62684 1.6274 0.207266
6.24424 3.61643 1.62424 0.206864
6.25287 3.60607 1.62103 0.206455
6.26152 3.59571 1.6178 0.206043
6.27017 3.58535 1.61461 0.205637
6.27884 3.575 1.61152 0.205244
6.28753 3.56471 1.60851 0.204861
6.29622 3.55448 1.6055 0.204477
6.30492 3.54418 1.60238 0.20408
6.31364 3.53391 1.59919 0.203673
6.32237 3.52374 1.596 0.203267
6.33111 3.51354 1.59285 0.202865
6.33987 3.50336 1.58978 0.202475
6.34863 3.49322 1.58679 0.202094
6.35741 3.48307 1.58379 0.201712
6.3662 3.47295 1.58074 0.201323
6.375 3.46288 1.57761 0.200925
6.38382 3.45284 1.57445 0.200522
6.39264 3.44278 1.57131 0.200122
6.40148 3.43272 1.56825 0.199732
6.41033 3.42272 1.56528 0.199355
6.4192 3.4128 1.56235 0.198981
6.42807 3.40287 1.55934 0.198599
6.43696 3.39277 1.55619 0.198196
6.44586 3.38299 1.5531 0.197803
6.45477 3.37309 1.54999 0.197408
6.4637 3.36319 1.54697 0.197022
6.47263 3.35334 1.54403 0.196648
6.48158 3.34352 1.5411 0.196276
6.49054 3.33371 1.53812 0.195896
6.49952 3.32392 1.53506 0.195506
6.5085 3.31417 1.53196 0.195112
6.5175 3.30444 1.52889 0.19472
6.52652 3.29469 1.5259 0.194339
6.53554 3.28498 1.52298 0.193968
6.54458 3.27533 1.5201 0.193601
6.55362 3.26572 1.51717 0.193227
6.56269 3.25601 1.5141 0.192837
6.57176 3.24639 1.51103 0.192445
6.58085 3.23687 1.50802 0.192062
6.58994 3.22727 1.50507 0.191686
6.59906 3.21771 1.50219 0.191319
6.60818 3.20819 1.49932 0.190954
6.61732 3.19869 1.49639 0.190581
6.62647 3.1892 1.49339 0.190198
6.63563 3.17975 1.49035 0.189811
6.6448 3.17032 1.48736 0.18943
6.65399 3.1609 1.48445 0.18906
6.66319 3.15148 1.4816 0.188697
6.6724 3.14211 1.47876 0.188336
6.68163 3.1328 1.47587 0.187967
6.69087 3.12349 1.47288 0.187587
6.70012 3.11402 1.46981 0.187196
6.70938 3.10489 1.46693 0.186828
6.71866 3.09561 1.46407 0.186464
6.72795 3.08632 1.46125 0.186105
6.73725 3.0771 1.45842 0.185745
6.74657 3.06792 1.45553 0.185376
6.75589 3.05874 1.45256 0.184999
6.76524 3.04958 1.44959 0.184621
6.77459 3.04044 1.4467 0.184252
6.78396 3.03133 1.44389 0.183894
6.79334 3.02223 1.44111 0.183541
6.80273 3.01315 1.4383 0.183182
6.81213 3.00412 1.43541 0.182814
6.82155 2.99512 1.43247 0.18244
6.83099 2.98605 1.42952 0.182064
6.84043 2.97708 1.42669 0.181704
6.84989 2.96817 1.42396 0.181357
6.85936 2.95919 1.4212 0.181005
6.86884 2.95025 1.41838 0.180645
6.87834 2.94137 1.41549 0.180277
6.88785 2.93251 1.41258 0.179906
6.89737 2.92365 1.40972 0.179542
6.90691 2.9148 1.40695 0.179189
6.91646 2.906 1.40423 0.178843
6.92602 2.89721 1.40148 0.178494
6.9356 2.88843 1.39866 0.178134
6.94519 2.87968 1.39578 0.177767
6.95479 2.87098 1.39292 0.177402
6.96441 2.86228 1.39012 0.177047
6.97404 2.8535 1.38737 0.176697
6.98368 2.84496 1.38473 0.17636
6.99334 2.8363 1.38198 0.176009
7.003 2.82763 1.37913 0.175647
7.01269 2.81904 1.37627 0.175282
7.02238 2.81049 1.37347 0.174926
7.03209 2.80194 1.37076 0.174581
7.04182 2.79339 1.3681 0.174241
7.05155 2.78487 1.3654 0.173898
7.0613 2.77639 1.36263 0.173546
7.07107 2.76792 1.35981 0.173186
7.08084 2.75947 1.357 0.172828
7.09063 2.75105 1.35427 0.172481
7.10044 2.74266 1.35163 0.172144
7.11025 2.73422 1.34896 0.171804
7.12008 2.72589 1.34627 0.171461
7.12993 2.71758 1.3435 0.171109
7.13979 2.70923 1.34069 0.170751
7.14966 2.70091 1.33794 0.170401
7.15954 2.69265 1.3353 0.170065
7.16944 2.68441 1.33271 0.169734
7.17936 2.67617 1.33006 0.169396
7.18928 2.66794 1.32732 0.169047
7.19922 2.65975 1.32454 0.168693
7.20918 2.65158 1.3218 0.168345
7.21914 2.64343 1.31916 0.168008
7.22913 2.6353 1.31657 0.167679
7.23912 2.6272 1.31397 0.167348
7.24913 2.61911 1.31128 0.167005
7.25915 2.61099 1.30852 0.166653
7.26919 2.60302 1.30582 0.16631
7.27924 2.59498 1.30317 0.165973
7.28931 2.58694 1.30059 0.165643
7.29938 2.57896 1.29802 0.165316
7.30948 2.57102 1.2954 0.164982
7.31958 2.56309 1.29269 0.164638
7.3297 2.55515 1.28997 0.164292
7.33984 2.54724 1.28733 0.163954
7.34999 2.53937 1.28477 0.163629
7.36015 2.53152 1.28224 0.163307
7.37033 2.52368 1.27965 0.162977
7.38052 2.51586 1.27697 0.162636
7.39072 2.50806 1.27427 0.162292
7.40094 2.50028 1.27164 0.161957
7.41117 2.49255 1.26911 0.161635
7.42142 2.48482 1.26661 0.161316
7.43168 2.47708 1.26404 0.160989
7.44196 2.46938 1.26139 0.160652
7.45224 2.46173 1.25873 0.160313
7.46255 2.45409 1.25613 0.159981
7.47287 2.44645 1.25361 0.15966
7.4832 2.43882 1.25111 0.159342
7.49355 2.43124 1.24858 0.15902
7.50391 2.42369 1.24598 0.158689
7.51428 2.41615 1.24334 0.158353
7.52467 2.40861 1.24075 0.158022
7.53508 2.40108 1.23823 0.157702
7.54549 2.3936 1.23577 0.157388
7.55593 2.38616 1.23329 0.157072
7.56637 2.3787 1.2307 0.156743
7.57684 2.37127 1.22808 0.156409
7.58731 2.36386 1.2255 0.156081
7.5978 2.35648 1.22303 0.155765
7.60831 2.34913 1.2206 0.155456
7.61883 2.34178 1.21813 0.155141
7.62936 2.33444 1.21556 0.154814
7.63991 2.32713 1.21296 0.154483
7.65047 2.31986 1.21042 0.154159
7.66105 2.31261 1.20798 0.153849
7.67164 2.30536 1.20557 0.153541
7.68225 2.29811 1.20309 0.153226
7.69287 2.2909 1.20054 0.152902
7.70351 2.28377 1.198 0.152577
7.71416 2.27659 1.19549 0.152258
7.72483 2.26942 1.19306 0.151948
7.73551 2.2623 1.19066 0.151644
7.7462 2.25521 1.18822 0.151332
7.75691 2.24813 1.1857 0.151012
7.76764 2.24107 1.18317 0.150688
7.77838 2.23401 1.18069 0.150373
7.78913 2.22698 1.17829 0.150068
7.7999 2.21998 1.17592 0.149766
7.81069 2.21301 1.17349 0.149457
7.82149 2.20605 1.17099 0.149138
7.8323 2.19909 1.16847 0.148817
7.84313 2.19213 1.16602 0.148505
7.85397 2.18526 1.16367 0.148206
7.86483 2.17843 1.16135 0.14791
7.87571 2.17148 1.15888 0.147596
7.8866 2.16463 1.15639 0.147278
7.8975 2.15784 1.15392 0.146964
7.90842 2.15104 1.15154 0.14666
7.91935 2.14424 1.14921 0.146364
7.9303 2.13745 1.14686 0.146064
7.94127 2.1307 1.14442 0.145754
7.95225 2.12398 1.14195 0.145439
7.96324 2.11728 1.13952 0.14513
7.97425 2.11059 1.13718 0.144832
7.98528 2.1039 1.13488 0.144539
7.99632 2.09723 1.13252 0.144238
8.00738 2.0906 1.13008 0.143928
8.01845 2.08405 1.12767 0.14362
8.02953 2.0774 1.12527 0.143314
8.04064 2.07079 1.12296 0.14302
8.05175 2.06426 1.12068 0.14273
8.06289 2.05775 1.11833 0.142431
8.07403 2.05122 1.11591 0.142122
8.0852 2.04469 1.11349 0.141814
8.09638 2.03821 1.11116 0.141518
8.10757 2.03176 1.1089 0.14123
8.11878 2.02533 1.10662 0.14094
8.13001 2.0189 1.10426 0.140638
8.14125 2.01247 1.10184 0.140331
8.1525 2.00608 1.09948 0.14003
8.16378 1.99973 1.09721 0.139741
8.17506 1.99339 1.09498 0.139457
8.18637 1.98705 1.09268 0.139165
8.19769 1.9807 1.0903 0.138861
8.20902 1.97442 1.08792 0.138558
8.22037 1.96817 1.08564 0.138267
8.23174 1.96192 1.08342 0.137985
8.24312 1.95565 1.08118 0.137699
8.25452 1.94941 1.07885 0.137403
8.26593 1.94323 1.07649 0.137102
8.27736 1.93708 1.07418 0.136808
8.2888 1.9309 1.07195 0.136524
8.30026 1.92472 1.06974 0.136243
8.31174 1.91858 1.06748 0.135954
8.32323 1.91251 1.06516 0.135659
8.33474 1.90645 1.06284 0.135363
8.34626 1.9003 1.06056 0.135073
8.3578 1.89426 1.05839 0.134797
8.36936 1.88823 1.05619 0.134517
8.38093 1.88222 1.0539 0.134226
8.39252 1.87623 1.05159 0.13393
8.40412 1.87023 1.04932 0.133642
8.41574 1.86425 1.04713 0.133363
8.42738 1.8583 1.04497 0.133087
8.43903 1.8524 1.04274 0.132804
8.4507 1.84649 1.04045 0.132513
8.46238 1.84057 1.03817 0.132221
8.47408 1.83466 1.03596 0.131941
8.4858 1.82883 1.03383 0.131669
8.49753 1.82305 1.03167 0.131394
8.50928 1.81718 1.0294 0.131105
8.52105 1.8113 1.02709 0.130811
8.53283 1.8056 1.02493 0.130536
8.54463 1.79982 1.02279 0.130263
8.55644 1.79405 1.02065 0.12999
8.56827 1.78831 1.01844 0.129708
8.58012 1.78259 1.01618 0.129421
8.59198 1.77688 1.01396 0.129138
8.60386 1.77121 1.01183 0.128867
8.61576 1.76557 1.00974 0.1286
8.62767 1.7599 1.00757 0.128324
8.6396 1.75423 1.00531 0.128037
8.65154 1.74862 1.00309 0.127754
8.66351 1.74309 1.00099 0.127487
8.67548 1.73754 0.998928 0.127224
8.68748 1.73177 0.99671 0.126941
8.69949 1.72638 0.994575 0.126669
8.71152 1.72088 0.992369 0.126388
8.72356 1.71531 0.990209 0.126113
8.73563 1.7098 0.988144 0.12585
8.7477 1.70434 0.986066 0.125586
8.7598 1.69888 0.983891 0.125309
8.77191 1.69343 0.98168 0.125027
8.78404 1.68801 0.979551 0.124756
8.79618 1.6826 0.97751 0.124496
8.80835 1.67719 0.975444 0.124233
8.82053 1.67179 0.973284 0.123958
8.83272 1.66646 0.971103 0.12368
8.84493 1.66117 0.969006 0.123413
8.85716 1.65576 0.96694 0.12315
8.86941 1.65038 0.964875 0.122887
8.88167 1.64525 0.962824 0.122626
8.89395 1.63992 0.960626 0.122346
8.90625 1.6346 0.958488 0.122073
8.91856 1.62936 0.956478 0.121817
8.93089 1.62417 0.95448 0.121563
8.94324 1.61896 0.952378 0.121295
8.95561 1.61375 0.950214 0.12102
8.96799 1.60856 0.948117 0.120753
8.98039 1.6034 0.946116 0.120498
8.99281 1.59824 0.944113 0.120243
9.00524 1.59311 0.94203 0.119977
9.01769 1.58803 0.939914 0.119708
9.03016 1.58294 0.937843 0.119444
9.04265 1.57769 0.935775 0.119181
9.05515 1.5728 0.933874 0.118939
9.06767 1.56775 0.93181 0.118676
9.08021 1.56263 0.929662 0.118402
9.09276 1.55759 0.927598 0.118139
9.10533 1.55263 0.925646 0.117891
9.11792 1.54767 0.923685 0.117641
9.13053 1.54267 0.921626 0.117379
9.14315 1.53769 0.919525 0.117111
9.1558 1.53275 0.917493 0.116852
