# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.4471 1.8101 1.52762 1.00077
3.45186 1.80838 1.52518 0.99917
3.45664 1.80666 1.52277 0.997595
3.46142 1.80491 1.52037 0.996021
3.4662 1.80318 1.51801 0.994477
3.47099 1.80145 1.51565 0.992928
3.47579 1.79971 1.51325 0.991357
3.4806 1.79797 1.51082 0.989766
3.48541 1.79623 1.50836 0.988154
3.49023 1.79448 1.50587 0.98652
3.49506 1.79273 1.50336 0.984874
3.49989 1.79099 1.50085 0.983231
3.50473 1.78924 1.49836 0.981602
3.50957 1.78748 1.4959 0.97999
3.51443 1.78572 1.49348 0.978404
3.51929 1.78397 1.49111 0.976851
3.52415 1.78222 1.48878 0.975322
3.52902 1.78046 1.48644 0.973793
3.5339 1.77868 1.48409 0.972249
3.53879 1.77693 1.48175 0.97072
3.54368 1.77516 1.47936 0.969151
3.54858 1.77339 1.47692 0.967557
3.55349 1.77162 1.47447 0.965948
3.5584 1.76985 1.472 0.964329
3.56332 1.76807 1.46953 0.962711
3.56825 1.7663 1.46708 0.961108
3.57318 1.76452 1.46467 0.959529
3.57812 1.76274 1.4623 0.957977
3.58307 1.76095 1.45996 0.956447
3.58802 1.75916 1.45766 0.954937
3.59299 1.75738 1.45537 0.953439
3.59795 1.7556 1.45307 0.951934
3.60293 1.75379 1.45072 0.950392
3.60791 1.75201 1.44837 0.948851
3.6129 1.75022 1.44597 0.947282
3.61789 1.74842 1.44354 0.945688
3.6229 1.74662 1.4411 0.944092
3.6279 1.74482 1.43868 0.942504
3.63292 1.74302 1.43628 0.940934
3.63794 1.74121 1.43392 0.939389
3.64297 1.73941 1.43161 0.937872
3.64801 1.7376 1.42933 0.936379
3.65305 1.73579 1.42707 0.934895
3.65811 1.73397 1.4248 0.933411
3.66316 1.73216 1.42252 0.931919
3.66823 1.73035 1.42022 0.930409
3.6733 1.72853 1.41786 0.928867
3.67838 1.7267 1.41547 0.927298
3.68346 1.72489 1.41309 0.925741
3.68856 1.72307 1.41069 0.924169
3.69366 1.72124 1.40831 0.922611
3.69876 1.71941 1.40598 0.92108
3.70388 1.71758 1.40368 0.919577
3.709 1.71575 1.40143 0.918098
3.71413 1.71392 1.39919 0.916636
3.71926 1.71209 1.39697 0.915179
3.72441 1.71025 1.39473 0.913711
3.72956 1.70841 1.39246 0.912223
3.73471 1.70657 1.39015 0.910713
3.73988 1.70473 1.38782 0.909186
3.74505 1.70289 1.38547 0.907644
3.75022 1.70103 1.38308 0.906081
3.75541 1.69919 1.38076 0.904558
3.7606 1.69735 1.37845 0.903047
3.7658 1.69549 1.37618 0.901556
3.77101 1.69364 1.37394 0.900095
3.77622 1.69178 1.37175 0.898655
3.78144 1.68993 1.36956 0.89722
3.78667 1.68807 1.36735 0.895775
3.79191 1.68621 1.36512 0.894313
3.79715 1.68435 1.36285 0.892828
3.8024 1.68248 1.36055 0.891319
3.80766 1.68062 1.35822 0.889795
3.81292 1.67875 1.3559 0.888273
3.81819 1.67689 1.3536 0.886765
3.82347 1.67501 1.35132 0.88527
3.82876 1.67313 1.34907 0.8838
3.83405 1.67127 1.3469 0.882376
3.83936 1.66939 1.34473 0.880953
3.84466 1.66751 1.34256 0.879533
3.84998 1.66563 1.34039 0.87811
3.8553 1.66375 1.33819 0.876669
3.86063 1.66187 1.33595 0.875202
3.86597 1.65999 1.33367 0.873713
3.87132 1.6581 1.33138 0.872212
3.87667 1.65621 1.32909 0.870711
3.88203 1.65432 1.32682 0.869223
3.8874 1.65243 1.32459 0.86776
3.89277 1.65054 1.3224 0.866329
3.89815 1.64865 1.32025 0.864921
3.90354 1.64673 1.3181 0.863507
3.90894 1.64485 1.31599 0.862126
3.91435 1.64296 1.31384 0.86072
3.91976 1.64105 1.31165 0.859284
3.92518 1.63914 1.30943 0.857829
3.9306 1.63724 1.30719 0.85636
3.93604 1.63534 1.30493 0.854881
3.94148 1.63343 1.30268 0.853405
3.94693 1.63152 1.30045 0.851947
3.95239 1.62961 1.29827 0.850518
3.95785 1.6277 1.29613 0.849115
3.96333 1.62578 1.29401 0.847731
3.9688 1.62387 1.29192 0.846357
3.97429 1.62196 1.28982 0.844981
3.97979 1.62003 1.28767 0.843577
3.98529 1.6181 1.2855 0.842152
3.9908 1.6162 1.28331 0.840721
3.99632 1.61427 1.28108 0.839259
4.00184 1.61234 1.27885 0.837797
4.00738 1.61042 1.27665 0.836355
4.01292 1.60849 1.27449 0.834938
4.01847 1.60656 1.27236 0.833545
4.02402 1.60463 1.27027 0.832174
4.02959 1.6027 1.2682 0.830817
4.03516 1.60076 1.26613 0.829461
4.04074 1.59883 1.26403 0.828089
4.04632 1.59689 1.2619 0.826695
4.05192 1.59496 1.25975 0.825281
4.05752 1.59302 1.25756 0.823849
4.06313 1.59106 1.25534 0.822396
4.06875 1.58913 1.25319 0.820984
4.07437 1.58719 1.25104 0.819577
4.08001 1.58524 1.24892 0.818192
4.08565 1.58329 1.24686 0.816837
4.0913 1.58134 1.24482 0.815503
4.09695 1.5794 1.24278 0.814168
4.10262 1.57744 1.24072 0.812817
4.10829 1.57549 1.23863 0.811444
4.11397 1.57353 1.2365 0.810051
4.11966 1.57158 1.23434 0.80864
4.12536 1.56962 1.23218 0.807221
4.13106 1.56767 1.23003 0.805812
4.13677 1.56571 1.22791 0.804426
4.14249 1.56374 1.22583 0.80306
4.14822 1.56178 1.22379 0.801723
4.15395 1.55983 1.22179 0.800413
4.1597 1.55785 1.21977 0.79909
4.16545 1.55588 1.21773 0.797755
4.17121 1.55392 1.21567 0.796406
4.17698 1.55195 1.21357 0.795033
4.18275 1.54998 1.21145 0.793639
4.18853 1.54801 1.20931 0.792238
4.19433 1.54604 1.20719 0.79085
4.20013 1.54406 1.20511 0.789486
4.20593 1.54209 1.20306 0.788146
4.21175 1.54011 1.20105 0.78683
4.21757 1.53813 1.19907 0.785532
4.2234 1.53616 1.19709 0.784232
4.22924 1.53416 1.19506 0.782904
4.23509 1.5322 1.19304 0.781581
4.24094 1.53021 1.19096 0.780217
4.24681 1.52822 1.18885 0.778834
4.25268 1.52623 1.18675 0.777457
4.25856 1.52425 1.18467 0.776097
4.26445 1.52227 1.18263 0.774758
4.27034 1.52027 1.18062 0.773442
4.27625 1.51828 1.17864 0.772149
4.28216 1.51629 1.17669 0.77087
4.28808 1.5143 1.17473 0.769584
4.29401 1.51231 1.17273 0.768278
4.29995 1.51031 1.1707 0.766948
4.30589 1.50832 1.16865 0.765601
4.31185 1.50632 1.16657 0.764237
4.31781 1.50432 1.1645 0.762883
4.32378 1.50233 1.16247 0.761552
4.32976 1.50032 1.16046 0.760237
4.33574 1.49832 1.1585 0.758951
4.34174 1.49632 1.15657 0.757687
4.34774 1.49432 1.15464 0.756425
4.35375 1.49231 1.15269 0.755146
4.35977 1.4903 1.1507 0.753845
4.3658 1.4883 1.14869 0.752524
4.37184 1.48629 1.14665 0.751187
4.37788 1.48428 1.1446 0.749846
4.38393 1.48227 1.14257 0.748516
4.39 1.48026 1.14058 0.747214
4.39607 1.47825 1.13864 0.74594
4.40214 1.47622 1.1367 0.744673
4.40823 1.47423 1.13482 0.743441
4.41433 1.47221 1.1329 0.742183
4.42043 1.47019 1.13095 0.740905
4.42654 1.46817 1.12897 0.739609
4.43266 1.46616 1.12697 0.738297
4.43879 1.46414 1.12495 0.736974
4.44493 1.46212 1.12294 0.735655
4.45107 1.4601 1.12096 0.73436
4.45723 1.45808 1.11903 0.733097
4.46339 1.45606 1.11714 0.731855
4.46956 1.45403 1.11525 0.730622
4.47574 1.45201 1.11337 0.729387
4.48193 1.44998 1.11146 0.728138
4.48813 1.44795 1.10951 0.726859
4.49433 1.44593 1.10753 0.725564
4.50055 1.44391 1.10555 0.724262
4.50677 1.44187 1.10355 0.722958
4.513 1.43984 1.1016 0.721677
4.51924 1.43781 1.09969 0.720428
4.52549 1.43578 1.09782 0.719202
4.53175 1.43375 1.09596 0.717984
4.53801 1.43171 1.0941 0.716765
4.54429 1.42968 1.09222 0.715533
4.55057 1.42765 1.09031 0.714278
4.55686 1.42561 1.08835 0.712997
4.56316 1.42358 1.08638 0.711706
4.56947 1.42154 1.08443 0.710426
4.57579 1.41951 1.0825 0.709166
4.58212 1.41746 1.0806 0.70792
4.58845 1.41544 1.07877 0.706721
4.59479 1.41339 1.07693 0.705518
4.60115 1.41134 1.07509 0.704312
4.60751 1.40931 1.07324 0.703095
4.61388 1.40727 1.07134 0.701856
4.62026 1.40523 1.06941 0.700591
4.62665 1.40318 1.06747 0.699316
4.63304 1.40114 1.06554 0.698052
4.63945 1.3991 1.06365 0.696812
4.64587 1.39705 1.06179 0.695597
4.65229 1.395 1.05997 0.694402
4.65872 1.39296 1.05816 0.693219
4.66516 1.39091 1.05635 0.692033
4.67161 1.38886 1.0545 0.690821
4.67807 1.38681 1.05262 0.689591
4.68454 1.38477 1.05072 0.688343
4.69102 1.38271 1.0488 0.687084
4.6975 1.38066 1.0469 0.68584
4.704 1.37862 1.04504 0.684625
4.7105 1.37657 1.04322 0.683434
4.71702 1.37451 1.04143 0.682258
4.72354 1.37246 1.03964 0.681089
4.73007 1.37041 1.03785 0.679913
4.73661 1.36836 1.03602 0.678714
4.74316 1.3663 1.03415 0.677487
4.74972 1.36425 1.03225 0.676246
4.75628 1.3622 1.03037 0.675013
4.76286 1.36015 1.02851 0.673797
4.76944 1.35808 1.02668 0.672596
4.77604 1.35604 1.02492 0.671439
4.78264 1.35398 1.02315 0.670282
4.78925 1.35191 1.02138 0.669122
4.79588 1.34986 1.01959 0.667952
4.80251 1.34781 1.01777 0.666758
4.80915 1.34575 1.01591 0.66554
4.8158 1.34368 1.01404 0.664313
4.82246 1.34163 1.01219 0.663101
4.82912 1.33957 1.01038 0.661914
4.8358 1.33751 1.0086 0.660751
4.84249 1.33545 1.00685 0.659605
4.84918 1.33339 1.00511 0.658467
4.85589 1.33133 1.00336 0.657321
4.8626 1.32927 1.00157 0.656143
4.86932 1.32721 0.999747 0.654951
4.87606 1.32515 0.997906 0.653745
4.8828 1.32308 0.996063 0.652538
4.88955 1.32102 0.994257 0.651355
4.89631 1.31897 0.992497 0.650202
4.90308 1.3169 0.990767 0.649068
4.90986 1.31484 0.989047 0.647941
4.91665 1.31277 0.98732 0.64681
4.92345 1.31071 0.985568 0.645662
4.93025 1.30865 0.983776 0.644489
4.93707 1.30658 0.981953 0.643294
4.9439 1.30452 0.980132 0.642101
4.95073 1.30246 0.978346 0.640931
4.95758 1.3004 0.976596 0.639785
4.96443 1.29832 0.974867 0.638652
4.9713 1.29627 0.973188 0.637552
4.97817 1.2942 0.971481 0.636434
4.98505 1.29213 0.969748 0.635298
4.99194 1.29007 0.967987 0.634145
4.99885 1.28801 0.966198 0.632973
5.00576 1.28594 0.964398 0.631793
5.01268 1.28387 0.962619 0.630628
5.01961 1.28181 0.960887 0.629494
5.02655 1.27975 0.959195 0.628385
5.0335 1.27768 0.957518 0.627286
5.04046 1.27561 0.955834 0.626183
5.04743 1.27355 0.954131 0.625068
5.05441 1.27149 0.952396 0.623931
5.0614 1.26941 0.950613 0.622763
5.06839 1.26735 0.948846 0.621605
5.0754 1.26529 0.947096 0.620459
5.08242 1.26322 0.945376 0.619332
5.08945 1.26116 0.943703 0.618236
5.09648 1.2591 0.942055 0.617156
5.10353 1.25703 0.940396 0.616069
5.11059 1.25496 0.938704 0.614961
5.11765 1.25289 0.936981 0.613832
5.12473 1.25083 0.935236 0.612689
5.13181 1.24877 0.933485 0.611542
5.13891 1.2467 0.931751 0.610406
5.14601 1.24463 0.930061 0.609299
5.15313 1.24258 0.928419 0.608223
5.16025 1.24051 0.926788 0.607155
5.16739 1.23843 0.925131 0.606069
5.17453 1.23639 0.923476 0.604985
5.18169 1.23432 0.921761 0.603862
5.18885 1.23225 0.920026 0.602725
5.19603 1.23019 0.918303 0.601596
5.20321 1.22813 0.916607 0.600485
5.21041 1.22606 0.914946 0.599397
5.21761 1.22399 0.91332 0.598331
5.22482 1.22193 0.911711 0.597277
5.23205 1.21987 0.910086 0.596213
5.23928 1.21781 0.908419 0.595121
5.24653 1.21574 0.906717 0.594006
5.25378 1.21369 0.90501 0.592887
5.26104 1.21163 0.903317 0.591778
5.26832 1.20955 0.901634 0.590676
5.2756 1.2075 0.900021 0.589619
5.2829 1.20545 0.898427 0.588575
5.2902 1.20338 0.896823 0.587524
5.29752 1.20132 0.895203 0.586463
5.30484 1.19926 0.893552 0.585381
5.31218 1.1972 0.891866 0.584276
5.31952 1.19514 0.890171 0.583166
5.32688 1.19308 0.888503 0.582074
5.33424 1.19103 0.88688 0.581011
5.34162 1.18897 0.88529 0.579969
5.349 1.18691 0.88371 0.578934
5.3564 1.18485 0.882123 0.577894
5.3638 1.1828 0.880513 0.576839
5.37122 1.18074 0.878858 0.575755
5.37865 1.17867 0.877173 0.574651
5.38608 1.17664 0.875529 0.573574
5.39353 1.17457 0.873895 0.572504
5.40099 1.17251 0.872304 0.571461
5.40845 1.17046 0.870749 0.570442
5.41593 1.16841 0.869194 0.569424
5.42342 1.16636 0.867606 0.568384
5.43092 1.1643 0.865982 0.56732
5.43843 1.16225 0.864337 0.566242
5.44595 1.16021 0.862691 0.565164
5.45348 1.15815 0.861065 0.564099
5.46102 1.1561 0.859479 0.563059
5.46857 1.15405 0.857935 0.562048
5.47613 1.15201 0.856403 0.561044
5.4837 1.14994 0.854833 0.560016
5.49128 1.14791 0.853255 0.558982
5.49888 1.14586 0.851633 0.557919
5.50648 1.14381 0.849993 0.556845
5.51409 1.14176 0.848381 0.555789
5.52172 1.13972 0.846811 0.55476
5.52935 1.13768 0.845274 0.553754
5.537 1.13563 0.843751 0.552755
5.54465 1.13359 0.842219 0.551752
5.55232 1.13155 0.840659 0.55073
5.55999 1.12951 0.839062 0.549684
5.56768 1.12746 0.837444 0.548624
5.57538 1.12542 0.835842 0.547574
5.58309 1.12339 0.834282 0.546552
5.59081 1.12135 0.832757 0.545554
5.59854 1.1193 0.831249 0.544566
5.60628 1.11727 0.829747 0.543582
5.61403 1.11523 0.828202 0.542569
5.62179 1.11319 0.826624 0.541536
5.62957 1.11116 0.825033 0.540493
5.63735 1.10913 0.82345 0.539456
5.64514 1.10709 0.821897 0.538439
5.65295 1.10506 0.820385 0.537448
5.66077 1.10303 0.818902 0.536477
5.66859 1.101 0.817413 0.535501
5.67643 1.09897 0.81589 0.534503
5.68428 1.09694 0.814329 0.533481
5.69214 1.09491 0.812754 0.532449
5.70001 1.09289 0.811191 0.531425
5.70789 1.09085 0.809653 0.530418
5.71578 1.08883 0.808166 0.529443
5.72368 1.08681 0.806695 0.52848
5.7316 1.08478 0.805218 0.527512
5.73952 1.08276 0.803715 0.526528
5.74746 1.08074 0.802177 0.52552
5.75541 1.07872 0.800616 0.524497
5.76336 1.07669 0.799066 0.523482
5.77133 1.07467 0.797556 0.522492
5.77931 1.07266 0.796087 0.52153
5.7873 1.07064 0.794637 0.52058
5.7953 1.06862 0.793172 0.519621
5.80332 1.06661 0.791677 0.518641
5.81134 1.06459 0.790152 0.517642
5.81938 1.06258 0.788612 0.516633
5.82742 1.06057 0.787085 0.515633
5.83548 1.05856 0.785597 0.514658
5.84355 1.05655 0.784147 0.513708
5.85163 1.05454 0.782715 0.51277
5.85972 1.05254 0.781268 0.511822
5.86782 1.05053 0.779782 0.510848
5.87593 1.04852 0.778262 0.509853
5.88406 1.04651 0.776739 0.508855
5.89219 1.04451 0.775243 0.507875
5.90034 1.04252 0.773785 0.50692
5.9085 1.04051 0.772355 0.505983
5.91667 1.03851 0.770932 0.505051
5.92485 1.03651 0.769491 0.504107
5.93304 1.03452 0.768015 0.50314
5.94124 1.03252 0.76651 0.502154
5.94946 1.03052 0.765006 0.501168
5.95768 1.02853 0.763533 0.500204
5.96592 1.02654 0.762106 0.499269
5.97417 1.02455 0.760705 0.498351
5.98243 1.02256 0.759295 0.497427
5.9907 1.02057 0.757851 0.496481
5.99898 1.01858 0.756375 0.495514
6.00728 1.01659 0.754888 0.49454
6.01558 1.01461 0.753415 0.493575
6.0239 1.01263 0.751976 0.492632
6.03223 1.01064 0.750571 0.491712
6.04057 1.00866 0.749184 0.490804
6.04892 1.00668 0.747784 0.489886
6.05729 1.00471 0.746342 0.488942
6.06566 1.00273 0.744868 0.487976
6.07405 1.00075 0.743397 0.487012
6.08245 0.998775 0.741956 0.486068
6.09086 0.996805 0.740559 0.485153
6.09928 0.994835 0.739186 0.484253
6.10771 0.992861 0.737804 0.483348
6.11616 0.990889 0.736393 0.482423
6.12461 0.988924 0.734952 0.48148
6.13308 0.986963 0.733498 0.480527
6.14156 0.984998 0.732055 0.479582
6.15005 0.983029 0.730646 0.478659
6.15856 0.981065 0.729278 0.477763
6.16707 0.979112 0.727927 0.476878
6.1756 0.977158 0.726552 0.475977
6.18414 0.975186 0.725122 0.47504
6.19269 0.973239 0.723688 0.474101
6.20125 0.971283 0.722253 0.473161
6.20982 0.96933 0.720852 0.472243
6.21841 0.967381 0.719492 0.471352
6.22701 0.96543 0.718148 0.470471
6.23562 0.963478 0.71679 0.469582
6.24424 0.961531 0.715401 0.468672
6.25287 0.95959 0.713985 0.467744
6.26152 0.957649 0.712562 0.466811
6.27017 0.955703 0.711159 0.465892
6.27884 0.953757 0.709798 0.465001
6.28753 0.951822 0.708472 0.464132
6.29622 0.949893 0.707145 0.463263
6.30492 0.94795 0.705772 0.462363
6.31364 0.94601 0.704366 0.461442
6.32237 0.944086 0.702963 0.460523
6.33111 0.942153 0.701572 0.459612
6.33987 0.940224 0.700223 0.458728
6.34863 0.938297 0.698904 0.457864
6.35741 0.936369 0.697585 0.457
6.3662 0.934442 0.696239 0.456118
6.375 0.932522 0.694862 0.455216
6.38382 0.930606 0.693468 0.454303
6.39264 0.928684 0.692085 0.453397
6.40148 0.926759 0.690737 0.452514
6.41033 0.924843 0.689431 0.451658
6.4192 0.922941 0.68814 0.450812
6.42807 0.921033 0.686816 0.449945
6.43696 0.919091 0.685426 0.449034
6.44586 0.917208 0.684065 0.448143
6.45477 0.9153 0.682698 0.447247
6.4637 0.913388 0.681364 0.446373
6.47263 0.911484 0.680069 0.445525
6.48158 0.909585 0.678783 0.444682
6.49054 0.907683 0.67747 0.443822
6.49952 0.905784 0.676123 0.442939
6.5085 0.90389 0.674757 0.442045
6.5175 0.901997 0.673404 0.441158
6.52652 0.9001 0.672084 0.440294
6.53554 0.898205 0.670801 0.439453
6.54458 0.896321 0.669533 0.438623
6.55362 0.894443 0.66824 0.437776
6.56269 0.892542 0.666891 0.436891
6.57176 0.890656 0.665535 0.436003
6.58085 0.888789 0.664211 0.435136
6.58994 0.886903 0.66291 0.434283
6.59906 0.885021 0.661641 0.433452
6.60818 0.883147 0.660379 0.432626
6.61732 0.881274 0.65909 0.431781
6.62647 0.8794 0.657765 0.430913
6.63563 0.87753 0.656427 0.430037
6.6448 0.875664 0.655109 0.429173
6.65399 0.873796 0.653827 0.428333
6.66319 0.871926 0.652574 0.427512
6.6724 0.870064 0.651324 0.426693
6.68163 0.868213 0.650049 0.425858
6.69087 0.866357 0.648734 0.424997
6.70012 0.864469 0.647383 0.424111
6.70938 0.862645 0.646111 0.423278
6.71866 0.860789 0.644852 0.422454
6.72795 0.858928 0.643611 0.42164
6.73725 0.857079 0.642365 0.420824
6.74657 0.855237 0.64109 0.419989
6.75589 0.853393 0.639783 0.419133
6.76524 0.851548 0.638476 0.418277
6.77459 0.849707 0.637201 0.417441
6.78396 0.847869 0.635965 0.416631
6.79334 0.84603 0.634742 0.41583
6.80273 0.844194 0.633502 0.415018
6.81213 0.842365 0.63223 0.414184
6.82155 0.84054 0.630935 0.413336
6.83099 0.838697 0.629636 0.412485
6.84043 0.836874 0.628391 0.411669
6.84989 0.835061 0.627188 0.410882
6.85936 0.833231 0.625972 0.410085
6.86884 0.831406 0.624727 0.40927
6.87834 0.829591 0.623454 0.408435
6.88785 0.827778 0.622173 0.407596
6.89737 0.825963 0.620913 0.406771
6.90691 0.82415 0.619693 0.405971
6.91646 0.822341 0.618496 0.405187
6.92602 0.820534 0.617287 0.404395
6.9356 0.818726 0.616043 0.40358
6.94519 0.816923 0.614774 0.402749
6.95479 0.815128 0.613514 0.401923
6.96441 0.81333 0.612283 0.401117
6.97404 0.811511 0.611072 0.400324
6.98368 0.809742 0.609909 0.399562
6.99334 0.807946 0.608696 0.398767
7.003 0.806147 0.607442 0.397945
7.01269 0.804359 0.606181 0.397119
7.02238 0.802578 0.604949 0.396312
7.03209 0.800796 0.603755 0.39553
7.04182 0.799012 0.602581 0.394761
7.05155 0.797231 0.601395 0.393984
7.0613 0.795455 0.600175 0.393185
7.07107 0.793681 0.59893 0.392369
7.08084 0.791908 0.597693 0.391559
7.09063 0.79014 0.596493 0.390773
7.10044 0.788374 0.595327 0.390009
7.11025 0.786598 0.594153 0.38924
7.12008 0.784841 0.592968 0.388463
7.12993 0.783087 0.59175 0.387665
7.13979 0.781321 0.590511 0.386854
7.14966 0.77956 0.589301 0.386061
7.15954 0.77781 0.588137 0.385299
7.16944 0.776061 0.586993 0.384549
7.17936 0.77431 0.585826 0.383785
7.18928 0.77256 0.584619 0.382994
7.19922 0.770815 0.583394 0.382192
7.20918 0.769074 0.58219 0.381403
7.21914 0.767333 0.581026 0.38064
7.22913 0.765594 0.579887 0.379894
7.23912 0.763861 0.578741 0.379143
7.24913 0.762127 0.577557 0.378367
7.25915 0.760385 0.576339 0.377569
7.26919 0.758674 0.575153 0.376793
7.27924 0.756943 0.573986 0.376028
7.28931 0.755211 0.572847 0.375282
7.29938 0.75349 0.571716 0.374541
7.30948 0.751777 0.57056 0.373784
7.31958 0.750061 0.56937 0.373004
7.3297 0.748343 0.568172 0.372219
7.33984 0.746628 0.567005 0.371455
7.34999 0.74492 0.565881 0.370718
7.36015 0.743216 0.564768 0.369989
7.37033 0.74151 0.563626 0.369241
7.38052 0.739806 0.562445 0.368468
7.39072 0.738105 0.561257 0.367689
7.40094 0.736405 0.560097 0.366929
7.41117 0.734716 0.558984 0.3662
7.42142 0.733024 0.557883 0.365479
7.43168 0.731328 0.55675 0.364737
7.44196 0.729638 0.555584 0.363973
7.45224 0.727957 0.554412 0.363205
7.46255 0.726277 0.553266 0.362454
7.47287 0.724594 0.552154 0.361726
7.4832 0.722911 0.551056 0.361006
7.49355 0.721236 0.549941 0.360275
7.50391 0.719567 0.548795 0.359525
7.51428 0.717898 0.547634 0.358764
7.52467 0.716226 0.546489 0.358014
7.53508 0.714557 0.545382 0.357289
7.54549 0.712895 0.544299 0.356579
7.55593 0.71124 0.543204 0.355862
7.56637 0.709579 0.542066 0.355117
7.57684 0.70792 0.54091 0.354359
7.58731 0.706266 0.539776 0.353616
7.5978 0.704617 0.538685 0.352902
7.60831 0.702971 0.537617 0.352202
7.61883 0.701325 0.536527 0.351488
7.62936 0.699678 0.535395 0.350747
7.63991 0.698036 0.534249 0.349996
7.65047 0.6964 0.533132 0.349264
7.66105 0.694768 0.532057 0.34856
7.67164 0.693133 0.530995 0.347864
7.68225 0.691497 0.529905 0.34715
7.69287 0.689867 0.528782 0.346414
7.70351 0.688253 0.527661 0.34568
7.71416 0.686626 0.526555 0.344955
7.72483 0.685 0.525485 0.344254
7.73551 0.683382 0.524431 0.343564
7.7462 0.681769 0.523355 0.342858
7.75691 0.680158 0.522245 0.342132
7.76764 0.678548 0.521128 0.3414
7.77838 0.676937 0.520037 0.340685
7.78913 0.67533 0.518981 0.339993
7.7999 0.673729 0.517936 0.339309
7.81069 0.672132 0.516868 0.338609
7.82149 0.670536 0.515765 0.337887
7.8323 0.668936 0.514654 0.337159
7.84313 0.667338 0.513575 0.336452
7.85397 0.665754 0.512542 0.335775
7.86483 0.664182 0.511518 0.335104
7.87571 0.662577 0.510432 0.334393
7.8866 0.660996 0.509333 0.333673
7.8975 0.659424 0.508247 0.332961
7.90842 0.657849 0.507197 0.332273
7.91935 0.656272 0.506173 0.331603
7.9303 0.654697 0.505137 0.330924
7.94127 0.653128 0.504064 0.330221
7.95225 0.651564 0.502974 0.329507
7.96324 0.650003 0.501905 0.328806
7.97425 0.648441 0.500875 0.328132
7.98528 0.646879 0.49986 0.327467
7.99632 0.64532 0.498819 0.326785
8.00738 0.643767 0.497748 0.326083
8.01845 0.642233 0.496684 0.325386
8.02953 0.640671 0.495626 0.324693
8.04064 0.639118 0.494608 0.324026
8.05175 0.637584 0.493605 0.323369
8.06289 0.63605 0.492572 0.322692
8.07403 0.634509 0.491504 0.321993
8.0852 0.632968 0.490439 0.321295
8.09638 0.631435 0.489413 0.320623
8.10757 0.629911 0.488419 0.319971
8.11878 0.628387 0.487414 0.319314
8.13001 0.62686 0.486372 0.318631
8.14125 0.625333 0.485309 0.317934
8.1525 0.623815 0.484268 0.317252
8.16378 0.622303 0.48327 0.316598
8.17506 0.620792 0.482286 0.315954
8.18637 0.619278 0.481275 0.315292
8.19769 0.617763 0.480225 0.314603
8.20902 0.61626 0.479179 0.313918
8.22037 0.614764 0.478171 0.313258
8.23174 0.613264 0.477195 0.312618
8.24312 0.61176 0.476207 0.311971
8.25452 0.610261 0.475183 0.311301
8.26593 0.608773 0.474142 0.310619
8.27736 0.60729 0.473124 0.309952
8.2888 0.605801 0.472142 0.309308
8.30026 0.604308 0.47117 0.308671
8.31174 0.602824 0.470173 0.308018
8.32323 0.601355 0.469151 0.307349
8.33474 0.599886 0.468129 0.306679
8.34626 0.598395 0.467127 0.306023
8.3578 0.596929 0.466172 0.305397
8.36936 0.595462 0.465202 0.304762
8.38093 0.593998 0.464194 0.304102
8.39252 0.592537 0.463174 0.303433
8.40412 0.591075 0.462176 0.302779
8.41574 0.589612 0.461212 0.302148
8.42738 0.588158 0.460257 0.301522
8.43903 0.586712 0.459278 0.300881
8.4507 0.585266 0.45827 0.30022
8.46238 0.583811 0.457263 0.299561
8.47408 0.58236 0.456292 0.298925
8.4858 0.580925 0.455352 0.298309
8.49753 0.5795 0.454402 0.297686
8.50928 0.578055 0.453401 0.297031
8.52105 0.576602 0.452386 0.296366
8.53283 0.575194 0.451433 0.295742
8.54463 0.573763 0.45049 0.295124
8.55644 0.572334 0.449545 0.294505
8.56827 0.570912 0.448573 0.293868
8.58012 0.56949 0.447578 0.293216
8.59198 0.568071 0.446601 0.292576
8.60386 0.566661 0.445664 0.291962
8.61576 0.565254 0.444741 0.291357
8.62767 0.563841 0.443785 0.290731
8.6396 0.562424 0.442793 0.290081
8.65154 0.561021 0.441814 0.28944
8.66351 0.559638 0.440889 0.288834
8.67548 0.558248 0.43998 0.288238
8.68748 0.556801 0.439003 0.287598
8.69949 0.555446 0.438063 0.286982
8.71152 0.554062 0.437091 0.286346
8.72356 0.552661 0.43614 0.285723
8.73563 0.551272 0.43523 0.285127
8.7477 0.549894 0.434315 0.284527
8.7598 0.548517 0.433357 0.2839
8.77191 0.547139 0.432383 0.283262
8.78404 0.545766 0.431445 0.282647
8.79618 0.544395 0.430547 0.282058
8.80835 0.543022 0.429637 0.281462
8.82053 0.541651 0.428685 0.280839
8.83272 0.540296 0.427725 0.28021
8.84493 0.538949 0.426801 0.279605
8.85716 0.53757 0.425891 0.279008
8.86941 0.536198 0.424981 0.278412
8.88167 0.534886 0.424078 0.277821
8.89395 0.533525 0.42311 0.277186
8.90625 0.532163 0.422168 0.27657
8.91856 0.53082 0.421283 0.27599
8.93089 0.529487 0.420403 0.275413
8.94324 0.528149 0.419477 0.274806
8.95561 0.526809 0.418524 0.274182
8.96799 0.525474 0.4176 0.273577
8.98039 0.524143 0.416719 0.273
8.99281 0.522812 0.415837 0.272422
9.00524 0.521487 0.414919 0.271821
9.01769 0.520174 0.413987 0.27121
9.03016 0.518857 0.413075 0.270612
9.04265 0.517496 0.412164 0.270016
