# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.45186 1.82949 1.53624 0.565566
3.45664 1.82774 1.53382 0.564675
3.46142 1.82597 1.5314 0.563784
3.4662 1.82421 1.52902 0.56291
3.47099 1.82245 1.52664 0.562033
3.47579 1.82069 1.52422 0.561143
3.4806 1.81892 1.52178 0.560243
3.48541 1.81715 1.5193 0.559331
3.49023 1.81538 1.51679 0.558406
3.49506 1.81361 1.51426 0.557474
3.49989 1.81184 1.51173 0.556544
3.50473 1.81006 1.50923 0.555622
3.50957 1.80828 1.50675 0.55471
3.51443 1.8065 1.50431 0.553812
3.51929 1.80472 1.50192 0.552932
3.52415 1.80294 1.49957 0.552067
3.52902 1.80115 1.49722 0.551202
3.5339 1.79935 1.49485 0.550328
3.53879 1.79757 1.4925 0.549463
3.54368 1.79578 1.49008 0.548575
3.54858 1.79398 1.48763 0.547672
3.55349 1.79218 1.48516 0.546761
3.5584 1.79038 1.48267 0.545845
3.56332 1.78858 1.48018 0.544929
3.56825 1.78678 1.47772 0.544022
3.57318 1.78498 1.47529 0.543128
3.57812 1.78317 1.4729 0.542249
3.58307 1.78136 1.47055 0.541383
3.58802 1.77955 1.46823 0.540529
3.59299 1.77774 1.46593 0.539681
3.59795 1.77593 1.46361 0.538829
3.60293 1.7741 1.46124 0.537956
3.60791 1.77228 1.45887 0.537084
3.6129 1.77047 1.45646 0.536196
3.61789 1.76864 1.45401 0.535294
3.6229 1.76682 1.45155 0.53439
3.6279 1.76499 1.44911 0.533491
3.63292 1.76316 1.4467 0.532602
3.63794 1.76133 1.44432 0.531728
3.64297 1.7595 1.44199 0.530869
3.64801 1.75767 1.43969 0.530024
3.65305 1.75583 1.43741 0.529184
3.65811 1.75398 1.43513 0.528344
3.66316 1.75215 1.43284 0.527499
3.66823 1.75031 1.43052 0.526645
3.6733 1.74846 1.42815 0.525772
3.67838 1.74661 1.42573 0.524884
3.68346 1.74477 1.42334 0.524003
3.68856 1.74292 1.42092 0.523113
3.69366 1.74107 1.41853 0.522231
3.69876 1.73921 1.41617 0.521364
3.70388 1.73736 1.41386 0.520514
3.709 1.7355 1.41159 0.519676
3.71413 1.73364 1.40934 0.518849
3.71926 1.73178 1.4071 0.518024
3.72441 1.72992 1.40484 0.517193
3.72956 1.72805 1.40255 0.516351
3.73471 1.72618 1.40023 0.515496
3.73988 1.72432 1.39789 0.514632
3.74505 1.72245 1.39551 0.513759
3.75022 1.72056 1.39311 0.512874
3.75541 1.7187 1.39077 0.512012
3.7606 1.71683 1.38845 0.511157
3.7658 1.71494 1.38615 0.510313
3.77101 1.71306 1.38391 0.509486
3.77622 1.71118 1.38169 0.508671
3.78144 1.7093 1.37949 0.507859
3.78667 1.70741 1.37727 0.507041
3.79191 1.70553 1.37502 0.506213
3.79715 1.70364 1.37274 0.505373
3.8024 1.70175 1.37042 0.504519
3.80766 1.69985 1.36807 0.503656
3.81292 1.69796 1.36573 0.502794
3.81819 1.69607 1.36341 0.501941
3.82347 1.69417 1.36111 0.501095
3.82876 1.69226 1.35885 0.500262
3.83405 1.69037 1.35666 0.499456
3.83936 1.68847 1.35448 0.498651
3.84466 1.68656 1.35229 0.497847
3.84998 1.68465 1.35011 0.497042
3.8553 1.68274 1.34789 0.496226
3.86063 1.68083 1.34563 0.495396
3.86597 1.67892 1.34334 0.494553
3.87132 1.67701 1.34104 0.493703
3.87667 1.6751 1.33873 0.492854
3.88203 1.67318 1.33644 0.492011
3.8874 1.67126 1.33419 0.491183
3.89277 1.66934 1.33199 0.490374
3.89815 1.66743 1.32983 0.489576
3.90354 1.66548 1.32765 0.488776
3.90894 1.66357 1.32553 0.487994
3.91435 1.66165 1.32337 0.487198
3.91976 1.65971 1.32116 0.486385
3.92518 1.65778 1.31892 0.485562
3.9306 1.65585 1.31666 0.48473
3.93604 1.65392 1.31439 0.483893
3.94148 1.65199 1.31212 0.483058
3.94693 1.65005 1.30988 0.482233
3.95239 1.64811 1.30768 0.481424
3.95785 1.64617 1.30553 0.480629
3.96333 1.64423 1.3034 0.479846
3.9688 1.64229 1.30129 0.479069
3.97429 1.64035 1.29917 0.478289
3.97979 1.63839 1.29701 0.477495
3.98529 1.63644 1.29482 0.476688
3.9908 1.63451 1.29262 0.475878
3.99632 1.63255 1.29037 0.475051
4.00184 1.63059 1.28812 0.474223
4.00738 1.62864 1.28591 0.473407
4.01292 1.62669 1.28373 0.472605
4.01847 1.62473 1.28159 0.471816
4.02402 1.62277 1.27948 0.47104
4.02959 1.62081 1.27739 0.470272
4.03516 1.61885 1.27531 0.469505
4.04074 1.61689 1.2732 0.468728
4.04632 1.61492 1.27105 0.467939
4.05192 1.61296 1.26888 0.467139
4.05752 1.611 1.26668 0.466328
4.06313 1.60901 1.26445 0.465506
4.06875 1.60706 1.26227 0.464706
4.07437 1.60508 1.26011 0.46391
4.08001 1.6031 1.25798 0.463126
4.08565 1.60113 1.2559 0.462359
4.0913 1.59916 1.25385 0.461604
4.09695 1.59718 1.25179 0.460848
4.10262 1.5952 1.24972 0.460083
4.10829 1.59322 1.24761 0.459307
4.11397 1.59124 1.24546 0.458518
4.11966 1.58925 1.24329 0.457719
4.12536 1.58727 1.24111 0.456916
4.13106 1.58528 1.23895 0.456118
4.13677 1.5833 1.23682 0.455334
4.14249 1.5813 1.23472 0.454561
4.14822 1.57931 1.23266 0.453804
4.15395 1.57733 1.23065 0.453062
4.1597 1.57533 1.22861 0.452313
4.16545 1.57333 1.22656 0.451558
4.17121 1.57134 1.22448 0.450794
4.17698 1.56935 1.22237 0.450017
4.18275 1.56735 1.22023 0.449228
4.18853 1.56535 1.21808 0.448435
4.19433 1.56335 1.21594 0.44765
4.20013 1.56135 1.21384 0.446877
4.20593 1.55934 1.21179 0.446119
4.21175 1.55734 1.20976 0.445374
4.21757 1.55533 1.20777 0.444639
4.2234 1.55333 1.20577 0.443904
4.22924 1.5513 1.20373 0.443152
4.23509 1.54931 1.20169 0.442403
4.24094 1.5473 1.19959 0.441631
4.24681 1.54528 1.19747 0.440848
4.25268 1.54327 1.19535 0.440069
4.25856 1.54126 1.19326 0.439299
4.26445 1.53924 1.1912 0.438541
4.27034 1.53722 1.18918 0.437796
4.27625 1.5352 1.18719 0.437064
4.28216 1.53319 1.18522 0.43634
4.28808 1.53117 1.18325 0.435612
4.29401 1.52914 1.18124 0.434873
4.29995 1.52712 1.17919 0.43412
4.30589 1.5251 1.17712 0.433358
4.31185 1.52307 1.17502 0.432586
4.31781 1.52105 1.17294 0.431819
4.32378 1.51903 1.1709 0.431066
4.32976 1.51699 1.16887 0.430321
4.33574 1.51496 1.1669 0.429593
4.34174 1.51293 1.16495 0.428878
4.34774 1.5109 1.16301 0.428164
4.35375 1.50887 1.16105 0.42744
4.35977 1.50683 1.15905 0.426703
4.3658 1.5048 1.15702 0.425955
4.37184 1.50277 1.15496 0.425199
4.37788 1.50073 1.1529 0.424439
4.38393 1.49869 1.15085 0.423687
4.39 1.49665 1.14885 0.42295
4.39607 1.49462 1.14689 0.422229
4.40214 1.49256 1.14495 0.421512
4.40823 1.49054 1.14305 0.420814
4.41433 1.48849 1.14112 0.420102
4.42043 1.48644 1.13915 0.419379
4.42654 1.48439 1.13716 0.418645
4.43266 1.48235 1.13514 0.417903
4.43879 1.48031 1.13311 0.417154
4.44493 1.47826 1.13108 0.416407
4.45107 1.47621 1.12909 0.415674
4.45723 1.47416 1.12715 0.414959
4.46339 1.47211 1.12524 0.414256
4.46956 1.47006 1.12334 0.413558
4.47574 1.468 1.12144 0.412859
4.48193 1.46595 1.11952 0.412152
4.48813 1.4639 1.11756 0.411428
4.49433 1.46184 1.11556 0.410695
4.50055 1.45979 1.11356 0.409959
4.50677 1.45773 1.11156 0.40922
4.513 1.45567 1.10959 0.408495
4.51924 1.45362 1.10767 0.407788
4.52549 1.45156 1.10578 0.407094
4.53175 1.4495 1.10391 0.406405
4.53801 1.44743 1.10204 0.405715
4.54429 1.44537 1.10014 0.405017
4.55057 1.44332 1.09821 0.404307
4.55686 1.44125 1.09624 0.403582
4.56316 1.43918 1.09426 0.402851
4.56947 1.43712 1.09229 0.402126
4.57579 1.43506 1.09035 0.401413
4.58212 1.43298 1.08844 0.400708
4.58845 1.43093 1.08659 0.400029
4.59479 1.42886 1.08474 0.399349
4.60115 1.42678 1.08289 0.398666
4.60751 1.42472 1.08102 0.397977
4.61388 1.42265 1.07911 0.397276
4.62026 1.42058 1.07717 0.39656
4.62665 1.41851 1.07521 0.395838
4.63304 1.41644 1.07326 0.395122
4.63945 1.41437 1.07136 0.394421
4.64587 1.41229 1.06949 0.393733
4.65229 1.41022 1.06765 0.393056
4.65872 1.40814 1.06583 0.392387
4.66516 1.40607 1.06401 0.391716
4.67161 1.40399 1.06215 0.391029
4.67807 1.40192 1.06026 0.390333
4.68454 1.39985 1.05834 0.389627
4.69102 1.39776 1.0564 0.388914
4.6975 1.39568 1.05449 0.38821
4.704 1.39361 1.05262 0.387522
4.7105 1.39153 1.05079 0.386848
4.71702 1.38945 1.04898 0.386183
4.72354 1.38737 1.04718 0.385521
4.73007 1.38529 1.04538 0.384855
4.73661 1.38321 1.04353 0.384176
4.74316 1.38113 1.04165 0.383482
4.74972 1.37904 1.03974 0.38278
4.75628 1.37697 1.03784 0.382082
4.76286 1.37489 1.03597 0.381393
4.76944 1.37279 1.03412 0.380713
4.77604 1.37072 1.03235 0.380059
4.78264 1.36863 1.03057 0.379404
4.78925 1.36654 1.02878 0.378747
4.79588 1.36446 1.02699 0.378085
4.80251 1.36238 1.02515 0.377409
4.80915 1.36029 1.02328 0.376719
4.8158 1.3582 1.02139 0.376025
4.82246 1.35612 1.01953 0.375339
4.82912 1.35404 1.0177 0.374667
4.8358 1.35195 1.01591 0.374009
4.84249 1.34986 1.01415 0.37336
4.84918 1.34777 1.0124 0.372716
4.85589 1.34569 1.01064 0.372067
4.8626 1.34359 1.00883 0.371401
4.86932 1.34151 1.007 0.370726
4.87606 1.33942 1.00514 0.370043
4.8828 1.33733 1.00329 0.36936
4.88955 1.33524 1.00147 0.36869
4.89631 1.33315 0.999694 0.368038
4.90308 1.33106 0.997951 0.367396
4.90986 1.32897 0.996218 0.366758
4.91665 1.32688 0.994479 0.366118
4.92345 1.32479 0.992714 0.365468
4.93025 1.3227 0.99091 0.364804
4.93707 1.3206 0.989074 0.364128
4.9439 1.31851 0.987239 0.363452
4.95073 1.31643 0.98544 0.36279
4.95758 1.31434 0.983677 0.362141
4.96443 1.31223 0.981936 0.3615
4.9713 1.31016 0.980245 0.360877
4.97817 1.30806 0.978526 0.360244
4.98505 1.30596 0.97678 0.359602
4.99194 1.30387 0.975006 0.358949
4.99885 1.30178 0.973204 0.358285
5.00576 1.29969 0.971391 0.357618
5.01268 1.29759 0.9696 0.356958
5.01961 1.2955 0.967855 0.356316
5.02655 1.29341 0.96615 0.355688
5.0335 1.29132 0.964461 0.355067
5.04046 1.28922 0.962765 0.354442
5.04743 1.28713 0.96105 0.353811
5.05441 1.28505 0.959302 0.353167
5.0614 1.28294 0.957507 0.352506
5.06839 1.28085 0.955726 0.351851
5.0754 1.27877 0.953964 0.351202
5.08242 1.27666 0.952231 0.350564
5.08945 1.27457 0.950546 0.349944
5.09648 1.27248 0.948886 0.349333
5.10353 1.27039 0.947215 0.348717
5.11059 1.26829 0.945511 0.34809
5.11765 1.2662 0.943775 0.347451
5.12473 1.26411 0.942018 0.346804
5.13181 1.26202 0.940254 0.346155
5.13891 1.25993 0.938507 0.345512
5.14601 1.25783 0.936806 0.344885
5.15313 1.25575 0.935152 0.344276
5.16025 1.25366 0.933509 0.343671
5.16739 1.25155 0.93184 0.343057
5.17453 1.24948 0.930173 0.342443
5.18169 1.24738 0.928445 0.341807
5.18885 1.24528 0.926698 0.341164
5.19603 1.2432 0.924962 0.340525
5.20321 1.24111 0.923254 0.339896
5.21041 1.23902 0.921581 0.33928
5.21761 1.23692 0.919943 0.338677
5.22482 1.23483 0.918322 0.33808
5.23205 1.23275 0.916685 0.337478
5.23928 1.23066 0.915006 0.33686
5.24653 1.22856 0.913292 0.336229
5.25378 1.22648 0.911572 0.335595
5.26104 1.2244 0.909867 0.334968
5.26832 1.22229 0.908172 0.334344
5.2756 1.22022 0.906547 0.333746
5.2829 1.21813 0.904941 0.333154
5.2902 1.21603 0.903326 0.33256
5.29752 1.21395 0.901695 0.331959
5.30484 1.21187 0.900031 0.331347
5.31218 1.20978 0.898333 0.330721
5.31952 1.20769 0.896626 0.330093
5.32688 1.2056 0.894946 0.329475
5.33424 1.20352 0.893311 0.328873
5.34162 1.20144 0.89171 0.328283
5.349 1.19935 0.890118 0.327697
5.3564 1.19727 0.88852 0.327109
5.3638 1.19519 0.886898 0.326512
5.37122 1.19311 0.885231 0.325898
5.37865 1.19101 0.883534 0.325273
5.38608 1.18895 0.881878 0.324664
5.39353 1.18686 0.880232 0.324058
5.40099 1.18477 0.878629 0.323467
5.40845 1.18269 0.877063 0.322891
5.41593 1.18062 0.875496 0.322314
5.42342 1.17854 0.873898 0.321726
5.43092 1.17645 0.872262 0.321123
5.43843 1.17438 0.870605 0.320513
5.44595 1.1723 0.868947 0.319903
5.45348 1.17022 0.867309 0.3193
5.46102 1.16814 0.865711 0.318712
5.46857 1.16607 0.864156 0.318139
5.47613 1.164 0.862613 0.317571
5.4837 1.16191 0.861032 0.316989
5.49128 1.15985 0.859442 0.316404
5.49888 1.15778 0.857808 0.315802
5.50648 1.1557 0.856157 0.315194
5.51409 1.15362 0.854533 0.314596
5.52172 1.15156 0.852952 0.314014
5.52935 1.14949 0.851404 0.313444
5.537 1.14741 0.849869 0.312879
5.54465 1.14534 0.848326 0.312311
5.55232 1.14328 0.846755 0.311733
5.55999 1.14121 0.845146 0.311141
5.56768 1.13914 0.843517 0.310541
5.57538 1.13707 0.841903 0.309947
5.58309 1.13501 0.840331 0.309368
5.59081 1.13295 0.838796 0.308803
5.59854 1.13088 0.837277 0.308244
5.60628 1.12882 0.835764 0.307687
5.61403 1.12675 0.834207 0.307114
5.62179 1.12469 0.832618 0.306529
5.62957 1.12263 0.831016 0.305939
5.63735 1.12057 0.829422 0.305352
5.64514 1.11851 0.827857 0.304776
5.65295 1.11645 0.826334 0.304215
5.66077 1.11439 0.82484 0.303665
5.66859 1.11234 0.823341 0.303113
5.67643 1.11028 0.821806 0.302548
5.68428 1.10823 0.820234 0.301969
5.69214 1.10617 0.818647 0.301385
5.70001 1.10412 0.817073 0.300806
5.70789 1.10207 0.815524 0.300235
5.71578 1.10002 0.814026 0.299684
5.72368 1.09797 0.812545 0.299139
5.7316 1.09591 0.811057 0.298591
5.73952 1.09387 0.809543 0.298034
5.74746 1.09182 0.807994 0.297463
5.75541 1.08978 0.806422 0.296884
5.76336 1.08773 0.80486 0.29631
5.77133 1.08568 0.803339 0.295749
5.77931 1.08364 0.80186 0.295205
5.7873 1.0816 0.800399 0.294667
5.7953 1.07956 0.798924 0.294124
5.80332 1.07751 0.797417 0.293569
5.81134 1.07548 0.795881 0.293004
5.81938 1.07344 0.794331 0.292433
5.82742 1.0714 0.792793 0.291867
5.83548 1.06937 0.791294 0.291315
5.84355 1.06733 0.789833 0.290777
5.85163 1.0653 0.788391 0.290246
5.85972 1.06327 0.786933 0.28971
5.86782 1.06123 0.785436 0.289158
5.87593 1.0592 0.783906 0.288595
5.88406 1.05717 0.782371 0.28803
5.89219 1.05514 0.780864 0.287475
5.90034 1.05312 0.779396 0.286935
5.9085 1.05109 0.777956 0.286405
5.91667 1.04906 0.776523 0.285877
5.92485 1.04704 0.775071 0.285342
5.93304 1.04502 0.773585 0.284795
5.94124 1.043 0.772068 0.284237
5.94946 1.04098 0.770553 0.283679
5.95768 1.03896 0.76907 0.283133
5.96592 1.03694 0.767632 0.282604
5.97417 1.03493 0.766222 0.282085
5.98243 1.03292 0.764801 0.281562
5.9907 1.0309 0.763346 0.281026
5.99898 1.02888 0.761859 0.280479
6.00728 1.02688 0.760362 0.279927
6.01558 1.02487 0.758879 0.279381
6.0239 1.02286 0.757428 0.278847
6.03223 1.02085 0.756013 0.278327
6.04057 1.01884 0.754617 0.277812
6.04892 1.01684 0.753206 0.277293
6.05729 1.01484 0.751754 0.276759
6.06566 1.01284 0.750269 0.276212
6.07405 1.01084 0.748787 0.275666
6.08245 1.00884 0.747336 0.275132
6.09086 1.00684 0.745929 0.274614
6.09928 1.00485 0.744546 0.274105
6.10771 1.00285 0.743154 0.273592
6.11616 1.00085 0.741732 0.273069
6.12461 0.998865 0.740281 0.272535
6.13308 0.99688 0.738817 0.271996
6.14156 0.994891 0.737363 0.27146
6.15005 0.992898 0.735945 0.270938
6.15856 0.99091 0.734566 0.270431
6.16707 0.988933 0.733206 0.26993
6.1756 0.986955 0.731821 0.26942
6.18414 0.984959 0.73038 0.26889
6.19269 0.982988 0.728936 0.268358
6.20125 0.981008 0.727491 0.267826
6.20982 0.979031 0.726079 0.267306
6.21841 0.977058 0.724709 0.266802
6.22701 0.975084 0.723356 0.266304
6.23562 0.973108 0.721988 0.2658
6.24424 0.971137 0.720589 0.265285
6.25287 0.969173 0.719163 0.26476
6.26152 0.967208 0.717729 0.264232
6.27017 0.965238 0.716316 0.263712
6.27884 0.963269 0.714945 0.263207
6.28753 0.96131 0.71361 0.262716
6.29622 0.959358 0.712273 0.262223
6.30492 0.957391 0.71089 0.261714
6.31364 0.955427 0.709474 0.261193
6.32237 0.95348 0.70806 0.260672
6.33111 0.951524 0.70666 0.260157
6.33987 0.949571 0.7053 0.259656
6.34863 0.947621 0.703972 0.259167
6.35741 0.945669 0.702643 0.258678
6.3662 0.943719 0.701287 0.258179
6.375 0.941777 0.6999 0.257668
6.38382 0.939837 0.698497 0.257152
6.39264 0.937893 0.697103 0.256639
6.40148 0.935944 0.695746 0.256139
6.41033 0.934005 0.69443 0.255655
6.4192 0.93208 0.69313 0.255176
6.42807 0.930149 0.691797 0.254685
6.43696 0.928184 0.690396 0.254169
6.44586 0.926278 0.689026 0.253665
6.45477 0.924347 0.687648 0.253158
6.4637 0.922412 0.686305 0.252663
6.47263 0.920486 0.685001 0.252183
6.48158 0.918563 0.683705 0.251706
6.49054 0.916639 0.682383 0.251219
6.49952 0.914717 0.681025 0.25072
6.5085 0.9128 0.67965 0.250213
6.5175 0.910884 0.678287 0.249711
6.52652 0.908965 0.676958 0.249222
6.53554 0.907047 0.675666 0.248746
6.54458 0.905141 0.674388 0.248276
6.55362 0.90324 0.673086 0.247797
6.56269 0.901317 0.671727 0.247296
6.57176 0.899408 0.670361 0.246793
6.58085 0.897519 0.669028 0.246303
6.58994 0.895611 0.667717 0.24582
6.59906 0.893706 0.666439 0.245349
6.60818 0.89181 0.665168 0.244882
6.61732 0.889914 0.66387 0.244404
6.62647 0.888018 0.662535 0.243912
6.63563 0.886126 0.661187 0.243416
6.6448 0.884238 0.659859 0.242927
6.65399 0.882348 0.658568 0.242452
6.66319 0.880456 0.657306 0.241987
6.6724 0.878571 0.656047 0.241524
6.68163 0.876699 0.654763 0.241051
6.69087 0.874821 0.653438 0.240563
6.70012 0.87291 0.652077 0.240062
6.70938 0.871065 0.650796 0.239591
6.71866 0.869187 0.649528 0.239124
6.72795 0.867305 0.648278 0.238664
6.73725 0.865433 0.647023 0.238202
6.74657 0.863569 0.645738 0.237729
6.75589 0.861704 0.644423 0.237244
6.76524 0.859837 0.643106 0.23676
6.77459 0.857974 0.641821 0.236287
6.78396 0.856115 0.640576 0.235828
6.79334 0.854255 0.639345 0.235375
6.80273 0.852396 0.638096 0.234915
6.81213 0.850546 0.636814 0.234443
6.82155 0.8487 0.63551 0.233963
6.83099 0.846835 0.634202 0.233481
6.84043 0.844991 0.632947 0.23302
6.84989 0.843157 0.631736 0.232574
6.85936 0.841306 0.630511 0.232123
6.86884 0.83946 0.629257 0.231661
6.87834 0.837623 0.627975 0.231189
6.88785 0.835789 0.626684 0.230714
6.89737 0.833953 0.625416 0.230247
6.90691 0.832118 0.624186 0.229794
6.91646 0.830288 0.62298 0.22935
6.92602 0.82846 0.621763 0.228902
6.9356 0.826631 0.62051 0.228441
6.94519 0.824807 0.619232 0.22797
6.95479 0.822992 0.617962 0.227503
6.96441 0.821172 0.616723 0.227047
6.97404 0.819333 0.615503 0.226598
6.98368 0.817543 0.614332 0.226166
6.99334 0.815726 0.61311 0.225717
7.003 0.813906 0.611846 0.225251
7.01269 0.812097 0.610576 0.224784
7.02238 0.810296 0.609335 0.224327
7.03209 0.808494 0.608133 0.223884
7.04182 0.806689 0.606951 0.223449
7.05155 0.804887 0.605756 0.223009
7.0613 0.803091 0.604527 0.222557
7.07107 0.801297 0.603273 0.222095
7.08084 0.799503 0.602027 0.221636
7.09063 0.797714 0.600818 0.221191
7.10044 0.795928 0.599643 0.220759
7.11025 0.794132 0.598462 0.220324
7.12008 0.792354 0.597267 0.219884
7.12993 0.790581 0.596041 0.219432
7.13979 0.788794 0.594792 0.218973
7.14966 0.787013 0.593574 0.218524
7.15954 0.785243 0.592402 0.218093
7.16944 0.783474 0.59125 0.217669
7.17936 0.781703 0.590074 0.217236
7.18928 0.779932 0.588858 0.216788
7.19922 0.778168 0.587625 0.216334
7.20918 0.776407 0.586412 0.215888
7.21914 0.774647 0.585239 0.215456
7.22913 0.772888 0.584092 0.215034
7.23912 0.771134 0.582937 0.214608
7.24913 0.769381 0.581745 0.214169
7.25915 0.767619 0.580518 0.213718
7.26919 0.765888 0.579324 0.213278
7.27924 0.764138 0.578148 0.212845
7.28931 0.762386 0.577001 0.212423
7.29938 0.760646 0.575862 0.212004
7.30948 0.758913 0.574697 0.211575
7.31958 0.757178 0.573498 0.211134
7.3297 0.75544 0.572292 0.210689
7.33984 0.753705 0.571117 0.210257
7.34999 0.751978 0.569984 0.20984
7.36015 0.750255 0.568863 0.209427
7.37033 0.74853 0.567713 0.209004
7.38052 0.746806 0.566524 0.208566
7.39072 0.745087 0.565327 0.208125
7.40094 0.743367 0.564158 0.207695
7.41117 0.741658 0.563038 0.207282
7.42142 0.739948 0.561928 0.206874
7.43168 0.738232 0.560787 0.206454
7.44196 0.736524 0.559613 0.206022
7.45224 0.734823 0.558432 0.205587
7.46255 0.733125 0.557278 0.205162
7.47287 0.731423 0.556158 0.20475
7.4832 0.729721 0.555051 0.204342
7.49355 0.728027 0.553928 0.203929
7.50391 0.726339 0.552774 0.203504
7.51428 0.724652 0.551605 0.203073
7.52467 0.722961 0.550452 0.202649
7.53508 0.721273 0.549336 0.202238
7.54549 0.719593 0.548246 0.201837
7.55593 0.717919 0.547142 0.201431
7.56637 0.71624 0.545997 0.201009
7.57684 0.714562 0.544832 0.20058
7.58731 0.712889 0.54369 0.200159
7.5978 0.711222 0.542591 0.199755
7.60831 0.709558 0.541515 0.199359
7.61883 0.707893 0.540417 0.198955
7.62936 0.706228 0.539278 0.198535
7.63991 0.704567 0.538123 0.19811
7.65047 0.702914 0.536998 0.197696
7.66105 0.701264 0.535915 0.197297
7.67164 0.699611 0.534845 0.196903
7.68225 0.697956 0.533748 0.196499
7.69287 0.696308 0.532617 0.196083
7.70351 0.694676 0.531487 0.195667
7.71416 0.693031 0.530373 0.195257
7.72483 0.691387 0.529295 0.19486
7.73551 0.689751 0.528234 0.194469
7.7462 0.688121 0.52715 0.19407
7.75691 0.686492 0.526032 0.193659
7.76764 0.684863 0.524907 0.193245
7.77838 0.683235 0.523808 0.19284
7.78913 0.68161 0.522744 0.192448
7.7999 0.679991 0.521692 0.192061
7.81069 0.678378 0.520616 0.191665
7.82149 0.676764 0.519505 0.191256
7.8323 0.675146 0.518386 0.190844
7.84313 0.67353 0.517299 0.190444
7.85397 0.671929 0.516259 0.190061
7.86483 0.670339 0.515227 0.189681
7.87571 0.668717 0.514134 0.189278
7.8866 0.667118 0.513026 0.188871
7.8975 0.665529 0.511932 0.188468
7.90842 0.663938 0.510875 0.188079
7.91935 0.662343 0.509844 0.187699
7.9303 0.660751 0.5088 0.187315
7.94127 0.659164 0.507719 0.186917
7.95225 0.657584 0.506621 0.186513
7.96324 0.656005 0.505544 0.186116
7.97425 0.654427 0.504507 0.185734
7.98528 0.652848 0.503484 0.185358
7.99632 0.651271 0.502436 0.184972
8.00738 0.649702 0.501357 0.184575
8.01845 0.648151 0.500286 0.18418
8.02953 0.646572 0.49922 0.183788
8.04064 0.645002 0.498195 0.18341
8.05175 0.643451 0.497184 0.183039
8.06289 0.641901 0.496144 0.182655
8.07403 0.640343 0.495068 0.182259
8.0852 0.638785 0.493995 0.181865
8.09638 0.637236 0.492962 0.181484
8.10757 0.635695 0.49196 0.181115
8.11878 0.634155 0.490949 0.180743
8.13001 0.632611 0.489899 0.180356
8.14125 0.631068 0.488828 0.179962
8.1525 0.629533 0.48778 0.179576
8.16378 0.628005 0.486774 0.179206
8.17506 0.626478 0.485784 0.178841
8.18637 0.624948 0.484765 0.178466
8.19769 0.623416 0.483707 0.178077
8.20902 0.621896 0.482653 0.177689
8.22037 0.620384 0.481639 0.177315
8.23174 0.618868 0.480655 0.176953
8.24312 0.617348 0.47966 0.176587
8.25452 0.615833 0.478629 0.176207
8.26593 0.614329 0.47758 0.175821
8.27736 0.61283 0.476555 0.175444
8.2888 0.611326 0.475566 0.17508
8.30026 0.609817 0.474586 0.174719
8.31174 0.608317 0.473583 0.17435
8.32323 0.606832 0.472552 0.17397
8.33474 0.605347 0.471523 0.173591
8.34626 0.603841 0.470514 0.17322
8.3578 0.602358 0.469552 0.172866
8.36936 0.600876 0.468575 0.172506
8.38093 0.599396 0.46756 0.172132
8.39252 0.59792 0.466532 0.171754
8.40412 0.596442 0.465527 0.171384
8.41574 0.594964 0.464556 0.171027
8.42738 0.593494 0.463595 0.170673
8.43903 0.592033 0.462609 0.170309
8.4507 0.590571 0.461593 0.169936
8.46238 0.589101 0.460579 0.169562
8.47408 0.587634 0.459601 0.169202
8.4858 0.586184 0.458654 0.168854
8.49753 0.584745 0.457697 0.168501
8.50928 0.583284 0.456689 0.16813
8.52105 0.581815 0.455666 0.167754
8.53283 0.580392 0.454707 0.1674
8.54463 0.578947 0.453757 0.167051
8.55644 0.577503 0.452805 0.1667
8.56827 0.576065 0.451825 0.16634
8.58012 0.574628 0.450824 0.165971
8.59198 0.573195 0.449839 0.165608
8.60386 0.571769 0.448896 0.165261
8.61576 0.570347 0.447966 0.164919
8.62767 0.56892 0.447003 0.164564
8.6396 0.567488 0.446003 0.164196
8.65154 0.56607 0.445018 0.163834
8.66351 0.564673 0.444086 0.16349
8.67548 0.563268 0.44317 0.163153
8.68748 0.561806 0.442187 0.162791
8.69949 0.560437 0.441239 0.162442
8.71152 0.559038 0.44026 0.162082
8.72356 0.557622 0.439302 0.161729
8.73563 0.556219 0.438386 0.161392
8.7477 0.554827 0.437464 0.161053
8.7598 0.553435 0.4365 0.160697
8.77191 0.552043 0.435518 0.160336
8.78404 0.550655 0.434574 0.159988
8.79618 0.54927 0.433669 0.159655
8.80835 0.547882 0.432752 0.159318
8.82053 0.546498 0.431793 0.158965
8.83272 0.545128 0.430826 0.158609
8.84493 0.543767 0.429896 0.158266
8.85716 0.542374 0.428979 0.157929
8.86941 0.540988 0.428063 0.157591
8.88167 0.539662 0.427153 0.157256
8.89395 0.538287 0.426178 0.156897
8.90625 0.536911 0.425229 0.156548
8.91856 0.535554 0.424338 0.15622
8.93089 0.534207 0.423451 0.155894
8.94324 0.532855 0.422519 0.15555
8.95561 0.531501 0.421559 0.155197
8.96799 0.530152 0.420628 0.154854
8.98039 0.528807 0.419741 0.154528
8.99281 0.527463 0.418852 0.1542
9.00524 0.526125 0.417928 0.15386
9.01769 0.524798 0.416989 0.153515
9.03016 0.523467 0.41607 0.153176
9.04265 0.522092 0.415153 0.152839
9.05515 0.520809 0.414309 0.152528
