# k[h/Mpc] P_tt P_tl P_ll
0.0542592 37458.2 9421.93 3363.81
0.0543342 37427.3 9412.49 3360.44
0.0544094 37396.7 9403.04 3357.07
0.0544846 37368.9 9393.72 3353.75
0.0545599 37344.1 9384.61 3350.5
0.0546354 37319.7 9375.5 3347.25
0.0547109 37293.1 9366.39 3344
0.0547865 37264.2 9357.28 3340.75
0.0548623 37234.3 9348.17 3337.5
0.0549381 37205.3 9339.06 3334.25
0.0550141 37177.8 9329.95 3331
0.0550902 37151.7 9320.83 3327.75
0.0551663 37126.1 9311.72 3324.5
0.0552426 37100.1 9302.61 3321.25
0.055319 37072.9 9293.49 3318
0.0553955 37044.2 9284.38 3314.75
0.0554721 37014.6 9275.26 3311.5
0.0555488 36985.8 9266.14 3308.25
0.0556256 36959.4 9257.23 3305.07
0.0557025 36934.5 9248.34 3301.9
0.0557795 36909.4 9239.45 3298.73
0.0558566 36882.8 9230.56 3295.56
0.0559339 36854.9 9221.67 3292.39
0.0560112 36826.8 9212.78 3289.22
0.0560886 36799.4 9203.89 3286.05
0.0561662 36772.9 9194.99 3282.88
0.0562438 36746.5 9186.1 3279.71
0.0563216 36719.9 9177.21 3276.54
0.0563995 36693.2 9168.31 3273.36
0.0564775 36666.6 9159.42 3270.19
0.0565556 36640 9150.52 3267.02
0.0566337 36612.9 9141.63 3263.85
0.0567121 36585.5 9132.77 3260.69
0.0567905 36558.5 9123.98 3257.56
0.056869 36532 9115.19 3254.42
0.0569476 36505.8 9106.4 3251.29
0.0570264 36479.2 9097.61 3248.15
0.0571052 36452.5 9088.81 3245.02
0.0571842 36426.2 9080.02 3241.88
0.0572632 36400.3 9071.23 3238.75
0.0573424 36374.1 9062.43 3235.61
0.0574217 36346.5 9053.64 3232.47
0.0575011 36318.2 9044.84 3229.34
0.0575806 36290.8 9036.04 3226.2
0.0576602 36265.2 9027.25 3223.06
0.0577399 36240.6 9018.45 3219.93
0.0578197 36215.1 9009.65 3216.79
0.0578997 36187.6 9000.8 3213.63
0.0579797 36159.2 8991.95 3210.48
0.0580599 36131.1 8983.09 3207.32
0.0581402 36104 8974.24 3204.16
0.0582206 36077.5 8965.38 3201
0.0583011 36051.5 8956.52 3197.84
0.0583817 36026.1 8947.67 3194.69
0.0584624 36000.5 8938.81 3191.53
0.0585432 35973.3 8929.95 3188.37
0.0586242 35944.1 8921.09 3185.21
0.0587052 35914.7 8912.23 3182.05
0.0587864 35887.6 8903.37 3178.89
0.0588677 35863.1 8894.51 3175.73
0.0589491 35838.9 8885.65 3172.57
0.0590306 35812.6 8876.74 3169.4
0.0591122 35783.8 8867.76 3166.19
0.0591939 35754.7 8858.79 3162.99
0.0592758 35726.5 8849.81 3159.79
0.0593577 35699.1 8840.83 3156.59
0.0594398 35672.1 8831.85 3153.39
0.059522 35646.1 8822.88 3150.19
0.0596043 35620.7 8813.9 3146.99
0.0596867 35594.7 8804.92 3143.79
0.0597692 35566.1 8795.94 3140.58
0.0598519 35535.7 8786.96 3137.38
0.0599346 35506.3 8777.98 3134.18
0.0600175 35480.1 8769 3130.98
0.0601005 35456 8760.01 3127.77
0.0601836 35430.7 8751.03 3124.57
0.0602668 35402.4 8741.89 3121.31
0.0603501 35372.6 8732.75 3118.05
0.0604336 35343.5 8723.61 3114.79
0.0605171 35315.4 8714.47 3111.53
0.0606008 35287.5 8705.32 3108.27
0.0606846 35260.1 8696.18 3105.01
0.0607685 35233.8 8687.03 3101.75
0.0608525 35208.1 8677.89 3098.49
0.0609366 35180.6 8668.75 3095.23
0.0610209 35150.2 8659.6 3091.97
0.0611053 35119.1 8650.45 3088.71
0.0611897 35090.8 8641.31 3085.44
0.0612744 35065.9 8632.16 3082.18
0.0613591 35041.3 8623.01 3078.92
0.0614439 35013.2 8613.7 3075.6
0.0615289 34982.1 8604.22 3072.22
0.0616139 34951.3 8594.75 3068.84
0.0616991 34922.5 8585.27 3065.46
0.0617844 34894.5 8575.79 3062.08
0.0618699 34866 8566.32 3058.7
0.0619554 34837.4 8556.84 3055.32
0.0620411 34809.7 8547.36 3051.94
0.0621268 34782 8537.89 3048.56
0.0622127 34752.3 8528.41 3045.18
0.0622988 34720.8 8518.93 3041.8
0.0623849 34690.4 8509.45 3038.42
0.0624712 34663.1 8499.97 3035.04
0.0625575 34637.4 8490.49 3031.66
0.062644 34609.7 8481 3028.28
0.0627306 34578.1 8471.24 3024.8
0.0628174 34546 8461.47 3021.32
0.0629042 34516.1 8451.71 3017.83
0.0629912 34487.8 8441.94 3014.35
0.0630783 34459.1 8432.18 3010.87
0.0631655 34428.9 8422.42 3007.39
0.0632529 34398.9 8412.65 3003.91
0.0633403 34370 8402.89 3000.42
0.0634279 34340.8 8393.12 2996.94
0.0635156 34309.9 8383.35 2993.46
0.0636034 34278.5 8373.59 2989.98
0.0636913 34248.9 8363.82 2986.49
0.0637794 34221.3 8354.05 2983.01
0.0638676 34193.2 8344.29 2979.53
0.0639559 34162.1 8334.36 2975.99
0.0640443 34129.3 8324.33 2972.41
0.0641329 34098.1 8314.29 2968.83
0.0642215 34069 8304.25 2965.25
0.0643103 34039.8 8294.21 2961.67
0.0643993 34008.7 8284.16 2958.09
0.0644883 33977 8274.12 2954.51
0.0645775 33946.7 8264.08 2950.92
0.0646668 33917.4 8254.04 2947.34
0.0647562 33886.9 8244 2943.76
0.0648457 33854.8 8233.96 2940.18
0.0649354 33823.1 8223.92 2936.6
0.0650251 33793.7 8213.87 2933.02
0.065115 33765.3 8203.83 2929.44
0.0652051 33734.8 8193.76 2925.85
0.0652952 33701.4 8183.44 2922.17
0.0653855 33668.4 8173.13 2918.49
0.0654759 33637.9 8162.81 2914.81
0.0655664 33608.4 8152.49 2911.13
0.0656571 33577.3 8142.17 2907.45
0.0657479 33544.5 8131.85 2903.77
0.0658388 33512.3 8121.53 2900.09
0.0659298 33481.8 8111.21 2896.41
0.066021 33451.4 8100.89 2892.73
0.0661123 33419.3 8090.57 2889.05
0.0662037 33386.5 8080.25 2885.37
0.0662952 33355.2 8069.93 2881.69
0.0663869 33325.4 8059.61 2878
0.0664787 33294.8 8049.29 2874.32
0.0665706 33261.7 8038.84 2870.6
0.0666626 33227.8 8028.31 2866.84
0.0667548 33196 8017.77 2863.08
0.0668471 33165.9 8007.24 2859.33
0.0669395 33134.7 7996.71 2855.57
0.0670321 33101.3 7986.18 2851.82
0.0671248 33067.7 7975.64 2848.06
0.0672176 33036 7965.11 2844.3
0.0673105 33005.6 7954.58 2840.55
0.0674036 32973.8 7944.05 2836.79
0.0674968 32940.2 7933.51 2833.03
0.0675901 32907 7922.98 2829.28
0.0676835 32876 7912.45 2825.52
0.0677771 32845.6 7901.91 2821.76
0.0678708 32813.1 7891.34 2817.99
0.0679647 32778.3 7880.57 2814.15
0.0680586 32744.6 7869.8 2810.31
0.0681527 32713.3 7859.03 2806.47
0.068247 32682.2 7848.26 2802.63
0.0683413 32648.9 7837.49 2798.79
0.0684358 32614.2 7826.72 2794.95
0.0685305 32580.7 7815.95 2791.11
0.0686252 32549.4 7805.18 2787.26
0.0687201 32517.8 7794.41 2783.42
0.0688151 32484.1 7783.64 2779.58
0.0689103 32449.6 7772.87 2775.74
0.0690055 32416.9 7762.1 2771.9
0.0691009 32385.7 7751.32 2768.06
0.0691965 32353.5 7740.55 2764.22
0.0692922 32318.5 7729.58 2760.3
0.069388 32283.2 7718.51 2756.35
0.0694839 32250.3 7707.44 2752.41
0.06958 32218.7 7696.37 2748.46
0.0696762 32185.3 7685.3 2744.51
0.0697725 32149.5 7674.22 2740.56
0.069869 32114.1 7663.15 2736.61
0.0699656 32081.4 7652.08 2732.66
0.0700623 32049.9 7641.01 2728.71
0.0701592 32016.3 7629.94 2724.76
0.0702562 31980.5 7618.87 2720.82
0.0703533 31945.4 7607.8 2716.87
0.0704506 31912.8 7596.73 2712.92
0.070548 31880.9 7585.65 2708.97
0.0706456 31846.6 7574.5 2704.99
0.0707432 31809.6 7563.01 2700.89
0.0708411 31773.8 7551.52 2696.79
0.070939 31740.5 7540.03 2692.7
0.0710371 31707 7528.54 2688.6
0.0711353 31671.1 7517.05 2684.5
0.0712337 31633.9 7505.56 2680.4
0.0713322 31598.6 7494.07 2676.3
0.0714308 31565.7 7482.58 2672.2
0.0715295 31532 7471.09 2668.11
0.0716284 31495.6 7459.6 2664.01
0.0717275 31458.3 7448.11 2659.91
0.0718267 31423.3 7436.62 2655.81
0.071926 31390.5 7425.13 2651.71
0.0720254 31356.6 7413.64 2647.61
0.072125 31318.9 7401.77 2643.38
0.0722247 31280.3 7389.75 2639.1
0.0723246 31244.1 7377.74 2634.81
0.0724246 31209.7 7365.72 2630.52
0.0725247 31173.8 7353.71 2626.24
0.072625 31135.4 7341.69 2621.95
0.0727254 31097.1 7329.68 2617.67
0.072826 31061.5 7317.66 2613.38
0.0729267 31027 7305.65 2609.1
0.0730275 30990.6 7293.63 2604.81
0.0731285 30951.8 7281.62 2600.52
0.0732296 30913.8 7269.61 2596.24
0.0733308 30878.6 7257.59 2591.95
0.0734322 30844.1 7245.58 2587.67
0.0735337 30806.9 7233.41 2583.33
0.0736354 30766 7220.76 2578.82
0.0737372 30726.3 7208.11 2574.3
0.0738392 30689.5 7195.45 2569.79
0.0739413 30653.1 7182.8 2565.27
0.0740435 30614.2 7170.15 2560.76
0.0741459 30573.3 7157.49 2556.25
0.0742484 30534 7144.84 2551.73
0.0743511 30497.2 7132.19 2547.22
0.0744539 30460.5 7119.54 2542.71
0.0745568 30421.2 7106.89 2538.2
0.0746599 30380.5 7094.24 2533.68
0.0747631 30341.6 7081.59 2529.17
0.0748665 30305 7068.94 2524.66
0.07497 30267.8 7056.3 2520.15
0.0750737 30226.5 7043.12 2515.45
0.0751775 30184 7029.79 2510.69
0.0752814 30143.6 7016.45 2505.93
0.0753855 30105.3 7003.12 2501.18
0.0754897 30065.7 6989.79 2496.42
0.0755941 30023.5 6976.46 2491.66
0.0756986 29981.1 6963.12 2486.91
0.0758033 29941.1 6949.79 2482.15
0.0759081 29902.8 6936.46 2477.4
0.076013 29863.1 6923.14 2472.64
0.0761181 29820.7 6909.81 2467.89
0.0762234 29778.2 6896.48 2463.13
0.0763288 29738.4 6883.15 2458.38
0.0764343 29700.1 6869.83 2453.62
0.07654 29659.6 6856.31 2448.8
0.0766458 29615.3 6842.33 2443.82
0.0767518 29571.3 6828.36 2438.83
0.0768579 29529.7 6814.38 2433.84
0.0769642 29489.2 6800.41 2428.86
0.0770706 29447.1 6786.43 2423.87
0.0771772 29402.9 6772.46 2418.89
0.0772839 29359.3 6758.49 2413.9
0.0773907 29317.8 6744.52 2408.92
0.0774977 29276.9 6730.55 2403.93
0.0776049 29234.4 6716.58 2398.95
0.0777122 29190.3 6702.61 2393.96
0.0778196 29147.1 6688.64 2388.98
0.0779272 29105.8 6674.68 2384
0.078035 29064.7 6660.71 2379.02
0.0781429 29020.3 6646.29 2373.87
0.0782509 28974.7 6631.76 2368.69
0.0783591 28930.2 6617.23 2363.5
0.0784674 28887.6 6602.71 2358.32
0.0785759 28844.6 6588.18 2353.14
0.0786846 28799.6 6573.66 2347.96
0.0787934 28753.9 6559.14 2342.77
0.0789023 28709.7 6544.61 2337.59
0.0790114 28667.2 6530.09 2332.41
0.0791206 28624.1 6515.58 2327.23
0.07923 28578.9 6501.06 2322.05
0.0793396 28533.1 6486.54 2316.87
0.0794493 28489.1 6472.03 2311.69
0.0795591 28446.6 6457.51 2306.51
0.0796691 28402.9 6442.84 2301.28
0.0797793 28356.3 6427.87 2295.94
0.0798896 28309.3 6412.89 2290.59
0.0800001 28264 6397.92 2285.25
0.0801107 28220.1 6382.95 2279.91
0.0802214 28175.4 6367.98 2274.57
0.0803324 28128.8 6353.01 2269.23
0.0804434 28082 6338.05 2263.89
0.0805546 28036.8 6323.08 2258.55
0.080666 27992.7 6308.12 2253.21
0.0807776 27947.7 6293.15 2247.87
0.0808892 27901.2 6278.19 2242.53
0.0810011 27854.6 6263.23 2237.19
0.0811131 27809.5 6248.28 2231.85
0.0812252 27765.2 6233.32 2226.52
0.0813375 27719.1 6218.05 2221.07
0.08145 27671.5 6202.73 2215.6
0.0815626 27624.1 6187.41 2210.14
0.0816754 27578.1 6172.09 2204.67
0.0817883 27532.6 6156.78 2199.21
0.0819014 27486.1 6141.47 2193.74
0.0820146 27438.4 6126.15 2188.28
0.082128 27391.2 6110.84 2182.81
0.0822416 27345.4 6095.54 2177.35
0.0823553 27299.9 6080.23 2171.89
0.0824692 27253.1 6064.92 2166.43
0.0825832 27205.3 6049.62 2160.97
0.0826974 27158.3 6034.32 2155.51
0.0828117 27112.6 6019.02 2150.05
0.0829262 27066.8 6003.62 2144.55
0.0830409 27019 5988.05 2138.99
0.0831557 26970.3 5972.48 2133.44
0.0832707 26922.6 5956.92 2127.89
0.0833858 26876.4 5941.36 2122.33
0.0835011 26830 5925.8 2116.78
0.0836165 26782.1 5910.24 2111.23
0.0837322 26733.3 5894.68 2105.68
0.0838479 26685.6 5879.13 2100.13
0.0839639 26639.5 5863.58 2094.58
0.08408 26593.2 5848.03 2089.03
0.0841962 26545.1 5832.48 2083.48
0.0843126 26496.2 5816.93 2077.93
0.0844292 26448.6 5801.39 2072.38
0.0845459 26402.5 5785.84 2066.84
0.0846628 26356 5770.23 2061.26
0.0847799 26307.7 5754.61 2055.69
0.0848971 26258.5 5739 2050.12
0.0850145 26210.6 5723.38 2044.54
0.085132 26164.4 5707.77 2038.97
0.0852497 26117.9 5692.16 2033.4
0.0853676 26069.5 5676.55 2027.83
0.0854856 26020.2 5660.94 2022.26
0.0856038 25972.3 5645.34 2016.69
0.0857222 25926.1 5629.74 2011.13
0.0858407 25879.7 5614.14 2005.56
0.0859594 25831.3 5598.54 1999.99
0.0860783 25781.9 5582.95 1994.43
0.0861973 25734 5567.35 1988.86
0.0863165 25688.1 5551.83 1983.32
0.0864358 25642 5536.39 1977.81
0.0865553 25594 5520.95 1972.3
0.086675 25545 5505.51 1966.79
0.0867948 25497.5 5490.08 1961.28
0.0869148 25451.9 5474.65 1955.78
0.087035 25405.8 5459.22 1950.27
0.0871553 25357.7 5443.79 1944.76
0.0872759 25308.7 5428.36 1939.26
0.0873965 25261.3 5412.94 1933.75
0.0875174 25215.6 5397.52 1928.25
0.0876384 25169.5 5382.1 1922.75
0.0877595 25121.3 5366.68 1917.25
0.0878809 25072.4 5351.27 1911.74
0.0880024 25025 5335.86 1906.24
0.0881241 24980.3 5320.77 1900.86
0.0882459 24935 5305.7 1895.48
0.0883679 24887.7 5290.63 1890.1
0.0884901 24839.8 5275.56 1884.73
0.0886125 24793.5 5260.49 1879.35
0.088735 24748.8 5245.43 1873.97
0.0888577 24703.3 5230.37 1868.6
0.0889805 24655.9 5215.31 1863.22
0.0891035 24608.1 5200.25 1857.85
0.0892267 24562 5185.2 1852.48
0.0893501 24517.2 5170.15 1847.1
0.0894737 24471.6 5155.1 1841.73
0.0895974 24424.1 5140.05 1836.36
0.0897212 24376.4 5125 1830.99
0.0898453 24331.1 5110.2 1825.71
0.0899695 24287.7 5095.64 1820.51
0.0900939 24243.2 5081.09 1815.32
0.0902185 24197.1 5066.54 1810.13
0.0903432 24151 5051.99 1804.93
0.0904681 24106.5 5037.44 1799.74
0.0905932 24062.9 5022.89 1794.55
0.0907185 24018.3 5008.35 1789.36
0.0908439 23972.1 4993.81 1784.17
0.0909695 23926.1 4979.27 1778.98
0.0910953 23881.8 4964.74 1773.79
0.0912212 23838.1 4950.2 1768.61
0.0913474 23793.3 4935.67 1763.42
0.0914737 23747.1 4921.14 1758.24
0.0916002 23701.2 4906.63 1753.06
0.0917268 23658.9 4892.75 1748.1
0.0918536 23617 4878.88 1743.15
0.0919806 23573.7 4865.01 1738.2
0.0921078 23529.4 4851.14 1733.25
0.0922352 23485.7 4837.27 1728.3
0.0923627 23443.4 4823.41 1723.36
0.0924904 23401.3 4809.55 1718.41
0.0926183 23357.9 4795.69 1713.46
0.0927463 23313.6 4781.83 1708.52
0.0928746 23270.1 4767.98 1703.57
0.093003 23227.8 4754.13 1698.63
0.0931316 23185.5 4740.28 1693.69
0.0932603 23141.9 4726.43 1688.74
0.0933893 23097.7 4712.58 1683.8
0.0935184 23055.6 4699.13 1679
0.0936477 23015.4 4686.02 1674.32
0.0937772 22974.9 4672.9 1669.64
0.0939068 22933.3 4659.79 1664.96
0.0940367 22891.3 4646.68 1660.28
0.0941667 22850.3 4633.58 1655.61
0.0942969 22810.1 4620.47 1650.93
0.0944273 22769.4 4607.37 1646.25
0.0945578 22727.6 4594.27 1641.58
0.0946886 22685.8 4581.17 1636.9
0.0948195 22644.9 4568.07 1632.23
0.0949506 22604.6 4554.98 1627.56
0.0950819 22563.8 4541.89 1622.88
0.0952134 22521.9 4528.8 1618.21
0.095345 22480.3 4515.76 1613.56
0.0954768 22442 4503.49 1609.18
0.0956088 22403.9 4491.22 1604.8
0.095741 22365.1 4478.95 1600.42
0.0958734 22325.6 4466.68 1596.04
0.096006 22286.4 4454.41 1591.67
0.0961387 22248.1 4442.15 1587.29
0.0962716 22209.9 4429.88 1582.91
0.0964047 22170.9 4417.62 1578.54
0.096538 22131.4 4405.37 1574.16
0.0966715 22092.4 4393.11 1569.79
0.0968052 22054.1 4380.86 1565.42
0.096939 22015.8 4368.6 1561.04
0.0970731 21976.7 4356.35 1556.67
0.0972073 21937.2 4344.11 1552.3
0.0973417 21899.8 4332.37 1548.11
0.0974763 21864.1 4321 1544.05
0.097611 21828.1 4309.62 1539.99
0.097746 21791.3 4298.25 1535.94
0.0978812 21754.4 4286.88 1531.88
0.0980165 21718.2 4275.51 1527.82
0.098152 21682.4 4264.15 1523.77
0.0982877 21646.2 4252.78 1519.71
0.0984236 21609.4 4241.42 1515.66
0.0985597 21572.6 4230.06 1511.6
0.098696 21536.4 4218.7 1507.55
0.0988324 21500.6 4207.35 1503.5
0.0989691 21464.3 4195.99 1499.44
0.0991059 21427.4 4184.64 1495.39
0.099243 21390.9 4173.39 1491.38
0.0993802 21357.7 4162.97 1487.66
0.0995176 21324.3 4152.54 1483.94
0.0996552 21290.4 4142.12 1480.22
0.099793 21256.2 4131.69 1476.5
0.0999309 21222.3 4121.27 1472.78
0.100069 21188.9 4110.85 1469.06
0.100207 21155.5 4100.44 1465.35
0.100346 21121.5 4090.02 1461.63
0.100485 21087.3 4079.61 1457.91
0.100624 21053.5 4069.2 1454.2
0.100763 21020.2 4058.78 1450.48
0.100902 20986.7 4048.38 1446.77
0.101042 20952.6 4037.97 1443.06
0.101181 20918.3 4027.56 1439.34
0.101321 20886.5 4017.79 1435.85
0.101461 20856 4008.36 1432.49
0.101602 20825.1 3998.94 1429.13
0.101742 20793.7 3989.52 1425.77
0.101883 20762.4 3980.11 1422.41
0.102024 20731.7 3970.69 1419.05
0.102165 20701 3961.27 1415.69
0.102306 20670 3951.86 1412.33
0.102447 20638.6 3942.45 1408.97
0.102589 20607.4 3933.04 1405.62
0.102731 20576.7 3923.63 1402.26
0.102873 20546 3914.22 1398.9
0.103015 20514.9 3904.81 1395.55
0.103158 20483.5 3895.41 1392.19
0.1033 20452.7 3886.15 1388.89
0.103443 20424.6 3877.62 1385.84
0.103586 20396.3 3869.08 1382.8
0.103729 20367.5 3860.55 1379.76
0.103873 20338.6 3852.02 1376.71
0.104016 20310.1 3843.5 1373.67
0.10416 20281.9 3834.97 1370.63
0.104304 20253.5 3826.44 1367.59
0.104448 20224.7 3817.92 1364.55
0.104593 20195.8 3809.39 1361.5
0.104737 20167.4 3800.87 1358.46
0.104882 20139.1 3792.35 1355.42
0.105027 20110.6 3783.83 1352.38
0.105172 20081.8 3775.31 1349.35
0.105318 20052.8 3766.79 1346.31
0.105464 20026.3 3758.88 1343.48
0.105609 20000.5 3751.24 1340.76
0.105755 19974.3 3743.59 1338.03
0.105902 19947.9 3735.95 1335.31
0.106048 19921.7 3728.31 1332.58
0.106195 19895.8 3720.67 1329.86
0.106341 19870 3713.03 1327.13
0.106489 19843.7 3705.4 1324.41
0.106636 19817.3 3697.76 1321.68
0.106783 19791.1 3690.12 1318.96
0.106931 19765.3 3682.49 1316.24
0.107079 19739.3 3674.85 1313.51
0.107227 19713 3667.22 1310.79
0.107375 19686.6 3659.59 1308.07
0.107523 19660.9 3652.12 1305.4
0.107672 19637.3 3645.25 1302.95
0.107821 19613.4 3638.37 1300.5
0.10797 19589.1 3631.5 1298.05
0.108119 19564.9 3624.63 1295.6
0.108269 19541.1 3617.76 1293.15
0.108419 19517.4 3610.89 1290.7
0.108568 19493.4 3604.02 1288.25
0.108719 19469.1 3597.16 1285.8
0.108869 19444.9 3590.29 1283.35
0.109019 19421.1 3583.42 1280.91
0.10917 19397.3 3576.56 1278.46
0.109321 19373.3 3569.69 1276.01
0.109472 19349 3562.83 1273.56
0.109624 19324.7 3555.96 1271.11
0.109775 19302.6 3549.64 1268.86
0.109927 19280.9 3543.52 1266.68
0.110079 19258.8 3537.39 1264.49
0.110231 19236.5 3531.27 1262.31
0.110384 19214.6 3525.15 1260.13
0.110536 19193 3519.02 1257.94
0.110689 19171.1 3512.9 1255.76
0.110842 19149 3506.78 1253.58
0.110995 19126.8 3500.65 1251.39
0.111149 19104.9 3494.53 1249.21
0.111302 19083.2 3488.41 1247.03
0.111456 19061.2 3482.29 1244.85
0.11161 19039.1 3476.17 1242.66
0.111765 19016.9 3470.05 1240.48
0.111919 18995.4 3464.1 1238.36
0.112074 18975.6 3458.61 1236.4
0.112229 18955.4 3453.12 1234.45
0.112384 18934.9 3447.63 1232.49
0.11254 18914.6 3442.14 1230.53
0.112695 18894.6 3436.65 1228.58
0.112851 18874.6 3431.16 1226.62
0.113007 18854.2 3425.68 1224.67
0.113163 18833.8 3420.19 1222.71
0.11332 18813.5 3414.7 1220.75
0.113476 18793.5 3409.21 1218.8
0.113633 18773.4 3403.73 1216.84
0.11379 18753 3398.24 1214.89
0.113948 18732.5 3392.75 1212.93
0.114105 18712.2 3387.27 1210.98
0.114263 18693.4 3382.16 1209.15
0.114421 18674.5 3377.15 1207.37
0.114579 18655.4 3372.13 1205.58
0.114738 18636.3 3367.12 1203.8
0.114896 18617.5 3362.11 1202.01
0.115055 18598.8 3357.1 1200.23
0.115214 18579.9 3352.09 1198.44
0.115374 18560.7 3347.08 1196.66
0.115533 18541.7 3342.07 1194.87
0.115693 18522.9 3337.06 1193.09
0.115853 18504.1 3332.05 1191.3
0.116013 18485.1 3327.04 1189.52
0.116173 18465.9 3322.03 1187.73
0.116334 18446.8 3317.02 1185.94
0.116495 18428.3 3312.1 1184.19
0.116656 18410.3 3307.37 1182.5
0.116817 18392 3302.63 1180.82
0.116979 18373.6 3297.9 1179.13
0.11714 18355.4 3293.17 1177.45
0.117302 18337.4 3288.44 1175.76
0.117465 18319.3 3283.71 1174.08
0.117627 18300.9 3278.98 1172.39
0.11779 18282.5 3274.25 1170.71
0.117953 18264.3 3269.52 1169.02
0.118116 18246.3 3264.79 1167.34
0.118279 18228.1 3260.05 1165.65
0.118442 18209.7 3255.32 1163.96
0.118606 18191.3 3250.59 1162.28
0.11877 18173.1 3245.86 1160.59
0.118934 18155.2 3241.16 1158.92
0.119099 18137 3236.46 1157.25
0.119264 18118.6 3231.77 1155.57
0.119428 18100.3 3227.08 1153.9
0.119594 18082.3 3222.38 1152.23
0.119759 18064.3 3217.69 1150.56
0.119924 18046 3213 1148.89
0.12009 18027.6 3208.3 1147.21
0.120256 18009.4 3203.61 1145.54
0.120423 17991.3 3198.91 1143.87
0.120589 17973.2 3194.22 1142.2
0.120756 17954.9 3189.52 1140.52
0.120923 17936.4 3184.83 1138.85
0.12109 17918.2 3180.13 1137.18
0.121257 17900.1 3175.39 1135.49
0.121425 17881.4 3170.55 1133.76
0.121593 17862.6 3165.72 1132.04
0.121761 17843.8 3160.88 1130.32
0.121929 17825.2 3156.05 1128.6
0.122098 17806.7 3151.21 1126.87
0.122267 17788 3146.38 1125.15
0.122436 17769.1 3141.54 1123.43
0.122605 17750.3 3136.71 1121.71
0.122775 17731.8 3131.87 1119.98
0.122944 17713.2 3127.04 1118.26
0.123114 17694.5 3122.21 1116.54
0.123285 17675.5 3117.37 1114.82
0.123455 17656.7 3112.54 1113.09
0.123626 17638.2 3107.7 1111.37
0.123797 17618.7 3102.58 1109.54
0.123968 17598.9 3097.42 1107.71
0.124139 17579 3092.26 1105.87
0.124311 17559.4 3087.1 1104.03
0.124483 17539.8 3081.94 1102.19
0.124655 17520.2 3076.78 1100.35
0.124827 17500.3 3071.62 1098.51
0.125 17480.4 3066.46 1096.67
0.125173 17460.7 3061.3 1094.83
0.125346 17441.2 3056.14 1093
0.125519 17421.5 3050.98 1091.16
0.125693 17401.5 3045.82 1089.32
0.125866 17381.6 3040.67 1087.48
0.12604 17362 3035.51 1085.64
0.126215 17342 3030.19 1083.75
0.126389 17320.9 3024.63 1081.76
0.126564 17299.9 3019.07 1079.78
0.126739 17278.9 3013.52 1077.8
0.126914 17258 3007.97 1075.82
0.12709 17237.2 3002.41 1073.84
0.127265 17216.2 2996.86 1071.86
0.127441 17195.1 2991.31 1069.89
0.127618 17174.1 2985.75 1067.91
0.127794 17153.2 2980.2 1065.93
0.127971 17132.4 2974.65 1063.95
0.128148 17111.3 2969.1 1061.97
0.128325 17090.1 2963.55 1059.99
0.128502 17069.1 2958 1058.01
0.12868 17048.4 2952.46 1056.04
0.128858 17026 2946.46 1053.9
0.129036 17003.5 2940.43 1051.75
0.129214 16981 2934.4 1049.6
0.129393 16958.7 2928.37 1047.45
0.129572 16936.4 2922.35 1045.3
0.129751 16913.9 2916.32 1043.15
0.129931 16891.4 2910.3 1041
0.13011 16868.9 2904.28 1038.86
0.13029 16846.5 2898.26 1036.71
0.13047 16824.2 2892.24 1034.56
0.130651 16801.8 2886.22 1032.42
0.130831 16779.1 2880.2 1030.27
0.131012 16756.6 2874.18 1028.12
0.131193 16734.4 2868.17 1025.98
0.131375 16711.3 2861.9 1023.74
0.131556 16687 2855.34 1021.4
0.131738 16662.9 2848.79 1019.07
0.13192 16638.9 2842.23 1016.73
0.132103 16615 2835.68 1014.39
0.132285 16591 2829.13 1012.05
0.132468 16566.8 2822.58 1009.72
0.132652 16542.6 2816.03 1007.38
0.132835 16518.6 2809.49 1005.05
0.133019 16494.7 2802.94 1002.71
0.133203 16470.6 2796.4 1000.38
0.133387 16446.4 2789.86 998.044
0.133571 16422.2 2783.32 995.711
0.133756 16398.2 2776.78 993.378
0.133941 16374.4 2770.24 991.046
0.134126 16348.5 2763.15 988.518
0.134311 16322.7 2756.06 985.989
0.134497 16297 2748.98 983.46
0.134683 16271.4 2741.89 980.932
0.134869 16245.7 2734.81 978.404
0.135056 16219.9 2727.73 975.878
0.135242 16194.1 2720.65 973.352
0.135429 16168.4 2713.57 970.826
0.135617 16142.8 2706.5 968.302
0.135804 16117.1 2699.42 965.778
0.135992 16091.3 2692.35 963.255
0.13618 16065.5 2685.28 960.732
0.136368 16039.7 2678.21 958.21
0.136557 16014.2 2671.15 955.689
0.136746 15987.6 2663.78 953.061
0.136935 15959.9 2656.14 950.331
0.137124 15932.5 2648.49 947.602
0.137314 15905.1 2640.85 944.875
0.137504 15877.8 2633.21 942.148
0.137694 15850.3 2625.57 939.422
0.137884 15822.7 2617.94 936.697
0.138075 15795.2 2610.3 933.972
0.138266 15767.8 2602.67 931.249
0.138457 15740.5 2595.05 928.527
0.138648 15713 2587.42 925.805
0.13884 15685.4 2579.8 923.084
0.139032 15657.9 2572.18 920.365
0.139224 15630.5 2564.56 917.646
0.139417 15603.2 2556.93 914.922
0.139609 15574.3 2548.92 912.062
0.139802 15545.6 2540.91 909.203
0.139996 15517.1 2532.91 906.346
0.140189 15488.6 2524.9 903.489
