# k[h/Mpc] P_tt P_tl P_ll
0.0662952 33264.5 9130.47 3695.51
0.0663869 33234.8 9118.79 3690.79
0.0664787 33204.3 9107.11 3686.07
0.0665706 33171.2 9095.29 3681.29
0.0666626 33137.4 9083.37 3676.47
0.0667548 33105.7 9071.46 3671.65
0.0668471 33075.6 9059.54 3666.84
0.0669395 33044.5 9047.62 3662.02
0.0670321 33011.1 9035.71 3657.2
0.0671248 32977.6 9023.79 3652.38
0.0672176 32946 9011.87 3647.57
0.0673105 32915.6 8999.96 3642.75
0.0674036 32883.9 8988.04 3637.93
0.0674968 32850.3 8976.12 3633.11
0.0675901 32817.3 8964.2 3628.3
0.0676835 32786.3 8952.29 3623.48
0.0677771 32755.9 8940.37 3618.66
0.0678708 32723.5 8928.41 3613.83
0.0679647 32688.8 8916.23 3608.9
0.0680586 32655.2 8904.04 3603.98
0.0681527 32623.9 8891.86 3599.05
0.068247 32592.9 8879.67 3594.12
0.0683413 32559.6 8867.48 3589.2
0.0684358 32525 8855.3 3584.27
0.0685305 32491.6 8843.11 3579.35
0.0686252 32460.3 8830.92 3574.42
0.0687201 32428.8 8818.74 3569.49
0.0688151 32395.2 8806.55 3564.57
0.0689103 32360.8 8794.36 3559.64
0.0690055 32328.1 8782.18 3554.71
0.0691009 32297 8769.99 3549.79
0.0691965 32264.8 8757.8 3544.86
0.0692922 32229.9 8745.39 3539.84
0.069388 32194.7 8732.87 3534.78
0.0694839 32161.8 8720.34 3529.72
0.06958 32130.3 8707.81 3524.65
0.0696762 32097 8695.29 3519.59
0.0697725 32061.3 8682.76 3514.52
0.069869 32026 8670.23 3509.46
0.0699656 31993.3 8657.71 3504.4
0.0700623 31961.8 8645.18 3499.33
0.0701592 31928.3 8632.65 3494.27
0.0702562 31892.6 8620.13 3489.2
0.0703533 31857.5 8607.6 3484.14
0.0704506 31825 8595.07 3479.08
0.070548 31793.2 8582.55 3474.01
0.0706456 31758.9 8569.93 3468.91
0.0707432 31722 8556.93 3463.66
0.0708411 31686.3 8543.93 3458.4
0.070939 31653 8530.93 3453.14
0.0710371 31619.6 8517.93 3447.89
0.0711353 31583.8 8504.93 3442.63
0.0712337 31546.7 8491.92 3437.38
0.0713322 31511.5 8478.92 3432.12
0.0714308 31478.6 8465.92 3426.86
0.0715295 31445 8452.92 3421.61
0.0716284 31408.7 8439.92 3416.35
0.0717275 31371.5 8426.92 3411.1
0.0718267 31336.5 8413.92 3405.84
0.071926 31303.7 8400.92 3400.59
0.0720254 31269.9 8387.92 3395.33
0.072125 31232.3 8374.5 3389.9
0.0722247 31193.8 8360.9 3384.41
0.0723246 31157.7 8347.31 3378.91
0.0724246 31123.4 8333.71 3373.41
0.0725247 31087.5 8320.12 3367.92
0.072625 31049.2 8306.52 3362.42
0.0727254 31011 8292.93 3356.93
0.072826 30975.4 8279.34 3351.43
0.0729267 30941 8265.74 3345.93
0.0730275 30904.6 8252.15 3340.44
0.0731285 30865.9 8238.56 3334.94
0.0732296 30828 8224.97 3329.45
0.0733308 30792.8 8211.38 3323.95
0.0734322 30758.5 8197.78 3318.46
0.0735337 30721.3 8184.02 3312.89
0.0736354 30680.5 8169.7 3307.1
0.0737372 30640.9 8155.38 3301.31
0.0738392 30604.2 8141.07 3295.52
0.0739413 30567.9 8126.75 3289.74
0.0740435 30529 8112.44 3283.95
0.0741459 30488.2 8098.12 3278.16
0.0742484 30448.9 8083.81 3272.37
0.0743511 30412.3 8069.49 3266.59
0.0744539 30375.6 8055.18 3260.8
0.0745568 30336.3 8040.87 3255.01
0.0746599 30295.8 8026.56 3249.22
0.0747631 30256.9 8012.24 3243.44
0.0748665 30220.4 7997.93 3237.65
0.07497 30183.3 7983.62 3231.86
0.0750737 30142 7968.72 3225.84
0.0751775 30099.6 7953.63 3219.74
0.0752814 30059.4 7938.54 3213.64
0.0753855 30021.1 7923.46 3207.54
0.0754897 29981.6 7908.37 3201.44
0.0755941 29939.5 7893.29 3195.34
0.0756986 29897.1 7878.21 3189.24
0.0758033 29857.2 7863.12 3183.14
0.0759081 29819 7848.04 3177.04
0.076013 29779.3 7832.96 3170.94
0.0761181 29737 7817.88 3164.85
0.0762234 29694.7 7802.8 3158.75
0.0763288 29654.9 7787.73 3152.65
0.0764343 29616.7 7772.65 3146.55
0.07654 29576.3 7757.36 3140.37
0.0766458 29532.1 7741.54 3133.98
0.0767518 29488.1 7725.73 3127.58
0.0768579 29446.6 7709.92 3121.19
0.0769642 29406.2 7694.11 3114.79
0.0770706 29364.2 7678.3 3108.4
0.0771772 29320.1 7662.49 3102.01
0.0772839 29276.5 7646.68 3095.61
0.0773907 29235.1 7630.87 3089.22
0.0774977 29194.4 7615.07 3082.83
0.0776049 29151.9 7599.26 3076.44
0.0777122 29107.9 7583.46 3070.05
0.0778196 29064.8 7567.65 3063.66
0.0779272 29023.6 7551.85 3057.27
0.078035 28982.5 7536.05 3050.88
0.0781429 28938.3 7519.73 3044.28
0.0782509 28892.7 7503.29 3037.63
0.0783591 28848.4 7486.86 3030.98
0.0784674 28805.8 7470.42 3024.34
0.0785759 28762.9 7453.99 3017.69
0.0786846 28718 7437.56 3011.04
0.0787934 28672.4 7421.13 3004.4
0.0789023 28628.3 7404.7 2997.76
0.0790114 28585.8 7388.27 2991.11
0.0791206 28542.8 7371.84 2984.47
0.07923 28497.7 7355.42 2977.83
0.0793396 28452 7338.99 2971.18
0.0794493 28408.1 7322.57 2964.54
0.0795591 28365.7 7306.15 2957.9
0.0796691 28322.1 7289.55 2951.19
0.0797793 28275.5 7272.61 2944.34
0.0798896 28228.7 7255.67 2937.48
0.0800001 28183.5 7238.73 2930.63
0.0801107 28139.6 7221.79 2923.78
0.0802214 28095 7204.85 2916.93
0.0803324 28048.5 7187.92 2910.08
0.0804434 28001.8 7170.98 2903.23
0.0805546 27956.6 7154.05 2896.39
0.080666 27912.7 7137.12 2889.54
0.0807776 27867.8 7120.19 2882.69
0.0808892 27821.3 7103.26 2875.85
0.0810011 27774.8 7086.34 2869
0.0811131 27729.8 7069.41 2862.16
0.0812252 27685.7 7052.49 2855.31
0.0813375 27639.6 7035.21 2848.32
0.08145 27592.1 7017.88 2841.31
0.0815626 27544.8 7000.55 2834.3
0.0816754 27498.9 6983.22 2827.29
0.0817883 27453.5 6965.89 2820.29
0.0819014 27407.1 6948.57 2813.28
0.0820146 27359.5 6931.24 2806.27
0.082128 27312.4 6913.92 2799.27
0.0822416 27266.7 6896.6 2792.26
0.0823553 27221.2 6879.28 2785.26
0.0824692 27174.5 6861.97 2778.25
0.0825832 27126.9 6844.65 2771.25
0.0826974 27079.9 6827.34 2764.25
0.0828117 27034.3 6810.03 2757.24
0.0829262 26988.6 6792.6 2750.2
0.0830409 26940.9 6774.99 2743.07
0.0831557 26892.3 6757.38 2735.95
0.0832707 26844.7 6739.77 2728.83
0.0833858 26798.5 6722.16 2721.7
0.0835011 26752.3 6704.56 2714.58
0.0836165 26704.4 6686.95 2707.46
0.0837322 26655.8 6669.35 2700.34
0.0838479 26608.2 6651.76 2693.23
0.0839639 26562.1 6634.16 2686.11
0.08408 26515.9 6616.57 2678.99
0.0841962 26468 6598.97 2671.88
0.0843126 26419.2 6581.38 2664.76
0.0844292 26371.6 6563.8 2657.65
0.0845459 26325.6 6546.21 2650.53
0.0846628 26279.2 6528.54 2643.39
0.0847799 26231 6510.87 2636.24
0.0848971 26181.9 6493.21 2629.09
0.0850145 26134.1 6475.54 2621.95
0.085132 26087.9 6457.88 2614.8
0.0852497 26041.6 6440.21 2607.66
0.0853676 25993.3 6422.55 2600.52
0.0854856 25944.1 6404.9 2593.37
0.0856038 25896.3 6387.24 2586.23
0.0857222 25850.2 6369.59 2579.09
0.0858407 25803.8 6351.94 2571.95
0.0859594 25755.5 6334.29 2564.81
0.0860783 25706.2 6316.65 2557.68
0.0861973 25658.4 6299 2550.54
0.0863165 25612.6 6281.44 2543.43
0.0864358 25566.6 6263.97 2536.37
0.0865553 25518.7 6246.5 2529.3
0.086675 25469.8 6229.04 2522.24
0.0867948 25422.4 6211.57 2515.17
0.0869148 25376.8 6194.11 2508.11
0.087035 25330.9 6176.66 2501.05
0.0871553 25282.8 6159.2 2493.99
0.0872759 25234 6141.75 2486.93
0.0873965 25186.7 6124.3 2479.87
0.0875174 25141.1 6106.85 2472.81
0.0876384 25095 6089.41 2465.75
0.0877595 25046.9 6071.96 2458.7
0.0878809 24998.1 6054.52 2451.64
0.0880024 24950.8 6037.09 2444.59
0.0881241 24906.2 6020.02 2437.68
0.0882459 24861 6002.96 2430.79
0.0883679 24813.8 5985.91 2423.89
0.0884901 24766 5968.86 2416.99
0.0886125 24719.8 5951.82 2410.1
0.088735 24675.2 5934.78 2403.2
0.0888577 24629.8 5917.74 2396.31
0.0889805 24582.5 5900.7 2389.42
0.0891035 24534.8 5883.66 2382.53
0.0892267 24488.7 5866.63 2375.64
0.0893501 24444 5849.6 2368.75
0.0894737 24398.5 5832.57 2361.86
0.0895974 24351.2 5815.55 2354.97
0.0897212 24303.6 5798.52 2348.09
0.0898453 24258.3 5781.77 2341.31
0.0899695 24215 5765.3 2334.65
0.0900939 24170.6 5748.84 2327.99
0.0902185 24124.6 5732.37 2321.33
0.0903432 24078.5 5715.91 2314.67
0.0904681 24034.1 5699.45 2308.01
0.0905932 23990.6 5682.99 2301.35
0.0907185 23946.1 5666.54 2294.7
0.0908439 23900 5650.09 2288.04
0.0909695 23854.2 5633.64 2281.39
0.0910953 23809.9 5617.19 2274.73
0.0912212 23766.3 5600.75 2268.08
0.0913474 23721.5 5584.31 2261.43
0.0914737 23675.5 5567.87 2254.78
0.0916002 23629.7 5551.45 2248.14
0.0917268 23587.5 5535.75 2241.79
0.0918536 23545.6 5520.05 2235.44
0.0919806 23502.4 5504.36 2229.09
0.0921078 23458.2 5488.67 2222.74
0.0922352 23414.6 5472.98 2216.4
0.0923627 23372.4 5457.3 2210.05
0.0924904 23330.3 5441.61 2203.71
0.0926183 23287 5425.93 2197.37
0.0927463 23242.9 5410.25 2191.02
0.0928746 23199.4 5394.58 2184.68
0.093003 23157.2 5378.91 2178.34
0.0931316 23115 5363.24 2172
0.0932603 23071.5 5347.57 2165.66
0.0933893 23027.4 5331.9 2159.33
0.0935184 22985.3 5316.68 2153.17
0.0936477 22945.3 5301.84 2147.17
0.0937772 22904.9 5287.01 2141.17
0.0939068 22863.3 5272.17 2135.17
0.0940367 22821.4 5257.34 2129.17
0.0941667 22780.5 5242.51 2123.17
0.0942969 22740.3 5227.69 2117.17
0.0944273 22699.7 5212.86 2111.17
0.0945578 22658.1 5198.04 2105.18
0.0946886 22616.3 5183.22 2099.18
0.0948195 22575.5 5168.4 2093.19
0.0949506 22535.3 5153.59 2087.2
0.0950819 22494.5 5138.77 2081.2
0.0952134 22452.8 5123.96 2075.21
0.095345 22411.2 5109.22 2069.25
0.0954768 22373 5095.33 2063.63
0.0956088 22335 5081.44 2058.01
0.095741 22296.3 5067.56 2052.4
0.0958734 22256.8 5053.68 2046.78
0.096006 22217.7 5039.8 2041.17
0.0961387 22179.5 5025.93 2035.56
0.0962716 22141.4 5012.05 2029.95
0.0964047 22102.5 4998.18 2024.33
0.096538 22063.1 4984.31 2018.72
0.0966715 22024.1 4970.45 2013.11
0.0968052 21985.9 4956.58 2007.51
0.096939 21947.7 4942.72 2001.9
0.0970731 21908.7 4928.86 1996.29
0.0972073 21869.2 4915 1990.69
0.0973417 21831.9 4901.73 1985.32
0.0974763 21796.3 4888.86 1980.11
0.097611 21760.3 4875.99 1974.91
0.097746 21723.6 4863.12 1969.7
0.0978812 21686.8 4850.26 1964.5
0.0980165 21650.7 4837.4 1959.3
0.098152 21615 4824.54 1954.1
0.0982877 21578.9 4811.68 1948.89
0.0984236 21542.1 4798.82 1943.69
0.0985597 21505.4 4785.97 1938.5
0.098696 21469.3 4773.12 1933.3
0.0988324 21433.5 4760.27 1928.1
0.0989691 21397.3 4747.42 1922.9
0.0991059 21360.5 4734.58 1917.71
0.099243 21324.1 4721.85 1912.56
0.0993802 21290.9 4710.06 1907.79
0.0995176 21257.7 4698.26 1903.02
0.0996552 21223.8 4686.47 1898.25
0.099793 21189.7 4674.68 1893.48
0.0999309 21155.8 4662.89 1888.71
0.100069 21122.6 4651.1 1883.94
0.100207 21089.2 4639.31 1879.18
0.100346 21055.3 4627.53 1874.41
0.100485 21021.1 4615.74 1869.65
0.100624 20987.4 4603.96 1864.88
0.100763 20954.1 4592.18 1860.12
0.100902 20920.7 4580.41 1855.35
0.101042 20886.7 4568.63 1850.59
0.101181 20852.5 4556.86 1845.83
0.101321 20820.7 4545.8 1841.36
0.101461 20790.3 4535.14 1837.04
0.101602 20759.5 4524.48 1832.73
0.101742 20728.1 4513.82 1828.42
0.101883 20696.9 4503.17 1824.11
0.102024 20666.2 4492.51 1819.81
0.102165 20635.7 4481.86 1815.5
0.102306 20604.7 4471.21 1811.19
0.102447 20573.4 4460.56 1806.88
0.102589 20542.3 4449.91 1802.58
0.102731 20511.6 4439.27 1798.27
0.102873 20481 4428.62 1793.97
0.103015 20450 4417.98 1789.66
0.103158 20418.6 4407.34 1785.36
0.1033 20387.9 4396.86 1781.12
0.103443 20359.9 4387.21 1777.22
0.103586 20331.6 4377.55 1773.32
0.103729 20302.9 4367.9 1769.41
0.103873 20274.1 4358.25 1765.51
0.104016 20245.6 4348.6 1761.61
0.10416 20217.5 4338.95 1757.71
0.104304 20189.1 4329.31 1753.81
0.104448 20160.4 4319.66 1749.91
0.104593 20131.6 4310.02 1746.01
0.104737 20103.2 4300.38 1742.11
0.104882 20075 4290.74 1738.21
0.105027 20046.6 4281.1 1734.31
0.105172 20017.8 4271.46 1730.42
0.105318 19988.9 4261.82 1726.52
0.105464 19962.4 4252.87 1722.9
0.105609 19936.7 4244.22 1719.4
0.105755 19910.6 4235.57 1715.91
0.105902 19884.2 4226.93 1712.41
0.106048 19858 4218.28 1708.92
0.106195 19832.2 4209.64 1705.42
0.106341 19806.4 4200.99 1701.93
0.106489 19780.2 4192.35 1698.43
0.106636 19753.9 4183.71 1694.94
0.106783 19727.8 4175.07 1691.45
0.106931 19702 4166.43 1687.96
0.107079 19676.1 4157.8 1684.46
0.107227 19649.8 4149.16 1680.97
0.107375 19623.4 4140.52 1677.48
0.107523 19597.8 4132.07 1674.06
0.107672 19574.3 4124.3 1670.92
0.107821 19550.4 4116.52 1667.78
0.10797 19526.2 4108.75 1664.64
0.108119 19502.1 4100.98 1661.49
0.108269 19478.3 4093.2 1658.35
0.108419 19454.6 4085.43 1655.21
0.108568 19430.7 4077.66 1652.07
0.108719 19406.4 4069.89 1648.93
0.108869 19382.3 4062.12 1645.79
0.109019 19358.6 4054.35 1642.65
0.10917 19334.8 4046.58 1639.51
0.109321 19310.8 4038.81 1636.37
0.109472 19286.6 4031.05 1633.23
0.109624 19262.4 4023.28 1630.09
0.109775 19240.3 4016.13 1627.2
0.109927 19218.7 4009.2 1624.4
0.110079 19196.6 4002.27 1621.6
0.110231 19174.4 3995.34 1618.8
0.110384 19152.6 3988.42 1616
0.110536 19130.9 3981.49 1613.2
0.110689 19109.1 3974.56 1610.4
0.110842 19087 3967.63 1607.6
0.110995 19064.9 3960.7 1604.8
0.111149 19043.1 3953.78 1602
0.111302 19021.4 3946.85 1599.2
0.111456 18999.5 3939.93 1596.4
0.11161 18977.4 3933 1593.61
0.111765 18955.3 3926.08 1590.81
0.111919 18933.9 3919.34 1588.09
0.112074 18914.1 3913.13 1585.58
0.112229 18893.9 3906.92 1583.07
0.112384 18873.4 3900.71 1580.56
0.11254 18853.2 3894.5 1578.05
0.112695 18833.3 3888.29 1575.54
0.112851 18813.3 3882.08 1573.03
0.113007 18793 3875.87 1570.53
0.113163 18772.6 3869.66 1568.02
0.11332 18752.4 3863.46 1565.51
0.113476 18732.4 3857.25 1563
0.113633 18712.3 3851.04 1560.49
0.11379 18692 3844.83 1557.98
0.113948 18671.6 3838.62 1555.48
0.114105 18651.3 3832.42 1552.97
0.114263 18632.5 3826.63 1550.63
0.114421 18613.7 3820.96 1548.34
0.114579 18594.6 3815.3 1546.05
0.114738 18575.6 3809.63 1543.76
0.114896 18556.8 3803.96 1541.48
0.115055 18538.2 3798.29 1539.19
0.115214 18519.3 3792.62 1536.9
0.115374 18500.2 3786.95 1534.61
0.115533 18481.2 3781.28 1532.32
0.115693 18462.4 3775.61 1530.03
0.115853 18443.7 3769.94 1527.74
0.116013 18424.7 3764.27 1525.45
0.116173 18405.6 3758.6 1523.16
0.116334 18386.6 3752.94 1520.87
0.116495 18368.1 3747.37 1518.62
0.116656 18350.2 3742.01 1516.46
0.116817 18331.9 3736.66 1514.3
0.116979 18313.5 3731.31 1512.14
0.11714 18295.4 3725.96 1509.97
0.117302 18277.4 3720.6 1507.81
0.117465 18259.4 3715.25 1505.65
0.117627 18241 3709.9 1503.49
0.11779 18222.6 3704.54 1501.33
0.117953 18204.5 3699.19 1499.17
0.118116 18186.6 3693.84 1497
0.118279 18168.4 3688.48 1494.84
0.118442 18150 3683.13 1492.68
0.118606 18131.6 3677.78 1490.52
0.11877 18113.5 3672.42 1488.36
0.118934 18095.6 3667.11 1486.21
0.119099 18077.5 3661.8 1484.07
0.119264 18059.1 3656.49 1481.92
0.119428 18040.9 3651.17 1479.78
0.119594 18023 3645.86 1477.63
0.119759 18005 3640.55 1475.49
0.119924 17986.7 3635.24 1473.34
0.12009 17968.4 3629.93 1471.2
0.120256 17950.2 3624.62 1469.05
0.120423 17932.2 3619.31 1466.91
0.120589 17914.1 3614 1464.76
0.120756 17895.8 3608.69 1462.62
0.120923 17877.4 3603.37 1460.48
0.12109 17859.3 3598.06 1458.33
0.121257 17841.2 3592.69 1456.16
0.121425 17822.6 3587.22 1453.95
0.121593 17803.8 3581.75 1451.74
0.121761 17785 3576.28 1449.53
0.121929 17766.5 3570.81 1447.33
0.122098 17748 3565.34 1445.12
0.122267 17729.4 3559.87 1442.91
0.122436 17710.6 3554.4 1440.7
0.122605 17691.8 3548.93 1438.49
0.122775 17673.3 3543.46 1436.28
0.122944 17654.8 3537.99 1434.07
0.123114 17636.1 3532.52 1431.86
0.123285 17617.2 3527.05 1429.65
0.123455 17598.4 3521.58 1427.44
0.123626 17580 3516.11 1425.23
0.123797 17560.5 3510.31 1422.89
0.123968 17540.7 3504.47 1420.53
0.124139 17520.9 3498.63 1418.18
0.124311 17501.3 3492.8 1415.82
0.124483 17481.8 3486.96 1413.46
0.124655 17462.2 3481.12 1411.1
0.124827 17442.4 3475.28 1408.74
0.125 17422.6 3469.45 1406.38
0.125173 17402.9 3463.61 1404.03
0.125346 17383.4 3457.77 1401.67
0.125519 17363.8 3451.94 1399.31
0.125693 17343.9 3446.1 1396.95
0.125866 17324 3440.26 1394.6
0.12604 17304.5 3434.43 1392.24
0.126215 17284.4 3428.41 1389.81
0.126389 17263.5 3422.12 1387.27
0.126564 17242.4 3415.84 1384.73
0.126739 17221.5 3409.55 1382.19
0.126914 17200.7 3403.27 1379.65
0.12709 17179.9 3396.98 1377.11
0.127265 17159 3390.7 1374.57
0.127441 17137.9 3384.42 1372.03
0.127618 17116.9 3378.14 1369.49
0.127794 17096.2 3371.86 1366.96
0.127971 17075.4 3365.58 1364.42
0.128148 17054.3 3359.3 1361.88
0.128325 17033.2 3353.02 1359.34
0.128502 17012.3 3346.74 1356.81
0.12868 16991.6 3340.46 1354.27
0.128858 16969.3 3333.67 1351.53
0.129036 16946.8 3326.85 1348.77
0.129214 16924.4 3320.03 1346.02
0.129393 16902.1 3313.22 1343.26
0.129572 16879.8 3306.4 1340.5
0.129751 16857.5 3299.58 1337.75
0.129931 16834.9 3292.77 1334.99
0.13011 16812.5 3285.95 1332.24
0.13029 16790.2 3279.14 1329.49
0.13047 16768 3272.33 1326.73
0.130651 16745.5 3265.52 1323.98
0.130831 16723 3258.71 1321.23
0.131012 16700.5 3251.9 1318.48
0.131193 16678.3 3245.1 1315.73
0.131375 16655.3 3238 1312.86
0.131556 16631.1 3230.59 1309.86
0.131738 16607 3223.17 1306.86
0.13192 16583.1 3215.76 1303.86
0.132103 16559.2 3208.34 1300.87
0.132285 16535.2 3200.93 1297.87
0.132468 16511.1 3193.52 1294.87
0.132652 16487 3186.11 1291.88
0.132835 16463 3178.7 1288.88
0.133019 16439.2 3171.3 1285.89
0.133203 16415.2 3163.9 1282.9
0.133387 16391 3156.49 1279.9
0.133571 16366.9 3149.09 1276.91
0.133756 16342.9 3141.7 1273.92
0.133941 16319.2 3134.3 1270.93
0.134126 16293.3 3126.28 1267.69
0.134311 16267.6 3118.26 1264.44
0.134497 16242 3110.24 1261.2
0.134683 16216.4 3102.23 1257.96
0.134869 16190.8 3094.21 1254.72
0.135056 16165.1 3086.2 1251.48
0.135242 16139.3 3078.19 1248.24
0.135429 16113.7 3070.18 1245
0.135617 16088.1 3062.18 1241.76
0.135804 16062.5 3054.18 1238.52
0.135992 16036.8 3046.18 1235.29
0.13618 16011 3038.18 1232.05
0.136368 15985.3 3030.18 1228.82
0.136557 15959.8 3022.19 1225.59
0.136746 15933.3 3013.85 1222.22
0.136935 15905.7 3005.2 1218.72
0.137124 15878.3 2996.55 1215.22
0.137314 15851 2987.91 1211.72
0.137504 15823.7 2979.26 1208.22
0.137694 15796.3 2970.62 1204.73
0.137884 15768.8 2961.98 1201.23
0.138075 15741.3 2953.35 1197.74
0.138266 15714 2944.71 1194.24
0.138457 15686.7 2936.08 1190.75
0.138648 15659.3 2927.46 1187.26
0.13884 15631.8 2918.83 1183.77
0.139032 15604.3 2910.21 1180.29
0.139224 15577 2901.59 1176.8
0.139417 15549.8 2892.96 1173.31
0.139609 15521 2883.9 1169.64
0.139802 15492.3 2874.84 1165.97
0.139996 15463.9 2865.78 1162.31
0.140189 15435.4 2856.72 1158.64
0.140383 15406.8 2847.67 1154.98
0.140577 15378.2 2838.63 1151.32
0.140772 15349.5 2829.58 1147.66
0.140966 15321 2820.54 1144
0.141161 15292.6 2811.5 1140.35
0.141356 15264 2802.47 1136.69
0.141552 15235.3 2793.44 1133.04
0.141747 15206.7 2784.41 1129.38
0.141943 15178.2 2775.39 1125.73
0.14214 15149.8 2766.37 1122.08
0.142336 15120.8 2757.22 1118.38
0.142533 15091.5 2747.97 1114.64
0.14273 15062.3 2738.73 1110.9
0.142927 15033.3 2729.49 1107.16
0.143125 15004.1 2720.25 1103.42
0.143323 14974.9 2711.02 1099.68
0.143521 14945.6 2701.79 1095.95
0.14372 14916.5 2692.56 1092.21
0.143918 14887.4 2683.34 1088.48
0.144117 14858.3 2674.12 1084.75
0.144316 14829 2664.91 1081.02
0.144516 14799.8 2655.7 1077.29
0.144716 14770.7 2646.49 1073.57
0.144916 14741.6 2637.29 1069.84
0.145116 14712.4 2628.09 1066.12
0.145317 14683.2 2618.91 1062.4
0.145518 14654 2609.73 1058.69
0.145719 14625 2600.56 1054.97
0.145921 14595.9 2591.39 1051.26
0.146122 14566.8 2582.22 1047.55
0.146324 14537.5 2573.06 1043.84
0.146527 14508.4 2563.9 1040.14
0.146729 14479.4 2554.74 1036.43
0.146932 14450.3 2545.59 1032.73
0.147135 14421.1 2536.45 1029.02
0.147339 14391.9 2527.31 1025.32
0.147542 14362.8 2518.17 1021.63
0.147746 14333.8 2509.04 1017.93
0.147951 14304.7 2499.91 1014.23
0.148155 14275.8 2490.91 1010.59
0.14836 14247.2 2481.99 1006.98
0.148565 14218.7 2473.08 1003.37
0.148771 14190.2 2464.18 999.77
0.148976 14161.6 2455.27 996.166
0.149182 14133 2446.37 992.564
0.149389 14104.3 2437.48 988.964
0.149595 14075.9 2428.59 985.365
0.149802 14047.4 2419.71 981.768
0.150009 14018.8 2410.82 978.173
0.150217 13990.1 2401.95 974.58
0.150424 13961.5 2393.07 970.988
0.150632 13933.1 2384.21 967.398
0.15084 13904.6 2375.34 963.809
0.151049 13876 2366.53 960.243
0.151258 13848.4 2358.02 956.799
0.151467 13820.8 2349.52 953.357
0.151676 13793.2 2341.02 949.917
0.151886 13765.6 2332.53 946.479
0.152096 13737.9 2324.04 943.042
0.152306 13710.2 2315.56 939.607
0.152517 13682.6 2307.07 936.174
0.152728 13655.1 2298.6 932.742
0.152939 13627.5 2290.12 929.312
0.153151 13599.7 2281.65 925.883
0.153362 13572 2273.19 922.457
0.153574 13544.5 2264.73 919.032
0.153787 13517 2256.27 915.608
0.153999 13489.2 2247.82 912.187
0.154212 13462.5 2239.7 908.901
0.154425 13436.2 2231.76 905.684
0.154639 13409.9 2223.82 902.469
0.154853 13383.6 2215.88 899.255
0.155067 13357.3 2207.94 896.043
0.155281 13330.9 2200.01 892.833
0.155496 13304.5 2192.08 889.624
0.155711 13278.3 2184.16 886.417
0.155926 13252.1 2176.24 883.211
0.156142 13225.7 2168.33 880.007
0.156358 13199.3 2160.42 876.804
0.156574 13173 2152.51 873.604
0.15679 13146.9 2144.61 870.404
0.157007 13120.6 2136.71 867.207
0.157224 13094.3 2128.93 864.058
0.157442 13069.8 2121.66 861.115
0.157659 13045.2 2114.39 858.173
0.157877 13020.5 2107.13 855.233
0.158096 12995.8 2099.87 852.294
0.158314 12971.1 2092.61 849.356
0.158533 12946.4 2085.36 846.42
0.158752 12921.8 2078.11 843.486
0.158972 12897.2 2070.86 840.553
0.159192 12872.5 2063.62 837.621
0.159412 12847.7 2056.38 834.691
0.159632 12823 2049.15 831.762
0.159853 12798.5 2041.92 828.835
0.160074 12773.9 2034.69 825.909
0.160295 12749 2027.47 822.985
0.160517 12725.7 2020.74 820.265
0.160739 12703 2014.23 817.627
0.160961 12680.1 2007.71 814.99
0.161184 12657.3 2001.2 812.355
0.161406 12634.4 1994.69 809.721
0.16163 12611.6 1988.19 807.088
0.161853 12588.7 1981.68 804.456
0.162077 12566 1975.18 801.826
0.162301 12543.2 1968.69 799.197
0.162525 12520.3 1962.2 796.569
0.16275 12497.4 1955.71 793.943
0.162975 12474.6 1949.22 791.318
0.1632 12452 1942.74 788.694
0.163426 12429.1 1936.26 786.072
0.163652 12406.4 1929.97 783.525
0.163878 12385.9 1924.26 781.215
0.164105 12365.1 1918.55 778.906
0.164332 12344.2 1912.85 776.599
0.164559 12323.3 1907.15 774.292
0.164787 12302.5 1901.45 771.986
0.165014 12281.7 1895.75 769.682
0.165243 12260.9 1890.06 767.378
0.165471 12240.1 1884.37 765.076
0.1657 12219.3 1878.68 762.774
0.165929 12198.4 1873 760.474
0.166158 12177.5 1867.32 758.175
0.166388 12156.9 1861.64 755.877
0.166618 12136.1 1855.96 753.58
0.166848 12114.9 1850.29 751.284
0.167079 12096 1845.26 749.249
0.16731 12077.5 1840.43 747.296
0.167542 12058.8 1835.6 745.344
0.167773 12040.1 1830.77 743.392
0.168005 12021.5 1825.95 741.441
0.168237 12002.9 1821.13 739.491
0.16847 11984.3 1816.31 737.542
0.168703 11965.7 1811.49 735.593
0.168936 11947 1806.67 733.645
0.16917 11928.4 1801.86 731.698
0.169404 11909.7 1797.05 729.752
0.169638 11891.2 1792.24 727.807
0.169872 11872.6 1787.43 725.862
0.170107 11853.9 1782.62 723.918
0.170343 11835.6 1778 722.051
0.170578 11818.9 1773.85 720.371
0.170814 11801.9 1769.7 718.692
0.17105 11784.9 1765.54 717.013
0.171287 11767.9 1761.39 715.335
0.171523 11751.1 1757.24 713.658
0.171761 11734.1 1753.09 711.981
0.171998 11717.2 1748.95 710.304
0.172236 11700.2 1744.8 708.628
0.172474 11683.3 1740.65 706.953
0.172712 11666.3 1736.51 705.278
0.172951 11649.4 1732.37 703.604
0.17319 11632.5 1728.23 701.93
0.17343 11615.5 1724.09 700.257
0.17367 11598.3 1719.95 698.585
0.17391 11582.5 1716.16 697.053
0.17415 11566.7 1712.45 695.555
