# k[h/Mpc] P_tt P_tl P_ll
0.114421 18586.8 3991.84 1691.28
0.114579 18567.7 3985.91 1688.77
0.114738 18548.6 3979.99 1686.27
0.114896 18529.9 3974.07 1683.77
0.115055 18511.3 3968.15 1681.27
0.115214 18492.4 3962.22 1678.77
0.115374 18473.3 3956.3 1676.27
0.115533 18454.3 3950.38 1673.77
0.115693 18435.6 3944.45 1671.27
0.115853 18416.9 3938.53 1668.77
0.116013 18397.9 3932.61 1666.27
0.116173 18378.8 3926.69 1663.76
0.116334 18359.9 3920.76 1661.26
0.116495 18341.4 3914.95 1658.81
0.116656 18323.5 3909.35 1656.45
0.116817 18305.2 3903.76 1654.09
0.116979 18286.8 3898.17 1651.72
0.11714 18268.7 3892.58 1649.36
0.117302 18250.8 3886.99 1647
0.117465 18232.8 3881.39 1644.64
0.117627 18214.4 3875.8 1642.28
0.11779 18196.1 3870.21 1639.92
0.117953 18178 3864.62 1637.56
0.118116 18160 3859.02 1635.2
0.118279 18141.9 3853.43 1632.84
0.118442 18123.5 3847.84 1630.47
0.118606 18105.2 3842.24 1628.11
0.11877 18087.1 3836.65 1625.75
0.118934 18069.2 3831.1 1623.41
0.119099 18051.1 3825.55 1621.06
0.119264 18032.7 3820 1618.72
0.119428 18014.6 3814.45 1616.38
0.119594 17996.6 3808.9 1614.04
0.119759 17978.6 3803.36 1611.69
0.119924 17960.4 3797.81 1609.35
0.12009 17942.1 3792.26 1607.01
0.120256 17923.9 3786.71 1604.67
0.120423 17906 3781.16 1602.32
0.120589 17887.9 3775.61 1599.98
0.120756 17869.6 3770.06 1597.64
0.120923 17851.3 3764.51 1595.3
0.12109 17833.1 3758.97 1592.95
0.121257 17815 3753.36 1590.58
0.121425 17796.5 3747.64 1588.17
0.121593 17777.7 3741.93 1585.76
0.121761 17759 3736.21 1583.35
0.121929 17740.4 3730.5 1580.93
0.122098 17722 3724.78 1578.52
0.122267 17703.4 3719.07 1576.11
0.122436 17684.6 3713.35 1573.69
0.122605 17665.8 3707.64 1571.28
0.122775 17647.3 3701.92 1568.87
0.122944 17628.9 3696.21 1566.45
0.123114 17610.1 3690.49 1564.04
0.123285 17591.3 3684.78 1561.63
0.123455 17572.5 3679.06 1559.21
0.123626 17554.1 3673.35 1556.8
0.123797 17534.7 3667.29 1554.24
0.123968 17514.9 3661.19 1551.67
0.124139 17495.2 3655.09 1549.09
0.124311 17475.5 3648.99 1546.51
0.124483 17456 3642.89 1543.94
0.124655 17436.5 3636.79 1541.36
0.124827 17416.7 3630.7 1538.79
0.125 17396.9 3624.6 1536.21
0.125173 17377.3 3618.5 1533.64
0.125346 17357.8 3612.4 1531.06
0.125519 17338.1 3606.3 1528.49
0.125693 17318.3 3600.21 1525.91
0.125866 17298.4 3594.11 1523.34
0.12604 17278.9 3588.02 1520.76
0.126215 17258.9 3581.72 1518.1
0.126389 17237.9 3575.16 1515.33
0.126564 17216.9 3568.59 1512.56
0.126739 17196 3562.02 1509.78
0.126914 17175.3 3555.46 1507.01
0.12709 17154.5 3548.89 1504.23
0.127265 17133.6 3542.33 1501.46
0.127441 17112.5 3535.77 1498.69
0.127618 17091.6 3529.21 1495.92
0.127794 17070.8 3522.64 1493.14
0.127971 17050.1 3516.08 1490.37
0.128148 17029 3509.52 1487.6
0.128325 17007.9 3502.96 1484.83
0.128502 16987 3496.4 1482.06
0.12868 16966.4 3489.85 1479.29
0.128858 16944.1 3482.75 1476.29
0.129036 16921.6 3475.63 1473.28
0.129214 16899.2 3468.5 1470.27
0.129393 16877 3461.38 1467.26
0.129572 16854.7 3454.26 1464.25
0.129751 16832.4 3447.14 1461.24
0.129931 16809.9 3440.02 1458.23
0.13011 16787.5 3432.9 1455.22
0.13029 16765.2 3425.78 1452.22
0.13047 16743 3418.67 1449.21
0.130651 16720.6 3411.55 1446.2
0.130831 16698 3404.44 1443.19
0.131012 16675.6 3397.33 1440.19
0.131193 16653.4 3390.21 1437.18
0.131375 16630.4 3382.81 1434.05
0.131556 16606.3 3375.06 1430.78
0.131738 16582.2 3367.31 1427.5
0.13192 16558.3 3359.56 1424.23
0.132103 16534.4 3351.82 1420.95
0.132285 16510.5 3344.07 1417.68
0.132468 16486.4 3336.33 1414.41
0.132652 16462.3 3328.59 1411.13
0.132835 16438.4 3320.85 1407.86
0.133019 16414.5 3313.12 1404.59
0.133203 16390.6 3305.38 1401.32
0.133387 16366.5 3297.65 1398.05
0.133571 16342.3 3289.92 1394.79
0.133756 16318.4 3282.19 1391.52
0.133941 16294.7 3274.46 1388.25
0.134126 16268.9 3266.09 1384.71
0.134311 16243.1 3257.71 1381.17
0.134497 16217.5 3249.33 1377.62
0.134683 16192 3240.96 1374.08
0.134869 16166.5 3232.58 1370.54
0.135056 16140.7 3224.21 1367
0.135242 16115 3215.85 1363.47
0.135429 16089.4 3207.48 1359.93
0.135617 16063.9 3199.12 1356.39
0.135804 16038.3 3190.76 1352.86
0.135992 16012.6 3182.4 1349.32
0.13618 15986.8 3174.04 1345.79
0.136368 15961.1 3165.69 1342.26
0.136557 15935.7 3157.34 1338.72
0.136746 15909.2 3148.63 1335.04
0.136935 15881.6 3139.59 1331.22
0.137124 15854.2 3130.56 1327.4
0.137314 15827 3121.52 1323.57
0.137504 15799.7 3112.49 1319.75
0.137694 15772.3 3103.46 1315.94
0.137884 15744.8 3094.44 1312.12
0.138075 15717.4 3085.42 1308.3
0.138266 15690.2 3076.4 1304.49
0.138457 15662.9 3067.38 1300.67
0.138648 15635.5 3058.37 1296.86
0.13884 15608 3049.36 1293.05
0.139032 15580.6 3040.35 1289.24
0.139224 15553.3 3031.35 1285.43
0.139417 15526.1 3022.33 1281.62
0.139609 15497.3 3012.86 1277.61
0.139802 15468.7 3003.4 1273.61
0.139996 15440.2 2993.93 1269.6
0.140189 15411.8 2984.47 1265.6
0.140383 15383.3 2975.02 1261.6
0.140577 15354.6 2965.57 1257.6
0.140772 15326 2956.12 1253.61
0.140966 15297.6 2946.67 1249.61
0.141161 15269.1 2937.23 1245.61
0.141356 15240.6 2927.8 1241.62
0.141552 15211.9 2918.36 1237.63
0.141747 15183.3 2908.93 1233.64
0.141943 15154.9 2899.51 1229.65
0.14214 15126.5 2890.08 1225.67
0.142336 15097.5 2880.52 1221.62
0.142533 15068.2 2870.86 1217.53
0.14273 15039.1 2861.2 1213.45
0.142927 15010.1 2851.55 1209.36
0.143125 14981 2841.9 1205.28
0.143323 14951.8 2832.25 1201.2
0.143521 14922.5 2822.61 1197.12
0.14372 14893.4 2812.97 1193.04
0.143918 14864.4 2803.34 1188.96
0.144117 14835.3 2793.71 1184.88
0.144316 14806 2784.08 1180.81
0.144516 14776.8 2774.46 1176.74
0.144716 14747.8 2764.84 1172.67
0.144916 14718.7 2755.23 1168.6
0.145116 14689.6 2745.62 1164.54
0.145317 14660.4 2736.03 1160.48
0.145518 14631.2 2726.44 1156.42
0.145719 14602.2 2716.85 1152.36
0.145921 14573.2 2707.27 1148.31
0.146122 14544.1 2697.69 1144.25
0.146324 14514.9 2688.12 1140.2
0.146527 14485.7 2678.55 1136.15
0.146729 14456.8 2668.99 1132.11
0.146932 14427.7 2659.43 1128.06
0.147135 14398.6 2649.88 1124.02
0.147339 14369.4 2640.33 1119.97
0.147542 14340.3 2630.78 1115.93
0.147746 14311.4 2621.24 1111.9
0.147951 14282.3 2611.7 1107.86
0.148155 14253.4 2602.3 1103.88
0.14836 14224.8 2592.99 1099.94
0.148565 14196.3 2583.68 1096
0.148771 14167.9 2574.37 1092.06
0.148976 14139.4 2565.07 1088.12
0.149182 14110.7 2555.77 1084.19
0.149389 14082.1 2546.48 1080.26
0.149595 14053.7 2537.2 1076.33
0.149802 14025.2 2527.91 1072.4
0.150009 13996.7 2518.63 1068.47
0.150217 13968 2509.36 1064.55
0.150424 13939.5 2500.09 1060.62
0.150632 13911.1 2490.83 1056.7
0.15084 13882.6 2481.57 1052.78
0.151049 13854 2472.36 1048.89
0.151258 13826.5 2463.47 1045.12
0.151467 13798.8 2454.59 1041.36
0.151676 13771.3 2445.71 1037.61
0.151886 13743.7 2436.84 1033.85
0.152096 13716.1 2427.97 1030.1
0.152306 13688.4 2419.1 1026.34
0.152517 13660.8 2410.24 1022.59
0.152728 13633.3 2401.39 1018.85
0.152939 13605.7 2392.54 1015.1
0.153151 13578 2383.69 1011.35
0.153362 13550.3 2374.85 1007.61
0.153574 13522.9 2366.01 1003.87
0.153787 13495.4 2357.17 1000.13
0.153999 13467.7 2348.34 996.393
0.154212 13440.9 2339.86 992.804
0.154425 13414.6 2331.56 989.29
0.154639 13388.4 2323.26 985.778
0.154853 13362.1 2314.97 982.268
0.155067 13335.8 2306.68 978.759
0.155281 13309.5 2298.39 975.252
0.155496 13283.2 2290.11 971.747
0.155711 13257 2281.84 968.244
0.155926 13230.8 2273.56 964.742
0.156142 13204.4 2265.29 961.243
0.156358 13178 2257.03 957.744
0.156574 13151.8 2248.77 954.248
0.15679 13125.7 2240.51 950.754
0.157007 13099.4 2232.26 947.261
0.157224 13073.2 2224.14 943.822
0.157442 13048.7 2216.54 940.607
0.157659 13024.1 2208.95 937.393
0.157877 12999.4 2201.36 934.182
0.158096 12974.8 2193.77 930.971
0.158314 12950.1 2186.19 927.763
0.158533 12925.4 2178.61 924.556
0.158752 12900.8 2171.04 921.35
0.158972 12876.2 2163.47 918.146
0.159192 12851.6 2155.9 914.944
0.159412 12826.8 2148.34 911.743
0.159632 12802.1 2140.78 908.544
0.159853 12777.6 2133.23 905.347
0.160074 12753.1 2125.68 902.151
0.160295 12728.2 2118.13 898.957
0.160517 12705 2111.11 895.986
0.160739 12682.2 2104.3 893.104
0.160961 12659.4 2097.49 890.224
0.161184 12636.6 2090.69 887.346
0.161406 12613.8 2083.89 884.468
0.16163 12590.9 2077.1 881.592
0.161853 12568.1 2070.3 878.718
0.162077 12545.4 2063.51 875.845
0.162301 12522.6 2056.73 872.973
0.162525 12499.7 2049.94 870.103
0.16275 12476.9 2043.17 867.234
0.162975 12454.1 2036.39 864.367
0.1632 12431.5 2029.62 861.501
0.163426 12408.6 2022.85 858.636
0.163652 12386 2016.27 855.854
0.163878 12365.5 2010.31 853.331
0.164105 12344.7 2004.35 850.809
0.164332 12323.8 1998.39 848.288
0.164559 12303 1992.43 845.769
0.164787 12282.2 1986.48 843.25
0.165014 12261.4 1980.53 840.733
0.165243 12240.7 1974.58 838.217
0.165471 12219.9 1968.64 835.702
0.1657 12199.1 1962.7 833.188
0.165929 12178.2 1956.76 830.675
0.166158 12157.4 1950.82 828.164
0.166388 12136.8 1944.89 825.654
0.166618 12116 1938.96 823.145
0.166848 12094.8 1933.03 820.637
0.167079 12076 1927.77 818.414
0.16731 12057.5 1922.73 816.281
0.167542 12038.8 1917.68 814.148
0.167773 12020.1 1912.64 812.016
0.168005 12001.6 1907.6 809.885
0.168237 11983 1902.57 807.755
0.16847 11964.4 1897.53 805.626
0.168703 11945.8 1892.5 803.498
0.168936 11927.2 1887.47 801.37
0.16917 11908.5 1882.44 799.243
0.169404 11889.9 1877.41 797.117
0.169638 11871.4 1872.38 794.992
0.169872 11852.8 1867.36 792.868
0.170107 11834.1 1862.34 790.745
0.170343 11815.8 1857.52 788.705
0.170578 11799.2 1853.17 786.871
0.170814 11782.3 1848.83 785.036
0.17105 11765.2 1844.5 783.203
0.171287 11748.3 1840.16 781.37
0.171523 11731.4 1835.82 779.537
0.171761 11714.5 1831.49 777.706
0.171998 11697.6 1827.16 775.874
0.172236 11680.7 1822.83 774.044
0.172474 11663.7 1818.5 772.214
0.172712 11646.8 1814.17 770.384
0.172951 11629.9 1809.84 768.556
0.17319 11613 1805.51 766.727
0.17343 11596.1 1801.19 764.9
0.17367 11578.9 1796.87 763.073
0.17391 11563.1 1792.91 761.4
0.17415 11547.3 1789.03 759.763
0.174391 11531.4 1785.16 758.127
0.174632 11515.5 1781.29 756.491
0.174874 11499.7 1777.42 754.855
0.175115 11483.9 1773.54 753.22
0.175358 11468.1 1769.67 751.585
0.1756 11452.2 1765.81 749.95
0.175843 11436.4 1761.94 748.316
0.176086 11420.5 1758.07 746.683
0.176329 11404.7 1754.21 745.049
0.176573 11388.9 1750.34 743.417
0.176817 11373 1746.48 741.785
0.177062 11357.1 1742.61 740.153
0.177307 11341.4 1738.82 738.551
0.177552 11326.2 1735.17 737.006
0.177797 11310.8 1731.51 735.462
0.178043 11295.4 1727.85 733.919
0.178289 11280.1 1724.2 732.375
0.178536 11264.8 1720.55 730.832
0.178783 11249.4 1716.9 729.29
0.17903 11234 1713.24 727.748
0.179277 11218.6 1709.59 726.206
0.179525 11203.3 1705.94 724.664
0.179773 11188 1702.3 723.123
0.180022 11172.6 1698.65 721.582
0.180271 11157.2 1695 720.042
0.18052 11141.8 1691.36 718.502
0.18077 11126.4 1687.71 716.963
0.18102 11111.1 1684.08 715.428
0.18127 11095.8 1680.45 713.894
0.181521 11080.4 1676.81 712.36
0.181772 11065 1673.18 710.826
0.182023 11049.6 1669.55 709.293
0.182275 11034.3 1665.93 707.761
0.182527 11018.9 1662.3 706.229
0.182779 11003.5 1658.67 704.697
0.183032 10988.1 1655.05 703.166
0.183285 10972.8 1651.42 701.635
0.183538 10957.5 1647.8 700.105
0.183792 10942 1644.18 698.575
0.184046 10926.6 1640.56 697.045
0.184301 10911.2 1636.94 695.516
0.184555 10895.7 1633.24 693.955
0.184811 10879.8 1629.43 692.344
0.185066 10863.9 1625.62 690.734
0.185322 10848 1621.81 689.124
0.185578 10832.1 1618 687.514
0.185835 10816.2 1614.2 685.905
0.186092 10800.4 1610.39 684.297
0.186349 10784.4 1606.59 682.69
0.186607 10768.5 1602.78 681.083
0.186865 10752.6 1598.98 679.476
0.187123 10736.8 1595.18 677.87
0.187382 10720.9 1591.38 676.265
0.187641 10704.9 1587.59 674.66
0.1879 10688.9 1583.79 673.056
0.18816 10673.2 1579.99 671.452
0.18842 10656.6 1575.98 669.753
0.188681 10640.1 1571.94 668.045
0.188942 10623.5 1567.9 666.338
0.189203 10607 1563.86 664.632
0.189464 10590.4 1559.83 662.927
0.189726 10573.9 1555.8 661.222
0.189989 10557.3 1551.77 659.518
0.190251 10540.8 1547.74 657.815
0.190514 10524.2 1543.71 656.113
0.190778 10507.7 1539.69 654.411
0.191042 10491.2 1535.66 652.71
0.191306 10474.6 1531.64 651.01
0.19157 10457.9 1527.62 649.311
0.191835 10441.5 1523.61 647.612
0.1921 10424.7 1519.47 645.863
0.192366 10407.3 1515.18 644.048
0.192632 10390 1510.89 642.235
0.192898 10372.8 1506.61 640.422
0.193165 10355.5 1502.32 638.61
0.193432 10338.3 1498.04 636.799
0.1937 10321 1493.76 634.989
0.193967 10303.7 1489.49 633.181
0.194236 10286.4 1485.21 631.373
0.194504 10269.2 1480.94 629.566
0.194773 10252 1476.67 627.76
0.195042 10234.7 1472.41 625.955
0.195312 10217.3 1468.14 624.152
0.195582 10200 1463.88 622.349
0.195853 10183 1459.62 620.547
0.196123 10164.8 1455.08 618.625
0.196394 10146.8 1450.53 616.7
0.196666 10128.8 1445.99 614.776
0.196938 10110.8 1441.44 612.853
0.19721 10092.8 1436.9 610.931
0.197483 10074.8 1432.36 609.011
0.197756 10056.7 1427.83 607.092
0.198029 10038.7 1423.3 605.174
0.198303 10020.7 1418.77 603.258
0.198577 10002.7 1414.24 601.342
0.198852 9984.73 1409.72 599.428
0.199127 9966.68 1405.2 597.515
0.199402 9948.62 1400.69 595.604
0.199678 9930.73 1396.17 593.693
0.199954 9912.37 1391.52 591.723
0.20023 9893.48 1386.72 589.691
0.200507 9874.77 1381.92 587.66
0.200785 9856.07 1377.13 585.63
0.201062 9837.31 1372.34 583.602
0.20134 9818.54 1367.55 581.575
0.201619 9799.79 1362.77 579.55
0.201897 9781.05 1357.99 577.527
0.202176 9762.31 1353.21 575.505
0.202456 9743.58 1348.44 573.484
0.202736 9724.87 1343.67 571.465
0.203016 9706.12 1338.91 569.448
0.203297 9687.32 1334.15 567.432
0.203578 9668.6 1329.39 565.418
0.203859 9650.12 1324.64 563.403
0.204141 9630.37 1319.6 561.27
0.204424 9610.93 1314.57 559.138
0.204706 9591.59 1309.54 557.009
0.204989 9572.16 1304.52 554.881
0.205273 9552.66 1299.5 552.754
0.205557 9533.18 1294.48 550.63
0.205841 9513.77 1289.47 548.507
0.206125 9494.38 1284.46 546.386
0.20641 9474.95 1279.46 544.267
0.206696 9455.5 1274.47 542.15
0.206982 9436.06 1269.47 540.035
0.207268 9416.65 1264.48 537.921
0.207554 9397.26 1259.5 535.81
0.207841 9377.9 1254.52 533.7
0.208129 9358.32 1249.49 531.569
0.208416 9338.61 1244.42 529.422
0.208705 9319.01 1239.36 527.276
0.208993 9299.43 1234.3 525.132
0.209282 9279.77 1229.24 522.99
0.209571 9260.08 1224.19 520.85
0.209861 9240.45 1219.15 518.712
0.210151 9220.88 1214.11 516.576
0.210442 9201.3 1209.07 514.442
0.210733 9181.66 1204.04 512.31
0.211024 9162 1199.02 510.18
0.211316 9142.41 1193.99 508.052
0.211608 9122.89 1188.98 505.926
0.211901 9103.33 1183.97 503.802
0.212194 9083.64 1178.96 501.682
0.212487 9064.36 1174.06 499.602
0.212781 9045.04 1169.15 497.524
0.213075 9025.74 1164.26 495.448
0.21337 9006.43 1159.36 493.374
0.213665 8987.09 1154.47 491.302
0.21396 8967.76 1149.59 489.232
0.214256 8948.49 1144.71 487.164
0.214552 8929.25 1139.84 485.098
0.214849 8909.96 1134.97 483.034
0.215146 8890.61 1130.1 480.972
0.215443 8871.3 1125.24 478.912
0.215741 8852.12 1120.39 476.854
0.21604 8832.95 1115.54 474.798
0.216338 8813.51 1110.69 472.745
0.216637 8794.7 1106.02 470.763
0.216937 8776.29 1101.46 468.832
0.217237 8757.75 1096.91 466.903
0.217537 8739.24 1092.36 464.976
0.217838 8720.74 1087.82 463.051
0.218139 8702.22 1083.29 461.128
0.218441 8683.73 1078.75 459.207
0.218743 8665.29 1074.22 457.288
0.219045 8646.85 1069.7 455.37
0.219348 8628.33 1065.18 453.455
0.219652 8609.78 1060.67 451.541
0.219955 8591.36 1056.16 449.63
0.220259 8573.08 1051.65 447.72
0.220564 8554.62 1047.15 445.812
0.220869 8535.89 1042.71 443.928
0.221174 8519.03 1038.65 442.208
0.22148 8501.69 1034.6 440.491
0.221786 8484.28 1030.55 438.774
0.222093 8466.99 1026.5 437.06
0.2224 8449.75 1022.46 435.347
0.222707 8432.49 1018.42 433.636
0.223015 8415.21 1014.39 431.927
0.223324 8397.95 1010.36 430.219
0.223633 8380.69 1006.33 428.513
0.223942 8363.38 1002.31 426.809
0.224251 8346.12 998.295 425.106
0.224561 8328.99 994.282 423.405
0.224872 8311.84 990.273 421.706
0.225183 8294.24 986.268 420.009
0.225494 8278.04 982.588 418.449
0.225806 8262.32 979.093 416.969
0.226118 8246.26 975.6 415.489
0.226431 8230.28 972.111 414.012
0.226744 8214.45 968.625 412.535
0.227057 8198.62 965.143 411.06
0.227371 8182.71 961.664 409.586
0.227686 8166.8 958.187 408.113
0.228 8150.93 954.715 406.642
0.228316 8135.06 951.245 405.172
0.228631 8119.16 947.779 403.704
0.228948 8103.31 944.317 402.237
0.229264 8087.55 940.857 400.771
0.229581 8071.64 937.401 399.307
0.229899 8055.64 934.018 397.873
0.230216 8041.38 930.99 396.592
0.230535 8026.55 927.966 395.311
0.230853 8011.64 924.944 394.032
0.231173 7996.92 921.924 392.753
0.231492 7982.32 918.907 391.476
0.231812 7967.63 915.893 390.2
0.232133 7952.84 912.881 388.924
0.232454 7938.08 909.872 387.65
0.232775 7923.39 906.866 386.377
0.233097 7908.72 903.862 385.105
0.233419 7894.01 900.861 383.834
0.233742 7879.31 897.862 382.565
0.234065 7864.63 894.866 381.296
0.234389 7849.75 891.873 380.029
0.234713 7835.71 889.058 378.837
0.235037 7821.76 886.324 377.68
0.235362 7807.6 883.593 376.524
0.235688 7793.53 880.863 375.368
0.236014 7779.61 878.136 374.214
0.23634 7765.67 875.411 373.061
0.236667 7751.62 872.688 371.908
0.236994 7737.54 869.968 370.756
0.237322 7723.54 867.25 369.606
0.23765 7709.61 864.534 368.456
0.237978 7695.64 861.82 367.307
0.238308 7681.6 859.108 366.16
0.238637 7667.59 856.399 365.013
0.238967 7653.6 853.692 363.867
0.239297 7639.65 851.011 362.732
0.239628 7626.1 848.42 361.635
0.23996 7612.33 845.83 360.539
0.240291 7598.56 843.242 359.444
0.240624 7584.91 840.657 358.349
0.240956 7571.32 838.074 357.256
0.241289 7557.64 835.492 356.163
0.241623 7543.89 832.913 355.072
0.241957 7530.18 830.336 353.981
0.242292 7516.56 827.762 352.891
0.242627 7502.96 825.189 351.802
0.242962 7489.27 822.618 350.714
0.243298 7475.52 820.05 349.627
0.243634 7461.85 817.484 348.541
0.243971 7448.27 814.92 347.455
0.244309 7434.6 812.343 346.364
0.244646 7420.84 809.762 345.271
0.244985 7407.08 807.183 344.18
0.245323 7393.38 804.607 343.089
0.245663 7379.74 802.033 341.999
0.246002 7366.06 799.461 340.91
0.246342 7352.31 796.892 339.822
0.246683 7338.56 794.325 338.735
0.247024 7324.9 791.76 337.649
0.247366 7311.28 789.198 336.564
0.247708 7297.6 786.638 335.48
0.24805 7283.84 784.08 334.397
0.248393 7270.09 781.525 333.315
0.248737 7256.49 778.972 332.234
0.24908 7242.87 776.392 331.141
0.249425 7228.74 773.731 330.014
0.24977 7214.74 771.072 328.888
0.250115 7200.8 768.416 327.763
0.250461 7186.88 765.763 326.639
0.250807 7172.93 763.112 325.516
0.251154 7158.93 760.465 324.394
0.251501 7144.93 757.82 323.273
0.251849 7131 755.177 322.154
0.252197 7117.1 752.538 321.035
0.252546 7103.17 749.901 319.918
0.252895 7089.19 747.267 318.802
0.253245 7075.18 744.636 317.687
0.253595 7061.26 742.007 316.574
0.253945 7047.51 739.381 315.461
0.254297 7033.22 736.67 314.312
0.254648 7018.92 733.938 313.154
0.255 7004.75 731.21 311.997
0.255353 6990.59 728.484 310.842
0.255706 6976.38 725.762 309.688
0.256059 6962.13 723.042 308.535
0.256414 6947.9 720.326 307.384
0.256768 6933.72 717.613 306.233
0.257123 6919.57 714.903 305.085
0.257479 6905.39 712.197 303.937
0.257835 6891.17 709.493 302.791
0.258191 6876.96 706.793 301.646
0.258548 6862.79 704.096 300.503
0.258906 6848.69 701.402 299.36
0.259263 6834.5 698.694 298.212
0.259622 6820.08 695.95 297.048
0.259981 6805.77 693.21 295.886
0.26034 6791.53 690.473 294.725
0.2607 6777.26 687.739 293.566
0.261061 6762.94 685.009 292.408
0.261422 6748.61 682.282 291.252
0.261783 6734.33 679.559 290.097
0.262145 6720.1 676.839 288.943
0.262508 6705.85 674.123 287.791
0.262871 6691.56 671.41 286.64
0.263234 6677.26 668.701 285.491
0.263598 6663.02 665.995 284.343
0.263962 6648.82 663.293 283.197
0.264327 6634.6 660.594 282.052
0.264693 6620.27 657.887 280.904
0.265059 6605.97 655.181 279.756
0.265425 6591.75 652.479 278.609
0.265792 6577.54 649.78 277.464
0.26616 6563.28 647.086 276.321
0.266528 6548.98 644.394 275.179
0.266896 6534.73 641.707 274.039
0.267265 6520.55 639.023 272.9
0.267635 6506.36 636.343 271.763
0.268005 6492.11 633.666 270.627
0.268376 6477.85 630.993 269.493
0.268747 6463.65 628.324 268.36
0.269118 6449.51 625.659 267.229
0.26949 6435.32 622.997 266.099
0.269863 6421.12 620.352 264.977
0.270236 6407.03 617.731 263.864
0.27061 6392.95 615.113 262.753
0.270984 6378.91 612.5 261.644
0.271358 6364.85 609.89 260.537
0.271734 6350.76 607.284 259.431
0.272109 6336.67 604.682 258.326
0.272486 6322.64 602.083 257.223
0.272862 6308.65 599.488 256.122
0.27324 6294.61 596.897 255.022
0.273617 6280.53 594.31 253.924
0.273996 6266.49 591.727 252.827
0.274375 6252.54 589.147 251.732
0.274754 6238.58 586.572 250.638
0.275134 6224.46 584 249.547
0.275514 6210.68 581.488 248.48
0.275895 6196.87 578.987 247.419
0.276277 6183.06 576.49 246.359
0.276659 6169.29 573.996 245.3
0.277041 6155.5 571.506 244.243
0.277424 6141.68 569.02 243.188
0.277808 6127.9 566.538 242.134
0.278192 6114.18 564.06 241.082
0.278577 6100.44 561.585 240.031
0.278962 6086.65 559.114 238.982
0.279347 6072.86 556.646 237.934
0.279734 6059.15 554.183 236.888
0.28012 6045.49 551.723 235.844
0.280508 6031.73 549.268 234.801
0.280896 6018.04 546.846 233.772
0.281284 6004.59 544.471 232.764
0.281673 5991.09 542.1 231.757
0.282062 5977.61 539.733 230.752
0.282452 5964.13 537.369 229.749
0.282843 5950.64 535.009 228.746
0.283234 5937.15 532.653 227.746
0.283626 5923.72 530.3 226.747
0.284018 5910.3 527.951 225.749
0.28441 5896.84 525.606 224.753
0.284804 5883.35 523.264 223.759
0.285197 5869.92 520.926 222.766
0.285592 5856.58 518.592 221.774
0.285987 5843.2 516.262 220.785
0.286382 5829.62 513.935 219.796
0.286778 5816.55 511.686 218.841
0.287174 5803.38 509.445 217.889
0.287572 5790.19 507.208 216.939
0.287969 5777.05 504.974 215.991
0.288367 5763.9 502.744 215.043
0.288766 5750.74 500.517 214.098
0.289165 5737.61 498.294 213.153
0.289565 5724.51 496.075 212.211
0.289965 5711.4 493.859 211.27
0.290366 5698.26 491.647 210.33
0.290768 5685.12 489.438 209.392
0.29117 5672.07 487.233 208.455
0.291572 5659.05 485.032 207.52
0.291976 5645.89 482.835 206.586
0.292379 5632.89 480.68 205.671
0.292784 5620.15 478.574 204.777
0.293188 5607.32 476.472 203.884
0.293594 5594.5 474.373 202.992
0.294 5581.7 472.278 202.102
0.294406 5568.9 470.186 201.214
0.294813 5556.1 468.098 200.326
0.295221 5543.34 466.013 199.441
0.295629 5530.6 463.932 198.556
0.296038 5517.81 461.854 197.674
0.296447 5505.01 459.779 196.792
0.296857 5492.27 457.708 195.912
0.297267 5479.61 455.641 195.034
0.297678 5466.91 453.577 194.157
0.29809 5453.97 451.517 193.281
0.298502 5441.67 449.541 192.442
0.298915 5429.18 447.568 191.604
0.299328 5416.67 445.6 190.768
0.299742 5404.2 443.634 189.933
0.300156 5391.76 441.672 189.099
0.300571 5379.31 439.713 188.267
0.300987 5366.87 437.757 187.436
0.301403 5354.45 435.805 186.606
0.30182 5342.03 433.856 185.778
0.302237 5329.59 431.911 184.951
0.302655 5317.17 429.969 184.126
0.303074 5304.81 428.03 183.302
0.303493 5292.46 426.094 182.479
0.303912 5279.98 424.162 181.658
0.304333 5267.72 422.276 180.857
0.304753 5255.67 420.432 180.073
0.305175 5243.51 418.591 179.291
0.305597 5231.36 416.754 178.51
0.306019 5219.26 414.919 177.731
0.306442 5207.16 413.088 176.953
0.306866 5195.06 411.26 176.176
0.30729 5182.98 409.435 175.4
0.307715 5170.9 407.613 174.626
0.308141 5158.82 405.795 173.853
0.308567 5146.72 403.979 173.082
0.308993 5134.68 402.167 172.311
0.30942 5122.68 400.358 171.542
0.309848 5110.64 398.553 170.775
0.310277 5098.44 396.753 170.01
0.310706 5086.78 395.02 169.274
0.311135 5074.94 393.291 168.539
0.311565 5063.06 391.564 167.805
0.311996 5051.24 389.84 167.072
0.312428 5039.46 388.12 166.341
0.31286 5027.68 386.402 165.611
0.313292 5015.88 384.688 164.882
0.313725 5004.08 382.976 164.155
0.314159 4992.31 381.268 163.428
0.314594 4980.54 379.563 162.704
0.315028 4968.78 377.861 161.98
0.315464 4957.04 376.162 161.258
0.3159 4945.31 374.466 160.537
0.316337 4933.51 372.773 159.817
0.316774 4921.88 371.108 159.109
0.317212 4910.34 369.465 158.411
0.317651 4898.72 367.825 157.714
0.31809 4887.12 366.189 157.018
0.31853 4875.56 364.555 156.323
0.31897 4864.02 362.924 155.63
