# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.45186 1.79642 1.51887 1.22809
3.45664 1.79471 1.51648 1.22615
3.46142 1.79298 1.51409 1.22422
3.4662 1.79126 1.51174 1.22232
3.47099 1.78954 1.50938 1.22042
3.47579 1.78782 1.507 1.21848
3.4806 1.78609 1.50458 1.21653
3.48541 1.78436 1.50213 1.21455
3.49023 1.78263 1.49964 1.21254
3.49506 1.7809 1.49714 1.21052
3.49989 1.77917 1.49464 1.2085
3.50473 1.77744 1.49217 1.2065
3.50957 1.7757 1.48972 1.20451
3.51443 1.77395 1.48731 1.20257
3.51929 1.77221 1.48494 1.20066
3.52415 1.77048 1.48262 1.19878
3.52902 1.76873 1.4803 1.1969
3.5339 1.76697 1.47795 1.195
3.53879 1.76523 1.47563 1.19312
3.54368 1.76348 1.47324 1.19119
3.54858 1.76172 1.47082 1.18923
3.55349 1.75996 1.46837 1.18726
3.5584 1.75821 1.46591 1.18527
3.56332 1.75645 1.46345 1.18328
3.56825 1.75468 1.46101 1.18131
3.57318 1.75292 1.45861 1.17937
3.57812 1.75116 1.45625 1.17746
3.58307 1.74938 1.45393 1.17558
3.58802 1.74761 1.45163 1.17372
3.59299 1.74585 1.44936 1.17188
3.59795 1.74408 1.44707 1.17003
3.60293 1.74229 1.44472 1.16814
3.60791 1.74052 1.44238 1.16624
3.6129 1.73874 1.44 1.16431
3.61789 1.73696 1.43757 1.16235
3.6229 1.73517 1.43515 1.16039
3.6279 1.73339 1.43273 1.15844
3.63292 1.7316 1.43035 1.15651
3.63794 1.72981 1.428 1.15461
3.64297 1.72802 1.42569 1.15275
3.64801 1.72623 1.42342 1.15091
3.65305 1.72443 1.42117 1.14909
3.65811 1.72263 1.41891 1.14726
3.66316 1.72083 1.41664 1.14543
3.66823 1.71904 1.41435 1.14357
3.6733 1.71723 1.412 1.14168
3.67838 1.71542 1.40962 1.13975
3.68346 1.71362 1.40725 1.13784
3.68856 1.71181 1.40486 1.1359
3.69366 1.71 1.40249 1.13399
3.69876 1.70819 1.40017 1.13211
3.70388 1.70638 1.39788 1.13026
3.709 1.70456 1.39563 1.12844
3.71413 1.70274 1.39341 1.12664
3.71926 1.70092 1.39119 1.12485
3.72441 1.6991 1.38896 1.12305
3.72956 1.69728 1.3867 1.12122
3.73471 1.69545 1.38441 1.11936
3.73988 1.69363 1.38209 1.11749
3.74505 1.69181 1.37974 1.11559
3.75022 1.68996 1.37736 1.11367
3.75541 1.68814 1.37505 1.1118
3.7606 1.68631 1.37275 1.10994
3.7658 1.68447 1.37049 1.10811
3.77101 1.68263 1.36827 1.10631
3.77622 1.68079 1.36608 1.10454
3.78144 1.67895 1.3639 1.10278
3.78667 1.6771 1.3617 1.10101
3.79191 1.67526 1.35948 1.09921
3.79715 1.67341 1.35722 1.09738
3.8024 1.67156 1.35493 1.09553
3.80766 1.66971 1.35261 1.09366
3.81292 1.66786 1.35029 1.09178
3.81819 1.66602 1.348 1.08993
3.82347 1.66415 1.34573 1.08809
3.82876 1.66229 1.34349 1.08629
3.83405 1.66044 1.34133 1.08454
3.83936 1.65858 1.33917 1.08279
3.84466 1.65671 1.33701 1.08104
3.84998 1.65485 1.33485 1.07929
3.8553 1.65299 1.33266 1.07752
3.86063 1.65112 1.33042 1.07572
3.86597 1.64925 1.32816 1.07389
3.87132 1.64738 1.32588 1.07204
3.87667 1.64551 1.3236 1.0702
3.88203 1.64363 1.32134 1.06837
3.8874 1.64176 1.31911 1.06657
3.89277 1.63988 1.31694 1.06481
3.89815 1.63801 1.3148 1.06308
3.90354 1.63611 1.31265 1.06134
3.90894 1.63424 1.31055 1.05965
3.91435 1.63236 1.30841 1.05792
3.91976 1.63047 1.30623 1.05615
3.92518 1.62858 1.30402 1.05436
3.9306 1.62669 1.30178 1.05256
3.93604 1.6248 1.29953 1.05074
3.94148 1.62291 1.29729 1.04893
3.94693 1.62102 1.29507 1.04714
3.95239 1.61912 1.2929 1.04538
3.95785 1.61722 1.29077 1.04365
3.96333 1.61532 1.28866 1.04195
3.9688 1.61343 1.28658 1.04027
3.97429 1.61153 1.28448 1.03857
3.97979 1.60962 1.28235 1.03685
3.98529 1.60771 1.28018 1.0351
3.9908 1.60582 1.27801 1.03334
3.99632 1.60391 1.27579 1.03154
4.00184 1.60199 1.27357 1.02974
4.00738 1.60008 1.27137 1.02797
4.01292 1.59817 1.26922 1.02623
4.01847 1.59626 1.2671 1.02452
4.02402 1.59434 1.26502 1.02283
4.02959 1.59243 1.26295 1.02116
4.03516 1.59051 1.26089 1.0195
4.04074 1.58859 1.25881 1.01781
4.04632 1.58666 1.25669 1.0161
4.05192 1.58475 1.25454 1.01436
4.05752 1.58282 1.25236 1.0126
4.06313 1.58088 1.25015 1.01081
4.06875 1.57897 1.24801 1.00908
4.07437 1.57704 1.24587 1.00735
4.08001 1.57511 1.24376 1.00565
4.08565 1.57317 1.2417 1.00398
4.0913 1.57124 1.23967 1.00234
4.09695 1.56931 1.23764 1.0007
4.10262 1.56737 1.23559 0.99904
4.10829 1.56544 1.2335 0.997354
4.11397 1.5635 1.23139 0.995641
4.11966 1.56156 1.22924 0.993906
4.12536 1.55962 1.22708 0.992162
4.13106 1.55768 1.22494 0.99043
4.13677 1.55574 1.22284 0.988727
4.14249 1.55378 1.22076 0.987048
4.14822 1.55183 1.21873 0.985405
4.15395 1.5499 1.21674 0.983795
4.1597 1.54794 1.21472 0.982168
4.16545 1.54599 1.2127 0.980528
4.17121 1.54404 1.21064 0.978869
4.17698 1.54209 1.20856 0.977182
4.18275 1.54013 1.20644 0.975469
4.18853 1.53817 1.20431 0.973747
4.19433 1.53622 1.2022 0.972041
4.20013 1.53426 1.20012 0.970364
4.20593 1.5323 1.19809 0.968717
4.21175 1.53034 1.19609 0.9671
4.21757 1.52838 1.19411 0.965504
4.2234 1.52642 1.19214 0.963907
4.22924 1.52444 1.19012 0.962274
4.23509 1.52249 1.18811 0.960648
4.24094 1.52052 1.18604 0.958972
4.24681 1.51854 1.18393 0.957272
4.25268 1.51658 1.18184 0.955579
4.25856 1.51461 1.17977 0.953908
4.26445 1.51264 1.17774 0.952262
4.27034 1.51066 1.17574 0.950644
4.27625 1.50869 1.17377 0.949055
4.28216 1.50671 1.17183 0.947483
4.28808 1.50474 1.16987 0.945903
4.29401 1.50276 1.16789 0.944297
4.29995 1.50078 1.16587 0.942663
4.30589 1.4988 1.16382 0.941007
4.31185 1.49682 1.16174 0.939331
4.31781 1.49483 1.15968 0.937666
4.32378 1.49286 1.15766 0.936031
4.32976 1.49087 1.15566 0.934414
4.33574 1.48888 1.15371 0.932833
4.34174 1.4869 1.15179 0.931279
4.34774 1.48491 1.14987 0.929728
4.35375 1.48292 1.14792 0.928157
4.35977 1.48093 1.14595 0.926557
4.3658 1.47894 1.14394 0.924933
4.37184 1.47695 1.14191 0.923291
4.37788 1.47495 1.13987 0.921642
4.38393 1.47296 1.13784 0.920007
4.39 1.47097 1.13587 0.918407
4.39607 1.46897 1.13393 0.916841
4.40214 1.46696 1.132 0.915284
4.40823 1.46498 1.13013 0.913769
4.41433 1.46298 1.12822 0.912224
4.42043 1.46097 1.12627 0.910652
4.42654 1.45897 1.12431 0.90906
4.43266 1.45697 1.12231 0.907447
4.43879 1.45497 1.1203 0.905821
4.44493 1.45296 1.11829 0.9042
4.45107 1.45096 1.11633 0.902609
4.45723 1.44896 1.11441 0.901056
4.46339 1.44695 1.11252 0.89953
4.46956 1.44494 1.11064 0.898014
4.47574 1.44293 1.10877 0.896496
4.48193 1.44093 1.10687 0.89496
4.48813 1.43891 1.10492 0.893388
4.49433 1.4369 1.10296 0.891798
4.50055 1.4349 1.10098 0.890197
4.50677 1.43288 1.09899 0.888594
4.513 1.43086 1.09705 0.887019
4.51924 1.42885 1.09515 0.885484
4.52549 1.42684 1.09328 0.883977
4.53175 1.42482 1.09143 0.88248
4.53801 1.4228 1.08958 0.880982
4.54429 1.42078 1.08771 0.879468
4.55057 1.41877 1.0858 0.877925
4.55686 1.41675 1.08385 0.876351
4.56316 1.41472 1.08189 0.874764
4.56947 1.41271 1.07994 0.873191
4.57579 1.41069 1.07803 0.871642
4.58212 1.40865 1.07613 0.87011
4.58845 1.40665 1.07431 0.868637
4.59479 1.40462 1.07248 0.867159
4.60115 1.40259 1.07065 0.865676
4.60751 1.40056 1.0688 0.86418
4.61388 1.39854 1.06692 0.862657
4.62026 1.39652 1.06499 0.861103
4.62665 1.39448 1.06305 0.859536
4.63304 1.39246 1.06113 0.857982
4.63945 1.39043 1.05925 0.856458
4.64587 1.3884 1.0574 0.854965
4.65229 1.38637 1.05558 0.853496
4.65872 1.38434 1.05379 0.852041
4.66516 1.38231 1.05198 0.850584
4.67161 1.38027 1.05014 0.849094
4.67807 1.37825 1.04827 0.847583
4.68454 1.37622 1.04637 0.846049
4.69102 1.37418 1.04446 0.844501
4.6975 1.37214 1.04257 0.842972
4.704 1.37011 1.04072 0.841479
4.7105 1.36808 1.03891 0.840015
4.71702 1.36604 1.03712 0.83857
4.72354 1.364 1.03535 0.837133
4.73007 1.36197 1.03356 0.835687
4.73661 1.35993 1.03174 0.834213
4.74316 1.35789 1.02987 0.832705
4.74972 1.35585 1.02799 0.831181
4.75628 1.35382 1.02611 0.829665
4.76286 1.35178 1.02426 0.82817
4.76944 1.34973 1.02244 0.826693
4.77604 1.34771 1.02068 0.825272
4.78264 1.34566 1.01892 0.823849
4.78925 1.34361 1.01716 0.822424
4.79588 1.34158 1.01538 0.820986
4.80251 1.33954 1.01356 0.819518
4.80915 1.33749 1.01171 0.81802
4.8158 1.33545 1.00985 0.816513
4.82246 1.33341 1.008 0.815023
4.82912 1.33137 1.0062 0.813565
4.8358 1.32932 1.00443 0.812135
4.84249 1.32727 1.00269 0.810726
4.84918 1.32523 1.00096 0.809327
4.85589 1.32319 0.999216 0.807919
4.8626 1.32114 0.997426 0.806471
4.86932 1.3191 0.995614 0.805006
4.87606 1.31706 0.993781 0.803524
4.8828 1.315 0.991945 0.80204
4.88955 1.31296 0.990147 0.800586
4.89631 1.31092 0.988394 0.799169
4.90308 1.30887 0.986671 0.797775
4.90986 1.30682 0.984958 0.79639
4.91665 1.30477 0.983238 0.795
4.92345 1.30273 0.981494 0.793589
4.93025 1.30068 0.979709 0.792146
4.93707 1.29863 0.977894 0.790679
4.9439 1.29658 0.97608 0.789212
4.95073 1.29454 0.974301 0.787774
4.95758 1.29249 0.972559 0.786365
4.96443 1.29043 0.970837 0.784973
4.9713 1.28839 0.969165 0.783621
4.97817 1.28634 0.967465 0.782247
4.98505 1.28429 0.965739 0.780851
4.99194 1.28224 0.963986 0.779433
4.99885 1.28019 0.962204 0.777992
5.00576 1.27814 0.960411 0.776543
5.01268 1.27609 0.95864 0.775111
5.01961 1.27404 0.956915 0.773716
5.02655 1.272 0.95523 0.772354
5.0335 1.26994 0.95356 0.771003
5.04046 1.26789 0.951883 0.769647
5.04743 1.26584 0.950187 0.768276
5.05441 1.2638 0.948459 0.766879
5.0614 1.26174 0.946684 0.765444
5.06839 1.2597 0.944924 0.76402
5.0754 1.25765 0.943181 0.762611
5.08242 1.25559 0.941468 0.761226
5.08945 1.25354 0.939802 0.759879
5.09648 1.2515 0.938161 0.758552
5.10353 1.24945 0.936509 0.757216
5.11059 1.24739 0.934824 0.755854
5.11765 1.24534 0.933107 0.754466
5.12473 1.2433 0.93137 0.753061
5.13181 1.24125 0.929626 0.751651
5.13891 1.23919 0.927899 0.750255
5.14601 1.23714 0.926217 0.748895
5.15313 1.2351 0.924582 0.747573
5.16025 1.23305 0.922957 0.746259
5.16739 1.23099 0.921307 0.744925
5.17453 1.22896 0.919659 0.743592
5.18169 1.2269 0.917951 0.742212
5.18885 1.22485 0.916223 0.740814
5.19603 1.2228 0.914507 0.739427
5.20321 1.22076 0.912818 0.738062
5.21041 1.21871 0.911164 0.736724
5.21761 1.21666 0.909544 0.735414
5.22482 1.21461 0.907942 0.734119
5.23205 1.21257 0.906324 0.73281
5.23928 1.21052 0.904664 0.731468
5.24653 1.20847 0.902969 0.730098
5.25378 1.20643 0.901269 0.728723
5.26104 1.20439 0.899583 0.72736
5.26832 1.20232 0.897907 0.726005
5.2756 1.20029 0.8963 0.724706
5.2829 1.19825 0.894713 0.723422
5.2902 1.19619 0.893116 0.722131
5.29752 1.19415 0.891503 0.720827
5.30484 1.19211 0.889858 0.719497
5.31218 1.19006 0.888179 0.718139
5.31952 1.18802 0.886491 0.716775
5.32688 1.18597 0.884831 0.715432
5.33424 1.18393 0.883214 0.714125
5.34162 1.18189 0.881631 0.712845
5.349 1.17984 0.880057 0.711573
5.3564 1.1778 0.878477 0.710295
5.3638 1.17577 0.876873 0.708998
5.37122 1.17372 0.875225 0.707665
5.37865 1.17167 0.873547 0.706309
5.38608 1.16965 0.87191 0.704985
5.39353 1.1676 0.870283 0.703669
5.40099 1.16556 0.868698 0.702388
5.40845 1.16352 0.867149 0.701136
5.41593 1.16149 0.865601 0.699883
5.42342 1.15945 0.86402 0.698605
5.43092 1.15741 0.862403 0.697298
5.43843 1.15537 0.860764 0.695973
5.44595 1.15334 0.859125 0.694648
5.45348 1.1513 0.857506 0.693338
5.46102 1.14926 0.855926 0.692061
5.46857 1.14723 0.854388 0.690818
5.47613 1.1452 0.852863 0.689584
5.4837 1.14315 0.851299 0.68832
5.49128 1.14113 0.849727 0.687049
5.49888 1.1391 0.848112 0.685743
5.50648 1.13706 0.84648 0.684423
5.51409 1.13503 0.844874 0.683125
5.52172 1.13301 0.843311 0.681861
5.52935 1.13098 0.84178 0.680623
5.537 1.12894 0.840263 0.679396
5.54465 1.12691 0.838738 0.678163
5.55232 1.12489 0.837184 0.676907
5.55999 1.12286 0.835594 0.675621
5.56768 1.12083 0.833982 0.674319
5.57538 1.11881 0.832387 0.673028
5.58309 1.11679 0.830833 0.671772
5.59081 1.11476 0.829315 0.670545
5.59854 1.11273 0.827813 0.66933
5.60628 1.11072 0.826317 0.668121
5.61403 1.10869 0.824778 0.666877
5.62179 1.10667 0.823207 0.665606
5.62957 1.10465 0.821623 0.664325
5.63735 1.10263 0.820046 0.663051
5.64514 1.10061 0.8185 0.6618
5.65295 1.09859 0.816994 0.660583
5.66077 1.09657 0.815517 0.659388
5.66859 1.09456 0.814034 0.658189
5.67643 1.09255 0.812517 0.656963
5.68428 1.09053 0.810963 0.655706
5.69214 1.08851 0.809394 0.654437
5.70001 1.08651 0.807838 0.653179
5.70789 1.08449 0.806306 0.651941
5.71578 1.08248 0.804825 0.650743
5.72368 1.08047 0.803361 0.649559
5.7316 1.07846 0.801889 0.64837
5.73952 1.07645 0.800393 0.64716
5.74746 1.07445 0.798861 0.645921
5.75541 1.07244 0.797307 0.644664
5.76336 1.07043 0.795763 0.643416
5.77133 1.06842 0.794259 0.6422
5.77931 1.06642 0.792797 0.641018
5.7873 1.06442 0.791352 0.639849
5.7953 1.06242 0.789893 0.63867
5.80332 1.06041 0.788404 0.637466
5.81134 1.05842 0.786885 0.636238
5.81938 1.05642 0.785352 0.634998
5.82742 1.05442 0.783832 0.633769
5.83548 1.05243 0.78235 0.632571
5.84355 1.05043 0.780905 0.631403
5.85163 1.04843 0.779479 0.63025
5.85972 1.04644 0.778038 0.629085
5.86782 1.04445 0.776558 0.627888
5.87593 1.04246 0.775045 0.626665
5.88406 1.04047 0.773528 0.625438
5.89219 1.03848 0.772038 0.624233
5.90034 1.03649 0.770586 0.623059
5.9085 1.03451 0.769163 0.621908
5.91667 1.03252 0.767745 0.620762
5.92485 1.03053 0.76631 0.619602
5.93304 1.02855 0.764841 0.618414
5.94124 1.02657 0.763341 0.617202
5.94946 1.02459 0.761843 0.61599
5.95768 1.02261 0.760377 0.614805
5.96592 1.02063 0.758956 0.613656
5.97417 1.01865 0.757561 0.612528
5.98243 1.01668 0.756156 0.611392
5.9907 1.0147 0.754718 0.610229
5.99898 1.01272 0.753248 0.609041
6.00728 1.01076 0.751767 0.607843
6.01558 1.00879 0.750301 0.606658
6.0239 1.00682 0.748867 0.605498
6.03223 1.00484 0.747468 0.604367
6.04057 1.00288 0.746087 0.603251
6.04892 1.00092 0.744693 0.602123
6.05729 0.998951 0.743257 0.600962
6.06566 0.996984 0.741789 0.599775
6.07405 0.995022 0.740324 0.598591
6.08245 0.993061 0.738889 0.597431
6.09086 0.991105 0.737498 0.596306
6.09928 0.989149 0.73613 0.5952
6.10771 0.987189 0.734754 0.594087
6.11616 0.98523 0.733348 0.592951
6.12461 0.983279 0.731914 0.591791
6.13308 0.981331 0.730466 0.59062
6.14156 0.97938 0.729029 0.589458
6.15005 0.977425 0.727626 0.588324
6.15856 0.975474 0.726263 0.587222
6.16707 0.973535 0.724918 0.586135
6.1756 0.971595 0.723549 0.585027
6.18414 0.969636 0.722125 0.583876
6.19269 0.967702 0.720697 0.582721
6.20125 0.96576 0.719268 0.581566
6.20982 0.96382 0.717873 0.580438
6.21841 0.961885 0.716518 0.579342
6.22701 0.959948 0.71518 0.57826
6.23562 0.95801 0.713827 0.577167
6.24424 0.956076 0.712444 0.576048
6.25287 0.954148 0.711034 0.574908
6.26152 0.952221 0.709616 0.573762
6.27017 0.950287 0.708219 0.572632
6.27884 0.948355 0.706864 0.571536
6.28753 0.946433 0.705544 0.570469
6.29622 0.944518 0.704222 0.569401
6.30492 0.942588 0.702855 0.568295
6.31364 0.940661 0.701454 0.567163
6.32237 0.93875 0.700057 0.566033
6.33111 0.936831 0.698672 0.564913
6.33987 0.934915 0.697328 0.563826
6.34863 0.933001 0.696015 0.562765
6.35741 0.931086 0.694701 0.561702
6.3662 0.929173 0.693361 0.560618
6.375 0.927266 0.691989 0.55951
6.38382 0.925363 0.690602 0.558388
6.39264 0.923455 0.689224 0.557274
6.40148 0.921543 0.687882 0.556189
6.41033 0.91964 0.686581 0.555137
6.4192 0.91775 0.685295 0.554097
6.42807 0.915856 0.683977 0.553031
6.43696 0.913927 0.682592 0.551912
6.44586 0.912057 0.681237 0.550816
6.45477 0.910161 0.679876 0.549715
6.4637 0.908262 0.678548 0.548641
6.47263 0.906372 0.677258 0.547599
6.48158 0.904485 0.675977 0.546563
6.49054 0.902597 0.67467 0.545506
6.49952 0.90071 0.673328 0.544421
6.5085 0.898829 0.671968 0.543321
6.5175 0.896949 0.67062 0.542231
6.52652 0.895065 0.669306 0.541169
6.53554 0.893182 0.668028 0.540136
6.54458 0.891312 0.666765 0.539115
6.55362 0.889446 0.665478 0.538074
6.56269 0.887558 0.664134 0.536987
6.57176 0.885685 0.662784 0.535895
6.58085 0.883831 0.661466 0.53483
6.58994 0.881957 0.660169 0.533781
6.59906 0.880088 0.658906 0.53276
6.60818 0.878226 0.657649 0.531744
6.61732 0.876366 0.656366 0.530706
6.62647 0.874504 0.655046 0.529639
6.63563 0.872647 0.653714 0.528562
6.6448 0.870794 0.652401 0.5275
6.65399 0.868938 0.651125 0.526468
6.66319 0.867081 0.649876 0.525459
6.6724 0.865231 0.648631 0.524453
6.68163 0.863393 0.647362 0.523426
6.69087 0.861549 0.646052 0.522367
6.70012 0.859673 0.644707 0.521279
6.70938 0.857862 0.64344 0.520255
6.71866 0.856018 0.642186 0.519241
6.72795 0.85417 0.64095 0.518242
6.73725 0.852333 0.63971 0.517239
6.74657 0.850503 0.63844 0.516212
6.75589 0.848671 0.637139 0.51516
6.76524 0.846839 0.635837 0.514107
6.77459 0.84501 0.634567 0.513081
6.78396 0.843184 0.633336 0.512085
6.79334 0.841358 0.632118 0.511101
6.80273 0.839534 0.630883 0.510102
6.81213 0.837717 0.629616 0.509078
6.82155 0.835904 0.628327 0.508035
6.83099 0.834073 0.627033 0.506989
6.84043 0.832262 0.625793 0.505987
6.84989 0.830462 0.624596 0.505018
6.85936 0.828644 0.623384 0.504039
6.86884 0.826831 0.622145 0.503037
6.87834 0.825028 0.620877 0.502012
6.88785 0.823227 0.619601 0.50098
6.89737 0.821424 0.618347 0.499966
6.90691 0.819623 0.617131 0.498983
6.91646 0.817826 0.615939 0.498019
6.92602 0.81603 0.614735 0.497046
6.9356 0.814235 0.613496 0.496044
6.94519 0.812443 0.612232 0.495022
6.95479 0.81066 0.610978 0.494007
6.96441 0.808874 0.609752 0.493017
6.97404 0.807068 0.608546 0.492041
6.98368 0.80531 0.607388 0.491105
6.99334 0.803525 0.60618 0.490128
7.003 0.801738 0.604931 0.489118
7.01269 0.799962 0.603675 0.488103
7.02238 0.798193 0.602448 0.487111
7.03209 0.796423 0.601259 0.48615
7.04182 0.79465 0.60009 0.485205
7.05155 0.792881 0.598909 0.484249
7.0613 0.791117 0.597694 0.483267
7.07107 0.789354 0.596455 0.482265
7.08084 0.787593 0.595222 0.481268
7.09063 0.785836 0.594027 0.480302
7.10044 0.784082 0.592866 0.479363
7.11025 0.782317 0.591697 0.478418
7.12008 0.780571 0.590516 0.477463
7.12993 0.778829 0.589303 0.476483
7.13979 0.777074 0.588069 0.475485
7.14966 0.775325 0.586865 0.474511
7.15954 0.773586 0.585706 0.473574
7.16944 0.771849 0.584567 0.472653
7.17936 0.770109 0.583404 0.471713
7.18928 0.76837 0.582202 0.470741
7.19922 0.766637 0.580983 0.469755
7.20918 0.764907 0.579783 0.468785
7.21914 0.763178 0.578624 0.467848
7.22913 0.76145 0.57749 0.466931
7.23912 0.759728 0.576348 0.466008
7.24913 0.758005 0.575169 0.465055
7.25915 0.756274 0.573956 0.464074
7.26919 0.754574 0.572776 0.463119
7.27924 0.752854 0.571613 0.462179
7.28931 0.751134 0.570479 0.461262
7.29938 0.749424 0.569353 0.460351
7.30948 0.747722 0.568202 0.459421
7.31958 0.746017 0.567016 0.458462
7.3297 0.74431 0.565823 0.457498
7.33984 0.742606 0.564661 0.456558
7.34999 0.740909 0.563541 0.455653
7.36015 0.739216 0.562433 0.454757
7.37033 0.737521 0.561296 0.453837
7.38052 0.735828 0.56012 0.452887
7.39072 0.734138 0.558937 0.45193
7.40094 0.732449 0.557782 0.450996
7.41117 0.73077 0.556674 0.4501
7.42142 0.729089 0.555577 0.449213
7.43168 0.727404 0.554449 0.448301
7.44196 0.725725 0.553287 0.447362
7.45224 0.724054 0.55212 0.446418
7.46255 0.722385 0.550979 0.445495
7.47287 0.720713 0.549872 0.4446
7.4832 0.719041 0.548778 0.443716
7.49355 0.717376 0.547667 0.442818
7.50391 0.715718 0.546526 0.441895
7.51428 0.71406 0.54537 0.44096
7.52467 0.712399 0.54423 0.440039
7.53508 0.710739 0.543127 0.439147
7.54549 0.709088 0.542049 0.438275
7.55593 0.707444 0.540958 0.437393
7.56637 0.705794 0.539825 0.436477
7.57684 0.704145 0.538674 0.435546
7.58731 0.702501 0.537544 0.434633
7.5978 0.700863 0.536458 0.433755
7.60831 0.699228 0.535394 0.432895
7.61883 0.697592 0.534309 0.432017
7.62936 0.695955 0.533182 0.431106
7.63991 0.694323 0.532041 0.430183
7.65047 0.692698 0.530928 0.429283
7.66105 0.691076 0.529858 0.428418
7.67164 0.689452 0.5288 0.427562
7.68225 0.687825 0.527715 0.426685
7.69287 0.686206 0.526597 0.425781
7.70351 0.684602 0.52548 0.424878
7.71416 0.682985 0.524378 0.423987
7.72483 0.681369 0.523313 0.423126
7.73551 0.679762 0.522263 0.422277
7.7462 0.678159 0.521191 0.42141
7.75691 0.676558 0.520087 0.420517
7.76764 0.674958 0.518974 0.419618
7.77838 0.673357 0.517887 0.418739
7.78913 0.67176 0.516836 0.417889
7.7999 0.670169 0.515795 0.417048
7.81069 0.668583 0.514731 0.416187
7.82149 0.666996 0.513633 0.415299
7.8323 0.665406 0.512527 0.414405
7.84313 0.663818 0.511452 0.413536
7.85397 0.662244 0.510423 0.412704
7.86483 0.660681 0.509404 0.41188
7.87571 0.659086 0.508322 0.411005
7.8866 0.657515 0.507228 0.41012
7.8975 0.655953 0.506146 0.409245
7.90842 0.654389 0.5051 0.4084
7.91935 0.652821 0.504081 0.407576
7.9303 0.651256 0.503049 0.406741
7.94127 0.649696 0.501981 0.405878
7.95225 0.648142 0.500894 0.404999
7.96324 0.64659 0.49983 0.404139
7.97425 0.645039 0.498805 0.40331
7.98528 0.643487 0.497793 0.402492
7.99632 0.641937 0.496757 0.401654
8.00738 0.640394 0.49569 0.400792
8.01845 0.638869 0.494631 0.399935
8.02953 0.637316 0.493577 0.399083
8.04064 0.635773 0.492563 0.398263
8.05175 0.634248 0.491565 0.397456
8.06289 0.632724 0.490536 0.396624
8.07403 0.631193 0.489472 0.395764
8.0852 0.629661 0.488412 0.394907
8.09638 0.628137 0.48739 0.39408
8.10757 0.626623 0.4864 0.39328
8.11878 0.625108 0.4854 0.392471
8.13001 0.62359 0.484361 0.391632
8.14125 0.622073 0.483302 0.390775
8.1525 0.620564 0.482266 0.389938
8.16378 0.619061 0.481272 0.389134
8.17506 0.61756 0.480293 0.388342
8.18637 0.616055 0.479286 0.387528
8.19769 0.614549 0.47824 0.386682
8.20902 0.613055 0.477198 0.38584
8.22037 0.611568 0.476195 0.385029
8.23174 0.610078 0.475222 0.384242
8.24312 0.608583 0.474239 0.383447
8.25452 0.607093 0.473219 0.382622
8.26593 0.605614 0.472182 0.381784
8.27736 0.60414 0.471168 0.380964
8.2888 0.60266 0.47019 0.380174
8.30026 0.601176 0.469222 0.379391
8.31174 0.599702 0.46823 0.378588
8.32323 0.598241 0.467211 0.377765
8.33474 0.596781 0.466193 0.376942
8.34626 0.595299 0.465196 0.376135
8.3578 0.593842 0.464245 0.375366
8.36936 0.592384 0.463279 0.374585
8.38093 0.590929 0.462276 0.373774
8.39252 0.589477 0.461259 0.372952
8.40412 0.588023 0.460265 0.372149
8.41574 0.586569 0.459305 0.371373
8.42738 0.585124 0.458355 0.370604
8.43903 0.583687 0.45738 0.369815
8.4507 0.582249 0.456376 0.369004
8.46238 0.580804 0.455373 0.368193
8.47408 0.579361 0.454406 0.367411
8.4858 0.577934 0.45347 0.366654
8.49753 0.576519 0.452523 0.365889
8.50928 0.575082 0.451527 0.365083
8.52105 0.573638 0.450516 0.364266
8.53283 0.572238 0.449567 0.363499
8.54463 0.570816 0.448628 0.362739
8.55644 0.569396 0.447687 0.361978
8.56827 0.567981 0.446718 0.361195
8.58012 0.566568 0.445728 0.360395
8.59198 0.565158 0.444755 0.359608
8.60386 0.563756 0.443822 0.358853
8.61576 0.562357 0.442902 0.35811
8.62767 0.560953 0.44195 0.35734
8.6396 0.559545 0.440962 0.356541
8.65154 0.55815 0.439988 0.355753
8.66351 0.556775 0.439066 0.355008
8.67548 0.555393 0.438161 0.354276
8.68748 0.553955 0.437188 0.35349
8.69949 0.552608 0.436252 0.352733
8.71152 0.551232 0.435284 0.35195
8.72356 0.549839 0.434337 0.351184
8.73563 0.548459 0.433431 0.350452
8.7477 0.547089 0.43252 0.349715
8.7598 0.54572 0.431566 0.348944
8.77191 0.54435 0.430596 0.348159
8.78404 0.542985 0.429662 0.347404
8.79618 0.541623 0.428767 0.34668
8.80835 0.540258 0.427861 0.345948
8.82053 0.538895 0.426913 0.345181
8.83272 0.537548 0.425957 0.344408
8.84493 0.536209 0.425037 0.343664
8.85716 0.534839 0.42413 0.342932
8.86941 0.533474 0.423224 0.342199
8.88167 0.53217 0.422325 0.341472
8.89395 0.530817 0.421361 0.340692
8.90625 0.529463 0.420423 0.339934
8.91856 0.528128 0.419542 0.339221
8.93089 0.526802 0.418665 0.338513
8.94324 0.525472 0.417743 0.337767
8.95561 0.52414 0.416794 0.337
8.96799 0.522813 0.415874 0.336256
8.98039 0.52149 0.414996 0.335546
8.99281 0.520167 0.414118 0.334836
9.00524 0.51885 0.413204 0.334097
9.01769 0.517544 0.412276 0.333347
9.03016 0.516235 0.411367 0.332612
9.04265 0.514882 0.41046 0.331879
9.05515 0.513619 0.409626 0.331205
