# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.4471 1.83502 1.54067 0.478648
3.45186 1.83327 1.53821 0.477883
3.45664 1.83152 1.53579 0.47713
3.46142 1.82974 1.53336 0.476377
3.4662 1.82798 1.53099 0.475638
3.47099 1.82622 1.5286 0.474897
3.47579 1.82445 1.52618 0.474146
3.4806 1.82268 1.52373 0.473385
3.48541 1.8209 1.52125 0.472614
3.49023 1.81913 1.51874 0.471833
3.49506 1.81735 1.5162 0.471046
3.49989 1.81558 1.51367 0.47026
3.50473 1.8138 1.51116 0.46948
3.50957 1.81201 1.50868 0.468709
3.51443 1.81022 1.50624 0.467951
3.51929 1.80844 1.50385 0.467208
3.52415 1.80665 1.5015 0.466477
3.52902 1.80486 1.49914 0.465746
3.5339 1.80305 1.49677 0.465007
3.53879 1.80127 1.49441 0.464276
3.54368 1.79947 1.492 0.463526
3.54858 1.79767 1.48954 0.462763
3.55349 1.79587 1.48707 0.461994
3.5584 1.79407 1.48457 0.461219
3.56332 1.79226 1.48208 0.460445
3.56825 1.79045 1.47962 0.459679
3.57318 1.78865 1.47719 0.458924
3.57812 1.78683 1.4748 0.458181
3.58307 1.78502 1.47244 0.457449
3.58802 1.7832 1.47012 0.456727
3.59299 1.78139 1.46781 0.456011
3.59795 1.77957 1.46549 0.455291
3.60293 1.77774 1.46312 0.454554
3.60791 1.77592 1.46075 0.453816
3.6129 1.7741 1.45833 0.453066
3.61789 1.77227 1.45588 0.452304
3.6229 1.77044 1.45342 0.45154
3.6279 1.76861 1.45098 0.450781
3.63292 1.76677 1.44856 0.45003
3.63794 1.76494 1.44618 0.449291
3.64297 1.7631 1.44384 0.448565
3.64801 1.76126 1.44154 0.447851
3.65305 1.75942 1.43926 0.447142
3.65811 1.75757 1.43698 0.446432
3.66316 1.75573 1.43468 0.445718
3.66823 1.75389 1.43236 0.444996
3.6733 1.75204 1.42998 0.444258
3.67838 1.75017 1.42756 0.443508
3.68346 1.74834 1.42517 0.442763
3.68856 1.74648 1.42275 0.442012
3.69366 1.74462 1.42035 0.441266
3.69876 1.74276 1.41799 0.440534
3.70388 1.7409 1.41568 0.439815
3.709 1.73904 1.4134 0.439108
3.71413 1.73717 1.41115 0.438408
3.71926 1.73531 1.40891 0.437711
3.72441 1.73344 1.40665 0.43701
3.72956 1.73157 1.40436 0.436298
3.73471 1.7297 1.40203 0.435576
3.73988 1.72783 1.39968 0.434846
3.74505 1.72596 1.39731 0.434108
3.75022 1.72406 1.3949 0.43336
3.75541 1.72219 1.39256 0.432632
3.7606 1.72032 1.39023 0.431909
3.7658 1.71843 1.38794 0.431196
3.77101 1.71654 1.38569 0.430497
3.77622 1.71466 1.38347 0.429809
3.78144 1.71277 1.38126 0.429122
3.78667 1.71088 1.37904 0.428431
3.79191 1.70899 1.37679 0.427732
3.79715 1.7071 1.3745 0.427022
3.8024 1.7052 1.37218 0.4263
3.80766 1.7033 1.36983 0.425571
3.81292 1.7014 1.36749 0.424843
3.81819 1.69951 1.36517 0.424122
3.82347 1.6976 1.36286 0.423407
3.82876 1.69569 1.3606 0.422704
3.83405 1.6938 1.35841 0.422023
3.83936 1.69188 1.35622 0.421342
3.84466 1.68997 1.35403 0.420663
3.84998 1.68806 1.35184 0.419982
3.8553 1.68615 1.34962 0.419293
3.86063 1.68423 1.34736 0.418591
3.86597 1.68232 1.34507 0.417879
3.87132 1.6804 1.34276 0.417161
3.87667 1.67848 1.34045 0.416444
3.88203 1.67656 1.33816 0.415732
3.8874 1.67463 1.33591 0.415032
3.89277 1.67271 1.3337 0.414348
3.89815 1.67079 1.33154 0.413674
3.90354 1.66884 1.32936 0.412998
3.90894 1.66693 1.32723 0.412338
3.91435 1.665 1.32507 0.411665
3.91976 1.66306 1.32286 0.410978
3.92518 1.66112 1.32062 0.410282
3.9306 1.65919 1.31836 0.40958
3.93604 1.65725 1.31608 0.408872
3.94148 1.65531 1.31381 0.408166
3.94693 1.65337 1.31156 0.407469
3.95239 1.65143 1.30936 0.406786
3.95785 1.64948 1.3072 0.406115
3.96333 1.64753 1.30507 0.405452
3.9688 1.64559 1.30296 0.404796
3.97429 1.64364 1.30084 0.404137
3.97979 1.64168 1.29868 0.403466
3.98529 1.63973 1.29648 0.402784
3.9908 1.63779 1.29428 0.4021
3.99632 1.63583 1.29203 0.401401
4.00184 1.63386 1.28978 0.400702
4.00738 1.63191 1.28756 0.400012
4.01292 1.62995 1.28538 0.399334
4.01847 1.62799 1.28323 0.398668
4.02402 1.62602 1.28112 0.398012
4.02959 1.62406 1.27903 0.397363
4.03516 1.62209 1.27695 0.396715
4.04074 1.62012 1.27483 0.396058
4.04632 1.61815 1.27269 0.395391
4.05192 1.61619 1.27051 0.394715
4.05752 1.61422 1.26831 0.39403
4.06313 1.61222 1.26607 0.393336
4.06875 1.61027 1.2639 0.39266
4.07437 1.60829 1.26173 0.391987
4.08001 1.60631 1.2596 0.391325
4.08565 1.60432 1.25751 0.390677
4.0913 1.60235 1.25546 0.390039
4.09695 1.60037 1.2534 0.3894
4.10262 1.59838 1.25132 0.388754
4.10829 1.59639 1.24921 0.388098
4.11397 1.59441 1.24707 0.387431
4.11966 1.59242 1.24489 0.386756
4.12536 1.59043 1.24271 0.386077
4.13106 1.58844 1.24054 0.385404
4.13677 1.58645 1.23841 0.384741
4.14249 1.58445 1.2363 0.384087
4.14822 1.58245 1.23424 0.383448
4.15395 1.58047 1.23223 0.382821
4.1597 1.57846 1.23019 0.382188
4.16545 1.57646 1.22814 0.38155
4.17121 1.57446 1.22606 0.380905
4.17698 1.57247 1.22394 0.380248
4.18275 1.57046 1.2218 0.379582
4.18853 1.56845 1.21964 0.378912
4.19433 1.56645 1.21751 0.378248
4.20013 1.56444 1.2154 0.377595
4.20593 1.56243 1.21334 0.376954
4.21175 1.56042 1.21132 0.376325
4.21757 1.55842 1.20932 0.375704
4.2234 1.55641 1.20732 0.375083
4.22924 1.55438 1.20527 0.374447
4.23509 1.55238 1.20324 0.373814
4.24094 1.55036 1.20114 0.373162
4.24681 1.54834 1.19901 0.372501
4.25268 1.54632 1.19689 0.371842
4.25856 1.54431 1.19479 0.371192
4.26445 1.54229 1.19273 0.370551
4.27034 1.54026 1.19071 0.369922
4.27625 1.53824 1.18872 0.369303
4.28216 1.53621 1.18675 0.368691
4.28808 1.53419 1.18477 0.368077
4.29401 1.53216 1.18276 0.367452
4.29995 1.53013 1.18071 0.366816
4.30589 1.52811 1.17863 0.366171
4.31185 1.52607 1.17653 0.365519
4.31781 1.52404 1.17445 0.364872
4.32378 1.52202 1.1724 0.364235
4.32976 1.51998 1.17038 0.363606
4.33574 1.51794 1.1684 0.362991
4.34174 1.51591 1.16645 0.362386
4.34774 1.51388 1.16451 0.361783
4.35375 1.51184 1.16254 0.361171
4.35977 1.50979 1.16054 0.360549
4.3658 1.50776 1.1585 0.359917
4.37184 1.50572 1.15644 0.359278
4.37788 1.50368 1.15438 0.358636
4.38393 1.50163 1.15233 0.358
4.39 1.49959 1.15033 0.357377
4.39607 1.49755 1.14837 0.356768
4.40214 1.49549 1.14642 0.356162
4.40823 1.49346 1.14452 0.355573
4.41433 1.49141 1.14258 0.354971
4.42043 1.48935 1.14061 0.35436
4.42654 1.4873 1.13862 0.35374
4.43266 1.48526 1.1366 0.353113
4.43879 1.4832 1.13456 0.35248
4.44493 1.48115 1.13253 0.351849
4.45107 1.47909 1.13054 0.35123
4.45723 1.47704 1.12859 0.350625
4.46339 1.47499 1.12668 0.350032
4.46956 1.47293 1.12478 0.349442
4.47574 1.47087 1.12288 0.348851
4.48193 1.46882 1.12096 0.348254
4.48813 1.46675 1.11899 0.347642
4.49433 1.46469 1.117 0.347023
4.50055 1.46264 1.11499 0.3464
4.50677 1.46057 1.11299 0.345776
4.513 1.45851 1.11101 0.345163
4.51924 1.45645 1.10909 0.344566
4.52549 1.45439 1.1072 0.34398
4.53175 1.45232 1.10533 0.343397
4.53801 1.45025 1.10345 0.342814
4.54429 1.44819 1.10156 0.342225
4.55057 1.44612 1.09962 0.341625
4.55686 1.44405 1.09765 0.341012
4.56316 1.44198 1.09566 0.340395
4.56947 1.43991 1.09369 0.339782
4.57579 1.43785 1.09175 0.33918
4.58212 1.43576 1.08983 0.338584
4.58845 1.43371 1.08799 0.33801
4.59479 1.43163 1.08614 0.337435
4.60115 1.42955 1.08428 0.336858
4.60751 1.42748 1.08241 0.336276
4.61388 1.42541 1.0805 0.335684
4.62026 1.42333 1.07855 0.335079
4.62665 1.42125 1.07659 0.334469
4.63304 1.41918 1.07464 0.333864
4.63945 1.4171 1.07273 0.333271
4.64587 1.41503 1.07086 0.33269
4.65229 1.41294 1.06902 0.332118
4.65872 1.41086 1.0672 0.331553
4.66516 1.40879 1.06538 0.330986
4.67161 1.4067 1.06351 0.330406
4.67807 1.40462 1.06162 0.329818
4.68454 1.40255 1.0597 0.329221
4.69102 1.40046 1.05776 0.328618
4.6975 1.39838 1.05584 0.328024
4.704 1.3963 1.05397 0.327442
4.7105 1.39422 1.05214 0.326873
4.71702 1.39213 1.05033 0.32631
4.72354 1.39004 1.04853 0.325751
4.73007 1.38796 1.04672 0.325189
4.73661 1.38587 1.04487 0.324615
4.74316 1.38378 1.04298 0.324028
4.74972 1.3817 1.04107 0.323435
4.75628 1.37961 1.03918 0.322845
4.76286 1.37753 1.0373 0.322264
4.76944 1.37543 1.03545 0.321689
4.77604 1.37336 1.03367 0.321136
4.78264 1.37126 1.03189 0.320582
4.78925 1.36916 1.03011 0.320028
4.79588 1.36708 1.0283 0.319468
4.80251 1.36499 1.02647 0.318897
4.80915 1.3629 1.02459 0.318314
4.8158 1.36081 1.0227 0.317728
4.82246 1.35872 1.02084 0.317148
4.82912 1.35663 1.01901 0.31658
4.8358 1.35453 1.01722 0.316024
4.84249 1.35244 1.01545 0.315476
4.84918 1.35035 1.0137 0.314931
4.85589 1.34826 1.01194 0.314383
4.8626 1.34616 1.01013 0.31382
4.86932 1.34407 1.00829 0.31325
4.87606 1.34198 1.00643 0.312673
4.8828 1.33988 1.00457 0.312096
4.88955 1.33778 1.00275 0.31153
4.89631 1.33569 1.00098 0.310978
4.90308 1.3336 0.999233 0.310436
4.90986 1.3315 0.997498 0.309897
4.91665 1.3294 0.995757 0.309356
4.92345 1.32731 0.99399 0.308807
4.93025 1.32522 0.992183 0.308246
4.93707 1.32312 0.990344 0.307675
4.9439 1.32102 0.988508 0.307104
4.95073 1.31893 0.986706 0.306544
4.95758 1.31683 0.984941 0.305996
4.96443 1.31472 0.983198 0.305454
4.9713 1.31264 0.981505 0.304928
4.97817 1.31054 0.979783 0.304394
4.98505 1.30844 0.978035 0.30385
4.99194 1.30634 0.976259 0.303299
4.99885 1.30425 0.974454 0.302738
5.00576 1.30215 0.972639 0.302174
5.01268 1.30005 0.970846 0.301617
5.01961 1.29795 0.969098 0.301074
5.02655 1.29586 0.967392 0.300544
5.0335 1.29376 0.965701 0.300018
5.04046 1.29166 0.964002 0.299491
5.04743 1.28956 0.962285 0.298957
5.05441 1.28747 0.960535 0.298414
5.0614 1.28536 0.958737 0.297855
5.06839 1.28327 0.956954 0.297301
5.0754 1.28118 0.95519 0.296753
5.08242 1.27907 0.953455 0.296214
5.08945 1.27698 0.951768 0.29569
5.09648 1.27488 0.950106 0.295174
5.10353 1.27278 0.948432 0.294654
5.11059 1.27068 0.946726 0.294123
5.11765 1.26859 0.944987 0.293583
5.12473 1.26649 0.943228 0.293037
5.13181 1.2644 0.941462 0.292488
5.13891 1.26229 0.939713 0.291945
5.14601 1.2602 0.938009 0.291415
5.15313 1.25811 0.936353 0.290901
5.16025 1.25601 0.934708 0.29039
5.16739 1.2539 0.933037 0.289871
5.17453 1.25182 0.931368 0.289352
5.18169 1.24972 0.929638 0.288815
5.18885 1.24762 0.927888 0.288271
5.19603 1.24553 0.926151 0.287731
5.20321 1.24343 0.92444 0.2872
5.21041 1.24134 0.922765 0.286679
5.21761 1.23924 0.921125 0.28617
5.22482 1.23715 0.919502 0.285666
5.23205 1.23505 0.917863 0.285156
5.23928 1.23296 0.916182 0.284634
5.24653 1.23086 0.914465 0.284101
5.25378 1.22877 0.912743 0.283566
5.26104 1.22668 0.911036 0.283036
5.26832 1.22457 0.909339 0.282508
5.2756 1.22249 0.907712 0.282003
5.2829 1.2204 0.906104 0.281503
5.2902 1.2183 0.904487 0.281001
5.29752 1.21621 0.902853 0.280493
5.30484 1.21412 0.901188 0.279976
5.31218 1.21203 0.899487 0.279448
5.31952 1.20994 0.897778 0.278917
5.32688 1.20785 0.896096 0.278394
5.33424 1.20576 0.894459 0.277886
5.34162 1.20367 0.892856 0.277387
5.349 1.20158 0.891262 0.276892
5.3564 1.19949 0.889662 0.276395
5.3638 1.19741 0.888037 0.27589
5.37122 1.19532 0.886368 0.275372
5.37865 1.19322 0.884669 0.274844
5.38608 1.19115 0.883011 0.274329
5.39353 1.18906 0.881363 0.273817
5.40099 1.18697 0.879758 0.273318
5.40845 1.18488 0.87819 0.272831
5.41593 1.1828 0.876621 0.272344
5.42342 1.18072 0.87502 0.271846
5.43092 1.17863 0.873383 0.271338
5.43843 1.17655 0.871723 0.270822
5.44595 1.17447 0.870063 0.270306
5.45348 1.17239 0.868424 0.269797
5.46102 1.1703 0.866824 0.2693
5.46857 1.16822 0.865266 0.268816
5.47613 1.16615 0.863722 0.268336
5.4837 1.16405 0.862138 0.267844
5.49128 1.16199 0.860546 0.26735
5.49888 1.15991 0.85891 0.266841
5.50648 1.15783 0.857257 0.266328
5.51409 1.15575 0.855631 0.265823
5.52172 1.15368 0.854048 0.265331
5.52935 1.1516 0.852498 0.264849
5.537 1.14952 0.850961 0.264372
5.54465 1.14745 0.849416 0.263892
5.55232 1.14538 0.847843 0.263403
5.55999 1.14331 0.846232 0.262903
5.56768 1.14123 0.844601 0.262396
5.57538 1.13916 0.842984 0.261894
5.58309 1.13709 0.841411 0.261405
5.59081 1.13502 0.839874 0.260927
5.59854 1.13295 0.838353 0.260455
5.60628 1.13089 0.836838 0.259984
5.61403 1.12882 0.835279 0.2595
5.62179 1.12675 0.833688 0.259006
5.62957 1.12469 0.832084 0.258507
5.63735 1.12262 0.830487 0.258011
5.64514 1.12056 0.828921 0.257524
5.65295 1.11849 0.827396 0.257051
5.66077 1.11643 0.8259 0.256586
5.66859 1.11437 0.824399 0.25612
5.67643 1.11231 0.822862 0.255642
5.68428 1.11025 0.821288 0.255153
5.69214 1.10819 0.819699 0.254659
5.70001 1.10614 0.818123 0.25417
5.70789 1.10407 0.816572 0.253688
5.71578 1.10202 0.815072 0.253222
5.72368 1.09997 0.813589 0.252761
5.7316 1.09791 0.812099 0.252298
5.73952 1.09586 0.810583 0.251828
5.74746 1.09381 0.809032 0.251346
5.75541 1.09176 0.807458 0.250857
5.76336 1.0897 0.805895 0.250371
5.77133 1.08765 0.804371 0.249898
5.77931 1.08561 0.80289 0.249438
5.7873 1.08356 0.801427 0.248983
5.7953 1.08151 0.79995 0.248524
5.80332 1.07947 0.798442 0.248055
5.81134 1.07742 0.796904 0.247578
5.81938 1.07538 0.795351 0.247095
5.82742 1.07334 0.793812 0.246617
5.83548 1.0713 0.792311 0.246151
5.84355 1.06926 0.790848 0.245696
5.85163 1.06722 0.789404 0.245247
5.85972 1.06519 0.787944 0.244794
5.86782 1.06315 0.786445 0.244328
5.87593 1.06111 0.784913 0.243852
5.88406 1.05908 0.783377 0.243375
5.89219 1.05705 0.781868 0.242906
5.90034 1.05502 0.780397 0.242449
5.9085 1.05299 0.778955 0.242002
5.91667 1.05095 0.77752 0.241556
5.92485 1.04893 0.776067 0.241104
5.93304 1.0469 0.774579 0.240642
5.94124 1.04488 0.77306 0.24017
5.94946 1.04285 0.771543 0.239699
5.95768 1.04083 0.770058 0.239237
5.96592 1.03881 0.768619 0.23879
5.97417 1.03679 0.767206 0.238351
5.98243 1.03477 0.765784 0.237909
5.9907 1.03275 0.764327 0.237457
5.99898 1.03073 0.762838 0.236994
6.00728 1.02872 0.761339 0.236528
6.01558 1.02671 0.759854 0.236067
6.0239 1.02469 0.758402 0.235616
6.03223 1.02268 0.756985 0.235176
6.04057 1.02067 0.755587 0.234741
6.04892 1.01866 0.754174 0.234303
6.05729 1.01666 0.75272 0.233851
6.06566 1.01465 0.751233 0.233389
6.07405 1.01264 0.74975 0.232928
6.08245 1.01064 0.748297 0.232477
6.09086 1.00864 0.746888 0.232039
6.09928 1.00664 0.745502 0.231609
6.10771 1.00464 0.744109 0.231176
6.11616 1.00264 0.742685 0.230733
6.12461 1.00064 0.741232 0.230282
6.13308 0.998656 0.739766 0.229826
6.14156 0.996662 0.738311 0.229374
6.15005 0.994664 0.73689 0.228933
6.15856 0.992672 0.73551 0.228504
6.16707 0.990691 0.734148 0.228081
6.1756 0.988709 0.732761 0.22765
6.18414 0.986708 0.731319 0.227202
6.19269 0.984733 0.729873 0.226753
6.20125 0.982749 0.728425 0.226303
6.20982 0.980768 0.727012 0.225864
6.21841 0.97879 0.725641 0.225438
6.22701 0.976812 0.724285 0.225017
6.23562 0.974832 0.722916 0.224591
6.24424 0.972857 0.721515 0.224156
6.25287 0.970888 0.720087 0.223712
6.26152 0.968919 0.718651 0.223266
6.27017 0.966945 0.717236 0.222827
6.27884 0.964971 0.715863 0.2224
6.28753 0.963008 0.714527 0.221985
6.29622 0.961052 0.713188 0.221569
6.30492 0.959081 0.711804 0.221139
6.31364 0.957113 0.710385 0.220699
6.32237 0.955161 0.70897 0.220259
6.33111 0.953201 0.707568 0.219823
6.33987 0.951244 0.706207 0.2194
6.34863 0.94929 0.704876 0.218987
6.35741 0.947334 0.703546 0.218574
6.3662 0.94538 0.702188 0.218152
6.375 0.943433 0.7008 0.21772
6.38382 0.941489 0.699394 0.217284
6.39264 0.939541 0.697999 0.21685
6.40148 0.937588 0.69664 0.216428
6.41033 0.935645 0.695323 0.216019
6.4192 0.933715 0.694021 0.215614
6.42807 0.931781 0.692685 0.2152
6.43696 0.929811 0.691283 0.214764
6.44586 0.927902 0.689911 0.214338
6.45477 0.925966 0.688532 0.213909
6.4637 0.924027 0.687187 0.213491
6.47263 0.922097 0.685881 0.213086
6.48158 0.92017 0.684583 0.212683
6.49054 0.918242 0.68326 0.212271
6.49952 0.916316 0.6819 0.211849
6.5085 0.914395 0.680523 0.211421
6.5175 0.912475 0.679158 0.210997
6.52652 0.910551 0.677827 0.210584
6.53554 0.90863 0.676534 0.210182
6.54458 0.90672 0.675255 0.209784
6.55362 0.904814 0.673951 0.209379
6.56269 0.902887 0.67259 0.208956
6.57176 0.900975 0.671222 0.208532
6.58085 0.899082 0.669887 0.208117
6.58994 0.897169 0.668574 0.207709
6.59906 0.895261 0.667295 0.207311
6.60818 0.89336 0.666023 0.206916
6.61732 0.891461 0.664723 0.206512
6.62647 0.889561 0.663386 0.206097
6.63563 0.887665 0.662037 0.205678
6.6448 0.885772 0.660707 0.205265
6.65399 0.883878 0.659415 0.204863
6.66319 0.881982 0.658151 0.204471
6.6724 0.880094 0.65689 0.204079
6.68163 0.878217 0.655604 0.203679
6.69087 0.876336 0.654278 0.203267
6.70012 0.874421 0.652915 0.202844
6.70938 0.872572 0.651632 0.202445
6.71866 0.87069 0.650363 0.202051
6.72795 0.868803 0.649111 0.201662
6.73725 0.866928 0.647854 0.201272
6.74657 0.86506 0.646568 0.200872
6.75589 0.863191 0.645251 0.200463
6.76524 0.86132 0.643932 0.200053
6.77459 0.859454 0.642646 0.199654
6.78396 0.85759 0.641399 0.199266
6.79334 0.855726 0.640166 0.198883
6.80273 0.853864 0.638916 0.198495
6.81213 0.85201 0.637632 0.198096
6.82155 0.85016 0.636327 0.19769
6.83099 0.848292 0.635016 0.197283
6.84043 0.846443 0.633761 0.196893
6.84989 0.844606 0.632548 0.196516
6.85936 0.842751 0.631321 0.196135
6.86884 0.840901 0.630066 0.195745
6.87834 0.839061 0.628782 0.195346
6.88785 0.837223 0.62749 0.194945
6.89737 0.835382 0.626219 0.19455
6.90691 0.833544 0.624988 0.194168
6.91646 0.831711 0.623781 0.193793
6.92602 0.829878 0.622562 0.193414
6.9356 0.828046 0.621307 0.193024
6.94519 0.826218 0.620027 0.192627
6.95479 0.824399 0.618756 0.192232
6.96441 0.822576 0.617515 0.191846
6.97404 0.820733 0.616294 0.191467
6.98368 0.818939 0.615121 0.191102
6.99334 0.817118 0.613898 0.190722
7.003 0.815294 0.612633 0.190329
7.01269 0.813482 0.611361 0.189934
7.02238 0.811677 0.610118 0.189548
7.03209 0.809871 0.608915 0.189174
7.04182 0.808062 0.607731 0.188806
7.05155 0.806257 0.606534 0.188435
7.0613 0.804458 0.605304 0.188052
7.07107 0.802659 0.604049 0.187662
7.08084 0.800862 0.602801 0.187275
7.09063 0.799069 0.60159 0.186899
7.10044 0.79728 0.600414 0.186533
7.11025 0.79548 0.599231 0.186166
7.12008 0.793699 0.598035 0.185794
7.12993 0.791921 0.596806 0.185412
7.13979 0.790131 0.595557 0.185024
7.14966 0.788347 0.594337 0.184645
7.15954 0.786573 0.593163 0.184281
7.16944 0.784801 0.59201 0.183922
7.17936 0.783026 0.590832 0.183556
7.18928 0.781252 0.589615 0.183178
7.19922 0.779483 0.58838 0.182795
7.20918 0.777719 0.587165 0.182417
7.21914 0.775955 0.585991 0.182052
7.22913 0.774193 0.584843 0.181696
7.23912 0.772436 0.583686 0.181336
7.24913 0.770679 0.582492 0.180965
7.25915 0.768913 0.581264 0.180584
7.26919 0.767179 0.580068 0.180212
7.27924 0.765425 0.578891 0.179847
7.28931 0.76367 0.577742 0.17949
7.29938 0.761926 0.576602 0.179135
7.30948 0.760189 0.575436 0.178773
7.31958 0.758451 0.574235 0.1784
7.3297 0.756709 0.573027 0.178025
7.33984 0.754972 0.57185 0.177659
7.34999 0.753241 0.570716 0.177307
7.36015 0.751514 0.569594 0.176958
7.37033 0.749786 0.568442 0.1766
7.38052 0.748059 0.567252 0.176231
7.39072 0.746335 0.566053 0.175858
7.40094 0.744613 0.564883 0.175495
7.41117 0.742901 0.563761 0.175146
7.42142 0.741187 0.56265 0.174801
7.43168 0.739468 0.561508 0.174446
7.44196 0.737755 0.560332 0.174081
7.45224 0.736052 0.55915 0.173714
7.46255 0.73435 0.557994 0.173354
7.47287 0.732645 0.556872 0.173006
7.4832 0.73094 0.555765 0.172662
7.49355 0.729242 0.55464 0.172312
7.50391 0.727551 0.553485 0.171954
7.51428 0.72586 0.552314 0.17159
7.52467 0.724166 0.551159 0.171231
7.53508 0.722474 0.550042 0.170884
7.54549 0.720791 0.54895 0.170545
7.55593 0.719114 0.547845 0.170202
7.56637 0.717431 0.546698 0.169845
7.57684 0.715751 0.545532 0.169483
7.58731 0.714074 0.544388 0.169127
7.5978 0.712404 0.543288 0.168786
7.60831 0.710737 0.542211 0.168451
7.61883 0.709068 0.541112 0.16811
7.62936 0.7074 0.539971 0.167755
7.63991 0.705736 0.538815 0.167396
7.65047 0.704079 0.537688 0.167046
7.66105 0.702426 0.536604 0.166709
7.67164 0.700769 0.535532 0.166376
7.68225 0.699111 0.534434 0.166035
7.69287 0.69746 0.533301 0.165683
7.70351 0.695825 0.53217 0.165332
7.71416 0.694177 0.531055 0.164985
7.72483 0.69253 0.529975 0.16465
7.73551 0.690891 0.528913 0.16432
7.7462 0.689257 0.527827 0.163982
7.75691 0.687625 0.526708 0.163635
7.76764 0.685993 0.525581 0.163285
7.77838 0.684362 0.524481 0.162943
7.78913 0.682734 0.523416 0.162612
7.7999 0.681112 0.522362 0.162285
7.81069 0.679495 0.521285 0.16195
7.82149 0.677878 0.520173 0.161604
7.8323 0.676257 0.519052 0.161256
7.84313 0.674638 0.517964 0.160918
7.85397 0.673034 0.516922 0.160594
7.86483 0.671441 0.515889 0.160274
7.87571 0.669815 0.514794 0.159933
7.8866 0.668214 0.513686 0.159589
7.8975 0.666621 0.51259 0.159249
7.90842 0.665027 0.511531 0.15892
7.91935 0.663429 0.510499 0.158599
7.9303 0.661833 0.509453 0.158274
7.94127 0.660244 0.508372 0.157938
7.95225 0.65866 0.507272 0.157596
7.96324 0.657079 0.506194 0.157261
7.97425 0.655497 0.505156 0.156939
7.98528 0.653915 0.504131 0.156621
7.99632 0.652336 0.503082 0.156295
8.00738 0.650763 0.502002 0.155959
8.01845 0.649209 0.500929 0.155626
8.02953 0.647627 0.499861 0.155294
8.04064 0.646055 0.498835 0.154975
8.05175 0.6445 0.497823 0.154661
8.06289 0.642947 0.496781 0.154337
8.07403 0.641387 0.495704 0.154003
8.0852 0.639826 0.49463 0.153669
8.09638 0.638273 0.493595 0.153347
8.10757 0.636729 0.492593 0.153036
8.11878 0.635186 0.49158 0.152721
8.13001 0.63364 0.490528 0.152395
8.14125 0.632094 0.489456 0.152061
8.1525 0.630555 0.488406 0.151735
8.16378 0.629024 0.487399 0.151422
8.17506 0.627495 0.486408 0.151114
8.18637 0.625962 0.485388 0.150798
8.19769 0.624427 0.484328 0.150468
8.20902 0.622905 0.483273 0.150141
8.22037 0.621389 0.482258 0.149825
8.23174 0.619871 0.481273 0.149519
8.24312 0.618347 0.480277 0.14921
8.25452 0.616829 0.479244 0.148889
8.26593 0.615323 0.478194 0.148563
8.27736 0.613821 0.477167 0.148244
8.2888 0.612314 0.476177 0.147936
8.30026 0.610802 0.475196 0.147631
8.31174 0.609299 0.474191 0.147319
8.32323 0.607811 0.47316 0.146999
8.33474 0.606323 0.472129 0.146678
8.34626 0.604814 0.471118 0.146364
8.3578 0.603329 0.470155 0.146065
8.36936 0.601844 0.469177 0.145761
8.38093 0.600362 0.468161 0.145446
8.39252 0.598882 0.467132 0.145126
8.40412 0.597402 0.466125 0.144813
8.41574 0.595921 0.465153 0.144511
8.42738 0.594448 0.46419 0.144212
8.43903 0.592984 0.463203 0.143905
8.4507 0.59152 0.462186 0.143589
8.46238 0.590047 0.461171 0.143274
8.47408 0.588577 0.460191 0.14297
8.4858 0.587125 0.459243 0.142675
8.49753 0.585682 0.458285 0.142377
8.50928 0.584219 0.457276 0.142064
8.52105 0.582748 0.456252 0.141746
8.53283 0.581322 0.455291 0.141447
8.54463 0.579874 0.45434 0.141152
8.55644 0.578427 0.453387 0.140856
8.56827 0.576986 0.452406 0.140551
8.58012 0.575547 0.451403 0.140239
8.59198 0.574111 0.450417 0.139933
8.60386 0.572683 0.449472 0.13964
8.61576 0.571258 0.448541 0.13935
8.62767 0.569828 0.447577 0.139051
8.6396 0.568394 0.446576 0.13874
8.65154 0.566973 0.44559 0.138433
8.66351 0.565573 0.444657 0.138143
8.67548 0.564165 0.44374 0.137859
8.68748 0.562701 0.442755 0.137553
8.69949 0.561329 0.441806 0.137258
8.71152 0.559928 0.440826 0.136953
8.72356 0.558509 0.439867 0.136655
8.73563 0.557103 0.438949 0.13637
8.7477 0.555709 0.438027 0.136084
8.7598 0.554314 0.43706 0.135783
8.77191 0.552919 0.436078 0.135478
8.78404 0.551529 0.435132 0.135184
8.79618 0.550142 0.434226 0.134903
8.80835 0.548752 0.433308 0.134618
8.82053 0.547364 0.432348 0.13432
8.83272 0.545992 0.43138 0.134019
8.84493 0.544629 0.430448 0.133729
8.85716 0.543233 0.42953 0.133444
8.86941 0.541844 0.428613 0.133159
8.88167 0.540516 0.427702 0.132876
8.89395 0.539138 0.426725 0.132573
8.90625 0.53776 0.425776 0.132278
8.91856 0.536401 0.424883 0.132
8.93089 0.535051 0.423995 0.131725
8.94324 0.533696 0.423062 0.131434
8.95561 0.53234 0.422101 0.131136
8.96799 0.530989 0.421169 0.130846
8.98039 0.529642 0.42028 0.13057
8.99281 0.528295 0.41939 0.130294
9.00524 0.526954 0.418465 0.130006
9.01769 0.525625 0.417525 0.129714
9.03016 0.524291 0.416605 0.129428
9.04265 0.522914 0.415686 0.129143
