# k[h/Mpc] P_tt P_tl P_ll
0.0993802 6508.2 4840.43 4596.66
0.0995176 6494.69 4828.31 4585.16
0.0996552 6481.14 4816.19 4573.67
0.099793 6467.57 4804.07 4562.18
0.0999309 6454.04 4791.96 4550.69
0.100069 6440.53 4779.84 4539.2
0.100207 6427.02 4767.73 4527.72
0.100346 6413.47 4755.62 4516.23
0.100485 6399.91 4743.51 4504.75
0.100624 6386.38 4731.4 4493.27
0.100763 6372.88 4719.3 4481.79
0.100902 6359.37 4707.2 4470.31
0.101042 6345.82 4695.09 4458.84
0.101181 6332.25 4683 4447.37
0.101321 6319.52 4671.63 4436.59
0.101461 6307.26 4660.67 4426.2
0.101602 6294.96 4649.72 4415.81
0.101742 6282.63 4638.77 4405.43
0.101883 6270.32 4627.82 4395.05
0.102024 6258.04 4616.87 4384.67
0.102165 6245.76 4605.92 4374.29
0.102306 6233.46 4594.97 4363.91
0.102447 6221.14 4584.03 4353.53
0.102589 6208.83 4573.09 4343.16
0.102731 6196.55 4562.15 4332.78
0.102873 6184.28 4551.21 4322.41
0.103015 6171.98 4540.27 4312.04
0.103158 6159.66 4529.34 4301.67
0.1033 6147.51 4518.57 4291.46
0.103443 6136.36 4508.65 4282.06
0.103586 6125.16 4498.73 4272.65
0.103729 6113.93 4488.81 4263.25
0.103873 6102.71 4478.89 4253.85
0.104016 6091.51 4468.97 4244.45
0.10416 6080.33 4459.06 4235.05
0.104304 6069.13 4449.15 4225.65
0.104448 6057.91 4439.23 4216.25
0.104593 6046.68 4429.32 4206.86
0.104737 6035.48 4419.41 4197.46
0.104882 6024.3 4409.51 4188.07
0.105027 6013.11 4399.6 4178.68
0.105172 6001.89 4389.69 4169.29
0.105318 5990.64 4379.79 4159.9
0.105464 5980.22 4370.59 4151.18
0.105609 5970.14 4361.7 4142.75
0.105755 5960.02 4352.81 4134.33
0.105902 5949.88 4343.93 4125.91
0.106048 5939.77 4335.05 4117.49
0.106195 5929.68 4326.16 4109.07
0.106341 5919.58 4317.28 4100.65
0.106489 5909.46 4308.4 4092.23
0.106636 5899.33 4299.52 4083.81
0.106783 5889.22 4290.64 4075.4
0.106931 5879.12 4281.76 4066.98
0.107079 5869.03 4272.89 4058.57
0.107227 5858.91 4264.01 4050.16
0.107375 5848.77 4255.14 4041.75
0.107523 5838.85 4246.45 4033.51
0.107672 5829.74 4238.46 4025.94
0.107821 5820.58 4230.47 4018.37
0.10797 5811.39 4222.48 4010.8
0.108119 5802.22 4214.49 4003.23
0.108269 5793.07 4206.51 3995.66
0.108419 5783.93 4198.52 3988.09
0.108568 5774.77 4190.53 3980.52
0.108719 5765.58 4182.55 3972.95
0.108869 5756.41 4174.56 3965.38
0.109019 5747.26 4166.58 3957.82
0.10917 5738.11 4158.59 3950.25
0.109321 5728.95 4150.61 3942.69
0.109472 5719.77 4142.63 3935.12
0.109624 5710.58 4134.65 3927.56
0.109775 5702.14 4127.3 3920.6
0.109927 5693.92 4120.18 3913.85
0.110079 5685.66 4113.06 3907.1
0.110231 5677.4 4105.94 3900.36
0.110384 5669.17 4098.82 3893.61
0.110536 5660.95 4091.7 3886.87
0.110689 5652.71 4084.58 3880.12
0.110842 5644.46 4077.46 3873.38
0.110995 5636.2 4070.34 3866.63
0.111149 5627.97 4063.22 3859.89
0.111302 5619.74 4056.1 3853.14
0.111456 5611.5 4048.99 3846.4
0.11161 5603.25 4041.87 3839.66
0.111765 5594.99 4034.75 3832.91
0.111919 5586.95 4027.83 3826.36
0.112074 5579.54 4021.45 3820.31
0.112229 5572.07 4015.07 3814.27
0.112384 5564.6 4008.69 3808.22
0.11254 5557.14 4002.3 3802.18
0.112695 5549.7 3995.92 3796.13
0.112851 5542.26 3989.54 3790.09
0.113007 5534.79 3983.16 3784.05
0.113163 5527.32 3976.78 3778
0.11332 5519.86 3970.4 3771.96
0.113476 5512.42 3964.02 3765.92
0.113633 5504.97 3957.64 3759.87
0.11379 5497.5 3951.26 3753.83
0.113948 5490.02 3944.88 3747.79
0.114105 5482.55 3938.5 3741.75
0.114263 5475.59 3932.56 3736.12
0.114421 5468.74 3926.73 3730.6
0.114579 5461.85 3920.91 3725.09
0.114738 5454.97 3915.08 3719.57
0.114896 5448.12 3909.25 3714.05
0.115055 5441.27 3903.43 3708.54
0.115214 5434.4 3897.6 3703.02
0.115374 5427.51 3891.78 3697.5
0.115533 5420.63 3885.95 3691.99
0.115693 5413.78 3880.12 3686.47
0.115853 5406.92 3874.3 3680.95
0.116013 5400.04 3868.47 3675.43
0.116173 5393.15 3862.65 3669.92
0.116334 5386.27 3856.82 3664.4
0.116495 5379.52 3851.1 3658.98
0.116656 5373.01 3845.6 3653.77
0.116817 5366.48 3840.09 3648.57
0.116979 5359.93 3834.59 3643.36
0.11714 5353.41 3829.09 3638.15
0.117302 5346.9 3823.59 3632.94
0.117465 5340.38 3818.09 3627.74
0.117627 5333.83 3812.59 3622.53
0.11779 5327.29 3807.09 3617.32
0.117953 5320.77 3801.59 3612.11
0.118116 5314.25 3796.09 3606.9
0.118279 5307.72 3790.58 3601.69
0.118442 5301.17 3785.08 3596.49
0.118606 5294.62 3779.58 3591.28
0.11877 5288.1 3774.08 3586.07
0.118934 5281.62 3768.61 3580.89
0.119099 5275.13 3763.16 3575.73
0.119264 5268.62 3757.7 3570.56
0.119428 5262.12 3752.24 3565.4
0.119594 5255.64 3746.78 3560.23
0.119759 5249.16 3741.33 3555.06
0.119924 5242.66 3735.87 3549.89
0.12009 5236.15 3730.41 3544.73
0.120256 5229.65 3724.95 3539.56
0.120423 5223.17 3719.49 3534.39
0.120589 5216.68 3714.04 3529.23
0.120756 5210.17 3708.58 3524.06
0.120923 5203.65 3703.12 3518.89
0.12109 5197.15 3697.66 3513.72
0.121257 5190.6 3692.14 3508.5
0.121425 5183.92 3686.52 3503.18
0.121593 5177.23 3680.9 3497.85
0.121761 5170.54 3675.28 3492.53
0.121929 5163.86 3669.65 3487.21
0.122098 5157.19 3664.03 3481.88
0.122267 5150.5 3658.41 3476.56
0.122436 5143.8 3652.79 3471.24
0.122605 5137.11 3647.17 3465.92
0.122775 5130.43 3641.55 3460.59
0.122944 5123.76 3635.92 3455.27
0.123114 5117.06 3630.3 3449.95
0.123285 5110.35 3624.68 3444.63
0.123455 5103.65 3619.06 3439.3
0.123626 5096.99 3613.44 3433.98
0.123797 5089.92 3607.48 3428.34
0.123968 5082.81 3601.48 3422.65
0.124139 5075.69 3595.48 3416.97
0.124311 5068.58 3589.48 3411.29
0.124483 5061.48 3583.48 3405.61
0.124655 5054.38 3577.48 3399.93
0.124827 5047.26 3571.48 3394.24
0.125 5040.13 3565.48 3388.56
0.125173 5033.03 3559.48 3382.88
0.125346 5025.93 3553.49 3377.2
0.125519 5018.82 3547.49 3371.52
0.125693 5011.69 3541.49 3365.84
0.125866 5004.56 3535.49 3360.16
0.12604 4997.46 3529.5 3354.48
0.126215 4990.15 3523.31 3348.62
0.126389 4982.51 3516.85 3342.5
0.126564 4974.88 3510.39 3336.38
0.126739 4967.25 3503.93 3330.26
0.126914 4959.64 3497.47 3324.15
0.12709 4952.02 3491.01 3318.03
0.127265 4944.39 3484.56 3311.91
0.127441 4936.75 3478.1 3305.8
0.127618 4929.12 3471.65 3299.68
0.127794 4921.51 3465.19 3293.57
0.127971 4913.89 3458.74 3287.45
0.128148 4906.25 3452.28 3281.34
0.128325 4898.61 3445.83 3275.22
0.128502 4890.98 3439.38 3269.11
0.12868 4883.39 3432.93 3263
0.128858 4875.16 3425.95 3256.39
0.129036 4866.91 3418.94 3249.75
0.129214 4858.67 3411.94 3243.11
0.129393 4850.44 3404.93 3236.47
0.129572 4842.2 3397.92 3229.83
0.129751 4833.96 3390.92 3223.19
0.129931 4825.71 3383.91 3216.55
0.13011 4817.46 3376.91 3209.92
0.13029 4809.23 3369.91 3203.28
0.13047 4801 3362.91 3196.65
0.130651 4792.75 3355.91 3190.02
0.130831 4784.5 3348.91 3183.39
0.131012 4776.25 3341.92 3176.76
0.131193 4768.03 3334.92 3170.13
0.131375 4759.48 3327.63 3163.22
0.131556 4750.52 3320.01 3155.99
0.131738 4741.59 3312.39 3148.77
0.13192 4732.66 3304.77 3141.55
0.132103 4723.74 3297.15 3134.32
0.132285 4714.81 3289.53 3127.1
0.132468 4705.88 3281.92 3119.89
0.132652 4696.94 3274.31 3112.67
0.132835 4688.01 3266.69 3105.45
0.133019 4679.1 3259.08 3098.24
0.133203 4670.17 3251.48 3091.03
0.133387 4661.23 3243.87 3083.82
0.133571 4652.29 3236.26 3076.61
0.133756 4643.37 3228.66 3069.4
0.133941 4634.49 3221.06 3062.19
0.134126 4624.82 3212.82 3054.38
0.134311 4615.18 3204.58 3046.57
0.134497 4605.56 3196.34 3038.75
0.134683 4595.94 3188.1 3030.94
0.134869 4586.31 3179.86 3023.13
0.135056 4576.67 3171.63 3015.33
0.135242 4567.04 3163.4 3007.52
0.135429 4557.41 3155.17 2999.72
0.135617 4547.8 3146.94 2991.92
0.135804 4538.18 3138.72 2984.12
0.135992 4528.54 3130.5 2976.32
0.13618 4518.91 3122.28 2968.53
0.136368 4509.28 3114.06 2960.74
0.136557 4499.69 3105.84 2952.95
0.136746 4489.68 3097.28 2944.82
0.136935 4479.28 3088.39 2936.39
0.137124 4468.92 3079.5 2927.96
0.137314 4458.57 3070.61 2919.53
0.137504 4448.21 3061.73 2911.1
0.137694 4437.84 3052.85 2902.68
0.137884 4427.47 3043.97 2894.26
0.138075 4417.11 3035.1 2885.84
0.138266 4406.76 3026.22 2877.43
0.138457 4396.4 3017.36 2869.02
0.138648 4386.04 3008.49 2860.61
0.13884 4375.68 2999.63 2852.2
0.139032 4365.32 2990.77 2843.8
0.139224 4354.98 2981.91 2835.4
0.139417 4344.64 2973.04 2826.98
0.139609 4333.74 2963.72 2818.15
0.139802 4322.88 2954.41 2809.31
0.139996 4312.04 2945.1 2800.48
0.140189 4301.19 2935.8 2791.65
0.140383 4290.33 2926.5 2782.83
0.140577 4279.47 2917.2 2774.01
0.140772 4268.62 2907.91 2765.19
0.140966 4257.78 2898.62 2756.38
0.141161 4246.94 2889.33 2747.57
0.141356 4236.09 2880.05 2738.76
0.141552 4225.24 2870.77 2729.96
0.141747 4214.4 2861.49 2721.15
0.141943 4203.57 2852.22 2712.36
0.14214 4192.75 2842.95 2703.56
0.142336 4181.75 2833.55 2694.64
0.142533 4170.63 2824.04 2685.62
0.14273 4159.54 2814.54 2676.61
0.142927 4148.46 2805.04 2667.6
0.143125 4137.37 2795.55 2658.59
0.143323 4126.26 2786.06 2649.59
0.143521 4115.17 2776.58 2640.59
0.14372 4104.09 2767.09 2631.59
0.143918 4093.02 2757.62 2622.6
0.144117 4081.93 2748.14 2613.61
0.144316 4070.84 2738.68 2604.62
0.144516 4059.76 2729.21 2595.64
0.144716 4048.69 2719.75 2586.67
0.144916 4037.63 2710.29 2577.69
0.145116 4026.55 2700.84 2568.72
0.145317 4015.48 2691.4 2559.77
0.145518 4004.43 2681.97 2550.82
0.145719 3993.39 2672.54 2541.87
0.145921 3982.34 2663.12 2532.93
0.146122 3971.29 2653.7 2523.99
0.146324 3960.23 2644.28 2515.05
0.146527 3949.19 2634.87 2506.12
0.146729 3938.17 2625.46 2497.19
0.146932 3927.13 2616.06 2488.27
0.147135 3916.09 2606.66 2479.35
0.147339 3905.05 2597.26 2470.43
0.147542 3894.02 2587.87 2461.52
0.147746 3883.01 2578.49 2452.61
0.147951 3871.98 2569.11 2443.71
0.148155 3861.09 2559.86 2434.93
0.14836 3850.3 2550.7 2426.24
0.148565 3839.52 2541.54 2417.55
0.148771 3828.75 2532.39 2408.86
0.148976 3817.97 2523.24 2400.18
0.149182 3807.18 2514.09 2391.5
0.149389 3796.41 2504.95 2382.82
0.149595 3785.65 2495.82 2374.15
0.149802 3774.89 2486.68 2365.49
0.150009 3764.11 2477.56 2356.82
0.150217 3753.34 2468.43 2348.17
0.150424 3742.58 2459.32 2339.51
0.150632 3731.84 2450.2 2330.86
0.15084 3721.08 2441.09 2322.22
0.151049 3710.36 2432.04 2313.62
0.151258 3700.02 2423.3 2305.33
0.151467 3689.67 2414.56 2297.03
0.151676 3679.32 2405.83 2288.74
0.151886 3668.98 2397.1 2280.46
0.152096 3658.63 2388.37 2272.18
0.152306 3648.28 2379.65 2263.9
0.152517 3637.95 2370.93 2255.63
0.152728 3627.63 2362.22 2247.36
0.152939 3617.29 2353.52 2239.1
0.153151 3606.95 2344.81 2230.84
0.153362 3596.61 2336.11 2222.58
0.153574 3586.3 2327.42 2214.33
0.153787 3576 2318.73 2206.08
0.153999 3565.65 2310.04 2197.84
0.154212 3555.71 2301.7 2189.92
0.154425 3545.97 2293.53 2182.17
0.154639 3536.22 2285.37 2174.42
0.154853 3526.48 2277.21 2166.68
0.155067 3516.74 2269.06 2158.94
0.155281 3506.99 2260.91 2151.2
0.155496 3497.25 2252.76 2143.47
0.155711 3487.53 2244.62 2135.74
0.155926 3477.8 2236.48 2128.02
0.156142 3468.07 2228.35 2120.3
0.156358 3458.33 2220.22 2112.58
0.156574 3448.61 2212.09 2104.87
0.15679 3438.91 2203.97 2097.16
0.157007 3429.19 2195.86 2089.46
0.157224 3419.56 2187.86 2081.87
0.157442 3410.59 2180.39 2074.78
0.157659 3401.58 2172.92 2067.69
0.157877 3392.58 2165.46 2060.61
0.158096 3383.57 2157.99 2053.53
0.158314 3374.57 2150.54 2046.45
0.158533 3365.57 2143.08 2039.38
0.158752 3356.58 2135.63 2032.31
0.158972 3347.6 2128.19 2025.24
0.159192 3338.61 2120.74 2018.18
0.159412 3329.61 2113.3 2011.12
0.159632 3320.62 2105.87 2004.06
0.159853 3311.66 2098.44 1997.01
0.160074 3302.69 2091.01 1989.96
0.160295 3293.66 2083.59 1982.91
0.160517 3285.28 2076.68 1976.36
0.160739 3277.12 2069.98 1970
0.160961 3268.94 2063.29 1963.65
0.161184 3260.76 2056.59 1957.3
0.161406 3252.6 2049.91 1950.95
0.16163 3244.43 2043.22 1944.61
0.161853 3236.26 2036.54 1938.27
0.162077 3228.1 2029.86 1931.93
0.162301 3219.95 2023.18 1925.6
0.162525 3211.78 2016.51 1919.27
0.16275 3203.61 2009.84 1912.94
0.162975 3195.47 2003.18 1906.61
0.1632 3187.33 1996.52 1900.29
0.163426 3179.17 1989.86 1893.97
0.163652 3171.19 1983.39 1887.84
0.163878 3163.97 1977.52 1882.27
0.164105 3156.69 1971.66 1876.71
0.164332 3149.41 1965.8 1871.15
0.164559 3142.14 1959.94 1865.59
0.164787 3134.88 1954.08 1860.03
0.165014 3127.62 1948.23 1854.48
0.165243 3120.36 1942.38 1848.93
0.165471 3113.1 1936.53 1843.38
0.1657 3105.84 1930.69 1837.84
0.165929 3098.57 1924.84 1832.3
0.166158 3091.32 1919 1826.76
0.166388 3084.08 1913.17 1821.22
0.166618 3076.84 1907.33 1815.69
0.166848 3069.53 1901.5 1810.15
0.167079 3063.06 1896.33 1805.25
0.16731 3056.79 1891.37 1800.55
0.167542 3050.49 1886.41 1795.84
0.167773 3044.2 1881.45 1791.14
0.168005 3037.92 1876.49 1786.44
0.168237 3031.65 1871.54 1781.74
0.16847 3025.37 1866.58 1777.04
0.168703 3019.09 1861.63 1772.35
0.168936 3012.81 1856.68 1767.66
0.16917 3006.54 1851.73 1762.96
0.169404 3000.26 1846.79 1758.27
0.169638 2993.99 1841.85 1753.59
0.169872 2987.73 1836.91 1748.9
0.170107 2981.44 1831.97 1744.22
0.170343 2975.36 1827.22 1739.72
0.170578 2969.89 1822.95 1735.67
0.170814 2964.35 1818.68 1731.63
0.17105 2958.81 1814.41 1727.58
0.171287 2953.29 1810.15 1723.54
0.171523 2947.78 1805.88 1719.5
0.171761 2942.26 1801.62 1715.46
0.171998 2936.74 1797.36 1711.42
0.172236 2931.21 1793.1 1707.38
0.172474 2925.69 1788.84 1703.34
0.172712 2920.18 1784.58 1699.31
0.172951 2914.66 1780.32 1695.27
0.17319 2909.15 1776.07 1691.24
0.17343 2903.63 1771.81 1687.21
0.17367 2898.08 1767.56 1683.18
0.17391 2893 1763.67 1679.49
0.17415 2887.98 1759.86 1675.88
0.174391 2882.94 1756.05 1672.27
0.174632 2877.91 1752.24 1668.66
0.174874 2872.9 1748.43 1665.05
0.175115 2867.88 1744.62 1661.45
0.175358 2862.86 1740.81 1657.84
0.1756 2857.83 1737.01 1654.23
0.175843 2852.8 1733.2 1650.63
0.176086 2847.79 1729.4 1647.03
0.176329 2842.77 1725.6 1643.42
0.176573 2837.75 1721.79 1639.82
0.176817 2832.72 1717.99 1636.22
0.177062 2827.7 1714.19 1632.62
0.177307 2822.75 1710.46 1629.09
0.177552 2817.98 1706.87 1625.68
0.177797 2813.17 1703.27 1622.28
0.178043 2808.37 1699.67 1618.87
0.178289 2803.58 1696.08 1615.47
0.178536 2798.8 1692.49 1612.06
0.178783 2794.01 1688.89 1608.66
0.17903 2789.2 1685.3 1605.26
0.179277 2784.41 1681.71 1601.86
0.179525 2779.62 1678.12 1598.46
0.179773 2774.83 1674.53 1595.06
0.180022 2770.04 1670.94 1591.66
0.180271 2765.24 1667.36 1588.26
0.18052 2760.45 1663.77 1584.87
0.18077 2755.66 1660.19 1581.47
0.18102 2750.89 1656.61 1578.08
0.18127 2746.11 1653.04 1574.7
0.181521 2741.32 1649.47 1571.32
0.181772 2736.54 1645.9 1567.94
0.182023 2731.77 1642.33 1564.55
0.182275 2727 1638.76 1561.17
0.182527 2722.21 1635.19 1557.79
0.182779 2717.43 1631.62 1554.42
0.183032 2712.65 1628.06 1551.04
0.183285 2707.88 1624.49 1547.66
0.183538 2703.11 1620.93 1544.28
0.183792 2698.33 1617.36 1540.91
0.184046 2693.54 1613.8 1537.54
0.184301 2688.77 1610.24 1534.16
0.184555 2683.93 1606.61 1530.72
0.184811 2678.92 1602.86 1527.17
0.185066 2673.93 1599.11 1523.61
0.185322 2668.94 1595.36 1520.06
0.185578 2663.95 1591.61 1516.51
0.185835 2658.97 1587.87 1512.96
0.186092 2653.98 1584.13 1509.42
0.186349 2648.98 1580.38 1505.87
0.186607 2643.99 1576.64 1502.33
0.186865 2639.01 1572.9 1498.78
0.187123 2634.03 1569.16 1495.24
0.187382 2629.04 1565.43 1491.7
0.187641 2624.04 1561.69 1488.16
0.1879 2619.05 1557.96 1484.62
0.18816 2614.1 1554.23 1481.08
0.18842 2608.84 1550.27 1477.34
0.188681 2603.58 1546.3 1473.57
0.188942 2598.32 1542.33 1469.8
0.189203 2593.07 1538.36 1466.04
0.189464 2587.81 1534.39 1462.28
0.189726 2582.55 1530.42 1458.52
0.189989 2577.3 1526.46 1454.76
0.190251 2572.04 1522.5 1451
0.190514 2566.79 1518.54 1447.25
0.190778 2561.54 1514.58 1443.49
0.191042 2556.29 1510.62 1439.74
0.191306 2551.03 1506.66 1435.99
0.19157 2545.77 1502.71 1432.24
0.191835 2540.54 1498.76 1428.5
0.1921 2535.16 1494.69 1424.64
0.192366 2529.59 1490.47 1420.64
0.192632 2524.03 1486.25 1416.64
0.192898 2518.48 1482.04 1412.64
0.193165 2512.93 1477.82 1408.64
0.193432 2507.38 1473.61 1404.65
0.1937 2501.83 1469.4 1400.65
0.193967 2496.27 1465.2 1396.66
0.194236 2490.73 1460.99 1392.68
0.194504 2485.18 1456.79 1388.69
0.194773 2479.64 1452.59 1384.71
0.195042 2474.1 1448.39 1380.73
0.195312 2468.54 1444.2 1376.75
0.195582 2463 1440.01 1372.77
0.195853 2457.5 1435.82 1368.8
0.196123 2451.61 1431.35 1364.56
0.196394 2445.74 1426.88 1360.31
0.196666 2439.88 1422.4 1356.07
0.196938 2434.02 1417.93 1351.83
0.19721 2428.15 1413.47 1347.59
0.197483 2422.29 1409 1343.35
0.197756 2416.43 1404.54 1339.12
0.198029 2410.57 1400.09 1334.89
0.198303 2404.72 1395.63 1330.66
0.198577 2398.87 1391.18 1326.44
0.198852 2393.02 1386.73 1322.21
0.199127 2387.16 1382.28 1317.99
0.199402 2381.3 1377.84 1313.78
0.199678 2375.48 1373.4 1309.56
0.199954 2369.47 1368.82 1305.22
0.20023 2363.28 1364.1 1300.74
0.200507 2357.11 1359.38 1296.25
0.200785 2350.96 1354.67 1291.78
0.201062 2344.79 1349.96 1287.3
0.20134 2338.62 1345.25 1282.83
0.201619 2332.46 1340.54 1278.37
0.201897 2326.3 1335.84 1273.9
0.202176 2320.15 1331.14 1269.44
0.202456 2314 1326.45 1264.99
0.202736 2307.84 1321.76 1260.53
0.203016 2301.69 1317.07 1256.08
0.203297 2295.54 1312.39 1251.64
0.203578 2289.4 1307.71 1247.19
0.203859 2283.29 1303.03 1242.75
0.204141 2276.78 1298.08 1238.04
0.204424 2270.32 1293.13 1233.34
0.204706 2263.88 1288.18 1228.64
0.204989 2257.43 1283.24 1223.95
0.205273 2250.97 1278.3 1219.26
0.205557 2244.51 1273.37 1214.57
0.205841 2238.07 1268.44 1209.89
0.206125 2231.64 1263.52 1205.21
0.20641 2225.2 1258.6 1200.54
0.206696 2218.76 1253.68 1195.87
0.206982 2212.32 1248.77 1191.2
0.207268 2205.89 1243.86 1186.54
0.207554 2199.47 1238.96 1181.88
0.207841 2193.05 1234.06 1177.23
0.208129 2186.56 1229.11 1172.53
0.208416 2180.02 1224.13 1167.79
0.208705 2173.51 1219.15 1163.06
0.208993 2166.99 1214.17 1158.33
0.209282 2160.47 1209.2 1153.61
0.209571 2153.95 1204.23 1148.89
0.209861 2147.43 1199.27 1144.17
0.210151 2140.93 1194.31 1139.46
0.210442 2134.44 1189.35 1134.75
0.210733 2127.93 1184.4 1130.05
0.211024 2121.42 1179.46 1125.35
0.211316 2114.93 1174.52 1120.66
0.211608 2108.45 1169.59 1115.97
0.211901 2101.97 1164.66 1111.28
0.212194 2095.47 1159.74 1106.61
0.212487 2089.1 1154.91 1102.02
0.212781 2082.73 1150.09 1097.43
0.213075 2076.37 1145.27 1092.86
0.21337 2070.01 1140.45 1088.28
0.213665 2063.65 1135.64 1083.71
0.21396 2057.29 1130.84 1079.14
0.214256 2050.94 1126.04 1074.58
0.214552 2044.6 1121.25 1070.02
0.214849 2038.26 1116.46 1065.47
0.215146 2031.9 1111.67 1060.92
0.215443 2025.56 1106.89 1056.38
0.215741 2019.24 1102.11 1051.84
0.21604 2012.92 1097.34 1047.31
0.216338 2006.57 1092.58 1042.78
0.216637 2000.44 1087.98 1038.4
0.216937 1994.45 1083.5 1034.15
0.217237 1988.45 1079.02 1029.89
0.217537 1982.46 1074.55 1025.64
0.217838 1976.47 1070.08 1021.39
0.218139 1970.48 1065.62 1017.15
0.218441 1964.5 1061.16 1012.91
0.218743 1958.53 1056.7 1008.68
0.219045 1952.56 1052.26 1004.45
0.219348 1946.58 1047.81 1000.23
0.219652 1940.6 1043.37 996.006
0.219955 1934.64 1038.93 991.789
0.220259 1928.71 1034.5 987.577
0.220564 1922.75 1030.08 983.369
0.220869 1916.79 1025.7 979.212
0.221174 1911.4 1021.71 975.419
0.22148 1905.94 1017.72 971.63
0.221786 1900.48 1013.74 967.845
0.222093 1895.04 1009.76 964.063
0.2224 1889.6 1005.78 960.286
0.222707 1884.17 1001.81 956.511
0.223015 1878.73 997.845 952.741
0.223324 1873.31 993.881 948.974
0.223633 1867.88 989.921 945.211
0.223942 1862.44 985.966 941.451
0.224251 1857.02 982.014 937.696
0.224561 1851.62 978.066 933.944
0.224872 1846.22 974.123 930.196
0.225183 1840.75 970.183 926.452
0.225494 1835.74 966.563 923.012
0.225806 1830.94 963.124 919.746
0.226118 1826.1 959.689 916.483
0.226431 1821.26 956.257 913.223
0.226744 1816.45 952.828 909.966
0.227057 1811.64 949.402 906.712
0.227371 1806.82 945.98 903.461
0.227686 1802.01 942.56 900.213
0.228 1797.2 939.144 896.968
0.228316 1792.39 935.731 893.726
0.228631 1787.58 932.322 890.486
0.228948 1782.79 928.915 887.251
0.229264 1778.01 925.513 884.018
0.229581 1773.2 922.113 880.788
0.229899 1768.44 918.785 877.626
0.230216 1764.2 915.807 874.799
0.230535 1759.89 912.831 871.974
0.230853 1755.57 909.859 869.152
0.231173 1751.28 906.888 866.332
0.231492 1747 903.921 863.514
0.231812 1742.71 900.955 860.699
0.232133 1738.41 897.993 857.886
0.232454 1734.12 895.033 855.076
0.232775 1729.84 892.075 852.268
0.233097 1725.56 889.121 849.462
0.233419 1721.28 886.168 846.659
0.233742 1717 883.219 843.858
0.234065 1712.73 880.272 841.06
0.234389 1708.42 877.327 838.264
0.234713 1704.38 874.558 835.635
0.235037 1700.42 871.869 833.083
0.235362 1696.42 869.182 830.533
0.235688 1692.44 866.497 827.984
0.236014 1688.49 863.814 825.438
0.23634 1684.53 861.134 822.894
0.236667 1680.56 858.455 820.352
0.236994 1676.58 855.779 817.812
0.237322 1672.62 853.105 815.273
0.23765 1668.67 850.434 812.737
0.237978 1664.71 847.764 810.204
0.238308 1660.75 845.097 807.672
0.238637 1656.79 842.432 805.142
0.238967 1652.84 839.769 802.614
0.239297 1648.91 837.132 800.111
0.239628 1645.11 834.582 797.691
0.23996 1641.28 832.035 795.274
0.240291 1637.45 829.49 792.858
0.240624 1633.64 826.946 790.444
0.240956 1629.84 824.405 788.032
0.241289 1626.03 821.866 785.622
0.241623 1622.21 819.329 783.214
0.241957 1618.39 816.794 780.808
0.242292 1614.59 814.261 778.404
0.242627 1610.79 811.731 776.002
0.242962 1606.99 809.202 773.602
0.243298 1603.18 806.676 771.204
0.243634 1599.37 804.151 768.808
0.243971 1595.59 801.629 766.414
0.244309 1591.77 799.094 764.007
0.244646 1587.95 796.555 761.597
0.244985 1584.13 794.019 759.189
0.245323 1580.31 791.485 756.783
0.245663 1576.5 788.953 754.379
0.246002 1572.69 786.423 751.977
0.246342 1568.88 783.895 749.577
0.246683 1565.06 781.37 747.18
0.247024 1561.26 778.847 744.784
0.247366 1557.46 776.327 742.391
0.247708 1553.66 773.809 740
0.24805 1549.85 771.293 737.611
0.248393 1546.04 768.779 735.224
0.248737 1542.26 766.268 732.84
0.24908 1538.44 763.73 730.429
0.249425 1534.5 761.112 727.942
0.24977 1530.57 758.497 725.458
0.250115 1526.65 755.884 722.976
0.250461 1522.73 753.274 720.497
0.250807 1518.82 750.667 718.02
0.251154 1514.9 748.062 715.546
0.251501 1510.98 745.46 713.074
0.251849 1507.07 742.861 710.604
0.252197 1503.16 740.264 708.137
0.252546 1499.26 737.671 705.673
0.252895 1495.35 735.08 703.211
0.253245 1491.44 732.491 700.752
0.253595 1487.54 729.906 698.295
0.253945 1483.66 727.323 695.841
0.254297 1479.65 724.656 693.306
0.254648 1475.61 721.968 690.752
0.255 1471.6 719.284 688.201
0.255353 1467.58 716.603 685.652
0.255706 1463.56 713.925 683.107
0.256059 1459.54 711.25 680.564
0.256414 1455.53 708.578 678.024
0.256768 1451.52 705.909 675.487
0.257123 1447.51 703.244 672.953
0.257479 1443.51 700.581 670.422
0.257835 1439.5 697.922 667.894
0.258191 1435.5 695.266 665.369
0.258548 1431.5 692.613 662.846
0.258906 1427.51 689.963 660.327
0.259263 1423.51 687.299 657.794
0.259622 1419.44 684.6 655.227
0.259981 1415.38 681.904 652.663
0.26034 1411.34 679.212 650.103
0.2607 1407.29 676.522 647.546
0.261061 1403.24 673.837 644.992
0.261422 1399.2 671.155 642.441
0.261783 1395.16 668.476 639.893
0.262145 1391.13 665.8 637.348
0.262508 1387.1 663.128 634.807
0.262871 1383.06 660.46 632.269
0.263234 1379.03 657.795 629.734
0.263598 1375.01 655.133 627.202
0.263962 1370.99 652.475 624.674
0.264327 1366.97 649.82 622.149
0.264693 1362.94 647.158 619.615
0.265059 1358.9 644.496 617.083
0.265425 1354.88 641.838 614.554
0.265792 1350.86 639.183 612.029
