# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.45186 1.82713 1.53501 0.617775
3.45664 1.82539 1.53259 0.616801
3.46142 1.82362 1.53017 0.615828
3.4662 1.82186 1.5278 0.614873
3.47099 1.82011 1.52542 0.613915
3.47579 1.81835 1.523 0.612944
3.4806 1.81658 1.52056 0.611961
3.48541 1.81482 1.51808 0.610964
3.49023 1.81305 1.51557 0.609954
3.49506 1.81128 1.51305 0.608936
3.49989 1.80951 1.51052 0.60792
3.50473 1.80774 1.50802 0.606913
3.50957 1.80596 1.50554 0.605916
3.51443 1.80418 1.50311 0.604936
3.51929 1.8024 1.50072 0.603975
3.52415 1.80063 1.49837 0.60303
3.52902 1.79884 1.49602 0.602085
3.5339 1.79704 1.49365 0.60113
3.53879 1.79527 1.4913 0.600185
3.54368 1.79348 1.48889 0.599215
3.54858 1.79168 1.48644 0.598229
3.55349 1.78989 1.48397 0.597234
3.5584 1.78809 1.48148 0.596233
3.56332 1.78629 1.479 0.595233
3.56825 1.7845 1.47653 0.594242
3.57318 1.7827 1.47411 0.593266
3.57812 1.78089 1.47172 0.592306
3.58307 1.77908 1.46937 0.59136
3.58802 1.77727 1.46705 0.590426
3.59299 1.77547 1.46475 0.5895
3.59795 1.77366 1.46244 0.588569
3.60293 1.77183 1.46007 0.587616
3.60791 1.77002 1.4577 0.586664
3.6129 1.76821 1.45529 0.585693
3.61789 1.76639 1.45284 0.584708
3.6229 1.76456 1.45039 0.583721
3.6279 1.76274 1.44795 0.582739
3.63292 1.76091 1.44554 0.581768
3.63794 1.75909 1.44317 0.580813
3.64297 1.75726 1.44084 0.579875
3.64801 1.75543 1.43854 0.578952
3.65305 1.75359 1.43626 0.578035
3.65811 1.75175 1.43398 0.577117
3.66316 1.74992 1.43169 0.576194
3.66823 1.74809 1.42937 0.575261
3.6733 1.74624 1.427 0.574307
3.67838 1.74439 1.42459 0.573337
3.68346 1.74255 1.4222 0.572375
3.68856 1.74071 1.41979 0.571403
3.69366 1.73885 1.41739 0.570439
3.69876 1.737 1.41504 0.569493
3.70388 1.73515 1.41273 0.568564
3.709 1.7333 1.41046 0.567649
3.71413 1.73144 1.40821 0.566745
3.71926 1.72958 1.40597 0.565844
3.72441 1.72772 1.40372 0.564937
3.72956 1.72586 1.40143 0.564016
3.73471 1.72399 1.39911 0.563083
3.73988 1.72213 1.39677 0.562139
3.74505 1.72027 1.3944 0.561186
3.75022 1.71838 1.392 0.560219
3.75541 1.71652 1.38966 0.559277
3.7606 1.71465 1.38734 0.558343
3.7658 1.71277 1.38505 0.557421
3.77101 1.7109 1.3828 0.556518
3.77622 1.70902 1.38059 0.555628
3.78144 1.70714 1.37838 0.554741
3.78667 1.70526 1.37616 0.553847
3.79191 1.70337 1.37392 0.552943
3.79715 1.70149 1.37164 0.552025
3.8024 1.6996 1.36932 0.551092
3.80766 1.69771 1.36698 0.55015
3.81292 1.69582 1.36464 0.549209
3.81819 1.69393 1.36232 0.548276
3.82347 1.69203 1.36002 0.547352
3.82876 1.69013 1.35777 0.546443
3.83405 1.68824 1.35558 0.545563
3.83936 1.68634 1.35339 0.544683
3.84466 1.68443 1.35121 0.543805
3.84998 1.68253 1.34903 0.542925
3.8553 1.68063 1.34681 0.542034
3.86063 1.67872 1.34456 0.541127
3.86597 1.67681 1.34227 0.540206
3.87132 1.6749 1.33996 0.539278
3.87667 1.67299 1.33766 0.538351
3.88203 1.67107 1.33537 0.53743
3.8874 1.66916 1.33312 0.536526
3.89277 1.66725 1.33093 0.535641
3.89815 1.66533 1.32876 0.53477
3.90354 1.66339 1.32659 0.533896
3.90894 1.66149 1.32447 0.533042
3.91435 1.65956 1.32231 0.532173
3.91976 1.65763 1.3201 0.531285
3.92518 1.6557 1.31787 0.530385
3.9306 1.65378 1.31561 0.529477
3.93604 1.65185 1.31334 0.528563
3.94148 1.64992 1.31107 0.52765
3.94693 1.64798 1.30883 0.526749
3.95239 1.64605 1.30664 0.525865
3.95785 1.64411 1.30448 0.524998
3.96333 1.64217 1.30235 0.524142
3.9688 1.64023 1.30024 0.523293
3.97429 1.6383 1.29813 0.522442
3.97979 1.63635 1.29597 0.521574
3.98529 1.6344 1.29378 0.520693
3.9908 1.63246 1.29159 0.519808
3.99632 1.63051 1.28934 0.518904
4.00184 1.62856 1.28709 0.518
4.00738 1.62661 1.28488 0.517108
4.01292 1.62466 1.2827 0.516232
4.01847 1.62271 1.28056 0.515371
4.02402 1.62075 1.27845 0.514523
4.02959 1.61879 1.27637 0.513685
4.03516 1.61683 1.27429 0.512846
4.04074 1.61487 1.27218 0.511998
4.04632 1.61291 1.27004 0.511136
4.05192 1.61095 1.26787 0.510261
4.05752 1.60899 1.26567 0.509376
4.06313 1.60701 1.26343 0.508478
4.06875 1.60506 1.26126 0.507605
4.07437 1.60309 1.2591 0.506735
4.08001 1.60111 1.25697 0.505878
4.08565 1.59914 1.25489 0.505041
4.0913 1.59717 1.25284 0.504216
4.09695 1.5952 1.25079 0.50339
4.10262 1.59322 1.24872 0.502555
4.10829 1.59124 1.24661 0.501706
4.11397 1.58926 1.24447 0.500845
4.11966 1.58728 1.2423 0.499972
4.12536 1.5853 1.24012 0.499095
4.13106 1.58332 1.23795 0.498224
4.13677 1.58134 1.23583 0.497367
4.14249 1.57934 1.23373 0.496523
4.14822 1.57736 1.23167 0.495696
4.15395 1.57538 1.22966 0.494886
4.1597 1.57338 1.22763 0.494068
4.16545 1.57139 1.22558 0.493243
4.17121 1.5694 1.2235 0.492408
4.17698 1.56741 1.2214 0.49156
4.18275 1.56541 1.21925 0.490698
4.18853 1.56341 1.2171 0.489832
4.19433 1.56142 1.21497 0.488973
4.20013 1.55942 1.21287 0.48813
4.20593 1.55742 1.21082 0.487301
4.21175 1.55542 1.20879 0.486488
4.21757 1.55342 1.2068 0.485685
4.2234 1.55141 1.2048 0.484882
4.22924 1.54939 1.20276 0.48406
4.23509 1.54741 1.20073 0.483242
4.24094 1.5454 1.19863 0.482399
4.24681 1.54338 1.19651 0.481544
4.25268 1.54137 1.19439 0.480693
4.25856 1.53936 1.19231 0.479852
4.26445 1.53735 1.19025 0.479024
4.27034 1.53533 1.18823 0.47821
4.27625 1.53332 1.18624 0.477411
4.28216 1.5313 1.18427 0.47662
4.28808 1.52929 1.1823 0.475825
4.29401 1.52727 1.18029 0.475017
4.29995 1.52525 1.17825 0.474195
4.30589 1.52323 1.17618 0.473362
4.31185 1.5212 1.17408 0.472519
4.31781 1.51918 1.172 0.471681
4.32378 1.51717 1.16996 0.470859
4.32976 1.51513 1.16794 0.470046
4.33574 1.5131 1.16596 0.46925
4.34174 1.51108 1.16402 0.468469
4.34774 1.50906 1.16208 0.467688
4.35375 1.50702 1.16012 0.466898
4.35977 1.50499 1.15812 0.466093
4.3658 1.50296 1.15609 0.465276
4.37184 1.50093 1.15404 0.46445
4.37788 1.49889 1.15197 0.463621
4.38393 1.49686 1.14993 0.462798
4.39 1.49483 1.14793 0.461993
4.39607 1.49279 1.14597 0.461206
4.40214 1.49074 1.14403 0.460423
4.40823 1.48872 1.14214 0.459661
4.41433 1.48667 1.1402 0.458883
4.42043 1.48463 1.13824 0.458092
4.42654 1.48259 1.13625 0.457291
4.43266 1.48055 1.13423 0.45648
4.43879 1.47851 1.1322 0.455662
4.44493 1.47646 1.13017 0.454847
4.45107 1.47441 1.12819 0.454046
4.45723 1.47237 1.12624 0.453265
4.46339 1.47032 1.12434 0.452497
4.46956 1.46827 1.12244 0.451735
4.47574 1.46622 1.12054 0.450971
4.48193 1.46417 1.11863 0.450199
4.48813 1.46212 1.11666 0.449408
4.49433 1.46007 1.11467 0.448608
4.50055 1.45802 1.11267 0.447803
4.50677 1.45596 1.11067 0.446996
4.513 1.45391 1.1087 0.446204
4.51924 1.45186 1.10678 0.445432
4.52549 1.4498 1.1049 0.444674
4.53175 1.44774 1.10303 0.443921
4.53801 1.44568 1.10115 0.443167
4.54429 1.44363 1.09926 0.442405
4.55057 1.44157 1.09733 0.441629
4.55686 1.43951 1.09537 0.440838
4.56316 1.43744 1.09338 0.440039
4.56947 1.43539 1.09141 0.439248
4.57579 1.43333 1.08948 0.438469
4.58212 1.43125 1.08757 0.437698
4.58845 1.4292 1.08572 0.436957
4.59479 1.42713 1.08388 0.436214
4.60115 1.42506 1.08202 0.435468
4.60751 1.423 1.08015 0.434715
4.61388 1.42094 1.07825 0.433949
4.62026 1.41887 1.07631 0.433167
4.62665 1.4168 1.07435 0.432379
4.63304 1.41473 1.07241 0.431597
4.63945 1.41266 1.0705 0.430831
4.64587 1.41059 1.06863 0.43008
4.65229 1.40852 1.0668 0.429341
4.65872 1.40645 1.06498 0.428609
4.66516 1.40438 1.06316 0.427876
4.67161 1.4023 1.0613 0.427126
4.67807 1.40023 1.05941 0.426366
4.68454 1.39817 1.05749 0.425595
4.69102 1.39609 1.05555 0.424816
4.6975 1.39401 1.05364 0.424047
4.704 1.39194 1.05178 0.423296
4.7105 1.38987 1.04995 0.422559
4.71702 1.38779 1.04814 0.421832
4.72354 1.38571 1.04635 0.421109
4.73007 1.38363 1.04454 0.420382
4.73661 1.38156 1.0427 0.419641
4.74316 1.37948 1.04081 0.418882
4.74972 1.3774 1.03891 0.418115
4.75628 1.37532 1.03701 0.417353
4.76286 1.37325 1.03514 0.416601
4.76944 1.37115 1.0333 0.415858
4.77604 1.36909 1.03152 0.415143
4.78264 1.367 1.02974 0.414427
4.78925 1.36491 1.02796 0.41371
4.79588 1.36283 1.02616 0.412987
4.80251 1.36076 1.02433 0.412249
4.80915 1.35867 1.02246 0.411495
4.8158 1.35659 1.02057 0.410737
4.82246 1.3545 1.01871 0.409987
4.82912 1.35242 1.01689 0.409254
4.8358 1.35034 1.0151 0.408535
4.84249 1.34825 1.01334 0.407826
4.84918 1.34617 1.01159 0.407122
4.85589 1.34409 1.00983 0.406414
4.8626 1.34199 1.00802 0.405686
4.86932 1.33991 1.00619 0.404949
4.87606 1.33783 1.00434 0.404203
4.8828 1.33574 1.00248 0.403456
4.88955 1.33365 1.00067 0.402725
4.89631 1.33157 0.998894 0.402012
4.90308 1.32948 0.997152 0.401311
4.90986 1.32739 0.995421 0.400614
4.91665 1.3253 0.993683 0.399915
4.92345 1.32322 0.99192 0.399205
4.93025 1.32113 0.990117 0.39848
4.93707 1.31904 0.988282 0.397741
4.9439 1.31695 0.986449 0.397004
4.95073 1.31487 0.984651 0.39628
4.95758 1.31278 0.98289 0.395571
4.96443 1.31068 0.98115 0.394871
4.9713 1.30861 0.979461 0.394191
4.97817 1.30651 0.977743 0.3935
4.98505 1.30442 0.975998 0.392797
4.99194 1.30233 0.974226 0.392084
4.99885 1.30025 0.972425 0.391359
5.00576 1.29816 0.970613 0.39063
5.01268 1.29606 0.968824 0.38991
5.01961 1.29398 0.96708 0.389208
5.02655 1.29189 0.965377 0.388523
5.0335 1.2898 0.963689 0.387844
5.04046 1.2877 0.961995 0.387162
5.04743 1.28562 0.960281 0.386472
5.05441 1.28353 0.958534 0.385769
5.0614 1.28143 0.95674 0.385047
5.06839 1.27935 0.954962 0.384331
5.0754 1.27726 0.9532 0.383622
5.08242 1.27517 0.951469 0.382926
5.08945 1.27308 0.949785 0.382248
5.09648 1.27099 0.948127 0.381581
5.10353 1.2689 0.946457 0.380908
5.11059 1.26681 0.944754 0.380223
5.11765 1.26472 0.943019 0.379525
5.12473 1.26263 0.941264 0.378818
5.13181 1.26055 0.939501 0.378109
5.13891 1.25845 0.937756 0.377407
5.14601 1.25636 0.936056 0.376722
5.15313 1.25428 0.934403 0.376057
5.16025 1.25219 0.932762 0.375397
5.16739 1.25009 0.931094 0.374725
5.17453 1.24802 0.929428 0.374055
5.18169 1.24592 0.927702 0.37336
5.18885 1.24383 0.925956 0.372658
5.19603 1.24175 0.924222 0.37196
5.20321 1.23966 0.922515 0.371273
5.21041 1.23757 0.920843 0.3706
5.21761 1.23548 0.919206 0.369941
5.22482 1.2334 0.917587 0.369289
5.23205 1.23131 0.915951 0.368631
5.23928 1.22922 0.914274 0.367956
5.24653 1.22713 0.912561 0.367267
5.25378 1.22505 0.910843 0.366575
5.26104 1.22298 0.909139 0.36589
5.26832 1.22087 0.907445 0.365208
5.2756 1.2188 0.905822 0.364554
5.2829 1.21672 0.904217 0.363909
5.2902 1.21462 0.902603 0.363259
5.29752 1.21254 0.900973 0.362603
5.30484 1.21046 0.899311 0.361934
5.31218 1.20838 0.897614 0.361251
5.31952 1.20629 0.895908 0.360565
5.32688 1.20421 0.89423 0.359889
5.33424 1.20213 0.892596 0.359232
5.34162 1.20005 0.890996 0.358588
5.349 1.19796 0.889406 0.357948
5.3564 1.19588 0.887809 0.357305
5.3638 1.19381 0.886188 0.356653
5.37122 1.19173 0.884522 0.355982
5.37865 1.18963 0.882826 0.3553
5.38608 1.18758 0.881172 0.354634
5.39353 1.18549 0.879527 0.353972
5.40099 1.1834 0.877926 0.353328
5.40845 1.18133 0.876361 0.352698
5.41593 1.17926 0.874796 0.352068
5.42342 1.17718 0.873198 0.351425
5.43092 1.1751 0.871564 0.350767
5.43843 1.17303 0.869908 0.350101
5.44595 1.17096 0.868251 0.349434
5.45348 1.16888 0.866615 0.348775
5.46102 1.1668 0.865018 0.348133
5.46857 1.16473 0.863464 0.347507
5.47613 1.16267 0.861923 0.346887
5.4837 1.16058 0.860342 0.346251
5.49128 1.15852 0.858754 0.345612
5.49888 1.15645 0.857121 0.344955
5.50648 1.15437 0.855472 0.344291
5.51409 1.1523 0.853849 0.343638
5.52172 1.15024 0.852269 0.343002
5.52935 1.14817 0.850722 0.342379
5.537 1.1461 0.849189 0.341762
5.54465 1.14403 0.847647 0.341142
5.55232 1.14197 0.846077 0.34051
5.55999 1.13991 0.84447 0.339863
5.56768 1.13784 0.842842 0.339208
5.57538 1.13577 0.841229 0.338559
5.58309 1.13372 0.839659 0.337927
5.59081 1.13165 0.838125 0.337309
5.59854 1.12959 0.836607 0.336698
5.60628 1.12754 0.835095 0.33609
5.61403 1.12547 0.83354 0.335464
5.62179 1.12341 0.831952 0.334825
5.62957 1.12135 0.830351 0.334181
5.63735 1.1193 0.828758 0.333539
5.64514 1.11724 0.827195 0.33291
5.65295 1.11518 0.825673 0.332298
5.66077 1.11313 0.82418 0.331697
5.66859 1.11108 0.822682 0.331094
5.67643 1.10902 0.821148 0.330477
5.68428 1.10697 0.819577 0.329845
5.69214 1.10492 0.817992 0.329207
5.70001 1.10287 0.816419 0.328574
5.70789 1.10082 0.814872 0.327951
5.71578 1.09877 0.813375 0.327348
5.72368 1.09672 0.811894 0.326753
5.7316 1.09467 0.810408 0.326154
5.73952 1.09263 0.808895 0.325546
5.74746 1.09059 0.807347 0.324923
5.75541 1.08854 0.805776 0.324291
5.76336 1.0865 0.804216 0.323663
5.77133 1.08446 0.802696 0.323051
5.77931 1.08242 0.801218 0.322456
5.7873 1.08038 0.799758 0.321868
5.7953 1.07834 0.798284 0.321275
5.80332 1.0763 0.796779 0.320669
5.81134 1.07426 0.795244 0.320052
5.81938 1.07223 0.793695 0.319428
5.82742 1.0702 0.792158 0.31881
5.83548 1.06816 0.790661 0.318207
5.84355 1.06613 0.789201 0.317619
5.85163 1.0641 0.78776 0.31704
5.85972 1.06207 0.786303 0.316453
5.86782 1.06004 0.784808 0.315851
5.87593 1.05801 0.783278 0.315236
5.88406 1.05598 0.781745 0.314619
5.89219 1.05396 0.780239 0.314013
5.90034 1.05194 0.778772 0.313422
5.9085 1.04991 0.777333 0.312843
5.91667 1.04789 0.775901 0.312267
5.92485 1.04587 0.77445 0.311683
5.93304 1.04385 0.772965 0.311085
5.94124 1.04183 0.77145 0.310476
5.94946 1.03982 0.769936 0.309866
5.95768 1.0378 0.768454 0.30927
5.96592 1.03578 0.767018 0.308692
5.97417 1.03377 0.765608 0.308125
5.98243 1.03176 0.764189 0.307553
5.9907 1.02975 0.762735 0.306968
5.99898 1.02774 0.76125 0.30637
6.00728 1.02573 0.759753 0.305768
6.01558 1.02373 0.758271 0.305172
6.0239 1.02172 0.756822 0.304589
6.03223 1.01971 0.755408 0.30402
6.04057 1.01771 0.754013 0.303458
6.04892 1.01571 0.752604 0.302891
6.05729 1.01371 0.751153 0.302307
6.06566 1.01171 0.749669 0.30171
6.07405 1.00971 0.748188 0.301114
6.08245 1.00772 0.746738 0.30053
6.09086 1.00572 0.745332 0.299964
6.09928 1.00373 0.74395 0.299408
6.10771 1.00174 0.742559 0.298848
6.11616 0.999744 0.741139 0.298277
6.12461 0.997758 0.739689 0.297693
6.13308 0.995775 0.738225 0.297104
6.14156 0.993789 0.736773 0.29652
6.15005 0.991798 0.735356 0.295949
6.15856 0.989813 0.733978 0.295395
6.16707 0.987838 0.732619 0.294848
6.1756 0.985864 0.731235 0.294291
6.18414 0.98387 0.729796 0.293712
6.19269 0.981902 0.728353 0.293131
6.20125 0.979925 0.726908 0.29255
6.20982 0.97795 0.725498 0.291982
6.21841 0.97598 0.724129 0.291431
6.22701 0.974009 0.722777 0.290887
6.23562 0.972035 0.72141 0.290337
6.24424 0.970067 0.720012 0.289774
6.25287 0.968105 0.718587 0.2892
6.26152 0.966143 0.717154 0.288624
6.27017 0.964175 0.715742 0.288056
6.27884 0.962209 0.714373 0.287504
6.28753 0.960253 0.713038 0.286967
6.29622 0.958303 0.711703 0.28643
6.30492 0.956339 0.710321 0.285874
6.31364 0.954378 0.708906 0.285304
6.32237 0.952433 0.707493 0.284736
6.33111 0.95048 0.706094 0.284173
6.33987 0.94853 0.704736 0.283626
6.34863 0.946582 0.703408 0.283092
6.35741 0.944633 0.702081 0.282557
6.3662 0.942686 0.700726 0.282012
6.375 0.940745 0.69934 0.281454
6.38382 0.938809 0.697938 0.28089
6.39264 0.936867 0.696545 0.28033
6.40148 0.934921 0.695189 0.279784
6.41033 0.932984 0.693874 0.279255
6.4192 0.931062 0.692575 0.278732
6.42807 0.929134 0.691243 0.278196
6.43696 0.927171 0.689843 0.277632
6.44586 0.925268 0.688474 0.277081
6.45477 0.923339 0.687098 0.276528
6.4637 0.921407 0.685756 0.275987
6.47263 0.919483 0.684453 0.275463
6.48158 0.917563 0.683158 0.274942
6.49054 0.915641 0.681837 0.27441
6.49952 0.913722 0.68048 0.273864
6.5085 0.911808 0.679106 0.273311
6.5175 0.909894 0.677744 0.272763
6.52652 0.907977 0.676416 0.272228
6.53554 0.906062 0.675125 0.271709
6.54458 0.904159 0.673848 0.271195
6.55362 0.90226 0.672547 0.270671
6.56269 0.900339 0.671189 0.270125
6.57176 0.898433 0.669824 0.269576
6.58085 0.896547 0.668492 0.26904
6.58994 0.894641 0.667182 0.268512
6.59906 0.892739 0.665905 0.267998
6.60818 0.890845 0.664635 0.267487
6.61732 0.888952 0.663338 0.266965
6.62647 0.887058 0.662005 0.266429
6.63563 0.885169 0.660658 0.265887
6.6448 0.883283 0.659331 0.265353
6.65399 0.881395 0.658041 0.264833
6.66319 0.879506 0.65678 0.264326
6.6724 0.877624 0.655522 0.263819
6.68163 0.875753 0.654239 0.263303
6.69087 0.873878 0.652915 0.26277
6.70012 0.87197 0.651555 0.262223
6.70938 0.870127 0.650275 0.261708
6.71866 0.868251 0.649008 0.261198
6.72795 0.866371 0.647759 0.260695
6.73725 0.864503 0.646505 0.260191
6.74657 0.862641 0.645222 0.259674
6.75589 0.860778 0.643907 0.259145
6.76524 0.858913 0.642591 0.258615
6.77459 0.857053 0.641308 0.258099
6.78396 0.855196 0.640063 0.257598
6.79334 0.853339 0.638833 0.257103
6.80273 0.851483 0.637585 0.256601
6.81213 0.849635 0.636305 0.256085
6.82155 0.847791 0.635001 0.255561
6.83099 0.845929 0.633694 0.255035
6.84043 0.844086 0.632441 0.25453
6.84989 0.842255 0.631231 0.254043
6.85936 0.840406 0.630006 0.253551
6.86884 0.838562 0.628754 0.253047
6.87834 0.836729 0.627472 0.252531
6.88785 0.834897 0.626183 0.252012
6.89737 0.833063 0.624915 0.251502
6.90691 0.831231 0.623687 0.251007
6.91646 0.829403 0.622482 0.250522
6.92602 0.827577 0.621265 0.250033
6.9356 0.825751 0.620013 0.249529
6.94519 0.823929 0.618736 0.249015
6.95479 0.822116 0.617468 0.248504
6.96441 0.820299 0.616229 0.248006
6.97404 0.818462 0.615011 0.247515
6.98368 0.816674 0.61384 0.247044
6.99334 0.814859 0.612619 0.246553
7.003 0.813042 0.611357 0.246045
7.01269 0.811235 0.610088 0.245534
7.02238 0.809437 0.608848 0.245035
7.03209 0.807636 0.607646 0.244552
7.04182 0.805833 0.606465 0.244076
7.05155 0.804034 0.605271 0.243596
7.0613 0.802241 0.604043 0.243102
7.07107 0.800448 0.602791 0.242597
7.08084 0.798657 0.601545 0.242096
7.09063 0.79687 0.600337 0.24161
7.10044 0.795087 0.599163 0.241138
7.11025 0.793292 0.597983 0.240662
7.12008 0.791517 0.596789 0.240182
7.12993 0.789746 0.595563 0.239689
7.13979 0.787962 0.594316 0.239187
7.14966 0.786183 0.593099 0.238697
7.15954 0.784415 0.591928 0.238226
7.16944 0.782649 0.590777 0.237762
7.17936 0.780879 0.589602 0.237289
7.18928 0.779111 0.588387 0.236801
7.19922 0.777349 0.587154 0.236305
7.20918 0.77559 0.585942 0.235817
7.21914 0.773832 0.58477 0.235345
7.22913 0.772075 0.583625 0.234884
7.23912 0.770324 0.582471 0.23442
7.24913 0.768573 0.581279 0.23394
7.25915 0.766813 0.580054 0.233447
7.26919 0.765085 0.57886 0.232966
7.27924 0.763336 0.577685 0.232494
7.28931 0.761587 0.576539 0.232032
7.29938 0.759849 0.575401 0.231574
7.30948 0.758118 0.574237 0.231106
7.31958 0.756385 0.573039 0.230624
7.3297 0.754649 0.571834 0.230139
7.33984 0.752917 0.57066 0.229666
7.34999 0.751192 0.569528 0.229211
7.36015 0.749471 0.568408 0.22876
7.37033 0.747748 0.567258 0.228297
7.38052 0.746026 0.56607 0.227819
7.39072 0.744309 0.564875 0.227338
7.40094 0.742592 0.563707 0.226868
7.41117 0.740885 0.562587 0.226417
7.42142 0.739177 0.561478 0.225971
7.43168 0.737463 0.560339 0.225512
7.44196 0.735757 0.559165 0.22504
7.45224 0.734059 0.557985 0.224565
7.46255 0.732362 0.556832 0.224101
7.47287 0.730662 0.555713 0.223651
7.4832 0.728963 0.554607 0.223206
7.49355 0.727271 0.553485 0.222754
7.50391 0.725585 0.552332 0.22229
7.51428 0.7239 0.551163 0.22182
7.52467 0.722211 0.550011 0.221356
7.53508 0.720525 0.548897 0.220907
7.54549 0.718847 0.547807 0.220469
7.55593 0.717175 0.546705 0.220025
7.56637 0.715498 0.54556 0.219564
7.57684 0.713823 0.544396 0.219096
7.58731 0.712152 0.543254 0.218637
7.5978 0.710487 0.542157 0.218195
7.60831 0.708825 0.541082 0.217762
7.61883 0.707162 0.539985 0.217321
7.62936 0.705499 0.538846 0.216862
7.63991 0.70384 0.537693 0.216398
7.65047 0.702189 0.536568 0.215946
7.66105 0.70054 0.535486 0.21551
7.67164 0.698889 0.534417 0.21508
7.68225 0.697237 0.533321 0.214639
7.69287 0.695591 0.53219 0.214184
7.70351 0.693961 0.531062 0.21373
7.71416 0.692318 0.529949 0.213282
7.72483 0.690676 0.528872 0.212848
7.73551 0.689042 0.527811 0.212421
7.7462 0.687413 0.526728 0.211985
7.75691 0.685787 0.525611 0.211536
7.76764 0.68416 0.524487 0.211084
7.77838 0.682534 0.523388 0.210641
7.78913 0.680911 0.522326 0.210214
7.7999 0.679294 0.521274 0.209791
7.81069 0.677682 0.520199 0.209358
7.82149 0.67607 0.519089 0.208911
7.8323 0.674455 0.517971 0.208461
7.84313 0.672841 0.516885 0.208024
7.85397 0.671242 0.515846 0.207606
7.86483 0.669654 0.514815 0.207191
7.87571 0.668033 0.513722 0.206751
7.8866 0.666437 0.512616 0.206306
7.8975 0.664849 0.511522 0.205866
7.90842 0.66326 0.510466 0.205441
7.91935 0.661667 0.509435 0.205026
7.9303 0.660076 0.508392 0.204606
7.94127 0.658492 0.507313 0.204172
7.95225 0.656913 0.506215 0.20373
7.96324 0.655337 0.50514 0.203297
7.97425 0.65376 0.504103 0.20288
7.98528 0.652183 0.503081 0.202469
7.99632 0.650608 0.502034 0.202047
8.00738 0.649041 0.500956 0.201613
8.01845 0.647492 0.499885 0.201182
8.02953 0.645914 0.49882 0.200754
8.04064 0.644347 0.497796 0.200342
8.05175 0.642798 0.496787 0.199935
8.06289 0.641249 0.495746 0.199517
8.07403 0.639694 0.494672 0.199084
8.0852 0.638137 0.4936 0.198653
8.09638 0.63659 0.492567 0.198237
8.10757 0.635051 0.491567 0.197835
8.11878 0.633513 0.490556 0.197428
8.13001 0.631971 0.489507 0.197005
8.14125 0.630429 0.488436 0.196575
8.1525 0.628896 0.487389 0.196153
8.16378 0.62737 0.486384 0.195749
8.17506 0.625845 0.485395 0.195351
8.18637 0.624316 0.484377 0.194941
8.19769 0.622786 0.48332 0.194516
8.20902 0.621269 0.482267 0.194092
8.22037 0.619758 0.481253 0.193684
8.23174 0.618244 0.48027 0.193288
8.24312 0.616726 0.479276 0.192888
8.25452 0.615212 0.478246 0.192473
8.26593 0.61371 0.477198 0.192052
8.27736 0.612213 0.476173 0.191639
8.2888 0.61071 0.475185 0.191242
8.30026 0.609203 0.474206 0.190848
8.31174 0.607705 0.473204 0.190444
8.32323 0.606222 0.472174 0.19003
8.33474 0.604739 0.471146 0.189616
8.34626 0.603234 0.470137 0.18921
8.3578 0.601754 0.469176 0.188823
8.36936 0.600273 0.4682 0.188431
8.38093 0.598795 0.467186 0.188022
8.39252 0.59732 0.466159 0.187609
8.40412 0.595844 0.465154 0.187205
8.41574 0.594368 0.464185 0.186814
8.42738 0.5929 0.463224 0.186428
8.43903 0.59144 0.462238 0.186031
8.4507 0.58998 0.461224 0.185623
8.46238 0.588512 0.460211 0.185215
8.47408 0.587047 0.459233 0.184822
8.4858 0.585599 0.458287 0.184441
8.49753 0.584161 0.45733 0.184056
8.50928 0.582701 0.456323 0.183651
8.52105 0.581235 0.455302 0.183239
8.53283 0.579814 0.454343 0.182854
8.54463 0.57837 0.453394 0.182472
8.55644 0.576927 0.452443 0.182089
8.56827 0.575491 0.451464 0.181695
8.58012 0.574056 0.450463 0.181292
8.59198 0.572624 0.449479 0.180896
8.60386 0.5712 0.448536 0.180517
8.61576 0.56978 0.447607 0.180143
8.62767 0.568354 0.446645 0.179756
8.6396 0.566924 0.445646 0.179354
8.65154 0.565508 0.444662 0.178957
8.66351 0.564112 0.443731 0.178583
8.67548 0.562709 0.442816 0.178214
8.68748 0.561249 0.441833 0.177819
8.69949 0.559881 0.440886 0.177438
8.71152 0.558484 0.439908 0.177044
8.72356 0.55707 0.438951 0.176659
8.73563 0.555668 0.438035 0.17629
8.7477 0.554277 0.437114 0.17592
8.7598 0.552887 0.43615 0.175532
8.77191 0.551497 0.43517 0.175137
8.78404 0.550111 0.434226 0.174757
8.79618 0.548727 0.433321 0.174393
8.80835 0.547341 0.432406 0.174025
8.82053 0.545958 0.431448 0.173639
8.83272 0.54459 0.430481 0.17325
8.84493 0.543231 0.429552 0.172876
8.85716 0.54184 0.428636 0.172507
8.86941 0.540455 0.42772 0.172139
8.88167 0.53913 0.426811 0.171773
8.89395 0.537756 0.425837 0.171381
8.90625 0.536382 0.424889 0.171
8.91856 0.535027 0.423998 0.170641
8.93089 0.533681 0.423112 0.170285
8.94324 0.532331 0.42218 0.16991
8.95561 0.530979 0.421221 0.169524
8.96799 0.529631 0.420292 0.169149
8.98039 0.528288 0.419405 0.168792
8.99281 0.526945 0.418517 0.168435
9.00524 0.525608 0.417593 0.168063
9.01769 0.524283 0.416655 0.167686
9.03016 0.522954 0.415737 0.167316
9.04265 0.521581 0.41482 0.166947
9.05515 0.520299 0.413978 0.166608
