# k[h/Mpc] P_tt P_tl P_ll
0.0917268 7557.66 4033.21 2682.12
0.0918536 7539.77 4021.77 2674.52
0.0919806 7521.79 4010.34 2666.93
0.0921078 7503.75 3998.91 2659.33
0.0922352 7485.75 3987.48 2651.74
0.0923627 7467.84 3976.05 2644.15
0.0924904 7449.94 3964.62 2636.56
0.0926183 7431.96 3953.2 2628.97
0.0927463 7413.93 3941.78 2621.38
0.0928746 7395.95 3930.36 2613.8
0.093003 7378.05 3918.94 2606.21
0.0931316 7360.15 3907.52 2598.63
0.0932603 7342.16 3896.11 2591.04
0.0933893 7324.13 3884.69 2583.46
0.0935184 7306.67 3873.6 2576.1
0.0936477 7289.7 3862.79 2568.92
0.0937772 7272.7 3851.98 2561.74
0.0939068 7255.62 3841.18 2554.56
0.0940367 7238.53 3830.37 2547.38
0.0941667 7221.51 3819.57 2540.2
0.0942969 7204.53 3808.76 2533.03
0.0944273 7187.53 3797.96 2525.85
0.0945578 7170.45 3787.16 2518.68
0.0946886 7153.37 3776.37 2511.5
0.0948195 7136.36 3765.57 2504.33
0.0949506 7119.39 3754.78 2497.16
0.0950819 7102.38 3743.98 2489.99
0.0952134 7085.31 3733.19 2482.83
0.095345 7068.29 3722.45 2475.69
0.0954768 7052.34 3712.33 2468.97
0.0956088 7036.39 3702.22 2462.25
0.095741 7020.39 3692.1 2455.53
0.0958734 7004.34 3681.99 2448.81
0.096006 6988.32 3671.88 2442.1
0.0961387 6972.36 3661.77 2435.38
0.0962716 6956.41 3651.66 2428.67
0.0964047 6940.41 3641.55 2421.95
0.096538 6924.37 3631.45 2415.24
0.0966715 6908.36 3621.34 2408.53
0.0968052 6892.41 3611.24 2401.82
0.096939 6876.45 3601.14 2395.11
0.0970731 6860.45 3591.04 2388.4
0.0972073 6844.4 3580.95 2381.7
0.0973417 6829.07 3571.28 2375.27
0.0974763 6814.23 3561.9 2369.04
0.097611 6799.36 3552.52 2362.82
0.097746 6784.44 3543.15 2356.59
0.0978812 6769.52 3533.78 2350.37
0.0980165 6754.65 3524.41 2344.14
0.098152 6739.8 3515.04 2337.92
0.0982877 6724.93 3505.67 2331.7
0.0984236 6710.02 3496.3 2325.48
0.0985597 6695.11 3486.94 2319.26
0.098696 6680.24 3477.58 2313.04
0.0988324 6665.39 3468.21 2306.82
0.0989691 6650.52 3458.85 2300.6
0.0991059 6635.61 3449.5 2294.38
0.099243 6620.82 3440.23 2288.23
0.0993802 6607.16 3431.63 2282.52
0.0995176 6593.48 3423.04 2276.81
0.0996552 6579.75 3414.44 2271.1
0.099793 6566.01 3405.85 2265.4
0.0999309 6552.3 3397.26 2259.69
0.100069 6538.62 3388.67 2253.99
0.100207 6524.93 3380.09 2248.28
0.100346 6511.21 3371.5 2242.58
0.100485 6497.47 3362.92 2236.88
0.100624 6483.76 3354.33 2231.18
0.100763 6470.08 3345.75 2225.48
0.100902 6456.4 3337.17 2219.78
0.101042 6442.68 3328.59 2214.08
0.101181 6428.93 3320.01 2208.39
0.101321 6416.04 3311.96 2203.03
0.101461 6403.62 3304.19 2197.88
0.101602 6391.16 3296.42 2192.72
0.101742 6378.67 3288.66 2187.56
0.101883 6366.19 3280.9 2182.41
0.102024 6353.75 3273.13 2177.25
0.102165 6341.32 3265.37 2172.1
0.102306 6328.86 3257.61 2166.95
0.102447 6316.37 3249.85 2161.79
0.102589 6303.9 3242.1 2156.64
0.102731 6291.46 3234.34 2151.49
0.102873 6279.03 3226.58 2146.34
0.103015 6266.57 3218.83 2141.19
0.103158 6254.09 3211.08 2136.04
0.1033 6241.78 3203.44 2130.97
0.103443 6230.48 3196.41 2126.3
0.103586 6219.14 3189.38 2121.63
0.103729 6207.76 3182.34 2116.96
0.103873 6196.39 3175.31 2112.29
0.104016 6185.04 3168.28 2107.63
0.10416 6173.71 3161.25 2102.96
0.104304 6162.37 3154.23 2098.29
0.104448 6151 3147.2 2093.63
0.104593 6139.63 3140.17 2088.96
0.104737 6128.28 3133.15 2084.3
0.104882 6116.95 3126.12 2079.63
0.105027 6105.61 3119.1 2074.97
0.105172 6094.24 3112.08 2070.3
0.105318 6082.85 3105.06 2065.64
0.105464 6072.29 3098.53 2061.31
0.105609 6062.08 3092.23 2057.13
0.105755 6051.82 3085.93 2052.95
0.105902 6041.55 3079.63 2048.76
0.106048 6031.3 3073.34 2044.58
0.106195 6021.08 3067.04 2040.4
0.106341 6010.85 3060.74 2036.22
0.106489 6000.59 3054.44 2032.04
0.106636 5990.32 3048.15 2027.86
0.106783 5980.08 3041.85 2023.68
0.106931 5969.85 3035.56 2019.5
0.107079 5959.62 3029.27 2015.33
0.107227 5949.36 3022.98 2011.15
0.107375 5939.1 3016.68 2006.97
0.107523 5929.04 3010.53 2002.88
0.107672 5919.81 3004.86 1999.12
0.107821 5910.52 2999.2 1995.36
0.10797 5901.21 2993.53 1991.6
0.108119 5891.92 2987.87 1987.84
0.108269 5882.65 2982.21 1984.09
0.108419 5873.38 2976.54 1980.33
0.108568 5864.1 2970.88 1976.57
0.108719 5854.79 2965.22 1972.81
0.108869 5845.5 2959.56 1969.05
0.109019 5836.22 2953.9 1965.3
0.10917 5826.95 2948.24 1961.54
0.109321 5817.67 2942.58 1957.78
0.109472 5808.36 2936.92 1954.03
0.109624 5799.05 2931.26 1950.27
0.109775 5790.49 2926.06 1946.81
0.109927 5782.16 2921.01 1943.46
0.110079 5773.79 2915.96 1940.11
0.110231 5765.42 2910.91 1936.76
0.110384 5757.07 2905.86 1933.41
0.110536 5748.74 2900.81 1930.06
0.110689 5740.4 2895.77 1926.71
0.110842 5732.03 2890.72 1923.37
0.110995 5723.66 2885.67 1920.02
0.111149 5715.31 2880.62 1916.67
0.111302 5706.97 2875.58 1913.32
0.111456 5698.62 2870.53 1909.97
0.11161 5690.26 2865.49 1906.62
0.111765 5681.88 2860.44 1903.27
0.111919 5673.74 2855.54 1900.02
0.112074 5666.22 2851.01 1897.02
0.112229 5658.66 2846.49 1894.01
0.112384 5651.08 2841.96 1891.01
0.11254 5643.52 2837.44 1888.01
0.112695 5635.98 2832.91 1885.01
0.112851 5628.43 2828.39 1882.01
0.113007 5620.86 2823.87 1879.01
0.113163 5613.29 2819.34 1876.01
0.11332 5605.73 2814.82 1873.01
0.113476 5598.18 2810.3 1870.01
0.113633 5590.63 2805.77 1867
0.11379 5583.06 2801.25 1864
0.113948 5575.48 2796.73 1861
0.114105 5567.9 2792.2 1858
0.114263 5560.85 2787.99 1855.21
0.114421 5553.9 2783.86 1852.47
0.114579 5546.92 2779.73 1849.73
0.114738 5539.94 2775.6 1846.99
0.114896 5532.99 2771.47 1844.25
0.115055 5526.05 2767.34 1841.51
0.115214 5519.08 2763.21 1838.77
0.115374 5512.1 2759.08 1836.03
0.115533 5505.13 2754.95 1833.29
0.115693 5498.17 2750.82 1830.55
0.115853 5491.22 2746.69 1827.82
0.116013 5484.25 2742.56 1825.08
0.116173 5477.26 2738.43 1822.34
0.116334 5470.28 2734.3 1819.6
0.116495 5463.44 2730.24 1816.91
0.116656 5456.84 2726.34 1814.32
0.116817 5450.21 2722.44 1811.73
0.116979 5443.58 2718.54 1809.15
0.11714 5436.96 2714.64 1806.56
0.117302 5430.36 2710.74 1803.98
0.117465 5423.75 2706.84 1801.39
0.117627 5417.11 2702.94 1798.8
0.11779 5410.48 2699.04 1796.22
0.117953 5403.86 2695.14 1793.63
0.118116 5397.26 2691.24 1791.05
0.118279 5390.63 2687.34 1788.46
0.118442 5383.99 2683.44 1785.87
0.118606 5377.35 2679.54 1783.29
0.11877 5370.73 2675.64 1780.7
0.118934 5364.16 2671.76 1778.13
0.119099 5357.58 2667.89 1775.57
0.119264 5350.98 2664.02 1773
0.119428 5344.39 2660.16 1770.43
0.119594 5337.82 2656.29 1767.87
0.119759 5331.25 2652.42 1765.3
0.119924 5324.66 2648.55 1762.74
0.12009 5318.05 2644.68 1760.17
0.120256 5311.46 2640.81 1757.61
0.120423 5304.89 2636.94 1755.04
0.120589 5298.31 2633.07 1752.47
0.120756 5291.71 2629.2 1749.91
0.120923 5285.1 2625.33 1747.34
0.12109 5278.51 2621.46 1744.78
0.121257 5271.87 2617.55 1742.18
0.121425 5265.09 2613.56 1739.54
0.121593 5258.31 2609.58 1736.9
0.121761 5251.52 2605.59 1734.25
0.121929 5244.75 2601.61 1731.61
0.122098 5237.99 2597.62 1728.97
0.122267 5231.21 2593.63 1726.32
0.122436 5224.41 2589.65 1723.68
0.122605 5217.62 2585.66 1721.04
0.122775 5210.85 2581.68 1718.39
0.122944 5204.08 2577.69 1715.75
0.123114 5197.29 2573.71 1713.11
0.123285 5190.49 2569.72 1710.46
0.123455 5183.7 2565.74 1707.82
0.123626 5176.94 2561.75 1705.18
0.123797 5169.78 2557.53 1702.38
0.123968 5162.56 2553.27 1699.56
0.124139 5155.34 2549.02 1696.73
0.124311 5148.14 2544.77 1693.91
0.124483 5140.94 2540.51 1691.09
0.124655 5133.73 2536.26 1688.27
0.124827 5126.51 2532.01 1685.45
0.125 5119.29 2527.75 1682.63
0.125173 5112.08 2523.5 1679.81
0.125346 5104.89 2519.25 1676.99
0.125519 5097.68 2515 1674.16
0.125693 5090.45 2510.74 1671.34
0.125866 5083.22 2506.49 1668.52
0.12604 5076.02 2502.24 1665.7
0.126215 5068.61 2497.85 1662.79
0.126389 5060.86 2493.27 1659.75
0.126564 5053.12 2488.69 1656.72
0.126739 5045.39 2484.12 1653.68
0.126914 5037.67 2479.54 1650.64
0.12709 5029.95 2474.96 1647.6
0.127265 5022.21 2470.38 1644.56
0.127441 5014.47 2465.8 1641.53
0.127618 5006.73 2461.23 1638.49
0.127794 4999.01 2456.65 1635.45
0.127971 4991.29 2452.08 1632.42
0.128148 4983.55 2447.5 1629.38
0.128325 4975.8 2442.93 1626.35
0.128502 4968.06 2438.35 1623.31
0.12868 4960.37 2433.78 1620.28
0.128858 4952.03 2428.83 1616.99
0.129036 4943.66 2423.86 1613.7
0.129214 4935.31 2418.9 1610.4
0.129393 4926.96 2413.93 1607.1
0.129572 4918.62 2408.96 1603.81
0.129751 4910.26 2403.99 1600.51
0.129931 4901.89 2399.03 1597.21
0.13011 4893.53 2394.07 1593.92
0.13029 4885.19 2389.1 1590.62
0.13047 4876.84 2384.14 1587.33
0.130651 4868.49 2379.18 1584.04
0.130831 4860.12 2374.22 1580.74
0.131012 4851.75 2369.26 1577.45
0.131193 4843.42 2364.3 1574.16
0.131375 4834.75 2359.13 1570.73
0.131556 4825.67 2353.73 1567.14
0.131738 4816.62 2348.32 1563.55
0.13192 4807.57 2342.92 1559.97
0.132103 4798.53 2337.52 1556.38
0.132285 4789.48 2332.12 1552.8
0.132468 4780.42 2326.72 1549.21
0.132652 4771.36 2321.32 1545.63
0.132835 4762.31 2315.93 1542.05
0.133019 4753.27 2310.53 1538.46
0.133203 4744.23 2305.14 1534.88
0.133387 4735.17 2299.74 1531.3
0.133571 4726.1 2294.35 1527.72
0.133756 4717.06 2288.96 1524.14
0.133941 4708.05 2283.57 1520.56
0.134126 4698.26 2277.73 1516.69
0.134311 4688.49 2271.89 1512.81
0.134497 4678.73 2266.05 1508.93
0.134683 4668.98 2260.21 1505.05
0.134869 4659.22 2254.37 1501.17
0.135056 4649.46 2248.53 1497.29
0.135242 4639.69 2242.69 1493.42
0.135429 4629.93 2236.86 1489.54
0.135617 4620.19 2231.03 1485.67
0.135804 4610.43 2225.2 1481.8
0.135992 4600.67 2219.37 1477.92
0.13618 4590.9 2213.54 1474.05
0.136368 4581.15 2207.72 1470.18
0.136557 4571.43 2201.89 1466.32
0.136746 4561.28 2195.82 1462.28
0.136935 4550.74 2189.52 1458.1
0.137124 4540.24 2183.21 1453.91
0.137314 4529.75 2176.91 1449.72
0.137504 4519.25 2170.62 1445.54
0.137694 4508.74 2164.32 1441.36
0.137884 4498.23 2158.03 1437.18
0.138075 4487.73 2151.73 1433
0.138266 4477.24 2145.44 1428.82
0.138457 4466.75 2139.16 1424.64
0.138648 4456.25 2132.87 1420.46
0.13884 4445.74 2126.59 1416.29
0.139032 4435.24 2120.31 1412.12
0.139224 4424.76 2114.03 1407.95
0.139417 4414.28 2107.74 1403.77
0.139609 4403.23 2101.14 1399.38
0.139802 4392.23 2094.53 1394.99
0.139996 4381.24 2087.93 1390.61
0.140189 4370.25 2081.34 1386.23
0.140383 4359.24 2074.74 1381.84
0.140577 4348.23 2068.15 1377.46
0.140772 4337.24 2061.56 1373.09
0.140966 4326.26 2054.98 1368.71
0.141161 4315.27 2048.39 1364.33
0.141356 4304.28 2041.81 1359.96
0.141552 4293.28 2035.23 1355.59
0.141747 4282.29 2028.66 1351.22
0.141943 4271.31 2022.08 1346.85
0.14214 4260.35 2015.51 1342.48
0.142336 4249.2 2008.84 1338.05
0.142533 4237.94 2002.11 1333.57
0.14273 4226.7 1995.37 1329.1
0.142927 4215.47 1988.64 1324.62
0.143125 4204.22 1981.91 1320.15
0.143323 4192.97 1975.18 1315.68
0.143521 4181.73 1968.46 1311.21
0.14372 4170.5 1961.73 1306.74
0.143918 4159.28 1955.02 1302.28
0.144117 4148.04 1948.3 1297.82
0.144316 4136.8 1941.59 1293.35
0.144516 4125.57 1934.88 1288.89
0.144716 4114.35 1928.17 1284.44
0.144916 4103.14 1921.47 1279.98
0.145116 4091.92 1914.76 1275.53
0.145317 4080.7 1908.07 1271.08
0.145518 4069.5 1901.39 1266.63
0.145719 4058.31 1894.7 1262.19
0.145921 4047.12 1888.02 1257.75
0.146122 4035.91 1881.34 1253.31
0.146324 4024.71 1874.67 1248.87
0.146527 4013.52 1867.99 1244.44
0.146729 4002.34 1861.32 1240.01
0.146932 3991.16 1854.66 1235.57
0.147135 3979.97 1847.99 1231.15
0.147339 3968.78 1841.33 1226.72
0.147542 3957.61 1834.68 1222.29
0.147746 3946.44 1828.02 1217.87
0.147951 3935.26 1821.37 1213.45
0.148155 3924.23 1814.81 1209.09
0.14836 3913.3 1808.32 1204.77
0.148565 3902.37 1801.83 1200.46
0.148771 3891.45 1795.34 1196.14
0.148976 3880.53 1788.85 1191.83
0.149182 3869.59 1782.37 1187.52
0.149389 3858.67 1775.89 1183.22
0.149595 3847.76 1769.41 1178.91
0.149802 3836.86 1762.94 1174.61
0.150009 3825.94 1756.47 1170.31
0.150217 3815.02 1750 1166.01
0.150424 3804.11 1743.54 1161.71
0.150632 3793.23 1737.07 1157.41
0.15084 3782.33 1730.62 1153.12
0.151049 3771.46 1724.2 1148.85
0.151258 3760.98 1718 1144.73
0.151467 3750.49 1711.8 1140.62
0.151676 3740 1705.61 1136.5
0.151886 3729.52 1699.42 1132.39
0.152096 3719.03 1693.24 1128.27
0.152306 3708.54 1687.06 1124.16
0.152517 3698.07 1680.88 1120.06
0.152728 3687.6 1674.7 1115.95
0.152939 3677.13 1668.53 1111.85
0.153151 3666.65 1662.36 1107.75
0.153362 3656.17 1656.19 1103.65
0.153574 3645.72 1650.03 1099.55
0.153787 3635.27 1643.87 1095.45
0.153999 3624.78 1637.71 1091.36
0.154212 3614.71 1631.79 1087.43
0.154425 3604.84 1626 1083.58
0.154639 3594.96 1620.22 1079.73
0.154853 3585.08 1614.43 1075.89
0.155067 3575.21 1608.65 1072.04
0.155281 3565.33 1602.87 1068.2
0.155496 3555.46 1597.1 1064.36
0.155711 3545.6 1591.33 1060.53
0.155926 3535.74 1585.56 1056.69
0.156142 3525.87 1579.79 1052.86
0.156358 3515.99 1574.03 1049.03
0.156574 3506.14 1568.27 1045.2
0.15679 3496.31 1562.51 1041.37
0.157007 3486.46 1556.75 1037.54
0.157224 3476.7 1551.09 1033.78
0.157442 3467.6 1545.79 1030.26
0.157659 3458.47 1540.49 1026.74
0.157877 3449.34 1535.2 1023.22
0.158096 3440.21 1529.91 1019.7
0.158314 3431.09 1524.62 1016.19
0.158533 3421.97 1519.34 1012.67
0.158752 3412.85 1514.06 1009.16
0.158972 3403.74 1508.78 1005.65
0.159192 3394.63 1503.5 1002.15
0.159412 3385.5 1498.23 998.641
0.159632 3376.39 1492.96 995.137
0.159853 3367.3 1487.69 991.635
0.160074 3358.21 1482.42 988.134
0.160295 3349.06 1477.16 984.636
0.160517 3340.56 1472.26 981.381
0.160739 3332.29 1467.52 978.225
0.160961 3323.99 1462.77 975.071
0.161184 3315.7 1458.02 971.918
0.161406 3307.42 1453.28 968.766
0.16163 3299.14 1448.54 965.616
0.161853 3290.86 1443.81 962.468
0.162077 3282.59 1439.07 959.321
0.162301 3274.31 1434.34 956.175
0.162525 3266.03 1429.61 953.032
0.16275 3257.75 1424.88 949.889
0.162975 3249.49 1420.15 946.749
0.1632 3241.24 1415.43 943.61
0.163426 3232.97 1410.71 940.472
0.163652 3224.87 1406.13 937.425
0.163878 3217.55 1401.97 934.661
0.164105 3210.17 1397.81 931.899
0.164332 3202.78 1393.65 929.138
0.164559 3195.41 1389.5 926.378
0.164787 3188.05 1385.35 923.62
0.165014 3180.68 1381.2 920.863
0.165243 3173.32 1377.05 918.107
0.165471 3165.96 1372.91 915.352
0.1657 3158.59 1368.76 912.598
0.165929 3151.22 1364.62 909.846
0.166158 3143.86 1360.48 907.096
0.166388 3136.52 1356.34 904.346
0.166618 3129.18 1352.21 901.598
0.166848 3121.76 1348.07 898.851
0.167079 3115.2 1344.41 896.417
0.16731 3108.84 1340.89 894.08
0.167542 3102.44 1337.37 891.744
0.167773 3096.06 1333.86 889.409
0.168005 3089.7 1330.34 887.075
0.168237 3083.33 1326.83 884.742
0.16847 3076.96 1323.32 882.41
0.168703 3070.59 1319.81 880.078
0.168936 3064.22 1316.3 877.748
0.16917 3057.85 1312.79 875.418
0.169404 3051.48 1309.28 873.09
0.169638 3045.13 1305.78 870.762
0.169872 3038.77 1302.28 868.436
0.170107 3032.39 1298.77 866.11
0.170343 3026.22 1295.41 863.876
0.170578 3020.67 1292.38 861.867
0.170814 3015.05 1289.36 859.858
0.17105 3009.43 1286.33 857.849
0.171287 3003.82 1283.31 855.842
0.171523 2998.23 1280.28 853.834
0.171761 2992.63 1277.26 851.828
0.171998 2987.02 1274.24 849.822
0.172236 2981.41 1271.22 847.817
0.172474 2975.81 1268.2 845.813
0.172712 2970.21 1265.18 843.809
0.172951 2964.61 1262.16 841.806
0.17319 2959.02 1259.15 839.804
0.17343 2953.42 1256.13 837.802
0.17367 2947.79 1253.12 835.801
0.17391 2942.63 1250.35 833.969
0.17415 2937.53 1247.65 832.176
0.174391 2932.42 1244.95 830.383
0.174632 2927.31 1242.25 828.591
0.174874 2922.22 1239.55 826.799
0.175115 2917.13 1236.85 825.008
0.175358 2912.03 1234.15 823.217
0.1756 2906.92 1231.45 821.427
0.175843 2901.82 1228.76 819.638
0.176086 2896.73 1226.06 817.848
0.176329 2891.63 1223.36 816.06
0.176573 2886.53 1220.67 814.271
0.176817 2881.43 1217.97 812.483
0.177062 2876.33 1215.28 810.696
0.177307 2871.31 1212.63 808.941
0.177552 2866.46 1210.08 807.25
0.177797 2861.59 1207.54 805.559
0.178043 2856.71 1204.99 803.868
0.178289 2851.84 1202.44 802.177
0.178536 2846.99 1199.89 800.487
0.178783 2842.12 1197.34 798.798
0.17903 2837.25 1194.8 797.108
0.179277 2832.37 1192.25 795.42
0.179525 2827.51 1189.71 793.731
0.179773 2822.65 1187.16 792.043
0.180022 2817.79 1184.62 790.356
0.180271 2812.91 1182.07 788.669
0.18052 2808.04 1179.53 786.982
0.18077 2803.18 1176.99 785.296
0.18102 2798.34 1174.46 783.614
0.18127 2793.48 1171.92 781.934
0.181521 2788.62 1169.39 780.254
0.181772 2783.77 1166.86 778.575
0.182023 2778.92 1164.33 776.896
0.182275 2774.08 1161.8 775.217
0.182527 2769.22 1159.27 773.539
0.182779 2764.36 1156.74 771.861
0.183032 2759.51 1154.21 770.184
0.183285 2754.67 1151.68 768.507
0.183538 2749.83 1149.16 766.831
0.183792 2744.97 1146.63 765.155
0.184046 2740.11 1144.11 763.48
0.184301 2735.27 1141.58 761.805
0.184555 2730.34 1139.01 760.095
0.184811 2725.27 1136.35 758.331
0.185066 2720.19 1133.69 756.567
0.185322 2715.13 1131.03 754.803
0.185578 2710.06 1128.38 753.041
0.185835 2705 1125.72 751.279
0.186092 2699.94 1123.07 749.517
0.186349 2694.86 1120.41 747.756
0.186607 2689.8 1117.76 745.996
0.186865 2684.74 1115.11 744.236
0.187123 2679.68 1112.46 742.477
0.187382 2674.62 1109.81 740.719
0.187641 2669.54 1107.16 738.961
0.1879 2664.48 1104.52 737.204
0.18816 2659.45 1101.87 735.448
0.18842 2654.11 1099.07 733.586
0.188681 2648.77 1096.25 731.716
0.188942 2643.43 1093.43 729.846
0.189203 2638.09 1090.62 727.978
0.189464 2632.76 1087.81 726.11
0.189726 2627.42 1085 724.243
0.189989 2622.09 1082.18 722.376
0.190251 2616.75 1079.38 720.511
0.190514 2611.41 1076.57 718.646
0.190778 2606.09 1073.76 716.782
0.191042 2600.76 1070.96 714.919
0.191306 2595.42 1068.15 713.057
0.19157 2590.08 1065.35 711.196
0.191835 2584.77 1062.55 709.336
0.1921 2579.31 1059.66 707.42
0.192366 2573.65 1056.67 705.432
0.192632 2568.01 1053.68 703.445
0.192898 2562.38 1050.69 701.46
0.193165 2556.75 1047.7 699.475
0.193432 2551.11 1044.72 697.492
0.1937 2545.48 1041.73 695.51
0.193967 2539.84 1038.75 693.529
0.194236 2534.21 1035.77 691.548
0.194504 2528.58 1032.79 689.569
0.194773 2522.96 1029.82 687.592
0.195042 2517.33 1026.84 685.615
0.195312 2511.69 1023.87 683.639
0.195582 2506.06 1020.9 681.664
0.195853 2500.48 1017.92 679.691
0.196123 2494.5 1014.76 677.586
0.196394 2488.54 1011.58 675.477
0.196666 2482.6 1008.41 673.37
0.196938 2476.65 1005.25 671.264
0.19721 2470.7 1002.08 669.159
0.197483 2464.74 998.914 667.055
0.197756 2458.8 995.752 664.953
0.198029 2452.85 992.592 662.853
0.198303 2446.91 989.434 660.753
0.198577 2440.97 986.278 658.656
0.198852 2435.04 983.124 656.559
0.199127 2429.09 979.972 654.464
0.199402 2423.15 976.822 652.37
0.199678 2417.24 973.675 650.278
0.199954 2411.14 970.429 648.12
0.20023 2404.86 967.081 645.894
0.200507 2398.6 963.736 643.669
0.200785 2392.35 960.393 641.446
0.201062 2386.09 957.052 639.225
0.20134 2379.83 953.714 637.005
0.201619 2373.58 950.379 634.787
0.201897 2367.33 947.046 632.57
0.202176 2361.09 943.716 630.356
0.202456 2354.84 940.388 628.143
0.202736 2348.6 937.063 625.931
0.203016 2342.36 933.74 623.721
0.203297 2336.11 930.421 621.513
0.203578 2329.88 927.103 619.307
0.203859 2323.68 923.786 617.101
0.204141 2317.08 920.273 614.764
0.204424 2310.52 916.764 612.429
0.204706 2303.99 913.258 610.097
0.204989 2297.45 909.754 607.766
0.205273 2290.89 906.254 605.437
0.205557 2284.34 902.757 603.11
0.205841 2277.8 899.262 600.785
0.206125 2271.27 895.771 598.462
0.20641 2264.74 892.283 596.141
0.206696 2258.2 888.797 593.822
0.206982 2251.67 885.315 591.505
0.207268 2245.15 881.836 589.19
0.207554 2238.63 878.36 586.877
0.207841 2232.12 874.887 584.566
0.208129 2225.54 871.381 582.233
0.208416 2218.9 867.846 579.88
0.208705 2212.29 864.314 577.53
0.208993 2205.68 860.786 575.182
0.209282 2199.06 857.261 572.836
0.209571 2192.44 853.739 570.492
0.209861 2185.83 850.22 568.15
0.210151 2179.24 846.705 565.81
0.210442 2172.65 843.193 563.473
0.210733 2166.04 839.685 561.138
0.211024 2159.44 836.18 558.804
0.211316 2152.85 832.678 556.474
0.211608 2146.28 829.179 554.145
0.211901 2139.7 825.684 551.818
0.212194 2133.11 822.197 549.497
0.212487 2126.65 818.774 547.219
0.212781 2120.18 815.355 544.943
0.213075 2113.73 811.938 542.669
0.21337 2107.28 808.526 540.397
0.213665 2100.82 805.116 538.127
0.21396 2094.36 801.71 535.86
0.214256 2087.92 798.307 533.595
0.214552 2081.49 794.908 531.332
0.214849 2075.05 791.512 529.071
0.215146 2068.6 788.12 526.813
0.215443 2062.17 784.731 524.557
0.215741 2055.75 781.345 522.303
0.21604 2049.35 777.963 520.051
0.216338 2042.9 774.584 517.801
0.216637 2036.67 771.324 515.631
0.216937 2030.6 768.147 513.516
0.217237 2024.51 764.973 511.403
0.217537 2018.43 761.803 509.293
0.217838 2012.35 758.635 507.184
0.218139 2006.27 755.471 505.078
0.218441 2000.2 752.31 502.974
0.218743 1994.14 749.152 500.871
0.219045 1988.08 745.997 498.771
0.219348 1982.01 742.846 496.673
0.219652 1975.94 739.698 494.577
0.219955 1969.9 736.553 492.483
0.220259 1963.87 733.411 490.392
0.220564 1957.82 730.273 488.302
0.220869 1951.78 727.172 486.238
0.221174 1946.3 724.343 484.355
0.22148 1940.77 721.516 482.473
0.221786 1935.22 718.692 480.594
0.222093 1929.7 715.87 478.716
0.2224 1924.18 713.052 476.84
0.222707 1918.66 710.236 474.966
0.223015 1913.14 707.423 473.093
0.223324 1907.63 704.613 471.223
0.223633 1902.12 701.806 469.354
0.223942 1896.61 699.001 467.488
0.224251 1891.1 696.2 465.623
0.224561 1885.62 693.401 463.76
0.224872 1880.14 690.605 461.899
0.225183 1874.59 687.812 460.039
0.225494 1869.5 685.246 458.331
0.225806 1864.62 682.808 456.71
0.226118 1859.7 680.373 455.089
0.226431 1854.79 677.939 453.471
0.226744 1849.91 675.508 451.853
0.227057 1845.02 673.08 450.237
0.227371 1840.13 670.653 448.623
0.227686 1835.24 668.229 447.01
0.228 1830.36 665.807 445.399
0.228316 1825.48 663.388 443.789
0.228631 1820.59 660.97 442.18
0.228948 1815.72 658.556 440.574
0.229264 1810.86 656.143 438.968
0.229581 1805.98 653.733 437.364
0.229899 1801.15 651.373 435.794
0.230216 1796.84 649.262 434.391
0.230535 1792.46 647.153 432.988
0.230853 1788.07 645.045 431.587
0.231173 1783.71 642.939 430.186
0.231492 1779.36 640.835 428.787
0.231812 1775.01 638.733 427.389
0.232133 1770.64 636.633 425.992
0.232454 1766.28 634.534 424.597
0.232775 1761.93 632.438 423.202
0.233097 1757.58 630.343 421.809
0.233419 1753.23 628.25 420.417
0.233742 1748.88 626.159 419.027
0.234065 1744.54 624.07 417.637
0.234389 1740.17 621.982 416.249
0.234713 1736.06 620.019 414.943
0.235037 1732.03 618.112 413.676
0.235362 1727.98 616.207 412.41
0.235688 1723.93 614.304 411.144
0.236014 1719.91 612.402 409.88
0.23634 1715.89 610.502 408.617
0.236667 1711.85 608.603 407.354
0.236994 1707.81 606.706 406.093
0.237322 1703.78 604.81 404.833
0.23765 1699.77 602.916 403.573
0.237978 1695.75 601.023 402.315
0.238308 1691.72 599.132 401.058
0.238637 1687.7 597.243 399.802
0.238967 1683.68 595.355 398.547
0.239297 1679.69 593.486 397.303
0.239628 1675.82 591.678 396.102
0.23996 1671.93 589.872 394.902
0.240291 1668.04 588.068 393.702
0.240624 1664.16 586.265 392.503
0.240956 1660.3 584.463 391.306
0.241289 1656.42 582.663 390.109
0.241623 1652.54 580.864 388.913
0.241957 1648.66 579.067 387.719
0.242292 1644.8 577.271 386.525
0.242627 1640.94 575.477 385.332
0.242962 1637.07 573.685 384.14
0.243298 1633.2 571.894 382.949
0.243634 1629.33 570.104 381.76
0.243971 1625.48 568.316 380.571
0.244309 1621.61 566.518 379.376
0.244646 1617.72 564.719 378.179
0.244985 1613.83 562.92 376.983
0.245323 1609.96 561.124 375.788
0.245663 1606.09 559.329 374.595
0.246002 1602.21 557.535 373.402
0.246342 1598.33 555.744 372.211
0.246683 1594.46 553.953 371.02
0.247024 1590.59 552.165 369.831
0.247366 1586.73 550.378 368.642
0.247708 1582.87 548.592 367.455
0.24805 1578.99 546.809 366.269
0.248393 1575.12 545.027 365.083
