# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49023 9.20034 3.40318 0.733745
3.49506 9.18594 3.3975 0.732521
3.49989 9.17156 3.39183 0.731299
3.50473 9.15716 3.38621 0.730087
3.50957 9.14272 3.38065 0.728888
3.51443 9.12826 3.37518 0.727709
3.51929 9.11386 3.36982 0.726553
3.52415 9.09949 3.36455 0.725416
3.52902 9.08503 3.35927 0.724279
3.5339 9.07047 3.35395 0.723131
3.53879 9.05613 3.34867 0.721994
3.54368 9.04167 3.34326 0.720827
3.54858 9.02719 3.33776 0.719641
3.55349 9.01273 3.33221 0.718444
3.5584 8.99826 3.32663 0.71724
3.56332 8.98379 3.32104 0.716037
3.56825 8.96932 3.31551 0.714844
3.57318 8.95486 3.31007 0.71367
3.57812 8.94037 3.30471 0.712516
3.58307 8.92584 3.29944 0.711378
3.58802 8.91134 3.29423 0.710255
3.59299 8.89689 3.28906 0.709141
3.59795 8.88242 3.28386 0.708021
3.60293 8.86779 3.27855 0.706874
3.60791 8.85334 3.27323 0.705728
3.6129 8.83886 3.26782 0.704561
3.61789 8.82432 3.26232 0.703376
3.6229 8.80979 3.25681 0.702188
3.6279 8.79527 3.25134 0.701008
3.63292 8.78074 3.24592 0.69984
3.63794 8.7662 3.24059 0.69869
3.64297 8.75168 3.23536 0.697562
3.64801 8.73715 3.23021 0.696451
3.65305 8.72258 3.22509 0.695348
3.65811 8.70801 3.21997 0.694244
3.66316 8.69348 3.21482 0.693134
3.66823 8.67898 3.20961 0.692012
3.6733 8.66439 3.20429 0.690864
3.67838 8.64974 3.19888 0.689697
3.68346 8.63529 3.19351 0.688539
3.68856 8.62072 3.18809 0.687371
3.69366 8.60612 3.18271 0.686211
3.69876 8.59155 3.17743 0.685072
3.70388 8.57698 3.17225 0.683955
3.709 8.56241 3.16714 0.682855
3.71413 8.54783 3.1621 0.681767
3.71926 8.53326 3.15707 0.680683
3.72441 8.51867 3.15201 0.679592
3.72956 8.50406 3.14687 0.678485
3.73471 8.48947 3.14167 0.677362
3.73988 8.47494 3.1364 0.676227
3.74505 8.46038 3.13108 0.675079
3.75022 8.44564 3.12569 0.673917
3.75541 8.43114 3.12043 0.672784
3.7606 8.41658 3.11522 0.67166
3.7658 8.40194 3.11008 0.670551
3.77101 8.38733 3.10504 0.669464
3.77622 8.37274 3.10007 0.668394
3.78144 8.35814 3.09512 0.667326
3.78667 8.34353 3.09014 0.666252
3.79191 8.32893 3.08509 0.665164
3.79715 8.31433 3.07997 0.66406
3.8024 8.29971 3.07476 0.662938
3.80766 8.28508 3.06951 0.661804
3.81292 8.2705 3.06426 0.660672
3.81819 8.25594 3.05905 0.65955
3.82347 8.24128 3.0539 0.658438
3.82876 8.2266 3.04882 0.657345
3.83405 8.2121 3.04391 0.656286
3.83936 8.19746 3.039 0.655227
3.84466 8.18281 3.03411 0.654171
3.84998 8.1682 3.0292 0.653113
3.8553 8.1536 3.02423 0.652041
3.86063 8.13899 3.01916 0.65095
3.86597 8.12437 3.01403 0.649842
3.87132 8.10977 3.00885 0.648726
3.87667 8.09515 3.00367 0.64761
3.88203 8.08051 2.99854 0.646503
3.8874 8.0659 2.99349 0.645415
3.89277 8.05134 2.98856 0.644351
3.89815 8.03674 2.9837 0.643303
3.90354 8.02197 2.97882 0.642251
3.90894 8.00749 2.97406 0.641225
3.91435 7.99289 2.96921 0.640178
3.91976 7.97823 2.96425 0.63911
3.92518 7.9636 2.95923 0.638028
3.9306 7.94902 2.95417 0.636936
3.93604 7.93442 2.94906 0.635836
3.94148 7.91981 2.94397 0.634738
3.94693 7.9052 2.93894 0.633654
3.95239 7.8906 2.93401 0.632591
3.95785 7.87598 2.92917 0.631547
3.96333 7.86137 2.9244 0.630518
3.9688 7.84678 2.91966 0.629496
3.97429 7.83222 2.91491 0.628472
3.97979 7.81756 2.91007 0.627428
3.98529 7.80292 2.90515 0.626368
3.9908 7.78844 2.90022 0.625304
3.99632 7.77381 2.89518 0.624217
4.00184 7.75918 2.89013 0.62313
4.00738 7.7446 2.88516 0.622057
4.01292 7.73004 2.88027 0.621003
4.01847 7.71545 2.87546 0.619966
4.02402 7.70085 2.87073 0.618947
4.02959 7.68627 2.86605 0.617938
4.03516 7.67169 2.86137 0.616929
4.04074 7.6571 2.85664 0.615909
4.04632 7.64253 2.85183 0.614872
4.05192 7.62799 2.84695 0.61382
4.05752 7.61344 2.84201 0.612755
4.06313 7.59873 2.837 0.611675
4.06875 7.58432 2.83213 0.610624
4.07437 7.56976 2.82728 0.609578
4.08001 7.55514 2.8225 0.608547
4.08565 7.54057 2.81783 0.60754
4.0913 7.52606 2.81322 0.606548
4.09695 7.51152 2.80862 0.605555
4.10262 7.49696 2.80396 0.604549
4.10829 7.4824 2.79922 0.603529
4.11397 7.46788 2.79442 0.602493
4.11966 7.45335 2.78955 0.601443
4.12536 7.43881 2.78465 0.600387
4.13106 7.42429 2.77979 0.59934
4.13677 7.4098 2.77501 0.598309
4.14249 7.39523 2.7703 0.597293
4.14822 7.38069 2.76569 0.596299
4.15395 7.36627 2.76117 0.595324
4.1597 7.35172 2.7566 0.59434
4.16545 7.33718 2.752 0.593347
4.17121 7.3227 2.74734 0.592344
4.17698 7.30824 2.74261 0.591323
4.18275 7.29374 2.7378 0.590286
4.18853 7.27924 2.73297 0.589244
4.19433 7.26476 2.72818 0.588212
4.20013 7.2503 2.72347 0.587197
4.20593 7.23582 2.71885 0.5862
4.21175 7.22134 2.71431 0.585221
4.21757 7.20691 2.70983 0.584256
4.2234 7.19247 2.70535 0.583289
4.22924 7.17789 2.70077 0.582301
4.23509 7.16359 2.6962 0.581317
4.24094 7.14914 2.6915 0.580303
4.24681 7.13464 2.68673 0.579275
4.25268 7.12021 2.68198 0.57825
4.25856 7.10583 2.67729 0.577239
4.26445 7.09142 2.67267 0.576243
4.27034 7.07698 2.66813 0.575264
4.27625 7.06256 2.66367 0.574302
4.28216 7.04818 2.65925 0.573351
4.28808 7.03379 2.65482 0.572394
4.29401 7.01939 2.65031 0.571423
4.29995 7.00501 2.64573 0.570434
4.30589 6.99066 2.64108 0.569432
4.31185 6.97625 2.63637 0.568417
4.31781 6.96189 2.6317 0.56741
4.32378 6.9476 2.62711 0.566421
4.32976 6.9332 2.62257 0.565442
4.33574 6.91883 2.61813 0.564485
4.34174 6.90452 2.61378 0.563545
4.34774 6.89021 2.60942 0.562607
4.35375 6.87587 2.60501 0.561656
4.35977 6.86153 2.60052 0.560688
4.3658 6.84723 2.59596 0.559705
4.37184 6.83295 2.59135 0.558711
4.37788 6.81864 2.58673 0.557713
4.38393 6.80434 2.58214 0.556724
4.39 6.79009 2.57765 0.555756
4.39607 6.77583 2.57325 0.554808
4.40214 6.76145 2.56888 0.553866
4.40823 6.74733 2.56463 0.55295
4.41433 6.73305 2.56029 0.552014
4.42043 6.71875 2.55588 0.551063
4.42654 6.70452 2.55141 0.5501
4.43266 6.69034 2.54689 0.549124
4.43879 6.67612 2.54232 0.54814
4.44493 6.66188 2.53777 0.547159
4.45107 6.64767 2.53331 0.546196
4.45723 6.6335 2.52895 0.545256
4.46339 6.61932 2.52466 0.544333
4.46956 6.60512 2.52041 0.543416
4.47574 6.59095 2.51615 0.542497
4.48193 6.57681 2.51184 0.541568
4.48813 6.56262 2.50743 0.540616
4.49433 6.54849 2.50296 0.539654
4.50055 6.5344 2.49847 0.538685
4.50677 6.52023 2.49397 0.537715
4.513 6.5061 2.48955 0.536762
4.51924 6.49202 2.48524 0.535834
4.52549 6.47794 2.48101 0.534921
4.53175 6.46382 2.47681 0.534016
4.53801 6.44973 2.47261 0.533109
4.54429 6.43567 2.46836 0.532193
4.55057 6.42163 2.46403 0.531259
4.55686 6.40756 2.45961 0.530307
4.56316 6.3935 2.45516 0.529346
4.56947 6.3795 2.45074 0.528394
4.57579 6.3655 2.44639 0.527457
4.58212 6.35137 2.4421 0.52653
4.58845 6.3375 2.43796 0.525639
4.59479 6.32347 2.43381 0.524744
4.60115 6.30943 2.42965 0.523847
4.60751 6.29548 2.42545 0.522942
4.61388 6.28155 2.42118 0.52202
4.62026 6.26759 2.41681 0.52108
4.62665 6.25362 2.41242 0.520131
4.63304 6.23969 2.40805 0.519191
4.63945 6.22579 2.40378 0.518269
4.64587 6.21188 2.39959 0.517365
4.65229 6.19796 2.39546 0.516476
4.65872 6.18407 2.39138 0.515596
4.66516 6.17022 2.38729 0.514714
4.67161 6.1563 2.38311 0.513813
4.67807 6.14247 2.37887 0.512898
4.68454 6.12866 2.37456 0.51197
4.69102 6.11478 2.37022 0.511033
4.6975 6.10095 2.36593 0.510108
4.704 6.08717 2.36174 0.509204
4.7105 6.07337 2.35763 0.508318
4.71702 6.05956 2.35357 0.507444
4.72354 6.04576 2.34954 0.506574
4.73007 6.03202 2.34548 0.5057
4.73661 6.01828 2.34134 0.504808
4.74316 6.00451 2.33711 0.503895
4.74972 5.99076 2.33283 0.502973
4.75628 5.97708 2.32858 0.502055
4.76286 5.96339 2.32438 0.501151
4.76944 5.94959 2.32024 0.500257
4.77604 5.93603 2.31625 0.499397
4.78264 5.92231 2.31226 0.498536
4.78925 5.90861 2.30826 0.497674
4.79588 5.89499 2.30422 0.496803
4.80251 5.88138 2.3001 0.495915
4.80915 5.86775 2.2959 0.495009
4.8158 5.85411 2.29167 0.494097
4.82246 5.84052 2.28748 0.493195
4.82912 5.82696 2.28339 0.492313
4.8358 5.81338 2.27938 0.491447
4.84249 5.79979 2.27542 0.490595
4.84918 5.78625 2.2715 0.489749
4.85589 5.77276 2.26754 0.488896
4.8626 5.75918 2.26348 0.48802
4.86932 5.7457 2.25937 0.487134
4.87606 5.73223 2.25521 0.486237
4.8828 5.71871 2.25104 0.485339
4.88955 5.70524 2.24696 0.484459
4.89631 5.69182 2.24299 0.483601
4.90308 5.67837 2.23908 0.482758
4.90986 5.66492 2.23519 0.48192
4.91665 5.6515 2.23129 0.481079
4.92345 5.63812 2.22733 0.480225
4.93025 5.62475 2.22328 0.479352
4.93707 5.61134 2.21916 0.478464
4.9439 5.59797 2.21504 0.477576
4.95073 5.58467 2.21101 0.476706
4.95758 5.57135 2.20705 0.475853
4.96443 5.55793 2.20314 0.475011
4.9713 5.54474 2.19935 0.474193
4.97817 5.53141 2.19549 0.473361
4.98505 5.5181 2.19158 0.472517
4.99194 5.50486 2.1876 0.471659
4.99885 5.49164 2.18355 0.470787
5.00576 5.47839 2.17948 0.46991
5.01268 5.46515 2.17547 0.469043
5.01961 5.45196 2.17155 0.468199
5.02655 5.43879 2.16773 0.467375
5.0335 5.4256 2.16394 0.466557
5.04046 5.41241 2.16013 0.465737
5.04743 5.39929 2.15628 0.464907
5.05441 5.3862 2.15236 0.464062
5.0614 5.373 2.14833 0.463193
5.06839 5.35995 2.14434 0.462332
5.0754 5.34689 2.14038 0.461479
5.08242 5.33377 2.1365 0.460641
5.08945 5.32072 2.13272 0.459826
5.09648 5.30771 2.12899 0.459023
5.10353 5.29468 2.12524 0.458215
5.11059 5.28165 2.12142 0.45739
5.11765 5.26865 2.11752 0.45655
5.12473 5.2557 2.11358 0.4557
5.13181 5.24275 2.10962 0.454847
5.13891 5.22976 2.1057 0.454002
5.14601 5.21682 2.10189 0.453179
5.15313 5.20396 2.09818 0.452379
5.16025 5.19106 2.09449 0.451584
5.16739 5.17807 2.09074 0.450777
5.17453 5.16533 2.087 0.44997
5.18169 5.15244 2.08313 0.449135
5.18885 5.13956 2.07921 0.448289
5.19603 5.12677 2.07531 0.44745
5.20321 5.11399 2.07148 0.446624
5.21041 5.10118 2.06773 0.445814
5.21761 5.08839 2.06405 0.445022
5.22482 5.07565 2.06041 0.444238
5.23205 5.06293 2.05674 0.443446
5.23928 5.05019 2.05297 0.442634
5.24653 5.03745 2.04913 0.441804
5.25378 5.0248 2.04527 0.440972
5.26104 5.01217 2.04145 0.440148
5.26832 4.99939 2.03764 0.439328
5.2756 4.98684 2.034 0.438542
5.2829 4.97424 2.03039 0.437765
5.2902 4.96157 2.02677 0.436983
5.29752 4.94898 2.02311 0.436194
5.30484 4.93644 2.01938 0.435389
5.31218 4.92389 2.01557 0.434568
5.31952 4.91133 2.01174 0.433742
5.32688 4.8988 2.00797 0.43293
5.33424 4.88632 2.0043 0.432139
5.34162 4.87384 2.00071 0.431364
5.349 4.86134 1.99714 0.430594
5.3564 4.84888 1.99355 0.429821
5.3638 4.8365 1.98991 0.429036
5.37122 4.82407 1.98617 0.42823
5.37865 4.81158 1.98236 0.427409
5.38608 4.79932 1.97865 0.426608
5.39353 4.78691 1.97495 0.425812
5.40099 4.77452 1.97136 0.425036
5.40845 4.76221 1.96784 0.424279
5.41593 4.74993 1.96433 0.423521
5.42342 4.73762 1.96074 0.422747
5.43092 4.72532 1.95707 0.421956
5.43843 4.71307 1.95335 0.421154
5.44595 4.70085 1.94963 0.420352
5.45348 4.68862 1.94596 0.41956
5.46102 4.67639 1.94237 0.418787
5.46857 4.66422 1.93888 0.418035
5.47613 4.65209 1.93542 0.417289
5.4837 4.63983 1.93187 0.416523
5.49128 4.62779 1.92831 0.415754
5.49888 4.61568 1.92464 0.414964
5.50648 4.60353 1.92094 0.414165
5.51409 4.59145 1.91729 0.41338
5.52172 4.57943 1.91375 0.412615
5.52935 4.56739 1.91027 0.411866
5.537 4.55534 1.90683 0.411123
5.54465 4.54333 1.90337 0.410377
5.55232 4.53136 1.89984 0.409617
5.55999 4.51941 1.89623 0.408839
5.56768 4.50744 1.89258 0.408051
5.57538 4.4955 1.88895 0.40727
5.58309 4.48361 1.88543 0.40651
5.59081 4.47171 1.88198 0.405767
5.59854 4.45981 1.87858 0.405032
5.60628 4.44801 1.87518 0.4043
5.61403 4.43614 1.87169 0.403547
5.62179 4.4243 1.86812 0.402778
5.62957 4.41253 1.86453 0.402003
5.63735 4.40077 1.86095 0.401232
5.64514 4.38899 1.85744 0.400475
5.65295 4.37723 1.85402 0.399739
5.66077 4.36551 1.85067 0.399016
5.66859 4.35383 1.84731 0.39829
5.67643 4.34214 1.84386 0.397548
5.68428 4.33045 1.84034 0.396788
5.69214 4.31881 1.83678 0.39602
5.70001 4.30721 1.83325 0.395259
5.70789 4.29557 1.82977 0.394509
5.71578 4.28402 1.82641 0.393785
5.72368 4.27244 1.82309 0.393068
5.7316 4.26086 1.81975 0.392348
5.73952 4.24934 1.81635 0.391616
5.74746 4.23786 1.81287 0.390866
5.75541 4.22636 1.80935 0.390106
5.76336 4.21487 1.80584 0.389351
5.77133 4.20341 1.80243 0.388615
5.77931 4.192 1.79911 0.387899
5.7873 4.1806 1.79583 0.387192
5.7953 4.16919 1.79252 0.386479
5.80332 4.1578 1.78914 0.38575
5.81134 4.14646 1.7857 0.385007
5.81938 4.13514 1.78222 0.384257
5.82742 4.12383 1.77877 0.383513
5.83548 4.11253 1.77541 0.382788
5.84355 4.10124 1.77213 0.382081
5.85163 4.08999 1.76889 0.381383
5.85972 4.07878 1.76562 0.380678
5.86782 4.06756 1.76226 0.379954
5.87593 4.05635 1.75883 0.379214
5.88406 4.04517 1.75539 0.378472
5.89219 4.03404 1.752 0.377743
5.90034 4.02292 1.74871 0.377032
5.9085 4.01179 1.74548 0.376336
5.91667 4.00068 1.74226 0.375642
5.92485 3.98961 1.73901 0.37494
5.93304 3.97858 1.73567 0.374221
5.94124 3.96755 1.73227 0.373487
5.94946 3.95652 1.72887 0.372754
5.95768 3.94552 1.72554 0.372037
5.96592 3.93455 1.72232 0.371342
5.97417 3.92362 1.71915 0.370659
5.98243 3.91269 1.71596 0.369972
5.9907 3.90176 1.7127 0.369268
5.99898 3.89086 1.70936 0.368549
6.00728 3.88001 1.706 0.367824
6.01558 3.86918 1.70268 0.367107
6.0239 3.85834 1.69942 0.366405
6.03223 3.84751 1.69625 0.365721
6.04057 3.83672 1.69311 0.365045
6.04892 3.82598 1.68995 0.364363
6.05729 3.81524 1.68669 0.363661
6.06566 3.80449 1.68336 0.362942
6.07405 3.79378 1.68003 0.362225
6.08245 3.7831 1.67678 0.361523
6.09086 3.77245 1.67362 0.360843
6.09928 3.76182 1.67052 0.360173
6.10771 3.75118 1.66739 0.3595
6.11616 3.74056 1.66421 0.358813
6.12461 3.72999 1.66095 0.358111
6.13308 3.71946 1.65766 0.357402
6.14156 3.70891 1.6544 0.356699
6.15005 3.69836 1.65122 0.356013
6.15856 3.68785 1.64813 0.355346
6.16707 3.67742 1.64507 0.354688
6.1756 3.66699 1.64197 0.354018
6.18414 3.65647 1.63874 0.353321
6.19269 3.64611 1.63549 0.352622
6.20125 3.63571 1.63225 0.351923
6.20982 3.62533 1.62909 0.35124
6.21841 3.61499 1.62601 0.350578
6.22701 3.60466 1.62297 0.349923
6.23562 3.59433 1.61991 0.349261
6.24424 3.58404 1.61677 0.348584
6.25287 3.5738 1.61357 0.347894
6.26152 3.56356 1.61035 0.347201
6.27017 3.55332 1.60718 0.346517
6.27884 3.54308 1.6041 0.345854
6.28753 3.53292 1.60111 0.345208
6.29622 3.52281 1.59811 0.344562
6.30492 3.51263 1.59501 0.343893
6.31364 3.50247 1.59183 0.343207
6.32237 3.49242 1.58866 0.342524
6.33111 3.48233 1.58551 0.341846
6.33987 3.47228 1.58246 0.341189
6.34863 3.46225 1.57948 0.340546
6.35741 3.45222 1.5765 0.339903
6.3662 3.44221 1.57346 0.339247
6.375 3.43226 1.57035 0.338576
6.38382 3.42233 1.5672 0.337897
6.39264 3.41239 1.56407 0.337223
6.40148 3.40244 1.56103 0.336567
6.41033 3.39256 1.55807 0.33593
6.4192 3.38275 1.55516 0.335301
6.42807 3.37293 1.55217 0.334656
6.43696 3.36295 1.54902 0.333979
6.44586 3.35328 1.54595 0.333316
6.45477 3.34349 1.54286 0.332649
6.4637 3.3337 1.53984 0.332
6.47263 3.32396 1.53692 0.331369
6.48158 3.31426 1.53401 0.330742
6.49054 3.30455 1.53104 0.330102
6.49952 3.29488 1.528 0.329446
6.5085 3.28524 1.52491 0.32878
6.5175 3.27561 1.52185 0.328121
6.52652 3.26598 1.51887 0.327478
6.53554 3.25637 1.51597 0.326853
6.54458 3.24683 1.51311 0.326235
6.55362 3.23733 1.51019 0.325605
6.56269 3.22773 1.50714 0.324947
6.57176 3.21821 1.50407 0.324287
6.58085 3.20881 1.50108 0.323642
6.58994 3.19932 1.49814 0.323007
6.59906 3.18986 1.49527 0.322389
6.60818 3.18045 1.49242 0.321774
6.61732 3.17105 1.48951 0.321146
6.62647 3.16167 1.48651 0.320501
6.63563 3.15232 1.48349 0.319849
6.6448 3.143 1.48051 0.319206
6.65399 3.13368 1.47761 0.318582
6.66319 3.12436 1.47478 0.317971
6.6724 3.1151 1.47195 0.317362
6.68163 3.1059 1.46907 0.316741
6.69087 3.09669 1.4661 0.3161
6.70012 3.08732 1.46305 0.315442
6.70938 3.0783 1.46017 0.314822
6.71866 3.06912 1.45733 0.314209
6.72795 3.05993 1.45452 0.313604
6.73725 3.0508 1.45171 0.312997
6.74657 3.04173 1.44883 0.312375
6.75589 3.03266 1.44587 0.311739
6.76524 3.02359 1.44292 0.311102
6.77459 3.01455 1.44004 0.310481
6.78396 3.00554 1.43724 0.309878
6.79334 2.99654 1.43448 0.309283
6.80273 2.98756 1.43168 0.308678
6.81213 2.97863 1.4288 0.308058
6.82155 2.96973 1.42588 0.307428
6.83099 2.96075 1.42294 0.306795
6.84043 2.95188 1.42013 0.306188
6.84989 2.94308 1.41741 0.305602
6.85936 2.9342 1.41466 0.305009
6.86884 2.92535 1.41185 0.304403
6.87834 2.91656 1.40897 0.303782
6.88785 2.9078 1.40607 0.303158
6.89737 2.89903 1.40323 0.302544
6.90691 2.89029 1.40047 0.30195
6.91646 2.88158 1.39776 0.301366
6.92602 2.87288 1.39503 0.300777
6.9356 2.8642 1.39222 0.300171
6.94519 2.85554 1.38935 0.299553
6.95479 2.84694 1.38651 0.298939
6.96441 2.83833 1.38372 0.298339
6.97404 2.82964 1.38099 0.297749
6.98368 2.82119 1.37836 0.297183
6.99334 2.81263 1.37562 0.296592
7.003 2.80406 1.37278 0.29598
7.01269 2.79555 1.36993 0.295366
7.02238 2.78709 1.36715 0.294766
7.03209 2.77864 1.36445 0.294184
7.04182 2.77018 1.3618 0.293612
7.05155 2.76175 1.35912 0.293034
7.0613 2.75336 1.35636 0.29244
7.07107 2.74498 1.35355 0.291833
7.08084 2.73662 1.35075 0.29123
7.09063 2.72829 1.34804 0.290645
7.10044 2.71999 1.3454 0.290077
7.11025 2.71164 1.34275 0.289505
7.12008 2.7034 1.34007 0.288928
7.12993 2.69518 1.33732 0.288334
7.13979 2.68691 1.33452 0.28773
7.14966 2.67868 1.33179 0.287141
7.15954 2.67051 1.32916 0.286574
7.16944 2.66236 1.32657 0.286017
7.17936 2.6542 1.32393 0.285448
7.18928 2.64606 1.32121 0.28486
7.19922 2.63795 1.31844 0.284263
7.20918 2.62988 1.31572 0.283676
7.21914 2.62181 1.31308 0.283109
7.22913 2.61376 1.31051 0.282554
7.23912 2.60575 1.30792 0.281996
7.24913 2.59774 1.30525 0.281419
7.25915 2.58971 1.30249 0.280825
7.26919 2.58183 1.29981 0.280248
7.27924 2.57387 1.29717 0.279679
7.28931 2.56591 1.2946 0.279124
7.29938 2.55801 1.29205 0.278573
7.30948 2.55016 1.28943 0.278009
7.31958 2.54231 1.28674 0.277429
7.3297 2.53445 1.28404 0.276846
7.33984 2.52662 1.2814 0.276277
7.34999 2.51884 1.27886 0.275729
7.36015 2.51107 1.27634 0.275187
7.37033 2.50331 1.27376 0.274631
7.38052 2.49557 1.27109 0.274056
7.39072 2.48785 1.26841 0.273477
7.40094 2.48015 1.26579 0.272911
7.41117 2.4725 1.26327 0.272369
7.42142 2.46485 1.26078 0.271832
7.43168 2.45719 1.25822 0.271281
7.44196 2.44957 1.25559 0.270712
7.45224 2.442 1.25294 0.270141
7.46255 2.43444 1.25035 0.269583
7.47287 2.42688 1.24784 0.269041
7.4832 2.41933 1.24535 0.268506
7.49355 2.41182 1.24283 0.267962
7.50391 2.40435 1.24025 0.267404
7.51428 2.39688 1.23762 0.266838
7.52467 2.38942 1.23503 0.266281
7.53508 2.38197 1.23253 0.265741
7.54549 2.37457 1.23008 0.265213
7.55593 2.3672 1.22761 0.26468
7.56637 2.35982 1.22504 0.264126
7.57684 2.35246 1.22243 0.263562
7.58731 2.34512 1.21986 0.263009
7.5978 2.33782 1.2174 0.262478
7.60831 2.33055 1.21498 0.261958
7.61883 2.32327 1.21252 0.261426
7.62936 2.31601 1.20996 0.260875
7.63991 2.30877 1.20737 0.260317
7.65047 2.30157 1.20485 0.259772
7.66105 2.2944 1.20242 0.259249
7.67164 2.28722 1.20002 0.258731
7.68225 2.28004 1.19756 0.2582
7.69287 2.27291 1.19502 0.257653
7.70351 2.26585 1.19248 0.257106
7.71416 2.25874 1.18998 0.256568
7.72483 2.25164 1.18757 0.256046
7.73551 2.24459 1.18518 0.255533
7.7462 2.23757 1.18275 0.255008
7.75691 2.23057 1.18024 0.254468
7.76764 2.22357 1.17772 0.253923
7.77838 2.21659 1.17525 0.253392
7.78913 2.20962 1.17287 0.252877
7.7999 2.20269 1.17051 0.252368
7.81069 2.1958 1.16809 0.251848
7.82149 2.1889 1.1656 0.25131
7.8323 2.18201 1.16309 0.250769
7.84313 2.17512 1.16065 0.250243
7.85397 2.16831 1.15832 0.24974
7.86483 2.16156 1.156 0.249241
7.87571 2.15467 1.15355 0.248712
7.8866 2.14789 1.15106 0.248176
7.8975 2.14117 1.14861 0.247647
7.90842 2.13444 1.14624 0.247135
7.91935 2.1277 1.14392 0.246636
7.9303 2.12098 1.14158 0.246131
7.94127 2.1143 1.13916 0.245609
7.95225 2.10764 1.13669 0.245077
7.96324 2.10101 1.13428 0.244557
7.97425 2.09438 1.13195 0.244055
7.98528 2.08776 1.12965 0.24356
7.99632 2.08115 1.1273 0.243053
8.00738 2.07459 1.12488 0.242531
8.01845 2.06811 1.12248 0.242013
8.02953 2.06151 1.12009 0.241497
8.04064 2.05497 1.11779 0.241001
8.05175 2.04851 1.11552 0.240513
8.06289 2.04206 1.11318 0.240009
8.07403 2.03559 1.11077 0.239489
8.0852 2.02913 1.10836 0.23897
8.09638 2.0227 1.10605 0.23847
8.10757 2.01633 1.1038 0.237986
8.11878 2.00996 1.10153 0.237496
8.13001 2.00358 1.09917 0.236988
8.14125 1.99722 1.09677 0.23647
8.1525 1.99089 1.09442 0.235963
8.16378 1.9846 1.09216 0.235477
8.17506 1.97832 1.08994 0.234997
8.18637 1.97204 1.08765 0.234505
8.19769 1.96576 1.08528 0.233993
8.20902 1.95953 1.08292 0.233483
8.22037 1.95335 1.08064 0.232992
8.23174 1.94715 1.07843 0.232517
8.24312 1.94094 1.0762 0.232035
8.25452 1.93477 1.07389 0.231536
8.26593 1.92864 1.07153 0.231029
8.27736 1.92254 1.06923 0.230533
8.2888 1.91643 1.06701 0.230055
8.30026 1.91031 1.06482 0.229581
8.31174 1.90423 1.06256 0.229095
8.32323 1.89821 1.06025 0.228597
8.33474 1.89221 1.05794 0.228099
8.34626 1.88612 1.05568 0.227611
8.3578 1.88014 1.05352 0.227145
8.36936 1.87417 1.05133 0.226673
8.38093 1.86821 1.04905 0.226182
8.39252 1.86227 1.04675 0.225685
8.40412 1.85633 1.04449 0.225198
8.41574 1.8504 1.04231 0.224729
8.42738 1.84451 1.04016 0.224264
8.43903 1.83867 1.03794 0.223787
8.4507 1.83282 1.03566 0.223295
8.46238 1.82695 1.03339 0.222805
8.47408 1.8211 1.03119 0.222331
8.4858 1.81532 1.02907 0.221873
8.49753 1.80959 1.02692 0.22141
8.50928 1.80378 1.02466 0.220923
8.52105 1.79795 1.02237 0.220428
8.53283 1.79231 1.02021 0.219964
8.54463 1.78658 1.01808 0.219505
8.55644 1.78087 1.01595 0.219044
8.56827 1.77518 1.01375 0.21857
8.58012 1.76951 1.0115 0.218086
8.59198 1.76386 1.00929 0.217609
8.60386 1.75824 1.00718 0.217153
8.61576 1.75265 1.00509 0.216703
8.62767 1.74703 1.00293 0.216237
8.6396 1.74141 1.00069 0.215754
8.65154 1.73585 0.998475 0.215277
8.66351 1.73038 0.996384 0.214826
8.67548 1.72488 0.99433 0.214383
8.68748 1.71917 0.992122 0.213907
8.69949 1.71382 0.989997 0.213449
8.71152 1.70837 0.987801 0.212976
8.72356 1.70285 0.985651 0.212512
8.73563 1.69739 0.983595 0.212069
8.7477 1.69198 0.981527 0.211623
8.7598 1.68658 0.979362 0.211156
8.77191 1.68118 0.977161 0.210682
8.78404 1.6758 0.975042 0.210225
8.79618 1.67044 0.973011 0.209787
8.80835 1.66508 0.970954 0.209344
8.82053 1.65973 0.968803 0.20888
8.83272 1.65445 0.966633 0.208412
8.84493 1.64921 0.964546 0.207962
8.85716 1.64385 0.962489 0.207518
8.86941 1.63852 0.960433 0.207075
8.88167 1.63343 0.958392 0.206635
8.89395 1.62815 0.956204 0.206163
8.90625 1.62288 0.954076 0.205704
8.91856 1.61769 0.952076 0.205273
8.93089 1.61254 0.950086 0.204844
8.94324 1.60738 0.947994 0.204393
8.95561 1.60221 0.94584 0.203929
8.96799 1.59707 0.943753 0.203479
8.98039 1.59196 0.941761 0.203049
8.99281 1.58684 0.939767 0.202619
9.00524 1.58176 0.937694 0.202172
9.01769 1.57673 0.935587 0.201718
9.03016 1.57168 0.933526 0.201274
9.04265 1.56648 0.931467 0.20083
9.05515 1.56163 0.929575 0.200422
9.06767 1.55662 0.927521 0.199979
9.08021 1.55156 0.925382 0.199518
9.09276 1.54656 0.923328 0.199075
9.10533 1.54164 0.921385 0.198656
9.11792 1.53672 0.919433 0.198235
9.13053 1.53177 0.917383 0.197793
9.14315 1.52683 0.915292 0.197342
9.1558 1.52194 0.91327 0.196906
