# k[h/Mpc] P_tt P_tl P_ll
0.0873965 24512.5 9927.54 6625.24
0.0875174 24467.6 9899.26 6606.38
0.0876384 24422.3 9870.98 6587.53
0.0877595 24375.2 9842.71 6568.68
0.0878809 24327.3 9814.44 6549.83
0.0880024 24280.9 9786.17 6530.99
0.0881241 24237 9758.5 6512.54
0.0882459 24192.6 9730.86 6494.11
0.0883679 24146.3 9703.22 6475.68
0.0884901 24099.4 9675.58 6457.26
0.0886125 24054.1 9647.95 6438.84
0.088735 24010.2 9620.32 6420.42
0.0888577 23965.6 9592.7 6402
0.0889805 23919.2 9565.08 6383.59
0.0891035 23872.4 9537.47 6365.18
0.0892267 23827.2 9509.86 6346.77
0.0893501 23783.2 9482.25 6328.37
0.0894737 23738.5 9454.65 6309.96
0.0895974 23692.1 9427.05 6291.56
0.0897212 23645.4 9399.46 6273.17
0.0898453 23601 9372.3 6255.06
0.0899695 23558.3 9345.61 6237.27
0.0900939 23514.8 9318.91 6219.47
0.0902185 23469.6 9292.23 6201.68
0.0903432 23424.5 9265.54 6183.89
0.0904681 23380.9 9238.86 6166.1
0.0905932 23338.1 9212.18 6148.31
0.0907185 23294.4 9185.51 6130.53
0.0908439 23249.2 9158.84 6112.75
0.0909695 23204.2 9132.18 6094.98
0.0910953 23160.7 9105.52 6077.2
0.0912212 23117.8 9078.87 6059.43
0.0913474 23073.9 9052.22 6041.66
0.0914737 23028.7 9025.57 6023.9
0.0916002 22983.9 8998.94 6006.14
0.0917268 22942.4 8973.5 5989.18
0.0918536 22901.2 8948.06 5972.22
0.0919806 22858.8 8922.62 5955.26
0.0921078 22815.5 8897.18 5938.3
0.0922352 22772.7 8871.75 5921.35
0.0923627 22731.2 8846.33 5904.4
0.0924904 22689.9 8820.9 5887.45
0.0926183 22647.4 8795.49 5870.5
0.0927463 22604.1 8770.07 5853.56
0.0928746 22561.5 8744.66 5836.62
0.093003 22520 8719.25 5819.68
0.0931316 22478.5 8693.85 5802.74
0.0932603 22435.9 8668.46 5785.81
0.0933893 22392.6 8643.06 5768.88
0.0935184 22351.3 8618.39 5752.43
0.0936477 22312 8594.34 5736.4
0.0937772 22272.3 8570.29 5720.36
0.0939068 22231.5 8546.24 5704.33
0.0940367 22190.4 8522.2 5688.3
0.0941667 22150.2 8498.16 5672.28
0.0942969 22110.8 8474.13 5656.25
0.0944273 22070.9 8450.09 5640.23
0.0945578 22030.1 8426.07 5624.21
0.0946886 21989.1 8402.04 5608.2
0.0948195 21949.1 8378.03 5592.18
0.0949506 21909.6 8354.01 5576.17
0.0950819 21869.6 8330 5560.16
0.0952134 21828.6 8305.99 5544.16
0.095345 21787.9 8282.09 5528.22
0.0954768 21750.4 8259.58 5513.21
0.0956088 21713 8237.07 5498.21
0.095741 21675 8214.56 5483.21
0.0958734 21636.3 8192.06 5468.21
0.096006 21598 8169.57 5453.21
0.0961387 21560.5 8147.07 5438.21
0.0962716 21523 8124.58 5423.22
0.0964047 21484.9 8102.1 5408.23
0.096538 21446.2 8079.61 5393.24
0.0966715 21408 8057.14 5378.25
0.0968052 21370.5 8034.66 5363.27
0.096939 21333 8012.19 5348.29
0.0970731 21294.7 7989.72 5333.31
0.0972073 21256 7967.26 5318.34
0.0973417 21219.4 7945.74 5303.99
0.0974763 21184.4 7924.88 5290.08
0.097611 21149.1 7904.02 5276.18
0.097746 21113.1 7883.16 5262.27
0.0978812 21077.1 7862.31 5248.37
0.0980165 21041.6 7841.46 5234.48
0.098152 21006.5 7820.62 5220.58
0.0982877 20971.1 7799.77 5206.68
0.0984236 20935 7778.94 5192.79
0.0985597 20899 7758.1 5178.9
0.098696 20863.6 7737.27 5165.02
0.0988324 20828.5 7716.44 5151.13
0.0989691 20793 7695.61 5137.25
0.0991059 20756.9 7674.79 5123.37
0.099243 20721.2 7654.17 5109.62
0.0993802 20688.6 7635.04 5096.87
0.0995176 20656 7615.92 5084.12
0.0996552 20622.8 7596.81 5071.38
0.099793 20589.3 7577.69 5058.64
0.0999309 20556.2 7558.58 5045.9
0.100069 20523.5 7539.47 5033.16
0.100207 20490.8 7520.36 5020.43
0.100346 20457.5 7501.26 5007.69
0.100485 20424 7482.16 4994.96
0.100624 20391 7463.06 4982.23
0.100763 20358.3 7443.97 4969.5
0.100902 20325.5 7424.88 4956.78
0.101042 20292.2 7405.79 4944.05
0.101181 20258.6 7386.71 4931.33
0.101321 20227.5 7368.78 4919.38
0.101461 20197.6 7351.5 4907.86
0.101602 20167.4 7334.22 4896.35
0.101742 20136.7 7316.94 4884.83
0.101883 20106.1 7299.67 4873.32
0.102024 20076 7282.4 4861.81
0.102165 20046 7265.13 4850.3
0.102306 20015.7 7247.87 4838.79
0.102447 19985 7230.61 4827.29
0.102589 19954.5 7213.35 4815.78
0.102731 19924.4 7196.09 4804.28
0.102873 19894.3 7178.83 4792.78
0.103015 19863.9 7161.58 4781.28
0.103158 19833.2 7144.33 4769.79
0.1033 19803.1 7127.35 4758.47
0.103443 19775.6 7111.7 4748.04
0.103586 19747.9 7096.05 4737.61
0.103729 19719.7 7080.41 4727.18
0.103873 19691.5 7064.76 4716.76
0.104016 19663.6 7049.12 4706.33
0.10416 19636 7033.48 4695.91
0.104304 19608.2 7017.85 4685.49
0.104448 19580 7002.21 4675.07
0.104593 19551.8 6986.58 4664.65
0.104737 19524 6970.95 4654.24
0.104882 19496.3 6955.32 4643.82
0.105027 19468.5 6939.69 4633.41
0.105172 19440.3 6924.07 4623
0.105318 19412 6908.45 4612.58
0.105464 19386 6893.93 4602.91
0.105609 19360.8 6879.91 4593.57
0.105755 19335.2 6865.9 4584.23
0.105902 19309.4 6851.88 4574.89
0.106048 19283.8 6837.87 4565.56
0.106195 19258.5 6823.86 4556.22
0.106341 19233.2 6809.85 4546.89
0.106489 19207.5 6795.84 4537.55
0.106636 19181.7 6781.83 4528.22
0.106783 19156.1 6767.83 4518.89
0.106931 19130.8 6753.83 4509.56
0.107079 19105.5 6739.82 4500.23
0.107227 19079.8 6725.83 4490.9
0.107375 19053.9 6711.83 4481.57
0.107523 19028.8 6698.13 4472.45
0.107672 19005.8 6685.52 4464.05
0.107821 18982.4 6672.92 4455.65
0.10797 18958.7 6660.32 4447.26
0.108119 18935 6647.72 4438.86
0.108269 18911.7 6635.12 4430.47
0.108419 18888.6 6622.52 4422.08
0.108568 18865.1 6609.92 4413.68
0.108719 18841.4 6597.33 4405.29
0.108869 18817.8 6584.73 4396.9
0.109019 18794.5 6572.14 4388.51
0.10917 18771.2 6559.54 4380.12
0.109321 18747.7 6546.95 4371.73
0.109472 18724 6534.36 4363.35
0.109624 18700.3 6521.77 4354.96
0.109775 18678.7 6510.19 4347.24
0.109927 18657.5 6498.95 4339.76
0.110079 18635.9 6487.72 4332.28
0.110231 18614.2 6476.49 4324.8
0.110384 18592.8 6465.26 4317.32
0.110536 18571.6 6454.03 4309.84
0.110689 18550.3 6442.8 4302.36
0.110842 18528.6 6431.57 4294.88
0.110995 18507 6420.34 4287.4
0.111149 18485.6 6409.11 4279.92
0.111302 18464.4 6397.88 4272.45
0.111456 18443 6386.66 4264.97
0.11161 18421.3 6375.43 4257.49
0.111765 18399.7 6364.2 4250.02
0.111919 18378.7 6353.29 4242.75
0.112074 18359.4 6343.22 4236.04
0.112229 18339.6 6333.15 4229.34
0.112384 18319.6 6323.09 4222.64
0.11254 18299.8 6313.02 4215.94
0.112695 18280.3 6302.96 4209.23
0.112851 18260.7 6292.89 4202.53
0.113007 18240.9 6282.83 4195.83
0.113163 18220.9 6272.76 4189.13
0.11332 18201.1 6262.7 4182.43
0.113476 18181.6 6252.63 4175.73
0.113633 18162 6242.57 4169.03
0.11379 18142.1 6232.51 4162.33
0.113948 18122.1 6222.44 4155.63
0.114105 18102.3 6212.38 4148.93
0.114263 18083.9 6203.01 4142.69
0.114421 18065.5 6193.82 4136.57
0.114579 18046.8 6184.63 4130.45
0.114738 18028.2 6175.44 4124.34
0.114896 18009.9 6166.25 4118.22
0.115055 17991.6 6157.06 4112.1
0.115214 17973.2 6147.87 4105.98
0.115374 17954.5 6138.68 4099.87
0.115533 17935.9 6129.49 4093.75
0.115693 17917.6 6120.3 4087.63
0.115853 17899.2 6111.11 4081.52
0.116013 17880.7 6101.92 4075.4
0.116173 17862 6092.73 4069.28
0.116334 17843.4 6083.54 4063.17
0.116495 17825.3 6074.51 4057.16
0.116656 17807.8 6065.84 4051.38
0.116817 17789.9 6057.16 4045.61
0.116979 17771.9 6048.49 4039.83
0.11714 17754.2 6039.81 4034.06
0.117302 17736.7 6031.13 4028.28
0.117465 17719 6022.45 4022.51
0.117627 17701.1 6013.78 4016.74
0.11779 17683.1 6005.1 4010.96
0.117953 17665.4 5996.42 4005.18
0.118116 17647.8 5987.74 3999.41
0.118279 17630.1 5979.07 3993.63
0.118442 17612.1 5970.39 3987.86
0.118606 17594.2 5961.71 3982.08
0.11877 17576.5 5953.03 3976.31
0.118934 17558.9 5944.41 3970.57
0.119099 17541.2 5935.8 3964.84
0.119264 17523.3 5927.2 3959.11
0.119428 17505.5 5918.59 3953.38
0.119594 17487.9 5909.98 3947.66
0.119759 17470.3 5901.37 3941.93
0.119924 17452.5 5892.76 3936.2
0.12009 17434.6 5884.15 3930.47
0.120256 17416.8 5875.54 3924.74
0.120423 17399.2 5866.93 3919.01
0.120589 17381.6 5858.32 3913.28
0.120756 17363.7 5849.71 3907.55
0.120923 17345.7 5841.1 3901.82
0.12109 17328 5832.49 3896.09
0.121257 17310.2 5823.79 3890.3
0.121425 17292.1 5814.92 3884.39
0.121593 17273.7 5806.05 3878.49
0.121761 17255.4 5797.19 3872.59
0.121929 17237.2 5788.32 3866.69
0.122098 17219.2 5779.45 3860.79
0.122267 17201 5770.58 3854.88
0.122436 17182.6 5761.72 3848.98
0.122605 17164.2 5752.85 3843.08
0.122775 17146.1 5743.98 3837.18
0.122944 17128 5735.11 3831.28
0.123114 17109.7 5726.25 3825.37
0.123285 17091.3 5717.38 3819.47
0.123455 17073 5708.51 3813.57
0.123626 17054.9 5699.65 3807.67
0.123797 17035.9 5690.25 3801.41
0.123968 17016.6 5680.78 3795.11
0.124139 16997.2 5671.32 3788.81
0.124311 16978 5661.85 3782.51
0.124483 16958.9 5652.39 3776.21
0.124655 16939.8 5642.93 3769.91
0.124827 16920.4 5633.46 3763.61
0.125 16901 5624 3757.31
0.125173 16881.8 5614.54 3751.01
0.125346 16862.7 5605.08 3744.71
0.125519 16843.5 5595.62 3738.41
0.125693 16824.1 5586.16 3732.12
0.125866 16804.7 5576.7 3725.82
0.12604 16785.5 5567.24 3719.52
0.126215 16766 5557.48 3713.02
0.126389 16745.4 5547.29 3706.24
0.126564 16724.9 5537.1 3699.45
0.126739 16704.4 5526.91 3692.67
0.126914 16684.1 5516.73 3685.88
0.12709 16663.8 5506.54 3679.1
0.127265 16643.3 5496.36 3672.32
0.127441 16622.7 5486.17 3665.54
0.127618 16602.2 5475.99 3658.75
0.127794 16581.9 5465.81 3651.97
0.127971 16561.5 5455.63 3645.19
0.128148 16540.9 5445.45 3638.42
0.128325 16520.3 5435.27 3631.64
0.128502 16499.8 5425.1 3624.86
0.12868 16479.6 5414.92 3618.08
0.128858 16457.7 5403.92 3610.75
0.129036 16435.7 5392.86 3603.39
0.129214 16413.8 5381.81 3596.03
0.129393 16392 5370.75 3588.66
0.129572 16370.3 5359.7 3581.3
0.129751 16348.4 5348.65 3573.94
0.129931 16326.3 5337.61 3566.58
0.13011 16304.4 5326.56 3559.22
0.13029 16282.6 5315.52 3551.87
0.13047 16260.8 5304.48 3544.51
0.130651 16238.9 5293.44 3537.16
0.130831 16216.8 5282.4 3529.81
0.131012 16194.8 5271.36 3522.45
0.131193 16173.1 5260.33 3515.1
0.131375 16150.6 5248.83 3507.45
0.131556 16126.9 5236.81 3499.43
0.131738 16103.4 5224.79 3491.42
0.13192 16079.9 5212.77 3483.41
0.132103 16056.6 5200.75 3475.4
0.132285 16033.1 5188.74 3467.4
0.132468 16009.5 5176.72 3459.39
0.132652 15985.9 5164.72 3451.39
0.132835 15962.5 5152.71 3443.39
0.133019 15939.1 5140.71 3435.39
0.133203 15915.7 5128.7 3427.4
0.133387 15892 5116.71 3419.4
0.133571 15868.4 5104.71 3411.41
0.133756 15845 5092.72 3403.41
0.133941 15821.8 5080.73 3395.42
0.134126 15796.4 5067.73 3386.76
0.134311 15771.2 5054.73 3378.1
0.134497 15746.2 5041.73 3369.43
0.134683 15721.2 5028.74 3360.77
0.134869 15696.1 5015.75 3352.11
0.135056 15670.9 5002.76 3343.46
0.135242 15645.7 4989.78 3334.8
0.135429 15620.6 4976.8 3326.15
0.135617 15595.6 4963.82 3317.5
0.135804 15570.5 4950.85 3308.85
0.135992 15545.3 4937.88 3300.21
0.13618 15520.1 4924.91 3291.57
0.136368 15494.9 4911.95 3282.93
0.136557 15470 4898.99 3274.29
0.136746 15444 4885.49 3265.28
0.136935 15417 4871.46 3255.93
0.137124 15390.2 4857.44 3246.58
0.137314 15363.5 4843.42 3237.24
0.137504 15336.8 4829.41 3227.89
0.137694 15309.9 4815.4 3218.55
0.137884 15283 4801.4 3209.22
0.138075 15256.1 4787.4 3199.88
0.138266 15229.4 4773.41 3190.55
0.138457 15202.7 4759.42 3181.23
0.138648 15175.8 4745.43 3171.9
0.13884 15148.9 4731.45 3162.58
0.139032 15122 4717.48 3153.26
0.139224 15095.3 4703.51 3143.95
0.139417 15068.6 4689.51 3134.62
0.139609 15040.4 4674.82 3124.82
0.139802 15012.4 4660.13 3115.02
0.139996 14984.5 4645.45 3105.23
0.140189 14956.6 4630.77 3095.44
0.140383 14928.7 4616.1 3085.66
0.140577 14900.6 4601.44 3075.88
0.140772 14872.6 4586.78 3066.1
0.140966 14844.7 4572.12 3056.33
0.141161 14816.8 4557.47 3046.56
0.141356 14788.8 4542.83 3036.79
0.141552 14760.7 4528.19 3027.03
0.141747 14732.7 4513.56 3017.27
0.141943 14704.8 4498.94 3007.52
0.14214 14677 4484.31 2997.77
0.142336 14648.6 4469.48 2987.88
0.142533 14619.9 4454.49 2977.88
0.14273 14591.4 4439.51 2967.88
0.142927 14562.9 4424.53 2957.89
0.143125 14534.4 4409.55 2947.9
0.143323 14505.8 4394.58 2937.92
0.143521 14477.1 4379.62 2927.94
0.14372 14448.6 4364.67 2917.96
0.143918 14420.1 4349.72 2907.99
0.144117 14391.6 4334.78 2898.02
0.144316 14362.9 4319.84 2888.06
0.144516 14334.3 4304.91 2878.1
0.144716 14305.8 4289.99 2868.15
0.144916 14277.4 4275.07 2858.2
0.145116 14248.8 4260.16 2848.25
0.145317 14220.2 4245.28 2838.32
0.145518 14191.6 4230.4 2828.4
0.145719 14163.2 4215.53 2818.48
0.145921 14134.8 4200.66 2808.56
0.146122 14106.2 4185.8 2798.65
0.146324 14077.6 4170.95 2788.74
0.146527 14049.1 4156.1 2778.84
0.146729 14020.7 4141.26 2768.94
0.146932 13992.2 4126.43 2759.04
0.147135 13963.6 4111.6 2749.15
0.147339 13935 4096.79 2739.27
0.147542 13906.6 4081.97 2729.38
0.147746 13878.2 4067.17 2719.51
0.147951 13849.7 4052.37 2709.63
0.148155 13821.4 4037.78 2699.9
0.14836 13793.4 4023.33 2690.26
0.148565 13765.5 4008.89 2680.63
0.148771 13737.6 3994.45 2670.99
0.148976 13709.6 3980.02 2661.37
0.149182 13681.6 3965.6 2651.74
0.149389 13653.5 3951.18 2642.12
0.149595 13625.7 3936.77 2632.51
0.149802 13597.8 3922.36 2622.9
0.150009 13569.8 3907.97 2613.3
0.150217 13541.7 3893.58 2603.7
0.150424 13513.8 3879.2 2594.1
0.150632 13485.9 3864.82 2584.51
0.15084 13458.1 3850.45 2574.92
0.151049 13430.1 3836.17 2565.39
0.151258 13403.1 3822.38 2556.19
0.151467 13376 3808.6 2547
0.151676 13349 3794.82 2537.81
0.151886 13322 3781.05 2528.62
0.152096 13294.9 3767.29 2519.44
0.152306 13267.8 3753.54 2510.26
0.152517 13240.8 3739.79 2501.09
0.152728 13213.8 3726.05 2491.92
0.152939 13186.8 3712.31 2482.76
0.153151 13159.7 3698.58 2473.6
0.153362 13132.6 3684.86 2464.44
0.153574 13105.7 3671.15 2455.29
0.153787 13078.8 3657.44 2446.15
0.153999 13051.6 3643.74 2437.01
0.154212 13025.4 3630.58 2428.23
0.154425 12999.7 3617.7 2419.63
0.154639 12973.9 3604.82 2411.04
0.154853 12948.2 3591.96 2402.46
0.155067 12922.5 3579.09 2393.88
0.155281 12896.7 3566.24 2385.3
0.155496 12870.9 3553.39 2376.73
0.155711 12845.3 3540.55 2368.16
0.155926 12819.6 3527.71 2359.59
0.156142 12793.8 3514.88 2351.03
0.156358 12767.9 3502.06 2342.48
0.156574 12742.2 3489.24 2333.93
0.15679 12716.7 3476.43 2325.38
0.157007 12691 3463.63 2316.84
0.157224 12665.3 3451.02 2308.43
0.157442 12641.3 3439.23 2300.56
0.157659 12617.2 3427.45 2292.7
0.157877 12593.1 3415.67 2284.85
0.158096 12568.9 3403.91 2277
0.158314 12544.8 3392.14 2269.15
0.158533 12520.6 3380.38 2261.3
0.158752 12496.5 3368.63 2253.46
0.158972 12472.5 3356.89 2245.63
0.159192 12448.3 3345.15 2237.8
0.159412 12424.1 3333.41 2229.97
0.159632 12400 3321.68 2222.14
0.159853 12376 3309.96 2214.32
0.160074 12352 3298.25 2206.51
0.160295 12327.6 3286.54 2198.69
0.160517 12304.9 3275.64 2191.43
0.160739 12282.6 3265.08 2184.38
0.160961 12260.3 3254.52 2177.34
0.161184 12238 3243.96 2170.29
0.161406 12215.6 3233.41 2163.26
0.16163 12193.3 3222.87 2156.22
0.161853 12171 3212.33 2149.19
0.162077 12148.7 3201.79 2142.17
0.162301 12126.5 3191.26 2135.14
0.162525 12104.1 3180.74 2128.12
0.16275 12081.7 3170.22 2121.11
0.162975 12059.5 3159.71 2114.09
0.1632 12037.3 3149.2 2107.08
0.163426 12014.9 3138.69 2100.08
0.163652 11992.8 3128.49 2093.27
0.163878 11972.8 3119.24 2087.1
0.164105 11952.4 3109.99 2080.93
0.164332 11932.1 3100.74 2074.77
0.164559 11911.7 3091.5 2068.61
0.164787 11891.4 3082.27 2062.45
0.165014 11871 3073.03 2056.29
0.165243 11850.7 3063.8 2050.13
0.165471 11830.4 3054.58 2043.98
0.1657 11810.1 3045.36 2037.83
0.165929 11789.7 3036.15 2031.69
0.166158 11769.3 3026.93 2025.55
0.166388 11749.1 3017.73 2019.41
0.166618 11728.9 3008.53 2013.27
0.166848 11708.2 2999.33 2007.14
0.167079 11689.7 2991.18 2001.7
0.16731 11671.7 2983.35 1996.48
0.167542 11653.4 2975.52 1991.27
0.167773 11635.2 2967.7 1986.05
0.168005 11617 2959.88 1980.84
0.168237 11598.9 2952.06 1975.63
0.16847 11580.7 2944.25 1970.42
0.168703 11562.6 2936.44 1965.22
0.168936 11544.4 2928.63 1960.01
0.16917 11526.2 2920.83 1954.81
0.169404 11508 2913.03 1949.61
0.169638 11489.9 2905.23 1944.41
0.169872 11471.8 2897.44 1939.22
0.170107 11453.5 2889.65 1934.03
0.170343 11435.6 2882.16 1929.04
0.170578 11419.4 2875.43 1924.55
0.170814 11402.9 2868.69 1920.06
0.17105 11386.3 2861.96 1915.58
0.171287 11369.7 2855.23 1911.1
0.171523 11353.3 2848.5 1906.61
0.171761 11336.8 2841.78 1902.13
0.171998 11320.3 2835.06 1897.66
0.172236 11303.7 2828.33 1893.18
0.172474 11287.2 2821.62 1888.7
0.172712 11270.7 2814.9 1884.23
0.172951 11254.2 2808.19 1879.75
0.17319 11237.7 2801.48 1875.28
0.17343 11221.2 2794.77 1870.81
0.17367 11204.4 2788.06 1866.35
0.17391 11189 2781.92 1862.25
0.17415 11173.6 2775.9 1858.25
0.174391 11158.1 2769.89 1854.25
0.174632 11142.6 2763.88 1850.25
0.174874 11127.2 2757.88 1846.25
0.175115 11111.8 2751.87 1842.25
0.175358 11096.4 2745.86 1838.25
0.1756 11080.9 2739.86 1834.25
0.175843 11065.4 2733.86 1830.25
0.176086 11050 2727.86 1826.26
0.176329 11034.6 2721.86 1822.26
0.176573 11019.1 2715.87 1818.27
0.176817 11003.7 2709.87 1814.28
0.177062 10988.2 2703.88 1810.29
0.177307 10972.9 2697.99 1806.37
0.177552 10958 2692.32 1802.59
0.177797 10943 2686.65 1798.81
0.178043 10928 2680.98 1795.04
0.178289 10913 2675.31 1791.26
0.178536 10898.1 2669.64 1787.49
0.178783 10883.2 2663.97 1783.72
0.17903 10868.2 2658.31 1779.95
0.179277 10853.2 2652.64 1776.17
0.179525 10838.2 2646.98 1772.4
0.179773 10823.3 2641.32 1768.63
0.180022 10808.3 2635.66 1764.87
0.180271 10793.3 2630 1761.1
0.18052 10778.3 2624.34 1757.33
0.18077 10763.3 2618.69 1753.57
0.18102 10748.4 2613.05 1749.81
0.18127 10733.4 2607.41 1746.06
0.181521 10718.4 2601.78 1742.31
0.181772 10703.4 2596.15 1738.56
0.182023 10688.4 2590.52 1734.81
0.182275 10673.5 2584.89 1731.06
0.182527 10658.5 2579.26 1727.31
0.182779 10643.5 2573.63 1723.57
0.183032 10628.5 2568.01 1719.82
0.183285 10613.6 2562.39 1716.08
0.183538 10598.6 2556.76 1712.34
0.183792 10583.6 2551.14 1708.59
0.184046 10568.5 2545.53 1704.85
0.184301 10553.6 2539.91 1701.11
0.184555 10538.5 2534.18 1697.29
0.184811 10522.9 2528.26 1693.35
0.185066 10507.4 2522.35 1689.42
0.185322 10491.9 2516.44 1685.48
0.185578 10476.4 2510.53 1681.54
0.185835 10461 2504.62 1677.61
0.186092 10445.5 2498.72 1673.67
0.186349 10430 2492.81 1669.74
0.186607 10414.4 2486.91 1665.81
0.186865 10398.9 2481.01 1661.88
0.187123 10383.5 2475.12 1657.95
0.187382 10368 2469.22 1654.03
0.187641 10352.4 2463.33 1650.1
0.1879 10336.9 2457.44 1646.18
0.18816 10321.5 2451.55 1642.26
0.18842 10305.3 2445.32 1638.1
0.188681 10289.2 2439.05 1633.92
0.188942 10273.1 2432.79 1629.75
0.189203 10256.9 2426.52 1625.58
0.189464 10240.8 2420.26 1621.4
0.189726 10224.7 2414.01 1617.24
0.189989 10208.5 2407.75 1613.07
0.190251 10192.4 2401.5 1608.9
0.190514 10176.2 2395.26 1604.74
0.190778 10160.1 2389.01 1600.58
0.191042 10144 2382.77 1596.42
0.191306 10127.8 2376.53 1592.26
0.19157 10111.6 2370.3 1588.1
0.191835 10095.6 2364.06 1583.95
0.1921 10079.2 2357.64 1579.67
0.192366 10062.2 2350.99 1575.23
0.192632 10045.4 2344.33 1570.8
0.192898 10028.6 2337.68 1566.36
0.193165 10011.7 2331.04 1561.93
0.193432 9994.9 2324.4 1557.5
0.1937 9978.07 2317.76 1553.08
0.193967 9961.21 2311.12 1548.65
0.194236 9944.34 2304.49 1544.23
0.194504 9927.52 2297.86 1539.81
0.194773 9910.73 2291.24 1535.39
0.195042 9893.88 2284.62 1530.98
0.195312 9876.96 2278 1526.57
0.195582 9860.09 2271.39 1522.16
0.195853 9843.5 2264.78 1517.75
0.196123 9825.72 2257.74 1513.05
0.196394 9808.15 2250.68 1508.34
0.196666 9790.62 2243.62 1503.64
0.196938 9773.05 2236.57 1498.93
0.19721 9755.45 2229.53 1494.23
0.197483 9737.87 2222.49 1489.54
0.197756 9720.29 2215.45 1484.84
0.198029 9702.71 2208.42 1480.15
0.198303 9685.14 2201.39 1475.46
0.198577 9667.59 2194.37 1470.78
0.198852 9650.03 2187.35 1466.1
0.199127 9632.42 2180.34 1461.42
0.199402 9614.8 2173.33 1456.74
0.199678 9597.35 2166.33 1452.07
0.199954 9579.43 2159.11 1447.25
0.20023 9561 2151.66 1442.28
0.200507 9542.75 2144.22 1437.31
0.200785 9524.49 2136.78 1432.35
0.201062 9506.18 2129.35 1427.39
0.20134 9487.87 2121.92 1422.43
0.201619 9469.57 2114.5 1417.48
0.201897 9451.28 2107.08 1412.53
0.202176 9433 2099.68 1407.59
0.202456 9414.72 2092.27 1402.64
0.202736 9396.46 2084.87 1397.71
0.203016 9378.17 2077.48 1392.77
0.203297 9359.83 2070.09 1387.84
0.203578 9341.55 2062.71 1382.91
0.203859 9323.52 2055.33 1377.99
0.204141 9304.25 2047.52 1372.77
0.204424 9285.27 2039.71 1367.56
0.204706 9266.39 2031.91 1362.35
0.204989 9247.43 2024.11 1357.14
0.205273 9228.39 2016.33 1351.94
0.205557 9209.38 2008.55 1346.75
0.205841 9190.43 2000.77 1341.55
0.206125 9171.51 1993 1336.37
0.20641 9152.55 1985.24 1331.18
0.206696 9133.56 1977.49 1326.01
0.206982 9114.59 1969.74 1320.83
0.207268 9095.64 1962 1315.66
0.207554 9076.72 1954.27 1310.5
0.207841 9057.82 1946.54 1305.34
0.208129 9038.71 1938.74 1300.13
0.208416 9019.47 1930.87 1294.87
0.208705 9000.35 1923.01 1289.63
0.208993 8981.23 1915.16 1284.38
0.209282 8962.04 1907.32 1279.14
0.209571 8942.83 1899.49 1273.91
0.209861 8923.66 1891.66 1268.68
0.210151 8904.56 1883.84 1263.46
0.210442 8885.45 1876.02 1258.24
0.210733 8866.28 1868.22 1253.02
0.211024 8847.09 1860.42 1247.81
0.211316 8827.97 1852.63 1242.61
0.211608 8808.92 1844.84 1237.41
0.211901 8789.83 1837.07 1232.21
0.212194 8770.62 1829.31 1227.03
0.212487 8751.8 1821.69 1221.94
0.212781 8732.95 1814.08 1216.86
0.213075 8714.11 1806.48 1211.78
0.21337 8695.27 1798.89 1206.71
0.213665 8676.4 1791.3 1201.64
0.21396 8657.53 1783.73 1196.58
0.214256 8638.73 1776.16 1191.52
0.214552 8619.95 1768.59 1186.47
0.214849 8601.13 1761.04 1181.42
0.215146 8582.25 1753.49 1176.37
0.215443 8563.41 1745.95 1171.34
0.215741 8544.69 1738.42 1166.3
0.21604 8525.99 1730.89 1161.27
0.216338 8507.02 1723.37 1156.25
0.216637 8488.67 1716.12 1151.41
0.216937 8470.71 1709.05 1146.68
0.217237 8452.63 1701.99 1141.97
0.217537 8434.57 1694.94 1137.25
0.217838 8416.53 1687.89 1132.54
0.218139 8398.47 1680.85 1127.84
0.218441 8380.43 1673.82 1123.14
0.218743 8362.45 1666.79 1118.45
0.219045 8344.46 1659.77 1113.76
0.219348 8326.4 1652.76 1109.07
0.219652 8308.31 1645.76 1104.39
0.219955 8290.35 1638.76 1099.72
0.220259 8272.51 1631.77 1095.05
0.220564 8254.51 1624.79 1090.38
0.220869 8236.25 1617.89 1085.77
0.221174 8219.81 1611.59 1081.57
0.22148 8202.91 1605.3 1077.36
0.221786 8185.94 1599.02 1073.17
0.222093 8169.09 1592.74 1068.97
0.2224 8152.29 1586.47 1064.78
0.222707 8135.46 1580.21 1060.6
0.223015 8118.62 1573.95 1056.42
0.223324 8101.81 1567.7 1052.24
0.223633 8084.98 1561.45 1048.07
0.223942 8068.12 1555.21 1043.9
0.224251 8051.29 1548.98 1039.74
0.224561 8034.59 1542.75 1035.58
0.224872 8017.88 1536.53 1031.42
0.225183 8000.73 1530.32 1027.27
0.225494 7984.95 1524.6 1023.46
0.225806 7969.64 1519.18 1019.83
0.226118 7954.01 1513.76 1016.22
0.226431 7938.45 1508.35 1012.6
0.226744 7923.03 1502.94 1008.99
0.227057 7907.62 1497.54 1005.38
0.227371 7892.13 1492.14 1001.78
0.227686 7876.64 1486.74 998.175
0.228 7861.19 1481.36 994.576
0.228316 7845.73 1475.97 990.982
0.228631 7830.25 1470.59 987.39
0.228948 7814.82 1465.22 983.802
0.229264 7799.48 1459.85 980.217
0.229581 7783.99 1454.49 976.636
0.229899 7768.42 1449.24 973.13
0.230216 7754.54 1444.54 969.995
0.230535 7740.12 1439.85 966.863
