# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.45186 1.81754 1.52999 0.818319
3.45664 1.81581 1.52758 0.817029
3.46142 1.81405 1.52517 0.81574
3.4662 1.81231 1.5228 0.814475
3.47099 1.81057 1.52043 0.813206
3.47579 1.80881 1.51802 0.81192
3.4806 1.80706 1.51559 0.810617
3.48541 1.80531 1.51312 0.809297
3.49023 1.80355 1.51062 0.807959
3.49506 1.8018 1.5081 0.806611
3.49989 1.80004 1.50558 0.805265
3.50473 1.79828 1.50309 0.80393
3.50957 1.79651 1.50062 0.802611
3.51443 1.79474 1.49819 0.801312
3.51929 1.79298 1.49581 0.800039
3.52415 1.79122 1.49347 0.798787
3.52902 1.78944 1.49113 0.797535
3.5339 1.78765 1.48877 0.796271
3.53879 1.78589 1.48643 0.795019
3.54368 1.78411 1.48402 0.793734
3.54858 1.78233 1.48158 0.792428
3.55349 1.78055 1.47912 0.79111
3.5584 1.77876 1.47664 0.789785
3.56332 1.77698 1.47416 0.788459
3.56825 1.77519 1.47171 0.787146
3.57318 1.7734 1.46929 0.785853
3.57812 1.77161 1.46691 0.784582
3.58307 1.76981 1.46457 0.783329
3.58802 1.76801 1.46226 0.782092
3.59299 1.76622 1.45996 0.780866
3.59795 1.76443 1.45766 0.779632
3.60293 1.76261 1.4553 0.77837
3.60791 1.76081 1.45294 0.777108
3.6129 1.75901 1.45054 0.775823
3.61789 1.7572 1.4481 0.774518
3.6229 1.75539 1.44565 0.77321
3.6279 1.75358 1.44322 0.77191
3.63292 1.75176 1.44081 0.770624
3.63794 1.74995 1.43845 0.769358
3.64297 1.74813 1.43613 0.768116
3.64801 1.74631 1.43384 0.766893
3.65305 1.74449 1.43157 0.765678
3.65811 1.74266 1.42929 0.764462
3.66316 1.74084 1.42701 0.76324
3.66823 1.73902 1.4247 0.762004
3.6733 1.73718 1.42234 0.760741
3.67838 1.73534 1.41993 0.759455
3.68346 1.73352 1.41755 0.758181
3.68856 1.73169 1.41514 0.756894
3.69366 1.72985 1.41276 0.755617
3.69876 1.72801 1.41041 0.754363
3.70388 1.72617 1.40811 0.753132
3.709 1.72433 1.40585 0.751921
3.71413 1.72248 1.40361 0.750723
3.71926 1.72064 1.40138 0.74953
3.72441 1.71879 1.39913 0.748328
3.72956 1.71693 1.39685 0.747109
3.73471 1.71508 1.39454 0.745872
3.73988 1.71324 1.3922 0.744622
3.74505 1.71138 1.38984 0.743359
3.75022 1.70951 1.38745 0.742079
3.75541 1.70766 1.38511 0.740831
3.7606 1.7058 1.3828 0.739595
3.7658 1.70394 1.38052 0.738373
3.77101 1.70207 1.37828 0.737176
3.77622 1.70021 1.37607 0.735997
3.78144 1.69834 1.37388 0.734822
3.78667 1.69647 1.37167 0.733639
3.79191 1.6946 1.36943 0.732441
3.79715 1.69272 1.36715 0.731225
3.8024 1.69085 1.36484 0.729989
3.80766 1.68897 1.36251 0.728741
3.81292 1.68709 1.36018 0.727494
3.81819 1.68522 1.35787 0.726259
3.82347 1.68333 1.35558 0.725035
3.82876 1.68144 1.35333 0.723831
3.83405 1.67956 1.35115 0.722665
3.83936 1.67767 1.34897 0.721499
3.84466 1.67578 1.34679 0.720336
3.84998 1.67389 1.34461 0.719171
3.8553 1.672 1.34241 0.717991
3.86063 1.6701 1.34016 0.716789
3.86597 1.66821 1.33788 0.715569
3.87132 1.66631 1.33558 0.71434
3.87667 1.66441 1.33329 0.713111
3.88203 1.66251 1.33101 0.711892
3.8874 1.6606 1.32877 0.710694
3.89277 1.65871 1.32658 0.709523
3.89815 1.6568 1.32442 0.708369
3.90354 1.65487 1.32225 0.707211
3.90894 1.65298 1.32014 0.70608
3.91435 1.65107 1.31799 0.704928
3.91976 1.64915 1.31579 0.703752
3.92518 1.64724 1.31356 0.702561
3.9306 1.64532 1.31131 0.701357
3.93604 1.64341 1.30905 0.700146
3.94148 1.64149 1.30678 0.698937
3.94693 1.63957 1.30455 0.697744
3.95239 1.63764 1.30236 0.696573
3.95785 1.63572 1.30022 0.695424
3.96333 1.63379 1.2981 0.69429
3.9688 1.63187 1.29599 0.693166
3.97429 1.62994 1.29389 0.692038
3.97979 1.628 1.29174 0.690889
3.98529 1.62607 1.28955 0.689721
3.9908 1.62415 1.28736 0.688549
3.99632 1.62221 1.28512 0.687352
4.00184 1.62027 1.28289 0.686155
4.00738 1.61833 1.28068 0.684974
4.01292 1.61639 1.27851 0.683813
4.01847 1.61445 1.27637 0.682672
4.02402 1.61251 1.27427 0.681549
4.02959 1.61056 1.2722 0.680438
4.03516 1.60862 1.27012 0.679327
4.04074 1.60667 1.26802 0.678204
4.04632 1.60472 1.26588 0.677062
4.05192 1.60277 1.26372 0.675904
4.05752 1.60082 1.26153 0.674731
4.06313 1.59885 1.2593 0.673541
4.06875 1.59692 1.25714 0.672385
4.07437 1.59496 1.25499 0.671233
4.08001 1.59299 1.25286 0.670098
4.08565 1.59103 1.25079 0.668989
4.0913 1.58908 1.24875 0.667896
4.09695 1.58712 1.2467 0.666802
4.10262 1.58515 1.24463 0.665696
4.10829 1.58319 1.24253 0.664572
4.11397 1.58122 1.2404 0.663431
4.11966 1.57925 1.23824 0.662275
4.12536 1.57728 1.23606 0.661113
4.13106 1.57531 1.23391 0.659959
4.13677 1.57335 1.23179 0.658824
4.14249 1.57137 1.22969 0.657705
4.14822 1.56939 1.22765 0.65661
4.15395 1.56743 1.22564 0.655537
4.1597 1.56544 1.22361 0.654453
4.16545 1.56346 1.22157 0.653361
4.17121 1.56148 1.2195 0.652255
4.17698 1.55951 1.2174 0.651131
4.18275 1.55752 1.21527 0.649989
4.18853 1.55554 1.21312 0.648842
4.19433 1.55355 1.211 0.647705
4.20013 1.55157 1.20891 0.646588
4.20593 1.54958 1.20686 0.645491
4.21175 1.54759 1.20484 0.644413
4.21757 1.5456 1.20285 0.643349
4.2234 1.54361 1.20086 0.642285
4.22924 1.5416 1.19883 0.641197
4.23509 1.53963 1.1968 0.640114
4.24094 1.53763 1.19472 0.638997
4.24681 1.53563 1.1926 0.637864
4.25268 1.53363 1.19049 0.636736
4.25856 1.53164 1.18841 0.635623
4.26445 1.52964 1.18636 0.634526
4.27034 1.52763 1.18434 0.633448
4.27625 1.52563 1.18236 0.632389
4.28216 1.52363 1.1804 0.631341
4.28808 1.52163 1.17843 0.630288
4.29401 1.51962 1.17643 0.629219
4.29995 1.51761 1.1744 0.62813
4.30589 1.51561 1.17233 0.627026
4.31185 1.51359 1.17025 0.625909
4.31781 1.51158 1.16817 0.6248
4.32378 1.50958 1.16613 0.62371
4.32976 1.50756 1.16412 0.622633
4.33574 1.50554 1.16215 0.621579
4.34174 1.50353 1.16022 0.620544
4.34774 1.50152 1.15828 0.619511
4.35375 1.4995 1.15632 0.618464
4.35977 1.49748 1.15433 0.617398
4.3658 1.49546 1.15231 0.616316
4.37184 1.49345 1.15026 0.615221
4.37788 1.49142 1.14821 0.614122
4.38393 1.4894 1.14617 0.613033
4.39 1.48738 1.14418 0.611967
4.39607 1.48536 1.14223 0.610924
4.40214 1.48332 1.14029 0.609886
4.40823 1.48131 1.1384 0.608877
4.41433 1.47928 1.13648 0.607847
4.42043 1.47724 1.13452 0.6068
4.42654 1.47522 1.13253 0.605739
4.43266 1.47319 1.13052 0.604664
4.43879 1.47116 1.1285 0.60358
4.44493 1.46913 1.12648 0.6025
4.45107 1.46709 1.1245 0.60144
4.45723 1.46506 1.12256 0.600405
4.46339 1.46303 1.12066 0.599388
4.46956 1.46099 1.11877 0.598379
4.47574 1.45895 1.11688 0.597367
4.48193 1.45692 1.11497 0.596344
4.48813 1.45488 1.11301 0.595296
4.49433 1.45284 1.11103 0.594236
4.50055 1.4508 1.10903 0.59317
4.50677 1.44876 1.10704 0.592101
4.513 1.44671 1.10507 0.591052
4.51924 1.44468 1.10316 0.59003
4.52549 1.44264 1.10128 0.589025
4.53175 1.44059 1.09942 0.588028
4.53801 1.43854 1.09755 0.587029
4.54429 1.4365 1.09567 0.58602
4.55057 1.43445 1.09374 0.584992
4.55686 1.4324 1.09178 0.583944
4.56316 1.43035 1.08981 0.582886
4.56947 1.42831 1.08785 0.581838
4.57579 1.42626 1.08592 0.580806
4.58212 1.4242 1.08401 0.579785
4.58845 1.42217 1.08217 0.578804
4.59479 1.42011 1.08033 0.577818
4.60115 1.41805 1.07848 0.57683
4.60751 1.416 1.07662 0.575834
4.61388 1.41395 1.07472 0.574819
4.62026 1.41189 1.07279 0.573783
4.62665 1.40983 1.07083 0.572739
4.63304 1.40778 1.0689 0.571704
4.63945 1.40573 1.067 0.570688
4.64587 1.40367 1.06514 0.569693
4.65229 1.40161 1.06331 0.568714
4.65872 1.39955 1.0615 0.567745
4.66516 1.3975 1.05968 0.566774
4.67161 1.39543 1.05783 0.565781
4.67807 1.39337 1.05594 0.564774
4.68454 1.39132 1.05403 0.563752
4.69102 1.38925 1.0521 0.562721
4.6975 1.38719 1.0502 0.561702
4.704 1.38513 1.04834 0.560707
4.7105 1.38307 1.04652 0.559732
4.71702 1.381 1.04471 0.558769
4.72354 1.37893 1.04292 0.557811
4.73007 1.37687 1.04112 0.556848
4.73661 1.37481 1.03929 0.555866
4.74316 1.37274 1.03741 0.554861
4.74972 1.37067 1.03551 0.553845
4.75628 1.36861 1.03362 0.552835
4.76286 1.36655 1.03176 0.551839
4.76944 1.36447 1.02992 0.550855
4.77604 1.36242 1.02815 0.549908
4.78264 1.36034 1.02638 0.54896
4.78925 1.35827 1.0246 0.54801
4.79588 1.3562 1.02281 0.547052
4.80251 1.35414 1.02098 0.546074
4.80915 1.35206 1.01911 0.545076
4.8158 1.34999 1.01724 0.544071
4.82246 1.34792 1.01538 0.543079
4.82912 1.34585 1.01356 0.542107
4.8358 1.34378 1.01178 0.541154
4.84249 1.34171 1.01003 0.540215
4.84918 1.33963 1.00828 0.539283
4.85589 1.33757 1.00653 0.538345
4.8626 1.33549 1.00473 0.53738
4.86932 1.33342 1.0029 0.536404
4.87606 1.33135 1.00105 0.535416
4.8828 1.32927 0.999205 0.534427
4.88955 1.3272 0.997394 0.533459
4.89631 1.32513 0.995628 0.532514
4.90308 1.32305 0.993892 0.531586
4.90986 1.32097 0.992167 0.530663
4.91665 1.3189 0.990434 0.529736
4.92345 1.31683 0.988677 0.528796
4.93025 1.31475 0.98688 0.527835
4.93707 1.31267 0.985051 0.526857
4.9439 1.31059 0.983224 0.52588
4.95073 1.30853 0.981432 0.524921
4.95758 1.30645 0.979677 0.523983
4.96443 1.30436 0.977942 0.523055
4.9713 1.3023 0.976258 0.522154
4.97817 1.30022 0.974546 0.521238
4.98505 1.29814 0.972807 0.520309
4.99194 1.29606 0.971041 0.519364
4.99885 1.29399 0.969246 0.518404
5.00576 1.29191 0.96744 0.517438
5.01268 1.28983 0.965656 0.516484
5.01961 1.28776 0.963918 0.515554
5.02655 1.28568 0.962221 0.514646
5.0335 1.2836 0.960539 0.513747
5.04046 1.28152 0.958849 0.512843
5.04743 1.27945 0.957141 0.511929
5.05441 1.27738 0.9554 0.510998
5.0614 1.27529 0.953612 0.510042
5.06839 1.27322 0.951839 0.509094
5.0754 1.27114 0.950084 0.508155
5.08242 1.26906 0.948358 0.507232
5.08945 1.26698 0.94668 0.506334
5.09648 1.26491 0.945027 0.50545
5.10353 1.26283 0.943362 0.50456
5.11059 1.26075 0.941665 0.503652
5.11765 1.25867 0.939936 0.502727
5.12473 1.2566 0.938186 0.501791
5.13181 1.25453 0.936429 0.500852
5.13891 1.25244 0.93469 0.499922
5.14601 1.25037 0.932995 0.499015
5.15313 1.2483 0.931348 0.498134
5.16025 1.24622 0.929712 0.497259
5.16739 1.24413 0.92805 0.49637
5.17453 1.24207 0.92639 0.495482
5.18169 1.23999 0.924669 0.494562
5.18885 1.23791 0.922928 0.493631
5.19603 1.23584 0.9212 0.492706
5.20321 1.23377 0.919499 0.491797
5.21041 1.23169 0.917833 0.490905
5.21761 1.22961 0.916201 0.490033
5.22482 1.22754 0.914587 0.489169
5.23205 1.22547 0.912957 0.488297
5.23928 1.22339 0.911285 0.487403
5.24653 1.22131 0.909577 0.48649
5.25378 1.21924 0.907865 0.485574
5.26104 1.21718 0.906167 0.484666
5.26832 1.21508 0.904478 0.483763
5.2756 1.21302 0.90286 0.482897
5.2829 1.21096 0.901261 0.482042
5.2902 1.20887 0.899652 0.481181
5.29752 1.2068 0.898027 0.480312
5.30484 1.20474 0.896371 0.479426
5.31218 1.20267 0.894679 0.478522
5.31952 1.20059 0.892979 0.477612
5.32688 1.19852 0.891306 0.476718
5.33424 1.19645 0.889678 0.475847
5.34162 1.19439 0.888083 0.474994
5.349 1.19231 0.886498 0.474146
5.3564 1.19024 0.884906 0.473294
5.3638 1.18818 0.88329 0.47243
5.37122 1.18611 0.881631 0.471542
5.37865 1.18403 0.87994 0.470638
5.38608 1.18198 0.878291 0.469756
5.39353 1.17991 0.876652 0.46888
5.40099 1.17784 0.875056 0.468026
5.40845 1.17578 0.873496 0.467192
5.41593 1.17372 0.871936 0.466357
5.42342 1.17165 0.870343 0.465505
5.43092 1.16958 0.868714 0.464634
5.43843 1.16752 0.867064 0.463751
5.44595 1.16546 0.865413 0.462868
5.45348 1.1634 0.863782 0.461996
5.46102 1.16133 0.86219 0.461145
5.46857 1.15927 0.860641 0.460316
5.47613 1.15722 0.859105 0.459495
5.4837 1.15514 0.85753 0.458652
5.49128 1.1531 0.855946 0.457805
5.49888 1.15104 0.854319 0.456935
5.50648 1.14897 0.852675 0.456055
5.51409 1.14692 0.851057 0.45519
5.52172 1.14487 0.849483 0.454348
5.52935 1.14281 0.847941 0.453523
5.537 1.14075 0.846412 0.452706
5.54465 1.13869 0.844876 0.451884
5.55232 1.13664 0.843311 0.451047
5.55999 1.13459 0.841709 0.45019
5.56768 1.13254 0.840086 0.449322
5.57538 1.13048 0.838478 0.448463
5.58309 1.12844 0.836914 0.447626
5.59081 1.12638 0.835384 0.446808
5.59854 1.12433 0.833871 0.445998
5.60628 1.12229 0.832365 0.445193
5.61403 1.12024 0.830815 0.444363
5.62179 1.11819 0.829232 0.443517
5.62957 1.11614 0.827636 0.442663
5.63735 1.1141 0.826048 0.441814
5.64514 1.11205 0.82449 0.440981
5.65295 1.11001 0.822973 0.44017
5.66077 1.10797 0.821485 0.439374
5.66859 1.10593 0.819992 0.438575
5.67643 1.10388 0.818464 0.437758
5.68428 1.10184 0.816898 0.43692
5.69214 1.0998 0.815318 0.436075
5.70001 1.09777 0.81375 0.435236
5.70789 1.09572 0.812207 0.434411
5.71578 1.09369 0.810715 0.433613
5.72368 1.09165 0.80924 0.432824
5.7316 1.08961 0.807758 0.432032
5.73952 1.08758 0.806251 0.431225
5.74746 1.08555 0.804708 0.4304
5.75541 1.08352 0.803142 0.429563
5.76336 1.08149 0.801587 0.428731
5.77133 1.07946 0.800072 0.427921
5.77931 1.07743 0.798599 0.427133
5.7873 1.0754 0.797143 0.426354
5.7953 1.07337 0.795674 0.425568
5.80332 1.07134 0.794174 0.424766
5.81134 1.06932 0.792644 0.423948
5.81938 1.0673 0.7911 0.423122
5.82742 1.06528 0.789568 0.422303
5.83548 1.06325 0.788076 0.421504
5.84355 1.06123 0.78662 0.420726
5.85163 1.05921 0.785184 0.419958
5.85972 1.0572 0.783732 0.419181
5.86782 1.05518 0.782242 0.418384
5.87593 1.05316 0.780717 0.417569
5.88406 1.05114 0.779189 0.416752
5.89219 1.04913 0.777688 0.415949
5.90034 1.04712 0.776226 0.415166
5.9085 1.04511 0.774792 0.414399
5.91667 1.04309 0.773364 0.413636
5.92485 1.04109 0.771918 0.412863
5.93304 1.03908 0.770438 0.412071
5.94124 1.03707 0.768928 0.411263
5.94946 1.03507 0.767419 0.410456
5.95768 1.03306 0.765942 0.409666
5.96592 1.03106 0.76451 0.4089
5.97417 1.02906 0.763105 0.408149
5.98243 1.02706 0.761691 0.407392
5.9907 1.02506 0.760242 0.406617
5.99898 1.02305 0.758761 0.405825
6.00728 1.02106 0.757269 0.405027
6.01558 1.01907 0.755792 0.404237
6.0239 1.01707 0.754348 0.403465
6.03223 1.01508 0.752939 0.402711
6.04057 1.01308 0.751548 0.401967
6.04892 1.0111 0.750143 0.401216
6.05729 1.00911 0.748697 0.400443
6.06566 1.00712 0.747218 0.399651
6.07405 1.00513 0.745742 0.398862
6.08245 1.00315 0.744297 0.398089
6.09086 1.00117 0.742895 0.39734
6.09928 0.999186 0.741518 0.396603
6.10771 0.997201 0.740131 0.395861
6.11616 0.995218 0.738716 0.395104
6.12461 0.993243 0.73727 0.394331
6.13308 0.991271 0.735812 0.393551
6.14156 0.989296 0.734364 0.392777
6.15005 0.987316 0.732951 0.392021
6.15856 0.985342 0.731579 0.391287
6.16707 0.983378 0.730224 0.390562
6.1756 0.981414 0.728844 0.389824
6.18414 0.979432 0.72741 0.389057
6.19269 0.977474 0.725971 0.388288
6.20125 0.975508 0.724532 0.387518
6.20982 0.973544 0.723126 0.386766
6.21841 0.971585 0.721762 0.386036
6.22701 0.969624 0.720414 0.385315
6.23562 0.967662 0.719052 0.384587
6.24424 0.965704 0.717658 0.383841
6.25287 0.963753 0.716238 0.383082
6.26152 0.961802 0.71481 0.382318
6.27017 0.959845 0.713402 0.381565
6.27884 0.957889 0.712037 0.380835
6.28753 0.955944 0.710707 0.380124
6.29622 0.954005 0.709376 0.379412
6.30492 0.952052 0.707999 0.378675
6.31364 0.950101 0.706588 0.377921
6.32237 0.948167 0.70518 0.377168
6.33111 0.946224 0.703786 0.376422
6.33987 0.944285 0.702432 0.375697
6.34863 0.942348 0.701109 0.37499
6.35741 0.940409 0.699785 0.374282
6.3662 0.938472 0.698435 0.37356
6.375 0.936543 0.697054 0.372821
6.38382 0.934616 0.695656 0.372073
6.39264 0.932685 0.694268 0.371331
6.40148 0.93075 0.692916 0.370608
6.41033 0.928824 0.691606 0.369907
6.4192 0.926911 0.690311 0.369215
6.42807 0.924994 0.688983 0.368504
6.43696 0.923042 0.687588 0.367758
6.44586 0.921149 0.686223 0.367028
6.45477 0.91923 0.684852 0.366295
6.4637 0.917308 0.683514 0.365579
6.47263 0.915395 0.682215 0.364884
6.48158 0.913485 0.680924 0.364194
6.49054 0.911574 0.679608 0.36349
6.49952 0.909665 0.678255 0.362767
6.5085 0.907761 0.676886 0.362034
6.5175 0.905858 0.675528 0.361308
6.52652 0.903951 0.674204 0.3606
6.53554 0.902047 0.672917 0.359912
6.54458 0.900153 0.671645 0.359231
6.55362 0.898265 0.670348 0.358538
6.56269 0.896355 0.668995 0.357814
6.57176 0.894459 0.667634 0.357086
6.58085 0.892582 0.666307 0.356376
6.58994 0.890687 0.665001 0.355677
6.59906 0.888795 0.663728 0.354997
6.60818 0.886911 0.662462 0.35432
6.61732 0.885028 0.661169 0.353628
6.62647 0.883144 0.65984 0.352917
6.63563 0.881265 0.658498 0.352199
6.6448 0.879389 0.657176 0.351492
6.65399 0.877512 0.65589 0.350804
6.66319 0.875632 0.654633 0.350132
6.6724 0.87376 0.653379 0.349461
6.68163 0.8719 0.6521 0.348777
6.69087 0.870034 0.65078 0.348072
6.70012 0.868137 0.649425 0.347347
6.70938 0.866304 0.648149 0.346664
6.71866 0.864438 0.646886 0.345989
6.72795 0.862568 0.645641 0.345323
6.73725 0.860709 0.644392 0.344655
6.74657 0.858857 0.643112 0.34397
6.75589 0.857004 0.641802 0.343269
6.76524 0.855149 0.64049 0.342568
6.77459 0.853299 0.639211 0.341884
6.78396 0.851452 0.637971 0.34122
6.79334 0.849604 0.636745 0.340565
6.80273 0.847758 0.6355 0.339899
6.81213 0.84592 0.634224 0.339217
6.82155 0.844085 0.632925 0.338522
6.83099 0.842233 0.631622 0.337825
6.84043 0.8404 0.630373 0.337157
6.84989 0.838579 0.629167 0.336512
6.85936 0.83674 0.627947 0.335859
6.86884 0.834905 0.626698 0.335191
6.87834 0.833081 0.625421 0.334508
6.88785 0.831259 0.624135 0.333821
6.89737 0.829435 0.622872 0.333145
6.90691 0.827612 0.621647 0.33249
6.91646 0.825794 0.620447 0.331848
6.92602 0.823978 0.619234 0.331199
6.9356 0.822161 0.617986 0.330532
6.94519 0.820349 0.616713 0.329851
6.95479 0.818545 0.615449 0.329175
6.96441 0.816737 0.614215 0.328514
6.97404 0.81491 0.613 0.327865
6.98368 0.813132 0.611833 0.327241
6.99334 0.811326 0.610616 0.32659
7.003 0.809518 0.609358 0.325917
7.01269 0.807721 0.608093 0.32524
7.02238 0.805932 0.606857 0.324579
7.03209 0.804141 0.60566 0.323939
7.04182 0.802347 0.604482 0.323309
7.05155 0.800558 0.603292 0.322672
7.0613 0.798773 0.602069 0.322018
7.07107 0.79699 0.60082 0.32135
7.08084 0.795208 0.599579 0.320686
7.09063 0.793431 0.598375 0.320042
7.10044 0.791657 0.597205 0.319416
7.11025 0.789871 0.596028 0.318787
7.12008 0.788105 0.594838 0.318151
7.12993 0.786343 0.593616 0.317497
7.13979 0.784568 0.592373 0.316832
7.14966 0.782799 0.59116 0.316183
7.15954 0.78104 0.589993 0.315559
7.16944 0.779282 0.588845 0.314945
7.17936 0.777522 0.587674 0.314319
7.18928 0.775763 0.586463 0.313671
7.19922 0.77401 0.585235 0.313014
7.20918 0.772261 0.584027 0.312368
7.21914 0.770511 0.582859 0.311743
7.22913 0.768764 0.581717 0.311133
7.23912 0.767021 0.580566 0.310518
7.24913 0.765279 0.579379 0.309882
7.25915 0.763528 0.578157 0.309229
7.26919 0.761809 0.576968 0.308593
7.27924 0.760069 0.575796 0.307966
7.28931 0.758329 0.574654 0.307355
7.29938 0.7566 0.57352 0.306748
7.30948 0.754877 0.57236 0.306128
7.31958 0.753154 0.571166 0.30549
7.3297 0.751427 0.569964 0.304847
7.33984 0.749703 0.568794 0.304221
7.34999 0.747987 0.567666 0.303618
7.36015 0.746275 0.566549 0.30302
7.37033 0.744561 0.565404 0.302408
7.38052 0.742848 0.56422 0.301774
7.39072 0.741139 0.563028 0.301137
7.40094 0.739431 0.561864 0.300514
7.41117 0.737733 0.560748 0.299918
7.42142 0.736033 0.559643 0.299326
7.43168 0.734328 0.558507 0.298719
7.44196 0.73263 0.557337 0.298093
7.45224 0.730941 0.556161 0.297464
7.46255 0.729253 0.555011 0.296849
7.47287 0.727561 0.553896 0.296253
7.4832 0.725871 0.552794 0.295663
7.49355 0.724187 0.551675 0.295065
7.50391 0.72251 0.550526 0.29445
7.51428 0.720833 0.549361 0.293827
7.52467 0.719153 0.548213 0.293213
7.53508 0.717475 0.547102 0.292619
7.54549 0.715805 0.546016 0.292038
7.55593 0.714143 0.544917 0.29145
7.56637 0.712474 0.543776 0.29084
7.57684 0.710807 0.542616 0.29022
7.58731 0.709144 0.541478 0.289611
7.5978 0.707487 0.540384 0.289026
7.60831 0.705834 0.539313 0.288453
7.61883 0.704179 0.538219 0.287868
7.62936 0.702524 0.537084 0.287261
7.63991 0.700874 0.535935 0.286646
7.65047 0.699231 0.534814 0.286047
7.66105 0.697591 0.533736 0.28547
7.67164 0.695948 0.53267 0.2849
7.68225 0.694304 0.531577 0.284315
7.69287 0.692666 0.530451 0.283713
7.70351 0.691044 0.529325 0.283111
7.71416 0.68941 0.528216 0.282518
7.72483 0.687776 0.527143 0.281944
7.73551 0.68615 0.526085 0.281378
7.7462 0.684529 0.525006 0.280801
7.75691 0.682911 0.523893 0.280206
7.76764 0.681292 0.522772 0.279606
7.77838 0.679674 0.521677 0.27902
7.78913 0.678059 0.520618 0.278454
7.7999 0.67645 0.51957 0.277894
7.81069 0.674846 0.518498 0.27732
7.82149 0.673242 0.517392 0.276729
7.8323 0.671635 0.516278 0.276133
7.84313 0.670029 0.515196 0.275554
7.85397 0.668438 0.514159 0.274999
7.86483 0.666858 0.513132 0.27445
7.87571 0.665245 0.512043 0.273867
7.8866 0.663656 0.51094 0.273278
7.8975 0.662077 0.50985 0.272695
7.90842 0.660495 0.508797 0.272132
7.91935 0.65891 0.50777 0.271582
7.9303 0.657328 0.50673 0.271026
7.94127 0.655751 0.505654 0.270451
7.95225 0.65418 0.50456 0.269865
7.96324 0.652611 0.503488 0.269292
7.97425 0.651042 0.502455 0.26874
7.98528 0.649473 0.501437 0.268195
7.99632 0.647906 0.500393 0.267636
8.00738 0.646347 0.499318 0.267062
8.01845 0.644805 0.498251 0.266491
8.02953 0.643235 0.497189 0.265923
8.04064 0.641675 0.496168 0.265377
8.05175 0.640134 0.495162 0.264839
8.06289 0.638593 0.494126 0.264284
8.07403 0.637045 0.493054 0.263711
8.0852 0.635496 0.491986 0.26314
8.09638 0.633956 0.490957 0.26259
8.10757 0.632425 0.48996 0.262056
8.11878 0.630894 0.488952 0.261517
8.13001 0.629359 0.487906 0.260958
8.14125 0.627826 0.48684 0.260387
8.1525 0.6263 0.485796 0.259829
8.16378 0.624781 0.484794 0.259293
8.17506 0.623263 0.483808 0.258766
8.18637 0.621742 0.482793 0.258223
8.19769 0.620219 0.48174 0.25766
8.20902 0.61871 0.48069 0.257099
8.22037 0.617206 0.47968 0.256558
8.23174 0.6157 0.4787 0.256034
8.24312 0.614188 0.477709 0.255504
8.25452 0.612682 0.476682 0.254955
8.26593 0.611188 0.475638 0.254396
8.27736 0.609698 0.474616 0.25385
8.2888 0.608202 0.473631 0.253323
8.30026 0.606702 0.472656 0.252801
8.31174 0.605212 0.471656 0.252267
8.32323 0.603735 0.470631 0.251718
8.33474 0.602259 0.469605 0.25117
8.34626 0.600762 0.4686 0.250632
8.3578 0.599289 0.467642 0.25012
8.36936 0.597815 0.466669 0.249599
8.38093 0.596344 0.465659 0.249059
8.39252 0.594877 0.464635 0.248511
8.40412 0.593407 0.463634 0.247976
8.41574 0.591938 0.462667 0.247459
8.42738 0.590477 0.461709 0.246946
8.43903 0.589025 0.460727 0.246421
8.4507 0.587571 0.459716 0.24588
8.46238 0.58611 0.458706 0.24534
8.47408 0.584652 0.457731 0.244819
8.4858 0.583211 0.456788 0.244315
8.49753 0.58178 0.455835 0.243805
8.50928 0.580327 0.454831 0.243268
8.52105 0.578868 0.453813 0.242723
8.53283 0.577453 0.452857 0.242212
8.54463 0.576016 0.451912 0.241706
8.55644 0.574581 0.450963 0.241199
8.56827 0.573151 0.449988 0.240677
8.58012 0.571723 0.44899 0.240144
8.59198 0.570298 0.44801 0.239619
8.60386 0.568881 0.44707 0.239117
8.61576 0.567468 0.446144 0.238621
8.62767 0.566048 0.445185 0.238108
8.6396 0.564625 0.444189 0.237576
8.65154 0.563215 0.443208 0.237051
8.66351 0.561826 0.44228 0.236555
8.67548 0.56043 0.441368 0.236067
8.68748 0.558976 0.440388 0.235543
8.69949 0.557615 0.439445 0.235038
8.71152 0.556225 0.43847 0.234517
8.72356 0.554817 0.437516 0.234006
8.73563 0.553422 0.436603 0.233518
8.7477 0.552038 0.435685 0.233027
8.7598 0.550654 0.434724 0.232513
8.77191 0.54927 0.433747 0.231991
8.78404 0.547891 0.432806 0.231488
8.79618 0.546514 0.431905 0.231005
8.80835 0.545134 0.430992 0.230517
8.82053 0.543758 0.430037 0.230007
8.83272 0.542396 0.429074 0.229491
8.84493 0.541043 0.428147 0.228996
8.85716 0.539659 0.427234 0.228507
8.86941 0.53828 0.426322 0.228019
8.88167 0.536962 0.425416 0.227535
8.89395 0.535595 0.424444 0.227015
8.90625 0.534226 0.4235 0.22651
8.91856 0.532878 0.422612 0.226035
8.93089 0.531538 0.421729 0.225563
8.94324 0.530194 0.4208 0.225066
8.95561 0.528848 0.419844 0.224555
8.96799 0.527507 0.418918 0.224059
8.98039 0.52617 0.418033 0.223586
8.99281 0.524834 0.417148 0.223113
9.00524 0.523503 0.416228 0.222621
9.01769 0.522184 0.415293 0.222121
9.03016 0.520861 0.414378 0.221631
9.04265 0.519494 0.413464 0.221142
9.05515 0.518218 0.412624 0.220693
