# k[h/Mpc] P_tt P_tl P_ll
0.0312644 56241.5 16616.7 6175.38
0.0313076 56182.4 16595 6167.33
0.0313509 56124.9 16573.4 6159.28
0.0313942 56067.9 16551.7 6151.23
0.0314376 56012.1 16530 6143.19
0.0314811 55958.1 16508.4 6135.14
0.0315246 55904.2 16486.7 6127.09
0.0315682 55847.9 16465 6119.04
0.0316119 55788.6 16443.4 6110.99
0.0316556 55727.6 16421.7 6102.94
0.0316993 55666.3 16400.1 6094.9
0.0317432 55604.6 16378.4 6086.85
0.031787 55542.3 16356.8 6078.84
0.031831 55480 16335.3 6070.83
0.031875 55418.9 16313.7 6062.81
0.0319191 55359.6 16292.1 6054.8
0.0319632 55301.6 16270.6 6046.78
0.0320074 55244.3 16249 6038.77
0.0320517 55188.1 16227.4 6030.76
0.032096 55133.5 16205.9 6022.74
0.0321404 55080 16184.3 6014.73
0.0321848 55025.1 16162.7 6006.72
0.0322293 54966.5 16141.1 5998.7
0.0322739 54903.7 16119.6 5990.69
0.0323185 54838.7 16098 5982.67
0.0323632 54774.8 16076.4 5974.66
0.0324079 54714.7 16055.2 5966.76
0.0324527 54657.9 16034 5958.89
0.0324976 54601.8 16012.8 5951.03
0.0325425 54544.7 15991.7 5943.17
0.0325875 54486.8 15970.5 5935.31
0.0326326 54429 15949.4 5927.45
0.0326777 54372.6 15928.2 5919.59
0.0327229 54317.8 15907 5911.72
0.0327681 54264.3 15885.9 5903.86
0.0328134 54210.7 15864.7 5896
0.0328588 54154.9 15843.6 5888.14
0.0329042 54094.4 15822.4 5880.28
0.0329497 54029 15801.2 5872.42
0.0329953 53962.5 15780.1 5864.55
0.0330409 53901.1 15759.1 5856.75
0.0330866 53848 15738.6 5849.15
0.0331323 53798.7 15718.2 5841.55
0.0331781 53747.4 15697.7 5833.94
0.033224 53691.7 15677.2 5826.34
0.03327 53633.6 15656.8 5818.74
0.033316 53576.7 15636.3 5811.13
0.033362 53522.2 15615.8 5803.53
0.0334081 53469.3 15595.4 5795.92
0.0334543 53416.8 15574.9 5788.32
0.0335006 53363.5 15554.4 5780.72
0.0335469 53306.8 15534 5773.11
0.0335933 53244.2 15513.5 5765.51
0.0336397 53177.7 15493 5757.9
0.0336863 53114 15472.6 5750.3
0.0337328 53061.8 15452.8 5742.97
0.0337795 53019 15433.3 5735.72
0.0338262 52976.6 15413.8 5728.46
0.0338729 52926.9 15394.3 5721.21
0.0339198 52869.8 15374.7 5713.96
0.0339667 52811.3 15355.2 5706.71
0.0340136 52756 15335.7 5699.46
0.0340607 52703.3 15316.2 5692.21
0.0341078 52650.7 15296.7 5684.95
0.0341549 52597.8 15277.1 5677.7
0.0342021 52545 15257.6 5670.45
0.0342494 52490.8 15238.1 5663.2
0.0342968 52432.7 15218.6 5655.95
0.0343442 52372.6 15199.1 5648.69
0.0343917 52317.6 15179.8 5641.53
0.0344393 52272.9 15161.1 5634.57
0.0344869 52232.9 15142.3 5627.62
0.0345346 52188.6 15123.6 5620.66
0.0345823 52135.3 15104.9 5613.7
0.0346301 52076.9 15086.2 5606.75
0.034678 52020.6 15067.4 5599.79
0.0347259 51968.5 15048.7 5592.84
0.034774 51917.6 15030 5585.88
0.034822 51865.6 15011.3 5578.92
0.0348702 51814.1 14992.5 5571.97
0.0349184 51764.6 14973.8 5565.01
0.0349667 51714.9 14955.1 5558.05
0.035015 51662.2 14936.4 5551.1
0.0350634 51608 14917.6 5544.14
0.0351119 51558.2 14899.3 5537.32
0.0351605 51513.9 14881 5530.52
0.0352091 51469.8 14862.7 5523.73
0.0352578 51419.7 14844.4 5516.93
0.0353065 51363.8 14826.1 5510.13
0.0353553 51308.3 14807.8 5503.34
0.0354042 51257.1 14789.5 5496.54
0.0354532 51208.4 14771.2 5489.75
0.0355022 51158.1 14752.9 5482.95
0.0355513 51106.4 14734.6 5476.15
0.0356004 51057 14716.3 5469.36
0.0356496 51010.6 14698.1 5462.56
0.0356989 50963.5 14679.8 5455.77
0.0357483 50912.8 14661.5 5448.97
0.0357977 50860.3 14643.2 5442.19
0.0358472 50810.4 14625 5435.43
0.0358968 50762.9 14606.8 5428.68
0.0359464 50713.8 14588.7 5421.92
0.0359961 50660.8 14570.5 5415.16
0.0360459 50606.9 14552.3 5408.41
0.0360957 50556.6 14534.1 5401.65
0.0361456 50509.5 14515.9 5394.9
0.0361956 50461.1 14497.7 5388.14
0.0362457 50409.4 14479.5 5381.38
0.0362958 50357.7 14461.4 5374.63
0.036346 50309.6 14443.2 5367.87
0.0363962 50264.2 14425 5361.12
0.0364465 50217 14406.8 5354.36
0.0364969 50165.5 14388.6 5347.6
0.0365474 50111.9 14370.3 5340.79
0.0365979 50059.7 14351.9 5333.96
0.0366485 50008.8 14333.5 5327.13
0.0366992 49957.3 14315.1 5320.31
0.0367499 49905.5 14296.8 5313.48
0.0368007 49856 14278.4 5306.65
0.0368516 49809.1 14260 5299.82
0.0369026 49761.5 14241.6 5293
0.0369536 49709.7 14223.3 5286.17
0.0370047 49655.4 14204.9 5279.34
0.0370559 49603.3 14186.5 5272.52
0.0371071 49555.7 14168.1 5265.69
0.0371584 49509.7 14149.7 5258.86
0.0372098 49460.9 14131.4 5252.03
0.0372612 49407.6 14112.8 5245.14
0.0373127 49351.9 14094 5238.14
0.0373643 49296.9 14075.1 5231.14
0.037416 49243.6 14056.3 5224.14
0.0374677 49192.1 14037.5 5217.14
0.0375195 49143.3 14018.6 5210.14
0.0375714 49096.5 13999.8 5203.14
0.0376234 49048.7 13980.9 5196.14
0.0376754 48996.7 13962.1 5189.14
0.0377275 48940.6 13943.2 5182.14
0.0377796 48884.3 13924.4 5175.14
0.0378319 48831.4 13905.6 5168.15
0.0378842 48782 13886.7 5161.15
0.0379366 48733.1 13867.9 5154.15
0.037989 48682.2 13849 5147.15
0.0380415 48628.1 13829.8 5140
0.0380941 48573 13810.5 5132.83
0.0381468 48518.1 13791.2 5125.66
0.0381995 48464.8 13771.9 5118.5
0.0382524 48414 13752.6 5111.33
0.0383053 48365 13733.4 5104.17
0.0383582 48315.1 13714.1 5097
0.0384113 48261.7 13694.8 5089.84
0.0384644 48205.1 13675.5 5082.67
0.0385175 48148.1 13656.2 5075.51
0.0385708 48093.4 13636.9 5068.34
0.0386241 48041 13617.6 5061.18
0.0386775 47989.6 13598.4 5054.01
0.038731 47938.1 13579.1 5046.85
0.0387846 47886.6 13559.7 5039.64
0.0388382 47834.1 13540.1 5032.38
0.0388919 47780.1 13520.6 5025.13
0.0389457 47724.5 13501.1 5017.87
0.0389995 47669.6 13481.5 5010.61
0.0390534 47616.9 13462 5003.36
0.0391074 47565.2 13442.5 4996.1
0.0391615 47511.6 13422.9 4988.85
0.0392156 47455.6 13403.4 4981.59
0.0392699 47399.4 13383.9 4974.33
0.0393242 47345.4 13364.4 4967.08
0.0393785 47293.4 13344.8 4959.82
0.039433 47241.1 13325.3 4952.56
0.0394875 47188.1 13305.8 4945.31
0.0395421 47135.4 13286.2 4938.05
0.0395968 47083 13266.6 4930.75
0.0396515 47029.1 13246.9 4923.46
0.0397063 46972.6 13227.3 4916.16
0.0397612 46915.4 13207.7 4908.86
0.0398162 46860.5 13188 4901.56
0.0398713 46808.4 13168.4 4894.27
0.0399264 46756.3 13148.7 4886.97
0.0399816 46701.9 13129.1 4879.67
0.0400369 46646.6 13109.4 4872.37
0.0400922 46593.1 13089.8 4865.08
0.0401477 46541.1 13070.2 4857.78
0.0402032 46487.9 13050.5 4850.48
0.0402588 46432.4 13030.9 4843.18
0.0403144 46376.8 13011.2 4835.89
0.0403702 46323.5 12991.6 4828.59
0.040426 46271 12971.9 4821.29
0.0404819 46216.2 12952.3 4813.99
0.0405379 46159.3 12932.7 4806.69
0.0405939 46103.6 12913 4799.39
0.04065 46051.4 12893.4 4792.09
0.0407062 46000.2 12873.7 4784.8
0.0407625 45946.8 12854.1 4777.5
0.0408189 45891.5 12834.4 4770.2
0.0408753 45837.5 12814.8 4762.9
0.0409318 45785.6 12795.1 4755.6
0.0409884 45732.3 12775.5 4748.3
0.0410451 45674.9 12755.9 4741.01
0.0411019 45616 12736.2 4733.71
0.0411587 45560.9 12716.6 4726.41
0.0412156 45511.4 12697.1 4719.2
0.0412726 45462.2 12677.7 4711.98
0.0413296 45409.1 12658.3 4704.76
0.0413868 45353.4 12638.9 4697.55
0.041444 45298.9 12619.5 4690.33
0.0415013 45246.4 12600 4683.12
0.0415587 45192.9 12580.6 4675.9
0.0416162 45137.2 12561.2 4668.69
0.0416737 45082.5 12541.8 4661.47
0.0417313 45031.4 12522.4 4654.26
0.041789 44981.2 12502.9 4647.04
0.0418468 44926.8 12483.5 4639.83
0.0419047 44868.2 12464.1 4632.61
0.0419626 44811.3 12444.7 4625.4
0.0420206 44761.4 12425.5 4618.27
0.0420787 44715.4 12406.5 4611.21
0.0421369 44666.1 12387.5 4604.16
0.0421951 44611.2 12368.5 4597.11
0.0422535 44554.8 12349.5 4590.05
0.0423119 44500.7 12330.6 4583
0.0423704 44448 12311.6 4575.95
0.042429 44394.4 12292.6 4568.89
0.0424877 44341.1 12273.6 4561.84
0.0425464 44291.7 12254.6 4554.78
0.0426052 44245.3 12235.6 4547.73
0.0426641 44195.6 12216.6 4540.68
0.0427231 44138.8 12197.7 4533.62
0.0427822 44079.4 12178.7 4526.57
0.0428414 44025 12159.7 4519.53
0.0429006 43978.6 12141.2 4512.66
0.0429599 43932.8 12122.7 4505.79
0.0430193 43881.7 12104.3 4498.92
0.0430788 43826.9 12085.8 4492.06
0.0431383 43773.4 12067.3 4485.19
0.043198 43722.7 12048.8 4478.32
0.0432577 43671.9 12030.3 4471.45
0.0433175 43620.2 12011.8 4464.58
0.0433774 43570.7 11993.3 4457.72
0.0434374 43525 11974.8 4450.85
0.0434975 43478 11956.4 4443.98
0.0435576 43423.2 11937.9 4437.11
0.0436178 43362.2 11919.4 4430.24
0.0436781 43304.4 11900.9 4423.38
0.0437385 43257.9 11882.9 4416.68
0.043799 43218.4 11865.1 4410.09
0.0438596 43175.8 11847.4 4403.51
0.0439202 43125.9 11829.7 4396.93
0.0439809 43072.6 11812 4390.34
0.0440417 43020.6 11794.3 4383.76
0.0441026 42969.4 11776.5 4377.18
0.0441636 42917.6 11758.8 4370.59
0.0442247 42867.6 11741.1 4364.01
0.0442858 42823 11723.4 4357.43
0.044347 42781.6 11705.7 4350.85
0.0444084 42735.2 11687.9 4344.26
0.0444698 42679.6 11670.2 4337.68
0.0445312 42621.1 11652.5 4331.1
0.0445928 42570.3 11634.9 4324.55
0.0446545 42530.9 11618 4318.29
0.0447162 42492.7 11601.2 4312.02
0.044778 42447.3 11584.3 4305.76
0.04484 42395.4 11567.4 4299.49
0.044902 42343.1 11550.6 4293.23
0.044964 42293.8 11533.7 4286.96
0.0450262 42246 11516.8 4280.7
0.0450885 42199.5 11500 4274.43
0.0451508 42157 11483.1 4268.17
0.0452132 42118.7 11466.2 4261.9
0.0452757 42077.5 11449.4 4255.64
0.0453383 42025.9 11432.5 4249.37
0.045401 41966.1 11415.7 4243.11
0.0454638 41909.9 11398.8 4236.84
0.0455267 41868.2 11382.6 4230.84
0.0455896 41836.1 11366.9 4224.99
0.0456526 41801 11351.1 4219.14
0.0457158 41757 11335.4 4213.29
0.045779 41707.5 11319.7 4207.44
0.0458423 41658.8 11303.9 4201.59
0.0459057 41612.3 11288.2 4195.74
0.0459691 41566.6 11272.4 4189.89
0.0460327 41523.2 11256.7 4184.04
0.0460963 41484.7 11240.9 4178.19
0.0461601 41448.6 11225.2 4172.34
0.0462239 41406.9 11209.4 4166.49
0.0462878 41355.6 11193.7 4160.64
0.0463518 41301.3 11177.9 4154.79
0.0464159 41255.1 11162.3 4149.01
0.0464801 41221.6 11147.6 4143.52
0.0465443 41190.3 11132.8 4138.04
0.0466087 41152 11118.1 4132.56
0.0466731 41106 11103.3 4127.08
0.0467377 41058.5 11088.6 4121.6
0.0468023 41013.9 11073.8 4116.12
0.046867 40971.7 11059 4110.63
0.0469318 40931.2 11044.3 4105.15
0.0469967 40894 11029.5 4099.67
0.0470617 40860 11014.8 4094.19
0.0471267 40823.4 11000 4088.71
0.0471919 40778.3 10985.3 4083.22
0.0472571 40726.5 10970.5 4077.74
0.0473225 40677.7 10955.7 4072.26
0.0473879 40640.8 10941.6 4067.01
0.0474534 40611.5 10927.8 4061.87
0.047519 40579.7 10913.9 4056.73
0.0475847 40540.4 10900.1 4051.58
0.0476505 40496.8 10886.2 4046.44
0.0477164 40454 10872.4 4041.3
0.0477824 40413.2 10858.5 4036.16
0.0478485 40373.2 10844.7 4031.01
0.0479146 40335.2 10830.9 4025.87
0.0479809 40301.2 10817 4020.73
0.0480472 40268.6 10803.2 4015.58
0.0481136 40231 10789.3 4010.44
0.0481802 40185.2 10775.5 4005.3
0.0482468 40137.4 10761.6 4000.15
0.0483135 40097.2 10748 3995.09
0.0483803 40068 10735.1 3990.29
0.0484472 40040.6 10722.2 3985.49
0.0485142 40006.7 10709.2 3980.7
0.0485812 39965.9 10696.3 3975.9
0.0486484 39923.7 10683.4 3971.1
0.0487157 39884.1 10670.5 3966.31
0.048783 39847.1 10657.6 3961.51
0.0488505 39812 10644.7 3956.72
0.048918 39779.7 10631.8 3951.92
0.0489857 39749.4 10618.8 3947.12
0.0490534 39716.5 10605.9 3942.33
0.0491212 39676.3 10593 3937.53
0.0491891 39630.9 10580.1 3932.73
0.0492571 39588.3 10567.2 3927.94
0.0493253 39556 10554.9 3923.36
0.0493935 39530.1 10542.8 3918.86
0.0494617 39502 10530.6 3914.36
0.0495301 39467.5 10518.5 3909.86
0.0495986 39429.1 10506.4 3905.36
0.0496672 39391 10494.3 3900.86
0.0497359 39354.7 10482.2 3896.36
0.0498046 39319.5 10470.1 3891.86
0.0498735 39286.3 10458 3887.36
0.0499425 39256.1 10445.8 3882.86
0.0500115 39227 10433.7 3878.36
0.0500807 39193.7 10421.6 3873.86
0.0501499 39154.2 10409.5 3869.36
0.0502192 39113 10397.4 3864.86
0.0502887 39077.7 10385.5 3860.44
0.0503582 39050.6 10374.1 3856.22
0.0504278 39024.8 10362.7 3852
0.0504976 38994.3 10351.4 3847.79
0.0505674 38958.9 10340 3843.57
0.0506373 38922.5 10328.7 3839.35
0.0507073 38888.1 10317.3 3835.13
0.0507774 38855.6 10306 3830.91
0.0508476 38824.5 10294.6 3826.69
0.0509179 38795.2 10283.2 3822.48
0.0509883 38767.1 10271.9 3818.26
0.0510588 38736.8 10260.5 3814.04
0.0511294 38701.3 10249.2 3809.82
0.0512001 38662.1 10237.8 3805.6
0.0512709 38625.6 10226.4 3801.38
0.0513418 38597.5 10215.6 3797.37
0.0514128 38574 10205 3793.4
0.0514839 38548.5 10194.3 3789.44
0.0515551 38517.4 10183.6 3785.47
0.0516263 38482.6 10172.9 3781.51
0.0516977 38448.2 10162.3 3777.55
0.0517692 38416.2 10151.6 3773.58
0.0518408 38386.1 10140.9 3769.62
0.0519125 38357.5 10130.2 3765.65
0.0519842 38330.3 10119.6 3761.69
0.0520561 38303 10108.9 3757.72
0.0521281 38272.9 10098.2 3753.76
0.0522002 38238.8 10087.5 3749.79
0.0522723 38203.5 10076.8 3745.83
0.0523446 38171.7 10066.3 3741.91
0.052417 38145.2 10056.1 3738.12
0.0524894 38120.2 10045.9 3734.33
0.052562 38092.9 10035.7 3730.53
0.0526347 38062.7 10025.4 3726.74
0.0527075 38031.3 10015.2 3722.94
0.0527803 38000.3 10005 3719.15
0.0528533 37970.2 9994.79 3715.35
0.0529264 37941 9984.57 3711.56
0.0529996 37913.1 9974.36 3707.76
0.0530729 37886.1 9964.14 3703.97
0.0531462 37858.1 9953.92 3700.17
0.0532197 37827.6 9943.69 3696.38
0.0532933 37795.3 9933.47 3692.58
0.053367 37764.1 9923.25 3688.79
0.0534408 37736.9 9913.37 3685.12
0.0535147 37711.7 9903.54 3681.47
0.0535887 37685.3 9893.72 3677.82
0.0536628 37656.4 9883.9 3674.18
0.053737 37626 9874.08 3670.53
0.0538113 37596 9864.25 3666.88
0.0538857 37567.4 9854.43 3663.23
0.0539602 37540 9844.6 3659.58
0.0540348 37513.1 9834.78 3655.94
0.0541095 37486.5 9824.95 3652.29
0.0541843 37459.2 9815.13 3648.64
0.0542592 37430 9805.3 3644.99
0.0543342 37399.1 9795.48 3641.34
0.0544094 37368.5 9785.65 3637.69
0.0544846 37340.6 9775.95 3634.09
0.0545599 37315.9 9766.47 3630.57
0.0546354 37291.5 9756.99 3627.05
0.0547109 37265 9747.51 3623.53
0.0547865 37236 9738.02 3620.01
0.0548623 37206.1 9728.54 3616.49
0.0549381 37177.1 9719.06 3612.97
0.0550141 37149.7 9709.58 3609.45
0.0550902 37123.6 9700.09 3605.92
0.0551663 37098 9690.61 3602.4
0.0552426 37072 9681.12 3598.88
0.055319 37044.9 9671.64 3595.36
0.0553955 37016.1 9662.15 3591.84
0.0554721 36986.6 9652.67 3588.31
0.0555488 36957.8 9643.18 3584.79
0.0556256 36931.5 9633.9 3581.35
0.0557025 36906.5 9624.65 3577.91
0.0557795 36881.4 9615.4 3574.48
0.0558566 36854.9 9606.15 3571.04
0.0559339 36827 9596.89 3567.61
0.0560112 36798.9 9587.64 3564.17
0.0560886 36771.5 9578.39 3560.73
0.0561662 36745 9569.13 3557.3
0.0562438 36718.6 9559.88 3553.86
0.0563216 36692.1 9550.62 3550.43
0.0563995 36665.4 9541.36 3546.99
0.0564775 36638.8 9532.11 3543.55
0.0565556 36612.2 9522.85 3540.11
0.0566337 36585.1 9513.59 3536.68
0.0567121 36557.7 9504.38 3533.26
0.0567905 36530.8 9495.23 3529.86
0.056869 36504.3 9486.08 3526.46
0.0569476 36478 9476.93 3523.07
0.0570264 36451.5 9467.78 3519.67
0.0571052 36424.8 9458.63 3516.27
0.0571842 36398.5 9449.48 3512.87
0.0572632 36372.6 9440.33 3509.48
0.0573424 36346.4 9431.18 3506.08
0.0574217 36318.9 9422.02 3502.68
0.0575011 36290.6 9412.87 3499.28
0.0575806 36263.2 9403.72 3495.88
0.0576602 36237.6 9394.56 3492.48
0.0577399 36213 9385.41 3489.08
0.0578197 36187.6 9376.25 3485.68
0.0578997 36160.1 9367.04 3482.26
0.0579797 36131.6 9357.82 3478.84
0.0580599 36103.6 9348.61 3475.42
0.0581402 36076.5 9339.39 3472
0.0582206 36050 9330.18 3468.58
0.0583011 36024 9320.96 3465.16
0.0583817 35998.7 9311.74 3461.73
0.0584624 35973.1 9302.52 3458.31
0.0585432 35945.9 9293.31 3454.89
0.0586242 35916.7 9284.09 3451.47
0.0587052 35887.3 9274.87 3448.04
0.0587864 35860.2 9265.65 3444.62
0.0588677 35835.8 9256.43 3441.2
0.0589491 35811.6 9247.21 3437.77
0.0590306 35785.2 9237.93 3434.33
0.0591122 35756.5 9228.59 3430.86
0.0591939 35727.4 9219.25 3427.39
0.0592758 35699.2 9209.9 3423.92
0.0593577 35671.8 9200.56 3420.45
0.0594398 35644.9 9191.22 3416.99
0.059522 35618.8 9181.87 3413.52
0.0596043 35593.5 9172.53 3410.05
0.0596867 35567.4 9163.18 3406.58
0.0597692 35538.9 9153.84 3403.11
0.0598519 35508.5 9144.49 3399.64
0.0599346 35479.1 9135.15 3396.17
0.0600175 35452.9 9125.8 3392.7
0.0601005 35428.8 9116.45 3389.23
0.0601836 35403.6 9107.11 3385.76
0.0602668 35375.3 9097.59 3382.23
0.0603501 35345.5 9088.08 3378.69
0.0604336 35316.4 9078.57 3375.16
0.0605171 35288.3 9069.05 3371.63
0.0606008 35260.5 9059.54 3368.1
0.0606846 35233.1 9050.02 3364.56
0.0607685 35206.8 9040.5 3361.03
0.0608525 35181.1 9030.99 3357.5
0.0609366 35153.6 9021.47 3353.96
0.0610209 35123.3 9011.95 3350.43
0.0611053 35092.2 9002.44 3346.89
0.0611897 35063.9 8992.92 3343.36
0.0612744 35039 8983.4 3339.83
0.0613591 35014.4 8973.88 3336.29
0.0614439 34986.3 8964.18 3332.69
0.0615289 34955.2 8954.32 3329.03
0.0616139 34924.5 8944.46 3325.37
0.0616991 34895.7 8934.6 3321.71
0.0617844 34867.7 8924.74 3318.05
0.0618699 34839.2 8914.88 3314.38
0.0619554 34810.6 8905.01 3310.72
0.0620411 34782.9 8895.15 3307.06
0.0621268 34755.2 8885.29 3303.4
0.0622127 34725.6 8875.42 3299.74
0.0622988 34694.1 8865.56 3296.07
0.0623849 34663.7 8855.69 3292.41
0.0624712 34636.4 8845.83 3288.75
0.0625575 34610.7 8835.96 3285.08
0.062644 34583.1 8826.09 3281.42
0.0627306 34551.5 8815.93 3277.64
0.0628174 34519.4 8805.76 3273.87
0.0629042 34489.5 8795.6 3270.1
0.0629912 34461.3 8785.44 3266.33
0.0630783 34432.5 8775.28 3262.55
0.0631655 34402.4 8765.12 3258.78
0.0632529 34372.4 8754.96 3255.01
0.0633403 34343.5 8744.79 3251.23
0.0634279 34314.3 8734.63 3247.46
0.0635156 34283.4 8724.47 3243.68
0.0636034 34252 8714.3 3239.91
0.0636913 34222.4 8704.14 3236.14
0.0637794 34194.9 8693.98 3232.36
0.0638676 34166.8 8683.81 3228.59
0.0639559 34135.7 8673.49 3224.75
0.0640443 34102.9 8663.04 3220.88
0.0641329 34071.7 8652.59 3217
0.0642215 34042.7 8642.14 3213.12
0.0643103 34013.4 8631.69 3209.24
0.0643993 33982.4 8621.24 3205.36
0.0644883 33950.7 8610.79 3201.48
0.0645775 33920.5 8600.34 3197.6
0.0646668 33891.2 8589.89 3193.72
0.0647562 33860.7 8579.44 3189.84
0.0648457 33828.5 8568.99 3185.95
0.0649354 33796.9 8558.54 3182.07
0.0650251 33767.5 8548.09 3178.19
0.065115 33739.1 8537.64 3174.31
0.0652051 33708.6 8527.16 3170.42
0.0652952 33675.2 8516.42 3166.43
0.0653855 33642.3 8505.69 3162.45
0.0654759 33611.8 8494.95 3158.46
0.0655664 33582.3 8484.21 3154.47
0.0656571 33551.3 8473.47 3150.48
0.0657479 33518.5 8462.73 3146.5
0.0658388 33486.3 8451.99 3142.51
0.0659298 33455.8 8441.25 3138.52
0.066021 33425.4 8430.51 3134.53
0.0661123 33393.3 8419.77 3130.54
0.0662037 33360.5 8409.03 3126.56
0.0662952 33329.2 8398.29 3122.57
0.0663869 33299.5 8387.55 3118.58
0.0664787 33268.9 8376.81 3114.59
0.0665706 33235.8 8365.93 3110.55
0.0666626 33202 8354.97 3106.48
0.0667548 33170.2 8344.01 3102.41
0.0668471 33140.1 8333.05 3098.34
0.0669395 33108.9 8322.09 3094.27
0.0670321 33075.5 8311.13 3090.2
0.0671248 33041.9 8300.17 3086.13
0.0672176 33010.3 8289.21 3082.06
0.0673105 32979.9 8278.25 3077.99
0.0674036 32948.1 8267.28 3073.92
0.0674968 32914.5 8256.32 3069.85
0.0675901 32881.3 8245.36 3065.78
0.0676835 32850.3 8234.4 3061.71
0.0677771 32819.9 8223.44 3057.64
0.0678708 32787.4 8212.44 3053.55
0.0679647 32752.7 8201.23 3049.39
0.0680586 32719.1 8190.02 3045.23
0.0681527 32687.7 8178.81 3041.07
0.068247 32656.6 8167.6 3036.91
0.0683413 32623.4 8156.4 3032.74
0.0684358 32588.6 8145.19 3028.58
0.0685305 32555.2 8133.98 3024.42
0.0686252 32523.9 8122.77 3020.26
0.0687201 32492.3 8111.56 3016.09
0.0688151 32458.6 8100.35 3011.93
0.0689103 32424.2 8089.14 3007.77
0.0690055 32391.5 8077.93 3003.61
0.0691009 32360.3 8066.72 2999.44
0.0691965 32328.1 8055.51 2995.28
0.0692922 32293.1 8044.09 2991.04
0.069388 32257.9 8032.57 2986.76
0.0694839 32225 8021.05 2982.48
0.06958 32193.4 8009.53 2978.2
0.0696762 32160 7998.01 2973.92
0.0697725 32124.3 7986.48 2969.65
0.069869 32088.9 7974.96 2965.37
0.0699656 32056.2 7963.44 2961.09
0.0700623 32024.7 7951.92 2956.81
0.0701592 31991.1 7940.4 2952.53
0.0702562 31955.3 7928.87 2948.25
0.0703533 31920.2 7917.35 2943.97
0.0704506 31887.7 7905.83 2939.69
0.070548 31855.8 7894.31 2935.42
0.0706456 31821.5 7882.7 2931.11
0.0707432 31784.5 7870.75 2926.66
0.0708411 31748.8 7858.79 2922.22
0.070939 31715.4 7846.83 2917.78
0.0710371 31682 7834.87 2913.34
0.0711353 31646.1 7822.91 2908.9
0.0712337 31608.9 7810.95 2904.46
0.0713322 31573.7 7798.99 2900.02
0.0714308 31540.7 7787.04 2895.58
0.0715295 31507.1 7775.08 2891.14
0.0716284 31470.7 7763.12 2886.69
0.0717275 31433.5 7751.16 2882.25
0.0718267 31398.5 7739.21 2877.81
0.071926 31365.7 7727.25 2873.37
0.0720254 31331.8 7715.29 2868.93
0.072125 31294.1 7702.94 2864.35
0.0722247 31255.5 7690.44 2859.7
0.0723246 31219.4 7677.93 2855.06
0.0724246 31185 7665.43 2850.41
0.0725247 31149.1 7652.92 2845.77
0.072625 31110.7 7640.42 2841.12
0.0727254 31072.5 7627.92 2836.48
0.072826 31036.8 7615.41 2831.84
0.0729267 31002.4 7602.91 2827.19
0.0730275 30966 7590.41 2822.55
0.0731285 30927.2 7577.91 2817.91
0.0732296 30889.2 7565.4 2813.26
0.0733308 30854 7552.9 2808.62
0.0734322 30819.6 7540.4 2803.98
0.0735337 30782.4 7527.74 2799.27
0.0736354 30741.5 7514.57 2794.38
0.0737372 30701.9 7501.4 2789.49
0.0738392 30665.1 7488.23 2784.6
0.0739413 30628.7 7475.06 2779.71
0.0740435 30589.8 7461.9 2774.82
0.0741459 30549 7448.73 2769.93
0.0742484 30509.6 7435.56 2765.04
0.0743511 30472.9 7422.4 2760.15
0.0744539 30436.2 7409.23 2755.26
0.0745568 30396.9 7396.07 2750.37
0.0746599 30356.2 7382.9 2745.48
0.0747631 30317.4 7369.74 2740.59
0.0748665 30280.8 7356.57 2735.7
0.07497 30243.6 7343.41 2730.81
0.0750737 30202.3 7329.7 2725.72
0.0751775 30159.8 7315.82 2720.56
0.0752814 30119.5 7301.95 2715.41
0.0753855 30081.2 7288.07 2710.25
0.0754897 30041.6 7274.2 2705.1
0.0755941 29999.5 7260.32 2699.94
0.0756986 29957 7246.45 2694.79
0.0758033 29917.1 7232.58 2689.64
0.0759081 29878.8 7218.7 2684.49
0.076013 29839.1 7204.83 2679.33
0.0761181 29796.7 7190.96 2674.18
0.0762234 29754.3 7177.09 2669.03
0.0763288 29714.5 7163.22 2663.88
0.0764343 29676.2 7149.36 2658.72
0.07654 29635.8 7135.29 2653.5
0.0766458 29591.5 7120.74 2648.1
0.0767518 29547.5 7106.2 2642.69
0.0768579 29505.9 7091.66 2637.29
0.0769642 29465.5 7077.11 2631.89
0.0770706 29423.4 7062.57 2626.49
0.0771772 29379.2 7048.03 2621.08
0.0772839 29335.6 7033.49 2615.68
0.0773907 29294.1 7018.95 2610.28
0.0774977 29253.3 7004.41 2604.88
0.0776049 29210.8 6989.87 2599.48
0.0777122 29166.7 6975.34 2594.08
0.0778196 29123.5 6960.8 2588.68
0.0779272 29082.3 6946.27 2583.28
0.078035 29041.2 6931.73 2577.88
0.0781429 28996.9 6916.72 2572.3
0.0782509 28951.2 6901.6 2566.69
0.0783591 28906.8 6886.48 2561.07
0.0784674 28864.2 6871.37 2555.45
0.0785759 28821.2 6856.25 2549.84
0.0786846 28776.2 6841.14 2544.22
0.0787934 28730.5 6826.02 2538.61
0.0789023 28686.4 6810.91 2533
0.0790114 28643.9 6795.8 2527.38
0.0791206 28600.8 6780.69 2521.77
0.07923 28555.6 6765.58 2516.15
0.0793396 28509.9 6750.48 2510.54
0.0794493 28465.9 6735.37 2504.93
0.0795591 28423.4 6720.27 2499.32
0.0796691 28379.8 6705 2493.65
0.0797793 28333.2 6689.41 2487.86
