# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49023 8.94379 3.36585 1.34543
3.49506 8.92991 3.36024 1.34319
3.49989 8.91604 3.35463 1.34095
3.50473 8.90216 3.34907 1.33872
3.50957 8.88824 3.34357 1.33653
3.51443 8.8743 3.33816 1.33436
3.51929 8.86041 3.33286 1.33224
3.52415 8.84655 3.32764 1.33016
3.52902 8.83261 3.32243 1.32807
3.5339 8.81857 3.31716 1.32597
3.53879 8.80474 3.31194 1.32388
3.54368 8.7908 3.30659 1.32174
3.54858 8.77684 3.30115 1.31957
3.55349 8.76289 3.29566 1.31737
3.5584 8.74894 3.29014 1.31517
3.56332 8.73498 3.28462 1.31296
3.56825 8.72103 3.27915 1.31077
3.57318 8.70708 3.27376 1.30862
3.57812 8.6931 3.26847 1.3065
3.58307 8.6791 3.26325 1.30442
3.58802 8.66511 3.25809 1.30236
3.59299 8.65117 3.25298 1.30031
3.59795 8.63722 3.24785 1.29826
3.60293 8.62311 3.24259 1.29616
3.60791 8.60917 3.23733 1.29406
3.6129 8.5952 3.23198 1.29192
3.61789 8.58118 3.22654 1.28974
3.6229 8.56716 3.22109 1.28757
3.6279 8.55316 3.21568 1.2854
3.63292 8.53914 3.21032 1.28326
3.63794 8.52512 3.20505 1.28115
3.64297 8.51111 3.19987 1.27908
3.64801 8.49709 3.19478 1.27705
3.65305 8.48304 3.18971 1.27502
3.65811 8.46898 3.18465 1.273
3.66316 8.45496 3.17956 1.27096
3.66823 8.44098 3.17441 1.26891
3.6733 8.4269 3.16915 1.2668
3.67838 8.41277 3.16379 1.26466
3.68346 8.39883 3.15848 1.26254
3.68856 8.38477 3.15312 1.2604
3.69366 8.37069 3.1478 1.25827
3.69876 8.35663 3.14258 1.25618
3.70388 8.34258 3.13745 1.25413
3.709 8.32851 3.13241 1.25212
3.71413 8.31445 3.12742 1.25012
3.71926 8.30039 3.12244 1.24813
3.72441 8.28631 3.11744 1.24613
3.72956 8.27221 3.11236 1.2441
3.73471 8.25814 3.10721 1.24204
3.73988 8.24411 3.102 1.23996
3.74505 8.23006 3.09674 1.23786
3.75022 8.21584 3.0914 1.23573
3.75541 8.20185 3.08621 1.23365
3.7606 8.1878 3.08105 1.23159
3.7658 8.17367 3.07597 1.22956
3.77101 8.15957 3.07098 1.22756
3.77622 8.14549 3.06607 1.2256
3.78144 8.1314 3.06117 1.22364
3.78667 8.1173 3.05624 1.22167
3.79191 8.10321 3.05126 1.21968
3.79715 8.08912 3.04619 1.21765
3.8024 8.07501 3.04104 1.21559
3.80766 8.0609 3.03584 1.21352
3.81292 8.04682 3.03065 1.21144
3.81819 8.03276 3.0255 1.20938
3.82347 8.01862 3.0204 1.20734
3.82876 8.00445 3.01539 1.20534
3.83405 7.99045 3.01053 1.2034
3.83936 7.97632 3.00567 1.20146
3.84466 7.96218 3.00083 1.19952
3.84998 7.94808 2.99597 1.19758
3.8553 7.93398 2.99106 1.19561
3.86063 7.91988 2.98605 1.19361
3.86597 7.90577 2.98097 1.19158
3.87132 7.89167 2.97585 1.18954
3.87667 7.87756 2.97073 1.18749
3.88203 7.86343 2.96565 1.18546
3.8874 7.84932 2.96066 1.18346
3.89277 7.83526 2.95578 1.18151
3.89815 7.82117 2.95097 1.17959
3.90354 7.80691 2.94615 1.17766
3.90894 7.79293 2.94144 1.17578
3.91435 7.77884 2.93664 1.17386
3.91976 7.76468 2.93174 1.1719
3.92518 7.75056 2.92678 1.16992
3.9306 7.73648 2.92176 1.16792
3.93604 7.72238 2.91672 1.1659
3.94148 7.70827 2.91168 1.16389
3.94693 7.69416 2.90671 1.1619
3.95239 7.68006 2.90183 1.15995
3.95785 7.66596 2.89705 1.15804
3.96333 7.65184 2.89232 1.15615
3.9688 7.63776 2.88764 1.15427
3.97429 7.62369 2.88294 1.1524
3.97979 7.60954 2.87815 1.15048
3.98529 7.5954 2.87329 1.14854
3.9908 7.58142 2.86841 1.14659
3.99632 7.56729 2.86342 1.14459
4.00184 7.55316 2.85843 1.1426
4.00738 7.53908 2.85351 1.14063
4.01292 7.52501 2.84868 1.1387
4.01847 7.51092 2.84392 1.1368
4.02402 7.49682 2.83924 1.13493
4.02959 7.48274 2.83462 1.13308
4.03516 7.46866 2.82999 1.13123
4.04074 7.45457 2.82531 1.12936
4.04632 7.44049 2.82055 1.12746
4.05192 7.42645 2.81573 1.12553
4.05752 7.4124 2.81084 1.12358
4.06313 7.39819 2.80589 1.1216
4.06875 7.38426 2.80107 1.11967
4.07437 7.3702 2.79627 1.11775
4.08001 7.35607 2.79154 1.11586
4.08565 7.34201 2.78692 1.11401
4.0913 7.32798 2.78237 1.1122
4.09695 7.31394 2.77781 1.11037
4.10262 7.29987 2.7732 1.10853
4.10829 7.28581 2.76852 1.10666
4.11397 7.27177 2.76377 1.10476
4.11966 7.25774 2.75895 1.10284
4.12536 7.24369 2.75411 1.1009
4.13106 7.22966 2.7493 1.09898
4.13677 7.21566 2.74458 1.09709
4.14249 7.20158 2.73991 1.09523
4.14822 7.18754 2.73535 1.0934
4.15395 7.17361 2.73088 1.09162
4.1597 7.15954 2.72637 1.08981
4.16545 7.14549 2.72182 1.08799
4.17121 7.1315 2.71721 1.08615
4.17698 7.11752 2.71253 1.08428
4.18275 7.10352 2.70777 1.08238
4.18853 7.0895 2.70299 1.08047
4.19433 7.07551 2.69826 1.07857
4.20013 7.06154 2.6936 1.07671
4.20593 7.04754 2.68903 1.07489
4.21175 7.03355 2.68454 1.07309
4.21757 7.0196 2.68011 1.07132
4.2234 7.00565 2.67568 1.06955
4.22924 6.99156 2.67114 1.06774
4.23509 6.97774 2.66663 1.06593
4.24094 6.96377 2.66198 1.06407
4.24681 6.94976 2.65726 1.06219
4.25268 6.93581 2.65256 1.06031
4.25856 6.92191 2.64792 1.05845
4.26445 6.90798 2.64335 1.05663
4.27034 6.89403 2.63886 1.05483
4.27625 6.88009 2.63445 1.05307
4.28216 6.86618 2.63009 1.05132
4.28808 6.85227 2.6257 1.04957
4.29401 6.83835 2.62124 1.04779
4.29995 6.82445 2.61671 1.04598
4.30589 6.81057 2.61211 1.04414
4.31185 6.79664 2.60746 1.04228
4.31781 6.78276 2.60284 1.04043
4.32378 6.76894 2.5983 1.03862
4.32976 6.75502 2.59381 1.03682
4.33574 6.74113 2.58942 1.03507
4.34174 6.72729 2.58511 1.03334
4.34774 6.71346 2.5808 1.03162
4.35375 6.69959 2.57644 1.02988
4.35977 6.68573 2.572 1.0281
4.3658 6.6719 2.56749 1.0263
4.37184 6.65809 2.56293 1.02448
4.37788 6.64426 2.55835 1.02265
4.38393 6.63043 2.55382 1.02084
4.39 6.61665 2.54938 1.01906
4.39607 6.60286 2.54503 1.01732
4.40214 6.58895 2.54071 1.0156
4.40823 6.5753 2.5365 1.01392
4.41433 6.56149 2.53221 1.0122
4.42043 6.54766 2.52785 1.01046
4.42654 6.5339 2.52343 1.00869
4.43266 6.52018 2.51895 1.0069
4.43879 6.50643 2.51444 1.0051
4.44493 6.49266 2.50994 1.0033
4.45107 6.47892 2.50552 1.00153
4.45723 6.46521 2.50121 0.999808
4.46339 6.45149 2.49697 0.998115
4.46956 6.43776 2.49277 0.996433
4.47574 6.42405 2.48855 0.994749
4.48193 6.41038 2.48429 0.993045
4.48813 6.39665 2.47993 0.991301
4.49433 6.38298 2.47551 0.989535
4.50055 6.36935 2.47107 0.98776
4.50677 6.35564 2.46662 0.98598
4.513 6.34197 2.46225 0.984234
4.51924 6.32836 2.45799 0.98253
4.52549 6.31473 2.4538 0.980858
4.53175 6.30107 2.44965 0.979197
4.53801 6.28743 2.44549 0.977534
4.54429 6.27384 2.44129 0.975854
4.55057 6.26025 2.437 0.974142
4.55686 6.24664 2.43263 0.972396
4.56316 6.23303 2.42823 0.970635
4.56947 6.21949 2.42386 0.968889
4.57579 6.20594 2.41956 0.967171
4.58212 6.19227 2.41531 0.965472
4.58845 6.17885 2.41122 0.963837
4.59479 6.16527 2.40712 0.962196
4.60115 6.15169 2.403 0.960551
4.60751 6.13819 2.39885 0.958891
4.61388 6.12471 2.39462 0.957201
4.62026 6.1112 2.39031 0.955477
4.62665 6.09768 2.38596 0.953738
4.63304 6.08419 2.38164 0.952014
4.63945 6.07075 2.37741 0.950323
4.64587 6.05728 2.37327 0.948666
4.65229 6.04381 2.36919 0.947036
4.65872 6.03036 2.36515 0.945422
4.66516 6.01696 2.36111 0.943805
4.67161 6.00349 2.35697 0.942152
4.67807 5.9901 2.35278 0.940475
4.68454 5.97673 2.34852 0.938773
4.69102 5.96329 2.34422 0.937055
4.6975 5.94991 2.33998 0.935359
4.704 5.93657 2.33583 0.933702
4.7105 5.92322 2.33177 0.932077
4.71702 5.90984 2.32776 0.930474
4.72354 5.89649 2.32377 0.928879
4.73007 5.88318 2.31976 0.927275
4.73661 5.86988 2.31566 0.92564
4.74316 5.85655 2.31148 0.923967
4.74972 5.84324 2.30725 0.922275
4.75628 5.82999 2.30304 0.920593
4.76286 5.81674 2.29889 0.918935
4.76944 5.80338 2.29479 0.917296
4.77604 5.79024 2.29085 0.915719
4.78264 5.77697 2.2869 0.91414
4.78925 5.7637 2.28294 0.912559
4.79588 5.75051 2.27895 0.910963
4.80251 5.73733 2.27487 0.909335
4.80915 5.72413 2.27072 0.907673
4.8158 5.71092 2.26653 0.906
4.82246 5.69776 2.2624 0.904347
4.82912 5.68463 2.25835 0.902728
4.8358 5.67148 2.25438 0.901142
4.84249 5.65832 2.25047 0.899579
4.84918 5.64521 2.24658 0.898027
4.85589 5.63214 2.24267 0.896464
4.8626 5.61899 2.23866 0.894858
4.86932 5.60594 2.23459 0.893232
4.87606 5.59289 2.23048 0.891587
4.8828 5.57979 2.22636 0.889941
4.88955 5.56675 2.22232 0.888327
4.89631 5.55374 2.21839 0.886755
4.90308 5.54072 2.21452 0.885209
4.90986 5.52769 2.21067 0.883672
4.91665 5.51469 2.20681 0.882129
4.92345 5.50173 2.2029 0.880564
4.93025 5.48877 2.19889 0.878963
4.93707 5.47579 2.19482 0.877334
4.9439 5.46283 2.19075 0.875707
4.95073 5.44995 2.18675 0.874111
4.95758 5.43704 2.18284 0.872548
4.96443 5.42404 2.17898 0.871003
4.9713 5.41126 2.17523 0.869503
4.97817 5.39834 2.17141 0.867978
4.98505 5.38545 2.16754 0.866429
4.99194 5.37263 2.1636 0.864856
4.99885 5.35981 2.1596 0.863257
5.00576 5.34697 2.15558 0.861649
5.01268 5.33414 2.1516 0.86006
5.01961 5.32137 2.14773 0.858513
5.02655 5.30861 2.14395 0.857001
5.0335 5.29582 2.1402 0.855503
5.04046 5.28304 2.13644 0.853998
5.04743 5.27032 2.13263 0.852476
5.05441 5.25764 2.12875 0.850926
5.0614 5.24485 2.12477 0.849334
5.06839 5.2322 2.12082 0.847754
5.0754 5.21954 2.11691 0.846191
5.08242 5.20683 2.11306 0.844654
5.08945 5.19418 2.10932 0.843159
5.09648 5.18157 2.10564 0.841687
5.10353 5.16894 2.10193 0.840205
5.11059 5.1563 2.09815 0.838693
5.11765 5.14371 2.0943 0.837153
5.12473 5.13116 2.0904 0.835594
5.13181 5.1186 2.08648 0.83403
5.13891 5.10601 2.08261 0.832481
5.14601 5.09347 2.07883 0.830971
5.15313 5.081 2.07516 0.829504
5.16025 5.0685 2.07152 0.828047
5.16739 5.0559 2.06781 0.826566
5.17453 5.04355 2.06411 0.825088
5.18169 5.03105 2.06028 0.823555
5.18885 5.01857 2.0564 0.822005
5.19603 5.00616 2.05255 0.820466
5.20321 4.99377 2.04876 0.818951
5.21041 4.98135 2.04505 0.817466
5.21761 4.96895 2.04141 0.816013
5.22482 4.9566 2.03782 0.814576
5.23205 4.94426 2.03418 0.813124
5.23928 4.93191 2.03046 0.811634
5.24653 4.91956 2.02665 0.810114
5.25378 4.90729 2.02284 0.808588
5.26104 4.89504 2.01905 0.807076
5.26832 4.88265 2.01529 0.805572
5.2756 4.87047 2.01169 0.804131
5.2829 4.85825 2.00812 0.802707
5.2902 4.84597 2.00454 0.801274
5.29752 4.83376 2.00092 0.799827
5.30484 4.8216 1.99723 0.798351
5.31218 4.80943 1.99346 0.796845
5.31952 4.79724 1.98967 0.795331
5.32688 4.78509 1.98594 0.793841
5.33424 4.77299 1.98232 0.792391
5.34162 4.76088 1.97876 0.79097
5.349 4.74875 1.97523 0.789559
5.3564 4.73667 1.97168 0.788141
5.3638 4.72465 1.96808 0.786701
5.37122 4.71259 1.96438 0.785223
5.37865 4.70048 1.96062 0.783718
5.38608 4.68859 1.95694 0.782249
5.39353 4.67655 1.95329 0.780789
5.40099 4.66453 1.94973 0.779367
5.40845 4.65259 1.94626 0.777978
5.41593 4.64067 1.94278 0.776588
5.42342 4.62872 1.93924 0.77517
5.43092 4.61679 1.93561 0.773719
5.43843 4.60491 1.93193 0.772249
5.44595 4.59305 1.92825 0.770779
5.45348 4.58118 1.92462 0.769326
5.46102 4.56931 1.92107 0.767909
5.46857 4.55751 1.91762 0.766529
5.47613 4.54573 1.91419 0.765161
5.4837 4.53384 1.91068 0.763758
5.49128 4.52215 1.90716 0.762347
5.49888 4.5104 1.90353 0.760898
5.50648 4.49861 1.89987 0.759434
5.51409 4.48689 1.89626 0.757993
5.52172 4.47522 1.89276 0.756591
5.52935 4.46353 1.88932 0.755217
5.537 4.45184 1.88591 0.753856
5.54465 4.44017 1.88249 0.752488
5.55232 4.42856 1.879 0.751094
5.55999 4.41696 1.87543 0.749667
5.56768 4.40534 1.87182 0.748222
5.57538 4.39375 1.86824 0.74679
5.58309 4.38221 1.86475 0.745396
5.59081 4.37066 1.86134 0.744034
5.59854 4.3591 1.85797 0.742687
5.60628 4.34765 1.85461 0.741345
5.61403 4.33612 1.85116 0.739964
5.62179 4.32463 1.84763 0.738554
5.62957 4.3132 1.84408 0.737133
5.63735 4.30178 1.84054 0.735719
5.64514 4.29034 1.83707 0.734331
5.65295 4.27892 1.83369 0.73298
5.66077 4.26755 1.83037 0.731655
5.66859 4.25621 1.82705 0.730325
5.67643 4.24486 1.82364 0.728964
5.68428 4.23351 1.82015 0.727569
5.69214 4.22221 1.81663 0.726162
5.70001 4.21094 1.81314 0.724765
5.70789 4.19963 1.8097 0.723391
5.71578 4.18842 1.80638 0.722063
5.72368 4.17717 1.80309 0.720749
5.7316 4.16593 1.79979 0.719429
5.73952 4.15474 1.79643 0.718086
5.74746 4.14359 1.79299 0.716712
5.75541 4.13242 1.7895 0.715317
5.76336 4.12126 1.78604 0.713932
5.77133 4.11013 1.78266 0.712583
5.77931 4.09905 1.77938 0.711271
5.7873 4.08797 1.77614 0.709975
5.7953 4.07689 1.77286 0.708666
5.80332 4.06583 1.76952 0.70733
5.81134 4.05481 1.76611 0.705967
5.81938 4.04382 1.76267 0.704592
5.82742 4.03282 1.75926 0.703228
5.83548 4.02185 1.75593 0.701899
5.84355 4.01088 1.75269 0.700602
5.85163 3.99995 1.74949 0.699323
5.85972 3.98906 1.74626 0.69803
5.86782 3.97816 1.74293 0.696703
5.87593 3.96727 1.73954 0.695345
5.88406 3.9564 1.73613 0.693984
5.89219 3.94558 1.73279 0.692647
5.90034 3.93478 1.72953 0.691344
5.9085 3.92397 1.72633 0.690067
5.91667 3.91317 1.72315 0.688796
5.92485 3.90241 1.71993 0.687508
5.93304 3.89169 1.71663 0.68619
5.94124 3.88098 1.71327 0.684845
5.94946 3.87026 1.70991 0.683501
5.95768 3.85957 1.70662 0.682185
5.96592 3.84891 1.70343 0.68091
5.97417 3.83829 1.7003 0.679659
5.98243 3.82766 1.69714 0.678399
5.9907 3.81704 1.69392 0.677108
5.99898 3.80644 1.69062 0.675789
6.00728 3.7959 1.68729 0.674461
6.01558 3.78537 1.684 0.673145
6.0239 3.77484 1.68078 0.671859
6.03223 3.76431 1.67764 0.670604
6.04057 3.75382 1.67454 0.669365
6.04892 3.74338 1.67141 0.668114
6.05729 3.73294 1.66819 0.666826
6.06566 3.72249 1.6649 0.665508
6.07405 3.71208 1.66161 0.664194
6.08245 3.70169 1.65839 0.662907
6.09086 3.69134 1.65526 0.661659
6.09928 3.681 1.6522 0.660432
6.10771 3.67066 1.64911 0.659197
6.11616 3.66033 1.64595 0.657936
6.12461 3.65006 1.64273 0.656649
6.13308 3.63981 1.63948 0.65535
6.14156 3.62957 1.63626 0.654061
6.15005 3.61931 1.63311 0.652802
6.15856 3.60909 1.63005 0.65158
6.16707 3.59894 1.62703 0.650373
6.1756 3.5888 1.62396 0.649144
6.18414 3.57857 1.62076 0.647867
6.19269 3.56849 1.61756 0.646585
6.20125 3.55837 1.61435 0.645303
6.20982 3.54828 1.61122 0.644052
6.21841 3.53823 1.60818 0.642836
6.22701 3.52818 1.60517 0.641636
6.23562 3.51813 1.60214 0.640422
6.24424 3.50812 1.59903 0.639181
6.25287 3.49816 1.59587 0.637916
6.26152 3.48821 1.59269 0.636644
6.27017 3.47824 1.58955 0.635391
6.27884 3.46829 1.58651 0.634175
6.28753 3.4584 1.58355 0.63299
6.29622 3.44856 1.58058 0.631805
6.30492 3.43866 1.57751 0.630578
6.31364 3.42878 1.57437 0.629322
6.32237 3.419 1.57123 0.628068
6.33111 3.40918 1.56812 0.626826
6.33987 3.3994 1.56511 0.62562
6.34863 3.38964 1.56216 0.624442
6.35741 3.37989 1.55921 0.623263
6.3662 3.37015 1.5562 0.62206
6.375 3.36046 1.55312 0.62083
6.38382 3.35081 1.55001 0.619585
6.39264 3.34113 1.54692 0.618349
6.40148 3.33145 1.54391 0.617145
6.41033 3.32183 1.54099 0.615978
6.4192 3.31229 1.5381 0.614824
6.42807 3.30274 1.53514 0.613642
6.43696 3.29302 1.53203 0.612399
6.44586 3.28361 1.52899 0.611184
6.45477 3.27408 1.52594 0.609962
6.4637 3.26455 1.52296 0.608771
6.47263 3.25508 1.52006 0.607614
6.48158 3.24563 1.51719 0.606464
6.49054 3.23619 1.51425 0.605292
6.49952 3.22677 1.51124 0.604087
6.5085 3.21738 1.50819 0.602868
6.5175 3.20802 1.50516 0.601658
6.52652 3.19864 1.50221 0.600479
6.53554 3.18929 1.49935 0.599333
6.54458 3.18 1.49651 0.5982
6.55362 3.17075 1.49362 0.597045
6.56269 3.16141 1.4906 0.595839
6.57176 3.15214 1.48757 0.594628
6.58085 3.14298 1.48462 0.593445
6.58994 3.13374 1.48171 0.592282
6.59906 3.12453 1.47887 0.591149
6.60818 3.11537 1.47605 0.590021
6.61732 3.10623 1.47317 0.58887
6.62647 3.09709 1.47021 0.587686
6.63563 3.08799 1.46722 0.58649
6.6448 3.07891 1.46427 0.585313
6.65399 3.06984 1.46141 0.584167
6.66319 3.06076 1.4586 0.583048
6.6724 3.05174 1.45581 0.581931
6.68163 3.04278 1.45296 0.580792
6.69087 3.03381 1.45002 0.579617
6.70012 3.02469 1.447 0.57841
6.70938 3.0159 1.44416 0.577273
6.71866 3.00696 1.44134 0.576148
6.72795 2.99801 1.43857 0.575039
6.73725 2.98913 1.43579 0.573927
6.74657 2.98029 1.43294 0.572787
6.75589 2.97145 1.43002 0.57162
6.76524 2.96262 1.42709 0.570452
6.77459 2.95382 1.42424 0.569313
6.78396 2.94504 1.42148 0.568208
6.79334 2.93627 1.41875 0.567116
6.80273 2.92752 1.41598 0.566008
6.81213 2.91883 1.41313 0.564871
6.82155 2.91015 1.41024 0.563714
6.83099 2.90141 1.40733 0.562553
6.84043 2.89277 1.40455 0.561441
6.84989 2.88419 1.40186 0.560367
6.85936 2.87553 1.39914 0.55928
6.86884 2.86692 1.39636 0.558168
6.87834 2.85836 1.39352 0.55703
6.88785 2.84981 1.39065 0.555885
6.89737 2.84127 1.38784 0.55476
6.90691 2.83275 1.38511 0.55367
6.91646 2.82426 1.38243 0.5526
6.92602 2.81579 1.37973 0.55152
6.9356 2.80733 1.37695 0.550408
6.94519 2.7989 1.37412 0.549275
6.95479 2.79051 1.3713 0.548149
6.96441 2.78212 1.36855 0.547049
6.97404 2.77365 1.36584 0.545968
6.98368 2.76542 1.36324 0.544928
6.99334 2.75707 1.36053 0.543845
7.003 2.74872 1.35773 0.542724
7.01269 2.74043 1.35491 0.541597
7.02238 2.73219 1.35215 0.540496
7.03209 2.72394 1.34949 0.53943
7.04182 2.7157 1.34686 0.538381
7.05155 2.70748 1.34421 0.537321
7.0613 2.6993 1.34149 0.536232
7.07107 2.69114 1.3387 0.535119
7.08084 2.68299 1.33594 0.534014
7.09063 2.67487 1.33325 0.532942
7.10044 2.66677 1.33065 0.531899
7.11025 2.65863 1.32803 0.530851
7.12008 2.6506 1.32537 0.529792
7.12993 2.64259 1.32265 0.528704
7.13979 2.63453 1.31988 0.527597
7.14966 2.6265 1.31718 0.526516
7.15954 2.61853 1.31458 0.525476
7.16944 2.61058 1.31202 0.524454
7.17936 2.60263 1.30941 0.523411
7.18928 2.59469 1.30671 0.522333
7.19922 2.58679 1.30398 0.521239
7.20918 2.57891 1.30129 0.520163
7.21914 2.57105 1.29868 0.519122
7.22913 2.5632 1.29614 0.518105
7.23912 2.55538 1.29358 0.517081
7.24913 2.54757 1.29093 0.516023
7.25915 2.53974 1.28821 0.514935
7.26919 2.53205 1.28556 0.513876
7.27924 2.52429 1.28295 0.512832
7.28931 2.51653 1.2804 0.511815
7.29938 2.50883 1.27787 0.510804
7.30948 2.50117 1.27529 0.509772
7.31958 2.49351 1.27263 0.508708
7.3297 2.48585 1.26995 0.507638
7.33984 2.47821 1.26734 0.506595
7.34999 2.47061 1.26483 0.505591
7.36015 2.46304 1.26234 0.504596
7.37033 2.45547 1.25979 0.503576
7.38052 2.44792 1.25715 0.502522
7.39072 2.44039 1.2545 0.50146
7.40094 2.43287 1.2519 0.500423
7.41117 2.42541 1.24942 0.499429
7.42142 2.41795 1.24696 0.498445
7.43168 2.41048 1.24442 0.497433
7.44196 2.40304 1.24182 0.496391
7.45224 2.39565 1.2392 0.495344
7.46255 2.38828 1.23664 0.49432
7.47287 2.3809 1.23415 0.493327
7.4832 2.37353 1.2317 0.492345
7.49355 2.3662 1.2292 0.491349
7.50391 2.35891 1.22664 0.490325
7.51428 2.35163 1.22405 0.489288
7.52467 2.34434 1.22149 0.488265
7.53508 2.33707 1.21901 0.487276
7.54549 2.32985 1.21659 0.486308
7.55593 2.32266 1.21414 0.48533
7.56637 2.31546 1.2116 0.484313
7.57684 2.30827 1.20902 0.483281
7.58731 2.30111 1.20648 0.482267
7.5978 2.29399 1.20405 0.481293
7.60831 2.28688 1.20166 0.480338
7.61883 2.27979 1.19922 0.479364
7.62936 2.27269 1.19669 0.478354
7.63991 2.26563 1.19413 0.477329
7.65047 2.2586 1.19163 0.476331
7.66105 2.2516 1.18923 0.475371
7.67164 2.24459 1.18686 0.474422
7.68225 2.23759 1.18442 0.473448
7.69287 2.23062 1.18191 0.472445
7.70351 2.22373 1.1794 0.471443
7.71416 2.21679 1.17693 0.470455
7.72483 2.20986 1.17454 0.469499
7.73551 2.20298 1.17218 0.468557
7.7462 2.19612 1.16978 0.467596
7.75691 2.18928 1.1673 0.466605
7.76764 2.18245 1.1648 0.465606
7.77838 2.17563 1.16236 0.464631
7.78913 2.16883 1.16 0.463688
7.7999 2.16207 1.15767 0.462755
7.81069 2.15533 1.15528 0.4618
7.82149 2.1486 1.15282 0.460815
7.8323 2.14186 1.15033 0.459822
7.84313 2.13514 1.14792 0.458858
7.85397 2.12849 1.14561 0.457935
7.86483 2.12189 1.14332 0.45702
7.87571 2.11517 1.1409 0.45605
7.8866 2.10855 1.13844 0.455068
7.8975 2.10198 1.13601 0.454097
7.90842 2.0954 1.13366 0.45316
7.91935 2.08883 1.13138 0.452245
7.9303 2.08226 1.12906 0.451319
7.94127 2.07573 1.12666 0.45036
7.95225 2.06924 1.12422 0.449386
7.96324 2.06275 1.12184 0.448431
7.97425 2.05628 1.11953 0.447511
7.98528 2.04981 1.11726 0.446604
7.99632 2.04336 1.11494 0.445674
8.00738 2.03694 1.11254 0.444717
8.01845 2.03061 1.11017 0.443767
8.02953 2.02417 1.1078 0.442821
8.04064 2.01778 1.10553 0.441912
8.05175 2.01147 1.10328 0.441016
8.06289 2.00517 1.10097 0.440092
8.07403 1.99885 1.09859 0.439138
8.0852 1.99253 1.09621 0.438187
8.09638 1.98625 1.09391 0.43727
8.10757 1.98002 1.09169 0.436382
8.11878 1.9738 1.08945 0.435485
8.13001 1.96757 1.08712 0.434553
8.14125 1.96135 1.08474 0.433603
8.1525 1.95517 1.08241 0.432673
8.16378 1.94902 1.08018 0.431781
8.17506 1.94288 1.07799 0.430903
8.18637 1.93674 1.07572 0.429999
8.19769 1.9306 1.07338 0.429061
8.20902 1.92452 1.07104 0.428126
8.22037 1.91847 1.06879 0.427226
8.23174 1.91242 1.0666 0.426354
8.24312 1.90635 1.0644 0.425471
8.25452 1.90031 1.06211 0.424556
8.26593 1.89433 1.05978 0.423626
8.27736 1.88837 1.05751 0.422717
8.2888 1.88239 1.05531 0.421839
8.30026 1.87641 1.05314 0.42097
8.31174 1.87046 1.05091 0.42008
8.32323 1.86458 1.04862 0.419166
8.33474 1.85871 1.04634 0.418253
8.34626 1.85276 1.0441 0.417358
8.3578 1.84692 1.04197 0.416505
8.36936 1.84108 1.0398 0.415639
8.38093 1.83525 1.03755 0.414738
8.39252 1.82945 1.03527 0.413826
8.40412 1.82364 1.03303 0.412935
8.41574 1.81784 1.03088 0.412074
8.42738 1.81209 1.02875 0.411221
8.43903 1.80637 1.02656 0.410346
8.4507 1.80065 1.0243 0.409445
8.46238 1.79491 1.02206 0.408546
8.47408 1.78919 1.01988 0.407678
8.4858 1.78354 1.01778 0.406838
8.49753 1.77794 1.01566 0.405989
8.50928 1.77226 1.01342 0.405095
8.52105 1.76656 1.01115 0.404188
8.53283 1.76104 1.00902 0.403337
8.54463 1.75544 1.00692 0.402494
8.55644 1.74985 1.0048 0.40165
8.56827 1.74429 1.00263 0.400781
8.58012 1.73874 1.00041 0.399893
8.59198 1.73321 0.998223 0.399019
8.60386 1.72772 0.996129 0.398182
8.61576 1.72225 0.994065 0.397358
8.62767 1.71676 0.991928 0.396503
8.6396 1.71126 0.98971 0.395617
8.65154 1.70582 0.987524 0.394743
8.66351 1.70046 0.985456 0.393916
8.67548 1.69509 0.983424 0.393104
8.68748 1.6895 0.981241 0.392231
8.69949 1.68427 0.979139 0.391391
8.71152 1.67893 0.976966 0.390523
8.72356 1.67353 0.97484 0.389673
8.73563 1.66819 0.972807 0.38886
8.7477 1.6629 0.970762 0.388043
8.7598 1.65761 0.968621 0.387187
8.77191 1.65233 0.966444 0.386316
8.78404 1.64707 0.964347 0.385478
8.79618 1.64183 0.962339 0.384675
8.80835 1.63658 0.960305 0.383862
8.82053 1.63135 0.958178 0.383012
8.83272 1.62618 0.956031 0.382154
8.84493 1.62105 0.953966 0.381329
8.85716 1.61581 0.951932 0.380516
8.86941 1.61059 0.949899 0.379703
8.88167 1.60561 0.94788 0.378896
8.89395 1.60045 0.945716 0.378031
8.90625 1.59529 0.943612 0.37719
8.91856 1.59021 0.941633 0.376399
8.93089 1.58517 0.939666 0.375612
8.94324 1.58011 0.937596 0.374785
8.95561 1.57506 0.935466 0.373934
8.96799 1.57003 0.933401 0.373108
8.98039 1.56502 0.931432 0.372321
8.99281 1.56002 0.92946 0.371533
9.00524 1.55504 0.927409 0.370713
9.01769 1.55012 0.925326 0.36988
9.03016 1.54518 0.923287 0.369065
9.04265 1.54009 0.921251 0.368251
9.05515 1.53534 0.91938 0.367503
9.06767 1.53044 0.917348 0.366691
9.08021 1.52548 0.915233 0.365846
9.09276 1.52059 0.913201 0.365034
9.10533 1.51577 0.911279 0.364265
9.11792 1.51096 0.909348 0.363494
9.13053 1.50611 0.907321 0.362683
9.14315 1.50127 0.905253 0.361857
9.1558 1.49648 0.903253 0.361057
