# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.45186 1.7815 1.51097 1.51097
3.45664 1.77981 1.50859 1.50859
3.46142 1.77809 1.50621 1.50621
3.4662 1.77639 1.50387 1.50387
3.47099 1.77469 1.50153 1.50153
3.47579 1.77299 1.49916 1.49916
3.4806 1.77128 1.49675 1.49675
3.48541 1.76957 1.49431 1.49431
3.49023 1.76786 1.49184 1.49184
3.49506 1.76614 1.48935 1.48935
3.49989 1.76443 1.48687 1.48687
3.50473 1.76272 1.4844 1.4844
3.50957 1.76099 1.48197 1.48197
3.51443 1.75927 1.47957 1.47957
3.51929 1.75755 1.47722 1.47722
3.52415 1.75583 1.47491 1.47491
3.52902 1.7541 1.4726 1.4726
3.5339 1.75235 1.47026 1.47026
3.53879 1.75064 1.46795 1.46795
3.54368 1.7489 1.46558 1.46558
3.54858 1.74716 1.46317 1.46317
3.55349 1.74543 1.46073 1.46073
3.5584 1.74369 1.45828 1.45828
3.56332 1.74194 1.45584 1.45584
3.56825 1.7402 1.45341 1.45341
3.57318 1.73846 1.45103 1.45103
3.57812 1.73671 1.44868 1.44868
3.58307 1.73496 1.44636 1.44636
3.58802 1.7332 1.44408 1.44408
3.59299 1.73146 1.44182 1.44182
3.59795 1.7297 1.43954 1.43954
3.60293 1.72793 1.43721 1.43721
3.60791 1.72618 1.43488 1.43488
3.6129 1.72442 1.43251 1.43251
3.61789 1.72266 1.4301 1.4301
3.6229 1.72089 1.42768 1.42768
3.6279 1.71913 1.42528 1.42528
3.63292 1.71736 1.42291 1.42291
3.63794 1.71559 1.42057 1.42057
3.64297 1.71381 1.41828 1.41828
3.64801 1.71204 1.41602 1.41602
3.65305 1.71026 1.41377 1.41377
3.65811 1.70848 1.41153 1.41153
3.66316 1.7067 1.40927 1.40927
3.66823 1.70493 1.40699 1.40699
3.6733 1.70314 1.40466 1.40466
3.67838 1.70134 1.40228 1.40228
3.68346 1.69957 1.39993 1.39993
3.68856 1.69778 1.39755 1.39755
3.69366 1.69598 1.3952 1.3952
3.69876 1.69419 1.39288 1.39288
3.70388 1.69239 1.39061 1.39061
3.709 1.6906 1.38837 1.38837
3.71413 1.6888 1.38616 1.38616
3.71926 1.687 1.38396 1.38396
3.72441 1.6852 1.38174 1.38174
3.72956 1.68339 1.37949 1.37949
3.73471 1.68158 1.3772 1.3772
3.73988 1.67978 1.3749 1.3749
3.74505 1.67797 1.37256 1.37256
3.75022 1.67615 1.3702 1.3702
3.75541 1.67434 1.3679 1.3679
3.7606 1.67253 1.36561 1.36561
3.7658 1.67071 1.36336 1.36336
3.77101 1.66889 1.36115 1.36115
3.77622 1.66707 1.35897 1.35897
3.78144 1.66525 1.3568 1.3568
3.78667 1.66342 1.35462 1.35462
3.79191 1.6616 1.3524 1.3524
3.79715 1.65977 1.35016 1.35016
3.8024 1.65794 1.34788 1.34788
3.80766 1.65611 1.34557 1.34557
3.81292 1.65428 1.34327 1.34327
3.81819 1.65245 1.34099 1.34099
3.82347 1.65061 1.33873 1.33873
3.82876 1.64876 1.33651 1.33651
3.83405 1.64694 1.33435 1.33435
3.83936 1.64509 1.3322 1.3322
3.84466 1.64324 1.33005 1.33005
3.84998 1.6414 1.3279 1.3279
3.8553 1.63955 1.32572 1.32572
3.86063 1.63771 1.3235 1.3235
3.86597 1.63586 1.32125 1.32125
3.87132 1.63401 1.31898 1.31898
3.87667 1.63215 1.31671 1.31671
3.88203 1.63029 1.31446 1.31446
3.8874 1.62844 1.31225 1.31225
3.89277 1.62659 1.31009 1.31009
3.89815 1.62473 1.30796 1.30796
3.90354 1.62285 1.30582 1.30582
3.90894 1.621 1.30373 1.30373
3.91435 1.61914 1.3016 1.3016
3.91976 1.61726 1.29943 1.29943
3.92518 1.6154 1.29723 1.29723
3.9306 1.61353 1.29501 1.29501
3.93604 1.61166 1.29277 1.29277
3.94148 1.60979 1.29054 1.29054
3.94693 1.60791 1.28834 1.28834
3.95239 1.60604 1.28618 1.28618
3.95785 1.60416 1.28405 1.28405
3.96333 1.60228 1.28196 1.28196
3.9688 1.6004 1.27988 1.27988
3.97429 1.59852 1.2778 1.2778
3.97979 1.59663 1.27568 1.27568
3.98529 1.59474 1.27352 1.27352
3.9908 1.59287 1.27136 1.27136
3.99632 1.59097 1.26915 1.26915
4.00184 1.58908 1.26694 1.26694
4.00738 1.58719 1.26476 1.26476
4.01292 1.5853 1.26262 1.26262
4.01847 1.5834 1.26051 1.26051
4.02402 1.58151 1.25843 1.25843
4.02959 1.57961 1.25638 1.25638
4.03516 1.57771 1.25433 1.25433
4.04074 1.57581 1.25226 1.25226
4.04632 1.57391 1.25015 1.25015
4.05192 1.57201 1.24801 1.24801
4.05752 1.57011 1.24585 1.24585
4.06313 1.56818 1.24365 1.24365
4.06875 1.56629 1.24151 1.24151
4.07437 1.56438 1.23939 1.23939
4.08001 1.56247 1.23729 1.23729
4.08565 1.56055 1.23524 1.23524
4.0913 1.55864 1.23323 1.23323
4.09695 1.55673 1.23121 1.23121
4.10262 1.55481 1.22916 1.22916
4.10829 1.55289 1.22709 1.22709
4.11397 1.55097 1.22498 1.22498
4.11966 1.54905 1.22285 1.22285
4.12536 1.54713 1.2207 1.2207
4.13106 1.54521 1.21857 1.21857
4.13677 1.54329 1.21647 1.21647
4.14249 1.54136 1.21441 1.21441
4.14822 1.53943 1.21239 1.21239
4.15395 1.53751 1.21041 1.21041
4.1597 1.53558 1.2084 1.2084
4.16545 1.53364 1.20639 1.20639
4.17121 1.53171 1.20435 1.20435
4.17698 1.52978 1.20227 1.20227
4.18275 1.52784 1.20016 1.20016
4.18853 1.52591 1.19804 1.19804
4.19433 1.52397 1.19595 1.19595
4.20013 1.52203 1.19388 1.19388
4.20593 1.52009 1.19186 1.19186
4.21175 1.51815 1.18987 1.18987
4.21757 1.51621 1.1879 1.1879
4.2234 1.51427 1.18594 1.18594
4.22924 1.5123 1.18393 1.18393
4.23509 1.51038 1.18193 1.18193
4.24094 1.50843 1.17987 1.17987
4.24681 1.50647 1.17777 1.17777
4.25268 1.50452 1.17569 1.17569
4.25856 1.50258 1.17363 1.17363
4.26445 1.50062 1.17161 1.17161
4.27034 1.49867 1.16962 1.16962
4.27625 1.49671 1.16766 1.16766
4.28216 1.49476 1.16573 1.16573
4.28808 1.4928 1.16379 1.16379
4.29401 1.49084 1.16181 1.16181
4.29995 1.48888 1.1598 1.1598
4.30589 1.48693 1.15776 1.15776
4.31185 1.48496 1.1557 1.1557
4.31781 1.483 1.15365 1.15365
4.32378 1.48104 1.15164 1.15164
4.32976 1.47907 1.14965 1.14965
4.33574 1.4771 1.14771 1.14771
4.34174 1.47514 1.14579 1.14579
4.34774 1.47317 1.14389 1.14389
4.35375 1.4712 1.14195 1.14195
4.35977 1.46923 1.13998 1.13998
4.3658 1.46726 1.13799 1.13799
4.37184 1.46529 1.13597 1.13597
4.37788 1.46331 1.13394 1.13394
4.38393 1.46134 1.13193 1.13193
4.39 1.45937 1.12996 1.12996
4.39607 1.45739 1.12803 1.12803
4.40214 1.4554 1.12611 1.12611
4.40823 1.45344 1.12425 1.12425
4.41433 1.45146 1.12235 1.12235
4.42043 1.44947 1.12042 1.12042
4.42654 1.44749 1.11846 1.11846
4.43266 1.44551 1.11647 1.11647
4.43879 1.44353 1.11447 1.11447
4.44493 1.44154 1.11248 1.11248
4.45107 1.43955 1.11052 1.11052
4.45723 1.43757 1.10861 1.10861
4.46339 1.43559 1.10673 1.10673
4.46956 1.43359 1.10487 1.10487
4.47574 1.43161 1.103 1.103
4.48193 1.42962 1.10111 1.10111
4.48813 1.42762 1.09918 1.09918
4.49433 1.42563 1.09722 1.09722
4.50055 1.42365 1.09525 1.09525
4.50677 1.42165 1.09328 1.09328
4.513 1.41965 1.09134 1.09134
4.51924 1.41766 1.08945 1.08945
4.52549 1.41567 1.0876 1.0876
4.53175 1.41367 1.08575 1.08575
4.53801 1.41167 1.08391 1.08391
4.54429 1.40967 1.08205 1.08205
4.55057 1.40768 1.08015 1.08015
4.55686 1.40568 1.07821 1.07821
4.56316 1.40367 1.07626 1.07626
4.56947 1.40168 1.07432 1.07432
4.57579 1.39968 1.07242 1.07242
4.58212 1.39766 1.07054 1.07054
4.58845 1.39568 1.06872 1.06872
4.59479 1.39367 1.0669 1.0669
4.60115 1.39165 1.06508 1.06508
4.60751 1.38965 1.06324 1.06324
4.61388 1.38765 1.06137 1.06137
4.62026 1.38564 1.05945 1.05945
4.62665 1.38363 1.05752 1.05752
4.63304 1.38162 1.05561 1.05561
4.63945 1.37962 1.05374 1.05374
4.64587 1.37761 1.0519 1.0519
4.65229 1.3756 1.05009 1.05009
4.65872 1.37359 1.0483 1.0483
4.66516 1.37158 1.04651 1.04651
4.67161 1.36956 1.04468 1.04468
4.67807 1.36755 1.04282 1.04282
4.68454 1.36554 1.04093 1.04093
4.69102 1.36352 1.03903 1.03903
4.6975 1.36151 1.03715 1.03715
4.704 1.3595 1.03531 1.03531
4.7105 1.35748 1.03351 1.03351
4.71702 1.35546 1.03173 1.03173
4.72354 1.35344 1.02996 1.02996
4.73007 1.35143 1.02818 1.02818
4.73661 1.34942 1.02637 1.02637
4.74316 1.34739 1.02451 1.02451
4.74972 1.34537 1.02264 1.02264
4.75628 1.34336 1.02077 1.02077
4.76286 1.34134 1.01893 1.01893
4.76944 1.33931 1.01712 1.01712
4.77604 1.33731 1.01537 1.01537
4.78264 1.33528 1.01362 1.01362
4.78925 1.33325 1.01186 1.01186
4.79588 1.33123 1.01009 1.01009
4.80251 1.32922 1.00829 1.00829
4.80915 1.32719 1.00645 1.00645
4.8158 1.32516 1.00459 1.00459
4.82246 1.32314 1.00276 1.00276
4.82912 1.32112 1.00096 1.00096
4.8358 1.3191 0.999205 0.999205
4.84249 1.31707 0.997472 0.997472
4.84918 1.31505 0.995751 0.995751
4.85589 1.31303 0.994018 0.994018
4.8626 1.31099 0.992237 0.992237
4.86932 1.30897 0.990434 0.990434
4.87606 1.30695 0.988611 0.988611
4.8828 1.30492 0.986785 0.986785
4.88955 1.30289 0.984996 0.984996
4.89631 1.30087 0.983252 0.983252
4.90308 1.29884 0.981538 0.981538
4.90986 1.29681 0.979834 0.979834
4.91665 1.29478 0.978123 0.978123
4.92345 1.29276 0.976387 0.976387
4.93025 1.29073 0.974613 0.974613
4.93707 1.2887 0.972807 0.972807
4.9439 1.28667 0.971002 0.971002
4.95073 1.28464 0.969233 0.969233
4.95758 1.28262 0.967499 0.967499
4.96443 1.28057 0.965786 0.965786
4.9713 1.27856 0.964123 0.964123
4.97817 1.27652 0.962432 0.962432
4.98505 1.27449 0.960715 0.960715
4.99194 1.27246 0.958971 0.958971
4.99885 1.27044 0.957198 0.957198
5.00576 1.26841 0.955415 0.955415
5.01268 1.26637 0.953653 0.953653
5.01961 1.26434 0.951937 0.951937
5.02655 1.26232 0.95026 0.95026
5.0335 1.26028 0.948599 0.948599
5.04046 1.25825 0.946931 0.946931
5.04743 1.25622 0.945244 0.945244
5.05441 1.2542 0.943525 0.943525
5.0614 1.25215 0.941759 0.941759
5.06839 1.25013 0.940008 0.940008
5.0754 1.24811 0.938274 0.938274
5.08242 1.24607 0.93657 0.93657
5.08945 1.24404 0.934913 0.934913
5.09648 1.24201 0.93328 0.93328
5.10353 1.23998 0.931636 0.931636
5.11059 1.23794 0.92996 0.92996
5.11765 1.23591 0.928253 0.928253
5.12473 1.23389 0.926525 0.926525
5.13181 1.23186 0.92479 0.92479
5.13891 1.22982 0.923072 0.923072
5.14601 1.22779 0.921398 0.921398
5.15313 1.22577 0.919772 0.919772
5.16025 1.22374 0.918156 0.918156
5.16739 1.22169 0.916514 0.916514
5.17453 1.21968 0.914874 0.914874
5.18169 1.21765 0.913176 0.913176
5.18885 1.21561 0.911456 0.911456
5.19603 1.21359 0.909749 0.909749
5.20321 1.21156 0.90807 0.90807
5.21041 1.20953 0.906424 0.906424
5.21761 1.2075 0.904813 0.904813
5.22482 1.20547 0.903219 0.903219
5.23205 1.20345 0.901609 0.901609
5.23928 1.20142 0.899957 0.899957
5.24653 1.19938 0.898271 0.898271
5.25378 1.19736 0.89658 0.89658
5.26104 1.19534 0.894903 0.894903
5.26832 1.19329 0.893236 0.893236
5.2756 1.19128 0.891638 0.891638
5.2829 1.18926 0.890058 0.890058
5.2902 1.18722 0.888469 0.888469
5.29752 1.1852 0.886865 0.886865
5.30484 1.18318 0.885229 0.885229
5.31218 1.18115 0.883558 0.883558
5.31952 1.17912 0.881879 0.881879
5.32688 1.1771 0.880227 0.880227
5.33424 1.17508 0.878619 0.878619
5.34162 1.17305 0.877044 0.877044
5.349 1.17102 0.875479 0.875479
5.3564 1.169 0.873907 0.873907
5.3638 1.16699 0.872311 0.872311
5.37122 1.16496 0.870672 0.870672
5.37865 1.16293 0.869002 0.869002
5.38608 1.16092 0.867374 0.867374
5.39353 1.1589 0.865755 0.865755
5.40099 1.15687 0.864179 0.864179
5.40845 1.15485 0.862638 0.862638
5.41593 1.15284 0.861097 0.861097
5.42342 1.15082 0.859525 0.859525
5.43092 1.14879 0.857916 0.857916
5.43843 1.14678 0.856286 0.856286
5.44595 1.14476 0.854655 0.854655
5.45348 1.14274 0.853045 0.853045
5.46102 1.14072 0.851473 0.851473
5.46857 1.13871 0.849943 0.849943
5.47613 1.1367 0.848426 0.848426
5.4837 1.13467 0.846871 0.846871
5.49128 1.13267 0.845307 0.845307
5.49888 1.13066 0.8437 0.8437
5.50648 1.12864 0.842076 0.842076
5.51409 1.12662 0.840479 0.840479
5.52172 1.12462 0.838924 0.838924
5.52935 1.12261 0.837401 0.837401
5.537 1.12059 0.835891 0.835891
5.54465 1.11858 0.834374 0.834374
5.55232 1.11657 0.832829 0.832829
5.55999 1.11457 0.831247 0.831247
5.56768 1.11256 0.829644 0.829644
5.57538 1.11055 0.828056 0.828056
5.58309 1.10854 0.826511 0.826511
5.59081 1.10654 0.825001 0.825001
5.59854 1.10453 0.823506 0.823506
5.60628 1.10253 0.822019 0.822019
5.61403 1.10052 0.820488 0.820488
5.62179 1.09852 0.818924 0.818924
5.62957 1.09652 0.817348 0.817348
5.63735 1.09452 0.81578 0.81578
5.64514 1.09252 0.814242 0.814242
5.65295 1.09051 0.812744 0.812744
5.66077 1.08852 0.811274 0.811274
5.66859 1.08652 0.809799 0.809799
5.67643 1.08452 0.80829 0.80829
5.68428 1.08252 0.806744 0.806744
5.69214 1.08053 0.805183 0.805183
5.70001 1.07854 0.803635 0.803635
5.70789 1.07654 0.802112 0.802112
5.71578 1.07455 0.800638 0.800638
5.72368 1.07256 0.799181 0.799181
5.7316 1.07056 0.797718 0.797718
5.73952 1.06857 0.796229 0.796229
5.74746 1.06659 0.794705 0.794705
5.75541 1.0646 0.793159 0.793159
5.76336 1.06261 0.791623 0.791623
5.77133 1.06062 0.790127 0.790127
5.77931 1.05864 0.788672 0.788672
5.7873 1.05665 0.787235 0.787235
5.7953 1.05467 0.785784 0.785784
5.80332 1.05268 0.784302 0.784302
5.81134 1.0507 0.782792 0.782792
5.81938 1.04872 0.781266 0.781266
5.82742 1.04674 0.779754 0.779754
5.83548 1.04476 0.77828 0.77828
5.84355 1.04278 0.776843 0.776843
5.85163 1.04081 0.775424 0.775424
5.85972 1.03883 0.773991 0.773991
5.86782 1.03686 0.772518 0.772518
5.87593 1.03488 0.771013 0.771013
5.88406 1.03291 0.769504 0.769504
5.89219 1.03094 0.768022 0.768022
5.90034 1.02897 0.766577 0.766577
5.9085 1.027 0.765161 0.765161
5.91667 1.02503 0.763751 0.763751
5.92485 1.02306 0.762323 0.762323
5.93304 1.0211 0.760862 0.760862
5.94124 1.01914 0.75937 0.75937
5.94946 1.01717 0.75788 0.75788
5.95768 1.01521 0.756421 0.756421
5.96592 1.01325 0.755007 0.755007
5.97417 1.01129 0.75362 0.75362
5.98243 1.00933 0.752223 0.752223
5.9907 1.00737 0.750792 0.750792
5.99898 1.00541 0.749329 0.749329
6.00728 1.00346 0.747856 0.747856
6.01558 1.00151 0.746398 0.746398
6.0239 0.999558 0.744971 0.744971
6.03223 0.997602 0.74358 0.74358
6.04057 0.995652 0.742206 0.742206
6.04892 0.993708 0.740819 0.740819
6.05729 0.991762 0.73939 0.73939
6.06566 0.989812 0.73793 0.73793
6.07405 0.987867 0.736472 0.736472
6.08245 0.985923 0.735045 0.735045
6.09086 0.983984 0.733661 0.733661
6.09928 0.982045 0.7323 0.7323
6.10771 0.980102 0.730931 0.730931
6.11616 0.97816 0.729533 0.729533
6.12461 0.976226 0.728106 0.728106
6.13308 0.974296 0.726666 0.726666
6.14156 0.972362 0.725236 0.725236
6.15005 0.970423 0.723841 0.723841
6.15856 0.96849 0.722485 0.722485
6.16707 0.966567 0.721147 0.721147
6.1756 0.964644 0.719785 0.719785
6.18414 0.962703 0.718368 0.718368
6.19269 0.960786 0.716947 0.716947
6.20125 0.958861 0.715526 0.715526
6.20982 0.956937 0.714138 0.714138
6.21841 0.955019 0.71279 0.71279
6.22701 0.953099 0.711459 0.711459
6.23562 0.951177 0.710114 0.710114
6.24424 0.94926 0.708738 0.708738
6.25287 0.947349 0.707335 0.707335
6.26152 0.945438 0.705924 0.705924
6.27017 0.943522 0.704535 0.704535
6.27884 0.941606 0.703186 0.703186
6.28753 0.939701 0.701873 0.701873
6.29622 0.937802 0.700559 0.700559
6.30492 0.935889 0.699198 0.699198
6.31364 0.933979 0.697805 0.697805
6.32237 0.932085 0.696415 0.696415
6.33111 0.930181 0.695037 0.695037
6.33987 0.928282 0.6937 0.6937
6.34863 0.926385 0.692394 0.692394
6.35741 0.924486 0.691087 0.691087
6.3662 0.922589 0.689753 0.689753
6.375 0.920699 0.688389 0.688389
6.38382 0.918812 0.687009 0.687009
6.39264 0.91692 0.685638 0.685638
6.40148 0.915025 0.684303 0.684303
6.41033 0.913138 0.683009 0.683009
6.4192 0.911265 0.68173 0.68173
6.42807 0.909387 0.680419 0.680419
6.43696 0.907474 0.679041 0.679041
6.44586 0.90562 0.677693 0.677693
6.45477 0.903741 0.676339 0.676339
6.4637 0.901858 0.675018 0.675018
6.47263 0.899984 0.673735 0.673735
6.48158 0.898113 0.67246 0.67246
6.49054 0.896241 0.67116 0.67116
6.49952 0.89437 0.669825 0.669825
6.5085 0.892505 0.668472 0.668472
6.5175 0.890641 0.667131 0.667131
6.52652 0.888773 0.665824 0.665824
6.53554 0.886907 0.664553 0.664553
6.54458 0.885052 0.663297 0.663297
6.55362 0.883202 0.662016 0.662016
6.56269 0.88133 0.660679 0.660679
6.57176 0.879473 0.659336 0.659336
6.58085 0.877634 0.658024 0.658024
6.58994 0.875777 0.656735 0.656735
6.59906 0.873923 0.655478 0.655478
6.60818 0.872077 0.654228 0.654228
6.61732 0.870232 0.652951 0.652951
6.62647 0.868387 0.651638 0.651638
6.63563 0.866545 0.650313 0.650313
6.6448 0.864707 0.649007 0.649007
6.65399 0.862868 0.647737 0.647737
6.66319 0.861026 0.646495 0.646495
6.6724 0.859192 0.645257 0.645257
6.68163 0.857369 0.643994 0.643994
6.69087 0.855541 0.642691 0.642691
6.70012 0.853681 0.641353 0.641353
6.70938 0.851885 0.640093 0.640093
6.71866 0.850056 0.638845 0.638845
6.72795 0.848224 0.637616 0.637616
6.73725 0.846402 0.636382 0.636382
6.74657 0.844587 0.635118 0.635118
6.75589 0.842771 0.633824 0.633824
6.76524 0.840954 0.632529 0.632529
6.77459 0.83914 0.631266 0.631266
6.78396 0.83733 0.630041 0.630041
6.79334 0.835519 0.62883 0.62883
6.80273 0.83371 0.627601 0.627601
6.81213 0.831908 0.626341 0.626341
6.82155 0.830111 0.625058 0.625058
6.83099 0.828295 0.623771 0.623771
6.84043 0.826499 0.622538 0.622538
6.84989 0.824714 0.621346 0.621346
6.85936 0.822911 0.620141 0.620141
6.86884 0.821113 0.618908 0.618908
6.87834 0.819325 0.617647 0.617647
6.88785 0.817539 0.616377 0.616377
6.89737 0.815751 0.61513 0.61513
6.90691 0.813965 0.61392 0.61392
6.91646 0.812183 0.612735 0.612735
6.92602 0.810402 0.611537 0.611537
6.9356 0.808621 0.610304 0.610304
6.94519 0.806845 0.609047 0.609047
6.95479 0.805077 0.607799 0.607799
6.96441 0.803305 0.60658 0.60658
6.97404 0.801513 0.60538 0.60538
6.98368 0.79977 0.604228 0.604228
6.99334 0.798001 0.603026 0.603026
7.003 0.796228 0.601784 0.601784
7.01269 0.794466 0.600535 0.600535
7.02238 0.792712 0.599314 0.599314
7.03209 0.790956 0.598131 0.598131
7.04182 0.789198 0.596968 0.596968
7.05155 0.787444 0.595793 0.595793
7.0613 0.785694 0.594585 0.594585
7.07107 0.783946 0.593352 0.593352
7.08084 0.782199 0.592126 0.592126
7.09063 0.780456 0.590937 0.590937
7.10044 0.778717 0.589781 0.589781
7.11025 0.776966 0.588619 0.588619
7.12008 0.775235 0.587444 0.587444
7.12993 0.773507 0.586238 0.586238
7.13979 0.771767 0.58501 0.58501
7.14966 0.770032 0.583812 0.583812
7.15954 0.768307 0.582659 0.582659
7.16944 0.766584 0.581526 0.581526
7.17936 0.764858 0.580369 0.580369
7.18928 0.763134 0.579173 0.579173
7.19922 0.761414 0.57796 0.57796
7.20918 0.759699 0.576767 0.576767
7.21914 0.757984 0.575614 0.575614
7.22913 0.75627 0.574486 0.574486
7.23912 0.754561 0.57335 0.57335
7.24913 0.752853 0.572177 0.572177
7.25915 0.751136 0.570971 0.570971
7.26919 0.74945 0.569796 0.569796
7.27924 0.747744 0.568639 0.568639
7.28931 0.746037 0.567511 0.567511
7.29938 0.744341 0.566391 0.566391
7.30948 0.742653 0.565246 0.565246
7.31958 0.740962 0.564066 0.564066
7.3297 0.739268 0.562879 0.562879
7.33984 0.737578 0.561724 0.561724
7.34999 0.735895 0.56061 0.56061
7.36015 0.734215 0.559507 0.559507
7.37033 0.732535 0.558376 0.558376
7.38052 0.730855 0.557206 0.557206
7.39072 0.729179 0.556029 0.556029
7.40094 0.727503 0.55488 0.55488
7.41117 0.725838 0.553778 0.553778
7.42142 0.724171 0.552686 0.552686
7.43168 0.722499 0.551564 0.551564
7.44196 0.720833 0.550409 0.550409
7.45224 0.719176 0.549248 0.549248
7.46255 0.71752 0.548113 0.548113
7.47287 0.715861 0.547011 0.547011
7.4832 0.714203 0.545923 0.545923
7.49355 0.712551 0.544818 0.544818
7.50391 0.710906 0.543683 0.543683
7.51428 0.709261 0.542533 0.542533
7.52467 0.707614 0.541399 0.541399
7.53508 0.705968 0.540302 0.540302
7.54549 0.70433 0.539229 0.539229
7.55593 0.702698 0.538144 0.538144
7.56637 0.701061 0.537017 0.537017
7.57684 0.699426 0.535872 0.535872
7.58731 0.697795 0.534748 0.534748
7.5978 0.69617 0.533667 0.533667
7.60831 0.694548 0.532609 0.532609
7.61883 0.692924 0.531529 0.531529
7.62936 0.691301 0.530408 0.530408
7.63991 0.689682 0.529273 0.529273
7.65047 0.68807 0.528166 0.528166
7.66105 0.686461 0.527101 0.527101
7.67164 0.684849 0.526049 0.526049
7.68225 0.683236 0.524969 0.524969
7.69287 0.681629 0.523857 0.523857
7.70351 0.680037 0.522746 0.522746
7.71416 0.678434 0.52165 0.52165
7.72483 0.67683 0.52059 0.52059
7.73551 0.675236 0.519546 0.519546
7.7462 0.673645 0.51848 0.51848
7.75691 0.672057 0.517381 0.517381
7.76764 0.670469 0.516274 0.516274
7.77838 0.668882 0.515193 0.515193
7.78913 0.667297 0.514147 0.514147
7.7999 0.665718 0.513112 0.513112
7.81069 0.664144 0.512053 0.512053
7.82149 0.66257 0.510961 0.510961
7.8323 0.660993 0.509861 0.509861
7.84313 0.659417 0.508792 0.508792
7.85397 0.657856 0.507768 0.507768
7.86483 0.656305 0.506753 0.506753
7.87571 0.654722 0.505678 0.505678
7.8866 0.653164 0.504589 0.504589
7.8975 0.651613 0.503513 0.503513
7.90842 0.650061 0.502473 0.502473
7.91935 0.648506 0.501458 0.501458
7.9303 0.646953 0.500432 0.500432
7.94127 0.645405 0.499369 0.499369
7.95225 0.643864 0.498289 0.498289
7.96324 0.642324 0.49723 0.49723
7.97425 0.640784 0.49621 0.49621
7.98528 0.639244 0.495204 0.495204
7.99632 0.637706 0.494173 0.494173
8.00738 0.636176 0.493112 0.493112
8.01845 0.634663 0.492058 0.492058
8.02953 0.633122 0.491009 0.491009
8.04064 0.631591 0.490001 0.490001
8.05175 0.630078 0.489007 0.489007
8.06289 0.628565 0.487984 0.487984
8.07403 0.627046 0.486926 0.486926
8.0852 0.625526 0.485871 0.485871
8.09638 0.624014 0.484854 0.484854
8.10757 0.622511 0.483869 0.483869
8.11878 0.621008 0.482874 0.482874
8.13001 0.619502 0.481842 0.481842
8.14125 0.617997 0.480788 0.480788
8.1525 0.616499 0.479757 0.479757
8.16378 0.615008 0.478768 0.478768
8.17506 0.613518 0.477794 0.477794
8.18637 0.612025 0.476792 0.476792
8.19769 0.61053 0.475752 0.475752
8.20902 0.609048 0.474715 0.474715
8.22037 0.607572 0.473717 0.473717
8.23174 0.606093 0.47275 0.47275
8.24312 0.60461 0.471771 0.471771
8.25452 0.603131 0.470757 0.470757
8.26593 0.601664 0.469726 0.469726
8.27736 0.600201 0.468717 0.468717
8.2888 0.598733 0.467744 0.467744
8.30026 0.59726 0.466781 0.466781
8.31174 0.595796 0.465794 0.465794
8.32323 0.594347 0.464781 0.464781
8.33474 0.592898 0.463768 0.463768
8.34626 0.591428 0.462775 0.462775
8.3578 0.589981 0.461829 0.461829
8.36936 0.588535 0.460869 0.460869
8.38093 0.58709 0.459871 0.459871
8.39252 0.585649 0.458859 0.458859
8.40412 0.584207 0.457871 0.457871
8.41574 0.582764 0.456916 0.456916
8.42738 0.581329 0.45597 0.45597
8.43903 0.579904 0.455 0.455
8.4507 0.578477 0.454001 0.454001
8.46238 0.577042 0.453004 0.453004
8.47408 0.57561 0.452042 0.452042
8.4858 0.574195 0.451111 0.451111
8.49753 0.572789 0.450169 0.450169
8.50928 0.571363 0.449178 0.449178
8.52105 0.56993 0.448172 0.448172
8.53283 0.568541 0.447228 0.447228
8.54463 0.56713 0.446294 0.446294
8.55644 0.56572 0.445358 0.445358
8.56827 0.564317 0.444394 0.444394
8.58012 0.562914 0.443409 0.443409
8.59198 0.561515 0.442441 0.442441
8.60386 0.560123 0.441513 0.441513
8.61576 0.558735 0.440598 0.440598
8.62767 0.557341 0.439651 0.439651
8.6396 0.555943 0.438668 0.438668
8.65154 0.554559 0.437699 0.437699
8.66351 0.553195 0.436782 0.436782
8.67548 0.551823 0.435882 0.435882
8.68748 0.550395 0.434914 0.434914
8.69949 0.549059 0.433982 0.433982
8.71152 0.547693 0.43302 0.43302
8.72356 0.546311 0.432077 0.432077
8.73563 0.54494 0.431176 0.431176
8.7477 0.543581 0.43027 0.43027
8.7598 0.542222 0.429321 0.429321
8.77191 0.540862 0.428356 0.428356
8.78404 0.539508 0.427427 0.427427
8.79618 0.538155 0.426536 0.426536
8.80835 0.5368 0.425635 0.425635
8.82053 0.535448 0.424692 0.424692
8.83272 0.534111 0.423741 0.423741
8.84493 0.532782 0.422825 0.422825
8.85716 0.531421 0.421924 0.421924
8.86941 0.530067 0.421023 0.421023
8.88167 0.528773 0.420128 0.420128
8.89395 0.527429 0.419169 0.419169
8.90625 0.526086 0.418236 0.418236
8.91856 0.524761 0.417359 0.417359
8.93089 0.523445 0.416487 0.416487
8.94324 0.522124 0.41557 0.41557
8.95561 0.520802 0.414626 0.414626
8.96799 0.519485 0.41371 0.41371
8.98039 0.518171 0.412837 0.412837
8.99281 0.516858 0.411963 0.411963
9.00524 0.515551 0.411054 0.411054
9.01769 0.514255 0.410131 0.410131
9.03016 0.512955 0.409227 0.409227
9.04265 0.511612 0.408325 0.408325
9.05515 0.510359 0.407495 0.407495
