# k[h/Mpc] P_tt P_tl P_ll
0.143323 14651.1 3972.26 2387.88
0.143521 14622.3 3958.73 2379.77
0.14372 14593.6 3945.21 2371.66
0.143918 14564.9 3931.7 2363.56
0.144117 14536.2 3918.2 2355.46
0.144316 14507.4 3904.7 2347.36
0.144516 14478.6 3891.2 2339.27
0.144716 14449.9 3877.71 2331.18
0.144916 14421.2 3864.23 2323.09
0.145116 14392.5 3850.75 2315.01
0.145317 14363.7 3837.3 2306.94
0.145518 14334.9 3823.85 2298.87
0.145719 14306.3 3810.41 2290.8
0.145921 14277.7 3796.97 2282.74
0.146122 14248.9 3783.54 2274.69
0.146324 14220.1 3770.11 2266.63
0.146527 14191.4 3756.69 2258.58
0.146729 14162.8 3743.28 2250.54
0.146932 14134.2 3729.87 2242.5
0.147135 14105.4 3716.47 2234.46
0.147339 14076.6 3703.08 2226.42
0.147542 14047.9 3689.69 2218.39
0.147746 14019.4 3676.31 2210.36
0.147951 13990.6 3662.93 2202.34
0.148155 13962.2 3649.74 2194.43
0.14836 13934 3636.68 2186.59
0.148565 13905.9 3623.63 2178.76
0.148771 13877.8 3610.58 2170.93
0.148976 13849.7 3597.53 2163.11
0.149182 13821.4 3584.49 2155.29
0.149389 13793.2 3571.46 2147.47
0.149595 13765.1 3558.44 2139.65
0.149802 13737.1 3545.42 2131.84
0.150009 13708.9 3532.4 2124.04
0.150217 13680.6 3519.4 2116.23
0.150424 13652.5 3506.4 2108.43
0.150632 13624.5 3493.4 2100.64
0.15084 13596.4 3480.41 2092.85
0.151049 13568.2 3467.5 2085.1
0.151258 13541 3455.04 2077.62
0.151467 13513.8 3442.58 2070.15
0.151676 13486.6 3430.13 2062.68
0.151886 13459.4 3417.69 2055.22
0.152096 13432.1 3405.25 2047.75
0.152306 13404.8 3392.81 2040.29
0.152517 13377.6 3380.39 2032.84
0.152728 13350.5 3367.96 2025.39
0.152939 13323.3 3355.55 2017.94
0.153151 13296 3343.14 2010.49
0.153362 13268.7 3330.74 2003.05
0.153574 13241.6 3318.34 1995.62
0.153787 13214.5 3305.95 1988.18
0.153999 13187.1 3293.57 1980.75
0.154212 13160.8 3281.68 1973.62
0.154425 13134.9 3270.03 1966.63
0.154639 13109 3258.39 1959.65
0.154853 13083.1 3246.76 1952.67
0.155067 13057.2 3235.13 1945.7
0.155281 13031.2 3223.51 1938.73
0.155496 13005.2 3211.9 1931.76
0.155711 12979.4 3200.29 1924.79
0.155926 12953.6 3188.69 1917.83
0.156142 12927.6 3177.09 1910.88
0.156358 12901.5 3165.5 1903.92
0.156574 12875.7 3153.92 1896.97
0.15679 12849.9 3142.34 1890.02
0.157007 12824 3130.76 1883.08
0.157224 12798.2 3119.37 1876.24
0.157442 12774 3108.71 1869.85
0.157659 12749.7 3098.07 1863.47
0.157877 12725.4 3087.42 1857.08
0.158096 12701.2 3076.78 1850.7
0.158314 12676.8 3066.15 1844.32
0.158533 12652.5 3055.52 1837.94
0.158752 12628.2 3044.9 1831.57
0.158972 12604 3034.28 1825.2
0.159192 12579.7 3023.67 1818.84
0.159412 12555.3 3013.06 1812.48
0.159632 12531 3002.46 1806.12
0.159853 12506.8 2991.87 1799.76
0.160074 12482.7 2981.28 1793.41
0.160295 12458.1 2970.7 1787.06
0.160517 12435.2 2960.85 1781.15
0.160739 12412.8 2951.3 1775.42
0.160961 12390.3 2941.75 1769.7
0.161184 12367.8 2932.21 1763.97
0.161406 12345.3 2922.67 1758.25
0.16163 12322.8 2913.14 1752.54
0.161853 12300.4 2903.61 1746.82
0.162077 12277.9 2894.09 1741.11
0.162301 12255.5 2884.57 1735.4
0.162525 12233 2875.06 1729.7
0.16275 12210.4 2865.55 1723.99
0.162975 12188 2856.05 1718.29
0.1632 12165.7 2846.55 1712.6
0.163426 12143.2 2837.06 1706.9
0.163652 12120.9 2827.84 1701.37
0.163878 12100.7 2819.47 1696.36
0.164105 12080.2 2811.11 1691.34
0.164332 12059.7 2802.76 1686.33
0.164559 12039.2 2794.4 1681.32
0.164787 12018.7 2786.05 1676.32
0.165014 11998.2 2777.71 1671.31
0.165243 11977.7 2769.37 1666.31
0.165471 11957.3 2761.03 1661.31
0.1657 11936.8 2752.7 1656.31
0.165929 11916.2 2744.37 1651.32
0.166158 11895.7 2736.04 1646.33
0.166388 11875.4 2727.72 1641.34
0.166618 11855 2719.4 1636.35
0.166848 11834.1 2711.09 1631.36
0.167079 11815.5 2703.72 1626.94
0.16731 11797.3 2696.64 1622.7
0.167542 11778.9 2689.57 1618.46
0.167773 11760.6 2682.5 1614.23
0.168005 11742.3 2675.43 1609.99
0.168237 11724 2668.36 1605.75
0.16847 11705.7 2661.3 1601.52
0.168703 11687.4 2654.24 1597.29
0.168936 11669.1 2647.18 1593.06
0.16917 11650.7 2640.13 1588.83
0.169404 11632.4 2633.08 1584.61
0.169638 11614.1 2626.03 1580.38
0.169872 11595.9 2618.99 1576.16
0.170107 11577.5 2611.95 1571.94
0.170343 11559.5 2605.18 1567.88
0.170578 11543.1 2599.09 1564.24
0.170814 11526.4 2593 1560.59
0.17105 11509.7 2586.92 1556.95
0.171287 11493 2580.84 1553.3
0.171523 11476.4 2574.76 1549.66
0.171761 11459.8 2568.68 1546.02
0.171998 11443.2 2562.6 1542.38
0.172236 11426.5 2556.53 1538.74
0.172474 11409.8 2550.45 1535.1
0.172712 11393.1 2544.38 1531.46
0.172951 11376.5 2538.31 1527.83
0.17319 11359.9 2532.25 1524.19
0.17343 11343.3 2526.18 1520.56
0.17367 11326.4 2520.12 1516.93
0.17391 11310.8 2514.57 1513.6
0.17415 11295.3 2509.13 1510.35
0.174391 11279.7 2503.7 1507.1
0.174632 11264 2498.27 1503.84
0.174874 11248.5 2492.84 1500.59
0.175115 11233 2487.41 1497.34
0.175358 11217.4 2481.98 1494.09
0.1756 11201.8 2476.55 1490.84
0.175843 11186.2 2471.13 1487.59
0.176086 11170.7 2465.71 1484.35
0.176329 11155.1 2460.29 1481.1
0.176573 11139.5 2454.87 1477.85
0.176817 11124 2449.45 1474.61
0.177062 11108.3 2444.03 1471.37
0.177307 11092.9 2438.71 1468.18
0.177552 11077.9 2433.58 1465.11
0.177797 11062.8 2428.46 1462.04
0.178043 11047.6 2423.33 1458.97
0.178289 11032.5 2418.2 1455.91
0.178536 11017.5 2413.08 1452.84
0.178783 11002.4 2407.96 1449.77
0.17903 10987.3 2402.84 1446.71
0.179277 10972.2 2397.72 1443.64
0.179525 10957.1 2392.6 1440.58
0.179773 10942 2387.48 1437.51
0.180022 10926.9 2382.37 1434.45
0.180271 10911.8 2377.25 1431.39
0.18052 10896.6 2372.14 1428.33
0.18077 10881.5 2367.03 1425.27
0.18102 10866.5 2361.93 1422.21
0.18127 10851.4 2356.84 1419.16
0.181521 10836.3 2351.74 1416.12
0.181772 10821.1 2346.65 1413.07
0.182023 10806.1 2341.56 1410.02
0.182275 10791 2336.47 1406.97
0.182527 10775.9 2331.39 1403.93
0.182779 10760.7 2326.3 1400.88
0.183032 10745.6 2321.22 1397.84
0.183285 10730.5 2316.14 1394.8
0.183538 10715.5 2311.05 1391.75
0.183792 10700.3 2305.97 1388.71
0.184046 10685.1 2300.9 1385.67
0.184301 10670 2295.82 1382.63
0.184555 10654.8 2290.64 1379.53
0.184811 10639.1 2285.29 1376.33
0.185066 10623.5 2279.95 1373.12
0.185322 10607.9 2274.6 1369.92
0.185578 10592.2 2269.26 1366.72
0.185835 10576.6 2263.92 1363.53
0.186092 10561 2258.58 1360.33
0.186349 10545.4 2253.25 1357.13
0.186607 10529.7 2247.91 1353.94
0.186865 10514.1 2242.58 1350.75
0.187123 10498.5 2237.25 1347.55
0.187382 10482.9 2231.93 1344.36
0.187641 10467.2 2226.6 1341.17
0.1879 10451.5 2221.28 1337.98
0.18816 10436 2215.95 1334.79
0.18842 10419.7 2210.32 1331.42
0.188681 10403.4 2204.65 1328.02
0.188942 10387.2 2198.99 1324.63
0.189203 10370.9 2193.33 1321.24
0.189464 10354.6 2187.67 1317.85
0.189726 10338.4 2182.02 1314.46
0.189989 10322.1 2176.36 1311.07
0.190251 10305.8 2170.71 1307.69
0.190514 10289.5 2165.07 1304.3
0.190778 10273.3 2159.42 1300.92
0.191042 10257 2153.78 1297.54
0.191306 10240.7 2148.14 1294.16
0.19157 10224.4 2142.51 1290.78
0.191835 10208.2 2136.87 1287.4
0.1921 10191.6 2131.07 1283.93
0.192366 10174.6 2125.05 1280.32
0.192632 10157.6 2119.04 1276.71
0.192898 10140.6 2113.03 1273.11
0.193165 10123.6 2107.02 1269.51
0.193432 10106.7 2101.02 1265.91
0.1937 10089.7 2095.02 1262.31
0.193967 10072.7 2089.02 1258.71
0.194236 10055.7 2083.02 1255.12
0.194504 10038.7 2077.03 1251.53
0.194773 10021.8 2071.05 1247.94
0.195042 10004.8 2065.06 1244.35
0.195312 9987.76 2059.08 1240.77
0.195582 9970.75 2053.11 1237.18
0.195853 9954.02 2047.13 1233.6
0.196123 9936.1 2040.76 1229.78
0.196394 9918.38 2034.38 1225.95
0.196666 9900.72 2028.01 1222.13
0.196938 9883 2021.63 1218.3
0.19721 9865.26 2015.27 1214.48
0.197483 9847.53 2008.9 1210.67
0.197756 9829.81 2002.54 1206.85
0.198029 9812.09 1996.19 1203.04
0.198303 9794.37 1989.83 1199.23
0.198577 9776.68 1983.49 1195.42
0.198852 9758.98 1977.14 1191.62
0.199127 9741.22 1970.81 1187.81
0.199402 9723.46 1964.47 1184.01
0.199678 9705.87 1958.14 1180.22
0.199954 9687.8 1951.61 1176.3
0.20023 9669.22 1944.88 1172.26
0.200507 9650.82 1938.15 1168.22
0.200785 9632.41 1931.43 1164.19
0.201062 9613.96 1924.71 1160.16
0.20134 9595.49 1918 1156.13
0.201619 9577.05 1911.29 1152.1
0.201897 9558.61 1904.59 1148.08
0.202176 9540.18 1897.89 1144.06
0.202456 9521.76 1891.2 1140.04
0.202736 9503.35 1884.51 1136.03
0.203016 9484.91 1877.83 1132.02
0.203297 9466.42 1871.15 1128.01
0.203578 9447.99 1864.48 1124.01
0.203859 9429.82 1857.81 1120
0.204141 9410.39 1850.75 1115.76
0.204424 9391.26 1843.69 1111.52
0.204706 9372.23 1836.64 1107.29
0.204989 9353.12 1829.59 1103.06
0.205273 9333.93 1822.55 1098.83
0.205557 9314.76 1815.52 1094.61
0.205841 9295.66 1808.49 1090.39
0.206125 9276.58 1801.47 1086.17
0.20641 9257.47 1794.46 1081.96
0.206696 9238.33 1787.45 1077.75
0.206982 9219.2 1780.44 1073.55
0.207268 9200.11 1773.45 1069.35
0.207554 9181.04 1766.46 1065.15
0.207841 9161.99 1759.47 1060.95
0.208129 9142.72 1752.42 1056.72
0.208416 9123.32 1745.31 1052.45
0.208705 9104.05 1738.21 1048.18
0.208993 9084.78 1731.11 1043.92
0.209282 9065.44 1724.02 1039.66
0.209571 9046.07 1716.94 1035.41
0.209861 9026.75 1709.86 1031.16
0.210151 9007.5 1702.8 1026.91
0.210442 8988.23 1695.73 1022.67
0.210733 8968.91 1688.68 1018.43
0.211024 8949.56 1681.63 1014.2
0.211316 8930.29 1674.59 1009.97
0.211608 8911.09 1667.55 1005.74
0.211901 8891.84 1660.52 1001.52
0.212194 8872.47 1653.51 997.305
0.212487 8853.51 1646.62 993.17
0.212781 8834.5 1639.75 989.039
0.213075 8815.51 1632.88 984.912
0.21337 8796.52 1626.01 980.789
0.213665 8777.49 1619.16 976.67
0.21396 8758.48 1612.31 972.555
0.214256 8739.52 1605.46 968.444
0.214552 8720.59 1598.63 964.337
0.214849 8701.62 1591.8 960.234
0.215146 8682.58 1584.98 956.135
0.215443 8663.59 1578.16 952.04
0.215741 8644.72 1571.35 947.949
0.21604 8625.86 1564.55 943.862
0.216338 8606.74 1557.75 939.779
0.216637 8588.24 1551.2 935.84
0.216937 8570.13 1544.81 932.002
0.217237 8551.9 1538.43 928.168
0.217537 8533.69 1532.05 924.337
0.217838 8515.5 1525.68 920.51
0.218139 8497.3 1519.32 916.687
0.218441 8479.11 1512.96 912.868
0.218743 8460.98 1506.61 909.052
0.219045 8442.84 1500.26 905.241
0.219348 8424.63 1493.93 901.433
0.219652 8406.39 1487.59 897.629
0.219955 8388.28 1481.27 893.829
0.220259 8370.29 1474.95 890.033
0.220564 8352.14 1468.64 886.24
0.220869 8333.73 1462.41 882.494
0.221174 8317.15 1456.71 879.076
0.22148 8300.11 1451.03 875.661
0.221786 8283 1445.35 872.25
0.222093 8266 1439.68 868.841
0.2224 8249.06 1434.01 865.437
0.222707 8232.09 1428.34 862.035
0.223015 8215.1 1422.69 858.637
0.223324 8198.15 1417.04 855.242
0.223633 8181.18 1411.39 851.851
0.223942 8164.17 1405.75 848.463
0.224251 8147.2 1400.12 845.078
0.224561 8130.36 1394.49 841.697
0.224872 8113.51 1388.87 838.319
0.225183 8096.21 1383.25 834.945
0.225494 8080.29 1378.09 831.845
0.225806 8064.85 1373.18 828.902
0.226118 8049.08 1368.29 825.961
0.226431 8033.38 1363.39 823.023
0.226744 8017.83 1358.5 820.087
0.227057 8002.28 1353.62 817.155
0.227371 7986.65 1348.74 814.225
0.227686 7971.02 1343.87 811.297
0.228 7955.43 1338.99 808.373
0.228316 7939.84 1334.13 805.451
0.228631 7924.22 1329.27 802.532
0.228948 7908.66 1324.41 799.615
0.229264 7893.18 1319.56 796.702
0.229581 7877.55 1314.71 793.791
0.229899 7861.84 1309.97 790.942
0.230216 7847.84 1305.72 788.394
0.230535 7833.28 1301.48 785.848
0.230853 7818.65 1297.24 783.304
0.231173 7804.2 1293.01 780.763
0.231492 7789.86 1288.77 778.224
0.231812 7775.44 1284.55 775.687
0.232133 7760.92 1280.32 773.151
0.232454 7746.43 1276.1 770.619
0.232775 7732.02 1271.89 768.088
0.233097 7717.62 1267.67 765.559
0.233419 7703.17 1263.46 763.033
0.233742 7688.75 1259.26 760.509
0.234065 7674.33 1255.06 757.987
0.234389 7659.73 1250.86 755.467
0.234713 7645.95 1246.91 753.098
0.235037 7632.27 1243.08 750.798
0.235362 7618.37 1239.25 748.5
0.235688 7604.57 1235.42 746.203
0.236014 7590.91 1231.59 743.908
0.23634 7577.23 1227.77 741.615
0.236667 7563.45 1223.95 739.324
0.236994 7549.63 1220.14 737.035
0.237322 7535.9 1216.32 734.748
0.23765 7522.23 1212.51 732.462
0.237978 7508.52 1208.71 730.178
0.238308 7494.75 1204.91 727.897
0.238637 7481 1201.11 725.617
0.238967 7467.27 1197.31 723.339
0.239297 7453.6 1193.55 721.083
0.239628 7440.3 1189.91 718.902
0.23996 7426.79 1186.28 716.723
0.240291 7413.29 1182.65 714.546
0.240624 7399.9 1179.03 712.371
0.240956 7386.57 1175.4 710.197
0.241289 7373.15 1171.78 708.025
0.241623 7359.66 1168.17 705.855
0.241957 7346.21 1164.55 703.687
0.242292 7332.86 1160.94 701.52
0.242627 7319.51 1157.33 699.355
0.242962 7306.08 1153.73 697.192
0.243298 7292.61 1150.13 695.031
0.243634 7279.19 1146.53 692.872
0.243971 7265.88 1142.93 690.714
0.244309 7252.46 1139.32 688.545
0.244646 7238.97 1135.7 686.373
0.244985 7225.47 1132.08 684.202
0.245323 7212.04 1128.47 682.034
0.245663 7198.66 1124.86 679.868
0.246002 7185.24 1121.25 677.703
0.246342 7171.75 1117.65 675.54
0.246683 7158.27 1114.05 673.38
0.247024 7144.86 1110.45 671.221
0.247366 7131.51 1106.86 669.064
0.247708 7118.1 1103.27 666.909
0.24805 7104.6 1099.68 664.756
0.248393 7091.12 1096.09 662.605
0.248737 7077.78 1092.51 660.456
0.24908 7064.41 1088.9 658.283
0.249425 7050.55 1085.16 656.042
0.24977 7036.82 1081.43 653.803
0.250115 7023.15 1077.71 651.567
0.250461 7009.49 1073.99 649.332
0.250807 6995.8 1070.27 647.1
0.251154 6982.07 1066.56 644.87
0.251501 6968.35 1062.85 642.642
0.251849 6954.67 1059.14 640.417
0.252197 6941.04 1055.44 638.194
0.252546 6927.38 1051.74 635.973
0.252895 6913.66 1048.05 633.754
0.253245 6899.93 1044.36 631.538
0.253595 6886.27 1040.67 629.324
0.253945 6872.78 1036.99 627.112
0.254297 6858.76 1033.19 624.827
0.254648 6844.74 1029.35 622.526
0.255 6830.83 1025.53 620.226
0.255353 6816.94 1021.7 617.929
0.255706 6803 1017.89 615.635
0.256059 6789.02 1014.07 613.344
0.256414 6775.06 1010.26 611.055
0.256768 6761.15 1006.46 608.768
0.257123 6747.27 1002.66 606.485
0.257479 6733.36 998.861 604.203
0.257835 6719.41 995.07 601.925
0.258191 6705.47 991.283 599.649
0.258548 6691.57 987.5 597.376
0.258906 6677.74 983.722 595.105
0.259263 6663.82 979.924 592.822
0.259622 6649.67 976.075 590.509
0.259981 6635.64 972.232 588.199
0.26034 6621.67 968.393 585.891
0.2607 6607.67 964.559 583.587
0.261061 6593.62 960.73 581.285
0.261422 6579.56 956.906 578.986
0.261783 6565.56 953.086 576.69
0.262145 6551.6 949.272 574.396
0.262508 6537.62 945.462 572.106
0.262871 6523.6 941.658 569.819
0.263234 6509.57 937.858 567.534
0.263598 6495.6 934.063 565.252
0.263962 6481.67 930.273 562.974
0.264327 6467.73 926.488 560.698
0.264693 6453.67 922.692 558.415
0.265059 6439.65 918.897 556.133
0.265425 6425.69 915.107 553.854
0.265792 6411.75 911.322 551.578
0.26616 6397.76 907.542 549.305
0.266528 6383.74 903.768 547.035
0.266896 6369.76 899.998 544.768
0.267265 6355.85 896.234 542.504
0.267635 6341.93 892.475 540.243
0.268005 6327.96 888.721 537.985
0.268376 6313.97 884.973 535.73
0.268747 6300.04 881.229 533.479
0.269118 6286.17 877.491 531.23
0.26949 6272.25 873.758 528.985
0.269863 6258.32 870.048 526.753
0.270236 6244.5 866.372 524.542
0.27061 6230.7 862.701 522.334
0.270984 6216.93 859.036 520.129
0.271358 6203.14 855.375 517.927
0.271734 6189.32 851.72 515.728
0.272109 6175.5 848.071 513.532
0.272486 6161.75 844.426 511.34
0.272862 6148.02 840.787 509.15
0.27324 6134.26 837.153 506.964
0.273617 6120.44 833.524 504.78
0.273996 6106.67 829.901 502.6
0.274375 6092.99 826.283 500.424
0.274754 6079.31 822.671 498.25
0.275134 6065.46 819.064 496.079
0.275514 6051.95 815.541 493.96
0.275895 6038.4 812.034 491.849
0.276277 6024.87 808.531 489.742
0.276659 6011.36 805.034 487.638
0.277041 5997.84 801.542 485.536
0.277424 5984.29 798.055 483.438
0.277808 5970.78 794.574 481.343
0.278192 5957.32 791.098 479.251
0.278577 5943.85 787.627 477.163
0.278962 5930.33 784.161 475.077
0.279347 5916.81 780.701 472.994
0.279734 5903.37 777.246 470.915
0.28012 5889.98 773.796 468.839
0.280508 5876.48 770.352 466.766
0.280896 5863.06 766.956 464.721
0.281284 5849.88 763.625 462.717
0.281673 5836.64 760.3 460.716
0.282062 5823.43 756.979 458.718
0.282452 5810.22 753.664 456.722
0.282843 5796.99 750.354 454.73
0.283234 5783.77 747.049 452.741
0.283626 5770.6 743.75 450.755
0.284018 5757.46 740.455 448.772
0.28441 5744.26 737.166 446.792
0.284804 5731.04 733.882 444.815
0.285197 5717.87 730.603 442.841
0.285592 5704.79 727.329 440.87
0.285987 5691.68 724.061 438.903
0.286382 5678.37 720.798 436.938
0.286778 5665.56 717.643 435.039
0.287174 5652.65 714.5 433.147
0.287572 5639.73 711.362 431.258
0.287969 5626.85 708.23 429.373
0.288367 5613.96 705.102 427.49
0.288766 5601.07 701.979 425.61
0.289165 5588.2 698.861 423.733
0.289565 5575.36 695.748 421.858
0.289965 5562.52 692.641 419.987
0.290366 5549.64 689.538 418.119
0.290768 5536.77 686.441 416.254
0.29117 5523.98 683.348 414.392
0.291572 5511.22 680.261 412.533
0.291976 5498.32 677.179 410.677
0.292379 5485.58 674.157 408.858
0.292784 5473.1 671.204 407.08
0.293188 5460.53 668.256 405.305
0.293594 5447.97 665.312 403.533
0.294 5435.43 662.374 401.763
0.294406 5422.89 659.44 399.997
0.294813 5410.36 656.511 398.233
0.295221 5397.86 653.587 396.473
0.295629 5385.37 650.668 394.715
0.296038 5372.85 647.753 392.96
0.296447 5360.31 644.844 391.208
0.296857 5347.83 641.939 389.459
0.297267 5335.42 639.04 387.712
0.297678 5322.98 636.145 385.969
0.29809 5310.3 633.256 384.229
0.298502 5298.25 630.484 382.559
0.298915 5286.03 627.718 380.894
0.299328 5273.77 624.957 379.231
0.299742 5261.56 622.2 377.571
0.300156 5249.38 619.448 375.914
0.300571 5237.19 616.701 374.259
0.300987 5225 613.958 372.607
0.301403 5212.84 611.22 370.958
0.30182 5200.68 608.487 369.312
0.302237 5188.49 605.758 367.669
0.302655 5176.33 603.034 366.028
0.303074 5164.22 600.315 364.39
0.303493 5152.13 597.601 362.755
0.303912 5139.91 594.891 361.123
0.304333 5127.9 592.245 359.529
0.304753 5116.11 589.659 357.971
0.305175 5104.2 587.077 356.417
0.305597 5092.31 584.5 354.864
0.306019 5080.46 581.927 353.315
0.306442 5068.61 579.359 351.768
0.306866 5056.77 576.795 350.224
0.30729 5044.94 574.235 348.682
0.307715 5033.11 571.681 347.143
0.308141 5021.28 569.13 345.606
0.308567 5009.45 566.584 344.073
0.308993 4997.65 564.043 342.542
0.30942 4985.9 561.506 341.013
0.309848 4974.12 558.973 339.487
0.310277 4962.18 556.449 337.966
0.310706 4950.77 554.019 336.503
0.311135 4939.17 551.593 335.041
0.311565 4927.55 549.171 333.583
0.311996 4915.98 546.754 332.126
0.312428 4904.45 544.341 330.673
0.31286 4892.91 541.932 329.222
0.313292 4881.36 539.528 327.773
0.313725 4869.82 537.127 326.327
0.314159 4858.3 534.731 324.883
0.314594 4846.78 532.34 323.442
0.315028 4835.27 529.952 322.004
0.315464 4823.79 527.569 320.568
0.3159 4812.31 525.191 319.134
0.316337 4800.76 522.817 317.703
0.316774 4789.37 520.482 316.296
0.317212 4778.08 518.178 314.908
0.317651 4766.71 515.878 313.522
0.31809 4755.36 513.582 312.139
0.31853 4744.05 511.291 310.758
0.31897 4732.75 509.003 309.38
0.319411 4721.45 506.72 308.004
0.319853 4710.14 504.442 306.631
0.320295 4698.85 502.167 305.26
0.320738 4687.57 499.897 303.891
0.321182 4676.29 497.631 302.526
0.321626 4665.03 495.369 301.162
0.32207 4653.78 493.111 299.801
0.322516 4642.53 490.858 298.443
0.322962 4631.23 488.612 297.089
0.323408 4620.16 486.407 295.76
0.323855 4609.01 484.206 294.434
0.324303 4597.84 482.01 293.109
0.324751 4586.71 479.817 291.788
0.325201 4575.6 477.629 290.468
0.32565 4564.5 475.444 289.151
0.3261 4553.39 473.264 287.837
0.326551 4542.28 471.089 286.525
0.327003 4531.19 468.917 285.216
0.327455 4520.12 466.75 283.909
0.327908 4509.05 464.587 282.605
0.328361 4497.99 462.428 281.303
0.328815 4486.93 460.273 280.004
0.32927 4475.87 458.123 278.707
0.329725 4464.87 455.986 277.418
0.330181 4453.88 453.859 276.136
0.330637 4442.87 451.736 274.855
0.331095 4431.88 449.618 273.578
0.331552 4420.91 447.504 272.302
0.332011 4409.96 445.394 271.03
0.33247 4399 443.288 269.76
0.332929 4388.04 441.187 268.492
0.33339 4377.1 439.09 267.227
0.333851 4366.18 436.997 265.965
0.334312 4355.26 434.909 264.705
0.334775 4344.34 432.825 263.447
0.335237 4333.43 430.745 262.193
0.335701 4322.54 428.67 260.94
0.336165 4311.65 426.599 259.691
0.33663 4300.79 424.536 258.446
0.337095 4289.92 422.476 257.203
0.337561 4279.06 420.421 255.963
0.338028 4268.22 418.37 254.725
0.338496 4257.38 416.324 253.49
0.338964 4246.55 414.282 252.258
0.339432 4235.73 412.245 251.028
0.339902 4224.92 410.212 249.801
0.340372 4214.13 408.183 248.576
0.340842 4203.34 406.159 247.354
0.341313 4192.55 404.139 246.135
0.341785 4181.78 402.124 244.919
0.342258 4171.02 400.113 243.705
0.342731 4160.26 398.107 242.493
0.343205 4149.53 396.111 241.288
0.343679 4138.82 394.121 240.087
0.344155 4128.11 392.137 238.888
0.344631 4117.41 390.156 237.693
0.345107 4106.72 388.181 236.499
0.345584 4096.04 386.209 235.309
0.346062 4085.37 384.242 234.121
0.34654 4074.71 382.28 232.936
0.34702 4064.07 380.323 231.754
0.347499 4053.42 378.369 230.574
0.34798 4042.79 376.421 229.397
0.348461 4032.17 374.477 228.223
0.348943 4021.57 372.537 227.051
0.349425 4010.97 370.602 225.882
0.349908 4000.35 368.676 224.718
0.350392 3989.86 366.772 223.568
0.350877 3979.33 364.872 222.42
0.351362 3968.8 362.976 221.275
0.351848 3958.29 361.086 220.132
0.352334 3947.8 359.199 218.993
0.352821 3937.32 357.318 217.856
0.353309 3926.84 355.44 216.721
0.353798 3916.38 353.568 215.59
0.354287 3905.92 351.7 214.461
0.354777 3895.47 349.836 213.334
0.355267 3885.03 347.977 212.211
0.355758 3874.63 346.123 211.09
0.35625 3864.23 344.273 209.972
0.356743 3853.77 342.428 208.857
0.357236 3843.45 340.609 207.757
0.35773 3833.16 338.804 206.666
0.358225 3822.83 337.003 205.577
0.35872 3812.53 335.207 204.491
0.359216 3802.25 333.415 203.408
0.359713 3791.98 331.628 202.328
0.36021 3781.71 329.845 201.25
0.360708 3771.45 328.066 200.174
0.361207 3761.21 326.293 199.102
0.361706 3750.97 324.523 198.032
0.362206 3740.74 322.759 196.965
0.362707 3730.53 320.998 195.9
0.363209 3720.36 319.243 194.838
0.363711 3710.15 317.492 193.779
0.364214 3699.93 315.755 192.729
0.364717 3689.94 314.056 191.702
0.365221 3679.86 312.362 190.677
0.365726 3669.77 310.671 189.655
0.366232 3659.73 308.986 188.635
0.366738 3649.71 307.304 187.618
0.367246 3639.69 305.627 186.603
0.367753 3629.67 303.954 185.591
0.368262 3619.66 302.286 184.582
0.368771 3609.67 300.622 183.575
0.369281 3599.68 298.962 182.571
0.369791 3589.71 297.307 181.57
0.370303 3579.77 295.657 180.571
0.370815 3569.84 294.011 179.575
0.371327 3559.81 292.369 178.582
0.371841 3550.03 290.766 177.612
0.372355 3540.23 289.178 176.651
0.37287 3530.38 287.595 175.693
0.373385 3520.57 286.015 174.737
0.373902 3510.81 284.44 173.784
0.374419 3501.05 282.869 172.833
0.374936 3491.27 281.303 171.885
0.375455 3481.51 279.74 170.94
0.375974 3471.77 278.182 169.997
0.376494 3462.04 276.628 169.056
0.377014 3452.31 275.079 168.118
0.377535 3442.61 273.534 167.183
0.378057 3432.93 271.993 166.25
0.37858 3423.21 270.456 165.319
0.379104 3413.52 268.936 164.399
0.379628 3404.04 267.452 163.501
0.380153 3394.45 265.972 162.605
0.380678 3384.87 264.496 161.711
0.381205 3375.34 263.024 160.82
0.381732 3365.84 261.556 159.931
0.382259 3356.33 260.092 159.045
0.382788 3346.8 258.632 158.161
0.383317 3337.31 257.177 157.279
0.383847 3327.83 255.725 156.4
0.384378 3318.36 254.278 155.524
0.384909 3308.89 252.835 154.65
0.385442 3299.46 251.396 153.778
0.385975 3290.03 249.961 152.909
0.386508 3280.52 248.53 152.042
0.387043 3271.25 247.132 151.195
0.387578 3261.93 245.744 150.355
0.388114 3252.57 244.361 149.517
0.38865 3243.26 242.981 148.681
0.389188 3233.99 241.605 147.848
0.389726 3224.72 240.234 147.017
0.390265 3215.43 238.866 146.188
0.390804 3206.16 237.502 145.362
0.391345 3196.92 236.142 144.538
0.391886 3187.69 234.787 143.716
0.392427 3178.45 233.435 142.897
0.39297 3169.23 232.087 142.08
0.393513 3160.04 230.744 141.266
0.394057 3150.83 229.404 140.454
0.394602 3141.65 228.079 139.651
0.395148 3132.61 226.777 138.862
0.395694 3123.49 225.48 138.076
0.396241 3114.38 224.186 137.292
0.396789 3105.33 222.896 136.51
0.397338 3096.29 221.61 135.73
0.397887 3087.24 220.328 134.953
