# k[h/Mpc] P_tt P_tl P_ll
0.115693 5394.91 4080.2 4087.63
0.115853 5388.07 4074.07 4081.52
0.116013 5381.21 4067.95 4075.4
0.116173 5374.35 4061.82 4069.28
0.116334 5367.49 4055.69 4063.17
0.116495 5360.76 4049.68 4057.16
0.116656 5354.27 4043.89 4051.38
0.116817 5347.76 4038.11 4045.61
0.116979 5341.23 4032.32 4039.83
0.11714 5334.73 4026.54 4034.06
0.117302 5328.24 4020.75 4028.28
0.117465 5321.74 4014.97 4022.51
0.117627 5315.22 4009.18 4016.74
0.11779 5308.69 4003.4 4010.96
0.117953 5302.19 3997.61 4005.18
0.118116 5295.7 3991.83 3999.41
0.118279 5289.18 3986.04 3993.63
0.118442 5282.65 3980.26 3987.86
0.118606 5276.13 3974.47 3982.08
0.11877 5269.62 3968.69 3976.31
0.118934 5263.16 3962.94 3970.57
0.119099 5256.69 3957.2 3964.84
0.119264 5250.2 3951.46 3959.11
0.119428 5243.73 3945.72 3953.38
0.119594 5237.27 3939.99 3947.66
0.119759 5230.81 3934.25 3941.93
0.119924 5224.33 3928.51 3936.2
0.12009 5217.83 3922.77 3930.47
0.120256 5211.36 3917.03 3924.74
0.120423 5204.9 3911.29 3919.01
0.120589 5198.43 3905.55 3913.28
0.120756 5191.94 3899.81 3907.55
0.120923 5185.44 3894.07 3901.82
0.12109 5178.97 3888.33 3896.09
0.121257 5172.44 3882.53 3890.3
0.121425 5165.78 3876.61 3884.39
0.121593 5159.1 3870.7 3878.49
0.121761 5152.43 3864.79 3872.59
0.121929 5145.78 3858.88 3866.69
0.122098 5139.13 3852.97 3860.79
0.122267 5132.46 3847.06 3854.88
0.122436 5125.78 3841.14 3848.98
0.122605 5119.11 3835.23 3843.08
0.122775 5112.45 3829.32 3837.18
0.122944 5105.8 3823.41 3831.28
0.123114 5099.12 3817.5 3825.37
0.123285 5092.43 3811.59 3819.47
0.123455 5085.76 3805.68 3813.57
0.123626 5079.12 3799.76 3807.67
0.123797 5072.07 3793.5 3801.41
0.123968 5064.98 3787.19 3795.11
0.124139 5057.88 3780.88 3788.81
0.124311 5050.8 3774.57 3782.51
0.124483 5043.72 3768.26 3776.21
0.124655 5036.64 3761.95 3769.91
0.124827 5029.54 3755.64 3763.61
0.125 5022.44 3749.34 3757.31
0.125173 5015.35 3743.03 3751.01
0.125346 5008.28 3736.72 3744.71
0.125519 5001.19 3730.41 3738.41
0.125693 4994.08 3724.11 3732.12
0.125866 4986.97 3717.8 3725.82
0.12604 4979.9 3711.49 3719.52
0.126215 4972.61 3704.99 3713.02
0.126389 4964.99 3698.19 3706.24
0.126564 4957.39 3691.4 3699.45
0.126739 4949.78 3684.61 3692.67
0.126914 4942.19 3677.82 3685.88
0.12709 4934.6 3671.03 3679.1
0.127265 4926.99 3664.24 3672.32
0.127441 4919.38 3657.45 3665.54
0.127618 4911.77 3650.66 3658.75
0.127794 4904.18 3643.87 3651.97
0.127971 4896.59 3637.09 3645.19
0.128148 4888.98 3630.3 3638.42
0.128325 4881.35 3623.51 3631.64
0.128502 4873.75 3616.73 3624.86
0.12868 4866.18 3609.95 3618.08
0.128858 4857.98 3602.61 3610.75
0.129036 4849.75 3595.24 3603.39
0.129214 4841.54 3587.87 3596.03
0.129393 4833.33 3580.5 3588.66
0.129572 4825.12 3573.14 3581.3
0.129751 4816.9 3565.77 3573.94
0.129931 4808.68 3558.4 3566.58
0.13011 4800.46 3551.04 3559.22
0.13029 4792.25 3543.68 3551.87
0.13047 4784.05 3536.32 3544.51
0.130651 4775.83 3528.96 3537.16
0.130831 4767.6 3521.6 3529.81
0.131012 4759.37 3514.24 3522.45
0.131193 4751.18 3506.89 3515.1
0.131375 4742.65 3499.22 3507.45
0.131556 4733.72 3491.21 3499.43
0.131738 4724.82 3483.19 3491.42
0.13192 4715.92 3475.18 3483.41
0.132103 4707.03 3467.17 3475.4
0.132285 4698.13 3459.16 3467.4
0.132468 4689.21 3451.15 3459.39
0.132652 4680.31 3443.14 3451.39
0.132835 4671.41 3435.14 3443.39
0.133019 4662.52 3427.14 3435.39
0.133203 4653.62 3419.14 3427.4
0.133387 4644.71 3411.14 3419.4
0.133571 4635.79 3403.14 3411.41
0.133756 4626.9 3395.14 3403.41
0.133941 4618.04 3387.15 3395.42
0.134126 4608.41 3378.49 3386.76
0.134311 4598.8 3369.82 3378.1
0.134497 4589.21 3361.16 3369.43
0.134683 4579.62 3352.49 3360.77
0.134869 4570.02 3343.83 3352.11
0.135056 4560.41 3335.17 3343.46
0.135242 4550.8 3326.52 3334.8
0.135429 4541.21 3317.86 3326.15
0.135617 4531.62 3309.21 3317.5
0.135804 4522.03 3300.57 3308.85
0.135992 4512.42 3291.92 3300.21
0.13618 4502.82 3283.28 3291.57
0.136368 4493.22 3274.63 3282.93
0.136557 4483.66 3266 3274.29
0.136746 4473.68 3256.99 3265.28
0.136935 4463.31 3247.64 3255.93
0.137124 4452.98 3238.29 3246.58
0.137314 4442.66 3228.95 3237.24
0.137504 4432.33 3219.61 3227.89
0.137694 4421.99 3210.27 3218.55
0.137884 4411.65 3200.93 3209.22
0.138075 4401.33 3191.6 3199.88
0.138266 4391.01 3182.27 3190.55
0.138457 4380.68 3172.94 3181.23
0.138648 4370.36 3163.62 3171.9
0.13884 4360.02 3154.3 3162.58
0.139032 4349.7 3144.99 3153.26
0.139224 4339.38 3135.67 3143.95
0.139417 4329.07 3126.34 3134.62
0.139609 4318.21 3116.55 3124.82
0.139802 4307.38 3106.76 3115.02
0.139996 4296.57 3096.97 3105.23
0.140189 4285.76 3087.18 3095.44
0.140383 4274.93 3077.4 3085.66
0.140577 4264.1 3067.63 3075.88
0.140772 4253.28 3057.85 3066.1
0.140966 4242.48 3048.08 3056.33
0.141161 4231.67 3038.32 3046.56
0.141356 4220.86 3028.55 3036.79
0.141552 4210.04 3018.8 3027.03
0.141747 4199.23 3009.04 3017.27
0.141943 4188.43 2999.29 3007.52
0.14214 4177.64 2989.54 2997.77
0.142336 4166.68 2979.66 2987.88
0.142533 4155.6 2969.66 2977.88
0.14273 4144.54 2959.67 2967.88
0.142927 4133.49 2949.68 2957.89
0.143125 4122.43 2939.7 2947.9
0.143323 4111.36 2929.72 2937.92
0.143521 4100.3 2919.75 2927.94
0.14372 4089.25 2909.78 2917.96
0.143918 4078.21 2899.81 2907.99
0.144117 4067.16 2889.85 2898.02
0.144316 4056.1 2879.89 2888.06
0.144516 4045.05 2869.94 2878.1
0.144716 4034.02 2859.99 2868.15
0.144916 4022.99 2850.05 2858.2
0.145116 4011.94 2840.11 2848.25
0.145317 4000.91 2830.19 2838.32
0.145518 3989.89 2820.27 2828.4
0.145719 3978.88 2810.35 2818.48
0.145921 3967.87 2800.44 2808.56
0.146122 3956.85 2790.53 2798.65
0.146324 3945.83 2780.63 2788.74
0.146527 3934.82 2770.73 2778.84
0.146729 3923.83 2760.84 2768.94
0.146932 3912.83 2750.95 2759.04
0.147135 3901.82 2741.07 2749.15
0.147339 3890.81 2731.19 2739.27
0.147542 3879.82 2721.32 2729.38
0.147746 3868.84 2711.45 2719.51
0.147951 3857.84 2701.58 2709.63
0.148155 3846.99 2691.86 2699.9
0.14836 3836.23 2682.22 2690.26
0.148565 3825.48 2672.59 2680.63
0.148771 3814.74 2662.97 2670.99
0.148976 3804 2653.35 2661.37
0.149182 3793.24 2643.73 2651.74
0.149389 3782.5 2634.12 2642.12
0.149595 3771.77 2624.51 2632.51
0.149802 3761.04 2614.91 2622.9
0.150009 3750.3 2605.31 2613.3
0.150217 3739.56 2595.72 2603.7
0.150424 3728.83 2586.13 2594.1
0.150632 3718.12 2576.55 2584.51
0.15084 3707.4 2566.97 2574.92
0.151049 3696.71 2557.45 2565.39
0.151258 3686.4 2548.25 2556.19
0.151467 3676.08 2539.06 2547
0.151676 3665.77 2529.88 2537.81
0.151886 3655.46 2520.7 2528.62
0.152096 3645.14 2511.53 2519.44
0.152306 3634.82 2502.36 2510.26
0.152517 3624.52 2493.19 2501.09
0.152728 3614.23 2484.03 2491.92
0.152939 3603.93 2474.87 2482.76
0.153151 3593.61 2465.72 2473.6
0.153362 3583.31 2456.57 2464.44
0.153574 3573.03 2447.43 2455.29
0.153787 3562.76 2438.29 2446.15
0.153999 3552.44 2429.16 2437.01
0.154212 3542.53 2420.39 2428.23
0.154425 3532.82 2411.8 2419.63
0.154639 3523.1 2403.22 2411.04
0.154853 3513.39 2394.64 2402.46
0.155067 3503.68 2386.06 2393.88
0.155281 3493.96 2377.49 2385.3
0.155496 3484.25 2368.93 2376.73
0.155711 3474.56 2360.36 2368.16
0.155926 3464.86 2351.81 2359.59
0.156142 3455.16 2343.25 2351.03
0.156358 3445.45 2334.7 2342.48
0.156574 3435.76 2326.16 2333.93
0.15679 3426.09 2317.62 2325.38
0.157007 3416.4 2309.08 2316.84
0.157224 3406.8 2300.68 2308.43
0.157442 3397.86 2292.82 2300.56
0.157659 3388.88 2284.97 2292.7
0.157877 3379.9 2277.12 2284.85
0.158096 3370.92 2269.27 2277
0.158314 3361.95 2261.43 2269.15
0.158533 3352.98 2253.59 2261.3
0.158752 3344.02 2245.75 2253.46
0.158972 3335.06 2237.92 2245.63
0.159192 3326.1 2230.1 2237.8
0.159412 3317.12 2222.28 2229.97
0.159632 3308.16 2214.46 2222.14
0.159853 3299.23 2206.64 2214.32
0.160074 3290.29 2198.83 2206.51
0.160295 3281.29 2191.03 2198.69
0.160517 3272.94 2183.76 2191.43
0.160739 3264.8 2176.72 2184.38
0.160961 3256.64 2169.68 2177.34
0.161184 3248.5 2162.64 2170.29
0.161406 3240.35 2155.61 2163.26
0.16163 3232.21 2148.58 2156.22
0.161853 3224.07 2141.55 2149.19
0.162077 3215.94 2134.53 2142.17
0.162301 3207.81 2127.51 2135.14
0.162525 3199.66 2120.49 2128.12
0.16275 3191.52 2113.48 2121.11
0.162975 3183.4 2106.47 2114.09
0.1632 3175.3 2099.46 2107.08
0.163426 3167.16 2092.46 2100.08
0.163652 3159.2 2085.66 2093.27
0.163878 3152.01 2079.49 2087.1
0.164105 3144.75 2073.33 2080.93
0.164332 3137.49 2067.16 2074.77
0.164559 3130.25 2061 2068.61
0.164787 3123.01 2054.84 2062.45
0.165014 3115.77 2048.69 2056.29
0.165243 3108.53 2042.54 2050.13
0.165471 3101.3 2036.39 2043.98
0.1657 3094.06 2030.24 2037.83
0.165929 3086.82 2024.1 2031.69
0.166158 3079.58 2017.96 2025.55
0.166388 3072.37 2011.82 2019.41
0.166618 3065.15 2005.68 2013.27
0.166848 3057.86 1999.55 2007.14
0.167079 3051.42 1994.12 2001.7
0.16731 3045.17 1988.9 1996.48
0.167542 3038.89 1983.68 1991.27
0.167773 3032.62 1978.47 1986.05
0.168005 3026.36 1973.25 1980.84
0.168237 3020.11 1968.04 1975.63
0.16847 3013.85 1962.83 1970.42
0.168703 3007.59 1957.63 1965.22
0.168936 3001.34 1952.42 1960.01
0.16917 2995.08 1947.22 1954.81
0.169404 2988.82 1942.02 1949.61
0.169638 2982.58 1936.82 1944.41
0.169872 2976.34 1931.62 1939.22
0.170107 2970.07 1926.43 1934.03
0.170343 2964.01 1921.44 1929.04
0.170578 2958.55 1916.95 1924.55
0.170814 2953.04 1912.46 1920.06
0.17105 2947.51 1907.97 1915.58
0.171287 2942.01 1903.49 1911.1
0.171523 2936.52 1899 1906.61
0.171761 2931.02 1894.52 1902.13
0.171998 2925.51 1890.04 1897.66
0.172236 2920 1885.56 1893.18
0.172474 2914.5 1881.08 1888.7
0.172712 2909 1876.6 1884.23
0.172951 2903.51 1872.12 1879.75
0.17319 2898.01 1867.65 1875.28
0.17343 2892.51 1863.18 1870.81
0.17367 2886.98 1858.71 1866.35
0.17391 2881.92 1854.61 1862.25
0.17415 2876.92 1850.6 1858.25
0.174391 2871.89 1846.6 1854.25
0.174632 2866.88 1842.59 1850.25
0.174874 2861.88 1838.58 1846.25
0.175115 2856.89 1834.58 1842.25
0.175358 2851.88 1830.58 1838.25
0.1756 2846.87 1826.57 1834.25
0.175843 2841.86 1822.57 1830.25
0.176086 2836.86 1818.57 1826.26
0.176329 2831.86 1814.57 1822.26
0.176573 2826.86 1810.58 1818.27
0.176817 2821.85 1806.58 1814.28
0.177062 2816.84 1802.59 1810.29
0.177307 2811.91 1798.66 1806.37
0.177552 2807.15 1794.88 1802.59
0.177797 2802.37 1791.1 1798.81
0.178043 2797.58 1787.32 1795.04
0.178289 2792.8 1783.54 1791.26
0.178536 2788.04 1779.76 1787.49
0.178783 2783.26 1775.98 1783.72
0.17903 2778.48 1772.2 1779.95
0.179277 2773.7 1768.43 1776.17
0.179525 2768.93 1764.65 1772.4
0.179773 2764.16 1760.88 1768.63
0.180022 2759.38 1757.11 1764.87
0.180271 2754.6 1753.33 1761.1
0.18052 2749.82 1749.56 1757.33
0.18077 2745.05 1745.79 1753.57
0.18102 2740.29 1742.03 1749.81
0.18127 2735.53 1738.28 1746.06
0.181521 2730.76 1734.52 1742.31
0.181772 2725.99 1730.77 1738.56
0.182023 2721.24 1727.01 1734.81
0.182275 2716.49 1723.26 1731.06
0.182527 2711.72 1719.51 1727.31
0.182779 2706.95 1715.76 1723.57
0.183032 2702.19 1712.01 1719.82
0.183285 2697.44 1708.26 1716.08
0.183538 2692.68 1704.51 1712.34
0.183792 2687.92 1700.76 1708.59
0.184046 2683.15 1697.02 1704.85
0.184301 2678.4 1693.27 1701.11
0.184555 2673.57 1689.45 1697.29
0.184811 2668.58 1685.51 1693.35
0.185066 2663.6 1681.57 1689.42
0.185322 2658.63 1677.62 1685.48
0.185578 2653.66 1673.69 1681.54
0.185835 2648.69 1669.75 1677.61
0.186092 2643.72 1665.81 1673.67
0.186349 2638.74 1661.88 1669.74
0.186607 2633.77 1657.94 1665.81
0.186865 2628.8 1654.01 1661.88
0.187123 2623.84 1650.08 1657.95
0.187382 2618.87 1646.15 1654.03
0.187641 2613.89 1642.22 1650.1
0.1879 2608.91 1638.29 1646.18
0.18816 2603.98 1634.37 1642.26
0.18842 2598.74 1630.21 1638.1
0.188681 2593.49 1626.03 1633.92
0.188942 2588.25 1621.86 1629.75
0.189203 2583.02 1617.68 1625.58
0.189464 2577.78 1613.51 1621.4
0.189726 2572.54 1609.34 1617.24
0.189989 2567.3 1605.17 1613.07
0.190251 2562.06 1601 1608.9
0.190514 2556.82 1596.84 1604.74
0.190778 2551.6 1592.67 1600.58
0.191042 2546.36 1588.51 1596.42
0.191306 2541.12 1584.35 1592.26
0.19157 2535.88 1580.2 1588.1
0.191835 2530.67 1576.04 1583.95
0.1921 2525.31 1571.76 1579.67
0.192366 2519.75 1567.32 1575.23
0.192632 2514.22 1562.89 1570.8
0.192898 2508.69 1558.46 1566.36
0.193165 2503.15 1554.03 1561.93
0.193432 2497.62 1549.6 1557.5
0.1937 2492.09 1545.17 1553.08
0.193967 2486.55 1540.75 1548.65
0.194236 2481.02 1536.33 1544.23
0.194504 2475.5 1531.91 1539.81
0.194773 2469.98 1527.49 1535.39
0.195042 2464.45 1523.08 1530.98
0.195312 2458.91 1518.67 1526.57
0.195582 2453.39 1514.26 1522.16
0.195853 2447.91 1509.86 1517.75
0.196123 2442.03 1505.16 1513.05
0.196394 2436.18 1500.45 1508.34
0.196666 2430.35 1495.75 1503.64
0.196938 2424.5 1491.05 1498.93
0.19721 2418.66 1486.35 1494.23
0.197483 2412.81 1481.66 1489.54
0.197756 2406.97 1476.97 1484.84
0.198029 2401.14 1472.28 1480.15
0.198303 2395.3 1467.6 1475.46
0.198577 2389.47 1462.91 1470.78
0.198852 2383.64 1458.24 1466.1
0.199127 2377.8 1453.56 1461.42
0.199402 2371.97 1448.89 1456.74
0.199678 2366.16 1444.22 1452.07
0.199954 2360.17 1439.41 1447.25
0.20023 2354 1434.44 1442.28
0.200507 2347.86 1429.48 1437.31
0.200785 2341.72 1424.52 1432.35
0.201062 2335.57 1419.57 1427.39
0.20134 2329.42 1414.61 1422.43
0.201619 2323.28 1409.67 1417.48
0.201897 2317.14 1404.72 1412.53
0.202176 2311.01 1399.78 1407.59
0.202456 2304.88 1394.85 1402.64
0.202736 2298.75 1389.92 1397.71
0.203016 2292.62 1384.99 1392.77
0.203297 2286.48 1380.06 1387.84
0.203578 2280.36 1375.14 1382.91
0.203859 2274.27 1370.22 1377.99
0.204141 2267.79 1365.01 1372.77
0.204424 2261.35 1359.81 1367.56
0.204706 2254.93 1354.61 1362.35
0.204989 2248.5 1349.41 1357.14
0.205273 2242.06 1344.22 1351.94
0.205557 2235.63 1339.03 1346.75
0.205841 2229.21 1333.85 1341.55
0.206125 2222.79 1328.67 1336.37
0.20641 2216.38 1323.49 1331.18
0.206696 2209.96 1318.33 1326.01
0.206982 2203.54 1313.16 1320.83
0.207268 2197.13 1308 1315.66
0.207554 2190.73 1302.84 1310.5
0.207841 2184.33 1297.69 1305.34
0.208129 2177.87 1292.49 1300.13
0.208416 2171.35 1287.25 1294.87
0.208705 2164.85 1282.01 1289.63
0.208993 2158.36 1276.78 1284.38
0.209282 2151.86 1271.55 1279.14
0.209571 2145.36 1266.32 1273.91
0.209861 2138.87 1261.1 1268.68
0.210151 2132.39 1255.89 1263.46
0.210442 2125.91 1250.68 1258.24
0.210733 2119.43 1245.48 1253.02
0.211024 2112.94 1240.28 1247.81
0.211316 2106.47 1235.08 1242.61
0.211608 2100.01 1229.9 1237.41
0.211901 2093.55 1224.71 1232.21
0.212194 2087.07 1219.54 1227.03
0.212487 2080.73 1214.46 1221.94
0.212781 2074.38 1209.39 1216.86
0.213075 2068.04 1204.32 1211.78
0.21337 2061.7 1199.26 1206.71
0.213665 2055.36 1194.2 1201.64
0.21396 2049.02 1189.15 1196.58
0.214256 2042.69 1184.1 1191.52
0.214552 2036.37 1179.06 1186.47
0.214849 2030.05 1174.03 1181.42
0.215146 2023.71 1168.99 1176.37
0.215443 2017.39 1163.97 1171.34
0.215741 2011.09 1158.94 1166.3
0.21604 2004.8 1153.93 1161.27
0.216338 1998.47 1148.92 1156.25
0.216637 1992.35 1144.08 1151.41
0.216937 1986.39 1139.37 1146.68
0.217237 1980.41 1134.66 1141.97
0.217537 1974.44 1129.96 1137.25
0.217838 1968.47 1125.26 1132.54
0.218139 1962.5 1120.57 1127.84
0.218441 1956.54 1115.88 1123.14
0.218743 1950.59 1111.19 1118.45
0.219045 1944.64 1106.51 1113.76
0.219348 1938.68 1101.84 1109.07
0.219652 1932.72 1097.17 1104.39
0.219955 1926.78 1092.51 1099.72
0.220259 1920.86 1087.85 1095.05
0.220564 1914.92 1083.19 1090.38
0.220869 1908.99 1078.59 1085.77
0.221174 1903.61 1074.39 1081.57
0.22148 1898.18 1070.2 1077.36
0.221786 1892.73 1066.01 1073.17
0.222093 1887.31 1061.83 1068.97
0.2224 1881.89 1057.65 1064.78
0.222707 1876.47 1053.47 1060.6
0.223015 1871.06 1049.3 1056.42
0.223324 1865.65 1045.13 1052.24
0.223633 1860.24 1040.97 1048.07
0.223942 1854.82 1036.81 1043.9
0.224251 1849.42 1032.65 1039.74
0.224561 1844.04 1028.5 1035.58
0.224872 1838.65 1024.35 1031.42
0.225183 1833.21 1020.21 1027.27
0.225494 1828.21 1016.4 1023.46
0.225806 1823.43 1012.79 1019.83
0.226118 1818.6 1009.17 1016.22
0.226431 1813.78 1005.57 1012.6
0.226744 1808.99 1001.96 1008.99
0.227057 1804.2 998.358 1005.38
0.227371 1799.4 994.759 1001.78
0.227686 1794.6 991.163 998.175
0.228 1789.81 987.571 994.576
0.228316 1785.02 983.982 990.982
0.228631 1780.22 980.397 987.39
0.228948 1775.44 976.815 983.802
0.229264 1770.68 973.236 980.217
0.229581 1765.89 969.661 976.636
0.229899 1761.15 966.161 973.13
0.230216 1756.93 963.03 969.995
0.230535 1752.63 959.901 966.863
0.230853 1748.32 956.775 963.734
0.231173 1744.04 953.652 960.607
0.231492 1739.78 950.531 957.483
0.231812 1735.51 947.413 954.361
0.232133 1731.23 944.297 951.242
0.232454 1726.95 941.185 948.126
0.232775 1722.68 938.075 945.012
0.233097 1718.42 934.968 941.901
0.233419 1714.15 931.863 938.793
0.233742 1709.89 928.762 935.687
0.234065 1705.63 925.663 932.585
0.234389 1701.34 922.567 929.484
0.234713 1697.32 919.654 926.57
0.235037 1693.37 916.826 923.74
0.235362 1689.39 914.001 920.912
0.235688 1685.42 911.178 918.086
0.236014 1681.48 908.357 915.263
0.23634 1677.54 905.538 912.442
0.236667 1673.58 902.721 909.623
0.236994 1669.62 899.907 906.807
0.237322 1665.67 897.095 903.992
0.23765 1661.73 894.286 901.18
0.237978 1657.79 891.479 898.371
0.238308 1653.84 888.674 895.563
0.238637 1649.9 885.872 892.758
0.238967 1645.96 883.071 889.955
0.239297 1642.05 880.298 887.18
0.239628 1638.26 877.617 884.497
0.23996 1634.45 874.939 881.816
0.240291 1630.63 872.262 879.138
0.240624 1626.83 869.588 876.461
0.240956 1623.04 866.915 873.787
0.241289 1619.25 864.245 871.115
0.241623 1615.44 861.577 868.445
0.241957 1611.64 858.912 865.777
0.242292 1607.86 856.248 863.111
0.242627 1604.07 853.587 860.448
0.242962 1600.28 850.928 857.786
0.243298 1596.48 848.272 855.127
0.243634 1592.69 845.617 852.47
0.243971 1588.92 842.965 849.816
0.244309 1585.12 840.299 847.147
0.244646 1581.31 837.629 844.474
0.244985 1577.5 834.962 841.804
0.245323 1573.7 832.297 839.136
0.245663 1569.91 829.635 836.471
0.246002 1566.11 826.974 833.808
0.246342 1562.31 824.317 831.147
0.246683 1558.51 821.661 828.489
0.247024 1554.72 819.008 825.833
0.247366 1550.94 816.358 823.179
0.247708 1547.15 813.71 820.528
0.24805 1543.35 811.064 817.879
0.248393 1539.56 808.421 815.232
0.248737 1535.79 805.78 812.588
0.24908 1531.99 803.111 809.915
0.249425 1528.05 800.358 807.158
0.24977 1524.14 797.608 804.403
0.250115 1520.24 794.861 801.651
0.250461 1516.34 792.116 798.902
0.250807 1512.43 789.374 796.156
0.251154 1508.53 786.636 793.412
0.251501 1504.62 783.899 790.671
0.251849 1500.73 781.166 787.933
0.252197 1496.84 778.436 785.198
0.252546 1492.95 775.708 782.465
0.252895 1489.05 772.984 779.735
0.253245 1485.16 770.262 777.009
0.253595 1481.27 767.543 774.284
0.253945 1477.41 764.827 771.563
0.254297 1473.41 762.022 768.753
0.254648 1469.39 759.196 765.921
0.255 1465.39 756.374 763.092
0.255353 1461.39 753.554 760.266
0.255706 1457.38 750.738 757.443
0.256059 1453.37 747.925 754.624
0.256414 1449.37 745.116 751.807
0.256768 1445.38 742.309 748.994
0.257123 1441.39 739.506 746.185
0.257479 1437.4 736.707 743.378
0.257835 1433.41 733.91 740.575
0.258191 1429.42 731.117 737.775
0.258548 1425.44 728.327 734.978
0.258906 1421.46 725.541 732.184
0.259263 1417.47 722.739 729.376
0.259622 1413.41 719.901 726.53
0.259981 1409.38 717.066 723.687
0.26034 1405.35 714.235 720.848
0.2607 1401.32 711.407 718.012
0.261061 1397.28 708.583 715.18
0.261422 1393.25 705.762 712.352
0.261783 1389.23 702.945 709.527
0.262145 1385.21 700.132 706.705
0.262508 1381.19 697.322 703.887
0.262871 1377.17 694.516 701.073
0.263234 1373.16 691.714 698.262
0.263598 1369.15 688.915 695.455
0.263962 1365.14 686.12 692.651
0.264327 1361.14 683.328 689.851
0.264693 1357.12 680.528 687.042
0.265059 1353.1 677.729 684.235
0.265425 1349.1 674.934 681.431
0.265792 1345.09 672.142 678.63
0.26616 1341.08 669.355 675.834
0.266528 1337.08 666.571 673.041
0.266896 1333.08 663.791 670.252
0.267265 1329.08 661.014 667.466
0.267635 1325.1 658.242 664.685
0.268005 1321.1 655.473 661.907
0.268376 1317.11 652.709 659.133
0.268747 1313.13 649.948 656.362
0.269118 1309.15 647.191 653.596
0.26949 1305.18 644.437 650.833
0.269863 1301.21 641.701 648.087
0.270236 1297.28 638.99 645.367
0.27061 1293.36 636.282 642.65
0.270984 1289.43 633.579 639.937
0.271358 1285.52 630.879 637.228
0.271734 1281.59 628.183 634.523
0.272109 1277.68 625.491 631.821
0.272486 1273.77 622.804 629.123
0.272862 1269.87 620.119 626.43
0.27324 1265.96 617.439 623.74
0.273617 1262.05 614.763 621.054
0.273996 1258.15 612.091 618.371
0.274375 1254.27 609.422 615.693
0.274754 1250.38 606.758 613.019
0.275134 1246.48 604.098 610.348
0.275514 1242.67 601.499 607.74
0.275895 1238.87 598.912 605.144
0.276277 1235.07 596.329 602.551
0.276659 1231.27 593.75 599.962
0.277041 1227.48 591.174 597.377
0.277424 1223.69 588.603 594.795
0.277808 1219.9 586.035 592.218
0.278192 1216.12 583.471 589.644
0.278577 1212.34 580.911 587.074
0.278962 1208.56 578.355 584.508
0.279347 1204.78 575.803 581.946
0.279734 1201.01 573.255 579.387
0.28012 1197.26 570.711 576.833
0.280508 1193.49 568.17 574.282
0.280896 1189.76 565.665 571.767
0.281284 1186.1 563.209 569.301
0.281673 1182.43 560.756 566.839
0.282062 1178.77 558.307 564.38
0.282452 1175.12 555.862 561.925
0.282843 1171.46 553.421 559.474
0.283234 1167.81 550.984 557.027
0.283626 1164.17 548.55 554.583
0.284018 1160.53 546.12 552.143
0.28441 1156.89 543.694 549.707
0.284804 1153.25 541.272 547.275
0.285197 1149.61 538.854 544.847
0.285592 1145.99 536.439 542.422
0.285987 1142.37 534.029 540.001
0.286382 1138.73 531.622 537.584
0.286778 1135.22 529.295 535.248
0.287174 1131.7 526.977 532.92
0.287572 1128.18 524.663 530.596
0.287969 1124.66 522.352 528.276
0.288367 1121.16 520.045 525.959
0.288766 1117.65 517.742 523.646
0.289165 1114.15 515.443 521.337
0.289565 1110.65 513.147 519.031
0.289965 1107.16 510.855 516.729
0.290366 1103.66 508.566 514.431
0.290768 1100.17 506.282 512.136
0.29117 1096.69 504.001 509.845
0.291572 1093.21 501.724 507.558
0.291976 1089.72 499.451 505.274
0.292379 1086.29 497.222 503.036
0.292784 1082.94 495.044 500.848
0.293188 1079.57 492.87 498.665
0.293594 1076.21 490.699 496.484
0.294 1072.85 488.531 494.307
0.294406 1069.5 486.368 492.134
0.294813 1066.15 484.207 489.964
0.295221 1062.8 482.051 487.798
0.295629 1059.46 479.898 485.635
0.296038 1056.12 477.748 483.476
0.296447 1052.78 475.602 481.32
0.296857 1049.44 473.46 479.168
0.297267 1046.12 471.322 477.019
0.297678 1042.8 469.187 474.875
0.29809 1039.45 467.056 472.733
0.298502 1036.25 465.011 470.68
0.298915 1033.04 462.971 468.631
0.299328 1029.82 460.935 466.585
0.299742 1026.61 458.901 464.542
0.300156 1023.41 456.872 462.503
0.300571 1020.2 454.845 460.468
0.300987 1017 452.822 458.435
0.301403 1013.81 450.803 456.406
0.30182 1010.62 448.787 454.381
0.302237 1007.42 446.775 452.359
0.302655 1004.24 444.766 450.34
0.303074 1001.06 442.76 448.325
0.303493 997.883 440.758 446.313
0.303912 994.695 438.76 444.305
0.304333 991.575 436.808 442.344
0.304753 988.518 434.901 440.428
0.305175 985.449 432.997 438.515
0.305597 982.384 431.096 436.605
0.306019 979.328 429.198 434.699
0.306442 976.275 427.304 432.796
0.306866 973.223 425.413 430.895
0.30729 970.173 423.525 428.999
0.307715 967.129 421.641 427.105
0.308141 964.086 419.76 425.215
0.308567 961.045 417.882 423.328
0.308993 958.009 416.008 421.444
0.30942 954.982 414.137 419.563
0.309848 951.954 412.269 417.686
0.310277 948.911 410.407 415.815
0.310706 945.994 408.615 414.014
0.311135 943.056 406.825 412.216
0.311565 940.116 405.039 410.421
0.311996 937.186 403.256 408.63
0.312428 934.263 401.477 406.841
0.31286 931.341 399.7 405.056
0.313292 928.419 397.927 403.273
0.313725 925.5 396.156 401.494
0.314159 922.587 394.389 399.718
0.314594 919.676 392.625 397.945
