# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.4471 1.81501 1.5302 0.904719
3.45186 1.81328 1.52775 0.903272
3.45664 1.81155 1.52535 0.901849
3.46142 1.8098 1.52294 0.900426
3.4662 1.80807 1.52058 0.89903
3.47099 1.80633 1.51821 0.897629
3.47579 1.80458 1.51581 0.896209
3.4806 1.80284 1.51338 0.894771
3.48541 1.80109 1.51091 0.893314
3.49023 1.79934 1.50841 0.891837
3.49506 1.79758 1.5059 0.890349
3.49989 1.79583 1.50338 0.888864
3.50473 1.79408 1.50089 0.88739
3.50957 1.79232 1.49843 0.885933
3.51443 1.79055 1.496 0.8845
3.51929 1.78879 1.49363 0.883095
3.52415 1.78703 1.49129 0.881713
3.52902 1.78526 1.48895 0.880331
3.5339 1.78348 1.48659 0.878936
3.53879 1.78172 1.48425 0.877553
3.54368 1.77995 1.48186 0.876135
3.54858 1.77817 1.47942 0.874694
3.55349 1.7764 1.47696 0.873239
3.5584 1.77462 1.47448 0.871776
3.56332 1.77284 1.47201 0.870313
3.56825 1.77106 1.46956 0.868863
3.57318 1.76927 1.46714 0.867436
3.57812 1.76749 1.46477 0.866033
3.58307 1.76569 1.46243 0.86465
3.58802 1.7639 1.46012 0.863285
3.59299 1.76211 1.45783 0.861931
3.59795 1.76032 1.45553 0.86057
3.60293 1.75851 1.45317 0.859176
3.60791 1.75672 1.45082 0.857783
3.6129 1.75492 1.44842 0.856365
3.61789 1.75312 1.44598 0.854924
3.6229 1.75131 1.44354 0.85348
3.6279 1.74951 1.44111 0.852045
3.63292 1.7477 1.43871 0.850626
3.63794 1.74589 1.43635 0.849229
3.64297 1.74408 1.43403 0.847858
3.64801 1.74226 1.43175 0.846508
3.65305 1.74044 1.42948 0.845167
3.65811 1.73862 1.42721 0.843825
3.66316 1.73681 1.42493 0.842476
3.66823 1.73499 1.42262 0.841111
3.6733 1.73316 1.42026 0.839717
3.67838 1.73133 1.41786 0.838298
3.68346 1.72951 1.41548 0.836891
3.68856 1.72768 1.41308 0.83547
3.69366 1.72585 1.41069 0.834061
3.69876 1.72401 1.40835 0.832677
3.70388 1.72218 1.40606 0.831319
3.709 1.72034 1.40379 0.829982
3.71413 1.7185 1.40156 0.82866
3.71926 1.71666 1.39933 0.827342
3.72441 1.71482 1.39709 0.826016
3.72956 1.71297 1.39481 0.82467
3.73471 1.71112 1.3925 0.823305
3.73988 1.70928 1.39017 0.821925
3.74505 1.70744 1.38781 0.820531
3.75022 1.70557 1.38542 0.819118
3.75541 1.70373 1.38309 0.817741
3.7606 1.70187 1.38078 0.816375
3.7658 1.70001 1.3785 0.815027
3.77101 1.69815 1.37627 0.813706
3.77622 1.69629 1.37407 0.812405
3.78144 1.69443 1.37187 0.811107
3.78667 1.69256 1.36966 0.809801
3.79191 1.6907 1.36743 0.80848
3.79715 1.68883 1.36516 0.807137
3.8024 1.68696 1.36285 0.805773
3.80766 1.68509 1.36052 0.804395
3.81292 1.68322 1.35819 0.803019
3.81819 1.68135 1.35588 0.801656
3.82347 1.67946 1.3536 0.800304
3.82876 1.67758 1.35135 0.798975
3.83405 1.67571 1.34917 0.797688
3.83936 1.67383 1.347 0.796401
3.84466 1.67194 1.34483 0.795118
3.84998 1.67005 1.34265 0.793831
3.8553 1.66817 1.34045 0.792529
3.86063 1.66628 1.3382 0.791202
3.86597 1.66439 1.33593 0.789856
3.87132 1.6625 1.33363 0.7885
3.87667 1.6606 1.33134 0.787143
3.88203 1.6587 1.32906 0.785797
3.8874 1.65681 1.32683 0.784475
3.89277 1.65491 1.32464 0.783182
3.89815 1.65301 1.32248 0.781908
3.90354 1.65109 1.32032 0.78063
3.90894 1.6492 1.31821 0.779382
3.91435 1.6473 1.31606 0.77811
3.91976 1.64539 1.31387 0.776812
3.92518 1.64348 1.31164 0.775497
3.9306 1.64157 1.30939 0.774169
3.93604 1.63966 1.30713 0.772832
3.94148 1.63774 1.30488 0.771497
3.94693 1.63583 1.30265 0.77018
3.95239 1.63391 1.30046 0.768888
3.95785 1.63199 1.29832 0.767619
3.96333 1.63007 1.2962 0.766368
3.9688 1.62815 1.2941 0.765126
3.97429 1.62623 1.292 0.763882
3.97979 1.6243 1.28985 0.762613
3.98529 1.62237 1.28767 0.761325
3.9908 1.62045 1.28548 0.760031
3.99632 1.61852 1.28325 0.75871
4.00184 1.61658 1.28101 0.757388
4.00738 1.61465 1.27881 0.756084
4.01292 1.61272 1.27664 0.754803
4.01847 1.61078 1.27451 0.753543
4.02402 1.60884 1.27241 0.752304
4.02959 1.60691 1.27034 0.751078
4.03516 1.60497 1.26827 0.749852
4.04074 1.60302 1.26617 0.748611
4.04632 1.60108 1.26404 0.747351
4.05192 1.59914 1.26187 0.746073
4.05752 1.5972 1.25969 0.744778
4.06313 1.59523 1.25746 0.743465
4.06875 1.5933 1.2553 0.742188
4.07437 1.59135 1.25315 0.740917
4.08001 1.58939 1.25103 0.739664
4.08565 1.58743 1.24896 0.738439
4.0913 1.58548 1.24692 0.737233
4.09695 1.58353 1.24488 0.736026
4.10262 1.58157 1.24282 0.734805
4.10829 1.57961 1.24072 0.733564
4.11397 1.57765 1.23859 0.732305
4.11966 1.57569 1.23643 0.731029
4.12536 1.57372 1.23426 0.729746
4.13106 1.57176 1.23211 0.728472
4.13677 1.5698 1.22999 0.72722
4.14249 1.56782 1.2279 0.725985
4.14822 1.56585 1.22585 0.724776
4.15395 1.56389 1.22385 0.723592
4.1597 1.56192 1.22183 0.722395
4.16545 1.55994 1.21979 0.721189
4.17121 1.55797 1.21772 0.719969
4.17698 1.556 1.21562 0.718728
4.18275 1.55402 1.21349 0.717468
4.18853 1.55204 1.21135 0.716202
4.19433 1.55006 1.20923 0.714947
4.20013 1.54808 1.20714 0.713713
4.20593 1.5461 1.20509 0.712502
4.21175 1.54411 1.20308 0.711312
4.21757 1.54213 1.2011 0.710139
4.2234 1.54015 1.19911 0.708964
4.22924 1.53814 1.19708 0.707763
4.23509 1.53618 1.19506 0.706567
4.24094 1.53418 1.19297 0.705334
4.24681 1.53218 1.19086 0.704084
4.25268 1.53019 1.18875 0.702839
4.25856 1.52821 1.18667 0.70161
4.26445 1.52621 1.18462 0.700399
4.27034 1.52421 1.18261 0.699209
4.27625 1.52222 1.18063 0.69804
4.28216 1.52022 1.17868 0.696884
4.28808 1.51822 1.17671 0.695722
4.29401 1.51622 1.17472 0.694541
4.29995 1.51422 1.17268 0.693339
4.30589 1.51222 1.17062 0.692121
4.31185 1.51021 1.16854 0.690888
4.31781 1.50821 1.16647 0.689664
4.32378 1.50621 1.16443 0.688461
4.32976 1.5042 1.16242 0.687272
4.33574 1.50219 1.16045 0.686109
4.34174 1.50018 1.15852 0.684966
4.34774 1.49817 1.15659 0.683825
4.35375 1.49616 1.15464 0.682669
4.35977 1.49414 1.15265 0.681493
4.3658 1.49213 1.15063 0.680298
4.37184 1.49012 1.14858 0.67909
4.37788 1.4881 1.14653 0.677877
4.38393 1.48609 1.1445 0.676675
4.39 1.48407 1.14251 0.675498
4.39607 1.48206 1.14056 0.674346
4.40214 1.48002 1.13862 0.673201
4.40823 1.47802 1.13674 0.672087
4.41433 1.47599 1.13482 0.670951
4.42043 1.47396 1.13286 0.669795
4.42654 1.47194 1.13088 0.668623
4.43266 1.46992 1.12887 0.667437
4.43879 1.4679 1.12685 0.666241
4.44493 1.46587 1.12483 0.665049
4.45107 1.46384 1.12285 0.663879
4.45723 1.46182 1.12092 0.662736
4.46339 1.45979 1.11902 0.661614
4.46956 1.45776 1.11714 0.660499
4.47574 1.45572 1.11525 0.659382
4.48193 1.4537 1.11334 0.658253
4.48813 1.45166 1.11138 0.657097
4.49433 1.44963 1.10941 0.655927
4.50055 1.4476 1.10741 0.65475
4.50677 1.44556 1.10542 0.65357
4.513 1.44352 1.10346 0.652412
4.51924 1.44149 1.10155 0.651283
4.52549 1.43945 1.09968 0.650175
4.53175 1.43741 1.09781 0.649074
4.53801 1.43537 1.09595 0.647972
4.54429 1.43333 1.09407 0.646858
4.55057 1.43129 1.09215 0.645723
4.55686 1.42925 1.09019 0.644566
4.56316 1.4272 1.08822 0.643398
4.56947 1.42517 1.08626 0.642241
4.57579 1.42312 1.08433 0.641102
4.58212 1.42106 1.08243 0.639976
4.58845 1.41904 1.08059 0.638892
4.59479 1.41699 1.07875 0.637805
4.60115 1.41493 1.07691 0.636714
4.60751 1.41289 1.07505 0.635614
4.61388 1.41085 1.07315 0.634494
4.62026 1.4088 1.07122 0.633351
4.62665 1.40674 1.06927 0.632198
4.63304 1.40469 1.06734 0.631055
4.63945 1.40265 1.06544 0.629934
4.64587 1.40059 1.06359 0.628836
4.65229 1.39854 1.06176 0.627755
4.65872 1.39649 1.05995 0.626686
4.66516 1.39444 1.05814 0.625614
4.67161 1.39238 1.05628 0.624518
4.67807 1.39033 1.0544 0.623406
4.68454 1.38828 1.05249 0.622278
4.69102 1.38621 1.05057 0.621139
4.6975 1.38416 1.04867 0.620015
4.704 1.3821 1.04681 0.618917
4.7105 1.38005 1.04499 0.61784
4.71702 1.37799 1.04319 0.616777
4.72354 1.37593 1.0414 0.61572
4.73007 1.37387 1.0396 0.614657
4.73661 1.37181 1.03777 0.613573
4.74316 1.36975 1.03589 0.612464
4.74972 1.36769 1.034 0.611342
4.75628 1.36563 1.03211 0.610227
4.76286 1.36357 1.03025 0.609128
4.76944 1.3615 1.02841 0.608042
4.77604 1.35945 1.02665 0.606997
4.78264 1.35738 1.02488 0.60595
4.78925 1.35531 1.0231 0.604902
4.79588 1.35325 1.02131 0.603844
4.80251 1.35119 1.01949 0.602765
4.80915 1.34913 1.01763 0.601663
4.8158 1.34706 1.01575 0.600554
4.82246 1.345 1.0139 0.599458
4.82912 1.34294 1.01208 0.598385
4.8358 1.34087 1.0103 0.597334
4.84249 1.3388 1.00855 0.596298
4.84918 1.33673 1.00681 0.595269
4.85589 1.33467 1.00506 0.594233
4.8626 1.3326 1.00326 0.593168
4.86932 1.33053 1.00144 0.592091
4.87606 1.32847 0.999592 0.591001
4.8828 1.32639 0.997746 0.589909
4.88955 1.32433 0.995937 0.588839
4.89631 1.32226 0.994174 0.587797
4.90308 1.32019 0.992441 0.586772
4.90986 1.31812 0.990718 0.585754
4.91665 1.31605 0.988988 0.584731
4.92345 1.31399 0.987233 0.583693
4.93025 1.31192 0.985438 0.582632
4.93707 1.30984 0.983612 0.581553
4.9439 1.30777 0.981788 0.580474
4.95073 1.30571 0.979999 0.579416
4.95758 1.30364 0.978246 0.57838
4.96443 1.30155 0.976514 0.577356
4.9713 1.2995 0.974833 0.576362
4.97817 1.29742 0.973123 0.575351
4.98505 1.29535 0.971387 0.574324
4.99194 1.29328 0.969623 0.573281
4.99885 1.29121 0.96783 0.572222
5.00576 1.28914 0.966027 0.571155
5.01268 1.28706 0.964246 0.570102
5.01961 1.28499 0.962511 0.569076
5.02655 1.28293 0.960816 0.568074
5.0335 1.28085 0.959136 0.567081
5.04046 1.27878 0.957449 0.566084
5.04743 1.27671 0.955743 0.565075
5.05441 1.27464 0.954005 0.564048
5.0614 1.27256 0.95222 0.562992
5.06839 1.27049 0.950449 0.561945
5.0754 1.26843 0.948696 0.560909
5.08242 1.26635 0.946974 0.55989
5.08945 1.26427 0.945298 0.558899
5.09648 1.26221 0.943647 0.557924
5.10353 1.26014 0.941985 0.556941
5.11059 1.25806 0.94029 0.555939
5.11765 1.25599 0.938564 0.554918
5.12473 1.25392 0.936816 0.553885
5.13181 1.25185 0.935062 0.552848
5.13891 1.24977 0.933325 0.551821
5.14601 1.2477 0.931633 0.55082
5.15313 1.24564 0.929988 0.549848
5.16025 1.24357 0.928354 0.548882
5.16739 1.24148 0.926694 0.5479
5.17453 1.23943 0.925037 0.54692
5.18169 1.23735 0.923319 0.545905
5.18885 1.23528 0.921581 0.544877
5.19603 1.23321 0.919855 0.543857
5.20321 1.23115 0.918156 0.542852
5.21041 1.22907 0.916492 0.541868
5.21761 1.227 0.914863 0.540905
5.22482 1.22493 0.913251 0.539952
5.23205 1.22287 0.911623 0.53899
5.23928 1.2208 0.909954 0.538003
5.24653 1.21872 0.908249 0.536995
5.25378 1.21666 0.906539 0.535984
5.26104 1.2146 0.904843 0.534981
5.26832 1.21251 0.903158 0.533984
5.2756 1.21046 0.901542 0.533029
5.2829 1.2084 0.899945 0.532085
5.2902 1.20632 0.898338 0.531135
5.29752 1.20425 0.896716 0.530176
5.30484 1.20219 0.895062 0.529198
5.31218 1.20013 0.893373 0.528199
5.31952 1.19806 0.891675 0.527195
5.32688 1.19599 0.890005 0.526208
5.33424 1.19393 0.888379 0.525247
5.34162 1.19187 0.886786 0.524305
5.349 1.1898 0.885204 0.523369
5.3564 1.18774 0.883614 0.522429
5.3638 1.18568 0.882 0.521475
5.37122 1.18362 0.880343 0.520496
5.37865 1.18154 0.878655 0.519498
5.38608 1.1795 0.877009 0.518524
5.39353 1.17743 0.875372 0.517556
5.40099 1.17536 0.873778 0.516614
5.40845 1.17331 0.87222 0.515693
5.41593 1.17125 0.870662 0.514772
5.42342 1.16919 0.869072 0.513832
5.43092 1.16713 0.867446 0.51287
5.43843 1.16507 0.865798 0.511896
5.44595 1.16302 0.864149 0.510921
5.45348 1.16096 0.86252 0.509958
5.46102 1.1589 0.860931 0.509018
5.46857 1.15685 0.859384 0.508104
5.47613 1.1548 0.85785 0.507197
5.4837 1.15273 0.856277 0.506267
5.49128 1.15069 0.854696 0.505332
5.49888 1.14864 0.853072 0.504372
5.50648 1.14657 0.85143 0.503401
5.51409 1.14452 0.849814 0.502446
5.52172 1.14248 0.848242 0.501516
5.52935 1.14043 0.846702 0.500606
5.537 1.13837 0.845176 0.499703
5.54465 1.13632 0.843642 0.498796
5.55232 1.13428 0.84208 0.497873
5.55999 1.13223 0.84048 0.496927
5.56768 1.13018 0.838859 0.495969
5.57538 1.12813 0.837254 0.49502
5.58309 1.12609 0.835692 0.494096
5.59081 1.12404 0.834165 0.493193
5.59854 1.12199 0.832654 0.4923
5.60628 1.11996 0.831149 0.49141
5.61403 1.11791 0.829601 0.490495
5.62179 1.11587 0.828021 0.48956
5.62957 1.11383 0.826427 0.488618
5.63735 1.11179 0.824842 0.487681
5.64514 1.10975 0.823286 0.486761
5.65295 1.10771 0.821772 0.485866
5.66077 1.10567 0.820286 0.484987
5.66859 1.10364 0.818795 0.484105
5.67643 1.1016 0.817269 0.483203
5.68428 1.09956 0.815705 0.482279
5.69214 1.09753 0.814127 0.481346
5.70001 1.0955 0.812562 0.48042
5.70789 1.09346 0.811021 0.47951
5.71578 1.09143 0.809531 0.478629
5.72368 1.0894 0.808058 0.477758
5.7316 1.08737 0.806579 0.476883
5.73952 1.08534 0.805073 0.475993
5.74746 1.08332 0.803533 0.475082
5.75541 1.08129 0.801969 0.474158
5.76336 1.07926 0.800416 0.47324
5.77133 1.07723 0.798903 0.472345
5.77931 1.07521 0.797433 0.471475
5.7873 1.07319 0.795979 0.470616
5.7953 1.07117 0.794512 0.469749
5.80332 1.06914 0.793014 0.468863
5.81134 1.06713 0.791487 0.46796
5.81938 1.06511 0.789945 0.467048
5.82742 1.06309 0.788415 0.466144
5.83548 1.06107 0.786925 0.465263
5.84355 1.05905 0.785472 0.464404
5.85163 1.05704 0.784037 0.463556
5.85972 1.05503 0.782588 0.462699
5.86782 1.05302 0.781099 0.461819
5.87593 1.051 0.779577 0.460919
5.88406 1.04899 0.778051 0.460016
5.89219 1.04699 0.776553 0.45913
5.90034 1.04498 0.775092 0.458267
5.9085 1.04297 0.77366 0.45742
5.91667 1.04096 0.772235 0.456577
5.92485 1.03896 0.770791 0.455724
5.93304 1.03696 0.769313 0.45485
5.94124 1.03496 0.767805 0.453958
5.94946 1.03296 0.766298 0.453067
5.95768 1.03095 0.764823 0.452196
5.96592 1.02896 0.763394 0.45135
5.97417 1.02696 0.761991 0.450521
5.98243 1.02497 0.760578 0.449686
5.9907 1.02297 0.759132 0.44883
5.99898 1.02097 0.757653 0.447956
6.00728 1.01899 0.756163 0.447075
6.01558 1.017 0.754688 0.446203
6.0239 1.01501 0.753246 0.445351
6.03223 1.01301 0.751839 0.444519
6.04057 1.01103 0.75045 0.443698
6.04892 1.00905 0.749048 0.442868
6.05729 1.00706 0.747603 0.442014
6.06566 1.00508 0.746126 0.441141
6.07405 1.0031 0.744653 0.44027
6.08245 1.00112 0.74321 0.439417
6.09086 0.99914 0.74181 0.438589
6.09928 0.997164 0.740435 0.437776
6.10771 0.995185 0.73905 0.436957
6.11616 0.993207 0.737637 0.436122
6.12461 0.991236 0.736194 0.435268
6.13308 0.98927 0.734737 0.434407
6.14156 0.987299 0.733292 0.433553
6.15005 0.985324 0.731881 0.432719
6.15856 0.983354 0.73051 0.431908
6.16707 0.981396 0.729157 0.431108
6.1756 0.979437 0.72778 0.430294
6.18414 0.977459 0.726348 0.429447
6.19269 0.975506 0.724911 0.428598
6.20125 0.973545 0.723474 0.427748
6.20982 0.971586 0.72207 0.426918
6.21841 0.969631 0.720708 0.426113
6.22701 0.967676 0.719362 0.425317
6.23562 0.965718 0.718002 0.424512
6.24424 0.963765 0.71661 0.42369
6.25287 0.961819 0.715192 0.422851
6.26152 0.959872 0.713766 0.422008
6.27017 0.95792 0.712361 0.421177
6.27884 0.955969 0.710997 0.420371
6.28753 0.954029 0.709669 0.419586
6.29622 0.952094 0.70834 0.4188
6.30492 0.950146 0.706965 0.417987
6.31364 0.9482 0.705556 0.417154
6.32237 0.946271 0.70415 0.416323
6.33111 0.944332 0.702758 0.4155
6.33987 0.942398 0.701406 0.4147
6.34863 0.940466 0.700085 0.413919
6.35741 0.938532 0.698763 0.413138
6.3662 0.9366 0.697415 0.412341
6.375 0.934675 0.696036 0.411525
6.38382 0.932753 0.69464 0.4107
6.39264 0.930826 0.693254 0.409881
6.40148 0.928896 0.691904 0.409083
6.41033 0.926974 0.690596 0.408309
6.4192 0.925066 0.689303 0.407545
6.42807 0.923154 0.687977 0.406761
6.43696 0.921206 0.686584 0.405937
6.44586 0.919318 0.685221 0.405131
6.45477 0.917404 0.683852 0.404322
6.4637 0.915487 0.682516 0.403532
6.47263 0.913578 0.681218 0.402765
6.48158 0.911673 0.67993 0.402003
6.49054 0.909766 0.678615 0.401226
6.49952 0.907862 0.677265 0.400427
6.5085 0.905963 0.675897 0.399619
6.5175 0.904064 0.674542 0.398817
6.52652 0.902162 0.67322 0.398036
6.53554 0.900262 0.671935 0.397276
6.54458 0.898373 0.670664 0.396525
6.55362 0.896489 0.669369 0.395759
6.56269 0.894583 0.668018 0.39496
6.57176 0.892692 0.666659 0.394157
6.58085 0.89082 0.665334 0.393373
6.58994 0.888929 0.66403 0.392602
6.59906 0.887041 0.662759 0.391851
6.60818 0.885162 0.661495 0.391103
6.61732 0.883284 0.660204 0.39034
6.62647 0.881405 0.658877 0.389555
6.63563 0.87953 0.657536 0.388763
6.6448 0.877658 0.656216 0.387982
6.65399 0.875785 0.654932 0.387223
6.66319 0.87391 0.653677 0.386481
6.6724 0.872043 0.652424 0.385741
6.68163 0.870187 0.651148 0.384986
6.69087 0.868326 0.64983 0.384207
6.70012 0.866432 0.648477 0.383406
6.70938 0.864604 0.647203 0.382653
6.71866 0.862742 0.645942 0.381908
6.72795 0.860877 0.644698 0.381172
6.73725 0.859022 0.643451 0.380435
6.74657 0.857175 0.642173 0.379679
6.75589 0.855326 0.640864 0.378906
6.76524 0.853476 0.639555 0.378132
6.77459 0.85163 0.638278 0.377376
6.78396 0.849787 0.637039 0.376644
6.79334 0.847943 0.635815 0.37592
6.80273 0.846102 0.634572 0.375186
6.81213 0.844268 0.633298 0.374432
6.82155 0.842438 0.632001 0.373665
6.83099 0.84059 0.6307 0.372896
6.84043 0.838762 0.629453 0.372159
6.84989 0.836944 0.628248 0.371446
6.85936 0.83511 0.62703 0.370726
6.86884 0.83328 0.625783 0.369989
6.87834 0.83146 0.624508 0.369235
6.88785 0.829642 0.623224 0.368476
6.89737 0.827822 0.621963 0.36773
6.90691 0.826003 0.62074 0.367007
6.91646 0.82419 0.619541 0.366298
6.92602 0.822378 0.61833 0.365582
6.9356 0.820565 0.617084 0.364846
6.94519 0.818757 0.615813 0.364094
6.95479 0.816957 0.61455 0.363348
6.96441 0.815154 0.613318 0.362619
6.97404 0.813331 0.612105 0.361902
6.98368 0.811557 0.61094 0.361213
6.99334 0.809756 0.609725 0.360495
7.003 0.807952 0.608468 0.359752
7.01269 0.806159 0.607205 0.359005
7.02238 0.804374 0.605971 0.358275
7.03209 0.802587 0.604775 0.357568
7.04182 0.800798 0.603599 0.356873
7.05155 0.799012 0.602411 0.356171
7.0613 0.797232 0.601189 0.355448
7.07107 0.795453 0.599942 0.354711
7.08084 0.793675 0.598703 0.353978
7.09063 0.791902 0.597501 0.353267
7.10044 0.790132 0.596332 0.352577
7.11025 0.78835 0.595157 0.351882
7.12008 0.786589 0.593969 0.35118
7.12993 0.78483 0.592749 0.350458
7.13979 0.783059 0.591508 0.349724
7.14966 0.781294 0.590296 0.349008
7.15954 0.779539 0.589131 0.348319
7.16944 0.777786 0.587985 0.347641
7.17936 0.77603 0.586816 0.34695
7.18928 0.774275 0.585607 0.346235
7.19922 0.772526 0.58438 0.34551
7.20918 0.77078 0.583174 0.344797
7.21914 0.769035 0.582007 0.344107
7.22913 0.767291 0.580867 0.343433
7.23912 0.765553 0.579719 0.342754
7.24913 0.763815 0.578533 0.342053
7.25915 0.762068 0.577313 0.341331
7.26919 0.760352 0.576125 0.340629
7.27924 0.758617 0.574956 0.339938
7.28931 0.75688 0.573815 0.339263
7.29938 0.755155 0.572682 0.338593
7.30948 0.753437 0.571524 0.337909
7.31958 0.751717 0.570332 0.337204
7.3297 0.749994 0.569132 0.336494
7.33984 0.748274 0.567963 0.335804
7.34999 0.746562 0.566837 0.335138
7.36015 0.744853 0.565722 0.334478
7.37033 0.743144 0.564578 0.333802
7.38052 0.741434 0.563396 0.333103
7.39072 0.73973 0.562206 0.332399
7.40094 0.738025 0.561043 0.331712
7.41117 0.736331 0.559929 0.331053
7.42142 0.734635 0.558825 0.330401
7.43168 0.732934 0.557691 0.32973
7.44196 0.73124 0.556523 0.32904
7.45224 0.729554 0.555349 0.328345
7.46255 0.72787 0.554201 0.327667
7.47287 0.726183 0.553087 0.327008
7.4832 0.724496 0.551987 0.326358
7.49355 0.722816 0.55087 0.325697
7.50391 0.721143 0.549722 0.325019
7.51428 0.719469 0.548559 0.324331
7.52467 0.717793 0.547413 0.323653
7.53508 0.716119 0.546303 0.322997
7.54549 0.714453 0.545219 0.322356
7.55593 0.712794 0.544121 0.321707
7.56637 0.711129 0.542982 0.321034
7.57684 0.709466 0.541824 0.320349
7.58731 0.707807 0.540688 0.319677
7.5978 0.706154 0.539595 0.319031
7.60831 0.704504 0.538525 0.318399
7.61883 0.702853 0.537433 0.317753
7.62936 0.701202 0.5363 0.317083
7.63991 0.699555 0.535152 0.316404
7.65047 0.697916 0.534033 0.315742
7.66105 0.69628 0.532956 0.315106
7.67164 0.694641 0.531892 0.314477
7.68225 0.693 0.530801 0.313831
7.69287 0.691365 0.529676 0.313166
7.70351 0.689747 0.528552 0.312502
7.71416 0.688116 0.527445 0.311847
7.72483 0.686486 0.526373 0.311214
7.73551 0.684864 0.525317 0.310589
7.7462 0.683247 0.524239 0.309952
7.75691 0.681632 0.523128 0.309295
7.76764 0.680017 0.522009 0.308633
7.77838 0.678403 0.520915 0.307987
7.78913 0.676791 0.519858 0.307362
7.7999 0.675186 0.518811 0.306743
7.81069 0.673586 0.517741 0.30611
7.82149 0.671985 0.516637 0.305457
7.8323 0.670381 0.515524 0.304799
7.84313 0.668779 0.514443 0.30416
7.85397 0.667191 0.513408 0.303548
7.86483 0.665614 0.512382 0.302942
7.87571 0.664005 0.511295 0.302299
7.8866 0.66242 0.510194 0.301648
7.8975 0.660844 0.509106 0.301004
7.90842 0.659266 0.508054 0.300383
7.91935 0.657685 0.507028 0.299776
7.9303 0.656105 0.50599 0.299163
7.94127 0.654532 0.504916 0.298527
7.95225 0.652965 0.503823 0.297881
7.96324 0.651399 0.502753 0.297248
7.97425 0.649834 0.501722 0.296639
7.98528 0.648268 0.500704 0.296037
7.99632 0.646705 0.499662 0.295421
8.00738 0.645148 0.498589 0.294787
8.01845 0.64361 0.497523 0.294157
8.02953 0.642044 0.496463 0.29353
8.04064 0.640487 0.495444 0.292927
8.05175 0.638949 0.494439 0.292333
8.06289 0.637411 0.493404 0.291721
8.07403 0.635867 0.492334 0.291089
8.0852 0.634322 0.491268 0.290458
8.09638 0.632785 0.49024 0.28985
8.10757 0.631257 0.489244 0.289262
8.11878 0.629729 0.488238 0.288667
8.13001 0.628198 0.487194 0.288049
8.14125 0.626668 0.486129 0.28742
8.1525 0.625145 0.485086 0.286803
8.16378 0.62363 0.484086 0.286212
8.17506 0.622115 0.483101 0.28563
8.18637 0.620598 0.482088 0.285031
8.19769 0.619078 0.481036 0.284409
8.20902 0.617571 0.479988 0.283789
8.22037 0.616072 0.478979 0.283193
8.23174 0.614568 0.478001 0.282614
8.24312 0.61306 0.477012 0.282029
8.25452 0.611557 0.475986 0.281423
8.26593 0.610066 0.474943 0.280806
8.27736 0.608579 0.473923 0.280203
8.2888 0.607087 0.47294 0.279622
8.30026 0.60559 0.471966 0.279046
8.31174 0.604103 0.470968 0.278456
8.32323 0.602629 0.469943 0.27785
8.33474 0.601156 0.46892 0.277245
8.34626 0.599663 0.467916 0.276651
8.3578 0.598192 0.466959 0.276086
8.36936 0.596722 0.465988 0.275512
8.38093 0.595254 0.464979 0.274915
8.39252 0.59379 0.463956 0.27431
8.40412 0.592324 0.462957 0.273719
8.41574 0.590857 0.461991 0.273149
8.42738 0.589399 0.461035 0.272583
8.43903 0.58795 0.460054 0.272003
8.4507 0.5865 0.459044 0.271406
8.46238 0.585042 0.458036 0.27081
8.47408 0.583587 0.457063 0.270235
8.4858 0.582149 0.456121 0.269678
8.49753 0.580721 0.45517 0.269115
8.50928 0.579272 0.454167 0.268523
8.52105 0.577815 0.45315 0.267921
8.53283 0.576404 0.452196 0.267357
8.54463 0.57497 0.451252 0.266799
8.55644 0.573537 0.450305 0.266239
8.56827 0.572111 0.449331 0.265663
8.58012 0.570686 0.448335 0.265074
8.59198 0.569264 0.447356 0.264495
8.60386 0.56785 0.446417 0.26394
8.61576 0.566439 0.445492 0.263394
8.62767 0.565023 0.444535 0.262827
8.6396 0.563603 0.443541 0.26224
8.65154 0.562196 0.442561 0.26166
8.66351 0.56081 0.441634 0.261112
8.67548 0.559416 0.440723 0.260574
8.68748 0.557966 0.439745 0.259996
8.69949 0.556608 0.438803 0.259439
8.71152 0.55522 0.437829 0.258863
8.72356 0.553815 0.436877 0.2583
8.73563 0.552423 0.435966 0.257761
8.7477 0.551042 0.435049 0.257219
8.7598 0.549661 0.434089 0.256652
8.77191 0.54828 0.433114 0.256075
8.78404 0.546903 0.432174 0.255519
8.79618 0.54553 0.431274 0.254987
8.80835 0.544153 0.430363 0.254448
8.82053 0.542779 0.429409 0.253885
8.83272 0.541421 0.428447 0.253316
8.84493 0.54007 0.427522 0.252769
8.85716 0.538689 0.42661 0.25223
8.86941 0.537313 0.425699 0.251691
8.88167 0.535998 0.424794 0.251156
8.89395 0.534633 0.423825 0.250583
8.90625 0.533268 0.422882 0.250025
8.91856 0.531922 0.421995 0.249501
8.93089 0.530585 0.421113 0.24898
8.94324 0.529244 0.420186 0.248431
8.95561 0.527901 0.419231 0.247867
8.96799 0.526563 0.418306 0.24732
8.98039 0.525228 0.417423 0.246798
8.99281 0.523895 0.416539 0.246275
9.00524 0.522567 0.41562 0.245732
9.01769 0.52125 0.414687 0.24518
9.03016 0.51993 0.413773 0.24464
9.04265 0.518566 0.41286 0.2441
