# k[h/Mpc] P_tt P_tl P_ll
0.0307078 56776.3 20074.5 8890.78
0.0307503 56718.9 20049.1 8879.53
0.0307928 56662 20023.7 8868.28
0.0308354 56606.9 19998.3 8857.02
0.030878 56552.9 19972.9 8845.77
0.0309207 56498 19947.4 8834.52
0.0309634 56441.8 19922 8823.27
0.0310062 56386.1 19896.6 8812.02
0.0310491 56331.5 19871.2 8800.77
0.031092 56275.2 19845.8 8789.51
0.031135 56213.4 19820.2 8778.17
0.0311781 56146.9 19794.4 8766.77
0.0312212 56080.4 19768.7 8755.37
0.0312644 56017.6 19743 8743.98
0.0313076 55958.8 19717.2 8732.58
0.0313509 55901.4 19691.5 8721.19
0.0313942 55844.5 19665.7 8709.79
0.0314376 55788.9 19640 8698.4
0.0314811 55735 19614.3 8687
0.0315246 55681.2 19588.5 8675.6
0.0315682 55625.1 19562.8 8664.21
0.0316119 55566 19537.1 8652.81
0.0316556 55505.2 19511.3 8641.42
0.0316993 55444.1 19485.6 8630.02
0.0317432 55382.5 19459.9 8618.63
0.031787 55320.5 19434.2 8607.29
0.031831 55258.5 19408.6 8595.94
0.031875 55197.6 19383 8584.59
0.0319191 55138.4 19357.3 8573.25
0.0319632 55080.6 19331.7 8561.9
0.0320074 55023.4 19306.1 8550.55
0.0320517 54967.4 19280.5 8539.2
0.032096 54913 19254.8 8527.86
0.0321404 54859.5 19229.2 8516.51
0.0321848 54804.8 19203.6 8505.16
0.0322293 54746.4 19178 8493.82
0.0322739 54683.8 19152.3 8482.47
0.0323185 54619.1 19126.7 8471.12
0.0323632 54555.4 19101.1 8459.77
0.0324079 54495.5 19075.8 8448.58
0.0324527 54438.8 19050.6 8437.45
0.0324976 54382.9 19025.5 8426.32
0.0325425 54326 19000.4 8415.19
0.0325875 54268.2 18975.2 8404.05
0.0326326 54210.7 18950.1 8392.92
0.0326777 54154.4 18924.9 8381.79
0.0327229 54099.8 18899.8 8370.66
0.0327681 54046.3 18874.7 8359.53
0.0328134 53992.9 18849.5 8348.4
0.0328588 53937.3 18824.4 8337.27
0.0329042 53876.9 18799.2 8326.13
0.0329497 53811.8 18774.1 8315
0.0329953 53745.6 18749 8303.87
0.0330409 53684.4 18724 8292.83
0.0330866 53631.5 18699.7 8282.06
0.0331323 53582.2 18675.4 8271.29
0.0331781 53531.1 18651.1 8260.53
0.033224 53475.6 18626.7 8249.76
0.03327 53417.7 18602.4 8238.99
0.033316 53360.9 18578.1 8228.23
0.033362 53306.6 18553.8 8217.46
0.0334081 53253.8 18529.5 8206.69
0.0334543 53201.5 18505.2 8195.93
0.0335006 53148.3 18480.8 8185.16
0.0335469 53091.8 18456.5 8174.39
0.0335933 53029.5 18432.2 8163.63
0.0336397 52963.2 18407.9 8152.86
0.0336863 52899.8 18383.6 8142.09
0.0337328 52847.8 18360.1 8131.71
0.0337795 52804.9 18336.9 8121.44
0.0338262 52762.6 18313.7 8111.17
0.0338729 52713 18290.5 8100.91
0.0339198 52656.2 18267.4 8090.64
0.0339667 52597.9 18244.2 8080.37
0.0340136 52542.8 18221 8070.1
0.0340607 52490.2 18197.8 8059.83
0.0341078 52437.8 18174.6 8049.57
0.0341549 52385 18151.4 8039.3
0.0342021 52332.4 18128.2 8029.03
0.0342494 52278.3 18105 8018.76
0.0342968 52220.4 18081.8 8008.49
0.0343442 52160.6 18058.6 7998.23
0.0343917 52105.8 18035.7 7988.08
0.0344393 52061.2 18013.5 7978.23
0.0344869 52021.2 17991.2 7968.38
0.0345346 51977 17969 7958.53
0.0345823 51923.8 17946.7 7948.68
0.0346301 51865.7 17924.5 7938.83
0.034678 51809.6 17902.2 7928.98
0.0347259 51757.7 17880 7919.13
0.034774 51706.9 17857.7 7909.28
0.034822 51655.1 17835.5 7899.43
0.0348702 51603.7 17813.2 7889.58
0.0349184 51554.4 17791 7879.73
0.0349667 51504.9 17768.8 7869.88
0.035015 51452.4 17746.5 7860.03
0.0350634 51398.3 17724.3 7850.18
0.0351119 51348.7 17702.4 7840.52
0.0351605 51304.5 17680.7 7830.9
0.0352091 51260.4 17659 7821.28
0.0352578 51210.4 17637.2 7811.65
0.0353065 51154.8 17615.5 7802.03
0.0353553 51099.5 17593.8 7792.41
0.0354042 51048.5 17572 7782.79
0.0354532 50999.9 17550.3 7773.16
0.0355022 50949.8 17528.6 7763.54
0.0355513 50898.3 17506.8 7753.92
0.0356004 50849 17485.1 7744.3
0.0356496 50802.7 17463.4 7734.67
0.0356989 50755.8 17441.6 7725.05
0.0357483 50705.2 17419.9 7715.43
0.0357977 50652.9 17398.2 7705.82
0.0358472 50603.1 17376.6 7696.26
0.0358968 50555.7 17355 7686.69
0.0359464 50506.8 17333.4 7677.13
0.0359961 50454 17311.8 7667.56
0.0360459 50400.3 17290.2 7657.99
0.0360957 50350.2 17268.6 7648.43
0.0361456 50303.2 17247 7638.86
0.0361956 50254.9 17225.3 7629.3
0.0362457 50203.4 17203.7 7619.73
0.0362958 50151.8 17182.1 7610.16
0.036346 50103.9 17160.5 7600.6
0.0363962 50058.6 17138.9 7591.03
0.0364465 50011.5 17117.3 7581.46
0.0364969 49960.2 17095.7 7571.9
0.0365474 49906.8 17073.9 7562.24
0.0365979 49854.8 17052.1 7552.58
0.0366485 49804 17030.2 7542.91
0.0366992 49752.7 17008.4 7533.24
0.0367499 49701.1 16986.6 7523.58
0.0368007 49651.7 16964.7 7513.91
0.0368516 49605 16942.9 7504.25
0.0369026 49557.4 16921.1 7494.58
0.0369536 49505.9 16899.2 7484.91
0.0370047 49451.7 16877.4 7475.25
0.0370559 49399.8 16855.6 7465.58
0.0371071 49352.3 16833.7 7455.91
0.0371584 49306.4 16811.9 7446.24
0.0372098 49257.8 16790.1 7436.58
0.0372612 49204.7 16768 7426.82
0.0373127 49149.1 16745.6 7416.9
0.0373643 49094.4 16723.2 7406.99
0.037416 49041.2 16700.9 7397.08
0.0374677 48989.9 16678.5 7387.17
0.0375195 48941.2 16656.1 7377.26
0.0375714 48894.5 16633.7 7367.35
0.0376234 48846.9 16611.3 7357.44
0.0376754 48795 16588.9 7347.53
0.0377275 48739.1 16566.5 7337.62
0.0377796 48683 16544.2 7327.71
0.0378319 48630.3 16521.8 7317.8
0.0378842 48581 16499.4 7307.88
0.0379366 48532.2 16477 7297.97
0.037989 48481.5 16454.6 7288.06
0.0380415 48427.6 16431.7 7277.94
0.0380941 48372.6 16408.8 7267.79
0.0381468 48318 16385.9 7257.64
0.0381995 48264.9 16363 7247.5
0.0382524 48214.2 16340.1 7237.35
0.0383053 48165.3 16317.2 7227.21
0.0383582 48115.5 16294.2 7217.06
0.0384113 48062.3 16271.3 7206.92
0.0384644 48005.9 16248.4 7196.77
0.0385175 47949.1 16225.5 7186.62
0.0385708 47894.6 16202.6 7176.48
0.0386241 47842.4 16179.7 7166.33
0.0386775 47791 16156.8 7156.19
0.038731 47739.8 16133.8 7146.04
0.0387846 47688.3 16110.8 7135.84
0.0388382 47636.1 16087.6 7125.56
0.0388919 47582.2 16064.4 7115.29
0.0389457 47526.8 16041.2 7105.02
0.0389995 47472.1 16018 7094.74
0.0390534 47419.5 15994.8 7084.47
0.0391074 47367.9 15971.6 7074.19
0.0391615 47314.6 15948.4 7063.92
0.0392156 47258.7 15925.1 7053.64
0.0392699 47202.7 15901.9 7043.37
0.0393242 47148.9 15878.7 7033.09
0.0393785 47097 15855.5 7022.82
0.039433 47044.9 15832.3 7012.54
0.0394875 46992 15809.1 7002.27
0.0395421 46939.5 15785.9 6992
0.0395968 46887.2 15762.6 6981.66
0.0396515 46833.5 15739.2 6971.33
0.0397063 46777.2 15715.9 6961
0.0397612 46720.2 15692.6 6950.66
0.0398162 46665.5 15669.2 6940.33
0.0398713 46613.6 15645.9 6930
0.0399264 46561.5 15622.5 6919.66
0.0399816 46507.3 15599.2 6909.33
0.0400369 46452.2 15575.9 6899
0.0400922 46398.9 15552.5 6888.67
0.0401477 46347.1 15529.2 6878.33
0.0402032 46294 15505.9 6868
0.0402588 46238.6 15482.5 6857.67
0.0403144 46183.3 15459.2 6847.33
0.0403702 46130.1 15435.8 6837
0.040426 46077.7 15412.5 6826.67
0.0404819 46023.2 15389.2 6816.33
0.0405379 45966.4 15365.8 6806
0.0405939 45911 15342.5 6795.66
0.04065 45858.9 15319.1 6785.33
0.0407062 45807.8 15295.8 6774.99
0.0407625 45754.6 15272.4 6764.66
0.0408189 45699.4 15249.1 6754.33
0.0408753 45645.6 15225.8 6743.99
0.0409318 45593.9 15202.4 6733.66
0.0409884 45540.8 15179.1 6723.32
0.0410451 45483.5 15155.7 6712.99
0.0411019 45424.8 15132.4 6702.66
0.0411587 45370 15109.1 6692.32
0.0412156 45320.6 15086 6682.11
0.0412726 45271.5 15062.9 6671.89
0.0413296 45218.5 15039.8 6661.67
0.0413868 45163 15016.8 6651.46
0.041444 45108.7 14993.7 6641.24
0.0415013 45056.4 14970.6 6631.02
0.0415587 45003 14947.5 6620.81
0.0416162 44947.5 14924.5 6610.59
0.0416737 44893 14901.4 6600.37
0.0417313 44842 14878.3 6590.16
0.041789 44791.9 14855.2 6579.94
0.0418468 44737.7 14832.2 6569.73
0.0419047 44679.3 14809.1 6559.51
0.0419626 44622.6 14786 6549.29
0.0420206 44572.9 14763.2 6539.2
0.0420787 44527 14740.7 6529.21
0.0421369 44477.8 14718.1 6519.23
0.0421951 44423.1 14695.5 6509.24
0.0422535 44366.9 14673 6499.25
0.0423119 44313 14650.4 6489.26
0.0423704 44260.5 14627.9 6479.27
0.042429 44207 14605.3 6469.29
0.0424877 44153.9 14582.8 6459.3
0.0425464 44104.6 14560.2 6449.31
0.0426052 44058.3 14537.6 6439.32
0.0426641 44008.7 14515.1 6429.34
0.0427231 43952.2 14492.5 6419.35
0.0427822 43893 14470 6409.36
0.0428414 43838.8 14447.4 6399.39
0.0429006 43792.5 14425.5 6389.67
0.0429599 43746.8 14403.5 6379.94
0.0430193 43695.9 14381.6 6370.22
0.0430788 43641.3 14359.6 6360.49
0.0431383 43588 14337.6 6350.77
0.043198 43537.4 14315.7 6341.04
0.0432577 43486.8 14293.7 6331.32
0.0433175 43435.2 14271.7 6321.59
0.0433774 43385.9 14249.8 6311.87
0.0434374 43340.3 14227.8 6302.14
0.0434975 43293.3 14205.8 6292.42
0.0435576 43238.8 14183.9 6282.69
0.0436178 43178.1 14161.9 6272.97
0.0436781 43120.5 14139.9 6263.25
0.0437385 43074.1 14118.5 6253.76
0.043799 43034.7 14097.5 6244.44
0.0438596 42992.1 14076.4 6235.12
0.0439202 42942.4 14055.4 6225.8
0.0439809 42889.3 14034.3 6216.47
0.0440417 42837.4 14013.2 6207.15
0.0441026 42786.5 13992.2 6197.83
0.0441636 42734.9 13971.1 6188.51
0.0442247 42685 13950.1 6179.19
0.0442858 42640.5 13929 6169.87
0.044347 42599.2 13908 6160.55
0.0444084 42552.9 13886.9 6151.23
0.0444698 42497.5 13865.9 6141.9
0.0445312 42439.3 13844.8 6132.58
0.0445928 42388.6 13823.9 6123.31
0.0446545 42349.3 13803.8 6114.44
0.0447162 42311.1 13783.8 6105.57
0.044778 42265.9 13763.8 6096.7
0.04484 42214.2 13743.7 6087.83
0.044902 42162.1 13723.7 6078.96
0.044964 42113 13703.7 6070.09
0.0450262 42065.4 13683.6 6061.22
0.0450885 42019 13663.6 6052.35
0.0451508 41976.6 13643.5 6043.48
0.0452132 41938.3 13623.5 6034.61
0.0452757 41897.2 13603.5 6025.74
0.0453383 41845.8 13583.4 6016.86
0.045401 41786.3 13563.4 6007.99
0.0454638 41730.4 13543.4 5999.12
0.0455267 41688.7 13524.2 5990.63
0.0455896 41656.6 13505.5 5982.35
0.0456526 41621.7 13486.8 5974.06
0.0457158 41577.7 13468 5965.78
0.045779 41528.5 13449.3 5957.5
0.0458423 41480 13430.6 5949.21
0.0459057 41433.6 13411.9 5940.93
0.0459691 41388.1 13393.2 5932.65
0.0460327 41344.8 13374.5 5924.36
0.0460963 41306.4 13355.8 5916.08
0.0461601 41270.3 13337.1 5907.8
0.0462239 41228.7 13318.4 5899.52
0.0462878 41177.6 13299.7 5891.23
0.0463518 41123.6 13280.9 5882.95
0.0464159 41077.6 13262.4 5874.75
0.0464801 41044.2 13244.9 5866.99
0.0465443 41012.9 13227.4 5859.23
0.0466087 40974.6 13209.8 5851.47
0.0466731 40928.8 13192.3 5843.71
0.0467377 40881.5 13174.8 5835.94
0.0468023 40837.1 13157.2 5828.18
0.046867 40795.1 13139.7 5820.42
0.0469318 40754.7 13122.2 5812.66
0.0469967 40717.6 13104.6 5804.9
0.0470617 40683.6 13087.1 5797.13
0.0471267 40647.1 13069.6 5789.37
0.0471919 40602.2 13052 5781.61
0.0472571 40550.7 13034.5 5773.85
0.0473225 40502.1 13017 5766.09
0.0473879 40465.2 13000.2 5758.66
0.0474534 40436 12983.7 5751.37
0.047519 40404.2 12967.3 5744.09
0.0475847 40365 12950.8 5736.81
0.0476505 40321.6 12934.4 5729.53
0.0477164 40279 12917.9 5722.25
0.0477824 40238.3 12901.5 5714.96
0.0478485 40198.4 12885 5707.68
0.0479146 40160.5 12868.6 5700.4
0.0479809 40126.6 12852.1 5693.12
0.0480472 40094.1 12835.7 5685.83
0.0481136 40056.5 12819.2 5678.55
0.0481802 40011 12802.8 5671.27
0.0482468 39963.4 12786.3 5663.99
0.0483135 39923.3 12770.1 5656.81
0.0483803 39894.2 12754.8 5650.02
0.0484472 39866.8 12739.4 5643.23
0.0485142 39833 12724.1 5636.44
0.0485812 39792.4 12708.7 5629.65
0.0486484 39750.3 12693.4 5622.86
0.0487157 39710.9 12678.1 5616.06
0.048783 39674 12662.7 5609.27
0.0488505 39639 12647.4 5602.48
0.048918 39606.7 12632 5595.69
0.0489857 39576.5 12616.7 5588.9
0.0490534 39543.7 12601.3 5582.11
0.0491212 39503.7 12586 5575.31
0.0491891 39458.5 12570.7 5568.52
0.0492571 39416.1 12555.3 5561.73
0.0493253 39383.9 12540.7 5555.25
0.0493935 39357.9 12526.3 5548.88
0.0494617 39329.9 12511.9 5542.51
0.0495301 39295.5 12497.5 5536.14
0.0495986 39257.3 12483.1 5529.77
0.0496672 39219.4 12468.7 5523.4
0.0497359 39183.2 12454.3 5517.03
0.0498046 39148.1 12439.9 5510.65
0.0498735 39115 12425.5 5504.28
0.0499425 39084.9 12411.1 5497.91
0.0500115 39055.8 12396.7 5491.54
0.0500807 39022.6 12382.3 5485.17
0.0501499 38983.2 12367.9 5478.8
0.0502192 38942.3 12353.5 5472.42
0.0502887 38907.1 12339.4 5466.16
0.0503582 38880 12325.9 5460.19
0.0504278 38854.2 12312.4 5454.21
0.0504976 38823.9 12298.9 5448.24
0.0505674 38788.6 12285.4 5442.27
0.0506373 38752.3 12271.9 5436.3
0.0507073 38718.1 12258.4 5430.32
0.0507774 38685.7 12244.9 5424.35
0.0508476 38654.6 12231.4 5418.38
0.0509179 38625.4 12217.9 5412.41
0.0509883 38597.4 12204.4 5406.43
0.0510588 38567.2 12190.9 5400.46
0.0511294 38531.8 12177.5 5394.49
0.0512001 38492.8 12164 5388.51
0.0512709 38456.5 12150.5 5382.54
0.0513418 38428.4 12137.6 5376.85
0.0514128 38405 12124.9 5371.24
0.0514839 38379.5 12112.2 5365.62
0.0515551 38348.4 12099.6 5360.01
0.0516263 38313.8 12086.9 5354.4
0.0516977 38279.6 12074.2 5348.79
0.0517692 38247.7 12061.5 5343.17
0.0518408 38217.7 12048.8 5337.56
0.0519125 38189.1 12036.1 5331.94
0.0519842 38162 12023.5 5326.33
0.0520561 38134.8 12010.8 5320.72
0.0521281 38104.8 11998.1 5315.1
0.0522002 38070.8 11985.4 5309.49
0.0522723 38035.7 11972.7 5303.87
0.0523446 38004 11960.2 5298.33
0.052417 37977.6 11948.1 5292.96
0.0524894 37952.6 11935.9 5287.59
0.052562 37925.4 11923.8 5282.22
0.0526347 37895.3 11911.6 5276.85
0.0527075 37864 11899.5 5271.47
0.0527803 37833.1 11887.4 5266.1
0.0528533 37803.1 11875.2 5260.73
0.0529264 37774 11863.1 5255.35
0.0529996 37746.2 11850.9 5249.98
0.0530729 37719.2 11838.8 5244.61
0.0531462 37691.4 11826.7 5239.23
0.0532197 37661 11814.5 5233.86
0.0532933 37628.8 11802.4 5228.49
0.053367 37597.7 11790.2 5223.11
0.0534408 37570.6 11778.5 5217.91
0.0535147 37545.4 11766.8 5212.75
0.0535887 37519.1 11755.1 5207.58
0.0536628 37490.3 11743.5 5202.42
0.053737 37460 11731.8 5197.26
0.0538113 37430.2 11720.1 5192.09
0.0538857 37401.7 11708.4 5186.93
0.0539602 37374.3 11696.8 5181.76
0.0540348 37347.5 11685.1 5176.59
0.0541095 37321 11673.4 5171.43
0.0541843 37293.7 11661.8 5166.26
0.0542592 37264.6 11650.1 5161.1
0.0543342 37233.9 11638.4 5155.93
0.0544094 37203.4 11626.7 5150.76
0.0544846 37175.6 11615.2 5145.66
0.0545599 37151 11603.9 5140.68
0.0546354 37126.6 11592.7 5135.69
0.0547109 37100.1 11581.4 5130.71
0.0547865 37071.3 11570.1 5125.72
0.0548623 37041.5 11558.9 5120.74
0.0549381 37012.6 11547.6 5115.75
0.0550141 36985.3 11536.3 5110.77
0.0550902 36959.3 11525.1 5105.78
0.0551663 36933.8 11513.8 5100.79
0.0552426 36907.9 11502.5 5095.81
0.055319 36880.8 11491.3 5090.82
0.0553955 36852.1 11480 5085.83
0.0554721 36822.8 11468.7 5080.85
0.0555488 36794.1 11457.5 5075.86
0.0556256 36767.8 11446.4 5070.98
0.0557025 36742.9 11435.4 5066.12
0.0557795 36717.9 11424.4 5061.25
0.0558566 36691.5 11413.5 5056.39
0.0559339 36663.7 11402.5 5051.52
0.0560112 36635.7 11391.5 5046.66
0.0560886 36608.4 11380.5 5041.79
0.0561662 36581.9 11369.5 5036.93
0.0562438 36555.6 11358.5 5032.06
0.0563216 36529.2 11347.5 5027.2
0.0563995 36502.6 11336.5 5022.33
0.0564775 36476.1 11325.5 5017.46
0.0565556 36449.5 11314.5 5012.6
0.0566337 36422.5 11303.5 5007.73
0.0567121 36395.3 11292.5 5002.89
0.0567905 36368.4 11281.7 4998.08
0.056869 36342 11270.8 4993.27
0.0569476 36315.8 11259.9 4988.46
0.0570264 36289.4 11249.1 4983.65
0.0571052 36262.8 11238.2 4978.84
0.0571842 36236.6 11227.3 4974.03
0.0572632 36210.8 11216.4 4969.21
0.0573424 36184.6 11205.6 4964.4
0.0574217 36157.2 11194.7 4959.59
0.0575011 36129 11183.8 4954.78
0.0575806 36101.7 11172.9 4949.97
0.0576602 36076.2 11162.1 4945.15
0.0577399 36051.7 11151.2 4940.34
0.0578197 36026.3 11140.3 4935.53
0.0578997 35998.9 11129.4 4930.69
0.0579797 35970.6 11118.4 4925.84
0.0580599 35942.7 11107.5 4921
0.0581402 35915.6 11096.5 4916.15
0.0582206 35889.2 11085.6 4911.31
0.0583011 35863.4 11074.6 4906.46
0.0583817 35838.1 11063.7 4901.62
0.0584624 35812.5 11052.7 4896.77
0.0585432 35785.4 11041.8 4891.92
0.0586242 35756.4 11030.8 4887.08
0.0587052 35727.1 11019.8 4882.23
0.0587864 35700.1 11008.9 4877.38
0.0588677 35675.7 10997.9 4872.54
0.0589491 35651.6 10987 4867.69
0.0590306 35625.3 10976 4862.81
0.0591122 35596.7 10964.9 4857.9
0.0591939 35567.7 10953.8 4852.99
0.0592758 35539.6 10942.7 4848.08
0.0593577 35512.3 10931.6 4843.17
0.0594398 35485.5 10920.5 4838.25
0.059522 35459.5 10909.4 4833.34
0.0596043 35434.2 10898.3 4828.43
0.0596867 35408.2 10887.2 4823.52
0.0597692 35379.8 10876 4818.6
0.0598519 35349.5 10864.9 4813.69
0.0599346 35320.3 10853.8 4808.78
0.0600175 35294.2 10842.7 4803.86
0.0601005 35270.1 10831.6 4798.95
0.0601836 35245 10820.5 4794.04
0.0602668 35216.7 10809.2 4789.04
0.0603501 35187.1 10797.9 4784.03
0.0604336 35158.1 10786.6 4779.03
0.0605171 35130.1 10775.3 4774.03
0.0606008 35102.4 10764 4769.03
0.0606846 35075 10752.7 4764.03
0.0607685 35048.8 10741.4 4759.02
0.0608525 35023.2 10730.1 4754.02
0.0609366 34995.8 10718.8 4749.02
0.0610209 34965.6 10707.5 4744.01
0.0611053 34934.6 10696.2 4739.01
0.0611897 34906.4 10684.8 4734.01
0.0612744 34881.6 10673.5 4729
0.0613591 34857 10662.2 4724
0.0614439 34829.1 10650.7 4718.9
0.0615289 34798.1 10639 4713.72
0.0616139 34767.5 10627.3 4708.53
0.0616991 34738.7 10615.6 4703.35
0.0617844 34710.9 10603.8 4698.16
0.0618699 34682.4 10592.1 4692.98
0.0619554 34653.9 10580.4 4687.79
0.0620411 34626.3 10568.7 4682.61
0.0621268 34598.7 10557 4677.42
0.0622127 34569.2 10545.3 4672.23
0.0622988 34537.9 10533.5 4667.05
0.0623849 34507.5 10521.8 4661.86
0.0624712 34480.3 10510.1 4656.68
0.0625575 34454.7 10498.4 4651.49
0.062644 34427.1 10486.6 4646.3
0.0627306 34395.7 10474.6 4640.95
0.0628174 34363.7 10462.5 4635.61
0.0629042 34333.9 10450.4 4630.27
0.0629912 34305.8 10438.3 4624.93
0.0630783 34277.1 10426.3 4619.59
0.0631655 34247.1 10414.2 4614.24
0.0632529 34217.2 10402.1 4608.9
0.0633403 34188.4 10390 4603.56
0.0634279 34159.3 10378 4598.21
0.0635156 34128.6 10365.9 4592.87
0.0636034 34097.2 10353.8 4587.53
0.0636913 34067.7 10341.7 4582.18
0.0637794 34040.3 10329.7 4576.84
0.0638676 34012.3 10317.6 4571.49
0.0639559 33981.3 10305.3 4566.07
0.0640443 33948.6 10292.9 4560.57
0.0641329 33917.6 10280.5 4555.08
0.0642215 33888.6 10268.1 4549.59
0.0643103 33859.4 10255.7 4544.09
0.0643993 33828.5 10243.2 4538.6
0.0644883 33796.9 10230.8 4533.11
0.0645775 33766.8 10218.4 4527.61
0.0646668 33737.6 10206 4522.12
0.0647562 33707.2 10193.6 4516.62
0.0648457 33675.2 10181.2 4511.13
0.0649354 33643.6 10168.8 4505.63
0.0650251 33614.4 10156.3 4500.14
0.065115 33586 10143.9 4494.64
0.0652051 33555.6 10131.5 4489.13
0.0652952 33522.4 10118.7 4483.49
0.0653855 33489.6 10106 4477.84
0.0654759 33459.2 10093.2 4472.2
0.0655664 33429.8 10080.4 4466.55
0.0656571 33398.8 10067.7 4460.9
0.0657479 33366.1 10054.9 4455.26
0.0658388 33334 10042.2 4449.61
0.0659298 33303.6 10029.4 4443.96
0.066021 33273.3 10016.6 4438.32
0.0661123 33241.4 10003.9 4432.67
0.0662037 33208.7 9991.11 4427.02
0.0662952 33177.5 9978.35 4421.38
0.0663869 33147.9 9965.59 4415.73
0.0664787 33117.4 9952.83 4410.08
0.0665706 33084.4 9939.91 4404.36
0.0666626 33050.7 9926.88 4398.6
0.0667548 33019 9913.86 4392.84
0.0668471 32989 9900.84 4387.07
0.0669395 32957.9 9887.81 4381.31
0.0670321 32924.6 9874.79 4375.55
0.0671248 32891.1 9861.77 4369.78
0.0672176 32859.6 9848.74 4364.02
0.0673105 32829.3 9835.72 4358.26
0.0674036 32797.6 9822.7 4352.49
0.0674968 32764.1 9809.67 4346.73
0.0675901 32731.1 9796.65 4340.97
0.0676835 32700.2 9783.62 4335.2
0.0677771 32669.9 9770.6 4329.44
0.0678708 32637.5 9757.53 4323.66
0.0679647 32602.9 9744.21 4317.76
0.0680586 32569.4 9730.9 4311.87
0.0681527 32538.2 9717.58 4305.98
0.068247 32507.2 9704.26 4300.08
0.0683413 32474 9690.94 4294.19
0.0684358 32439.4 9677.63 4288.29
0.0685305 32406.1 9664.31 4282.4
0.0686252 32374.9 9650.99 4276.51
0.0687201 32343.4 9637.67 4270.61
0.0688151 32309.8 9624.35 4264.72
0.0689103 32275.5 9611.04 4258.83
0.0690055 32242.9 9597.72 4252.93
0.0691009 32211.8 9584.4 4247.04
0.0691965 32179.7 9571.08 4241.14
0.0692922 32144.9 9557.52 4235.14
0.069388 32109.8 9543.83 4229.08
0.0694839 32077 9530.14 4223.02
0.06958 32045.4 9516.45 4216.96
0.0696762 32012.2 9502.76 4210.91
0.0697725 31976.6 9489.07 4204.85
0.069869 31941.3 9475.38 4198.79
0.0699656 31908.8 9461.69 4192.73
0.0700623 31877.3 9448 4186.67
0.0701592 31843.8 9434.31 4180.61
0.0702562 31808.2 9420.62 4174.55
0.0703533 31773.2 9406.93 4168.5
0.0704506 31740.8 9393.24 4162.44
0.070548 31709 9379.55 4156.38
0.0706456 31674.8 9365.76 4150.28
0.0707432 31637.9 9351.55 4143.99
0.0708411 31602.3 9337.34 4137.7
0.070939 31569.1 9323.13 4131.41
0.0710371 31535.8 9308.93 4125.12
0.0711353 31500 9294.72 4118.83
0.0712337 31463 9280.51 4112.55
0.0713322 31427.8 9266.3 4106.26
0.0714308 31395 9252.09 4099.97
0.0715295 31361.5 9237.89 4093.68
0.0716284 31325.2 9223.68 4087.39
0.0717275 31288.1 9209.47 4081.11
0.0718267 31253.2 9195.27 4074.82
0.071926 31220.5 9181.06 4068.53
0.0720254 31186.7 9166.85 4062.24
0.072125 31149.2 9152.18 4055.75
0.0722247 31110.7 9137.32 4049.17
0.0723246 31074.7 9122.46 4042.6
0.0724246 31040.4 9107.61 4036.02
0.0725247 31004.7 9092.75 4029.44
0.072625 30966.4 9077.89 4022.87
0.0727254 30928.3 9063.04 4016.29
0.072826 30892.8 9048.18 4009.72
0.0729267 30858.5 9033.33 4003.14
0.0730275 30822.1 9018.47 3996.57
0.0731285 30783.5 9003.62 3989.99
0.0732296 30745.7 8988.76 3983.42
0.0733308 30710.6 8973.91 3976.84
0.0734322 30676.3 8959.05 3970.27
0.0735337 30639.1 8944.01 3963.61
0.0736354 30598.4 8928.36 3956.68
0.0737372 30558.9 8912.72 3949.76
0.0738392 30522.3 8897.07 3942.83
0.0739413 30486 8881.43 3935.91
0.0740435 30447.2 8865.78 3928.98
0.0741459 30406.5 8850.14 3922.06
0.0742484 30367.3 8834.49 3915.13
0.0743511 30330.7 8818.85 3908.21
0.0744539 30294.1 8803.21 3901.28
0.0745568 30254.9 8787.57 3894.36
0.0746599 30214.4 8771.93 3887.44
0.0747631 30175.7 8756.28 3880.51
0.0748665 30139.2 8740.64 3873.59
0.07497 30102.1 8725.01 3866.67
0.0750737 30061 8708.72 3859.46
0.0751775 30018.7 8692.23 3852.16
0.0752814 29978.5 8675.74 3844.86
0.0753855 29940.3 8659.25 3837.56
0.0754897 29900.9 8642.77 3830.26
0.0755941 29858.9 8626.28 3822.97
0.0756986 29816.6 8609.8 3815.67
0.0758033 29776.7 8593.32 3808.37
0.0759081 29738.6 8576.84 3801.08
0.076013 29699 8560.35 3793.78
0.0761181 29656.8 8543.87 3786.48
0.0762234 29614.5 8527.4 3779.19
0.0763288 29574.8 8510.92 3771.9
0.0764343 29536.7 8494.44 3764.6
0.07654 29496.3 8477.73 3757.2
0.0766458 29452.2 8460.45 3749.55
0.0767518 29408.3 8443.16 3741.9
0.0768579 29366.9 8425.88 3734.25
0.0769642 29326.6 8408.6 3726.6
0.0770706 29284.6 8391.33 3718.95
0.0771772 29240.6 8374.05 3711.3
0.0772839 29197.2 8356.77 3703.65
0.0773907 29155.8 8339.5 3696.01
0.0774977 29115.1 8322.22 3688.36
0.0776049 29072.8 8304.95 3680.71
0.0777122 29028.9 8287.68 3673.07
0.0778196 28985.8 8270.41 3665.42
0.0779272 28944.7 8253.14 3657.78
0.078035 28903.7 8235.87 3650.13
0.0781429 28859.5 8218.04 3642.23
0.0782509 28814 8200.07 3634.28
0.0783591 28769.8 8182.11 3626.33
0.0784674 28727.3 8164.15 3618.38
