# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49023 9.28386 3.41513 0.51261
3.49506 9.26929 3.40943 0.511755
3.49989 9.25474 3.40374 0.510901
3.50473 9.24018 3.3981 0.510054
3.50957 9.22557 3.39252 0.509217
3.51443 9.21094 3.38703 0.508393
3.51929 9.19637 3.38165 0.507586
3.52415 9.18183 3.37636 0.506791
3.52902 9.1672 3.37107 0.505997
3.5339 9.15247 3.36572 0.505195
3.53879 9.13797 3.36043 0.5044
3.54368 9.12333 3.355 0.503585
3.54858 9.10869 3.34948 0.502757
3.55349 9.09406 3.34391 0.501921
3.5584 9.07942 3.33831 0.501079
3.56332 9.06478 3.33271 0.500239
3.56825 9.05014 3.32716 0.499405
3.57318 9.03552 3.32169 0.498585
3.57812 9.02085 3.31632 0.497779
3.58307 9.00616 3.31102 0.496984
3.58802 8.99149 3.30579 0.496199
3.59299 8.97687 3.30061 0.495421
3.59795 8.96223 3.2954 0.494638
3.60293 8.94743 3.29006 0.493838
3.60791 8.93281 3.28473 0.493037
3.6129 8.91816 3.27929 0.492221
3.61789 8.90346 3.27378 0.491393
3.6229 8.88876 3.26825 0.490564
3.6279 8.87407 3.26275 0.489739
3.63292 8.85937 3.25732 0.488923
3.63794 8.84467 3.25197 0.48812
3.64297 8.82998 3.24672 0.487332
3.64801 8.81528 3.24155 0.486556
3.65305 8.80054 3.23641 0.485785
3.65811 8.7858 3.23127 0.485014
3.66316 8.7711 3.22611 0.484238
3.66823 8.75644 3.22088 0.483454
3.6733 8.74168 3.21554 0.482653
3.67838 8.72686 3.21011 0.481837
3.68346 8.71225 3.20472 0.481028
3.68856 8.6975 3.19928 0.480212
3.69366 8.68274 3.19389 0.479402
3.69876 8.668 3.18859 0.478606
3.70388 8.65327 3.18338 0.477825
3.709 8.63852 3.17826 0.477057
3.71413 8.62378 3.1732 0.476297
3.71926 8.60904 3.16816 0.47554
3.72441 8.59428 3.16308 0.474777
3.72956 8.5795 3.15792 0.474004
3.73471 8.56475 3.1527 0.473219
3.73988 8.55005 3.14741 0.472426
3.74505 8.53532 3.14207 0.471625
3.75022 8.52041 3.13666 0.470813
3.75541 8.50575 3.13139 0.470021
3.7606 8.49102 3.12616 0.469236
3.7658 8.47621 3.121 0.468461
3.77101 8.46143 3.11594 0.467702
3.77622 8.44668 3.11096 0.466954
3.78144 8.43191 3.10599 0.466208
3.78667 8.41714 3.10099 0.465458
3.79191 8.40237 3.09593 0.464698
3.79715 8.3876 3.09079 0.463926
3.8024 8.37281 3.08556 0.463142
3.80766 8.35802 3.08029 0.46235
3.81292 8.34327 3.07502 0.461559
3.81819 8.32854 3.0698 0.460776
3.82347 8.31372 3.06462 0.459999
3.82876 8.29887 3.05953 0.459235
3.83405 8.28421 3.0546 0.458495
3.83936 8.2694 3.04967 0.457756
3.84466 8.25459 3.04476 0.457018
3.84998 8.23981 3.03983 0.456279
3.8553 8.22504 3.03485 0.45553
3.86063 8.21026 3.02977 0.454767
3.86597 8.19549 3.02461 0.453994
3.87132 8.18071 3.01942 0.453214
3.87667 8.16593 3.01422 0.452434
3.88203 8.15113 3.00907 0.451661
3.8874 8.13635 3.004 0.4509
3.89277 8.12162 2.99905 0.450157
3.89815 8.10687 2.99418 0.449425
3.90354 8.09192 2.98928 0.448691
3.90894 8.07728 2.9845 0.447973
3.91435 8.06252 2.97963 0.447242
3.91976 8.04769 2.97466 0.446496
3.92518 8.0329 2.96962 0.44574
3.9306 8.01815 2.96454 0.444977
3.93604 8.00339 2.95942 0.444208
3.94148 7.98861 2.95431 0.443441
3.94693 7.97383 2.94926 0.442684
3.95239 7.95907 2.94432 0.441941
3.95785 7.9443 2.93946 0.441212
3.96333 7.92951 2.93467 0.440493
3.9688 7.91476 2.92991 0.439779
3.97429 7.90003 2.92515 0.439064
3.97979 7.88522 2.92029 0.438335
3.98529 7.87041 2.91535 0.437594
3.9908 7.85577 2.9104 0.436851
3.99632 7.84097 2.90534 0.436091
4.00184 7.82618 2.90028 0.435332
4.00738 7.81144 2.89529 0.434582
4.01292 7.79671 2.89038 0.433846
4.01847 7.78196 2.88556 0.433122
4.02402 7.7672 2.88081 0.432409
4.02959 7.75246 2.87612 0.431705
4.03516 7.73772 2.87142 0.431
4.04074 7.72297 2.86667 0.430287
4.04632 7.70823 2.86184 0.429562
4.05192 7.69353 2.85695 0.428828
4.05752 7.67882 2.85199 0.428084
4.06313 7.66394 2.84696 0.427329
4.06875 7.64937 2.84208 0.426595
4.07437 7.63465 2.83721 0.425864
4.08001 7.61986 2.83241 0.425144
4.08565 7.60514 2.82772 0.42444
4.0913 7.59046 2.8231 0.423747
4.09695 7.57576 2.81848 0.423053
4.10262 7.56104 2.8138 0.422351
4.10829 7.54632 2.80905 0.421638
4.11397 7.53164 2.80423 0.420914
4.11966 7.51695 2.79934 0.420181
4.12536 7.50225 2.79443 0.419443
4.13106 7.48757 2.78955 0.418711
4.13677 7.47291 2.78476 0.417991
4.14249 7.45818 2.78003 0.417282
4.14822 7.44349 2.7754 0.416587
4.15395 7.42891 2.77086 0.415906
4.1597 7.4142 2.76628 0.415218
4.16545 7.3995 2.76166 0.414525
4.17121 7.38486 2.75699 0.413824
4.17698 7.37023 2.75224 0.413111
4.18275 7.35558 2.74741 0.412386
4.18853 7.34092 2.74256 0.411658
4.19433 7.32628 2.73776 0.410937
4.20013 7.31166 2.73303 0.410228
4.20593 7.29702 2.7284 0.409532
4.21175 7.28239 2.72384 0.408848
4.21757 7.2678 2.71935 0.408174
4.2234 7.2532 2.71485 0.407498
4.22924 7.23846 2.71025 0.406808
4.23509 7.22401 2.70567 0.406121
4.24094 7.20939 2.70095 0.405412
4.24681 7.19474 2.69616 0.404694
4.25268 7.18015 2.69139 0.403978
4.25856 7.16561 2.68669 0.403271
4.26445 7.15105 2.68205 0.402575
4.27034 7.13645 2.67749 0.401891
4.27625 7.12187 2.67302 0.40122
4.28216 7.10733 2.66859 0.400555
4.28808 7.09279 2.66414 0.399887
4.29401 7.07823 2.65962 0.399208
4.29995 7.06369 2.65502 0.398517
4.30589 7.04918 2.65035 0.397817
4.31185 7.03462 2.64563 0.397109
4.31781 7.0201 2.64094 0.396405
4.32378 7.00565 2.63634 0.395714
4.32976 6.9911 2.63178 0.39503
4.33574 6.97658 2.62733 0.394362
4.34174 6.96211 2.62295 0.393705
4.34774 6.94764 2.61858 0.393049
4.35375 6.93315 2.61416 0.392385
4.35977 6.91866 2.60965 0.391709
4.3658 6.90421 2.60508 0.391022
4.37184 6.88977 2.60045 0.390328
4.37788 6.87531 2.59581 0.38963
4.38393 6.86085 2.5912 0.388939
4.39 6.84644 2.5867 0.388263
4.39607 6.83204 2.58229 0.387601
4.40214 6.8175 2.5779 0.386943
4.40823 6.80323 2.57364 0.386302
4.41433 6.78879 2.56928 0.385649
4.42043 6.77434 2.56486 0.384985
4.42654 6.75996 2.56037 0.384311
4.43266 6.74562 2.55583 0.38363
4.43879 6.73125 2.55125 0.382942
4.44493 6.71686 2.54668 0.382257
4.45107 6.7025 2.5422 0.381584
4.45723 6.68818 2.53783 0.380928
4.46339 6.67384 2.53353 0.380282
4.46956 6.65949 2.52926 0.379642
4.47574 6.64517 2.52499 0.379
4.48193 6.63088 2.52066 0.378351
4.48813 6.61654 2.51623 0.377686
4.49433 6.60226 2.51175 0.377014
4.50055 6.58802 2.50725 0.376337
4.50677 6.5737 2.50273 0.375659
4.513 6.55942 2.49829 0.374994
4.51924 6.54519 2.49397 0.374345
4.52549 6.53096 2.48973 0.373707
4.53175 6.51669 2.48551 0.373075
4.53801 6.50244 2.48129 0.372441
4.54429 6.48824 2.47703 0.371801
4.55057 6.47405 2.47268 0.371149
4.55686 6.45983 2.46825 0.370483
4.56316 6.44562 2.46378 0.369813
4.56947 6.43147 2.45935 0.369147
4.57579 6.41732 2.45498 0.368493
4.58212 6.40305 2.45067 0.367845
4.58845 6.38903 2.44652 0.367222
4.59479 6.37485 2.44236 0.366597
4.60115 6.36067 2.43818 0.36597
4.60751 6.34657 2.43397 0.365338
4.61388 6.33249 2.42968 0.364694
4.62026 6.31838 2.4253 0.364037
4.62665 6.30427 2.42089 0.363375
4.63304 6.29019 2.41651 0.362718
4.63945 6.27615 2.41222 0.362074
4.64587 6.26209 2.40801 0.361442
4.65229 6.24802 2.40387 0.360821
4.65872 6.23398 2.39978 0.360206
4.66516 6.21999 2.39567 0.35959
4.67161 6.20593 2.39148 0.35896
4.67807 6.19195 2.38722 0.358322
4.68454 6.17799 2.3829 0.357673
4.69102 6.16397 2.37854 0.357018
4.6975 6.14999 2.37424 0.356372
4.704 6.13607 2.37003 0.355741
4.7105 6.12213 2.36591 0.355122
4.71702 6.10817 2.36184 0.354511
4.72354 6.09423 2.35779 0.353904
4.73007 6.08035 2.35372 0.353292
4.73661 6.06646 2.34957 0.352669
4.74316 6.05255 2.34532 0.352032
4.74972 6.03866 2.34102 0.351387
4.75628 6.02483 2.33676 0.350747
4.76286 6.01101 2.33255 0.350115
4.76944 5.99706 2.32839 0.34949
4.77604 5.98336 2.32438 0.34889
4.78264 5.9695 2.32038 0.348288
4.78925 5.95566 2.31636 0.347686
4.79588 5.94189 2.31231 0.347077
4.80251 5.92815 2.30818 0.346457
4.80915 5.91437 2.30396 0.345824
4.8158 5.90059 2.29971 0.345187
4.82246 5.88686 2.29552 0.344557
4.82912 5.87317 2.29141 0.34394
4.8358 5.85945 2.28738 0.343336
4.84249 5.84572 2.28341 0.34274
4.84918 5.83204 2.27947 0.342149
4.85589 5.8184 2.27551 0.341553
4.8626 5.80468 2.27143 0.340941
4.86932 5.79107 2.2673 0.340322
4.87606 5.77746 2.26313 0.339695
4.8828 5.7638 2.25895 0.339068
4.88955 5.75019 2.25485 0.338453
4.89631 5.73663 2.25086 0.337854
4.90308 5.72305 2.24694 0.337265
4.90986 5.70946 2.24304 0.33668
4.91665 5.6959 2.23912 0.336092
4.92345 5.68239 2.23515 0.335495
4.93025 5.66888 2.23108 0.334885
4.93707 5.65533 2.22695 0.334265
4.9439 5.64182 2.22282 0.333645
4.95073 5.62839 2.21877 0.333037
4.95758 5.61494 2.2148 0.332441
4.96443 5.60138 2.21088 0.331853
4.9713 5.58805 2.20707 0.331281
4.97817 5.57459 2.2032 0.3307
4.98505 5.56114 2.19927 0.33011
4.99194 5.54777 2.19528 0.329511
4.99885 5.53441 2.19122 0.328902
5.00576 5.52103 2.18714 0.328289
5.01268 5.50766 2.1831 0.327684
5.01961 5.49434 2.17918 0.327094
5.02655 5.48104 2.17534 0.326518
5.0335 5.46771 2.17153 0.325947
5.04046 5.45439 2.16772 0.325374
5.04743 5.44113 2.16385 0.324794
5.05441 5.42792 2.15992 0.324203
5.0614 5.41458 2.15588 0.323597
5.06839 5.4014 2.15187 0.322995
5.0754 5.38821 2.1479 0.322399
5.08242 5.37496 2.144 0.321814
5.08945 5.36178 2.1402 0.321244
5.09648 5.34864 2.13647 0.320683
5.10353 5.33548 2.1327 0.320118
5.11059 5.32231 2.12887 0.319543
5.11765 5.30919 2.12496 0.318956
5.12473 5.29611 2.121 0.318362
5.13181 5.28302 2.11703 0.317766
5.13891 5.26991 2.1131 0.317176
5.14601 5.25684 2.10927 0.316601
5.15313 5.24385 2.10554 0.316042
5.16025 5.23082 2.10184 0.315486
5.16739 5.2177 2.09809 0.314922
5.17453 5.20483 2.09433 0.314359
5.18169 5.19181 2.09044 0.313775
5.18885 5.17881 2.08651 0.313184
5.19603 5.16589 2.0826 0.312598
5.20321 5.15298 2.07875 0.312021
5.21041 5.14005 2.07499 0.311455
5.21761 5.12713 2.0713 0.310902
5.22482 5.11427 2.06765 0.310354
5.23205 5.10142 2.06396 0.309801
5.23928 5.08855 2.06018 0.309233
5.24653 5.07569 2.05632 0.308654
5.25378 5.06291 2.05245 0.308073
5.26104 5.05016 2.04861 0.307497
5.26832 5.03726 2.0448 0.306924
5.2756 5.02458 2.04114 0.306375
5.2829 5.01185 2.03752 0.305832
5.2902 4.99906 2.03389 0.305286
5.29752 4.98635 2.03021 0.304735
5.30484 4.97369 2.02647 0.304172
5.31218 4.96101 2.02264 0.303598
5.31952 4.94833 2.0188 0.303021
5.32688 4.93568 2.01502 0.302454
5.33424 4.92308 2.01134 0.301901
5.34162 4.91047 2.00773 0.30136
5.349 4.89785 2.00415 0.300822
5.3564 4.88527 2.00055 0.300282
5.3638 4.87276 1.9969 0.299734
5.37122 4.86021 1.99314 0.29917
5.37865 4.8476 1.98932 0.298597
5.38608 4.83523 1.98559 0.298037
5.39353 4.8227 1.98189 0.297481
5.40099 4.81019 1.97828 0.296939
5.40845 4.79776 1.97475 0.29641
5.41593 4.78535 1.97123 0.295881
5.42342 4.77293 1.96763 0.29534
5.43092 4.76051 1.96394 0.294788
5.43843 4.74814 1.96021 0.294227
5.44595 4.7358 1.95648 0.293667
5.45348 4.72345 1.95279 0.293114
5.46102 4.7111 1.94919 0.292574
5.46857 4.69882 1.94569 0.292048
5.47613 4.68657 1.94222 0.291527
5.4837 4.6742 1.93866 0.290992
5.49128 4.66204 1.93508 0.290455
5.49888 4.64981 1.9314 0.289903
5.50648 4.63755 1.92768 0.289345
5.51409 4.62535 1.92403 0.288796
5.52172 4.61321 1.92047 0.288261
5.52935 4.60106 1.91698 0.287738
5.537 4.58889 1.91352 0.28722
5.54465 4.57676 1.91005 0.286698
5.55232 4.56468 1.90651 0.286167
5.55999 4.55262 1.90289 0.285624
5.56768 4.54053 1.89922 0.285073
5.57538 4.52848 1.89559 0.284527
5.58309 4.51648 1.89205 0.283996
5.59081 4.50447 1.88859 0.283477
5.59854 4.49245 1.88517 0.282964
5.60628 4.48054 1.88177 0.282453
5.61403 4.46855 1.87826 0.281927
5.62179 4.4566 1.87468 0.28139
5.62957 4.44472 1.87108 0.280848
5.63735 4.43284 1.86749 0.280309
5.64514 4.42096 1.86396 0.279781
5.65295 4.40908 1.86053 0.279266
5.66077 4.39726 1.85717 0.278761
5.66859 4.38546 1.85379 0.278254
5.67643 4.37366 1.85034 0.277736
5.68428 4.36187 1.8468 0.277204
5.69214 4.35012 1.84323 0.276668
5.70001 4.33841 1.83968 0.276136
5.70789 4.32665 1.8362 0.275613
5.71578 4.315 1.83282 0.275106
5.72368 4.3033 1.82949 0.274606
5.7316 4.29162 1.82614 0.274103
5.73952 4.28 1.82273 0.273591
5.74746 4.2684 1.81924 0.273068
5.75541 4.2568 1.8157 0.272536
5.76336 4.2452 1.81219 0.272009
5.77133 4.23364 1.80876 0.271495
5.77931 4.22212 1.80543 0.270995
5.7873 4.21061 1.80214 0.270501
5.7953 4.19909 1.79882 0.270002
5.80332 4.1876 1.79543 0.269493
5.81134 4.17615 1.79197 0.268974
5.81938 4.16473 1.78848 0.26845
5.82742 4.15331 1.78501 0.26793
5.83548 4.14191 1.78164 0.267424
5.84355 4.13051 1.77835 0.26693
5.85163 4.11916 1.7751 0.266443
5.85972 4.10784 1.77182 0.26595
5.86782 4.09652 1.76845 0.265444
5.87593 4.08521 1.765 0.264927
5.88406 4.07392 1.76155 0.264408
5.89219 4.06269 1.75816 0.263899
5.90034 4.05146 1.75485 0.263403
5.9085 4.04024 1.75161 0.262916
5.91667 4.02902 1.74838 0.262432
5.92485 4.01785 1.74511 0.261941
5.93304 4.00672 1.74177 0.261439
5.94124 3.99559 1.73835 0.260926
5.94946 3.98446 1.73494 0.260414
5.95768 3.97335 1.7316 0.259913
5.96592 3.96229 1.72836 0.259427
5.97417 3.95126 1.72519 0.25895
5.98243 3.94023 1.72199 0.25847
5.9907 3.9292 1.71871 0.257979
5.99898 3.9182 1.71537 0.257476
6.00728 3.90725 1.71199 0.25697
6.01558 3.89632 1.70865 0.256469
6.0239 3.88538 1.70539 0.255979
6.03223 3.87445 1.7022 0.2555
6.04057 3.86356 1.69906 0.255029
6.04892 3.85273 1.69588 0.254552
6.05729 3.84189 1.69261 0.254061
6.06566 3.83104 1.68927 0.253559
6.07405 3.82024 1.68593 0.253058
6.08245 3.80946 1.68267 0.252568
6.09086 3.79871 1.6795 0.252092
6.09928 3.78798 1.67638 0.251625
6.10771 3.77725 1.67325 0.251154
6.11616 3.76653 1.67005 0.250674
6.12461 3.75587 1.66678 0.250184
6.13308 3.74524 1.66348 0.249689
6.14156 3.7346 1.66021 0.249198
6.15005 3.72396 1.65702 0.248718
6.15856 3.71335 1.65391 0.248252
6.16707 3.70282 1.65085 0.247792
6.1756 3.6923 1.64773 0.247324
6.18414 3.68169 1.64449 0.246838
6.19269 3.67123 1.64124 0.246349
6.20125 3.66074 1.63798 0.245861
6.20982 3.65027 1.63481 0.245384
6.21841 3.63984 1.63172 0.244921
6.22701 3.62942 1.62867 0.244464
6.23562 3.619 1.62559 0.244001
6.24424 3.60861 1.62244 0.243529
6.25287 3.59828 1.61923 0.243046
6.26152 3.58796 1.616 0.242562
6.27017 3.57762 1.61282 0.242084
6.27884 3.56729 1.60974 0.241621
6.28753 3.55704 1.60673 0.24117
6.29622 3.54684 1.60372 0.240718
6.30492 3.53657 1.60061 0.240251
6.31364 3.52632 1.59742 0.239772
6.32237 3.51618 1.59423 0.239294
6.33111 3.50601 1.59108 0.238821
6.33987 3.49586 1.58802 0.238362
6.34863 3.48574 1.58503 0.237913
6.35741 3.47563 1.58204 0.237463
6.3662 3.46553 1.57898 0.237005
6.375 3.45549 1.57586 0.236537
6.38382 3.44548 1.5727 0.236062
6.39264 3.43545 1.56956 0.235591
6.40148 3.42542 1.56651 0.235133
6.41033 3.41544 1.56355 0.234688
6.4192 3.40555 1.56062 0.234249
6.42807 3.39565 1.55762 0.233798
6.43696 3.38558 1.55446 0.233325
6.44586 3.37582 1.55138 0.232861
6.45477 3.36595 1.54828 0.232396
6.4637 3.35607 1.54525 0.231942
6.47263 3.34625 1.54231 0.231501
6.48158 3.33646 1.5394 0.231063
6.49054 3.32667 1.53642 0.230616
6.49952 3.31691 1.53336 0.230158
6.5085 3.30719 1.53027 0.229693
6.5175 3.29748 1.5272 0.229232
6.52652 3.28777 1.52421 0.228783
6.53554 3.27807 1.5213 0.228346
6.54458 3.26845 1.51842 0.227915
6.55362 3.25887 1.51549 0.227474
6.56269 3.24919 1.51243 0.227015
6.57176 3.23959 1.50935 0.226554
6.58085 3.2301 1.50635 0.226103
6.58994 3.22053 1.5034 0.22566
6.59906 3.21099 1.50052 0.225228
6.60818 3.2015 1.49766 0.224799
6.61732 3.19202 1.49474 0.22436
6.62647 3.18256 1.49173 0.223909
6.63563 3.17313 1.4887 0.223453
6.6448 3.16373 1.48571 0.223004
6.65399 3.15433 1.4828 0.222568
6.66319 3.14493 1.47996 0.222142
6.6724 3.13559 1.47712 0.221716
6.68163 3.12631 1.47423 0.221282
6.69087 3.11702 1.47125 0.220834
6.70012 3.10758 1.46819 0.220374
6.70938 3.09848 1.4653 0.219941
6.71866 3.08922 1.46245 0.219513
6.72795 3.07995 1.45963 0.21909
6.73725 3.07075 1.45681 0.218666
6.74657 3.0616 1.45391 0.218232
6.75589 3.05245 1.45095 0.217788
6.76524 3.04331 1.44799 0.217343
6.77459 3.03419 1.44509 0.216908
6.78396 3.02511 1.44229 0.216488
6.79334 3.01603 1.43952 0.216071
6.80273 3.00698 1.43671 0.215649
6.81213 2.99797 1.43382 0.215216
6.82155 2.989 1.43088 0.214775
6.83099 2.97994 1.42794 0.214333
6.84043 2.971 1.42511 0.213909
6.84989 2.96212 1.42239 0.2135
6.85936 2.95316 1.41963 0.213086
6.86884 2.94424 1.41681 0.212662
6.87834 2.93538 1.41392 0.212229
6.88785 2.92655 1.41101 0.211793
6.89737 2.91771 1.40816 0.211364
6.90691 2.90889 1.40539 0.210948
6.91646 2.90011 1.40267 0.210541
6.92602 2.89134 1.39993 0.21013
6.9356 2.88258 1.39711 0.209706
6.94519 2.87386 1.39423 0.209274
6.95479 2.86518 1.39137 0.208845
6.96441 2.85651 1.38858 0.208426
6.97404 2.84774 1.38584 0.208014
6.98368 2.83922 1.3832 0.207618
6.99334 2.83059 1.38045 0.207205
7.003 2.82195 1.3776 0.206778
7.01269 2.81337 1.37474 0.206349
7.02238 2.80484 1.37195 0.20593
7.03209 2.79632 1.36924 0.205523
7.04182 2.78779 1.36658 0.205124
7.05155 2.77929 1.36389 0.20472
7.0613 2.77083 1.36112 0.204305
7.07107 2.76239 1.3583 0.203881
7.08084 2.75396 1.3555 0.20346
7.09063 2.74556 1.35277 0.203051
7.10044 2.73719 1.35013 0.202654
7.11025 2.72877 1.34747 0.202255
7.12008 2.72046 1.34478 0.201851
7.12993 2.71218 1.34202 0.201436
7.13979 2.70384 1.33921 0.201015
7.14966 2.69555 1.33646 0.200603
7.15954 2.68731 1.33382 0.200207
7.16944 2.67909 1.33123 0.199817
7.17936 2.67087 1.32858 0.19942
7.18928 2.66266 1.32584 0.199009
7.19922 2.65449 1.32307 0.198592
7.20918 2.64635 1.32034 0.198182
7.21914 2.63821 1.3177 0.197786
7.22913 2.6301 1.31511 0.197398
7.23912 2.62202 1.31251 0.197008
7.24913 2.61395 1.30983 0.196605
7.25915 2.60586 1.30707 0.196191
7.26919 2.59791 1.30438 0.195787
7.27924 2.58989 1.30173 0.195389
7.28931 2.58187 1.29915 0.195002
7.29938 2.57391 1.29658 0.194617
7.30948 2.56599 1.29396 0.194223
7.31958 2.55808 1.29126 0.193818
7.3297 2.55016 1.28854 0.19341
7.33984 2.54226 1.2859 0.193013
7.34999 2.53442 1.28335 0.19263
7.36015 2.52659 1.28082 0.192252
7.37033 2.51877 1.27823 0.191863
7.38052 2.51097 1.27556 0.191461
7.39072 2.50319 1.27286 0.191057
7.40094 2.49542 1.27023 0.190662
7.41117 2.48771 1.26771 0.190283
7.42142 2.48 1.26521 0.189908
7.43168 2.47228 1.26264 0.189522
7.44196 2.4646 1.26 0.189125
7.45224 2.45697 1.25734 0.188726
7.46255 2.44935 1.25474 0.188336
7.47287 2.44173 1.25222 0.187958
7.4832 2.43412 1.24973 0.187584
7.49355 2.42655 1.2472 0.187204
7.50391 2.41902 1.2446 0.186814
7.51428 2.4115 1.24197 0.186419
7.52467 2.40398 1.23937 0.186029
7.53508 2.39647 1.23686 0.185652
7.54549 2.38901 1.2344 0.185284
7.55593 2.38159 1.23192 0.184911
7.56637 2.37415 1.22934 0.184524
7.57684 2.36673 1.22672 0.18413
7.58731 2.35934 1.22415 0.183744
7.5978 2.35198 1.22167 0.183373
7.60831 2.34465 1.21925 0.183009
7.61883 2.33732 1.21678 0.182638
7.62936 2.32999 1.21421 0.182253
7.63991 2.3227 1.21161 0.181863
7.65047 2.31545 1.20908 0.181483
7.66105 2.30822 1.20664 0.181117
7.67164 2.30099 1.20423 0.180755
7.68225 2.29375 1.20176 0.180384
7.69287 2.28656 1.19921 0.180002
7.70351 2.27945 1.19667 0.17962
7.71416 2.27228 1.19416 0.179244
7.72483 2.26513 1.19174 0.178879
7.73551 2.25803 1.18935 0.178521
7.7462 2.25095 1.1869 0.178154
7.75691 2.2439 1.18439 0.177777
7.76764 2.23685 1.18186 0.177396
7.77838 2.22981 1.17938 0.177025
7.78913 2.22279 1.17699 0.176665
7.7999 2.21581 1.17462 0.17631
7.81069 2.20886 1.17219 0.175946
7.82149 2.20192 1.16969 0.175571
7.8323 2.19497 1.16717 0.175193
7.84313 2.18803 1.16473 0.174825
7.85397 2.18117 1.16238 0.174474
7.86483 2.17436 1.16006 0.174125
7.87571 2.16742 1.1576 0.173755
7.8866 2.1606 1.15511 0.173381
7.8975 2.15382 1.15264 0.173011
7.90842 2.14703 1.15026 0.172654
7.91935 2.14025 1.14794 0.172305
7.9303 2.13348 1.14559 0.171953
7.94127 2.12674 1.14316 0.171588
7.95225 2.12004 1.14068 0.171216
7.96324 2.11336 1.13826 0.170853
7.97425 2.10668 1.13592 0.170502
7.98528 2.10001 1.13362 0.170156
7.99632 2.09335 1.13126 0.169802
8.00738 2.08674 1.12883 0.169438
8.01845 2.08021 1.12642 0.169075
8.02953 2.07357 1.12402 0.168715
8.04064 2.06697 1.12171 0.168369
8.05175 2.06047 1.11944 0.168027
8.06289 2.05397 1.11709 0.167675
8.07403 2.04745 1.11467 0.167312
8.0852 2.04094 1.11226 0.166949
8.09638 2.03447 1.10993 0.1666
8.10757 2.02804 1.10767 0.166262
8.11878 2.02163 1.1054 0.16592
8.13001 2.0152 1.10303 0.165565
8.14125 2.00879 1.10062 0.165203
8.1525 2.00242 1.09826 0.164849
8.16378 1.99608 1.096 0.164509
8.17506 1.98976 1.09377 0.164174
8.18637 1.98343 1.09147 0.16383
8.19769 1.9771 1.08909 0.163472
8.20902 1.97083 1.08672 0.163116
8.22037 1.9646 1.08443 0.162773
8.23174 1.95836 1.08222 0.162441
8.24312 1.95211 1.07998 0.162105
8.25452 1.94588 1.07766 0.161756
8.26593 1.93971 1.0753 0.161402
8.27736 1.93357 1.07299 0.161055
8.2888 1.92741 1.07076 0.160721
8.30026 1.92124 1.06856 0.16039
8.31174 1.91512 1.0663 0.160051
8.32323 1.90906 1.06398 0.159703
8.33474 1.90301 1.06166 0.159355
8.34626 1.89688 1.05939 0.159014
8.3578 1.89086 1.05722 0.158689
8.36936 1.88484 1.05502 0.158359
8.38093 1.87884 1.05274 0.158016
8.39252 1.87286 1.05042 0.157668
8.40412 1.86688 1.04816 0.157328
8.41574 1.86091 1.04597 0.157
8.42738 1.85497 1.04381 0.156675
8.43903 1.84909 1.04159 0.156342
8.4507 1.8432 1.0393 0.155999
8.46238 1.83729 1.03702 0.155656
8.47408 1.83139 1.03481 0.155326
8.4858 1.82557 1.03268 0.155006
8.49753 1.8198 1.03053 0.154682
8.50928 1.81395 1.02826 0.154341
8.52105 1.80808 1.02596 0.153996
8.53283 1.8024 1.0238 0.153672
8.54463 1.79663 1.02166 0.153351
8.55644 1.79087 1.01951 0.153029
8.56827 1.78515 1.01731 0.152698
8.58012 1.77944 1.01505 0.152359
8.59198 1.77374 1.01284 0.152027
8.60386 1.76809 1.01071 0.151708
8.61576 1.76245 1.00862 0.151393
8.62767 1.7568 1.00645 0.151068
8.6396 1.75114 1.0042 0.15073
8.65154 1.74554 1.00198 0.150397
8.66351 1.74003 0.999883 0.150082
8.67548 1.73449 0.997821 0.149773
8.68748 1.72873 0.995606 0.14944
8.69949 1.72335 0.993473 0.14912
8.71152 1.71786 0.991269 0.148789
8.72356 1.7123 0.989112 0.148466
8.73563 1.7068 0.987049 0.148156
8.7477 1.70136 0.984974 0.147844
8.7598 1.69592 0.982801 0.147518
8.77191 1.69048 0.980592 0.147187
8.78404 1.68506 0.978465 0.146868
8.79618 1.67967 0.976427 0.146562
8.80835 1.67427 0.974364 0.146252
8.82053 1.66888 0.972205 0.145928
8.83272 1.66357 0.970028 0.145601
8.84493 1.65829 0.967932 0.145287
8.85716 1.65289 0.965868 0.144977
8.86941 1.64752 0.963806 0.144667
8.88167 1.6424 0.961757 0.14436
8.89395 1.63708 0.959562 0.14403
8.90625 1.63178 0.957426 0.14371
8.91856 1.62655 0.955419 0.143408
8.93089 1.62136 0.953423 0.143109
8.94324 1.61617 0.951323 0.142793
8.95561 1.61097 0.949162 0.142469
8.96799 1.60579 0.947067 0.142155
8.98039 1.60064 0.945068 0.141855
8.99281 1.59549 0.943067 0.141554
9.00524 1.59037 0.940986 0.141242
9.01769 1.58531 0.938872 0.140925
9.03016 1.58023 0.936804 0.140614
9.04265 1.57499 0.934738 0.140304
9.05515 1.5701 0.932839 0.140019
9.06767 1.56507 0.930778 0.13971
9.08021 1.55996 0.928632 0.139387
9.09276 1.55493 0.92657 0.139078
9.10533 1.54998 0.92462 0.138785
9.11792 1.54503 0.922661 0.138491
9.13053 1.54005 0.920605 0.138183
9.14315 1.53507 0.918506 0.137868
9.1558 1.53014 0.916477 0.137563
