# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49023 9.17056 3.39889 0.807959
3.49506 9.15622 3.39322 0.806611
3.49989 9.1419 3.38756 0.805265
3.50473 9.12756 3.38195 0.80393
3.50957 9.11318 3.37639 0.802611
3.51443 9.09878 3.37093 0.801312
3.51929 9.08444 3.36558 0.800039
3.52415 9.07013 3.36031 0.798787
3.52902 9.05573 3.35504 0.797535
3.5339 9.04123 3.34973 0.796271
3.53879 9.02695 3.34446 0.795019
3.54368 9.01255 3.33905 0.793734
3.54858 8.99813 3.33356 0.792428
3.55349 8.98373 3.32802 0.79111
3.5584 8.96932 3.32244 0.789785
3.56332 8.95491 3.31686 0.788459
3.56825 8.9405 3.31134 0.787146
3.57318 8.9261 3.3059 0.785853
3.57812 8.91167 3.30055 0.784582
3.58307 8.8972 3.29528 0.783329
3.58802 8.88276 3.29008 0.782092
3.59299 8.86837 3.28492 0.780866
3.59795 8.85396 3.27973 0.779632
3.60293 8.83939 3.27442 0.77837
3.60791 8.825 3.26911 0.777108
3.6129 8.81058 3.2637 0.775823
3.61789 8.7961 3.25821 0.774518
3.6229 8.78163 3.25271 0.77321
3.6279 8.76717 3.24724 0.77191
3.63292 8.7527 3.24183 0.770624
3.63794 8.73822 3.23651 0.769358
3.64297 8.72376 3.23128 0.768116
3.64801 8.70929 3.22614 0.766893
3.65305 8.69478 3.22103 0.765678
3.65811 8.68027 3.21591 0.764462
3.66316 8.6658 3.21077 0.76324
3.66823 8.65136 3.20557 0.762004
3.6733 8.63683 3.20026 0.760741
3.67838 8.62224 3.19485 0.759455
3.68346 8.60785 3.18949 0.758181
3.68856 8.59333 3.18407 0.756894
3.69366 8.5788 3.1787 0.755617
3.69876 8.56429 3.17343 0.754363
3.70388 8.54978 3.16825 0.753132
3.709 8.53526 3.16316 0.751921
3.71413 8.52075 3.15812 0.750723
3.71926 8.50624 3.1531 0.74953
3.72441 8.49171 3.14804 0.748328
3.72956 8.47715 3.14291 0.747109
3.73471 8.46263 3.13771 0.745872
3.73988 8.44815 3.13245 0.744622
3.74505 8.43365 3.12714 0.743359
3.75022 8.41897 3.12175 0.742079
3.75541 8.40454 3.1165 0.740831
3.7606 8.39003 3.1113 0.739595
3.7658 8.37545 3.10616 0.738373
3.77101 8.3609 3.10113 0.737176
3.77622 8.34637 3.09617 0.735997
3.78144 8.33183 3.09122 0.734822
3.78667 8.31728 3.08625 0.733639
3.79191 8.30274 3.08121 0.732441
3.79715 8.2882 3.07609 0.731225
3.8024 8.27364 3.07089 0.729989
3.80766 8.25907 3.06564 0.728741
3.81292 8.24455 3.0604 0.727494
3.81819 8.23004 3.0552 0.726259
3.82347 8.21545 3.05005 0.725035
3.82876 8.20082 3.04499 0.723831
3.83405 8.18638 3.04008 0.722665
3.83936 8.1718 3.03518 0.721499
3.84466 8.15721 3.03029 0.720336
3.84998 8.14266 3.02538 0.719171
3.8553 8.12812 3.02042 0.717991
3.86063 8.11357 3.01536 0.716789
3.86597 8.09901 3.01023 0.715569
3.87132 8.08446 3.00506 0.71434
3.87667 8.0699 2.99989 0.713111
3.88203 8.05533 2.99476 0.711892
3.8874 8.04078 2.98972 0.710694
3.89277 8.02627 2.9848 0.709523
3.89815 8.01173 2.97994 0.708369
3.90354 7.99702 2.97507 0.707211
3.90894 7.9826 2.97031 0.70608
3.91435 7.96806 2.96547 0.704928
3.91976 7.95345 2.96052 0.703752
3.92518 7.93889 2.95551 0.702561
3.9306 7.92436 2.95045 0.701357
3.93604 7.90982 2.94535 0.700146
3.94148 7.89527 2.94027 0.698937
3.94693 7.88071 2.93524 0.697744
3.95239 7.86617 2.93032 0.696573
3.95785 7.85162 2.92549 0.695424
3.96333 7.83706 2.92072 0.69429
3.9688 7.82253 2.91598 0.693166
3.97429 7.80803 2.91124 0.692038
3.97979 7.79343 2.90641 0.690889
3.98529 7.77885 2.9015 0.689721
3.9908 7.76443 2.89657 0.688549
3.99632 7.74985 2.89153 0.687352
4.00184 7.73528 2.88649 0.686155
4.00738 7.72076 2.88152 0.684974
4.01292 7.70626 2.87664 0.683813
4.01847 7.69173 2.87184 0.682672
4.02402 7.67719 2.86712 0.681549
4.02959 7.66266 2.86244 0.680438
4.03516 7.64814 2.85777 0.679327
4.04074 7.63361 2.85304 0.678204
4.04632 7.61909 2.84824 0.677062
4.05192 7.60462 2.84337 0.675904
4.05752 7.59013 2.83844 0.674731
4.06313 7.57547 2.83343 0.673541
4.06875 7.56111 2.82857 0.672385
4.07437 7.54661 2.82372 0.671233
4.08001 7.53205 2.81894 0.670098
4.08565 7.51754 2.81428 0.668989
4.0913 7.50308 2.80968 0.667896
4.09695 7.4886 2.80508 0.666802
4.10262 7.4741 2.80043 0.665696
4.10829 7.4596 2.7957 0.664572
4.11397 7.44513 2.7909 0.663431
4.11966 7.43066 2.78604 0.662275
4.12536 7.41618 2.78115 0.661113
4.13106 7.40172 2.77629 0.659959
4.13677 7.38728 2.77152 0.658824
4.14249 7.37277 2.76681 0.657705
4.14822 7.35829 2.76221 0.65661
4.15395 7.34393 2.75769 0.655537
4.1597 7.32943 2.75313 0.654453
4.16545 7.31495 2.74853 0.653361
4.17121 7.30053 2.74389 0.652255
4.17698 7.28612 2.73916 0.651131
4.18275 7.27168 2.73435 0.649989
4.18853 7.25723 2.72953 0.648842
4.19433 7.24282 2.72474 0.647705
4.20013 7.22841 2.72004 0.646588
4.20593 7.21399 2.71543 0.645491
4.21175 7.19957 2.71089 0.644413
4.21757 7.18519 2.70642 0.643349
4.2234 7.17081 2.70194 0.642285
4.22924 7.15628 2.69737 0.641197
4.23509 7.14204 2.69281 0.640114
4.24094 7.12764 2.68811 0.638997
4.24681 7.1132 2.68335 0.637864
4.25268 7.09883 2.6786 0.636736
4.25856 7.08451 2.67392 0.635623
4.26445 7.07015 2.6693 0.634526
4.27034 7.05577 2.66477 0.633448
4.27625 7.04141 2.66031 0.632389
4.28216 7.02708 2.6559 0.631341
4.28808 7.01275 2.65148 0.630288
4.29401 6.9984 2.64697 0.629219
4.29995 6.98407 2.64239 0.62813
4.30589 6.96978 2.63775 0.627026
4.31185 6.95542 2.63305 0.625909
4.31781 6.94112 2.62839 0.6248
4.32378 6.92688 2.6238 0.62371
4.32976 6.91254 2.61927 0.622633
4.33574 6.89823 2.61484 0.621579
4.34174 6.88397 2.61048 0.620544
4.34774 6.86972 2.60614 0.619511
4.35375 6.85543 2.60173 0.618464
4.35977 6.84115 2.59725 0.617398
4.3658 6.82691 2.5927 0.616316
4.37184 6.81268 2.58809 0.615221
4.37788 6.79842 2.58347 0.614122
4.38393 6.78418 2.57889 0.613033
4.39 6.76998 2.5744 0.611967
4.39607 6.75578 2.57001 0.610924
4.40214 6.74145 2.56565 0.609886
4.40823 6.72739 2.5614 0.608877
4.41433 6.71316 2.55707 0.607847
4.42043 6.69891 2.55266 0.6068
4.42654 6.68475 2.5482 0.605739
4.43266 6.67061 2.54368 0.604664
4.43879 6.65645 2.53912 0.60358
4.44493 6.64226 2.53458 0.6025
4.45107 6.62811 2.53012 0.60144
4.45723 6.61399 2.52576 0.600405
4.46339 6.59987 2.52149 0.599388
4.46956 6.58572 2.51724 0.598379
4.47574 6.5716 2.51298 0.597367
4.48193 6.55752 2.50868 0.596344
4.48813 6.54338 2.50427 0.595296
4.49433 6.52931 2.49981 0.594236
4.50055 6.51527 2.49533 0.59317
4.50677 6.50115 2.49083 0.592101
4.513 6.48708 2.48642 0.591052
4.51924 6.47305 2.48212 0.59003
4.52549 6.45902 2.47789 0.589025
4.53175 6.44496 2.4737 0.588028
4.53801 6.43092 2.46949 0.587029
4.54429 6.41692 2.46525 0.58602
4.55057 6.40293 2.46093 0.584992
4.55686 6.38891 2.45651 0.583944
4.56316 6.3749 2.45207 0.582886
4.56947 6.36095 2.44765 0.581838
4.57579 6.34701 2.44331 0.580806
4.58212 6.33294 2.43902 0.579785
4.58845 6.31911 2.43489 0.578804
4.59479 6.30513 2.43075 0.577818
4.60115 6.29115 2.42659 0.57683
4.60751 6.27725 2.4224 0.575834
4.61388 6.26337 2.41813 0.574819
4.62026 6.24947 2.41377 0.573783
4.62665 6.23555 2.40938 0.572739
4.63304 6.22167 2.40502 0.571704
4.63945 6.20783 2.40075 0.570688
4.64587 6.19397 2.39657 0.569693
4.65229 6.18009 2.39245 0.568714
4.65872 6.16626 2.38837 0.567745
4.66516 6.15246 2.38429 0.566774
4.67161 6.1386 2.38011 0.565781
4.67807 6.12482 2.37587 0.564774
4.68454 6.11105 2.37157 0.563752
4.69102 6.09722 2.36723 0.562721
4.6975 6.08345 2.36295 0.561702
4.704 6.06972 2.35876 0.560707
4.7105 6.05598 2.35466 0.559732
4.71702 6.04221 2.35061 0.558769
4.72354 6.02847 2.34658 0.557811
4.73007 6.01477 2.34253 0.556848
4.73661 6.00109 2.3384 0.555866
4.74316 5.98737 2.33417 0.554861
4.74972 5.97367 2.3299 0.553845
4.75628 5.96004 2.32565 0.552835
4.76286 5.9464 2.32146 0.551839
4.76944 5.93265 2.31732 0.550855
4.77604 5.91913 2.31333 0.549908
4.78264 5.90547 2.30935 0.54896
4.78925 5.89182 2.30535 0.54801
4.79588 5.87825 2.30132 0.547052
4.80251 5.86469 2.29721 0.546074
4.80915 5.85111 2.29301 0.545076
4.8158 5.83752 2.28878 0.544071
4.82246 5.82398 2.2846 0.543079
4.82912 5.81047 2.28052 0.542107
4.8358 5.79694 2.27651 0.541154
4.84249 5.7834 2.27256 0.540215
4.84918 5.76991 2.26864 0.539283
4.85589 5.75647 2.26469 0.538345
4.8626 5.74294 2.26063 0.53738
4.86932 5.72951 2.25653 0.536404
4.87606 5.71609 2.25237 0.535416
4.8828 5.70261 2.24821 0.534427
4.88955 5.6892 2.24414 0.533459
4.89631 5.67582 2.24016 0.532514
4.90308 5.66243 2.23626 0.531586
4.90986 5.64902 2.23237 0.530663
4.91665 5.63565 2.22848 0.529736
4.92345 5.62232 2.22452 0.528796
4.93025 5.60899 2.22048 0.527835
4.93707 5.59564 2.21636 0.526857
4.9439 5.58231 2.21225 0.52588
4.95073 5.56906 2.20822 0.524921
4.95758 5.55579 2.20427 0.523983
4.96443 5.54242 2.20037 0.523055
4.9713 5.52928 2.19658 0.522154
4.97817 5.51599 2.19273 0.521238
4.98505 5.50273 2.18882 0.520309
4.99194 5.48954 2.18484 0.519364
4.99885 5.47637 2.1808 0.518404
5.00576 5.46316 2.17674 0.517438
5.01268 5.44997 2.17273 0.516484
5.01961 5.43683 2.16882 0.515554
5.02655 5.42371 2.165 0.514646
5.0335 5.41057 2.16121 0.513747
5.04046 5.39743 2.15741 0.512843
5.04743 5.38435 2.15357 0.511929
5.05441 5.37131 2.14965 0.510998
5.0614 5.35816 2.14563 0.510042
5.06839 5.34516 2.14164 0.509094
5.0754 5.33214 2.13769 0.508155
5.08242 5.31907 2.13381 0.507232
5.08945 5.30606 2.13003 0.506334
5.09648 5.2931 2.12631 0.50545
5.10353 5.28012 2.12257 0.50456
5.11059 5.26713 2.11875 0.503652
5.11765 5.25418 2.11486 0.502727
5.12473 5.24128 2.11092 0.501791
5.13181 5.22837 2.10697 0.500852
5.13891 5.21543 2.10305 0.499922
5.14601 5.20254 2.09924 0.499015
5.15313 5.18972 2.09553 0.498134
5.16025 5.17687 2.09185 0.497259
5.16739 5.16392 2.08811 0.49637
5.17453 5.15123 2.08438 0.495482
5.18169 5.13838 2.08051 0.494562
5.18885 5.12555 2.07659 0.493631
5.19603 5.1128 2.0727 0.492706
5.20321 5.10007 2.06887 0.491797
5.21041 5.0873 2.06512 0.490905
5.21761 5.07456 2.06145 0.490033
5.22482 5.06187 2.05782 0.489169
5.23205 5.04919 2.05415 0.488297
5.23928 5.03649 2.05039 0.487403
5.24653 5.0238 2.04655 0.48649
5.25378 5.01119 2.0427 0.485574
5.26104 4.99861 2.03888 0.484666
5.26832 4.98588 2.03508 0.483763
5.2756 4.97336 2.03144 0.482897
5.2829 4.96081 2.02784 0.482042
5.2902 4.94819 2.02422 0.481181
5.29752 4.93564 2.02056 0.480312
5.30484 4.92315 2.01683 0.479426
5.31218 4.91064 2.01303 0.478522
5.31952 4.89812 2.0092 0.477612
5.32688 4.88564 2.00544 0.476718
5.33424 4.8732 2.00178 0.475847
5.34162 4.86076 1.99819 0.474994
5.349 4.84831 1.99462 0.474146
5.3564 4.83589 1.99104 0.473294
5.3638 4.82355 1.9874 0.47243
5.37122 4.81116 1.98367 0.471542
5.37865 4.79871 1.97987 0.470638
5.38608 4.7865 1.97616 0.469756
5.39353 4.77413 1.97247 0.46888
5.40099 4.76179 1.96888 0.468026
5.40845 4.74952 1.96537 0.467192
5.41593 4.73728 1.96185 0.466357
5.42342 4.72501 1.95827 0.465505
5.43092 4.71276 1.95461 0.464634
5.43843 4.70055 1.95089 0.463751
5.44595 4.68837 1.94718 0.462868
5.45348 4.67618 1.94351 0.461996
5.46102 4.664 1.93993 0.461145
5.46857 4.65187 1.93644 0.460316
5.47613 4.63978 1.93299 0.459495
5.4837 4.62757 1.92944 0.458652
5.49128 4.61556 1.92588 0.457805
5.49888 4.6035 1.92222 0.456935
5.50648 4.59139 1.91852 0.456055
5.51409 4.57935 1.91488 0.45519
5.52172 4.56737 1.91134 0.454348
5.52935 4.55537 1.90787 0.453523
5.537 4.54336 1.90443 0.452706
5.54465 4.53139 1.90097 0.451884
5.55232 4.51946 1.89745 0.451047
5.55999 4.50755 1.89385 0.45019
5.56768 4.49562 1.89019 0.449322
5.57538 4.48372 1.88658 0.448463
5.58309 4.47187 1.88306 0.447626
5.59081 4.46002 1.87961 0.446808
5.59854 4.44815 1.87621 0.445998
5.60628 4.43639 1.87282 0.445193
5.61403 4.42456 1.86933 0.444363
5.62179 4.41277 1.86577 0.443517
5.62957 4.40103 1.86218 0.442663
5.63735 4.38931 1.85861 0.441814
5.64514 4.37757 1.8551 0.440981
5.65295 4.36585 1.85169 0.44017
5.66077 4.35418 1.84834 0.439374
5.66859 4.34253 1.84498 0.438575
5.67643 4.33088 1.84154 0.437758
5.68428 4.31924 1.83802 0.43692
5.69214 4.30763 1.83446 0.436075
5.70001 4.29607 1.83094 0.435236
5.70789 4.28447 1.82747 0.434411
5.71578 4.27296 1.82411 0.433613
5.72368 4.26141 1.82079 0.432824
5.7316 4.24988 1.81746 0.432032
5.73952 4.2384 1.81406 0.431225
5.74746 4.22695 1.81059 0.4304
5.75541 4.21549 1.80707 0.429563
5.76336 4.20404 1.80357 0.428731
5.77133 4.19262 1.80016 0.427921
5.77931 4.18125 1.79685 0.427133
5.7873 4.16988 1.79357 0.426354
5.7953 4.15851 1.79027 0.425568
5.80332 4.14716 1.78689 0.424766
5.81134 4.13586 1.78345 0.423948
5.81938 4.12458 1.77997 0.423122
5.82742 4.1133 1.77653 0.422303
5.83548 4.10204 1.77317 0.421504
5.84355 4.09078 1.7699 0.420726
5.85163 4.07958 1.76666 0.419958
5.85972 4.0684 1.7634 0.419181
5.86782 4.05722 1.76004 0.418384
5.87593 4.04604 1.75661 0.417569
5.88406 4.0349 1.75318 0.416752
5.89219 4.0238 1.7498 0.415949
5.90034 4.01272 1.74651 0.415166
5.9085 4.00163 1.74328 0.414399
5.91667 3.99055 1.74007 0.413636
5.92485 3.97952 1.73682 0.412863
5.93304 3.96853 1.73349 0.412071
5.94124 3.95753 1.73009 0.411263
5.94946 3.94655 1.72669 0.410456
5.95768 3.93557 1.72337 0.409666
5.96592 3.92465 1.72015 0.4089
5.97417 3.91375 1.71699 0.408149
5.98243 3.90286 1.7138 0.407392
5.9907 3.89196 1.71054 0.406617
5.99898 3.88109 1.70721 0.405825
6.00728 3.87028 1.70386 0.405027
6.01558 3.85949 1.70053 0.404237
6.0239 3.84868 1.69728 0.403465
6.03223 3.83788 1.69411 0.402711
6.04057 3.82713 1.69098 0.401967
6.04892 3.81643 1.68782 0.401216
6.05729 3.80572 1.68457 0.400443
6.06566 3.79501 1.68124 0.399651
6.07405 3.78433 1.67792 0.398862
6.08245 3.77368 1.67467 0.398089
6.09086 3.76307 1.67151 0.39734
6.09928 3.75247 1.66841 0.396603
6.10771 3.74186 1.6653 0.395861
6.11616 3.73128 1.66211 0.395104
6.12461 3.72074 1.65886 0.394331
6.13308 3.71025 1.65558 0.393551
6.14156 3.69974 1.65232 0.392777
6.15005 3.68922 1.64914 0.392021
6.15856 3.67874 1.64605 0.391287
6.16707 3.66834 1.643 0.390562
6.1756 3.65795 1.6399 0.389824
6.18414 3.64746 1.63667 0.389057
6.19269 3.63713 1.63344 0.388288
6.20125 3.62676 1.6302 0.387518
6.20982 3.61642 1.62703 0.386766
6.21841 3.60612 1.62396 0.386036
6.22701 3.59582 1.62093 0.385315
6.23562 3.58552 1.61787 0.384587
6.24424 3.57526 1.61473 0.383841
6.25287 3.56505 1.61153 0.383082
6.26152 3.55485 1.60832 0.382318
6.27017 3.54463 1.60516 0.381565
6.27884 3.53444 1.60208 0.380835
6.28753 3.52431 1.59909 0.380124
6.29622 3.51422 1.5961 0.379412
6.30492 3.50407 1.593 0.378675
6.31364 3.49395 1.58982 0.377921
6.32237 3.48393 1.58666 0.377168
6.33111 3.47387 1.58352 0.376422
6.33987 3.46385 1.58047 0.375697
6.34863 3.45385 1.57749 0.37499
6.35741 3.44386 1.57452 0.374282
6.3662 3.43388 1.57148 0.37356
6.375 3.42396 1.56837 0.372821
6.38382 3.41406 1.56523 0.372073
6.39264 3.40415 1.5621 0.371331
6.40148 3.39424 1.55906 0.370608
6.41033 3.38438 1.55611 0.369907
6.4192 3.37461 1.5532 0.369215
6.42807 3.36482 1.55021 0.368504
6.43696 3.35486 1.54707 0.367758
6.44586 3.34523 1.544 0.367028
6.45477 3.33547 1.54092 0.366295
6.4637 3.32571 1.53791 0.365579
6.47263 3.316 1.53498 0.364884
6.48158 3.30632 1.53208 0.364194
6.49054 3.29665 1.52912 0.36349
6.49952 3.287 1.52607 0.362767
6.5085 3.27739 1.52299 0.362034
6.5175 3.2678 1.51994 0.361308
6.52652 3.2582 1.51696 0.3606
6.53554 3.24862 1.51406 0.359912
6.54458 3.23911 1.5112 0.359231
6.55362 3.22963 1.50828 0.358538
6.56269 3.22006 1.50524 0.357814
6.57176 3.21058 1.50218 0.357086
6.58085 3.2012 1.49919 0.356376
6.58994 3.19174 1.49625 0.355677
6.59906 3.18231 1.49339 0.354997
6.60818 3.17292 1.49054 0.35432
6.61732 3.16356 1.48763 0.353628
6.62647 3.15421 1.48464 0.352917
6.63563 3.14488 1.48162 0.352199
6.6448 3.13559 1.47864 0.351492
6.65399 3.1263 1.47575 0.350804
6.66319 3.11701 1.47292 0.350132
6.6724 3.10777 1.4701 0.349461
6.68163 3.0986 1.46723 0.348777
6.69087 3.08942 1.46426 0.348072
6.70012 3.08009 1.46121 0.347347
6.70938 3.07109 1.45834 0.346664
6.71866 3.06193 1.45549 0.345989
6.72795 3.05277 1.45269 0.345323
6.73725 3.04368 1.44988 0.344655
6.74657 3.03463 1.447 0.34397
6.75589 3.02558 1.44405 0.343269
6.76524 3.01654 1.4411 0.342568
6.77459 3.00753 1.43822 0.341884
6.78396 2.99855 1.43543 0.34122
6.79334 2.98958 1.43268 0.340565
6.80273 2.98063 1.42988 0.339899
6.81213 2.97172 1.427 0.339217
6.82155 2.96285 1.42408 0.338522
6.83099 2.9539 1.42115 0.337825
6.84043 2.94505 1.41834 0.337157
6.84989 2.93627 1.41563 0.336512
6.85936 2.92742 1.41288 0.335859
6.86884 2.9186 1.41007 0.335191
6.87834 2.90984 1.4072 0.334508
6.88785 2.9011 1.4043 0.333821
6.89737 2.89236 1.40146 0.333145
6.90691 2.88364 1.39871 0.33249
6.91646 2.87495 1.39601 0.331848
6.92602 2.86629 1.39328 0.331199
6.9356 2.85763 1.39047 0.330532
6.94519 2.849 1.3876 0.329851
6.95479 2.84042 1.38476 0.329175
6.96441 2.83184 1.38198 0.328514
6.97404 2.82317 1.37925 0.327865
6.98368 2.81475 1.37662 0.327241
6.99334 2.80621 1.37389 0.32659
7.003 2.79766 1.37106 0.325917
7.01269 2.78919 1.36821 0.32524
7.02238 2.78075 1.36543 0.324579
7.03209 2.77232 1.36273 0.323939
7.04182 2.76389 1.36008 0.323309
7.05155 2.75548 1.35741 0.322672
7.0613 2.74711 1.35465 0.322018
7.07107 2.73876 1.35184 0.32135
7.08084 2.73043 1.34905 0.320686
7.09063 2.72212 1.34634 0.320042
7.10044 2.71384 1.34371 0.319416
7.11025 2.70552 1.34106 0.318787
7.12008 2.6973 1.33839 0.318151
7.12993 2.6891 1.33564 0.317497
7.13979 2.68086 1.33284 0.316832
7.14966 2.67266 1.33011 0.316183
7.15954 2.66451 1.32748 0.315559
7.16944 2.65638 1.3249 0.314945
7.17936 2.64824 1.32227 0.314319
7.18928 2.64013 1.31954 0.313671
7.19922 2.63204 1.31678 0.313014
7.20918 2.62399 1.31406 0.312368
7.21914 2.61595 1.31143 0.311743
7.22913 2.60792 1.30886 0.311133
7.23912 2.59993 1.30627 0.310518
7.24913 2.59195 1.3036 0.309882
7.25915 2.58394 1.30085 0.309229
7.26919 2.57608 1.29818 0.308593
7.27924 2.56814 1.29554 0.307966
7.28931 2.56021 1.29297 0.307355
7.29938 2.55233 1.29042 0.306748
7.30948 2.5445 1.28781 0.306128
7.31958 2.53667 1.28512 0.30549
7.3297 2.52884 1.28242 0.304847
7.33984 2.52103 1.27979 0.304221
7.34999 2.51327 1.27725 0.303618
7.36015 2.50553 1.27474 0.30302
7.37033 2.49779 1.27216 0.302408
7.38052 2.49007 1.26949 0.301774
7.39072 2.48237 1.26681 0.301137
7.40094 2.47469 1.26419 0.300514
7.41117 2.46706 1.26168 0.299918
7.42142 2.45944 1.2592 0.299326
7.43168 2.4518 1.25664 0.298719
7.44196 2.4442 1.25401 0.298093
7.45224 2.43665 1.25136 0.297464
7.46255 2.42911 1.24878 0.296849
7.47287 2.42157 1.24627 0.296253
7.4832 2.41404 1.24379 0.295663
7.49355 2.40655 1.24127 0.295065
7.50391 2.3991 1.23868 0.29445
7.51428 2.39166 1.23606 0.293827
7.52467 2.38421 1.23348 0.293213
7.53508 2.37679 1.23098 0.292619
7.54549 2.3694 1.22854 0.292038
7.55593 2.36206 1.22606 0.29145
7.56637 2.3547 1.2235 0.29084
7.57684 2.34736 1.22089 0.29022
7.58731 2.34004 1.21833 0.289611
7.5978 2.33276 1.21586 0.289026
7.60831 2.32551 1.21345 0.288453
7.61883 2.31825 1.21099 0.287868
7.62936 2.31101 1.20844 0.287261
7.63991 2.30379 1.20585 0.286646
7.65047 2.29661 1.20333 0.286047
7.66105 2.28946 1.20091 0.28547
7.67164 2.2823 1.19851 0.2849
7.68225 2.27514 1.19605 0.284315
7.69287 2.26802 1.19351 0.283713
7.70351 2.26098 1.19098 0.283111
7.71416 2.2539 1.18849 0.282518
7.72483 2.24682 1.18607 0.281944
7.73551 2.23979 1.18369 0.281378
7.7462 2.23279 1.18126 0.280801
7.75691 2.2258 1.17876 0.280206
7.76764 2.21882 1.17624 0.279606
7.77838 2.21186 1.17377 0.27902
7.78913 2.20491 1.17139 0.278454
7.7999 2.198 1.16903 0.277894
7.81069 2.19112 1.16662 0.27732
7.82149 2.18425 1.16413 0.276729
7.8323 2.17737 1.16163 0.276133
7.84313 2.17051 1.15919 0.275554
7.85397 2.16372 1.15686 0.274999
7.86483 2.15698 1.15455 0.27445
7.87571 2.15011 1.1521 0.273867
7.8866 2.14335 1.14961 0.273278
7.8975 2.13664 1.14716 0.272695
7.90842 2.12993 1.14479 0.272132
7.91935 2.12321 1.14248 0.271582
7.9303 2.11651 1.14014 0.271026
7.94127 2.10985 1.13772 0.270451
7.95225 2.10321 1.13526 0.269865
7.96324 2.09659 1.13285 0.269292
7.97425 2.08998 1.13052 0.26874
7.98528 2.08338 1.12823 0.268195
7.99632 2.07679 1.12588 0.267636
8.00738 2.07024 1.12347 0.267062
8.01845 2.06378 1.12106 0.266491
8.02953 2.0572 1.11868 0.265923
8.04064 2.05068 1.11638 0.265377
8.05175 2.04424 1.11412 0.264839
8.06289 2.0378 1.11178 0.264284
8.07403 2.03135 1.10937 0.263711
8.0852 2.0249 1.10697 0.26314
8.09638 2.0185 1.10465 0.26259
8.10757 2.01214 1.10241 0.262056
8.11878 2.00578 1.10014 0.261517
8.13001 1.99942 1.09779 0.260958
8.14125 1.99308 1.09539 0.260387
8.1525 1.98677 1.09304 0.259829
8.16378 1.98049 1.09079 0.259293
8.17506 1.97423 1.08857 0.258766
8.18637 1.96797 1.08629 0.258223
8.19769 1.9617 1.08391 0.25766
8.20902 1.95549 1.08155 0.257099
8.22037 1.94932 1.07928 0.256558
8.23174 1.94314 1.07708 0.256034
8.24312 1.93695 1.07485 0.255504
8.25452 1.93079 1.07254 0.254955
8.26593 1.92468 1.07019 0.254396
8.27736 1.9186 1.06789 0.25385
8.2888 1.9125 1.06567 0.253323
8.30026 1.9064 1.06348 0.252801
8.31174 1.90033 1.06123 0.252267
8.32323 1.89433 1.05892 0.251718
8.33474 1.88834 1.05661 0.25117
8.34626 1.88227 1.05435 0.250632
8.3578 1.87631 1.0522 0.25012
8.36936 1.87035 1.05001 0.249599
8.38093 1.86441 1.04773 0.249059
8.39252 1.85848 1.04543 0.248511
8.40412 1.85256 1.04318 0.247976
8.41574 1.84665 1.041 0.247459
8.42738 1.84077 1.03885 0.246946
8.43903 1.83494 1.03664 0.246421
8.4507 1.82911 1.03436 0.24588
8.46238 1.82326 1.03209 0.24534
8.47408 1.81742 1.0299 0.244819
8.4858 1.81166 1.02777 0.244315
8.49753 1.80594 1.02563 0.243805
8.50928 1.80015 1.02337 0.243268
8.52105 1.79433 1.02108 0.242723
8.53283 1.7887 1.01893 0.242212
8.54463 1.78299 1.0168 0.241706
8.55644 1.77729 1.01467 0.241199
8.56827 1.77162 1.01247 0.240677
8.58012 1.76596 1.01023 0.240144
8.59198 1.76032 1.00802 0.239619
8.60386 1.75472 1.00591 0.239117
8.61576 1.74914 1.00382 0.238621
8.62767 1.74354 1.00167 0.238108
8.6396 1.73794 0.999426 0.237576
8.65154 1.73239 0.997218 0.237051
8.66351 1.72693 0.99513 0.236555
8.67548 1.72144 0.993078 0.236067
8.68748 1.71574 0.990873 0.235543
8.69949 1.71041 0.98875 0.235038
8.71152 1.70497 0.986557 0.234517
8.72356 1.69947 0.98441 0.234006
8.73563 1.69402 0.982357 0.233518
8.7477 1.68863 0.980292 0.233027
8.7598 1.68324 0.97813 0.232513
8.77191 1.67785 0.975931 0.231991
8.78404 1.67249 0.973814 0.231488
8.79618 1.66714 0.971786 0.231005
8.80835 1.66179 0.969732 0.230517
8.82053 1.65646 0.967584 0.230007
8.83272 1.65119 0.965416 0.229491
8.84493 1.64596 0.963331 0.228996
8.85716 1.64061 0.961277 0.228507
8.86941 1.6353 0.959224 0.228019
8.88167 1.63022 0.957185 0.227535
8.89395 1.62496 0.955 0.227015
8.90625 1.6197 0.952875 0.22651
8.91856 1.61452 0.950877 0.226035
8.93089 1.60938 0.94889 0.225563
8.94324 1.60423 0.9468 0.225066
8.95561 1.59908 0.94465 0.224555
8.96799 1.59395 0.942564 0.224059
8.98039 1.58885 0.940575 0.223586
8.99281 1.58375 0.938584 0.223113
9.00524 1.57868 0.936513 0.222621
9.01769 1.57366 0.934409 0.222121
9.03016 1.56863 0.93235 0.221631
9.04265 1.56344 0.930294 0.221142
9.05515 1.5586 0.928405 0.220693
9.06767 1.5536 0.926353 0.220205
9.08021 1.54855 0.924217 0.219698
9.09276 1.54357 0.922166 0.21921
9.10533 1.53866 0.920225 0.218749
9.11792 1.53375 0.918275 0.218285
9.13053 1.52881 0.916228 0.217799
9.14315 1.52389 0.91414 0.217302
9.1558 1.519 0.91212 0.216822
