# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49023 9.05154 3.38164 1.09311
3.49506 9.03744 3.376 1.09128
3.49989 9.02336 3.37037 1.08946
3.50473 9.00927 3.36478 1.08766
3.50957 8.99513 3.35926 1.08587
3.51443 8.98097 3.35382 1.08412
3.51929 8.96686 3.3485 1.08239
3.52415 8.95279 3.34326 1.0807
3.52902 8.93863 3.33802 1.07901
3.5339 8.92437 3.33273 1.0773
3.53879 8.91033 3.32749 1.0756
3.54368 8.89617 3.32211 1.07386
3.54858 8.882 3.31664 1.0721
3.55349 8.86783 3.31113 1.07031
3.5584 8.85367 3.30558 1.06852
3.56332 8.83949 3.30003 1.06673
3.56825 8.82532 3.29453 1.06495
3.57318 8.81116 3.28912 1.0632
3.57812 8.79697 3.2838 1.06148
3.58307 8.78274 3.27856 1.05979
3.58802 8.76854 3.27338 1.05811
3.59299 8.75439 3.26825 1.05645
3.59795 8.74022 3.26309 1.05478
3.60293 8.72589 3.2578 1.05308
3.60791 8.71174 3.25252 1.05137
3.6129 8.69755 3.24714 1.04963
3.61789 8.68331 3.24168 1.04786
3.6229 8.66908 3.23621 1.0461
3.6279 8.65486 3.23076 1.04434
3.63292 8.64063 3.22538 1.0426
3.63794 8.62639 3.22008 1.04088
3.64297 8.61217 3.21489 1.0392
3.64801 8.59793 3.20977 1.03755
3.65305 8.58367 3.20468 1.03591
3.65811 8.56939 3.19959 1.03426
3.66316 8.55516 3.19448 1.03261
3.66823 8.54096 3.18931 1.03093
3.6733 8.52667 3.18402 1.02923
3.67838 8.51232 3.17864 1.02749
3.68346 8.49817 3.1733 1.02576
3.68856 8.48389 3.16792 1.02402
3.69366 8.4696 3.16257 1.02229
3.69876 8.45532 3.15732 1.0206
3.70388 8.44105 3.15217 1.01893
3.709 8.42677 3.1471 1.01729
3.71413 8.4125 3.14209 1.01567
3.71926 8.39822 3.1371 1.01406
3.72441 8.38393 3.13207 1.01243
3.72956 8.36961 3.12696 1.01078
3.73471 8.35532 3.12179 1.00911
3.73988 8.34108 3.11656 1.00742
3.74505 8.32682 3.11127 1.00571
3.75022 8.31238 3.10591 1.00398
3.75541 8.29818 3.10069 1.00229
3.7606 8.28391 3.09551 1.00062
3.7658 8.26957 3.0904 0.998964
3.77101 8.25526 3.08539 0.997345
3.77622 8.24096 3.08046 0.99575
3.78144 8.22666 3.07554 0.99416
3.78667 8.21235 3.07059 0.992559
3.79191 8.19804 3.06557 0.990939
3.79715 8.18374 3.06048 0.989293
3.8024 8.16941 3.05531 0.987621
3.80766 8.15509 3.05009 0.985933
3.81292 8.1408 3.04487 0.984246
3.81819 8.12653 3.0397 0.982575
3.82347 8.11217 3.03457 0.980918
3.82876 8.09778 3.02953 0.979289
3.83405 8.08358 3.02465 0.977712
3.83936 8.06924 3.01977 0.976135
3.84466 8.05488 3.01491 0.974562
3.84998 8.04056 3.01003 0.972985
3.8553 8.02626 3.00509 0.971388
3.86063 8.01194 3.00006 0.969762
3.86597 7.99762 2.99496 0.968112
3.87132 7.98331 2.98981 0.96645
3.87667 7.96898 2.98467 0.964787
3.88203 7.95464 2.97957 0.963137
3.8874 7.94032 2.97455 0.961516
3.89277 7.92605 2.96965 0.959931
3.89815 7.91175 2.96482 0.958371
3.90354 7.89727 2.95997 0.956804
3.90894 7.88308 2.95524 0.955274
3.91435 7.86878 2.95042 0.953716
3.91976 7.85441 2.9455 0.952124
3.92518 7.84008 2.94051 0.950512
3.9306 7.82578 2.93547 0.948885
3.93604 7.81148 2.93041 0.947246
3.94148 7.79716 2.92534 0.94561
3.94693 7.78284 2.92035 0.943996
3.95239 7.76853 2.91545 0.942412
3.95785 7.75421 2.91064 0.940857
3.96333 7.73989 2.90589 0.939323
3.9688 7.72559 2.90119 0.937801
3.97429 7.71131 2.89647 0.936276
3.97979 7.69695 2.89166 0.934721
3.98529 7.6826 2.88677 0.933142
3.9908 7.66841 2.88187 0.931556
3.99632 7.65407 2.87686 0.929937
4.00184 7.63973 2.87185 0.928317
4.00738 7.62544 2.8669 0.926719
4.01292 7.61117 2.86204 0.925148
4.01847 7.59687 2.85727 0.923604
4.02402 7.58256 2.85257 0.922085
4.02959 7.56827 2.84792 0.920583
4.03516 7.55398 2.84327 0.91908
4.04074 7.53968 2.83857 0.917559
4.04632 7.52539 2.83379 0.916014
4.05192 7.51115 2.82894 0.914448
4.05752 7.49689 2.82403 0.912861
4.06313 7.48247 2.81905 0.911252
4.06875 7.46834 2.81421 0.909687
4.07437 7.45406 2.80939 0.908128
4.08001 7.43973 2.80464 0.906593
4.08565 7.42546 2.8 0.905092
4.0913 7.41122 2.79542 0.903613
4.09695 7.39697 2.79085 0.902134
4.10262 7.3827 2.78621 0.900637
4.10829 7.36843 2.78151 0.899116
4.11397 7.35419 2.77674 0.897573
4.11966 7.33995 2.7719 0.896009
4.12536 7.32569 2.76703 0.894436
4.13106 7.31146 2.7622 0.892875
4.13677 7.29725 2.75745 0.89134
4.14249 7.28297 2.75277 0.889826
4.14822 7.26872 2.74819 0.888345
4.15395 7.25458 2.7437 0.886893
4.1597 7.24031 2.73916 0.885427
4.16545 7.22606 2.73459 0.883948
4.17121 7.21186 2.72996 0.882453
4.17698 7.19768 2.72526 0.880932
4.18275 7.18347 2.72048 0.879387
4.18853 7.16925 2.71568 0.877835
4.19433 7.15505 2.71092 0.876297
4.20013 7.14087 2.70624 0.874785
4.20593 7.12668 2.70165 0.873301
4.21175 7.11248 2.69714 0.871843
4.21757 7.09833 2.69269 0.870404
4.2234 7.08417 2.68823 0.868964
4.22924 7.06988 2.68368 0.867492
4.23509 7.05586 2.67914 0.866026
4.24094 7.04168 2.67447 0.864515
4.24681 7.02747 2.66973 0.862983
4.25268 7.01332 2.66501 0.861457
4.25856 6.99922 2.66035 0.85995
4.26445 6.98509 2.65576 0.858466
4.27034 6.97093 2.65124 0.857008
4.27625 6.95679 2.64681 0.855576
4.28216 6.94268 2.64243 0.854158
4.28808 6.92857 2.63802 0.852733
4.29401 6.91445 2.63354 0.851286
4.29995 6.90035 2.62899 0.849813
4.30589 6.88627 2.62437 0.84832
4.31185 6.87214 2.61969 0.846809
4.31781 6.85806 2.61505 0.845308
4.32378 6.84404 2.61049 0.843834
4.32976 6.82992 2.60598 0.842376
4.33574 6.81583 2.60157 0.840951
4.34174 6.80179 2.59724 0.839551
4.34774 6.78776 2.59291 0.838152
4.35375 6.77369 2.58853 0.836735
4.35977 6.75963 2.58407 0.835293
4.3658 6.74561 2.57954 0.83383
4.37184 6.7316 2.57496 0.832349
4.37788 6.71756 2.57036 0.830862
4.38393 6.70354 2.5658 0.829388
4.39 6.68956 2.56134 0.827946
4.39607 6.67558 2.55697 0.826534
4.40214 6.66147 2.55263 0.825131
4.40823 6.64762 2.5484 0.823765
4.41433 6.63361 2.54409 0.822372
4.42043 6.61958 2.53971 0.820955
4.42654 6.60563 2.53527 0.81952
4.43266 6.59171 2.53077 0.818066
4.43879 6.57777 2.52624 0.816599
4.44493 6.5638 2.52172 0.815138
4.45107 6.54986 2.51728 0.813704
4.45723 6.53596 2.51295 0.812304
4.46339 6.52205 2.50869 0.810928
4.46956 6.50812 2.50446 0.809562
4.47574 6.49422 2.50023 0.808193
4.48193 6.48035 2.49595 0.806809
4.48813 6.46643 2.49156 0.805392
4.49433 6.45257 2.48713 0.803957
4.50055 6.43874 2.48266 0.802515
4.50677 6.42484 2.47819 0.801069
4.513 6.41098 2.4738 0.79965
4.51924 6.39717 2.46952 0.798266
4.52549 6.38335 2.46532 0.796907
4.53175 6.3695 2.46114 0.795558
4.53801 6.35567 2.45696 0.794207
4.54429 6.34188 2.45274 0.792842
4.55057 6.3281 2.44844 0.791451
4.55686 6.3143 2.44405 0.790032
4.56316 6.3005 2.43962 0.788602
4.56947 6.28676 2.43523 0.787183
4.57579 6.27303 2.43091 0.785787
4.58212 6.25917 2.42664 0.784407
4.58845 6.24555 2.42253 0.783078
4.59479 6.23178 2.41841 0.781745
4.60115 6.21802 2.41428 0.780409
4.60751 6.20432 2.4101 0.77906
4.61388 6.19066 2.40586 0.777687
4.62026 6.17696 2.40152 0.776286
4.62665 6.16325 2.39715 0.774873
4.63304 6.14958 2.39282 0.773473
4.63945 6.13594 2.38857 0.772099
4.64587 6.12229 2.3844 0.770753
4.65229 6.10862 2.38031 0.769428
4.65872 6.09499 2.37625 0.768117
4.66516 6.0814 2.37219 0.766803
4.67161 6.06775 2.36803 0.76546
4.67807 6.05417 2.36382 0.764098
4.68454 6.04061 2.35954 0.762715
4.69102 6.02699 2.35522 0.761319
4.6975 6.01342 2.35096 0.759942
4.704 5.9999 2.34679 0.758595
4.7105 5.98636 2.34271 0.757275
4.71702 5.9728 2.33868 0.755972
4.72354 5.95926 2.33467 0.754677
4.73007 5.94577 2.33064 0.753374
4.73661 5.93229 2.32653 0.752045
4.74316 5.91877 2.32232 0.750686
4.74972 5.90528 2.31807 0.749311
4.75628 5.89185 2.31385 0.747945
4.76286 5.87841 2.30968 0.746597
4.76944 5.86487 2.30556 0.745266
4.77604 5.85155 2.30159 0.743985
4.78264 5.83809 2.29763 0.742702
4.78925 5.82464 2.29365 0.741417
4.79588 5.81127 2.28964 0.740121
4.80251 5.79791 2.28555 0.738798
4.80915 5.78453 2.28137 0.737447
4.8158 5.77114 2.27717 0.736088
4.82246 5.7578 2.27301 0.734745
4.82912 5.74449 2.26894 0.73343
4.8358 5.73116 2.26496 0.732141
4.84249 5.71782 2.26103 0.730871
4.84918 5.70453 2.25713 0.72961
4.85589 5.69128 2.2532 0.72834
4.8626 5.67795 2.24916 0.727036
4.86932 5.66472 2.24508 0.725715
4.87606 5.65149 2.24094 0.724379
4.8828 5.63821 2.2368 0.723041
4.88955 5.62499 2.23275 0.72173
4.89631 5.61182 2.2288 0.720452
4.90308 5.59862 2.22491 0.719196
4.90986 5.5854 2.22105 0.717948
4.91665 5.57223 2.21717 0.716694
4.92345 5.5591 2.21323 0.715422
4.93025 5.54596 2.20921 0.714122
4.93707 5.5328 2.20512 0.712799
4.9439 5.51967 2.20103 0.711477
4.95073 5.50661 2.19702 0.71018
4.95758 5.49353 2.19309 0.70891
4.96443 5.48035 2.1892 0.707655
4.9713 5.4674 2.18543 0.706436
4.97817 5.45431 2.1816 0.705197
4.98505 5.44124 2.17771 0.703939
4.99194 5.42825 2.17375 0.702661
4.99885 5.41526 2.16974 0.701362
5.00576 5.40225 2.16569 0.700055
5.01268 5.38925 2.1617 0.698764
5.01961 5.3763 2.15781 0.697507
5.02655 5.36337 2.15401 0.696278
5.0335 5.35041 2.15024 0.695061
5.04046 5.33746 2.14646 0.693839
5.04743 5.32457 2.14264 0.692603
5.05441 5.31172 2.13874 0.691343
5.0614 5.29875 2.13474 0.690049
5.06839 5.28594 2.13077 0.688766
5.0754 5.27311 2.12684 0.687496
5.08242 5.26023 2.12298 0.686247
5.08945 5.24741 2.11922 0.685033
5.09648 5.23463 2.11552 0.683837
5.10353 5.22184 2.11179 0.682632
5.11059 5.20903 2.10799 0.681404
5.11765 5.19627 2.10412 0.680153
5.12473 5.18355 2.10021 0.678887
5.13181 5.17082 2.09627 0.677615
5.13891 5.15807 2.09238 0.676357
5.14601 5.14536 2.08859 0.67513
5.15313 5.13273 2.0849 0.673939
5.16025 5.12006 2.08124 0.672755
5.16739 5.10729 2.07752 0.671552
5.17453 5.09478 2.0738 0.67035
5.18169 5.08211 2.06995 0.669105
5.18885 5.06947 2.06605 0.667846
5.19603 5.0569 2.06218 0.666595
5.20321 5.04434 2.05837 0.665364
5.21041 5.03176 2.05464 0.664158
5.21761 5.0192 2.05099 0.662978
5.22482 5.00668 2.04738 0.66181
5.23205 4.99419 2.04373 0.66063
5.23928 4.98167 2.03999 0.65942
5.24653 4.96916 2.03616 0.658185
5.25378 4.95673 2.03233 0.656945
5.26104 4.94432 2.02853 0.655717
5.26832 4.93177 2.02475 0.654495
5.2756 4.91943 2.02113 0.653324
5.2829 4.90705 2.01755 0.652167
5.2902 4.89461 2.01395 0.651003
5.29752 4.88224 2.01031 0.649827
5.30484 4.86992 2.0066 0.648628
5.31218 4.85759 2.00281 0.647404
5.31952 4.84524 1.99901 0.646174
5.32688 4.83293 1.99526 0.644964
5.33424 4.82067 1.99162 0.643785
5.34162 4.80841 1.98805 0.642631
5.349 4.79612 1.9845 0.641484
5.3564 4.78388 1.98093 0.640332
5.3638 4.77171 1.97732 0.639163
5.37122 4.7595 1.9736 0.637962
5.37865 4.74722 1.96982 0.636739
5.38608 4.73518 1.96613 0.635546
5.39353 4.72299 1.96246 0.634359
5.40099 4.71081 1.95888 0.633204
5.40845 4.69872 1.95539 0.632075
5.41593 4.68664 1.9519 0.630947
5.42342 4.67455 1.94833 0.629794
5.43092 4.66246 1.94469 0.628616
5.43843 4.65042 1.94099 0.627421
5.44595 4.63841 1.9373 0.626226
5.45348 4.62639 1.93365 0.625046
5.46102 4.61437 1.93008 0.623895
5.46857 4.60241 1.92662 0.622774
5.47613 4.59049 1.92318 0.621662
5.4837 4.57844 1.91965 0.620522
5.49128 4.5666 1.91611 0.619376
5.49888 4.5547 1.91246 0.618199
5.50648 4.54276 1.90878 0.617009
5.51409 4.53089 1.90516 0.615839
5.52172 4.51907 1.90164 0.614699
5.52935 4.50724 1.89818 0.613583
5.537 4.49539 1.89476 0.612477
5.54465 4.48358 1.89132 0.611366
5.55232 4.47182 1.88782 0.610234
5.55999 4.46007 1.88423 0.609074
5.56768 4.44831 1.8806 0.6079
5.57538 4.43657 1.877 0.606736
5.58309 4.42488 1.8735 0.605604
5.59081 4.41319 1.87008 0.604498
5.59854 4.40148 1.86669 0.603403
5.60628 4.38989 1.86332 0.602313
5.61403 4.37821 1.85985 0.601191
5.62179 4.36658 1.8563 0.600045
5.62957 4.355 1.85273 0.598891
5.63735 4.34344 1.84918 0.597742
5.64514 4.33186 1.84569 0.596614
5.65295 4.3203 1.84229 0.595517
5.66077 4.30878 1.83896 0.59444
5.66859 4.29729 1.83562 0.593359
5.67643 4.2858 1.8322 0.592253
5.68428 4.27431 1.82869 0.59112
5.69214 4.26287 1.82516 0.589977
5.70001 4.25146 1.82165 0.588842
5.70789 4.24001 1.81819 0.587726
5.71578 4.22865 1.81485 0.586647
5.72368 4.21727 1.81155 0.585579
5.7316 4.20588 1.80823 0.584507
5.73952 4.19456 1.80486 0.583416
5.74746 4.18327 1.8014 0.582299
5.75541 4.17196 1.7979 0.581166
5.76336 4.16066 1.79442 0.580041
5.77133 4.1494 1.79103 0.578945
5.77931 4.13818 1.78773 0.577879
5.7873 4.12696 1.78447 0.576826
5.7953 4.11574 1.78118 0.575763
5.80332 4.10454 1.77782 0.574677
5.81134 4.09339 1.7744 0.57357
5.81938 4.08226 1.77094 0.572453
5.82742 4.07113 1.76751 0.571344
5.83548 4.06002 1.76417 0.570264
5.84355 4.04891 1.76091 0.569211
5.85163 4.03786 1.7577 0.568172
5.85972 4.02683 1.75445 0.567121
5.86782 4.0158 1.75111 0.566043
5.87593 4.00477 1.7477 0.56494
5.88406 3.99377 1.74428 0.563834
5.89219 3.98282 1.74092 0.562748
5.90034 3.97188 1.73764 0.561689
5.9085 3.96094 1.73443 0.560652
5.91667 3.95001 1.73124 0.559619
5.92485 3.93912 1.728 0.558573
5.93304 3.92827 1.72469 0.557501
5.94124 3.91742 1.72131 0.556409
5.94946 3.90658 1.71793 0.555317
5.95768 3.89575 1.71462 0.554248
5.96592 3.88496 1.71142 0.553212
5.97417 3.87421 1.70827 0.552195
5.98243 3.86346 1.70511 0.551171
5.9907 3.85271 1.70186 0.550123
5.99898 3.84198 1.69855 0.549051
6.00728 3.83131 1.69521 0.547972
6.01558 3.82066 1.6919 0.546903
6.0239 3.80999 1.68867 0.545858
6.03223 3.79933 1.68551 0.544838
6.04057 3.78872 1.6824 0.543832
6.04892 3.77816 1.67926 0.542816
6.05729 3.76759 1.67602 0.541769
6.06566 3.75701 1.67271 0.540699
6.07405 3.74648 1.6694 0.539631
6.08245 3.73597 1.66617 0.538585
6.09086 3.72549 1.66303 0.537571
6.09928 3.71503 1.65995 0.536574
6.10771 3.70456 1.65684 0.535571
6.11616 3.69411 1.65368 0.534546
6.12461 3.68371 1.65044 0.533501
6.13308 3.67335 1.64718 0.532445
6.14156 3.66298 1.64394 0.531398
6.15005 3.65259 1.64077 0.530375
6.15856 3.64225 1.6377 0.529382
6.16707 3.63198 1.63467 0.528402
6.1756 3.62172 1.63158 0.527403
6.18414 3.61137 1.62837 0.526365
6.19269 3.60117 1.62515 0.525324
6.20125 3.59094 1.62192 0.524283
6.20982 3.58073 1.61878 0.523266
6.21841 3.57055 1.61572 0.522278
6.22701 3.56038 1.61271 0.521303
6.23562 3.55022 1.60966 0.520317
6.24424 3.54009 1.60654 0.519309
6.25287 3.53001 1.60336 0.518281
6.26152 3.51994 1.60016 0.517248
6.27017 3.50985 1.59701 0.516229
6.27884 3.49978 1.59395 0.515241
6.28753 3.48978 1.59098 0.514279
6.29622 3.47982 1.588 0.513316
6.30492 3.4698 1.58491 0.512319
6.31364 3.45981 1.58176 0.511299
6.32237 3.44992 1.5786 0.51028
6.33111 3.43999 1.57548 0.50927
6.33987 3.43009 1.57245 0.508291
6.34863 3.42022 1.56949 0.507334
6.35741 3.41035 1.56653 0.506376
6.3662 3.4005 1.5635 0.505399
6.375 3.3907 1.56041 0.504399
6.38382 3.38093 1.55728 0.503388
6.39264 3.37114 1.55418 0.502384
6.40148 3.36135 1.55115 0.501405
6.41033 3.35162 1.54822 0.500457
6.4192 3.34197 1.54532 0.49952
6.42807 3.3323 1.54234 0.498559
6.43696 3.32247 1.53922 0.49755
6.44586 3.31295 1.53617 0.496562
6.45477 3.30332 1.5331 0.49557
6.4637 3.29368 1.5301 0.494601
6.47263 3.28409 1.52719 0.493662
6.48158 3.27453 1.5243 0.492728
6.49054 3.26498 1.52136 0.491775
6.49952 3.25545 1.51833 0.490797
6.5085 3.24596 1.51526 0.489805
6.5175 3.23649 1.51222 0.488823
6.52652 3.227 1.50926 0.487865
6.53554 3.21754 1.50638 0.486934
6.54458 3.20815 1.50353 0.486013
6.55362 3.19879 1.50063 0.485075
6.56269 3.18934 1.4976 0.484095
6.57176 3.17997 1.49455 0.483111
6.58085 3.17071 1.49158 0.48215
6.58994 3.16136 1.48866 0.481205
6.59906 3.15205 1.48581 0.480284
6.60818 3.14278 1.48298 0.479368
6.61732 3.13353 1.48008 0.478433
6.62647 3.12429 1.47711 0.477471
6.63563 3.11508 1.4741 0.4765
6.6448 3.10591 1.47114 0.475543
6.65399 3.09673 1.46826 0.474612
6.66319 3.08755 1.46545 0.473703
6.6724 3.07843 1.46264 0.472795
6.68163 3.06937 1.45978 0.47187
6.69087 3.0603 1.45683 0.470915
6.70012 3.05108 1.45379 0.469934
6.70938 3.04218 1.45094 0.469011
6.71866 3.03314 1.44811 0.468097
6.72795 3.02409 1.44532 0.467196
6.73725 3.01511 1.44252 0.466292
6.74657 3.00617 1.43966 0.465366
6.75589 2.99723 1.43673 0.464418
6.76524 2.9883 1.43379 0.463469
6.77459 2.9794 1.43093 0.462543
6.78396 2.97053 1.42815 0.461646
6.79334 2.96166 1.42541 0.460759
6.80273 2.95282 1.42262 0.459858
6.81213 2.94402 1.41976 0.458935
6.82155 2.93525 1.41686 0.457995
6.83099 2.92641 1.41394 0.457052
6.84043 2.91767 1.41114 0.456148
6.84989 2.909 1.40844 0.455275
6.85936 2.90025 1.40571 0.454392
6.86884 2.89153 1.40292 0.453489
6.87834 2.88288 1.40006 0.452565
6.88785 2.87424 1.39718 0.451634
6.89737 2.86561 1.39435 0.45072
6.90691 2.85699 1.39161 0.449834
6.91646 2.84841 1.38892 0.448965
6.92602 2.83984 1.38621 0.448088
6.9356 2.83129 1.38341 0.447185
6.94519 2.82276 1.38056 0.446264
6.95479 2.81429 1.37773 0.445349
6.96441 2.80581 1.37497 0.444456
6.97404 2.79724 1.37225 0.443576
6.98368 2.78892 1.36964 0.442732
6.99334 2.78048 1.36691 0.441852
7.003 2.77204 1.3641 0.440941
7.01269 2.76366 1.36127 0.440026
7.02238 2.75532 1.3585 0.439132
7.03209 2.74699 1.35582 0.438265
7.04182 2.73866 1.35318 0.437413
7.05155 2.73035 1.35052 0.436552
7.0613 2.72208 1.34778 0.435666
7.07107 2.71383 1.34498 0.434763
7.08084 2.70559 1.34221 0.433865
7.09063 2.69738 1.33951 0.432993
7.10044 2.6892 1.33689 0.432147
7.11025 2.68097 1.33426 0.431295
7.12008 2.67285 1.33159 0.430434
7.12993 2.66475 1.32886 0.42955
7.13979 2.6566 1.32608 0.428651
7.14966 2.64849 1.32336 0.427773
7.15954 2.64044 1.32075 0.426928
7.16944 2.6324 1.31818 0.426098
7.17936 2.62436 1.31556 0.42525
7.18928 2.61634 1.31285 0.424374
7.19922 2.60835 1.3101 0.423485
7.20918 2.60039 1.30739 0.422611
7.21914 2.59244 1.30478 0.421766
7.22913 2.5845 1.30222 0.42094
7.23912 2.57661 1.29965 0.420107
7.24913 2.56872 1.29699 0.419248
7.25915 2.5608 1.29425 0.418364
7.26919 2.55303 1.29159 0.417503
7.27924 2.54518 1.28897 0.416655
7.28931 2.53734 1.28641 0.415829
7.29938 2.52956 1.28387 0.415008
7.30948 2.52181 1.28127 0.414169
7.31958 2.51407 1.2786 0.413305
7.3297 2.50633 1.27591 0.412435
7.33984 2.49861 1.27329 0.411588
7.34999 2.49094 1.27077 0.410772
7.36015 2.48328 1.26827 0.409964
7.37033 2.47563 1.2657 0.409135
7.38052 2.468 1.26305 0.408278
7.39072 2.46039 1.26038 0.407416
7.40094 2.4528 1.25778 0.406574
7.41117 2.44526 1.25528 0.405766
7.42142 2.43772 1.25281 0.404966
7.43168 2.43017 1.25026 0.404144
7.44196 2.42265 1.24764 0.403298
7.45224 2.41518 1.24501 0.402447
7.46255 2.40773 1.24244 0.401615
7.47287 2.40028 1.23994 0.400808
7.4832 2.39283 1.23747 0.400011
7.49355 2.38543 1.23497 0.399201
7.50391 2.37806 1.2324 0.39837
7.51428 2.3707 1.22979 0.397527
7.52467 2.36334 1.22722 0.396696
7.53508 2.356 1.22473 0.395892
7.54549 2.3487 1.2223 0.395106
7.55593 2.34144 1.21984 0.394311
7.56637 2.33416 1.21729 0.393485
7.57684 2.3269 1.21469 0.392646
7.58731 2.31966 1.21214 0.391822
7.5978 2.31247 1.20969 0.391031
7.60831 2.30529 1.2073 0.390255
7.61883 2.29812 1.20485 0.389464
7.62936 2.29095 1.20231 0.388643
7.63991 2.28381 1.19973 0.387811
7.65047 2.27672 1.19722 0.387
7.66105 2.26964 1.19481 0.38622
7.67164 2.26256 1.19243 0.385448
7.68225 2.25549 1.18998 0.384658
7.69287 2.24844 1.18746 0.383842
7.70351 2.24148 1.18494 0.383028
7.71416 2.23447 1.18245 0.382225
7.72483 2.22747 1.18005 0.381449
7.73551 2.22052 1.17769 0.380684
7.7462 2.21359 1.17527 0.379902
7.75691 2.20668 1.17278 0.379097
7.76764 2.19979 1.17027 0.378286
7.77838 2.1929 1.16782 0.377494
7.78913 2.18603 1.16545 0.376728
7.7999 2.17919 1.1631 0.375969
7.81069 2.17239 1.1607 0.375194
7.82149 2.16559 1.15822 0.374393
7.8323 2.15879 1.15573 0.373587
7.84313 2.152 1.15331 0.372804
7.85397 2.14528 1.15099 0.372054
7.86483 2.13862 1.14869 0.37131
7.87571 2.13182 1.14625 0.370522
7.8866 2.12514 1.14378 0.369724
7.8975 2.1185 1.14134 0.368936
7.90842 2.11186 1.13898 0.368174
7.91935 2.10522 1.13668 0.36743
7.9303 2.09859 1.13436 0.366678
7.94127 2.09199 1.13195 0.3659
7.95225 2.08543 1.1295 0.365108
7.96324 2.07888 1.1271 0.364332
7.97425 2.07234 1.12479 0.363585
7.98528 2.06581 1.12251 0.362847
7.99632 2.05929 1.12017 0.362092
8.00738 2.05282 1.11776 0.361315
8.01845 2.04642 1.11538 0.360542
8.02953 2.03992 1.113 0.359774
8.04064 2.03346 1.11071 0.359035
8.05175 2.02709 1.10846 0.358307
8.06289 2.02072 1.10614 0.357557
8.07403 2.01434 1.10374 0.356782
8.0852 2.00796 1.10135 0.356009
8.09638 2.00162 1.09905 0.355264
8.10757 1.99533 1.09681 0.354543
8.11878 1.98904 1.09456 0.353814
8.13001 1.98275 1.09222 0.353057
8.14125 1.97647 1.08983 0.352285
8.1525 1.97023 1.08749 0.35153
8.16378 1.96402 1.08525 0.350805
8.17506 1.95783 1.08304 0.350091
8.18637 1.95163 1.08077 0.349357
8.19769 1.94543 1.07841 0.348594
8.20902 1.93929 1.07606 0.347835
8.22037 1.93318 1.0738 0.347104
8.23174 1.92707 1.07161 0.346395
8.24312 1.92094 1.06939 0.345678
8.25452 1.91484 1.06709 0.344935
8.26593 1.9088 1.06475 0.344179
8.27736 1.90278 1.06247 0.34344
8.2888 1.89675 1.06026 0.342727
8.30026 1.8907 1.05808 0.342021
8.31174 1.8847 1.05584 0.341298
8.32323 1.87877 1.05355 0.340556
8.33474 1.87284 1.05125 0.339814
8.34626 1.86683 1.049 0.339087
8.3578 1.86093 1.04686 0.338393
8.36936 1.85503 1.04468 0.337689
8.38093 1.84915 1.04242 0.336958
8.39252 1.84329 1.04012 0.336217
8.40412 1.83743 1.03788 0.335493
8.41574 1.83158 1.03572 0.334793
8.42738 1.82576 1.03357 0.3341
8.43903 1.81999 1.03138 0.333389
8.4507 1.81422 1.02911 0.332658
8.46238 1.80842 1.02685 0.331927
8.47408 1.80265 1.02467 0.331222
8.4858 1.79694 1.02256 0.330539
8.49753 1.79129 1.02042 0.32985
8.50928 1.78555 1.01818 0.329123
8.52105 1.7798 1.0159 0.328386
8.53283 1.77423 1.01376 0.327695
8.54463 1.76857 1.01164 0.32701
8.55644 1.76293 1.00952 0.326324
8.56827 1.75732 1.00733 0.325618
8.58012 1.75172 1.0051 0.324897
8.59198 1.74614 1.00291 0.324187
8.60386 1.74059 1.0008 0.323507
8.61576 1.73507 0.99873 0.322837
8.62767 1.72953 0.996583 0.322143
8.6396 1.72398 0.994354 0.321423
8.65154 1.71849 0.992158 0.320713
8.66351 1.71308 0.99008 0.320041
8.67548 1.70765 0.988038 0.319381
8.68748 1.70201 0.985845 0.318672
8.69949 1.69673 0.983733 0.317989
8.71152 1.69135 0.981551 0.317284
8.72356 1.6859 0.979414 0.316593
8.73563 1.68051 0.977372 0.315933
8.7477 1.67517 0.975317 0.315269
8.7598 1.66983 0.973166 0.314573
8.77191 1.6645 0.970978 0.313866
8.78404 1.65919 0.968872 0.313186
8.79618 1.6539 0.966854 0.312533
8.80835 1.6486 0.964811 0.311873
8.82053 1.64332 0.962674 0.311182
8.83272 1.63811 0.960517 0.310485
8.84493 1.63293 0.958443 0.309814
8.85716 1.62763 0.956399 0.309154
8.86941 1.62237 0.954356 0.308493
8.88167 1.61734 0.952328 0.307838
8.89395 1.61213 0.950154 0.307135
8.90625 1.60693 0.948039 0.306451
8.91856 1.6018 0.946052 0.305809
8.93089 1.59671 0.944075 0.30517
8.94324 1.59161 0.941996 0.304498
8.95561 1.58651 0.939856 0.303806
8.96799 1.58144 0.937781 0.303135
8.98039 1.57638 0.935802 0.302496
8.99281 1.57133 0.933821 0.301855
9.00524 1.56631 0.931761 0.301189
9.01769 1.56134 0.929667 0.300513
9.03016 1.55636 0.927619 0.299851
9.04265 1.55122 0.925573 0.299189
9.05515 1.54643 0.923694 0.298582
9.06767 1.54148 0.921652 0.297922
9.08021 1.53648 0.919527 0.297235
9.09276 1.53155 0.917486 0.296575
9.10533 1.52669 0.915555 0.295951
9.11792 1.52183 0.913615 0.295324
9.13053 1.51694 0.911579 0.294666
9.14315 1.51206 0.909501 0.293994
9.1558 1.50722 0.907491 0.293344
