# k[h/Mpc] P_tt P_tl P_ll
0.0436178 15973.4 7635.57 4088.48
0.0436781 15950.7 7623.73 4082.15
0.0437385 15929.1 7612.18 4075.96
0.043799 15908.3 7600.82 4069.89
0.0438596 15887.4 7589.47 4063.81
0.0439202 15865.9 7578.12 4057.74
0.0439809 15844.2 7566.77 4051.66
0.0440417 15822.6 7555.42 4045.59
0.0441026 15801 7544.07 4039.51
0.0441636 15779.4 7532.71 4033.44
0.0442247 15757.9 7521.36 4027.36
0.0442858 15736.8 7510.01 4021.28
0.044347 15715.9 7498.66 4015.21
0.0444084 15694.7 7487.31 4009.13
0.0444698 15672.9 7475.96 4003.06
0.0445312 15650.8 7464.61 3996.98
0.0445928 15629.4 7453.32 3990.94
0.0446545 15609.5 7442.52 3985.16
0.0447162 15589.7 7431.71 3979.38
0.044778 15569.4 7420.91 3973.6
0.04484 15548.6 7410.11 3967.82
0.044902 15527.8 7399.3 3962.03
0.044964 15507.3 7388.5 3956.25
0.0450262 15486.8 7377.7 3950.47
0.0450885 15466.5 7366.89 3944.69
0.0451508 15446.4 7356.09 3938.91
0.0452132 15426.6 7345.29 3933.13
0.0452757 15406.5 7334.48 3927.34
0.0453383 15385.8 7323.68 3921.56
0.045401 15364.5 7312.88 3915.78
0.0454638 15343.5 7302.08 3910
0.0455267 15324.2 7291.73 3904.46
0.0455896 15305.9 7281.64 3899.07
0.0456526 15287.4 7271.56 3893.67
0.0457158 15268.4 7261.47 3888.27
0.045779 15248.9 7251.38 3882.87
0.0458423 15229.6 7241.29 3877.47
0.0459057 15210.3 7231.2 3872.07
0.0459691 15191.1 7221.12 3866.67
0.0460327 15172.1 7211.03 3861.28
0.0460963 15153.3 7200.94 3855.88
0.0461601 15134.8 7190.85 3850.48
0.0462239 15115.9 7180.77 3845.08
0.0462878 15096.3 7170.68 3839.68
0.0463518 15076.6 7160.59 3834.28
0.0464159 15057.5 7150.61 3828.94
0.0464801 15040.2 7141.15 3823.88
0.0465443 15023 7131.7 3818.82
0.0466087 15005.3 7122.25 3813.76
0.0466731 14987 7112.79 3808.71
0.0467377 14968.7 7103.34 3803.65
0.0468023 14950.6 7093.89 3798.59
0.046867 14932.7 7084.44 3793.53
0.0469318 14914.9 7074.98 3788.47
0.0469967 14897.3 7065.53 3783.41
0.0470617 14879.9 7056.07 3778.35
0.0471267 14862.3 7046.62 3773.29
0.0471919 14844.2 7037.17 3768.23
0.0472571 14825.6 7027.71 3763.17
0.0473225 14807.2 7018.26 3758.12
0.0473879 14790.2 7009.21 3753.27
0.0474534 14774 7000.34 3748.53
0.047519 14757.7 6991.47 3743.78
0.0475847 14740.9 6982.6 3739.03
0.0476505 14723.8 6973.73 3734.29
0.0477164 14706.8 6964.86 3729.54
0.0477824 14689.8 6955.99 3724.8
0.0478485 14672.9 6947.12 3720.05
0.0479146 14656.2 6938.26 3715.3
0.0479809 14639.7 6929.39 3710.56
0.0480472 14623.3 6920.52 3705.81
0.0481136 14606.6 6911.65 3701.06
0.0481802 14589.3 6902.78 3696.32
0.0482468 14572 6893.91 3691.57
0.0483135 14555.3 6885.16 3686.89
0.0483803 14540.1 6876.89 3682.47
0.0484472 14525 6868.62 3678.04
0.0485142 14509.5 6860.35 3673.62
0.0485812 14493.5 6852.08 3669.19
0.0486484 14477.4 6843.81 3664.76
0.0487157 14461.5 6835.53 3660.34
0.048783 14445.8 6827.26 3655.91
0.0488505 14430.2 6818.99 3651.48
0.048918 14414.8 6810.72 3647.06
0.0489857 14399.5 6802.45 3642.63
0.0490534 14384.1 6794.17 3638.2
0.0491212 14368.1 6785.9 3633.78
0.0491891 14351.8 6777.63 3629.35
0.0492571 14335.7 6769.35 3624.92
0.0493253 14320.9 6761.46 3620.7
0.0493935 14306.7 6753.7 3616.55
0.0494617 14292.4 6745.94 3612.4
0.0495301 14277.7 6738.18 3608.24
0.0495986 14262.7 6730.42 3604.09
0.0496672 14247.7 6722.66 3599.94
0.0497359 14232.8 6714.9 3595.79
0.0498046 14218 6707.14 3591.63
0.0498735 14203.3 6699.38 3587.48
0.0499425 14188.8 6691.62 3583.33
0.0500115 14174.5 6683.85 3579.18
0.0500807 14159.8 6676.09 3575.02
0.0501499 14144.7 6668.33 3570.87
0.0502192 14129.5 6660.57 3566.72
0.0502887 14114.9 6652.94 3562.63
0.0503582 14101.4 6645.66 3558.74
0.0504278 14088 6638.39 3554.85
0.0504976 14074.3 6631.11 3550.96
0.0505674 14060.3 6623.84 3547.06
0.0506373 14046.2 6616.56 3543.17
0.0507073 14032.2 6609.29 3539.28
0.0507774 14018.4 6602.01 3535.39
0.0508476 14004.6 6594.73 3531.49
0.0509179 13991 6587.46 3527.6
0.0509883 13977.4 6580.18 3523.71
0.0510588 13963.7 6572.9 3519.81
0.0511294 13949.7 6565.63 3515.92
0.0512001 13935.3 6558.35 3512.03
0.0512709 13921.2 6551.07 3508.13
0.0513418 13908.2 6544.14 3504.43
0.0514128 13895.7 6537.31 3500.77
0.0514839 13883 6530.47 3497.11
0.0515551 13870 6523.63 3493.45
0.0516263 13856.7 6516.79 3489.79
0.0516977 13843.4 6509.95 3486.13
0.0517692 13830.2 6503.12 3482.48
0.0518408 13817.2 6496.28 3478.82
0.0519125 13804.3 6489.44 3475.16
0.0519842 13791.5 6482.6 3471.5
0.0520561 13778.8 6475.76 3467.84
0.0521281 13765.8 6468.92 3464.18
0.0522002 13752.5 6462.08 3460.52
0.0522723 13739.1 6455.24 3456.86
0.0523446 13726.2 6448.49 3453.25
0.052417 13713.9 6441.95 3449.75
0.0524894 13701.7 6435.4 3446.25
0.052562 13689.3 6428.86 3442.75
0.0526347 13676.8 6422.31 3439.25
0.0527075 13664.2 6415.77 3435.75
0.0527803 13651.6 6409.22 3432.24
0.0528533 13639.1 6402.67 3428.74
0.0529264 13626.6 6396.13 3425.24
0.0529996 13614.2 6389.58 3421.74
0.0530729 13601.9 6383.04 3418.24
0.0531462 13589.5 6376.49 3414.73
0.0532197 13576.9 6369.94 3411.23
0.0532933 13564.3 6363.39 3407.73
0.053367 13551.6 6356.84 3404.22
0.0534408 13539.6 6350.51 3400.84
0.0535147 13527.8 6344.22 3397.47
0.0535887 13516 6337.93 3394.11
0.0536628 13503.9 6331.64 3390.74
0.053737 13491.7 6325.34 3387.37
0.0538113 13479.6 6319.05 3384.01
0.0538857 13467.6 6312.76 3380.64
0.0539602 13455.7 6306.46 3377.27
0.0540348 13443.7 6300.17 3373.91
0.0541095 13431.8 6293.88 3370.54
0.0541843 13419.9 6287.58 3367.17
0.0542592 13407.8 6281.29 3363.81
0.0543342 13395.6 6274.99 3360.44
0.0544094 13383.4 6268.7 3357.07
0.0544846 13371.5 6262.48 3353.75
0.0545599 13360.1 6256.41 3350.5
0.0546354 13348.8 6250.34 3347.25
0.0547109 13337.2 6244.26 3344
0.0547865 13325.5 6238.19 3340.75
0.0548623 13313.7 6232.11 3337.5
0.0549381 13302 6226.04 3334.25
0.0550141 13290.4 6219.96 3331
0.0550902 13278.8 6213.89 3327.75
0.0551663 13267.4 6207.81 3324.5
0.0552426 13255.9 6201.74 3321.25
0.055319 13244.3 6195.66 3318
0.0553955 13232.6 6189.58 3314.75
0.0554721 13220.8 6183.51 3311.5
0.0555488 13209 6177.43 3308.25
0.0556256 13197.7 6171.49 3305.07
0.0557025 13186.5 6165.56 3301.9
0.0557795 13175.3 6159.63 3298.73
0.0558566 13164 6153.71 3295.56
0.0559339 13152.6 6147.78 3292.39
0.0560112 13141.2 6141.85 3289.22
0.0560886 13129.8 6135.92 3286.05
0.0561662 13118.4 6129.99 3282.88
0.0562438 13107.1 6124.07 3279.71
0.0563216 13095.8 6118.14 3276.54
0.0563995 13084.5 6112.21 3273.36
0.0564775 13073.2 6106.28 3270.19
0.0565556 13061.9 6100.35 3267.02
0.0566337 13050.5 6094.42 3263.85
0.0567121 13039.1 6088.52 3260.69
0.0567905 13027.8 6082.66 3257.56
0.056869 13016.6 6076.79 3254.42
0.0569476 13005.5 6070.93 3251.29
0.0570264 12994.3 6065.07 3248.15
0.0571052 12983.1 6059.21 3245.02
0.0571842 12971.8 6053.35 3241.88
0.0572632 12960.6 6047.48 3238.75
0.0573424 12949.4 6041.62 3235.61
0.0574217 12938.1 6035.76 3232.47
0.0575011 12926.8 6029.89 3229.34
0.0575806 12915.5 6024.03 3226.2
0.0576602 12904.4 6018.17 3223.06
0.0577399 12893.3 6012.3 3219.93
0.0578197 12882.1 6006.44 3216.79
0.0578997 12870.7 6000.53 3213.63
0.0579797 12859.3 5994.63 3210.48
0.0580599 12847.9 5988.73 3207.32
0.0581402 12836.6 5982.82 3204.16
0.0582206 12825.3 5976.92 3201
0.0583011 12814.1 5971.02 3197.84
0.0583817 12802.9 5965.11 3194.69
0.0584624 12791.6 5959.21 3191.53
0.0585432 12780.2 5953.3 3188.37
0.0586242 12768.8 5947.4 3185.21
0.0587052 12757.3 5941.49 3182.05
0.0587864 12746 5935.58 3178.89
0.0588677 12734.8 5929.68 3175.73
0.0589491 12723.7 5923.77 3172.57
0.0590306 12712.3 5917.83 3169.4
0.0591122 12700.7 5911.84 3166.19
0.0591939 12689.1 5905.86 3162.99
0.0592758 12677.6 5899.87 3159.79
0.0593577 12666.1 5893.89 3156.59
0.0594398 12654.7 5887.9 3153.39
0.059522 12643.3 5881.92 3150.19
0.0596043 12631.9 5875.93 3146.99
0.0596867 12620.5 5869.95 3143.79
0.0597692 12609 5863.96 3140.58
0.0598519 12597.3 5857.97 3137.38
0.0599346 12585.6 5851.98 3134.18
0.0600175 12574.2 5846 3130.98
0.0601005 12563 5840.01 3127.77
0.0601836 12551.6 5834.02 3124.57
0.0602668 12539.9 5827.93 3121.31
0.0603501 12528.1 5821.83 3118.05
0.0604336 12516.3 5815.74 3114.79
0.0605171 12504.6 5809.64 3111.53
0.0606008 12492.9 5803.55 3108.27
0.0606846 12481.2 5797.45 3105.01
0.0607685 12469.6 5791.36 3101.75
0.0608525 12458 5785.26 3098.49
0.0609366 12446.4 5779.16 3095.23
0.0610209 12434.5 5773.07 3091.97
0.0611053 12422.6 5766.97 3088.71
0.0611897 12410.8 5760.87 3085.44
0.0612744 12399.3 5754.77 3082.18
0.0613591 12387.8 5748.68 3078.92
0.0614439 12375.9 5742.47 3075.6
0.0615289 12363.7 5736.15 3072.22
0.0616139 12351.4 5729.83 3068.84
0.0616991 12339.3 5723.51 3065.46
0.0617844 12327.2 5717.2 3062.08
0.0618699 12315.1 5710.88 3058.7
0.0619554 12303 5704.56 3055.32
0.0620411 12291 5698.24 3051.94
0.0621268 12278.9 5691.92 3048.56
0.0622127 12266.7 5685.6 3045.18
0.0622988 12254.4 5679.29 3041.8
0.0623849 12242.2 5672.97 3038.42
0.0624712 12230.1 5666.65 3035.04
0.0625575 12218.2 5660.33 3031.66
0.062644 12206.2 5654 3028.28
0.0627306 12193.6 5647.49 3024.8
0.0628174 12180.9 5640.98 3021.32
0.0629042 12168.4 5634.47 3017.83
0.0629912 12156 5627.96 3014.35
0.0630783 12143.5 5621.45 3010.87
0.0631655 12131 5614.94 3007.39
0.0632529 12118.5 5608.43 3003.91
0.0633403 12106.1 5601.92 3000.42
0.0634279 12093.6 5595.41 2996.94
0.0635156 12081 5588.9 2993.46
0.0636034 12068.4 5582.39 2989.98
0.0636913 12055.9 5575.88 2986.49
0.0637794 12043.5 5569.37 2983.01
0.0638676 12031.1 5562.86 2979.53
0.0639559 12018.4 5556.24 2975.99
0.0640443 12005.4 5549.55 2972.41
0.0641329 11992.5 5542.86 2968.83
0.0642215 11979.7 5536.16 2965.25
0.0643103 11967 5529.47 2961.67
0.0643993 11954.1 5522.78 2958.09
0.0644883 11941.2 5516.08 2954.51
0.0645775 11928.3 5509.39 2950.92
0.0646668 11915.5 5502.69 2947.34
0.0647562 11902.7 5496 2943.76
0.0648457 11889.7 5489.31 2940.18
0.0649354 11876.8 5482.61 2936.6
0.0650251 11864 5475.92 2933.02
0.065115 11851.3 5469.22 2929.44
0.0652051 11838.4 5462.51 2925.85
0.0652952 11825.1 5455.63 2922.17
0.0653855 11811.7 5448.75 2918.49
0.0654759 11798.6 5441.87 2914.81
0.0655664 11785.5 5434.99 2911.13
0.0656571 11772.3 5428.11 2907.45
0.0657479 11759 5421.23 2903.77
0.0658388 11745.7 5414.35 2900.09
0.0659298 11732.6 5407.47 2896.41
0.066021 11719.4 5400.59 2892.73
0.0661123 11706.1 5393.71 2889.05
0.0662037 11692.8 5386.83 2885.37
0.0662952 11679.6 5379.95 2881.69
0.0663869 11666.5 5373.07 2878
0.0664787 11653.3 5366.19 2874.32
0.0665706 11639.9 5359.23 2870.6
0.0666626 11626.2 5352.2 2866.84
0.0667548 11612.8 5345.18 2863.08
0.0668471 11599.4 5338.16 2859.33
0.0669395 11585.9 5331.14 2855.57
0.0670321 11572.4 5324.12 2851.82
0.0671248 11558.8 5317.1 2848.06
0.0672176 11545.3 5310.07 2844.3
0.0673105 11531.9 5303.05 2840.55
0.0674036 11518.4 5296.03 2836.79
0.0674968 11504.8 5289.01 2833.03
0.0675901 11491.3 5281.99 2829.28
0.0676835 11477.8 5274.96 2825.52
0.0677771 11464.4 5267.94 2821.76
0.0678708 11450.9 5260.9 2817.99
0.0679647 11436.9 5253.72 2814.15
0.0680586 11423.1 5246.54 2810.31
0.0681527 11409.3 5239.36 2806.47
0.068247 11395.6 5232.18 2802.63
0.0683413 11381.8 5224.99 2798.79
0.0684358 11367.9 5217.81 2794.95
0.0685305 11354 5210.63 2791.11
0.0686252 11340.3 5203.45 2787.26
0.0687201 11326.6 5196.27 2783.42
0.0688151 11312.7 5189.09 2779.58
0.0689103 11298.8 5181.91 2775.74
0.0690055 11285 5174.73 2771.9
0.0691009 11271.3 5167.55 2768.06
0.0691965 11257.5 5160.37 2764.22
0.0692922 11243.3 5153.06 2760.3
0.069388 11229 5145.67 2756.35
0.0694839 11214.9 5138.29 2752.41
0.06958 11200.8 5130.91 2748.46
0.0696762 11186.6 5123.53 2744.51
0.0697725 11172.3 5116.15 2740.56
0.069869 11158 5108.77 2736.61
0.0699656 11143.9 5101.39 2732.66
0.0700623 11129.8 5094.01 2728.71
0.0701592 11115.6 5086.63 2724.76
0.0702562 11101.3 5079.25 2720.82
0.0703533 11087 5071.86 2716.87
0.0704506 11072.8 5064.48 2712.92
0.070548 11058.7 5057.1 2708.97
0.0706456 11044.4 5049.67 2704.99
0.0707432 11029.5 5042.01 2700.89
0.0708411 11014.8 5034.35 2696.79
0.070939 11000.1 5026.69 2692.7
0.0710371 10985.5 5019.03 2688.6
0.0711353 10970.7 5011.36 2684.5
0.0712337 10955.8 5003.7 2680.4
0.0713322 10941 4996.04 2676.3
0.0714308 10926.4 4988.38 2672.2
0.0715295 10911.8 4980.72 2668.11
0.0716284 10896.9 4973.06 2664.01
0.0717275 10882 4965.4 2659.91
0.0718267 10867.3 4957.74 2655.81
0.071926 10852.7 4950.08 2651.71
0.0720254 10838 4942.42 2647.61
0.072125 10822.7 4934.51 2643.38
0.0722247 10807.1 4926.5 2639.1
0.0723246 10791.7 4918.49 2634.81
0.0724246 10776.4 4910.48 2630.52
0.0725247 10761.1 4902.47 2626.24
0.072625 10745.5 4894.46 2621.95
0.0727254 10730 4886.45 2617.67
0.072826 10714.7 4878.44 2613.38
0.0729267 10699.4 4870.43 2609.1
0.0730275 10684 4862.42 2604.81
0.0731285 10668.4 4854.41 2600.52
0.0732296 10652.9 4846.4 2596.24
0.0733308 10637.5 4838.4 2591.95
0.0734322 10622.3 4830.39 2587.67
0.0735337 10606.6 4822.28 2583.33
0.0736354 10590.2 4813.84 2578.82
0.0737372 10573.9 4805.4 2574.3
0.0738392 10557.8 4796.97 2569.79
0.0739413 10541.7 4788.53 2565.27
0.0740435 10525.4 4780.1 2560.76
0.0741459 10509 4771.66 2556.25
0.0742484 10492.7 4763.23 2551.73
0.0743511 10476.6 4754.79 2547.22
0.0744539 10460.4 4746.36 2542.71
0.0745568 10444.2 4737.93 2538.2
0.0746599 10427.8 4729.49 2533.68
0.0747631 10411.5 4721.06 2529.17
0.0748665 10395.4 4712.63 2524.66
0.07497 10379.2 4704.2 2520.15
0.0750737 10362.2 4695.41 2515.45
0.0751775 10345 4686.52 2510.69
0.0752814 10327.9 4677.64 2505.93
0.0753855 10310.9 4668.75 2501.18
0.0754897 10293.9 4659.86 2496.42
0.0755941 10276.6 4650.97 2491.66
0.0756986 10259.4 4642.08 2486.91
0.0758033 10242.3 4633.2 2482.15
0.0759081 10225.3 4624.31 2477.4
0.076013 10208.3 4615.42 2472.64
0.0761181 10191 4606.54 2467.89
0.0762234 10173.8 4597.65 2463.13
0.0763288 10156.7 4588.77 2458.38
0.0764343 10139.7 4579.88 2453.62
0.07654 10122.4 4570.87 2448.8
0.0766458 10104.4 4561.56 2443.82
0.0767518 10086.3 4552.24 2438.83
0.0768579 10068.4 4542.92 2433.84
0.0769642 10050.6 4533.6 2428.86
0.0770706 10032.7 4524.29 2423.87
0.0771772 10014.6 4514.97 2418.89
0.0772839 9996.61 4505.66 2413.9
0.0773907 9978.71 4496.35 2408.92
0.0774977 9960.87 4487.03 2403.93
0.0776049 9942.92 4477.72 2398.95
0.0777122 9924.88 4468.41 2393.96
0.0778196 9906.88 4459.1 2388.98
0.0779272 9889.01 4449.78 2384
0.078035 9871.16 4440.47 2379.02
0.0781429 9852.59 4430.86 2373.87
0.0782509 9833.82 4421.17 2368.69
0.0783591 9815.14 4411.49 2363.5
0.0784674 9796.58 4401.8 2358.32
0.0785759 9777.99 4392.12 2353.14
0.0786846 9759.27 4382.44 2347.96
0.0787934 9740.5 4372.76 2342.77
0.0789023 9721.83 4363.08 2337.59
0.0790114 9703.28 4353.4 2332.41
0.0791206 9684.7 4343.72 2327.23
0.07923 9665.97 4334.04 2322.05
0.0793396 9647.19 4324.36 2316.87
0.0794493 9628.53 4314.68 2311.69
0.0795591 9609.98 4305.01 2306.51
0.0796691 9591.19 4295.23 2301.28
0.0797793 9571.88 4285.25 2295.94
0.0798896 9552.53 4275.26 2290.59
0.0800001 9533.28 4265.28 2285.25
0.0801107 9514.13 4255.3 2279.91
0.0802214 9494.95 4245.32 2274.57
0.0803324 9475.64 4235.34 2269.23
0.0804434 9456.31 4225.36 2263.89
0.0805546 9437.07 4215.39 2258.55
0.080666 9417.91 4205.41 2253.21
0.0807776 9398.71 4195.44 2247.87
0.0808892 9379.41 4185.46 2242.53
0.0810011 9360.09 4175.49 2237.19
0.0811131 9340.86 4165.52 2231.85
0.0812252 9321.7 4155.55 2226.52
0.0813375 9302.07 4145.37 2221.07
0.08145 9282.3 4135.15 2215.6
0.0815626 9262.55 4124.94 2210.14
0.0816754 9242.88 4114.73 2204.67
0.0817883 9223.25 4104.52 2199.21
0.0819014 9203.54 4094.31 2193.74
0.0820146 9183.77 4084.1 2188.28
0.082128 9164.02 4073.9 2182.81
0.0822416 9144.37 4063.69 2177.35
0.0823553 9124.74 4053.49 2171.89
0.0824692 9105.02 4043.28 2166.43
0.0825832 9085.24 4033.08 2160.97
0.0826974 9065.5 4022.88 2155.51
0.0828117 9045.87 4012.68 2150.05
0.0829262 9026.11 4002.41 2144.55
0.0830409 9006.04 3992.03 2138.99
0.0831557 8985.91 3981.66 2133.44
0.0832707 8965.84 3971.28 2127.89
0.0833858 8945.88 3960.91 2122.33
0.0835011 8925.91 3950.53 2116.78
0.0836165 8905.84 3940.16 2111.23
0.0837322 8885.7 3929.79 2105.68
0.0838479 8865.63 3919.42 2100.13
0.0839639 8845.68 3909.05 2094.58
0.08408 8825.72 3898.68 2089.03
0.0841962 8805.65 3888.32 2083.48
0.0843126 8785.51 3877.95 2077.93
0.0844292 8765.44 3867.59 2072.38
0.0845459 8745.5 3857.23 2066.84
0.0846628 8725.46 3846.82 2061.26
0.0847799 8705.28 3836.41 2055.69
0.0848971 8685.04 3826 2050.12
0.0850145 8664.88 3815.59 2044.54
0.085132 8644.84 3805.18 2038.97
0.0852497 8624.8 3794.77 2033.4
0.0853676 8604.62 3784.37 2027.83
0.0854856 8584.38 3773.96 2022.26
0.0856038 8564.23 3763.56 2016.69
0.0857222 8544.2 3753.16 2011.13
0.0858407 8524.15 3742.76 2005.56
0.0859594 8503.98 3732.36 1999.99
0.0860783 8483.74 3721.96 1994.43
0.0861973 8463.59 3711.57 1988.86
0.0863165 8443.65 3701.22 1983.32
0.0864358 8423.8 3690.92 1977.81
0.0865553 8403.82 3680.63 1972.3
0.086675 8383.77 3670.34 1966.79
0.0867948 8363.82 3660.05 1961.28
0.0869148 8343.99 3649.76 1955.78
0.087035 8324.13 3639.48 1950.27
0.0871553 8304.15 3629.19 1944.76
0.0872759 8284.11 3618.91 1939.26
0.0873965 8264.17 3608.63 1933.75
0.0875174 8244.34 3598.35 1928.25
0.0876384 8224.49 3588.07 1922.75
0.0877595 8204.51 3577.79 1917.25
0.0878809 8184.48 3567.51 1911.74
0.0880024 8164.54 3557.24 1906.24
0.0881241 8145.14 3547.18 1900.86
0.0882459 8125.7 3537.13 1895.48
0.0883679 8106.14 3527.08 1890.1
0.0884901 8086.54 3517.04 1884.73
0.0886125 8067.05 3507 1879.35
0.088735 8047.66 3496.95 1873.97
0.0888577 8028.22 3486.91 1868.6
0.0889805 8008.66 3476.87 1863.22
0.0891035 7989.08 3466.84 1857.85
0.0892267 7969.6 3456.8 1852.48
0.0893501 7950.21 3446.76 1847.1
0.0894737 7930.76 3436.73 1841.73
0.0895974 7911.21 3426.7 1836.36
0.0897212 7891.63 3416.67 1830.99
0.0898453 7872.46 3406.8 1825.71
0.0899695 7853.7 3397.09 1820.51
0.0900939 7834.86 3387.39 1815.32
0.0902185 7815.91 3377.69 1810.13
0.0903432 7796.97 3367.99 1804.93
0.0904681 7778.13 3358.29 1799.74
0.0905932 7759.36 3348.6 1794.55
0.0907185 7740.51 3338.9 1789.36
0.0908439 7721.57 3329.21 1784.17
0.0909695 7702.64 3319.51 1778.98
0.0910953 7683.82 3309.82 1773.79
0.0912212 7665.04 3300.14 1768.61
0.0913474 7646.19 3290.45 1763.42
0.0914737 7627.25 3280.76 1758.24
0.0916002 7608.34 3271.08 1753.06
0.0917268 7590.37 3261.83 1748.1
0.0918536 7572.42 3252.59 1743.15
0.0919806 7554.37 3243.34 1738.2
0.0921078 7536.26 3234.09 1733.25
0.0922352 7518.2 3224.85 1728.3
0.0923627 7500.22 3215.61 1723.36
0.0924904 7482.26 3206.37 1718.41
0.0926183 7464.21 3197.13 1713.46
0.0927463 7446.11 3187.89 1708.52
0.0928746 7428.06 3178.65 1703.57
0.093003 7410.1 3169.42 1698.63
0.0931316 7392.13 3160.18 1693.69
0.0932603 7374.08 3150.95 1688.74
0.0933893 7355.98 3141.72 1683.8
0.0935184 7338.45 3132.75 1679
0.0936477 7321.42 3124.01 1674.32
0.0937772 7304.36 3115.27 1669.64
0.0939068 7287.22 3106.53 1664.96
0.0940367 7270.06 3097.79 1660.28
0.0941667 7252.98 3089.05 1655.61
0.0942969 7235.94 3080.31 1650.93
0.0944273 7218.87 3071.58 1646.25
0.0945578 7201.73 3062.85 1641.58
0.0946886 7184.59 3054.11 1636.9
0.0948195 7167.51 3045.38 1632.23
0.0949506 7150.48 3036.65 1627.56
0.0950819 7133.41 3027.92 1622.88
0.0952134 7116.27 3019.2 1618.21
0.095345 7099.19 3010.51 1613.56
0.0954768 7083.18 3002.33 1609.18
0.0956088 7067.17 2994.14 1604.8
0.095741 7051.11 2985.96 1600.42
0.0958734 7035 2977.79 1596.04
0.096006 7018.93 2969.61 1591.67
0.0961387 7002.91 2961.43 1587.29
0.0962716 6986.9 2953.26 1582.91
0.0964047 6970.83 2945.08 1578.54
0.096538 6954.73 2936.91 1574.16
0.0966715 6938.67 2928.74 1569.79
0.0968052 6922.65 2920.57 1565.42
0.096939 6906.64 2912.4 1561.04
0.0970731 6890.58 2904.24 1556.67
0.0972073 6874.47 2896.07 1552.3
0.0973417 6859.08 2888.25 1548.11
0.0974763 6844.19 2880.66 1544.05
0.097611 6829.26 2873.08 1539.99
0.097746 6814.29 2865.5 1535.94
0.0978812 6799.31 2857.92 1531.88
0.0980165 6784.38 2850.34 1527.82
0.098152 6769.48 2842.77 1523.77
0.0982877 6754.55 2835.19 1519.71
0.0984236 6739.58 2827.61 1515.66
0.0985597 6724.61 2820.04 1511.6
0.098696 6709.69 2812.47 1507.55
0.0988324 6694.79 2804.9 1503.5
0.0989691 6679.87 2797.33 1499.44
0.0991059 6664.9 2789.76 1495.39
0.099243 6650.05 2782.26 1491.38
0.0993802 6636.34 2775.31 1487.66
0.0995176 6622.61 2768.36 1483.94
0.0996552 6608.83 2761.41 1480.22
0.099793 6595.03 2754.46 1476.5
0.0999309 6581.27 2747.52 1472.78
0.100069 6567.54 2740.57 1469.06
0.100207 6553.8 2733.62 1465.35
0.100346 6540.03 2726.68 1461.63
0.100485 6526.24 2719.74 1457.91
0.100624 6512.48 2712.8 1454.2
0.100763 6498.75 2705.86 1450.48
0.100902 6485.01 2698.92 1446.77
0.101042 6471.24 2691.98 1443.06
0.101181 6457.44 2685.04 1439.34
0.101321 6444.5 2678.52 1435.85
0.101461 6432.03 2672.24 1432.49
0.101602 6419.52 2665.96 1429.13
0.101742 6406.99 2659.68 1425.77
0.101883 6394.46 2653.4 1422.41
0.102024 6381.98 2647.13 1419.05
0.102165 6369.49 2640.85 1415.69
0.102306 6356.99 2634.57 1412.33
0.102447 6344.46 2628.3 1408.97
0.102589 6331.94 2622.03 1405.62
0.102731 6319.45 2615.75 1402.26
0.102873 6306.97 2609.48 1398.9
0.103015 6294.46 2603.21 1395.55
0.103158 6281.93 2596.94 1392.19
0.1033 6269.58 2590.77 1388.89
0.103443 6258.24 2585.08 1385.84
0.103586 6246.85 2579.39 1382.8
0.103729 6235.43 2573.7 1379.76
0.103873 6224.01 2568.02 1376.71
0.104016 6212.62 2562.33 1373.67
0.10416 6201.25 2556.65 1370.63
0.104304 6189.86 2550.96 1367.59
0.104448 6178.45 2545.28 1364.55
0.104593 6167.04 2539.6 1361.5
0.104737 6155.65 2533.91 1358.46
0.104882 6144.27 2528.23 1355.42
0.105027 6132.89 2522.55 1352.38
0.105172 6121.47 2516.87 1349.35
0.105318 6110.04 2511.2 1346.31
0.105464 6099.44 2505.92 1343.48
0.105609 6089.19 2500.82 1340.76
0.105755 6078.89 2495.73 1338.03
0.105902 6068.58 2490.63 1335.31
0.106048 6058.29 2485.54 1332.58
0.106195 6048.03 2480.45 1329.86
0.106341 6037.76 2475.36 1327.13
0.106489 6027.46 2470.26 1324.41
0.106636 6017.16 2465.17 1321.68
0.106783 6006.87 2460.08 1318.96
0.106931 5996.61 2454.99 1316.24
0.107079 5986.33 2449.9 1313.51
0.107227 5976.04 2444.81 1310.79
0.107375 5965.73 2439.72 1308.07
0.107523 5955.64 2434.75 1305.4
0.107672 5946.37 2430.16 1302.95
0.107821 5937.05 2425.58 1300.5
0.10797 5927.7 2421 1298.05
0.108119 5918.37 2416.42 1295.6
0.108269 5909.07 2411.84 1293.15
0.108419 5899.77 2407.26 1290.7
0.108568 5890.44 2402.68 1288.25
0.108719 5881.1 2398.1 1285.8
0.108869 5871.77 2393.53 1283.35
0.109019 5862.46 2388.95 1280.91
0.10917 5853.15 2384.37 1278.46
0.109321 5843.83 2379.79 1276.01
0.109472 5834.49 2375.22 1273.56
0.109624 5825.14 2370.64 1271.11
0.109775 5816.55 2366.43 1268.86
0.109927 5808.19 2362.35 1266.68
0.110079 5799.78 2358.26 1264.49
0.110231 5791.38 2354.18 1262.31
0.110384 5783 2350.1 1260.13
0.110536 5774.64 2346.01 1257.94
0.110689 5766.26 2341.93 1255.76
0.110842 5757.86 2337.85 1253.58
0.110995 5749.46 2333.77 1251.39
