# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.4471 1.83327 1.53976 0.520015
3.45186 1.83152 1.5373 0.519183
3.45664 1.82977 1.53487 0.518365
3.46142 1.82799 1.53245 0.517547
3.4662 1.82623 1.53008 0.516744
3.47099 1.82447 1.52769 0.515939
3.47579 1.8227 1.52528 0.515123
3.4806 1.82094 1.52283 0.514297
3.48541 1.81917 1.52035 0.513459
3.49023 1.81739 1.51783 0.51261
3.49506 1.81562 1.5153 0.511755
3.49989 1.81384 1.51277 0.510901
3.50473 1.81207 1.51027 0.510054
3.50957 1.81028 1.50779 0.509217
3.51443 1.8085 1.50535 0.508393
3.51929 1.80671 1.50296 0.507586
3.52415 1.80493 1.5006 0.506791
3.52902 1.80314 1.49825 0.505997
3.5339 1.80134 1.49588 0.505195
3.53879 1.79956 1.49353 0.5044
3.54368 1.79776 1.49111 0.503585
3.54858 1.79596 1.48866 0.502757
3.55349 1.79416 1.48618 0.501921
3.5584 1.79236 1.48369 0.501079
3.56332 1.79056 1.4812 0.500239
3.56825 1.78875 1.47874 0.499405
3.57318 1.78695 1.47631 0.498585
3.57812 1.78514 1.47392 0.497779
3.58307 1.78332 1.47156 0.496984
3.58802 1.78151 1.46924 0.496199
3.59299 1.7797 1.46694 0.495421
3.59795 1.77788 1.46462 0.494638
3.60293 1.77605 1.46225 0.493838
3.60791 1.77424 1.45988 0.493037
3.6129 1.77242 1.45746 0.492221
3.61789 1.77059 1.45501 0.491393
3.6229 1.76876 1.45255 0.490564
3.6279 1.76693 1.45011 0.489739
3.63292 1.7651 1.4477 0.488923
3.63794 1.76327 1.44532 0.48812
3.64297 1.76143 1.44299 0.487332
3.64801 1.7596 1.44069 0.486556
3.65305 1.75775 1.43841 0.485785
3.65811 1.75591 1.43612 0.485014
3.66316 1.75407 1.43383 0.484238
3.66823 1.75223 1.4315 0.483454
3.6733 1.75038 1.42913 0.482653
3.67838 1.74852 1.42672 0.481837
3.68346 1.74668 1.42432 0.481028
3.68856 1.74483 1.4219 0.480212
3.69366 1.74297 1.4195 0.479402
3.69876 1.74112 1.41715 0.478606
3.70388 1.73926 1.41484 0.477825
3.709 1.7374 1.41256 0.477057
3.71413 1.73554 1.41031 0.476297
3.71926 1.73367 1.40807 0.47554
3.72441 1.73181 1.40581 0.474777
3.72956 1.72994 1.40352 0.474004
3.73471 1.72807 1.4012 0.473219
3.73988 1.7262 1.39885 0.472426
3.74505 1.72433 1.39648 0.471625
3.75022 1.72244 1.39407 0.470813
3.75541 1.72057 1.39173 0.470021
3.7606 1.7187 1.38941 0.469236
3.7658 1.71681 1.38711 0.468461
3.77101 1.71493 1.38486 0.467702
3.77622 1.71305 1.38265 0.466954
3.78144 1.71116 1.38044 0.466208
3.78667 1.70927 1.37822 0.465458
3.79191 1.70738 1.37597 0.464698
3.79715 1.70549 1.37368 0.463926
3.8024 1.7036 1.37136 0.463142
3.80766 1.7017 1.36902 0.46235
3.81292 1.69981 1.36667 0.461559
3.81819 1.69792 1.36435 0.460776
3.82347 1.69601 1.36205 0.459999
3.82876 1.6941 1.35979 0.459235
3.83405 1.69221 1.3576 0.458495
3.83936 1.6903 1.35541 0.457756
3.84466 1.68839 1.35323 0.457018
3.84998 1.68648 1.35104 0.456279
3.8553 1.68457 1.34882 0.45553
3.86063 1.68266 1.34656 0.454767
3.86597 1.68074 1.34427 0.453994
3.87132 1.67883 1.34196 0.453214
3.87667 1.67691 1.33965 0.452434
3.88203 1.67499 1.33736 0.451661
3.8874 1.67307 1.33511 0.4509
3.89277 1.67115 1.33291 0.450157
3.89815 1.66923 1.33074 0.449425
3.90354 1.66728 1.32857 0.448691
3.90894 1.66537 1.32645 0.447973
3.91435 1.66345 1.32428 0.447242
3.91976 1.66151 1.32207 0.446496
3.92518 1.65957 1.31983 0.44574
3.9306 1.65764 1.31757 0.444977
3.93604 1.65571 1.3153 0.444208
3.94148 1.65377 1.31303 0.443441
3.94693 1.65183 1.31078 0.442684
3.95239 1.64989 1.30858 0.441941
3.95785 1.64795 1.30643 0.441212
3.96333 1.646 1.3043 0.440493
3.9688 1.64406 1.30218 0.439779
3.97429 1.64212 1.30007 0.439064
3.97979 1.64016 1.29791 0.438335
3.98529 1.6382 1.29571 0.437594
3.9908 1.63627 1.29351 0.436851
3.99632 1.63431 1.29126 0.436091
4.00184 1.63235 1.28901 0.435332
4.00738 1.63039 1.28679 0.434582
4.01292 1.62844 1.28461 0.433846
4.01847 1.62648 1.28247 0.433122
4.02402 1.62452 1.28036 0.432409
4.02959 1.62255 1.27827 0.431705
4.03516 1.62059 1.27619 0.431
4.04074 1.61862 1.27408 0.430287
4.04632 1.61666 1.27193 0.429562
4.05192 1.61469 1.26976 0.428828
4.05752 1.61272 1.26755 0.428084
4.06313 1.61073 1.26532 0.427329
4.06875 1.60878 1.26314 0.426595
4.07437 1.60681 1.26098 0.425864
4.08001 1.60482 1.25885 0.425144
4.08565 1.60284 1.25676 0.42444
4.0913 1.60087 1.25471 0.423747
4.09695 1.59889 1.25266 0.423053
4.10262 1.59691 1.25058 0.422351
4.10829 1.59492 1.24847 0.421638
4.11397 1.59294 1.24632 0.420914
4.11966 1.59095 1.24415 0.420181
4.12536 1.58896 1.24197 0.419443
4.13106 1.58698 1.2398 0.418711
4.13677 1.58499 1.23767 0.417991
4.14249 1.58299 1.23557 0.417282
4.14822 1.581 1.23351 0.416587
4.15395 1.57902 1.23149 0.415906
4.1597 1.57701 1.22946 0.415218
4.16545 1.57501 1.22741 0.414525
4.17121 1.57302 1.22533 0.413824
4.17698 1.57102 1.22322 0.413111
4.18275 1.56902 1.22107 0.412386
4.18853 1.56701 1.21892 0.411658
4.19433 1.56501 1.21678 0.410937
4.20013 1.56301 1.21468 0.410228
4.20593 1.561 1.21262 0.409532
4.21175 1.55899 1.2106 0.408848
4.21757 1.55699 1.2086 0.408174
4.2234 1.55498 1.2066 0.407498
4.22924 1.55295 1.20456 0.406808
4.23509 1.55096 1.20252 0.406121
4.24094 1.54894 1.20042 0.405412
4.24681 1.54692 1.19829 0.404694
4.25268 1.54491 1.19618 0.403978
4.25856 1.54289 1.19408 0.403271
4.26445 1.54088 1.19202 0.402575
4.27034 1.53885 1.19 0.401891
4.27625 1.53683 1.18801 0.40122
4.28216 1.53481 1.18604 0.400555
4.28808 1.53279 1.18406 0.399887
4.29401 1.53076 1.18205 0.399208
4.29995 1.52874 1.18001 0.398517
4.30589 1.52672 1.17793 0.397817
4.31185 1.52468 1.17584 0.397109
4.31781 1.52265 1.17375 0.396405
4.32378 1.52063 1.1717 0.395714
4.32976 1.5186 1.16968 0.39503
4.33574 1.51656 1.1677 0.394362
4.34174 1.51453 1.16576 0.393705
4.34774 1.5125 1.16382 0.393049
4.35375 1.51046 1.16185 0.392385
4.35977 1.50842 1.15985 0.391709
4.3658 1.50639 1.15781 0.391022
4.37184 1.50435 1.15576 0.390328
4.37788 1.50231 1.15369 0.38963
4.38393 1.50027 1.15165 0.388939
4.39 1.49823 1.14964 0.388263
4.39607 1.49619 1.14768 0.387601
4.40214 1.49413 1.14573 0.386943
4.40823 1.4921 1.14384 0.386302
4.41433 1.49005 1.1419 0.385649
4.42043 1.488 1.13994 0.384985
4.42654 1.48595 1.13794 0.384311
4.43266 1.48391 1.13592 0.38363
4.43879 1.48186 1.13389 0.382942
4.44493 1.47981 1.13186 0.382257
4.45107 1.47776 1.12987 0.381584
4.45723 1.47571 1.12792 0.380928
4.46339 1.47365 1.12601 0.380282
4.46956 1.4716 1.12412 0.379642
4.47574 1.46954 1.12222 0.379
4.48193 1.46749 1.12029 0.378351
4.48813 1.46543 1.11833 0.377686
4.49433 1.46337 1.11633 0.377014
4.50055 1.46132 1.11433 0.376337
4.50677 1.45925 1.11232 0.375659
4.513 1.45719 1.11035 0.374994
4.51924 1.45514 1.10843 0.374345
4.52549 1.45308 1.10654 0.373707
4.53175 1.45101 1.10467 0.373075
4.53801 1.44894 1.1028 0.372441
4.54429 1.44688 1.1009 0.371801
4.55057 1.44482 1.09897 0.371149
4.55686 1.44275 1.097 0.370483
4.56316 1.44068 1.09501 0.369813
4.56947 1.43862 1.09304 0.369147
4.57579 1.43656 1.0911 0.368493
4.58212 1.43447 1.08919 0.367845
4.58845 1.43242 1.08734 0.367222
4.59479 1.43035 1.08549 0.366597
4.60115 1.42827 1.08364 0.36597
4.60751 1.4262 1.08176 0.365338
4.61388 1.42413 1.07986 0.364694
4.62026 1.42206 1.07791 0.364037
4.62665 1.41998 1.07595 0.363375
4.63304 1.41791 1.074 0.362718
4.63945 1.41584 1.0721 0.362074
4.64587 1.41376 1.07023 0.361442
4.65229 1.41168 1.06839 0.360821
4.65872 1.4096 1.06657 0.360206
4.66516 1.40753 1.06474 0.35959
4.67161 1.40545 1.06288 0.35896
4.67807 1.40337 1.06099 0.358322
4.68454 1.4013 1.05907 0.357673
4.69102 1.39921 1.05713 0.357018
4.6975 1.39713 1.05522 0.356372
4.704 1.39505 1.05335 0.355741
4.7105 1.39297 1.05151 0.355122
4.71702 1.39089 1.0497 0.354511
4.72354 1.3888 1.04791 0.353904
4.73007 1.38672 1.0461 0.353292
4.73661 1.38464 1.04425 0.352669
4.74316 1.38255 1.04236 0.352032
4.74972 1.38047 1.04046 0.351387
4.75628 1.37839 1.03856 0.350747
4.76286 1.37631 1.03669 0.350115
4.76944 1.3742 1.03484 0.34949
4.77604 1.37214 1.03306 0.34889
4.78264 1.37004 1.03128 0.348288
4.78925 1.36795 1.02949 0.347686
4.79588 1.36587 1.02769 0.347077
4.80251 1.36378 1.02586 0.346457
4.80915 1.36169 1.02398 0.345824
4.8158 1.3596 1.02209 0.345187
4.82246 1.35751 1.02023 0.344557
4.82912 1.35543 1.0184 0.34394
4.8358 1.35334 1.01661 0.343336
4.84249 1.35124 1.01485 0.34274
4.84918 1.34915 1.0131 0.342149
4.85589 1.34707 1.01134 0.341553
4.8626 1.34497 1.00952 0.340941
4.86932 1.34288 1.00769 0.340322
4.87606 1.34079 1.00584 0.339695
4.8828 1.3387 1.00398 0.339068
4.88955 1.3366 1.00216 0.338453
4.89631 1.33452 1.00038 0.337854
4.90308 1.33242 0.998639 0.337265
4.90986 1.33033 0.996906 0.33668
4.91665 1.32823 0.995165 0.336092
4.92345 1.32614 0.993399 0.335495
4.93025 1.32405 0.991593 0.334885
4.93707 1.32195 0.989756 0.334265
4.9439 1.31986 0.98792 0.333645
4.95073 1.31777 0.98612 0.333037
4.95758 1.31568 0.984356 0.332441
4.96443 1.31357 0.982613 0.331853
4.9713 1.31149 0.980921 0.331281
4.97817 1.30939 0.979201 0.3307
4.98505 1.30729 0.977454 0.33011
4.99194 1.3052 0.975679 0.329511
4.99885 1.30311 0.973875 0.328902
5.00576 1.30101 0.972061 0.328289
5.01268 1.29891 0.970268 0.327684
5.01961 1.29682 0.968522 0.327094
5.02655 1.29473 0.966817 0.326518
5.0335 1.29263 0.965127 0.325947
5.04046 1.29053 0.963429 0.325374
5.04743 1.28844 0.961713 0.324794
5.05441 1.28635 0.959964 0.324203
5.0614 1.28424 0.958167 0.323597
5.06839 1.28215 0.956386 0.322995
5.0754 1.28006 0.954622 0.322399
5.08242 1.27796 0.952888 0.321814
5.08945 1.27586 0.951202 0.321244
5.09648 1.27377 0.949541 0.320683
5.10353 1.27168 0.947868 0.320118
5.11059 1.26958 0.946163 0.319543
5.11765 1.26748 0.944426 0.318956
5.12473 1.26539 0.942667 0.318362
5.13181 1.2633 0.940902 0.317766
5.13891 1.2612 0.939155 0.317176
5.14601 1.2591 0.937452 0.316601
5.15313 1.25701 0.935797 0.316042
5.16025 1.25492 0.934153 0.315486
5.16739 1.25281 0.932482 0.314922
5.17453 1.25074 0.930814 0.314359
5.18169 1.24864 0.929086 0.313775
5.18885 1.24654 0.927337 0.313184
5.19603 1.24445 0.9256 0.312598
5.20321 1.24236 0.923891 0.312021
5.21041 1.24026 0.922216 0.311455
5.21761 1.23816 0.920577 0.310902
5.22482 1.23607 0.918955 0.310354
5.23205 1.23399 0.917317 0.309801
5.23928 1.23189 0.915637 0.309233
5.24653 1.22979 0.913922 0.308654
5.25378 1.22771 0.912201 0.308073
5.26104 1.22563 0.910495 0.307497
5.26832 1.22351 0.908798 0.306924
5.2756 1.22144 0.907173 0.306375
5.2829 1.21935 0.905566 0.305832
5.2902 1.21725 0.903949 0.305286
5.29752 1.21516 0.902317 0.304735
5.30484 1.21308 0.900652 0.304172
5.31218 1.21099 0.898952 0.303598
5.31952 1.2089 0.897244 0.303021
5.32688 1.20681 0.895563 0.302454
5.33424 1.20472 0.893928 0.301901
5.34162 1.20264 0.892325 0.30136
5.349 1.20055 0.890732 0.300822
5.3564 1.19846 0.889133 0.300282
5.3638 1.19638 0.887509 0.299734
5.37122 1.19429 0.885842 0.29917
5.37865 1.19219 0.884143 0.298597
5.38608 1.19013 0.882486 0.298037
5.39353 1.18804 0.880839 0.297481
5.40099 1.18595 0.879235 0.296939
5.40845 1.18387 0.877668 0.29641
5.41593 1.18179 0.8761 0.295881
5.42342 1.17971 0.8745 0.29534
5.43092 1.17762 0.872864 0.294788
5.43843 1.17554 0.871205 0.294227
5.44595 1.17347 0.869546 0.293667
5.45348 1.17138 0.867907 0.293114
5.46102 1.1693 0.866308 0.292574
5.46857 1.16723 0.864752 0.292048
5.47613 1.16515 0.863208 0.291527
5.4837 1.16306 0.861626 0.290992
5.49128 1.161 0.860034 0.290455
5.49888 1.15892 0.8584 0.289903
5.50648 1.15684 0.856747 0.289345
5.51409 1.15476 0.855122 0.288796
5.52172 1.1527 0.85354 0.288261
5.52935 1.15062 0.851991 0.287738
5.537 1.14855 0.850455 0.28722
5.54465 1.14647 0.848911 0.286698
5.55232 1.14441 0.847339 0.286167
5.55999 1.14234 0.845729 0.285624
5.56768 1.14026 0.844099 0.285073
5.57538 1.13819 0.842483 0.284527
5.58309 1.13613 0.840911 0.283996
5.59081 1.13406 0.839375 0.283477
5.59854 1.13199 0.837854 0.282964
5.60628 1.12993 0.836341 0.282453
5.61403 1.12786 0.834783 0.281927
5.62179 1.12579 0.833193 0.28139
5.62957 1.12373 0.831589 0.280848
5.63735 1.12167 0.829994 0.280309
5.64514 1.11961 0.828428 0.279781
5.65295 1.11755 0.826904 0.279266
5.66077 1.11549 0.825409 0.278761
5.66859 1.11343 0.823909 0.278254
5.67643 1.11137 0.822373 0.277736
5.68428 1.10931 0.8208 0.277204
5.69214 1.10725 0.819212 0.276668
5.70001 1.1052 0.817637 0.276136
5.70789 1.10314 0.816087 0.275613
5.71578 1.1011 0.814588 0.275106
5.72368 1.09904 0.813105 0.274606
5.7316 1.09698 0.811616 0.274103
5.73952 1.09493 0.810102 0.273591
5.74746 1.09289 0.808551 0.273068
5.75541 1.09084 0.806978 0.272536
5.76336 1.08879 0.805416 0.272009
5.77133 1.08674 0.803893 0.271495
5.77931 1.0847 0.802413 0.270995
5.7873 1.08265 0.800951 0.270501
5.7953 1.08061 0.799475 0.270002
5.80332 1.07856 0.797967 0.269493
5.81134 1.07652 0.79643 0.268974
5.81938 1.07448 0.794878 0.26845
5.82742 1.07244 0.79334 0.26793
5.83548 1.0704 0.79184 0.267424
5.84355 1.06836 0.790377 0.26693
5.85163 1.06633 0.788934 0.266443
5.85972 1.0643 0.787476 0.26595
5.86782 1.06226 0.785978 0.265444
5.87593 1.06023 0.784446 0.264927
5.88406 1.05819 0.782911 0.264408
5.89219 1.05617 0.781403 0.263899
5.90034 1.05414 0.779933 0.263403
5.9085 1.05211 0.778492 0.262916
5.91667 1.05008 0.777058 0.262432
5.92485 1.04805 0.775605 0.261941
5.93304 1.04603 0.774118 0.261439
5.94124 1.04401 0.772601 0.260926
5.94946 1.04199 0.771084 0.260414
5.95768 1.03996 0.7696 0.259913
5.96592 1.03794 0.768162 0.259427
5.97417 1.03593 0.76675 0.25895
5.98243 1.03391 0.765329 0.25847
5.9907 1.03189 0.763873 0.257979
5.99898 1.02987 0.762385 0.257476
6.00728 1.02786 0.760886 0.25697
6.01558 1.02586 0.759402 0.256469
6.0239 1.02384 0.757951 0.255979
6.03223 1.02183 0.756535 0.2555
6.04057 1.01982 0.755137 0.255029
6.04892 1.01782 0.753726 0.254552
6.05729 1.01582 0.752273 0.254061
6.06566 1.01381 0.750787 0.253559
6.07405 1.01181 0.749304 0.253058
6.08245 1.0098 0.747852 0.252568
6.09086 1.00781 0.746444 0.252092
6.09928 1.00581 0.745059 0.251625
6.10771 1.00381 0.743666 0.251154
6.11616 1.00181 0.742244 0.250674
6.12461 0.99982 0.740792 0.250184
6.13308 0.997833 0.739326 0.249689
6.14156 0.995842 0.737872 0.249198
6.15005 0.993846 0.736452 0.248718
6.15856 0.991856 0.735073 0.248252
6.16707 0.989876 0.733712 0.247792
6.1756 0.987897 0.732325 0.247324
6.18414 0.985898 0.730884 0.246838
6.19269 0.983924 0.729439 0.246349
6.20125 0.981943 0.727992 0.245861
6.20982 0.979963 0.72658 0.245384
6.21841 0.977988 0.725209 0.244921
6.22701 0.976012 0.723855 0.244464
6.23562 0.974034 0.722486 0.244001
6.24424 0.97206 0.721086 0.243529
6.25287 0.970093 0.719659 0.243046
6.26152 0.968126 0.718224 0.242562
6.27017 0.966154 0.71681 0.242084
6.27884 0.964182 0.715438 0.241621
6.28753 0.962221 0.714102 0.24117
6.29622 0.960267 0.712764 0.240718
6.30492 0.958298 0.71138 0.240251
6.31364 0.956332 0.709963 0.239772
6.32237 0.954382 0.708548 0.239294
6.33111 0.952424 0.707147 0.238821
6.33987 0.950469 0.705787 0.238362
6.34863 0.948517 0.704457 0.237913
6.35741 0.946563 0.703128 0.237463
6.3662 0.944611 0.701771 0.237005
6.375 0.942666 0.700383 0.236537
6.38382 0.940724 0.698979 0.236062
6.39264 0.938777 0.697584 0.235591
6.40148 0.936827 0.696226 0.235133
6.41033 0.934885 0.694909 0.234688
6.4192 0.932958 0.693608 0.234249
6.42807 0.931025 0.692274 0.233798
6.43696 0.929057 0.690872 0.233325
6.44586 0.92715 0.689501 0.232861
6.45477 0.925216 0.688123 0.232396
6.4637 0.923279 0.686778 0.231942
6.47263 0.92135 0.685473 0.231501
6.48158 0.919425 0.684176 0.231063
6.49054 0.917499 0.682854 0.230616
6.49952 0.915575 0.681495 0.230158
6.5085 0.913656 0.680119 0.229693
6.5175 0.911738 0.678755 0.229232
6.52652 0.909816 0.677425 0.228783
6.53554 0.907896 0.676132 0.228346
6.54458 0.905988 0.674853 0.227915
6.55362 0.904085 0.67355 0.227474
6.56269 0.90216 0.67219 0.227015
6.57176 0.900249 0.670823 0.226554
6.58085 0.898358 0.669489 0.226103
6.58994 0.896447 0.668177 0.22566
6.59906 0.894541 0.666898 0.225228
6.60818 0.892642 0.665627 0.224799
6.61732 0.890744 0.664327 0.22436
6.62647 0.888846 0.662992 0.223909
6.63563 0.886952 0.661643 0.223453
6.6448 0.885061 0.660314 0.223004
6.65399 0.883169 0.659023 0.222568
6.66319 0.881275 0.657759 0.222142
6.6724 0.879389 0.656499 0.221716
6.68163 0.877514 0.655215 0.221282
6.69087 0.875634 0.653889 0.220834
6.70012 0.873721 0.652527 0.220374
6.70938 0.871874 0.651245 0.219941
6.71866 0.869994 0.649976 0.219513
6.72795 0.868109 0.648725 0.21909
6.73725 0.866236 0.647469 0.218666
6.74657 0.86437 0.646184 0.218232
6.75589 0.862502 0.644867 0.217788
6.76524 0.860633 0.643549 0.217343
6.77459 0.858768 0.642264 0.216908
6.78396 0.856907 0.641018 0.216488
6.79334 0.855045 0.639786 0.216071
6.80273 0.853184 0.638536 0.215649
6.81213 0.851332 0.637253 0.215216
6.82155 0.849484 0.635948 0.214775
6.83099 0.847617 0.634639 0.214333
6.84043 0.84577 0.633384 0.213909
6.84989 0.843935 0.632172 0.2135
6.85936 0.842081 0.630946 0.213086
6.86884 0.840233 0.629691 0.212662
6.87834 0.838395 0.628408 0.212229
6.88785 0.836558 0.627117 0.211793
6.89737 0.83472 0.625847 0.211364
6.90691 0.832883 0.624617 0.210948
6.91646 0.831052 0.62341 0.210541
6.92602 0.829221 0.622192 0.21013
6.9356 0.827391 0.620938 0.209706
6.94519 0.825565 0.619659 0.209274
6.95479 0.823747 0.618389 0.208845
6.96441 0.821926 0.617148 0.208426
6.97404 0.820084 0.615928 0.208014
6.98368 0.818292 0.614755 0.207618
6.99334 0.816473 0.613533 0.207205
7.003 0.814651 0.612268 0.206778
7.01269 0.812841 0.610998 0.206349
7.02238 0.811038 0.609756 0.20593
7.03209 0.809233 0.608553 0.205523
7.04182 0.807426 0.607369 0.205124
7.05155 0.805623 0.606174 0.20472
7.0613 0.803825 0.604944 0.204305
7.07107 0.802028 0.603689 0.203881
7.08084 0.800232 0.602442 0.20346
7.09063 0.798442 0.601233 0.203051
7.10044 0.796654 0.600057 0.202654
7.11025 0.794855 0.598875 0.202255
7.12008 0.793076 0.597679 0.201851
7.12993 0.7913 0.596452 0.201436
7.13979 0.789512 0.595203 0.201015
7.14966 0.787729 0.593983 0.200603
7.15954 0.785957 0.592811 0.200207
7.16944 0.784186 0.591658 0.199817
7.17936 0.782413 0.590481 0.19942
7.18928 0.78064 0.589264 0.199009
7.19922 0.778874 0.58803 0.198592
7.20918 0.777111 0.586816 0.198182
7.21914 0.775349 0.585643 0.197786
7.22913 0.773588 0.584495 0.197398
7.23912 0.771833 0.583339 0.197008
7.24913 0.770077 0.582146 0.196605
7.25915 0.768314 0.580919 0.196191
7.26919 0.766581 0.579724 0.195787
7.27924 0.764828 0.578547 0.195389
7.28931 0.763075 0.577399 0.195002
7.29938 0.761333 0.576259 0.194617
7.30948 0.759598 0.575094 0.194223
7.31958 0.757861 0.573894 0.193818
7.3297 0.756121 0.572686 0.19341
7.33984 0.754385 0.571511 0.193013
7.34999 0.752656 0.570377 0.19263
7.36015 0.750931 0.569255 0.192252
7.37033 0.749204 0.568104 0.191863
7.38052 0.747478 0.566915 0.191461
7.39072 0.745757 0.565717 0.191057
7.40094 0.744036 0.564547 0.190662
7.41117 0.742325 0.563426 0.190283
7.42142 0.740613 0.562316 0.189908
7.43168 0.738895 0.561174 0.189522
7.44196 0.737185 0.559999 0.189125
7.45224 0.735483 0.558818 0.188726
7.46255 0.733782 0.557662 0.188336
7.47287 0.732079 0.556541 0.187958
7.4832 0.730375 0.555434 0.187584
7.49355 0.728679 0.55431 0.187204
7.50391 0.72699 0.553156 0.186814
7.51428 0.7253 0.551985 0.186419
7.52467 0.723608 0.550832 0.186029
7.53508 0.721918 0.549715 0.185652
7.54549 0.720236 0.548624 0.185284
7.55593 0.71856 0.54752 0.184911
7.56637 0.716879 0.546373 0.184524
7.57684 0.7152 0.545208 0.18413
7.58731 0.713525 0.544065 0.183744
7.5978 0.711856 0.542965 0.183373
7.60831 0.710191 0.541889 0.183009
7.61883 0.708524 0.54079 0.182638
7.62936 0.706857 0.53965 0.182253
7.63991 0.705195 0.538494 0.181863
7.65047 0.703539 0.537368 0.181483
7.66105 0.701887 0.536285 0.181117
7.67164 0.700233 0.535214 0.180755
7.68225 0.698576 0.534116 0.180384
7.69287 0.696926 0.532984 0.180002
7.70351 0.695293 0.531854 0.17962
7.71416 0.693646 0.530739 0.179244
7.72483 0.692 0.52966 0.178879
7.73551 0.690363 0.528598 0.178521
7.7462 0.68873 0.527513 0.178154
7.75691 0.6871 0.526395 0.177777
7.76764 0.68547 0.525269 0.177396
7.77838 0.68384 0.524169 0.177025
7.78913 0.682213 0.523105 0.176665
7.7999 0.680593 0.522052 0.17631
7.81069 0.678977 0.520975 0.175946
7.82149 0.677361 0.519863 0.175571
7.8323 0.675742 0.518744 0.175193
7.84313 0.674125 0.517656 0.174825
7.85397 0.672522 0.516615 0.174474
7.86483 0.670931 0.515583 0.174125
7.87571 0.669306 0.514488 0.173755
7.8866 0.667706 0.51338 0.173381
7.8975 0.666115 0.512285 0.173011
7.90842 0.664522 0.511227 0.172654
7.91935 0.662926 0.510195 0.172305
7.9303 0.661332 0.509151 0.171953
7.94127 0.659744 0.50807 0.171588
7.95225 0.658161 0.50697 0.171216
7.96324 0.656581 0.505893 0.170853
7.97425 0.655001 0.504855 0.170502
7.98528 0.653421 0.503832 0.170156
7.99632 0.651842 0.502783 0.169802
8.00738 0.650272 0.501703 0.169438
8.01845 0.648719 0.500631 0.169075
8.02953 0.647138 0.499564 0.168715
8.04064 0.645567 0.498538 0.168369
8.05175 0.644014 0.497527 0.168027
8.06289 0.642462 0.496486 0.167675
8.07403 0.640903 0.495409 0.167312
8.0852 0.639344 0.494336 0.166949
8.09638 0.637792 0.493302 0.1666
8.10757 0.63625 0.4923 0.166262
8.11878 0.634709 0.491287 0.16592
8.13001 0.633163 0.490237 0.165565
8.14125 0.631618 0.489165 0.165203
8.1525 0.630082 0.488116 0.164849
8.16378 0.628552 0.48711 0.164509
8.17506 0.627023 0.486119 0.164174
8.18637 0.625492 0.485099 0.16383
8.19769 0.623958 0.484041 0.163472
8.20902 0.622438 0.482986 0.163116
8.22037 0.620924 0.481971 0.162773
8.23174 0.619406 0.480987 0.162441
8.24312 0.617884 0.479991 0.162105
8.25452 0.616368 0.478959 0.161756
8.26593 0.614862 0.47791 0.161402
8.27736 0.613362 0.476883 0.161055
8.2888 0.611856 0.475894 0.160721
8.30026 0.610345 0.474914 0.16039
8.31174 0.608844 0.473909 0.160051
8.32323 0.607357 0.472878 0.159703
8.33474 0.605871 0.471848 0.159355
8.34626 0.604363 0.470838 0.159014
8.3578 0.602879 0.469876 0.158689
8.36936 0.601396 0.468898 0.158359
8.38093 0.599914 0.467883 0.158016
8.39252 0.598436 0.466854 0.157668
8.40412 0.596957 0.465848 0.157328
8.41574 0.595477 0.464877 0.157
8.42738 0.594006 0.463915 0.156675
8.43903 0.592544 0.462928 0.156342
8.4507 0.59108 0.461911 0.155999
8.46238 0.589609 0.460897 0.155656
8.47408 0.58814 0.459918 0.155326
8.4858 0.586689 0.45897 0.155006
8.49753 0.585248 0.458012 0.154682
8.50928 0.583785 0.457004 0.154341
8.52105 0.582316 0.455981 0.153996
8.53283 0.580891 0.45502 0.153672
8.54463 0.579444 0.45407 0.153351
8.55644 0.577999 0.453117 0.153029
8.56827 0.576559 0.452137 0.152698
8.58012 0.575121 0.451135 0.152359
8.59198 0.573686 0.45015 0.152027
8.60386 0.572259 0.449205 0.151708
8.61576 0.570836 0.448275 0.151393
8.62767 0.569407 0.447311 0.151068
8.6396 0.567974 0.446311 0.15073
8.65154 0.566555 0.445325 0.150397
8.66351 0.565156 0.444392 0.150082
8.67548 0.563749 0.443476 0.149773
8.68748 0.562286 0.442492 0.14944
8.69949 0.560916 0.441544 0.14912
8.71152 0.559516 0.440564 0.148789
8.72356 0.558098 0.439605 0.148466
8.73563 0.556693 0.438688 0.148156
8.7477 0.5553 0.437766 0.147844
8.7598 0.553907 0.436801 0.147518
8.77191 0.552513 0.435819 0.147187
8.78404 0.551124 0.434874 0.146868
8.79618 0.549738 0.433968 0.146562
8.80835 0.548349 0.433051 0.146252
8.82053 0.546963 0.432091 0.145928
8.83272 0.545592 0.431123 0.145601
8.84493 0.54423 0.430192 0.145287
8.85716 0.542836 0.429275 0.144977
8.86941 0.541448 0.428358 0.144667
8.88167 0.540121 0.427448 0.14436
8.89395 0.538744 0.426472 0.14403
8.90625 0.537366 0.425523 0.14371
8.91856 0.536009 0.424631 0.143408
8.93089 0.53466 0.423743 0.143109
8.94324 0.533307 0.42281 0.142793
8.95561 0.531951 0.42185 0.142469
8.96799 0.530601 0.420918 0.142155
8.98039 0.529255 0.42003 0.141855
8.99281 0.527909 0.419141 0.141554
9.00524 0.52657 0.418216 0.141242
9.01769 0.525242 0.417277 0.140925
9.03016 0.523909 0.416357 0.140614
9.04265 0.522533 0.415439 0.140304
