# k[h/Mpc] P_tt P_tl P_ll
0.0495986 39042 14395.3 7381.74
0.0496672 39004.3 14378.7 7373.23
0.0497359 38968.3 14362.1 7364.73
0.0498046 38933.4 14345.5 7356.22
0.0498735 38900.3 14328.9 7347.72
0.0499425 38870.3 14312.3 7339.21
0.0500115 38841.2 14295.7 7330.71
0.0500807 38808.2 14279.1 7322.2
0.0501499 38769.1 14262.5 7313.69
0.0502192 38728.4 14245.9 7305.19
0.0502887 38693.3 14229.6 7296.82
0.0503582 38666.3 14214.1 7288.85
0.0504278 38640.6 14198.5 7280.88
0.0504976 38610.3 14182.9 7272.91
0.0505674 38575.2 14167.4 7264.94
0.0506373 38539.1 14151.8 7256.96
0.0507073 38505 14136.3 7248.99
0.0507774 38472.8 14120.7 7241.02
0.0508476 38441.9 14105.1 7233.04
0.0509179 38412.7 14089.6 7225.07
0.0509883 38384.7 14074 7217.1
0.0510588 38354.6 14058.4 7209.12
0.0511294 38319.4 14042.9 7201.15
0.0512001 38280.7 14027.3 7193.17
0.0512709 38244.6 14011.7 7185.2
0.0513418 38216.5 13996.9 7177.61
0.0514128 38193.1 13982.3 7170.11
0.0514839 38167.7 13967.7 7162.62
0.0515551 38136.8 13953.1 7155.13
0.0516263 38102.3 13938.4 7147.64
0.0516977 38068.3 13923.8 7140.14
0.0517692 38036.6 13909.2 7132.65
0.0518408 38006.7 13894.5 7125.16
0.0519125 37978.2 13879.9 7117.66
0.0519842 37951.2 13865.3 7110.17
0.0520561 37924.1 13850.7 7102.67
0.0521281 37894.2 13836 7095.18
0.0522002 37860.4 13821.4 7087.68
0.0522723 37825.4 13806.8 7080.19
0.0523446 37793.9 13792.3 7072.8
0.052417 37767.5 13778.3 7065.63
0.0524894 37742.6 13764.3 7058.45
0.052562 37715.5 13750.3 7051.28
0.0526347 37685.6 13736.3 7044.11
0.0527075 37654.4 13722.3 7036.94
0.0527803 37623.7 13708.3 7029.77
0.0528533 37593.8 13694.3 7022.59
0.0529264 37564.8 13680.3 7015.42
0.0529996 37537.1 13666.3 7008.25
0.0530729 37510.2 13652.3 7001.08
0.0531462 37482.5 13638.3 6993.9
0.0532197 37452.2 13624.3 6986.73
0.0532933 37420.2 13610.3 6979.55
0.053367 37389.3 13596.3 6972.38
0.0534408 37362.2 13582.8 6965.44
0.0535147 37337.1 13569.3 6958.55
0.0535887 37310.9 13555.9 6951.65
0.0536628 37282.2 13542.4 6944.76
0.053737 37252.1 13528.9 6937.86
0.0538113 37222.4 13515.5 6930.97
0.0538857 37194 13502 6924.07
0.0539602 37166.7 13488.6 6917.18
0.0540348 37140.1 13475.1 6910.28
0.0541095 37113.6 13461.6 6903.39
0.0541843 37086.4 13448.2 6896.49
0.0542592 37057.5 13434.7 6889.59
0.0543342 37026.9 13421.3 6882.7
0.0544094 36996.5 13407.8 6875.8
0.0544846 36968.9 13394.5 6868.99
0.0545599 36944.3 13381.5 6862.34
0.0546354 36920 13368.5 6855.68
0.0547109 36893.7 13355.5 6849.03
0.0547865 36864.9 13342.5 6842.37
0.0548623 36835.3 13329.5 6835.72
0.0549381 36806.6 13316.5 6829.06
0.0550141 36779.4 13303.6 6822.41
0.0550902 36753.5 13290.6 6815.75
0.0551663 36728 13277.6 6809.1
0.0552426 36702.2 13264.6 6802.44
0.055319 36675.2 13251.6 6795.78
0.0553955 36646.7 13238.6 6789.13
0.0554721 36617.5 13225.6 6782.47
0.0555488 36588.9 13212.6 6775.81
0.0556256 36562.7 13199.9 6769.3
0.0557025 36538 13187.2 6762.81
0.0557795 36513 13174.5 6756.31
0.0558566 36486.7 13161.8 6749.82
0.0559339 36459 13149.2 6743.33
0.0560112 36431.1 13136.5 6736.83
0.0560886 36404 13123.8 6730.34
0.0561662 36377.6 13111.1 6723.84
0.0562438 36351.4 13098.4 6717.35
0.0563216 36325.1 13085.8 6710.85
0.0563995 36298.6 13073.1 6704.36
0.0564775 36272.2 13060.4 6697.86
0.0565556 36245.8 13047.7 6691.36
0.0566337 36218.9 13035 6684.87
0.0567121 36191.8 13022.4 6678.4
0.0567905 36165 13009.9 6671.98
0.056869 36138.7 12997.3 6665.56
0.0569476 36112.6 12984.8 6659.14
0.0570264 36086.3 12972.3 6652.72
0.0571052 36059.8 12959.7 6646.3
0.0571842 36033.7 12947.2 6639.87
0.0572632 36008 12934.6 6633.45
0.0573424 35982 12922.1 6627.03
0.0574217 35954.7 12909.6 6620.6
0.0575011 35926.6 12897 6614.18
0.0575806 35899.4 12884.5 6607.76
0.0576602 35874.1 12871.9 6601.33
0.0577399 35849.6 12859.4 6594.91
0.0578197 35824.3 12846.9 6588.48
0.0578997 35797.1 12834.2 6582.02
0.0579797 35768.9 12821.6 6575.55
0.0580599 35741.1 12809 6569.08
0.0581402 35714.2 12796.4 6562.62
0.0582206 35687.8 12783.7 6556.15
0.0583011 35662.1 12771.1 6549.68
0.0583817 35636.9 12758.5 6543.21
0.0584624 35611.4 12745.8 6536.74
0.0585432 35584.4 12733.2 6530.27
0.0586242 35555.5 12720.6 6523.8
0.0587052 35526.4 12707.9 6517.33
0.0587864 35499.6 12695.3 6510.86
0.0588677 35475.2 12682.7 6504.39
0.0589491 35451.2 12670 6497.92
0.0590306 35425 12657.3 6491.41
0.0591122 35396.5 12644.5 6484.86
0.0591939 35367.7 12631.7 6478.3
0.0592758 35339.7 12618.9 6471.74
0.0593577 35312.5 12606.1 6465.19
0.0594398 35285.8 12593.3 6458.63
0.059522 35259.9 12580.5 6452.07
0.0596043 35234.7 12567.7 6445.52
0.0596867 35208.8 12554.9 6438.96
0.0597692 35180.5 12542.1 6432.4
0.0598519 35150.4 12529.3 6425.84
0.0599346 35121.3 12516.5 6419.28
0.0600175 35095.3 12503.7 6412.72
0.0601005 35071.3 12490.9 6406.16
0.0601836 35046.2 12478.1 6399.6
0.0602668 35018.1 12465.1 6392.93
0.0603501 34988.6 12452 6386.25
0.0604336 34959.8 12439 6379.57
0.0605171 34931.9 12425.9 6372.9
0.0606008 34904.3 12412.9 6366.22
0.0606846 34877.1 12399.9 6359.54
0.0607685 34851 12386.8 6352.86
0.0608525 34825.4 12373.8 6346.19
0.0609366 34798.1 12360.8 6339.51
0.0610209 34768.1 12347.7 6332.83
0.0611053 34737.3 12334.7 6326.15
0.0611897 34709.2 12321.6 6319.47
0.0612744 34684.4 12308.6 6312.79
0.0613591 34659.9 12295.5 6306.11
0.0614439 34632.1 12282.3 6299.3
0.0615289 34601.2 12268.7 6292.38
0.0616139 34570.8 12255.2 6285.46
0.0616991 34542.2 12241.7 6278.54
0.0617844 34514.4 12228.2 6271.62
0.0618699 34486.1 12214.7 6264.7
0.0619554 34457.7 12201.2 6257.78
0.0620411 34430.2 12187.7 6250.85
0.0621268 34402.7 12174.2 6243.93
0.0622127 34373.3 12160.6 6237.01
0.0622988 34342.2 12147.1 6230.09
0.0623849 34312 12133.6 6223.16
0.0624712 34284.9 12120.1 6216.24
0.0625575 34259.3 12106.6 6209.32
0.062644 34231.8 12093 6202.38
0.0627306 34200.6 12079.1 6195.25
0.0628174 34168.8 12065.2 6188.12
0.0629042 34139 12051.3 6180.99
0.0629912 34111 12037.4 6173.86
0.0630783 34082.4 12023.4 6166.73
0.0631655 34052.6 12009.5 6159.6
0.0632529 34022.8 11995.6 6152.46
0.0633403 33994.1 11981.7 6145.33
0.0634279 33965.1 11967.7 6138.2
0.0635156 33934.5 11953.8 6131.07
0.0636034 33903.4 11939.9 6123.93
0.0636913 33874 11926 6116.8
0.0637794 33846.6 11912 6109.66
0.0638676 33818.7 11898.1 6102.53
0.0639559 33787.8 11884 6095.28
0.0640443 33755.4 11869.6 6087.95
0.0641329 33724.5 11855.3 6080.62
0.0642215 33695.6 11841 6073.29
0.0643103 33666.5 11826.7 6065.95
0.0643993 33635.7 11812.4 6058.62
0.0644883 33604.3 11798.1 6051.28
0.0645775 33574.3 11783.7 6043.95
0.0646668 33545.2 11769.4 6036.62
0.0647562 33514.9 11755.1 6029.28
0.0648457 33483.1 11740.8 6021.95
0.0649354 33451.7 11726.5 6014.61
0.0650251 33422.5 11712.1 6007.28
0.065115 33394.2 11697.8 5999.94
0.0652051 33364 11683.5 5992.59
0.0652952 33330.9 11668.8 5985.05
0.0653855 33298.2 11654 5977.51
0.0654759 33268 11639.3 5969.98
0.0655664 33238.7 11624.6 5962.44
0.0656571 33207.8 11609.9 5954.9
0.0657479 33175.3 11595.2 5947.36
0.0658388 33143.4 11580.5 5939.83
0.0659298 33113.1 11565.8 5932.29
0.066021 33082.9 11551 5924.75
0.0661123 33051.1 11536.3 5917.21
0.0662037 33018.6 11521.6 5909.68
0.0662952 32987.5 11506.9 5902.14
0.0663869 32957.9 11492.2 5894.6
0.0664787 32927.6 11477.5 5887.06
0.0665706 32894.7 11462.6 5879.43
0.0666626 32861.2 11447.6 5871.73
0.0667548 32829.7 11432.5 5864.04
0.0668471 32799.7 11417.5 5856.35
0.0669395 32768.8 11402.5 5848.65
0.0670321 32735.7 11387.5 5840.96
0.0671248 32702.3 11372.5 5833.27
0.0672176 32671 11357.4 5825.57
0.0673105 32640.7 11342.4 5817.88
0.0674036 32609.2 11327.4 5810.18
0.0674968 32575.8 11312.4 5802.49
0.0675901 32543 11297.4 5794.8
0.0676835 32512.2 11282.3 5787.1
0.0677771 32482 11267.3 5779.41
0.0678708 32449.8 11252.3 5771.69
0.0679647 32415.3 11236.9 5763.82
0.0680586 32381.9 11221.5 5755.95
0.0681527 32350.8 11206.2 5748.09
0.068247 32319.9 11190.8 5740.22
0.0683413 32286.9 11175.5 5732.35
0.0684358 32252.5 11160.1 5724.48
0.0685305 32219.4 11144.8 5716.62
0.0686252 32188.2 11129.4 5708.75
0.0687201 32156.8 11114 5700.88
0.0688151 32123.4 11098.7 5693.01
0.0689103 32089.3 11083.3 5685.15
0.0690055 32056.8 11068 5677.28
0.0691009 32025.9 11052.6 5669.41
0.0691965 31993.9 11037.2 5661.54
0.0692922 31959.2 11021.6 5653.53
0.069388 31924.2 11005.8 5645.44
0.0694839 31891.6 10990 5637.35
0.06958 31860.1 10974.2 5629.26
0.0696762 31827 10958.5 5621.18
0.0697725 31791.6 10942.7 5613.09
0.069869 31756.5 10926.9 5605
0.0699656 31724.1 10911.1 5596.91
0.0700623 31692.7 10895.3 5588.83
0.0701592 31659.4 10879.5 5580.74
0.0702562 31623.9 10863.7 5572.65
0.0703533 31589.1 10847.9 5564.56
0.0704506 31556.8 10832.2 5556.48
0.070548 31525.1 10816.4 5548.39
0.0706456 31491.1 10800.5 5540.24
0.0707432 31454.4 10784.1 5531.85
0.0708411 31419 10767.7 5523.45
0.070939 31385.8 10751.3 5515.06
0.0710371 31352.6 10734.9 5506.66
0.0711353 31317 10718.5 5498.27
0.0712337 31280.2 10702.2 5489.88
0.0713322 31245.2 10685.8 5481.48
0.0714308 31212.4 10669.4 5473.09
0.0715295 31179 10653 5464.69
0.0716284 31143 10636.6 5456.3
0.0717275 31106 10620.2 5447.91
0.0718267 31071.3 10603.9 5439.51
0.071926 31038.7 10587.5 5431.12
0.0720254 31005.1 10571.1 5422.72
0.072125 30967.7 10554.2 5414.06
0.0722247 30929.4 10537 5405.28
0.0723246 30893.6 10519.9 5396.5
0.0724246 30859.4 10502.8 5387.72
0.0725247 30823.8 10485.6 5378.94
0.072625 30785.7 10468.5 5370.16
0.0727254 30747.7 10451.4 5361.39
0.072826 30712.4 10434.2 5352.61
0.0729267 30678.2 10417.1 5343.83
0.0730275 30642 10400 5335.05
0.0731285 30603.6 10382.9 5326.28
0.0732296 30565.9 10365.7 5317.5
0.0733308 30530.9 10348.6 5308.72
0.0734322 30496.7 10331.5 5299.95
0.0735337 30459.8 10314.1 5291.06
0.0736354 30419.2 10296.1 5281.81
0.0737372 30379.9 10278 5272.57
0.0738392 30343.4 10260 5263.32
0.0739413 30307.3 10241.9 5254.08
0.0740435 30268.6 10223.9 5244.83
0.0741459 30228.1 10205.9 5235.59
0.0742484 30189.1 10187.8 5226.35
0.0743511 30152.6 10169.8 5217.1
0.0744539 30116.1 10151.7 5207.86
0.0745568 30077.2 10133.7 5198.62
0.0746599 30036.9 10115.7 5189.37
0.0747631 29998.3 10097.6 5180.13
0.0748665 29961.9 10079.6 5170.89
0.07497 29925 10061.6 5161.65
0.0750737 29884 10042.8 5152.02
0.0751775 29841.9 10023.8 5142.28
0.0752814 29801.9 10004.8 5132.54
0.0753855 29763.8 9985.74 5122.8
0.0754897 29724.6 9966.73 5113.05
0.0755941 29682.8 9947.72 5103.31
0.0756986 29640.7 9928.71 5093.57
0.0758033 29601 9909.7 5083.83
0.0759081 29563 9890.69 5074.09
0.076013 29523.5 9871.69 5064.35
0.0761181 29481.5 9852.68 5054.61
0.0762234 29439.5 9833.68 5044.88
0.0763288 29399.9 9814.68 5035.14
0.0764343 29361.9 9795.68 5025.4
0.07654 29321.7 9776.41 5015.53
0.0766458 29277.8 9756.47 5005.31
0.0767518 29234.1 9736.55 4995.1
0.0768579 29192.9 9716.62 4984.89
0.0769642 29152.7 9696.69 4974.67
0.0770706 29110.9 9676.77 4964.46
0.0771772 29067.1 9656.84 4954.25
0.0772839 29023.8 9636.92 4944.04
0.0773907 28982.6 9617 4933.83
0.0774977 28942.1 9597.08 4923.63
0.0776049 28899.9 9577.16 4913.42
0.0777122 28856.2 9557.24 4903.21
0.0778196 28813.4 9537.33 4893
0.0779272 28772.4 9517.41 4882.8
0.078035 28731.6 9497.5 4872.59
0.0781429 28687.6 9476.93 4862.05
0.0782509 28642.3 9456.22 4851.44
0.0783591 28598.2 9435.5 4840.82
0.0784674 28555.9 9414.79 4830.2
0.0785759 28513.2 9394.08 4819.59
0.0786846 28468.6 9373.37 4808.98
0.0787934 28423.3 9352.66 4798.36
0.0789023 28379.5 9331.96 4787.75
0.0790114 28337.3 9311.25 4777.14
0.0791206 28294.5 9290.55 4766.53
0.07923 28249.7 9269.85 4755.92
0.0793396 28204.3 9249.15 4745.31
0.0794493 28160.6 9228.45 4734.71
0.0795591 28118.4 9207.76 4724.1
0.0796691 28075.1 9186.84 4713.38
0.0797793 28028.9 9165.49 4702.43
0.0798896 27982.3 9144.14 4691.49
0.0800001 27937.4 9122.79 4680.55
0.0801107 27893.8 9101.44 4669.61
0.0802214 27849.4 9080.1 4658.67
0.0803324 27803.2 9058.75 4647.73
0.0804434 27756.8 9037.41 4636.79
0.0805546 27711.9 9016.07 4625.85
0.080666 27668.2 8994.74 4614.92
0.0807776 27623.6 8973.4 4603.98
0.0808892 27577.4 8952.07 4593.05
0.0810011 27531.2 8930.74 4582.12
0.0811131 27486.4 8909.41 4571.18
0.0812252 27442.6 8888.08 4560.25
0.0813375 27396.8 8866.31 4549.09
0.08145 27349.6 8844.46 4537.89
0.0815626 27302.6 8822.62 4526.7
0.0816754 27256.9 8800.78 4515.51
0.0817883 27211.8 8778.94 4504.31
0.0819014 27165.7 8757.11 4493.12
0.0820146 27118.4 8735.27 4481.93
0.082128 27071.6 8713.44 4470.74
0.0822416 27026.1 8691.62 4459.55
0.0823553 26980.9 8669.79 4448.37
0.0824692 26934.5 8647.97 4437.18
0.0825832 26887.2 8626.15 4425.99
0.0826974 26840.5 8604.33 4414.81
0.0828117 26795.2 8582.51 4403.63
0.0829262 26749.7 8560.55 4392.37
0.0830409 26702.3 8538.35 4380.99
0.0831557 26654 8516.16 4369.62
0.0832707 26606.7 8493.96 4358.24
0.0833858 26560.8 8471.77 4346.87
0.0835011 26514.8 8449.59 4335.49
0.0836165 26467.3 8427.4 4324.12
0.0837322 26418.9 8405.22 4312.75
0.0838479 26371.6 8383.04 4301.38
0.0839639 26325.8 8360.87 4290.02
0.08408 26279.9 8338.69 4278.65
0.0841962 26232.2 8316.52 4267.29
0.0843126 26183.7 8294.35 4255.92
0.0844292 26136.5 8272.19 4244.56
0.0845459 26090.8 8250.03 4233.2
0.0846628 26044.6 8227.76 4221.79
0.0847799 25996.7 8205.49 4210.37
0.0848971 25947.9 8183.23 4198.96
0.0850145 25900.4 8160.96 4187.54
0.085132 25854.5 8138.7 4176.13
0.0852497 25808.4 8116.44 4164.72
0.0853676 25760.4 8094.19 4153.31
0.0854856 25711.6 8071.93 4141.91
0.0856038 25664 8049.68 4130.5
0.0857222 25618.2 8027.44 4119.1
0.0858407 25572.1 8005.19 4107.7
0.0859594 25524.1 7982.95 4096.29
0.0860783 25475.2 7960.71 4084.89
0.0861973 25427.6 7938.48 4073.5
0.0863165 25382 7916.34 4062.15
0.0864358 25336.3 7894.32 4050.86
0.0865553 25288.7 7872.31 4039.58
0.086675 25240.2 7850.3 4028.29
0.0867948 25193.1 7828.29 4017.01
0.0869148 25147.7 7806.29 4005.73
0.087035 25102 7784.29 3994.45
0.0871553 25054.3 7762.29 3983.18
0.0872759 25005.8 7740.29 3971.9
0.0873965 24958.7 7718.3 3960.63
0.0875174 24913.4 7696.31 3949.36
0.0876384 24867.6 7674.33 3938.09
0.0877595 24819.8 7652.34 3926.82
0.0878809 24771.4 7630.36 3915.55
0.0880024 24724.4 7608.39 3904.28
0.0881241 24680 7586.88 3893.26
0.0882459 24635 7565.39 3882.24
0.0883679 24588.1 7543.9 3871.22
0.0884901 24540.6 7522.41 3860.21
0.0886125 24494.7 7500.93 3849.2
0.088735 24450.3 7479.45 3838.19
0.0888577 24405.2 7457.98 3827.18
0.0889805 24358.2 7436.5 3816.17
0.0891035 24310.9 7415.03 3805.16
0.0892267 24265.1 7393.57 3794.16
0.0893501 24220.6 7372.1 3783.16
0.0894737 24175.4 7350.64 3772.15
0.0895974 24128.3 7329.19 3761.15
0.0897212 24081 7307.73 3750.16
0.0898453 24036.1 7286.62 3739.33
0.0899695 23993 7265.87 3728.69
0.0900939 23948.9 7245.11 3718.06
0.0902185 23903.1 7224.37 3707.42
0.0903432 23857.4 7203.62 3696.78
0.0904681 23813.2 7182.88 3686.15
0.0905932 23770 7162.14 3675.52
0.0907185 23725.7 7141.4 3664.89
0.0908439 23680 7120.67 3654.26
0.0909695 23634.4 7099.94 3643.63
0.0910953 23590.4 7079.21 3633.01
0.0912212 23547 7058.49 3622.38
0.0913474 23502.5 7037.77 3611.76
0.0914737 23456.8 7017.05 3601.14
0.0916002 23411.3 6996.35 3590.53
0.0917268 23369.4 6976.57 3580.39
0.0918536 23327.7 6956.79 3570.25
0.0919806 23284.8 6937.01 3560.11
0.0921078 23240.9 6917.23 3549.97
0.0922352 23197.6 6897.46 3539.84
0.0923627 23155.6 6877.69 3529.7
0.0924904 23113.8 6857.93 3519.57
0.0926183 23070.7 6838.17 3509.44
0.0927463 23026.8 6818.41 3499.31
0.0928746 22983.7 6798.65 3489.18
0.093003 22941.8 6778.9 3479.06
0.0931316 22899.8 6759.15 3468.93
0.0932603 22856.6 6739.41 3458.81
0.0933893 22812.7 6719.66 3448.69
0.0935184 22770.9 6700.48 3438.86
0.0936477 22731.1 6681.78 3429.27
0.0937772 22690.9 6663.09 3419.68
0.0939068 22649.6 6644.39 3410.1
0.0940367 22608 6625.7 3400.52
0.0941667 22567.3 6607.01 3390.94
0.0942969 22527.4 6588.32 3381.36
0.0944273 22487.1 6569.64 3371.78
0.0945578 22445.7 6550.96 3362.21
0.0946886 22404.2 6532.28 3352.63
0.0948195 22363.6 6513.61 3343.06
0.0949506 22323.7 6494.94 3333.49
0.0950819 22283.2 6476.27 3323.92
0.0952134 22241.7 6457.61 3314.35
0.095345 22200.4 6439.02 3304.82
0.0954768 22162.4 6421.52 3295.85
0.0956088 22124.7 6404.02 3286.88
0.095741 22086.2 6386.52 3277.91
0.0958734 22047 6369.03 3268.94
0.096006 22008.1 6351.54 3259.98
0.0961387 21970.1 6334.05 3251.01
0.0962716 21932.2 6316.57 3242.05
0.0964047 21893.6 6299.08 3233.09
0.096538 21854.4 6281.61 3224.13
0.0966715 21815.7 6264.13 3215.17
0.0968052 21777.8 6246.66 3206.21
0.096939 21739.8 6229.19 3197.26
0.0970731 21701 6211.72 3188.3
0.0972073 21661.8 6194.25 3179.35
0.0973417 21624.8 6177.52 3170.77
0.0974763 21589.3 6161.3 3162.46
0.097611 21553.6 6145.09 3154.15
0.097746 21517.1 6128.87 3145.84
0.0978812 21480.6 6112.66 3137.53
0.0980165 21444.6 6096.45 3129.22
0.098152 21409.1 6080.24 3120.91
0.0982877 21373.3 6064.04 3112.6
0.0984236 21336.8 6047.84 3104.3
0.0985597 21300.3 6031.64 3096
0.098696 21264.4 6015.44 3087.69
0.0988324 21228.9 5999.25 3079.39
0.0989691 21192.9 5983.06 3071.09
0.0991059 21156.3 5966.87 3062.8
0.099243 21120.1 5950.84 3054.58
0.0993802 21087.2 5935.97 3046.96
0.0995176 21054.1 5921.1 3039.34
0.0996552 21020.5 5906.24 3031.72
0.099793 20986.6 5891.38 3024.1
0.0999309 20953 5876.52 3016.48
0.100069 20919.9 5861.66 3008.87
0.100207 20886.8 5846.81 3001.26
0.100346 20853.1 5831.96 2993.64
0.100485 20819.1 5817.11 2986.03
0.100624 20785.6 5802.26 2978.42
0.100763 20752.6 5787.41 2970.81
0.100902 20719.3 5772.57 2963.21
0.101042 20685.6 5757.73 2955.6
0.101181 20651.6 5742.9 2948
0.101321 20620 5728.95 2940.85
0.101461 20589.8 5715.52 2933.97
0.101602 20559.1 5702.09 2927.08
0.101742 20528 5688.66 2920.2
0.101883 20497 5675.23 2913.32
0.102024 20466.5 5661.8 2906.43
0.102165 20436.2 5648.38 2899.55
0.102306 20405.4 5634.95 2892.68
0.102447 20374.3 5621.53 2885.8
0.102589 20343.4 5608.11 2878.92
0.102731 20312.9 5594.7 2872.04
0.102873 20282.5 5581.28 2865.17
0.103015 20251.7 5567.87 2858.29
0.103158 20220.6 5554.46 2851.42
0.1033 20190 5541.25 2844.65
0.103443 20162.2 5529.09 2838.42
0.103586 20134.1 5516.92 2832.19
0.103729 20105.6 5504.76 2825.95
0.103873 20077 5492.6 2819.72
0.104016 20048.7 5480.43 2813.49
0.10416 20020.7 5468.28 2807.26
0.104304 19992.6 5456.12 2801.03
0.104448 19964 5443.96 2794.8
0.104593 19935.4 5431.81 2788.57
0.104737 19907.2 5419.66 2782.34
0.104882 19879.2 5407.51 2776.12
0.105027 19851 5395.36 2769.89
0.105172 19822.4 5383.21 2763.67
0.105318 19793.7 5371.07 2757.44
0.105464 19767.3 5359.78 2751.66
0.105609 19741.8 5348.88 2746.08
0.105755 19715.9 5337.98 2740.5
0.105902 19689.7 5327.09 2734.91
0.106048 19663.7 5316.19 2729.33
0.106195 19638.1 5305.3 2723.75
0.106341 19612.5 5294.41 2718.17
0.106489 19586.4 5283.52 2712.59
0.106636 19560.3 5272.63 2707.01
0.106783 19534.3 5261.74 2701.43
0.106931 19508.7 5250.85 2695.85
0.107079 19483 5239.97 2690.28
0.107227 19456.9 5229.08 2684.7
0.107375 19430.7 5218.2 2679.12
0.107523 19405.2 5207.55 2673.67
0.107672 19381.9 5197.75 2668.65
0.107821 19358.2 5187.95 2663.63
0.10797 19334.2 5178.15 2658.61
0.108119 19310.2 5168.36 2653.59
0.108269 19286.6 5158.56 2648.57
0.108419 19263.1 5148.77 2643.56
0.108568 19239.3 5138.97 2638.54
0.108719 19215.2 5129.18 2633.52
0.108869 19191.3 5119.39 2628.51
0.109019 19167.7 5109.6 2623.49
0.10917 19144.1 5099.81 2618.48
0.109321 19120.3 5090.02 2613.46
0.109472 19096.2 5080.23 2608.45
0.109624 19072.2 5070.44 2603.43
0.109775 19050.3 5061.43 2598.82
0.109927 19028.8 5052.7 2594.35
0.110079 19006.8 5043.97 2589.88
0.110231 18984.8 5035.23 2585.4
0.110384 18963.1 5026.5 2580.93
0.110536 18941.7 5017.77 2576.46
0.110689 18920 5009.04 2571.99
0.110842 18898.1 5000.31 2567.52
0.110995 18876.1 4991.58 2563.05
0.111149 18854.4 4982.85 2558.58
0.111302 18832.9 4974.12 2554.11
0.111456 18811.2 4965.39 2549.64
0.11161 18789.2 4956.66 2545.17
0.111765 18767.2 4947.94 2540.7
0.111919 18746 4939.45 2536.35
0.112074 18726.3 4931.62 2532.34
0.112229 18706.3 4923.8 2528.34
0.112384 18686 4915.97 2524.33
0.11254 18665.9 4908.14 2520.32
0.112695 18646.1 4900.32 2516.32
0.112851 18626.3 4892.49 2512.31
0.113007 18606.1 4884.67 2508.31
0.113163 18585.9 4876.84 2504.3
0.11332 18565.8 4869.02 2500.29
0.113476 18546 4861.19 2496.29
0.113633 18526.1 4853.37 2492.28
0.11379 18505.9 4845.55 2488.28
0.113948 18485.6 4837.72 2484.27
0.114105 18465.5 4829.9 2480.27
0.114263 18446.8 4822.61 2476.54
0.114421 18428.2 4815.47 2472.88
0.114579 18409.2 4808.32 2469.22
0.114738 18390.3 4801.18 2465.57
0.114896 18371.7 4794.03 2461.91
0.115055 18353.2 4786.89 2458.25
0.115214 18334.5 4779.74 2454.59
0.115374 18315.5 4772.6 2450.94
0.115533 18296.6 4765.45 2447.28
0.115693 18278 4758.31 2443.62
0.115853 18259.4 4751.17 2439.97
0.116013 18240.6 4744.02 2436.31
0.116173 18221.6 4736.88 2432.65
0.116334 18202.8 4729.73 2429
0.116495 18184.4 4722.71 2425.4
0.116656 18166.6 4715.97 2421.95
0.116817 18148.4 4709.22 2418.5
0.116979 18130.2 4702.48 2415.05
0.11714 18112.2 4695.73 2411.6
0.117302 18094.4 4688.98 2408.15
0.117465 18076.5 4682.24 2404.69
0.117627 18058.3 4675.49 2401.24
0.11779 18040 4668.75 2397.79
0.117953 18022.1 4662 2394.34
0.118116 18004.2 4655.25 2390.88
0.118279 17986.2 4648.51 2387.43
0.118442 17967.9 4641.76 2383.98
0.118606 17949.7 4635.01 2380.53
0.11877 17931.8 4628.26 2377.07
0.118934 17914 4621.56 2373.64
0.119099 17896 4614.87 2370.22
0.119264 17877.8 4608.18 2366.79
0.119428 17859.7 4601.48 2363.37
0.119594 17841.9 4594.79 2359.94
0.119759 17824 4588.1 2356.52
0.119924 17805.9 4581.41 2353.09
0.12009 17787.7 4574.71 2349.67
0.120256 17769.6 4568.02 2346.24
0.120423 17751.8 4561.33 2342.82
0.120589 17733.9 4554.63 2339.39
0.120756 17715.7 4547.94 2335.97
0.120923 17697.5 4541.24 2332.54
0.12109 17679.4 4534.55 2329.12
0.121257 17661.4 4527.78 2325.65
0.121425 17643 4520.89 2322.13
0.121593 17624.4 4513.99 2318.6
0.121761 17605.7 4507.1 2315.07
0.121929 17587.3 4500.21 2311.54
0.122098 17569 4493.31 2308.01
0.122267 17550.5 4486.42 2304.48
0.122436 17531.8 4479.52 2300.96
0.122605 17513.2 4472.63 2297.43
0.122775 17494.8 4465.74 2293.9
0.122944 17476.5 4458.84 2290.37
0.123114 17457.9 4451.95 2286.84
0.123285 17439.1 4445.05 2283.32
0.123455 17420.5 4438.16 2279.79
0.123626 17402.2 4431.27 2276.26
0.123797 17382.9 4423.96 2272.52
0.123968 17363.3 4416.6 2268.75
0.124139 17343.6 4409.24 2264.98
0.124311 17324.2 4401.88 2261.22
0.124483 17304.8 4394.53 2257.45
0.124655 17285.3 4387.17 2253.69
0.124827 17265.7 4379.81 2249.92
0.125 17246 4372.46 2246.15
0.125173 17226.5 4365.1 2242.39
0.125346 17207.2 4357.74 2238.62
0.125519 17187.6 4350.39 2234.86
0.125693 17167.9 4343.03 2231.09
0.125866 17148.2 4335.68 2227.33
0.12604 17128.8 4328.33 2223.56
0.126215 17108.9 4320.74 2219.68
0.126389 17088.1 4312.82 2215.62
0.126564 17067.2 4304.89 2211.56
0.126739 17046.4 4296.97 2207.51
0.126914 17025.8 4289.05 2203.45
0.12709 17005.2 4281.13 2199.4
0.127265 16984.4 4273.22 2195.34
0.127441 16963.5 4265.3 2191.29
0.127618 16942.7 4257.38 2187.24
