# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.45186 1.80277 1.52222 1.10712
3.45664 1.80105 1.51983 1.10538
3.46142 1.79931 1.51743 1.10364
3.4662 1.79759 1.51508 1.10192
3.47099 1.79587 1.51272 1.10021
3.47579 1.79413 1.51032 1.09847
3.4806 1.7924 1.5079 1.09671
3.48541 1.79066 1.50544 1.09492
3.49023 1.78892 1.50295 1.09311
3.49506 1.78719 1.50045 1.09128
3.49989 1.78545 1.49794 1.08946
3.50473 1.78371 1.49546 1.08766
3.50957 1.78196 1.493 1.08587
3.51443 1.7802 1.49059 1.08412
3.51929 1.77846 1.48822 1.08239
3.52415 1.77671 1.48589 1.0807
3.52902 1.77496 1.48356 1.07901
3.5339 1.77319 1.48121 1.0773
3.53879 1.77144 1.47888 1.0756
3.54368 1.76968 1.47649 1.07386
3.54858 1.76792 1.47406 1.0721
3.55349 1.76615 1.47161 1.07031
3.5584 1.76439 1.46915 1.06852
3.56332 1.76262 1.46668 1.06673
3.56825 1.76085 1.46424 1.06495
3.57318 1.75908 1.46183 1.0632
3.57812 1.75731 1.45947 1.06148
3.58307 1.75553 1.45714 1.05979
3.58802 1.75375 1.45484 1.05811
3.59299 1.75197 1.45255 1.05645
3.59795 1.7502 1.45026 1.05478
3.60293 1.7484 1.44791 1.05308
3.60791 1.74662 1.44557 1.05137
3.6129 1.74484 1.44317 1.04963
3.61789 1.74304 1.44075 1.04786
3.6229 1.74125 1.43831 1.0461
3.6279 1.73946 1.4359 1.04434
3.63292 1.73766 1.4335 1.0426
3.63794 1.73587 1.43115 1.04088
3.64297 1.73407 1.42884 1.0392
3.64801 1.73227 1.42656 1.03755
3.65305 1.73046 1.4243 1.03591
3.65811 1.72865 1.42204 1.03426
3.66316 1.72685 1.41977 1.03261
3.66823 1.72505 1.41747 1.03093
3.6733 1.72323 1.41512 1.02923
3.67838 1.72141 1.41273 1.02749
3.68346 1.71961 1.41036 1.02576
3.68856 1.71779 1.40796 1.02402
3.69366 1.71597 1.40559 1.02229
3.69876 1.71415 1.40326 1.0206
3.70388 1.71233 1.40097 1.01893
3.709 1.7105 1.39871 1.01729
3.71413 1.70868 1.39648 1.01567
3.71926 1.70685 1.39426 1.01406
3.72441 1.70502 1.39203 1.01243
3.72956 1.70319 1.38976 1.01078
3.73471 1.70136 1.38746 1.00911
3.73988 1.69953 1.38514 1.00742
3.74505 1.69769 1.38279 1.00571
3.75022 1.69584 1.3804 1.00398
3.75541 1.69401 1.37808 1.00229
3.7606 1.69217 1.37578 1.00062
3.7658 1.69032 1.37351 0.998964
3.77101 1.68847 1.37128 0.997345
3.77622 1.68663 1.36909 0.99575
3.78144 1.68478 1.36691 0.99416
3.78667 1.68293 1.3647 0.992559
3.79191 1.68108 1.36248 0.990939
3.79715 1.67922 1.36021 0.989293
3.8024 1.67736 1.35792 0.987621
3.80766 1.6755 1.35559 0.985933
3.81292 1.67365 1.35327 0.984246
3.81819 1.67179 1.35098 0.982575
3.82347 1.66992 1.3487 0.980918
3.82876 1.66805 1.34646 0.979289
3.83405 1.6662 1.34429 0.977712
3.83936 1.66432 1.34212 0.976135
3.84466 1.66245 1.33996 0.974562
3.84998 1.66058 1.33779 0.972985
3.8553 1.6587 1.3356 0.971388
3.86063 1.65683 1.33336 0.969762
3.86597 1.65495 1.33109 0.968112
3.87132 1.65307 1.32881 0.96645
3.87667 1.65119 1.32652 0.964787
3.88203 1.64931 1.32425 0.963137
3.8874 1.64743 1.32202 0.961516
3.89277 1.64555 1.31984 0.959931
3.89815 1.64366 1.3177 0.958371
3.90354 1.64175 1.31554 0.956804
3.90894 1.63988 1.31344 0.955274
3.91435 1.63799 1.3113 0.953716
3.91976 1.63609 1.30911 0.952124
3.92518 1.63419 1.30689 0.950512
3.9306 1.6323 1.30466 0.948885
3.93604 1.6304 1.3024 0.947246
3.94148 1.6285 1.30015 0.94561
3.94693 1.6266 1.29793 0.943996
3.95239 1.62469 1.29576 0.942412
3.95785 1.62279 1.29362 0.940857
3.96333 1.62088 1.29151 0.939323
3.9688 1.61897 1.28942 0.937801
3.97429 1.61707 1.28732 0.936276
3.97979 1.61515 1.28518 0.934721
3.98529 1.61323 1.28301 0.933142
3.9908 1.61133 1.28083 0.931556
3.99632 1.60941 1.2786 0.929937
4.00184 1.60749 1.27638 0.928317
4.00738 1.60557 1.27418 0.926719
4.01292 1.60365 1.27202 0.925148
4.01847 1.60173 1.2699 0.923604
4.02402 1.59981 1.26781 0.922085
4.02959 1.59788 1.26574 0.920583
4.03516 1.59595 1.26368 0.91908
4.04074 1.59402 1.26158 0.917559
4.04632 1.59209 1.25946 0.916014
4.05192 1.59017 1.25731 0.914448
4.05752 1.58824 1.25513 0.912861
4.06313 1.58629 1.25291 0.911252
4.06875 1.58437 1.25076 0.909687
4.07437 1.58243 1.24862 0.908128
4.08001 1.58049 1.24651 0.906593
4.08565 1.57855 1.24444 0.905092
4.0913 1.57661 1.24241 0.903613
4.09695 1.57467 1.24038 0.902134
4.10262 1.57272 1.23832 0.900637
4.10829 1.57077 1.23623 0.899116
4.11397 1.56883 1.2341 0.897573
4.11966 1.56688 1.23195 0.896009
4.12536 1.56493 1.22979 0.894436
4.13106 1.56298 1.22765 0.892875
4.13677 1.56103 1.22553 0.89134
4.14249 1.55907 1.22345 0.889826
4.14822 1.55712 1.22142 0.888345
4.15395 1.55517 1.21942 0.886893
4.1597 1.55321 1.2174 0.885427
4.16545 1.55124 1.21537 0.883948
4.17121 1.54929 1.21332 0.882453
4.17698 1.54733 1.21122 0.880932
4.18275 1.54536 1.2091 0.879387
4.18853 1.5434 1.20697 0.877835
4.19433 1.54143 1.20485 0.876297
4.20013 1.53947 1.20277 0.874785
4.20593 1.5375 1.20073 0.873301
4.21175 1.53553 1.19873 0.871843
4.21757 1.53356 1.19675 0.870404
4.2234 1.53159 1.19477 0.868964
4.22924 1.5296 1.19275 0.867492
4.23509 1.52765 1.19073 0.866026
4.24094 1.52567 1.18865 0.864515
4.24681 1.52368 1.18655 0.862983
4.25268 1.52171 1.18445 0.861457
4.25856 1.51973 1.18238 0.85995
4.26445 1.51775 1.18034 0.858466
4.27034 1.51577 1.17833 0.857008
4.27625 1.51378 1.17636 0.855576
4.28216 1.5118 1.17441 0.854158
4.28808 1.50982 1.17245 0.852733
4.29401 1.50783 1.17046 0.851286
4.29995 1.50584 1.16844 0.849813
4.30589 1.50386 1.16638 0.84832
4.31185 1.50186 1.16431 0.846809
4.31781 1.49987 1.16224 0.845308
4.32378 1.49789 1.16022 0.843834
4.32976 1.49589 1.15821 0.842376
4.33574 1.49389 1.15625 0.840951
4.34174 1.4919 1.15433 0.839551
4.34774 1.48991 1.15241 0.838152
4.35375 1.48791 1.15046 0.836735
4.35977 1.48591 1.14847 0.835293
4.3658 1.48391 1.14646 0.83383
4.37184 1.48191 1.14443 0.832349
4.37788 1.47991 1.14238 0.830862
4.38393 1.4779 1.14036 0.829388
4.39 1.4759 1.13837 0.827946
4.39607 1.4739 1.13643 0.826534
4.40214 1.47188 1.1345 0.825131
4.40823 1.46989 1.13262 0.823765
4.41433 1.46788 1.13071 0.822372
4.42043 1.46587 1.12876 0.820955
4.42654 1.46386 1.12679 0.81952
4.43266 1.46185 1.12479 0.818066
4.43879 1.45984 1.12277 0.816599
4.44493 1.45783 1.12076 0.815138
4.45107 1.45581 1.11879 0.813704
4.45723 1.4538 1.11687 0.812304
4.46339 1.45179 1.11497 0.810928
4.46956 1.44977 1.1131 0.809562
4.47574 1.44775 1.11121 0.808193
4.48193 1.44574 1.10931 0.806809
4.48813 1.44371 1.10736 0.805392
4.49433 1.4417 1.10539 0.803957
4.50055 1.43968 1.10341 0.802515
4.50677 1.43765 1.10142 0.801069
4.513 1.43563 1.09947 0.79965
4.51924 1.43361 1.09756 0.798266
4.52549 1.43159 1.0957 0.796907
4.53175 1.42956 1.09384 0.795558
4.53801 1.42753 1.09198 0.794207
4.54429 1.42551 1.09011 0.792842
4.55057 1.42349 1.08819 0.791451
4.55686 1.42146 1.08624 0.790032
4.56316 1.41943 1.08428 0.788602
4.56947 1.4174 1.08233 0.787183
4.57579 1.41537 1.08041 0.785787
4.58212 1.41333 1.07851 0.784407
4.58845 1.41132 1.07668 0.783078
4.59479 1.40928 1.07485 0.781745
4.60115 1.40724 1.07301 0.780409
4.60751 1.40521 1.07116 0.77906
4.61388 1.40318 1.06927 0.777687
4.62026 1.40114 1.06734 0.776286
4.62665 1.3991 1.0654 0.774873
4.63304 1.39707 1.06347 0.773473
4.63945 1.39503 1.06159 0.772099
4.64587 1.393 1.05974 0.770753
4.65229 1.39095 1.05791 0.769428
4.65872 1.38892 1.05611 0.768117
4.66516 1.38688 1.05431 0.766803
4.67161 1.38483 1.05246 0.76546
4.67807 1.3828 1.05059 0.764098
4.68454 1.38076 1.04868 0.762715
4.69102 1.37871 1.04676 0.761319
4.6975 1.37667 1.04487 0.759942
4.704 1.37463 1.04302 0.758595
4.7105 1.37259 1.0412 0.757275
4.71702 1.37054 1.03941 0.755972
4.72354 1.36849 1.03763 0.754677
4.73007 1.36645 1.03584 0.753374
4.73661 1.36441 1.03401 0.752045
4.74316 1.36236 1.03214 0.750686
4.74972 1.36031 1.03025 0.749311
4.75628 1.35827 1.02838 0.747945
4.76286 1.35623 1.02652 0.746597
4.76944 1.35416 1.02469 0.745266
4.77604 1.35213 1.02293 0.743985
4.78264 1.35008 1.02117 0.742702
4.78925 1.34802 1.0194 0.741417
4.79588 1.34598 1.01762 0.740121
4.80251 1.34393 1.0158 0.738798
4.80915 1.34188 1.01394 0.737447
4.8158 1.33982 1.01207 0.736088
4.82246 1.33777 1.01023 0.734745
4.82912 1.33573 1.00842 0.73343
4.8358 1.33367 1.00665 0.732141
4.84249 1.33162 1.0049 0.730871
4.84918 1.32956 1.00317 0.72961
4.85589 1.32752 1.00142 0.72834
4.8626 1.32546 0.999627 0.727036
4.86932 1.32341 0.997811 0.725715
4.87606 1.32136 0.995974 0.724379
4.8828 1.3193 0.994134 0.723041
4.88955 1.31724 0.992332 0.72173
4.89631 1.31519 0.990576 0.720452
4.90308 1.31314 0.988849 0.719196
4.90986 1.31108 0.987132 0.717948
4.91665 1.30902 0.985408 0.716694
4.92345 1.30697 0.98366 0.715422
4.93025 1.30491 0.981871 0.714122
4.93707 1.30285 0.980052 0.712799
4.9439 1.3008 0.978234 0.711477
4.95073 1.29875 0.976451 0.71018
4.95758 1.29669 0.974705 0.70891
4.96443 1.29462 0.97298 0.707655
4.9713 1.29258 0.971304 0.706436
4.97817 1.29052 0.9696 0.705197
4.98505 1.28845 0.96787 0.703939
4.99194 1.2864 0.966113 0.702661
4.99885 1.28435 0.964327 0.701362
5.00576 1.28229 0.96253 0.700055
5.01268 1.28022 0.960756 0.698764
5.01961 1.27817 0.959027 0.697507
5.02655 1.27612 0.957338 0.696278
5.0335 1.27405 0.955664 0.695061
5.04046 1.27199 0.953984 0.693839
5.04743 1.26994 0.952284 0.692603
5.05441 1.26789 0.950552 0.691343
5.0614 1.26581 0.948773 0.690049
5.06839 1.26376 0.947009 0.688766
5.0754 1.26171 0.945263 0.687496
5.08242 1.25964 0.943546 0.686247
5.08945 1.25759 0.941876 0.685033
5.09648 1.25553 0.940231 0.683837
5.10353 1.25347 0.938575 0.682632
5.11059 1.25141 0.936887 0.681404
5.11765 1.24935 0.935166 0.680153
5.12473 1.2473 0.933425 0.678887
5.13181 1.24524 0.931677 0.677615
5.13891 1.24318 0.929947 0.676357
5.14601 1.24112 0.928261 0.67513
5.15313 1.23907 0.926622 0.673939
5.16025 1.23702 0.924994 0.672755
5.16739 1.23494 0.92334 0.671552
5.17453 1.2329 0.921688 0.67035
5.18169 1.23084 0.919977 0.669105
5.18885 1.22878 0.918245 0.667846
5.19603 1.22673 0.916525 0.666595
5.20321 1.22467 0.914833 0.665364
5.21041 1.22261 0.913175 0.664158
5.21761 1.22056 0.911552 0.662978
5.22482 1.2185 0.909946 0.66181
5.23205 1.21645 0.908324 0.66063
5.23928 1.21439 0.90666 0.65942
5.24653 1.21233 0.904962 0.658185
5.25378 1.21028 0.903258 0.656945
5.26104 1.20824 0.901568 0.655717
5.26832 1.20616 0.899888 0.654495
5.2756 1.20412 0.898278 0.653324
5.2829 1.20207 0.896687 0.652167
5.2902 1.20001 0.895087 0.651003
5.29752 1.19796 0.89347 0.649827
5.30484 1.19591 0.891822 0.648628
5.31218 1.19386 0.890139 0.647404
5.31952 1.1918 0.888447 0.646174
5.32688 1.18975 0.886783 0.644964
5.33424 1.1877 0.885163 0.643785
5.34162 1.18565 0.883576 0.642631
5.349 1.1836 0.882 0.641484
5.3564 1.18155 0.880416 0.640332
5.3638 1.1795 0.878808 0.639163
5.37122 1.17745 0.877157 0.637962
5.37865 1.17539 0.875475 0.636739
5.38608 1.17336 0.873834 0.635546
5.39353 1.17131 0.872203 0.634359
5.40099 1.16925 0.870615 0.633204
5.40845 1.16721 0.869063 0.632075
5.41593 1.16517 0.867511 0.630947
5.42342 1.16312 0.865927 0.629794
5.43092 1.16107 0.864306 0.628616
5.43843 1.15903 0.862664 0.627421
5.44595 1.15699 0.861021 0.626226
5.45348 1.15494 0.859398 0.625046
5.46102 1.15289 0.857815 0.623895
5.46857 1.15086 0.856274 0.622774
5.47613 1.14882 0.854745 0.621662
5.4837 1.14676 0.853178 0.620522
5.49128 1.14473 0.851603 0.619376
5.49888 1.1427 0.849984 0.618199
5.50648 1.14065 0.848348 0.617009
5.51409 1.13861 0.846738 0.615839
5.52172 1.13658 0.845172 0.614699
5.52935 1.13454 0.843638 0.613583
5.537 1.1325 0.842117 0.612477
5.54465 1.13046 0.840589 0.611366
5.55232 1.12843 0.839032 0.610234
5.55999 1.12639 0.837438 0.609074
5.56768 1.12436 0.835823 0.6079
5.57538 1.12232 0.834224 0.606736
5.58309 1.12029 0.832667 0.605604
5.59081 1.11826 0.831145 0.604498
5.59854 1.11622 0.82964 0.603403
5.60628 1.1142 0.828141 0.602313
5.61403 1.11217 0.826598 0.601191
5.62179 1.11013 0.825024 0.600045
5.62957 1.10811 0.823436 0.598891
5.63735 1.10609 0.821856 0.597742
5.64514 1.10406 0.820306 0.596614
5.65295 1.10203 0.818797 0.595517
5.66077 1.1 0.817316 0.59444
5.66859 1.09798 0.815831 0.593359
5.67643 1.09596 0.81431 0.592253
5.68428 1.09393 0.812752 0.59112
5.69214 1.09191 0.81118 0.589977
5.70001 1.08989 0.80962 0.588842
5.70789 1.08787 0.808086 0.587726
5.71578 1.08586 0.806601 0.586647
5.72368 1.08384 0.805133 0.585579
5.7316 1.08181 0.803659 0.584507
5.73952 1.0798 0.802159 0.583416
5.74746 1.07779 0.800624 0.582299
5.75541 1.07577 0.799066 0.581166
5.76336 1.07376 0.797519 0.580041
5.77133 1.07174 0.796012 0.578945
5.77931 1.06974 0.794546 0.577879
5.7873 1.06773 0.793098 0.576826
5.7953 1.06572 0.791636 0.575763
5.80332 1.0637 0.790144 0.574677
5.81134 1.0617 0.788622 0.57357
5.81938 1.0597 0.787085 0.572453
5.82742 1.05769 0.785562 0.571344
5.83548 1.05568 0.784076 0.570264
5.84355 1.05368 0.782628 0.569211
5.85163 1.05168 0.781199 0.568172
5.85972 1.04968 0.779755 0.567121
5.86782 1.04768 0.778272 0.566043
5.87593 1.04568 0.776755 0.56494
5.88406 1.04368 0.775235 0.563834
5.89219 1.04169 0.773742 0.562748
5.90034 1.03969 0.772287 0.561689
5.9085 1.0377 0.77086 0.560652
5.91667 1.0357 0.76944 0.559619
5.92485 1.03371 0.768001 0.558573
5.93304 1.03172 0.766528 0.557501
5.94124 1.02973 0.765026 0.556409
5.94946 1.02774 0.763525 0.555317
5.95768 1.02575 0.762055 0.554248
5.96592 1.02377 0.760631 0.553212
5.97417 1.02179 0.759233 0.552195
5.98243 1.0198 0.757825 0.551171
5.9907 1.01782 0.756384 0.550123
5.99898 1.01583 0.75491 0.549051
6.00728 1.01386 0.753426 0.547972
6.01558 1.01188 0.751957 0.546903
6.0239 1.0099 0.75052 0.545858
6.03223 1.00792 0.749118 0.544838
6.04057 1.00595 0.747734 0.543832
6.04892 1.00398 0.746336 0.542816
6.05729 1.00201 0.744897 0.541769
6.06566 1.00003 0.743426 0.540699
6.07405 0.998065 0.741958 0.539631
6.08245 0.996097 0.74052 0.538585
6.09086 0.994133 0.739125 0.537571
6.09928 0.99217 0.737755 0.536574
6.10771 0.990203 0.736375 0.535571
6.11616 0.988237 0.734967 0.534546
6.12461 0.986278 0.733529 0.533501
6.13308 0.984323 0.732078 0.532445
6.14156 0.982365 0.730638 0.531398
6.15005 0.980402 0.729232 0.530375
6.15856 0.978444 0.727866 0.529382
6.16707 0.976498 0.726518 0.528402
6.1756 0.974551 0.725146 0.527403
6.18414 0.972585 0.723719 0.526365
6.19269 0.970644 0.722287 0.525324
6.20125 0.968695 0.720855 0.524283
6.20982 0.966747 0.719457 0.523266
6.21841 0.964805 0.718099 0.522278
6.22701 0.962861 0.716758 0.521303
6.23562 0.960915 0.715403 0.520317
6.24424 0.958974 0.714016 0.519309
6.25287 0.957039 0.712603 0.518281
6.26152 0.955105 0.711182 0.517248
6.27017 0.953165 0.709782 0.516229
6.27884 0.951225 0.708424 0.515241
6.28753 0.949296 0.707101 0.514279
6.29622 0.947374 0.705776 0.513316
6.30492 0.945437 0.704406 0.512319
6.31364 0.943503 0.703002 0.511299
6.32237 0.941585 0.701602 0.51028
6.33111 0.939658 0.700214 0.50927
6.33987 0.937735 0.698867 0.508291
6.34863 0.935815 0.697551 0.507334
6.35741 0.933893 0.696234 0.506376
6.3662 0.931972 0.694891 0.505399
6.375 0.930059 0.693516 0.504399
6.38382 0.928149 0.692126 0.503388
6.39264 0.926233 0.690745 0.502384
6.40148 0.924314 0.6894 0.501405
6.41033 0.922404 0.688096 0.500457
6.4192 0.920508 0.686808 0.49952
6.42807 0.918607 0.685487 0.498559
6.43696 0.916671 0.684099 0.49755
6.44586 0.914794 0.682741 0.496562
6.45477 0.912891 0.681376 0.49557
6.4637 0.910986 0.680045 0.494601
6.47263 0.909088 0.678753 0.493662
6.48158 0.907194 0.677469 0.492728
6.49054 0.905299 0.676159 0.491775
6.49952 0.903406 0.674814 0.490797
6.5085 0.901518 0.673451 0.489805
6.5175 0.899631 0.6721 0.488823
6.52652 0.89774 0.670783 0.487865
6.53554 0.895851 0.669503 0.486934
6.54458 0.893973 0.668237 0.486013
6.55362 0.892101 0.666947 0.485075
6.56269 0.890206 0.6656 0.484095
6.57176 0.888326 0.664246 0.483111
6.58085 0.886465 0.662925 0.48215
6.58994 0.884585 0.661626 0.481205
6.59906 0.882709 0.66036 0.480284
6.60818 0.880841 0.659101 0.479368
6.61732 0.878973 0.657814 0.478433
6.62647 0.877106 0.656492 0.477471
6.63563 0.875242 0.655156 0.4765
6.6448 0.873381 0.653841 0.475543
6.65399 0.871519 0.652561 0.474612
6.66319 0.869655 0.651311 0.473703
6.6724 0.867799 0.650063 0.472795
6.68163 0.865954 0.648791 0.47187
6.69087 0.864104 0.647478 0.470915
6.70012 0.862221 0.646129 0.469934
6.70938 0.860404 0.64486 0.469011
6.71866 0.858553 0.643604 0.468097
6.72795 0.856698 0.642365 0.467196
6.73725 0.854855 0.641121 0.466292
6.74657 0.853018 0.639848 0.465366
6.75589 0.85118 0.638545 0.464418
6.76524 0.849341 0.63724 0.463469
6.77459 0.847505 0.635967 0.462543
6.78396 0.845673 0.634733 0.461646
6.79334 0.843841 0.633513 0.460759
6.80273 0.84201 0.632275 0.459858
6.81213 0.840187 0.631006 0.458935
6.82155 0.838367 0.629713 0.457995
6.83099 0.83653 0.628417 0.457052
6.84043 0.834712 0.627174 0.456148
6.84989 0.832906 0.625974 0.455275
6.85936 0.831081 0.62476 0.454392
6.86884 0.829262 0.623518 0.453489
6.87834 0.827453 0.622247 0.452565
6.88785 0.825645 0.620968 0.451634
6.89737 0.823836 0.619711 0.45072
6.90691 0.822028 0.618493 0.449834
6.91646 0.820225 0.617298 0.448965
6.92602 0.818423 0.616092 0.448088
6.9356 0.816621 0.61485 0.447185
6.94519 0.814824 0.613584 0.446264
6.95479 0.813034 0.612326 0.445349
6.96441 0.811241 0.611098 0.444456
6.97404 0.809429 0.609889 0.443576
6.98368 0.807665 0.608728 0.442732
6.99334 0.805874 0.607518 0.441852
7.003 0.80408 0.606266 0.440941
7.01269 0.802298 0.605007 0.440026
7.02238 0.800523 0.603778 0.439132
7.03209 0.798746 0.602586 0.438265
7.04182 0.796967 0.601415 0.437413
7.05155 0.795192 0.600231 0.436552
7.0613 0.793422 0.599013 0.435666
7.07107 0.791653 0.597771 0.434763
7.08084 0.789886 0.596536 0.433865
7.09063 0.788123 0.595338 0.432993
7.10044 0.786363 0.594174 0.432147
7.11025 0.784591 0.593003 0.431295
7.12008 0.78284 0.59182 0.430434
7.12993 0.781092 0.590604 0.42955
7.13979 0.779331 0.589367 0.428651
7.14966 0.777576 0.58816 0.427773
7.15954 0.77583 0.586999 0.426928
7.16944 0.774087 0.585857 0.426098
7.17936 0.772341 0.584692 0.42525
7.18928 0.770596 0.583487 0.424374
7.19922 0.768857 0.582265 0.423485
7.20918 0.767121 0.581063 0.422611
7.21914 0.765386 0.579901 0.421766
7.22913 0.763652 0.578765 0.42094
7.23912 0.761924 0.57762 0.420107
7.24913 0.760195 0.576439 0.419248
7.25915 0.758459 0.575223 0.418364
7.26919 0.756752 0.57404 0.417503
7.27924 0.755027 0.572874 0.416655
7.28931 0.7533 0.571738 0.415829
7.29938 0.751585 0.570609 0.415008
7.30948 0.749876 0.569456 0.414169
7.31958 0.748166 0.568267 0.413305
7.3297 0.746453 0.567072 0.412435
7.33984 0.744743 0.565907 0.411588
7.34999 0.743041 0.564785 0.410772
7.36015 0.741341 0.563674 0.409964
7.37033 0.739641 0.562534 0.409135
7.38052 0.737941 0.561357 0.408278
7.39072 0.736246 0.560171 0.407416
7.40094 0.734551 0.559012 0.406574
7.41117 0.732867 0.557902 0.405766
7.42142 0.73118 0.556803 0.404966
7.43168 0.729489 0.555672 0.404144
7.44196 0.727804 0.554508 0.403298
7.45224 0.726128 0.553339 0.402447
7.46255 0.724453 0.552195 0.401615
7.47287 0.722775 0.551085 0.400808
7.4832 0.721098 0.549989 0.400011
7.49355 0.719427 0.548876 0.399201
7.50391 0.717763 0.547732 0.39837
7.51428 0.716099 0.546574 0.397527
7.52467 0.714433 0.545431 0.396696
7.53508 0.712768 0.544326 0.395892
7.54549 0.711111 0.543245 0.395106
7.55593 0.709461 0.542152 0.394311
7.56637 0.707805 0.541017 0.393485
7.57684 0.706151 0.539863 0.392646
7.58731 0.704501 0.538731 0.391822
7.5978 0.702858 0.537642 0.391031
7.60831 0.701217 0.536576 0.390255
7.61883 0.699575 0.535488 0.389464
7.62936 0.697933 0.534359 0.388643
7.63991 0.696296 0.533215 0.387811
7.65047 0.694665 0.5321 0.387
7.66105 0.693038 0.531027 0.38622
7.67164 0.691408 0.529967 0.385448
7.68225 0.689776 0.528879 0.384658
7.69287 0.688151 0.527759 0.383842
7.70351 0.686542 0.526639 0.383028
7.71416 0.68492 0.525535 0.382225
7.72483 0.683299 0.524468 0.381449
7.73551 0.681686 0.523416 0.380684
7.7462 0.680077 0.522341 0.379902
7.75691 0.678471 0.521234 0.379097
7.76764 0.676865 0.520119 0.378286
7.77838 0.67526 0.51903 0.377494
7.78913 0.673657 0.517976 0.376728
7.7999 0.672061 0.516934 0.375969
7.81069 0.670469 0.515867 0.375194
7.82149 0.668877 0.514767 0.374393
7.8323 0.667282 0.513658 0.373587
7.84313 0.665689 0.512581 0.372804
7.85397 0.66411 0.51155 0.372054
7.86483 0.662541 0.510528 0.37131
7.87571 0.660941 0.509444 0.370522
7.8866 0.659365 0.508347 0.369724
7.8975 0.657797 0.507263 0.368936
7.90842 0.656228 0.506215 0.368174
7.91935 0.654655 0.505193 0.36743
7.9303 0.653084 0.504159 0.366678
7.94127 0.65152 0.503088 0.3659
7.95225 0.649961 0.502 0.365108
7.96324 0.648404 0.500933 0.364332
7.97425 0.646847 0.499906 0.363585
7.98528 0.64529 0.498892 0.362847
7.99632 0.643734 0.497854 0.362092
8.00738 0.642187 0.496784 0.361315
8.01845 0.640657 0.495723 0.360542
8.02953 0.639099 0.494666 0.359774
8.04064 0.637551 0.49365 0.359035
8.05175 0.636021 0.49265 0.358307
8.06289 0.634491 0.491618 0.357557
8.07403 0.632955 0.490552 0.356782
8.0852 0.631418 0.48949 0.356009
8.09638 0.62989 0.488466 0.355264
8.10757 0.62837 0.487473 0.354543
8.11878 0.626851 0.486471 0.353814
8.13001 0.625328 0.48543 0.353057
8.14125 0.623806 0.484369 0.352285
8.1525 0.622291 0.48333 0.35153
8.16378 0.620784 0.482334 0.350805
8.17506 0.619277 0.481353 0.350091
8.18637 0.617768 0.480343 0.349357
8.19769 0.616257 0.479295 0.348594
8.20902 0.614758 0.478251 0.347835
8.22037 0.613266 0.477246 0.347104
8.23174 0.611771 0.476271 0.346395
8.24312 0.610271 0.475285 0.345678
8.25452 0.608776 0.474263 0.344935
8.26593 0.607293 0.473224 0.344179
8.27736 0.605814 0.472208 0.34344
8.2888 0.604329 0.471228 0.342727
8.30026 0.602841 0.470257 0.342021
8.31174 0.601361 0.469263 0.341298
8.32323 0.599896 0.468242 0.340556
8.33474 0.598431 0.467222 0.339814
8.34626 0.596945 0.466222 0.339087
8.3578 0.595482 0.465269 0.338393
8.36936 0.59402 0.464301 0.337689
8.38093 0.59256 0.463296 0.336958
8.39252 0.591103 0.462277 0.336217
8.40412 0.589645 0.461281 0.335493
8.41574 0.588186 0.460319 0.334793
8.42738 0.586736 0.459366 0.3341
8.43903 0.585295 0.458389 0.333389
8.4507 0.583852 0.457383 0.332658
8.46238 0.582402 0.456378 0.331927
8.47408 0.580954 0.455408 0.331222
8.4858 0.579524 0.45447 0.330539
8.49753 0.578103 0.453522 0.32985
8.50928 0.576662 0.452523 0.329123
8.52105 0.575213 0.45151 0.328386
8.53283 0.573809 0.450559 0.327695
8.54463 0.572382 0.449618 0.32701
8.55644 0.570957 0.448675 0.326324
8.56827 0.569538 0.447704 0.325618
8.58012 0.568121 0.446712 0.324897
8.59198 0.566706 0.445736 0.324187
8.60386 0.5653 0.444801 0.323507
8.61576 0.563897 0.44388 0.322837
8.62767 0.562488 0.442926 0.322143
8.6396 0.561075 0.441935 0.321423
8.65154 0.559675 0.440959 0.320713
8.66351 0.558296 0.440035 0.320041
8.67548 0.55691 0.439128 0.319381
8.68748 0.555467 0.438153 0.318672
8.69949 0.554116 0.437215 0.317989
8.71152 0.552736 0.436245 0.317284
8.72356 0.551339 0.435295 0.316593
8.73563 0.549954 0.434387 0.315933
8.7477 0.54858 0.433474 0.315269
8.7598 0.547206 0.432518 0.314573
8.77191 0.545832 0.431546 0.313866
8.78404 0.544463 0.43061 0.313186
8.79618 0.543096 0.429713 0.312533
8.80835 0.541727 0.428805 0.311873
8.82053 0.54036 0.427855 0.311182
8.83272 0.539008 0.426897 0.310485
8.84493 0.537665 0.425975 0.309814
8.85716 0.53629 0.425066 0.309154
8.86941 0.534922 0.424158 0.308493
8.88167 0.533613 0.423257 0.307838
8.89395 0.532256 0.422291 0.307135
8.90625 0.530898 0.421351 0.306451
8.91856 0.529559 0.420467 0.305809
8.93089 0.528229 0.419589 0.30517
8.94324 0.526895 0.418665 0.304498
8.95561 0.525558 0.417714 0.303806
8.96799 0.524227 0.416792 0.303135
8.98039 0.5229 0.415912 0.302496
8.99281 0.521573 0.415032 0.301855
9.00524 0.520251 0.414116 0.301189
9.01769 0.518942 0.413186 0.300513
9.03016 0.517628 0.412275 0.299851
9.04265 0.516271 0.411366 0.299189
9.05515 0.515005 0.41053 0.298582
