# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.45186 1.8244 1.53358 0.676654
3.45664 1.82265 1.53116 0.675588
3.46142 1.82089 1.52875 0.674522
3.4662 1.81914 1.52638 0.673476
3.47099 1.81739 1.524 0.672427
3.47579 1.81563 1.52159 0.671363
3.4806 1.81387 1.51915 0.670286
3.48541 1.81211 1.51667 0.669195
3.49023 1.81034 1.51416 0.668088
3.49506 1.80858 1.51164 0.666973
3.49989 1.80681 1.50912 0.665861
3.50473 1.80504 1.50661 0.664757
3.50957 1.80327 1.50414 0.663666
3.51443 1.80149 1.50171 0.662592
3.51929 1.79972 1.49932 0.661539
3.52415 1.79795 1.49698 0.660504
3.52902 1.79616 1.49463 0.659469
3.5339 1.79437 1.49226 0.658424
3.53879 1.79259 1.48991 0.657388
3.54368 1.79081 1.4875 0.656325
3.54858 1.78902 1.48506 0.655246
3.55349 1.78723 1.48259 0.654156
3.5584 1.78543 1.4801 0.65306
3.56332 1.78364 1.47762 0.651964
3.56825 1.78184 1.47516 0.650878
3.57318 1.78005 1.47274 0.649809
3.57812 1.77825 1.47035 0.648758
3.58307 1.77644 1.46801 0.647722
3.58802 1.77463 1.46569 0.646699
3.59299 1.77283 1.46339 0.645685
3.59795 1.77103 1.46108 0.644665
3.60293 1.7692 1.45871 0.643622
3.60791 1.7674 1.45635 0.642578
3.6129 1.76559 1.45394 0.641515
3.61789 1.76377 1.45149 0.640436
3.6229 1.76195 1.44904 0.639355
3.6279 1.76013 1.44661 0.63828
3.63292 1.75831 1.4442 0.637216
3.63794 1.75648 1.44182 0.63617
3.64297 1.75466 1.4395 0.635143
3.64801 1.75283 1.4372 0.634131
3.65305 1.751 1.43493 0.633127
3.65811 1.74916 1.43265 0.632121
3.66316 1.74733 1.43036 0.631111
3.66823 1.7455 1.42804 0.630089
3.6733 1.74366 1.42567 0.629044
3.67838 1.74181 1.42327 0.627981
3.68346 1.73998 1.42088 0.626927
3.68856 1.73814 1.41846 0.625863
3.69366 1.73629 1.41607 0.624807
3.69876 1.73444 1.41372 0.62377
3.70388 1.73259 1.41142 0.622753
3.709 1.73074 1.40915 0.621751
3.71413 1.72889 1.4069 0.620761
3.71926 1.72703 1.40466 0.619774
3.72441 1.72517 1.40241 0.61878
3.72956 1.72331 1.40013 0.617772
3.73471 1.72145 1.39781 0.61675
3.73988 1.7196 1.39547 0.615716
3.74505 1.71774 1.3931 0.614672
3.75022 1.71585 1.3907 0.613613
3.75541 1.714 1.38836 0.612581
3.7606 1.71213 1.38604 0.611559
3.7658 1.71025 1.38376 0.610549
3.77101 1.70838 1.38151 0.609559
3.77622 1.70651 1.3793 0.608584
3.78144 1.70463 1.3771 0.607612
3.78667 1.70275 1.37488 0.606634
3.79191 1.70087 1.37264 0.605644
3.79715 1.69899 1.37036 0.604638
3.8024 1.6971 1.36804 0.603616
3.80766 1.69521 1.3657 0.602584
3.81292 1.69333 1.36337 0.601553
3.81819 1.69145 1.36105 0.600532
3.82347 1.68955 1.35876 0.599519
3.82876 1.68765 1.3565 0.598524
3.83405 1.68577 1.35432 0.59756
3.83936 1.68387 1.35213 0.596596
3.84466 1.68197 1.34995 0.595634
3.84998 1.68007 1.34777 0.594671
3.8553 1.67817 1.34556 0.593695
3.86063 1.67626 1.34331 0.592701
3.86597 1.67436 1.34102 0.591693
3.87132 1.67245 1.33872 0.590676
3.87667 1.67054 1.33641 0.58966
3.88203 1.66863 1.33413 0.588652
3.8874 1.66672 1.33188 0.587661
3.89277 1.66481 1.32969 0.586693
3.89815 1.6629 1.32753 0.585739
3.90354 1.66096 1.32536 0.584781
3.90894 1.65906 1.32324 0.583846
3.91435 1.65714 1.32108 0.582894
3.91976 1.65521 1.31887 0.581921
3.92518 1.65329 1.31664 0.580936
3.9306 1.65137 1.31439 0.579941
3.93604 1.64944 1.31212 0.57894
3.94148 1.64751 1.30985 0.57794
3.94693 1.64558 1.30761 0.576953
3.95239 1.64365 1.30542 0.575985
3.95785 1.64172 1.30327 0.575035
3.96333 1.63978 1.30114 0.574097
3.9688 1.63785 1.29903 0.573167
3.97429 1.63591 1.29692 0.572235
3.97979 1.63397 1.29477 0.571285
3.98529 1.63202 1.29258 0.570319
3.9908 1.63009 1.29038 0.56935
3.99632 1.62814 1.28814 0.56836
4.00184 1.62619 1.2859 0.56737
4.00738 1.62425 1.28368 0.566394
4.01292 1.6223 1.28151 0.565434
4.01847 1.62035 1.27937 0.56449
4.02402 1.6184 1.27726 0.563562
4.02959 1.61645 1.27518 0.562643
4.03516 1.61449 1.2731 0.561725
4.04074 1.61253 1.27099 0.560796
4.04632 1.61057 1.26885 0.559851
4.05192 1.60862 1.26668 0.558894
4.05752 1.60666 1.26449 0.557924
4.06313 1.60468 1.26226 0.55694
4.06875 1.60274 1.26009 0.555984
4.07437 1.60077 1.25793 0.555031
4.08001 1.5988 1.2558 0.554093
4.08565 1.59683 1.25372 0.553176
4.0913 1.59486 1.25168 0.552272
4.09695 1.59289 1.24963 0.551368
4.10262 1.59092 1.24755 0.550453
4.10829 1.58894 1.24545 0.549524
4.11397 1.58697 1.24331 0.54858
4.11966 1.58499 1.24114 0.547624
4.12536 1.58301 1.23896 0.546663
4.13106 1.58104 1.2368 0.545709
4.13677 1.57906 1.23468 0.544771
4.14249 1.57707 1.23258 0.543846
4.14822 1.57508 1.23053 0.54294
4.15395 1.57311 1.22852 0.542053
4.1597 1.57112 1.22648 0.541157
4.16545 1.56913 1.22444 0.540253
4.17121 1.56714 1.22237 0.539339
4.17698 1.56516 1.22026 0.53841
4.18275 1.56316 1.21812 0.537466
4.18853 1.56117 1.21597 0.536517
4.19433 1.55917 1.21384 0.535577
4.20013 1.55718 1.21174 0.534653
4.20593 1.55518 1.20969 0.533746
4.21175 1.55318 1.20767 0.532854
4.21757 1.55119 1.20568 0.531975
4.2234 1.54919 1.20368 0.531095
4.22924 1.54717 1.20164 0.530196
4.23509 1.54519 1.19961 0.5293
4.24094 1.54318 1.19752 0.528376
4.24681 1.54117 1.1954 0.52744
4.25268 1.53916 1.19328 0.526507
4.25856 1.53716 1.1912 0.525586
4.26445 1.53515 1.18914 0.524679
4.27034 1.53314 1.18712 0.523788
4.27625 1.53113 1.18514 0.522912
4.28216 1.52912 1.18317 0.522046
4.28808 1.5271 1.1812 0.521175
4.29401 1.52509 1.17919 0.520291
4.29995 1.52307 1.17715 0.51939
4.30589 1.52106 1.17508 0.518478
4.31185 1.51903 1.17299 0.517554
4.31781 1.51702 1.17091 0.516637
4.32378 1.515 1.16887 0.515736
4.32976 1.51298 1.16685 0.514845
4.33574 1.51095 1.16488 0.513974
4.34174 1.50893 1.16294 0.513118
4.34774 1.50691 1.161 0.512263
4.35375 1.50488 1.15904 0.511397
4.35977 1.50285 1.15704 0.510516
4.3658 1.50082 1.15501 0.509622
4.37184 1.4988 1.15296 0.508717
4.37788 1.49676 1.1509 0.507808
4.38393 1.49473 1.14886 0.506907
4.39 1.4927 1.14686 0.506026
4.39607 1.49067 1.14491 0.505163
4.40214 1.48862 1.14296 0.504305
4.40823 1.48661 1.14107 0.50347
4.41433 1.48457 1.13914 0.502619
4.42043 1.48252 1.13718 0.501753
4.42654 1.48048 1.13519 0.500876
4.43266 1.47845 1.13318 0.499987
4.43879 1.47641 1.13115 0.499091
4.44493 1.47437 1.12912 0.498198
4.45107 1.47232 1.12714 0.497321
4.45723 1.47028 1.1252 0.496465
4.46339 1.46824 1.12329 0.495625
4.46956 1.46619 1.1214 0.49479
4.47574 1.46415 1.1195 0.493953
4.48193 1.46211 1.11758 0.493107
4.48813 1.46005 1.11562 0.492241
4.49433 1.45801 1.11363 0.491364
4.50055 1.45596 1.11164 0.490483
4.50677 1.45391 1.10963 0.489599
4.513 1.45186 1.10767 0.488732
4.51924 1.44981 1.10575 0.487886
4.52549 1.44776 1.10387 0.487055
4.53175 1.4457 1.102 0.486231
4.53801 1.44365 1.10013 0.485405
4.54429 1.44159 1.09824 0.484571
4.55057 1.43954 1.09631 0.483721
4.55686 1.43748 1.09435 0.482853
4.56316 1.43542 1.09236 0.481979
4.56947 1.43337 1.0904 0.481112
4.57579 1.43131 1.08846 0.480259
4.58212 1.42924 1.08655 0.479415
4.58845 1.4272 1.08471 0.478603
4.59479 1.42513 1.08287 0.477789
4.60115 1.42306 1.08101 0.476972
4.60751 1.421 1.07915 0.476148
4.61388 1.41895 1.07725 0.475308
4.62026 1.41688 1.0753 0.474452
4.62665 1.41481 1.07335 0.473588
4.63304 1.41275 1.07141 0.472732
4.63945 1.41069 1.0695 0.471893
4.64587 1.40862 1.06764 0.47107
4.65229 1.40655 1.0658 0.470261
4.65872 1.40448 1.06399 0.469459
4.66516 1.40242 1.06217 0.468656
4.67161 1.40034 1.06031 0.467835
4.67807 1.39828 1.05842 0.467003
4.68454 1.39621 1.05651 0.466158
4.69102 1.39414 1.05457 0.465304
4.6975 1.39207 1.05266 0.464463
4.704 1.39 1.0508 0.46364
4.7105 1.38793 1.04897 0.462833
4.71702 1.38585 1.04717 0.462037
4.72354 1.38378 1.04537 0.461245
4.73007 1.38171 1.04357 0.460448
4.73661 1.37963 1.04173 0.459636
4.74316 1.37756 1.03984 0.458805
4.74972 1.37548 1.03794 0.457965
4.75628 1.37341 1.03605 0.45713
4.76286 1.37134 1.03418 0.456307
4.76944 1.36924 1.03234 0.455493
4.77604 1.36719 1.03056 0.45471
4.78264 1.3651 1.02878 0.453926
4.78925 1.36302 1.027 0.453141
4.79588 1.36094 1.02521 0.452348
4.80251 1.35887 1.02338 0.45154
4.80915 1.35679 1.02151 0.450714
4.8158 1.35471 1.01962 0.449884
4.82246 1.35263 1.01776 0.449063
4.82912 1.35055 1.01594 0.448259
4.8358 1.34847 1.01416 0.447472
4.84249 1.34639 1.0124 0.446695
4.84918 1.34431 1.01065 0.445925
4.85589 1.34223 1.00889 0.445148
4.8626 1.34014 1.00708 0.444351
4.86932 1.33806 1.00525 0.443544
4.87606 1.33598 1.0034 0.442727
4.8828 1.33389 1.00155 0.441909
4.88955 1.33181 0.999734 0.441108
4.89631 1.32973 0.997964 0.440327
4.90308 1.32765 0.996224 0.43956
4.90986 1.32556 0.994494 0.438797
4.91665 1.32348 0.992758 0.43803
4.92345 1.3214 0.990996 0.437253
4.93025 1.31932 0.989195 0.436458
4.93707 1.31723 0.987362 0.43565
4.9439 1.31514 0.985531 0.434842
4.95073 1.31306 0.983734 0.434049
4.95758 1.31098 0.981975 0.433273
4.96443 1.30888 0.980237 0.432506
4.9713 1.30681 0.978549 0.431761
4.97817 1.30472 0.976832 0.431004
4.98505 1.30263 0.975089 0.430235
4.99194 1.30055 0.973319 0.429453
4.99885 1.29846 0.97152 0.42866
5.00576 1.29638 0.96971 0.427861
5.01268 1.29429 0.967922 0.427072
5.01961 1.2922 0.96618 0.426303
5.02655 1.29012 0.964478 0.425553
5.0335 1.28803 0.962792 0.424809
5.04046 1.28594 0.961099 0.424062
5.04743 1.28386 0.959387 0.423306
5.05441 1.28178 0.957642 0.422536
5.0614 1.27968 0.95585 0.421746
5.06839 1.2776 0.954072 0.420961
5.0754 1.27552 0.952313 0.420185
5.08242 1.27343 0.950583 0.419422
5.08945 1.27134 0.948901 0.41868
5.09648 1.26926 0.947244 0.417949
5.10353 1.26717 0.945576 0.417212
5.11059 1.26508 0.943874 0.416462
5.11765 1.263 0.942142 0.415697
5.12473 1.26092 0.940387 0.414923
5.13181 1.25883 0.938626 0.414146
5.13891 1.25674 0.936883 0.413377
5.14601 1.25465 0.935184 0.412627
5.15313 1.25258 0.933533 0.411899
5.16025 1.25049 0.931893 0.411175
5.16739 1.24839 0.930227 0.41044
5.17453 1.24632 0.928563 0.409706
5.18169 1.24423 0.926839 0.408945
5.18885 1.24214 0.925094 0.408175
5.19603 1.24006 0.923361 0.407411
5.20321 1.23798 0.921656 0.406659
5.21041 1.23589 0.919986 0.405922
5.21761 1.23381 0.918351 0.4052
5.22482 1.23173 0.916733 0.404486
5.23205 1.22965 0.915099 0.403765
5.23928 1.22756 0.913423 0.403026
5.24653 1.22547 0.911711 0.402271
5.25378 1.2234 0.909995 0.401513
5.26104 1.22132 0.908293 0.400762
5.26832 1.21922 0.9066 0.400016
5.2756 1.21715 0.904978 0.3993
5.2829 1.21508 0.903375 0.398593
5.2902 1.21299 0.901763 0.397881
5.29752 1.2109 0.900134 0.397162
5.30484 1.20883 0.898474 0.39643
5.31218 1.20675 0.896778 0.395682
5.31952 1.20467 0.895074 0.39493
5.32688 1.20259 0.893397 0.39419
5.33424 1.20051 0.891766 0.39347
5.34162 1.19844 0.890167 0.392764
5.349 1.19635 0.888578 0.392064
5.3564 1.19427 0.886982 0.391359
5.3638 1.19221 0.885363 0.390645
5.37122 1.19013 0.883699 0.389911
5.37865 1.18804 0.882005 0.389163
5.38608 1.18598 0.880352 0.388434
5.39353 1.1839 0.878709 0.387709
5.40099 1.18182 0.877109 0.387003
5.40845 1.17975 0.875545 0.386313
5.41593 1.17768 0.873981 0.385623
5.42342 1.1756 0.872385 0.384919
5.43092 1.17353 0.870752 0.384198
5.43843 1.17146 0.869098 0.383469
5.44595 1.16939 0.867443 0.382738
5.45348 1.16732 0.865808 0.382017
5.46102 1.16524 0.864213 0.381313
5.46857 1.16318 0.86266 0.380628
5.47613 1.16111 0.86112 0.379949
5.4837 1.15903 0.859542 0.379252
5.49128 1.15697 0.857954 0.378552
5.49888 1.15491 0.856324 0.377832
5.50648 1.15283 0.854675 0.377105
5.51409 1.15077 0.853054 0.376389
5.52172 1.14871 0.851476 0.375693
5.52935 1.14664 0.84993 0.375011
5.537 1.14458 0.848398 0.374335
5.54465 1.14251 0.846858 0.373656
5.55232 1.14045 0.84529 0.372964
5.55999 1.13839 0.843684 0.372255
5.56768 1.13633 0.842057 0.371537
5.57538 1.13427 0.840446 0.370826
5.58309 1.13221 0.838877 0.370134
5.59081 1.13015 0.837344 0.369458
5.59854 1.12809 0.835828 0.368789
5.60628 1.12604 0.834318 0.368123
5.61403 1.12398 0.832764 0.367437
5.62179 1.12192 0.831177 0.366737
5.62957 1.11987 0.829578 0.366031
5.63735 1.11782 0.827986 0.365329
5.64514 1.11576 0.826424 0.36464
5.65295 1.11371 0.824904 0.363969
5.66077 1.11166 0.823412 0.363311
5.66859 1.10961 0.821916 0.36265
5.67643 1.10756 0.820384 0.361975
5.68428 1.10551 0.818814 0.361282
5.69214 1.10346 0.81723 0.360583
5.70001 1.10142 0.815659 0.35989
5.70789 1.09936 0.814113 0.359208
5.71578 1.09733 0.812617 0.358548
5.72368 1.09528 0.811139 0.357895
5.7316 1.09323 0.809653 0.35724
5.73952 1.09119 0.808142 0.356573
5.74746 1.08915 0.806596 0.355891
5.75541 1.08711 0.805026 0.355198
5.76336 1.08507 0.803468 0.354511
5.77133 1.08303 0.801949 0.353841
5.77931 1.081 0.800472 0.353189
5.7873 1.07896 0.799014 0.352545
5.7953 1.07692 0.797541 0.351896
5.80332 1.07489 0.796037 0.351232
5.81134 1.07286 0.794504 0.350556
5.81938 1.07083 0.792956 0.349873
5.82742 1.06879 0.791421 0.349195
5.83548 1.06676 0.789925 0.348535
5.84355 1.06473 0.788466 0.347891
5.85163 1.0627 0.787026 0.347256
5.85972 1.06068 0.785571 0.346614
5.86782 1.05866 0.784077 0.345955
5.87593 1.05663 0.782549 0.345281
5.88406 1.0546 0.781017 0.344605
5.89219 1.05258 0.779513 0.343941
5.90034 1.05057 0.778047 0.343294
5.9085 1.04854 0.77661 0.34266
5.91667 1.04652 0.775179 0.342029
5.92485 1.0445 0.773729 0.341389
5.93304 1.04249 0.772246 0.340735
5.94124 1.04048 0.770732 0.340067
5.94946 1.03846 0.769219 0.339399
5.95768 1.03645 0.767739 0.338746
5.96592 1.03444 0.766304 0.338113
5.97417 1.03243 0.764896 0.337492
5.98243 1.03042 0.763478 0.336866
5.9907 1.02841 0.762025 0.336225
5.99898 1.0264 0.760541 0.33557
6.00728 1.0244 0.759046 0.334911
6.01558 1.0224 0.757565 0.334257
6.0239 1.0204 0.756118 0.333619
6.03223 1.01839 0.754705 0.332995
6.04057 1.01639 0.753311 0.33238
6.04892 1.0144 0.751903 0.331759
6.05729 1.0124 0.750453 0.331119
6.06566 1.0104 0.748971 0.330465
6.07405 1.00841 0.747492 0.329813
6.08245 1.00641 0.746043 0.329173
6.09086 1.00443 0.744638 0.328554
6.09928 1.00244 0.743257 0.327944
6.10771 1.00045 0.741868 0.327331
6.11616 0.998454 0.740449 0.326705
6.12461 0.996471 0.739 0.326066
6.13308 0.994492 0.737538 0.325421
6.14156 0.992509 0.736087 0.324781
6.15005 0.990521 0.734671 0.324156
6.15856 0.988539 0.733295 0.323549
6.16707 0.986567 0.731937 0.322949
6.1756 0.984596 0.730554 0.322339
6.18414 0.982605 0.729116 0.321705
6.19269 0.98064 0.727675 0.321069
6.20125 0.978666 0.726232 0.320432
6.20982 0.976695 0.724823 0.319811
6.21841 0.974727 0.723455 0.319207
6.22701 0.972759 0.722104 0.318611
6.23562 0.970789 0.720739 0.318008
6.24424 0.968824 0.719342 0.317392
6.25287 0.966865 0.717918 0.316764
6.26152 0.964906 0.716487 0.316132
6.27017 0.962941 0.715076 0.31551
6.27884 0.960978 0.713707 0.314906
6.28753 0.959025 0.712375 0.314318
6.29622 0.957078 0.71104 0.313729
6.30492 0.955117 0.70966 0.31312
6.31364 0.953159 0.708246 0.312496
6.32237 0.951218 0.706835 0.311874
6.33111 0.949267 0.705437 0.311257
6.33987 0.94732 0.70408 0.310658
6.34863 0.945376 0.702754 0.310073
6.35741 0.943429 0.701427 0.309488
6.3662 0.941485 0.700074 0.308891
6.375 0.939548 0.698689 0.30828
6.38382 0.937614 0.697288 0.307661
6.39264 0.935675 0.695897 0.307048
6.40148 0.933732 0.694542 0.30645
6.41033 0.931799 0.693228 0.30587
6.4192 0.929879 0.69193 0.305298
6.42807 0.927954 0.690599 0.30471
6.43696 0.925994 0.689201 0.304093
6.44586 0.924094 0.687833 0.30349
6.45477 0.922168 0.686458 0.302883
6.4637 0.920239 0.685117 0.302291
6.47263 0.918318 0.683815 0.301717
6.48158 0.916401 0.682522 0.301146
6.49054 0.914482 0.681202 0.300564
6.49952 0.912566 0.679847 0.299966
6.5085 0.910655 0.678474 0.29936
6.5175 0.908744 0.677113 0.29876
6.52652 0.90683 0.675786 0.298174
6.53554 0.904918 0.674496 0.297605
6.54458 0.903017 0.673221 0.297043
6.55362 0.901121 0.671921 0.296469
6.56269 0.899204 0.670564 0.29587
6.57176 0.897301 0.669201 0.295269
6.58085 0.895417 0.66787 0.294681
6.58994 0.893514 0.666561 0.294104
6.59906 0.891615 0.665285 0.293541
6.60818 0.889724 0.664017 0.292981
6.61732 0.887834 0.662721 0.292409
6.62647 0.885943 0.661388 0.291822
6.63563 0.884056 0.660043 0.291228
6.6448 0.882173 0.658717 0.290643
6.65399 0.880289 0.657429 0.290075
6.66319 0.878402 0.656168 0.289518
6.6724 0.876523 0.654911 0.288964
6.68163 0.874655 0.65363 0.288398
6.69087 0.872783 0.652307 0.287815
6.70012 0.870878 0.650949 0.287215
6.70938 0.869038 0.64967 0.286651
6.71866 0.867165 0.648404 0.286093
6.72795 0.865288 0.647156 0.285542
6.73725 0.863422 0.645903 0.284989
6.74657 0.861563 0.644621 0.284423
6.75589 0.859702 0.643307 0.283844
6.76524 0.857841 0.641993 0.283264
6.77459 0.855983 0.640711 0.282698
6.78396 0.854129 0.639468 0.28215
6.79334 0.852274 0.638238 0.281607
6.80273 0.850421 0.636991 0.281057
6.81213 0.848576 0.635712 0.280493
6.82155 0.846735 0.63441 0.279918
6.83099 0.844876 0.633104 0.279342
6.84043 0.843036 0.631852 0.278789
6.84989 0.841208 0.630643 0.278256
6.85936 0.839362 0.62942 0.277716
6.86884 0.83752 0.628168 0.277164
6.87834 0.835689 0.626888 0.276599
6.88785 0.83386 0.6256 0.276031
6.89737 0.832029 0.624333 0.275472
6.90691 0.830199 0.623106 0.27493
6.91646 0.828375 0.621902 0.274399
6.92602 0.826552 0.620687 0.273863
6.9356 0.824728 0.619436 0.273311
6.94519 0.822909 0.61816 0.272748
6.95479 0.821098 0.616893 0.272189
6.96441 0.819284 0.615656 0.271643
6.97404 0.81745 0.614438 0.271106
6.98368 0.815665 0.613269 0.27059
6.99334 0.813853 0.612049 0.270052
7.003 0.812038 0.610788 0.269495
7.01269 0.810234 0.60952 0.268936
7.02238 0.808438 0.608281 0.268389
7.03209 0.80664 0.607081 0.26786
7.04182 0.80484 0.6059 0.267339
7.05155 0.803044 0.604707 0.266813
7.0613 0.801253 0.603481 0.266271
7.07107 0.799463 0.602229 0.265719
7.08084 0.797674 0.600985 0.26517
7.09063 0.79589 0.599779 0.264638
7.10044 0.79411 0.598606 0.26412
7.11025 0.792318 0.597426 0.2636
7.12008 0.790545 0.596234 0.263074
7.12993 0.788776 0.595009 0.262533
7.13979 0.786995 0.593763 0.261984
7.14966 0.785219 0.592547 0.261447
7.15954 0.783453 0.591377 0.260931
7.16944 0.781689 0.590227 0.260423
7.17936 0.779923 0.589053 0.259905
7.18928 0.778157 0.587839 0.25937
7.19922 0.776397 0.586608 0.258827
7.20918 0.774642 0.585397 0.258292
7.21914 0.772886 0.584226 0.257776
7.22913 0.771132 0.583082 0.257271
7.23912 0.769383 0.581929 0.256762
7.24913 0.767634 0.580738 0.256237
7.25915 0.765877 0.579514 0.255696
7.26919 0.764151 0.578321 0.25517
7.27924 0.762405 0.577147 0.254652
7.28931 0.760659 0.576002 0.254147
7.29938 0.758923 0.574865 0.253645
7.30948 0.757195 0.573703 0.253133
7.31958 0.755464 0.572506 0.252604
7.3297 0.753731 0.571301 0.252073
7.33984 0.752001 0.570128 0.251555
7.34999 0.750279 0.568998 0.251056
7.36015 0.74856 0.567878 0.250563
7.37033 0.74684 0.56673 0.250056
7.38052 0.745121 0.565543 0.249532
7.39072 0.743406 0.564349 0.249005
7.40094 0.741691 0.563182 0.24849
7.41117 0.739987 0.562063 0.247997
7.42142 0.738281 0.560956 0.247508
7.43168 0.73657 0.559817 0.247006
7.44196 0.734866 0.558644 0.246488
7.45224 0.73317 0.557466 0.245968
7.46255 0.731476 0.556314 0.24546
7.47287 0.729779 0.555195 0.244967
7.4832 0.728082 0.554091 0.244479
7.49355 0.726392 0.55297 0.243985
7.50391 0.724709 0.551818 0.243476
7.51428 0.723026 0.55065 0.242961
7.52467 0.72134 0.549499 0.242453
7.53508 0.719656 0.548386 0.241962
7.54549 0.71798 0.547297 0.241482
7.55593 0.716311 0.546196 0.240996
7.56637 0.714636 0.545052 0.240491
7.57684 0.712963 0.543889 0.239978
7.58731 0.711295 0.542749 0.239475
7.5978 0.709632 0.541652 0.238991
7.60831 0.707973 0.540578 0.238517
7.61883 0.706312 0.539482 0.238033
7.62936 0.704651 0.538344 0.237531
7.63991 0.702995 0.537192 0.237023
7.65047 0.701346 0.536069 0.236527
7.66105 0.6997 0.534988 0.23605
7.67164 0.698051 0.53392 0.235579
7.68225 0.696401 0.532824 0.235096
7.69287 0.694757 0.531695 0.234598
7.70351 0.69313 0.530567 0.2341
7.71416 0.691489 0.529455 0.233609
7.72483 0.689849 0.528379 0.233135
7.73551 0.688218 0.52732 0.232667
7.7462 0.686592 0.526237 0.232189
7.75691 0.684967 0.525122 0.231697
7.76764 0.683343 0.523999 0.231202
7.77838 0.681719 0.522901 0.230717
7.78913 0.680099 0.521839 0.230249
7.7999 0.678484 0.520789 0.229786
7.81069 0.676874 0.519715 0.229312
7.82149 0.675264 0.518606 0.228822
7.8323 0.673651 0.517489 0.22833
7.84313 0.67204 0.516404 0.227851
7.85397 0.670443 0.515365 0.227393
7.86483 0.668857 0.514336 0.226938
7.87571 0.667239 0.513244 0.226456
7.8866 0.665644 0.512139 0.225969
7.8975 0.664059 0.511046 0.225487
7.90842 0.662472 0.509991 0.225021
7.91935 0.660882 0.508961 0.224567
7.9303 0.659293 0.507919 0.224107
7.94127 0.657711 0.506841 0.223631
7.95225 0.656135 0.505744 0.223147
7.96324 0.65456 0.504669 0.222673
7.97425 0.652986 0.503634 0.222216
7.98528 0.651411 0.502613 0.221766
7.99632 0.649838 0.501567 0.221304
8.00738 0.648273 0.50049 0.220829
8.01845 0.646726 0.49942 0.220357
8.02953 0.645151 0.498356 0.219888
8.04064 0.643586 0.497332 0.219436
8.05175 0.642039 0.496324 0.218991
8.06289 0.640492 0.495285 0.218533
8.07403 0.638939 0.494211 0.218059
8.0852 0.637385 0.49314 0.217586
8.09638 0.635839 0.492109 0.217131
8.10757 0.634303 0.491109 0.21669
8.11878 0.632767 0.490099 0.216244
8.13001 0.631227 0.489051 0.215782
8.14125 0.629688 0.487982 0.21531
8.1525 0.628156 0.486935 0.214849
8.16378 0.626632 0.485931 0.214406
8.17506 0.625109 0.484943 0.213969
8.18637 0.623583 0.483926 0.213521
8.19769 0.622055 0.48287 0.213055
8.20902 0.62054 0.481818 0.212591
8.22037 0.619031 0.480805 0.212144
8.23174 0.617519 0.479823 0.21171
8.24312 0.616003 0.47883 0.211272
8.25452 0.614492 0.477801 0.210818
8.26593 0.612992 0.476754 0.210356
8.27736 0.611497 0.47573 0.209904
8.2888 0.609996 0.474743 0.209469
8.30026 0.608491 0.473765 0.209037
8.31174 0.606995 0.472763 0.208595
8.32323 0.605513 0.471735 0.208142
8.33474 0.604032 0.470707 0.207688
8.34626 0.60253 0.4697 0.207244
8.3578 0.601051 0.468739 0.20682
8.36936 0.599573 0.467764 0.20639
8.38093 0.598097 0.466751 0.205943
8.39252 0.596624 0.465725 0.20549
8.40412 0.59515 0.464721 0.205047
8.41574 0.593675 0.463752 0.20462
8.42738 0.592209 0.462792 0.204196
8.43903 0.590752 0.461808 0.203762
8.4507 0.589294 0.460794 0.203314
8.46238 0.587828 0.459782 0.202868
8.47408 0.586364 0.458805 0.202437
8.4858 0.584918 0.45786 0.20202
8.49753 0.583482 0.456905 0.201598
8.50928 0.582025 0.455899 0.201154
8.52105 0.58056 0.454878 0.200704
8.53283 0.579141 0.45392 0.200281
8.54463 0.577699 0.452972 0.199863
8.55644 0.576259 0.452022 0.199444
8.56827 0.574825 0.451044 0.199012
8.58012 0.573392 0.450044 0.198571
8.59198 0.571962 0.449061 0.198137
8.60386 0.57054 0.448119 0.197722
8.61576 0.569122 0.447191 0.197312
8.62767 0.567697 0.446229 0.196888
8.6396 0.566269 0.445231 0.196448
8.65154 0.564855 0.444248 0.196014
8.66351 0.563461 0.443317 0.195603
8.67548 0.562059 0.442404 0.1952
8.68748 0.560601 0.441421 0.194766
8.69949 0.559236 0.440476 0.194349
8.71152 0.557841 0.439498 0.193918
8.72356 0.556428 0.438542 0.193496
8.73563 0.555028 0.437627 0.193093
8.7477 0.553639 0.436707 0.192687
8.7598 0.552251 0.435744 0.192262
8.77191 0.550862 0.434765 0.191829
8.78404 0.549478 0.433822 0.191413
8.79618 0.548097 0.432918 0.191015
8.80835 0.546713 0.432003 0.190611
8.82053 0.545331 0.431046 0.190189
8.83272 0.543965 0.430081 0.189763
8.84493 0.542608 0.429152 0.189353
8.85716 0.541218 0.428237 0.188949
8.86941 0.539835 0.427322 0.188545
8.88167 0.538513 0.426414 0.188145
8.89395 0.537141 0.42544 0.187715
8.90625 0.535768 0.424494 0.187298
8.91856 0.534415 0.423604 0.186905
8.93089 0.533071 0.422718 0.186514
8.94324 0.531722 0.421787 0.186104
8.95561 0.530372 0.420829 0.185681
8.96799 0.529026 0.4199 0.185271
8.98039 0.527685 0.419014 0.18488
8.99281 0.526344 0.418127 0.184488
9.00524 0.525009 0.417205 0.184081
9.01769 0.523685 0.416267 0.183668
9.03016 0.522357 0.41535 0.183263
9.04265 0.520986 0.414434 0.182859
9.05515 0.519706 0.413592 0.182488
