# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.4471 1.83654 1.54147 0.441724
3.45186 1.83479 1.539 0.441018
3.45664 1.83303 1.53658 0.440323
3.46142 1.83125 1.53415 0.439628
3.4662 1.82949 1.53177 0.438946
3.47099 1.82773 1.52939 0.438262
3.47579 1.82596 1.52697 0.437569
3.4806 1.82418 1.52452 0.436867
3.48541 1.82241 1.52203 0.436156
3.49023 1.82063 1.51952 0.435434
3.49506 1.81885 1.51698 0.434708
3.49989 1.81707 1.51445 0.433983
3.50473 1.81529 1.51194 0.433263
3.50957 1.81351 1.50946 0.432552
3.51443 1.81171 1.50702 0.431852
3.51929 1.80993 1.50462 0.431166
3.52415 1.80814 1.50227 0.430492
3.52902 1.80635 1.49991 0.429817
3.5339 1.80454 1.49754 0.429135
3.53879 1.80275 1.49518 0.42846
3.54368 1.80095 1.49277 0.427768
3.54858 1.79915 1.49031 0.427064
3.55349 1.79735 1.48783 0.426354
3.5584 1.79554 1.48534 0.42564
3.56332 1.79373 1.48285 0.424925
3.56825 1.79193 1.48038 0.424218
3.57318 1.79012 1.47794 0.423521
3.57812 1.7883 1.47555 0.422836
3.58307 1.78648 1.4732 0.422161
3.58802 1.78466 1.47087 0.421494
3.59299 1.78285 1.46856 0.420833
3.59795 1.78103 1.46624 0.420168
3.60293 1.77919 1.46387 0.419488
3.60791 1.77738 1.4615 0.418808
3.6129 1.77555 1.45908 0.418115
3.61789 1.77372 1.45663 0.417412
3.6229 1.77189 1.45417 0.416707
3.6279 1.77006 1.45172 0.416006
3.63292 1.76822 1.4493 0.415313
3.63794 1.76638 1.44692 0.414631
3.64297 1.76455 1.44459 0.413962
3.64801 1.76271 1.44229 0.413303
3.65305 1.76086 1.44 0.412648
3.65811 1.75901 1.43771 0.411993
3.66316 1.75717 1.43542 0.411334
3.66823 1.75532 1.43309 0.410668
3.6733 1.75347 1.43072 0.409987
3.67838 1.7516 1.4283 0.409294
3.68346 1.74976 1.4259 0.408607
3.68856 1.74791 1.42348 0.407914
3.69366 1.74604 1.42108 0.407226
3.69876 1.74418 1.41872 0.40655
3.70388 1.74232 1.41641 0.405887
3.709 1.74046 1.41413 0.405234
3.71413 1.73859 1.41188 0.404588
3.71926 1.73672 1.40963 0.403945
3.72441 1.73485 1.40737 0.403298
3.72956 1.73298 1.40508 0.402641
3.73471 1.7311 1.40275 0.401974
3.73988 1.72924 1.4004 0.4013
3.74505 1.72736 1.39803 0.40062
3.75022 1.72546 1.39562 0.39993
3.75541 1.7236 1.39327 0.399257
3.7606 1.72172 1.39095 0.398591
3.7658 1.71983 1.38865 0.397932
3.77101 1.71794 1.3864 0.397287
3.77622 1.71605 1.38418 0.396652
3.78144 1.71416 1.38197 0.396019
3.78667 1.71227 1.37975 0.395381
3.79191 1.71038 1.37749 0.394736
3.79715 1.70848 1.37521 0.39408
3.8024 1.70658 1.37288 0.393414
3.80766 1.70468 1.37053 0.392741
3.81292 1.70278 1.36819 0.39207
3.81819 1.70089 1.36587 0.391404
3.82347 1.69898 1.36356 0.390744
3.82876 1.69706 1.3613 0.390095
3.83405 1.69517 1.35911 0.389467
3.83936 1.69326 1.35691 0.388838
3.84466 1.69134 1.35473 0.388212
3.84998 1.68943 1.35254 0.387584
3.8553 1.68751 1.35032 0.386948
3.86063 1.6856 1.34806 0.3863
3.86597 1.68368 1.34576 0.385643
3.87132 1.68176 1.34345 0.38498
3.87667 1.67984 1.34114 0.384318
3.88203 1.67791 1.33885 0.383661
3.8874 1.67599 1.33659 0.383015
3.89277 1.67407 1.33439 0.382384
3.89815 1.67214 1.33222 0.381762
3.90354 1.67019 1.33004 0.381138
3.90894 1.66827 1.32792 0.380529
3.91435 1.66634 1.32575 0.379908
3.91976 1.6644 1.32354 0.379274
3.92518 1.66246 1.3213 0.378632
3.9306 1.66053 1.31903 0.377984
3.93604 1.65859 1.31676 0.377331
3.94148 1.65664 1.31448 0.376679
3.94693 1.6547 1.31224 0.376036
3.95239 1.65276 1.31004 0.375405
3.95785 1.65081 1.30787 0.374786
3.96333 1.64886 1.30574 0.374175
3.9688 1.64691 1.30363 0.373569
3.97429 1.64496 1.30151 0.372961
3.97979 1.643 1.29935 0.372342
3.98529 1.64104 1.29715 0.371712
3.9908 1.6391 1.29495 0.371081
3.99632 1.63714 1.29269 0.370436
4.00184 1.63518 1.29044 0.36979
4.00738 1.63322 1.28822 0.369154
4.01292 1.63126 1.28604 0.368528
4.01847 1.62929 1.28389 0.367913
4.02402 1.62733 1.28178 0.367308
4.02959 1.62536 1.27969 0.36671
4.03516 1.62339 1.2776 0.366111
4.04074 1.62142 1.27549 0.365505
4.04632 1.61945 1.27334 0.36489
4.05192 1.61748 1.27116 0.364266
4.05752 1.61551 1.26896 0.363634
4.06313 1.61351 1.26672 0.362993
4.06875 1.61156 1.26455 0.362369
4.07437 1.60958 1.26238 0.361748
4.08001 1.60759 1.26024 0.361137
4.08565 1.60561 1.25816 0.360539
4.0913 1.60363 1.2561 0.35995
4.09695 1.60164 1.25405 0.359361
4.10262 1.59966 1.25197 0.358764
4.10829 1.59767 1.24985 0.358159
4.11397 1.59568 1.24771 0.357544
4.11966 1.59369 1.24553 0.356921
4.12536 1.5917 1.24335 0.356294
4.13106 1.58971 1.24118 0.355672
4.13677 1.58772 1.23904 0.355061
4.14249 1.58571 1.23694 0.354458
4.14822 1.58371 1.23488 0.353868
4.15395 1.58173 1.23286 0.353289
4.1597 1.57972 1.23082 0.352705
4.16545 1.57771 1.22877 0.352116
4.17121 1.57571 1.22669 0.351521
4.17698 1.57371 1.22457 0.350915
4.18275 1.57171 1.22243 0.3503
4.18853 1.5697 1.22027 0.349681
4.19433 1.56769 1.21813 0.349069
4.20013 1.56569 1.21603 0.348466
4.20593 1.56367 1.21397 0.347875
4.21175 1.56166 1.21194 0.347294
4.21757 1.55965 1.20994 0.346721
4.2234 1.55764 1.20794 0.346148
4.22924 1.55561 1.20589 0.345561
4.23509 1.55361 1.20385 0.344977
4.24094 1.55159 1.20175 0.344375
4.24681 1.54956 1.19962 0.343765
4.25268 1.54754 1.1975 0.343157
4.25856 1.54553 1.19541 0.342557
4.26445 1.54351 1.19334 0.341966
4.27034 1.54148 1.19132 0.341385
4.27625 1.53945 1.18933 0.340814
4.28216 1.53743 1.18736 0.34025
4.28808 1.5354 1.18538 0.339682
4.29401 1.53337 1.18336 0.339106
4.29995 1.53134 1.18132 0.338519
4.30589 1.52931 1.17924 0.337924
4.31185 1.52728 1.17714 0.337322
4.31781 1.52524 1.17505 0.336724
4.32378 1.52322 1.173 0.336137
4.32976 1.52118 1.17098 0.335556
4.33574 1.51914 1.169 0.334989
4.34174 1.5171 1.16705 0.334431
4.34774 1.51507 1.16511 0.333874
4.35375 1.51303 1.16314 0.333309
4.35977 1.51098 1.16113 0.332735
4.3658 1.50894 1.1591 0.332152
4.37184 1.5069 1.15704 0.331562
4.37788 1.50486 1.15497 0.33097
4.38393 1.50281 1.15292 0.330383
4.39 1.50077 1.15092 0.329808
4.39607 1.49872 1.14896 0.329246
4.40214 1.49666 1.14701 0.328687
4.40823 1.49463 1.14511 0.328143
4.41433 1.49258 1.14317 0.327588
4.42043 1.49052 1.1412 0.327023
4.42654 1.48847 1.13921 0.326452
4.43266 1.48642 1.13718 0.325873
4.43879 1.48437 1.13515 0.325288
4.44493 1.48231 1.13312 0.324706
4.45107 1.48025 1.13112 0.324135
4.45723 1.4782 1.12917 0.323577
4.46339 1.47614 1.12726 0.323029
4.46956 1.47408 1.12536 0.322485
4.47574 1.47202 1.12346 0.32194
4.48193 1.46996 1.12154 0.321388
4.48813 1.4679 1.11957 0.320824
4.49433 1.46584 1.11757 0.320253
4.50055 1.46378 1.11557 0.319678
4.50677 1.46171 1.11356 0.319102
4.513 1.45964 1.11158 0.318537
4.51924 1.45758 1.10966 0.317985
4.52549 1.45552 1.10777 0.317444
4.53175 1.45345 1.1059 0.316907
4.53801 1.45138 1.10402 0.316368
4.54429 1.44931 1.10212 0.315825
4.55057 1.44725 1.10019 0.315271
4.55686 1.44517 1.09822 0.314706
4.56316 1.4431 1.09623 0.314136
4.56947 1.44103 1.09425 0.313571
4.57579 1.43896 1.09231 0.313014
4.58212 1.43688 1.0904 0.312464
4.58845 1.43482 1.08855 0.311935
4.59479 1.43274 1.0867 0.311404
4.60115 1.43066 1.08484 0.310872
4.60751 1.42859 1.08296 0.310335
4.61388 1.42651 1.08105 0.309788
4.62026 1.42444 1.07911 0.30923
4.62665 1.42235 1.07714 0.308667
4.63304 1.42028 1.0752 0.308109
4.63945 1.4182 1.07329 0.307562
4.64587 1.41612 1.07142 0.307026
4.65229 1.41404 1.06957 0.306498
4.65872 1.41195 1.06775 0.305976
4.66516 1.40988 1.06593 0.305452
4.67161 1.40779 1.06406 0.304917
4.67807 1.40571 1.06216 0.304375
4.68454 1.40363 1.06024 0.303824
4.69102 1.40154 1.0583 0.303268
4.6975 1.39945 1.05639 0.302719
4.704 1.39737 1.05451 0.302183
4.7105 1.39529 1.05268 0.301657
4.71702 1.3932 1.05087 0.301138
4.72354 1.39111 1.04907 0.300622
4.73007 1.38903 1.04726 0.300103
4.73661 1.38694 1.04541 0.299573
4.74316 1.38485 1.04352 0.299032
4.74972 1.38276 1.04161 0.298484
4.75628 1.38067 1.03971 0.29794
4.76286 1.37859 1.03784 0.297403
4.76944 1.37648 1.03599 0.296873
4.77604 1.37441 1.03421 0.296363
4.78264 1.37231 1.03242 0.295852
4.78925 1.37022 1.03064 0.29534
4.79588 1.36813 1.02883 0.294823
4.80251 1.36604 1.02699 0.294296
4.80915 1.36394 1.02512 0.293759
4.8158 1.36185 1.02323 0.293217
4.82246 1.35976 1.02136 0.292682
4.82912 1.35767 1.01953 0.292158
4.8358 1.35557 1.01774 0.291645
4.84249 1.35347 1.01598 0.291139
4.84918 1.35138 1.01422 0.290637
4.85589 1.34929 1.01246 0.290131
4.8626 1.34719 1.01064 0.289611
4.86932 1.3451 1.00881 0.289085
4.87606 1.343 1.00695 0.288553
4.8828 1.3409 1.00509 0.28802
4.88955 1.3388 1.00327 0.287498
4.89631 1.33671 1.00149 0.286989
4.90308 1.33462 0.999747 0.286488
4.90986 1.33251 0.998011 0.285991
4.91665 1.33041 0.996269 0.285492
4.92345 1.32832 0.994501 0.284985
4.93025 1.32623 0.992693 0.284467
4.93707 1.32412 0.990854 0.28394
4.9439 1.32202 0.989016 0.283413
4.95073 1.31993 0.987213 0.282897
4.95758 1.31784 0.985448 0.282391
4.96443 1.31572 0.983703 0.281891
4.9713 1.31364 0.982009 0.281405
4.97817 1.31153 0.980287 0.280912
4.98505 1.30943 0.978538 0.280411
4.99194 1.30733 0.976761 0.279901
4.99885 1.30524 0.974955 0.279384
5.00576 1.30314 0.973139 0.278863
5.01268 1.30103 0.971345 0.278349
5.01961 1.29894 0.969597 0.277848
5.02655 1.29684 0.967889 0.277359
5.0335 1.29474 0.966197 0.276874
5.04046 1.29263 0.964498 0.276387
5.04743 1.29054 0.962779 0.275895
5.05441 1.28845 0.961028 0.275393
5.0614 1.28633 0.95923 0.274878
5.06839 1.28424 0.957446 0.274367
5.0754 1.28215 0.955681 0.273861
5.08242 1.28004 0.953945 0.273363
5.08945 1.27794 0.952257 0.272879
5.09648 1.27584 0.950594 0.272403
5.10353 1.27374 0.94892 0.271923
5.11059 1.27164 0.947212 0.271434
5.11765 1.26954 0.945473 0.270936
5.12473 1.26745 0.943713 0.270431
5.13181 1.26535 0.941946 0.269925
5.13891 1.26324 0.940196 0.269423
5.14601 1.26114 0.938491 0.268935
5.15313 1.25905 0.936835 0.26846
5.16025 1.25696 0.935189 0.267988
5.16739 1.25484 0.933517 0.267509
5.17453 1.25276 0.931847 0.267031
5.18169 1.25066 0.930116 0.266535
5.18885 1.24855 0.928365 0.266033
5.19603 1.24646 0.926627 0.265535
5.20321 1.24437 0.924916 0.265045
5.21041 1.24227 0.923239 0.264564
5.21761 1.24017 0.921598 0.264094
5.22482 1.23807 0.919975 0.263629
5.23205 1.23598 0.918335 0.263159
5.23928 1.23388 0.916653 0.262677
5.24653 1.23178 0.914936 0.262185
5.25378 1.22969 0.913213 0.261691
5.26104 1.2276 0.911505 0.261202
5.26832 1.22549 0.909806 0.260715
5.2756 1.2234 0.908179 0.260248
5.2829 1.22131 0.90657 0.259787
5.2902 1.21921 0.904952 0.259324
5.29752 1.21712 0.903317 0.258855
5.30484 1.21503 0.901651 0.258378
5.31218 1.21294 0.89995 0.25789
5.31952 1.21084 0.898239 0.2574
5.32688 1.20875 0.896557 0.256918
5.33424 1.20666 0.894919 0.256449
5.34162 1.20457 0.893315 0.255989
5.349 1.20247 0.89172 0.255532
5.3564 1.20038 0.890119 0.255073
5.3638 1.1983 0.888494 0.254607
5.37122 1.19621 0.886824 0.254129
5.37865 1.1941 0.885124 0.253642
5.38608 1.19204 0.883465 0.253166
5.39353 1.18994 0.881816 0.252694
5.40099 1.18785 0.88021 0.252234
5.40845 1.18576 0.878641 0.251784
5.41593 1.18368 0.877072 0.251334
5.42342 1.18159 0.87547 0.250875
5.43092 1.1795 0.873832 0.250406
5.43843 1.17742 0.872172 0.24993
5.44595 1.17534 0.870511 0.249454
5.45348 1.17325 0.86887 0.248984
5.46102 1.17117 0.867269 0.248525
5.46857 1.16909 0.865711 0.248079
5.47613 1.16701 0.864166 0.247636
5.4837 1.16491 0.862581 0.247182
5.49128 1.16285 0.860988 0.246726
5.49888 1.16077 0.859352 0.246257
5.50648 1.15868 0.857698 0.245783
5.51409 1.1566 0.856071 0.245316
5.52172 1.15453 0.854487 0.244862
5.52935 1.15245 0.852936 0.244418
5.537 1.15037 0.851398 0.243977
5.54465 1.14829 0.849853 0.243535
5.55232 1.14622 0.848279 0.243084
5.55999 1.14415 0.846667 0.242622
5.56768 1.14207 0.845035 0.242154
5.57538 1.14 0.843418 0.24169
5.58309 1.13793 0.841844 0.241239
5.59081 1.13586 0.840305 0.240799
5.59854 1.13378 0.838784 0.240363
5.60628 1.13172 0.837268 0.239928
5.61403 1.12964 0.835709 0.239481
5.62179 1.12757 0.834117 0.239025
5.62957 1.12551 0.832511 0.238565
5.63735 1.12345 0.830914 0.238107
5.64514 1.12138 0.829347 0.237658
5.65295 1.11931 0.827821 0.237221
5.66077 1.11725 0.826324 0.236792
5.66859 1.11519 0.824822 0.236362
5.67643 1.11312 0.823285 0.235921
5.68428 1.11106 0.82171 0.23547
5.69214 1.109 0.82012 0.235014
5.70001 1.10694 0.818544 0.234563
5.70789 1.10488 0.816992 0.234118
5.71578 1.10283 0.815491 0.233688
5.72368 1.10077 0.814007 0.233263
5.7316 1.09871 0.812517 0.232835
5.73952 1.09665 0.811 0.232401
5.74746 1.0946 0.809448 0.231956
5.75541 1.09255 0.807873 0.231505
5.76336 1.09049 0.806309 0.231057
5.77133 1.08844 0.804785 0.23062
5.77931 1.0864 0.803303 0.230195
5.7873 1.08435 0.801839 0.229776
5.7953 1.0823 0.800361 0.229352
5.80332 1.08025 0.798852 0.22892
5.81134 1.07821 0.797313 0.228479
5.81938 1.07616 0.79576 0.228034
5.82742 1.07412 0.79422 0.227592
5.83548 1.07208 0.792718 0.227162
5.84355 1.07003 0.791254 0.226742
5.85163 1.06799 0.789809 0.226328
5.85972 1.06596 0.788349 0.22591
5.86782 1.06392 0.78685 0.22548
5.87593 1.06188 0.785316 0.225041
5.88406 1.05984 0.783779 0.2246
5.89219 1.05781 0.78227 0.224168
5.90034 1.05578 0.780798 0.223746
5.9085 1.05375 0.779356 0.223333
5.91667 1.05171 0.77792 0.222921
5.92485 1.04968 0.776466 0.222505
5.93304 1.04766 0.774977 0.222078
5.94124 1.04563 0.773458 0.221643
5.94946 1.0436 0.77194 0.221208
5.95768 1.04157 0.770454 0.220782
5.96592 1.03955 0.769014 0.220369
5.97417 1.03753 0.7676 0.219964
5.98243 1.03551 0.766177 0.219556
5.9907 1.03349 0.76472 0.219139
5.99898 1.03147 0.76323 0.218712
6.00728 1.02946 0.76173 0.218282
6.01558 1.02744 0.760244 0.217856
6.0239 1.02543 0.758791 0.21744
6.03223 1.02341 0.757374 0.217034
6.04057 1.0214 0.755975 0.216633
6.04892 1.01939 0.754562 0.216228
6.05729 1.01738 0.753107 0.215811
6.06566 1.01537 0.751619 0.215385
6.07405 1.01337 0.750135 0.214959
6.08245 1.01136 0.748681 0.214543
6.09086 1.00936 0.747271 0.214139
6.09928 1.00736 0.745886 0.213742
6.10771 1.00536 0.744491 0.213342
6.11616 1.00335 0.743067 0.212934
6.12461 1.00136 0.741614 0.212517
6.13308 0.999367 0.740146 0.212097
6.14156 0.997372 0.73869 0.21168
6.15005 0.995373 0.737269 0.211272
6.15856 0.993378 0.735888 0.210877
6.16707 0.991395 0.734525 0.210486
6.1756 0.989412 0.733138 0.210089
6.18414 0.987409 0.731695 0.209675
6.19269 0.985432 0.730248 0.20926
6.20125 0.983447 0.7288 0.208845
6.20982 0.981464 0.727386 0.20844
6.21841 0.979485 0.726014 0.208047
6.22701 0.977505 0.724658 0.207659
6.23562 0.975523 0.723287 0.207266
6.24424 0.973546 0.721886 0.206864
6.25287 0.971575 0.720457 0.206455
6.26152 0.969605 0.71902 0.206043
6.27017 0.967629 0.717605 0.205637
6.27884 0.965653 0.716231 0.205244
6.28753 0.963689 0.714894 0.204861
6.29622 0.961731 0.713555 0.204477
6.30492 0.959758 0.712169 0.20408
6.31364 0.957788 0.710751 0.203673
6.32237 0.955835 0.709334 0.203267
6.33111 0.953873 0.707931 0.202865
6.33987 0.951915 0.70657 0.202475
6.34863 0.949959 0.705239 0.202094
6.35741 0.948001 0.703907 0.201712
6.3662 0.946046 0.702549 0.201323
6.375 0.944097 0.70116 0.200925
6.38382 0.942152 0.699754 0.200522
6.39264 0.940201 0.698358 0.200122
6.40148 0.938247 0.696998 0.199732
6.41033 0.936302 0.69568 0.199355
6.4192 0.934371 0.694377 0.198981
6.42807 0.932435 0.693042 0.198599
6.43696 0.930464 0.691638 0.198196
6.44586 0.928552 0.690266 0.197803
6.45477 0.926615 0.688886 0.197408
6.4637 0.924674 0.68754 0.197022
6.47263 0.922742 0.686234 0.196648
6.48158 0.920814 0.684935 0.196276
6.49054 0.918884 0.683611 0.195896
6.49952 0.916956 0.682251 0.195506
6.5085 0.915034 0.680873 0.195112
6.5175 0.913113 0.679507 0.19472
6.52652 0.911187 0.678176 0.194339
6.53554 0.909264 0.676881 0.193968
6.54458 0.907352 0.675602 0.193601
6.55362 0.905446 0.674297 0.193227
6.56269 0.903517 0.672935 0.192837
6.57176 0.901603 0.671567 0.192445
6.58085 0.899708 0.670232 0.192062
6.58994 0.897794 0.668918 0.191686
6.59906 0.895884 0.667638 0.191319
6.60818 0.893982 0.666365 0.190954
6.61732 0.89208 0.665064 0.190581
6.62647 0.890179 0.663727 0.190198
6.63563 0.888281 0.662377 0.189811
6.6448 0.886387 0.661047 0.18943
6.65399 0.884492 0.659754 0.18906
6.66319 0.882594 0.658489 0.188697
6.6724 0.880704 0.657227 0.188336
6.68163 0.878826 0.655941 0.187967
6.69087 0.876943 0.654614 0.187587
6.70012 0.875027 0.653251 0.187196
6.70938 0.873176 0.651967 0.186828
6.71866 0.871292 0.650697 0.186464
6.72795 0.869404 0.649444 0.186105
6.73725 0.867528 0.648188 0.185745
6.74657 0.865658 0.6469 0.185376
6.75589 0.863787 0.645582 0.184999
6.76524 0.861915 0.644263 0.184621
6.77459 0.860047 0.642977 0.184252
6.78396 0.858182 0.641729 0.183894
6.79334 0.856316 0.640496 0.183541
6.80273 0.854453 0.639244 0.183182
6.81213 0.852597 0.63796 0.182814
6.82155 0.850745 0.636654 0.18244
6.83099 0.848875 0.635343 0.182064
6.84043 0.847025 0.634086 0.181704
6.84989 0.845186 0.632873 0.181357
6.85936 0.84333 0.631646 0.181005
6.86884 0.841478 0.63039 0.180645
6.87834 0.839637 0.629105 0.180277
6.88785 0.837797 0.627812 0.179906
6.89737 0.835955 0.626541 0.179542
6.90691 0.834116 0.625309 0.179189
6.91646 0.832281 0.624102 0.178843
6.92602 0.830447 0.622882 0.178494
6.9356 0.828613 0.621626 0.178134
6.94519 0.826784 0.620346 0.177767
6.95479 0.824963 0.619075 0.177402
6.96441 0.823138 0.617833 0.177047
6.97404 0.821294 0.616611 0.176697
6.98368 0.819499 0.615437 0.17636
6.99334 0.817676 0.614213 0.176009
7.003 0.815851 0.612947 0.175647
7.01269 0.814037 0.611675 0.175282
7.02238 0.812231 0.610432 0.174926
7.03209 0.810423 0.609228 0.174581
7.04182 0.808613 0.608043 0.174241
7.05155 0.806806 0.606846 0.173898
7.0613 0.805005 0.605615 0.173546
7.07107 0.803206 0.604359 0.173186
7.08084 0.801407 0.603111 0.172828
7.09063 0.799613 0.6019 0.172481
7.10044 0.797822 0.600723 0.172144
7.11025 0.79602 0.599539 0.171804
7.12008 0.794237 0.598342 0.171461
7.12993 0.792459 0.597113 0.171109
7.13979 0.790667 0.595863 0.170751
7.14966 0.788881 0.594642 0.170401
7.15954 0.787106 0.593468 0.170065
7.16944 0.785332 0.592314 0.169734
7.17936 0.783556 0.591136 0.169396
7.18928 0.78178 0.589918 0.169047
7.19922 0.780011 0.588682 0.168693
7.20918 0.778245 0.587467 0.168345
7.21914 0.776479 0.586292 0.168008
7.22913 0.774716 0.585143 0.167679
7.23912 0.772957 0.583986 0.167348
7.24913 0.771199 0.582792 0.167005
7.25915 0.769432 0.581563 0.166653
7.26919 0.767696 0.580367 0.16631
7.27924 0.765941 0.579188 0.165973
7.28931 0.764184 0.578039 0.165643
7.29938 0.762439 0.576898 0.165316
7.30948 0.760701 0.575732 0.164982
7.31958 0.758961 0.57453 0.164638
7.3297 0.757218 0.573322 0.164292
7.33984 0.755479 0.572144 0.163954
7.34999 0.753747 0.57101 0.163629
7.36015 0.752019 0.569887 0.163307
7.37033 0.750289 0.568734 0.162977
7.38052 0.74856 0.567543 0.162636
7.39072 0.746836 0.566344 0.162292
7.40094 0.745112 0.565174 0.161957
7.41117 0.743398 0.564051 0.161635
7.42142 0.741683 0.562939 0.161316
7.43168 0.739963 0.561797 0.160989
7.44196 0.738249 0.56062 0.160652
7.45224 0.736544 0.559437 0.160313
7.46255 0.734841 0.558281 0.159981
7.47287 0.733134 0.557159 0.15966
7.4832 0.731428 0.55605 0.159342
7.49355 0.729729 0.554925 0.15902
7.50391 0.728036 0.553769 0.158689
7.51428 0.726344 0.552598 0.158353
7.52467 0.724649 0.551443 0.158022
7.53508 0.722956 0.550325 0.157702
7.54549 0.721271 0.549232 0.157388
7.55593 0.719593 0.548127 0.157072
7.56637 0.717909 0.546979 0.156743
7.57684 0.716227 0.545813 0.156409
7.58731 0.714549 0.544668 0.156081
7.5978 0.712877 0.543568 0.155765
7.60831 0.711209 0.54249 0.155456
7.61883 0.709539 0.54139 0.155141
7.62936 0.707869 0.540248 0.154814
7.63991 0.706204 0.539092 0.154483
7.65047 0.704546 0.537964 0.154159
7.66105 0.702891 0.53688 0.153849
7.67164 0.701234 0.535808 0.153541
7.68225 0.699574 0.534708 0.153226
7.69287 0.697922 0.533575 0.152902
7.70351 0.696285 0.532443 0.152577
7.71416 0.694636 0.531328 0.152258
7.72483 0.692987 0.530248 0.151948
7.73551 0.691347 0.529184 0.151644
7.7462 0.689712 0.528098 0.151332
7.75691 0.688079 0.526979 0.151012
7.76764 0.686446 0.525852 0.150688
7.77838 0.684813 0.52475 0.150373
7.78913 0.683184 0.523685 0.150068
7.7999 0.681561 0.522631 0.149766
7.81069 0.679942 0.521553 0.149457
7.82149 0.678324 0.52044 0.149138
7.8323 0.676702 0.519319 0.148817
7.84313 0.675082 0.51823 0.148505
7.85397 0.673477 0.517188 0.148206
7.86483 0.671882 0.516154 0.14791
7.87571 0.670255 0.515059 0.147596
7.8866 0.668652 0.51395 0.147278
7.8975 0.667059 0.512854 0.146964
7.90842 0.665463 0.511794 0.14666
7.91935 0.663864 0.510761 0.146364
7.9303 0.662267 0.509715 0.146064
7.94127 0.660677 0.508633 0.145754
7.95225 0.659092 0.507533 0.145439
7.96324 0.657509 0.506454 0.14513
7.97425 0.655926 0.505415 0.144832
7.98528 0.654343 0.50439 0.144539
7.99632 0.652762 0.503341 0.144238
8.00738 0.651189 0.50226 0.143928
8.01845 0.649634 0.501186 0.14362
8.02953 0.64805 0.500118 0.143314
8.04064 0.646476 0.499091 0.14302
8.05175 0.644921 0.498079 0.14273
8.06289 0.643366 0.497036 0.142431
8.07403 0.641805 0.495959 0.142122
8.0852 0.640243 0.494884 0.141814
8.09638 0.638689 0.493849 0.141518
8.10757 0.637144 0.492846 0.14123
8.11878 0.6356 0.491832 0.14094
8.13001 0.634052 0.49078 0.140638
8.14125 0.632505 0.489707 0.140331
8.1525 0.630965 0.488657 0.14003
8.16378 0.629433 0.48765 0.139741
8.17506 0.627902 0.486658 0.139457
8.18637 0.626368 0.485637 0.139165
8.19769 0.624832 0.484577 0.138861
8.20902 0.623309 0.483522 0.138558
8.22037 0.621792 0.482506 0.138267
8.23174 0.620272 0.48152 0.137985
8.24312 0.618748 0.480523 0.137699
8.25452 0.617229 0.47949 0.137403
8.26593 0.615721 0.47844 0.137102
8.27736 0.614218 0.477412 0.136808
8.2888 0.612709 0.476422 0.136524
8.30026 0.611197 0.47544 0.136243
8.31174 0.609693 0.474435 0.135954
8.32323 0.608204 0.473403 0.135659
8.33474 0.606715 0.472372 0.135363
8.34626 0.605205 0.471361 0.135073
8.3578 0.603718 0.470397 0.134797
8.36936 0.602232 0.469419 0.134517
8.38093 0.600748 0.468402 0.134226
8.39252 0.599268 0.467372 0.13393
8.40412 0.597786 0.466365 0.133642
8.41574 0.596304 0.465392 0.133363
8.42738 0.59483 0.464429 0.133087
8.43903 0.593366 0.463441 0.132804
8.4507 0.5919 0.462424 0.132513
8.46238 0.590426 0.461408 0.132221
8.47408 0.588955 0.460428 0.131941
8.4858 0.587502 0.459479 0.131669
8.49753 0.586058 0.45852 0.131394
8.50928 0.584593 0.457511 0.131105
8.52105 0.583121 0.456486 0.130811
8.53283 0.581695 0.455525 0.130536
8.54463 0.580245 0.454574 0.130263
8.55644 0.578797 0.45362 0.12999
8.56827 0.577356 0.452639 0.129708
8.58012 0.575915 0.451635 0.129421
8.59198 0.574478 0.450649 0.129138
8.60386 0.573049 0.449704 0.128867
8.61576 0.571623 0.448772 0.1286
8.62767 0.570192 0.447807 0.128324
8.6396 0.568756 0.446806 0.128037
8.65154 0.567335 0.445819 0.127754
8.66351 0.565934 0.444885 0.127487
8.67548 0.564525 0.443968 0.127224
8.68748 0.563059 0.442982 0.126941
8.69949 0.561687 0.442033 0.126669
8.71152 0.560285 0.441053 0.126388
8.72356 0.558865 0.440093 0.126113
8.73563 0.557458 0.439175 0.12585
8.7477 0.556062 0.438252 0.125586
8.7598 0.554667 0.437285 0.125309
8.77191 0.553271 0.436302 0.125027
8.78404 0.55188 0.435356 0.124756
8.79618 0.550491 0.434449 0.124496
8.80835 0.5491 0.433531 0.124233
8.82053 0.547712 0.43257 0.123958
8.83272 0.546339 0.431602 0.12368
8.84493 0.544974 0.430669 0.123413
8.85716 0.543578 0.429751 0.12315
8.86941 0.542188 0.428833 0.122887
8.88167 0.540858 0.427922 0.122626
8.89395 0.539479 0.426945 0.122346
8.90625 0.5381 0.425995 0.122073
8.91856 0.53674 0.425102 0.121817
8.93089 0.535389 0.424213 0.121563
8.94324 0.534034 0.423279 0.121295
8.95561 0.532676 0.422318 0.12102
8.96799 0.531324 0.421385 0.120753
8.98039 0.529976 0.420496 0.120498
8.99281 0.528628 0.419606 0.120243
9.00524 0.527286 0.41868 0.119977
9.01769 0.525956 0.417739 0.119708
9.03016 0.524622 0.416819 0.119444
9.04265 0.523244 0.4159 0.119181
