# k[h/Mpc] P_tt P_tl P_ll
0.141747 4260.82 2339.42 1803.75
0.141943 4249.89 2331.84 1797.92
0.14214 4238.97 2324.26 1792.09
0.142336 4227.87 2316.57 1786.18
0.142533 4216.65 2308.8 1780.2
0.14273 4205.46 2301.04 1774.23
0.142927 4194.28 2293.27 1768.25
0.143125 4183.08 2285.51 1762.28
0.143323 4171.88 2277.75 1756.31
0.143521 4160.68 2270 1750.35
0.14372 4149.5 2262.25 1744.38
0.143918 4138.32 2254.5 1738.42
0.144117 4127.13 2246.75 1732.47
0.144316 4115.94 2239.01 1726.51
0.144516 4104.76 2231.27 1720.56
0.144716 4093.59 2223.54 1714.61
0.144916 4082.42 2215.81 1708.66
0.145116 4071.24 2208.08 1702.71
0.145317 4060.08 2200.37 1696.78
0.145518 4048.92 2192.65 1690.84
0.145719 4037.78 2184.95 1684.91
0.145921 4026.63 2177.24 1678.98
0.146122 4015.47 2169.54 1673.06
0.146324 4004.32 2161.84 1667.13
0.146527 3993.18 2154.15 1661.21
0.146729 3982.05 2146.45 1655.3
0.146932 3970.91 2138.77 1649.38
0.147135 3959.76 2131.08 1643.47
0.147339 3948.62 2123.4 1637.56
0.147542 3937.5 2115.72 1631.65
0.147746 3926.38 2108.05 1625.75
0.147951 3915.25 2100.38 1619.84
0.148155 3904.26 2092.82 1614.03
0.14836 3893.37 2085.33 1608.26
0.148565 3882.49 2077.84 1602.5
0.148771 3871.62 2070.36 1596.74
0.148976 3860.74 2062.88 1590.99
0.149182 3849.86 2055.4 1585.24
0.149389 3838.98 2047.93 1579.49
0.149595 3828.12 2040.46 1573.74
0.149802 3817.26 2033 1567.99
0.150009 3806.39 2025.53 1562.25
0.150217 3795.51 2018.08 1556.51
0.150424 3784.65 2010.62 1550.78
0.150632 3773.81 2003.17 1545.04
0.15084 3762.96 1995.72 1539.31
0.151049 3752.14 1988.32 1533.61
0.151258 3741.7 1981.17 1528.12
0.151467 3731.25 1974.03 1522.62
0.151676 3720.81 1966.89 1517.12
0.151886 3710.37 1959.75 1511.63
0.152096 3699.93 1952.62 1506.14
0.152306 3689.48 1945.49 1500.66
0.152517 3679.05 1938.37 1495.17
0.152728 3668.63 1931.24 1489.69
0.152939 3658.2 1924.12 1484.22
0.153151 3647.76 1917.01 1478.74
0.153362 3637.33 1909.9 1473.27
0.153574 3626.93 1902.79 1467.8
0.153787 3616.52 1895.68 1462.33
0.153999 3606.08 1888.58 1456.86
0.154212 3596.05 1881.76 1451.62
0.154425 3586.22 1875.09 1446.48
0.154639 3576.38 1868.41 1441.34
0.154853 3566.55 1861.74 1436.21
0.155067 3556.71 1855.08 1431.08
0.155281 3546.87 1848.41 1425.95
0.155496 3537.05 1841.75 1420.83
0.155711 3527.23 1835.1 1415.71
0.155926 3517.41 1828.44 1410.59
0.156142 3507.58 1821.79 1405.47
0.156358 3497.75 1815.15 1400.35
0.156574 3487.94 1808.5 1395.24
0.15679 3478.15 1801.86 1390.13
0.157007 3468.34 1795.23 1385.03
0.157224 3458.63 1788.69 1380
0.157442 3449.57 1782.58 1375.3
0.157659 3440.48 1776.48 1370.6
0.157877 3431.38 1770.37 1365.9
0.158096 3422.3 1764.27 1361.21
0.158314 3413.21 1758.18 1356.52
0.158533 3404.13 1752.08 1351.83
0.158752 3395.05 1745.99 1347.14
0.158972 3385.98 1739.9 1342.46
0.159192 3376.91 1733.82 1337.77
0.159412 3367.82 1727.74 1333.09
0.159632 3358.75 1721.66 1328.42
0.159853 3349.7 1715.58 1323.74
0.160074 3340.65 1709.51 1319.07
0.160295 3331.54 1703.44 1314.4
0.160517 3323.07 1697.8 1310.06
0.160739 3314.84 1692.32 1305.84
0.160961 3306.58 1686.85 1301.63
0.161184 3298.32 1681.37 1297.42
0.161406 3290.08 1675.91 1293.21
0.16163 3281.83 1670.44 1289.01
0.161853 3273.59 1664.98 1284.81
0.162077 3265.35 1659.52 1280.61
0.162301 3257.11 1654.06 1276.41
0.162525 3248.87 1648.6 1272.21
0.16275 3240.62 1643.15 1268.02
0.162975 3232.4 1637.7 1263.82
0.1632 3224.19 1632.26 1259.63
0.163426 3215.95 1626.81 1255.44
0.163652 3207.89 1621.53 1251.38
0.163878 3200.6 1616.73 1247.69
0.164105 3193.25 1611.94 1244
0.164332 3185.9 1607.14 1240.31
0.164559 3178.56 1602.35 1236.63
0.164787 3171.23 1597.57 1232.95
0.165014 3163.89 1592.78 1229.27
0.165243 3156.56 1588 1225.59
0.165471 3149.24 1583.22 1221.91
0.1657 3141.9 1578.44 1218.24
0.165929 3134.56 1573.66 1214.56
0.166158 3127.24 1568.89 1210.89
0.166388 3119.93 1564.12 1207.22
0.166618 3112.62 1559.35 1203.55
0.166848 3105.23 1554.58 1199.88
0.167079 3098.7 1550.35 1196.64
0.16731 3092.37 1546.3 1193.52
0.167542 3086.01 1542.24 1190.4
0.167773 3079.65 1538.18 1187.28
0.168005 3073.32 1534.13 1184.16
0.168237 3066.98 1530.08 1181.05
0.16847 3060.64 1526.03 1177.94
0.168703 3054.3 1521.98 1174.82
0.168936 3047.96 1517.94 1171.71
0.16917 3041.62 1513.89 1168.6
0.169404 3035.28 1509.85 1165.5
0.169638 3028.95 1505.81 1162.39
0.169872 3022.63 1501.77 1159.28
0.170107 3016.27 1497.73 1156.18
0.170343 3010.13 1493.85 1153.2
0.170578 3004.6 1490.36 1150.51
0.170814 2999.01 1486.87 1147.83
0.17105 2993.41 1483.38 1145.15
0.171287 2987.83 1479.89 1142.47
0.171523 2982.27 1476.4 1139.79
0.171761 2976.69 1472.92 1137.11
0.171998 2971.11 1469.43 1134.44
0.172236 2965.53 1465.95 1131.76
0.172474 2959.95 1462.47 1129.08
0.172712 2954.38 1458.99 1126.41
0.172951 2948.81 1455.51 1123.73
0.17319 2943.24 1452.03 1121.06
0.17343 2937.67 1448.55 1118.39
0.17367 2932.06 1445.08 1115.72
0.17391 2926.93 1441.89 1113.27
0.17415 2921.86 1438.78 1110.88
0.174391 2916.76 1435.66 1108.49
0.174632 2911.68 1432.55 1106.09
0.174874 2906.61 1429.43 1103.7
0.175115 2901.55 1426.32 1101.31
0.175358 2896.47 1423.21 1098.92
0.1756 2891.39 1420.09 1096.53
0.175843 2886.31 1416.98 1094.14
0.176086 2881.24 1413.87 1091.75
0.176329 2876.17 1410.77 1089.37
0.176573 2871.1 1407.66 1086.98
0.176817 2866.02 1404.55 1084.59
0.177062 2860.94 1401.44 1082.21
0.177307 2855.95 1398.39 1079.86
0.177552 2851.12 1395.45 1077.61
0.177797 2846.27 1392.51 1075.35
0.178043 2841.41 1389.57 1073.09
0.178289 2836.57 1386.64 1070.83
0.178536 2831.74 1383.7 1068.58
0.178783 2826.9 1380.76 1066.32
0.17903 2822.05 1377.82 1064.07
0.179277 2817.2 1374.89 1061.81
0.179525 2812.36 1371.95 1059.56
0.179773 2807.52 1369.02 1057.31
0.180022 2802.68 1366.09 1055.05
0.180271 2797.83 1363.15 1052.8
0.18052 2792.98 1360.22 1050.55
0.18077 2788.15 1357.29 1048.3
0.18102 2783.32 1354.37 1046.05
0.18127 2778.49 1351.45 1043.81
0.181521 2773.66 1348.53 1041.57
0.181772 2768.82 1345.61 1039.33
0.182023 2764 1342.69 1037.09
0.182275 2759.18 1339.77 1034.84
0.182527 2754.35 1336.85 1032.6
0.182779 2749.51 1333.94 1030.36
0.183032 2744.68 1331.02 1028.13
0.183285 2739.87 1328.11 1025.89
0.183538 2735.05 1325.19 1023.65
0.183792 2730.21 1322.28 1021.41
0.184046 2725.37 1319.37 1019.18
0.184301 2720.56 1316.46 1016.94
0.184555 2715.66 1313.49 1014.66
0.184811 2710.6 1310.42 1012.3
0.185066 2705.56 1307.36 1009.95
0.185322 2700.51 1304.29 1007.59
0.185578 2695.47 1301.23 1005.24
0.185835 2690.44 1298.17 1002.89
0.186092 2685.39 1295.11 1000.54
0.186349 2680.35 1292.05 998.187
0.186607 2675.3 1288.99 995.837
0.186865 2670.27 1285.93 993.488
0.187123 2665.24 1282.88 991.14
0.187382 2660.2 1279.82 988.793
0.187641 2655.14 1276.77 986.446
0.1879 2650.1 1273.71 984.101
0.18816 2645.1 1270.66 981.756
0.18842 2639.79 1267.43 979.271
0.188681 2634.47 1264.18 976.775
0.188942 2629.16 1260.93 974.279
0.189203 2623.85 1257.69 971.784
0.189464 2618.54 1254.44 969.291
0.189726 2613.23 1251.2 966.798
0.189989 2607.91 1247.96 964.307
0.190251 2602.6 1244.72 961.816
0.190514 2597.29 1241.48 959.327
0.190778 2591.99 1238.25 956.839
0.191042 2586.69 1235.01 954.353
0.191306 2581.37 1231.78 951.867
0.19157 2576.06 1228.55 949.382
0.191835 2570.77 1225.32 946.899
0.1921 2565.34 1221.99 944.341
0.192366 2559.71 1218.54 941.688
0.192632 2554.1 1215.09 939.036
0.192898 2548.49 1211.64 936.385
0.193165 2542.88 1208.2 933.736
0.193432 2537.27 1204.76 931.089
0.1937 2531.66 1201.31 928.442
0.193967 2526.05 1197.88 925.798
0.194236 2520.45 1194.44 923.154
0.194504 2514.85 1191 920.513
0.194773 2509.25 1187.57 917.872
0.195042 2503.65 1184.14 915.233
0.195312 2498.04 1180.71 912.596
0.195582 2492.44 1177.28 909.96
0.195853 2486.88 1173.86 907.326
0.196123 2480.93 1170.21 904.516
0.196394 2475 1166.55 901.701
0.196666 2469.08 1162.89 898.887
0.196938 2463.16 1159.24 896.076
0.19721 2457.23 1155.58 893.266
0.197483 2451.31 1151.94 890.458
0.197756 2445.39 1148.29 887.652
0.198029 2439.47 1144.64 884.848
0.198303 2433.56 1141 882.046
0.198577 2427.65 1137.36 879.245
0.198852 2421.74 1133.73 876.447
0.199127 2415.82 1130.09 873.65
0.199402 2409.91 1126.46 870.855
0.199678 2404.02 1122.83 868.062
0.199954 2397.96 1119.09 865.181
0.20023 2391.7 1115.23 862.209
0.200507 2385.47 1111.37 859.24
0.200785 2379.25 1107.51 856.272
0.201062 2373.02 1103.66 853.307
0.20134 2366.79 1099.81 850.344
0.201619 2360.57 1095.96 847.383
0.201897 2354.35 1092.12 844.424
0.202176 2348.13 1088.28 841.468
0.202456 2341.92 1084.44 838.513
0.202736 2335.7 1080.61 835.561
0.203016 2329.49 1076.78 832.612
0.203297 2323.27 1072.95 829.664
0.203578 2317.07 1069.12 826.719
0.203859 2310.9 1065.3 823.773
0.204141 2304.32 1061.25 820.654
0.204424 2297.8 1057.2 817.538
0.204706 2291.3 1053.16 814.424
0.204989 2284.78 1049.12 811.312
0.205273 2278.26 1045.08 808.203
0.205557 2271.73 1041.05 805.097
0.205841 2265.23 1037.02 801.993
0.206125 2258.73 1032.99 798.893
0.20641 2252.23 1028.97 795.794
0.206696 2245.72 1024.95 792.699
0.206982 2239.22 1020.93 789.606
0.207268 2232.72 1016.92 786.515
0.207554 2226.24 1012.91 783.428
0.207841 2219.76 1008.91 780.343
0.208129 2213.2 1004.86 777.228
0.208416 2206.6 1000.79 774.088
0.208705 2200.02 996.716 770.95
0.208993 2193.44 992.647 767.815
0.209282 2186.85 988.582 764.684
0.209571 2180.26 984.52 761.555
0.209861 2173.68 980.463 758.428
0.210151 2167.12 976.409 755.305
0.210442 2160.55 972.359 752.185
0.210733 2153.98 968.313 749.068
0.211024 2147.41 964.271 745.953
0.211316 2140.85 960.233 742.842
0.211608 2134.3 956.199 739.733
0.211901 2127.76 952.168 736.627
0.212194 2121.19 948.146 733.529
0.212487 2114.76 944.199 730.487
0.212781 2108.33 940.256 727.449
0.213075 2101.91 936.317 724.413
0.21337 2095.48 932.381 721.381
0.213665 2089.05 928.449 718.351
0.21396 2082.63 924.522 715.325
0.214256 2076.21 920.598 712.301
0.214552 2069.81 916.678 709.28
0.214849 2063.4 912.762 706.262
0.215146 2056.99 908.849 703.247
0.215443 2050.58 904.941 700.235
0.215741 2044.2 901.037 697.227
0.21604 2037.82 897.137 694.221
0.216338 2031.4 893.241 691.218
0.216637 2025.2 889.481 688.32
0.216937 2019.16 885.817 685.497
0.217237 2013.1 882.157 682.677
0.217537 2007.04 878.501 679.86
0.217838 2000.99 874.848 677.045
0.218139 1994.94 871.199 674.233
0.218441 1988.9 867.554 671.424
0.218743 1982.87 863.912 668.618
0.219045 1976.84 860.274 665.814
0.219348 1970.8 856.64 663.014
0.219652 1964.75 853.01 660.216
0.219955 1958.74 849.383 657.421
0.220259 1952.74 845.76 654.629
0.220564 1946.72 842.141 651.839
0.220869 1940.7 838.566 649.084
0.221174 1935.25 835.303 646.57
0.22148 1929.74 832.043 644.058
0.221786 1924.23 828.786 641.549
0.222093 1918.73 825.532 639.042
0.2224 1913.23 822.282 636.538
0.222707 1907.74 819.035 634.036
0.223015 1902.25 815.791 631.537
0.223324 1896.77 812.55 629.04
0.223633 1891.28 809.313 626.545
0.223942 1885.79 806.079 624.054
0.224251 1880.31 802.848 621.564
0.224561 1874.86 799.621 619.077
0.224872 1869.4 796.397 616.593
0.225183 1863.88 793.176 614.111
0.225494 1858.81 790.216 611.831
0.225806 1853.96 787.405 609.666
0.226118 1849.06 784.597 607.503
0.226431 1844.18 781.791 605.342
0.226744 1839.32 778.987 603.183
0.227057 1834.45 776.187 601.026
0.227371 1829.59 773.388 598.871
0.227686 1824.72 770.593 596.718
0.228 1819.86 767.8 594.567
0.228316 1815 765.01 592.418
0.228631 1810.14 762.222 590.271
0.228948 1805.29 759.438 588.126
0.229264 1800.46 756.656 585.983
0.229581 1795.6 753.876 583.842
0.229899 1790.79 751.155 581.746
0.230216 1786.51 748.721 579.872
0.230535 1782.15 746.288 578
0.230853 1777.78 743.858 576.129
0.231173 1773.44 741.429 574.26
0.231492 1769.12 739.003 572.392
0.231812 1764.78 736.579 570.526
0.232133 1760.44 734.157 568.661
0.232454 1756.1 731.737 566.798
0.232775 1751.77 729.319 564.937
0.233097 1747.44 726.903 563.077
0.233419 1743.11 724.49 561.219
0.233742 1738.79 722.078 559.362
0.234065 1734.47 719.669 557.508
0.234389 1730.12 717.262 555.654
0.234713 1726.03 714.998 553.912
0.235037 1722.02 712.799 552.22
0.235362 1717.99 710.602 550.529
0.235688 1713.96 708.407 548.84
0.236014 1709.96 706.214 547.153
0.23634 1705.96 704.023 545.466
0.236667 1701.94 701.833 543.781
0.236994 1697.92 699.645 542.097
0.237322 1693.92 697.459 540.415
0.23765 1689.92 695.275 538.734
0.237978 1685.92 693.092 537.054
0.238308 1681.91 690.912 535.376
0.238637 1677.91 688.733 533.699
0.238967 1673.91 686.556 532.023
0.239297 1669.94 684.4 530.364
0.239628 1666.1 682.315 528.76
0.23996 1662.23 680.233 527.158
0.240291 1658.35 678.152 525.556
0.240624 1654.5 676.073 523.956
0.240956 1650.65 673.995 522.358
0.241289 1646.8 671.919 520.76
0.241623 1642.94 669.845 519.164
0.241957 1639.08 667.773 517.569
0.242292 1635.24 665.702 515.976
0.242627 1631.4 663.633 514.383
0.242962 1627.55 661.566 512.792
0.243298 1623.69 659.5 511.203
0.243634 1619.85 657.436 509.614
0.243971 1616.02 655.375 508.027
0.244309 1612.16 653.302 506.432
0.244646 1608.29 651.226 504.834
0.244985 1604.43 649.152 503.238
0.245323 1600.57 647.081 501.643
0.245663 1596.72 645.011 500.05
0.246002 1592.87 642.942 498.458
0.246342 1589.01 640.876 496.867
0.246683 1585.15 638.812 495.278
0.247024 1581.3 636.749 493.69
0.247366 1577.46 634.688 492.104
0.247708 1573.62 632.63 490.519
0.24805 1569.77 630.573 488.935
0.248393 1565.92 628.518 487.353
0.248737 1562.09 626.465 485.772
0.24908 1558.23 624.389 484.175
0.249425 1554.24 622.249 482.526
0.24977 1550.27 620.111 480.879
0.250115 1546.3 617.975 479.234
0.250461 1542.35 615.841 477.591
0.250807 1538.38 613.71 475.949
0.251154 1534.42 611.58 474.309
0.251501 1530.46 609.453 472.67
0.251849 1526.5 607.328 471.033
0.252197 1522.56 605.205 469.398
0.252546 1518.61 603.085 467.765
0.252895 1514.66 600.966 466.133
0.253245 1510.7 598.85 464.503
0.253595 1506.76 596.736 462.874
0.253945 1502.84 594.625 461.248
0.254297 1498.78 592.444 459.567
0.254648 1494.7 590.248 457.874
0.255 1490.64 588.053 456.183
0.255353 1486.58 585.861 454.494
0.255706 1482.51 583.672 452.806
0.256059 1478.45 581.485 451.121
0.256414 1474.39 579.3 449.437
0.256768 1470.33 577.118 447.756
0.257123 1466.28 574.939 446.076
0.257479 1462.24 572.762 444.398
0.257835 1458.19 570.588 442.722
0.258191 1454.14 568.417 441.048
0.258548 1450.1 566.248 439.376
0.258906 1446.06 564.081 437.706
0.259263 1442.01 561.903 436.027
0.259622 1437.89 559.697 434.326
0.259981 1433.8 557.493 432.627
0.26034 1429.71 555.291 430.929
0.2607 1425.62 553.093 429.234
0.261061 1421.52 550.897 427.541
0.261422 1417.43 548.704 425.85
0.261783 1413.35 546.514 424.162
0.262145 1409.27 544.327 422.475
0.262508 1405.2 542.143 420.79
0.262871 1401.12 539.961 419.108
0.263234 1397.04 537.782 417.427
0.263598 1392.97 535.606 415.749
0.263962 1388.91 533.433 414.073
0.264327 1384.85 531.263 412.399
0.264693 1380.77 529.086 410.72
0.265059 1376.69 526.909 409.042
0.265425 1372.62 524.736 407.365
0.265792 1368.56 522.566 405.691
0.26616 1364.49 520.399 404.02
0.266528 1360.43 518.234 402.35
0.266896 1356.37 516.073 400.683
0.267265 1352.32 513.914 399.017
0.267635 1348.27 511.759 397.354
0.268005 1344.22 509.607 395.694
0.268376 1340.17 507.457 394.035
0.268747 1336.12 505.311 392.379
0.269118 1332.09 503.167 390.726
0.26949 1328.06 501.027 389.074
0.269863 1324.03 498.899 387.432
0.270236 1320.04 496.791 385.806
0.27061 1316.06 494.686 384.182
0.270984 1312.08 492.584 382.56
0.271358 1308.1 490.485 380.941
0.271734 1304.12 488.39 379.323
0.272109 1300.15 486.297 377.708
0.272486 1296.18 484.207 376.096
0.272862 1292.22 482.12 374.485
0.27324 1288.26 480.036 372.877
0.273617 1284.29 477.956 371.271
0.273996 1280.33 475.878 369.668
0.274375 1276.39 473.804 368.067
0.274754 1272.45 471.732 366.468
0.275134 1268.49 469.664 364.872
0.275514 1264.62 467.644 363.313
0.275895 1260.76 465.633 361.76
0.276277 1256.9 463.624 360.21
0.276659 1253.05 461.619 358.663
0.277041 1249.2 459.617 357.117
0.277424 1245.35 457.617 355.574
0.277808 1241.51 455.621 354.033
0.278192 1237.67 453.628 352.495
0.278577 1233.83 451.637 350.958
0.278962 1230 449.65 349.424
0.279347 1226.16 447.666 347.892
0.279734 1222.34 445.685 346.363
0.28012 1218.52 443.707 344.836
0.280508 1214.7 441.732 343.311
0.280896 1210.91 439.784 341.808
0.281284 1207.2 437.874 340.333
0.281673 1203.48 435.968 338.861
0.282062 1199.76 434.064 337.392
0.282452 1196.05 432.163 335.924
0.282843 1192.34 430.265 334.459
0.283234 1188.64 428.37 332.996
0.283626 1184.94 426.477 331.535
0.284018 1181.24 424.588 330.076
0.28441 1177.55 422.702 328.62
0.284804 1173.85 420.819 327.166
0.285197 1170.16 418.939 325.714
0.285592 1166.49 417.062 324.265
0.285987 1162.81 415.188 322.818
0.286382 1159.11 413.317 321.373
0.286778 1155.55 411.508 319.976
0.287174 1151.97 409.706 318.585
0.287572 1148.4 407.906 317.195
0.287969 1144.83 406.11 315.808
0.288367 1141.27 404.316 314.423
0.288766 1137.71 402.526 313.04
0.289165 1134.16 400.738 311.66
0.289565 1130.61 398.953 310.281
0.289965 1127.06 397.171 308.905
0.290366 1123.51 395.392 307.531
0.290768 1119.96 393.616 306.16
0.29117 1116.43 391.842 304.79
0.291572 1112.9 390.072 303.423
0.291976 1109.36 388.305 302.058
0.292379 1105.88 386.572 300.719
0.292784 1102.47 384.879 299.412
0.293188 1099.05 383.188 298.106
0.293594 1095.64 381.5 296.803
0.294 1092.23 379.815 295.501
0.294406 1088.82 378.133 294.202
0.294813 1085.42 376.453 292.905
0.295221 1082.02 374.777 291.61
0.295629 1078.63 373.103 290.317
0.296038 1075.24 371.432 289.026
0.296447 1071.84 369.763 287.737
0.296857 1068.46 368.098 286.451
0.297267 1065.09 366.435 285.167
0.297678 1061.71 364.776 283.884
0.29809 1058.31 363.119 282.604
0.298502 1055.06 361.529 281.377
0.298915 1051.8 359.943 280.152
0.299328 1048.53 358.36 278.929
0.299742 1045.27 356.779 277.708
0.300156 1042.02 355.201 276.489
0.300571 1038.76 353.626 275.272
0.300987 1035.51 352.053 274.057
0.301403 1032.27 350.483 272.844
0.30182 1029.03 348.916 271.633
0.302237 1025.78 347.351 270.424
0.302655 1022.55 345.789 269.217
0.303074 1019.32 344.23 268.013
0.303493 1016.09 342.673 266.81
0.303912 1012.86 341.12 265.61
0.304333 1009.69 339.602 264.437
0.304753 1006.58 338.119 263.292
0.305175 1003.46 336.639 262.148
0.305597 1000.35 335.161 261.007
0.306019 997.247 333.686 259.867
0.306442 994.146 332.213 258.729
0.306866 991.045 330.743 257.593
0.30729 987.948 329.275 256.459
0.307715 984.855 327.81 255.327
0.308141 981.764 326.348 254.197
0.308567 978.675 324.888 253.069
0.308993 975.591 323.431 251.943
0.30942 972.516 321.976 250.819
0.309848 969.44 320.524 249.697
0.310277 966.349 319.076 248.578
0.310706 963.385 317.683 247.501
0.311135 960.4 316.292 246.427
0.311565 957.413 314.903 245.354
0.311996 954.436 313.517 244.283
0.312428 951.467 312.133 243.213
0.31286 948.498 310.752 242.146
0.313292 945.529 309.373 241.08
0.313725 942.564 307.997 240.017
0.314159 939.604 306.623 238.955
0.314594 936.647 305.252 237.895
0.315028 933.692 303.883 236.837
0.315464 930.742 302.516 235.781
0.3159 927.795 301.153 234.727
0.316337 924.844 299.791 233.674
0.316774 921.937 298.452 232.639
0.317212 919.061 297.131 231.618
0.317651 916.178 295.812 230.599
0.31809 913.3 294.496 229.582
0.31853 910.429 293.182 228.566
0.31897 907.562 291.87 227.552
0.319411 904.695 290.561 226.54
0.319853 901.83 289.255 225.53
0.320295 898.971 287.95 224.522
0.320738 896.115 286.648 223.515
0.321182 893.261 285.349 222.511
0.321626 890.41 284.052 221.508
0.32207 887.564 282.758 220.507
0.322516 884.721 281.466 219.508
0.322962 881.876 280.178 218.512
0.323408 879.085 278.913 217.535
0.323855 876.285 277.651 216.559
0.324303 873.487 276.392 215.585
0.324751 870.696 275.134 214.613
0.325201 867.911 273.88 213.643
0.32565 865.126 272.627 212.674
0.3261 862.343 271.377 211.707
0.326551 859.563 270.129 210.742
0.327003 856.788 268.884 209.779
0.327455 854.018 267.641 208.818
0.327908 851.248 266.401 207.859
0.328361 848.482 265.163 206.901
0.328815 845.719 263.928 205.946
0.32927 842.959 262.695 204.992
0.329725 840.214 261.469 204.044
0.330181 837.476 260.25 203.101
0.330637 834.738 259.033 202.159
0.331095 832.005 257.818 201.219
0.331552 829.278 256.606 200.281
0.332011 826.554 255.396 199.345
0.33247 823.83 254.188 198.411
0.332929 821.11 252.983 197.479
0.33339 818.395 251.781 196.548
0.333851 815.684 250.581 195.62
0.334312 812.975 249.384 194.693
0.334775 810.268 248.189 193.768
0.335237 807.565 246.996 192.845
0.335701 804.867 245.806 191.924
0.336165 802.173 244.619 191.006
0.33663 799.483 243.435 190.09
0.337095 796.796 242.254 189.175
0.337561 794.113 241.076 188.263
0.338028 791.435 239.9 187.353
0.338496 788.76 238.727 186.445
0.338964 786.087 237.556 185.538
0.339432 783.417 236.387 184.634
0.339902 780.752 235.222 183.731
0.340372 778.091 234.058 182.831
0.340842 775.433 232.898 181.932
0.341313 772.777 231.74 181.035
0.341785 770.125 230.584 180.14
0.342258 767.479 229.431 179.247
0.342731 764.834 228.281 178.356
0.343205 762.199 227.136 177.47
0.343679 759.569 225.995 176.586
0.344155 756.942 224.857 175.705
0.344631 754.32 223.722 174.825
0.345107 751.702 222.589 173.948
0.345584 749.086 221.458 173.072
0.346062 746.474 220.331 172.199
0.34654 743.866 219.205 171.327
0.34702 741.263 218.083 170.457
0.347499 738.662 216.963 169.59
0.34798 736.063 215.845 168.724
0.348461 733.469 214.731 167.86
0.348943 730.881 213.619 166.998
0.349425 728.295 212.509 166.139
0.349908 725.713 211.405 165.283
0.350392 723.159 210.313 164.437
0.350877 720.603 209.223 163.592
0.351362 718.051 208.136 162.75
0.351848 715.504 207.052 161.91
0.352334 712.961 205.97 161.071
0.352821 710.42 204.891 160.235
0.353309 707.884 203.815 159.401
0.353798 705.352 202.741 158.568
0.354287 702.824 201.67 157.738
0.354777 700.297 200.601 156.91
0.355267 697.775 199.536 156.083
0.355758 695.259 198.472 155.259
0.35625 692.747 197.412 154.437
0.356743 690.231 196.354 153.616
0.357236 687.749 195.311 152.808
0.35773 685.278 194.276 152.005
0.358225 682.806 193.243 151.204
0.35872 680.341 192.213 150.406
0.359216 677.88 191.185 149.609
0.359713 675.422 190.16 148.814
0.36021 672.966 189.138 148.021
0.360708 670.516 188.118 147.23
0.361207 668.07 187.101 146.442
0.361706 665.626 186.087 145.655
0.362206 663.185 185.075 144.87
0.362707 660.75 184.065 144.087
0.363209 658.322 183.059 143.306
0.363711 655.892 182.055 142.527
0.364214 653.471 181.059 141.754
0.364717 651.102 180.085 140.999
0.365221 648.725 179.113 140.245
0.365726 646.351 178.144 139.493
0.366232 643.985 177.177 138.743
0.366738 641.623 176.213 137.995
0.367246 639.262 175.251 137.249
0.367753 636.906 174.292 136.504
0.368262 634.554 173.335 135.762
0.368771 632.206 172.381 135.022
0.369281 629.859 171.43 134.283
0.369791 627.517 170.481 133.547
0.370303 625.183 169.534 132.812
0.370815 622.851 168.59 132.08
0.371327 620.511 167.649 131.349
0.371841 618.227 166.73 130.635
0.372355 615.951 165.819 129.929
0.37287 613.673 164.911 129.224
0.373385 611.402 164.006 128.521
0.373902 609.138 163.102 127.82
0.374419 606.876 162.202 127.121
0.374936 604.615 161.303 126.423
0.375455 602.359 160.407 125.728
0.375974 600.108 159.514 125.034
0.376494 597.86 158.623 124.343
0.377014 595.614 157.734 123.653
0.377535 593.374 156.848 122.965
0.378057 591.14 155.965 122.278
0.37858 588.904 155.084 121.594
0.379104 586.682 154.212 120.917
0.379628 584.51 153.361 120.257
0.380153 582.328 152.512 119.598
0.380678 580.15 151.666 118.94
0.381205 577.981 150.822 118.285
0.381732 575.816 149.98 117.631
0.382259 573.652 149.141 116.979
0.382788 571.49 148.304 116.329
0.383317 569.334 147.469 115.681
0.383847 567.182 146.637 115.034
0.384378 565.033 145.807 114.389
0.384909 562.886 144.979 113.746
0.385442 560.746 144.154 113.105
0.385975 558.61 143.331 112.466
0.386508 556.467 142.511 111.829
0.387043 554.374 141.709 111.206
0.387578 552.283 140.913 110.588
0.388114 550.191 140.12 109.971
0.38865 548.106 139.329 109.356
0.389188 546.029 138.54 108.744
0.389726 543.953 137.754 108.132
0.390265 541.877 136.969 107.523
0.390804 539.807 136.187 106.915
0.391345 537.742 135.408 106.309
0.391886 535.68 134.63 105.705
0.392427 533.621 133.855 105.102
0.39297 531.565 133.082 104.502
0.393513 529.516 132.312 103.903
0.394057 527.466 131.544 103.305
0.394602 525.43 130.784 102.715
0.395148 523.428 130.038 102.134
0.395694 521.419 129.294 101.556
0.396241 519.414 128.552 100.979
0.396789 517.418 127.812 100.404
0.397338 515.425 127.075 99.8311
0.397887 513.433 126.34 99.2595
0.398437 511.444 125.607 98.6895
0.398988 509.46 124.876 98.1213
0.39954 507.481 124.148 97.5547
0.400092 505.504 123.421 96.9899
0.400646 503.53 122.697 96.4267
0.401199 501.562 121.976 95.8653
0.401754 499.598 121.256 95.3055
0.40231 497.629 120.539 94.7475
0.402866 495.7 119.836 94.2006
0.403423 493.769 119.137 93.6568
0.403981 491.84 118.44 93.1147
0.404539 489.918 117.745 92.5742
0.405099 488.002 117.053 92.0354
