# k[h/Mpc] P_tt P_tl P_ll
0.0491891 38776.4 17731.3 11214.2
0.0492571 38734.7 17709.7 11200.5
0.0493253 38702.8 17689.1 11187.5
0.0493935 38676.9 17668.8 11174.6
0.0494617 38649.1 17648.4 11161.8
0.0495301 38615.2 17628.1 11149
0.0495986 38577.5 17607.8 11136.1
0.0496672 38540.3 17587.5 11123.3
0.0497359 38504.6 17567.2 11110.5
0.0498046 38470 17546.9 11097.6
0.0498735 38437.2 17526.6 11084.8
0.0499425 38407.4 17506.3 11072
0.0500115 38378.5 17486 11059.2
0.0500807 38345.7 17465.7 11046.3
0.0501499 38307 17445.4 11033.5
0.0502192 38266.8 17425.1 11020.7
0.0502887 38232.1 17405.1 11008
0.0503582 38205.3 17386.1 10996
0.0504278 38179.6 17367.1 10984
0.0504976 38149.5 17348 10972
0.0505674 38114.8 17329 10959.9
0.0506373 38079.1 17310 10947.9
0.0507073 38045.4 17290.9 10935.9
0.0507774 38013.5 17271.9 10923.8
0.0508476 37982.8 17252.9 10911.8
0.0509179 37953.8 17233.8 10899.8
0.0509883 37926 17214.8 10887.8
0.0510588 37896.1 17195.8 10875.7
0.0511294 37861.3 17176.7 10863.7
0.0512001 37823.1 17157.7 10851.7
0.0512709 37787.4 17138.6 10839.6
0.0513418 37759.5 17120.5 10828.2
0.0514128 37736.2 17102.6 10816.9
0.0514839 37710.9 17084.7 10805.6
0.0515551 37680.2 17066.8 10794.3
0.0516263 37646.2 17049 10783
0.0516977 37612.6 17031.1 10771.7
0.0517692 37581.1 17013.2 10760.4
0.0518408 37551.5 16995.3 10749.1
0.0519125 37523.2 16977.4 10737.8
0.0519842 37496.4 16959.5 10726.4
0.0520561 37469.4 16941.6 10715.1
0.0521281 37439.8 16923.7 10703.8
0.0522002 37406.4 16905.8 10692.5
0.0522723 37371.8 16887.9 10681.2
0.0523446 37340.7 16870.3 10670.1
0.052417 37314.5 16853.2 10659.3
0.0524894 37289.6 16836 10648.4
0.052562 37262.8 16818.9 10637.6
0.0526347 37233.1 16801.8 10626.8
0.0527075 37202.2 16784.7 10616
0.0527803 37171.9 16767.5 10605.2
0.0528533 37142.3 16750.4 10594.3
0.0529264 37113.5 16733.3 10583.5
0.0529996 37086 16716.2 10572.7
0.0530729 37059.3 16699 10561.9
0.0531462 37031.8 16681.9 10551
0.0532197 37001.8 16664.8 10540.2
0.0532933 36970.2 16647.6 10529.4
0.053367 36939.6 16630.5 10518.6
0.0534408 36912.7 16613.9 10508.1
0.0535147 36887.8 16597.5 10497.7
0.0535887 36861.8 16581 10487.3
0.0536628 36833.4 16564.6 10476.9
0.053737 36803.5 16548.1 10466.5
0.0538113 36774.1 16531.6 10456.1
0.0538857 36746 16515.2 10445.7
0.0539602 36719 16498.7 10435.3
0.0540348 36692.5 16482.2 10424.9
0.0541095 36666.3 16465.8 10414.5
0.0541843 36639.3 16449.3 10404.1
0.0542592 36610.6 16432.8 10393.7
0.0543342 36580.4 16416.4 10383.3
0.0544094 36550.4 16399.9 10372.9
0.0544846 36523 16383.6 10362.6
0.0545599 36498.6 16367.8 10352.6
0.0546354 36474.4 16351.9 10342.5
0.0547109 36448.3 16336 10332.5
0.0547865 36419.9 16320.1 10322.5
0.0548623 36390.6 16304.2 10312.4
0.0549381 36362.1 16288.3 10302.4
0.0550141 36335.2 16272.4 10292.3
0.0550902 36309.4 16256.5 10282.3
0.0551663 36284.2 16240.6 10272.2
0.0552426 36258.6 16224.7 10262.2
0.055319 36231.8 16208.8 10252.2
0.0553955 36203.6 16192.9 10242.1
0.0554721 36174.7 16177 10232.1
0.0555488 36146.4 16161.1 10222
0.0556256 36120.5 16145.6 10212.2
0.0557025 36095.9 16130.1 10202.4
0.0557795 36071.1 16114.6 10192.6
0.0558566 36045 16099.1 10182.8
0.0559339 36017.6 16083.6 10173
0.0560112 35990 16068.1 10163.2
0.0560886 35963.1 16052.5 10153.4
0.0561662 35937 16037 10143.6
0.0562438 35911 16021.5 10133.8
0.0563216 35884.9 16006 10124
0.0563995 35858.7 15990.5 10114.2
0.0564775 35832.6 15975 10104.4
0.0565556 35806.3 15959.5 10094.6
0.0566337 35779.7 15944 10084.8
0.0567121 35752.8 15928.5 10075.1
0.0567905 35726.3 15913.2 10065.4
0.056869 35700.2 15897.9 10055.7
0.0569476 35674.4 15882.5 10046
0.0570264 35648.3 15867.2 10036.3
0.0571052 35622.1 15851.8 10026.6
0.0571842 35596.2 15836.5 10017
0.0572632 35570.7 15821.2 10007.3
0.0573424 35544.9 15805.8 9997.58
0.0574217 35517.9 15790.5 9987.89
0.0575011 35490.1 15775.2 9978.2
0.0575806 35463.2 15759.8 9968.51
0.0576602 35438 15744.5 9958.82
0.0577399 35413.8 15729.1 9949.12
0.0578197 35388.6 15713.8 9939.43
0.0578997 35361.6 15698.3 9929.68
0.0579797 35333.7 15682.9 9919.92
0.0580599 35306.2 15667.5 9910.17
0.0581402 35279.6 15652 9900.41
0.0582206 35253.5 15636.6 9890.65
0.0583011 35227.9 15621.1 9880.89
0.0583817 35202.9 15605.7 9871.13
0.0584624 35177.7 15590.2 9861.38
0.0585432 35151 15574.8 9851.62
0.0586242 35122.3 15559.3 9841.86
0.0587052 35093.6 15543.9 9832.09
0.0587864 35067 15528.4 9822.33
0.0588677 35042.8 15513 9812.57
0.0589491 35018.9 15497.5 9802.81
0.0590306 34992.9 15482 9792.99
0.0591122 34964.8 15466.3 9783.1
0.0591939 34936.2 15450.7 9773.21
0.0592758 34908.5 15435 9763.32
0.0593577 34881.6 15419.3 9753.43
0.0594398 34855.1 15403.7 9743.53
0.059522 34829.4 15388 9733.64
0.0596043 34804.4 15372.4 9723.75
0.0596867 34778.8 15356.7 9713.86
0.0597692 34750.7 15341 9703.96
0.0598519 34721 15325.4 9694.07
0.0599346 34692.2 15309.7 9684.17
0.0600175 34666.4 15294.1 9674.28
0.0601005 34642.5 15278.4 9664.38
0.0601836 34617.7 15262.7 9654.49
0.0602668 34589.8 15246.8 9644.42
0.0603501 34560.6 15230.8 9634.34
0.0604336 34532.1 15214.9 9624.27
0.0605171 34504.5 15198.9 9614.2
0.0606008 34477.1 15183 9604.12
0.0606846 34450.1 15167.1 9594.05
0.0607685 34424.2 15151.1 9583.97
0.0608525 34398.8 15135.2 9573.9
0.0609366 34371.8 15119.2 9563.82
0.0610209 34342.1 15103.3 9553.75
0.0611053 34311.6 15087.3 9543.67
0.0611897 34283.8 15071.4 9533.59
0.0612744 34259.2 15055.4 9523.51
0.0613591 34234.9 15039.4 9513.44
0.0614439 34207.3 15023.2 9503.17
0.0615289 34176.8 15006.7 9492.73
0.0616139 34146.6 14990.1 9482.29
0.0616991 34118.3 14973.6 9471.85
0.0617844 34090.8 14957.1 9461.41
0.0618699 34062.7 14940.6 9450.97
0.0619554 34034.6 14924 9440.52
0.0620411 34007.3 14907.5 9430.08
0.0621268 33980 14891 9419.64
0.0622127 33950.9 14874.4 9409.2
0.0622988 33920.1 14857.9 9398.75
0.0623849 33890.2 14841.4 9388.31
0.0624712 33863.3 14824.8 9377.86
0.0625575 33837.9 14808.3 9367.42
0.062644 33810.7 14791.8 9356.96
0.0627306 33779.7 14774.7 9346.2
0.0628174 33748.3 14757.7 9335.44
0.0629042 33718.8 14740.7 9324.69
0.0629912 33691.1 14723.6 9313.93
0.0630783 33662.7 14706.6 9303.17
0.0631655 33633.1 14689.6 9292.41
0.0632529 33603.7 14672.5 9281.65
0.0633403 33575.2 14655.5 9270.89
0.0634279 33546.5 14638.5 9260.13
0.0635156 33516.2 14621.5 9249.37
0.0636034 33485.3 14604.4 9238.61
0.0636913 33456.2 14587.4 9227.84
0.0637794 33429 14570.3 9217.08
0.0638676 33401.4 14553.3 9206.32
0.0639559 33370.8 14536 9195.39
0.0640443 33338.7 14518.5 9184.32
0.0641329 33308.1 14501 9173.26
0.0642215 33279.4 14483.5 9162.2
0.0643103 33250.6 14466 9151.14
0.0643993 33220.1 14448.5 9140.07
0.0644883 33189 14430.9 9129.01
0.0645775 33159.2 14413.4 9117.94
0.0646668 33130.4 14395.9 9106.88
0.0647562 33100.4 14378.4 9095.81
0.0648457 33068.8 14360.9 9084.75
0.0649354 33037.7 14343.4 9073.68
0.0650251 33008.8 14325.9 9062.62
0.065115 32980.8 14308.3 9051.55
0.0652051 32950.8 14290.8 9040.46
0.0652952 32918.1 14272.8 9029.09
0.0653855 32885.7 14254.8 9017.72
0.0654759 32855.7 14236.8 9006.35
0.0655664 32826.6 14218.8 8994.98
0.0656571 32796.1 14200.8 8983.61
0.0657479 32763.9 14182.8 8972.23
0.0658388 32732.3 14164.8 8960.86
0.0659298 32702.2 14146.8 8949.49
0.066021 32672.3 14128.8 8938.12
0.0661123 32640.8 14110.8 8926.75
0.0662037 32608.6 14092.8 8915.38
0.0662952 32577.8 14074.8 8904
0.0663869 32548.5 14056.8 8892.63
0.0664787 32518.4 14038.8 8881.26
0.0665706 32485.9 14020.6 8869.74
0.0666626 32452.7 14002.2 8858.14
0.0667548 32421.4 13983.8 8846.53
0.0668471 32391.7 13965.5 8834.92
0.0669395 32361 13947.1 8823.32
0.0670321 32328.2 13928.7 8811.71
0.0671248 32295.3 13910.4 8800.1
0.0672176 32264.2 13892 8788.5
0.0673105 32234.2 13873.6 8776.89
0.0674036 32202.9 13855.3 8765.28
0.0674968 32169.9 13836.9 8753.68
0.0675901 32137.4 13818.5 8742.07
0.0676835 32106.9 13800.1 8730.46
0.0677771 32076.8 13781.8 8718.85
0.0678708 32044.9 13763.3 8707.21
0.0679647 32010.8 13744.6 8695.34
0.0680586 31977.8 13725.8 8683.47
0.0681527 31946.9 13707 8671.6
0.068247 31916.3 13688.2 8659.73
0.0683413 31883.6 13669.4 8647.87
0.0684358 31849.5 13650.6 8636
0.0685305 31816.7 13631.8 8624.13
0.0686252 31785.8 13613.1 8612.26
0.0687201 31754.7 13594.3 8600.39
0.0688151 31721.6 13575.5 8588.52
0.0689103 31687.8 13556.7 8576.65
0.0690055 31655.6 13537.9 8564.78
0.0691009 31624.9 13519.1 8552.91
0.0691965 31593.2 13500.3 8541.04
0.0692922 31558.9 13481.2 8528.95
0.069388 31524.3 13461.9 8516.75
0.0694839 31491.9 13442.6 8504.55
0.06958 31460.7 13423.3 8492.35
0.0696762 31427.9 13404 8480.15
0.0697725 31392.8 13384.7 8467.94
0.069869 31358.1 13365.3 8455.74
0.0699656 31325.9 13346 8443.54
0.0700623 31294.8 13326.7 8431.34
0.0701592 31261.8 13307.4 8419.14
0.0702562 31226.7 13288.1 8406.94
0.0703533 31192.2 13268.8 8394.74
0.0704506 31160.2 13249.5 8382.54
0.070548 31128.7 13230.2 8370.34
0.0706456 31095 13210.7 8358.05
0.0707432 31058.7 13190.7 8345.38
0.0708411 31023.6 13170.6 8332.72
0.070939 30990.8 13150.6 8320.05
0.0710371 30957.8 13130.6 8307.39
0.0711353 30922.5 13110.5 8294.73
0.0712337 30886.1 13090.5 8282.06
0.0713322 30851.4 13070.4 8269.4
0.0714308 30818.9 13050.4 8256.74
0.0715295 30785.8 13030.4 8244.07
0.0716284 30750.1 13010.3 8231.41
0.0717275 30713.6 12990.3 8218.75
0.0718267 30679.1 12970.2 8206.08
0.071926 30646.8 12950.2 8193.42
0.0720254 30613.4 12930.2 8180.76
0.072125 30576.4 12909.5 8167.68
0.0722247 30538.5 12888.5 8154.44
0.0723246 30503 12867.6 8141.19
0.0724246 30469.1 12846.6 8127.95
0.0725247 30433.8 12825.6 8114.71
0.072625 30396.1 12804.7 8101.47
0.0727254 30358.5 12783.7 8088.22
0.072826 30323.5 12762.8 8074.98
0.0729267 30289.5 12741.8 8061.74
0.0730275 30253.7 12720.9 8048.5
0.0731285 30215.6 12699.9 8035.26
0.0732296 30178.3 12679 8022.02
0.0733308 30143.6 12658 8008.78
0.0734322 30109.7 12637.1 7995.54
0.0735337 30073.1 12615.8 7982.13
0.0736354 30033 12593.8 7968.18
0.0737372 29994.1 12571.7 7954.23
0.0738392 29957.8 12549.6 7940.28
0.0739413 29922 12527.6 7926.34
0.0740435 29883.7 12505.5 7912.39
0.0741459 29843.7 12483.4 7898.45
0.0742484 29805 12461.4 7884.5
0.0743511 29768.8 12439.3 7870.56
0.0744539 29732.6 12417.2 7856.61
0.0745568 29694 12395.2 7842.67
0.0746599 29654.1 12373.1 7828.73
0.0747631 29615.9 12351 7814.78
0.0748665 29579.8 12329 7800.84
0.07497 29543.2 12306.9 7786.9
0.0750737 29502.7 12283.9 7772.38
0.0751775 29461 12260.7 7757.68
0.0752814 29421.3 12237.4 7742.98
0.0753855 29383.5 12214.2 7728.28
0.0754897 29344.6 12190.9 7713.59
0.0755941 29303.2 12167.7 7698.89
0.0756986 29261.5 12144.4 7684.2
0.0758033 29222.2 12121.2 7669.5
0.0759081 29184.5 12097.9 7654.81
0.076013 29145.4 12074.7 7640.12
0.0761181 29103.8 12051.4 7625.42
0.0762234 29062.2 12028.2 7610.73
0.0763288 29023 12004.9 7596.04
0.0764343 28985.2 11981.7 7581.35
0.07654 28945.4 11958.1 7566.46
0.0766458 28901.9 11933.8 7551.05
0.0767518 28858.7 11909.4 7535.64
0.0768579 28817.8 11885 7520.23
0.0769642 28777.9 11860.6 7504.83
0.0770706 28736.5 11836.3 7489.42
0.0771772 28693.2 11811.9 7474.02
0.0772839 28650.3 11787.5 7458.62
0.0773907 28609.5 11763.1 7443.21
0.0774977 28569.3 11738.8 7427.81
0.0776049 28527.5 11714.4 7412.41
0.0777122 28484.2 11690.1 7397.02
0.0778196 28441.7 11665.7 7381.62
0.0779272 28401.1 11641.3 7366.22
0.078035 28360.6 11617 7350.83
0.0781429 28317.1 11591.8 7334.93
0.0782509 28272.2 11566.5 7318.91
0.0783591 28228.6 11541.1 7302.89
0.0784674 28186.6 11515.8 7286.88
0.0785759 28144.3 11490.5 7270.87
0.0786846 28100.1 11465.2 7254.85
0.0787934 28055.2 11439.8 7238.84
0.0789023 28011.8 11414.5 7222.83
0.0790114 27969.9 11389.2 7206.83
0.0791206 27927.5 11363.9 7190.82
0.07923 27883.1 11338.5 7174.82
0.0793396 27838.2 11313.2 7158.81
0.0794493 27794.9 11287.9 7142.81
0.0795591 27753.1 11262.6 7126.81
0.0796691 27710.1 11237 7110.63
0.0797793 27664.3 11210.9 7094.12
0.0798896 27618.2 11184.8 7077.62
0.0800001 27573.7 11158.6 7061.11
0.0801107 27530.5 11132.5 7044.6
0.0802214 27486.4 11106.4 7028.1
0.0803324 27440.7 11080.3 7011.59
0.0804434 27394.7 11054.2 6995.09
0.0805546 27350.3 11028.1 6978.59
0.080666 27306.9 11002 6962.1
0.0807776 27262.7 10975.9 6945.6
0.0808892 27217 10949.8 6929.1
0.0810011 27171.2 10923.7 6912.61
0.0811131 27126.8 10897.7 6896.12
0.0812252 27083.3 10871.6 6879.63
0.0813375 27037.9 10844.9 6862.79
0.08145 26991.2 10818.2 6845.9
0.0815626 26944.6 10791.5 6829.01
0.0816754 26899.4 10764.8 6812.12
0.0817883 26854.7 10738.1 6795.24
0.0819014 26808.9 10711.4 6778.35
0.0820146 26762.1 10684.7 6761.47
0.082128 26715.7 10658 6744.59
0.0822416 26670.7 10631.3 6727.71
0.0823553 26625.8 10604.6 6710.83
0.0824692 26579.9 10577.9 6693.96
0.0825832 26533 10551.2 6677.09
0.0826974 26486.7 10524.5 6660.21
0.0828117 26441.8 10497.8 6643.34
0.0829262 26396.7 10470.9 6626.36
0.0830409 26349.7 10443.8 6609.19
0.0831557 26302 10416.6 6592.03
0.0832707 26255.1 10389.5 6574.87
0.0833858 26209.5 10362.4 6557.71
0.0835011 26163.9 10335.2 6540.55
0.0836165 26116.9 10308.1 6523.4
0.0837322 26069 10280.9 6506.25
0.0838479 26022.1 10253.8 6489.1
0.0839639 25976.7 10226.7 6471.95
0.08408 25931.1 10199.6 6454.8
0.0841962 25883.9 10172.5 6437.66
0.0843126 25835.9 10145.3 6420.51
0.0844292 25789.1 10118.2 6403.37
0.0845459 25743.8 10091.1 6386.23
0.0846628 25698 10063.9 6369.02
0.0847799 25650.6 10036.6 6351.79
0.0848971 25602.2 10009.4 6334.58
0.0850145 25555.2 9982.18 6317.36
0.085132 25509.7 9954.95 6300.14
0.0852497 25464 9927.73 6282.93
0.0853676 25416.4 9900.5 6265.72
0.0854856 25368 9873.28 6248.51
0.0856038 25320.9 9846.07 6231.3
0.0857222 25275.5 9818.86 6214.1
0.0858407 25229.8 9791.65 6196.9
0.0859594 25182.2 9764.45 6179.7
0.0860783 25133.8 9737.24 6162.5
0.0861973 25086.7 9710.05 6145.3
0.0863165 25041.5 9682.97 6128.18
0.0864358 24996.2 9656.04 6111.16
0.0865553 24949 9629.11 6094.13
0.086675 24900.9 9602.19 6077.11
0.0867948 24854.3 9575.27 6060.09
0.0869148 24809.3 9548.36 6043.08
0.087035 24764 9521.45 6026.06
0.0871553 24716.7 9494.54 6009.05
0.0872759 24668.7 9467.64 5992.04
0.0873965 24622.1 9440.74 5975.03
0.0875174 24577.1 9413.84 5958.03
0.0876384 24531.7 9386.95 5941.02
0.0877595 24484.4 9360.06 5924.02
0.0878809 24436.4 9333.17 5907.02
0.0880024 24389.8 9306.29 5890.03
0.0881241 24345.8 9279.98 5873.39
0.0882459 24301.3 9253.69 5856.77
0.0883679 24254.8 9227.41 5840.15
0.0884901 24207.8 9201.13 5823.54
0.0886125 24162.3 9174.85 5806.92
0.088735 24118.3 9148.58 5790.31
0.0888577 24073.6 9122.31 5773.7
0.0889805 24027 9096.05 5757.1
0.0891035 23980.1 9069.79 5740.49
0.0892267 23934.8 9043.53 5723.89
0.0893501 23890.7 9017.28 5707.29
0.0894737 23845.8 8991.03 5690.7
0.0895974 23799.2 8964.79 5674.1
0.0897212 23752.4 8938.54 5657.51
0.0898453 23707.8 8912.72 5641.18
0.0899695 23665.1 8887.33 5625.13
0.0900939 23621.4 8861.95 5609.08
0.0902185 23576.1 8836.57 5593.04
0.0903432 23530.8 8811.2 5576.99
0.0904681 23487.1 8785.82 5560.95
0.0905932 23444.2 8760.46 5544.91
0.0907185 23400.3 8735.09 5528.87
0.0908439 23355 8709.73 5512.84
0.0909695 23309.9 8684.38 5496.81
0.0910953 23266.2 8659.02 5480.78
0.0912212 23223.2 8633.67 5464.75
0.0913474 23179.2 8608.33 5448.73
0.0914737 23133.9 8582.99 5432.7
0.0916002 23088.9 8557.67 5416.69
0.0917268 23047.3 8533.47 5401.4
0.0918536 23005.9 8509.28 5386.1
0.0919806 22963.5 8485.09 5370.8
0.0921078 22920 8460.9 5355.51
0.0922352 22877.1 8436.72 5340.22
0.0923627 22835.4 8412.54 5324.93
0.0924904 22794 8388.36 5309.65
0.0926183 22751.3 8364.19 5294.36
0.0927463 22707.9 8340.02 5279.08
0.0928746 22665.2 8315.86 5263.8
0.093003 22623.6 8291.7 5248.53
0.0931316 22582 8267.54 5233.25
0.0932603 22539.2 8243.39 5217.98
0.0933893 22495.8 8219.24 5202.71
0.0935184 22454.4 8195.78 5187.88
0.0936477 22414.9 8172.91 5173.42
0.0937772 22375.1 8150.03 5158.96
0.0939068 22334.2 8127.17 5144.5
0.0940367 22293 8104.3 5130.05
0.0941667 22252.7 8081.44 5115.59
0.0942969 22213.1 8058.59 5101.14
0.0944273 22173.1 8035.74 5086.69
0.0945578 22132.1 8012.89 5072.25
0.0946886 22091 7990.04 5057.8
0.0948195 22050.9 7967.2 5043.36
0.0949506 22011.3 7944.36 5028.92
0.0950819 21971.1 7921.53 5014.48
0.0952134 21930.1 7898.7 5000.05
0.095345 21889.2 7875.97 4985.67
0.0954768 21851.5 7854.56 4972.14
0.0956088 21814.1 7833.15 4958.61
0.095741 21776 7811.75 4945.08
0.0958734 21737.2 7790.36 4931.55
0.096006 21698.7 7768.96 4918.02
0.0961387 21661 7747.57 4904.5
0.0962716 21623.5 7726.19 4890.98
0.0964047 21585.2 7704.8 4877.46
0.096538 21546.5 7683.42 4863.94
0.0966715 21508.1 7662.05 4850.43
0.0968052 21470.5 7640.67 4836.91
0.096939 21432.9 7619.3 4823.4
0.0970731 21394.5 7597.94 4809.89
0.0972073 21355.6 7576.58 4796.39
0.0973417 21318.9 7556.11 4783.45
0.0974763 21283.9 7536.27 4770.91
0.097611 21248.4 7516.44 4758.37
0.097746 21212.3 7496.6 4745.83
0.0978812 21176.1 7476.77 4733.29
0.0980165 21140.5 7456.95 4720.76
0.098152 21105.4 7437.12 4708.23
0.0982877 21069.8 7417.3 4695.69
0.0984236 21033.7 7397.49 4683.17
0.0985597 20997.6 7377.67 4670.64
0.098696 20962 7357.86 4658.11
0.0988324 20926.8 7338.06 4645.59
0.0989691 20891.2 7318.25 4633.07
0.0991059 20855 7298.45 4620.55
0.099243 20819.1 7278.84 4608.15
0.0993802 20786.5 7260.65 4596.66
0.0995176 20753.7 7242.47 4585.16
0.0996552 20720.5 7224.29 4573.67
0.099793 20686.8 7206.11 4562.18
0.0999309 20653.6 7187.94 4550.69
0.100069 20620.8 7169.76 4539.2
0.100207 20588 7151.59 4527.72
0.100346 20554.6 7133.43 4516.23
0.100485 20521 7115.27 4504.75
0.100624 20487.8 7097.1 4493.27
0.100763 20455.1 7078.95 4481.79
0.100902 20422.2 7060.79 4470.31
0.101042 20388.8 7042.64 4458.84
0.101181 20355.1 7024.49 4447.37
0.101321 20323.9 7007.44 4436.59
0.101461 20293.9 6991.01 4426.2
0.101602 20263.6 6974.58 4415.81
0.101742 20232.8 6958.15 4405.43
0.101883 20202.1 6941.72 4395.05
0.102024 20171.9 6925.3 4384.67
0.102165 20141.8 6908.88 4374.29
0.102306 20111.4 6892.46 4363.91
0.102447 20080.6 6876.05 4353.53
0.102589 20049.9 6859.63 4343.16
0.102731 20019.7 6843.22 4332.78
0.102873 19989.6 6826.81 4322.41
0.103015 19959.1 6810.41 4312.04
0.103158 19928.3 6794 4301.67
0.1033 19898 6777.85 4291.46
0.103443 19870.5 6762.97 4282.06
0.103586 19842.7 6748.09 4272.65
0.103729 19814.5 6733.21 4263.25
0.103873 19786.1 6718.34 4253.85
0.104016 19758.1 6703.46 4244.45
0.10416 19730.5 6688.59 4235.05
0.104304 19702.6 6673.72 4225.65
0.104448 19674.3 6658.85 4216.25
0.104593 19646 6643.98 4206.86
0.104737 19618 6629.12 4197.46
0.104882 19590.3 6614.26 4188.07
0.105027 19562.4 6599.4 4178.68
0.105172 19534.1 6584.54 4169.29
0.105318 19505.7 6569.69 4159.9
0.105464 19479.6 6555.88 4151.18
0.105609 19454.3 6542.55 4142.75
0.105755 19428.6 6529.22 4134.33
0.105902 19402.7 6515.89 4125.91
0.106048 19377 6502.57 4117.49
0.106195 19351.7 6489.24 4109.07
0.106341 19326.3 6475.92 4100.65
0.106489 19300.5 6462.6 4092.23
0.106636 19274.6 6449.28 4083.81
0.106783 19249 6435.96 4075.4
0.106931 19223.6 6422.65 4066.98
0.107079 19198.1 6409.33 4058.57
0.107227 19172.3 6396.02 4050.16
0.107375 19146.4 6382.71 4041.75
0.107523 19121.2 6369.68 4033.51
0.107672 19098.1 6357.69 4025.94
0.107821 19074.6 6345.71 4018.37
0.10797 19050.8 6333.72 4010.8
0.108119 19027.1 6321.74 4003.23
0.108269 19003.7 6309.76 3995.66
0.108419 18980.5 6297.78 3988.09
0.108568 18956.9 6285.8 3980.52
0.108719 18933.1 6273.82 3972.95
0.108869 18909.5 6261.84 3965.38
0.109019 18886.1 6249.87 3957.82
0.10917 18862.8 6237.89 3950.25
0.109321 18839.2 6225.92 3942.69
0.109472 18815.4 6213.94 3935.12
0.109624 18791.6 6201.97 3927.56
0.109775 18769.9 6190.95 3920.6
0.109927 18748.6 6180.27 3913.85
0.110079 18726.9 6169.59 3907.1
0.110231 18705.2 6158.91 3900.36
0.110384 18683.7 6148.23 3893.61
0.110536 18662.4 6137.55 3886.87
0.110689 18641 6126.87 3880.12
0.110842 18619.3 6116.19 3873.38
0.110995 18597.6 6105.51 3866.63
0.111149 18576.1 6094.83 3859.89
0.111302 18554.8 6084.16 3853.14
0.111456 18533.3 6073.48 3846.4
0.11161 18511.6 6062.8 3839.66
0.111765 18489.9 6052.13 3832.91
0.111919 18468.9 6041.75 3826.36
0.112074 18449.4 6032.17 3820.31
0.112229 18429.6 6022.6 3814.27
0.112384 18409.5 6013.03 3808.22
0.11254 18389.6 6003.46 3802.18
0.112695 18370.1 5993.88 3796.13
0.112851 18350.4 5984.31 3790.09
0.113007 18330.5 5974.74 3784.05
0.113163 18310.5 5965.17 3778
0.11332 18290.6 5955.6 3771.96
0.113476 18271 5946.03 3765.92
0.113633 18251.3 5936.46 3759.87
0.11379 18231.4 5926.89 3753.83
0.113948 18211.3 5917.32 3747.79
0.114105 18191.4 5907.75 3741.75
0.114263 18173 5898.84 3736.12
0.114421 18154.5 5890.1 3730.6
0.114579 18135.8 5881.36 3725.09
0.114738 18117.1 5872.62 3719.57
0.114896 18098.7 5863.88 3714.05
0.115055 18080.4 5855.14 3708.54
0.115214 18061.8 5846.4 3703.02
0.115374 18043.1 5837.66 3697.5
0.115533 18024.4 5828.92 3691.99
0.115693 18006 5820.19 3686.47
0.115853 17987.6 5811.45 3680.95
0.116013 17969 5802.71 3675.43
0.116173 17950.2 5793.97 3669.92
0.116334 17931.6 5785.23 3664.4
0.116495 17913.4 5776.64 3658.98
0.116656 17895.8 5768.39 3653.77
0.116817 17877.9 5760.14 3648.57
0.116979 17859.9 5751.89 3643.36
0.11714 17842.1 5743.64 3638.15
0.117302 17824.5 5735.39 3632.94
0.117465 17806.7 5727.14 3627.74
0.117627 17788.7 5718.89 3622.53
0.11779 17770.7 5710.63 3617.32
0.117953 17752.9 5702.38 3612.11
0.118116 17735.3 5694.13 3606.9
0.118279 17717.5 5685.88 3601.69
0.118442 17699.4 5677.62 3596.49
0.118606 17681.4 5669.37 3591.28
0.11877 17663.7 5661.12 3586.07
0.118934 17646.1 5652.92 3580.89
0.119099 17628.3 5644.73 3575.73
0.119264 17610.3 5636.55 3570.56
0.119428 17592.4 5628.36 3565.4
0.119594 17574.8 5620.18 3560.23
0.119759 17557.1 5611.99 3555.06
0.119924 17539.2 5603.8 3549.89
0.12009 17521.2 5595.62 3544.73
0.120256 17503.4 5587.43 3539.56
0.120423 17485.7 5579.24 3534.39
0.120589 17468 5571.05 3529.23
0.120756 17450 5562.87 3524.06
0.120923 17432 5554.68 3518.89
0.12109 17414.2 5546.49 3513.72
0.121257 17396.4 5538.21 3508.5
0.121425 17378.2 5529.78 3503.18
0.121593 17359.8 5521.35 3497.85
0.121761 17341.3 5512.91 3492.53
0.121929 17323.2 5504.48 3487.21
0.122098 17305 5496.05 3481.88
0.122267 17286.8 5487.62 3476.56
0.122436 17268.3 5479.18 3471.24
0.122605 17249.9 5470.75 3465.92
0.122775 17231.7 5462.32 3460.59
0.122944 17213.5 5453.89 3455.27
0.123114 17195.2 5445.45 3449.95
0.123285 17176.6 5437.02 3444.63
0.123455 17158.2 5428.59 3439.3
0.123626 17140.2 5420.16 3433.98
0.123797 17121 5411.22 3428.34
0.123968 17101.6 5402.22 3422.65
0.124139 17082.2 5393.22 3416.97
0.124311 17062.9 5384.22 3411.29
0.124483 17043.8 5375.22 3405.61
0.124655 17024.6 5366.22 3399.93
0.124827 17005.1 5357.22 3394.24
0.125 16985.7 5348.22 3388.56
0.125173 16966.4 5339.23 3382.88
0.125346 16947.2 5330.23 3377.2
0.125519 16928 5321.23 3371.52
0.125693 16908.4 5312.24 3365.84
0.125866 16889 5303.24 3360.16
0.12604 16869.8 5294.25 3354.48
0.126215 16850.1 5284.96 3348.62
0.126389 16829.5 5275.27 3342.5
0.126564 16808.9 5265.58 3336.38
0.126739 16788.3 5255.9 3330.26
0.126914 16767.9 5246.21 3324.15
