# k[h/Mpc] P_tt P_tl P_ll
0.0466731 40608.8 15986.9 8629.01
0.0467377 40561.9 15965.6 8617.54
0.0468023 40517.8 15944.4 8606.08
0.046867 40476 15923.1 8594.62
0.0469318 40435.9 15901.9 8583.16
0.0469967 40398.9 15880.6 8571.7
0.0470617 40365 15859.4 8560.24
0.0471267 40328.6 15838.2 8548.78
0.0471919 40284 15816.9 8537.31
0.0472571 40233 15795.7 8525.85
0.0473225 40184.8 15774.4 8514.39
0.0473879 40148.1 15754.1 8503.42
0.0474534 40118.9 15734.1 8492.67
0.047519 40087.2 15714.2 8481.91
0.0475847 40048.3 15694.3 8471.16
0.0476505 40005.2 15674.3 8460.41
0.0477164 39962.9 15654.4 8449.65
0.0477824 39922.4 15634.5 8438.9
0.0478485 39882.8 15614.5 8428.15
0.0479146 39845.1 15594.6 8417.39
0.0479809 39811.3 15574.7 8406.64
0.0480472 39778.9 15554.7 8395.89
0.0481136 39741.5 15534.8 8385.13
0.0481802 39696.4 15514.8 8374.38
0.0482468 39649.2 15494.9 8363.63
0.0483135 39609.4 15475.3 8353.03
0.0483803 39580.3 15456.7 8343
0.0484472 39552.9 15438.1 8332.97
0.0485142 39519.3 15419.5 8322.95
0.0485812 39479 15400.9 8312.92
0.0486484 39437.2 15382.3 8302.89
0.0487157 39398.1 15363.7 8292.86
0.048783 39361.4 15345.1 8282.83
0.0488505 39326.6 15326.5 8272.81
0.048918 39294.5 15307.9 8262.78
0.0489857 39264.3 15289.3 8252.75
0.0490534 39231.6 15270.7 8242.72
0.0491212 39191.9 15252.2 8232.69
0.0491891 39147.1 15233.6 8222.66
0.0492571 39105.1 15215 8212.63
0.0493253 39073 15197.2 8203.06
0.0493935 39047.1 15179.8 8193.66
0.0494617 39019.1 15162.3 8184.25
0.0495301 38985 15144.9 8174.84
0.0495986 38947 15127.5 8165.43
0.0496672 38909.4 15110 8156.03
0.0497359 38873.4 15092.6 8146.62
0.0498046 38838.6 15075.1 8137.21
0.0498735 38805.6 15057.7 8127.8
0.0499425 38775.6 15040.2 8118.39
0.0500115 38746.6 15022.8 8108.98
0.0500807 38713.6 15005.3 8099.58
0.0501499 38674.6 14987.9 8090.17
0.0502192 38634 14970.5 8080.76
0.0502887 38599 14953.3 8071.51
0.0503582 38572 14936.9 8062.69
0.0504278 38546.3 14920.6 8053.87
0.0504976 38516 14904.2 8045.05
0.0505674 38481 14887.9 8036.23
0.0506373 38445 14871.5 8027.41
0.0507073 38411 14855.2 8018.59
0.0507774 38378.8 14838.8 8009.77
0.0508476 38348 14822.5 8000.95
0.0509179 38318.8 14806.1 7992.13
0.0509883 38290.9 14789.8 7983.31
0.0510588 38260.9 14773.4 7974.49
0.0511294 38225.7 14757.1 7965.67
0.0512001 38187.1 14740.7 7956.85
0.0512709 38151 14724.3 7948.03
0.0513418 38123 14708.8 7939.63
0.0514128 38099.7 14693.4 7931.34
0.0514839 38074.3 14678 7923.06
0.0515551 38043.4 14662.7 7914.77
0.0516263 38009 14647.3 7906.48
0.0516977 37975.1 14631.9 7898.19
0.0517692 37943.4 14616.6 7889.9
0.0518408 37913.5 14601.2 7881.61
0.0519125 37885.2 14585.8 7873.32
0.0519842 37858.2 14570.4 7865.03
0.0520561 37831.1 14555.1 7856.74
0.0521281 37801.2 14539.7 7848.45
0.0522002 37767.5 14524.3 7840.16
0.0522723 37732.6 14508.9 7831.87
0.0523446 37701.2 14493.8 7823.69
0.052417 37674.9 14479.1 7815.76
0.0524894 37649.9 14464.4 7807.83
0.052562 37622.9 14449.7 7799.9
0.0526347 37593 14434.9 7791.96
0.0527075 37561.9 14420.2 7784.03
0.0527803 37531.3 14405.5 7776.1
0.0528533 37501.4 14390.8 7768.16
0.0529264 37472.5 14376.1 7760.23
0.0529996 37444.8 14361.4 7752.29
0.0530729 37418 14346.7 7744.36
0.0531462 37390.3 14331.9 7736.42
0.0532197 37360.1 14317.2 7728.49
0.0532933 37328.1 14302.5 7720.55
0.053367 37297.3 14287.8 7712.61
0.0534408 37270.3 14273.6 7704.94
0.0535147 37245.2 14259.4 7697.31
0.0535887 37219.1 14245.3 7689.69
0.0536628 37190.4 14231.1 7682.06
0.053737 37160.3 14217 7674.44
0.0538113 37130.7 14202.8 7666.81
0.0538857 37102.4 14188.7 7659.18
0.0539602 37075.1 14174.6 7651.55
0.0540348 37048.5 14160.4 7643.93
0.0541095 37022.1 14146.3 7636.3
0.0541843 36995 14132.1 7628.67
0.0542592 36966.1 14118 7621.04
0.0543342 36935.5 14103.8 7613.41
0.0544094 36905.3 14089.7 7605.78
0.0544846 36877.7 14075.7 7598.25
0.0545599 36853.1 14062.1 7590.89
0.0546354 36828.8 14048.4 7583.53
0.0547109 36802.6 14034.8 7576.17
0.0547865 36773.9 14021.1 7568.81
0.0548623 36744.4 14007.4 7561.45
0.0549381 36715.7 13993.8 7554.08
0.0550141 36688.5 13980.1 7546.72
0.0550902 36662.6 13966.5 7539.36
0.0551663 36637.2 13952.8 7532
0.0552426 36611.5 13939.2 7524.63
0.055319 36584.5 13925.5 7517.27
0.0553955 36556.1 13911.9 7509.91
0.0554721 36526.9 13898.2 7502.54
0.0555488 36498.4 13884.5 7495.18
0.0556256 36472.3 13871.2 7487.97
0.0557025 36447.5 13857.9 7480.79
0.0557795 36422.6 13844.5 7473.61
0.0558566 36396.3 13831.2 7466.43
0.0559339 36368.7 13817.9 7459.24
0.0560112 36340.9 13804.6 7452.06
0.0560886 36313.8 13791.2 7444.88
0.0561662 36287.5 13777.9 7437.69
0.0562438 36261.3 13764.6 7430.51
0.0563216 36235 13751.3 7423.32
0.0563995 36208.6 13737.9 7416.14
0.0564775 36182.3 13724.6 7408.95
0.0565556 36155.9 13711.3 7401.76
0.0566337 36129 13698 7394.58
0.0567121 36102 13684.7 7387.43
0.0567905 36075.2 13671.5 7380.32
0.056869 36049 13658.3 7373.22
0.0569476 36023 13645.2 7366.12
0.0570264 35996.7 13632 7359.02
0.0571052 35970.3 13618.8 7351.91
0.0571842 35944.2 13605.6 7344.81
0.0572632 35918.6 13592.5 7337.7
0.0573424 35892.6 13579.3 7330.6
0.0574217 35865.3 13566.1 7323.49
0.0575011 35837.3 13552.9 7316.39
0.0575806 35810.2 13539.8 7309.28
0.0576602 35784.9 13526.6 7302.18
0.0577399 35760.5 13513.4 7295.07
0.0578197 35735.2 13500.2 7287.96
0.0578997 35708 13486.9 7280.81
0.0579797 35679.8 13473.7 7273.66
0.0580599 35652.1 13460.4 7266.5
0.0581402 35625.2 13447.1 7259.35
0.0582206 35599 13433.9 7252.19
0.0583011 35573.3 13420.6 7245.04
0.0583817 35548.1 13407.3 7237.88
0.0584624 35522.7 13394.1 7230.73
0.0585432 35495.7 13380.8 7223.57
0.0586242 35466.9 13367.5 7216.42
0.0587052 35437.9 13354.2 7209.26
0.0587864 35411.1 13341 7202.1
0.0588677 35386.7 13327.7 7194.94
0.0589491 35362.7 13314.4 7187.79
0.0590306 35336.6 13301 7180.58
0.0591122 35308.2 13287.6 7173.33
0.0591939 35279.4 13274.1 7166.08
0.0592758 35251.5 13260.7 7158.83
0.0593577 35224.3 13247.2 7151.58
0.0594398 35197.7 13233.8 7144.32
0.059522 35171.8 13220.3 7137.07
0.0596043 35146.7 13206.9 7129.82
0.0596867 35120.8 13193.4 7122.56
0.0597692 35092.6 13180 7115.31
0.0598519 35062.6 13166.5 7108.05
0.0599346 35033.5 13153.1 7100.8
0.0600175 35007.5 13139.6 7093.54
0.0601005 34983.6 13126.1 7086.29
0.0601836 34958.6 13112.7 7079.03
0.0602668 34930.5 13099 7071.65
0.0603501 34901.1 13085.3 7064.26
0.0604336 34872.3 13071.6 7056.87
0.0605171 34844.5 13057.9 7049.49
0.0606008 34816.9 13044.2 7042.1
0.0606846 34789.7 13030.5 7034.71
0.0607685 34763.7 13016.8 7027.33
0.0608525 34738.1 13003.1 7019.94
0.0609366 34710.9 12989.4 7012.55
0.0610209 34680.9 12975.7 7005.16
0.0611053 34650.2 12962 6997.77
0.0611897 34622.2 12948.3 6990.39
0.0612744 34597.4 12934.6 6983
0.0613591 34573 12920.9 6975.61
0.0614439 34545.2 12906.9 6968.08
0.0615289 34514.4 12892.7 6960.42
0.0616139 34484 12878.5 6952.77
0.0616991 34455.5 12864.3 6945.11
0.0617844 34427.7 12850.1 6937.46
0.0618699 34399.5 12835.9 6929.8
0.0619554 34371.1 12821.7 6922.14
0.0620411 34343.7 12807.5 6914.49
0.0621268 34316.2 12793.3 6906.83
0.0622127 34286.9 12779.1 6899.17
0.0622988 34255.8 12764.9 6891.52
0.0623849 34225.7 12750.7 6883.86
0.0624712 34198.6 12736.5 6876.2
0.0625575 34173.1 12722.3 6868.54
0.062644 34145.7 12708.1 6860.87
0.0627306 34114.5 12693.4 6852.98
0.0628174 34082.7 12678.8 6845.1
0.0629042 34053.1 12664.2 6837.21
0.0629912 34025.1 12649.5 6829.32
0.0630783 33996.6 12634.9 6821.43
0.0631655 33966.7 12620.3 6813.54
0.0632529 33937.1 12605.6 6805.65
0.0633403 33908.4 12591 6797.76
0.0634279 33879.5 12576.4 6789.87
0.0635156 33848.9 12561.7 6781.98
0.0636034 33817.8 12547.1 6774.09
0.0636913 33788.5 12532.5 6766.2
0.0637794 33761.2 12517.8 6758.31
0.0638676 33733.3 12503.2 6750.42
0.0639559 33702.5 12488.3 6742.4
0.0640443 33670.1 12473.3 6734.29
0.0641329 33639.3 12458.3 6726.18
0.0642215 33610.4 12443.2 6718.07
0.0643103 33581.4 12428.2 6709.95
0.0643993 33550.7 12413.1 6701.84
0.0644883 33519.3 12398.1 6693.73
0.0645775 33489.4 12383 6685.62
0.0646668 33460.3 12368 6677.5
0.0647562 33430.1 12352.9 6669.39
0.0648457 33398.3 12337.9 6661.28
0.0649354 33367 12322.8 6653.16
0.0650251 33337.9 12307.8 6645.05
0.065115 33309.6 12292.7 6636.94
0.0652051 33279.5 12277.7 6628.8
0.0652952 33246.4 12262.2 6620.46
0.0653855 33213.8 12246.7 6612.13
0.0654759 33183.6 12231.3 6603.79
0.0655664 33154.4 12215.8 6595.45
0.0656571 33123.6 12200.4 6587.12
0.0657479 33091.1 12184.9 6578.78
0.0658388 33059.2 12169.4 6570.44
0.0659298 33029 12154 6562.1
0.066021 32998.9 12138.5 6553.76
0.0661123 32967.1 12123 6545.43
0.0662037 32934.7 12107.6 6537.09
0.0662952 32903.7 12092.1 6528.75
0.0663869 32874.2 12076.6 6520.41
0.0664787 32843.9 12061.2 6512.07
0.0665706 32811.1 12045.5 6503.63
0.0666626 32777.6 12029.7 6495.12
0.0667548 32746.1 12014 6486.61
0.0668471 32716.2 11998.2 6478.1
0.0669395 32685.3 11982.4 6469.59
0.0670321 32652.3 11966.6 6461.08
0.0671248 32619 11950.8 6452.57
0.0672176 32587.7 11935 6444.06
0.0673105 32557.5 11919.3 6435.54
0.0674036 32526 11903.5 6427.03
0.0674968 32492.8 11887.7 6418.52
0.0675901 32460 11871.9 6410.01
0.0676835 32429.3 11856.1 6401.5
0.0677771 32399.1 11840.3 6392.99
0.0678708 32366.9 11824.5 6384.45
0.0679647 32332.5 11808.4 6375.75
0.0680586 32299.2 11792.2 6367.05
0.0681527 32268.2 11776.1 6358.34
0.068247 32237.3 11760 6349.64
0.0683413 32204.4 11743.8 6340.94
0.0684358 32170 11727.7 6332.23
0.0685305 32137 11711.5 6323.53
0.0686252 32105.9 11695.4 6314.83
0.0687201 32074.5 11679.3 6306.13
0.0688151 32041.2 11663.1 6297.42
0.0689103 32007.1 11647 6288.72
0.0690055 31974.7 11630.8 6280.02
0.0691009 31943.8 11614.7 6271.31
0.0691965 31911.9 11598.6 6262.61
0.0692922 31877.3 11582.1 6253.74
0.069388 31842.4 11565.5 6244.8
0.0694839 31809.8 11548.9 6235.85
0.06958 31778.4 11532.4 6226.91
0.0696762 31745.4 11515.8 6217.96
0.0697725 31710 11499.2 6209.01
0.069869 31675 11482.6 6200.07
0.0699656 31642.6 11466 6191.12
0.0700623 31611.3 11449.4 6182.17
0.0701592 31578 11432.8 6173.23
0.0702562 31542.6 11416.2 6164.28
0.0703533 31507.9 11399.6 6155.34
0.0704506 31475.6 11383.1 6146.39
0.070548 31444 11366.5 6137.44
0.0706456 31410 11349.8 6128.43
0.0707432 31373.4 11332.5 6119.15
0.0708411 31338.1 11315.3 6109.86
0.070939 31305 11298.1 6100.57
0.0710371 31271.8 11280.9 6091.29
0.0711353 31236.3 11263.7 6082
0.0712337 31199.5 11246.4 6072.72
0.0713322 31164.6 11229.2 6063.43
0.0714308 31131.9 11212 6054.15
0.0715295 31098.6 11194.8 6044.86
0.0716284 31062.6 11177.6 6035.58
0.0717275 31025.7 11160.4 6026.29
0.0718267 30991 11143.1 6017.01
0.071926 30958.5 11125.9 6007.72
0.0720254 30924.9 11108.7 5998.44
0.072125 30887.6 11090.9 5988.85
0.0722247 30849.4 11072.9 5979.14
0.0723246 30813.6 11054.9 5969.43
0.0724246 30779.5 11036.9 5959.72
0.0725247 30743.9 11018.9 5950.01
0.072625 30705.9 11000.9 5940.3
0.0727254 30668.1 10982.9 5930.59
0.072826 30632.8 10964.9 5920.88
0.0729267 30598.6 10946.9 5911.17
0.0730275 30562.5 10928.9 5901.46
0.0731285 30524.2 10910.9 5891.75
0.0732296 30486.6 10892.9 5882.04
0.0733308 30451.7 10874.9 5872.33
0.0734322 30417.5 10856.9 5862.63
0.0735337 30380.6 10838.7 5852.79
0.0736354 30340.2 10819.7 5842.57
0.0737372 30301 10800.7 5832.34
0.0738392 30264.5 10781.8 5822.11
0.0739413 30228.4 10762.8 5811.89
0.0740435 30189.8 10743.9 5801.66
0.0741459 30149.5 10724.9 5791.44
0.0742484 30110.5 10705.9 5781.21
0.0743511 30074.1 10687 5770.99
0.0744539 30037.7 10668 5760.76
0.0745568 29998.7 10649.1 5750.54
0.0746599 29958.5 10630.1 5740.31
0.0747631 29920 10611.2 5730.09
0.0748665 29883.7 10592.2 5719.87
0.07497 29846.9 10573.3 5709.65
0.0750737 29806 10553.5 5699
0.0751775 29763.9 10533.5 5688.22
0.0752814 29724 10513.6 5677.44
0.0753855 29686 10493.6 5666.67
0.0754897 29646.8 10473.6 5655.89
0.0755941 29605.1 10453.6 5645.12
0.0756986 29563.1 10433.7 5634.34
0.0758033 29523.5 10413.7 5623.57
0.0759081 29485.5 10393.7 5612.79
0.076013 29446.1 10373.7 5602.02
0.0761181 29404.2 10353.8 5591.25
0.0762234 29362.3 10333.8 5580.47
0.0763288 29322.8 10313.8 5569.7
0.0764343 29284.8 10293.9 5558.93
0.07654 29244.7 10273.6 5548.01
0.0766458 29200.9 10252.7 5536.71
0.0767518 29157.3 10231.7 5525.41
0.0768579 29116.1 10210.8 5514.12
0.0769642 29076 10189.8 5502.82
0.0770706 29034.3 10168.9 5491.52
0.0771772 28990.6 10148 5480.23
0.0772839 28947.4 10127 5468.94
0.0773907 28906.3 10106.1 5457.64
0.0774977 28865.8 10085.2 5446.35
0.0776049 28823.7 10064.2 5435.06
0.0777122 28780.1 10043.3 5423.77
0.0778196 28737.3 10022.4 5412.48
0.0779272 28696.4 10001.4 5401.19
0.078035 28655.6 9980.52 5389.9
0.0781429 28611.8 9958.9 5378.24
0.0782509 28566.6 9937.13 5366.5
0.0783591 28522.6 9915.37 5354.75
0.0784674 28480.3 9893.6 5343.01
0.0785759 28437.7 9871.84 5331.27
0.0786846 28393.2 9850.07 5319.53
0.0787934 28348 9828.31 5307.79
0.0789023 28304.2 9806.55 5296.05
0.0790114 28262.1 9784.8 5284.31
0.0791206 28219.3 9763.04 5272.58
0.07923 28174.6 9741.29 5260.84
0.0793396 28129.4 9719.54 5249.11
0.0794493 28085.7 9697.79 5237.37
0.0795591 28043.7 9676.04 5225.64
0.0796691 28000.4 9654.06 5213.78
0.0797793 27954.3 9631.62 5201.68
0.0798896 27907.8 9609.18 5189.57
0.0800001 27862.9 9586.75 5177.47
0.0801107 27819.4 9564.31 5165.37
0.0802214 27775.1 9541.88 5153.26
0.0803324 27729 9519.46 5141.16
0.0804434 27682.7 9497.03 5129.06
0.0805546 27637.9 9474.6 5116.97
0.080666 27594.2 9452.18 5104.87
0.0807776 27549.7 9429.76 5092.77
0.0808892 27503.6 9407.34 5080.68
0.0810011 27457.5 9384.93 5068.58
0.0811131 27412.8 9362.52 5056.49
0.0812252 27369 9340.1 5044.4
0.0813375 27323.3 9317.22 5032.05
0.08145 27276.2 9294.27 5019.67
0.0815626 27229.3 9271.31 5007.29
0.0816754 27183.7 9248.36 4994.9
0.0817883 27138.7 9225.42 4982.52
0.0819014 27092.6 9202.47 4970.14
0.0820146 27045.5 9179.53 4957.76
0.082128 26998.7 9156.59 4945.38
0.0822416 26953.4 9133.65 4933.01
0.0823553 26908.2 9110.71 4920.63
0.0824692 26861.9 9087.78 4908.26
0.0825832 26814.6 9064.85 4895.89
0.0826974 26768.1 9041.92 4883.52
0.0828117 26722.9 9018.99 4871.15
0.0829262 26677.4 8995.91 4858.69
0.0830409 26630.1 8972.59 4846.11
0.0831557 26582 8949.26 4833.52
0.0832707 26534.7 8925.94 4820.94
0.0833858 26488.9 8902.63 4808.36
0.0835011 26443 8879.31 4795.78
0.0836165 26395.5 8856 4783.2
0.0837322 26347.3 8832.69 4770.62
0.0838479 26300.1 8809.38 4758.05
0.0839639 26254.4 8786.08 4745.47
0.08408 26208.5 8762.78 4732.9
0.0841962 26160.9 8739.48 4720.33
0.0843126 26112.5 8716.18 4707.76
0.0844292 26065.3 8692.89 4695.19
0.0845459 26019.7 8669.6 4682.62
0.0846628 25973.7 8646.2 4670
0.0847799 25925.8 8622.8 4657.37
0.0848971 25877.1 8599.4 4644.75
0.0850145 25829.7 8576.01 4632.12
0.085132 25783.9 8552.61 4619.5
0.0852497 25737.9 8529.22 4606.88
0.0853676 25690 8505.83 4594.26
0.0854856 25641.2 8482.45 4581.64
0.0856038 25593.8 8459.07 4569.02
0.0857222 25548.1 8435.69 4556.41
0.0858407 25502 8412.31 4543.8
0.0859594 25454.1 8388.94 4531.18
0.0860783 25405.3 8365.57 4518.58
0.0861973 25357.8 8342.21 4505.97
0.0863165 25312.3 8318.94 4493.41
0.0864358 25266.7 8295.81 4480.93
0.0865553 25219.1 8272.67 4468.45
0.086675 25170.7 8249.54 4455.97
0.0867948 25123.7 8226.42 4443.49
0.0869148 25078.5 8203.29 4431.01
0.087035 25032.8 8180.17 4418.53
0.0871553 24985.2 8157.06 4406.06
0.0872759 24936.8 8133.94 4393.59
0.0873965 24889.8 8110.83 4381.12
0.0875174 24844.6 8087.73 4368.65
0.0876384 24798.8 8064.62 4356.18
0.0877595 24751.2 8041.52 4343.71
0.0878809 24702.8 8018.42 4331.25
0.0880024 24655.9 7995.33 4318.79
0.0881241 24611.6 7972.73 4306.59
0.0882459 24566.7 7950.14 4294.4
0.0883679 24519.8 7927.56 4282.22
0.0884901 24472.5 7904.98 4270.04
0.0886125 24426.7 7882.41 4257.85
0.088735 24382.3 7859.84 4245.67
0.0888577 24337.3 7837.27 4233.5
0.0889805 24290.4 7814.7 4221.32
0.0891035 24243.1 7792.14 4209.14
0.0892267 24197.4 7769.58 4196.97
0.0893501 24153.1 7747.03 4184.8
0.0894737 24107.9 7724.48 4172.63
0.0895974 24060.9 7701.93 4160.46
0.0897212 24013.8 7679.39 4148.3
0.0898453 23968.9 7657.2 4136.33
0.0899695 23925.8 7635.39 4124.56
0.0900939 23881.8 7613.58 4112.79
0.0902185 23836.2 7591.78 4101.02
0.0903432 23790.5 7569.98 4089.26
0.0904681 23746.5 7548.18 4077.5
0.0905932 23703.3 7526.38 4065.74
0.0907185 23659.1 7504.59 4053.98
0.0908439 23613.4 7482.8 4042.22
0.0909695 23567.9 7461.02 4030.46
0.0910953 23524 7439.24 4018.71
0.0912212 23480.7 7417.46 4006.96
0.0913474 23436.3 7395.69 3995.21
0.0914737 23390.7 7373.92 3983.46
0.0916002 23345.3 7352.16 3971.72
0.0917268 23303.4 7331.38 3960.5
0.0918536 23261.8 7310.59 3949.29
0.0919806 23219 7289.81 3938.07
0.0921078 23175.2 7269.03 3926.86
0.0922352 23131.9 7248.25 3915.65
0.0923627 23090 7227.48 3904.44
0.0924904 23048.3 7206.71 3893.23
0.0926183 23005.3 7185.94 3882.02
0.0927463 22961.5 7165.18 3870.82
0.0928746 22918.5 7144.42 3859.62
0.093003 22876.6 7123.66 3848.42
0.0931316 22834.7 7102.9 3837.22
0.0932603 22791.6 7082.16 3826.02
0.0933893 22747.8 7061.41 3814.82
0.0935184 22706.1 7041.25 3803.95
0.0936477 22666.3 7021.6 3793.34
0.0937772 22626.2 7001.95 3782.74
0.0939068 22585 6982.31 3772.14
0.0940367 22543.5 6962.66 3761.54
0.0941667 22502.9 6943.02 3750.94
0.0942969 22463.1 6923.39 3740.35
0.0944273 22422.8 6903.75 3729.75
0.0945578 22381.5 6884.12 3719.16
0.0946886 22340.1 6864.5 3708.57
0.0948195 22299.6 6844.87 3697.98
0.0949506 22259.7 6825.25 3687.39
0.0950819 22219.3 6805.64 3676.81
0.0952134 22177.9 6786.02 3666.22
0.095345 22136.7 6766.49 3655.68
0.0954768 22098.8 6748.1 3645.76
0.0956088 22061.1 6729.71 3635.84
0.095741 22022.6 6711.32 3625.92
0.0958734 21983.5 6692.94 3616
0.096006 21944.8 6674.56 3606.08
0.0961387 21906.8 6656.18 3596.16
0.0962716 21869 6637.81 3586.25
0.0964047 21830.5 6619.44 3576.34
0.096538 21791.4 6601.07 3566.42
0.0966715 21752.7 6582.71 3556.51
0.0968052 21714.8 6564.34 3546.61
0.096939 21676.9 6545.98 3536.7
0.0970731 21638.2 6527.63 3526.79
0.0972073 21599.1 6509.28 3516.89
0.0973417 21562.1 6491.7 3507.4
0.0974763 21526.8 6474.65 3498.21
0.097611 21491.1 6457.61 3489.01
0.097746 21454.7 6440.57 3479.82
0.0978812 21418.2 6423.53 3470.63
0.0980165 21382.4 6406.5 3461.44
0.098152 21346.9 6389.47 3452.25
0.0982877 21311.1 6372.44 3443.06
0.0984236 21274.7 6355.41 3433.87
0.0985597 21238.3 6338.39 3424.69
0.098696 21202.5 6321.37 3415.5
0.0988324 21167 6304.35 3406.32
0.0989691 21131.1 6287.34 3397.14
0.0991059 21094.6 6270.33 3387.96
0.099243 21058.5 6253.48 3378.87
0.0993802 21025.6 6237.86 3370.44
0.0995176 20992.6 6222.23 3362.01
0.0996552 20959.1 6206.61 3353.59
0.099793 20925.2 6191 3345.16
0.0999309 20891.6 6175.38 3336.74
0.100069 20858.6 6159.77 3328.31
0.100207 20825.6 6144.16 3319.89
0.100346 20791.9 6128.55 3311.47
0.100485 20758.1 6112.95 3303.05
0.100624 20724.6 6097.35 3294.63
0.100763 20691.6 6081.75 3286.22
0.100902 20658.5 6066.15 3277.8
0.101042 20624.8 6050.56 3269.39
0.101181 20590.9 6034.96 3260.97
0.101321 20559.4 6020.31 3253.07
0.101461 20529.2 6006.2 3245.46
0.101602 20498.6 5992.08 3237.84
0.101742 20467.6 5977.97 3230.23
0.101883 20436.6 5963.85 3222.61
0.102024 20406.2 5949.74 3215
0.102165 20375.9 5935.64 3207.39
0.102306 20345.2 5921.53 3199.78
0.102447 20314.2 5907.43 3192.17
0.102589 20283.3 5893.33 3184.57
0.102731 20252.9 5879.23 3176.96
0.102873 20222.5 5865.13 3169.35
0.103015 20191.8 5851.03 3161.75
0.103158 20160.7 5836.94 3154.15
0.1033 20130.2 5823.07 3146.66
0.103443 20102.4 5810.28 3139.77
0.103586 20074.4 5797.5 3132.87
0.103729 20046 5784.71 3125.98
0.103873 20017.4 5771.93 3119.08
0.104016 19989.2 5759.15 3112.19
0.10416 19961.3 5746.38 3105.3
0.104304 19933.2 5733.6 3098.41
0.104448 19904.7 5720.83 3091.52
0.104593 19876.1 5708.06 3084.63
0.104737 19848 5695.29 3077.74
0.104882 19820 5682.52 3070.85
0.105027 19791.8 5669.75 3063.96
0.105172 19763.3 5656.99 3057.08
0.105318 19734.7 5644.22 3050.19
0.105464 19708.4 5632.36 3043.8
0.105609 19682.9 5620.91 3037.62
0.105755 19657 5609.46 3031.45
0.105902 19630.9 5598.01 3025.27
0.106048 19605 5586.56 3019.1
0.106195 19579.4 5575.11 3012.92
0.106341 19553.8 5563.67 3006.75
0.106489 19527.9 5552.22 3000.58
0.106636 19501.7 5540.78 2994.41
0.106783 19475.9 5529.34 2988.23
0.106931 19450.3 5517.9 2982.06
0.107079 19424.6 5506.46 2975.9
0.107227 19398.6 5495.02 2969.73
0.107375 19372.5 5483.58 2963.56
0.107523 19347.1 5472.39 2957.52
0.107672 19323.8 5462.09 2951.97
0.107821 19300.1 5451.8 2946.42
0.10797 19276.1 5441.5 2940.87
0.108119 19252.2 5431.21 2935.32
0.108269 19228.6 5420.91 2929.77
0.108419 19205.2 5410.62 2924.22
0.108568 19181.4 5400.33 2918.67
0.108719 19157.4 5390.04 2913.12
0.108869 19133.6 5379.75 2907.57
0.109019 19110 5369.46 2902.02
0.10917 19086.5 5359.17 2896.47
0.109321 19062.7 5348.88 2890.93
0.109472 19038.7 5338.59 2885.38
0.109624 19014.7 5328.31 2879.83
0.109775 18992.8 5318.84 2874.73
0.109927 18971.4 5309.67 2869.78
0.110079 18949.5 5300.49 2864.84
0.110231 18927.5 5291.31 2859.89
0.110384 18905.9 5282.13 2854.94
0.110536 18884.5 5272.96 2850
0.110689 18862.9 5263.78 2845.05
0.110842 18841 5254.61 2840.1
0.110995 18819 5245.44 2835.16
0.111149 18797.4 5236.26 2830.21
0.111302 18775.9 5227.09 2825.27
0.111456 18754.3 5217.92 2820.32
0.11161 18732.3 5208.75 2815.38
0.111765 18710.4 5199.58 2810.44
0.111919 18689.2 5190.66 2805.63
0.112074 18669.6 5182.43 2801.2
0.112229 18649.6 5174.21 2796.76
0.112384 18629.4 5165.98 2792.33
0.11254 18609.3 5157.76 2787.9
0.112695 18589.6 5149.53 2783.47
0.112851 18569.8 5141.31 2779.04
0.113007 18549.7 5133.09 2774.6
0.113163 18529.5 5124.87 2770.17
0.11332 18509.4 5116.64 2765.74
0.113476 18489.7 5108.42 2761.31
0.113633 18469.8 5100.2 2756.88
0.11379 18449.6 5091.98 2752.45
0.113948 18429.4 5083.75 2748.02
0.114105 18409.4 5075.53 2743.59
0.114263 18390.7 5067.88 2739.46
0.114421 18372.1 5060.37 2735.42
0.114579 18353.2 5052.86 2731.37
0.114738 18334.4 5045.35 2727.33
0.114896 18315.8 5037.84 2723.28
0.115055 18297.3 5030.34 2719.24
0.115214 18278.6 5022.83 2715.19
0.115374 18259.7 5015.32 2711.15
0.115533 18240.9 5007.81 2707.1
0.115693 18222.3 5000.3 2703.06
0.115853 18203.7 4992.8 2699.01
0.116013 18185 4985.29 2694.97
0.116173 18166 4977.78 2690.92
0.116334 18147.2 4970.27 2686.88
0.116495 18128.9 4962.9 2682.9
0.116656 18111.1 4955.81 2679.08
0.116817 18093 4948.72 2675.27
0.116979 18074.8 4941.63 2671.45
0.11714 18056.9 4934.54 2667.63
0.117302 18039.1 4927.45 2663.81
0.117465 18021.2 4920.36 2659.99
0.117627 18003 4913.27 2656.17
0.11779 17984.9 4906.19 2652.35
0.117953 17966.9 4899.1 2648.54
0.118116 17949.1 4892.01 2644.72
0.118279 17931.1 4884.92 2640.9
0.118442 17912.9 4877.83 2637.08
0.118606 17894.7 4870.73 2633.26
0.11877 17876.8 4863.64 2629.44
0.118934 17859.1 4856.6 2625.65
0.119099 17841.1 4849.57 2621.86
0.119264 17822.9 4842.54 2618.07
0.119428 17804.9 4835.5 2614.28
0.119594 17787.1 4828.47 2610.49
0.119759 17769.3 4821.44 2606.7
0.119924 17751.3 4814.4 2602.92
0.12009 17733.1 4807.37 2599.13
