# k[h/Mpc] P_tt P_tl P_ll
0.129036 16968.5 3188.61 1238.16
0.129214 16946.1 3182.08 1235.63
0.129393 16923.8 3175.54 1233.1
0.129572 16901.5 3169.01 1230.57
0.129751 16879.1 3162.48 1228.04
0.129931 16856.6 3155.95 1225.51
0.13011 16834.1 3149.41 1222.98
0.13029 16811.8 3142.89 1220.45
0.13047 16789.5 3136.36 1217.93
0.130651 16767.1 3129.83 1215.4
0.130831 16744.5 3123.3 1212.87
0.131012 16722 3116.78 1210.35
0.131193 16699.8 3110.25 1207.82
0.131375 16676.7 3103.46 1205.19
0.131556 16652.5 3096.35 1202.44
0.131738 16628.4 3089.24 1199.68
0.13192 16604.4 3082.13 1196.93
0.132103 16580.6 3075.03 1194.18
0.132285 16556.6 3067.92 1191.43
0.132468 16532.4 3060.82 1188.68
0.132652 16508.3 3053.72 1185.93
0.132835 16484.3 3046.62 1183.18
0.133019 16460.4 3039.52 1180.43
0.133203 16436.4 3032.43 1177.68
0.133387 16412.2 3025.33 1174.94
0.133571 16388.1 3018.24 1172.19
0.133756 16364.1 3011.15 1169.44
0.133941 16340.4 3004.06 1166.7
0.134126 16314.5 2996.38 1163.72
0.134311 16288.7 2988.69 1160.74
0.134497 16263 2981.01 1157.77
0.134683 16237.5 2973.32 1154.79
0.134869 16211.9 2965.64 1151.82
0.135056 16186.1 2957.96 1148.84
0.135242 16160.3 2950.29 1145.87
0.135429 16134.6 2942.61 1142.89
0.135617 16109.1 2934.94 1139.92
0.135804 16083.4 2927.27 1136.95
0.135992 16057.7 2919.6 1133.98
0.13618 16031.8 2911.93 1131.01
0.136368 16006.1 2904.27 1128.04
0.136557 15980.7 2896.61 1125.07
0.136746 15954.1 2888.62 1121.98
0.136935 15926.5 2880.33 1118.77
0.137124 15899 2872.04 1115.55
0.137314 15871.7 2863.75 1112.34
0.137504 15844.4 2855.46 1109.13
0.137694 15816.9 2847.18 1105.92
0.137884 15789.4 2838.9 1102.72
0.138075 15762 2830.63 1099.51
0.138266 15734.6 2822.35 1096.3
0.138457 15707.3 2814.08 1093.1
0.138648 15679.8 2805.81 1089.89
0.13884 15652.3 2797.55 1086.69
0.139032 15624.8 2789.28 1083.49
0.139224 15597.5 2781.02 1080.29
0.139417 15570.3 2772.75 1077.08
0.139609 15541.4 2764.06 1073.72
0.139802 15512.7 2755.38 1070.35
0.139996 15484.2 2746.7 1066.99
0.140189 15455.8 2738.02 1063.62
0.140383 15427.2 2729.34 1060.26
0.140577 15398.5 2720.67 1056.9
0.140772 15369.8 2712.01 1053.54
0.140966 15341.3 2703.34 1050.18
0.141161 15312.8 2694.68 1046.82
0.141356 15284.2 2686.02 1043.47
0.141552 15255.5 2677.37 1040.11
0.141747 15226.8 2668.72 1036.76
0.141943 15198.3 2660.07 1033.41
0.14214 15169.9 2651.42 1030.06
0.142336 15140.9 2642.65 1026.66
0.142533 15111.5 2633.79 1023.22
0.14273 15082.3 2624.93 1019.79
0.142927 15053.3 2616.07 1016.36
0.143125 15024.1 2607.22 1012.92
0.143323 14994.8 2598.37 1009.49
0.143521 14965.5 2589.52 1006.07
0.14372 14936.4 2580.68 1002.64
0.143918 14907.3 2571.84 999.212
0.144117 14878.1 2563.01 995.787
0.144316 14848.8 2554.18 992.364
0.144516 14819.6 2545.35 988.942
0.144716 14790.4 2536.52 985.521
0.144916 14761.4 2527.7 982.102
0.145116 14732.1 2518.89 978.685
0.145317 14702.9 2510.09 975.273
0.145518 14673.7 2501.29 971.863
0.145719 14644.6 2492.5 968.454
0.145921 14615.5 2483.71 965.046
0.146122 14586.3 2474.92 961.64
0.146324 14557.1 2466.14 958.236
0.146527 14527.9 2457.36 954.832
0.146729 14498.9 2448.59 951.431
0.146932 14469.8 2439.82 948.031
0.147135 14440.6 2431.05 944.632
0.147339 14411.3 2422.29 941.236
0.147542 14382.2 2413.53 937.84
0.147746 14353.2 2404.78 934.446
0.147951 14324.1 2396.03 931.054
0.148155 14295.2 2387.4 927.71
0.14836 14266.5 2378.86 924.398
0.148565 14237.9 2370.32 921.086
0.148771 14209.4 2361.78 917.777
0.148976 14180.9 2353.25 914.469
0.149182 14152.2 2344.72 911.162
0.149389 14123.5 2336.2 907.857
0.149595 14095 2327.68 904.554
0.149802 14066.5 2319.16 901.252
0.150009 14037.9 2310.65 897.952
0.150217 14009.2 2302.14 894.653
0.150424 13980.6 2293.64 891.355
0.150632 13952.1 2285.14 888.06
0.15084 13923.6 2276.64 884.766
0.151049 13895 2268.2 881.491
0.151258 13867.4 2260.04 878.33
0.151467 13839.7 2251.89 875.171
0.151676 13812.1 2243.75 872.013
0.151886 13784.5 2235.61 868.857
0.152096 13756.8 2227.47 865.702
0.152306 13729 2219.34 862.548
0.152517 13701.4 2211.21 859.397
0.152728 13673.8 2203.08 856.246
0.152939 13646.2 2194.96 853.097
0.153151 13618.4 2186.85 849.95
0.153362 13590.7 2178.73 846.805
0.153574 13563.2 2170.62 843.66
0.153787 13535.7 2162.52 840.518
0.153999 13507.9 2154.42 837.377
0.154212 13481.1 2146.64 834.36
0.154425 13454.7 2139.02 831.407
0.154639 13428.4 2131.41 828.456
0.154853 13402.1 2123.8 825.506
0.155067 13375.8 2116.2 822.557
0.155281 13349.4 2108.59 819.61
0.155496 13323 2101 816.664
0.155711 13296.8 2093.4 813.72
0.155926 13270.5 2085.81 810.777
0.156142 13244.1 2078.23 807.836
0.156358 13217.6 2070.65 804.896
0.156574 13191.4 2063.07 801.958
0.15679 13165.2 2055.49 799.021
0.157007 13138.9 2047.92 796.086
0.157224 13112.6 2040.47 793.195
0.157442 13088.1 2033.5 790.494
0.157659 13063.4 2026.53 787.793
0.157877 13038.7 2019.57 785.094
0.158096 13014 2012.61 782.396
0.158314 12989.2 2005.66 779.699
0.158533 12964.5 1998.71 777.004
0.158752 12939.9 1991.76 774.31
0.158972 12915.2 1984.81 771.618
0.159192 12890.5 1977.87 768.926
0.159412 12865.7 1970.93 766.236
0.159632 12841 1964 763.548
0.159853 12816.5 1957.07 760.861
0.160074 12791.9 1950.14 758.175
0.160295 12766.9 1943.22 755.491
0.160517 12743.6 1936.78 752.994
0.160739 12720.9 1930.53 750.572
0.160961 12698 1924.29 748.152
0.161184 12675.1 1918.04 745.732
0.161406 12652.3 1911.81 743.314
0.16163 12629.4 1905.57 740.897
0.161853 12606.5 1899.34 738.482
0.162077 12583.7 1893.11 736.067
0.162301 12560.9 1886.88 733.654
0.162525 12538 1880.66 731.241
0.16275 12515.1 1874.44 728.83
0.162975 12492.3 1868.23 726.421
0.1632 12469.6 1862.01 724.012
0.163426 12446.7 1855.8 721.605
0.163652 12424 1849.77 719.267
0.163878 12403.5 1844.3 717.146
0.164105 12382.6 1838.83 715.027
0.164332 12361.7 1833.36 712.908
0.164559 12340.9 1827.9 710.791
0.164787 12320 1822.44 708.674
0.165014 12299.2 1816.98 706.559
0.165243 12278.4 1811.52 704.444
0.165471 12257.6 1806.07 702.331
0.1657 12236.7 1800.62 700.218
0.165929 12215.8 1795.17 698.106
0.166158 12194.9 1789.72 695.996
0.166388 12174.2 1784.28 693.886
0.166618 12153.5 1778.84 691.777
0.166848 12132.2 1773.4 689.67
0.167079 12113.3 1768.58 687.802
0.16731 12094.8 1763.95 686.009
0.167542 12076 1759.32 684.217
0.167773 12057.4 1754.7 682.425
0.168005 12038.7 1750.08 680.634
0.168237 12020.1 1745.45 678.844
0.16847 12001.5 1740.83 677.055
0.168703 11982.8 1736.22 675.266
0.168936 11964.2 1731.6 673.478
0.16917 11945.5 1726.99 671.69
0.169404 11926.8 1722.37 669.904
0.169638 11908.2 1717.76 668.118
0.169872 11889.7 1713.16 666.333
0.170107 11870.9 1708.55 664.548
0.170343 11852.6 1704.12 662.834
0.170578 11835.9 1700.14 661.292
0.170814 11818.9 1696.16 659.751
0.17105 11801.9 1692.18 658.21
0.171287 11784.9 1688.2 656.67
0.171523 11768 1684.22 655.13
0.171761 11751.1 1680.25 653.59
0.171998 11734.1 1676.27 652.051
0.172236 11717.1 1672.3 650.513
0.172474 11700.1 1668.33 648.975
0.172712 11683.1 1664.35 647.437
0.172951 11666.2 1660.39 645.9
0.17319 11649.3 1656.42 644.364
0.17343 11632.3 1652.45 642.828
0.17367 11615.1 1648.48 641.293
0.17391 11599.2 1644.85 639.887
0.17415 11583.4 1641.3 638.511
0.174391 11567.5 1637.74 637.136
0.174632 11551.6 1634.19 635.761
0.174874 11535.7 1630.64 634.386
0.175115 11519.9 1627.09 633.012
0.175358 11504.1 1623.54 631.638
0.1756 11488.1 1619.99 630.264
0.175843 11472.2 1616.44 628.891
0.176086 11456.4 1612.89 627.518
0.176329 11440.5 1609.34 626.146
0.176573 11424.6 1605.8 624.773
0.176817 11408.8 1602.25 623.402
0.177062 11392.8 1598.71 622.03
0.177307 11377.1 1595.23 620.684
0.177552 11361.8 1591.88 619.386
0.177797 11346.4 1588.52 618.088
0.178043 11330.9 1585.17 616.791
0.178289 11315.6 1581.82 615.494
0.178536 11300.2 1578.47 614.197
0.178783 11284.9 1575.12 612.901
0.17903 11269.4 1571.77 611.605
0.179277 11254 1568.42 610.309
0.179525 11238.6 1565.07 609.014
0.179773 11223.2 1561.72 607.719
0.180022 11207.8 1558.38 606.424
0.180271 11192.4 1555.03 605.129
0.18052 11177 1551.69 603.835
0.18077 11161.5 1548.34 602.541
0.18102 11146.2 1545.01 601.251
0.18127 11130.8 1541.68 599.962
0.181521 11115.4 1538.34 598.673
0.181772 11099.9 1535.01 597.384
0.182023 11084.6 1531.68 596.096
0.182275 11069.2 1528.36 594.808
0.182527 11053.8 1525.03 593.52
0.182779 11038.3 1521.7 592.233
0.183032 11022.9 1518.38 590.946
0.183285 11007.5 1515.05 589.66
0.183538 10992.2 1511.73 588.374
0.183792 10976.7 1508.41 587.088
0.184046 10961.2 1505.08 585.802
0.184301 10945.8 1501.76 584.517
0.184555 10930.3 1498.37 583.205
0.184811 10914.3 1494.88 581.851
0.185066 10898.4 1491.38 580.498
0.185322 10882.5 1487.88 579.145
0.185578 10866.5 1484.39 577.793
0.185835 10850.6 1480.9 576.44
0.186092 10834.7 1477.41 575.089
0.186349 10818.7 1473.92 573.738
0.186607 10802.8 1470.43 572.387
0.186865 10786.8 1466.94 571.037
0.187123 10771 1463.45 569.687
0.187382 10755 1459.97 568.338
0.187641 10739 1456.48 566.99
0.1879 10723 1453 565.642
0.18816 10707.2 1449.52 564.294
0.18842 10690.6 1445.83 562.866
0.188681 10674 1442.13 561.431
0.188942 10657.4 1438.42 559.996
0.189203 10640.8 1434.72 558.562
0.189464 10624.3 1431.02 557.129
0.189726 10607.7 1427.32 555.696
0.189989 10591.1 1423.62 554.264
0.190251 10574.5 1419.93 552.833
0.190514 10557.9 1416.23 551.402
0.190778 10541.3 1412.54 549.972
0.191042 10524.8 1408.85 548.543
0.191306 10508.1 1405.16 547.114
0.19157 10491.4 1401.48 545.686
0.191835 10474.9 1397.79 544.259
0.1921 10458.1 1393.99 542.788
0.192366 10440.7 1390.06 541.263
0.192632 10423.4 1386.12 539.739
0.192898 10406.1 1382.19 538.216
0.193165 10388.8 1378.26 536.693
0.193432 10371.5 1374.34 535.171
0.1937 10354.2 1370.41 533.65
0.193967 10336.9 1366.49 532.13
0.194236 10319.5 1362.57 530.611
0.194504 10302.2 1358.65 529.092
0.194773 10285 1354.73 527.575
0.195042 10267.7 1350.82 526.058
0.195312 10250.3 1346.91 524.542
0.195582 10232.9 1343 523.027
0.195853 10215.9 1339.09 521.513
0.196123 10197.6 1334.92 519.898
0.196394 10179.6 1330.75 518.28
0.196666 10161.6 1326.58 516.663
0.196938 10143.5 1322.41 515.047
0.19721 10125.4 1318.24 513.432
0.197483 10107.4 1314.08 511.818
0.197756 10089.3 1309.92 510.205
0.198029 10071.2 1305.76 508.593
0.198303 10053.2 1301.61 506.982
0.198577 10035.2 1297.46 505.373
0.198852 10017.1 1293.31 503.764
0.199127 9999.03 1289.16 502.157
0.199402 9980.92 1285.02 500.55
0.199678 9963 1280.88 498.945
0.199954 9944.59 1276.61 497.289
0.20023 9925.66 1272.2 495.581
0.200507 9906.91 1267.8 493.874
0.200785 9888.16 1263.41 492.168
0.201062 9869.36 1259.01 490.464
0.20134 9850.54 1254.62 488.761
0.201619 9831.75 1250.23 487.059
0.201897 9812.97 1245.85 485.358
0.202176 9794.18 1241.47 483.659
0.202456 9775.41 1237.09 481.961
0.202736 9756.66 1232.71 480.264
0.203016 9737.87 1228.34 478.569
0.203297 9719.03 1223.98 476.874
0.203578 9700.25 1219.61 475.182
0.203859 9681.74 1215.25 473.489
0.204141 9661.94 1210.63 471.696
0.204424 9642.46 1206.01 469.904
0.204706 9623.07 1201.4 468.114
0.204989 9603.6 1196.79 466.326
0.205273 9584.05 1192.19 464.539
0.205557 9564.52 1187.58 462.754
0.205841 9545.07 1182.99 460.97
0.206125 9525.63 1178.39 459.188
0.20641 9506.17 1173.81 457.407
0.206696 9486.67 1169.22 455.627
0.206982 9467.18 1164.64 453.85
0.207268 9447.73 1160.06 452.073
0.207554 9428.3 1155.49 450.299
0.207841 9408.89 1150.92 448.526
0.208129 9389.26 1146.31 446.735
0.208416 9369.5 1141.66 444.93
0.208705 9349.87 1137.01 443.127
0.208993 9330.23 1132.37 441.325
0.209282 9310.53 1127.73 439.525
0.209571 9290.8 1123.1 437.726
0.209861 9271.12 1118.47 435.93
0.210151 9251.51 1113.85 434.134
0.210442 9231.89 1109.23 432.341
0.210733 9212.2 1104.61 430.549
0.211024 9192.49 1100 428.759
0.211316 9172.86 1095.4 426.971
0.211608 9153.3 1090.79 425.184
0.211901 9133.68 1086.2 423.399
0.212194 9113.95 1081.61 421.618
0.212487 9094.63 1077.1 419.87
0.212781 9075.26 1072.61 418.123
0.213075 9055.92 1068.11 416.378
0.21337 9036.57 1063.62 414.635
0.213665 9017.18 1059.14 412.894
0.21396 8997.8 1054.66 411.154
0.214256 8978.48 1050.18 409.416
0.214552 8959.2 1045.71 407.68
0.214849 8939.87 1041.24 405.945
0.215146 8920.47 1036.78 404.213
0.215443 8901.12 1032.32 402.481
0.215741 8881.89 1027.87 400.752
0.21604 8862.68 1023.42 399.024
0.216338 8843.19 1018.97 397.298
0.216637 8824.34 1014.68 395.633
0.216937 8805.89 1010.5 394.01
0.217237 8787.3 1006.33 392.389
0.217537 8768.74 1002.16 390.77
0.217838 8750.2 997.991 389.152
0.218139 8731.64 993.829 387.536
0.218441 8713.11 989.67 385.921
0.218743 8694.62 985.516 384.308
0.219045 8676.14 981.366 382.697
0.219348 8657.58 977.221 381.087
0.219652 8638.98 973.079 379.479
0.219955 8620.52 968.942 377.872
0.220259 8602.19 964.809 376.267
0.220564 8583.69 960.681 374.664
0.220869 8564.92 956.602 373.08
0.221174 8548.01 952.88 371.635
0.22148 8530.63 949.161 370.192
0.221786 8513.18 945.446 368.75
0.222093 8495.84 941.734 367.309
0.2224 8478.57 938.026 365.869
0.222707 8461.26 934.322 364.431
0.223015 8443.94 930.622 362.995
0.223324 8426.64 926.925 361.56
0.223633 8409.34 923.232 360.126
0.223942 8391.99 919.543 358.694
0.224251 8374.68 915.857 357.263
0.224561 8357.51 912.175 355.833
0.224872 8340.32 908.497 354.405
0.225183 8322.67 904.823 352.979
0.225494 8306.43 901.447 351.668
0.225806 8290.67 898.24 350.424
0.226118 8274.58 895.036 349.181
0.226431 8258.56 891.835 347.939
0.226744 8242.68 888.637 346.698
0.227057 8226.81 885.442 345.458
0.227371 8210.87 882.25 344.219
0.227686 8194.91 879.061 342.982
0.228 8179 875.875 341.745
0.228316 8163.09 872.693 340.51
0.228631 8147.15 869.513 339.276
0.228948 8131.26 866.336 338.043
0.229264 8115.46 863.162 336.811
0.229581 8099.51 859.992 335.581
0.229899 8083.47 856.887 334.376
0.230216 8069.17 854.11 333.299
0.230535 8054.31 851.335 332.223
0.230853 8039.35 848.563 331.147
0.231173 8024.6 845.793 330.073
0.231492 8009.95 843.025 329
0.231812 7995.23 840.259 327.927
0.232133 7980.4 837.496 326.855
0.232454 7965.6 834.736 325.784
0.232775 7950.88 831.978 324.715
0.233097 7936.16 829.222 323.646
0.233419 7921.41 826.469 322.578
0.233742 7906.68 823.718 321.51
0.234065 7891.96 820.969 320.444
0.234389 7877.04 818.223 319.379
0.234713 7862.96 815.641 318.377
0.235037 7848.97 813.132 317.405
0.235362 7834.77 810.626 316.433
0.235688 7820.67 808.122 315.463
0.236014 7806.71 805.62 314.492
0.23634 7792.74 803.121 313.523
0.236667 7778.65 800.623 312.555
0.236994 7764.53 798.127 311.587
0.237322 7750.49 795.633 310.62
0.23765 7736.52 793.141 309.653
0.237978 7722.51 790.652 308.688
0.238308 7708.44 788.164 307.723
0.238637 7694.38 785.679 306.76
0.238967 7680.36 783.195 305.797
0.239297 7666.38 780.736 304.843
0.239628 7652.79 778.358 303.921
0.23996 7638.98 775.982 303
0.240291 7625.17 773.608 302.079
0.240624 7611.49 771.236 301.16
0.240956 7597.86 768.866 300.241
0.241289 7584.14 766.498 299.323
0.241623 7570.35 764.132 298.405
0.241957 7556.6 761.768 297.488
0.242292 7542.95 759.406 296.573
0.242627 7529.31 757.046 295.657
0.242962 7515.58 754.687 294.743
0.243298 7501.8 752.331 293.829
0.243634 7488.08 749.977 292.916
0.243971 7474.47 747.625 292.004
0.244309 7460.76 745.26 291.087
0.244646 7446.96 742.893 290.169
0.244985 7433.16 740.527 289.251
0.245323 7419.43 738.163 288.335
0.245663 7405.75 735.802 287.419
0.246002 7392.04 733.443 286.504
0.246342 7378.25 731.086 285.589
0.246683 7364.46 728.731 284.676
0.247024 7350.76 726.378 283.763
0.247366 7337.1 724.027 282.851
0.247708 7323.39 721.678 281.94
0.24805 7309.59 719.332 281.03
0.248393 7295.8 716.988 280.121
0.248737 7282.17 714.646 279.212
0.24908 7268.5 712.278 278.294
0.249425 7254.34 709.837 277.346
0.24977 7240.3 707.398 276.4
0.250115 7226.33 704.961 275.454
0.250461 7212.37 702.527 274.51
0.250807 7198.37 700.095 273.566
0.251154 7184.33 697.666 272.623
0.251501 7170.3 695.24 271.682
0.251849 7156.33 692.816 270.741
0.252197 7142.39 690.394 269.801
0.252546 7128.43 687.975 268.862
0.252895 7114.4 685.558 267.924
0.253245 7100.36 683.144 266.987
0.253595 7086.4 680.733 266.051
0.253945 7072.61 678.324 265.116
0.254297 7058.28 675.837 264.15
0.254648 7043.95 673.331 263.177
0.255 7029.73 670.827 262.205
0.255353 7015.54 668.327 261.234
0.255706 7001.29 665.829 260.264
0.256059 6987 663.334 259.295
0.256414 6972.73 660.842 258.328
0.256768 6958.51 658.353 257.361
0.257123 6944.32 655.867 256.396
0.257479 6930.1 653.384 255.431
0.257835 6915.85 650.904 254.468
0.258191 6901.6 648.427 253.506
0.258548 6887.39 645.953 252.545
0.258906 6873.25 643.481 251.585
0.259263 6859.02 640.997 250.62
0.259622 6844.56 638.479 249.642
0.259981 6830.22 635.965 248.665
0.26034 6815.94 633.454 247.69
0.2607 6801.63 630.946 246.715
0.261061 6787.27 628.441 245.742
0.261422 6772.89 625.94 244.77
0.261783 6758.58 623.442 243.8
0.262145 6744.32 620.946 242.83
0.262508 6730.03 618.454 241.862
0.262871 6715.69 615.966 240.895
0.263234 6701.35 613.48 239.929
0.263598 6687.08 610.998 238.964
0.263962 6672.83 608.519 238.001
0.264327 6658.58 606.043 237.039
0.264693 6644.21 603.559 236.074
0.265059 6629.87 601.077 235.109
0.265425 6615.61 598.598 234.146
0.265792 6601.36 596.122 233.183
0.26616 6587.06 593.65 232.222
0.266528 6572.73 591.181 231.263
0.266896 6558.44 588.715 230.304
0.267265 6544.21 586.253 229.347
0.267635 6529.99 583.794 228.391
0.268005 6515.7 581.339 227.437
0.268376 6501.4 578.887 226.484
0.268747 6487.16 576.438 225.532
0.269118 6472.98 573.993 224.581
0.26949 6458.76 571.551 223.632
0.269863 6444.51 569.124 222.688
0.270236 6430.38 566.719 221.754
0.27061 6416.26 564.318 220.82
0.270984 6402.19 561.92 219.888
0.271358 6388.09 559.526 218.957
0.271734 6373.96 557.135 218.028
0.272109 6359.83 554.748 217.099
0.272486 6345.77 552.364 216.172
0.272862 6331.74 549.983 215.247
0.27324 6317.66 547.606 214.322
0.273617 6303.53 545.233 213.399
0.273996 6289.45 542.863 212.478
0.274375 6275.47 540.496 211.558
0.274754 6261.48 538.133 210.639
0.275134 6247.31 535.774 209.721
0.275514 6233.5 533.469 208.825
0.275895 6219.64 531.175 207.933
0.276277 6205.8 528.884 207.042
0.276659 6191.99 526.596 206.152
0.277041 6178.16 524.312 205.264
0.277424 6164.3 522.031 204.377
0.277808 6150.49 519.754 203.491
0.278192 6136.72 517.48 202.607
0.278577 6122.95 515.21 201.724
0.278962 6109.12 512.943 200.842
0.279347 6095.29 510.679 199.962
0.279734 6081.54 508.419 199.083
0.28012 6067.85 506.163 198.205
0.280508 6054.04 503.91 197.328
0.280896 6040.31 501.688 196.464
0.281284 6026.83 499.509 195.617
0.281673 6013.29 497.334 194.771
0.282062 5999.77 495.162 193.926
0.282452 5986.26 492.994 193.083
0.282843 5972.72 490.829 192.24
0.283234 5959.2 488.667 191.399
0.283626 5945.73 486.508 190.56
0.284018 5932.28 484.353 189.721
0.28441 5918.78 482.202 188.884
0.284804 5905.25 480.053 188.049
0.285197 5891.78 477.909 187.214
0.285592 5878.4 475.767 186.381
0.285987 5864.99 473.629 185.549
0.286382 5851.36 471.495 184.719
0.286778 5838.26 469.431 183.916
0.287174 5825.04 467.376 183.116
0.287572 5811.82 465.323 182.318
0.287969 5798.64 463.274 181.52
0.288367 5785.45 461.228 180.724
0.288766 5772.26 459.185 179.929
0.289165 5759.09 457.145 179.136
0.289565 5745.95 455.109 178.344
0.289965 5732.81 453.077 177.553
0.290366 5719.62 451.047 176.763
0.290768 5706.45 449.021 175.974
0.29117 5693.36 446.998 175.187
0.291572 5680.3 444.979 174.401
0.291976 5667.11 442.963 173.617
0.292379 5654.07 440.986 172.848
0.292784 5641.29 439.054 172.096
0.293188 5628.42 437.126 171.346
0.293594 5615.56 435.2 170.596
0.294 5602.73 433.278 169.848
0.294406 5589.89 431.359 169.102
0.294813 5577.06 429.443 168.356
0.295221 5564.26 427.53 167.612
0.295629 5551.48 425.621 166.868
0.296038 5538.66 423.714 166.126
0.296447 5525.82 421.811 165.386
0.296857 5513.04 419.911 164.646
0.297267 5500.34 418.015 163.908
0.297678 5487.6 416.121 163.171
0.29809 5474.63 414.231 162.435
0.298502 5462.29 412.418 161.73
0.298915 5449.76 410.609 161.026
0.299328 5437.21 408.802 160.323
0.299742 5424.71 406.999 159.621
0.300156 5412.23 405.199 158.92
0.300571 5399.75 403.402 158.221
0.300987 5387.27 401.608 157.522
0.301403 5374.82 399.817 156.825
0.30182 5362.36 398.029 156.129
0.302237 5349.88 396.244 155.434
0.302655 5337.42 394.462 154.741
0.303074 5325.02 392.684 154.048
0.303493 5312.64 390.908 153.357
0.303912 5300.12 389.136 152.667
0.304333 5287.82 387.405 151.993
0.304753 5275.74 385.713 151.335
0.305175 5263.55 384.024 150.678
0.305597 5251.36 382.338 150.021
0.306019 5239.22 380.656 149.366
0.306442 5227.09 378.976 148.712
0.306866 5214.95 377.298 148.059
0.30729 5202.83 375.624 147.408
0.307715 5190.72 373.953 146.757
0.308141 5178.6 372.285 146.108
0.308567 5166.47 370.619 145.459
0.308993 5154.38 368.957 144.812
0.30942 5142.35 367.297 144.166
0.309848 5130.28 365.641 143.521
0.310277 5118.04 363.99 142.878
0.310706 5106.34 362.4 142.259
0.311135 5094.47 360.813 141.641
0.311565 5082.55 359.229 141.024
0.311996 5070.7 357.648 140.409
0.312428 5058.88 356.069 139.794
0.31286 5047.06 354.494 139.181
0.313292 5035.22 352.921 138.568
0.313725 5023.4 351.351 137.957
0.314159 5011.58 349.783 137.347
0.314594 4999.78 348.219 136.737
0.315028 4987.98 346.657 136.129
0.315464 4976.21 345.099 135.522
0.3159 4964.45 343.543 134.916
0.316337 4952.61 341.99 134.311
0.316774 4940.94 340.462 133.717
0.317212 4929.36 338.955 133.13
0.317651 4917.71 337.451 132.544
0.31809 4906.07 335.949 131.959
0.31853 4894.48 334.45 131.375
0.31897 4882.9 332.954 130.793
0.319411 4871.31 331.461 130.211
0.319853 4859.71 329.97 129.63
0.320295 4848.14 328.482 129.051
0.320738 4836.57 326.997 128.472
0.321182 4825.01 325.515 127.895
0.321626 4813.47 324.035 127.318
0.32207 4801.94 322.558 126.743
0.322516 4790.4 321.085 126.169
0.322962 4778.82 319.616 125.597
0.323408 4767.47 318.173 125.035
0.323855 4756.03 316.734 124.474
0.324303 4744.58 315.297 123.914
0.324751 4733.16 313.862 123.355
0.325201 4721.78 312.431 122.797
0.32565 4710.39 311.002 122.241
0.3261 4699 309.576 121.685
0.326551 4687.61 308.153 121.131
0.327003 4676.24 306.732 120.577
0.327455 4664.89 305.315 120.025
0.327908 4653.54 303.9 119.473
0.328361 4642.19 302.488 118.923
0.328815 4630.85 301.078 118.374
0.32927 4619.51 299.672 117.825
0.329725 4608.22 298.274 117.28
0.330181 4596.95 296.883 116.738
0.330637 4585.67 295.494 116.197
0.331095 4574.39 294.108 115.657
0.331552 4563.15 292.725 115.118
0.332011 4551.91 291.345 114.58
0.33247 4540.67 289.968 114.043
0.332929 4529.43 288.593 113.507
0.33339 4518.21 287.222 112.972
0.333851 4507.01 285.853 112.438
0.334312 4495.81 284.487 111.906
0.334775 4484.61 283.123 111.374
0.335237 4473.42 281.763 110.844
0.335701 4462.25 280.406 110.314
0.336165 4451.08 279.051 109.786
0.33663 4439.94 277.701 109.26
0.337095 4428.79 276.354 108.734
0.337561 4417.65 275.01 108.21
0.338028 4406.53 273.668 107.687
0.338496 4395.42 272.33 107.165
0.338964 4384.31 270.994 106.644
0.339432 4373.21 269.661 106.124
0.339902 4362.12 268.331 105.605
0.340372 4351.05 267.004 105.087
0.340842 4339.98 265.68 104.571
0.341313 4328.91 264.359 104.055
0.341785 4317.87 263.041 103.541
0.342258 4306.83 261.726 103.028
0.342731 4295.79 260.414 102.516
0.343205 4284.78 259.108 102.006
0.343679 4273.79 257.806 101.498
0.344155 4262.8 256.508 100.992
0.344631 4251.83 255.213 100.486
0.345107 4240.86 253.92 99.9818
0.345584 4229.9 252.631 99.4785
0.346062 4218.96 251.344 98.9764
0.34654 4208.02 250.061 98.4754
0.34702 4197.1 248.78 97.9755
0.347499 4186.18 247.502 97.4767
0.34798 4175.26 246.228 96.9791
0.348461 4164.37 244.956 96.4827
0.348943 4153.5 243.687 95.9874
0.349425 4142.62 242.422 95.4932
0.349908 4131.72 241.162 95.0012
0.350392 4120.95 239.916 94.5148
0.350877 4110.15 238.673 94.0296
0.351362 4099.34 237.434 93.5455
0.351848 4088.56 236.197 93.0625
0.352334 4077.8 234.963 92.5807
0.352821 4067.04 233.732 92.1
0.353309 4056.29 232.504 91.6204
0.353798 4045.55 231.279 91.142
0.354287 4034.82 230.057 90.6647
0.354777 4024.09 228.838 90.1886
0.355267 4013.38 227.622 89.7136
0.355758 4002.7 226.409 89.2398
0.35625 3992.03 225.199 88.7671
0.356743 3981.29 223.992 88.2956
0.357236 3970.71 222.803 87.8308
0.35773 3960.14 221.622 87.3695
0.358225 3949.54 220.444 86.9093
0.35872 3938.96 219.269 86.4502
0.359216 3928.41 218.097 85.9922
0.359713 3917.87 216.927 85.5354
0.36021 3907.33 215.761 85.0797
0.360708 3896.8 214.598 84.6251
0.361207 3886.29 213.438 84.1717
0.361706 3875.78 212.28 83.7194
0.362206 3865.27 211.126 83.2682
0.362707 3854.8 209.974 82.8182
0.363209 3844.35 208.826 82.3693
0.363711 3833.87 207.681 81.9216
0.364214 3823.37 206.545 81.4776
