# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.48541 9.11084 3.39382 0.988154
3.49023 9.09664 3.3882 0.98652
3.49506 9.08245 3.38255 0.984874
3.49989 9.06828 3.37691 0.983231
3.50473 9.0541 3.37131 0.981602
3.50957 9.03986 3.36578 0.97999
3.51443 9.02561 3.36033 0.978404
3.51929 9.01141 3.35499 0.976851
3.52415 8.99725 3.34974 0.975322
3.52902 8.983 3.34449 0.973793
3.5339 8.96865 3.33919 0.972249
3.53879 8.95453 3.33394 0.97072
3.54368 8.94027 3.32855 0.969151
3.54858 8.926 3.32308 0.967557
3.55349 8.91175 3.31755 0.965948
3.5584 8.89749 3.31199 0.964329
3.56332 8.88323 3.30643 0.962711
3.56825 8.86897 3.30093 0.961108
3.57318 8.85472 3.2955 0.959529
3.57812 8.84043 3.29017 0.957977
3.58307 8.82612 3.28492 0.956447
3.58802 8.81182 3.27973 0.954937
3.59299 8.79758 3.27459 0.953439
3.59795 8.78332 3.26942 0.951934
3.60293 8.7689 3.26412 0.950392
3.60791 8.75466 3.25883 0.948851
3.6129 8.74038 3.25344 0.947282
3.61789 8.72605 3.24797 0.945688
3.6229 8.71173 3.24248 0.944092
3.6279 8.69742 3.23703 0.942504
3.63292 8.6831 3.23164 0.940934
3.63794 8.66877 3.22633 0.939389
3.64297 8.65446 3.22112 0.937872
3.64801 8.64013 3.21599 0.936379
3.65305 8.62577 3.2109 0.934895
3.65811 8.61141 3.2058 0.933411
3.66316 8.59709 3.20068 0.931919
3.66823 8.5828 3.19549 0.930409
3.6733 8.56842 3.19019 0.928867
3.67838 8.55398 3.1848 0.927298
3.68346 8.53973 3.17946 0.925741
3.68856 8.52536 3.17406 0.924169
3.69366 8.51098 3.16871 0.922611
3.69876 8.49662 3.16345 0.92108
3.70388 8.48226 3.15829 0.919577
3.709 8.46789 3.15321 0.918098
3.71413 8.45352 3.14819 0.916636
3.71926 8.43916 3.14318 0.915179
3.72441 8.42477 3.13814 0.913711
3.72956 8.41037 3.13303 0.912223
3.73471 8.39599 3.12784 0.910713
3.73988 8.38166 3.1226 0.909186
3.74505 8.36731 3.1173 0.907644
3.75022 8.35278 3.11193 0.906081
3.75541 8.33849 3.1067 0.904558
3.7606 8.32413 3.10152 0.903047
3.7658 8.3097 3.0964 0.901556
3.77101 8.29529 3.09138 0.900095
3.77622 8.28091 3.08643 0.898655
3.78144 8.26652 3.0815 0.89722
3.78667 8.25212 3.07654 0.895775
3.79191 8.23772 3.07152 0.894313
3.79715 8.22333 3.06642 0.892828
3.8024 8.20891 3.06124 0.891319
3.80766 8.1945 3.056 0.889795
3.81292 8.18012 3.05077 0.888273
3.81819 8.16576 3.0456 0.886765
3.82347 8.15131 3.04046 0.88527
3.82876 8.13683 3.03541 0.8838
3.83405 8.12254 3.03052 0.882376
3.83936 8.10811 3.02563 0.880953
3.84466 8.09367 3.02076 0.879533
3.84998 8.07926 3.01587 0.87811
3.8553 8.06486 3.01092 0.876669
3.86063 8.05045 3.00588 0.875202
3.86597 8.03605 3.00077 0.873713
3.87132 8.02165 2.99561 0.872212
3.87667 8.00723 2.99046 0.870711
3.88203 7.9928 2.98535 0.869223
3.8874 7.9784 2.98032 0.86776
3.89277 7.96403 2.97541 0.866329
3.89815 7.94965 2.97057 0.864921
3.90354 7.93508 2.96571 0.863507
3.90894 7.9208 2.96097 0.862126
3.91435 7.90641 2.95614 0.86072
3.91976 7.89195 2.95121 0.859284
3.92518 7.87753 2.94621 0.857829
3.9306 7.86315 2.94117 0.85636
3.93604 7.84875 2.93609 0.854881
3.94148 7.83434 2.93102 0.853405
3.94693 7.81993 2.92601 0.851947
3.95239 7.80554 2.9211 0.850518
3.95785 7.79113 2.91629 0.849115
3.96333 7.77672 2.91153 0.847731
3.9688 7.76233 2.90682 0.846357
3.97429 7.74797 2.90209 0.844981
3.97979 7.73352 2.89727 0.843577
3.98529 7.71908 2.89237 0.842152
3.9908 7.7048 2.88746 0.840721
3.99632 7.69037 2.88244 0.839259
4.00184 7.67595 2.87742 0.837797
4.00738 7.66157 2.87246 0.836355
4.01292 7.64721 2.86759 0.834938
4.01847 7.63282 2.86281 0.833545
4.02402 7.61843 2.8581 0.832174
4.02959 7.60405 2.85344 0.830817
4.03516 7.58967 2.84878 0.829461
4.04074 7.57528 2.84407 0.828089
4.04632 7.56091 2.83928 0.826695
4.05192 7.54658 2.83443 0.825281
4.05752 7.53223 2.82951 0.823849
4.06313 7.51772 2.82452 0.822396
4.06875 7.5035 2.81967 0.820984
4.07437 7.48914 2.81484 0.819577
4.08001 7.47472 2.81008 0.818192
4.08565 7.46036 2.80543 0.816837
4.0913 7.44604 2.80085 0.815503
4.09695 7.4317 2.79626 0.814168
4.10262 7.41734 2.79162 0.812817
4.10829 7.40299 2.78691 0.811444
4.11397 7.38866 2.78212 0.810051
4.11966 7.37433 2.77727 0.80864
4.12536 7.35999 2.7724 0.807221
4.13106 7.34567 2.76756 0.805812
4.13677 7.33138 2.7628 0.804426
4.14249 7.317 2.75811 0.80306
4.14822 7.30267 2.75352 0.801723
4.15395 7.28845 2.74902 0.800413
4.1597 7.27409 2.74447 0.79909
4.16545 7.25975 2.73989 0.797755
4.17121 7.24547 2.73526 0.796406
4.17698 7.2312 2.73054 0.795033
4.18275 7.2169 2.72575 0.793639
4.18853 7.2026 2.72094 0.792238
4.19433 7.18832 2.71618 0.79085
4.20013 7.17406 2.71149 0.789486
4.20593 7.15977 2.70689 0.788146
4.21175 7.14549 2.70237 0.78683
4.21757 7.13126 2.69791 0.785532
4.2234 7.11701 2.69345 0.784232
4.22924 7.10263 2.68888 0.782904
4.23509 7.08853 2.68434 0.781581
4.24094 7.07426 2.67966 0.780217
4.24681 7.05997 2.67491 0.778834
4.25268 7.04574 2.67018 0.777457
4.25856 7.03155 2.66551 0.776097
4.26445 7.01733 2.66091 0.774758
4.27034 7.00309 2.65639 0.773442
4.27625 6.98886 2.65195 0.772149
4.28216 6.97467 2.64755 0.77087
4.28808 6.96048 2.64314 0.769584
4.29401 6.94627 2.63865 0.768278
4.29995 6.93209 2.63409 0.766948
4.30589 6.91793 2.62946 0.765601
4.31185 6.90371 2.62477 0.764237
4.31781 6.88955 2.62012 0.762883
4.32378 6.87544 2.61555 0.761552
4.32976 6.86124 2.61103 0.760237
4.33574 6.84706 2.60662 0.758951
4.34174 6.83294 2.60228 0.757687
4.34774 6.81883 2.59794 0.756425
4.35375 6.80468 2.59355 0.755146
4.35977 6.79053 2.58908 0.753845
4.3658 6.77643 2.58454 0.752524
4.37184 6.76233 2.57995 0.751187
4.37788 6.74822 2.57534 0.749846
4.38393 6.73411 2.57078 0.748516
4.39 6.72004 2.56631 0.747214
4.39607 6.70598 2.56193 0.74594
4.40214 6.69179 2.55758 0.744673
4.40823 6.67786 2.55335 0.743441
4.41433 6.66376 2.54903 0.742183
4.42043 6.64966 2.54464 0.740905
4.42654 6.63562 2.54019 0.739609
4.43266 6.62162 2.53568 0.738297
4.43879 6.6076 2.53114 0.736974
4.44493 6.59355 2.52661 0.735655
4.45107 6.57952 2.52216 0.73436
4.45723 6.56554 2.51782 0.733097
4.46339 6.55155 2.51356 0.731855
4.46956 6.53754 2.50932 0.730622
4.47574 6.52355 2.50508 0.729387
4.48193 6.50961 2.50079 0.728138
4.48813 6.4956 2.4964 0.726859
4.49433 6.48166 2.49195 0.725564
4.50055 6.46776 2.48748 0.724262
4.50677 6.45377 2.483 0.722958
4.513 6.43983 2.4786 0.721677
4.51924 6.42594 2.47431 0.720428
4.52549 6.41204 2.4701 0.719202
4.53175 6.39811 2.46592 0.717984
4.53801 6.3842 2.46173 0.716765
4.54429 6.37033 2.4575 0.715533
4.55057 6.35647 2.45319 0.714278
4.55686 6.34258 2.44879 0.712997
4.56316 6.32871 2.44435 0.711706
4.56947 6.31489 2.43996 0.710426
4.57579 6.30107 2.43563 0.709166
4.58212 6.28714 2.43135 0.70792
4.58845 6.27344 2.42723 0.706721
4.59479 6.25959 2.4231 0.705518
4.60115 6.24574 2.41896 0.704312
4.60751 6.23197 2.41478 0.703095
4.61388 6.21823 2.41052 0.701856
4.62026 6.20445 2.40618 0.700591
4.62665 6.19066 2.4018 0.699316
4.63304 6.17691 2.39746 0.698052
4.63945 6.16319 2.3932 0.696812
4.64587 6.14947 2.38903 0.695597
4.65229 6.13572 2.38492 0.694402
4.65872 6.12201 2.38086 0.693219
4.66516 6.10834 2.37679 0.692033
4.67161 6.09461 2.37263 0.690821
4.67807 6.08096 2.3684 0.689591
4.68454 6.06732 2.36412 0.688343
4.69102 6.05362 2.35979 0.687084
4.6975 6.03997 2.35552 0.68584
4.704 6.02637 2.35135 0.684625
4.7105 6.01275 2.34725 0.683434
4.71702 5.99911 2.34322 0.682258
4.72354 5.9855 2.3392 0.681089
4.73007 5.97193 2.33516 0.679913
4.73661 5.95837 2.33104 0.678714
4.74316 5.94478 2.32683 0.677487
4.74972 5.93121 2.32257 0.676246
4.75628 5.9177 2.31833 0.675013
4.76286 5.90419 2.31416 0.673797
4.76944 5.89057 2.31003 0.672596
4.77604 5.87718 2.30606 0.671439
4.78264 5.86364 2.30208 0.670282
4.78925 5.85011 2.2981 0.669122
4.79588 5.83666 2.29408 0.667952
4.80251 5.82323 2.28998 0.666758
4.80915 5.80977 2.2858 0.66554
4.8158 5.79631 2.28158 0.664313
4.82246 5.78289 2.27742 0.663101
4.82912 5.76951 2.27334 0.661914
4.8358 5.7561 2.26935 0.660751
4.84249 5.74269 2.26541 0.659605
4.84918 5.72932 2.2615 0.658467
4.85589 5.716 2.25757 0.657321
4.8626 5.70259 2.25352 0.656143
4.86932 5.68929 2.24943 0.654951
4.87606 5.67599 2.24529 0.653745
4.8828 5.66263 2.24114 0.652538
4.88955 5.64934 2.23708 0.651355
4.89631 5.63609 2.23312 0.650202
4.90308 5.62281 2.22923 0.649068
4.90986 5.60952 2.22535 0.647941
4.91665 5.59627 2.22147 0.64681
4.92345 5.58307 2.21753 0.645662
4.93025 5.56986 2.2135 0.644489
4.93707 5.55663 2.20939 0.643294
4.9439 5.54342 2.2053 0.642101
4.95073 5.53029 2.20128 0.640931
4.95758 5.51714 2.19734 0.639785
4.96443 5.50389 2.19345 0.638652
4.9713 5.49086 2.18967 0.637552
4.97817 5.4777 2.18583 0.636434
4.98505 5.46456 2.18193 0.635298
4.99194 5.45149 2.17797 0.634145
4.99885 5.43843 2.17394 0.632973
5.00576 5.42535 2.16989 0.631793
5.01268 5.41227 2.16589 0.630628
5.01961 5.39925 2.162 0.629494
5.02655 5.38625 2.15819 0.628385
5.0335 5.37322 2.15442 0.627286
5.04046 5.3602 2.15063 0.626183
5.04743 5.34724 2.1468 0.625068
5.05441 5.33432 2.14289 0.623931
5.0614 5.32128 2.13888 0.622763
5.06839 5.3084 2.1349 0.621605
5.0754 5.2955 2.13097 0.620459
5.08242 5.28254 2.1271 0.619332
5.08945 5.26965 2.12333 0.618236
5.09648 5.25681 2.11962 0.617156
5.10353 5.24394 2.11589 0.616069
5.11059 5.23106 2.11208 0.614961
5.11765 5.21823 2.10821 0.613832
5.12473 5.20544 2.10428 0.612689
5.13181 5.19265 2.10034 0.611542
5.13891 5.17982 2.09644 0.610406
5.14601 5.16705 2.09264 0.609299
5.15313 5.15434 2.08894 0.608223
5.16025 5.1416 2.08527 0.607155
5.16739 5.12877 2.08155 0.606069
5.17453 5.11619 2.07782 0.604985
5.18169 5.10345 2.07396 0.603862
5.18885 5.09074 2.07006 0.602725
5.19603 5.0781 2.06618 0.601596
5.20321 5.06548 2.06237 0.600485
5.21041 5.05283 2.05863 0.599397
5.21761 5.04019 2.05497 0.598331
5.22482 5.02761 2.05135 0.597277
5.23205 5.01505 2.04769 0.596213
5.23928 5.00246 2.04394 0.595121
5.24653 4.98988 2.04011 0.594006
5.25378 4.97738 2.03627 0.592887
5.26104 4.96491 2.03246 0.591778
5.26832 4.95229 2.02868 0.590676
5.2756 4.93989 2.02505 0.589619
5.2829 4.92744 2.02146 0.588575
5.2902 4.91493 2.01785 0.587524
5.29752 4.90249 2.01421 0.586463
5.30484 4.89011 2.01049 0.585381
5.31218 4.87771 2.0067 0.584276
5.31952 4.8653 2.00288 0.583166
5.32688 4.85292 1.99913 0.582074
5.33424 4.8406 1.99548 0.581011
5.34162 4.82826 1.9919 0.579969
5.349 4.81591 1.98835 0.578934
5.3564 4.80361 1.98478 0.577894
5.3638 4.79137 1.98115 0.576839
5.37122 4.77909 1.97743 0.575755
5.37865 4.76675 1.97364 0.574651
5.38608 4.75465 1.96994 0.573574
5.39353 4.74239 1.96626 0.572504
5.40099 4.73015 1.96268 0.571461
5.40845 4.71799 1.95918 0.570442
5.41593 4.70585 1.95569 0.569424
5.42342 4.69369 1.95211 0.568384
5.43092 4.68154 1.94846 0.56732
5.43843 4.66943 1.94476 0.566242
5.44595 4.65736 1.94106 0.565164
5.45348 4.64527 1.9374 0.564099
5.46102 4.63319 1.93383 0.563059
5.46857 4.62117 1.93035 0.562048
5.47613 4.60918 1.92691 0.561044
5.4837 4.59707 1.92337 0.560016
5.49128 4.58517 1.91982 0.558982
5.49888 4.57321 1.91617 0.557919
5.50648 4.5612 1.91248 0.556845
5.51409 4.54927 1.90886 0.555789
5.52172 4.53739 1.90533 0.55476
5.52935 4.5255 1.90187 0.553754
5.537 4.51359 1.89844 0.552755
5.54465 4.50172 1.89499 0.551752
5.55232 4.48989 1.89148 0.55073
5.55999 4.47808 1.88789 0.549684
5.56768 4.46626 1.88425 0.548624
5.57538 4.45445 1.88064 0.547574
5.58309 4.44271 1.87713 0.546552
5.59081 4.43095 1.8737 0.545554
5.59854 4.41918 1.87031 0.544566
5.60628 4.40753 1.86693 0.543582
5.61403 4.39579 1.86345 0.542569
5.62179 4.3841 1.8599 0.541536
5.62957 4.37246 1.85632 0.540493
5.63735 4.36084 1.85276 0.539456
5.64514 4.3492 1.84927 0.538439
5.65295 4.33758 1.84587 0.537448
5.66077 4.326 1.84253 0.536477
5.66859 4.31445 1.83918 0.535501
5.67643 4.3029 1.83575 0.534503
5.68428 4.29135 1.83224 0.533481
5.69214 4.27985 1.8287 0.532449
5.70001 4.26838 1.82518 0.531425
5.70789 4.25687 1.82172 0.530418
5.71578 4.24546 1.81837 0.529443
5.72368 4.23401 1.81506 0.52848
5.7316 4.22257 1.81174 0.527512
5.73952 4.21119 1.80836 0.526528
5.74746 4.19984 1.8049 0.52552
5.75541 4.18847 1.80139 0.524497
5.76336 4.17711 1.7979 0.523482
5.77133 4.16579 1.7945 0.522492
5.77931 4.15451 1.7912 0.52153
5.7873 4.14324 1.78793 0.52058
5.7953 4.13197 1.78464 0.519621
5.80332 4.12071 1.78127 0.518641
5.81134 4.1095 1.77784 0.517642
5.81938 4.09831 1.77438 0.516633
5.82742 4.08713 1.77094 0.515633
5.83548 4.07596 1.76759 0.514658
5.84355 4.0648 1.76433 0.513708
5.85163 4.05368 1.76111 0.51277
5.85972 4.0426 1.75785 0.511822
5.86782 4.03151 1.75451 0.510848
5.87593 4.02042 1.75109 0.509853
5.88406 4.00937 1.74766 0.508855
5.89219 3.99837 1.7443 0.507875
5.90034 3.98738 1.74102 0.50692
5.9085 3.97638 1.7378 0.505983
5.91667 3.96539 1.7346 0.505051
5.92485 3.95445 1.73135 0.504107
5.93304 3.94354 1.72803 0.50314
5.94124 3.93264 1.72465 0.502154
5.94946 3.92174 1.72126 0.501168
5.95768 3.91086 1.71795 0.500204
5.96592 3.90002 1.71474 0.499269
5.97417 3.88921 1.71159 0.498351
5.98243 3.87841 1.70841 0.497427
5.9907 3.8676 1.70516 0.496481
5.99898 3.85682 1.70184 0.495514
6.00728 3.84609 1.6985 0.49454
6.01558 3.83539 1.69518 0.493575
6.0239 3.82467 1.69194 0.492632
6.03223 3.81396 1.68878 0.491712
6.04057 3.80329 1.68567 0.490804
6.04892 3.79268 1.68251 0.489886
6.05729 3.78205 1.67927 0.488942
6.06566 3.77143 1.67595 0.487976
6.07405 3.76084 1.67264 0.487012
6.08245 3.75027 1.6694 0.486068
6.09086 3.73975 1.66626 0.485153
6.09928 3.72923 1.66317 0.484253
6.10771 3.71871 1.66006 0.483348
6.11616 3.70821 1.65688 0.482423
6.12461 3.69776 1.65364 0.48148
6.13308 3.68735 1.65037 0.480527
6.14156 3.67692 1.64712 0.479582
6.15005 3.66649 1.64395 0.478659
6.15856 3.6561 1.64088 0.477763
6.16707 3.64577 1.63784 0.476878
6.1756 3.63546 1.63474 0.475977
6.18414 3.62507 1.63153 0.47504
6.19269 3.61481 1.6283 0.474101
6.20125 3.60453 1.62507 0.473161
6.20982 3.59427 1.62192 0.472243
6.21841 3.58404 1.61886 0.471352
6.22701 3.57383 1.61583 0.470471
6.23562 3.56361 1.61278 0.469582
6.24424 3.55343 1.60965 0.468672
6.25287 3.5433 1.60647 0.467744
6.26152 3.53318 1.60326 0.466811
6.27017 3.52305 1.60011 0.465892
6.27884 3.51293 1.59705 0.465001
6.28753 3.50288 1.59406 0.464132
6.29622 3.49287 1.59108 0.463263
6.30492 3.48281 1.58799 0.462363
6.31364 3.47277 1.58482 0.461442
6.32237 3.46282 1.58167 0.460523
6.33111 3.45285 1.57854 0.459612
6.33987 3.4429 1.5755 0.458728
6.34863 3.43298 1.57253 0.457864
6.35741 3.42306 1.56957 0.457
6.3662 3.41317 1.56654 0.456118
6.375 3.40332 1.56344 0.455216
6.38382 3.3935 1.5603 0.454303
6.39264 3.38367 1.55719 0.453397
6.40148 3.37383 1.55416 0.452514
6.41033 3.36405 1.55122 0.451658
6.4192 3.35435 1.54832 0.450812
6.42807 3.34464 1.54534 0.449945
6.43696 3.33476 1.54221 0.449034
6.44586 3.3252 1.53915 0.448143
6.45477 3.31552 1.53607 0.447247
6.4637 3.30583 1.53307 0.446373
6.47263 3.2962 1.53016 0.445525
6.48158 3.2866 1.52726 0.444682
6.49054 3.277 1.52431 0.443822
6.49952 3.26742 1.52128 0.442939
6.5085 3.25789 1.5182 0.442045
6.5175 3.24837 1.51516 0.441158
6.52652 3.23884 1.51219 0.440294
6.53554 3.22933 1.5093 0.439453
6.54458 3.2199 1.50645 0.438623
6.55362 3.2105 1.50354 0.437776
6.56269 3.201 1.5005 0.436891
6.57176 3.19159 1.49745 0.436003
6.58085 3.18228 1.49448 0.435136
6.58994 3.17289 1.49155 0.434283
6.59906 3.16353 1.48869 0.433452
6.60818 3.15422 1.48585 0.432626
6.61732 3.14493 1.48295 0.431781
6.62647 3.13564 1.47997 0.430913
6.63563 3.12639 1.47696 0.430037
6.6448 3.11717 1.474 0.429173
6.65399 3.10795 1.47111 0.428333
6.66319 3.09873 1.46829 0.427512
6.6724 3.08956 1.46548 0.426693
6.68163 3.08046 1.46261 0.425858
6.69087 3.07135 1.45965 0.424997
6.70012 3.06209 1.45661 0.424111
6.70938 3.05315 1.45375 0.423278
6.71866 3.04407 1.45092 0.422454
6.72795 3.03498 1.44812 0.42164
6.73725 3.02595 1.44532 0.420824
6.74657 3.01697 1.44245 0.419989
6.75589 3.00799 1.43951 0.419133
6.76524 2.99902 1.43657 0.418277
6.77459 2.99008 1.4337 0.417441
6.78396 2.98116 1.43092 0.416631
6.79334 2.97226 1.42817 0.41583
6.80273 2.96337 1.42538 0.415018
6.81213 2.95453 1.42252 0.414184
6.82155 2.94572 1.4196 0.413336
6.83099 2.93684 1.41668 0.412485
6.84043 2.92806 1.41388 0.411669
6.84989 2.91935 1.41117 0.410882
6.85936 2.91056 1.40844 0.410085
6.86884 2.90181 1.40564 0.40927
6.87834 2.89311 1.40277 0.408435
6.88785 2.88444 1.39989 0.407596
6.89737 2.87576 1.39706 0.406771
6.90691 2.86711 1.39431 0.405971
6.91646 2.85848 1.39162 0.405187
6.92602 2.84988 1.3889 0.404395
6.9356 2.84128 1.3861 0.40358
6.94519 2.83272 1.38324 0.402749
6.95479 2.82421 1.38041 0.401923
6.96441 2.81569 1.37764 0.401117
6.97404 2.80708 1.37491 0.400324
6.98368 2.79872 1.3723 0.399562
6.99334 2.79024 1.36957 0.398767
7.003 2.78176 1.36674 0.397945
7.01269 2.77334 1.36391 0.397119
7.02238 2.76497 1.36113 0.396312
7.03209 2.7566 1.35845 0.39553
7.04182 2.74823 1.35581 0.394761
7.05155 2.73989 1.35314 0.393984
7.0613 2.73158 1.35039 0.393185
7.07107 2.72329 1.34759 0.392369
7.08084 2.71501 1.34481 0.391559
7.09063 2.70677 1.34211 0.390773
7.10044 2.69855 1.33948 0.390009
7.11025 2.69029 1.33685 0.38924
7.12008 2.68213 1.33418 0.388463
7.12993 2.67399 1.33144 0.387665
7.13979 2.66581 1.32865 0.386854
7.14966 2.65766 1.32593 0.386061
7.15954 2.64957 1.32331 0.385299
7.16944 2.6415 1.32074 0.384549
7.17936 2.63343 1.31811 0.383785
7.18928 2.62537 1.31539 0.382994
7.19922 2.61734 1.31264 0.382192
7.20918 2.60935 1.30993 0.381403
7.21914 2.60136 1.30731 0.38064
7.22913 2.59339 1.30475 0.379894
7.23912 2.58546 1.30217 0.379143
7.24913 2.57753 1.2995 0.378367
7.25915 2.56958 1.29676 0.377569
7.26919 2.56178 1.2941 0.376793
7.27924 2.5539 1.29147 0.376028
7.28931 2.54602 1.28891 0.375282
7.29938 2.5382 1.28636 0.374541
7.30948 2.53043 1.28376 0.373784
7.31958 2.52265 1.28108 0.373004
7.3297 2.51487 1.27839 0.372219
7.33984 2.50712 1.27576 0.371455
7.34999 2.49941 1.27323 0.370718
7.36015 2.49173 1.27073 0.369989
7.37033 2.48404 1.26816 0.369241
7.38052 2.47638 1.2655 0.368468
7.39072 2.46874 1.26283 0.367689
7.40094 2.46111 1.26022 0.366929
7.41117 2.45353 1.25772 0.3662
7.42142 2.44596 1.25524 0.365479
7.43168 2.43838 1.25269 0.364737
7.44196 2.43083 1.25006 0.363973
7.45224 2.42333 1.24743 0.363205
7.46255 2.41585 1.24485 0.362454
7.47287 2.40836 1.24235 0.361726
7.4832 2.40088 1.23988 0.361006
7.49355 2.39345 1.23737 0.360275
7.50391 2.38605 1.23479 0.359525
7.51428 2.37866 1.23218 0.358764
7.52467 2.37126 1.2296 0.358014
7.53508 2.36389 1.22711 0.357289
7.54549 2.35656 1.22467 0.356579
7.55593 2.34927 1.22221 0.355862
7.56637 2.34196 1.21965 0.355117
7.57684 2.33466 1.21705 0.354359
7.58731 2.3274 1.2145 0.353616
7.5978 2.32017 1.21204 0.352902
7.60831 2.31296 1.20964 0.352202
7.61883 2.30576 1.20719 0.351488
7.62936 2.29856 1.20464 0.350747
7.63991 2.2914 1.20206 0.349996
7.65047 2.28427 1.19955 0.349264
7.66105 2.27716 1.19713 0.34856
7.67164 2.27006 1.19474 0.347864
7.68225 2.26295 1.19229 0.34715
7.69287 2.25588 1.18976 0.346414
7.70351 2.24888 1.18724 0.34568
7.71416 2.24185 1.18475 0.344955
7.72483 2.23482 1.18234 0.344254
7.73551 2.22783 1.17997 0.343564
7.7462 2.22088 1.17755 0.342858
7.75691 2.21394 1.17505 0.342132
7.76764 2.20701 1.17254 0.3414
7.77838 2.20009 1.17008 0.340685
7.78913 2.1932 1.16771 0.339993
7.7999 2.18633 1.16536 0.339309
7.81069 2.1795 1.16295 0.338609
7.82149 2.17268 1.16047 0.337887
7.8323 2.16584 1.15797 0.337159
7.84313 2.15903 1.15554 0.336452
7.85397 2.15228 1.15322 0.335775
7.86483 2.14559 1.15092 0.335104
7.87571 2.13876 1.14847 0.334393
7.8866 2.13205 1.146 0.333673
7.8975 2.12539 1.14356 0.332961
7.90842 2.11872 1.14119 0.332273
7.91935 2.11205 1.13889 0.331603
7.9303 2.10539 1.13656 0.330924
7.94127 2.09877 1.13414 0.330221
7.95225 2.09218 1.13169 0.329507
7.96324 2.08561 1.12929 0.328806
7.97425 2.07904 1.12697 0.328132
7.98528 2.07248 1.12468 0.327467
7.99632 2.06594 1.12234 0.326785
8.00738 2.05943 1.11993 0.326083
8.01845 2.05301 1.11754 0.325386
8.02953 2.04648 1.11516 0.324693
8.04064 2.04 1.11287 0.324026
8.05175 2.0336 1.11061 0.323369
8.06289 2.02721 1.10829 0.322692
8.07403 2.0208 1.10588 0.321993
8.0852 2.01439 1.10349 0.321295
8.09638 2.00803 1.10118 0.320623
8.10757 2.00171 1.09894 0.319971
8.11878 1.9954 1.09668 0.319314
8.13001 1.98908 1.09434 0.318631
8.14125 1.98278 1.09194 0.317934
8.1525 1.97651 1.0896 0.317252
8.16378 1.97028 1.08736 0.316598
8.17506 1.96406 1.08514 0.315954
8.18637 1.95783 1.08287 0.315292
8.19769 1.95161 1.08051 0.314603
8.20902 1.94544 1.07815 0.313918
8.22037 1.93931 1.07589 0.313258
8.23174 1.93317 1.07369 0.312618
8.24312 1.92702 1.07147 0.311971
8.25452 1.9209 1.06916 0.311301
8.26593 1.91483 1.06682 0.310619
8.27736 1.90879 1.06453 0.309952
8.2888 1.90273 1.06232 0.309308
8.30026 1.89666 1.06013 0.308671
8.31174 1.89064 1.05789 0.308018
8.32323 1.88468 1.05559 0.307349
8.33474 1.87872 1.05329 0.306679
8.34626 1.87269 1.05103 0.306023
8.3578 1.86677 1.04889 0.305397
8.36936 1.86085 1.0467 0.304762
8.38093 1.85494 1.04444 0.304102
8.39252 1.84906 1.04214 0.303433
8.40412 1.84318 1.0399 0.302779
8.41574 1.8373 1.03773 0.302148
8.42738 1.83146 1.03558 0.301522
8.43903 1.82567 1.03338 0.300881
8.4507 1.81987 1.03111 0.30022
8.46238 1.81406 1.02884 0.299561
8.47408 1.80826 1.02666 0.298925
8.4858 1.80253 1.02454 0.298309
8.49753 1.79685 1.0224 0.297686
8.50928 1.7911 1.02015 0.297031
8.52105 1.78532 1.01787 0.296366
8.53283 1.77972 1.01572 0.295742
8.54463 1.77405 1.0136 0.295124
8.55644 1.76838 1.01148 0.294505
8.56827 1.76275 1.00929 0.293868
8.58012 1.75713 1.00705 0.293216
8.59198 1.75152 1.00485 0.292576
8.60386 1.74596 1.00274 0.291962
8.61576 1.74041 1.00067 0.291357
8.62767 1.73485 0.998516 0.290731
8.6396 1.72928 0.996283 0.290081
8.65154 1.72376 0.994082 0.28944
8.66351 1.71834 0.992 0.288834
8.67548 1.71289 0.989955 0.288238
8.68748 1.70723 0.987757 0.287598
8.69949 1.70193 0.985641 0.286982
8.71152 1.69652 0.983455 0.286346
8.72356 1.69105 0.981314 0.285723
8.73563 1.68564 0.979268 0.285127
8.7477 1.68028 0.977209 0.284527
8.7598 1.67492 0.975054 0.2839
8.77191 1.66957 0.972862 0.283262
8.78404 1.66424 0.970752 0.282647
8.79618 1.65893 0.96873 0.282058
8.80835 1.65361 0.966682 0.281462
8.82053 1.64831 0.964541 0.280839
8.83272 1.64307 0.96238 0.28021
8.84493 1.63788 0.960302 0.279605
8.85716 1.63256 0.958254 0.279008
8.86941 1.62728 0.956207 0.278412
8.88167 1.62223 0.954175 0.277821
8.89395 1.617 0.951997 0.277186
8.90625 1.61178 0.949878 0.27657
8.91856 1.60663 0.947887 0.27599
8.93089 1.60152 0.945906 0.275413
8.94324 1.59641 0.943823 0.274806
8.95561 1.59129 0.941679 0.274182
8.96799 1.58619 0.9396 0.273577
8.98039 1.58112 0.937617 0.273
8.99281 1.57605 0.935632 0.272422
9.00524 1.57101 0.933568 0.271821
9.01769 1.56602 0.931471 0.27121
9.03016 1.56102 0.929418 0.270612
9.04265 1.55586 0.927369 0.270016
9.05515 1.55105 0.925485 0.269467
9.06767 1.54609 0.92344 0.268872
9.08021 1.54106 0.921311 0.268252
9.09276 1.53611 0.919266 0.267656
9.10533 1.53123 0.917331 0.267093
9.11792 1.52636 0.915388 0.266527
9.13053 1.52145 0.913347 0.265933
9.14315 1.51655 0.911265 0.265327
