# k[h/Mpc] P_tt P_tl P_ll
0.0494617 14115.6 10630 9068.51
0.0495301 14101 10617.8 9058.09
0.0495986 14086.2 10605.5 9047.66
0.0496672 14071.4 10593.3 9037.24
0.0497359 14056.6 10581.1 9026.81
0.0498046 14042 10568.8 9016.39
0.0498735 14027.5 10556.6 9005.97
0.0499425 14013.2 10544.4 8995.54
0.0500115 13998.9 10532.2 8985.11
0.0500807 13984.4 10519.9 8974.69
0.0501499 13969.5 10507.7 8964.26
0.0502192 13954.5 10495.5 8953.84
0.0502887 13940.1 10483.4 8943.59
0.0503582 13926.7 10472 8933.81
0.0504278 13913.5 10460.5 8924.04
0.0504976 13899.9 10449 8914.27
0.0505674 13886 10437.6 8904.5
0.0506373 13872.1 10426.1 8894.73
0.0507073 13858.3 10414.6 8884.96
0.0507774 13844.6 10403.2 8875.18
0.0508476 13831 10391.7 8865.41
0.0509179 13817.5 10380.3 8855.64
0.0509883 13804.1 10368.8 8845.86
0.0510588 13790.6 10357.3 8836.09
0.0511294 13776.7 10345.9 8826.32
0.0512001 13762.5 10334.4 8816.54
0.0512709 13748.6 10322.9 8806.77
0.0513418 13735.7 10312 8797.46
0.0514128 13723.3 10301.2 8788.28
0.0514839 13710.8 10290.5 8779.1
0.0515551 13697.9 10279.7 8769.91
0.0516263 13684.7 10268.9 8760.73
0.0516977 13671.6 10258.1 8751.54
0.0517692 13658.6 10247.4 8742.36
0.0518408 13645.7 10236.6 8733.18
0.0519125 13633 10225.8 8723.99
0.0519842 13620.3 10215 8714.8
0.0520561 13607.7 10204.2 8705.62
0.0521281 13594.8 10193.5 8696.43
0.0522002 13581.7 10182.7 8687.25
0.0522723 13568.5 10171.9 8678.06
0.0523446 13555.7 10161.3 8669
0.052417 13543.5 10151 8660.21
0.0524894 13531.5 10140.7 8651.42
0.052562 13519.3 10130.3 8642.63
0.0526347 13506.9 10120 8633.84
0.0527075 13494.4 10109.7 8625.05
0.0527803 13482 10099.4 8616.26
0.0528533 13469.6 10089.1 8607.47
0.0529264 13457.2 10078.8 8598.68
0.0529996 13445 10068.4 8589.88
0.0530729 13432.8 10058.1 8581.09
0.0531462 13420.5 10047.8 8572.3
0.0532197 13408.1 10037.5 8563.51
0.0532933 13395.6 10027.2 8554.71
0.053367 13383.1 10016.9 8545.92
0.0534408 13371.3 10006.9 8537.41
0.0535147 13359.6 9996.97 8528.97
0.0535887 13347.8 9987.05 8520.52
0.0536628 13335.9 9977.14 8512.07
0.053737 13323.9 9967.22 8503.61
0.0538113 13311.9 9957.31 8495.16
0.0538857 13300 9947.39 8486.71
0.0539602 13288.2 9937.47 8478.26
0.0540348 13276.4 9927.56 8469.81
0.0541095 13264.7 9917.64 8461.36
0.0541843 13252.8 9907.72 8452.9
0.0542592 13240.9 9897.8 8444.45
0.0543342 13228.8 9887.88 8436
0.0544094 13216.8 9877.96 8427.54
0.0544846 13205.1 9868.17 8419.2
0.0545599 13193.8 9858.6 8411.04
0.0546354 13182.5 9849.03 8402.89
0.0547109 13171.1 9839.46 8394.73
0.0547865 13159.5 9829.89 8386.57
0.0548623 13147.9 9820.32 8378.42
0.0549381 13136.3 9810.74 8370.26
0.0550141 13124.8 9801.17 8362.1
0.0550902 13113.4 9791.6 8353.94
0.0551663 13102 9782.02 8345.79
0.0552426 13090.7 9772.45 8337.63
0.055319 13079.2 9762.87 8329.47
0.0553955 13067.7 9753.3 8321.31
0.0554721 13056 9743.72 8313.15
0.0555488 13044.4 9734.15 8304.99
0.0556256 13033.2 9724.78 8297.01
0.0557025 13022.1 9715.44 8289.05
0.0557795 13011.1 9706.11 8281.09
0.0558566 12999.9 9696.77 8273.13
0.0559339 12988.6 9687.43 8265.17
0.0560112 12977.3 9678.08 8257.21
0.0560886 12966 9668.74 8249.25
0.0561662 12954.8 9659.4 8241.29
0.0562438 12943.6 9650.06 8233.33
0.0563216 12932.4 9640.72 8225.37
0.0563995 12921.3 9631.37 8217.41
0.0564775 12910.1 9622.03 8209.45
0.0565556 12898.9 9612.68 8201.48
0.0566337 12887.6 9603.34 8193.52
0.0567121 12876.4 9594.04 8185.6
0.0567905 12865.2 9584.81 8177.73
0.056869 12854.2 9575.57 8169.86
0.0569476 12843.1 9566.33 8161.99
0.0570264 12832 9557.1 8154.12
0.0571052 12820.9 9547.86 8146.24
0.0571842 12809.9 9538.62 8138.37
0.0572632 12798.8 9529.38 8130.5
0.0573424 12787.7 9520.14 8122.63
0.0574217 12776.5 9510.91 8114.76
0.0575011 12765.3 9501.67 8106.88
0.0575806 12754.2 9492.43 8099.01
0.0576602 12743.2 9483.18 8091.13
0.0577399 12732.2 9473.94 8083.26
0.0578197 12721.1 9464.7 8075.38
0.0578997 12709.9 9455.4 8067.46
0.0579797 12698.6 9446.1 8059.53
0.0580599 12687.3 9436.8 8051.61
0.0581402 12676.2 9427.5 8043.68
0.0582206 12665 9418.19 8035.75
0.0583011 12653.9 9408.89 8027.83
0.0583817 12642.8 9399.58 8019.9
0.0584624 12631.7 9390.28 8011.97
0.0585432 12620.4 9380.97 8004.04
0.0586242 12609.1 9371.67 7996.11
0.0587052 12597.8 9362.36 7988.18
0.0587864 12586.6 9353.05 7980.25
0.0588677 12575.5 9343.75 7972.32
0.0589491 12564.5 9334.44 7964.39
0.0590306 12553.3 9325.07 7956.41
0.0591122 12541.8 9315.65 7948.37
0.0591939 12530.4 9306.22 7940.34
0.0592758 12519 9296.78 7932.3
0.0593577 12507.6 9287.35 7924.26
0.0594398 12496.3 9277.92 7916.23
0.059522 12485 9268.49 7908.19
0.0596043 12473.8 9259.06 7900.15
0.0596867 12462.5 9249.63 7892.11
0.0597692 12451.1 9240.19 7884.08
0.0598519 12439.5 9230.76 7876.04
0.0599346 12428.1 9221.32 7868
0.0600175 12416.8 9211.89 7859.96
0.0601005 12405.6 9202.45 7851.92
0.0601836 12394.4 9193.02 7843.88
0.0602668 12382.8 9183.42 7835.7
0.0603501 12371.1 9173.81 7827.51
0.0604336 12359.5 9164.21 7819.33
0.0605171 12347.9 9154.6 7811.15
0.0606008 12336.3 9145 7802.96
0.0606846 12324.8 9135.39 7794.78
0.0607685 12313.3 9125.79 7786.59
0.0608525 12301.9 9116.18 7778.4
0.0609366 12290.4 9106.58 7770.22
0.0610209 12278.6 9096.97 7762.03
0.0611053 12266.8 9087.36 7753.84
0.0611897 12255.2 9077.75 7745.66
0.0612744 12243.8 9068.14 7737.47
0.0613591 12232.5 9058.53 7729.28
0.0614439 12220.7 9048.75 7720.94
0.0615289 12208.6 9038.79 7712.46
0.0616139 12196.5 9028.84 7703.98
0.0616991 12184.5 9018.89 7695.49
0.0617844 12172.6 9008.93 7687.01
0.0618699 12160.6 8998.97 7678.53
0.0619554 12148.6 8989.02 7670.04
0.0620411 12136.7 8979.06 7661.56
0.0621268 12124.8 8969.11 7653.07
0.0622127 12112.8 8959.15 7644.59
0.0622988 12100.6 8949.19 7636.1
0.0623849 12088.5 8939.23 7627.62
0.0624712 12076.6 8929.28 7619.13
0.0625575 12064.8 8919.32 7610.65
0.062644 12052.9 8909.35 7602.15
0.0627306 12040.4 8899.09 7593.41
0.0628174 12027.9 8888.83 7584.67
0.0629042 12015.5 8878.58 7575.93
0.0629912 12003.3 8868.32 7567.19
0.0630783 11991 8858.06 7558.45
0.0631655 11978.6 8847.8 7549.71
0.0632529 11966.2 8837.55 7540.96
0.0633403 11953.9 8827.29 7532.22
0.0634279 11941.6 8817.03 7523.48
0.0635156 11929.2 8806.77 7514.74
0.0636034 11916.7 8796.51 7505.99
0.0636913 11904.3 8786.25 7497.25
0.0637794 11892.1 8775.99 7488.51
0.0638676 11879.8 8765.73 7479.76
0.0639559 11867.2 8755.31 7470.88
0.0640443 11854.4 8744.76 7461.89
0.0641329 11841.6 8734.21 7452.9
0.0642215 11829 8723.67 7443.92
0.0643103 11816.4 8713.12 7434.93
0.0643993 11803.6 8702.57 7425.94
0.0644883 11790.9 8692.02 7416.95
0.0645775 11778.2 8681.47 7407.96
0.0646668 11765.5 8670.93 7398.97
0.0647562 11752.8 8660.38 7389.98
0.0648457 11740 8649.83 7380.99
0.0649354 11727.2 8639.28 7372
0.0650251 11714.6 8628.73 7363.01
0.065115 11702 8618.18 7354.02
0.0652051 11689.3 8607.6 7345.01
0.0652952 11676.1 8596.76 7335.77
0.0653855 11662.9 8585.92 7326.53
0.0654759 11649.9 8575.08 7317.29
0.0655664 11636.9 8564.24 7308.05
0.0656571 11623.9 8553.4 7298.82
0.0657479 11610.8 8542.56 7289.58
0.0658388 11597.7 8531.72 7280.34
0.0659298 11584.6 8520.88 7271.1
0.066021 11571.6 8510.04 7261.86
0.0661123 11558.5 8499.2 7252.62
0.0662037 11545.4 8488.36 7243.38
0.0662952 11532.3 8477.52 7234.14
0.0663869 11519.3 8466.68 7224.9
0.0664787 11506.3 8455.83 7215.66
0.0665706 11493 8444.85 7206.31
0.0666626 11479.5 8433.79 7196.88
0.0667548 11466.2 8422.73 7187.45
0.0668471 11453 8411.66 7178.02
0.0669395 11439.7 8400.6 7168.59
0.0670321 11426.3 8389.53 7159.16
0.0671248 11412.8 8378.47 7149.73
0.0672176 11399.5 8367.4 7140.3
0.0673105 11386.3 8356.34 7130.87
0.0674036 11372.9 8345.27 7121.44
0.0674968 11359.5 8334.21 7112.01
0.0675901 11346.1 8323.14 7102.58
0.0676835 11332.8 8312.08 7093.15
0.0677771 11319.5 8301.01 7083.72
0.0678708 11306.1 8289.91 7074.26
0.0679647 11292.4 8278.6 7064.61
0.0680586 11278.6 8267.28 7054.97
0.0681527 11265.1 8255.97 7045.33
0.068247 11251.5 8244.65 7035.68
0.0683413 11237.9 8233.34 7026.04
0.0684358 11224.1 8222.02 7016.4
0.0685305 11210.4 8210.71 7006.75
0.0686252 11196.8 8199.39 6997.11
0.0687201 11183.2 8188.08 6987.47
0.0688151 11169.5 8176.76 6977.82
0.0689103 11155.8 8165.45 6968.18
0.0690055 11142.1 8154.13 6958.54
0.0691009 11128.6 8142.82 6948.89
0.0691965 11115 8131.5 6939.25
0.0692922 11100.9 8119.98 6929.43
0.069388 11086.8 8108.35 6919.51
0.0694839 11072.8 8096.72 6909.6
0.06958 11058.9 8085.09 6899.69
0.0696762 11044.9 8073.46 6889.77
0.0697725 11030.7 8061.82 6879.86
0.069869 11016.6 8050.19 6869.95
0.0699656 11002.6 8038.56 6860.04
0.0700623 10988.7 8026.93 6850.12
0.0701592 10974.7 8015.3 6840.21
0.0702562 10960.5 8003.67 6830.3
0.0703533 10946.4 7992.04 6820.38
0.0704506 10932.4 7980.41 6810.47
0.070548 10918.5 7968.78 6800.56
0.0706456 10904.3 7957.07 6790.57
0.0707432 10889.6 7944.99 6780.29
0.0708411 10875 7932.92 6770
0.070939 10860.5 7920.85 6759.71
0.0710371 10846 7908.78 6749.42
0.0711353 10831.4 7896.71 6739.13
0.0712337 10816.7 7884.64 6728.84
0.0713322 10802.1 7872.57 6718.55
0.0714308 10787.6 7860.5 6708.26
0.0715295 10773.2 7848.43 6697.98
0.0716284 10758.5 7836.35 6687.69
0.0717275 10743.8 7824.28 6677.4
0.0718267 10729.2 7812.21 6667.11
0.071926 10714.7 7800.14 6656.82
0.0720254 10700.2 7788.07 6646.54
0.072125 10685.1 7775.61 6635.91
0.0722247 10669.7 7762.99 6625.15
0.0723246 10654.5 7750.36 6614.39
0.0724246 10639.4 7737.74 6603.63
0.0725247 10624.2 7725.12 6592.87
0.072625 10608.8 7712.5 6582.11
0.0727254 10593.5 7699.87 6571.35
0.072826 10578.3 7687.25 6560.6
0.0729267 10563.2 7674.63 6549.84
0.0730275 10547.9 7662.01 6539.08
0.0731285 10532.5 7649.39 6528.32
0.0732296 10517.2 7636.77 6517.56
0.0733308 10502 7624.15 6506.81
0.0734322 10486.9 7611.53 6496.05
0.0735337 10471.5 7598.75 6485.16
0.0736354 10455.3 7585.46 6473.82
0.0737372 10439.1 7572.16 6462.49
0.0738392 10423.2 7558.87 6451.16
0.0739413 10407.3 7545.58 6439.83
0.0740435 10391.2 7532.29 6428.5
0.0741459 10375 7519 6417.17
0.0742484 10358.9 7505.71 6405.84
0.0743511 10342.9 7492.42 6394.51
0.0744539 10326.9 7479.13 6383.18
0.0745568 10310.8 7465.84 6371.85
0.0746599 10294.7 7452.55 6360.52
0.0747631 10278.6 7439.26 6349.2
0.0748665 10262.6 7425.97 6337.87
0.07497 10246.6 7412.69 6326.54
0.0750737 10229.8 7398.85 6314.74
0.0751775 10212.8 7384.84 6302.8
0.0752814 10195.9 7370.83 6290.86
0.0753855 10179.1 7356.82 6278.92
0.0754897 10162.2 7342.82 6266.98
0.0755941 10145.2 7328.81 6255.04
0.0756986 10128.2 7314.81 6243.1
0.0758033 10111.3 7300.81 6231.16
0.0759081 10094.5 7286.8 6219.22
0.076013 10077.6 7272.8 6207.29
0.0761181 10060.6 7258.8 6195.35
0.0762234 10043.5 7244.8 6183.41
0.0763288 10026.6 7230.8 6171.48
0.0764343 10009.9 7216.8 6159.54
0.07654 9992.76 7202.6 6147.44
0.0766458 9974.9 7187.92 6134.92
0.0767518 9957.05 7173.24 6122.4
0.0768579 9939.35 7158.55 6109.88
0.0769642 9921.73 7143.87 6097.37
0.0770706 9904.02 7129.19 6084.85
0.0771772 9886.18 7114.52 6072.34
0.0772839 9868.36 7099.84 6059.82
0.0773907 9850.67 7085.16 6047.31
0.0774977 9833.02 7070.49 6034.8
0.0776049 9815.28 7055.81 6022.29
0.0777122 9797.44 7041.14 6009.78
0.0778196 9779.65 7026.46 5997.27
0.0779272 9761.98 7011.79 5984.76
0.078035 9744.32 6997.12 5972.25
0.0781429 9725.96 6981.97 5959.33
0.0782509 9707.41 6966.71 5946.32
0.0783591 9688.94 6951.45 5933.3
0.0784674 9670.59 6936.19 5920.29
0.0785759 9652.21 6920.93 5907.28
0.0786846 9633.71 6905.67 5894.28
0.0787934 9615.15 6890.42 5881.27
0.0789023 9596.69 6875.16 5868.26
0.0790114 9578.35 6859.91 5855.26
0.0791206 9559.97 6844.66 5842.25
0.07923 9541.46 6829.41 5829.25
0.0793396 9522.89 6814.16 5816.24
0.0794493 9504.44 6798.91 5803.24
0.0795591 9486.1 6783.66 5790.24
0.0796691 9467.52 6768.25 5777.1
0.0797793 9448.42 6752.52 5763.69
0.0798896 9429.29 6736.79 5750.28
0.0800001 9410.27 6721.06 5736.86
0.0801107 9391.34 6705.33 5723.45
0.0802214 9372.36 6689.61 5710.04
0.0803324 9353.28 6673.88 5696.64
0.0804434 9334.16 6658.16 5683.23
0.0805546 9315.14 6642.44 5669.82
0.080666 9296.2 6626.72 5656.42
0.0807776 9277.21 6611 5643.02
0.0808892 9258.13 6595.28 5629.62
0.0810011 9239.03 6579.57 5616.22
0.0811131 9220.02 6563.86 5602.82
0.0812252 9201.08 6548.14 5589.42
0.0813375 9181.67 6532.1 5575.74
0.08145 9162.12 6516.01 5562.02
0.0815626 9142.59 6499.92 5548.29
0.0816754 9123.15 6483.83 5534.57
0.0817883 9103.73 6467.74 5520.85
0.0819014 9084.25 6451.65 5507.14
0.0820146 9064.7 6435.57 5493.42
0.082128 9045.18 6419.48 5479.71
0.0822416 9025.75 6403.4 5465.99
0.0823553 9006.34 6387.32 5452.28
0.0824692 8986.84 6371.24 5438.57
0.0825832 8967.28 6355.17 5424.86
0.0826974 8947.77 6339.09 5411.15
0.0828117 8928.36 6323.02 5397.45
0.0829262 8908.82 6306.84 5383.65
0.0830409 8888.98 6290.49 5369.7
0.0831557 8869.07 6274.13 5355.76
0.0832707 8849.23 6257.78 5341.82
0.0833858 8829.49 6241.44 5327.88
0.0835011 8809.75 6225.09 5313.94
0.0836165 8789.91 6208.75 5300
0.0837322 8770 6192.41 5286.06
0.0838479 8750.16 6176.07 5272.13
0.0839639 8730.43 6159.73 5258.19
0.08408 8710.7 6143.39 5244.26
0.0841962 8690.85 6127.06 5230.33
0.0843126 8670.94 6110.73 5216.41
0.0844292 8651.1 6094.4 5202.48
0.0845459 8631.38 6078.07 5188.56
0.0846628 8611.56 6061.67 5174.57
0.0847799 8591.62 6045.26 5160.58
0.0848971 8571.61 6028.85 5146.59
0.0850145 8551.68 6012.45 5132.6
0.085132 8531.86 5996.05 5118.61
0.0852497 8512.04 5979.65 5104.63
0.0853676 8492.1 5963.26 5090.64
0.0854856 8472.09 5946.86 5076.66
0.0856038 8452.16 5930.47 5062.68
0.0857222 8432.35 5914.08 5048.7
0.0858407 8412.54 5897.69 5034.73
0.0859594 8392.59 5881.31 5020.75
0.0860783 8372.59 5864.92 5006.78
0.0861973 8352.66 5848.54 4992.81
0.0863165 8332.94 5832.23 4978.9
0.0864358 8313.32 5816.01 4965.07
0.0865553 8293.56 5799.79 4951.24
0.086675 8273.74 5783.58 4937.41
0.0867948 8254.02 5767.36 4923.58
0.0869148 8234.41 5751.15 4909.75
0.087035 8214.78 5734.94 4895.93
0.0871553 8195.02 5718.74 4882.11
0.0872759 8175.21 5702.53 4868.29
0.0873965 8155.5 5686.33 4854.47
0.0875174 8135.89 5670.13 4840.65
0.0876384 8116.26 5653.93 4826.84
0.0877595 8096.51 5637.74 4813.03
0.0878809 8076.71 5621.54 4799.22
0.0880024 8056.99 5605.35 4785.41
0.0881241 8037.81 5589.5 4771.89
0.0882459 8018.59 5573.67 4758.39
0.0883679 7999.25 5557.84 4744.89
0.0884901 7979.88 5542.01 4731.39
0.0886125 7960.61 5526.18 4717.89
0.088735 7941.44 5510.36 4704.39
0.0888577 7922.22 5494.54 4690.9
0.0889805 7902.88 5478.72 4677.41
0.0891035 7883.52 5462.9 4663.92
0.0892267 7864.26 5447.09 4650.43
0.0893501 7845.09 5431.27 4636.95
0.0894737 7825.86 5415.46 4623.46
0.0895974 7806.53 5399.66 4609.98
0.0897212 7787.17 5383.85 4596.5
0.0898453 7768.23 5368.3 4583.23
0.0899695 7749.67 5353.01 4570.19
0.0900939 7731.05 5337.72 4557.15
0.0902185 7712.31 5322.43 4544.12
0.0903432 7693.59 5307.15 4531.08
0.0904681 7674.97 5291.86 4518.05
0.0905932 7656.4 5276.58 4505.02
0.0907185 7637.77 5261.31 4491.99
0.0908439 7619.05 5246.03 4478.96
0.0909695 7600.33 5230.76 4465.93
0.0910953 7581.72 5215.49 4452.91
0.0912212 7563.16 5200.22 4439.89
0.0913474 7544.52 5184.96 4426.87
0.0914737 7525.8 5169.69 4413.85
0.0916002 7507.1 5154.44 4400.85
0.0917268 7489.34 5139.87 4388.41
0.0918536 7471.59 5125.29 4375.99
0.0919806 7453.75 5110.72 4363.56
0.0921078 7435.85 5096.16 4351.13
0.0922352 7417.99 5081.59 4338.71
0.0923627 7400.22 5067.03 4326.29
0.0924904 7382.46 5052.46 4313.87
0.0926183 7364.62 5037.91 4301.46
0.0927463 7346.72 5023.35 4289.04
0.0928746 7328.88 5008.79 4276.63
0.093003 7311.12 4994.24 4264.22
0.0931316 7293.35 4979.69 4251.81
0.0932603 7275.51 4965.14 4239.4
0.0933893 7257.62 4950.6 4226.99
0.0935184 7240.29 4936.47 4214.94
0.0936477 7223.45 4922.69 4203.19
0.0937772 7206.58 4908.92 4191.44
0.0939068 7189.64 4895.14 4179.7
0.0940367 7172.68 4881.37 4167.95
0.0941667 7155.79 4867.6 4156.21
0.0942969 7138.95 4853.84 4144.47
0.0944273 7122.07 4840.07 4132.73
0.0945578 7105.13 4826.31 4120.99
0.0946886 7088.19 4812.55 4109.26
0.0948195 7071.3 4798.79 4097.53
0.0949506 7054.46 4785.04 4085.79
0.0950819 7037.59 4771.28 4074.06
0.0952134 7020.65 4757.53 4062.34
0.095345 7003.76 4743.84 4050.66
0.0954768 6987.94 4730.95 4039.66
0.0956088 6972.11 4718.05 4028.67
0.095741 6956.23 4705.16 4017.68
0.0958734 6940.31 4692.28 4006.68
0.096006 6924.42 4679.39 3995.7
0.0961387 6908.58 4666.51 3984.71
0.0962716 6892.75 4653.62 3973.72
0.0964047 6876.88 4640.74 3962.74
0.096538 6860.96 4627.87 3951.76
0.0966715 6845.08 4614.99 3940.78
0.0968052 6829.25 4602.12 3929.8
0.096939 6813.42 4589.25 3918.82
0.0970731 6797.54 4576.38 3907.84
0.0972073 6781.62 4563.51 3896.87
0.0973417 6766.4 4551.19 3886.36
0.0974763 6751.68 4539.24 3876.17
0.097611 6736.93 4527.29 3865.98
0.097746 6722.13 4515.34 3855.79
0.0978812 6707.33 4503.4 3845.61
0.0980165 6692.57 4491.46 3835.42
0.098152 6677.84 4479.52 3825.24
0.0982877 6663.08 4467.58 3815.06
0.0984236 6648.29 4455.64 3804.88
0.0985597 6633.49 4443.71 3794.71
0.098696 6618.74 4431.78 3784.53
0.0988324 6604.01 4419.85 3774.36
0.0989691 6589.26 4407.92 3764.18
0.0991059 6574.46 4395.99 3754.01
0.099243 6559.79 4384.18 3743.94
0.0993802 6546.24 4373.22 3734.6
0.0995176 6532.66 4362.27 3725.26
0.0996552 6519.04 4351.32 3715.92
0.099793 6505.41 4340.37 3706.59
0.0999309 6491.8 4329.43 3697.25
0.100069 6478.23 4318.48 3687.92
0.100207 6464.65 4307.54 3678.59
0.100346 6451.04 4296.6 3669.26
0.100485 6437.41 4285.66 3659.93
0.100624 6423.81 4274.72 3650.6
0.100763 6410.24 4263.78 3641.27
0.100902 6396.66 4252.85 3631.95
0.101042 6383.05 4241.91 3622.63
0.101181 6369.41 4230.98 3613.3
0.101321 6356.62 4220.71 3604.55
0.101461 6344.3 4210.81 3596.11
0.101602 6331.93 4200.92 3587.67
0.101742 6319.55 4191.02 3579.23
0.101883 6307.17 4181.13 3570.8
0.102024 6294.83 4171.24 3562.36
0.102165 6282.49 4161.35 3553.93
0.102306 6270.13 4151.46 3545.5
0.102447 6257.74 4141.57 3537.07
0.102589 6245.37 4131.68 3528.64
0.102731 6233.03 4121.8 3520.21
0.102873 6220.69 4111.91 3511.79
0.103015 6208.34 4102.03 3503.36
0.103158 6195.95 4092.15 3494.94
0.1033 6183.74 4082.43 3486.64
0.103443 6172.53 4073.46 3479
0.103586 6161.28 4064.5 3471.36
0.103729 6150 4055.54 3463.72
0.103873 6138.71 4046.58 3456.08
0.104016 6127.46 4037.62 3448.44
0.10416 6116.22 4028.66 3440.81
0.104304 6104.96 4019.7 3433.17
0.104448 6093.68 4010.75 3425.54
0.104593 6082.4 4001.79 3417.9
0.104737 6071.15 3992.84 3410.27
0.104882 6059.91 3983.89 3402.64
0.105027 6048.66 3974.94 3395.01
0.105172 6037.38 3965.99 3387.38
0.105318 6026.08 3957.04 3379.75
0.105464 6015.61 3948.73 3372.66
0.105609 6005.47 3940.7 3365.82
0.105755 5995.3 3932.67 3358.98
0.105902 5985.11 3924.64 3352.13
0.106048 5974.95 3916.62 3345.29
0.106195 5964.81 3908.59 3338.45
0.106341 5954.66 3900.57 3331.61
0.106489 5944.48 3892.54 3324.77
0.106636 5934.3 3884.52 3317.93
0.106783 5924.14 3876.5 3311.1
0.106931 5913.99 3868.48 3304.26
0.107079 5903.84 3860.46 3297.42
0.107227 5893.67 3852.44 3290.59
0.107375 5883.49 3844.42 3283.75
0.107523 5873.52 3836.58 3277.07
0.107672 5864.35 3829.36 3270.91
0.107821 5855.15 3822.14 3264.76
0.10797 5845.91 3814.92 3258.61
0.108119 5836.69 3807.7 3252.46
0.108269 5827.5 3800.48 3246.31
0.108419 5818.31 3793.27 3240.16
0.108568 5809.1 3786.05 3234.01
0.108719 5799.87 3778.84 3227.86
0.108869 5790.65 3771.62 3221.71
0.109019 5781.45 3764.41 3215.57
0.10917 5772.26 3757.2 3209.42
0.109321 5763.05 3749.98 3203.27
0.109472 5753.82 3742.77 3197.13
0.109624 5744.58 3735.56 3190.98
0.109775 5736.09 3728.93 3185.33
0.109927 5727.83 3722.49 3179.85
0.110079 5719.53 3716.06 3174.36
0.110231 5711.23 3709.62 3168.88
0.110384 5702.95 3703.19 3163.4
0.110536 5694.69 3696.76 3157.92
0.110689 5686.41 3690.32 3152.44
0.110842 5678.11 3683.89 3146.96
0.110995 5669.81 3677.46 3141.48
0.111149 5661.53 3671.03 3136
0.111302 5653.26 3664.6 3130.52
0.111456 5644.98 3658.17 3125.04
0.11161 5636.68 3651.74 3119.57
0.111765 5628.38 3645.31 3114.09
0.111919 5620.3 3639.06 3108.76
0.112074 5612.85 3633.29 3103.85
0.112229 5605.35 3627.52 3098.94
0.112384 5597.83 3621.76 3094.03
0.11254 5590.33 3615.99 3089.12
0.112695 5582.86 3610.23 3084.21
0.112851 5575.38 3604.46 3079.3
0.113007 5567.87 3598.7 3074.38
0.113163 5560.36 3592.93 3069.47
0.11332 5552.86 3587.17 3064.56
0.113476 5545.38 3581.4 3059.65
0.113633 5537.89 3575.64 3054.74
0.11379 5530.38 3569.87 3049.84
0.113948 5522.87 3564.11 3044.93
0.114105 5515.35 3558.35 3040.02
0.114263 5508.36 3552.98 3035.44
0.114421 5501.46 3547.71 3030.96
0.114579 5494.54 3542.45 3026.48
0.114738 5487.62 3537.19 3022
0.114896 5480.74 3531.92 3017.52
0.115055 5473.85 3526.66 3013.03
0.115214 5466.94 3521.4 3008.55
0.115374 5460.02 3516.13 3004.07
0.115533 5453.1 3510.87 2999.59
0.115693 5446.21 3505.6 2995.11
0.115853 5439.31 3500.34 2990.62
0.116013 5432.4 3495.08 2986.14
0.116173 5425.47 3489.81 2981.66
0.116334 5418.56 3484.55 2977.18
0.116495 5411.77 3479.38 2972.77
0.116656 5405.23 3474.41 2968.54
0.116817 5398.66 3469.44 2964.31
0.116979 5392.08 3464.47 2960.08
0.11714 5385.52 3459.5 2955.85
0.117302 5378.98 3454.53 2951.62
0.117465 5372.42 3449.56 2947.39
0.117627 5365.84 3444.59 2943.16
0.11779 5359.26 3439.62 2938.93
0.117953 5352.7 3434.65 2934.69
0.118116 5346.15 3429.68 2930.46
0.118279 5339.58 3424.71 2926.23
0.118442 5333 3419.74 2922
0.118606 5326.42 3414.77 2917.77
0.11877 5319.85 3409.8 2913.53
0.118934 5313.34 3404.86 2909.33
0.119099 5306.81 3399.93 2905.13
0.119264 5300.27 3395 2900.94
0.119428 5293.74 3390.07 2896.74
0.119594 5287.22 3385.14 2892.54
0.119759 5280.71 3380.2 2888.34
0.119924 5274.17 3375.27 2884.15
0.12009 5267.62 3370.34 2879.95
0.120256 5261.09 3365.41 2875.75
0.120423 5254.57 3360.48 2871.55
0.120589 5248.05 3355.55 2867.35
0.120756 5241.5 3350.62 2863.15
0.120923 5234.95 3345.68 2858.96
0.12109 5228.42 3340.75 2854.76
0.121257 5221.83 3335.77 2850.51
0.121425 5215.12 3330.69 2846.19
0.121593 5208.38 3325.61 2841.86
0.121761 5201.66 3320.53 2837.54
0.121929 5194.94 3315.45 2833.21
0.122098 5188.24 3310.37 2828.89
0.122267 5181.52 3305.29 2824.57
0.122436 5174.78 3300.21 2820.24
0.122605 5168.05 3295.13 2815.92
0.122775 5161.33 3290.06 2811.59
0.122944 5154.62 3284.98 2807.27
0.123114 5147.89 3279.9 2802.94
0.123285 5141.14 3274.82 2798.62
0.123455 5134.41 3269.74 2794.29
0.123626 5127.71 3264.66 2789.97
0.123797 5120.61 3259.28 2785.39
0.123968 5113.45 3253.86 2780.77
0.124139 5106.3 3248.43 2776.15
0.124311 5099.15 3243.01 2771.53
0.124483 5092.02 3237.59 2766.92
0.124655 5084.87 3232.17 2762.3
0.124827 5077.71 3226.75 2757.69
0.125 5070.55 3221.33 2753.07
0.125173 5063.4 3215.91 2748.45
0.125346 5056.27 3210.5 2743.84
0.125519 5049.12 3205.08 2739.22
0.125693 5041.95 3199.66 2734.61
0.125866 5034.78 3194.24 2730
0.12604 5027.65 3188.82 2725.38
0.126215 5020.3 3183.23 2720.62
0.126389 5012.62 3177.39 2715.65
