# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49506 9.23373 3.40435 0.608936
3.49989 9.21926 3.39867 0.60792
3.50473 9.20477 3.39304 0.606913
3.50957 9.19023 3.38747 0.605916
3.51443 9.17568 3.38199 0.604936
3.51929 9.16117 3.37662 0.603975
3.52415 9.14671 3.37133 0.60303
3.52902 9.13215 3.36605 0.602085
3.5339 9.11749 3.36071 0.60113
3.53879 9.10306 3.35543 0.600185
3.54368 9.0885 3.35 0.599215
3.54858 9.07393 3.34449 0.598229
3.55349 9.05937 3.33893 0.597234
3.5584 9.0448 3.33334 0.596233
3.56332 9.03023 3.32774 0.595233
3.56825 9.01567 3.3222 0.594242
3.57318 9.00111 3.31674 0.593266
3.57812 8.98652 3.31138 0.592306
3.58307 8.9719 3.30609 0.59136
3.58802 8.9573 3.30087 0.590426
3.59299 8.94276 3.29569 0.5895
3.59795 8.92819 3.29049 0.588569
3.60293 8.91346 3.28516 0.587616
3.60791 8.89891 3.27983 0.586664
3.6129 8.88434 3.27441 0.585693
3.61789 8.8697 3.2689 0.584708
3.6229 8.85508 3.26338 0.583721
3.6279 8.84046 3.2579 0.582739
3.63292 8.82583 3.25247 0.581768
3.63794 8.8112 3.24713 0.580813
3.64297 8.79658 3.24188 0.579875
3.64801 8.78195 3.23672 0.578952
3.65305 8.76729 3.23159 0.578035
3.65811 8.75262 3.22646 0.577117
3.66316 8.73799 3.2213 0.576194
3.66823 8.7234 3.21609 0.575261
3.6733 8.70871 3.21076 0.574307
3.67838 8.69397 3.20533 0.573337
3.68346 8.67942 3.19995 0.572375
3.68856 8.66475 3.19452 0.571403
3.69366 8.65006 3.18913 0.570439
3.69876 8.63539 3.18384 0.569493
3.70388 8.62073 3.17864 0.568564
3.709 8.60606 3.17353 0.567649
3.71413 8.59139 3.16848 0.566745
3.71926 8.57672 3.16344 0.565844
3.72441 8.56203 3.15837 0.564937
3.72956 8.54732 3.15322 0.564016
3.73471 8.53264 3.148 0.563083
3.73988 8.51801 3.14273 0.562139
3.74505 8.50335 3.1374 0.561186
3.75022 8.48852 3.13199 0.560219
3.75541 8.47393 3.12673 0.559277
3.7606 8.45927 3.12151 0.558343
3.7658 8.44453 3.11635 0.557421
3.77101 8.42983 3.1113 0.556518
3.77622 8.41514 3.10632 0.555628
3.78144 8.40044 3.10136 0.554741
3.78667 8.38574 3.09637 0.553847
3.79191 8.37105 3.09132 0.552943
3.79715 8.35635 3.08618 0.552025
3.8024 8.34163 3.08097 0.551092
3.80766 8.32691 3.0757 0.55015
3.81292 8.31223 3.07044 0.549209
3.81819 8.29757 3.06522 0.548276
3.82347 8.28282 3.06006 0.547352
3.82876 8.26805 3.05497 0.546443
3.83405 8.25345 3.05005 0.545563
3.83936 8.23872 3.04513 0.544683
3.84466 8.22398 3.04023 0.543805
3.84998 8.20927 3.03531 0.542925
3.8553 8.19457 3.03033 0.542034
3.86063 8.17986 3.02525 0.541127
3.86597 8.16516 3.02011 0.540206
3.87132 8.15045 3.01492 0.539278
3.87667 8.13574 3.00973 0.538351
3.88203 8.12101 3.00459 0.53743
3.8874 8.10631 2.99953 0.536526
3.89277 8.09165 2.99459 0.535641
3.89815 8.07696 2.98972 0.53477
3.90354 8.06209 2.98483 0.533896
3.90894 8.04751 2.98006 0.533042
3.91435 8.03282 2.9752 0.532173
3.91976 8.01806 2.97023 0.531285
3.92518 8.00334 2.9652 0.530385
3.9306 7.98866 2.96012 0.529477
3.93604 7.97398 2.95501 0.528563
3.94148 7.95927 2.94991 0.52765
3.94693 7.94456 2.94487 0.526749
3.95239 7.92987 2.93993 0.525865
3.95785 7.91516 2.93508 0.524998
3.96333 7.90045 2.9303 0.524142
3.9688 7.88577 2.92555 0.523293
3.97429 7.87111 2.92079 0.522442
3.97979 7.85636 2.91594 0.521574
3.98529 7.84163 2.91101 0.520693
3.9908 7.82705 2.90607 0.519808
3.99632 7.81233 2.90101 0.518904
4.00184 7.7976 2.89596 0.518
4.00738 7.78293 2.89098 0.517108
4.01292 7.76828 2.88608 0.516232
4.01847 7.75359 2.88126 0.515371
4.02402 7.7389 2.87652 0.514523
4.02959 7.72423 2.87183 0.513685
4.03516 7.70956 2.86715 0.512846
4.04074 7.69488 2.8624 0.511998
4.04632 7.68021 2.85758 0.511136
4.05192 7.66558 2.8527 0.510261
4.05752 7.65094 2.84775 0.509376
4.06313 7.63613 2.84272 0.508478
4.06875 7.62163 2.83784 0.507605
4.07437 7.60697 2.83298 0.506735
4.08001 7.59226 2.82819 0.505878
4.08565 7.5776 2.82351 0.505041
4.0913 7.56299 2.8189 0.504216
4.09695 7.54836 2.81428 0.50339
4.10262 7.53371 2.80961 0.502555
4.10829 7.51906 2.80487 0.501706
4.11397 7.50444 2.80005 0.500845
4.11966 7.48982 2.79517 0.499972
4.12536 7.47519 2.79027 0.499095
4.13106 7.46058 2.7854 0.498224
4.13677 7.446 2.78061 0.497367
4.14249 7.43133 2.77589 0.496523
4.14822 7.41671 2.77127 0.495696
4.15395 7.4022 2.76674 0.494886
4.1597 7.38755 2.76216 0.494068
4.16545 7.37292 2.75755 0.493243
4.17121 7.35835 2.75289 0.492408
4.17698 7.34379 2.74814 0.49156
4.18275 7.32921 2.74332 0.490698
4.18853 7.31461 2.73848 0.489832
4.19433 7.30005 2.73368 0.488973
4.20013 7.28549 2.72897 0.48813
4.20593 7.27092 2.72433 0.487301
4.21175 7.25636 2.71979 0.486488
4.21757 7.24183 2.7153 0.485685
4.2234 7.2273 2.71081 0.484882
4.22924 7.21263 2.70621 0.48406
4.23509 7.19824 2.70164 0.483242
4.24094 7.18369 2.69693 0.482399
4.24681 7.16911 2.69215 0.481544
4.25268 7.15459 2.68739 0.480693
4.25856 7.14012 2.68269 0.479852
4.26445 7.12562 2.67806 0.479024
4.27034 7.11109 2.67351 0.47821
4.27625 7.09658 2.66904 0.477411
4.28216 7.08211 2.66462 0.47662
4.28808 7.06763 2.66017 0.475825
4.29401 7.05314 2.65566 0.475017
4.29995 7.03867 2.65106 0.474195
4.30589 7.02422 2.6464 0.473362
4.31185 7.00972 2.64169 0.472519
4.31781 6.99528 2.63701 0.471681
4.32378 6.9809 2.63241 0.470859
4.32976 6.96641 2.62786 0.470046
4.33574 6.95195 2.62342 0.46925
4.34174 6.93755 2.61905 0.468469
4.34774 6.92315 2.61469 0.467688
4.35375 6.90872 2.61027 0.466898
4.35977 6.8943 2.60577 0.466093
4.3658 6.87991 2.6012 0.465276
4.37184 6.86554 2.59658 0.46445
4.37788 6.85114 2.59194 0.463621
4.38393 6.83675 2.58735 0.462798
4.39 6.82241 2.58285 0.461993
4.39607 6.80807 2.57844 0.461206
4.40214 6.7936 2.57406 0.460423
4.40823 6.77939 2.5698 0.459661
4.41433 6.76502 2.56546 0.458883
4.42043 6.75063 2.56104 0.458092
4.42654 6.73632 2.55656 0.457291
4.43266 6.72205 2.55202 0.45648
4.43879 6.70774 2.54745 0.455662
4.44493 6.69341 2.54289 0.454847
4.45107 6.67912 2.53842 0.454046
4.45723 6.66486 2.53405 0.453265
4.46339 6.65059 2.52976 0.452497
4.46956 6.63631 2.5255 0.451735
4.47574 6.62205 2.52123 0.450971
4.48193 6.60783 2.51691 0.450199
4.48813 6.59355 2.51249 0.449408
4.49433 6.57933 2.50801 0.448608
4.50055 6.56516 2.50351 0.447803
4.50677 6.5509 2.499 0.446996
4.513 6.53668 2.49457 0.446204
4.51924 6.52252 2.49026 0.445432
4.52549 6.50835 2.48602 0.444674
4.53175 6.49415 2.48181 0.443921
4.53801 6.47996 2.47759 0.443167
4.54429 6.46583 2.47334 0.442405
4.55057 6.4517 2.469 0.441629
4.55686 6.43754 2.46457 0.440838
4.56316 6.4234 2.46011 0.440039
4.56947 6.40931 2.45568 0.439248
4.57579 6.39522 2.45133 0.438469
4.58212 6.38102 2.44702 0.437698
4.58845 6.36706 2.44288 0.436957
4.59479 6.35294 2.43872 0.436214
4.60115 6.33882 2.43455 0.435468
4.60751 6.32478 2.43034 0.434715
4.61388 6.31077 2.42606 0.433949
4.62026 6.29673 2.42169 0.433167
4.62665 6.28267 2.41728 0.432379
4.63304 6.26865 2.41291 0.431597
4.63945 6.25468 2.40863 0.430831
4.64587 6.24068 2.40443 0.43008
4.65229 6.22667 2.4003 0.429341
4.65872 6.2127 2.39621 0.428609
4.66516 6.19877 2.39211 0.427876
4.67161 6.18477 2.38792 0.427126
4.67807 6.17085 2.38367 0.426366
4.68454 6.15696 2.37935 0.425595
4.69102 6.14299 2.375 0.424816
4.6975 6.12908 2.3707 0.424047
4.704 6.11522 2.3665 0.423296
4.7105 6.10134 2.36238 0.422559
4.71702 6.08744 2.35832 0.421832
4.72354 6.07357 2.35428 0.421109
4.73007 6.05974 2.35021 0.420382
4.73661 6.04592 2.34607 0.419641
4.74316 6.03207 2.34183 0.418882
4.74972 6.01824 2.33754 0.418115
4.75628 6.00447 2.33328 0.417353
4.76286 5.9907 2.32907 0.416601
4.76944 5.97682 2.32492 0.415858
4.77604 5.96317 2.32092 0.415143
4.78264 5.94938 2.31692 0.414427
4.78925 5.9356 2.31291 0.41371
4.79588 5.92189 2.30887 0.412987
4.80251 5.90821 2.30474 0.412249
4.80915 5.89449 2.30053 0.411495
4.8158 5.88077 2.29629 0.410737
4.82246 5.8671 2.2921 0.409987
4.82912 5.85346 2.288 0.409254
4.8358 5.83981 2.28398 0.408535
4.84249 5.82614 2.28001 0.407826
4.84918 5.81252 2.27608 0.407122
4.85589 5.79894 2.27212 0.406414
4.8626 5.78528 2.26805 0.405686
4.86932 5.77173 2.26393 0.404949
4.87606 5.75818 2.25976 0.404203
4.8828 5.74457 2.25559 0.403456
4.88955 5.73103 2.2515 0.402725
4.89631 5.71752 2.24751 0.402012
4.90308 5.704 2.24359 0.401311
4.90986 5.69046 2.2397 0.400614
4.91665 5.67697 2.23579 0.399915
4.92345 5.66352 2.23182 0.399205
4.93025 5.65006 2.22776 0.39848
4.93707 5.63658 2.22363 0.397741
4.9439 5.62313 2.21951 0.397004
4.95073 5.60975 2.21547 0.39628
4.95758 5.59635 2.2115 0.395571
4.96443 5.58285 2.20759 0.394871
4.9713 5.56958 2.20379 0.394191
4.97817 5.55618 2.19992 0.3935
4.98505 5.54279 2.196 0.392797
4.99194 5.52948 2.19201 0.392084
4.99885 5.51618 2.18796 0.391359
5.00576 5.50285 2.18388 0.39063
5.01268 5.48953 2.17985 0.38991
5.01961 5.47627 2.17593 0.389208
5.02655 5.46303 2.1721 0.388523
5.0335 5.44976 2.1683 0.387844
5.04046 5.43649 2.16449 0.387162
5.04743 5.42329 2.16063 0.386472
5.05441 5.41013 2.1567 0.385769
5.0614 5.39685 2.15267 0.385047
5.06839 5.38373 2.14866 0.384331
5.0754 5.37059 2.1447 0.383622
5.08242 5.3574 2.14081 0.382926
5.08945 5.34427 2.13702 0.382248
5.09648 5.33119 2.13329 0.381581
5.10353 5.31809 2.12953 0.380908
5.11059 5.30497 2.1257 0.380223
5.11765 5.2919 2.12179 0.379525
5.12473 5.27888 2.11784 0.378818
5.13181 5.26585 2.11388 0.378109
5.13891 5.25279 2.10995 0.377407
5.14601 5.23978 2.10613 0.376722
5.15313 5.22684 2.10241 0.376057
5.16025 5.21387 2.09871 0.375397
5.16739 5.2008 2.09496 0.374725
5.17453 5.18799 2.09121 0.374055
5.18169 5.17502 2.08733 0.37336
5.18885 5.16208 2.0834 0.372658
5.19603 5.14921 2.0795 0.37196
5.20321 5.13636 2.07566 0.371273
5.21041 5.12348 2.0719 0.3706
5.21761 5.11061 2.06821 0.369941
5.22482 5.0978 2.06457 0.369289
5.23205 5.08501 2.06089 0.368631
5.23928 5.07219 2.05712 0.367956
5.24653 5.05939 2.05326 0.367267
5.25378 5.04666 2.0494 0.366575
5.26104 5.03397 2.04556 0.36589
5.26832 5.02111 2.04175 0.365208
5.2756 5.00849 2.0381 0.364554
5.2829 4.99582 2.03449 0.363909
5.2902 4.98308 2.03086 0.363259
5.29752 4.97042 2.02719 0.362603
5.30484 4.95781 2.02345 0.361934
5.31218 4.94519 2.01963 0.361251
5.31952 4.93255 2.01579 0.360565
5.32688 4.91996 2.01202 0.359889
5.33424 4.90741 2.00834 0.359232
5.34162 4.89486 2.00474 0.358588
5.349 4.88228 2.00116 0.357948
5.3564 4.86976 1.99757 0.357305
5.3638 4.8573 1.99392 0.356653
5.37122 4.8448 1.99018 0.355982
5.37865 4.83224 1.98636 0.3553
5.38608 4.81992 1.98264 0.354634
5.39353 4.80744 1.97894 0.353972
5.40099 4.79498 1.97533 0.353328
5.40845 4.78261 1.97181 0.352698
5.41593 4.77025 1.96829 0.352068
5.42342 4.75787 1.9647 0.351425
5.43092 4.74551 1.96102 0.350767
5.43843 4.73319 1.95729 0.350101
5.44595 4.7209 1.95357 0.349434
5.45348 4.7086 1.94988 0.348775
5.46102 4.6963 1.94629 0.348133
5.46857 4.68407 1.94279 0.347507
5.47613 4.67187 1.93933 0.346887
5.4837 4.65955 1.93577 0.346251
5.49128 4.64744 1.9322 0.345612
5.49888 4.63526 1.92852 0.344955
5.50648 4.62305 1.92481 0.344291
5.51409 4.6109 1.92116 0.343638
5.52172 4.59881 1.91761 0.343002
5.52935 4.58671 1.91412 0.342379
5.537 4.57459 1.91067 0.341762
5.54465 4.56251 1.90721 0.341142
5.55232 4.55048 1.90367 0.34051
5.55999 4.53846 1.90006 0.339863
5.56768 4.52643 1.89639 0.339208
5.57538 4.51442 1.89276 0.338559
5.58309 4.50247 1.88923 0.337927
5.59081 4.4905 1.88578 0.337309
5.59854 4.47853 1.88237 0.336698
5.60628 4.46667 1.87896 0.33609
5.61403 4.45473 1.87546 0.335464
5.62179 4.44283 1.87189 0.334825
5.62957 4.43099 1.86829 0.334181
5.63735 4.41917 1.8647 0.333539
5.64514 4.40733 1.86119 0.33291
5.65295 4.3955 1.85776 0.332298
5.66077 4.38372 1.8544 0.331697
5.66859 4.37198 1.85103 0.331094
5.67643 4.36023 1.84758 0.330477
5.68428 4.34848 1.84405 0.329845
5.69214 4.33677 1.84048 0.329207
5.70001 4.32511 1.83694 0.328574
5.70789 4.3134 1.83346 0.327951
5.71578 4.30179 1.83009 0.327348
5.72368 4.29015 1.82676 0.326753
5.7316 4.27851 1.82342 0.326154
5.73952 4.26693 1.82001 0.325546
5.74746 4.25538 1.81653 0.324923
5.75541 4.24382 1.813 0.324291
5.76336 4.23227 1.80949 0.323663
5.77133 4.22075 1.80607 0.323051
5.77931 4.20928 1.80274 0.322456
5.7873 4.19782 1.79946 0.321868
5.7953 4.18635 1.79614 0.321275
5.80332 4.1749 1.79275 0.320669
5.81134 4.1635 1.7893 0.320052
5.81938 4.15212 1.78581 0.319428
5.82742 4.14074 1.78236 0.31881
5.83548 4.12938 1.77899 0.318207
5.84355 4.11803 1.7757 0.317619
5.85163 4.10673 1.77246 0.31704
5.85972 4.09545 1.76918 0.316453
5.86782 4.08418 1.76582 0.315851
5.87593 4.07291 1.76238 0.315236
5.88406 4.06167 1.75893 0.314619
5.89219 4.05047 1.75554 0.314013
5.90034 4.0393 1.75224 0.313422
5.9085 4.02811 1.749 0.312843
5.91667 4.01694 1.74578 0.312267
5.92485 4.00581 1.74251 0.311683
5.93304 3.99472 1.73917 0.311085
5.94124 3.98364 1.73576 0.310476
5.94946 3.97255 1.73236 0.309866
5.95768 3.96149 1.72902 0.30927
5.96592 3.95047 1.72579 0.308692
5.97417 3.93948 1.72262 0.308125
5.98243 3.92849 1.71943 0.307553
5.9907 3.9175 1.71615 0.306968
5.99898 3.90654 1.71281 0.30637
6.00728 3.89564 1.70944 0.305768
6.01558 3.88475 1.70611 0.305172
6.0239 3.87386 1.70285 0.304589
6.03223 3.86296 1.69967 0.30402
6.04057 3.85212 1.69653 0.303458
6.04892 3.84133 1.69336 0.302891
6.05729 3.83053 1.69009 0.302307
6.06566 3.81973 1.68675 0.30171
6.07405 3.80896 1.68342 0.301114
6.08245 3.79822 1.68016 0.30053
6.09086 3.78752 1.677 0.299964
6.09928 3.77683 1.67389 0.299408
6.10771 3.76613 1.67076 0.298848
6.11616 3.75546 1.66756 0.298277
6.12461 3.74484 1.6643 0.297693
6.13308 3.73425 1.66101 0.297104
6.14156 3.72366 1.65774 0.29652
6.15005 3.71305 1.65455 0.295949
6.15856 3.70249 1.65145 0.295395
6.16707 3.69199 1.64839 0.294848
6.1756 3.68151 1.64528 0.294291
6.18414 3.67094 1.64204 0.293712
6.19269 3.66052 1.63879 0.293131
6.20125 3.65007 1.63554 0.29255
6.20982 3.63964 1.63237 0.291982
6.21841 3.62925 1.62929 0.291431
6.22701 3.61887 1.62625 0.290887
6.23562 3.60848 1.62317 0.290337
6.24424 3.59814 1.62003 0.289774
6.25287 3.58784 1.61682 0.2892
6.26152 3.57756 1.6136 0.288624
6.27017 3.56726 1.61042 0.288056
6.27884 3.55698 1.60734 0.287504
6.28753 3.54676 1.60434 0.286967
6.29622 3.53659 1.60133 0.28643
6.30492 3.52636 1.59822 0.285874
6.31364 3.51616 1.59504 0.285304
6.32237 3.50605 1.59186 0.284736
6.33111 3.49592 1.58871 0.284173
6.33987 3.48581 1.58566 0.283626
6.34863 3.47573 1.58267 0.283092
6.35741 3.46565 1.57968 0.282557
6.3662 3.4556 1.57663 0.282012
6.375 3.44559 1.57352 0.281454
6.38382 3.43561 1.57036 0.28089
6.39264 3.42562 1.56723 0.28033
6.40148 3.41563 1.56418 0.279784
6.41033 3.40569 1.56122 0.279255
6.4192 3.39583 1.55829 0.278732
6.42807 3.38597 1.5553 0.278196
6.43696 3.37593 1.55215 0.277632
6.44586 3.36622 1.54907 0.277081
6.45477 3.35638 1.54597 0.276528
6.4637 3.34654 1.54295 0.275987
6.47263 3.33675 1.54002 0.275463
6.48158 3.327 1.5371 0.274942
6.49054 3.31725 1.53413 0.27441
6.49952 3.30752 1.53108 0.273864
6.5085 3.29783 1.52799 0.273311
6.5175 3.28816 1.52492 0.272763
6.52652 3.27848 1.52194 0.272228
6.53554 3.26882 1.51903 0.271709
6.54458 3.25924 1.51616 0.271195
6.55362 3.24969 1.51323 0.270671
6.56269 3.24004 1.51018 0.270125
6.57176 3.23048 1.5071 0.269576
6.58085 3.22103 1.50411 0.26904
6.58994 3.21149 1.50116 0.268512
6.59906 3.20198 1.49829 0.267998
6.60818 3.19253 1.49543 0.267487
6.61732 3.18309 1.49251 0.266965
6.62647 3.17366 1.48951 0.266429
6.63563 3.16426 1.48648 0.265887
6.6448 3.15489 1.4835 0.265353
6.65399 3.14553 1.48059 0.264833
6.66319 3.13617 1.47775 0.264326
6.6724 3.12686 1.47492 0.263819
6.68163 3.11761 1.47204 0.263303
6.69087 3.10835 1.46906 0.26277
6.70012 3.09895 1.466 0.262223
6.70938 3.08988 1.46312 0.261708
6.71866 3.08065 1.46027 0.261198
6.72795 3.07142 1.45746 0.260695
6.73725 3.06225 1.45464 0.260191
6.74657 3.05313 1.45175 0.259674
6.75589 3.04401 1.44879 0.259145
6.76524 3.0349 1.44583 0.258615
6.77459 3.02582 1.44294 0.258099
6.78396 3.01677 1.44014 0.257598
6.79334 3.00773 1.43737 0.257103
6.80273 2.9987 1.43457 0.256601
6.81213 2.98973 1.43169 0.256085
6.82155 2.98079 1.42875 0.255561
6.83099 2.97177 1.42581 0.255035
6.84043 2.96285 1.42299 0.25453
6.84989 2.954 1.42027 0.254043
6.85936 2.94508 1.41751 0.253551
6.86884 2.93619 1.4147 0.253047
6.87834 2.92736 1.41181 0.252531
6.88785 2.91856 1.40891 0.252012
6.89737 2.90975 1.40606 0.251502
6.90691 2.90096 1.40329 0.251007
6.91646 2.89221 1.40058 0.250522
6.92602 2.88347 1.39785 0.250033
6.9356 2.87475 1.39503 0.249529
6.94519 2.86605 1.39216 0.249015
6.95479 2.85741 1.3893 0.248504
6.96441 2.84876 1.38652 0.248006
6.97404 2.84003 1.38377 0.247515
6.98368 2.83154 1.38114 0.247044
6.99334 2.82293 1.37839 0.246553
7.003 2.81432 1.37555 0.246045
7.01269 2.80578 1.3727 0.245534
7.02238 2.79728 1.36991 0.245035
7.03209 2.78878 1.3672 0.244552
7.04182 2.78029 1.36455 0.244076
7.05155 2.77182 1.36186 0.243596
7.0613 2.76339 1.3591 0.243102
7.07107 2.75497 1.35628 0.242597
7.08084 2.74657 1.35348 0.242096
7.09063 2.7382 1.35076 0.24161
7.10044 2.72986 1.34812 0.241138
7.11025 2.72147 1.34546 0.240662
7.12008 2.71319 1.34278 0.240182
7.12993 2.70493 1.34002 0.239689
7.13979 2.69663 1.33721 0.239187
7.14966 2.68836 1.33447 0.238697
7.15954 2.68015 1.33184 0.238226
7.16944 2.67196 1.32925 0.237762
7.17936 2.66377 1.3266 0.237289
7.18928 2.65559 1.32387 0.236801
7.19922 2.64744 1.3211 0.236305
7.20918 2.63933 1.31837 0.235817
7.21914 2.63122 1.31573 0.235345
7.22913 2.62314 1.31316 0.234884
7.23912 2.61509 1.31056 0.23442
7.24913 2.60705 1.30788 0.23394
7.25915 2.59898 1.30512 0.233447
7.26919 2.59106 1.30244 0.232966
7.27924 2.58306 1.29979 0.232494
7.28931 2.57507 1.29721 0.232032
7.29938 2.56713 1.29465 0.231574
7.30948 2.55925 1.29203 0.231106
7.31958 2.55136 1.28934 0.230624
7.3297 2.54347 1.28663 0.230139
7.33984 2.5356 1.28398 0.229666
7.34999 2.52778 1.28144 0.229211
7.36015 2.51998 1.27892 0.22876
7.37033 2.51219 1.27633 0.228297
7.38052 2.50441 1.27366 0.227819
7.39072 2.49665 1.27097 0.227338
7.40094 2.48891 1.26834 0.226868
7.41117 2.48123 1.26582 0.226417
7.42142 2.47355 1.26333 0.225971
7.43168 2.46585 1.26076 0.225512
7.44196 2.4582 1.25812 0.22504
7.45224 2.45059 1.25547 0.224565
7.46255 2.443 1.25287 0.224101
7.47287 2.4354 1.25035 0.223651
7.4832 2.42782 1.24787 0.223206
7.49355 2.42027 1.24534 0.222754
7.50391 2.41277 1.24275 0.22229
7.51428 2.40527 1.24012 0.22182
7.52467 2.39777 1.23753 0.221356
7.53508 2.39029 1.23502 0.220907
7.54549 2.38286 1.23257 0.220469
7.55593 2.37546 1.23009 0.220025
7.56637 2.36805 1.22751 0.219564
7.57684 2.36065 1.22489 0.219096
7.58731 2.35328 1.22232 0.218637
7.5978 2.34595 1.21985 0.218195
7.60831 2.33864 1.21743 0.217762
7.61883 2.33133 1.21497 0.217321
7.62936 2.32403 1.2124 0.216862
7.63991 2.31677 1.20981 0.216398
7.65047 2.30954 1.20728 0.215946
7.66105 2.30233 1.20484 0.21551
7.67164 2.29512 1.20244 0.21508
7.68225 2.28791 1.19997 0.214639
7.69287 2.28074 1.19743 0.214184
7.70351 2.27365 1.19489 0.21373
7.71416 2.26651 1.19238 0.213282
7.72483 2.25939 1.18996 0.212848
7.73551 2.2523 1.18757 0.212421
7.7462 2.24525 1.18514 0.211985
7.75691 2.23822 1.18263 0.211536
7.76764 2.23119 1.1801 0.211084
7.77838 2.22418 1.17762 0.210641
7.78913 2.21718 1.17523 0.210214
7.7999 2.21022 1.17287 0.209791
7.81069 2.20329 1.17045 0.209358
7.82149 2.19637 1.16795 0.208911
7.8323 2.18945 1.16544 0.208461
7.84313 2.18253 1.16299 0.208024
7.85397 2.17569 1.16065 0.207606
7.86483 2.16891 1.15833 0.207191
7.87571 2.16199 1.15587 0.206751
7.8866 2.15518 1.15339 0.206306
7.8975 2.14843 1.15093 0.205866
7.90842 2.14167 1.14855 0.205441
7.91935 2.1349 1.14623 0.205026
7.9303 2.12815 1.14388 0.204606
7.94127 2.12144 1.14145 0.204172
7.95225 2.11476 1.13898 0.20373
7.96324 2.1081 1.13656 0.203297
7.97425 2.10144 1.13423 0.20288
7.98528 2.09479 1.13193 0.202469
7.99632 2.08816 1.12958 0.202047
8.00738 2.08156 1.12715 0.201613
8.01845 2.07505 1.12474 0.201182
8.02953 2.06843 1.12235 0.200754
8.04064 2.06186 1.12004 0.200342
8.05175 2.05537 1.11777 0.199935
8.06289 2.0489 1.11543 0.199517
8.07403 2.0424 1.11301 0.199084
8.0852 2.03591 1.1106 0.198653
8.09638 2.02946 1.10828 0.198237
8.10757 2.02305 1.10603 0.197835
8.11878 2.01665 1.10375 0.197428
8.13001 2.01025 1.10139 0.197005
8.14125 2.00386 1.09898 0.196575
8.1525 1.99751 1.09663 0.196153
8.16378 1.99119 1.09436 0.195749
8.17506 1.98489 1.09214 0.195351
8.18637 1.97858 1.08985 0.194941
8.19769 1.97227 1.08747 0.194516
8.20902 1.96602 1.0851 0.194092
8.22037 1.9598 1.08282 0.193684
8.23174 1.95358 1.08061 0.193288
8.24312 1.94735 1.07837 0.192888
8.25452 1.94115 1.07605 0.192473
8.26593 1.935 1.0737 0.192052
8.27736 1.92887 1.07139 0.191639
8.2888 1.92273 1.06917 0.191242
8.30026 1.91658 1.06696 0.190848
8.31174 1.91048 1.06471 0.190444
8.32323 1.90444 1.06239 0.19003
8.33474 1.89841 1.06008 0.189616
8.34626 1.8923 1.05781 0.18921
8.3578 1.88629 1.05565 0.188823
8.36936 1.88029 1.05345 0.188431
8.38093 1.87431 1.05117 0.188022
8.39252 1.86835 1.04886 0.187609
8.40412 1.86239 1.0466 0.187205
8.41574 1.85643 1.04442 0.186814
8.42738 1.85052 1.04225 0.186428
8.43903 1.84465 1.04004 0.186031
8.4507 1.83878 1.03775 0.185623
8.46238 1.83288 1.03547 0.185215
8.47408 1.82701 1.03327 0.184822
8.4858 1.82121 1.03115 0.184441
8.49753 1.81545 1.02899 0.184056
8.50928 1.80962 1.02673 0.183651
8.52105 1.80377 1.02443 0.183239
8.53283 1.7981 1.02227 0.182854
8.54463 1.79235 1.02014 0.182472
8.55644 1.78661 1.018 0.182089
8.56827 1.7809 1.01579 0.181695
8.58012 1.77521 1.01354 0.181292
8.59198 1.76953 1.01133 0.180896
8.60386 1.76389 1.00921 0.180517
8.61576 1.75827 1.00712 0.180143
8.62767 1.75264 1.00495 0.179756
8.6396 1.747 1.0027 0.179354
8.65154 1.74141 1.00049 0.178957
8.66351 1.73592 0.998394 0.178583
8.67548 1.7304 0.996335 0.178214
8.68748 1.72466 0.994123 0.177819
8.69949 1.71929 0.991994 0.177438
8.71152 1.71382 0.989793 0.177044
8.72356 1.70828 0.987639 0.176659
8.73563 1.70279 0.985579 0.17629
8.7477 1.69736 0.983507 0.17592
8.7598 1.69194 0.981338 0.175532
8.77191 1.68652 0.979132 0.175137
8.78404 1.68112 0.977008 0.174757
8.79618 1.67574 0.974973 0.174393
8.80835 1.67035 0.972913 0.174025
8.82053 1.66499 0.970758 0.173639
8.83272 1.65968 0.968583 0.17325
8.84493 1.65442 0.966491 0.172876
8.85716 1.64904 0.96443 0.172507
8.86941 1.64369 0.96237 0.172139
8.88167 1.63858 0.960325 0.171773
8.89395 1.63328 0.958133 0.171381
8.90625 1.62799 0.956001 0.171
8.91856 1.62278 0.953996 0.170641
8.93089 1.6176 0.952003 0.170285
8.94324 1.61242 0.949906 0.16991
8.95561 1.60724 0.947748 0.169524
8.96799 1.60208 0.945656 0.169149
8.98039 1.59694 0.94366 0.168792
8.99281 1.59181 0.941663 0.168435
9.00524 1.5867 0.939585 0.168063
9.01769 1.58165 0.937474 0.167686
9.03016 1.57659 0.935409 0.167316
9.04265 1.57137 0.933346 0.166947
9.05515 1.56649 0.93145 0.166608
9.06767 1.56147 0.929391 0.16624
9.08021 1.55638 0.927249 0.165857
9.09276 1.55137 0.925191 0.165489
9.10533 1.54643 0.923243 0.16514
9.11792 1.54149 0.921287 0.164791
9.13053 1.53652 0.919234 0.164423
9.14315 1.53156 0.917138 0.164048
9.1558 1.52665 0.915112 0.163686
9.16845 1.52176 0.913166 0.163338
