# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49023 9.13617 3.39393 0.891837
3.49506 9.12189 3.38827 0.890349
3.49989 9.10764 3.38262 0.888864
3.50473 9.09338 3.37701 0.88739
3.50957 9.07907 3.37146 0.885933
3.51443 9.06474 3.36601 0.8845
3.51929 9.05046 3.36066 0.883095
3.52415 9.03622 3.3554 0.881713
3.52902 9.02189 3.35014 0.880331
3.5339 9.00746 3.34483 0.878936
3.53879 8.99325 3.33957 0.877553
3.54368 8.97892 3.33418 0.876135
3.54858 8.96457 3.32869 0.874694
3.55349 8.95024 3.32316 0.873239
3.5584 8.9359 3.31759 0.871776
3.56332 8.92156 3.31202 0.870313
3.56825 8.90722 3.3065 0.868863
3.57318 8.89289 3.30107 0.867436
3.57812 8.87852 3.29573 0.866033
3.58307 8.86413 3.29047 0.86465
3.58802 8.84976 3.28527 0.863285
3.59299 8.83544 3.28012 0.861931
3.59795 8.82109 3.27494 0.86057
3.60293 8.80659 3.26964 0.859176
3.60791 8.79227 3.26434 0.857783
3.6129 8.77792 3.25894 0.856365
3.61789 8.76351 3.25346 0.854924
3.6229 8.74911 3.24796 0.85348
3.6279 8.73472 3.2425 0.852045
3.63292 8.72031 3.2371 0.850626
3.63794 8.70591 3.23178 0.849229
3.64297 8.69152 3.22657 0.847858
3.64801 8.67711 3.22143 0.846508
3.65305 8.66267 3.21632 0.845167
3.65811 8.64823 3.21122 0.843825
3.66316 8.63383 3.20608 0.842476
3.66823 8.61946 3.20089 0.841111
3.6733 8.605 3.19558 0.839717
3.67838 8.59048 3.19019 0.838298
3.68346 8.57616 3.18483 0.836891
3.68856 8.56171 3.17942 0.83547
3.69366 8.54725 3.17406 0.834061
3.69876 8.53281 3.16879 0.832677
3.70388 8.51836 3.16362 0.831319
3.709 8.50392 3.15854 0.829982
3.71413 8.48947 3.15351 0.82866
3.71926 8.47503 3.14849 0.827342
3.72441 8.46057 3.14344 0.826016
3.72956 8.44608 3.13832 0.82467
3.73471 8.43162 3.13313 0.823305
3.73988 8.41722 3.12788 0.821925
3.74505 8.40278 3.12257 0.820531
3.75022 8.38818 3.11719 0.819118
3.75541 8.37381 3.11195 0.817741
3.7606 8.35937 3.10676 0.816375
3.7658 8.34486 3.10163 0.815027
3.77101 8.33038 3.0966 0.813706
3.77622 8.31591 3.09165 0.812405
3.78144 8.30144 3.08671 0.811107
3.78667 8.28696 3.08174 0.809801
3.79191 8.27249 3.07671 0.80848
3.79715 8.25802 3.0716 0.807137
3.8024 8.24352 3.06641 0.805773
3.80766 8.22903 3.06117 0.804395
3.81292 8.21457 3.05593 0.803019
3.81819 8.20013 3.05074 0.801656
3.82347 8.18561 3.0456 0.800304
3.82876 8.17105 3.04054 0.798975
3.83405 8.15668 3.03564 0.797688
3.83936 8.14217 3.03074 0.796401
3.84466 8.12765 3.02586 0.795118
3.84998 8.11316 3.02097 0.793831
3.8553 8.09869 3.01601 0.792529
3.86063 8.0842 3.01096 0.791202
3.86597 8.06972 3.00584 0.789856
3.87132 8.05524 3.00067 0.7885
3.87667 8.04075 2.99551 0.787143
3.88203 8.02624 2.99039 0.785797
3.8874 8.01175 2.98536 0.784475
3.89277 7.99731 2.98044 0.783182
3.89815 7.98285 2.97559 0.781908
3.90354 7.9682 2.97073 0.78063
3.90894 7.95385 2.96598 0.779382
3.91435 7.93938 2.96114 0.77811
3.91976 7.92484 2.9562 0.776812
3.92518 7.91034 2.95119 0.775497
3.9306 7.89588 2.94614 0.774169
3.93604 7.88141 2.94105 0.772832
3.94148 7.86692 2.93597 0.771497
3.94693 7.85244 2.93096 0.77018
3.95239 7.83796 2.92604 0.768888
3.95785 7.82348 2.92121 0.767619
3.96333 7.80899 2.91645 0.766368
3.9688 7.79453 2.91173 0.765126
3.97429 7.78009 2.90699 0.763882
3.97979 7.76556 2.90216 0.762613
3.98529 7.75104 2.89726 0.761325
3.9908 7.73669 2.89234 0.760031
3.99632 7.72218 2.88731 0.75871
4.00184 7.70768 2.88228 0.757388
4.00738 7.69322 2.87732 0.756084
4.01292 7.67879 2.87244 0.754803
4.01847 7.66432 2.86765 0.753543
4.02402 7.64985 2.86293 0.752304
4.02959 7.63539 2.85826 0.751078
4.03516 7.62094 2.8536 0.749852
4.04074 7.60648 2.84888 0.748611
4.04632 7.59203 2.84408 0.747351
4.05192 7.57762 2.83922 0.746073
4.05752 7.56319 2.83429 0.744778
4.06313 7.5486 2.82929 0.743465
4.06875 7.53431 2.82443 0.742188
4.07437 7.51988 2.8196 0.740917
4.08001 7.50538 2.81483 0.739664
4.08565 7.49094 2.81017 0.738439
4.0913 7.47655 2.80558 0.737233
4.09695 7.46213 2.80098 0.736026
4.10262 7.44769 2.79634 0.734805
4.10829 7.43326 2.79162 0.733564
4.11397 7.41886 2.78682 0.732305
4.11966 7.40446 2.78197 0.731029
4.12536 7.39004 2.77708 0.729746
4.13106 7.37565 2.77224 0.728472
4.13677 7.36128 2.76747 0.72722
4.14249 7.34683 2.76277 0.725985
4.14822 7.33242 2.75817 0.724776
4.15395 7.31812 2.75366 0.723592
4.1597 7.30369 2.74911 0.722395
4.16545 7.28927 2.74452 0.721189
4.17121 7.27492 2.73988 0.719969
4.17698 7.26057 2.73516 0.718728
4.18275 7.2462 2.73036 0.717468
4.18853 7.23182 2.72554 0.716202
4.19433 7.21747 2.72077 0.714947
4.20013 7.20312 2.71607 0.713713
4.20593 7.18877 2.71146 0.712502
4.21175 7.17441 2.70693 0.711312
4.21757 7.1601 2.70247 0.710139
4.2234 7.14578 2.698 0.708964
4.22924 7.13132 2.69343 0.707763
4.23509 7.11715 2.68888 0.706567
4.24094 7.10281 2.68418 0.705334
4.24681 7.08844 2.67943 0.704084
4.25268 7.07413 2.67469 0.702839
4.25856 7.05987 2.67001 0.70161
4.26445 7.04558 2.6654 0.700399
4.27034 7.03126 2.66088 0.699209
4.27625 7.01696 2.65643 0.69804
4.28216 7.0027 2.65203 0.696884
4.28808 6.98843 2.6476 0.695722
4.29401 6.97415 2.64311 0.694541
4.29995 6.95989 2.63854 0.693339
4.30589 6.94566 2.6339 0.692121
4.31185 6.93137 2.62921 0.690888
4.31781 6.91713 2.62455 0.689664
4.32378 6.90295 2.61997 0.688461
4.32976 6.88867 2.61545 0.687272
4.33574 6.87443 2.61102 0.686109
4.34174 6.86023 2.60667 0.684966
4.34774 6.84604 2.60233 0.683825
4.35375 6.83182 2.59793 0.682669
4.35977 6.8176 2.59346 0.681493
4.3658 6.80342 2.58891 0.680298
4.37184 6.78926 2.58431 0.67909
4.37788 6.77507 2.5797 0.677877
4.38393 6.76089 2.57512 0.676675
4.39 6.74675 2.57064 0.675498
4.39607 6.73262 2.56626 0.674346
4.40214 6.71835 2.5619 0.673201
4.40823 6.70435 2.55766 0.672087
4.41433 6.69018 2.55334 0.670951
4.42043 6.676 2.54894 0.669795
4.42654 6.66189 2.54448 0.668623
4.43266 6.64782 2.53997 0.667437
4.43879 6.63372 2.53541 0.666241
4.44493 6.6196 2.53088 0.665049
4.45107 6.60551 2.52642 0.663879
4.45723 6.59145 2.52208 0.662736
4.46339 6.57739 2.5178 0.661614
4.46956 6.56331 2.51356 0.660499
4.47574 6.54925 2.50931 0.659382
4.48193 6.53523 2.50501 0.658253
4.48813 6.52116 2.50061 0.657097
4.49433 6.50715 2.49616 0.655927
4.50055 6.49317 2.49168 0.65475
4.50677 6.47911 2.48719 0.65357
4.513 6.4651 2.48279 0.652412
4.51924 6.45114 2.47849 0.651283
4.52549 6.43717 2.47427 0.650175
4.53175 6.42317 2.47008 0.649074
4.53801 6.40918 2.46589 0.647972
4.54429 6.39525 2.46165 0.646858
4.55057 6.38132 2.45733 0.645723
4.55686 6.36736 2.45293 0.644566
4.56316 6.35341 2.44849 0.643398
4.56947 6.33953 2.44408 0.642241
4.57579 6.32564 2.43975 0.641102
4.58212 6.31163 2.43546 0.639976
4.58845 6.29787 2.43134 0.638892
4.59479 6.28395 2.4272 0.637805
4.60115 6.27003 2.42305 0.636714
4.60751 6.25619 2.41886 0.635614
4.61388 6.24237 2.4146 0.634494
4.62026 6.22853 2.41025 0.633351
4.62665 6.21467 2.40586 0.632198
4.63304 6.20085 2.40151 0.631055
4.63945 6.18707 2.39725 0.629934
4.64587 6.17327 2.39307 0.628836
4.65229 6.15945 2.38895 0.627755
4.65872 6.14568 2.38488 0.626686
4.66516 6.13194 2.3808 0.625614
4.67161 6.11814 2.37663 0.624518
4.67807 6.10441 2.3724 0.623406
4.68454 6.09071 2.36811 0.622278
4.69102 6.07694 2.36378 0.621139
4.6975 6.06322 2.3595 0.620015
4.704 6.04956 2.35532 0.618917
4.7105 6.03587 2.35122 0.61784
4.71702 6.02216 2.34718 0.616777
4.72354 6.00848 2.34315 0.61572
4.73007 5.99485 2.33911 0.614657
4.73661 5.98122 2.33498 0.613573
4.74316 5.96756 2.33076 0.612464
4.74972 5.95392 2.32649 0.611342
4.75628 5.94034 2.32225 0.610227
4.76286 5.92677 2.31807 0.609128
4.76944 5.91308 2.31393 0.608042
4.77604 5.89962 2.30996 0.606997
4.78264 5.88601 2.30597 0.60595
4.78925 5.87242 2.30198 0.604902
4.79588 5.85891 2.29796 0.603844
4.80251 5.84541 2.29385 0.602765
4.80915 5.83188 2.28966 0.601663
4.8158 5.81835 2.28544 0.600554
4.82246 5.80487 2.28127 0.599458
4.82912 5.79142 2.27719 0.598385
4.8358 5.77795 2.27318 0.597334
4.84249 5.76447 2.26924 0.596298
4.84918 5.75103 2.26533 0.595269
4.85589 5.73764 2.26138 0.594233
4.8626 5.72417 2.25733 0.593168
4.86932 5.7108 2.25323 0.592091
4.87606 5.69744 2.24908 0.591001
4.8828 5.68402 2.24493 0.589909
4.88955 5.67066 2.24086 0.588839
4.89631 5.65734 2.23689 0.587797
4.90308 5.644 2.23299 0.586772
4.90986 5.63065 2.22911 0.585754
4.91665 5.61733 2.22522 0.584731
4.92345 5.60407 2.22127 0.583693
4.93025 5.59079 2.21724 0.582632
4.93707 5.57749 2.21313 0.581553
4.9439 5.56423 2.20902 0.580474
4.95073 5.55103 2.205 0.579416
4.95758 5.53781 2.20105 0.57838
4.96443 5.5245 2.19716 0.577356
4.9713 5.51141 2.19337 0.576362
4.97817 5.49818 2.18953 0.575351
4.98505 5.48498 2.18562 0.574324
4.99194 5.47184 2.18165 0.573281
4.99885 5.45872 2.17762 0.572222
5.00576 5.44558 2.17356 0.571155
5.01268 5.43244 2.16955 0.570102
5.01961 5.41935 2.16565 0.569076
5.02655 5.40629 2.16184 0.568074
5.0335 5.3932 2.15806 0.567081
5.04046 5.38011 2.15426 0.566084
5.04743 5.36709 2.15042 0.565075
5.05441 5.35411 2.14651 0.564048
5.0614 5.34101 2.14249 0.562992
5.06839 5.32806 2.13851 0.561945
5.0754 5.3151 2.13457 0.560909
5.08242 5.30208 2.13069 0.55989
5.08945 5.28913 2.12692 0.558899
5.09648 5.27622 2.12321 0.557924
5.10353 5.26329 2.11947 0.556941
5.11059 5.25036 2.11565 0.555939
5.11765 5.23746 2.11177 0.554918
5.12473 5.22461 2.10784 0.553885
5.13181 5.21175 2.10389 0.552848
5.13891 5.19887 2.09998 0.551821
5.14601 5.18603 2.09617 0.55082
5.15313 5.17327 2.09247 0.549848
5.16025 5.16047 2.0888 0.548882
5.16739 5.14757 2.08506 0.5479
5.17453 5.13493 2.08133 0.54692
5.18169 5.12213 2.07747 0.545905
5.18885 5.10936 2.07356 0.544877
5.19603 5.09666 2.06967 0.543857
5.20321 5.08398 2.06585 0.542852
5.21041 5.07127 2.06211 0.541868
5.21761 5.05858 2.05844 0.540905
5.22482 5.04593 2.05482 0.539952
5.23205 5.03331 2.05115 0.53899
5.23928 5.02066 2.0474 0.538003
5.24653 5.00803 2.04356 0.536995
5.25378 4.99547 2.03971 0.535984
5.26104 4.98294 2.0359 0.534981
5.26832 4.97026 2.0321 0.533984
5.2756 4.95779 2.02847 0.533029
5.2829 4.94529 2.02488 0.532085
5.2902 4.93272 2.02126 0.531135
5.29752 4.92022 2.01761 0.530176
5.30484 4.90778 2.01389 0.529198
5.31218 4.89532 2.01009 0.528199
5.31952 4.88285 2.00627 0.527195
5.32688 4.87042 2.00251 0.526208
5.33424 4.85804 1.99885 0.525247
5.34162 4.84565 1.99527 0.524305
5.349 4.83324 1.99171 0.523369
5.3564 4.82088 1.98813 0.522429
5.3638 4.80858 1.9845 0.521475
5.37122 4.79625 1.98077 0.520496
5.37865 4.78385 1.97697 0.519498
5.38608 4.77169 1.97327 0.518524
5.39353 4.75937 1.96959 0.517556
5.40099 4.74707 1.966 0.516614
5.40845 4.73486 1.9625 0.515693
5.41593 4.72266 1.95899 0.514772
5.42342 4.71044 1.95541 0.513832
5.43092 4.69824 1.95175 0.51287
5.43843 4.68608 1.94804 0.511896
5.44595 4.67395 1.94433 0.510921
5.45348 4.66181 1.94067 0.509958
5.46102 4.64967 1.93709 0.509018
5.46857 4.63759 1.93361 0.508104
5.47613 4.62555 1.93016 0.507197
5.4837 4.61339 1.92662 0.506267
5.49128 4.60143 1.92307 0.505332
5.49888 4.58941 1.91941 0.504372
5.50648 4.57735 1.91572 0.503401
5.51409 4.56536 1.91208 0.502446
5.52172 4.55343 1.90854 0.501516
5.52935 4.54148 1.90508 0.500606
5.537 4.52952 1.90165 0.499703
5.54465 4.51759 1.89819 0.498796
5.55232 4.50571 1.89468 0.497873
5.55999 4.49385 1.89108 0.496927
5.56768 4.48197 1.88743 0.495969
5.57538 4.47011 1.88382 0.49502
5.58309 4.45831 1.88031 0.494096
5.59081 4.4465 1.87687 0.493193
5.59854 4.43468 1.87347 0.4923
5.60628 4.42297 1.87009 0.49141
5.61403 4.41118 1.8666 0.490495
5.62179 4.39943 1.86305 0.48956
5.62957 4.38775 1.85946 0.488618
5.63735 4.37607 1.85589 0.487681
5.64514 4.36438 1.85239 0.486761
5.65295 4.3527 1.84899 0.485866
5.66077 4.34107 1.84564 0.484987
5.66859 4.32948 1.84229 0.484105
5.67643 4.31787 1.83885 0.483203
5.68428 4.30627 1.83534 0.482279
5.69214 4.29471 1.83179 0.481346
5.70001 4.28319 1.82826 0.48042
5.70789 4.27164 1.8248 0.47951
5.71578 4.26017 1.82145 0.478629
5.72368 4.24867 1.81813 0.477758
5.7316 4.23718 1.8148 0.476883
5.73952 4.22575 1.81142 0.475993
5.74746 4.21434 1.80795 0.475082
5.75541 4.20293 1.80443 0.474158
5.76336 4.19152 1.80094 0.47324
5.77133 4.18015 1.79753 0.472345
5.77931 4.16882 1.79422 0.471475
5.7873 4.1575 1.79095 0.470616
5.7953 4.14617 1.78765 0.469749
5.80332 4.13486 1.78428 0.468863
5.81134 4.1236 1.78084 0.46796
5.81938 4.11236 1.77738 0.467048
5.82742 4.10113 1.77393 0.466144
5.83548 4.08991 1.77058 0.465263
5.84355 4.0787 1.76731 0.464404
5.85163 4.06754 1.76408 0.463556
5.85972 4.0564 1.76082 0.462699
5.86782 4.04527 1.75747 0.461819
5.87593 4.03413 1.75405 0.460919
5.88406 4.02303 1.75062 0.460016
5.89219 4.01197 1.74724 0.45913
5.90034 4.00093 1.74396 0.458267
5.9085 3.98989 1.74074 0.45742
5.91667 3.97885 1.73753 0.456577
5.92485 3.96786 1.73428 0.455724
5.93304 3.95691 1.73095 0.45485
5.94124 3.94596 1.72756 0.453958
5.94946 3.93501 1.72417 0.453067
5.95768 3.92408 1.72085 0.452196
5.96592 3.91319 1.71764 0.45135
5.97417 3.90234 1.71448 0.450521
5.98243 3.89149 1.7113 0.449686
5.9907 3.88063 1.70805 0.44883
5.99898 3.86981 1.70472 0.447956
6.00728 3.85903 1.70137 0.447075
6.01558 3.84828 1.69805 0.446203
6.0239 3.83752 1.6948 0.445351
6.03223 3.82676 1.69164 0.444519
6.04057 3.81605 1.68851 0.443698
6.04892 3.80538 1.68536 0.442868
6.05729 3.79471 1.68211 0.442014
6.06566 3.78404 1.67878 0.441141
6.07405 3.77341 1.67547 0.44027
6.08245 3.7628 1.67222 0.439417
6.09086 3.75223 1.66907 0.438589
6.09928 3.74167 1.66598 0.437776
6.10771 3.7311 1.66286 0.436957
6.11616 3.72055 1.65968 0.436122
6.12461 3.71006 1.65644 0.435268
6.13308 3.6996 1.65316 0.434407
6.14156 3.68913 1.64991 0.433553
6.15005 3.67865 1.64673 0.432719
6.15856 3.66821 1.64365 0.431908
6.16707 3.65785 1.6406 0.431108
6.1756 3.64749 1.6375 0.430294
6.18414 3.63705 1.63428 0.429447
6.19269 3.62675 1.63105 0.428598
6.20125 3.61643 1.62782 0.427748
6.20982 3.60612 1.62466 0.426918
6.21841 3.59585 1.62159 0.426113
6.22701 3.58559 1.61856 0.425317
6.23562 3.57533 1.6155 0.424512
6.24424 3.56511 1.61237 0.42369
6.25287 3.55494 1.60918 0.422851
6.26152 3.54478 1.60597 0.422008
6.27017 3.5346 1.60281 0.421177
6.27884 3.52444 1.59974 0.420371
6.28753 3.51434 1.59676 0.419586
6.29622 3.5043 1.59377 0.4188
6.30492 3.49418 1.59067 0.417987
6.31364 3.4841 1.5875 0.417154
6.32237 3.47412 1.58434 0.416323
6.33111 3.4641 1.5812 0.4155
6.33987 3.45411 1.57816 0.4147
6.34863 3.44415 1.57519 0.413919
6.35741 3.43419 1.57222 0.413138
6.3662 3.42425 1.56918 0.412341
6.375 3.41436 1.56608 0.411525
6.38382 3.4045 1.56294 0.4107
6.39264 3.39463 1.55982 0.409881
6.40148 3.38475 1.55678 0.409083
6.41033 3.37493 1.55384 0.408309
6.4192 3.36519 1.55093 0.407545
6.42807 3.35543 1.54795 0.406761
6.43696 3.34552 1.54481 0.405937
6.44586 3.33591 1.54175 0.405131
6.45477 3.32619 1.53867 0.404322
6.4637 3.31646 1.53566 0.403532
6.47263 3.30679 1.53274 0.402765
6.48158 3.29715 1.52984 0.402003
6.49054 3.28751 1.52688 0.401226
6.49952 3.2779 1.52385 0.400427
6.5085 3.26832 1.52077 0.399619
6.5175 3.25876 1.51772 0.398817
6.52652 3.2492 1.51474 0.398036
6.53554 3.23965 1.51185 0.397276
6.54458 3.23018 1.509 0.396525
6.55362 3.22074 1.50608 0.395759
6.56269 3.2112 1.50304 0.39496
6.57176 3.20175 1.49998 0.394157
6.58085 3.1924 1.497 0.393373
6.58994 3.18297 1.49407 0.392602
6.59906 3.17358 1.49121 0.391851
6.60818 3.16423 1.48836 0.391103
6.61732 3.1549 1.48546 0.39034
6.62647 3.14558 1.48247 0.389555
6.63563 3.13629 1.47946 0.388763
6.6448 3.12703 1.47649 0.387982
6.65399 3.11777 1.4736 0.387223
6.66319 3.10851 1.47077 0.386481
6.6724 3.09931 1.46795 0.385741
6.68163 3.09017 1.46508 0.384986
6.69087 3.08102 1.46212 0.384207
6.70012 3.07172 1.45907 0.383406
6.70938 3.06275 1.45621 0.382653
6.71866 3.05363 1.45337 0.381908
6.72795 3.0445 1.45057 0.381172
6.73725 3.03544 1.44776 0.380435
6.74657 3.02642 1.44489 0.379679
6.75589 3.0174 1.44195 0.378906
6.76524 3.0084 1.439 0.378132
6.77459 2.99942 1.43612 0.377376
6.78396 2.99047 1.43334 0.376644
6.79334 2.98153 1.43058 0.37592
6.80273 2.9726 1.42779 0.375186
6.81213 2.96373 1.42492 0.374432
6.82155 2.95489 1.422 0.373665
6.83099 2.94597 1.41907 0.372896
6.84043 2.93715 1.41627 0.372159
6.84989 2.9284 1.41356 0.371446
6.85936 2.91958 1.41082 0.370726
6.86884 2.91079 1.40801 0.369989
6.87834 2.90206 1.40514 0.369235
6.88785 2.89335 1.40225 0.368476
6.89737 2.88464 1.39942 0.36773
6.90691 2.87595 1.39666 0.367007
6.91646 2.8673 1.39397 0.366298
6.92602 2.85866 1.39124 0.365582
6.9356 2.85003 1.38844 0.364846
6.94519 2.84143 1.38558 0.364094
6.95479 2.83288 1.38274 0.363348
6.96441 2.82433 1.37996 0.362619
6.97404 2.81569 1.37724 0.361902
6.98368 2.8073 1.37461 0.361213
6.99334 2.79879 1.37188 0.360495
7.003 2.79027 1.36905 0.359752
7.01269 2.78182 1.36621 0.359005
7.02238 2.77342 1.36343 0.358275
7.03209 2.76501 1.36074 0.357568
7.04182 2.75661 1.3581 0.356873
7.05155 2.74823 1.35542 0.356171
7.0613 2.73989 1.35268 0.355448
7.07107 2.73157 1.34987 0.354711
7.08084 2.72326 1.34708 0.353978
7.09063 2.71498 1.34438 0.353267
7.10044 2.70673 1.34175 0.352577
7.11025 2.69844 1.3391 0.351882
7.12008 2.69025 1.33643 0.35118
7.12993 2.68208 1.33369 0.350458
7.13979 2.67386 1.33089 0.349724
7.14966 2.66569 1.32817 0.349008
7.15954 2.65756 1.32555 0.348319
7.16944 2.64946 1.32297 0.347641
7.17936 2.64136 1.32034 0.34695
7.18928 2.63326 1.31762 0.346235
7.19922 2.62521 1.31486 0.34551
7.20918 2.61718 1.31214 0.344797
7.21914 2.60917 1.30952 0.344107
7.22913 2.60117 1.30695 0.343433
7.23912 2.5932 1.30437 0.342754
7.24913 2.58525 1.3017 0.342053
7.25915 2.57726 1.29895 0.341331
7.26919 2.56943 1.29628 0.340629
7.27924 2.56152 1.29365 0.339938
7.28931 2.55361 1.29108 0.339263
7.29938 2.54576 1.28853 0.338593
7.30948 2.53796 1.28593 0.337909
7.31958 2.53015 1.28325 0.337204
7.3297 2.52235 1.28055 0.336494
7.33984 2.51457 1.27792 0.335804
7.34999 2.50683 1.27538 0.335138
7.36015 2.49911 1.27287 0.334478
7.37033 2.4914 1.2703 0.333802
7.38052 2.4837 1.26764 0.333103
7.39072 2.47603 1.26496 0.332399
7.40094 2.46838 1.26235 0.331712
7.41117 2.46077 1.25984 0.331053
7.42142 2.45317 1.25736 0.330401
7.43168 2.44556 1.2548 0.32973
7.44196 2.43798 1.25218 0.32904
7.45224 2.43046 1.24954 0.328345
7.46255 2.42295 1.24695 0.327667
7.47287 2.41543 1.24445 0.327008
7.4832 2.40792 1.24197 0.326358
7.49355 2.40046 1.23946 0.325697
7.50391 2.39303 1.23688 0.325019
7.51428 2.38561 1.23426 0.324331
7.52467 2.37819 1.23168 0.323653
7.53508 2.37079 1.22918 0.322997
7.54549 2.36343 1.22674 0.322356
7.55593 2.35611 1.22427 0.321707
7.56637 2.34878 1.22171 0.321034
7.57684 2.34146 1.2191 0.320349
7.58731 2.33417 1.21655 0.319677
7.5978 2.32691 1.21409 0.319031
7.60831 2.31968 1.21168 0.318399
7.61883 2.31245 1.20922 0.317753
7.62936 2.30522 1.20668 0.317083
7.63991 2.29803 1.20409 0.316404
7.65047 2.29088 1.20157 0.315742
7.66105 2.28374 1.19915 0.315106
7.67164 2.27661 1.19676 0.314477
7.68225 2.26947 1.1943 0.313831
7.69287 2.26238 1.19177 0.313166
7.70351 2.25536 1.18924 0.312502
7.71416 2.24829 1.18675 0.311847
7.72483 2.24124 1.18434 0.311214
7.73551 2.23423 1.18196 0.310589
7.7462 2.22725 1.17954 0.309952
7.75691 2.22029 1.17704 0.309295
7.76764 2.21333 1.17452 0.308633
7.77838 2.20639 1.17206 0.307987
7.78913 2.19947 1.16968 0.307362
7.7999 2.19258 1.16733 0.306743
7.81069 2.18572 1.16492 0.30611
7.82149 2.17887 1.16243 0.305457
7.8323 2.17201 1.15993 0.304799
7.84313 2.16517 1.1575 0.30416
7.85397 2.1584 1.15517 0.303548
7.86483 2.15168 1.15286 0.302942
7.87571 2.14484 1.15041 0.302299
7.8866 2.1381 1.14794 0.301648
7.8975 2.13141 1.14549 0.301004
7.90842 2.12472 1.14312 0.300383
7.91935 2.11802 1.14081 0.299776
7.9303 2.11134 1.13848 0.299163
7.94127 2.1047 1.13606 0.298527
7.95225 2.09808 1.1336 0.297881
7.96324 2.09149 1.13119 0.297248
7.97425 2.0849 1.12887 0.296639
7.98528 2.07831 1.12658 0.296037
7.99632 2.07175 1.12424 0.295421
8.00738 2.06522 1.12183 0.294787
8.01845 2.05877 1.11943 0.294157
8.02953 2.05222 1.11704 0.29353
8.04064 2.04571 1.11475 0.292927
8.05175 2.03929 1.11249 0.292333
8.06289 2.03288 1.11016 0.291721
8.07403 2.02645 1.10775 0.291089
8.0852 2.02002 1.10535 0.290458
8.09638 2.01363 1.10304 0.28985
8.10757 2.00729 1.1008 0.289262
8.11878 2.00096 1.09854 0.288667
8.13001 1.99462 1.09619 0.288049
8.14125 1.98829 1.09379 0.28742
8.1525 1.982 1.09144 0.286803
8.16378 1.97574 1.08919 0.286212
8.17506 1.9695 1.08698 0.28563
8.18637 1.96326 1.0847 0.285031
8.19769 1.95701 1.08233 0.284409
8.20902 1.95082 1.07997 0.283789
8.22037 1.94467 1.0777 0.283193
8.23174 1.93851 1.0755 0.282614
8.24312 1.93234 1.07328 0.282029
8.25452 1.92619 1.07097 0.281423
8.26593 1.9201 1.06862 0.280806
8.27736 1.91404 1.06633 0.280203
8.2888 1.90796 1.06411 0.279622
8.30026 1.90187 1.06192 0.279046
8.31174 1.89582 1.05968 0.278456
8.32323 1.88984 1.05737 0.27785
8.33474 1.88387 1.05507 0.277245
8.34626 1.87782 1.05281 0.276651
8.3578 1.87187 1.05066 0.276086
8.36936 1.86593 1.04847 0.275512
8.38093 1.86001 1.0462 0.274915
8.39252 1.8541 1.0439 0.27431
8.40412 1.8482 1.04165 0.273719
8.41574 1.8423 1.03948 0.273149
8.42738 1.83644 1.03733 0.272583
8.43903 1.83063 1.03512 0.272003
8.4507 1.82482 1.03285 0.271406
8.46238 1.81898 1.03058 0.27081
8.47408 1.81316 1.02839 0.270235
8.4858 1.80741 1.02627 0.269678
8.49753 1.80172 1.02413 0.269115
8.50928 1.79594 1.02188 0.268523
8.52105 1.79014 1.01959 0.267921
8.53283 1.78453 1.01744 0.267357
8.54463 1.77883 1.01532 0.266799
8.55644 1.77315 1.01319 0.266239
8.56827 1.7675 1.01099 0.265663
8.58012 1.76186 1.00875 0.265074
8.59198 1.75623 1.00655 0.264495
8.60386 1.75065 1.00444 0.26394
8.61576 1.74508 1.00236 0.263394
8.62767 1.7395 1.0002 0.262827
8.6396 1.73391 0.997967 0.26224
8.65154 1.72838 0.995762 0.26166
8.66351 1.72294 0.993676 0.261112
8.67548 1.71747 0.991628 0.260574
8.68748 1.71178 0.989426 0.259996
8.69949 1.70647 0.987307 0.259439
8.71152 1.70104 0.985116 0.258863
8.72356 1.69556 0.982972 0.2583
8.73563 1.69013 0.980922 0.257761
8.7477 1.68475 0.97886 0.257219
8.7598 1.67937 0.976701 0.256652
8.77191 1.674 0.974506 0.256075
8.78404 1.66865 0.972392 0.255519
8.79618 1.66332 0.970367 0.254987
8.80835 1.65799 0.968316 0.254448
8.82053 1.65267 0.966171 0.253885
8.83272 1.64742 0.964007 0.253316
8.84493 1.6422 0.961924 0.252769
8.85716 1.63687 0.959873 0.25223
8.86941 1.63157 0.957823 0.251691
8.88167 1.62651 0.955788 0.251156
8.89395 1.62126 0.953606 0.250583
8.90625 1.61602 0.951483 0.250025
8.91856 1.61085 0.949488 0.249501
8.93089 1.60573 0.947505 0.24898
8.94324 1.6006 0.945418 0.248431
8.95561 1.59546 0.94327 0.247867
8.96799 1.59035 0.941188 0.24732
8.98039 1.58526 0.939202 0.246798
8.99281 1.58017 0.937213 0.246275
9.00524 1.57512 0.935145 0.245732
9.01769 1.57011 0.933045 0.24518
9.03016 1.56509 0.930989 0.24464
9.04265 1.55992 0.928936 0.2441
9.05515 1.55509 0.927049 0.243604
9.06767 1.55011 0.925 0.243066
9.08021 1.54507 0.922868 0.242506
9.09276 1.5401 0.920819 0.241967
9.10533 1.53521 0.918881 0.241458
9.11792 1.53031 0.916934 0.240947
9.13053 1.52539 0.91489 0.24041
9.14315 1.52048 0.912805 0.239861
9.1558 1.51561 0.910788 0.239331
