# k[h/Mpc] P_tt P_tl P_ll
0.087035 8277.9 4713.55 3286.38
0.0871553 8258.01 4700.23 3277.1
0.0872759 8238.07 4686.91 3267.82
0.0873965 8218.22 4673.6 3258.55
0.0875174 8198.49 4660.28 3249.27
0.0876384 8178.73 4646.97 3240
0.0877595 8158.84 4633.66 3230.73
0.0878809 8138.91 4620.35 3221.46
0.0880024 8119.07 4607.04 3212.19
0.0881241 8099.75 4594.02 3203.12
0.0882459 8080.41 4581 3194.05
0.0883679 8060.95 4567.99 3184.99
0.0884901 8041.44 4554.98 3175.93
0.0886125 8022.05 4541.97 3166.87
0.088735 8002.75 4528.97 3157.81
0.0888577 7983.4 4515.96 3148.75
0.0889805 7963.93 4502.96 3139.7
0.0891035 7944.44 4489.96 3130.64
0.0892267 7925.06 4476.96 3121.59
0.0893501 7905.76 4463.97 3112.53
0.0894737 7886.41 4450.97 3103.48
0.0895974 7866.94 4437.98 3094.43
0.0897212 7847.46 4424.99 3085.38
0.0898453 7828.39 4412.21 3076.48
0.0899695 7809.71 4399.64 3067.73
0.0900939 7790.96 4387.07 3058.97
0.0902185 7772.1 4374.51 3050.22
0.0903432 7753.25 4361.95 3041.47
0.0904681 7734.51 4349.39 3032.72
0.0905932 7715.82 4336.83 3023.98
0.0907185 7697.07 4324.27 3015.23
0.0908439 7678.22 4311.72 3006.49
0.0909695 7659.38 4299.16 2997.74
0.0910953 7640.65 4286.61 2989
0.0912212 7621.96 4274.07 2980.26
0.0913474 7603.2 4261.52 2971.52
0.0914737 7584.36 4248.97 2962.78
0.0916002 7565.53 4236.44 2954.05
0.0917268 7547.65 4224.46 2945.71
0.0918536 7529.78 4212.48 2937.37
0.0919806 7511.82 4200.51 2929.02
0.0921078 7493.8 4188.53 2920.68
0.0922352 7475.82 4176.56 2912.35
0.0923627 7457.94 4164.59 2904.01
0.0924904 7440.06 4152.62 2895.67
0.0926183 7422.1 4140.66 2887.34
0.0927463 7404.09 4128.69 2879
0.0928746 7386.12 4116.73 2870.67
0.093003 7368.24 4104.77 2862.34
0.0931316 7350.36 4092.81 2854.01
0.0932603 7332.4 4080.86 2845.68
0.0933893 7314.39 4068.9 2837.36
0.0935184 7296.94 4057.29 2829.27
0.0936477 7279.99 4045.96 2821.38
0.0937772 7263.01 4034.64 2813.49
0.0939068 7245.96 4023.32 2805.61
0.0940367 7228.89 4012 2797.73
0.0941667 7211.88 4000.69 2789.84
0.0942969 7194.92 3989.37 2781.96
0.0944273 7177.94 3978.06 2774.08
0.0945578 7160.88 3966.75 2766.2
0.0946886 7143.82 3955.44 2758.33
0.0948195 7126.83 3944.13 2750.45
0.0949506 7109.88 3932.82 2742.58
0.0950819 7092.89 3921.52 2734.7
0.0952134 7075.83 3910.22 2726.83
0.095345 7058.84 3898.96 2718.99
0.0954768 7042.91 3888.37 2711.61
0.0956088 7026.97 3877.77 2704.23
0.095741 7010.99 3867.18 2696.85
0.0958734 6994.96 3856.58 2689.47
0.096006 6978.96 3845.99 2682.1
0.0961387 6963.02 3835.4 2674.72
0.0962716 6947.08 3824.82 2667.35
0.0964047 6931.1 3814.23 2659.97
0.096538 6915.08 3803.65 2652.6
0.0966715 6899.09 3793.07 2645.23
0.0968052 6883.15 3782.48 2637.86
0.096939 6867.22 3771.91 2630.49
0.0970731 6851.23 3761.33 2623.13
0.0972073 6835.2 3750.75 2615.76
0.0973417 6819.89 3740.62 2608.71
0.0974763 6805.07 3730.8 2601.87
0.097611 6790.21 3720.98 2595.03
0.097746 6775.31 3711.16 2588.19
0.0978812 6760.41 3701.35 2581.35
0.0980165 6745.55 3691.53 2574.52
0.098152 6730.72 3681.72 2567.68
0.0982877 6715.87 3671.91 2560.85
0.0984236 6700.97 3662.1 2554.01
0.0985597 6686.08 3652.29 2547.18
0.098696 6671.23 3642.48 2540.35
0.0988324 6656.4 3632.67 2533.52
0.0989691 6641.55 3622.87 2526.7
0.0991059 6626.65 3613.07 2519.87
0.099243 6611.88 3603.36 2513.11
0.0993802 6598.24 3594.36 2506.84
0.0995176 6584.57 3585.35 2500.57
0.0996552 6570.86 3576.35 2494.3
0.099793 6557.13 3567.36 2488.03
0.0999309 6543.43 3558.36 2481.77
0.100069 6529.77 3549.36 2475.5
0.100207 6516.1 3540.37 2469.24
0.100346 6502.39 3531.37 2462.98
0.100485 6488.67 3522.38 2456.71
0.100624 6474.98 3513.39 2450.45
0.100763 6461.32 3504.4 2444.19
0.100902 6447.65 3495.42 2437.93
0.101042 6433.94 3486.43 2431.68
0.101181 6420.21 3477.45 2425.42
0.101321 6407.33 3469.01 2419.54
0.101461 6394.93 3460.87 2413.88
0.101602 6382.48 3452.74 2408.21
0.101742 6370.01 3444.6 2402.55
0.101883 6357.55 3436.47 2396.89
0.102024 6345.12 3428.34 2391.23
0.102165 6332.7 3420.21 2385.56
0.102306 6320.25 3412.09 2379.9
0.102447 6307.78 3403.96 2374.25
0.102589 6295.33 3395.83 2368.59
0.102731 6282.9 3387.71 2362.93
0.102873 6270.48 3379.59 2357.27
0.103015 6258.04 3371.46 2351.62
0.103158 6245.57 3363.34 2345.96
0.1033 6233.28 3355.35 2340.4
0.103443 6221.99 3347.98 2335.27
0.103586 6210.66 3340.61 2330.14
0.103729 6199.3 3333.25 2325.01
0.103873 6187.94 3325.88 2319.88
0.104016 6176.6 3318.52 2314.76
0.10416 6165.29 3311.16 2309.63
0.104304 6153.96 3303.8 2304.5
0.104448 6142.6 3296.44 2299.38
0.104593 6131.24 3289.08 2294.26
0.104737 6119.91 3281.72 2289.13
0.104882 6108.59 3274.36 2284.01
0.105027 6097.26 3267.01 2278.89
0.105172 6085.91 3259.65 2273.77
0.105318 6074.53 3252.3 2268.65
0.105464 6063.99 3245.46 2263.89
0.105609 6053.78 3238.86 2259.29
0.105755 6043.54 3232.26 2254.7
0.105902 6033.28 3225.67 2250.11
0.106048 6023.04 3219.07 2245.52
0.106195 6012.83 3212.47 2240.92
0.106341 6002.61 3205.88 2236.33
0.106489 5992.37 3199.28 2231.74
0.106636 5982.12 3192.69 2227.15
0.106783 5971.88 3186.1 2222.56
0.106931 5961.66 3179.5 2217.97
0.107079 5951.44 3172.91 2213.38
0.107227 5941.2 3166.32 2208.8
0.107375 5930.95 3159.73 2204.21
0.107523 5920.91 3153.28 2199.72
0.107672 5911.68 3147.35 2195.59
0.107821 5902.41 3141.42 2191.46
0.10797 5893.11 3135.48 2187.33
0.108119 5883.82 3129.55 2183.2
0.108269 5874.57 3123.62 2179.07
0.108419 5865.31 3117.69 2174.95
0.108568 5856.04 3111.76 2170.82
0.108719 5846.74 3105.83 2166.69
0.108869 5837.46 3099.9 2162.56
0.109019 5828.2 3093.97 2158.44
0.10917 5818.94 3088.04 2154.31
0.109321 5809.66 3082.11 2150.19
0.109472 5800.37 3076.19 2146.06
0.109624 5791.07 3070.26 2141.94
0.109775 5782.52 3064.81 2138.14
0.109927 5774.2 3059.52 2134.46
0.110079 5765.84 3054.23 2130.78
0.110231 5757.48 3048.94 2127.1
0.110384 5749.14 3043.65 2123.42
0.110536 5740.82 3038.37 2119.74
0.110689 5732.49 3033.08 2116.07
0.110842 5724.13 3027.79 2112.39
0.110995 5715.77 3022.51 2108.71
0.111149 5707.43 3017.22 2105.03
0.111302 5699.1 3011.94 2101.35
0.111456 5690.76 3006.65 2097.68
0.11161 5682.41 3001.37 2094
0.111765 5674.04 2996.08 2090.32
0.111919 5665.91 2990.94 2086.75
0.112074 5658.4 2986.2 2083.45
0.112229 5650.85 2981.46 2080.15
0.112384 5643.27 2976.73 2076.86
0.11254 5635.72 2971.99 2073.56
0.112695 5628.19 2967.25 2070.26
0.112851 5620.66 2962.51 2066.97
0.113007 5613.1 2957.77 2063.67
0.113163 5605.53 2953.03 2060.37
0.11332 5597.98 2948.3 2057.08
0.113476 5590.44 2943.56 2053.78
0.113633 5582.9 2938.82 2050.49
0.11379 5575.34 2934.08 2047.19
0.113948 5567.77 2929.34 2043.9
0.114105 5560.2 2924.61 2040.6
0.114263 5553.16 2920.19 2037.53
0.114421 5546.22 2915.87 2034.52
0.114579 5539.24 2911.54 2031.52
0.114738 5532.27 2907.22 2028.51
0.114896 5525.33 2902.89 2025.5
0.115055 5518.4 2898.56 2022.49
0.115214 5511.44 2894.24 2019.48
0.115374 5504.47 2889.91 2016.47
0.115533 5497.5 2885.59 2013.46
0.115693 5490.56 2881.26 2010.46
0.115853 5483.61 2876.93 2007.45
0.116013 5476.65 2872.61 2004.44
0.116173 5469.67 2868.28 2001.43
0.116334 5462.7 2863.95 1998.42
0.116495 5455.87 2859.7 1995.47
0.116656 5449.28 2855.62 1992.63
0.116817 5442.66 2851.54 1989.79
0.116979 5436.03 2847.45 1986.95
0.11714 5429.42 2843.37 1984.11
0.117302 5422.83 2839.28 1981.27
0.117465 5416.23 2835.2 1978.42
0.117627 5409.6 2831.11 1975.58
0.11779 5402.97 2827.03 1972.74
0.117953 5396.37 2822.94 1969.9
0.118116 5389.77 2818.86 1967.06
0.118279 5383.15 2814.77 1964.22
0.118442 5376.52 2810.68 1961.38
0.118606 5369.89 2806.6 1958.54
0.11877 5363.28 2802.51 1955.7
0.118934 5356.72 2798.46 1952.88
0.119099 5350.14 2794.4 1950.06
0.119264 5343.55 2790.35 1947.24
0.119428 5336.97 2786.3 1944.43
0.119594 5330.41 2782.25 1941.61
0.119759 5323.84 2778.19 1938.79
0.119924 5317.26 2774.14 1935.97
0.12009 5310.66 2770.09 1933.16
0.120256 5304.08 2766.03 1930.34
0.120423 5297.52 2761.98 1927.52
0.120589 5290.94 2757.93 1924.7
0.120756 5284.35 2753.87 1921.88
0.120923 5277.75 2749.82 1919.06
0.12109 5271.17 2745.77 1916.25
0.121257 5264.54 2741.67 1913.4
0.121425 5257.77 2737.5 1910.49
0.121593 5250.99 2733.32 1907.59
0.121761 5244.21 2729.15 1904.69
0.121929 5237.45 2724.97 1901.79
0.122098 5230.7 2720.8 1898.88
0.122267 5223.92 2716.62 1895.98
0.122436 5217.14 2712.45 1893.08
0.122605 5210.35 2708.27 1890.17
0.122775 5203.59 2704.1 1887.27
0.122944 5196.83 2699.92 1884.37
0.123114 5190.05 2695.75 1881.47
0.123285 5183.26 2691.58 1878.56
0.123455 5176.47 2687.4 1875.66
0.123626 5169.73 2683.23 1872.76
0.123797 5162.57 2678.8 1869.68
0.123968 5155.36 2674.35 1866.58
0.124139 5148.15 2669.89 1863.48
0.124311 5140.96 2665.44 1860.38
0.124483 5133.77 2660.98 1857.28
0.124655 5126.57 2656.53 1854.19
0.124827 5119.36 2652.07 1851.09
0.125 5112.15 2647.62 1847.99
0.125173 5104.95 2643.16 1844.89
0.125346 5097.76 2638.71 1841.79
0.125519 5090.56 2634.25 1838.7
0.125693 5083.34 2629.8 1835.6
0.125866 5076.12 2625.35 1832.5
0.12604 5068.93 2620.89 1829.4
0.126215 5061.53 2616.3 1826.21
0.126389 5053.79 2611.5 1822.87
0.126564 5046.06 2606.71 1819.53
0.126739 5038.34 2601.91 1816.19
0.126914 5030.63 2597.11 1812.86
0.12709 5022.92 2592.32 1809.52
0.127265 5015.19 2587.52 1806.19
0.127441 5007.46 2582.73 1802.85
0.127618 4999.73 2577.94 1799.52
0.127794 4992.02 2573.14 1796.18
0.127971 4984.31 2568.35 1792.85
0.128148 4976.57 2563.56 1789.51
0.128325 4968.83 2558.77 1786.18
0.128502 4961.1 2553.98 1782.85
0.12868 4953.42 2549.19 1779.51
0.128858 4945.09 2544.01 1775.91
0.129036 4936.74 2538.8 1772.29
0.129214 4928.39 2533.6 1768.66
0.129393 4920.06 2528.39 1765.04
0.129572 4911.72 2523.19 1761.42
0.129751 4903.37 2517.99 1757.8
0.129931 4895.02 2512.79 1754.18
0.13011 4886.67 2507.59 1750.56
0.13029 4878.33 2502.39 1746.95
0.13047 4870 2497.19 1743.33
0.130651 4861.65 2492 1739.71
0.130831 4853.29 2486.8 1736.09
0.131012 4844.94 2481.6 1732.48
0.131193 4836.62 2476.41 1728.86
0.131375 4827.96 2471 1725.1
0.131556 4818.89 2465.34 1721.16
0.131738 4809.85 2459.68 1717.22
0.13192 4800.81 2454.02 1713.28
0.132103 4791.78 2448.36 1709.34
0.132285 4782.74 2442.71 1705.4
0.132468 4773.69 2437.05 1701.46
0.132652 4764.64 2431.4 1697.53
0.132835 4755.61 2425.75 1693.59
0.133019 4746.58 2420.09 1689.66
0.133203 4737.54 2414.44 1685.72
0.133387 4728.49 2408.8 1681.79
0.133571 4719.44 2403.15 1677.86
0.133756 4710.41 2397.5 1673.93
0.133941 4701.41 2391.86 1670
0.134126 4691.63 2385.74 1665.74
0.134311 4681.87 2379.62 1661.48
0.134497 4672.13 2373.5 1657.22
0.134683 4662.39 2367.38 1652.96
0.134869 4652.64 2361.27 1648.7
0.135056 4642.89 2355.15 1644.44
0.135242 4633.13 2349.04 1640.18
0.135429 4623.39 2342.93 1635.93
0.135617 4613.65 2336.82 1631.67
0.135804 4603.91 2330.71 1627.42
0.135992 4594.16 2324.61 1623.17
0.13618 4584.41 2318.51 1618.92
0.136368 4574.66 2312.4 1614.67
0.136557 4564.95 2306.3 1610.42
0.136746 4554.82 2299.94 1605.99
0.136935 4544.29 2293.34 1601.39
0.137124 4533.8 2286.74 1596.79
0.137314 4523.33 2280.14 1592.2
0.137504 4512.84 2273.54 1587.6
0.137694 4502.34 2266.95 1583.01
0.137884 4491.84 2260.36 1578.42
0.138075 4481.36 2253.77 1573.83
0.138266 4470.88 2247.18 1569.24
0.138457 4460.4 2240.59 1564.65
0.138648 4449.91 2234.01 1560.06
0.13884 4439.42 2227.43 1555.48
0.139032 4428.93 2220.85 1550.9
0.139224 4418.46 2214.27 1546.31
0.139417 4407.99 2207.69 1541.73
0.139609 4396.96 2200.77 1536.91
0.139802 4385.97 2193.86 1532.09
0.139996 4374.99 2186.94 1527.27
0.140189 4364.02 2180.03 1522.46
0.140383 4353.02 2173.13 1517.65
0.140577 4342.03 2166.22 1512.84
0.140772 4331.04 2159.32 1508.03
0.140966 4320.07 2152.42 1503.22
0.141161 4309.1 2145.53 1498.42
0.141356 4298.12 2138.63 1493.61
0.141552 4287.14 2131.74 1488.81
0.141747 4276.16 2124.85 1484.01
0.141943 4265.2 2117.97 1479.21
0.14214 4254.24 2111.08 1474.42
0.142336 4243.11 2104.1 1469.55
0.142533 4231.86 2097.04 1464.63
0.14273 4220.64 2089.99 1459.72
0.142927 4209.42 2082.94 1454.8
0.143125 4198.19 2075.89 1449.89
0.143323 4186.95 2068.84 1444.98
0.143521 4175.72 2061.8 1440.07
0.14372 4164.5 2054.76 1435.17
0.143918 4153.29 2047.72 1430.26
0.144117 4142.07 2040.69 1425.36
0.144316 4130.85 2033.66 1420.46
0.144516 4119.63 2026.63 1415.56
0.144716 4108.43 2019.6 1410.67
0.144916 4097.23 2012.58 1405.77
0.145116 4086.02 2005.56 1400.88
0.145317 4074.81 1998.55 1396
0.145518 4063.62 1991.55 1391.12
0.145719 4052.45 1984.55 1386.24
0.145921 4041.27 1977.55 1381.36
0.146122 4030.08 1970.55 1376.48
0.146324 4018.89 1963.56 1371.61
0.146527 4007.71 1956.57 1366.74
0.146729 3996.55 1949.59 1361.87
0.146932 3985.38 1942.6 1357
0.147135 3974.2 1935.62 1352.14
0.147339 3963.02 1928.65 1347.28
0.147542 3951.87 1921.67 1342.42
0.147746 3940.72 1914.7 1337.56
0.147951 3929.55 1907.74 1332.7
0.148155 3918.53 1900.87 1327.92
0.14836 3907.61 1894.07 1323.17
0.148565 3896.7 1887.27 1318.43
0.148771 3885.79 1880.47 1313.7
0.148976 3874.88 1873.68 1308.96
0.149182 3863.96 1866.89 1304.23
0.149389 3853.05 1860.1 1299.5
0.149595 3842.16 1853.32 1294.77
0.149802 3831.27 1846.53 1290.04
0.150009 3820.36 1839.76 1285.32
0.150217 3809.45 1832.98 1280.6
0.150424 3798.56 1826.21 1275.88
0.150632 3787.69 1819.44 1271.16
0.15084 3776.8 1812.68 1266.45
0.151049 3765.94 1805.96 1261.76
0.151258 3755.48 1799.46 1257.23
0.151467 3745 1792.98 1252.71
0.151676 3734.53 1786.49 1248.19
0.151886 3724.06 1780.01 1243.67
0.152096 3713.58 1773.53 1239.16
0.152306 3703.1 1767.06 1234.64
0.152517 3692.64 1760.58 1230.13
0.152728 3682.19 1754.11 1225.62
0.152939 3671.73 1747.65 1221.12
0.153151 3661.26 1741.18 1216.61
0.153362 3650.79 1734.73 1212.11
0.153574 3640.36 1728.27 1207.61
0.153787 3629.92 1721.82 1203.11
0.153999 3619.45 1715.37 1198.61
0.154212 3609.38 1709.17 1194.3
0.154425 3599.52 1703.11 1190.07
0.154639 3589.65 1697.05 1185.84
0.154853 3579.79 1690.99 1181.62
0.155067 3569.93 1684.93 1177.4
0.155281 3560.06 1678.88 1173.18
0.155496 3550.2 1672.83 1168.97
0.155711 3540.35 1666.79 1164.75
0.155926 3530.51 1660.74 1160.54
0.156142 3520.65 1654.7 1156.33
0.156358 3510.79 1648.67 1152.12
0.156574 3500.95 1642.63 1147.91
0.15679 3491.13 1636.6 1143.71
0.157007 3481.28 1630.57 1139.51
0.157224 3471.54 1624.64 1135.37
0.157442 3462.46 1619.09 1131.51
0.157659 3453.34 1613.54 1127.64
0.157877 3444.21 1608 1123.78
0.158096 3435.1 1602.46 1119.91
0.158314 3425.99 1596.92 1116.05
0.158533 3416.87 1591.39 1112.2
0.158752 3407.77 1585.85 1108.34
0.158972 3398.67 1580.32 1104.49
0.159192 3389.57 1574.8 1100.63
0.159412 3380.45 1569.27 1096.78
0.159632 3371.35 1563.75 1092.94
0.159853 3362.28 1558.23 1089.09
0.160074 3353.2 1552.72 1085.24
0.160295 3344.06 1547.21 1081.4
0.160517 3335.57 1542.08 1077.83
0.160739 3327.3 1537.1 1074.36
0.160961 3319.02 1532.13 1070.9
0.161184 3310.74 1527.16 1067.43
0.161406 3302.47 1522.2 1063.97
0.16163 3294.2 1517.23 1060.51
0.161853 3285.93 1512.27 1057.06
0.162077 3277.67 1507.31 1053.6
0.162301 3269.4 1502.35 1050.14
0.162525 3261.13 1497.4 1046.69
0.16275 3252.86 1492.45 1043.24
0.162975 3244.61 1487.5 1039.79
0.1632 3236.38 1482.55 1036.34
0.163426 3228.11 1477.61 1032.9
0.163652 3220.02 1472.8 1029.55
0.163878 3212.71 1468.45 1026.52
0.164105 3205.34 1464.09 1023.48
0.164332 3197.96 1459.74 1020.45
0.164559 3190.6 1455.39 1017.42
0.164787 3183.25 1451.04 1014.39
0.165014 3175.89 1446.69 1011.36
0.165243 3168.53 1442.35 1008.33
0.165471 3161.18 1438.01 1005.31
0.1657 3153.83 1433.67 1002.29
0.165929 3146.46 1429.33 999.263
0.166158 3139.12 1424.99 996.242
0.166388 3131.79 1420.66 993.222
0.166618 3124.45 1416.33 990.204
0.166848 3117.04 1412 987.187
0.167079 3110.49 1408.16 984.513
0.16731 3104.14 1404.47 981.947
0.167542 3097.75 1400.79 979.381
0.167773 3091.38 1397.11 976.817
0.168005 3085.02 1393.42 974.254
0.168237 3078.66 1389.74 971.691
0.16847 3072.3 1386.07 969.13
0.168703 3065.94 1382.39 966.569
0.168936 3059.58 1378.71 964.01
0.16917 3053.22 1375.04 961.451
0.169404 3046.86 1371.37 958.894
0.169638 3040.51 1367.7 956.338
0.169872 3034.16 1364.03 953.782
0.170107 3027.79 1360.36 951.228
0.170343 3021.63 1356.84 948.775
0.170578 3016.08 1353.67 946.568
0.170814 3010.47 1350.5 944.361
0.17105 3004.85 1347.33 942.156
0.171287 2999.26 1344.16 939.951
0.171523 2993.67 1340.99 937.746
0.171761 2988.08 1337.83 935.543
0.171998 2982.48 1334.66 933.34
0.172236 2976.88 1331.5 931.138
0.172474 2971.28 1328.33 928.936
0.172712 2965.69 1325.17 926.736
0.172951 2960.1 1322.01 924.536
0.17319 2954.51 1318.85 922.336
0.17343 2948.92 1315.69 920.138
0.17367 2943.3 1312.54 917.94
0.17391 2938.15 1309.65 915.928
0.17415 2933.06 1306.81 913.959
0.174391 2927.95 1303.98 911.99
0.174632 2922.85 1301.16 910.022
0.174874 2917.76 1298.33 908.054
0.175115 2912.68 1295.5 906.087
0.175358 2907.58 1292.67 904.12
0.1756 2902.48 1289.85 902.154
0.175843 2897.39 1287.02 900.189
0.176086 2892.31 1284.2 898.223
0.176329 2887.22 1281.37 896.259
0.176573 2882.13 1278.55 894.295
0.176817 2877.03 1275.73 892.331
0.177062 2871.94 1272.91 890.369
0.177307 2866.93 1270.14 888.441
0.177552 2862.08 1267.47 886.583
0.177797 2857.21 1264.8 884.726
0.178043 2852.34 1262.13 882.869
0.178289 2847.48 1259.46 881.012
0.178536 2842.63 1256.79 879.156
0.178783 2837.77 1254.12 877.301
0.17903 2832.91 1251.45 875.445
0.179277 2828.04 1248.79 873.591
0.179525 2823.18 1246.12 871.736
0.179773 2818.33 1243.46 869.883
0.180022 2813.47 1240.79 868.029
0.180271 2808.61 1238.13 866.176
0.18052 2803.74 1235.47 864.324
0.18077 2798.89 1232.8 862.472
0.18102 2794.05 1230.15 860.625
0.18127 2789.2 1227.49 858.78
0.181521 2784.35 1224.84 856.935
0.181772 2779.5 1222.19 855.09
0.182023 2774.66 1219.54 853.246
0.182275 2769.82 1216.89 851.403
0.182527 2764.98 1214.24 849.56
0.182779 2760.12 1211.59 847.717
0.183032 2755.28 1208.94 845.875
0.183285 2750.44 1206.3 844.033
0.183538 2745.61 1203.65 842.192
0.183792 2740.75 1201 840.352
0.184046 2735.9 1198.36 838.512
0.184301 2731.07 1195.72 836.672
0.184555 2726.15 1193.02 834.795
0.184811 2721.08 1190.23 832.857
0.185066 2716.02 1187.45 830.919
0.185322 2710.95 1184.67 828.983
0.185578 2705.9 1181.88 827.047
0.185835 2700.84 1179.1 825.112
0.186092 2695.78 1176.32 823.177
0.186349 2690.72 1173.54 821.243
0.186607 2685.66 1170.77 819.31
0.186865 2680.61 1167.99 817.377
0.187123 2675.56 1165.21 815.445
0.187382 2670.5 1162.44 813.514
0.187641 2665.43 1159.66 811.584
0.1879 2660.37 1156.89 809.654
0.18816 2655.35 1154.12 807.725
0.18842 2650.02 1151.18 805.681
0.188681 2644.68 1148.23 803.626
0.188942 2639.36 1145.28 801.573
0.189203 2634.03 1142.34 799.521
0.189464 2628.7 1139.39 797.469
0.189726 2623.37 1136.44 795.418
0.189989 2618.04 1133.5 793.369
0.190251 2612.71 1130.56 791.32
0.190514 2607.38 1127.62 789.272
0.190778 2602.06 1124.68 787.225
0.191042 2596.74 1121.74 785.179
0.191306 2591.41 1118.8 783.134
0.19157 2586.08 1115.87 781.09
0.191835 2580.77 1112.93 779.047
0.1921 2575.32 1109.91 776.942
0.192366 2569.67 1106.78 774.759
0.192632 2564.04 1103.64 772.578
0.192898 2558.42 1100.51 770.397
0.193165 2552.79 1097.38 768.217
0.193432 2547.16 1094.26 766.039
0.1937 2541.53 1091.13 763.862
0.193967 2535.9 1088.01 761.686
0.194236 2530.28 1084.89 759.511
0.194504 2524.66 1081.77 757.338
0.194773 2519.05 1078.65 755.166
0.195042 2513.42 1075.53 752.994
0.195312 2507.79 1072.42 750.825
0.195582 2502.17 1069.31 748.656
0.195853 2496.6 1066.19 746.489
0.196123 2490.62 1062.88 744.177
0.196394 2484.67 1059.55 741.861
0.196666 2478.74 1056.23 739.546
0.196938 2472.8 1052.91 737.233
0.19721 2466.85 1049.6 734.921
0.197483 2460.91 1046.28 732.611
0.197756 2454.97 1042.97 730.303
0.198029 2449.03 1039.66 727.996
0.198303 2443.1 1036.35 725.69
0.198577 2437.17 1033.05 723.386
0.198852 2431.24 1029.74 721.083
0.199127 2425.3 1026.44 718.782
0.199402 2419.37 1023.14 716.483
0.199678 2413.47 1019.85 714.185
0.199954 2407.38 1016.45 711.815
0.20023 2401.1 1012.94 709.37
0.200507 2394.85 1009.44 706.927
0.200785 2388.61 1005.93 704.485
0.201062 2382.36 1002.43 702.045
0.20134 2376.11 998.939 699.607
0.201619 2369.86 995.445 697.171
0.201897 2363.62 991.954 694.737
0.202176 2357.39 988.466 692.305
0.202456 2351.15 984.981 689.874
0.202736 2344.92 981.498 687.445
0.203016 2338.68 978.018 685.019
0.203297 2332.45 974.54 682.594
0.203578 2326.22 971.066 680.17
0.203859 2320.03 967.591 677.747
0.204141 2313.44 963.912 675.181
0.204424 2306.89 960.236 672.617
0.204706 2300.37 956.564 670.055
0.204989 2293.83 952.894 667.495
0.205273 2287.28 949.228 664.937
0.205557 2280.74 945.565 662.381
0.205841 2274.21 941.905 659.828
0.206125 2267.69 938.248 657.277
0.20641 2261.17 934.594 654.728
0.206696 2254.64 930.944 652.181
0.206982 2248.12 927.296 649.636
0.207268 2241.6 923.652 647.094
0.207554 2235.09 920.011 644.553
0.207841 2228.59 916.374 642.015
0.208129 2222.01 912.701 639.453
0.208416 2215.39 908.998 636.869
0.208705 2208.78 905.299 634.287
0.208993 2202.19 901.604 631.708
0.209282 2195.58 897.911 629.132
0.209571 2188.96 894.222 626.558
0.209861 2182.36 890.537 623.986
0.210151 2175.78 886.855 621.416
0.210442 2169.19 883.177 618.849
0.210733 2162.6 879.502 616.284
0.211024 2156 875.83 613.722
0.211316 2149.42 872.163 611.162
0.211608 2142.86 868.498 608.604
0.211901 2136.29 864.837 606.049
0.212194 2129.71 861.185 603.5
0.212487 2123.25 857.6 600.997
0.212781 2116.8 854.018 598.498
0.213075 2110.35 850.44 596
0.21337 2103.91 846.865 593.505
0.213665 2097.46 843.294 591.013
0.21396 2091.01 839.727 588.522
0.214256 2084.58 836.163 586.035
0.214552 2078.15 832.602 583.549
0.214849 2071.72 829.045 581.066
0.215146 2065.29 825.492 578.586
0.215443 2058.86 821.942 576.108
0.215741 2052.45 818.396 573.633
0.21604 2046.05 814.853 571.16
0.216338 2039.61 811.315 568.689
0.216637 2033.4 807.9 566.305
0.216937 2027.33 804.572 563.983
0.217237 2021.25 801.248 561.662
0.217537 2015.18 797.927 559.344
0.217838 2009.11 794.609 557.029
0.218139 2003.04 791.295 554.715
0.218441 1996.97 787.984 552.404
0.218743 1990.92 784.676 550.095
0.219045 1984.87 781.372 547.789
0.219348 1978.81 778.071 545.484
0.219652 1972.75 774.774 543.182
0.219955 1966.71 771.48 540.883
0.220259 1960.69 768.189 538.586
0.220564 1954.65 764.902 536.291
0.220869 1948.61 761.654 534.024
0.221174 1943.15 758.691 531.955
0.22148 1937.62 755.73 529.889
0.221786 1932.08 752.772 527.825
0.222093 1926.56 749.816 525.762
0.2224 1921.05 746.864 523.702
0.222707 1915.54 743.915 521.644
0.223015 1910.03 740.969 519.587
0.223324 1904.53 738.025 517.533
0.223633 1899.03 735.085 515.481
0.223942 1893.52 732.147 513.431
0.224251 1888.02 729.213 511.382
0.224561 1882.55 726.282 509.336
0.224872 1877.07 723.353 507.292
0.225183 1871.53 720.428 505.25
0.225494 1866.44 717.74 503.375
0.225806 1861.58 715.186 501.594
0.226118 1856.66 712.635 499.814
0.226431 1851.76 710.087 498.036
0.226744 1846.88 707.54 496.26
0.227057 1842 704.996 494.485
0.227371 1837.12 702.455 492.712
0.227686 1832.24 699.916 490.941
0.228 1827.36 697.379 489.171
0.228316 1822.48 694.845 487.403
0.228631 1817.61 692.313 485.636
0.228948 1812.74 689.784 483.872
0.229264 1807.89 687.257 482.109
0.229581 1803.02 684.732 480.347
0.229899 1798.19 682.261 478.623
0.230216 1793.89 680.05 477.081
0.230535 1789.52 677.84 475.541
0.230853 1785.13 675.633 474.001
0.231173 1780.78 673.427 472.463
0.231492 1776.44 671.223 470.927
0.231812 1772.09 669.022 469.391
0.232133 1767.73 666.822 467.857
0.232454 1763.37 664.624 466.325
0.232775 1759.03 662.427 464.793
0.233097 1754.68 660.233 463.263
