# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49506 9.28353 3.41146 0.471046
3.49989 9.26895 3.40577 0.47026
3.50473 9.25436 3.40012 0.46948
3.50957 9.23972 3.39454 0.468709
3.51443 9.22506 3.38905 0.467951
3.51929 9.21046 3.38366 0.467208
3.52415 9.19589 3.37837 0.466477
3.52902 9.18123 3.37307 0.465746
3.5339 9.16648 3.36773 0.465007
3.53879 9.15194 3.36243 0.464276
3.54368 9.13728 3.357 0.463526
3.54858 9.12261 3.35147 0.462763
3.55349 9.10795 3.3459 0.461994
3.5584 9.09328 3.34029 0.461219
3.56332 9.07861 3.33469 0.460445
3.56825 9.06395 3.32913 0.459679
3.57318 9.04929 3.32367 0.458924
3.57812 9.0346 3.31829 0.458181
3.58307 9.01988 3.31299 0.457449
3.58802 9.00518 3.30776 0.456727
3.59299 8.99053 3.30257 0.456011
3.59795 8.97586 3.29736 0.455291
3.60293 8.96103 3.29202 0.454554
3.60791 8.94639 3.28668 0.453816
3.6129 8.93171 3.28124 0.453066
3.61789 8.91697 3.27572 0.452304
3.6229 8.90225 3.27019 0.45154
3.6279 8.88753 3.26469 0.450781
3.63292 8.8728 3.25925 0.45003
3.63794 8.85807 3.2539 0.449291
3.64297 8.84335 3.24865 0.448565
3.64801 8.82862 3.24348 0.447851
3.65305 8.81385 3.23834 0.447142
3.65811 8.79908 3.2332 0.446432
3.66316 8.78436 3.22803 0.445718
3.66823 8.76966 3.2228 0.444996
3.6733 8.75488 3.21746 0.444258
3.67838 8.74003 3.21202 0.443508
3.68346 8.72539 3.20663 0.442763
3.68856 8.71061 3.20118 0.442012
3.69366 8.69582 3.19579 0.441266
3.69876 8.68106 3.19048 0.440534
3.70388 8.66629 3.18528 0.439815
3.709 8.65152 3.18015 0.439108
3.71413 8.63675 3.17509 0.438408
3.71926 8.62198 3.17004 0.437711
3.72441 8.6072 3.16496 0.43701
3.72956 8.59238 3.1598 0.436298
3.73471 8.5776 3.15457 0.435576
3.73988 8.56287 3.14929 0.434846
3.74505 8.54811 3.14394 0.434108
3.75022 8.53318 3.13853 0.43336
3.75541 8.51849 3.13325 0.432632
3.7606 8.50373 3.12802 0.431909
3.7658 8.4889 3.12286 0.431196
3.77101 8.47409 3.11779 0.430497
3.77622 8.4593 3.11281 0.429809
3.78144 8.44451 3.10784 0.429122
3.78667 8.4297 3.10283 0.428431
3.79191 8.41491 3.09777 0.427732
3.79715 8.40011 3.09262 0.427022
3.8024 8.3853 3.0874 0.4263
3.80766 8.37048 3.08212 0.425571
3.81292 8.3557 3.07684 0.424843
3.81819 8.34094 3.07162 0.424122
3.82347 8.32609 3.06644 0.423407
3.82876 8.31121 3.06135 0.422704
3.83405 8.29652 3.05642 0.422023
3.83936 8.28169 3.05149 0.421342
3.84466 8.26684 3.04657 0.420663
3.84998 8.25204 3.04164 0.419982
3.8553 8.23724 3.03665 0.419293
3.86063 8.22244 3.03157 0.418591
3.86597 8.20763 3.02641 0.417879
3.87132 8.19283 3.02121 0.417161
3.87667 8.17802 3.01601 0.416444
3.88203 8.16319 3.01086 0.415732
3.8874 8.14838 3.00579 0.415032
3.89277 8.13362 3.00084 0.414348
3.89815 8.11884 2.99596 0.413674
3.90354 8.10387 2.99106 0.412998
3.90894 8.0892 2.98628 0.412338
3.91435 8.07441 2.9814 0.411665
3.91976 8.05955 2.97643 0.410978
3.92518 8.04473 2.97139 0.410282
3.9306 8.02995 2.9663 0.40958
3.93604 8.01517 2.96118 0.408872
3.94148 8.00036 2.95607 0.408166
3.94693 7.98555 2.95102 0.407469
3.95239 7.97076 2.94607 0.406786
3.95785 7.95596 2.94121 0.406115
3.96333 7.94115 2.93641 0.405452
3.9688 7.92637 2.93166 0.404796
3.97429 7.91161 2.92689 0.404137
3.97979 7.89677 2.92203 0.403466
3.98529 7.88193 2.91709 0.402784
3.9908 7.86726 2.91213 0.4021
3.99632 7.85244 2.90707 0.401401
4.00184 7.83762 2.90201 0.400702
4.00738 7.82285 2.89701 0.400012
4.01292 7.8081 2.8921 0.399334
4.01847 7.79332 2.88727 0.398668
4.02402 7.77853 2.88252 0.398012
4.02959 7.76376 2.87783 0.397363
4.03516 7.74899 2.87313 0.396715
4.04074 7.73421 2.86838 0.396058
4.04632 7.71944 2.86355 0.395391
4.05192 7.70472 2.85865 0.394715
4.05752 7.68998 2.85369 0.39403
4.06313 7.67508 2.84866 0.393336
4.06875 7.66047 2.84377 0.39266
4.07437 7.64572 2.83889 0.391987
4.08001 7.63092 2.83409 0.391325
4.08565 7.61616 2.8294 0.390677
4.0913 7.60145 2.82478 0.390039
4.09695 7.58673 2.82016 0.3894
4.10262 7.57198 2.81548 0.388754
4.10829 7.55724 2.81072 0.388098
4.11397 7.54252 2.8059 0.387431
4.11966 7.5278 2.80101 0.386756
4.12536 7.51308 2.79609 0.386077
4.13106 7.49837 2.79121 0.385404
4.13677 7.48369 2.78641 0.384741
4.14249 7.46893 2.78168 0.384087
4.14822 7.45421 2.77705 0.383448
4.15395 7.4396 2.77251 0.382821
4.1597 7.42486 2.76793 0.382188
4.16545 7.41013 2.76331 0.38155
4.17121 7.39547 2.75863 0.380905
4.17698 7.38082 2.75388 0.380248
4.18275 7.36613 2.74905 0.379582
4.18853 7.35145 2.7442 0.378912
4.19433 7.33679 2.73939 0.378248
4.20013 7.32214 2.73466 0.377595
4.20593 7.30747 2.73002 0.376954
4.21175 7.29281 2.72546 0.376325
4.21757 7.27819 2.72096 0.375704
4.2234 7.26357 2.71646 0.375083
4.22924 7.2488 2.71186 0.374447
4.23509 7.23432 2.70728 0.373814
4.24094 7.21967 2.70256 0.373162
4.24681 7.20499 2.69777 0.372501
4.25268 7.19038 2.693 0.371842
4.25856 7.17582 2.68828 0.371192
4.26445 7.16122 2.68365 0.370551
4.27034 7.1466 2.67909 0.369922
4.27625 7.132 2.67461 0.369303
4.28216 7.11743 2.67018 0.368691
4.28808 7.10286 2.66572 0.368077
4.29401 7.08827 2.6612 0.367452
4.29995 7.07371 2.65659 0.366816
4.30589 7.05917 2.65193 0.366171
4.31185 7.04458 2.6472 0.365519
4.31781 7.03004 2.64251 0.364872
4.32378 7.01557 2.6379 0.364235
4.32976 7.00098 2.63335 0.363606
4.33574 6.98643 2.62889 0.362991
4.34174 6.97194 2.62451 0.362386
4.34774 6.95745 2.62014 0.361783
4.35375 6.94293 2.61571 0.361171
4.35977 6.92841 2.61121 0.360549
4.3658 6.91393 2.60663 0.359917
4.37184 6.89947 2.602 0.359278
4.37788 6.88498 2.59735 0.358636
4.38393 6.8705 2.59275 0.358
4.39 6.85606 2.58824 0.357377
4.39607 6.84163 2.58382 0.356768
4.40214 6.82706 2.57944 0.356162
4.40823 6.81277 2.57517 0.355573
4.41433 6.7983 2.57081 0.354971
4.42043 6.78383 2.56638 0.35436
4.42654 6.76942 2.56189 0.35374
4.43266 6.75506 2.55735 0.353113
4.43879 6.74066 2.55277 0.35248
4.44493 6.72624 2.5482 0.351849
4.45107 6.71186 2.54371 0.35123
4.45723 6.69751 2.53934 0.350625
4.46339 6.68315 2.53504 0.350032
4.46956 6.66878 2.53077 0.349442
4.47574 6.65442 2.52649 0.348851
4.48193 6.64011 2.52216 0.348254
4.48813 6.62574 2.51773 0.347642
4.49433 6.61144 2.51325 0.347023
4.50055 6.59717 2.50874 0.3464
4.50677 6.58282 2.50422 0.345776
4.513 6.56852 2.49978 0.345163
4.51924 6.55427 2.49545 0.344566
4.52549 6.54001 2.49121 0.34398
4.53175 6.52571 2.48699 0.343397
4.53801 6.51144 2.48277 0.342814
4.54429 6.49721 2.4785 0.342225
4.55057 6.483 2.47415 0.341625
4.55686 6.46875 2.46972 0.341012
4.56316 6.45452 2.46524 0.340395
4.56947 6.44034 2.46081 0.339782
4.57579 6.42617 2.45644 0.33918
4.58212 6.41187 2.45213 0.338584
4.58845 6.39782 2.44798 0.33801
4.59479 6.38362 2.44381 0.337435
4.60115 6.36941 2.43963 0.336858
4.60751 6.35528 2.43542 0.336276
4.61388 6.34119 2.43112 0.335684
4.62026 6.32705 2.42674 0.335079
4.62665 6.31291 2.42233 0.334469
4.63304 6.29881 2.41795 0.333864
4.63945 6.28474 2.41365 0.333271
4.64587 6.27066 2.40945 0.33269
4.65229 6.25656 2.4053 0.332118
4.65872 6.2425 2.40121 0.331553
4.66516 6.22848 2.3971 0.330986
4.67161 6.2144 2.3929 0.330406
4.67807 6.2004 2.38864 0.329818
4.68454 6.18641 2.38432 0.329221
4.69102 6.17236 2.37995 0.328618
4.6975 6.15836 2.37565 0.328024
4.704 6.14442 2.37144 0.327442
4.7105 6.13045 2.36731 0.326873
4.71702 6.11647 2.36324 0.32631
4.72354 6.10251 2.35919 0.325751
4.73007 6.08859 2.35512 0.325189
4.73661 6.07469 2.35096 0.324615
4.74316 6.06075 2.34671 0.324028
4.74972 6.04683 2.34242 0.323435
4.75628 6.03298 2.33815 0.322845
4.76286 6.01913 2.33393 0.322264
4.76944 6.00517 2.32977 0.321689
4.77604 5.99143 2.32577 0.321136
4.78264 5.97755 2.32176 0.320582
4.78925 5.96369 2.31774 0.320028
4.79588 5.9499 2.31369 0.319468
4.80251 5.93613 2.30955 0.318897
4.80915 5.92233 2.30533 0.318314
4.8158 5.90852 2.30108 0.317728
4.82246 5.89477 2.29688 0.317148
4.82912 5.88105 2.29277 0.31658
4.8358 5.86731 2.28874 0.316024
4.84249 5.85355 2.28477 0.315476
4.84918 5.83985 2.28083 0.314931
4.85589 5.82619 2.27686 0.314383
4.8626 5.81245 2.27278 0.31382
4.86932 5.79881 2.26865 0.31325
4.87606 5.78518 2.26448 0.312673
4.8828 5.77149 2.26029 0.312096
4.88955 5.75786 2.2562 0.31153
4.89631 5.74428 2.2522 0.310978
4.90308 5.73068 2.24828 0.310436
4.90986 5.71706 2.24437 0.309897
4.91665 5.70348 2.24045 0.309356
4.92345 5.68994 2.23648 0.308807
4.93025 5.67641 2.23241 0.308246
4.93707 5.66284 2.22827 0.307675
4.9439 5.64931 2.22414 0.307104
4.95073 5.63585 2.22009 0.306544
4.95758 5.62237 2.21612 0.305996
4.96443 5.60879 2.21219 0.305454
4.9713 5.59544 2.20839 0.304928
4.97817 5.58196 2.20451 0.304394
4.98505 5.56849 2.20058 0.30385
4.99194 5.5551 2.19658 0.303299
4.99885 5.54171 2.19252 0.302738
5.00576 5.52831 2.18844 0.302174
5.01268 5.51491 2.1844 0.301617
5.01961 5.50157 2.18047 0.301074
5.02655 5.48824 2.17663 0.300544
5.0335 5.4749 2.17283 0.300018
5.04046 5.46155 2.16901 0.299491
5.04743 5.44827 2.16514 0.298957
5.05441 5.43504 2.1612 0.298414
5.0614 5.42168 2.15716 0.297855
5.06839 5.40847 2.15315 0.297301
5.0754 5.39526 2.14918 0.296753
5.08242 5.38199 2.14527 0.296214
5.08945 5.36878 2.14148 0.29569
5.09648 5.35562 2.13774 0.295174
5.10353 5.34244 2.13397 0.294654
5.11059 5.32925 2.13013 0.294123
5.11765 5.3161 2.12622 0.293583
5.12473 5.303 2.12226 0.293037
5.13181 5.28989 2.11829 0.292488
5.13891 5.27676 2.11435 0.291945
5.14601 5.26367 2.11052 0.291415
5.15313 5.25066 2.10679 0.290901
5.16025 5.23761 2.10309 0.29039
5.16739 5.22446 2.09933 0.289871
5.17453 5.21157 2.09558 0.289352
5.18169 5.19853 2.09169 0.288815
5.18885 5.18551 2.08775 0.288271
5.19603 5.17256 2.08384 0.287731
5.20321 5.15963 2.07999 0.2872
5.21041 5.14668 2.07622 0.286679
5.21761 5.13374 2.07253 0.28617
5.22482 5.12085 2.06888 0.285666
5.23205 5.10799 2.06519 0.285156
5.23928 5.09509 2.06141 0.284634
5.24653 5.08222 2.05755 0.284101
5.25378 5.06942 2.05367 0.283566
5.26104 5.05664 2.04983 0.283036
5.26832 5.04372 2.04601 0.282508
5.2756 5.03102 2.04235 0.282003
5.2829 5.01827 2.03873 0.281503
5.2902 5.00546 2.0351 0.281001
5.29752 4.99272 2.03142 0.280493
5.30484 4.98004 2.02767 0.279976
5.31218 4.96735 2.02385 0.279448
5.31952 4.95464 2.02 0.278917
5.32688 4.94197 2.01622 0.278394
5.33424 4.92935 2.01253 0.277886
5.34162 4.91672 2.00892 0.277387
5.349 4.90408 2.00534 0.276892
5.3564 4.89148 2.00174 0.276395
5.3638 4.87895 1.99808 0.27589
5.37122 4.86638 1.99433 0.275372
5.37865 4.85375 1.9905 0.274844
5.38608 4.84135 1.98678 0.274329
5.39353 4.8288 1.98307 0.273817
5.40099 4.81627 1.97946 0.273318
5.40845 4.80382 1.97593 0.272831
5.41593 4.7914 1.9724 0.272344
5.42342 4.77895 1.9688 0.271846
5.43092 4.76651 1.96511 0.271338
5.43843 4.75412 1.96138 0.270822
5.44595 4.74176 1.95764 0.270306
5.45348 4.72939 1.95395 0.269797
5.46102 4.71703 1.95035 0.2693
5.46857 4.70472 1.94685 0.268816
5.47613 4.69245 1.94337 0.268336
5.4837 4.68006 1.93981 0.267844
5.49128 4.66788 1.93623 0.26735
5.49888 4.65563 1.93255 0.266841
5.50648 4.64335 1.92883 0.266328
5.51409 4.63113 1.92517 0.265823
5.52172 4.61897 1.92161 0.265331
5.52935 4.6068 1.91812 0.264849
5.537 4.59462 1.91466 0.264372
5.54465 4.58247 1.91119 0.263892
5.55232 4.57037 1.90765 0.263403
5.55999 4.55828 1.90402 0.262903
5.56768 4.54618 1.90035 0.262396
5.57538 4.5341 1.89672 0.261894
5.58309 4.52208 1.89318 0.261405
5.59081 4.51005 1.88972 0.260927
5.59854 4.49801 1.88629 0.260455
5.60628 4.48608 1.88289 0.259984
5.61403 4.47408 1.87938 0.2595
5.62179 4.46211 1.8758 0.259006
5.62957 4.45021 1.87219 0.258507
5.63735 4.43832 1.8686 0.258011
5.64514 4.42641 1.86507 0.257524
5.65295 4.41451 1.86164 0.257051
5.66077 4.40267 1.85827 0.256586
5.66859 4.39086 1.8549 0.25612
5.67643 4.37904 1.85144 0.255642
5.68428 4.36723 1.8479 0.255153
5.69214 4.35546 1.84432 0.254659
5.70001 4.34373 1.84078 0.25417
5.70789 4.33196 1.83729 0.253688
5.71578 4.32028 1.83391 0.253222
5.72368 4.30857 1.83057 0.252761
5.7316 4.29687 1.82722 0.252298
5.73952 4.28522 1.82381 0.251828
5.74746 4.27361 1.82032 0.251346
5.75541 4.26199 1.81678 0.250857
5.76336 4.25037 1.81326 0.250371
5.77133 4.23879 1.80984 0.249898
5.77931 4.22726 1.8065 0.249438
5.7873 4.21573 1.80321 0.248983
5.7953 4.20419 1.79989 0.248524
5.80332 4.19268 1.79649 0.248055
5.81134 4.18122 1.79303 0.247578
5.81938 4.16978 1.78954 0.247095
5.82742 4.15834 1.78608 0.246617
5.83548 4.14692 1.7827 0.246151
5.84355 4.1355 1.77941 0.245696
5.85163 4.12414 1.77616 0.245247
5.85972 4.1128 1.77287 0.244794
5.86782 4.10146 1.7695 0.244328
5.87593 4.09013 1.76605 0.243852
5.88406 4.07883 1.7626 0.243375
5.89219 4.06757 1.7592 0.242906
5.90034 4.05633 1.75589 0.242449
5.9085 4.04509 1.75265 0.242002
5.91667 4.03385 1.74942 0.241556
5.92485 4.02266 1.74615 0.241104
5.93304 4.01152 1.7428 0.240642
5.94124 4.00037 1.73939 0.24017
5.94946 3.98923 1.73597 0.239699
5.95768 3.9781 1.73263 0.239237
5.96592 3.96702 1.72939 0.23879
5.97417 3.95597 1.72621 0.238351
5.98243 3.94492 1.72301 0.237909
5.9907 3.93387 1.71974 0.237457
5.99898 3.92286 1.71639 0.236994
6.00728 3.91189 1.71301 0.236528
6.01558 3.90095 1.70967 0.236067
6.0239 3.88999 1.7064 0.235616
6.03223 3.87904 1.70322 0.235176
6.04057 3.86814 1.70007 0.234741
6.04892 3.85729 1.69689 0.234303
6.05729 3.84643 1.69362 0.233851
6.06566 3.83557 1.69027 0.233389
6.07405 3.82475 1.68694 0.232928
6.08245 3.81395 1.68367 0.232477
6.09086 3.80319 1.6805 0.232039
6.09928 3.79245 1.67738 0.231609
6.10771 3.78169 1.67424 0.231176
6.11616 3.77096 1.67104 0.230733
6.12461 3.76028 1.66777 0.230282
6.13308 3.74964 1.66447 0.229826
6.14156 3.73899 1.6612 0.229374
6.15005 3.72832 1.658 0.228933
6.15856 3.7177 1.6549 0.228504
6.16707 3.70716 1.65183 0.228081
6.1756 3.69662 1.64871 0.22765
6.18414 3.68599 1.64547 0.227202
6.19269 3.67552 1.64221 0.226753
6.20125 3.66501 1.63896 0.226303
6.20982 3.65453 1.63578 0.225864
6.21841 3.64408 1.63269 0.225438
6.22701 3.63364 1.62964 0.225017
6.23562 3.6232 1.62656 0.224591
6.24424 3.6128 1.62341 0.224156
6.25287 3.60245 1.62019 0.223712
6.26152 3.59211 1.61696 0.223266
6.27017 3.58176 1.61378 0.222827
6.27884 3.57142 1.61069 0.2224
6.28753 3.56115 1.60768 0.221985
6.29622 3.55093 1.60467 0.221569
6.30492 3.54065 1.60156 0.221139
6.31364 3.53039 1.59837 0.220699
6.32237 3.52023 1.59518 0.220259
6.33111 3.51004 1.59203 0.219823
6.33987 3.49988 1.58896 0.2194
6.34863 3.48975 1.58597 0.218987
6.35741 3.47962 1.58298 0.218574
6.3662 3.46951 1.57992 0.218152
6.375 3.45945 1.5768 0.21772
6.38382 3.44942 1.57364 0.217284
6.39264 3.43938 1.5705 0.21685
6.40148 3.42933 1.56744 0.216428
6.41033 3.41934 1.56448 0.216019
6.4192 3.40944 1.56155 0.215614
6.42807 3.39952 1.55854 0.2152
6.43696 3.38943 1.55539 0.214764
6.44586 3.37967 1.5523 0.214338
6.45477 3.36978 1.5492 0.213909
6.4637 3.35989 1.54617 0.213491
6.47263 3.35005 1.54323 0.213086
6.48158 3.34024 1.54031 0.212683
6.49054 3.33044 1.53733 0.212271
6.49952 3.32067 1.53428 0.211849
6.5085 3.31093 1.53118 0.211421
6.5175 3.30121 1.52811 0.210997
6.52652 3.29148 1.52511 0.210584
6.53554 3.28177 1.5222 0.210182
6.54458 3.27214 1.51932 0.209784
6.55362 3.26254 1.51639 0.209379
6.56269 3.25284 1.51333 0.208956
6.57176 3.24323 1.51025 0.208532
6.58085 3.23373 1.50725 0.208117
6.58994 3.22414 1.50429 0.207709
6.59906 3.21459 1.50141 0.207311
6.60818 3.20508 1.49855 0.206916
6.61732 3.1956 1.49563 0.206512
6.62647 3.18612 1.49262 0.206097
6.63563 3.17668 1.48958 0.205678
6.6448 3.16726 1.48659 0.205265
6.65399 3.15785 1.48368 0.204863
6.66319 3.14844 1.48084 0.204471
6.6724 3.13908 1.478 0.204079
6.68163 3.12979 1.47511 0.203679
6.69087 3.12049 1.47212 0.203267
6.70012 3.11103 1.46906 0.202844
6.70938 3.10192 1.46617 0.202445
6.71866 3.09264 1.46332 0.202051
6.72795 3.08336 1.4605 0.201662
6.73725 3.07415 1.45767 0.201272
6.74657 3.06499 1.45478 0.200872
6.75589 3.05582 1.45181 0.200463
6.76524 3.04667 1.44885 0.200053
6.77459 3.03754 1.44595 0.199654
6.78396 3.02844 1.44315 0.199266
6.79334 3.01936 1.44037 0.198883
6.80273 3.01029 1.43756 0.198495
6.81213 3.00127 1.43467 0.198096
6.82155 2.99228 1.43173 0.19769
6.83099 2.98321 1.42879 0.197283
6.84043 2.97426 1.42596 0.196893
6.84989 2.96536 1.42323 0.196516
6.85936 2.9564 1.42047 0.196135
6.86884 2.94747 1.41765 0.195745
6.87834 2.93859 1.41476 0.195346
6.88785 2.92974 1.41185 0.194945
6.89737 2.92089 1.40899 0.19455
6.90691 2.91206 1.40622 0.194168
6.91646 2.90326 1.40351 0.193793
6.92602 2.89449 1.40076 0.193414
6.9356 2.88572 1.39794 0.193024
6.94519 2.87698 1.39506 0.192627
6.95479 2.86829 1.3922 0.192232
6.96441 2.8596 1.38941 0.191846
6.97404 2.85083 1.38666 0.191467
6.98368 2.8423 1.38402 0.191102
6.99334 2.83365 1.38127 0.190722
7.003 2.825 1.37842 0.190329
7.01269 2.81641 1.37556 0.189934
7.02238 2.80787 1.37277 0.189548
7.03209 2.79933 1.37006 0.189174
7.04182 2.79079 1.36739 0.188806
7.05155 2.78228 1.3647 0.188435
7.0613 2.77381 1.36193 0.188052
7.07107 2.76535 1.35911 0.187662
7.08084 2.75691 1.3563 0.187275
7.09063 2.7485 1.35358 0.186899
7.10044 2.74012 1.35093 0.186533
7.11025 2.73169 1.34827 0.186166
7.12008 2.72337 1.34558 0.185794
7.12993 2.71508 1.34281 0.185412
7.13979 2.70673 1.34 0.185024
7.14966 2.69842 1.33726 0.184645
7.15954 2.69017 1.33462 0.184281
7.16944 2.68194 1.33202 0.183922
7.17936 2.67371 1.32937 0.183556
7.18928 2.66549 1.32663 0.183178
7.19922 2.65731 1.32385 0.182795
7.20918 2.64915 1.32112 0.182417
7.21914 2.64101 1.31848 0.182052
7.22913 2.63289 1.3159 0.181696
7.23912 2.6248 1.31329 0.181336
7.24913 2.61672 1.31061 0.180965
7.25915 2.60861 1.30784 0.180584
7.26919 2.60065 1.30515 0.180212
7.27924 2.59262 1.3025 0.179847
7.28931 2.58458 1.29992 0.17949
7.29938 2.57661 1.29735 0.179135
7.30948 2.56869 1.29473 0.178773
7.31958 2.56076 1.29203 0.1784
7.3297 2.55283 1.28931 0.178025
7.33984 2.54493 1.28666 0.177659
7.34999 2.53707 1.28411 0.177307
7.36015 2.52924 1.28159 0.176958
7.37033 2.52141 1.27899 0.1766
7.38052 2.51359 1.27632 0.176231
7.39072 2.5058 1.27362 0.175858
7.40094 2.49802 1.27099 0.175495
7.41117 2.49031 1.26846 0.175146
7.42142 2.48259 1.26596 0.174801
7.43168 2.47486 1.26339 0.174446
7.44196 2.46716 1.26075 0.174081
7.45224 2.45952 1.25809 0.173714
7.46255 2.4519 1.25549 0.173354
7.47287 2.44426 1.25296 0.173006
7.4832 2.43664 1.25047 0.172662
7.49355 2.42906 1.24794 0.172312
7.50391 2.42152 1.24534 0.171954
7.51428 2.41399 1.24271 0.17159
7.52467 2.40646 1.24011 0.171231
7.53508 2.39894 1.2376 0.170884
7.54549 2.39147 1.23514 0.170545
7.55593 2.38404 1.23265 0.170202
7.56637 2.37659 1.23007 0.169845
7.57684 2.36916 1.22745 0.169483
7.58731 2.36176 1.22487 0.169127
7.5978 2.35439 1.2224 0.168786
7.60831 2.34705 1.21997 0.168451
7.61883 2.33971 1.2175 0.16811
7.62936 2.33238 1.21493 0.167755
7.63991 2.32508 1.21233 0.167396
7.65047 2.31781 1.2098 0.167046
7.66105 2.31057 1.20736 0.166709
7.67164 2.30333 1.20495 0.166376
7.68225 2.29609 1.20248 0.166035
7.69287 2.28889 1.19993 0.165683
7.70351 2.28176 1.19738 0.165332
7.71416 2.27459 1.19487 0.164985
7.72483 2.26743 1.19244 0.16465
7.73551 2.26032 1.19005 0.16432
7.7462 2.25323 1.18761 0.163982
7.75691 2.24617 1.18509 0.163635
7.76764 2.23911 1.18256 0.163285
7.77838 2.23206 1.18008 0.162943
7.78913 2.22504 1.17769 0.162612
7.7999 2.21805 1.17532 0.162285
7.81069 2.21109 1.17289 0.16195
7.82149 2.20413 1.17039 0.161604
7.8323 2.19717 1.16787 0.161256
7.84313 2.19023 1.16542 0.160918
7.85397 2.18336 1.16307 0.160594
7.86483 2.17654 1.16075 0.160274
7.87571 2.1696 1.15829 0.159933
7.8866 2.16276 1.15579 0.159589
7.8975 2.15597 1.15333 0.159249
7.90842 2.14918 1.15095 0.15892
7.91935 2.14239 1.14862 0.158599
7.9303 2.13561 1.14627 0.158274
7.94127 2.12887 1.14384 0.157938
7.95225 2.12215 1.14136 0.157596
7.96324 2.11546 1.13894 0.157261
7.97425 2.10877 1.1366 0.156939
7.98528 2.10209 1.1343 0.156621
7.99632 2.09543 1.13193 0.156295
8.00738 2.08881 1.1295 0.155959
8.01845 2.08227 1.12709 0.155626
8.02953 2.07562 1.12469 0.155294
8.04064 2.06902 1.12238 0.154975
8.05175 2.0625 1.1201 0.154661
8.06289 2.056 1.11776 0.154337
8.07403 2.04947 1.11533 0.154003
8.0852 2.04295 1.11292 0.153669
8.09638 2.03647 1.11059 0.153347
8.10757 2.03004 1.10833 0.153036
8.11878 2.02361 1.10605 0.152721
8.13001 2.01718 1.10369 0.152395
8.14125 2.01076 1.10128 0.152061
8.1525 2.00438 1.09891 0.151735
8.16378 1.99804 1.09665 0.151422
8.17506 1.99171 1.09442 0.151114
8.18637 1.98537 1.09212 0.150798
8.19769 1.97903 1.08974 0.150468
8.20902 1.97276 1.08737 0.150141
8.22037 1.96651 1.08508 0.149825
8.23174 1.96027 1.08286 0.149519
8.24312 1.95401 1.08062 0.14921
8.25452 1.94778 1.0783 0.148889
8.26593 1.9416 1.07594 0.148563
8.27736 1.93545 1.07363 0.148244
8.2888 1.92928 1.0714 0.147936
8.30026 1.92311 1.06919 0.147631
8.31174 1.91698 1.06693 0.147319
8.32323 1.91091 1.06461 0.146999
8.33474 1.90485 1.06229 0.146678
8.34626 1.89872 1.06002 0.146364
8.3578 1.89268 1.05785 0.146065
8.36936 1.88666 1.05565 0.145761
8.38093 1.88065 1.05336 0.145446
8.39252 1.87466 1.05105 0.145126
8.40412 1.86868 1.04878 0.144813
8.41574 1.8627 1.04659 0.144511
8.42738 1.85676 1.04443 0.144212
8.43903 1.85086 1.04221 0.143905
8.4507 1.84497 1.03992 0.143589
8.46238 1.83905 1.03763 0.143274
8.47408 1.83314 1.03543 0.14297
8.4858 1.82732 1.0333 0.142675
8.49753 1.82154 1.03114 0.142377
8.50928 1.81568 1.02887 0.142064
8.52105 1.80981 1.02657 0.141746
8.53283 1.80411 1.0244 0.141447
8.54463 1.79834 1.02227 0.141152
8.55644 1.79258 1.02012 0.140856
8.56827 1.78685 1.01791 0.140551
8.58012 1.78113 1.01566 0.140239
8.59198 1.77542 1.01344 0.139933
8.60386 1.76976 1.01131 0.13964
8.61576 1.76412 1.00922 0.13935
8.62767 1.75846 1.00705 0.139051
8.6396 1.75279 1.0048 0.13874
8.65154 1.74719 1.00258 0.138433
8.66351 1.74167 1.00048 0.138143
8.67548 1.73613 0.998415 0.137859
8.68748 1.73036 0.996198 0.137553
8.69949 1.72498 0.994064 0.137258
8.71152 1.71948 0.991859 0.136953
8.72356 1.71391 0.9897 0.136655
8.73563 1.70841 0.987636 0.13637
8.7477 1.70295 0.98556 0.136084
8.7598 1.69751 0.983386 0.135783
8.77191 1.69206 0.981176 0.135478
8.78404 1.68664 0.979047 0.135184
8.79618 1.68124 0.977008 0.134903
8.80835 1.67583 0.974943 0.134618
8.82053 1.67044 0.972784 0.13432
8.83272 1.66512 0.970605 0.134019
8.84493 1.65983 0.968508 0.133729
8.85716 1.65443 0.966443 0.133444
8.86941 1.64906 0.964379 0.133159
8.88167 1.64392 0.962329 0.132876
8.89395 1.63861 0.960132 0.132573
8.90625 1.63329 0.957996 0.132278
8.91856 1.62806 0.955987 0.132
8.93089 1.62287 0.95399 0.131725
8.94324 1.61766 0.951889 0.131434
8.95561 1.61246 0.949726 0.131136
8.96799 1.60728 0.94763 0.130846
8.98039 1.60212 0.94563 0.13057
8.99281 1.59696 0.943628 0.130294
9.00524 1.59184 0.941546 0.130006
9.01769 1.58677 0.939431 0.129714
9.03016 1.58168 0.937361 0.129428
9.04265 1.57644 0.935294 0.129143
9.05515 1.57155 0.933394 0.128881
9.06767 1.5665 0.931331 0.128596
9.08021 1.56139 0.929184 0.128299
9.09276 1.55636 0.927121 0.128015
9.10533 1.5514 0.92517 0.127745
9.11792 1.54644 0.92321 0.127475
9.13053 1.54145 0.921152 0.12719
9.14315 1.53647 0.919052 0.1269
9.1558 1.53154 0.917022 0.12662
9.16845 1.52663 0.915072 0.126351
