# k[h/Mpc] P_tt P_tl P_ll
0.0898453 7855.25 3854.51 2341.31
0.0899695 7836.52 3843.53 2334.65
0.0900939 7817.72 3832.56 2327.99
0.0902185 7798.8 3821.58 2321.33
0.0903432 7779.9 3810.61 2314.67
0.0904681 7761.1 3799.63 2308.01
0.0905932 7742.36 3788.66 2301.35
0.0907185 7723.55 3777.69 2294.7
0.0908439 7704.64 3766.73 2288.04
0.0909695 7685.75 3755.76 2281.39
0.0910953 7666.96 3744.8 2274.73
0.0912212 7648.22 3733.83 2268.08
0.0913474 7629.4 3722.87 2261.43
0.0914737 7610.5 3711.91 2254.78
0.0916002 7591.62 3700.96 2248.14
0.0917268 7573.69 3690.5 2241.79
0.0918536 7555.77 3680.04 2235.44
0.0919806 7537.75 3669.57 2229.09
0.0921078 7519.68 3659.11 2222.74
0.0922352 7501.65 3648.65 2216.4
0.0923627 7483.71 3638.2 2210.05
0.0924904 7465.78 3627.74 2203.71
0.0926183 7447.77 3617.29 2197.37
0.0927463 7429.7 3606.84 2191.02
0.0928746 7411.69 3596.39 2184.68
0.093003 7393.75 3585.94 2178.34
0.0931316 7375.82 3575.49 2172
0.0932603 7357.8 3565.05 2165.66
0.0933893 7339.74 3554.6 2159.33
0.0935184 7322.24 3544.46 2153.17
0.0936477 7305.24 3534.56 2147.17
0.0937772 7288.21 3524.67 2141.17
0.0939068 7271.11 3514.78 2135.17
0.0940367 7253.98 3504.89 2129.17
0.0941667 7236.93 3495.01 2123.17
0.0942969 7219.92 3485.12 2117.17
0.0944273 7202.89 3475.24 2111.17
0.0945578 7185.78 3465.36 2105.18
0.0946886 7168.67 3455.48 2099.18
0.0948195 7151.63 3445.6 2093.19
0.0949506 7134.62 3435.72 2087.2
0.0950819 7117.59 3425.85 2081.2
0.0952134 7100.48 3415.98 2075.21
0.095345 7083.43 3406.14 2069.25
0.0954768 7067.46 3396.89 2063.63
0.0956088 7051.48 3387.63 2058.01
0.095741 7035.44 3378.37 2052.4
0.0958734 7019.37 3369.12 2046.78
0.096006 7003.32 3359.87 2041.17
0.0961387 6987.33 3350.62 2035.56
0.0962716 6971.35 3341.37 2029.95
0.0964047 6955.32 3332.12 2024.33
0.096538 6939.25 3322.87 2018.72
0.0966715 6923.21 3313.63 2013.11
0.0968052 6907.23 3304.39 2007.51
0.096939 6891.25 3295.15 2001.9
0.0970731 6875.21 3285.91 1996.29
0.0972073 6859.14 3276.67 1990.69
0.0973417 6843.77 3267.82 1985.32
0.0974763 6828.91 3259.24 1980.11
0.097611 6814.01 3250.66 1974.91
0.097746 6799.07 3242.08 1969.7
0.0978812 6784.12 3233.51 1964.5
0.0980165 6769.22 3224.93 1959.3
0.098152 6754.34 3216.36 1954.1
0.0982877 6739.45 3207.79 1948.89
0.0984236 6724.5 3199.22 1943.69
0.0985597 6709.57 3190.65 1938.5
0.098696 6694.67 3182.08 1933.3
0.0988324 6679.8 3173.51 1928.1
0.0989691 6664.9 3164.95 1922.9
0.0991059 6649.96 3156.39 1917.71
0.099243 6635.14 3147.9 1912.56
0.0993802 6621.46 3140.04 1907.79
0.0995176 6607.75 3132.17 1903.02
0.0996552 6594 3124.31 1898.25
0.099793 6580.23 3116.45 1893.48
0.0999309 6566.49 3108.59 1888.71
0.100069 6552.79 3100.73 1883.94
0.100207 6539.08 3092.87 1879.18
0.100346 6525.33 3085.02 1874.41
0.100485 6511.57 3077.16 1869.65
0.100624 6497.83 3069.31 1864.88
0.100763 6484.13 3061.46 1860.12
0.100902 6470.42 3053.6 1855.35
0.101042 6456.68 3045.75 1850.59
0.101181 6442.9 3037.91 1845.83
0.101321 6429.99 3030.53 1841.36
0.101461 6417.54 3023.42 1837.04
0.101602 6405.06 3016.32 1832.73
0.101742 6392.55 3009.21 1828.42
0.101883 6380.05 3002.11 1824.11
0.102024 6367.58 2995.01 1819.81
0.102165 6355.12 2987.91 1815.5
0.102306 6342.64 2980.81 1811.19
0.102447 6330.13 2973.71 1806.88
0.102589 6317.64 2966.61 1802.58
0.102731 6305.18 2959.51 1798.27
0.102873 6292.72 2952.41 1793.97
0.103015 6280.24 2945.32 1789.66
0.103158 6267.73 2938.22 1785.36
0.1033 6255.4 2931.24 1781.12
0.103443 6244.08 2924.8 1777.22
0.103586 6232.72 2918.37 1773.32
0.103729 6221.32 2911.93 1769.41
0.103873 6209.92 2905.5 1765.51
0.104016 6198.56 2899.07 1761.61
0.10416 6187.21 2892.64 1757.71
0.104304 6175.84 2886.21 1753.81
0.104448 6164.45 2879.77 1749.91
0.104593 6153.06 2873.35 1746.01
0.104737 6141.69 2866.92 1742.11
0.104882 6130.34 2860.49 1738.21
0.105027 6118.97 2854.06 1734.31
0.105172 6107.58 2847.64 1730.42
0.105318 6096.17 2841.21 1726.52
0.105464 6085.6 2835.24 1722.9
0.105609 6075.36 2829.48 1719.4
0.105755 6065.08 2823.71 1715.91
0.105902 6054.79 2817.95 1712.41
0.106048 6044.53 2812.19 1708.92
0.106195 6034.28 2806.42 1705.42
0.106341 6024.03 2800.66 1701.93
0.106489 6013.76 2794.9 1698.43
0.106636 6003.47 2789.14 1694.94
0.106783 5993.21 2783.38 1691.45
0.106931 5982.96 2777.62 1687.96
0.107079 5972.71 2771.86 1684.46
0.107227 5962.44 2766.11 1680.97
0.107375 5952.15 2760.35 1677.48
0.107523 5942.08 2754.72 1674.06
0.107672 5932.82 2749.53 1670.92
0.107821 5923.52 2744.35 1667.78
0.10797 5914.19 2739.17 1664.64
0.108119 5904.88 2733.98 1661.49
0.108269 5895.59 2728.8 1658.35
0.108419 5886.31 2723.62 1655.21
0.108568 5877 2718.44 1652.07
0.108719 5867.68 2713.26 1648.93
0.108869 5858.37 2708.08 1645.79
0.109019 5849.08 2702.9 1642.65
0.10917 5839.79 2697.72 1639.51
0.109321 5830.49 2692.54 1636.37
0.109472 5821.17 2687.36 1633.23
0.109624 5811.84 2682.19 1630.09
0.109775 5803.26 2677.42 1627.2
0.109927 5794.91 2672.8 1624.4
0.110079 5786.53 2668.18 1621.6
0.110231 5778.14 2663.56 1618.8
0.110384 5769.78 2658.94 1616
0.110536 5761.43 2654.32 1613.2
0.110689 5753.07 2649.71 1610.4
0.110842 5744.68 2645.09 1607.6
0.110995 5736.3 2640.47 1604.8
0.111149 5727.94 2635.85 1602
0.111302 5719.58 2631.23 1599.2
0.111456 5711.21 2626.62 1596.4
0.11161 5702.83 2622 1593.61
0.111765 5694.44 2617.38 1590.81
0.111919 5686.28 2612.89 1588.09
0.112074 5678.75 2608.75 1585.58
0.112229 5671.17 2604.61 1583.07
0.112384 5663.58 2600.47 1580.56
0.11254 5656 2596.33 1578.05
0.112695 5648.45 2592.19 1575.54
0.112851 5640.89 2588.06 1573.03
0.113007 5633.3 2583.92 1570.53
0.113163 5625.71 2579.78 1568.02
0.11332 5618.14 2575.64 1565.51
0.113476 5610.58 2571.5 1563
0.113633 5603.01 2567.36 1560.49
0.11379 5595.42 2563.22 1557.98
0.113948 5587.83 2559.08 1555.48
0.114105 5580.24 2554.94 1552.97
0.114263 5573.17 2551.09 1550.63
0.114421 5566.21 2547.31 1548.34
0.114579 5559.21 2543.53 1546.05
0.114738 5552.22 2539.75 1543.76
0.114896 5545.26 2535.97 1541.48
0.115055 5538.3 2532.19 1539.19
0.115214 5531.32 2528.41 1536.9
0.115374 5524.32 2524.63 1534.61
0.115533 5517.34 2520.85 1532.32
0.115693 5510.37 2517.07 1530.03
0.115853 5503.4 2513.3 1527.74
0.116013 5496.42 2509.52 1525.45
0.116173 5489.42 2505.74 1523.16
0.116334 5482.43 2501.96 1520.87
0.116495 5475.57 2498.24 1518.62
0.116656 5468.96 2494.68 1516.46
0.116817 5462.32 2491.11 1514.3
0.116979 5455.67 2487.54 1512.14
0.11714 5449.04 2483.97 1509.97
0.117302 5442.43 2480.4 1507.81
0.117465 5435.8 2476.83 1505.65
0.117627 5429.15 2473.27 1503.49
0.11779 5422.5 2469.7 1501.33
0.117953 5415.87 2466.13 1499.17
0.118116 5409.25 2462.56 1497
0.118279 5402.62 2458.99 1494.84
0.118442 5395.96 2455.42 1492.68
0.118606 5389.31 2451.85 1490.52
0.11877 5382.68 2448.28 1488.36
0.118934 5376.1 2444.74 1486.21
0.119099 5369.5 2441.2 1484.07
0.119264 5362.88 2437.66 1481.92
0.119428 5356.28 2434.12 1479.78
0.119594 5349.7 2430.58 1477.63
0.119759 5343.12 2427.04 1475.49
0.119924 5336.51 2423.49 1473.34
0.12009 5329.89 2419.95 1471.2
0.120256 5323.29 2416.41 1469.05
0.120423 5316.7 2412.87 1466.91
0.120589 5310.11 2409.33 1464.76
0.120756 5303.49 2405.79 1462.62
0.120923 5296.87 2402.25 1460.48
0.12109 5290.27 2398.71 1458.33
0.121257 5283.62 2395.13 1456.16
0.121425 5276.83 2391.48 1453.95
0.121593 5270.02 2387.84 1451.74
0.121761 5263.22 2384.19 1449.53
0.121929 5256.44 2380.54 1447.33
0.122098 5249.66 2376.89 1445.12
0.122267 5242.87 2373.25 1442.91
0.122436 5236.06 2369.6 1440.7
0.122605 5229.26 2365.95 1438.49
0.122775 5222.47 2362.31 1436.28
0.122944 5215.69 2358.66 1434.07
0.123114 5208.89 2355.01 1431.86
0.123285 5202.07 2351.37 1429.65
0.123455 5195.27 2347.72 1427.44
0.123626 5188.5 2344.07 1425.23
0.123797 5181.32 2340.21 1422.89
0.123968 5174.09 2336.32 1420.53
0.124139 5166.86 2332.42 1418.18
0.124311 5159.64 2328.53 1415.82
0.124483 5152.42 2324.64 1413.46
0.124655 5145.21 2320.75 1411.1
0.124827 5137.97 2316.86 1408.74
0.125 5130.73 2312.96 1406.38
0.125173 5123.51 2309.07 1404.03
0.125346 5116.3 2305.18 1401.67
0.125519 5109.08 2301.29 1399.31
0.125693 5101.83 2297.4 1396.95
0.125866 5094.59 2293.51 1394.6
0.12604 5087.38 2289.62 1392.24
0.126215 5079.95 2285.61 1389.81
0.126389 5072.19 2281.41 1387.27
0.126564 5064.43 2277.22 1384.73
0.126739 5056.69 2273.03 1382.19
0.126914 5048.95 2268.84 1379.65
0.12709 5041.22 2264.66 1377.11
0.127265 5033.46 2260.47 1374.57
0.127441 5025.7 2256.28 1372.03
0.127618 5017.95 2252.09 1369.49
0.127794 5010.22 2247.9 1366.96
0.127971 5002.48 2243.72 1364.42
0.128148 4994.72 2239.53 1361.88
0.128325 4986.95 2235.35 1359.34
0.128502 4979.2 2231.16 1356.81
0.12868 4971.5 2226.98 1354.27
0.128858 4963.14 2222.45 1351.53
0.129036 4954.76 2217.9 1348.77
0.129214 4946.39 2213.36 1346.02
0.129393 4938.02 2208.81 1343.26
0.129572 4929.66 2204.27 1340.5
0.129751 4921.29 2199.72 1337.75
0.129931 4912.91 2195.18 1334.99
0.13011 4904.53 2190.64 1332.24
0.13029 4896.17 2186.09 1329.49
0.13047 4887.81 2181.55 1326.73
0.130651 4879.43 2177.01 1323.98
0.130831 4871.05 2172.47 1321.23
0.131012 4862.67 2167.94 1318.48
0.131193 4854.32 2163.4 1315.73
0.131375 4845.63 2158.67 1312.86
0.131556 4836.54 2153.72 1309.86
0.131738 4827.46 2148.78 1306.86
0.13192 4818.4 2143.84 1303.86
0.132103 4809.34 2138.89 1300.87
0.132285 4800.27 2133.95 1297.87
0.132468 4791.19 2129.01 1294.87
0.132652 4782.12 2124.07 1291.88
0.132835 4773.05 2119.14 1288.88
0.133019 4764 2114.2 1285.89
0.133203 4754.93 2109.26 1282.9
0.133387 4745.85 2104.33 1279.9
0.133571 4736.77 2099.4 1276.91
0.133756 4727.71 2094.46 1273.92
0.133941 4718.69 2089.53 1270.93
0.134126 4708.87 2084.19 1267.69
0.134311 4699.08 2078.84 1264.44
0.134497 4689.31 2073.5 1261.2
0.134683 4679.54 2068.15 1257.96
0.134869 4669.76 2062.81 1254.72
0.135056 4659.98 2057.47 1251.48
0.135242 4650.19 2052.13 1248.24
0.135429 4640.42 2046.79 1245
0.135617 4630.65 2041.45 1241.76
0.135804 4620.88 2036.12 1238.52
0.135992 4611.1 2030.78 1235.29
0.13618 4601.31 2025.45 1232.05
0.136368 4591.54 2020.12 1228.82
0.136557 4581.8 2014.79 1225.59
0.136746 4571.63 2009.24 1222.22
0.136935 4561.07 2003.47 1218.72
0.137124 4550.55 1997.7 1215.22
0.137314 4540.04 1991.94 1211.72
0.137504 4529.52 1986.17 1208.22
0.137694 4518.99 1980.41 1204.73
0.137884 4508.46 1974.65 1201.23
0.138075 4497.94 1968.9 1197.74
0.138266 4487.43 1963.14 1194.24
0.138457 4476.92 1957.39 1190.75
0.138648 4466.4 1951.64 1187.26
0.13884 4455.87 1945.89 1183.77
0.139032 4445.35 1940.14 1180.29
0.139224 4434.85 1934.4 1176.8
0.139417 4424.35 1928.64 1173.31
0.139609 4413.28 1922.6 1169.64
0.139802 4402.25 1916.56 1165.97
0.139996 4391.25 1910.52 1162.31
0.140189 4380.24 1904.48 1158.64
0.140383 4369.21 1898.45 1154.98
0.140577 4358.18 1892.42 1151.32
0.140772 4347.16 1886.39 1147.66
0.140966 4336.16 1880.36 1144
0.141161 4325.15 1874.34 1140.35
0.141356 4314.13 1868.31 1136.69
0.141552 4303.12 1862.29 1133.04
0.141747 4292.11 1856.28 1129.38
0.141943 4281.11 1850.26 1125.73
0.14214 4270.12 1844.25 1122.08
0.142336 4258.96 1838.15 1118.38
0.142533 4247.67 1831.98 1114.64
0.14273 4236.41 1825.82 1110.9
0.142927 4225.16 1819.66 1107.16
0.143125 4213.89 1813.5 1103.42
0.143323 4202.62 1807.35 1099.68
0.143521 4191.35 1801.19 1095.95
0.14372 4180.1 1795.04 1092.21
0.143918 4168.86 1788.89 1088.48
0.144117 4157.6 1782.75 1084.75
0.144316 4146.34 1776.61 1081.02
0.144516 4135.09 1770.47 1077.29
0.144716 4123.85 1764.33 1073.57
0.144916 4112.62 1758.19 1069.84
0.145116 4101.37 1752.06 1066.12
0.145317 4090.13 1745.94 1062.4
0.145518 4078.91 1739.82 1058.69
0.145719 4067.7 1733.7 1054.97
0.145921 4056.48 1727.59 1051.26
0.146122 4045.26 1721.48 1047.55
0.146324 4034.03 1715.37 1043.84
0.146527 4022.82 1709.27 1040.14
0.146729 4011.62 1703.16 1036.43
0.146932 4000.42 1697.06 1032.73
0.147135 3989.2 1690.97 1029.02
0.147339 3977.99 1684.87 1025.32
0.147542 3966.8 1678.78 1021.63
0.147746 3955.62 1672.69 1017.93
0.147951 3944.41 1666.6 1014.23
0.148155 3933.36 1660.61 1010.59
0.14836 3922.41 1654.66 1006.98
0.148565 3911.46 1648.72 1003.37
0.148771 3900.52 1642.78 999.77
0.148976 3889.57 1636.85 996.166
0.149182 3878.62 1630.92 992.564
0.149389 3867.68 1624.99 988.964
0.149595 3856.75 1619.06 985.365
0.149802 3845.82 1613.14 981.768
0.150009 3834.88 1607.22 978.173
0.150217 3823.94 1601.3 974.58
0.150424 3813.01 1595.38 970.988
0.150632 3802.11 1589.47 967.398
0.15084 3791.19 1583.56 963.809
0.151049 3780.3 1577.69 960.243
0.151258 3769.8 1572.02 956.799
0.151467 3759.29 1566.35 953.357
0.151676 3748.78 1560.68 949.917
0.151886 3738.28 1555.02 946.479
0.152096 3727.77 1549.36 943.042
0.152306 3717.26 1543.7 939.607
0.152517 3706.76 1538.05 936.174
0.152728 3696.28 1532.4 932.742
0.152939 3685.79 1526.75 929.312
0.153151 3675.28 1521.1 925.883
0.153362 3664.79 1515.46 922.457
0.153574 3654.32 1509.82 919.032
0.153787 3643.85 1504.18 915.608
0.153999 3633.34 1498.55 912.187
0.154212 3623.25 1493.14 908.901
0.154425 3613.35 1487.84 905.684
0.154639 3603.45 1482.54 902.469
0.154853 3593.56 1477.25 899.255
0.155067 3583.66 1471.96 896.043
0.155281 3573.76 1466.67 892.833
0.155496 3563.87 1461.39 889.624
0.155711 3554 1456.11 886.417
0.155926 3544.12 1450.83 883.211
0.156142 3534.23 1445.55 880.007
0.156358 3524.34 1440.28 876.804
0.156574 3514.47 1435.01 873.604
0.15679 3504.62 1429.74 870.404
0.157007 3494.74 1424.47 867.207
0.157224 3484.97 1419.29 864.058
0.157442 3475.85 1414.44 861.115
0.157659 3466.7 1409.6 858.173
0.157877 3457.55 1404.75 855.233
0.158096 3448.41 1399.91 852.294
0.158314 3439.27 1395.07 849.356
0.158533 3430.12 1390.24 846.42
0.158752 3420.99 1385.41 843.486
0.158972 3411.87 1380.57 840.553
0.159192 3402.73 1375.75 837.621
0.159412 3393.59 1370.92 834.691
0.159632 3384.46 1366.1 831.762
0.159853 3375.35 1361.28 828.835
0.160074 3366.25 1356.46 825.909
0.160295 3357.08 1351.64 822.985
0.160517 3348.56 1347.16 820.265
0.160739 3340.27 1342.82 817.627
0.160961 3331.96 1338.47 814.99
0.161184 3323.65 1334.13 812.355
0.161406 3315.35 1329.79 809.721
0.16163 3307.05 1325.46 807.088
0.161853 3298.76 1321.12 804.456
0.162077 3290.47 1316.79 801.826
0.162301 3282.18 1312.46 799.197
0.162525 3273.88 1308.13 796.569
0.16275 3265.58 1303.8 793.943
0.162975 3257.31 1299.48 791.318
0.1632 3249.04 1295.16 788.694
0.163426 3240.75 1290.84 786.072
0.163652 3232.64 1286.64 783.525
0.163878 3225.3 1282.84 781.215
0.164105 3217.91 1279.03 778.906
0.164332 3210.51 1275.23 776.599
0.164559 3203.12 1271.43 774.292
0.164787 3195.74 1267.63 771.986
0.165014 3188.36 1263.84 769.682
0.165243 3180.98 1260.04 767.378
0.165471 3173.6 1256.25 765.076
0.1657 3166.22 1252.45 762.774
0.165929 3158.84 1248.66 760.474
0.166158 3151.46 1244.88 758.175
0.166388 3144.11 1241.09 755.877
0.166618 3136.75 1237.31 753.58
0.166848 3129.32 1233.52 751.284
0.167079 3122.74 1230.17 749.249
0.16731 3116.37 1226.95 747.296
0.167542 3109.96 1223.73 745.344
0.167773 3103.57 1220.51 743.392
0.168005 3097.19 1217.3 741.441
0.168237 3090.81 1214.08 739.491
0.16847 3084.43 1210.87 737.542
0.168703 3078.04 1207.66 735.593
0.168936 3071.66 1204.45 733.645
0.16917 3065.28 1201.24 731.698
0.169404 3058.9 1198.03 729.752
0.169638 3052.53 1194.82 727.807
0.169872 3046.16 1191.62 725.862
0.170107 3039.77 1188.41 723.918
0.170343 3033.58 1185.34 722.051
0.170578 3028.02 1182.57 720.371
0.170814 3022.39 1179.8 718.692
0.17105 3016.75 1177.03 717.013
0.171287 3011.13 1174.26 715.335
0.171523 3005.53 1171.49 713.658
0.171761 2999.92 1168.73 711.981
0.171998 2994.3 1165.96 710.304
0.172236 2988.68 1163.2 708.628
0.172474 2983.06 1160.44 706.953
0.172712 2977.45 1157.67 705.278
0.172951 2971.84 1154.91 703.604
0.17319 2966.24 1152.15 701.93
0.17343 2960.62 1149.39 700.257
0.17367 2954.98 1146.64 698.585
0.17391 2949.81 1144.11 697.053
0.17415 2944.71 1141.64 695.555
0.174391 2939.58 1139.16 694.057
0.174632 2934.46 1136.69 692.559
0.174874 2929.36 1134.22 691.061
0.175115 2924.26 1131.75 689.564
0.175358 2919.14 1129.28 688.067
0.1756 2914.02 1126.81 686.571
0.175843 2908.91 1124.35 685.075
0.176086 2903.81 1121.88 683.58
0.176329 2898.7 1119.41 682.084
0.176573 2893.59 1116.94 680.59
0.176817 2888.48 1114.48 679.096
0.177062 2883.37 1112.01 677.602
0.177307 2878.34 1109.59 676.135
0.177552 2873.48 1107.26 674.721
0.177797 2868.59 1104.93 673.308
0.178043 2863.7 1102.6 671.894
0.178289 2858.83 1100.26 670.481
0.178536 2853.96 1097.93 669.069
0.178783 2849.09 1095.6 667.657
0.17903 2844.2 1093.27 666.245
0.179277 2839.32 1090.94 664.833
0.179525 2834.44 1088.61 663.422
0.179773 2829.57 1086.29 662.011
0.180022 2824.7 1083.96 660.601
0.180271 2819.81 1081.63 659.191
0.18052 2814.93 1079.31 657.781
0.18077 2810.06 1076.98 656.371
0.18102 2805.21 1074.66 654.966
0.18127 2800.34 1072.34 653.562
0.181521 2795.47 1070.03 652.157
0.181772 2790.6 1067.71 650.754
0.182023 2785.75 1065.39 649.35
0.182275 2780.89 1063.08 647.947
0.182527 2776.03 1060.76 646.545
0.182779 2771.16 1058.45 645.142
0.183032 2766.29 1056.14 643.74
0.183285 2761.44 1053.82 642.339
0.183538 2756.59 1051.51 640.938
0.183792 2751.72 1049.2 639.537
0.184046 2746.85 1046.89 638.137
0.184301 2742 1044.58 636.737
0.184555 2737.06 1042.22 635.308
0.184811 2731.97 1039.79 633.833
0.185066 2726.89 1037.36 632.359
0.185322 2721.81 1034.93 630.885
0.185578 2716.74 1032.5 629.412
0.185835 2711.66 1030.07 627.939
0.186092 2706.59 1027.64 626.466
0.186349 2701.51 1025.21 624.995
0.186607 2696.43 1022.78 623.523
0.186865 2691.36 1020.36 622.053
0.187123 2686.29 1017.93 620.582
0.187382 2681.22 1015.51 619.113
0.187641 2676.13 1013.09 617.644
0.1879 2671.05 1010.66 616.175
0.18816 2666.01 1008.24 614.707
0.18842 2660.66 1005.68 613.151
0.188681 2655.31 1003.1 611.588
0.188942 2649.96 1000.52 610.025
0.189203 2644.61 997.948 608.463
0.189464 2639.27 995.374 606.902
0.189726 2633.92 992.801 605.341
0.189989 2628.57 990.229 603.781
0.190251 2623.22 987.658 602.222
0.190514 2617.87 985.089 600.664
0.190778 2612.54 982.521 599.106
0.191042 2607.2 979.954 597.549
0.191306 2601.85 977.388 595.992
0.19157 2596.5 974.823 594.437
0.191835 2591.17 972.26 592.882
0.1921 2585.7 969.62 591.28
0.192366 2580.03 966.882 589.619
0.192632 2574.38 964.146 587.959
0.192898 2568.74 961.411 586.299
0.193165 2563.09 958.678 584.64
0.193432 2557.44 955.946 582.983
0.1937 2551.79 953.216 581.326
0.193967 2546.15 950.487 579.67
0.194236 2540.5 947.76 578.015
0.194504 2534.86 945.034 576.361
0.194773 2529.23 942.31 574.708
0.195042 2523.59 939.588 573.055
0.195312 2517.94 936.867 571.404
0.195582 2512.3 934.147 569.753
0.195853 2506.7 931.43 568.104
0.196123 2500.71 928.531 566.344
0.196394 2494.74 925.628 564.582
0.196666 2488.78 922.727 562.82
0.196938 2482.82 919.828 561.06
0.19721 2476.86 916.93 559.301
0.197483 2470.89 914.035 557.543
0.197756 2464.93 911.141 555.786
0.198029 2458.97 908.249 554.03
0.198303 2453.02 905.359 552.276
0.198577 2447.07 902.471 550.522
0.198852 2441.12 899.585 548.77
0.199127 2435.16 896.701 547.019
0.199402 2429.21 893.819 545.269
0.199678 2423.28 890.939 543.52
0.199954 2417.18 887.97 541.716
0.20023 2410.88 884.906 539.855
0.200507 2404.61 881.845 537.996
0.200785 2398.35 878.786 536.138
0.201062 2392.07 875.729 534.281
0.20134 2385.8 872.675 532.426
0.201619 2379.53 869.623 530.572
0.201897 2373.27 866.573 528.719
0.202176 2367.01 863.526 526.868
0.202456 2360.76 860.481 525.018
0.202736 2354.5 857.439 523.17
0.203016 2348.25 854.398 521.323
0.203297 2341.99 851.361 519.478
0.203578 2335.74 848.325 517.634
0.203859 2329.53 845.29 515.789
0.204141 2322.91 842.076 513.836
0.204424 2316.35 838.865 511.885
0.204706 2309.8 835.656 509.935
0.204989 2303.24 832.451 507.987
0.205273 2296.67 829.248 506.04
0.205557 2290.11 826.047 504.095
0.205841 2283.55 822.85 502.152
0.206125 2277.01 819.655 500.211
0.20641 2270.47 816.463 498.271
0.206696 2263.92 813.274 496.332
0.206982 2257.37 810.088 494.396
0.207268 2250.83 806.905 492.461
0.207554 2244.3 803.724 490.528
0.207841 2237.78 800.546 488.596
0.208129 2231.18 797.338 486.646
0.208416 2224.53 794.103 484.68
0.208705 2217.91 790.872 482.715
0.208993 2211.28 787.643 480.752
0.209282 2204.65 784.417 478.791
0.209571 2198.02 781.195 476.832
0.209861 2191.39 777.975 474.875
0.210151 2184.79 774.759 472.919
0.210442 2178.18 771.545 470.966
0.210733 2171.56 768.335 469.014
0.211024 2164.94 765.128 467.064
0.211316 2158.34 761.923 465.116
0.211608 2151.76 758.722 463.169
0.211901 2145.16 755.524 461.225
0.212194 2138.56 752.333 459.284
0.212487 2132.08 749.201 457.38
0.212781 2125.61 746.072 455.478
0.213075 2119.14 742.946 453.577
0.21337 2112.67 739.823 451.678
0.213665 2106.2 736.704 449.781
0.21396 2099.73 733.587 447.886
0.214256 2093.28 730.474 445.993
0.214552 2086.83 727.363 444.102
0.214849 2080.38 724.256 442.212
0.215146 2073.92 721.152 440.324
0.215443 2067.47 718.051 438.438
0.215741 2061.04 714.953 436.555
0.21604 2054.62 711.858 434.672
0.216338 2048.16 708.766 432.792
0.216637 2041.92 705.783 430.978
0.216937 2035.83 702.876 429.211
0.217237 2029.73 699.972 427.445
0.217537 2023.64 697.071 425.681
0.217838 2017.55 694.172 423.918
0.218139 2011.46 691.277 422.158
0.218441 2005.37 688.384 420.399
0.218743 1999.3 685.495 418.642
0.219045 1993.23 682.608 416.886
0.219348 1987.15 679.725 415.133
0.219652 1981.06 676.844 413.381
0.219955 1975 673.966 411.631
0.220259 1968.97 671.092 409.883
0.220564 1962.91 668.22 408.136
0.220869 1956.85 665.383 406.411
0.221174 1951.36 662.794 404.837
0.22148 1945.81 660.207 403.264
0.221786 1940.26 657.623 401.693
0.222093 1934.72 655.041 400.124
0.2224 1929.19 652.462 398.556
0.222707 1923.66 649.886 396.989
0.223015 1918.13 647.312 395.424
0.223324 1912.61 644.741 393.861
0.223633 1907.08 642.172 392.299
0.223942 1901.56 639.606 390.739
0.224251 1896.04 637.042 389.18
0.224561 1890.54 634.481 387.623
0.224872 1885.05 631.923 386.067
0.225183 1879.49 629.367 384.513
0.225494 1874.39 627.019 383.086
0.225806 1869.5 624.788 381.73
0.226118 1864.57 622.56 380.376
0.226431 1859.65 620.333 379.023
0.226744 1854.75 618.109 377.671
0.227057 1849.86 615.887 376.32
0.227371 1844.96 613.666 374.971
0.227686 1840.06 611.448 373.623
0.228 1835.16 609.232 372.276
0.228316 1830.27 607.018 370.931
0.228631 1825.37 604.806 369.586
0.228948 1820.49 602.597 368.243
0.229264 1815.62 600.389 366.901
0.229581 1810.73 598.184 365.561
0.229899 1805.89 596.025 364.249
0.230216 1801.57 594.093 363.075
0.230535 1797.18 592.163 361.903
0.230853 1792.78 590.234 360.732
0.231173 1788.41 588.307 359.561
0.231492 1784.05 586.382 358.392
0.231812 1779.69 584.459 357.223
0.232133 1775.31 582.537 356.056
0.232454 1770.94 580.617 354.889
0.232775 1766.58 578.698 353.724
0.233097 1762.22 576.781 352.56
0.233419 1757.86 574.866 351.396
0.233742 1753.5 572.953 350.234
0.234065 1749.15 571.041 349.072
0.234389 1744.77 569.131 347.912
0.234713 1740.65 567.335 346.821
0.235037 1736.61 565.59 345.762
0.235362 1732.55 563.847 344.703
0.235688 1728.49 562.105 343.645
0.236014 1724.46 560.365 342.589
0.23634 1720.43 558.626 341.533
0.236667 1716.38 556.889 340.478
0.236994 1712.34 555.153 339.423
0.237322 1708.3 553.418 338.37
0.23765 1704.27 551.685 337.317
0.237978 1700.24 549.953 336.266
0.238308 1696.21 548.223 335.215
0.238637 1692.17 546.494 334.165
0.238967 1688.15 544.767 333.116
0.239297 1684.14 543.056 332.077
0.239628 1680.27 541.402 331.073
0.23996 1676.37 539.749 330.069
0.240291 1672.47 538.098 329.067
0.240624 1668.59 536.448 328.065
0.240956 1664.71 534.8 327.064
0.241289 1660.83 533.153 326.064
0.241623 1656.94 531.507 325.064
0.241957 1653.05 529.862 324.066
0.242292 1649.18 528.219 323.068
0.242627 1645.31 526.578 322.071
0.242962 1641.43 524.937 321.075
0.243298 1637.55 523.299 320.079
0.243634 1633.68 521.661 319.085
0.243971 1629.82 520.025 318.091
