# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49023 9.22605 3.40687 0.668088
3.49506 9.2116 3.40118 0.666973
3.49989 9.19717 3.39551 0.665861
3.50473 9.18273 3.38988 0.664757
3.50957 9.16823 3.38432 0.663666
3.51443 9.15372 3.37884 0.662592
3.51929 9.13926 3.37347 0.661539
3.52415 9.12484 3.36819 0.660504
3.52902 9.11033 3.36291 0.659469
3.5339 9.09572 3.35758 0.658424
3.53879 9.08133 3.3523 0.657388
3.54368 9.06681 3.34689 0.656325
3.54858 9.05229 3.34138 0.655246
3.55349 9.03777 3.33582 0.654156
3.5584 9.02325 3.33023 0.65306
3.56332 9.00872 3.32464 0.651964
3.56825 8.99421 3.31911 0.650878
3.57318 8.9797 3.31366 0.649809
3.57812 8.96515 3.3083 0.648758
3.58307 8.95057 3.30301 0.647722
3.58802 8.93602 3.2978 0.646699
3.59299 8.92152 3.29263 0.645685
3.59795 8.907 3.28743 0.644665
3.60293 8.89231 3.2821 0.643622
3.60791 8.87781 3.27678 0.642578
3.6129 8.86328 3.27136 0.641515
3.61789 8.84869 3.26586 0.640436
3.6229 8.83411 3.26034 0.639355
3.6279 8.81953 3.25486 0.63828
3.63292 8.80495 3.24944 0.637216
3.63794 8.79036 3.2441 0.63617
3.64297 8.77579 3.23887 0.635143
3.64801 8.76121 3.23371 0.634131
3.65305 8.74659 3.22858 0.633127
3.65811 8.73196 3.22346 0.632121
3.66316 8.71738 3.21831 0.631111
3.66823 8.70283 3.21309 0.630089
3.6733 8.68819 3.20777 0.629044
3.67838 8.67349 3.20235 0.627981
3.68346 8.65899 3.19697 0.626927
3.68856 8.64436 3.19154 0.625863
3.69366 8.62972 3.18616 0.624807
3.69876 8.61509 3.18087 0.62377
3.70388 8.60047 3.17568 0.622753
3.709 8.58584 3.17058 0.621751
3.71413 8.57122 3.16553 0.620761
3.71926 8.5566 3.16049 0.619774
3.72441 8.54196 3.15543 0.61878
3.72956 8.52729 3.15029 0.617772
3.73471 8.51265 3.14507 0.61675
3.73988 8.49807 3.1398 0.615716
3.74505 8.48345 3.13447 0.614672
3.75022 8.46866 3.12908 0.613613
3.75541 8.45412 3.12382 0.612581
3.7606 8.4395 3.1186 0.611559
3.7658 8.42481 3.11345 0.610549
3.77101 8.41015 3.1084 0.609559
3.77622 8.39551 3.10343 0.608584
3.78144 8.38086 3.09848 0.607612
3.78667 8.3662 3.09349 0.606634
3.79191 8.35154 3.08844 0.605644
3.79715 8.33689 3.08331 0.604638
3.8024 8.32222 3.0781 0.603616
3.80766 8.30755 3.07284 0.602584
3.81292 8.29291 3.06758 0.601553
3.81819 8.27829 3.06237 0.600532
3.82347 8.26359 3.05721 0.599519
3.82876 8.24885 3.05213 0.598524
3.83405 8.23431 3.04721 0.59756
3.83936 8.21962 3.0423 0.596596
3.84466 8.20492 3.0374 0.595634
3.84998 8.19025 3.03248 0.594671
3.8553 8.1756 3.02751 0.593695
3.86063 8.16094 3.02244 0.592701
3.86597 8.14627 3.0173 0.591693
3.87132 8.13162 3.01211 0.590676
3.87667 8.11695 3.00693 0.58966
3.88203 8.10226 3.00179 0.588652
3.8874 8.0876 2.99674 0.587661
3.89277 8.07298 2.9918 0.586693
3.89815 8.05834 2.98693 0.585739
3.90354 8.04351 2.98205 0.584781
3.90894 8.02898 2.97728 0.583846
3.91435 8.01433 2.97243 0.582894
3.91976 7.99962 2.96747 0.581921
3.92518 7.98494 2.96244 0.580936
3.9306 7.97031 2.95737 0.579941
3.93604 7.95566 2.95226 0.57894
3.94148 7.941 2.94716 0.57794
3.94693 7.92633 2.94213 0.576953
3.95239 7.91168 2.93719 0.575985
3.95785 7.89702 2.93235 0.575035
3.96333 7.88235 2.92757 0.574097
3.9688 7.86772 2.92283 0.573167
3.97429 7.8531 2.91807 0.572235
3.97979 7.8384 2.91323 0.571285
3.98529 7.82371 2.9083 0.570319
3.9908 7.80917 2.90336 0.56935
3.99632 7.79449 2.89831 0.56836
4.00184 7.77981 2.89327 0.56737
4.00738 7.76518 2.88828 0.566394
4.01292 7.75057 2.88339 0.565434
4.01847 7.73593 2.87858 0.56449
4.02402 7.72129 2.87384 0.563562
4.02959 7.70665 2.86916 0.562643
4.03516 7.69203 2.86448 0.561725
4.04074 7.67739 2.85974 0.560796
4.04632 7.66276 2.85492 0.559851
4.05192 7.64818 2.85004 0.558894
4.05752 7.63358 2.8451 0.557924
4.06313 7.61882 2.84008 0.55694
4.06875 7.60435 2.8352 0.555984
4.07437 7.58974 2.83034 0.555031
4.08001 7.57507 2.82556 0.554093
4.08565 7.56046 2.82088 0.553176
4.0913 7.54589 2.81627 0.552272
4.09695 7.5313 2.81166 0.551368
4.10262 7.51669 2.807 0.550453
4.10829 7.50209 2.80226 0.549524
4.11397 7.48751 2.79745 0.54858
4.11966 7.47293 2.79257 0.547624
4.12536 7.45835 2.78767 0.546663
4.13106 7.44378 2.78281 0.545709
4.13677 7.42924 2.77802 0.544771
4.14249 7.41462 2.7733 0.543846
4.14822 7.40003 2.76869 0.54294
4.15395 7.38557 2.76416 0.542053
4.1597 7.37096 2.75959 0.541157
4.16545 7.35637 2.75498 0.540253
4.17121 7.34185 2.75032 0.539339
4.17698 7.32733 2.74558 0.53841
4.18275 7.31278 2.74077 0.537466
4.18853 7.29823 2.73593 0.536517
4.19433 7.28371 2.73114 0.535577
4.20013 7.2692 2.72642 0.534653
4.20593 7.25467 2.7218 0.533746
4.21175 7.24015 2.71725 0.532854
4.21757 7.22566 2.71277 0.531975
4.2234 7.21118 2.70828 0.531095
4.22924 7.19655 2.70369 0.530196
4.23509 7.1822 2.69913 0.5293
4.24094 7.16769 2.69442 0.528376
4.24681 7.15315 2.68964 0.52744
4.25268 7.13868 2.68488 0.526507
4.25856 7.12424 2.68019 0.525586
4.26445 7.10979 2.67556 0.524679
4.27034 7.0953 2.67102 0.523788
4.27625 7.08083 2.66655 0.522912
4.28216 7.0664 2.66214 0.522046
4.28808 7.05196 2.6577 0.521175
4.29401 7.03751 2.65319 0.520291
4.29995 7.02308 2.64859 0.51939
4.30589 7.00868 2.64394 0.518478
4.31185 6.99423 2.63923 0.517554
4.31781 6.97982 2.63455 0.516637
4.32378 6.96548 2.62996 0.515736
4.32976 6.95103 2.62542 0.514845
4.33574 6.93661 2.62097 0.513974
4.34174 6.92226 2.61661 0.513118
4.34774 6.9079 2.61225 0.512263
4.35375 6.89351 2.60784 0.511397
4.35977 6.87913 2.60334 0.510516
4.3658 6.86478 2.59878 0.509622
4.37184 6.85045 2.59416 0.508717
4.37788 6.83609 2.58953 0.507808
4.38393 6.82175 2.58494 0.506907
4.39 6.80744 2.58044 0.506026
4.39607 6.79315 2.57604 0.505163
4.40214 6.77871 2.57167 0.504305
4.40823 6.76455 2.56741 0.50347
4.41433 6.75022 2.56307 0.502619
4.42043 6.73587 2.55865 0.501753
4.42654 6.7216 2.55418 0.500876
4.43266 6.70737 2.54965 0.499987
4.43879 6.6931 2.54508 0.499091
4.44493 6.67882 2.54052 0.498198
4.45107 6.66456 2.53605 0.497321
4.45723 6.65034 2.53169 0.496465
4.46339 6.63611 2.5274 0.495625
4.46956 6.62187 2.52314 0.49479
4.47574 6.60765 2.51888 0.493953
4.48193 6.59347 2.51456 0.493107
4.48813 6.57923 2.51015 0.492241
4.49433 6.56506 2.50568 0.491364
4.50055 6.55092 2.50118 0.490483
4.50677 6.5367 2.49668 0.489599
4.513 6.52252 2.49225 0.488732
4.51924 6.5084 2.48794 0.487886
4.52549 6.49427 2.4837 0.487055
4.53175 6.48011 2.4795 0.486231
4.53801 6.46596 2.47529 0.485405
4.54429 6.45187 2.47103 0.484571
4.55057 6.43778 2.4667 0.483721
4.55686 6.42366 2.46228 0.482853
4.56316 6.40955 2.45782 0.481979
4.56947 6.39551 2.4534 0.481112
4.57579 6.38146 2.44905 0.480259
4.58212 6.36729 2.44474 0.479415
4.58845 6.35337 2.4406 0.478603
4.59479 6.33929 2.43645 0.477789
4.60115 6.32522 2.43228 0.476972
4.60751 6.31122 2.42808 0.476148
4.61388 6.29724 2.4238 0.475308
4.62026 6.28324 2.41944 0.474452
4.62665 6.26922 2.41503 0.473588
4.63304 6.25524 2.41067 0.472732
4.63945 6.2413 2.40638 0.471893
4.64587 6.22735 2.40219 0.47107
4.65229 6.21338 2.39806 0.470261
4.65872 6.19944 2.39398 0.469459
4.66516 6.18555 2.38988 0.468656
4.67161 6.17159 2.38569 0.467835
4.67807 6.15771 2.38145 0.467003
4.68454 6.14385 2.37714 0.466158
4.69102 6.12993 2.37279 0.465304
4.6975 6.11606 2.36849 0.464463
4.704 6.10223 2.3643 0.46364
4.7105 6.08839 2.36018 0.462833
4.71702 6.07453 2.35612 0.462037
4.72354 6.06069 2.35209 0.461245
4.73007 6.04691 2.34802 0.460448
4.73661 6.03312 2.34388 0.459636
4.74316 6.01931 2.33965 0.458805
4.74972 6.00552 2.33536 0.457965
4.75628 5.99179 2.3311 0.45713
4.76286 5.97806 2.3269 0.456307
4.76944 5.96422 2.32275 0.455493
4.77604 5.95061 2.31876 0.45471
4.78264 5.93685 2.31476 0.453926
4.78925 5.92311 2.31076 0.453141
4.79588 5.90944 2.30672 0.452348
4.80251 5.89579 2.3026 0.45154
4.80915 5.88211 2.29839 0.450714
4.8158 5.86843 2.29415 0.449884
4.82246 5.8548 2.28996 0.449063
4.82912 5.8412 2.28587 0.448259
4.8358 5.82757 2.28185 0.447472
4.84249 5.81394 2.27789 0.446695
4.84918 5.80036 2.27396 0.445925
4.85589 5.78682 2.27 0.445148
4.8626 5.7732 2.26594 0.444351
4.86932 5.75968 2.26182 0.443544
4.87606 5.74616 2.25766 0.442727
4.8828 5.7326 2.25349 0.441909
4.88955 5.71909 2.2494 0.441108
4.89631 5.70562 2.24542 0.440327
4.90308 5.69214 2.2415 0.43956
4.90986 5.67864 2.23761 0.438797
4.91665 5.66517 2.23371 0.43803
4.92345 5.65176 2.22974 0.437253
4.93025 5.63834 2.22569 0.436458
4.93707 5.62489 2.22156 0.43565
4.9439 5.61148 2.21744 0.434842
4.95073 5.59814 2.2134 0.434049
4.95758 5.58478 2.20944 0.433273
4.96443 5.57131 2.20553 0.432506
4.9713 5.55808 2.20173 0.431761
4.97817 5.54471 2.19787 0.431004
4.98505 5.53136 2.19395 0.430235
4.99194 5.51808 2.18997 0.429453
4.99885 5.50482 2.18592 0.42866
5.00576 5.49152 2.18185 0.427861
5.01268 5.47824 2.17782 0.427072
5.01961 5.46501 2.1739 0.426303
5.02655 5.45181 2.17008 0.425553
5.0335 5.43857 2.16628 0.424809
5.04046 5.42534 2.16247 0.424062
5.04743 5.41218 2.15862 0.423306
5.05441 5.39906 2.15469 0.422536
5.0614 5.38581 2.15066 0.421746
5.06839 5.37272 2.14666 0.420961
5.0754 5.35962 2.1427 0.420185
5.08242 5.34646 2.13881 0.419422
5.08945 5.33337 2.13503 0.41868
5.09648 5.32032 2.1313 0.417949
5.10353 5.30725 2.12755 0.417212
5.11059 5.29417 2.12372 0.416462
5.11765 5.28114 2.11982 0.415697
5.12473 5.26815 2.11587 0.414923
5.13181 5.25515 2.11191 0.414146
5.13891 5.24213 2.10799 0.413377
5.14601 5.22915 2.10416 0.412627
5.15313 5.21625 2.10045 0.411899
5.16025 5.20331 2.09676 0.411175
5.16739 5.19028 2.09301 0.41044
5.17453 5.1775 2.08927 0.409706
5.18169 5.16457 2.08539 0.408945
5.18885 5.15166 2.08146 0.408175
5.19603 5.13882 2.07756 0.407411
5.20321 5.126 2.07373 0.406659
5.21041 5.11315 2.06997 0.405922
5.21761 5.10033 2.06629 0.4052
5.22482 5.08755 2.06265 0.404486
5.23205 5.07479 2.05897 0.403765
5.23928 5.06201 2.0552 0.403026
5.24653 5.04924 2.05135 0.402271
5.25378 5.03654 2.04749 0.401513
5.26104 5.02388 2.04366 0.400762
5.26832 5.01106 2.03985 0.400016
5.2756 4.99847 2.0362 0.3993
5.2829 4.98583 2.03259 0.398593
5.2902 4.97313 2.02897 0.397881
5.29752 4.9605 2.0253 0.397162
5.30484 4.94792 2.02157 0.39643
5.31218 4.93533 2.01775 0.395682
5.31952 4.92273 2.01392 0.39493
5.32688 4.91016 2.01014 0.39419
5.33424 4.89765 2.00647 0.39347
5.34162 4.88513 2.00287 0.392764
5.349 4.87259 1.9993 0.392064
5.3564 4.86009 1.99571 0.391359
5.3638 4.84767 1.99207 0.390645
5.37122 4.8352 1.98832 0.389911
5.37865 4.82268 1.98451 0.389163
5.38608 4.81038 1.98079 0.388434
5.39353 4.79794 1.97709 0.387709
5.40099 4.78551 1.97349 0.387003
5.40845 4.77317 1.96998 0.386313
5.41593 4.76084 1.96646 0.385623
5.42342 4.7485 1.96287 0.384919
5.43092 4.73616 1.95919 0.384198
5.43843 4.72388 1.95547 0.383469
5.44595 4.71162 1.95175 0.382738
5.45348 4.69935 1.94807 0.382017
5.46102 4.68709 1.94448 0.381313
5.46857 4.67488 1.94099 0.380628
5.47613 4.66271 1.93752 0.379949
5.4837 4.65042 1.93397 0.379252
5.49128 4.63834 1.9304 0.378552
5.49888 4.6262 1.92673 0.377832
5.50648 4.61401 1.92302 0.377105
5.51409 4.6019 1.91937 0.376389
5.52172 4.58984 1.91582 0.375693
5.52935 4.57777 1.91234 0.375011
5.537 4.56568 1.9089 0.374335
5.54465 4.55363 1.90543 0.373656
5.55232 4.54163 1.9019 0.372964
5.55999 4.52964 1.89829 0.372255
5.56768 4.51764 1.89463 0.371537
5.57538 4.50566 1.891 0.370826
5.58309 4.49374 1.88747 0.370134
5.59081 4.48181 1.88402 0.369458
5.59854 4.46986 1.88061 0.368789
5.60628 4.45803 1.87721 0.368123
5.61403 4.44612 1.87372 0.367437
5.62179 4.43425 1.87015 0.366737
5.62957 4.42245 1.86655 0.366031
5.63735 4.41065 1.86297 0.365329
5.64514 4.39884 1.85946 0.36464
5.65295 4.38704 1.85603 0.363969
5.66077 4.37529 1.85268 0.363311
5.66859 4.36358 1.84931 0.36265
5.67643 4.35185 1.84586 0.361975
5.68428 4.34013 1.84233 0.361282
5.69214 4.32846 1.83877 0.360583
5.70001 4.31682 1.83523 0.35989
5.70789 4.30515 1.83175 0.359208
5.71578 4.29356 1.82839 0.358548
5.72368 4.28195 1.82506 0.357895
5.7316 4.27034 1.82172 0.35724
5.73952 4.25879 1.81832 0.356573
5.74746 4.24727 1.81484 0.355891
5.75541 4.23574 1.81131 0.355198
5.76336 4.22421 1.8078 0.354511
5.77133 4.21273 1.80438 0.353841
5.77931 4.20128 1.80106 0.353189
5.7873 4.18985 1.79778 0.352545
5.7953 4.17841 1.79447 0.351896
5.80332 4.16698 1.79108 0.351232
5.81134 4.15561 1.78763 0.350556
5.81938 4.14426 1.78415 0.349873
5.82742 4.13291 1.7807 0.349195
5.83548 4.12158 1.77733 0.348535
5.84355 4.11026 1.77405 0.347891
5.85163 4.09898 1.77081 0.347256
5.85972 4.08774 1.76754 0.346614
5.86782 4.07649 1.76417 0.345955
5.87593 4.06524 1.76074 0.345281
5.88406 4.05403 1.75729 0.344605
5.89219 4.04286 1.7539 0.343941
5.90034 4.03171 1.75061 0.343294
5.9085 4.02056 1.74737 0.34266
5.91667 4.00941 1.74415 0.342029
5.92485 3.99831 1.74089 0.341389
5.93304 3.98725 1.73755 0.340735
5.94124 3.97619 1.73415 0.340067
5.94946 3.96513 1.73074 0.339399
5.95768 3.95409 1.72741 0.338746
5.96592 3.9431 1.72418 0.338113
5.97417 3.93214 1.72101 0.337492
5.98243 3.92118 1.71782 0.336866
5.9907 3.91021 1.71456 0.336225
5.99898 3.89928 1.71122 0.33557
6.00728 3.8884 1.70785 0.334911
6.01558 3.87754 1.70452 0.334257
6.0239 3.86667 1.70126 0.333619
6.03223 3.85581 1.69809 0.332995
6.04057 3.84499 1.69495 0.33238
6.04892 3.83422 1.69178 0.331759
6.05729 3.82345 1.68852 0.331119
6.06566 3.81267 1.68518 0.330465
6.07405 3.80194 1.68186 0.329813
6.08245 3.79122 1.6786 0.329173
6.09086 3.78055 1.67544 0.328554
6.09928 3.76988 1.67233 0.327944
6.10771 3.75921 1.6692 0.327331
6.11616 3.74856 1.66601 0.326705
6.12461 3.73796 1.66275 0.326066
6.13308 3.7274 1.65946 0.325421
6.14156 3.71683 1.6562 0.324781
6.15005 3.70625 1.65301 0.324156
6.15856 3.69571 1.64991 0.323549
6.16707 3.68525 1.64686 0.322949
6.1756 3.67479 1.64375 0.322339
6.18414 3.66425 1.64051 0.321705
6.19269 3.65385 1.63727 0.321069
6.20125 3.64342 1.63402 0.320432
6.20982 3.63302 1.63085 0.319811
6.21841 3.62265 1.62777 0.319207
6.22701 3.61229 1.62473 0.318611
6.23562 3.60193 1.62166 0.318008
6.24424 3.59161 1.61852 0.317392
6.25287 3.58134 1.61532 0.316764
6.26152 3.57108 1.61209 0.316132
6.27017 3.56081 1.60892 0.31551
6.27884 3.55055 1.60584 0.314906
6.28753 3.54036 1.60284 0.314318
6.29622 3.53021 1.59984 0.313729
6.30492 3.52 1.59673 0.31312
6.31364 3.50982 1.59355 0.312496
6.32237 3.49974 1.59038 0.311874
6.33111 3.48963 1.58723 0.311257
6.33987 3.47955 1.58418 0.310658
6.34863 3.46949 1.5812 0.310073
6.35741 3.45943 1.57821 0.309488
6.3662 3.4494 1.57517 0.308891
6.375 3.43942 1.57205 0.30828
6.38382 3.42947 1.5689 0.307661
6.39264 3.4195 1.56577 0.307048
6.40148 3.40952 1.56272 0.30645
6.41033 3.39961 1.55976 0.30587
6.4192 3.38978 1.55684 0.305298
6.42807 3.37993 1.55385 0.30471
6.43696 3.36992 1.5507 0.304093
6.44586 3.36023 1.54762 0.30349
6.45477 3.35041 1.54453 0.302883
6.4637 3.34059 1.54151 0.302291
6.47263 3.33083 1.53858 0.301717
6.48158 3.3211 1.53567 0.301146
6.49054 3.31137 1.5327 0.300564
6.49952 3.30167 1.52966 0.299966
6.5085 3.292 1.52657 0.29936
6.5175 3.28235 1.5235 0.29876
6.52652 3.2727 1.52052 0.298174
6.53554 3.26306 1.51762 0.297605
6.54458 3.2535 1.51475 0.297043
6.55362 3.24397 1.51182 0.296469
6.56269 3.23434 1.50877 0.29587
6.57176 3.2248 1.5057 0.295269
6.58085 3.21537 1.50271 0.294681
6.58994 3.20585 1.49976 0.294104
6.59906 3.19637 1.49689 0.293541
6.60818 3.18693 1.49404 0.292981
6.61732 3.17752 1.49112 0.292409
6.62647 3.16811 1.48812 0.291822
6.63563 3.15873 1.4851 0.291228
6.6448 3.14939 1.48211 0.290643
6.65399 3.14005 1.47921 0.290075
6.66319 3.1307 1.47638 0.289518
6.6724 3.12141 1.47355 0.288964
6.68163 3.11219 1.47067 0.288398
6.69087 3.10295 1.46769 0.287815
6.70012 3.09357 1.46463 0.287215
6.70938 3.08452 1.46176 0.286651
6.71866 3.07531 1.45891 0.286093
6.72795 3.0661 1.4561 0.285542
6.73725 3.05695 1.45328 0.284989
6.74657 3.04785 1.4504 0.284423
6.75589 3.03876 1.44744 0.283844
6.76524 3.02967 1.44448 0.283264
6.77459 3.02061 1.4416 0.282698
6.78396 3.01158 1.4388 0.28215
6.79334 3.00255 1.43604 0.281607
6.80273 2.99355 1.43323 0.281057
6.81213 2.98459 1.43035 0.280493
6.82155 2.97567 1.42742 0.279918
6.83099 2.96667 1.42448 0.279342
6.84043 2.95778 1.42167 0.278789
6.84989 2.94895 1.41895 0.278256
6.85936 2.94004 1.41619 0.277716
6.86884 2.93118 1.41338 0.277164
6.87834 2.92237 1.4105 0.276599
6.88785 2.91358 1.4076 0.276031
6.89737 2.90479 1.40475 0.275472
6.90691 2.89602 1.40199 0.27493
6.91646 2.88729 1.39928 0.274399
6.92602 2.87857 1.39655 0.273863
6.9356 2.86986 1.39373 0.273311
6.94519 2.86119 1.39086 0.272748
6.95479 2.85257 1.38801 0.272189
6.96441 2.84394 1.38523 0.271643
6.97404 2.83522 1.38249 0.271106
6.98368 2.82675 1.37985 0.27059
6.99334 2.81816 1.37711 0.270052
7.003 2.80957 1.37427 0.269495
7.01269 2.80105 1.37142 0.268936
7.02238 2.79257 1.36863 0.268389
7.03209 2.78409 1.36593 0.26786
7.04182 2.77561 1.36328 0.267339
7.05155 2.76716 1.36059 0.266813
7.0613 2.75875 1.35783 0.266271
7.07107 2.75035 1.35502 0.265719
7.08084 2.74197 1.35222 0.26517
7.09063 2.73362 1.3495 0.264638
7.10044 2.72529 1.34686 0.26412
7.11025 2.71692 1.34421 0.2636
7.12008 2.70866 1.34153 0.263074
7.12993 2.70042 1.33877 0.262533
7.13979 2.69213 1.33597 0.261984
7.14966 2.68388 1.33323 0.261447
7.15954 2.67569 1.3306 0.260931
7.16944 2.66752 1.32801 0.260423
7.17936 2.65934 1.32537 0.259905
7.18928 2.65118 1.32264 0.25937
7.19922 2.64305 1.31987 0.258827
7.20918 2.63495 1.31714 0.258292
7.21914 2.62687 1.31451 0.257776
7.22913 2.6188 1.31193 0.257271
7.23912 2.61076 1.30934 0.256762
7.24913 2.60274 1.30666 0.256237
7.25915 2.59469 1.30391 0.255696
7.26919 2.58679 1.30122 0.25517
7.27924 2.5788 1.29858 0.254652
7.28931 2.57083 1.296 0.254147
7.29938 2.56291 1.29345 0.253645
7.30948 2.55504 1.29083 0.253133
7.31958 2.54717 1.28814 0.252604
7.3297 2.53929 1.28543 0.252073
7.33984 2.53145 1.28279 0.251555
7.34999 2.52364 1.28024 0.251056
7.36015 2.51586 1.27773 0.250563
7.37033 2.50808 1.27514 0.250056
7.38052 2.50032 1.27247 0.249532
7.39072 2.49258 1.26978 0.249005
7.40094 2.48486 1.26716 0.24849
7.41117 2.47719 1.26464 0.247997
7.42142 2.46952 1.26215 0.247508
7.43168 2.46185 1.25959 0.247006
7.44196 2.45421 1.25695 0.246488
7.45224 2.44661 1.2543 0.245968
7.46255 2.43904 1.25171 0.24546
7.47287 2.43146 1.24919 0.244967
7.4832 2.42389 1.2467 0.244479
7.49355 2.41636 1.24418 0.243985
7.50391 2.40887 1.24159 0.243476
7.51428 2.40139 1.23896 0.242961
7.52467 2.39391 1.23637 0.242453
7.53508 2.38644 1.23387 0.241962
7.54549 2.37902 1.23142 0.241482
7.55593 2.37164 1.22894 0.240996
7.56637 2.36424 1.22637 0.240491
7.57684 2.35686 1.22375 0.239978
7.58731 2.34951 1.22118 0.239475
7.5978 2.34219 1.21872 0.238991
7.60831 2.33489 1.2163 0.238517
7.61883 2.3276 1.21383 0.238033
7.62936 2.32032 1.21128 0.237531
7.63991 2.31307 1.20868 0.237023
7.65047 2.30585 1.20615 0.236527
7.66105 2.29866 1.20372 0.23605
7.67164 2.29147 1.20132 0.235579
7.68225 2.28427 1.19885 0.235096
7.69287 2.27712 1.19631 0.234598
7.70351 2.27004 1.19378 0.2341
7.71416 2.26292 1.19127 0.233609
7.72483 2.2558 1.18885 0.233135
7.73551 2.24873 1.18647 0.232667
7.7462 2.2417 1.18403 0.232189
7.75691 2.23468 1.18152 0.231697
7.76764 2.22766 1.179 0.231202
7.77838 2.22066 1.17653 0.230717
7.78913 2.21368 1.17414 0.230249
7.7999 2.20674 1.17178 0.229786
7.81069 2.19982 1.16936 0.229312
7.82149 2.19292 1.16686 0.228822
7.8323 2.186 1.16435 0.22833
7.84313 2.1791 1.16191 0.227851
7.85397 2.17228 1.15957 0.227393
7.86483 2.16551 1.15726 0.226938
7.87571 2.1586 1.1548 0.226456
7.8866 2.15181 1.15231 0.225969
7.8975 2.14507 1.14985 0.225487
7.90842 2.13832 1.14748 0.225021
7.91935 2.13157 1.14516 0.224567
7.9303 2.12483 1.14282 0.224107
7.94127 2.11814 1.14039 0.223631
7.95225 2.11147 1.13792 0.223147
7.96324 2.10482 1.13551 0.222673
7.97425 2.09817 1.13318 0.222216
7.98528 2.09154 1.13088 0.221766
7.99632 2.08492 1.12853 0.221304
8.00738 2.07833 1.1261 0.220829
8.01845 2.07184 1.12369 0.220357
8.02953 2.06523 1.1213 0.219888
8.04064 2.05867 1.119 0.219436
8.05175 2.0522 1.11673 0.218991
8.06289 2.04573 1.11439 0.218533
8.07403 2.03925 1.11197 0.218059
8.0852 2.03277 1.10957 0.217586
8.09638 2.02633 1.10725 0.217131
8.10757 2.01994 1.105 0.21669
8.11878 2.01356 1.10272 0.216244
8.13001 2.00716 1.10036 0.215782
8.14125 2.00078 1.09796 0.21531
8.1525 1.99444 1.0956 0.214849
8.16378 1.98814 1.09335 0.214406
8.17506 1.98185 1.09112 0.213969
8.18637 1.97555 1.08883 0.213521
8.19769 1.96925 1.08646 0.213055
8.20902 1.96302 1.08409 0.212591
8.22037 1.95682 1.08181 0.212144
8.23174 1.95061 1.0796 0.21171
8.24312 1.94439 1.07737 0.211272
8.25452 1.93819 1.07505 0.210818
8.26593 1.93206 1.0727 0.210356
8.27736 1.92595 1.07039 0.209904
8.2888 1.91982 1.06817 0.209469
8.30026 1.91368 1.06597 0.209037
8.31174 1.90759 1.06372 0.208595
8.32323 1.90156 1.0614 0.208142
8.33474 1.89554 1.05909 0.207688
8.34626 1.88944 1.05682 0.207244
8.3578 1.88345 1.05466 0.20682
8.36936 1.87746 1.05247 0.20639
8.38093 1.87149 1.05019 0.205943
8.39252 1.86554 1.04788 0.20549
8.40412 1.85959 1.04562 0.205047
8.41574 1.85364 1.04344 0.20462
8.42738 1.84774 1.04128 0.204196
8.43903 1.84188 1.03907 0.203762
8.4507 1.83602 1.03679 0.203314
8.46238 1.83014 1.03451 0.202868
8.47408 1.82427 1.03231 0.202437
8.4858 1.81848 1.03019 0.20202
8.49753 1.81274 1.02804 0.201598
8.50928 1.80692 1.02577 0.201154
8.52105 1.80108 1.02348 0.200704
8.53283 1.79542 1.02132 0.200281
8.54463 1.78968 1.01919 0.199863
8.55644 1.78395 1.01705 0.199444
8.56827 1.77826 1.01485 0.199012
8.58012 1.77257 1.0126 0.198571
8.59198 1.76691 1.01039 0.198137
8.60386 1.76128 1.00827 0.197722
8.61576 1.75567 1.00618 0.197312
8.62767 1.75005 1.00402 0.196888
8.6396 1.74441 1.00177 0.196448
8.65154 1.73884 0.999558 0.196014
8.66351 1.73335 0.997464 0.195603
8.67548 1.72784 0.995408 0.1952
8.68748 1.72212 0.993198 0.194766
8.69949 1.71676 0.99107 0.194349
8.71152 1.7113 0.988872 0.193918
8.72356 1.70577 0.98672 0.193496
8.73563 1.70029 0.984662 0.193093
8.7477 1.69487 0.982592 0.192687
8.7598 1.68946 0.980424 0.192262
8.77191 1.68404 0.978221 0.191829
8.78404 1.67866 0.976099 0.191413
8.79618 1.67329 0.974066 0.191015
8.80835 1.66791 0.972007 0.190611
8.82053 1.66256 0.969854 0.190189
8.83272 1.65726 0.967681 0.189763
8.84493 1.65201 0.965591 0.189353
8.85716 1.64664 0.963532 0.188949
8.86941 1.6413 0.961474 0.188545
8.88167 1.63619 0.959431 0.188145
8.89395 1.63091 0.957241 0.187715
8.90625 1.62562 0.955111 0.187298
8.91856 1.62042 0.953108 0.186905
8.93089 1.61526 0.951117 0.186514
8.94324 1.61009 0.949022 0.186104
8.95561 1.60491 0.946866 0.185681
8.96799 1.59976 0.944776 0.185271
8.98039 1.59463 0.942782 0.18488
8.99281 1.58951 0.940786 0.184488
9.00524 1.58442 0.93871 0.184081
9.01769 1.57937 0.936601 0.183668
9.03016 1.57432 0.934538 0.183263
9.04265 1.56911 0.932477 0.182859
9.05515 1.56424 0.930583 0.182488
9.06767 1.55923 0.928526 0.182084
9.08021 1.55415 0.926386 0.181665
9.09276 1.54914 0.924329 0.181261
9.10533 1.54421 0.922384 0.18088
9.11792 1.53928 0.92043 0.180497
9.13053 1.53433 0.918378 0.180094
9.14315 1.52937 0.916284 0.179684
9.1558 1.52447 0.91426 0.179287
