# k[h/Mpc] P_tt P_tl P_ll
0.0381995 18089.5 11982.3 8764.83
0.0382524 18066.6 11965.5 8752.56
0.0383053 18043.8 11948.7 8740.29
0.0383582 18020.9 11932 8728.02
0.0384113 17997.7 11915.2 8715.76
0.0384644 17974.4 11898.4 8703.49
0.0385175 17951 11881.6 8691.22
0.0385708 17927.8 11864.8 8678.95
0.0386241 17904.7 11848.1 8666.68
0.0386775 17881.7 11831.3 8654.41
0.038731 17858.7 11814.5 8642.14
0.0387846 17835.6 11797.6 8629.8
0.0388382 17812.3 11780.6 8617.37
0.0388919 17788.9 11763.6 8604.95
0.0389457 17765.4 11746.6 8592.52
0.0389995 17741.9 11729.7 8580.09
0.0390534 17718.6 11712.7 8567.67
0.0391074 17695.3 11695.7 8555.24
0.0391615 17671.9 11678.7 8542.82
0.0392156 17648.3 11661.7 8530.39
0.0392699 17624.7 11644.7 8517.97
0.0393242 17601.3 11627.7 8505.54
0.0393785 17578.1 11610.7 8493.11
0.039433 17554.8 11593.7 8480.69
0.0394875 17531.4 11576.7 8468.26
0.0395421 17508.1 11559.7 8455.84
0.0395968 17484.7 11542.6 8443.34
0.0396515 17461.1 11525.5 8430.85
0.0397063 17437.4 11508.4 8418.35
0.0397612 17413.7 11491.4 8405.85
0.0398162 17390.1 11474.3 8393.36
0.0398713 17366.6 11457.2 8380.86
0.0399264 17343.2 11440.1 8368.37
0.0399816 17319.6 11423 8355.87
0.0400369 17296 11405.9 8343.37
0.0400922 17272.6 11388.8 8330.88
0.0401477 17249.2 11371.7 8318.38
0.0402032 17225.7 11354.6 8305.88
0.0402588 17202.1 11337.5 8293.39
0.0403144 17178.4 11320.5 8280.89
0.0403702 17154.9 11303.4 8268.39
0.040426 17131.4 11286.3 8255.9
0.0404819 17107.8 11269.2 8243.4
0.0405379 17084.1 11252.1 8230.9
0.0405939 17060.4 11235 8218.4
0.04065 17037 11217.9 8205.9
0.0407062 17013.7 11200.8 8193.41
0.0407625 16990.2 11183.7 8180.91
0.0408189 16966.6 11166.6 8168.41
0.0408753 16943 11149.5 8155.91
0.0409318 16919.6 11132.4 8143.42
0.0409884 16896.1 11115.4 8130.92
0.0410451 16872.3 11098.3 8118.42
0.0411019 16848.4 11081.2 8105.92
0.0411587 16824.8 11064.1 8093.43
0.0412156 16801.8 11047.2 8081.07
0.0412726 16778.8 11030.3 8068.72
0.0413296 16755.5 11013.4 8056.36
0.0413868 16732.1 10996.5 8044.01
0.041444 16708.8 10979.6 8031.65
0.0415013 16685.5 10962.7 8019.29
0.0415587 16662.2 10945.8 8006.94
0.0416162 16638.8 10928.9 7994.58
0.0416737 16615.4 10912 7982.23
0.0417313 16592.3 10895.1 7969.87
0.041789 16569.2 10878.2 7957.52
0.0418468 16545.8 10861.3 7945.16
0.0419047 16522.2 10844.4 7932.81
0.0419626 16498.7 10827.5 7920.45
0.0420206 16475.9 10810.8 7908.25
0.0420787 16453.6 10794.3 7896.17
0.0421369 16431 10777.8 7884.09
0.0421951 16408 10761.3 7872.01
0.0422535 16385 10744.7 7859.93
0.0423119 16362.1 10728.2 7847.85
0.0423704 16339.3 10711.7 7835.77
0.042429 16316.4 10695.2 7823.7
0.0424877 16293.6 10678.7 7811.62
0.0425464 16271 10662.2 7799.54
0.0426052 16248.6 10645.6 7787.46
0.0426641 16226 10629.1 7775.38
0.0427231 16203 10612.6 7763.3
0.0427822 16179.7 10596.1 7751.23
0.0428414 16156.8 10579.6 7739.17
0.0429006 16134.9 10563.5 7727.41
0.0429599 16113 10547.4 7715.65
0.0430193 16090.9 10531.3 7703.88
0.0430788 16068.4 10515.2 7692.12
0.0431383 16046.1 10499.2 7680.36
0.043198 16023.9 10483.1 7668.6
0.0432577 16001.8 10467 7656.84
0.0433175 15979.5 10450.9 7645.08
0.0433774 15957.5 10434.8 7633.32
0.0434374 15935.6 10418.7 7621.56
0.0434975 15913.7 10402.7 7609.8
0.0435576 15891.2 10386.6 7598.04
0.0436178 15868.4 10370.5 7586.28
0.0436781 15845.7 10354.4 7574.52
0.0437385 15824.3 10338.7 7563.05
0.043799 15803.6 10323.3 7551.77
0.0438596 15782.8 10307.9 7540.5
0.0439202 15761.5 10292.5 7529.23
0.0439809 15739.9 10277 7517.95
0.0440417 15718.4 10261.6 7506.68
0.0441026 15697 10246.2 7495.41
0.0441636 15675.5 10230.8 7484.14
0.0442247 15654.1 10215.4 7472.86
0.0442858 15633.1 10200 7461.59
0.044347 15612.4 10184.5 7450.32
0.0444084 15591.3 10169.1 7439.04
0.0444698 15569.6 10153.7 7427.77
0.0445312 15547.7 10138.3 7416.5
0.0445928 15526.4 10123 7405.29
0.0446545 15506.6 10108.3 7394.56
0.0447162 15486.9 10093.6 7383.83
0.044778 15466.7 10078.9 7373.11
0.04484 15446.1 10064.3 7362.38
0.044902 15425.4 10049.6 7351.65
0.044964 15405 10034.9 7340.92
0.0450262 15384.7 10020.3 7330.19
0.0450885 15364.4 10005.6 7319.47
0.0451508 15344.4 9990.91 7308.74
0.0452132 15324.7 9976.23 7298.01
0.0452757 15304.8 9961.56 7287.28
0.0453383 15284.2 9946.89 7276.55
0.045401 15263.1 9932.22 7265.83
0.0454638 15242.2 9917.55 7255.1
0.0455267 15222.9 9903.5 7244.83
0.0455896 15204.8 9889.79 7234.81
0.0456526 15186.4 9876.09 7224.79
0.0457158 15167.5 9862.39 7214.78
0.045779 15148.2 9848.69 7204.76
0.0458423 15128.9 9834.99 7194.74
0.0459057 15109.8 9821.29 7184.72
0.0459691 15090.7 9807.59 7174.71
0.0460327 15071.8 9793.89 7164.69
0.0460963 15053.1 9780.19 7154.67
0.0461601 15034.7 9766.49 7144.65
0.0462239 15015.9 9752.78 7134.64
0.0462878 14996.5 9739.08 7124.62
0.0463518 14976.8 9725.38 7114.6
0.0464159 14957.9 9711.82 7104.69
0.0464801 14940.7 9698.99 7095.3
0.0465443 14923.5 9686.15 7085.92
0.0466087 14905.9 9673.31 7076.53
0.0466731 14887.8 9660.47 7067.14
0.0467377 14869.6 9647.63 7057.76
0.0468023 14851.6 9634.79 7048.37
0.046867 14833.8 9621.95 7038.98
0.0469318 14816.1 9609.11 7029.6
0.0469967 14798.6 9596.27 7020.21
0.0470617 14781.3 9583.43 7010.82
0.0471267 14763.8 9570.59 7001.44
0.0471919 14745.8 9557.75 6992.05
0.0472571 14727.3 9544.91 6982.66
0.0473225 14709 9532.07 6973.27
0.0473879 14692.2 9519.78 6964.29
0.0474534 14676.1 9507.74 6955.48
0.047519 14659.9 9495.69 6946.67
0.0475847 14643.2 9483.64 6937.87
0.0476505 14626.2 9471.6 6929.06
0.0477164 14609.2 9459.55 6920.25
0.0477824 14592.4 9447.5 6911.45
0.0478485 14575.6 9435.46 6902.64
0.0479146 14558.9 9423.41 6893.83
0.0479809 14542.5 9411.36 6885.03
0.0480472 14526.3 9399.32 6876.22
0.0481136 14509.6 9387.27 6867.41
0.0481802 14492.5 9375.22 6858.61
0.0482468 14475.2 9363.18 6849.8
0.0483135 14458.6 9351.3 6841.12
0.0483803 14443.5 9340.07 6832.91
0.0484472 14428.5 9328.84 6824.69
0.0485142 14413.1 9317.6 6816.48
0.0485812 14397.2 9306.37 6808.27
0.0486484 14381.2 9295.13 6800.06
0.0487157 14365.4 9283.9 6791.84
0.048783 14349.8 9272.66 6783.63
0.0488505 14334.3 9261.43 6775.42
0.048918 14319 9250.19 6767.2
0.0489857 14303.8 9238.96 6758.99
0.0490534 14288.4 9227.72 6750.78
0.0491212 14272.6 9216.49 6742.56
0.0491891 14256.4 9205.25 6734.35
0.0492571 14240.4 9194.01 6726.13
0.0493253 14225.6 9183.29 6718.3
0.0493935 14211.5 9172.75 6710.59
0.0494617 14197.3 9162.21 6702.89
0.0495301 14182.7 9151.67 6695.18
0.0495986 14167.8 9141.13 6687.48
0.0496672 14152.9 9130.59 6679.77
0.0497359 14138.1 9120.05 6672.07
0.0498046 14123.4 9109.51 6664.36
0.0498735 14108.8 9098.97 6656.66
0.0499425 14094.4 9088.43 6648.95
0.0500115 14080.1 9077.89 6641.25
0.0500807 14065.5 9067.35 6633.54
0.0501499 14050.5 9056.81 6625.84
0.0502192 14035.4 9046.26 6618.13
0.0502887 14020.9 9035.9 6610.55
0.0503582 14007.5 9026.02 6603.33
0.0504278 13994.2 9016.14 6596.11
0.0504976 13980.6 9006.25 6588.89
0.0505674 13966.6 8996.37 6581.66
0.0506373 13952.6 8986.49 6574.44
0.0507073 13938.7 8976.61 6567.22
0.0507774 13924.9 8966.73 6559.99
0.0508476 13911.3 8956.85 6552.77
0.0509179 13897.7 8946.96 6545.55
0.0509883 13884.3 8937.08 6538.32
0.0510588 13870.6 8927.2 6531.1
0.0511294 13856.6 8917.31 6523.87
0.0512001 13842.4 8907.43 6516.65
0.0512709 13828.4 8897.55 6509.43
0.0513418 13815.5 8888.14 6502.55
0.0514128 13803 8878.85 6495.76
0.0514839 13790.4 8869.56 6488.97
0.0515551 13777.4 8860.28 6482.18
0.0516263 13764.2 8850.99 6475.4
0.0516977 13751 8841.7 6468.61
0.0517692 13737.9 8832.41 6461.82
0.0518408 13725 8823.12 6455.03
0.0519125 13712.2 8813.84 6448.24
0.0519842 13699.5 8804.55 6441.45
0.0520561 13686.8 8795.26 6434.66
0.0521281 13673.9 8785.97 6427.87
0.0522002 13660.7 8776.68 6421.08
0.0522723 13647.4 8767.39 6414.29
0.0523446 13634.5 8758.22 6407.59
0.052417 13622.3 8749.34 6401.1
0.0524894 13610.2 8740.45 6394.6
0.052562 13597.9 8731.56 6388.1
0.0526347 13585.5 8722.67 6381.61
0.0527075 13572.9 8713.78 6375.11
0.0527803 13560.4 8704.89 6368.61
0.0528533 13548 8696 6362.11
0.0529264 13535.5 8687.1 6355.62
0.0529996 13523.2 8678.21 6349.12
0.0530729 13511 8669.32 6342.62
0.0531462 13498.7 8660.43 6336.12
0.0532197 13486.2 8651.54 6329.62
0.0532933 13473.6 8642.64 6323.12
0.053367 13461 8633.75 6316.62
0.0534408 13449.1 8625.15 6310.33
0.0535147 13437.4 8616.6 6304.09
0.0535887 13425.6 8608.06 6297.84
0.0536628 13413.6 8599.51 6291.6
0.053737 13401.5 8590.97 6285.35
0.0538113 13389.4 8582.42 6279.11
0.0538857 13377.5 8573.87 6272.86
0.0539602 13365.6 8565.32 6266.61
0.0540348 13353.8 8556.78 6260.36
0.0541095 13342 8548.23 6254.12
0.0541843 13330.1 8539.68 6247.87
0.0542592 13318.1 8531.13 6241.62
0.0543342 13305.9 8522.58 6235.37
0.0544094 13293.8 8514.03 6229.12
0.0544846 13282 8505.59 6222.96
0.0545599 13270.7 8497.34 6216.93
0.0546354 13259.4 8489.09 6210.9
0.0547109 13247.9 8480.84 6204.87
0.0547865 13236.3 8472.59 6198.84
0.0548623 13224.5 8464.34 6192.81
0.0549381 13212.9 8456.09 6186.78
0.0550141 13201.3 8447.84 6180.76
0.0550902 13189.9 8439.59 6174.73
0.0551663 13178.5 8431.34 6168.7
0.0552426 13167.1 8423.09 6162.66
0.055319 13155.5 8414.83 6156.63
0.0553955 13143.9 8406.58 6150.6
0.0554721 13132.2 8398.33 6144.57
0.0555488 13120.5 8390.07 6138.54
0.0556256 13109.3 8382 6132.64
0.0557025 13098.1 8373.95 6126.76
0.0557795 13087 8365.9 6120.88
0.0558566 13075.8 8357.85 6114.99
0.0559339 13064.4 8349.8 6109.11
0.0560112 13053.1 8341.75 6103.23
0.0560886 13041.7 8333.7 6097.34
0.0561662 13030.5 8325.65 6091.46
0.0562438 13019.2 8317.59 6085.58
0.0563216 13008 8309.54 6079.69
0.0563995 12996.7 8301.49 6073.81
0.0564775 12985.5 8293.43 6067.92
0.0565556 12974.2 8285.38 6062.04
0.0566337 12962.9 8277.33 6056.15
0.0567121 12951.6 8269.31 6050.29
0.0567905 12940.4 8261.35 6044.48
0.056869 12929.3 8253.39 6038.66
0.0569476 12918.2 8245.43 6032.84
0.0570264 12907.1 8237.47 6027.02
0.0571052 12895.9 8229.51 6021.21
0.0571842 12884.7 8221.54 6015.39
0.0572632 12873.6 8213.58 6009.57
0.0573424 12862.5 8205.62 6003.75
0.0574217 12851.2 8197.66 5997.93
0.0575011 12840 8189.69 5992.11
0.0575806 12828.8 8181.73 5986.29
0.0576602 12817.7 8173.76 5980.47
0.0577399 12806.7 8165.8 5974.65
0.0578197 12795.6 8157.83 5968.83
0.0578997 12784.3 8149.82 5962.97
0.0579797 12772.9 8141.8 5957.12
0.0580599 12761.6 8133.78 5951.26
0.0581402 12750.3 8125.76 5945.4
0.0582206 12739.1 8117.74 5939.54
0.0583011 12728 8109.72 5933.68
0.0583817 12716.8 8101.7 5927.82
0.0584624 12705.6 8093.68 5921.96
0.0585432 12694.3 8085.66 5916.1
0.0586242 12682.9 8077.64 5910.23
0.0587052 12671.5 8069.62 5904.37
0.0587864 12660.3 8061.6 5898.51
0.0588677 12649.2 8053.58 5892.65
0.0589491 12638.1 8045.55 5886.79
0.0590306 12626.8 8037.48 5880.89
0.0591122 12615.3 8029.36 5874.95
0.0591939 12603.8 8021.23 5869.01
0.0592758 12592.3 8013.1 5863.07
0.0593577 12580.9 8004.97 5857.13
0.0594398 12569.5 7996.84 5851.19
0.059522 12558.2 7988.71 5845.25
0.0596043 12546.9 7980.58 5839.31
0.0596867 12535.6 7972.45 5833.37
0.0597692 12524.1 7964.32 5827.43
0.0598519 12512.5 7956.19 5821.49
0.0599346 12500.9 7948.06 5815.54
0.0600175 12489.6 7939.93 5809.6
0.0601005 12478.4 7931.79 5803.66
0.0601836 12467.1 7923.66 5797.72
0.0602668 12455.4 7915.39 5791.67
0.0603501 12443.7 7907.11 5785.62
0.0604336 12432 7898.83 5779.57
0.0605171 12420.3 7890.55 5773.52
0.0606008 12408.7 7882.27 5767.47
0.0606846 12397.1 7873.99 5761.42
0.0607685 12385.6 7865.71 5755.37
0.0608525 12374.1 7857.43 5749.32
0.0609366 12362.5 7849.15 5743.27
0.0610209 12350.7 7840.87 5737.22
0.0611053 12338.9 7832.59 5731.17
0.0611897 12327.2 7824.31 5725.12
0.0612744 12315.7 7816.03 5719.06
0.0613591 12304.3 7807.75 5713.01
0.0614439 12292.5 7799.31 5706.85
0.0615289 12280.3 7790.73 5700.58
0.0616139 12268.1 7782.15 5694.31
0.0616991 12256.1 7773.57 5688.04
0.0617844 12244.1 7764.99 5681.77
0.0618699 12232 7756.41 5675.5
0.0619554 12220 7747.83 5669.23
0.0620411 12208 7739.25 5662.96
0.0621268 12196.1 7730.67 5656.68
0.0622127 12184 7722.08 5650.41
0.0622988 12171.7 7713.5 5644.14
0.0623849 12159.6 7704.92 5637.87
0.0624712 12147.6 7696.34 5631.6
0.0625575 12135.7 7687.75 5625.32
0.062644 12123.7 7679.16 5619.04
0.0627306 12111.2 7670.32 5612.58
0.0628174 12098.7 7661.48 5606.12
0.0629042 12086.2 7652.64 5599.66
0.0629912 12073.9 7643.8 5593.2
0.0630783 12061.5 7634.96 5586.74
0.0631655 12049.1 7626.11 5580.28
0.0632529 12036.6 7617.27 5573.82
0.0633403 12024.3 7608.43 5567.36
0.0634279 12011.9 7599.59 5560.9
0.0635156 11999.4 7590.74 5554.43
0.0636034 11986.8 7581.9 5547.97
0.0636913 11974.4 7573.06 5541.51
0.0637794 11962.1 7564.21 5535.05
0.0638676 11949.8 7555.37 5528.58
0.0639559 11937.1 7546.39 5522.02
0.0640443 11924.2 7537.3 5515.37
0.0641329 11911.4 7528.21 5508.73
0.0642215 11898.7 7519.12 5502.09
0.0643103 11886 7510.03 5495.44
0.0643993 11873.2 7500.93 5488.8
0.0644883 11860.4 7491.84 5482.16
0.0645775 11847.6 7482.75 5475.51
0.0646668 11834.9 7473.66 5468.87
0.0647562 11822.1 7464.57 5462.22
0.0648457 11809.2 7455.47 5455.58
0.0649354 11796.4 7446.38 5448.93
0.0650251 11783.7 7437.29 5442.29
0.065115 11771 7428.19 5435.64
0.0652051 11758.2 7419.08 5428.98
0.0652952 11745 7409.74 5422.15
0.0653855 11731.7 7400.39 5415.32
0.0654759 11718.6 7391.05 5408.5
0.0655664 11705.6 7381.71 5401.67
0.0656571 11692.5 7372.36 5394.84
0.0657479 11679.3 7363.02 5388.01
0.0658388 11666.1 7353.68 5381.18
0.0659298 11653 7344.33 5374.35
0.066021 11639.9 7334.99 5367.52
0.0661123 11626.8 7325.64 5360.69
0.0662037 11613.5 7316.3 5353.87
0.0662952 11600.4 7306.95 5347.04
0.0663869 11587.4 7297.61 5340.21
0.0664787 11574.3 7288.27 5333.38
0.0665706 11560.9 7278.8 5326.46
0.0666626 11547.4 7269.27 5319.49
0.0667548 11534 7259.73 5312.52
0.0668471 11520.7 7250.19 5305.55
0.0669395 11507.3 7240.66 5298.58
0.0670321 11493.8 7231.12 5291.61
0.0671248 11480.3 7221.58 5284.64
0.0672176 11466.9 7212.05 5277.67
0.0673105 11453.6 7202.51 5270.7
0.0674036 11440.2 7192.97 5263.73
0.0674968 11426.7 7183.43 5256.76
0.0675901 11413.2 7173.9 5249.79
0.0676835 11399.8 7164.36 5242.82
0.0677771 11386.5 7154.82 5235.85
0.0678708 11373 7145.25 5228.86
0.0679647 11359.2 7135.5 5221.73
0.0680586 11345.4 7125.75 5214.6
0.0681527 11331.8 7116 5207.47
0.068247 11318.2 7106.24 5200.35
0.0683413 11304.4 7096.49 5193.22
0.0684358 11290.6 7086.74 5186.09
0.0685305 11276.8 7076.99 5178.96
0.0686252 11263.2 7067.23 5171.84
0.0687201 11249.5 7057.48 5164.71
0.0688151 11235.7 7047.73 5157.58
0.0689103 11221.9 7037.98 5150.45
0.0690055 11208.2 7028.22 5143.32
0.0691009 11194.6 7018.47 5136.2
0.0691965 11180.9 7008.72 5129.07
0.0692922 11166.8 6998.78 5121.81
0.069388 11152.6 6988.76 5114.48
0.0694839 11138.5 6978.74 5107.15
0.06958 11124.5 6968.71 5099.83
0.0696762 11110.4 6958.69 5092.5
0.0697725 11096.2 6948.66 5085.17
0.069869 11082 6938.64 5077.85
0.0699656 11067.9 6928.61 5070.52
0.0700623 11053.9 6918.59 5063.19
0.0701592 11039.8 6908.56 5055.87
0.0702562 11025.6 6898.54 5048.54
0.0703533 11011.4 6888.51 5041.21
0.0704506 10997.3 6878.49 5033.88
0.070548 10983.3 6868.46 5026.56
0.0706456 10969.1 6858.37 5019.18
0.0707432 10954.3 6847.96 5011.57
0.0708411 10939.6 6837.56 5003.97
0.070939 10925.1 6827.15 4996.36
0.0710371 10910.5 6816.75 4988.76
0.0711353 10895.8 6806.34 4981.15
0.0712337 10881 6795.94 4973.55
0.0713322 10866.3 6785.54 4965.94
0.0714308 10851.8 6775.13 4958.34
0.0715295 10837.2 6764.73 4950.73
0.0716284 10822.5 6754.32 4943.13
0.0717275 10807.7 6743.92 4935.52
0.0718267 10793 6733.52 4927.92
0.071926 10778.5 6723.11 4920.32
0.0720254 10763.9 6712.71 4912.71
0.072125 10748.7 6701.97 4904.86
0.0722247 10733.2 6691.09 4896.91
0.0723246 10717.9 6680.21 4888.95
0.0724246 10702.7 6669.33 4881
0.0725247 10687.5 6658.45 4873.05
0.072625 10672 6647.57 4865.09
0.0727254 10656.6 6636.69 4857.14
0.072826 10641.3 6625.81 4849.19
0.0729267 10626.1 6614.93 4841.24
0.0730275 10610.8 6604.05 4833.29
0.0731285 10595.3 6593.18 4825.34
0.0732296 10579.9 6582.3 4817.38
0.0733308 10564.7 6571.42 4809.43
0.0734322 10549.5 6560.54 4801.48
0.0735337 10534 6549.53 4793.43
0.0736354 10517.7 6538.07 4785.05
0.0737372 10501.4 6526.61 4776.68
0.0738392 10485.4 6515.15 4768.3
0.0739413 10469.4 6503.7 4759.93
0.0740435 10453.2 6492.24 4751.55
0.0741459 10436.9 6480.79 4743.18
0.0742484 10420.7 6469.33 4734.8
0.0743511 10404.7 6457.87 4726.43
0.0744539 10388.7 6446.42 4718.06
0.0745568 10372.5 6434.97 4709.68
0.0746599 10356.2 6423.51 4701.31
0.0747631 10340 6412.06 4692.94
0.0748665 10324 6400.61 4684.56
0.07497 10307.9 6389.15 4676.19
0.0750737 10291 6377.23 4667.47
0.0751775 10273.9 6365.15 4658.65
0.0752814 10256.9 6353.08 4649.82
0.0753855 10240 6341.01 4640.99
0.0754897 10223.1 6328.93 4632.17
0.0755941 10206 6316.86 4623.34
0.0756986 10188.8 6304.79 4614.52
0.0758033 10171.8 6292.72 4605.69
0.0759081 10155 6280.65 4596.87
0.076013 10138 6268.58 4588.05
0.0761181 10120.9 6256.52 4579.22
0.0762234 10103.8 6244.45 4570.4
0.0763288 10086.8 6232.38 4561.58
0.0764343 10069.9 6220.32 4552.76
0.07654 10052.7 6208.08 4543.81
0.0766458 10034.8 6195.42 4534.56
0.0767518 10016.8 6182.77 4525.31
0.0768579 9999.02 6170.11 4516.05
0.0769642 9981.31 6157.46 4506.8
0.0770706 9963.5 6144.81 4497.55
0.0771772 9945.56 6132.15 4488.3
0.0772839 9927.65 6119.5 4479.05
0.0773907 9909.86 6106.85 4469.8
0.0774977 9892.12 6094.2 4460.55
0.0776049 9874.29 6081.56 4451.31
0.0777122 9856.35 6068.91 4442.06
0.0778196 9838.47 6056.26 4432.81
0.0779272 9820.7 6043.62 4423.57
0.078035 9802.95 6030.97 4414.32
0.0781429 9784.5 6017.91 4404.77
0.0782509 9765.85 6004.76 4395.15
0.0783591 9747.28 5991.6 4385.54
0.0784674 9728.83 5978.45 4375.92
0.0785759 9710.36 5965.3 4366.3
0.0786846 9691.75 5952.15 4356.69
0.0787934 9673.1 5939 4347.07
0.0789023 9654.54 5925.85 4337.46
0.0790114 9636.1 5912.7 4327.85
0.0791206 9617.63 5899.56 4318.23
0.07923 9599.02 5886.41 4308.62
0.0793396 9580.35 5873.27 4299.01
0.0794493 9561.8 5860.13 4289.4
0.0795591 9543.36 5846.98 4279.79
0.0796691 9524.69 5833.7 4270.08
0.0797793 9505.49 5820.14 4260.17
0.0798896 9486.26 5806.58 4250.25
0.0800001 9467.13 5793.03 4240.34
0.0801107 9448.1 5779.47 4230.43
0.0802214 9429.03 5765.92 4220.52
0.0803324 9409.84 5752.36 4210.61
0.0804434 9390.63 5738.81 4200.7
0.0805546 9371.5 5725.26 4190.79
0.080666 9352.46 5711.71 4180.88
0.0807776 9333.38 5698.16 4170.97
0.0808892 9314.19 5684.62 4161.07
0.0810011 9294.99 5671.07 4151.16
0.0811131 9275.88 5657.53 4141.26
0.0812252 9256.84 5643.99 4131.36
0.0813375 9237.33 5630.16 4121.25
0.08145 9217.68 5616.29 4111.1
0.0815626 9198.04 5602.42 4100.96
0.0816754 9178.49 5588.55 4090.82
0.0817883 9158.98 5574.68 4080.68
0.0819014 9139.39 5560.82 4070.54
0.0820146 9119.74 5546.95 4060.4
0.082128 9100.12 5533.09 4050.26
0.0822416 9080.58 5519.23 4040.13
0.0823553 9061.07 5505.37 4029.99
0.0824692 9041.47 5491.51 4019.86
0.0825832 9021.81 5477.66 4009.73
0.0826974 9002.19 5463.8 3999.59
0.0828117 8982.68 5449.95 3989.46
0.0829262 8963.04 5436 3979.26
0.0830409 8943.09 5421.91 3968.96
0.0831557 8923.08 5407.81 3958.65
0.0832707 8903.13 5393.72 3948.34
0.0833858 8883.29 5379.63 3938.04
0.0835011 8863.45 5365.54 3927.74
0.0836165 8843.49 5351.45 3917.43
0.0837322 8823.48 5337.37 3907.13
0.0838479 8803.54 5323.28 3896.83
0.0839639 8783.7 5309.2 3886.54
0.08408 8763.87 5295.12 3876.24
0.0841962 8743.92 5281.04 3865.94
0.0843126 8723.9 5266.97 3855.65
0.0844292 8703.95 5252.89 3845.36
0.0845459 8684.13 5238.82 3835.06
0.0846628 8664.21 5224.68 3824.72
0.0847799 8644.16 5210.54 3814.38
0.0848971 8624.04 5196.4 3804.04
0.0850145 8604 5182.26 3793.7
0.085132 8584.09 5168.13 3783.36
0.0852497 8564.16 5153.99 3773.03
0.0853676 8544.11 5139.86 3762.69
0.0854856 8523.99 5125.73 3752.36
0.0856038 8503.96 5111.6 3742.02
0.0857222 8484.05 5097.47 3731.69
0.0858407 8464.13 5083.35 3721.36
0.0859594 8444.08 5069.22 3711.03
0.0860783 8423.97 5055.1 3700.71
0.0861973 8403.94 5040.98 3690.38
0.0863165 8384.11 5026.93 3680.1
0.0864358 8364.38 5012.94 3669.87
0.0865553 8344.52 4998.97 3659.65
0.086675 8324.6 4984.99 3649.43
0.0867948 8304.77 4971.01 3639.21
0.0869148 8285.06 4957.04 3628.99
0.087035 8265.33 4943.07 3618.77
0.0871553 8245.46 4929.1 3608.56
0.0872759 8225.55 4915.13 3598.34
0.0873965 8205.73 4901.17 3588.13
0.0875174 8186.02 4887.21 3577.92
0.0876384 8166.29 4873.25 3567.71
0.0877595 8146.43 4859.29 3557.5
0.0878809 8126.52 4845.33 3547.29
0.0880024 8106.7 4831.37 3537.08
0.0881241 8087.42 4817.71 3527.09
0.0882459 8068.1 4804.07 3517.11
0.0883679 8048.66 4790.42 3507.13
0.0884901 8029.18 4776.78 3497.15
0.0886125 8009.81 4763.14 3487.18
0.088735 7990.53 4749.5 3477.2
0.0888577 7971.21 4735.86 3467.23
0.0889805 7951.77 4722.23 3457.25
0.0891035 7932.31 4708.59 3447.28
0.0892267 7912.95 4694.96 3437.31
0.0893501 7893.67 4681.33 3427.35
0.0894737 7874.35 4667.7 3417.38
0.0895974 7854.91 4654.08 3407.41
0.0897212 7835.45 4640.46 3397.45
0.0898453 7816.41 4627.05 3387.65
0.0899695 7797.75 4613.87 3378.01
0.0900939 7779.03 4600.69 3368.37
0.0902185 7760.19 4587.52 3358.73
0.0903432 7741.37 4574.34 3349.1
0.0904681 7722.65 4561.17 3339.46
0.0905932 7703.99 4548 3329.83
0.0907185 7685.26 4534.83 3320.2
0.0908439 7666.43 4521.67 3310.57
0.0909695 7647.62 4508.5 3300.95
0.0910953 7628.91 4495.34 3291.32
0.0912212 7610.25 4482.18 3281.69
0.0913474 7591.51 4469.03 3272.07
0.0914737 7572.69 4455.87 3262.45
0.0916002 7553.89 4442.73 3252.84
0.0917268 7536.04 4430.16 3243.65
0.0918536 7518.19 4417.6 3234.46
0.0919806 7500.25 4405.04 3225.28
0.0921078 7482.26 4392.49 3216.09
0.0922352 7464.3 4379.93 3206.91
0.0923627 7446.44 4367.38 3197.73
0.0924904 7428.58 4354.83 3188.55
0.0926183 7410.65 4342.28 3179.37
0.0927463 7392.66 4329.73 3170.2
0.0928746 7374.72 4317.19 3161.02
0.093003 7356.86 4304.64 3151.85
0.0931316 7339.01 4292.1 3142.68
0.0932603 7321.07 4279.57 3133.51
0.0933893 7303.08 4267.03 3124.34
0.0935184 7285.66 4254.85 3115.43
0.0936477 7268.73 4242.97 3106.74
0.0937772 7251.77 4231.1 3098.06
0.0939068 7234.74 4219.23 3089.38
0.0940367 7217.69 4207.36 3080.7
0.0941667 7200.71 4195.49 3072.02
0.0942969 7183.77 4183.63 3063.34
0.0944273 7166.81 4171.76 3054.66
0.0945578 7149.78 4159.9 3045.99
0.0946886 7132.74 4148.04 3037.31
0.0948195 7115.77 4136.18 3028.64
0.0949506 7098.84 4124.33 3019.97
0.0950819 7081.87 4112.47 3011.3
0.0952134 7064.84 4100.62 3002.63
0.095345 7047.86 4088.82 2994
0.0954768 7031.96 4077.7 2985.87
0.0956088 7016.05 4066.59 2977.75
0.095741 7000.08 4055.48 2969.62
0.0958734 6984.07 4044.37 2961.5
0.096006 6968.1 4033.27 2953.37
0.0961387 6952.18 4022.16 2945.25
0.0962716 6936.26 4011.06 2937.13
0.0964047 6920.3 3999.96 2929.01
0.096538 6904.3 3988.86 2920.9
0.0966715 6888.33 3977.76 2912.78
0.0968052 6872.42 3966.67 2904.67
