# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49506 8.86775 3.35104 1.48935
3.49989 8.85401 3.34545 1.48687
3.50473 8.84026 3.33991 1.4844
3.50957 8.82646 3.33443 1.48197
3.51443 8.81264 3.32903 1.47957
3.51929 8.79887 3.32374 1.47722
3.52415 8.78514 3.31854 1.47491
3.52902 8.77133 3.31334 1.4726
3.5339 8.75741 3.30809 1.47026
3.53879 8.74371 3.30289 1.46795
3.54368 8.72989 3.29755 1.46558
3.54858 8.71605 3.29212 1.46317
3.55349 8.70223 3.28665 1.46073
3.5584 8.6884 3.28114 1.45828
3.56332 8.67457 3.27563 1.45584
3.56825 8.66074 3.27018 1.45341
3.57318 8.64692 3.26481 1.45103
3.57812 8.63307 3.25953 1.44868
3.58307 8.61918 3.25432 1.44636
3.58802 8.60532 3.24918 1.44408
3.59299 8.59151 3.24409 1.44182
3.59795 8.57768 3.23896 1.43954
3.60293 8.56369 3.23372 1.43721
3.60791 8.54988 3.22848 1.43488
3.6129 8.53603 3.22314 1.43251
3.61789 8.52214 3.21771 1.4301
3.6229 8.50825 3.21228 1.42768
3.6279 8.49436 3.20688 1.42528
3.63292 8.48047 3.20154 1.42291
3.63794 8.46658 3.19628 1.42057
3.64297 8.45269 3.19112 1.41828
3.64801 8.4388 3.18604 1.41602
3.65305 8.42487 3.18099 1.41377
3.65811 8.41093 3.17594 1.41153
3.66316 8.39704 3.17086 1.40927
3.66823 8.38318 3.16573 1.40699
3.6733 8.36923 3.16048 1.40466
3.67838 8.35522 3.15514 1.40228
3.68346 8.34141 3.14984 1.39993
3.68856 8.32747 3.1445 1.39755
3.69366 8.31351 3.13919 1.3952
3.69876 8.29958 3.13398 1.39288
3.70388 8.28565 3.12887 1.39061
3.709 8.2717 3.12384 1.38837
3.71413 8.25777 3.11886 1.38616
3.71926 8.24383 3.1139 1.38396
3.72441 8.22988 3.10891 1.38174
3.72956 8.2159 3.10385 1.37949
3.73471 8.20195 3.09871 1.3772
3.73988 8.18805 3.09352 1.3749
3.74505 8.17412 3.08827 1.37256
3.75022 8.16003 3.08295 1.3702
3.75541 8.14616 3.07777 1.3679
3.7606 8.13223 3.07263 1.36561
3.7658 8.11823 3.06755 1.36336
3.77101 8.10425 3.06258 1.36115
3.77622 8.09029 3.05768 1.35897
3.78144 8.07633 3.0528 1.3568
3.78667 8.06235 3.04788 1.35462
3.79191 8.04838 3.04291 1.3524
3.79715 8.03441 3.03786 1.35016
3.8024 8.02043 3.03272 1.34788
3.80766 8.00644 3.02754 1.34557
3.81292 7.99248 3.02236 1.34327
3.81819 7.97855 3.01723 1.34099
3.82347 7.96453 3.01214 1.33873
3.82876 7.95048 3.00714 1.33651
3.83405 7.93661 3.00229 1.33435
3.83936 7.9226 2.99745 1.3322
3.84466 7.90858 2.99262 1.33005
3.84998 7.8946 2.98778 1.3279
3.8553 7.88063 2.98287 1.32572
3.86063 7.86665 2.97788 1.3235
3.86597 7.85266 2.97282 1.32125
3.87132 7.83868 2.96771 1.31898
3.87667 7.82469 2.9626 1.31671
3.88203 7.81069 2.95754 1.31446
3.8874 7.79671 2.95256 1.31225
3.89277 7.78277 2.94769 1.31009
3.89815 7.7688 2.9429 1.30796
3.90354 7.75466 2.93809 1.30582
3.90894 7.7408 2.93339 1.30373
3.91435 7.72683 2.92861 1.3016
3.91976 7.71279 2.92372 1.29943
3.92518 7.69879 2.91877 1.29723
3.9306 7.68483 2.91377 1.29501
3.93604 7.67086 2.90874 1.29277
3.94148 7.65687 2.90372 1.29054
3.94693 7.64288 2.89876 1.28834
3.95239 7.62891 2.8939 1.28618
3.95785 7.61492 2.88912 1.28405
3.96333 7.60093 2.88441 1.28196
3.9688 7.58696 2.87974 1.27988
3.97429 7.57302 2.87505 1.2778
3.97979 7.55899 2.87028 1.27568
3.98529 7.54497 2.86543 1.27352
3.9908 7.53111 2.86056 1.27136
3.99632 7.5171 2.85559 1.26915
4.00184 7.50309 2.85061 1.26694
4.00738 7.48913 2.84571 1.26476
4.01292 7.47519 2.84088 1.26262
4.01847 7.46122 2.83614 1.26051
4.02402 7.44724 2.83148 1.25843
4.02959 7.43328 2.82686 1.25638
4.03516 7.41932 2.82225 1.25433
4.04074 7.40535 2.81758 1.25226
4.04632 7.39139 2.81284 1.25015
4.05192 7.37747 2.80803 1.24801
4.05752 7.36353 2.80315 1.24585
4.06313 7.34945 2.79821 1.24365
4.06875 7.33564 2.79341 1.24151
4.07437 7.32169 2.78862 1.23939
4.08001 7.30769 2.78391 1.23729
4.08565 7.29374 2.7793 1.23524
4.0913 7.27984 2.77476 1.23323
4.09695 7.26591 2.77021 1.23121
4.10262 7.25196 2.76562 1.22916
4.10829 7.23802 2.76095 1.22709
4.11397 7.22411 2.75621 1.22498
4.11966 7.21019 2.75141 1.22285
4.12536 7.19626 2.74658 1.2207
4.13106 7.18235 2.74178 1.21857
4.13677 7.16847 2.73707 1.21647
4.14249 7.15451 2.73242 1.21441
4.14822 7.14059 2.72787 1.21239
4.15395 7.12677 2.72341 1.21041
4.1597 7.11283 2.71891 1.2084
4.16545 7.09889 2.71437 1.20639
4.17121 7.08502 2.70978 1.20435
4.17698 7.07116 2.70511 1.20227
4.18275 7.05727 2.70036 1.20016
4.18853 7.04338 2.6956 1.19804
4.19433 7.02951 2.69088 1.19595
4.20013 7.01565 2.68623 1.19388
4.20593 7.00177 2.68167 1.19186
4.21175 6.9879 2.6772 1.18987
4.21757 6.97407 2.67278 1.1879
4.2234 6.96023 2.66836 1.18594
4.22924 6.94625 2.66384 1.18393
4.23509 6.93255 2.65934 1.18193
4.24094 6.9187 2.6547 1.17987
4.24681 6.9048 2.64999 1.17777
4.25268 6.89098 2.64531 1.17569
4.25856 6.87719 2.64068 1.17363
4.26445 6.86338 2.63612 1.17161
4.27034 6.84954 2.63164 1.16962
4.27625 6.83572 2.62725 1.16766
4.28216 6.82193 2.62289 1.16573
4.28808 6.80814 2.61852 1.16379
4.29401 6.79433 2.61407 1.16181
4.29995 6.78054 2.60955 1.1598
4.30589 6.76678 2.60496 1.15776
4.31185 6.75297 2.60032 1.1557
4.31781 6.7392 2.59572 1.15365
4.32378 6.7255 2.59119 1.15164
4.32976 6.71169 2.58671 1.14965
4.33574 6.69792 2.58234 1.14771
4.34174 6.6842 2.57804 1.14579
4.34774 6.67047 2.57374 1.14389
4.35375 6.65672 2.56939 1.14195
4.35977 6.64298 2.56496 1.13998
4.3658 6.62927 2.56047 1.13799
4.37184 6.61557 2.55592 1.13597
4.37788 6.60185 2.55136 1.13394
4.38393 6.58813 2.54683 1.13193
4.39 6.57446 2.5424 1.12996
4.39607 6.5608 2.53807 1.12803
4.40214 6.547 2.53376 1.12611
4.40823 6.53346 2.52956 1.12425
4.41433 6.51976 2.52529 1.12235
4.42043 6.50604 2.52093 1.12042
4.42654 6.4924 2.51653 1.11846
4.43266 6.47879 2.51206 1.11647
4.43879 6.46516 2.50756 1.11447
4.44493 6.4515 2.50307 1.11248
4.45107 6.43787 2.49867 1.11052
4.45723 6.42427 2.49437 1.10861
4.46339 6.41067 2.49014 1.10673
4.46956 6.39705 2.48595 1.10487
4.47574 6.38345 2.48175 1.103
4.48193 6.36989 2.4775 1.10111
4.48813 6.35628 2.47314 1.09918
4.49433 6.34272 2.46874 1.09722
4.50055 6.3292 2.46431 1.09525
4.50677 6.3156 2.45987 1.09328
4.513 6.30205 2.45551 1.09134
4.51924 6.28854 2.45126 1.08945
4.52549 6.27502 2.44709 1.0876
4.53175 6.26148 2.44295 1.08575
4.53801 6.24795 2.4388 1.08391
4.54429 6.23447 2.43461 1.08205
4.55057 6.22099 2.43034 1.08015
4.55686 6.20749 2.42598 1.07821
4.56316 6.19399 2.42159 1.07626
4.56947 6.18055 2.41723 1.07432
4.57579 6.16712 2.41294 1.07242
4.58212 6.15356 2.4087 1.07054
4.58845 6.14025 2.40463 1.06872
4.59479 6.12678 2.40053 1.0669
4.60115 6.11331 2.39643 1.06508
4.60751 6.09991 2.39229 1.06324
4.61388 6.08654 2.38807 1.06137
4.62026 6.07314 2.38377 1.05945
4.62665 6.05973 2.37943 1.05752
4.63304 6.04636 2.37513 1.05561
4.63945 6.03302 2.37091 1.05374
4.64587 6.01967 2.36678 1.0519
4.65229 6.0063 2.36271 1.05009
4.65872 5.99296 2.35868 1.0483
4.66516 5.97966 2.35465 1.04651
4.67161 5.9663 2.35053 1.04468
4.67807 5.95302 2.34634 1.04282
4.68454 5.93976 2.3421 1.04093
4.69102 5.92643 2.33781 1.03903
4.6975 5.91315 2.33358 1.03715
4.704 5.89992 2.32944 1.03531
4.7105 5.88667 2.32539 1.03351
4.71702 5.8734 2.32139 1.03173
4.72354 5.86016 2.31741 1.02996
4.73007 5.84696 2.31341 1.02818
4.73661 5.83376 2.30933 1.02637
4.74316 5.82054 2.30516 1.02451
4.74972 5.80733 2.30094 1.02264
4.75628 5.79419 2.29674 1.02077
4.76286 5.78105 2.2926 1.01893
4.76944 5.76779 2.28851 1.01712
4.77604 5.75476 2.28458 1.01537
4.78264 5.74159 2.28064 1.01362
4.78925 5.72843 2.2767 1.01186
4.79588 5.71534 2.27271 1.01009
4.80251 5.70227 2.26865 1.00829
4.80915 5.68917 2.2645 1.00645
4.8158 5.67607 2.26033 1.00459
4.82246 5.66301 2.25621 1.00276
4.82912 5.64999 2.25217 1.00096
4.8358 5.63694 2.24821 0.999205
4.84249 5.62388 2.24431 0.997472
4.84918 5.61088 2.24044 0.995751
4.85589 5.59791 2.23654 0.994018
4.8626 5.58486 2.23253 0.992237
4.86932 5.57191 2.22848 0.990434
4.87606 5.55897 2.22437 0.988611
4.8828 5.54597 2.22027 0.986785
4.88955 5.53303 2.21624 0.984996
4.89631 5.52013 2.21232 0.983252
4.90308 5.50721 2.20846 0.981538
4.90986 5.49427 2.20463 0.979834
4.91665 5.48138 2.20078 0.978123
4.92345 5.46852 2.19687 0.976387
4.93025 5.45567 2.19288 0.974613
4.93707 5.44278 2.18881 0.972807
4.9439 5.42993 2.18476 0.971002
4.95073 5.41714 2.18077 0.969233
4.95758 5.40434 2.17687 0.967499
4.96443 5.39144 2.17302 0.965786
4.9713 5.37876 2.16928 0.964123
4.97817 5.36594 2.16547 0.962432
4.98505 5.35315 2.16161 0.960715
4.99194 5.34042 2.15768 0.958971
4.99885 5.32771 2.1537 0.957198
5.00576 5.31497 2.14968 0.955415
5.01268 5.30224 2.14572 0.953653
5.01961 5.28956 2.14186 0.951937
5.02655 5.2769 2.13809 0.95026
5.0335 5.26422 2.13435 0.948599
5.04046 5.25154 2.13059 0.946931
5.04743 5.23892 2.1268 0.945244
5.05441 5.22633 2.12293 0.943525
5.0614 5.21364 2.11896 0.941759
5.06839 5.20109 2.11502 0.940008
5.0754 5.18853 2.11112 0.938274
5.08242 5.17591 2.10728 0.93657
5.08945 5.16336 2.10355 0.934913
5.09648 5.15085 2.09988 0.93328
5.10353 5.13832 2.09618 0.931636
5.11059 5.12578 2.09241 0.92996
5.11765 5.11328 2.08857 0.928253
5.12473 5.10082 2.08468 0.926525
5.13181 5.08836 2.08078 0.92479
5.13891 5.07587 2.07691 0.923072
5.14601 5.06342 2.07315 0.921398
5.15313 5.05105 2.06949 0.919772
5.16025 5.03864 2.06585 0.918156
5.16739 5.02614 2.06216 0.916514
5.17453 5.01388 2.05847 0.914874
5.18169 5.00148 2.05464 0.913176
5.18885 4.98909 2.05078 0.911456
5.19603 4.97678 2.04694 0.909749
5.20321 4.96448 2.04316 0.90807
5.21041 4.95216 2.03945 0.906424
5.21761 4.93985 2.03583 0.904813
5.22482 4.92759 2.03224 0.903219
5.23205 4.91535 2.02862 0.901609
5.23928 4.90309 2.0249 0.899957
5.24653 4.89084 2.02111 0.898271
5.25378 4.87866 2.0173 0.89658
5.26104 4.86651 2.01353 0.894903
5.26832 4.85421 2.00978 0.893236
5.2756 4.84212 2.00618 0.891638
5.2829 4.82999 2.00263 0.890058
5.2902 4.81781 1.99906 0.888469
5.29752 4.80568 1.99545 0.886865
5.30484 4.79362 1.99176 0.885229
5.31218 4.78153 1.98801 0.883558
5.31952 4.76944 1.98423 0.881879
5.32688 4.75738 1.98051 0.880227
5.33424 4.74537 1.97689 0.878619
5.34162 4.73335 1.97335 0.877044
5.349 4.72131 1.96983 0.875479
5.3564 4.70932 1.96629 0.873907
5.3638 4.6974 1.9627 0.872311
5.37122 4.68543 1.95901 0.870672
5.37865 4.6734 1.95526 0.869002
5.38608 4.6616 1.95159 0.867374
5.39353 4.64965 1.94795 0.865755
5.40099 4.63772 1.9444 0.864179
5.40845 4.62587 1.94094 0.862638
5.41593 4.61404 1.93747 0.861097
5.42342 4.60218 1.93393 0.859525
5.43092 4.59034 1.93031 0.857916
5.43843 4.57854 1.92664 0.856286
5.44595 4.56677 1.92297 0.854655
5.45348 4.55499 1.91935 0.853045
5.46102 4.54321 1.91581 0.851473
5.46857 4.5315 1.91237 0.849943
5.47613 4.5198 1.90896 0.848426
5.4837 4.508 1.90546 0.846871
5.49128 4.4964 1.90194 0.845307
5.49888 4.48474 1.89832 0.8437
5.50648 4.47303 1.89467 0.842076
5.51409 4.4614 1.89108 0.840479
5.52172 4.44981 1.88758 0.838924
5.52935 4.43822 1.88415 0.837401
5.537 4.4266 1.88076 0.835891
5.54465 4.41503 1.87734 0.834374
5.55232 4.4035 1.87387 0.832829
5.55999 4.39198 1.8703 0.831247
5.56768 4.38045 1.8667 0.829644
5.57538 4.36894 1.86313 0.828056
5.58309 4.35749 1.85965 0.826511
5.59081 4.34602 1.85625 0.825001
5.59854 4.33455 1.85289 0.823506
5.60628 4.32318 1.84954 0.822019
5.61403 4.31174 1.8461 0.820488
5.62179 4.30033 1.84258 0.818924
5.62957 4.28898 1.83903 0.817348
5.63735 4.27765 1.83551 0.81578
5.64514 4.26629 1.83204 0.814242
5.65295 4.25496 1.82867 0.812744
5.66077 4.24367 1.82537 0.811274
5.66859 4.2324 1.82205 0.809799
5.67643 4.22114 1.81865 0.80829
5.68428 4.20987 1.81517 0.806744
5.69214 4.19865 1.81166 0.805183
5.70001 4.18746 1.80818 0.803635
5.70789 4.17624 1.80475 0.802112
5.71578 4.1651 1.80144 0.800638
5.72368 4.15394 1.79816 0.799181
5.7316 4.14278 1.79486 0.797718
5.73952 4.13167 1.79152 0.796229
5.74746 4.1206 1.78809 0.794705
5.75541 4.10951 1.78461 0.793159
5.76336 4.09843 1.78115 0.791623
5.77133 4.08738 1.77779 0.790127
5.77931 4.07638 1.77451 0.788672
5.7873 4.06538 1.77128 0.787235
5.7953 4.05438 1.76801 0.785784
5.80332 4.04339 1.76468 0.784302
5.81134 4.03246 1.76128 0.782792
5.81938 4.02154 1.75785 0.781266
5.82742 4.01063 1.75445 0.779754
5.83548 3.99973 1.75113 0.77828
5.84355 3.98884 1.7479 0.776843
5.85163 3.97799 1.7447 0.775424
5.85972 3.96717 1.74148 0.773991
5.86782 3.95635 1.73817 0.772518
5.87593 3.94554 1.73478 0.771013
5.88406 3.93475 1.73138 0.769504
5.89219 3.92401 1.72805 0.768022
5.90034 3.91328 1.7248 0.766577
5.9085 3.90255 1.72161 0.765161
5.91667 3.89182 1.71844 0.763751
5.92485 3.88114 1.71523 0.762323
5.93304 3.8705 1.71194 0.760862
5.94124 3.85986 1.70858 0.75937
5.94946 3.84922 1.70523 0.75788
5.95768 3.8386 1.70195 0.756421
5.96592 3.82802 1.69877 0.755007
5.97417 3.81747 1.69564 0.75362
5.98243 3.80692 1.6925 0.752223
5.9907 3.79637 1.68928 0.750792
5.99898 3.78585 1.68599 0.749329
6.00728 3.77537 1.68268 0.747856
6.01558 3.76492 1.67939 0.746398
6.0239 3.75446 1.67619 0.744971
6.03223 3.744 1.67305 0.74358
6.04057 3.73359 1.66996 0.742206
6.04892 3.72323 1.66684 0.740819
6.05729 3.71286 1.66363 0.73939
6.06566 3.70248 1.66034 0.73793
6.07405 3.69214 1.65706 0.736472
6.08245 3.68183 1.65385 0.735045
6.09086 3.67155 1.65074 0.733661
6.09928 3.66128 1.64768 0.7323
6.10771 3.65101 1.6446 0.730931
6.11616 3.64075 1.64145 0.729533
6.12461 3.63055 1.63824 0.728106
6.13308 3.62038 1.635 0.726666
6.14156 3.6102 1.63178 0.725236
6.15005 3.60001 1.62864 0.723841
6.15856 3.58986 1.62559 0.722485
6.16707 3.57978 1.62258 0.721147
6.1756 3.56971 1.61952 0.719785
6.18414 3.55956 1.61633 0.718368
6.19269 3.54954 1.61313 0.716947
6.20125 3.5395 1.60993 0.715526
6.20982 3.52948 1.60681 0.714138
6.21841 3.51949 1.60378 0.71279
6.22701 3.50951 1.60078 0.711459
6.23562 3.49953 1.59776 0.710114
6.24424 3.48959 1.59466 0.708738
6.25287 3.4797 1.5915 0.707335
6.26152 3.46981 1.58833 0.705924
6.27017 3.45991 1.5852 0.704535
6.27884 3.45003 1.58217 0.703186
6.28753 3.44021 1.57921 0.701873
6.29622 3.43043 1.57626 0.700559
6.30492 3.4206 1.5732 0.699198
6.31364 3.41079 1.57006 0.697805
6.32237 3.40108 1.56693 0.696415
6.33111 3.39133 1.56383 0.695037
6.33987 3.38161 1.56083 0.6937
6.34863 3.37192 1.55789 0.692394
6.35741 3.36223 1.55495 0.691087
6.3662 3.35256 1.55195 0.689753
6.375 3.34294 1.54888 0.688389
6.38382 3.33334 1.54577 0.687009
6.39264 3.32374 1.54269 0.685638
6.40148 3.31412 1.53968 0.684303
6.41033 3.30456 1.53677 0.683009
6.4192 3.29509 1.53389 0.68173
6.42807 3.2856 1.53094 0.680419
6.43696 3.27595 1.52784 0.679041
6.44586 3.2666 1.52481 0.677693
6.45477 3.25714 1.52176 0.676339
6.4637 3.24767 1.51879 0.675018
6.47263 3.23826 1.5159 0.673735
6.48158 3.22887 1.51304 0.67246
6.49054 3.21949 1.51011 0.67116
6.49952 3.21013 1.50711 0.669825
6.5085 3.20081 1.50406 0.668472
6.5175 3.19151 1.50105 0.667131
6.52652 3.1822 1.4981 0.665824
6.53554 3.1729 1.49524 0.664553
6.54458 3.16368 1.49242 0.663297
6.55362 3.15449 1.48954 0.662016
6.56269 3.14521 1.48653 0.660679
6.57176 3.136 1.48351 0.659336
6.58085 3.12691 1.48056 0.658024
6.58994 3.11773 1.47765 0.656735
6.59906 3.10858 1.47483 0.655478
6.60818 3.09948 1.47201 0.654228
6.61732 3.09039 1.46914 0.652951
6.62647 3.08132 1.46619 0.651638
6.63563 3.07227 1.4632 0.650313
6.6448 3.06325 1.46027 0.649007
6.65399 3.05424 1.45741 0.647737
6.66319 3.04523 1.45461 0.646495
6.6724 3.03626 1.45183 0.645257
6.68163 3.02736 1.44899 0.643994
6.69087 3.01845 1.44605 0.642691
6.70012 3.00939 1.44304 0.641353
6.70938 3.00066 1.44021 0.640093
6.71866 2.99178 1.4374 0.638845
6.72795 2.98289 1.43464 0.637616
6.73725 2.97406 1.43186 0.636382
6.74657 2.96528 1.42902 0.635118
6.75589 2.9565 1.4261 0.633824
6.76524 2.94772 1.42319 0.632529
6.77459 2.93898 1.42035 0.631266
6.78396 2.93026 1.41759 0.630041
6.79334 2.92155 1.41487 0.62883
6.80273 2.91286 1.4121 0.627601
6.81213 2.90421 1.40927 0.626341
6.82155 2.8956 1.40638 0.625058
6.83099 2.88691 1.40348 0.623771
6.84043 2.87832 1.40071 0.622538
6.84989 2.8698 1.39803 0.621346
6.85936 2.8612 1.39532 0.620141
6.86884 2.85264 1.39254 0.618908
6.87834 2.84413 1.38971 0.617647
6.88785 2.83565 1.38685 0.616377
6.89737 2.82716 1.38404 0.61513
6.90691 2.81869 1.38132 0.61392
6.91646 2.81026 1.37865 0.612735
6.92602 2.80184 1.37596 0.611537
6.9356 2.79343 1.37319 0.610304
6.94519 2.78505 1.37036 0.609047
6.95479 2.77672 1.36755 0.607799
6.96441 2.76839 1.3648 0.60658
6.97404 2.75997 1.36211 0.60538
6.98368 2.75179 1.35951 0.604228
6.99334 2.74349 1.35681 0.603026
7.003 2.73519 1.35401 0.601784
7.01269 2.72696 1.3512 0.600535
7.02238 2.71877 1.34846 0.599314
7.03209 2.71057 1.3458 0.598131
7.04182 2.70238 1.34318 0.596968
7.05155 2.69422 1.34053 0.595793
7.0613 2.68609 1.33782 0.594585
7.07107 2.67798 1.33504 0.593352
7.08084 2.66988 1.33228 0.592126
7.09063 2.66181 1.32961 0.590937
7.10044 2.65376 1.32701 0.589781
7.11025 2.64568 1.32439 0.588619
7.12008 2.63769 1.32175 0.587444
7.12993 2.62973 1.31903 0.586238
7.13979 2.62172 1.31627 0.58501
7.14966 2.61375 1.31358 0.583812
7.15954 2.60583 1.31098 0.582659
7.16944 2.59793 1.30843 0.581526
7.17936 2.59002 1.30583 0.580369
7.18928 2.58213 1.30314 0.579173
7.19922 2.57428 1.30041 0.57796
7.20918 2.56645 1.29773 0.576767
7.21914 2.55863 1.29513 0.575614
7.22913 2.55083 1.29259 0.574486
7.23912 2.54307 1.29004 0.57335
7.24913 2.53531 1.2874 0.572177
7.25915 2.52752 1.28468 0.570971
7.26919 2.51988 1.28204 0.569796
7.27924 2.51217 1.27944 0.568639
7.28931 2.50445 1.2769 0.567511
7.29938 2.4968 1.27438 0.566391
7.30948 2.48919 1.2718 0.565246
7.31958 2.48158 1.26915 0.564066
7.3297 2.47396 1.26648 0.562879
7.33984 2.46637 1.26388 0.561724
7.34999 2.45882 1.26137 0.56061
7.36015 2.45129 1.25889 0.559507
7.37033 2.44377 1.25635 0.558376
7.38052 2.43626 1.25371 0.557206
7.39072 2.42878 1.25107 0.556029
7.40094 2.42131 1.24848 0.55488
7.41117 2.41389 1.246 0.553778
7.42142 2.40648 1.24354 0.552686
7.43168 2.39905 1.24102 0.551564
7.44196 2.39166 1.23842 0.550409
7.45224 2.38431 1.23581 0.549248
7.46255 2.37699 1.23325 0.548113
7.47287 2.36965 1.23077 0.547011
7.4832 2.36233 1.22833 0.545923
7.49355 2.35504 1.22584 0.544818
7.50391 2.3478 1.22329 0.543683
7.51428 2.34056 1.2207 0.542533
7.52467 2.33332 1.21815 0.541399
7.53508 2.32609 1.21568 0.540302
7.54549 2.31891 1.21326 0.539229
7.55593 2.31177 1.21082 0.538144
7.56637 2.30461 1.20829 0.537017
7.57684 2.29746 1.20571 0.535872
7.58731 2.29035 1.20318 0.534748
7.5978 2.28326 1.20075 0.533667
7.60831 2.2762 1.19837 0.532609
7.61883 2.26915 1.19594 0.531529
7.62936 2.2621 1.19342 0.530408
7.63991 2.25508 1.19086 0.529273
7.65047 2.24809 1.18837 0.528166
7.66105 2.24113 1.18598 0.527101
7.67164 2.23417 1.18361 0.526049
7.68225 2.2272 1.18118 0.524969
7.69287 2.22027 1.17868 0.523857
7.70351 2.21342 1.17618 0.522746
7.71416 2.20652 1.17371 0.52165
7.72483 2.19964 1.17133 0.52059
7.73551 2.19279 1.16898 0.519546
7.7462 2.18598 1.16658 0.51848
7.75691 2.17918 1.16411 0.517381
7.76764 2.17239 1.16162 0.516274
7.77838 2.16561 1.15918 0.515193
7.78913 2.15885 1.15683 0.514147
7.7999 2.15213 1.1545 0.513112
7.81069 2.14543 1.15212 0.512053
7.82149 2.13874 1.14966 0.510961
7.8323 2.13204 1.14719 0.509861
7.84313 2.12536 1.14478 0.508792
7.85397 2.11875 1.14248 0.507768
7.86483 2.11219 1.1402 0.506753
7.87571 2.1055 1.13778 0.505678
7.8866 2.09892 1.13533 0.504589
7.8975 2.09239 1.1329 0.503513
7.90842 2.08585 1.13056 0.502473
7.91935 2.07931 1.12828 0.501458
7.9303 2.07279 1.12597 0.500432
7.94127 2.0663 1.12358 0.499369
7.95225 2.05984 1.12115 0.498289
7.96324 2.05339 1.11877 0.49723
7.97425 2.04695 1.11647 0.49621
7.98528 2.04052 1.11421 0.495204
7.99632 2.03411 1.11189 0.494173
8.00738 2.02773 1.1095 0.493112
8.01845 2.02143 1.10713 0.492058
8.02953 2.01503 1.10477 0.491009
8.04064 2.00868 1.1025 0.490001
8.05175 2.0024 1.10027 0.489007
8.06289 1.99614 1.09796 0.487984
8.07403 1.98985 1.09558 0.486926
8.0852 1.98357 1.09321 0.485871
8.09638 1.97733 1.09092 0.484854
8.10757 1.97113 1.08871 0.483869
8.11878 1.96495 1.08647 0.482874
8.13001 1.95875 1.08414 0.481842
8.14125 1.95257 1.08177 0.480788
8.1525 1.94642 1.07945 0.479757
8.16378 1.94031 1.07723 0.478768
8.17506 1.93421 1.07504 0.477794
8.18637 1.9281 1.07278 0.476792
8.19769 1.922 1.07044 0.475752
8.20902 1.91595 1.06811 0.474715
8.22037 1.90994 1.06586 0.473717
8.23174 1.90392 1.06369 0.47275
8.24312 1.89788 1.06149 0.471771
8.25452 1.89188 1.0592 0.470757
8.26593 1.88593 1.05688 0.469726
8.27736 1.88 1.05461 0.468717
8.2888 1.87406 1.05242 0.467744
8.30026 1.86811 1.05026 0.466781
8.31174 1.8622 1.04804 0.465794
8.32323 1.85635 1.04576 0.464781
8.33474 1.85051 1.04348 0.463768
8.34626 1.8446 1.04124 0.462775
8.3578 1.83878 1.03912 0.461829
8.36936 1.83297 1.03695 0.460869
8.38093 1.82718 1.03471 0.459871
8.39252 1.82141 1.03243 0.458859
8.40412 1.81564 1.03021 0.457871
8.41574 1.80987 1.02806 0.456916
8.42738 1.80414 1.02593 0.45597
8.43903 1.79846 1.02375 0.455
8.4507 1.79277 1.0215 0.454001
8.46238 1.78707 1.01926 0.453004
8.47408 1.78138 1.01709 0.452042
8.4858 1.77576 1.015 0.451111
8.49753 1.77019 1.01288 0.450169
8.50928 1.76454 1.01065 0.449178
8.52105 1.75887 1.00839 0.448172
8.53283 1.75338 1.00626 0.447228
8.54463 1.74781 1.00416 0.446294
8.55644 1.74225 1.00206 0.445358
8.56827 1.73672 0.999888 0.444394
8.58012 1.7312 0.997671 0.443409
8.59198 1.7257 0.995492 0.442441
8.60386 1.72024 0.993404 0.441513
8.61576 1.7148 0.991346 0.440598
8.62767 1.70934 0.989215 0.439651
8.6396 1.70387 0.987003 0.438668
8.65154 1.69846 0.984823 0.437699
8.66351 1.69314 0.98276 0.436782
8.67548 1.68779 0.980734 0.435882
8.68748 1.68223 0.978557 0.434914
8.69949 1.67703 0.97646 0.433982
8.71152 1.67172 0.974294 0.43302
8.72356 1.66635 0.972174 0.432077
8.73563 1.66104 0.970146 0.431176
8.7477 1.65577 0.968107 0.43027
8.7598 1.65052 0.965971 0.429321
8.77191 1.64526 0.9638 0.428356
8.78404 1.64003 0.96171 0.427427
8.79618 1.63482 0.959706 0.426536
8.80835 1.6296 0.957678 0.425635
8.82053 1.62439 0.955557 0.424692
8.83272 1.61925 0.953416 0.423741
8.84493 1.61415 0.951357 0.422825
8.85716 1.60893 0.949328 0.421924
8.86941 1.60375 0.947301 0.421023
8.88167 1.59879 0.945288 0.420128
8.89395 1.59366 0.943129 0.419169
8.90625 1.58853 0.941031 0.418236
8.91856 1.58347 0.939058 0.417359
8.93089 1.57846 0.937096 0.416487
8.94324 1.57343 0.935032 0.41557
8.95561 1.56841 0.932908 0.414626
8.96799 1.5634 0.930848 0.41371
8.98039 1.55842 0.928884 0.412837
8.99281 1.55344 0.926917 0.411963
9.00524 1.54849 0.924872 0.411054
9.01769 1.54359 0.922794 0.410131
9.03016 1.53868 0.920761 0.409227
9.04265 1.53362 0.918731 0.408325
9.05515 1.52889 0.916865 0.407495
9.06767 1.52402 0.914838 0.406595
9.08021 1.51909 0.912729 0.405657
9.09276 1.51422 0.910703 0.404757
9.10533 1.50943 0.908786 0.403905
9.11792 1.50464 0.906861 0.403049
9.13053 1.49982 0.90484 0.402151
9.14315 1.49501 0.902777 0.401234
9.1558 1.49024 0.900782 0.400348
9.16845 1.4855 0.898867 0.399497
