# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.4471 1.82296 1.53437 0.744344
3.45186 1.82122 1.53192 0.743153
3.45664 1.81948 1.5295 0.741982
3.46142 1.81772 1.52709 0.740812
3.4662 1.81598 1.52472 0.739663
3.47099 1.81423 1.52235 0.738511
3.47579 1.81247 1.51994 0.737342
3.4806 1.81072 1.5175 0.73616
3.48541 1.80896 1.51503 0.734961
3.49023 1.8072 1.51252 0.733745
3.49506 1.80544 1.51 0.732521
3.49989 1.80368 1.50748 0.731299
3.50473 1.80191 1.50498 0.730087
3.50957 1.80014 1.50251 0.728888
3.51443 1.79837 1.50008 0.727709
3.51929 1.7966 1.4977 0.726553
3.52415 1.79483 1.49535 0.725416
3.52902 1.79305 1.49301 0.724279
3.5339 1.79126 1.49064 0.723131
3.53879 1.78949 1.4883 0.721994
3.54368 1.78771 1.48589 0.720827
3.54858 1.78592 1.48345 0.719641
3.55349 1.78413 1.48098 0.718444
3.5584 1.78234 1.4785 0.71724
3.56332 1.78055 1.47602 0.716037
3.56825 1.77876 1.47356 0.714844
3.57318 1.77697 1.47114 0.71367
3.57812 1.77517 1.46876 0.712516
3.58307 1.77337 1.46642 0.711378
3.58802 1.77157 1.4641 0.710255
3.59299 1.76977 1.4618 0.709141
3.59795 1.76797 1.4595 0.708021
3.60293 1.76615 1.45713 0.706874
3.60791 1.76435 1.45477 0.705728
3.6129 1.76254 1.45236 0.704561
3.61789 1.76073 1.44992 0.703376
3.6229 1.75891 1.44747 0.702188
3.6279 1.75709 1.44504 0.701008
3.63292 1.75528 1.44263 0.69984
3.63794 1.75346 1.44026 0.69869
3.64297 1.75164 1.43794 0.697562
3.64801 1.74981 1.43565 0.696451
3.65305 1.74798 1.43337 0.695348
3.65811 1.74615 1.4311 0.694244
3.66316 1.74432 1.42881 0.693134
3.66823 1.7425 1.42649 0.692012
3.6733 1.74066 1.42413 0.690864
3.67838 1.73881 1.42172 0.689697
3.68346 1.73699 1.41934 0.688539
3.68856 1.73515 1.41693 0.687371
3.69366 1.7333 1.41454 0.686211
3.69876 1.73146 1.41219 0.685072
3.70388 1.72962 1.40989 0.683955
3.709 1.72777 1.40762 0.682855
3.71413 1.72592 1.40538 0.681767
3.71926 1.72407 1.40314 0.680683
3.72441 1.72222 1.40089 0.679592
3.72956 1.72036 1.39861 0.678485
3.73471 1.7185 1.3963 0.677362
3.73988 1.71665 1.39396 0.676227
3.74505 1.7148 1.39159 0.675079
3.75022 1.71291 1.38919 0.673917
3.75541 1.71106 1.38686 0.672784
3.7606 1.7092 1.38454 0.67166
3.7658 1.70733 1.38226 0.670551
3.77101 1.70546 1.38002 0.669464
3.77622 1.70359 1.37781 0.668394
3.78144 1.70172 1.37561 0.667326
3.78667 1.69984 1.37339 0.666252
3.79191 1.69797 1.37115 0.665164
3.79715 1.69609 1.36888 0.66406
3.8024 1.69421 1.36656 0.662938
3.80766 1.69232 1.36423 0.661804
3.81292 1.69044 1.36189 0.660672
3.81819 1.68856 1.35958 0.65955
3.82347 1.68667 1.35729 0.658438
3.82876 1.68477 1.35503 0.657345
3.83405 1.6829 1.35285 0.656286
3.83936 1.681 1.35067 0.655227
3.84466 1.6791 1.34849 0.654171
3.84998 1.67721 1.34631 0.653113
3.8553 1.67531 1.3441 0.652041
3.86063 1.67341 1.34185 0.65095
3.86597 1.67151 1.33957 0.649842
3.87132 1.66961 1.33727 0.648726
3.87667 1.6677 1.33497 0.64761
3.88203 1.6658 1.33268 0.646503
3.8874 1.66389 1.33044 0.645415
3.89277 1.66199 1.32825 0.644351
3.89815 1.66008 1.32609 0.643303
3.90354 1.65814 1.32392 0.642251
3.90894 1.65625 1.3218 0.641225
3.91435 1.65433 1.31965 0.640178
3.91976 1.65241 1.31745 0.63911
3.92518 1.65049 1.31521 0.638028
3.9306 1.64857 1.31296 0.636936
3.93604 1.64665 1.3107 0.635836
3.94148 1.64472 1.30843 0.634738
3.94693 1.6428 1.3062 0.633654
3.95239 1.64087 1.30401 0.632591
3.95785 1.63894 1.30185 0.631547
3.96333 1.63701 1.29973 0.630518
3.9688 1.63508 1.29763 0.629496
3.97429 1.63315 1.29552 0.628472
3.97979 1.63121 1.29336 0.627428
3.98529 1.62926 1.29118 0.626368
3.9908 1.62734 1.28899 0.625304
3.99632 1.6254 1.28674 0.624217
4.00184 1.62345 1.2845 0.62313
4.00738 1.62151 1.28229 0.622057
4.01292 1.61957 1.28012 0.621003
4.01847 1.61762 1.27798 0.619966
4.02402 1.61567 1.27588 0.618947
4.02959 1.61372 1.2738 0.617938
4.03516 1.61177 1.27172 0.616929
4.04074 1.60982 1.26962 0.615909
4.04632 1.60786 1.26748 0.614872
4.05192 1.60591 1.26531 0.61382
4.05752 1.60396 1.26312 0.612755
4.06313 1.60198 1.26089 0.611675
4.06875 1.60004 1.25872 0.610624
4.07437 1.59808 1.25657 0.609578
4.08001 1.59611 1.25444 0.608547
4.08565 1.59415 1.25237 0.60754
4.0913 1.59218 1.25032 0.606548
4.09695 1.59022 1.24827 0.605555
4.10262 1.58825 1.2462 0.604549
4.10829 1.58628 1.2441 0.603529
4.11397 1.58431 1.24196 0.602493
4.11966 1.58234 1.2398 0.601443
4.12536 1.58036 1.23762 0.600387
4.13106 1.57839 1.23546 0.59934
4.13677 1.57641 1.23334 0.598309
4.14249 1.57443 1.23124 0.597293
4.14822 1.57245 1.22919 0.596299
4.15395 1.57048 1.22719 0.595324
4.1597 1.56849 1.22516 0.59434
4.16545 1.5665 1.22311 0.593347
4.17121 1.56452 1.22104 0.592344
4.17698 1.56254 1.21894 0.591323
4.18275 1.56055 1.2168 0.590286
4.18853 1.55856 1.21465 0.589244
4.19433 1.55657 1.21252 0.588212
4.20013 1.55458 1.21043 0.587197
4.20593 1.55259 1.20838 0.5862
4.21175 1.55059 1.20636 0.585221
4.21757 1.5486 1.20437 0.584256
4.2234 1.54661 1.20238 0.583289
4.22924 1.54459 1.20034 0.582301
4.23509 1.54262 1.19831 0.581317
4.24094 1.54061 1.19622 0.580303
4.24681 1.5386 1.1941 0.579275
4.25268 1.5366 1.19199 0.57825
4.25856 1.5346 1.1899 0.577239
4.26445 1.5326 1.18785 0.576243
4.27034 1.53059 1.18583 0.575264
4.27625 1.52858 1.18385 0.574302
4.28216 1.52658 1.18189 0.573351
4.28808 1.52457 1.17992 0.572394
4.29401 1.52256 1.17792 0.571423
4.29995 1.52054 1.17588 0.570434
4.30589 1.51853 1.17381 0.569432
4.31185 1.51651 1.17172 0.568417
4.31781 1.5145 1.16964 0.56741
4.32378 1.51249 1.1676 0.566421
4.32976 1.51047 1.16559 0.565442
4.33574 1.50845 1.16362 0.564485
4.34174 1.50643 1.16168 0.563545
4.34774 1.50441 1.15974 0.562607
4.35375 1.50239 1.15778 0.561656
4.35977 1.50036 1.15579 0.560688
4.3658 1.49834 1.15376 0.559705
4.37184 1.49632 1.15171 0.558711
4.37788 1.49429 1.14966 0.557713
4.38393 1.49226 1.14762 0.556724
4.39 1.49024 1.14562 0.555756
4.39607 1.48821 1.14367 0.554808
4.40214 1.48617 1.14173 0.553866
4.40823 1.48415 1.13984 0.55295
4.41433 1.48212 1.13791 0.552014
4.42043 1.48008 1.13595 0.551063
4.42654 1.47805 1.13396 0.5501
4.43266 1.47602 1.13195 0.549124
4.43879 1.47398 1.12992 0.54814
4.44493 1.47194 1.1279 0.547159
4.45107 1.4699 1.12591 0.546196
4.45723 1.46787 1.12398 0.545256
4.46339 1.46583 1.12207 0.544333
4.46956 1.46378 1.12018 0.543416
4.47574 1.46174 1.11829 0.542497
4.48193 1.4597 1.11637 0.541568
4.48813 1.45766 1.11441 0.540616
4.49433 1.45561 1.11243 0.539654
4.50055 1.45358 1.11043 0.538685
4.50677 1.45152 1.10843 0.537715
4.513 1.44948 1.10647 0.536762
4.51924 1.44743 1.10455 0.535834
4.52549 1.44539 1.10267 0.534921
4.53175 1.44333 1.10081 0.534016
4.53801 1.44128 1.09894 0.533109
4.54429 1.43923 1.09705 0.532193
4.55057 1.43719 1.09512 0.531259
4.55686 1.43513 1.09316 0.530307
4.56316 1.43308 1.09118 0.529346
4.56947 1.43103 1.08922 0.528394
4.57579 1.42898 1.08729 0.527457
4.58212 1.4269 1.08538 0.52653
4.58845 1.42487 1.08354 0.525639
4.59479 1.42281 1.08169 0.524744
4.60115 1.42074 1.07984 0.523847
4.60751 1.41869 1.07798 0.522942
4.61388 1.41663 1.07608 0.52202
4.62026 1.41457 1.07414 0.52108
4.62665 1.41251 1.07218 0.520131
4.63304 1.41045 1.07025 0.519191
4.63945 1.40839 1.06835 0.518269
4.64587 1.40633 1.06648 0.517365
4.65229 1.40426 1.06465 0.516476
4.65872 1.4022 1.06284 0.515596
4.66516 1.40014 1.06102 0.514714
4.67161 1.39807 1.05916 0.513813
4.67807 1.39601 1.05727 0.512898
4.68454 1.39395 1.05536 0.51197
4.69102 1.39187 1.05343 0.511033
4.6975 1.38981 1.05152 0.510108
4.704 1.38774 1.04966 0.509204
4.7105 1.38568 1.04783 0.508318
4.71702 1.38361 1.04603 0.507444
4.72354 1.38153 1.04424 0.506574
4.73007 1.37947 1.04244 0.5057
4.73661 1.3774 1.0406 0.504808
4.74316 1.37533 1.03872 0.503895
4.74972 1.37325 1.03681 0.502973
4.75628 1.37119 1.03492 0.502055
4.76286 1.36912 1.03306 0.501151
4.76944 1.36703 1.03122 0.500257
4.77604 1.36498 1.02944 0.499397
4.78264 1.3629 1.02767 0.498536
4.78925 1.36082 1.02589 0.497674
4.79588 1.35875 1.0241 0.496803
4.80251 1.35668 1.02227 0.495915
4.80915 1.3546 1.0204 0.495009
4.8158 1.35252 1.01852 0.494097
4.82246 1.35045 1.01666 0.493195
4.82912 1.34838 1.01484 0.492313
4.8358 1.3463 1.01306 0.491447
4.84249 1.34422 1.0113 0.490595
4.84918 1.34214 1.00955 0.489749
4.85589 1.34007 1.0078 0.488896
4.8626 1.33799 1.00599 0.48802
4.86932 1.33591 1.00416 0.487134
4.87606 1.33384 1.00232 0.486237
4.8828 1.33175 1.00046 0.485339
4.88955 1.32967 0.998651 0.484459
4.89631 1.3276 0.996883 0.483601
4.90308 1.32552 0.995145 0.482758
4.90986 1.32344 0.993417 0.48192
4.91665 1.32136 0.991683 0.481079
4.92345 1.31928 0.989923 0.480225
4.93025 1.3172 0.988124 0.479352
4.93707 1.31512 0.986292 0.478464
4.9439 1.31304 0.984463 0.477576
4.95073 1.31096 0.982669 0.476706
4.95758 1.30888 0.980912 0.475853
4.96443 1.30679 0.979175 0.475011
4.9713 1.30472 0.977489 0.474193
4.97817 1.30264 0.975774 0.473361
4.98505 1.30055 0.974033 0.472517
4.99194 1.29847 0.972265 0.471659
4.99885 1.29639 0.970467 0.470787
5.00576 1.29431 0.968659 0.46991
5.01268 1.29222 0.966873 0.469043
5.01961 1.29014 0.965133 0.468199
5.02655 1.28807 0.963434 0.467375
5.0335 1.28598 0.961749 0.466557
5.04046 1.2839 0.960058 0.465737
5.04743 1.28182 0.958348 0.464907
5.05441 1.27974 0.956605 0.464062
5.0614 1.27765 0.954814 0.463193
5.06839 1.27557 0.953039 0.462332
5.0754 1.27349 0.951282 0.461479
5.08242 1.2714 0.949554 0.460641
5.08945 1.26932 0.947873 0.459826
5.09648 1.26725 0.946218 0.459023
5.10353 1.26516 0.944552 0.458215
5.11059 1.26308 0.942852 0.45739
5.11765 1.261 0.941121 0.45655
5.12473 1.25892 0.939369 0.4557
5.13181 1.25684 0.93761 0.454847
5.13891 1.25475 0.935868 0.454002
5.14601 1.25267 0.934171 0.453179
5.15313 1.2506 0.932522 0.452379
5.16025 1.24851 0.930884 0.451584
5.16739 1.24642 0.929219 0.450777
5.17453 1.24436 0.927557 0.44997
5.18169 1.24227 0.925835 0.449135
5.18885 1.24018 0.924092 0.448289
5.19603 1.23811 0.922361 0.44745
5.20321 1.23603 0.920658 0.446624
5.21041 1.23395 0.91899 0.445814
5.21761 1.23186 0.917356 0.445022
5.22482 1.22979 0.91574 0.444238
5.23205 1.22771 0.914107 0.443446
5.23928 1.22563 0.912433 0.442634
5.24653 1.22355 0.910724 0.441804
5.25378 1.22147 0.909009 0.440972
5.26104 1.2194 0.907309 0.440148
5.26832 1.21731 0.905618 0.439328
5.2756 1.21524 0.903998 0.438542
5.2829 1.21317 0.902397 0.437765
5.2902 1.21108 0.900786 0.436983
5.29752 1.20901 0.899159 0.436194
5.30484 1.20693 0.8975 0.435389
5.31218 1.20486 0.895807 0.434568
5.31952 1.20278 0.894105 0.433742
5.32688 1.2007 0.89243 0.43293
5.33424 1.19863 0.8908 0.432139
5.34162 1.19656 0.889202 0.431364
5.349 1.19448 0.887616 0.430594
5.3564 1.19241 0.886022 0.429821
5.3638 1.19034 0.884404 0.429036
5.37122 1.18827 0.882742 0.42823
5.37865 1.18618 0.881049 0.427409
5.38608 1.18413 0.879398 0.426608
5.39353 1.18205 0.877757 0.425812
5.40099 1.17998 0.876159 0.425036
5.40845 1.17791 0.874597 0.424279
5.41593 1.17584 0.873035 0.423521
5.42342 1.17377 0.87144 0.422747
5.43092 1.1717 0.869809 0.421956
5.43843 1.16963 0.868157 0.421154
5.44595 1.16757 0.866503 0.420352
5.45348 1.1655 0.86487 0.41956
5.46102 1.16343 0.863277 0.418787
5.46857 1.16137 0.861726 0.418035
5.47613 1.15931 0.860188 0.417289
5.4837 1.15723 0.858611 0.416523
5.49128 1.15518 0.857025 0.415754
5.49888 1.15312 0.855396 0.414964
5.50648 1.15105 0.85375 0.414165
5.51409 1.14898 0.85213 0.41338
5.52172 1.14693 0.850553 0.412615
5.52935 1.14487 0.84901 0.411866
5.537 1.1428 0.847479 0.411123
5.54465 1.14074 0.845941 0.410377
5.55232 1.13869 0.844374 0.409617
5.55999 1.13663 0.84277 0.408839
5.56768 1.13457 0.841145 0.408051
5.57538 1.13251 0.839535 0.40727
5.58309 1.13046 0.837969 0.40651
5.59081 1.12841 0.836437 0.405767
5.59854 1.12635 0.834923 0.405032
5.60628 1.1243 0.833414 0.4043
5.61403 1.12225 0.831862 0.403547
5.62179 1.12019 0.830277 0.402778
5.62957 1.11814 0.828679 0.402003
5.63735 1.1161 0.827089 0.401232
5.64514 1.11405 0.825529 0.400475
5.65295 1.11199 0.824011 0.399739
5.66077 1.10995 0.822521 0.399016
5.66859 1.1079 0.821026 0.39829
5.67643 1.10586 0.819495 0.397548
5.68428 1.10381 0.817928 0.396788
5.69214 1.10177 0.816345 0.39602
5.70001 1.09973 0.814776 0.395259
5.70789 1.09768 0.813231 0.394509
5.71578 1.09564 0.811737 0.393785
5.72368 1.0936 0.81026 0.393068
5.7316 1.09156 0.808776 0.392348
5.73952 1.08952 0.807267 0.391616
5.74746 1.08749 0.805722 0.390866
5.75541 1.08545 0.804154 0.390106
5.76336 1.08341 0.802597 0.389351
5.77133 1.08138 0.80108 0.388615
5.77931 1.07935 0.799605 0.387899
5.7873 1.07731 0.798148 0.387192
5.7953 1.07528 0.796677 0.386479
5.80332 1.07325 0.795175 0.38575
5.81134 1.07122 0.793643 0.385007
5.81938 1.06919 0.792097 0.384257
5.82742 1.06717 0.790564 0.383513
5.83548 1.06514 0.789069 0.382788
5.84355 1.06311 0.787612 0.382081
5.85163 1.06109 0.786174 0.381383
5.85972 1.05907 0.78472 0.380678
5.86782 1.05705 0.783228 0.379954
5.87593 1.05502 0.781701 0.379214
5.88406 1.053 0.780172 0.378472
5.89219 1.05099 0.778669 0.377743
5.90034 1.04897 0.777204 0.377032
5.9085 1.04695 0.775768 0.376336
5.91667 1.04493 0.774339 0.375642
5.92485 1.04292 0.772891 0.37494
5.93304 1.04091 0.771409 0.374221
5.94124 1.0389 0.769897 0.373487
5.94946 1.03689 0.768386 0.372754
5.95768 1.03488 0.766907 0.372037
5.96592 1.03287 0.765474 0.371342
5.97417 1.03087 0.764067 0.370659
5.98243 1.02886 0.762651 0.369972
5.9907 1.02686 0.7612 0.369268
5.99898 1.02485 0.759717 0.368549
6.00728 1.02285 0.758224 0.367824
6.01558 1.02086 0.756745 0.367107
6.0239 1.01886 0.755299 0.366405
6.03223 1.01686 0.753888 0.365721
6.04057 1.01486 0.752495 0.365045
6.04892 1.01287 0.751089 0.364363
6.05729 1.01088 0.749641 0.363661
6.06566 1.00888 0.74816 0.362942
6.07405 1.00689 0.746682 0.362225
6.08245 1.0049 0.745235 0.361523
6.09086 1.00292 0.743832 0.360843
6.09928 1.00093 0.742452 0.360173
6.10771 0.998944 0.741064 0.3595
6.11616 0.996956 0.739647 0.358813
6.12461 0.994976 0.7382 0.358111
6.13308 0.993001 0.736739 0.357402
6.14156 0.991021 0.73529 0.356699
6.15005 0.989037 0.733875 0.356013
6.15856 0.987059 0.732501 0.355346
6.16707 0.985091 0.731144 0.354688
6.1756 0.983123 0.729763 0.354018
6.18414 0.981136 0.728327 0.353321
6.19269 0.979174 0.726886 0.352622
6.20125 0.977204 0.725445 0.351923
6.20982 0.975236 0.724038 0.35124
6.21841 0.973273 0.722672 0.350578
6.22701 0.971308 0.721322 0.349923
6.23562 0.969342 0.719958 0.349261
6.24424 0.96738 0.718563 0.348584
6.25287 0.965424 0.71714 0.347894
6.26152 0.963469 0.715711 0.347201
6.27017 0.961508 0.714302 0.346517
6.27884 0.959548 0.712934 0.345854
6.28753 0.957599 0.711603 0.345208
6.29622 0.955656 0.71027 0.344562
6.30492 0.953698 0.708891 0.343893
6.31364 0.951743 0.707479 0.343207
6.32237 0.949805 0.706069 0.342524
6.33111 0.947858 0.704673 0.341846
6.33987 0.945915 0.703317 0.341189
6.34863 0.943974 0.701993 0.340546
6.35741 0.942031 0.700667 0.339903
6.3662 0.94009 0.699315 0.339247
6.375 0.938157 0.697932 0.338576
6.38382 0.936226 0.696533 0.337897
6.39264 0.934291 0.695143 0.337223
6.40148 0.932352 0.69379 0.336567
6.41033 0.930421 0.692478 0.33593
6.4192 0.928505 0.691181 0.335301
6.42807 0.926584 0.689851 0.334656
6.43696 0.924628 0.688455 0.333979
6.44586 0.922731 0.687088 0.333316
6.45477 0.920808 0.685715 0.332649
6.4637 0.918882 0.684375 0.332
6.47263 0.916965 0.683075 0.331369
6.48158 0.915051 0.681782 0.330742
6.49054 0.913136 0.680464 0.330102
6.49952 0.911223 0.67911 0.329446
6.5085 0.909315 0.677739 0.32878
6.5175 0.907408 0.67638 0.328121
6.52652 0.905497 0.675054 0.327478
6.53554 0.903589 0.673766 0.326853
6.54458 0.901691 0.672492 0.326235
6.55362 0.899799 0.671193 0.325605
6.56269 0.897885 0.669838 0.324947
6.57176 0.895985 0.668476 0.324287
6.58085 0.894105 0.667147 0.323642
6.58994 0.892205 0.665839 0.323007
6.59906 0.890309 0.664565 0.322389
6.60818 0.888422 0.663298 0.321774
6.61732 0.886535 0.662003 0.321146
6.62647 0.884648 0.660672 0.320501
6.63563 0.882764 0.659328 0.319849
6.6448 0.880884 0.658004 0.319206
6.65399 0.879003 0.656717 0.318582
6.66319 0.87712 0.655458 0.317971
6.6724 0.875244 0.654202 0.317362
6.68163 0.87338 0.652922 0.316741
6.69087 0.871511 0.651601 0.3161
6.70012 0.869609 0.650244 0.315442
6.70938 0.867772 0.648966 0.314822
6.71866 0.865902 0.647702 0.314209
6.72795 0.864029 0.646455 0.313604
6.73725 0.862166 0.645204 0.312997
6.74657 0.86031 0.643923 0.312375
6.75589 0.858453 0.642611 0.311739
6.76524 0.856595 0.641298 0.311102
6.77459 0.854741 0.640017 0.310481
6.78396 0.85289 0.638775 0.309878
6.79334 0.851038 0.637547 0.309283
6.80273 0.849188 0.636301 0.308678
6.81213 0.847347 0.635024 0.308058
6.82155 0.845508 0.633723 0.307428
6.83099 0.843652 0.632418 0.306795
6.84043 0.841816 0.631168 0.306188
6.84989 0.839991 0.62996 0.305602
6.85936 0.838148 0.628738 0.305009
6.86884 0.83631 0.627488 0.304403
6.87834 0.834482 0.626209 0.303782
6.88785 0.832656 0.624922 0.303158
6.89737 0.830828 0.623657 0.302544
6.90691 0.829002 0.622431 0.30195
6.91646 0.82718 0.621229 0.301366
6.92602 0.82536 0.620015 0.300777
6.9356 0.82354 0.618765 0.300171
6.94519 0.821724 0.617491 0.299553
6.95479 0.819916 0.616225 0.298939
6.96441 0.818105 0.614989 0.298339
6.97404 0.816274 0.613773 0.297749
6.98368 0.814492 0.612604 0.297183
6.99334 0.812683 0.611386 0.296592
7.003 0.810871 0.610126 0.29598
7.01269 0.809071 0.60886 0.295366
7.02238 0.807278 0.607622 0.294766
7.03209 0.805483 0.606423 0.294184
7.04182 0.803686 0.605244 0.293612
7.05155 0.801893 0.604053 0.293034
7.0613 0.800105 0.602827 0.29244
7.07107 0.798319 0.601577 0.291833
7.08084 0.796533 0.600334 0.29123
7.09063 0.794752 0.599129 0.290645
7.10044 0.792974 0.597957 0.290077
7.11025 0.791185 0.596779 0.289505
7.12008 0.789416 0.595588 0.288928
7.12993 0.78765 0.594365 0.288334
7.13979 0.785871 0.59312 0.28773
7.14966 0.784099 0.591905 0.287141
7.15954 0.782336 0.590737 0.286574
7.16944 0.780575 0.589587 0.286017
7.17936 0.778812 0.588415 0.285448
7.18928 0.777049 0.587202 0.28486
7.19922 0.775292 0.585972 0.284263
7.20918 0.773539 0.584763 0.283676
7.21914 0.771787 0.583593 0.283109
7.22913 0.770036 0.58245 0.282554
7.23912 0.76829 0.581298 0.281996
7.24913 0.766544 0.580109 0.281419
7.25915 0.76479 0.578886 0.280825
7.26919 0.763067 0.577695 0.280248
7.27924 0.761324 0.576522 0.279679
7.28931 0.75958 0.575378 0.279124
7.29938 0.757847 0.574242 0.278573
7.30948 0.756122 0.573082 0.278009
7.31958 0.754395 0.571886 0.277429
7.3297 0.752664 0.570682 0.276846
7.33984 0.750938 0.569511 0.276277
7.34999 0.749218 0.568381 0.275729
7.36015 0.747502 0.567263 0.275187
7.37033 0.745785 0.566116 0.274631
7.38052 0.744069 0.564931 0.274056
7.39072 0.742357 0.563737 0.273477
7.40094 0.740645 0.562572 0.272911
7.41117 0.738943 0.561455 0.272369
7.42142 0.73724 0.560348 0.271832
7.43168 0.735532 0.559211 0.271281
7.44196 0.733831 0.558039 0.270712
7.45224 0.732138 0.556862 0.270141
7.46255 0.730447 0.555711 0.269583
7.47287 0.728752 0.554594 0.269041
7.4832 0.727058 0.553491 0.268506
7.49355 0.725371 0.552371 0.267962
7.50391 0.723691 0.55122 0.267404
7.51428 0.722011 0.550054 0.266838
7.52467 0.720328 0.548904 0.266281
7.53508 0.718646 0.547792 0.265741
7.54549 0.716973 0.546704 0.265213
7.55593 0.715307 0.545604 0.26468
7.56637 0.713635 0.544461 0.264126
7.57684 0.711965 0.5433 0.263562
7.58731 0.710299 0.542161 0.263009
7.5978 0.708639 0.541066 0.262478
7.60831 0.706983 0.539993 0.261958
7.61883 0.705325 0.538898 0.261426
7.62936 0.703667 0.537761 0.260875
7.63991 0.702013 0.53661 0.260317
7.65047 0.700367 0.535488 0.259772
7.66105 0.698724 0.534408 0.259249
7.67164 0.697078 0.533341 0.258731
7.68225 0.69543 0.532247 0.2582
7.69287 0.693789 0.531119 0.257653
7.70351 0.692164 0.529993 0.257106
7.71416 0.690527 0.528882 0.256568
7.72483 0.688889 0.527807 0.256046
7.73551 0.687261 0.526748 0.255533
7.7462 0.685637 0.525667 0.255008
7.75691 0.684015 0.524553 0.254468
7.76764 0.682394 0.523431 0.253923
7.77838 0.680773 0.522335 0.253392
7.78913 0.679155 0.521274 0.252877
7.7999 0.677543 0.520225 0.252368
7.81069 0.675936 0.519152 0.251848
7.82149 0.674328 0.518044 0.25131
7.8323 0.672718 0.516929 0.250769
7.84313 0.671109 0.515845 0.250243
7.85397 0.669515 0.514807 0.24974
7.86483 0.667932 0.513779 0.249241
7.87571 0.666316 0.512688 0.248712
7.8866 0.664724 0.511584 0.248176
7.8975 0.663142 0.510493 0.247647
7.90842 0.661557 0.509438 0.247135
7.91935 0.659969 0.50841 0.246636
7.9303 0.658383 0.507369 0.246131
7.94127 0.656804 0.506292 0.245609
7.95225 0.65523 0.505196 0.245077
7.96324 0.653658 0.504123 0.244557
7.97425 0.652086 0.503089 0.244055
7.98528 0.650514 0.502069 0.24356
7.99632 0.648944 0.501024 0.243053
8.00738 0.647382 0.499948 0.242531
8.01845 0.645837 0.498879 0.242013
8.02953 0.644264 0.497816 0.241497
8.04064 0.642702 0.496794 0.241001
8.05175 0.641157 0.495786 0.240513
8.06289 0.639613 0.494749 0.240009
8.07403 0.638062 0.493676 0.239489
8.0852 0.636511 0.492606 0.23897
8.09638 0.634968 0.491576 0.23847
8.10757 0.633433 0.490577 0.237986
8.11878 0.6319 0.489568 0.237496
8.13001 0.630362 0.488521 0.236988
8.14125 0.628826 0.487453 0.23647
8.1525 0.627297 0.486408 0.235963
8.16378 0.625775 0.485405 0.235477
8.17506 0.624255 0.484418 0.234997
8.18637 0.622731 0.483402 0.234505
8.19769 0.621205 0.482347 0.233993
8.20902 0.619693 0.481296 0.233483
8.22037 0.618187 0.480285 0.232992
8.23174 0.616677 0.479303 0.232517
8.24312 0.615163 0.478312 0.232035
8.25452 0.613654 0.477283 0.231536
8.26593 0.612157 0.476237 0.231029
8.27736 0.610664 0.475215 0.230533
8.2888 0.609166 0.474228 0.230055
8.30026 0.607663 0.473252 0.229581
8.31174 0.606169 0.472251 0.229095
8.32323 0.60469 0.471224 0.228597
8.33474 0.603211 0.470197 0.228099
8.34626 0.601712 0.469191 0.227611
8.3578 0.600235 0.468232 0.227145
8.36936 0.59876 0.467258 0.226673
8.38093 0.597286 0.466246 0.226182
8.39252 0.595815 0.46522 0.225685
8.40412 0.594343 0.464218 0.225198
8.41574 0.592871 0.46325 0.224729
8.42738 0.591407 0.462291 0.224264
8.43903 0.589953 0.461308 0.223787
8.4507 0.588497 0.460295 0.223295
8.46238 0.587033 0.459284 0.222805
8.47408 0.585572 0.458308 0.222331
8.4858 0.584128 0.457364 0.221873
8.49753 0.582694 0.45641 0.22141
8.50928 0.581239 0.455405 0.220923
8.52105 0.579777 0.454385 0.220428
8.53283 0.57836 0.453428 0.219964
8.54463 0.57692 0.452481 0.219505
8.55644 0.575482 0.451532 0.219044
8.56827 0.57405 0.450555 0.21857
8.58012 0.572619 0.449556 0.218086
8.59198 0.571192 0.448574 0.217609
8.60386 0.569772 0.447633 0.217153
8.61576 0.568356 0.446706 0.216703
8.62767 0.566934 0.445746 0.216237
8.6396 0.565508 0.444749 0.215754
8.65154 0.564096 0.443767 0.215277
8.66351 0.562704 0.442837 0.214826
8.67548 0.561305 0.441924 0.214383
8.68748 0.559849 0.440943 0.213907
8.69949 0.558486 0.439999 0.213449
8.71152 0.557093 0.439022 0.212976
8.72356 0.555682 0.438067 0.212512
8.73563 0.554285 0.437153 0.212069
8.7477 0.552898 0.436234 0.211623
8.7598 0.551512 0.435272 0.211156
8.77191 0.550125 0.434294 0.210682
8.78404 0.548743 0.433352 0.210225
8.79618 0.547364 0.432449 0.209787
8.80835 0.545982 0.431535 0.209344
8.82053 0.544603 0.430579 0.20888
8.83272 0.543239 0.429615 0.208412
8.84493 0.541884 0.428687 0.207962
8.85716 0.540496 0.427773 0.207518
8.86941 0.539115 0.426859 0.207075
8.88167 0.537795 0.425952 0.206635
8.89395 0.536425 0.42498 0.206163
8.90625 0.535054 0.424034 0.205704
8.91856 0.533704 0.423145 0.205273
8.93089 0.532361 0.422261 0.204844
8.94324 0.531015 0.421331 0.204393
8.95561 0.529667 0.420374 0.203929
8.96799 0.528323 0.419446 0.203479
8.98039 0.526984 0.41856 0.203049
8.99281 0.525645 0.417674 0.202619
9.00524 0.524312 0.416753 0.202172
9.01769 0.52299 0.415816 0.201718
9.03016 0.521665 0.4149 0.201274
9.04265 0.520296 0.413985 0.20083
