# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.49023 9.0006 3.3742 1.21254
3.49506 8.9866 3.36857 1.21052
3.49989 8.97262 3.36295 1.2085
3.50473 8.95863 3.35738 1.2065
3.50957 8.94459 3.35186 1.20451
3.51443 8.93053 3.34644 1.20257
3.51929 8.91653 3.34113 1.20066
3.52415 8.90256 3.3359 1.19878
3.52902 8.8885 3.33067 1.1969
3.5339 8.87435 3.32539 1.195
3.53879 8.86041 3.32016 1.19312
3.54368 8.84635 3.31479 1.19119
3.54858 8.83227 3.30934 1.18923
3.55349 8.81822 3.30384 1.18726
3.5584 8.80415 3.2983 1.18527
3.56332 8.79007 3.29276 1.18328
3.56825 8.77601 3.28728 1.18131
3.57318 8.76195 3.28188 1.17937
3.57812 8.74786 3.27657 1.17746
3.58307 8.73374 3.27134 1.17558
3.58802 8.71964 3.26617 1.17372
3.59299 8.70559 3.26105 1.17188
3.59795 8.69152 3.2559 1.17003
3.60293 8.67729 3.25063 1.16814
3.60791 8.66324 3.24536 1.16624
3.6129 8.64916 3.23999 1.16431
3.61789 8.63502 3.23454 1.16235
3.6229 8.6209 3.22908 1.16039
3.6279 8.60678 3.22365 1.15844
3.63292 8.59264 3.21828 1.15651
3.63794 8.57851 3.21299 1.15461
3.64297 8.56439 3.20781 1.15275
3.64801 8.55026 3.2027 1.15091
3.65305 8.53609 3.19763 1.14909
3.65811 8.52192 3.19255 1.14726
3.66316 8.50779 3.18744 1.14543
3.66823 8.49369 3.18228 1.14357
3.6733 8.4795 3.17701 1.14168
3.67838 8.46525 3.17164 1.13975
3.68346 8.4512 3.16632 1.13784
3.68856 8.43703 3.16094 1.1359
3.69366 8.42283 3.15561 1.13399
3.69876 8.40866 3.15037 1.13211
3.70388 8.39449 3.14523 1.13026
3.709 8.38031 3.14017 1.12844
3.71413 8.36614 3.13517 1.12664
3.71926 8.35197 3.13019 1.12485
3.72441 8.33778 3.12517 1.12305
3.72956 8.32356 3.12008 1.12122
3.73471 8.30938 3.11491 1.11936
3.73988 8.29524 3.10969 1.11749
3.74505 8.28107 3.10442 1.11559
3.75022 8.26674 3.09907 1.11367
3.75541 8.25264 3.09386 1.1118
3.7606 8.23847 3.0887 1.10994
3.7658 8.22423 3.0836 1.10811
3.77101 8.21002 3.0786 1.10631
3.77622 8.19583 3.07367 1.10454
3.78144 8.18162 3.06876 1.10278
3.78667 8.16741 3.06382 1.10101
3.79191 8.15321 3.05882 1.09921
3.79715 8.13901 3.05374 1.09738
3.8024 8.12478 3.04858 1.09553
3.80766 8.11056 3.04337 1.09366
3.81292 8.09637 3.03816 1.09178
3.81819 8.0822 3.03301 1.08993
3.82347 8.06794 3.02789 1.08809
3.82876 8.05366 3.02286 1.08629
3.83405 8.03955 3.01799 1.08454
3.83936 8.02531 3.01312 1.08279
3.84466 8.01106 3.00827 1.08104
3.84998 7.99684 3.0034 1.07929
3.8553 7.98263 2.99847 1.07752
3.86063 7.96842 2.99346 1.07572
3.86597 7.9542 2.98836 1.07389
3.87132 7.93999 2.98323 1.07204
3.87667 7.92576 2.9781 1.0702
3.88203 7.91152 2.97301 1.06837
3.8874 7.8973 2.968 1.06657
3.89277 7.88313 2.96311 1.06481
3.89815 7.86893 2.95829 1.06308
3.90354 7.85455 2.95346 1.06134
3.90894 7.84046 2.94873 1.05965
3.91435 7.82626 2.94392 1.05792
3.91976 7.81199 2.93901 1.05615
3.92518 7.79776 2.93403 1.05436
3.9306 7.78356 2.92901 1.05256
3.93604 7.76936 2.92395 1.05074
3.94148 7.75514 2.9189 1.04893
3.94693 7.74092 2.91392 1.04714
3.95239 7.72671 2.90903 1.04538
3.95785 7.71249 2.90423 1.04365
3.96333 7.69826 2.8995 1.04195
3.9688 7.68407 2.8948 1.04027
3.97429 7.66989 2.89009 1.03857
3.97979 7.65563 2.88529 1.03685
3.98529 7.64138 2.88042 1.0351
3.9908 7.62728 2.87552 1.03334
3.99632 7.61304 2.87052 1.03154
4.00184 7.5988 2.86552 1.02974
4.00738 7.58462 2.86059 1.02797
4.01292 7.57044 2.85574 1.02623
4.01847 7.55624 2.85098 1.02452
4.02402 7.54203 2.84629 1.02283
4.02959 7.52784 2.84165 1.02116
4.03516 7.51365 2.83701 1.0195
4.04074 7.49945 2.83232 1.01781
4.04632 7.48526 2.82755 1.0161
4.05192 7.47111 2.82271 1.01436
4.05752 7.45695 2.81781 1.0126
4.06313 7.44263 2.81284 1.01081
4.06875 7.42859 2.80801 1.00908
4.07437 7.41442 2.8032 1.00735
4.08001 7.40019 2.79846 1.00565
4.08565 7.38601 2.79383 1.00398
4.0913 7.37187 2.78927 1.00234
4.09695 7.35772 2.7847 1.0007
4.10262 7.34354 2.78008 0.99904
4.10829 7.32937 2.77539 0.997354
4.11397 7.31523 2.77062 0.995641
4.11966 7.30108 2.76579 0.993906
4.12536 7.28693 2.76094 0.992162
4.13106 7.27279 2.75612 0.99043
4.13677 7.25868 2.75138 0.988727
4.14249 7.24449 2.74671 0.987048
4.14822 7.23034 2.74214 0.985405
4.15395 7.2163 2.73766 0.983795
4.1597 7.20213 2.73313 0.982168
4.16545 7.18797 2.72857 0.980528
4.17121 7.17388 2.72395 0.978869
4.17698 7.15979 2.71925 0.977182
4.18275 7.14567 2.71449 0.975469
4.18853 7.13155 2.7097 0.973747
4.19433 7.11746 2.70495 0.972041
4.20013 7.10337 2.70028 0.970364
4.20593 7.08927 2.6957 0.968717
4.21175 7.07517 2.6912 0.9671
4.21757 7.06112 2.68676 0.965504
4.2234 7.04706 2.68231 0.963907
4.22924 7.03285 2.67777 0.962274
4.23509 7.01893 2.67324 0.960648
4.24094 7.00485 2.66858 0.958972
4.24681 6.99073 2.66385 0.957272
4.25268 6.97668 2.65914 0.955579
4.25856 6.96267 2.65449 0.953908
4.26445 6.94864 2.64991 0.952262
4.27034 6.93458 2.64541 0.950644
4.27625 6.92053 2.64098 0.949055
4.28216 6.90652 2.63661 0.947483
4.28808 6.89251 2.63221 0.945903
4.29401 6.87848 2.62774 0.944297
4.29995 6.86447 2.6232 0.942663
4.30589 6.85049 2.61859 0.941007
4.31185 6.83645 2.61392 0.939331
4.31781 6.82247 2.60929 0.937666
4.32378 6.80854 2.60474 0.936031
4.32976 6.79452 2.60024 0.934414
4.33574 6.78052 2.59584 0.932833
4.34174 6.76658 2.59152 0.931279
4.34774 6.75264 2.5872 0.929728
4.35375 6.73867 2.58283 0.928157
4.35977 6.7247 2.57838 0.926557
4.3658 6.71077 2.57386 0.924933
4.37184 6.69685 2.56929 0.923291
4.37788 6.68292 2.5647 0.921642
4.38393 6.66898 2.56015 0.920007
4.39 6.65509 2.5557 0.918407
4.39607 6.64121 2.55134 0.916841
4.40214 6.62719 2.54701 0.915284
4.40823 6.61344 2.54279 0.913769
4.41433 6.59952 2.53849 0.912224
4.42043 6.58559 2.53412 0.910652
4.42654 6.57173 2.52969 0.90906
4.43266 6.5579 2.5252 0.907447
4.43879 6.54405 2.52067 0.905821
4.44493 6.53017 2.51616 0.9042
4.45107 6.51633 2.51174 0.902609
4.45723 6.50252 2.50741 0.901056
4.46339 6.4887 2.50317 0.89953
4.46956 6.47486 2.49895 0.898014
4.47574 6.46105 2.49472 0.896496
4.48193 6.44728 2.49045 0.89496
4.48813 6.43345 2.48608 0.893388
4.49433 6.41968 2.48165 0.891798
4.50055 6.40595 2.4772 0.890197
4.50677 6.39213 2.47273 0.888594
4.513 6.37836 2.46835 0.887019
4.51924 6.36464 2.46408 0.885484
4.52549 6.35092 2.45989 0.883977
4.53175 6.33716 2.45572 0.88248
4.53801 6.32342 2.45155 0.880982
4.54429 6.30972 2.44734 0.879468
4.55057 6.29603 2.44305 0.877925
4.55686 6.28232 2.43867 0.876351
4.56316 6.26861 2.43425 0.874764
4.56947 6.25497 2.42987 0.873191
4.57579 6.24132 2.42556 0.871642
4.58212 6.22755 2.4213 0.87011
4.58845 6.21403 2.4172 0.868637
4.59479 6.20035 2.41309 0.867159
4.60115 6.18667 2.40896 0.865676
4.60751 6.17306 2.4048 0.86418
4.61388 6.15949 2.40056 0.862657
4.62026 6.14588 2.39624 0.861103
4.62665 6.13226 2.39187 0.859536
4.63304 6.11868 2.38755 0.857982
4.63945 6.10513 2.38331 0.856458
4.64587 6.09157 2.37915 0.854965
4.65229 6.07799 2.37507 0.853496
4.65872 6.06445 2.37102 0.852041
4.66516 6.05095 2.36696 0.850584
4.67161 6.03738 2.36282 0.849094
4.67807 6.02389 2.35861 0.847583
4.68454 6.01042 2.35434 0.846049
4.69102 5.99689 2.35003 0.844501
4.6975 5.9834 2.34578 0.842972
4.704 5.96997 2.34163 0.841479
4.7105 5.95652 2.33755 0.840015
4.71702 5.94304 2.33353 0.83857
4.72354 5.92959 2.32953 0.837133
4.73007 5.91619 2.32551 0.835687
4.73661 5.90279 2.32141 0.834213
4.74316 5.88937 2.31721 0.832705
4.74972 5.87596 2.31297 0.831181
4.75628 5.86261 2.30875 0.829665
4.76286 5.84927 2.30459 0.82817
4.76944 5.83581 2.30048 0.826693
4.77604 5.82258 2.29653 0.825272
4.78264 5.8092 2.29257 0.823849
4.78925 5.79584 2.2886 0.822424
4.79588 5.78255 2.2846 0.820986
4.80251 5.76928 2.28052 0.819518
4.80915 5.75598 2.27635 0.81802
4.8158 5.74268 2.27215 0.816513
4.82246 5.72943 2.26801 0.815023
4.82912 5.7162 2.26395 0.813565
4.8358 5.70296 2.25997 0.812135
4.84249 5.6897 2.25605 0.810726
4.84918 5.6765 2.25216 0.809327
4.85589 5.66333 2.24824 0.807919
4.8626 5.65008 2.24421 0.806471
4.86932 5.63694 2.24013 0.805006
4.87606 5.6238 2.23601 0.803524
4.8828 5.6106 2.23188 0.80204
4.88955 5.59747 2.22783 0.800586
4.89631 5.58437 2.22389 0.799169
4.90308 5.57126 2.22001 0.797775
4.90986 5.55813 2.21616 0.79639
4.91665 5.54503 2.21229 0.795
4.92345 5.53199 2.20836 0.793589
4.93025 5.51894 2.20435 0.792146
4.93707 5.50586 2.20026 0.790679
4.9439 5.49281 2.19618 0.789212
4.95073 5.47983 2.19218 0.787774
4.95758 5.46684 2.18826 0.786365
4.96443 5.45374 2.18438 0.784973
4.9713 5.44087 2.18062 0.783621
4.97817 5.42786 2.1768 0.782247
4.98505 5.41488 2.17291 0.780851
4.99194 5.40196 2.16897 0.779433
4.99885 5.38906 2.16496 0.777992
5.00576 5.37613 2.16092 0.776543
5.01268 5.36321 2.15694 0.775111
5.01961 5.35034 2.15306 0.773716
5.02655 5.33749 2.14927 0.772354
5.0335 5.32462 2.14551 0.771003
5.04046 5.31174 2.14174 0.769647
5.04743 5.29894 2.13792 0.768276
5.05441 5.28617 2.13403 0.766879
5.0614 5.27328 2.13004 0.765444
5.06839 5.26055 2.12608 0.76402
5.0754 5.2478 2.12216 0.762611
5.08242 5.235 2.1183 0.761226
5.08945 5.22226 2.11455 0.759879
5.09648 5.20956 2.11086 0.758552
5.10353 5.19684 2.10714 0.757216
5.11059 5.18412 2.10335 0.755854
5.11765 5.17143 2.09949 0.754466
5.12473 5.15879 2.09558 0.753061
5.13181 5.14615 2.09166 0.751651
5.13891 5.13347 2.08777 0.750255
5.14601 5.12084 2.08399 0.748895
5.15313 5.10828 2.08031 0.747573
5.16025 5.09569 2.07665 0.746259
5.16739 5.08301 2.07294 0.744925
5.17453 5.07057 2.06923 0.743592
5.18169 5.05798 2.06539 0.742212
5.18885 5.04542 2.0615 0.740814
5.19603 5.03293 2.05764 0.739427
5.20321 5.02045 2.05384 0.738062
5.21041 5.00794 2.05012 0.736724
5.21761 4.99546 2.04647 0.735414
5.22482 4.98302 2.04287 0.734119
5.23205 4.9706 2.03923 0.73281
5.23928 4.95815 2.03549 0.731468
5.24653 4.94572 2.03168 0.730098
5.25378 4.93337 2.02785 0.728723
5.26104 4.92104 2.02406 0.72736
5.26832 4.90856 2.02029 0.726005
5.2756 4.8963 2.01668 0.724706
5.2829 4.88399 2.0131 0.723422
5.2902 4.87163 2.00951 0.722131
5.29752 4.85933 2.00588 0.720827
5.30484 4.84709 2.00218 0.719497
5.31218 4.83483 1.9984 0.718139
5.31952 4.82256 1.9946 0.716775
5.32688 4.81033 1.99087 0.715432
5.33424 4.79814 1.98723 0.714125
5.34162 4.78595 1.98367 0.712845
5.349 4.77374 1.98013 0.711573
5.3564 4.76157 1.97657 0.710295
5.3638 4.74948 1.97296 0.708998
5.37122 4.73734 1.96926 0.707665
5.37865 4.72514 1.96548 0.706309
5.38608 4.71317 1.9618 0.704985
5.39353 4.70104 1.95814 0.703669
5.40099 4.68894 1.95457 0.702388
5.40845 4.67692 1.95109 0.701136
5.41593 4.66492 1.9476 0.699883
5.42342 4.65289 1.94404 0.698605
5.43092 4.64088 1.94041 0.697298
5.43843 4.62892 1.93672 0.695973
5.44595 4.61698 1.93303 0.694648
5.45348 4.60503 1.92939 0.693338
5.46102 4.59308 1.92583 0.692061
5.46857 4.5812 1.92237 0.690818
5.47613 4.56934 1.91894 0.689584
5.4837 4.55737 1.91542 0.68832
5.49128 4.5456 1.91189 0.687049
5.49888 4.53377 1.90825 0.685743
5.50648 4.5219 1.90458 0.684423
5.51409 4.5101 1.90097 0.683125
5.52172 4.49835 1.89745 0.681861
5.52935 4.48659 1.89401 0.680623
5.537 4.47481 1.89059 0.679396
5.54465 4.46307 1.88716 0.678163
5.55232 4.45138 1.88366 0.676907
5.55999 4.4397 1.88009 0.675621
5.56768 4.42801 1.87646 0.674319
5.57538 4.41634 1.87287 0.673028
5.58309 4.40472 1.86937 0.671772
5.59081 4.3931 1.86596 0.670545
5.59854 4.38146 1.86258 0.66933
5.60628 4.36993 1.85921 0.668121
5.61403 4.35833 1.85575 0.666877
5.62179 4.34676 1.85222 0.665606
5.62957 4.33525 1.84865 0.664325
5.63735 4.32376 1.8451 0.663051
5.64514 4.31225 1.84162 0.6618
5.65295 4.30075 1.83824 0.660583
5.66077 4.2893 1.83491 0.659388
5.66859 4.27788 1.83158 0.658189
5.67643 4.26646 1.82816 0.656963
5.68428 4.25504 1.82467 0.655706
5.69214 4.24366 1.82114 0.654437
5.70001 4.23231 1.81763 0.653179
5.70789 4.22094 1.81419 0.651941
5.71578 4.20964 1.81086 0.650743
5.72368 4.19832 1.80756 0.649559
5.7316 4.18701 1.80425 0.64837
5.73952 4.17575 1.80088 0.64716
5.74746 4.16452 1.79744 0.645921
5.75541 4.15328 1.79394 0.644664
5.76336 4.14204 1.79047 0.643416
5.77133 4.13085 1.78708 0.6422
5.77931 4.11969 1.78379 0.641018
5.7873 4.10854 1.78054 0.639849
5.7953 4.09739 1.77726 0.63867
5.80332 4.08625 1.77391 0.637466
5.81134 4.07516 1.77049 0.636238
5.81938 4.0641 1.76704 0.634998
5.82742 4.05303 1.76362 0.633769
5.83548 4.04199 1.76029 0.632571
5.84355 4.03095 1.75704 0.631403
5.85163 4.01995 1.75383 0.63025
5.85972 4.00898 1.75059 0.629085
5.86782 3.99802 1.74726 0.627888
5.87593 3.98705 1.74385 0.626665
5.88406 3.97612 1.74044 0.625438
5.89219 3.96523 1.73709 0.624233
5.90034 3.95436 1.73382 0.623059
5.9085 3.94348 1.73062 0.621908
5.91667 3.93261 1.72743 0.620762
5.92485 3.92178 1.7242 0.619602
5.93304 3.91099 1.72089 0.618414
5.94124 3.90021 1.71752 0.617202
5.94946 3.88942 1.71415 0.61599
5.95768 3.87866 1.71085 0.614805
5.96592 3.86793 1.70765 0.613656
5.97417 3.85724 1.70451 0.612528
5.98243 3.84655 1.70135 0.611392
5.9907 3.83586 1.69812 0.610229
5.99898 3.82519 1.69481 0.609041
6.00728 3.81458 1.69148 0.607843
6.01558 3.80399 1.68818 0.606658
6.0239 3.79339 1.68495 0.605498
6.03223 3.78279 1.6818 0.604367
6.04057 3.77223 1.6787 0.603251
6.04892 3.76173 1.67556 0.602123
6.05729 3.75122 1.67233 0.600962
6.06566 3.74071 1.66902 0.599775
6.07405 3.73023 1.66573 0.598591
6.08245 3.71978 1.6625 0.597431
6.09086 3.70936 1.65937 0.596306
6.09928 3.69896 1.65629 0.5952
6.10771 3.68854 1.6532 0.594087
6.11616 3.67815 1.65003 0.592951
6.12461 3.66781 1.64681 0.591791
6.13308 3.65751 1.64355 0.59062
6.14156 3.64719 1.64032 0.589458
6.15005 3.63687 1.63716 0.588324
6.15856 3.62659 1.63409 0.587222
6.16707 3.61637 1.63107 0.586135
6.1756 3.60617 1.62798 0.585027
6.18414 3.59588 1.62478 0.583876
6.19269 3.58573 1.62157 0.582721
6.20125 3.57556 1.61835 0.581566
6.20982 3.5654 1.61521 0.580438
6.21841 3.55528 1.61217 0.579342
6.22701 3.54517 1.60915 0.57826
6.23562 3.53506 1.60611 0.577167
6.24424 3.52499 1.603 0.576048
6.25287 3.51496 1.59983 0.574908
6.26152 3.50495 1.59664 0.573762
6.27017 3.49492 1.59349 0.572632
6.27884 3.48491 1.59044 0.571536
6.28753 3.47496 1.58747 0.570469
6.29622 3.46506 1.5845 0.569401
6.30492 3.45509 1.58142 0.568295
6.31364 3.44515 1.57827 0.567163
6.32237 3.43531 1.57513 0.566033
6.33111 3.42544 1.57201 0.564913
6.33987 3.41559 1.56899 0.563826
6.34863 3.40578 1.56603 0.562765
6.35741 3.39596 1.56308 0.561702
6.3662 3.38617 1.56006 0.560618
6.375 3.37642 1.55698 0.55951
6.38382 3.3667 1.55385 0.558388
6.39264 3.35697 1.55075 0.557274
6.40148 3.34723 1.54773 0.556189
6.41033 3.33755 1.54481 0.555137
6.4192 3.32795 1.54191 0.554097
6.42807 3.31834 1.53895 0.553031
6.43696 3.30856 1.53583 0.551912
6.44586 3.29909 1.53278 0.550816
6.45477 3.28951 1.52972 0.549715
6.4637 3.27992 1.52673 0.548641
6.47263 3.27039 1.52383 0.547599
6.48158 3.26088 1.52095 0.546563
6.49054 3.25138 1.51801 0.545506
6.49952 3.2419 1.51499 0.544421
6.5085 3.23246 1.51193 0.543321
6.5175 3.22304 1.5089 0.542231
6.52652 3.21361 1.50594 0.541169
6.53554 3.2042 1.50306 0.540136
6.54458 3.19486 1.50022 0.539115
6.55362 3.18555 1.49733 0.538074
6.56269 3.17615 1.4943 0.536987
6.57176 3.16683 1.49126 0.535895
6.58085 3.15761 1.4883 0.53483
6.58994 3.14832 1.48538 0.533781
6.59906 3.13905 1.48254 0.53276
6.60818 3.12984 1.47971 0.531744
6.61732 3.12064 1.47682 0.530706
6.62647 3.11145 1.47385 0.529639
6.63563 3.10229 1.47086 0.528562
6.6448 3.09316 1.4679 0.5275
6.65399 3.08403 1.46503 0.526468
6.66319 3.0749 1.46222 0.525459
6.6724 3.06582 1.45942 0.524453
6.68163 3.05681 1.45656 0.523426
6.69087 3.04779 1.45362 0.522367
6.70012 3.03862 1.45059 0.521279
6.70938 3.02977 1.44774 0.520255
6.71866 3.02078 1.44492 0.519241
6.72795 3.01177 1.44214 0.518242
6.73725 3.00284 1.43935 0.517239
6.74657 2.99394 1.43649 0.516212
6.75589 2.98506 1.43356 0.51516
6.76524 2.97617 1.43063 0.514107
6.77459 2.96732 1.42778 0.513081
6.78396 2.95849 1.42501 0.512085
6.79334 2.94967 1.42227 0.511101
6.80273 2.94087 1.41949 0.510102
6.81213 2.93212 1.41664 0.509078
6.82155 2.9234 1.41374 0.508035
6.83099 2.9146 1.41082 0.506989
6.84043 2.90591 1.40803 0.505987
6.84989 2.89728 1.40534 0.505018
6.85936 2.88858 1.40261 0.504039
6.86884 2.87991 1.39983 0.503037
6.87834 2.8713 1.39697 0.502012
6.88785 2.86271 1.3941 0.50098
6.89737 2.85412 1.39128 0.499966
6.90691 2.84555 1.38854 0.498983
6.91646 2.83701 1.38586 0.498019
6.92602 2.82849 1.38315 0.497046
6.9356 2.81997 1.38037 0.496044
6.94519 2.81149 1.37752 0.495022
6.95479 2.80306 1.3747 0.494007
6.96441 2.79462 1.37194 0.493017
6.97404 2.7861 1.36923 0.492041
6.98368 2.77782 1.36662 0.491105
6.99334 2.76942 1.3639 0.490128
7.003 2.76102 1.36109 0.489118
7.01269 2.75269 1.35827 0.488103
7.02238 2.7444 1.35551 0.487111
7.03209 2.73611 1.35283 0.48615
7.04182 2.72782 1.3502 0.485205
7.05155 2.71955 1.34754 0.484249
7.0613 2.71132 1.34481 0.483267
7.07107 2.70311 1.34202 0.482265
7.08084 2.69491 1.33925 0.481268
7.09063 2.68675 1.33656 0.480302
7.10044 2.67861 1.33395 0.479363
7.11025 2.67042 1.33132 0.478418
7.12008 2.66234 1.32866 0.477463
7.12993 2.65428 1.32593 0.476483
7.13979 2.64618 1.32316 0.475485
7.14966 2.63811 1.32045 0.474511
7.15954 2.63009 1.31784 0.473574
7.16944 2.6221 1.31528 0.472653
7.17936 2.6141 1.31266 0.471713
7.18928 2.60612 1.30995 0.470741
7.19922 2.59817 1.30721 0.469755
7.20918 2.59025 1.30451 0.468785
7.21914 2.58234 1.3019 0.467848
7.22913 2.57444 1.29935 0.466931
7.23912 2.56658 1.29678 0.466008
7.24913 2.55873 1.29413 0.465055
7.25915 2.55085 1.2914 0.464074
7.26919 2.54312 1.28875 0.463119
7.27924 2.53532 1.28613 0.462179
7.28931 2.52751 1.28358 0.461262
7.29938 2.51977 1.28104 0.460351
7.30948 2.51206 1.27845 0.459421
7.31958 2.50436 1.27579 0.458462
7.3297 2.49666 1.2731 0.457498
7.33984 2.48898 1.27049 0.456558
7.34999 2.48134 1.26797 0.455653
7.36015 2.47372 1.26547 0.454757
7.37033 2.46611 1.26292 0.453837
7.38052 2.45852 1.26027 0.452887
7.39072 2.45095 1.25761 0.45193
7.40094 2.44339 1.25501 0.450996
7.41117 2.43588 1.25252 0.4501
7.42142 2.42838 1.25005 0.449213
7.43168 2.42087 1.24751 0.448301
7.44196 2.41339 1.2449 0.447362
7.45224 2.40596 1.24227 0.446418
7.46255 2.39855 1.2397 0.445495
7.47287 2.39113 1.23721 0.4446
7.4832 2.38372 1.23475 0.443716
7.49355 2.37635 1.23225 0.442818
7.50391 2.36902 1.22968 0.441895
7.51428 2.3617 1.22708 0.44096
7.52467 2.35437 1.22452 0.440039
7.53508 2.34706 1.22204 0.439147
7.54549 2.3398 1.21961 0.438275
7.55593 2.33257 1.21716 0.437393
7.56637 2.32533 1.21461 0.436477
7.57684 2.3181 1.21202 0.435546
7.58731 2.3109 1.20947 0.434633
7.5978 2.30374 1.20703 0.433755
7.60831 2.2966 1.20464 0.432895
7.61883 2.28946 1.2022 0.432017
7.62936 2.28233 1.19966 0.431106
7.63991 2.27523 1.19709 0.430183
7.65047 2.26816 1.19459 0.429283
7.66105 2.26112 1.19218 0.428418
7.67164 2.25408 1.1898 0.427562
7.68225 2.24703 1.18736 0.426685
7.69287 2.24003 1.18484 0.425781
7.70351 2.2331 1.18233 0.424878
7.71416 2.22612 1.17985 0.423987
7.72483 2.21916 1.17745 0.423126
7.73551 2.21224 1.17509 0.422277
7.7462 2.20534 1.17268 0.42141
7.75691 2.19847 1.17019 0.420517
7.76764 2.1916 1.16769 0.419618
7.77838 2.18474 1.16525 0.418739
7.78913 2.17791 1.16288 0.417889
7.7999 2.17111 1.16054 0.417048
7.81069 2.16433 1.15815 0.416187
7.82149 2.15757 1.15567 0.415299
7.8323 2.1508 1.15319 0.414405
7.84313 2.14404 1.15077 0.413536
7.85397 2.13735 1.14845 0.412704
7.86483 2.13072 1.14616 0.41188
7.87571 2.12396 1.14373 0.411005
7.8866 2.11731 1.14126 0.41012
7.8975 2.1107 1.13883 0.409245
7.90842 2.10409 1.13648 0.4084
7.91935 2.09748 1.13418 0.407576
7.9303 2.09088 1.13186 0.406741
7.94127 2.08432 1.12946 0.405878
7.95225 2.07778 1.12701 0.404999
7.96324 2.07127 1.12462 0.404139
7.97425 2.06476 1.12231 0.40331
7.98528 2.05826 1.12004 0.402492
7.99632 2.05177 1.1177 0.401654
8.00738 2.04532 1.1153 0.400792
8.01845 2.03896 1.11292 0.399935
8.02953 2.03248 1.11055 0.399083
8.04064 2.02606 1.10827 0.398263
8.05175 2.01971 1.10602 0.397456
8.06289 2.01338 1.10371 0.396624
8.07403 2.00702 1.10131 0.395764
8.0852 2.00067 1.09893 0.394907
8.09638 1.99437 1.09663 0.39408
8.10757 1.9881 1.0944 0.39328
8.11878 1.98185 1.09215 0.392471
8.13001 1.97558 1.08981 0.391632
8.14125 1.96933 1.08743 0.390775
8.1525 1.96312 1.0851 0.389938
8.16378 1.95694 1.08286 0.389134
8.17506 1.95077 1.08066 0.388342
8.18637 1.9446 1.07839 0.387528
8.19769 1.93843 1.07604 0.386682
8.20902 1.93232 1.0737 0.38584
8.22037 1.92624 1.07144 0.385029
8.23174 1.92015 1.06925 0.384242
8.24312 1.91405 1.06704 0.383447
8.25452 1.90798 1.06474 0.382622
8.26593 1.90197 1.06241 0.381784
8.27736 1.89598 1.06013 0.380964
8.2888 1.88997 1.05793 0.380174
8.30026 1.88395 1.05575 0.379391
8.31174 1.87798 1.05352 0.378588
8.32323 1.87207 1.05123 0.377765
8.33474 1.86617 1.04894 0.376942
8.34626 1.86019 1.04669 0.376135
8.3578 1.85431 1.04455 0.375366
8.36936 1.84844 1.04238 0.374585
8.38093 1.84259 1.04012 0.373774
8.39252 1.83676 1.03783 0.372952
8.40412 1.83092 1.0356 0.372149
8.41574 1.82509 1.03344 0.371373
8.42738 1.81931 1.0313 0.370604
8.43903 1.81356 1.0291 0.369815
8.4507 1.80781 1.02685 0.369004
8.46238 1.80205 1.02459 0.368193
8.47408 1.79629 1.02241 0.367411
8.4858 1.79062 1.02031 0.366654
8.49753 1.78499 1.01818 0.365889
8.50928 1.77928 1.01594 0.365083
8.52105 1.77355 1.01366 0.364266
8.53283 1.768 1.01153 0.363499
8.54463 1.76237 1.00941 0.362739
8.55644 1.75675 1.0073 0.361978
8.56827 1.75117 1.00512 0.361195
8.58012 1.74559 1.00289 0.360395
8.59198 1.74003 1.0007 0.359608
8.60386 1.73451 0.998599 0.358853
8.61576 1.72901 0.996531 0.35811
8.62767 1.7235 0.994388 0.35734
8.6396 1.71797 0.992165 0.356541
8.65154 1.71251 0.989973 0.355753
8.66351 1.70712 0.9879 0.355008
8.67548 1.70172 0.985863 0.354276
8.68748 1.6961 0.983674 0.35349
8.69949 1.69085 0.981567 0.352733
8.71152 1.68549 0.979389 0.35195
8.72356 1.68006 0.977258 0.351184
8.73563 1.67469 0.97522 0.350452
8.7477 1.66937 0.97317 0.349715
8.7598 1.66406 0.971023 0.348944
8.77191 1.65875 0.96884 0.348159
8.78404 1.65347 0.966739 0.347404
8.79618 1.6482 0.964725 0.34668
8.80835 1.64293 0.962686 0.345948
8.82053 1.63767 0.960554 0.345181
8.83272 1.63248 0.958402 0.344408
8.84493 1.62732 0.956332 0.343664
8.85716 1.62205 0.954293 0.342932
8.86941 1.61681 0.952255 0.342199
8.88167 1.6118 0.950231 0.341472
8.89395 1.60662 0.948062 0.340692
8.90625 1.60143 0.945952 0.339934
8.91856 1.59633 0.943968 0.339221
8.93089 1.59126 0.941996 0.338513
8.94324 1.58619 0.939922 0.337767
8.95561 1.58111 0.937786 0.337
8.96799 1.57605 0.935716 0.336256
8.98039 1.57102 0.933741 0.335546
8.99281 1.56599 0.931765 0.334836
9.00524 1.56099 0.929709 0.334097
9.01769 1.55604 0.92762 0.333347
9.03016 1.55108 0.925576 0.332612
9.04265 1.54597 0.923535 0.331879
9.05515 1.54119 0.92166 0.331205
9.06767 1.53627 0.919623 0.330472
9.08021 1.53129 0.917503 0.329711
9.09276 1.52637 0.915466 0.328979
9.10533 1.52153 0.913539 0.328286
9.11792 1.5167 0.911604 0.327591
9.13053 1.51183 0.909572 0.326861
9.14315 1.50697 0.907498 0.326115
9.1558 1.50215 0.905493 0.325395
