# k[h/Mpc] P_tt P_tl P_ll
0.448636 686.318 96.4001 44.5021
0.449122 684.269 96.0031 44.3189
0.449608 682.216 95.6069 44.136
0.450095 680.16 95.2115 43.9534
0.450582 678.111 94.8168 43.7712
0.45107 676.073 94.4229 43.5894
0.451558 674.044 94.0299 43.4079
0.452047 672.019 93.6375 43.2268
0.452536 669.991 93.246 43.0461
0.453026 667.959 92.8553 42.8657
0.453517 665.925 92.4653 42.6857
0.454008 663.904 92.0784 42.5071
0.454499 661.888 91.6937 42.3295
0.454991 659.867 91.3097 42.1522
0.455484 657.845 90.9265 41.9753
0.455977 655.828 90.5441 41.7988
0.456471 653.827 90.1624 41.6226
0.456965 651.844 89.7816 41.4468
0.45746 649.876 89.4015 41.2713
0.457955 647.91 89.0222 41.0962
0.458451 645.934 88.6436 40.9214
0.458947 643.945 88.2659 40.7471
0.459444 641.947 87.8889 40.573
0.459942 639.948 87.5127 40.3994
0.46044 637.957 87.1373 40.2261
0.460938 635.978 86.7627 40.0531
0.461437 634.009 86.3888 39.8805
0.461937 632.048 86.0158 39.7083
0.462437 630.093 85.6435 39.5365
0.462937 628.142 85.2724 39.3652
0.463439 626.208 84.9041 39.1951
0.46394 624.27 84.5366 39.0255
0.464443 622.328 84.1699 38.8562
0.464946 620.381 83.8039 38.6872
0.465449 618.433 83.4387 38.5187
0.465953 616.491 83.0744 38.3504
0.466457 614.557 82.7108 38.1826
0.466962 612.63 82.3479 38.0151
0.467468 610.706 81.9859 37.848
0.467974 608.781 81.6247 37.6812
0.468481 606.855 81.2642 37.5148
0.468988 604.934 80.9045 37.3488
0.469496 603.022 80.5457 37.1831
0.470004 601.124 80.1876 37.0178
0.470513 599.236 79.8303 36.8529
0.471022 597.349 79.4738 36.6883
0.471532 595.454 79.1181 36.5241
0.472043 593.547 78.7632 36.3602
0.472554 591.653 78.4125 36.1984
0.473065 589.766 78.0644 36.0376
0.473578 587.879 77.717 35.8773
0.47409 585.997 77.3705 35.7173
0.474604 584.124 77.0247 35.5577
0.475117 582.262 76.6797 35.3984
0.475632 580.411 76.3354 35.2395
0.476147 578.569 75.992 35.0809
0.476662 576.73 75.6493 34.9227
0.477178 574.888 75.3074 34.7649
0.477695 573.038 74.9662 34.6074
0.478212 571.178 74.6259 34.4503
0.47873 569.317 74.2863 34.2935
0.479248 567.464 73.9475 34.1371
0.479767 565.624 73.6095 33.9811
0.480287 563.797 73.2723 33.8254
0.480807 561.976 72.9359 33.6701
0.481327 560.15 72.6002 33.5152
0.481848 558.324 72.2668 33.3612
0.48237 556.536 71.9403 33.2105
0.482892 554.743 71.6147 33.0602
0.483415 552.949 71.2898 32.9102
0.483938 551.157 70.9656 32.7606
0.484462 549.366 70.6422 32.6113
0.484987 547.573 70.3196 32.4623
0.485512 545.781 69.9977 32.3137
0.486038 543.993 69.6766 32.1655
0.486564 542.21 69.3562 32.0176
0.487091 540.435 69.0366 31.8701
0.487618 538.664 68.7177 31.7229
0.488146 536.897 68.3996 31.576
0.488674 535.136 68.0823 31.4295
0.489203 533.385 67.7657 31.2834
0.489733 531.642 67.4499 31.1376
0.490263 529.9 67.1348 30.9921
0.490794 528.148 66.8206 30.847
0.491325 526.378 66.507 30.7023
0.491857 524.634 66.2003 30.5607
0.49239 522.901 65.8969 30.4206
0.492923 521.17 65.5942 30.2809
0.493457 519.452 65.2923 30.1415
0.493991 517.747 64.991 30.0025
0.494526 516.05 64.6905 29.8637
0.495061 514.355 64.3908 29.7254
0.495597 512.657 64.0917 29.5873
0.496134 510.959 63.7934 29.4496
0.496671 509.26 63.4958 29.3122
0.497209 507.561 63.1989 29.1752
0.497747 505.86 62.9028 29.0385
0.498286 504.159 62.6074 28.9021
0.498825 502.461 62.3127 28.7661
0.499365 500.776 62.0188 28.6304
0.499906 499.105 61.7256 28.495
0.500447 497.442 61.4331 28.36
0.500989 495.777 61.1414 28.2253
0.501531 494.111 60.852 28.0917
0.502074 492.474 60.5692 27.9612
0.502618 490.826 60.2871 27.831
0.503162 489.176 60.0058 27.7011
0.503707 487.53 59.7251 27.5715
0.504252 485.89 59.4451 27.4423
0.504798 484.251 59.1659 27.3133
0.505345 482.612 58.8873 27.1847
0.505892 480.978 58.6094 27.0565
0.50644 479.353 58.3322 26.9285
0.506988 477.739 58.0558 26.8009
0.507537 476.133 57.78 26.6736
0.508086 474.528 57.5049 26.5466
0.508636 472.92 57.2306 26.4199
0.509187 471.309 56.9569 26.2936
0.509738 469.698 56.6839 26.1676
0.51029 468.09 56.4117 26.0419
0.510843 466.484 56.1401 25.9165
0.511396 464.874 55.8693 25.7915
0.51195 463.288 55.6027 25.6685
0.512504 461.709 55.3382 25.5463
0.513059 460.134 55.0743 25.4245
0.513614 458.567 54.8111 25.303
0.51417 457.009 54.5486 25.1818
0.514727 455.453 54.2868 25.061
0.515284 453.893 54.0257 24.9404
0.515842 452.328 53.7652 24.8202
0.516401 450.759 53.5055 24.7003
0.51696 449.193 53.2464 24.5807
0.517519 447.635 52.988 24.4614
0.51808 446.083 52.7302 24.3424
0.518641 444.538 52.4732 24.2237
0.519202 442.998 52.2168 24.1054
0.519764 441.465 51.9612 23.9874
0.520327 439.939 51.7062 23.8697
0.52089 438.417 51.4519 23.7523
0.521454 436.891 51.1983 23.6352
0.522019 435.363 50.9462 23.5188
0.522584 433.845 50.6975 23.404
0.52315 432.32 50.4494 23.2895
0.523716 430.797 50.202 23.1752
0.524283 429.283 49.9552 23.0613
0.524851 427.78 49.7091 22.9477
0.525419 426.287 49.4637 22.8344
0.525988 424.799 49.219 22.7214
0.526557 423.314 48.9749 22.6088
0.527127 421.83 48.7315 22.4964
0.527698 420.346 48.4887 22.3843
0.528269 418.86 48.2467 22.2726
0.528841 417.371 48.0053 22.1612
0.529414 415.881 47.7646 22.05
0.529987 414.395 47.5245 21.9392
0.530561 412.918 47.2852 21.8287
0.531135 411.451 47.0465 21.7185
0.53171 409.991 46.8084 21.6086
0.532286 408.532 46.5711 21.4991
0.532862 407.089 46.3369 21.391
0.533439 405.646 46.1042 21.2835
0.534017 404.2 45.8721 21.1764
0.534595 402.753 45.6407 21.0696
0.535174 401.308 45.4099 20.963
0.535753 399.864 45.1798 20.8568
0.536333 398.422 44.9504 20.7509
0.536914 396.984 44.7216 20.6453
0.537495 395.555 44.4935 20.54
0.538077 394.136 44.266 20.435
0.53866 392.723 44.0392 20.3302
0.539243 391.313 43.813 20.2258
0.539827 389.902 43.5875 20.1217
0.540411 388.489 43.3627 20.0179
0.540996 387.077 43.1385 19.9144
0.541582 385.668 42.9149 19.8112
0.542168 384.259 42.692 19.7084
0.542755 382.849 42.4698 19.6058
0.543343 381.445 42.2492 19.5039
0.543931 380.062 42.0317 19.4035
0.54452 378.682 41.8149 19.3034
0.54511 377.31 41.5987 19.2036
0.5457 375.943 41.3831 19.1041
0.546291 374.576 41.1681 19.0049
0.546882 373.206 40.9538 18.9059
0.547474 371.832 40.7402 18.8073
0.548067 370.457 40.5272 18.709
0.54866 369.087 40.3148 18.6109
0.549254 367.723 40.103 18.5132
0.549849 366.366 39.8919 18.4157
0.550444 365.014 39.6814 18.3185
0.55104 363.668 39.4716 18.2217
0.551637 362.328 39.2624 18.1251
0.552234 360.995 39.0539 18.0288
0.552832 359.664 38.846 17.9328
0.553431 358.328 38.6387 17.8372
0.55403 356.979 38.4321 17.7418
0.55463 355.649 38.2295 17.6483
0.55523 354.321 38.0284 17.5555
0.555831 352.997 37.828 17.4629
0.556433 351.684 37.6282 17.3707
0.557035 350.383 37.4289 17.2787
0.557638 349.086 37.2303 17.187
0.558242 347.791 37.0323 17.0956
0.558847 346.494 36.8349 17.0045
0.559452 345.196 36.6382 16.9137
0.560057 343.898 36.442 16.8231
0.560664 342.601 36.2465 16.7328
0.561271 341.303 36.0516 16.6428
0.561878 340.007 35.8572 16.5531
0.562487 338.719 35.6635 16.4637
0.563096 337.443 35.4705 16.3746
0.563705 336.178 35.278 16.2857
0.564316 334.919 35.0861 16.1972
0.564927 333.654 34.8949 16.1089
0.565538 332.388 34.7055 16.0214
0.566151 331.131 34.5194 15.9355
0.566763 329.868 34.334 15.8499
0.567377 328.606 34.1491 15.7646
0.567991 327.353 33.9648 15.6795
0.568606 326.109 33.7811 15.5947
0.569222 324.871 33.5979 15.5102
0.569838 323.639 33.4154 15.4259
0.570455 322.411 33.2335 15.3419
0.571073 321.187 33.0521 15.2582
0.571691 319.963 32.8713 15.1747
0.57231 318.736 32.6911 15.0915
0.57293 317.505 32.5115 15.0086
0.57355 316.272 32.3325 14.926
0.574171 315.045 32.1541 14.8436
0.574793 313.828 31.9763 14.7615
0.575415 312.623 31.799 14.6797
0.576038 311.423 31.6224 14.5981
0.576662 310.222 31.4463 14.5169
0.577286 309.035 31.2733 14.437
0.577911 307.844 31.1014 14.3576
0.578537 306.65 30.9301 14.2786
0.579163 305.456 30.7593 14.1997
0.57979 304.265 30.5891 14.1211
0.580418 303.078 30.4194 14.0428
0.581046 301.895 30.2503 13.9648
0.581675 300.719 30.0818 13.887
0.582305 299.553 29.9139 13.8094
0.582935 298.393 29.7465 13.7322
0.583567 297.236 29.5797 13.6552
0.584198 296.076 29.4134 13.5784
0.584831 294.911 29.2478 13.5019
0.585464 293.743 29.0826 13.4257
0.586098 292.579 28.9181 13.3497
0.586732 291.423 28.7541 13.274
0.587368 290.274 28.5907 13.1986
0.588004 289.129 28.4278 13.1234
0.58864 287.991 28.2664 13.0489
0.589277 286.866 28.1071 12.9754
0.589915 285.739 27.9483 12.9021
0.590554 284.611 27.7902 12.8291
0.591194 283.484 27.6325 12.7563
0.591834 282.355 27.4754 12.6838
0.592474 281.226 27.3189 12.6115
0.593116 280.1 27.1629 12.5395
0.593758 278.982 27.0074 12.4677
0.594401 277.873 26.8525 12.3962
0.595044 276.773 26.6981 12.3249
0.595689 275.676 26.5443 12.2539
0.596334 274.577 26.391 12.1832
0.596979 273.475 26.2383 12.1127
0.597626 272.373 26.0861 12.0424
0.598273 271.273 25.9345 11.9724
0.59892 270.176 25.7834 11.9026
0.599569 269.083 25.6328 11.8331
0.600218 267.991 25.4828 11.7639
0.600868 266.917 25.3352 11.6957
0.601518 265.848 25.1884 11.628
0.602169 264.782 25.0421 11.5604
0.602821 263.718 24.8964 11.4932
0.603474 262.652 24.7512 11.4261
0.604127 261.583 24.6065 11.3593
0.604782 260.512 24.4623 11.2928
0.605436 259.445 24.3187 11.2265
0.606092 258.385 24.1756 11.1604
0.606748 257.335 24.033 11.0946
0.607405 256.291 23.8909 11.029
0.608063 255.251 23.7494 10.9637
0.608721 254.211 23.6084 10.8986
0.60938 253.17 23.4679 10.8337
0.61004 252.129 23.3279 10.7691
0.6107 251.09 23.1885 10.7047
0.611361 250.052 23.0495 10.6406
0.612023 249.013 22.9111 10.5767
0.612686 247.982 22.7741 10.5134
0.613349 246.966 22.6388 10.451
0.614013 245.954 22.5041 10.3888
0.614678 244.948 22.3698 10.3268
0.615343 243.943 22.2361 10.2651
0.61601 242.935 22.1028 10.2036
0.616677 241.924 21.9701 10.1423
0.617344 240.911 21.8379 10.0812
0.618013 239.902 21.7061 10.0204
0.618682 238.901 21.5749 9.95984
0.619352 237.908 21.4442 9.89949
0.620022 236.922 21.314 9.83938
0.620693 235.938 21.1842 9.77949
0.621365 234.956 21.055 9.71983
0.622038 233.973 20.9263 9.66041
0.622712 232.991 20.798 9.60121
0.623386 232.009 20.6703 9.54225
0.624061 231.026 20.5431 9.48351
0.624736 230.042 20.4164 9.42501
0.625413 229.077 20.2921 9.36763
0.62609 228.118 20.1685 9.31058
0.626768 227.165 20.0454 9.25375
0.627446 226.215 19.9227 9.19714
0.628126 225.265 19.8006 9.14075
0.628806 224.312 19.6789 9.08458
0.629487 223.356 19.5577 9.02863
0.630168 222.401 19.437 8.9729
0.63085 221.45 19.3168 8.91739
0.631533 220.508 19.197 8.86211
0.632217 219.573 19.0777 8.80704
0.632902 218.644 18.9589 8.75219
0.633587 217.717 18.8406 8.69756
0.634273 216.79 18.7227 8.64315
0.634959 215.863 18.6053 8.58896
0.635647 214.936 18.4884 8.53499
0.636335 214.007 18.372 8.48123
0.637024 213.078 18.256 8.4277
0.637714 212.157 18.1413 8.37475
0.638404 211.251 18.0281 8.32251
0.639095 210.35 17.9154 8.27049
0.639787 209.453 17.8032 8.21867
0.64048 208.557 17.6914 8.16707
0.641173 207.658 17.5801 8.11568
0.641868 206.755 17.4692 8.06449
0.642562 205.853 17.3588 8.01352
0.643258 204.954 17.2488 7.96275
0.643955 204.063 17.1393 7.9122
0.644652 203.18 17.0303 7.86185
0.64535 202.302 16.9216 7.81171
0.646048 201.427 16.8135 7.76178
0.646748 200.553 16.7058 7.71206
0.647448 199.678 16.5985 7.66254
0.648149 198.802 16.4917 7.61323
0.648851 197.926 16.3853 7.56413
0.649553 197.051 16.2794 7.51524
0.650257 196.177 16.174 7.46655
0.650961 195.322 16.0705 7.41876
0.651665 194.472 15.9675 7.37123
0.652371 193.627 15.8649 7.32389
0.653077 192.781 15.7628 7.27675
0.653784 191.932 15.6611 7.22981
0.654492 191.08 15.5599 7.18307
0.655201 190.227 15.4591 7.13653
0.65591 189.38 15.3587 7.09019
0.65662 188.54 15.2587 7.04404
0.657331 187.708 15.1592 6.99809
0.658043 186.881 15.0601 6.95234
0.658755 186.056 14.9614 6.90679
0.659468 185.231 14.8632 6.86144
0.660182 184.404 14.7654 6.81628
0.660897 183.577 14.668 6.77132
0.661613 182.751 14.571 6.72655
0.662329 181.928 14.4744 6.68198
0.663046 181.108 14.3783 6.63761
0.663764 180.298 14.2832 6.59372
0.664483 179.499 14.1893 6.55037
0.665202 178.702 14.0959 6.50721
0.665922 177.904 14.0028 6.46424
0.666643 177.103 13.9101 6.42146
0.667365 176.298 13.8178 6.37887
0.668088 175.494 13.726 6.33646
0.668811 174.696 13.6345 6.29425
0.669535 173.907 13.5435 6.25222
0.67026 173.127 13.4529 6.21038
0.670985 172.35 13.3626 6.16872
0.671712 171.573 13.2728 6.12725
0.672439 170.793 13.1834 6.08597
0.673167 170.011 13.0944 6.04488
0.673896 169.23 13.0057 6.00397
0.674626 168.453 12.9175 5.96325
0.675356 167.682 12.8297 5.92271
0.676087 166.915 12.7423 5.88235
0.676819 166.152 12.6553 5.84219
0.677552 165.401 12.5699 5.80275
0.678286 164.649 12.4848 5.7635
0.67902 163.894 12.4002 5.72444
0.679755 163.137 12.316 5.68555
0.680491 162.38 12.2321 5.64684
0.681228 161.625 12.1487 5.60831
0.681965 160.878 12.0656 5.56996
0.682704 160.139 11.9829 5.53178
0.683443 159.407 11.9006 5.49378
0.684183 158.677 11.8186 5.45596
0.684923 157.944 11.7371 5.41831
0.685665 157.207 11.6559 5.38084
0.686407 156.468 11.5751 5.34355
0.687151 155.733 11.4947 5.30643
0.687895 155.005 11.4147 5.26949
0.688639 154.285 11.3351 5.23272
0.689385 153.571 11.2558 5.19612
0.690131 152.857 11.1769 5.1597
0.690878 152.145 11.0989 5.12371
0.691626 151.434 11.0219 5.08815
0.692375 150.721 10.9452 5.05275
0.693125 150.007 10.8689 5.01752
0.693875 149.298 10.793 4.98247
0.694626 148.595 10.7174 4.94757
0.695379 147.899 10.6422 4.91285
0.696131 147.209 10.5673 4.87829
0.696885 146.52 10.4928 4.8439
0.69764 145.831 10.4187 4.80968
0.698395 145.137 10.3449 4.77562
0.699151 144.441 10.2715 4.74173
0.699908 143.748 10.1984 4.708
0.700666 143.062 10.1257 4.67443
0.701424 142.386 10.0534 4.64103
0.702184 141.716 9.98137 4.6078
0.702944 141.047 9.90973 4.57473
0.703705 140.375 9.83845 4.54182
0.704467 139.698 9.76752 4.50908
0.70523 139.026 9.69788 4.47693
0.705993 138.355 9.62859 4.44494
0.706758 137.69 9.55964 4.41311
0.707523 137.032 9.49103 4.38144
0.708289 136.38 9.42276 4.34992
0.709056 135.73 9.35483 4.31856
0.709823 135.08 9.28724 4.28736
0.710592 134.428 9.21998 4.25631
0.711361 133.775 9.15307 4.22542
0.712131 133.122 9.08649 4.19469
0.712902 132.473 9.02025 4.16411
0.713674 131.83 8.95434 4.13368
0.714447 131.195 8.88877 4.10341
0.71522 130.565 8.82354 4.0733
0.715995 129.936 8.75863 4.04334
0.71677 129.304 8.69406 4.01353
0.717546 128.667 8.62982 3.98387
0.718323 128.029 8.56592 3.95437
0.7191 127.398 8.50279 3.92523
0.719879 126.778 8.4404 3.89643
0.720658 126.165 8.37834 3.86778
0.721439 125.555 8.31659 3.83927
0.72222 124.943 8.25516 3.81091
0.723002 124.328 8.19405 3.7827
0.723784 123.711 8.13325 3.75464
0.724568 123.096 8.07278 3.72672
0.725352 122.486 8.01261 3.69894
0.726138 121.883 7.95277 3.67132
0.726924 121.285 7.89323 3.64383
0.727711 120.691 7.83401 3.61649
0.728499 120.096 7.77511 3.5893
0.729288 119.5 7.71651 3.56225
0.730077 118.903 7.65823 3.53534
0.730868 118.306 7.60025 3.50858
0.731659 117.712 7.54259 3.48196
0.732451 117.124 7.48523 3.45548
0.733244 116.541 7.42821 3.42916
0.734038 115.969 7.37223 3.40331
0.734833 115.396 7.31654 3.37761
0.735628 114.819 7.26114 3.35203
0.736425 114.238 7.20605 3.3266
0.737222 113.658 7.15125 3.3013
0.73802 113.082 7.09675 3.27614
0.738819 112.515 7.04254 3.25112
0.739619 111.955 6.98862 3.22623
0.74042 111.399 6.935 3.20147
0.741221 110.841 6.88167 3.17686
0.742024 110.278 6.82864 3.15237
0.742827 109.713 6.77589 3.12802
0.743632 109.151 6.72343 3.10381
0.744437 108.594 6.67127 3.07972
0.745243 108.046 6.61939 3.05577
0.746049 107.503 6.5678 3.03196
0.746857 106.961 6.51649 3.00827
0.747666 106.416 6.46548 2.98472
0.748475 105.871 6.41511 2.96147
0.749286 105.327 6.36532 2.93849
0.750097 104.784 6.31581 2.91563
0.750909 104.246 6.26657 2.8929
0.751722 103.715 6.21761 2.8703
0.752536 103.189 6.16892 2.84782
0.753351 102.664 6.12051 2.82547
0.754166 102.139 6.07236 2.80325
0.754983 101.611 6.02449 2.78115
0.7558 101.081 5.9769 2.75917
0.756618 100.554 5.92957 2.73733
0.757438 100.032 5.88251 2.7156
0.758258 99.5186 5.83572 2.694
0.759079 99.0103 5.7892 2.67253
0.7599 98.5027 5.74295 2.65117
0.760723 97.9918 5.69696 2.62994
0.761547 97.477 5.65124 2.60884
0.762371 96.9613 5.60578 2.58785
0.763197 96.4501 5.56063 2.56701
0.764023 95.951 5.51625 2.54652
0.76485 95.4578 5.47213 2.52616
0.765678 94.9661 5.42827 2.50591
0.766507 94.4718 5.38466 2.48578
0.767337 93.9736 5.34131 2.46576
0.768168 93.4742 5.29821 2.44586
0.769 92.9782 5.25536 2.42608
0.769832 92.489 5.21276 2.40642
0.770666 92.0066 5.17041 2.38687
0.7715 91.528 5.12832 2.36744
0.772335 91.0491 5.08647 2.34812
0.773171 90.5677 5.04487 2.32892
0.774009 90.0842 5.00352 2.30983
0.774847 89.6017 4.96242 2.29085
0.775685 89.1235 4.92156 2.27199
0.776525 88.6512 4.88095 2.25324
0.777366 88.1841 4.84058 2.23461
0.778208 87.7191 4.80046 2.21608
0.77905 87.2555 4.76088 2.19781
0.779894 86.7904 4.72174 2.17975
0.780738 86.3225 4.68284 2.16179
0.781583 85.8555 4.64418 2.14394
0.782429 85.3938 4.60575 2.1262
0.783277 84.9394 4.56755 2.10856
0.784125 84.4907 4.52958 2.09104
0.784974 84.0432 4.49185 2.07362
0.785823 83.5927 4.45435 2.05631
0.786674 83.1381 4.41708 2.0391
0.787526 82.6828 4.38003 2.022
0.788379 82.2322 4.34322 2.005
0.789232 81.7896 4.30663 1.98811
0.790087 81.354 4.27027 1.97133
0.790942 80.9206 4.23414 1.95465
0.791798 80.4841 4.19823 1.93807
0.792656 80.0431 4.16254 1.9216
0.793514 79.6002 4.12708 1.90523
0.794373 79.1611 4.09189 1.88898
0.795233 78.7325 4.05729 1.87301
0.796094 78.3099 4.0229 1.85713
0.796956 77.8892 3.98873 1.84136
0.797819 77.4663 3.95478 1.82568
0.798682 77.0398 3.92104 1.81011
0.799547 76.6121 3.88751 1.79463
0.800413 76.1875 3.8542 1.77925
0.801279 75.7691 3.82109 1.76397
0.802147 75.3568 3.7882 1.74879
0.803015 74.9477 3.75552 1.7337
0.803885 74.5381 3.72305 1.71871
0.804755 74.1259 3.69079 1.70381
0.805626 73.7122 3.65873 1.68902
0.806499 73.2997 3.62688 1.67431
0.807372 72.8919 3.59524 1.65971
0.808246 72.4899 3.5638 1.64519
0.809121 72.0923 3.53257 1.63078
0.809997 71.6954 3.50155 1.61645
0.810874 71.2984 3.47096 1.60233
0.811752 70.8993 3.44071 1.58837
0.812631 70.499 3.41066 1.5745
0.81351 70.1017 3.3808 1.56071
0.814391 69.7107 3.35115 1.54702
0.815273 69.3262 3.32168 1.53342
0.816156 68.9444 3.29241 1.51991
0.817039 68.5607 3.26333 1.50649
0.817924 68.1729 3.23445 1.49315
0.818809 67.7832 3.20576 1.47991
0.819696 67.3968 3.17726 1.46675
0.820583 67.0175 3.14894 1.45368
0.821472 66.6455 3.12082 1.4407
0.822361 66.2761 3.09289 1.4278
0.823252 65.9041 3.06514 1.41499
0.824143 65.5273 3.03759 1.40227
0.825035 65.1487 3.01022 1.38964
0.825928 64.7736 2.98303 1.37709
0.826823 64.4063 2.95607 1.36464
0.827718 64.0479 2.92956 1.3524
0.828614 63.6906 2.90323 1.34025
0.829511 63.3294 2.87708 1.32817
0.830409 62.9635 2.8511 1.31618
0.831308 62.597 2.82531 1.30427
0.832208 62.2354 2.79969 1.29245
0.833109 61.8815 2.77424 1.2807
0.834011 61.5334 2.74897 1.26904
0.834914 61.186 2.72388 1.25745
0.835818 60.835 2.69895 1.24595
0.836723 60.4804 2.6742 1.23452
0.837629 60.1261 2.64963 1.22317
0.838536 59.7767 2.62522 1.21191
0.839444 59.4341 2.60099 1.20072
0.840352 59.0961 2.57692 1.18961
0.841262 58.7585 2.55303 1.17858
0.842173 58.418 2.5293 1.16763
0.843085 58.0745 2.50574 1.15675
0.843998 57.7329 2.48252 1.14603
0.844911 57.396 2.45955 1.13543
0.845826 57.0642 2.43675 1.1249
0.846742 56.7364 2.4141 1.11445
0.847659 56.4093 2.39162 1.10407
0.848576 56.0803 2.36929 1.09376
0.849495 55.7494 2.34713 1.08353
0.850415 55.4189 2.32512 1.07337
0.851336 55.0919 2.30327 1.06328
0.852257 54.7703 2.28158 1.05327
0.85318 54.453 2.26005 1.04333
0.854104 54.1368 2.23867 1.03346
0.855028 53.8186 2.21744 1.02366
0.855954 53.4979 2.19637 1.01393
0.856881 53.1772 2.17545 1.00428
0.857809 52.8605 2.15469 0.994691
0.858737 52.5499 2.13408 0.985175
0.859667 52.2436 2.11362 0.97573
0.860598 51.9377 2.09335 0.966372
0.86153 51.6302 2.07341 0.95717
0.862462 51.3191 2.05363 0.948036
0.863396 51.0082 2.03398 0.938968
0.864331 50.7026 2.01449 0.929968
0.865267 50.4041 1.99513 0.921033
0.866203 50.1098 1.97592 0.912165
0.867141 49.8143 1.95686 0.903363
0.86808 49.5143 1.93793 0.894627
0.86902 49.2113 1.91915 0.885955
0.869961 48.9108 1.9005 0.877349
0.870903 48.6175 1.882 0.868807
0.871846 48.3311 1.86364 0.860329
0.87279 48.0468 1.84541 0.851916
0.873734 47.7589 1.82732 0.843566
0.87468 47.4659 1.80937 0.835279
0.875627 47.172 1.79156 0.827056
0.876575 46.8833 1.77388 0.818895
0.877524 46.6025 1.75634 0.810796
0.878475 46.3278 1.73906 0.802818
0.879426 46.0521 1.72196 0.794927
0.880378 45.7706 1.705 0.787096
0.881331 45.4853 1.68817 0.779325
0.882285 45.2024 1.67146 0.771613
0.88324 44.9272 1.65488 0.763961
0.884197 44.6595 1.63844 0.756368
0.885154 44.3936 1.62212 0.748833
0.886112 44.1235 1.60592 0.741357
0.887072 43.8481 1.58985 0.73394
0.888032 43.5721 1.57391 0.72658
0.888993 43.3018 1.55809 0.719277
0.889956 43.0396 1.5424 0.712032
0.890919 42.782 1.52683 0.704844
0.891884 42.5225 1.51138 0.697713
0.89285 42.2578 1.49605 0.690637
0.893816 41.99 1.48085 0.683618
0.894784 41.7252 1.46576 0.676655
0.895753 41.4679 1.45083 0.669763
0.896723 41.2178 1.43614 0.662982
0.897693 40.968 1.42157 0.656254
0.898665 40.7137 1.40712 0.649581
0.899638 40.4553 1.39277 0.64296
0.900612 40.1976 1.37855 0.636393
0.901587 39.9461 1.36444 0.629878
0.902564 39.7014 1.35044 0.623415
0.903541 39.4596 1.33655 0.617005
0.904519 39.2151 1.32278 0.610646
0.905498 38.9662 1.30911 0.604339
0.906479 38.7161 1.29556 0.598083
0.90746 38.4702 1.28212 0.591879
0.908443 38.2309 1.26879 0.585724
0.909426 37.9959 1.25557 0.579621
0.910411 37.7602 1.24245 0.573567
0.911396 37.5208 1.22945 0.567563
0.912383 37.2789 1.21655 0.561609
0.913371 37.039 1.20376 0.555704
0.91436 36.8055 1.19117 0.549891
0.91535 36.5771 1.17872 0.544143
0.916341 36.3495 1.16637 0.538442
0.917333 36.119 1.15412 0.532789
0.918326 35.8858 1.14198 0.527183
0.91932 35.6534 1.12993 0.521623
0.920316 35.4255 1.11799 0.516109
0.921312 35.2027 1.10615 0.510642
0.922309 34.9821 1.0944 0.505221
0.923308 34.76 1.08276 0.499845
0.924308 34.5351 1.07121 0.494515
0.925308 34.31 1.05976 0.48923
0.92631 34.088 1.04841 0.483989
0.927313 33.8708 1.03716 0.478793
0.928317 33.6567 1.026 0.473642
0.929322 33.4422 1.01493 0.468534
0.930328 33.2255 1.00397 0.463471
0.931336 33.0077 0.993091 0.458451
0.932344 32.792 0.982336 0.453486
0.933353 32.581 0.971753 0.4486
0.934364 32.3731 0.96126 0.443756
0.935375 32.1657 0.950857 0.438954
0.936388 31.9568 0.940545 0.434193
0.937402 31.7468 0.930322 0.429474
0.938417 31.5379 0.920187 0.424795
0.939433 31.3325 0.91014 0.420157
0.94045 31.1305 0.900181 0.41556
0.941468 30.9297 0.89031 0.411003
0.942487 30.7281 0.880524 0.406485
0.943508 30.5253 0.870825 0.402008
0.944529 30.3231 0.861211 0.39757
0.945552 30.1235 0.851683 0.393171
0.946576 29.9272 0.842238 0.388811
0.9476 29.7326 0.832878 0.38449
0.948626 29.5379 0.823601 0.380207
0.949653 29.3422 0.814406 0.375963
0.950682 29.1464 0.805294 0.371756
0.951711 28.9531 0.79633 0.367618
0.952741 28.7628 0.787465 0.363525
0.953773 28.5743 0.778679 0.35947
0.954805 28.3861 0.769973 0.35545
0.955839 28.1973 0.761344 0.351467
0.956874 28.0085 0.752794 0.34752
0.95791 27.8212 0.744321 0.343608
0.958947 27.6364 0.735924 0.339732
0.959985 27.4537 0.727604 0.335891
0.961025 27.2717 0.719359 0.332085
0.962065 27.0894 0.71119 0.328314
0.963107 26.907 0.703096 0.324577
0.964149 26.7257 0.695076 0.320875
0.965193 26.5465 0.68713 0.317207
0.966238 26.3695 0.679257 0.313572
0.967284 26.1934 0.671457 0.309971
0.968332 26.0174 0.663729 0.306404
0.96938 25.8412 0.656073 0.30287
0.97043 25.6658 0.648509 0.299378
0.97148 25.4926 0.641067 0.295942
0.972532 25.3212 0.633694 0.292538
0.973585 25.1509 0.626389 0.289166
0.974639 24.9809 0.619153 0.285826
0.975694 24.811 0.611984 0.282516
0.976751 24.6417 0.604883 0.279238
0.977808 24.4739 0.597848 0.275991
0.978867 24.3079 0.59088 0.272774
0.979927 24.1432 0.583978 0.269588
0.980987 23.979 0.577142 0.266432
0.98205 23.8149 0.57037 0.263306
0.983113 23.6514 0.563663 0.260209
0.984177 23.489 0.55702 0.257143
