# k[h/Mpc] P_tt P_tl P_ll
0.522019 2083.93 47.3403 11.4641
0.522584 2078.16 47.1091 11.4081
0.52315 2072.36 46.8786 11.3523
0.523716 2066.56 46.6487 11.2966
0.524283 2060.81 46.4194 11.2411
0.524851 2055.09 46.1907 11.1857
0.525419 2049.39 45.9627 11.1305
0.525988 2043.68 45.7353 11.0754
0.526557 2037.97 45.5085 11.0205
0.527127 2032.27 45.2823 10.9657
0.527698 2026.6 45.0567 10.9111
0.528269 2020.93 44.8318 10.8566
0.528841 2015.24 44.6075 10.8023
0.529414 2009.54 44.3838 10.7481
0.529987 2003.84 44.1608 10.6941
0.530561 1998.18 43.9383 10.6403
0.531135 1992.56 43.7165 10.5865
0.53171 1986.95 43.4954 10.533
0.532286 1981.32 43.2748 10.4796
0.532862 1975.74 43.0572 10.4269
0.533439 1970.15 42.841 10.3745
0.534017 1964.55 42.6253 10.3223
0.534595 1958.97 42.4103 10.2702
0.535174 1953.41 42.1959 10.2183
0.535753 1947.84 41.982 10.1665
0.536333 1942.27 41.7688 10.1149
0.536914 1936.7 41.5562 10.0634
0.537495 1931.15 41.3443 10.0121
0.538077 1925.64 41.1329 9.96087
0.53866 1920.16 40.9221 9.90983
0.539243 1914.68 40.712 9.85894
0.539827 1909.18 40.5024 9.8082
0.540411 1903.67 40.2935 9.7576
0.540996 1898.17 40.0851 9.70715
0.541582 1892.7 39.8774 9.65685
0.542168 1887.25 39.6703 9.6067
0.542755 1881.77 39.4638 9.55669
0.543343 1876.29 39.2589 9.50705
0.543931 1870.88 39.0568 9.45811
0.54452 1865.46 38.8553 9.40932
0.54511 1860.06 38.6543 9.36066
0.5457 1854.7 38.454 9.31215
0.546291 1849.33 38.2543 9.26379
0.546882 1843.95 38.0552 9.21556
0.547474 1838.55 37.8566 9.16748
0.548067 1833.15 37.6587 9.11955
0.54866 1827.78 37.4613 9.07176
0.549254 1822.44 37.2646 9.02411
0.549849 1817.12 37.0684 8.9766
0.550444 1811.79 36.8728 8.92924
0.55104 1806.45 36.6778 8.88203
0.551637 1801.13 36.4835 8.83495
0.552234 1795.85 36.2897 8.78803
0.552832 1790.6 36.0965 8.74124
0.553431 1785.33 35.9039 8.6946
0.55403 1780 35.7119 8.6481
0.55463 1774.74 35.5236 8.60252
0.55523 1769.47 35.3368 8.55728
0.555831 1764.21 35.1506 8.51217
0.556433 1758.99 34.9649 8.46721
0.557035 1753.8 34.7797 8.42238
0.557638 1748.63 34.5952 8.37769
0.558242 1743.43 34.4112 8.33313
0.558847 1738.23 34.2278 8.28872
0.559452 1733.04 34.045 8.24444
0.560057 1727.87 33.8627 8.2003
0.560664 1722.71 33.681 8.1563
0.561271 1717.55 33.4999 8.11243
0.561878 1712.37 33.3193 8.06871
0.562487 1707.2 33.1393 8.02512
0.563096 1702.07 32.9599 7.98167
0.563705 1696.99 32.781 7.93836
0.564316 1691.92 32.6027 7.89519
0.564927 1686.83 32.425 7.85215
0.565538 1681.71 32.2491 7.80954
0.566151 1676.65 32.0762 7.76767
0.566763 1671.56 31.9038 7.72593
0.567377 1666.48 31.732 7.68433
0.567991 1661.44 31.5608 7.64286
0.568606 1656.41 31.3901 7.60152
0.569222 1651.39 31.2199 7.56031
0.569838 1646.37 31.0503 7.51924
0.570455 1641.36 30.8812 7.4783
0.571073 1636.38 30.7127 7.43749
0.571691 1631.41 30.5447 7.39681
0.57231 1626.44 30.3773 7.35626
0.57293 1621.45 30.2104 7.31585
0.57355 1616.44 30.0441 7.27557
0.574171 1611.46 29.8783 7.23542
0.574793 1606.51 29.713 7.1954
0.575415 1601.6 29.5483 7.15552
0.576038 1596.7 29.3842 7.11576
0.576662 1591.76 29.2205 7.07614
0.577286 1586.88 29.0598 7.03722
0.577911 1581.99 28.9001 6.99853
0.578537 1577.09 28.7408 6.95998
0.579163 1572.21 28.5822 6.92155
0.57979 1567.34 28.424 6.88325
0.580418 1562.48 28.2664 6.84507
0.581046 1557.61 28.1092 6.80703
0.581675 1552.76 27.9527 6.76911
0.582305 1547.94 27.7966 6.73132
0.582935 1543.14 27.6411 6.69365
0.583567 1538.36 27.4861 6.65611
0.584198 1533.57 27.3316 6.6187
0.584831 1528.76 27.1776 6.58142
0.585464 1523.94 27.0242 6.54427
0.586098 1519.14 26.8713 6.50724
0.586732 1514.37 26.7189 6.47033
0.587368 1509.63 26.567 6.43356
0.588004 1504.87 26.4157 6.39691
0.58864 1500.13 26.2657 6.36058
0.589277 1495.43 26.1177 6.32474
0.589915 1490.72 25.9702 6.28903
0.590554 1486.01 25.8232 6.25343
0.591194 1481.32 25.6767 6.21796
0.591834 1476.63 25.5307 6.18261
0.592474 1471.93 25.3853 6.14738
0.593116 1467.23 25.2403 6.11228
0.593758 1462.55 25.0959 6.0773
0.594401 1457.91 24.9519 6.04244
0.595044 1453.3 24.8085 6.0077
0.595689 1448.68 24.6655 5.97309
0.596334 1444.06 24.5231 5.9386
0.596979 1439.43 24.3812 5.90423
0.597626 1434.8 24.2398 5.86998
0.598273 1430.2 24.0988 5.83585
0.59892 1425.61 23.9584 5.80185
0.599569 1421.02 23.8185 5.76797
0.600218 1416.41 23.6791 5.73421
0.600868 1411.87 23.542 5.701
0.601518 1407.33 23.4056 5.66797
0.602169 1402.81 23.2697 5.63506
0.602821 1398.3 23.1342 5.60226
0.603474 1393.78 22.9993 5.56959
0.604127 1389.26 22.8649 5.53703
0.604782 1384.73 22.7309 5.50459
0.605436 1380.2 22.5974 5.47227
0.606092 1375.71 22.4645 5.44007
0.606748 1371.25 22.332 5.40798
0.607405 1366.81 22.2 5.37601
0.608063 1362.36 22.0684 5.34416
0.608721 1357.9 21.9374 5.31243
0.60938 1353.45 21.8068 5.28082
0.61004 1349.02 21.6768 5.24932
0.6107 1344.6 21.5472 5.21794
0.611361 1340.19 21.4181 5.18668
0.612023 1335.75 21.2895 5.15553
0.612686 1331.33 21.1621 5.12469
0.613349 1326.96 21.0364 5.09425
0.614013 1322.6 20.9112 5.06393
0.614678 1318.26 20.7865 5.03373
0.615343 1313.92 20.6622 5.00363
0.61601 1309.58 20.5384 4.97365
0.616677 1305.23 20.4151 4.94378
0.617344 1300.87 20.2922 4.91403
0.618013 1296.53 20.1698 4.88438
0.618682 1292.22 20.0479 4.85485
0.619352 1287.94 19.9264 4.82544
0.620022 1283.66 19.8054 4.79613
0.620693 1279.37 19.6848 4.76694
0.621365 1275.09 19.5647 4.73786
0.622038 1270.83 19.4451 4.7089
0.622712 1266.58 19.326 4.68004
0.623386 1262.34 19.2073 4.6513
0.624061 1258.08 19.0891 4.62267
0.624736 1253.8 18.9713 4.59415
0.625413 1249.6 18.8558 4.56619
0.62609 1245.4 18.741 4.53838
0.626768 1241.22 18.6266 4.51067
0.627446 1237.05 18.5126 4.48308
0.628126 1232.88 18.3991 4.45559
0.628806 1228.71 18.2861 4.42821
0.629487 1224.52 18.1734 4.40094
0.630168 1220.35 18.0613 4.37378
0.63085 1216.2 17.9495 4.34672
0.631533 1212.07 17.8383 4.31977
0.632217 1207.95 17.7274 4.29293
0.632902 1203.84 17.617 4.26619
0.633587 1199.73 17.507 4.23956
0.634273 1195.63 17.3975 4.21304
0.634959 1191.55 17.2884 4.18663
0.635647 1187.48 17.1798 4.16032
0.636335 1183.39 17.0716 4.13412
0.637024 1179.29 16.9638 4.10802
0.637714 1175.22 16.8573 4.08221
0.638404 1171.19 16.7521 4.05675
0.639095 1167.18 16.6474 4.03139
0.639787 1163.18 16.5431 4.00613
0.64048 1159.17 16.4392 3.98098
0.641173 1155.16 16.3358 3.95593
0.641868 1151.15 16.2328 3.93098
0.642562 1147.14 16.1302 3.90613
0.643258 1143.15 16.028 3.88139
0.643955 1139.18 15.9262 3.85674
0.644652 1135.23 15.8249 3.8322
0.64535 1131.29 15.7239 3.80776
0.646048 1127.34 15.6234 3.78342
0.646748 1123.4 15.5234 3.75919
0.647448 1119.48 15.4237 3.73505
0.648149 1115.57 15.3244 3.71102
0.648851 1111.66 15.2256 3.68708
0.649553 1107.74 15.1272 3.66325
0.650257 1103.8 15.0292 3.63952
0.650961 1099.94 14.933 3.61622
0.651665 1096.09 14.8373 3.59305
0.652371 1092.25 14.742 3.56998
0.653077 1088.42 14.6471 3.547
0.653784 1084.57 14.5527 3.52412
0.654492 1080.72 14.4586 3.50134
0.655201 1076.87 14.3649 3.47865
0.65591 1073.04 14.2716 3.45606
0.65662 1069.23 14.1787 3.43357
0.657331 1065.45 14.0862 3.41117
0.658043 1061.67 13.9942 3.38887
0.658755 1057.89 13.9025 3.36667
0.659468 1054.11 13.8112 3.34456
0.660182 1050.34 13.7203 3.32255
0.660897 1046.59 13.6298 3.30063
0.661613 1042.84 13.5397 3.27881
0.662329 1039.1 13.45 3.25708
0.663046 1035.34 13.3606 3.23546
0.663764 1031.61 13.2723 3.21406
0.664483 1027.93 13.185 3.19293
0.665202 1024.25 13.0982 3.17189
0.665922 1020.57 13.0117 3.15095
0.666643 1016.89 12.9256 3.1301
0.667365 1013.19 12.8398 3.10933
0.668088 1009.5 12.7545 3.08866
0.668811 1005.83 12.6695 3.06809
0.669535 1002.19 12.5849 3.0476
0.67026 998.573 12.5007 3.0272
0.670985 994.962 12.4168 3.0069
0.671712 991.345 12.3334 2.98669
0.672439 987.719 12.2503 2.96656
0.673167 984.098 12.1675 2.94653
0.673896 980.493 12.0852 2.92659
0.674626 976.908 12.0032 2.90674
0.675356 973.334 11.9216 2.88698
0.676087 969.758 11.8404 2.86731
0.676819 966.175 11.7596 2.84773
0.677552 962.651 11.6802 2.82851
0.678286 959.127 11.6012 2.80938
0.67902 955.601 11.5225 2.79034
0.679755 952.071 11.4443 2.77138
0.680491 948.537 11.3663 2.75251
0.681228 945.009 11.2888 2.73373
0.681965 941.501 11.2116 2.71504
0.682704 938.022 11.1347 2.69643
0.683443 934.565 11.0583 2.67791
0.684183 931.113 10.9821 2.65947
0.684923 927.651 10.9064 2.64112
0.685665 924.178 10.8309 2.62285
0.686407 920.706 10.7559 2.60468
0.687151 917.254 10.6811 2.58658
0.687895 913.829 10.6068 2.56857
0.688639 910.423 10.5328 2.55065
0.689385 907.022 10.4591 2.53281
0.690131 903.61 10.3858 2.51506
0.690878 900.214 10.3134 2.49752
0.691626 896.84 10.2418 2.48018
0.692375 893.462 10.1705 2.46293
0.693125 890.085 10.0996 2.44576
0.693875 886.714 10.029 2.42867
0.694626 883.355 9.95882 2.41166
0.695379 880.014 9.88892 2.39473
0.696131 876.694 9.81936 2.37789
0.696885 873.388 9.75014 2.36113
0.69764 870.083 9.68125 2.34444
0.698395 866.768 9.61269 2.32784
0.699151 863.446 9.54447 2.31132
0.699908 860.131 9.47658 2.29488
0.700666 856.84 9.40902 2.27852
0.701424 853.58 9.34179 2.26224
0.702184 850.339 9.2749 2.24604
0.702944 847.099 9.20833 2.22992
0.703705 843.844 9.14209 2.21388
0.704467 840.572 9.07618 2.19792
0.70523 837.343 9.01147 2.18225
0.705993 834.118 8.94709 2.16666
0.706758 830.904 8.88301 2.15114
0.707523 827.702 8.81926 2.1357
0.708289 824.51 8.75582 2.12034
0.709056 821.328 8.6927 2.10505
0.709823 818.153 8.62989 2.08984
0.710592 814.984 8.5674 2.07471
0.711361 811.818 8.50522 2.05965
0.712131 808.653 8.44336 2.04467
0.712902 805.492 8.3818 2.02976
0.713674 802.346 8.32056 2.01493
0.714447 799.221 8.25963 2.00018
0.71522 796.117 8.19901 1.9855
0.715995 793.023 8.1387 1.9709
0.71677 789.923 8.0787 1.95637
0.717546 786.81 8.01901 1.94191
0.718323 783.689 7.95963 1.92753
0.7191 780.597 7.90097 1.91332
0.719879 777.541 7.843 1.89929
0.720658 774.498 7.78532 1.88532
0.721439 771.46 7.72795 1.87142
0.72222 768.418 7.67086 1.8576
0.723002 765.372 7.61408 1.84385
0.723784 762.329 7.55759 1.83017
0.724568 759.299 7.50139 1.81656
0.725352 756.286 7.44549 1.80302
0.726138 753.288 7.38987 1.78956
0.726924 750.298 7.33456 1.77616
0.727711 747.315 7.27953 1.76283
0.728499 744.337 7.22479 1.74958
0.729288 741.366 7.17034 1.73639
0.730077 738.401 7.11618 1.72328
0.730868 735.441 7.06231 1.71023
0.731659 732.485 7.00873 1.69726
0.732451 729.535 6.95543 1.68435
0.733244 726.595 6.90245 1.67152
0.734038 723.703 6.85042 1.65892
0.734833 720.809 6.79868 1.64639
0.735628 717.907 6.7472 1.63393
0.736425 714.996 6.69601 1.62153
0.737222 712.085 6.64509 1.6092
0.73802 709.191 6.59444 1.59693
0.738819 706.323 6.54407 1.58473
0.739619 703.477 6.49397 1.5726
0.74042 700.641 6.44415 1.56054
0.741221 697.799 6.39459 1.54854
0.742024 694.948 6.34531 1.5366
0.742827 692.096 6.2963 1.52473
0.743632 689.258 6.24755 1.51293
0.744437 686.442 6.19908 1.50119
0.745243 683.647 6.15087 1.48952
0.746049 680.86 6.10293 1.47791
0.746857 678.073 6.05526 1.46636
0.747666 675.278 6.00785 1.45488
0.748475 672.499 5.96106 1.44355
0.749286 669.733 5.91479 1.43234
0.750097 666.97 5.86878 1.4212
0.750909 664.213 5.82303 1.41012
0.751722 661.468 5.77753 1.39911
0.752536 658.739 5.73229 1.38815
0.753351 656.022 5.6873 1.37726
0.754166 653.313 5.64257 1.36642
0.754983 650.602 5.59808 1.35565
0.7558 647.887 5.55386 1.34494
0.756618 645.174 5.50988 1.33429
0.757438 642.477 5.46615 1.3237
0.758258 639.803 5.42267 1.31317
0.759079 637.148 5.37944 1.3027
0.7599 634.501 5.33646 1.2923
0.760723 631.848 5.29373 1.28195
0.761547 629.186 5.25125 1.27166
0.762371 626.521 5.20901 1.26143
0.763197 623.868 5.16705 1.25127
0.764023 621.262 5.12582 1.24128
0.76485 618.667 5.08482 1.23136
0.765678 616.072 5.04406 1.22149
0.766507 613.47 5.00354 1.21167
0.767337 610.864 4.96325 1.20192
0.768168 608.264 4.9232 1.19222
0.769 605.681 4.88339 1.18258
0.769832 603.116 4.8438 1.17299
0.770666 600.564 4.80446 1.16346
0.7715 598.018 4.76534 1.15399
0.772335 595.473 4.72645 1.14457
0.773171 592.93 4.6878 1.13521
0.774009 590.392 4.64938 1.12591
0.774847 587.864 4.61118 1.11666
0.775685 585.345 4.57322 1.10747
0.776525 582.837 4.53548 1.09833
0.777366 580.338 4.49797 1.08924
0.778208 577.845 4.46068 1.08021
0.77905 575.371 4.42391 1.07131
0.779894 572.903 4.38754 1.0625
0.780738 570.427 4.35139 1.05375
0.781583 567.949 4.31547 1.04505
0.782429 565.483 4.27976 1.0364
0.783277 563.039 4.24426 1.0278
0.784125 560.616 4.20898 1.01926
0.784974 558.202 4.17392 1.01077
0.785823 555.783 4.13907 1.00233
0.786674 553.355 4.10444 0.993944
0.787526 550.926 4.07002 0.985609
0.788379 548.511 4.03581 0.977324
0.789232 546.121 4.00181 0.969091
0.790087 543.753 3.96802 0.96091
0.790942 541.392 3.93445 0.952779
0.791798 539.025 3.90108 0.944698
0.792656 536.647 3.86792 0.936669
0.793514 534.269 3.83497 0.928689
0.794373 531.905 3.80227 0.92077
0.795233 529.579 3.77012 0.912984
0.796094 527.263 3.73817 0.905247
0.796956 524.947 3.70641 0.897558
0.797819 522.626 3.67486 0.889917
0.798682 520.304 3.64351 0.882324
0.799547 517.989 3.61236 0.87478
0.800413 515.688 3.5814 0.867283
0.801279 513.403 3.55064 0.859835
0.802147 511.129 3.52008 0.852433
0.803015 508.86 3.48971 0.845079
0.803885 506.593 3.45953 0.837772
0.804755 504.33 3.42955 0.830512
0.805626 502.073 3.39977 0.823299
0.806499 499.823 3.37017 0.816132
0.807372 497.581 3.34077 0.809012
0.808246 495.351 3.31156 0.801939
0.809121 493.13 3.28254 0.794911
0.809997 490.916 3.25371 0.787929
0.810874 488.716 3.22529 0.781046
0.811752 486.517 3.19718 0.77424
0.812631 484.313 3.16926 0.767477
0.81351 482.112 3.14151 0.760759
0.814391 479.927 3.11395 0.754085
0.815273 477.763 3.08657 0.747455
0.816156 475.614 3.05938 0.740869
0.817039 473.466 3.03236 0.734326
0.817924 471.31 3.00552 0.727826
0.818809 469.148 2.97886 0.721369
0.819696 466.995 2.95237 0.714956
0.820583 464.864 2.92606 0.708585
0.821472 462.755 2.89993 0.702257
0.822361 460.658 2.87398 0.695972
0.823252 458.557 2.8482 0.689728
0.824143 456.445 2.82259 0.683527
0.825035 454.33 2.79715 0.677368
0.825928 452.228 2.77189 0.671251
0.826823 450.148 2.74684 0.665185
0.827718 448.099 2.72221 0.659219
0.828614 446.05 2.69774 0.653294
0.829511 443.989 2.67344 0.647409
0.830409 441.921 2.6493 0.641564
0.831308 439.858 2.62533 0.635759
0.832208 437.815 2.60153 0.629994
0.833109 435.794 2.57788 0.624268
0.834011 433.785 2.5544 0.618582
0.834914 431.776 2.53108 0.612935
0.835818 429.76 2.50792 0.607327
0.836723 427.743 2.48493 0.601758
0.837629 425.736 2.46209 0.596228
0.838536 423.745 2.43941 0.590736
0.839444 421.77 2.41689 0.585282
0.840352 419.803 2.39453 0.579867
0.841262 417.837 2.37233 0.57449
0.842173 415.869 2.35028 0.569151
0.843085 413.903 2.32839 0.56385
0.843998 411.951 2.30681 0.558625
0.844911 410.012 2.28547 0.553456
0.845826 408.079 2.26428 0.548324
0.846742 406.152 2.24323 0.543229
0.847659 404.233 2.22234 0.538169
0.848576 402.319 2.2016 0.533146
0.849495 400.41 2.181 0.528158
0.850415 398.504 2.16055 0.523206
0.851336 396.603 2.14025 0.51829
0.852257 394.713 2.12009 0.513409
0.85318 392.835 2.10008 0.508563
0.854104 390.967 2.08021 0.503752
0.855028 389.104 2.06049 0.498976
0.855954 387.239 2.04091 0.494234
0.856881 385.375 2.02148 0.489527
0.857809 383.517 2.00218 0.484855
0.858737 381.674 1.98303 0.480217
0.859667 379.847 1.96402 0.475613
0.860598 378.027 1.94518 0.471051
0.86153 376.214 1.92666 0.466566
0.862462 374.391 1.90827 0.462113
0.863396 372.565 1.89002 0.457693
0.864331 370.753 1.8719 0.453306
0.865267 368.963 1.85392 0.448951
0.866203 367.191 1.83607 0.444629
0.867141 365.42 1.81835 0.440338
0.86808 363.641 1.80077 0.436079
0.86902 361.854 1.78331 0.431853
0.869961 360.074 1.76599 0.427657
0.870903 358.316 1.74879 0.423494
0.871846 356.58 1.73173 0.419361
0.87279 354.853 1.71479 0.41526
0.873734 353.119 1.69799 0.41119
0.87468 351.374 1.68131 0.407151
0.875627 349.63 1.66475 0.403142
0.876575 347.902 1.64833 0.399164
0.877524 346.196 1.63203 0.395217
0.878475 344.511 1.61597 0.391328
0.879426 342.825 1.60008 0.387482
0.880378 341.124 1.58432 0.383664
0.881331 339.416 1.56868 0.379876
0.882285 337.721 1.55316 0.376117
0.88324 336.049 1.53775 0.372387
0.884197 334.399 1.52247 0.368686
0.885154 332.752 1.5073 0.365013
0.886112 331.096 1.49225 0.361369
0.887072 329.431 1.47732 0.357754
0.888032 327.769 1.46251 0.354166
0.888993 326.128 1.44781 0.350607
0.889956 324.509 1.43323 0.347075
0.890919 322.901 1.41876 0.343571
0.891884 321.288 1.4044 0.340095
0.89285 319.665 1.39016 0.336646
0.893816 318.041 1.37603 0.333225
0.894784 316.431 1.36202 0.329831
0.895753 314.841 1.34814 0.326471
0.896723 313.272 1.33449 0.323166
0.897693 311.699 1.32095 0.319887
0.898665 310.117 1.30752 0.316634
0.899638 308.532 1.29419 0.313406
0.900612 306.956 1.28098 0.310205
0.901587 305.401 1.26786 0.30703
0.902564 303.861 1.25485 0.303879
0.903541 302.326 1.24195 0.300755
0.904519 300.785 1.22915 0.297655
0.905498 299.239 1.21646 0.294581
0.906479 297.699 1.20386 0.291532
0.90746 296.175 1.19137 0.288507
0.908443 294.667 1.17899 0.285507
0.909426 293.167 1.1667 0.282532
0.910411 291.664 1.15451 0.279581
0.911396 290.158 1.14243 0.276655
0.912383 288.655 1.13044 0.273752
0.913371 287.161 1.11856 0.270874
0.91436 285.687 1.10686 0.268041
0.91535 284.221 1.09529 0.265239
0.916341 282.755 1.08381 0.26246
0.917333 281.286 1.07243 0.259704
0.918326 279.82 1.06115 0.256971
0.91932 278.363 1.04996 0.254261
0.920316 276.919 1.03886 0.251574
0.921312 275.485 1.02786 0.248909
0.922309 274.054 1.01694 0.246266
0.923308 272.622 1.00612 0.243646
0.924308 271.192 0.995393 0.241048
0.925308 269.77 0.984755 0.238471
0.92631 268.358 0.974207 0.235917
0.927313 266.956 0.963748 0.233384
0.928317 265.558 0.953379 0.230873
0.929322 264.162 0.943098 0.228384
0.930328 262.768 0.932906 0.225916
0.931336 261.379 0.922801 0.223468
0.932344 259.999 0.912807 0.221048
0.933353 258.631 0.902973 0.218667
0.934364 257.267 0.893223 0.216306
0.935375 255.904 0.883556 0.213965
0.936388 254.544 0.873974 0.211644
0.937402 253.191 0.864474 0.209344
0.938417 251.845 0.855057 0.207063
0.939433 250.508 0.845721 0.204803
0.94045 249.175 0.836467 0.202562
0.941468 247.846 0.827294 0.20034
0.942487 246.52 0.818201 0.198138
0.943508 245.2 0.809189 0.195956
0.944529 243.887 0.800255 0.193792
0.945552 242.581 0.791401 0.191648
0.946576 241.28 0.782625 0.189523
0.9476 239.983 0.773927 0.187417
0.948626 238.69 0.765307 0.185329
0.949653 237.403 0.756763 0.18326
0.950682 236.122 0.748296 0.18121
0.951711 234.849 0.739966 0.179193
0.952741 233.58 0.731729 0.177198
0.953773 232.314 0.723565 0.175221
0.954805 231.053 0.715475 0.173262
0.955839 229.799 0.707457 0.17132
0.956874 228.551 0.699512 0.169396
0.95791 227.309 0.691638 0.167489
0.958947 226.071 0.683836 0.1656
0.959985 224.836 0.676104 0.163728
0.961025 223.607 0.668444 0.161873
0.962065 222.384 0.660853 0.160034
0.963107 221.168 0.653331 0.158213
0.964149 219.957 0.645879 0.156408
0.965193 218.75 0.638495 0.15462
0.966238 217.545 0.631179 0.152849
0.967284 216.347 0.623932 0.151093
0.968332 215.155 0.616751 0.149354
0.96938 213.97 0.609637 0.147632
0.97043 212.789 0.602608 0.14593
0.97148 211.614 0.595692 0.144255
0.972532 210.44 0.588841 0.142596
0.973585 209.271 0.582054 0.140952
0.974639 208.109 0.575329 0.139324
0.975694 206.955 0.568668 0.137711
0.976751 205.806 0.56207 0.136113
0.977808 204.66 0.555533 0.13453
0.978867 203.516 0.549058 0.132962
0.979927 202.377 0.542645 0.131409
0.980987 201.245 0.536292 0.12987
0.98205 200.121 0.529999 0.128346
0.983113 199.001 0.523767 0.126837
0.984177 197.885 0.517594 0.125342
0.985243 196.77 0.511481 0.123862
0.986309 195.66 0.505426 0.122396
0.987377 194.557 0.49943 0.120944
0.988446 193.462 0.493491 0.119505
0.989516 192.372 0.48761 0.118081
0.990588 191.285 0.481828 0.116681
0.99166 190.201 0.476113 0.115297
0.992734 189.119 0.470453 0.113926
0.993809 188.044 0.464847 0.112569
0.994885 186.978 0.459297 0.111225
0.995962 185.918 0.4538 0.109894
0.99704 184.86 0.448357 0.108576
0.99812 183.803 0.442968 0.107271
0.9992 182.75 0.437632 0.105978
1.00028 181.703 0.432348 0.104699
1.00136 180.665 0.427116 0.103432
1.00245 179.633 0.421936 0.102177
1.00353 178.604 0.416808 0.100936
1.00462 177.575 0.411731 0.099706
1.00571 176.55 0.406704 0.0984888
1.0068 175.531 0.401728 0.0972837
1.00789 174.52 0.396801 0.0960907
1.00898 173.516 0.391925 0.0949097
1.01007 172.514 0.38711 0.0937439
1.01116 171.515 0.382374 0.0925969
1.01226 170.517 0.377685 0.0914614
1.01336 169.524 0.373043 0.0903374
1.01445 168.54 0.368448 0.0892247
1.01555 167.564 0.3639 0.0881232
1.01665 166.59 0.359398 0.087033
1.01775 165.617 0.354942 0.0859539
1.01885 164.646 0.350531 0.0848858
1.01996 163.681 0.346166 0.0838286
1.02106 162.723 0.341845 0.0827823
1.02217 161.773 0.337569 0.0817468
1.02327 160.827 0.333337 0.0807219
1.02438 159.881 0.329148 0.0797076
1.02549 158.936 0.325003 0.0787039
1.0266 157.997 0.320901 0.0777106
1.02771 157.065 0.316842 0.0767276
1.02882 156.141 0.312826 0.0757549
1.02994 155.221 0.308851 0.0747924
1.03105 154.302 0.304946 0.0738467
1.03217 153.384 0.301087 0.0729122
1.03329 152.47 0.297269 0.0719875
1.03441 151.564 0.29349 0.0710725
1.03553 150.665 0.289752 0.0701672
1.03665 149.771 0.286052 0.0692714
1.03777 148.878 0.282392 0.0683851
1.03889 147.986 0.278771 0.0675082
1.04002 147.097 0.275189 0.0666406
1.04114 146.216 0.271644 0.0657822
1.04227 145.342 0.268138 0.0649331
1.0434 144.474 0.264669 0.064093
1.04453 143.606 0.261237 0.063262
1.04566 142.739 0.257842 0.0624399
1.04679 141.875 0.254484 0.0616267
1.04792 141.018 0.251163 0.0608223
1.04906 140.17 0.247877 0.0600267
1.05019 139.326 0.244627 0.0592397
1.05133 138.483 0.241422 0.0584635
1.05247 137.641 0.238268 0.0576999
1.05361 136.802 0.235149 0.0569446
1.05475 135.969 0.232064 0.0561975
1.05589 135.144 0.229013 0.0554586
1.05704 134.324 0.225995 0.0547278
1.05818 133.507 0.223011 0.054005
1.05933 132.689 0.220059 0.0532902
1.06047 131.873 0.21714 0.0525833
1.06162 131.064 0.214253 0.0518843
1.06277 130.263 0.211398 0.051193
1.06392 129.467 0.208576 0.0505094
1.06507 128.673 0.205784 0.0498334
1.06623 127.88 0.203024 0.049165
1.06738 127.088 0.200295 0.0485041
1.06854 126.301 0.197597 0.0478506
1.06969 125.523 0.194929 0.0472045
1.07085 124.751 0.192291 0.0465658
1.07201 123.98 0.189683 0.0459342
1.07317 123.21 0.187124 0.0453145
1.07433 122.442 0.184597 0.0447026
1.0755 121.678 0.182099 0.0440976
1.07666 120.922 0.179629 0.0434995
1.07783 120.172 0.177187 0.0429082
1.07899 119.425 0.174773 0.0423236
1.08016 118.678 0.172387 0.0417457
1.08133 117.932 0.170028 0.0411745
1.0825 117.191 0.167696 0.0406098
1.08367 116.457 0.165391 0.0400517
1.08485 115.73 0.163113 0.0395
1.08602 115.005 0.160861 0.0389546
1.0872 114.281 0.158635 0.0384157
1.08837 113.557 0.156436 0.037883
1.08955 112.837 0.154262 0.0373565
1.09073 112.125 0.152113 0.0368362
1.09191 111.419 0.14999 0.036322
1.09309 110.717 0.147891 0.0358138
1.09428 110.015 0.145824 0.0353131
1.09546 109.313 0.14379 0.0348207
1.09665 108.614 0.14178 0.034334
1.09784 107.923 0.139794 0.033853
1.09903 107.239 0.137832 0.0333778
1.10021 106.558 0.135893 0.0329082
1.10141 105.878 0.133976 0.0324442
1.1026 105.197 0.132083 0.0319857
1.10379 104.52 0.130212 0.0315327
1.10499 103.849 0.128364 0.0310851
1.10618 103.185 0.126538 0.0306429
1.10738 102.526 0.124734 0.030206
1.10858 101.866 0.122952 0.0297744
1.10978 101.207 0.121191 0.029348
1.11098 100.55 0.119452 0.0289268
1.11218 99.8995 0.117734 0.0285108
1.11339 99.2561 0.116036 0.0280998
1.11459 98.617 0.11436 0.0276938
1.1158 97.9783 0.112704 0.0272928
1.11701 97.3398 0.111079 0.0268993
1.11822 96.7032 0.109475 0.0265109
1.11943 96.0723 0.107891 0.0261274
1.12064 95.4485 0.106327 0.0257485
1.12185 94.8295 0.104782 0.0253743
1.12307 94.2115 0.103255 0.0250047
1.12428 93.5929 0.101748 0.0246397
1.1255 92.976 0.10026 0.0242792
1.12672 92.3644 0.0987896 0.0239232
1.12794 91.7599 0.097338 0.0235717
1.12916 91.1605 0.0959045 0.0232245
1.13038 90.5623 0.094489 0.0228818
1.13161 89.9635 0.0930913 0.0225433
1.13283 89.3659 0.0917112 0.0222091
1.13406 88.7732 0.0903486 0.0218791
