# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
19.2531 0.360165 0.301758 0.00948584
19.2739 0.359195 0.301061 0.00946394
19.2948 0.358232 0.30035 0.00944156
19.3157 0.357267 0.299634 0.00941906
19.3366 0.356283 0.298923 0.00939671
19.3575 0.355325 0.298252 0.00937562
19.3785 0.354372 0.297588 0.00935475
19.3995 0.35341 0.296899 0.00933308
19.4205 0.35245 0.29619 0.00931082
19.4415 0.351498 0.295483 0.00928857
19.4626 0.35055 0.294793 0.00926688
19.4836 0.349602 0.294122 0.00924579
19.5047 0.348652 0.293455 0.00922483
19.5258 0.347706 0.292777 0.00920351
19.547 0.346766 0.292084 0.00918172
19.5681 0.345831 0.291387 0.00915981
19.5893 0.344897 0.290701 0.00913824
19.6105 0.34396 0.29003 0.00911716
19.6318 0.343023 0.289367 0.00909632
19.653 0.342094 0.288699 0.00907534
19.6743 0.341173 0.288021 0.00905402
19.6956 0.340256 0.287337 0.00903249
19.7169 0.339329 0.286651 0.00901093
19.7383 0.338391 0.285973 0.00898962
19.7596 0.337495 0.285336 0.00896961
19.781 0.33658 0.284679 0.00894896
19.8024 0.335662 0.284003 0.0089277
19.8239 0.334749 0.283321 0.00890626
19.8453 0.333844 0.282649 0.00888513
19.8668 0.332942 0.281993 0.00886451
19.8883 0.332039 0.281346 0.00884417
19.9099 0.331136 0.280694 0.00882369
19.9314 0.330236 0.280031 0.00880285
19.953 0.329342 0.279362 0.0087818
19.9746 0.328451 0.278696 0.00876089
19.9962 0.327561 0.278043 0.00874034
20.0179 0.326669 0.277398 0.00872008
20.0396 0.32578 0.276754 0.00869983
20.0613 0.324897 0.276103 0.00867937
20.083 0.324021 0.275446 0.00865872
20.1047 0.323143 0.274788 0.00863802
20.1265 0.322251 0.274128 0.00861728
20.1483 0.321383 0.273498 0.00859747
20.1701 0.320518 0.27287 0.00857772
20.1919 0.319644 0.272224 0.00855743
20.2138 0.318771 0.271569 0.00853684
20.2357 0.317905 0.270918 0.00851637
20.2576 0.317044 0.270279 0.00849628
20.2795 0.316184 0.26965 0.00847651
20.3015 0.315324 0.269022 0.00845676
20.3235 0.314465 0.268385 0.00843676
20.3455 0.31361 0.267742 0.00841654
20.3675 0.312759 0.2671 0.00839634
20.3895 0.31191 0.266465 0.00837639
20.4116 0.311061 0.265839 0.00835672
20.4337 0.310212 0.265216 0.00833712
20.4558 0.309368 0.264589 0.00831741
20.478 0.30853 0.263957 0.00829756
20.5002 0.307694 0.263324 0.00827766
20.5223 0.306853 0.262691 0.00825776
20.5446 0.306006 0.262064 0.00823803
20.5668 0.305189 0.261462 0.00821911
20.5891 0.304358 0.260844 0.00819969
20.6114 0.303524 0.260215 0.00817991
20.6337 0.302695 0.259585 0.00816011
20.656 0.301872 0.258964 0.0081406
20.6784 0.301053 0.258354 0.00812141
20.7008 0.300233 0.257746 0.00810232
20.7232 0.299414 0.257135 0.00808309
20.7456 0.298596 0.256516 0.00806365
20.7681 0.297783 0.255896 0.00804415
20.7906 0.296973 0.255281 0.00802482
20.8131 0.296164 0.254674 0.00800575
20.8356 0.295355 0.254071 0.0079868
20.8582 0.294548 0.253467 0.00796779
20.8808 0.293746 0.252859 0.00794867
20.9034 0.292949 0.252249 0.00792949
20.926 0.29215 0.25164 0.00791035
20.9486 0.291342 0.25103 0.00789119
20.9713 0.290554 0.250441 0.00787267
20.994 0.289766 0.24985 0.00785409
21.0168 0.288972 0.249247 0.00783513
21.0395 0.28818 0.24864 0.00781605
21.0623 0.287393 0.248038 0.00779713
21.0851 0.286611 0.247446 0.00777851
21.1079 0.285829 0.246859 0.00776006
21.1308 0.285048 0.24627 0.00774155
21.1537 0.284268 0.245675 0.00772286
21.1766 0.28349 0.245078 0.00770408
21.1995 0.282717 0.244483 0.00768539
21.2224 0.281945 0.243895 0.00766691
21.2454 0.281174 0.243313 0.00764859
21.2684 0.280404 0.24273 0.00763027
21.2914 0.279637 0.242144 0.00761184
21.3145 0.278874 0.241555 0.00759335
21.3376 0.278114 0.240969 0.00757491
21.3607 0.27735 0.240384 0.00755652
21.3838 0.276585 0.239803 0.00753826
21.407 0.275838 0.239236 0.00752046
21.4301 0.275082 0.238659 0.00750229
21.4533 0.274326 0.238074 0.00748392
21.4766 0.273573 0.237492 0.00746562
21.4998 0.272825 0.236918 0.00744756
21.5231 0.27208 0.23635 0.00742971
21.5464 0.271335 0.235783 0.00741189
21.5697 0.270591 0.235211 0.00739392
21.5931 0.269848 0.234636 0.00737583
21.6164 0.269109 0.234061 0.00735777
21.6399 0.268372 0.233492 0.00733988
21.6633 0.267637 0.232929 0.00732217
21.6867 0.266903 0.232367 0.0073045
21.7102 0.26617 0.231802 0.00728675
21.7337 0.26544 0.231235 0.00726893
21.7572 0.264714 0.230669 0.00725112
21.7808 0.263988 0.230105 0.00723341
21.8044 0.263258 0.229542 0.00721571
21.828 0.26254 0.228992 0.00719841
21.8516 0.261822 0.228438 0.007181
21.8753 0.261101 0.227877 0.00716336
21.899 0.260382 0.227314 0.00714568
21.9227 0.259667 0.226758 0.00712818
21.9464 0.258955 0.226208 0.0071109
21.9702 0.258245 0.225661 0.0070937
21.994 0.257535 0.225111 0.00707642
22.0178 0.256826 0.224557 0.00705901
22.0416 0.256119 0.224002 0.00704157
22.0655 0.255416 0.223452 0.00702426
22.0894 0.254715 0.222907 0.00700713
22.1133 0.254014 0.222365 0.00699009
22.1372 0.253315 0.221821 0.006973
22.1612 0.252617 0.221275 0.00695582
22.1852 0.251923 0.220728 0.00693863
22.2092 0.251231 0.220184 0.00692154
22.2332 0.250538 0.219643 0.00690453
22.2573 0.249846 0.219106 0.00688764
22.2814 0.249163 0.218574 0.00687092
22.3055 0.248476 0.218035 0.00685399
22.3297 0.247789 0.217494 0.00683697
22.3539 0.247106 0.216955 0.00682004
22.3781 0.246426 0.216423 0.00680331
22.4023 0.245748 0.215895 0.00678672
22.4265 0.245071 0.215367 0.0067701
22.4508 0.244395 0.214834 0.00675337
22.4751 0.24372 0.2143 0.00673657
22.4995 0.243047 0.213768 0.00671985
22.5238 0.242378 0.213241 0.00670328
22.5482 0.24171 0.212718 0.00668684
22.5726 0.241042 0.212195 0.0066704
22.5971 0.240377 0.211669 0.00665388
22.6215 0.239713 0.211142 0.00663731
22.646 0.239051 0.210617 0.0066208
22.6705 0.238392 0.210096 0.00660441
22.6951 0.237731 0.209577 0.00658809
22.7197 0.237077 0.209063 0.00657193
22.7443 0.236422 0.208546 0.00655568
22.7689 0.235767 0.208025 0.00653931
22.7935 0.235114 0.207505 0.00652298
22.8182 0.234465 0.206991 0.0065068
22.8429 0.233817 0.206481 0.00649077
22.8676 0.233171 0.205972 0.00647478
22.8924 0.232526 0.20546 0.0064587
22.9172 0.231882 0.204946 0.00644254
22.942 0.231239 0.204433 0.0064264
22.9668 0.2306 0.203924 0.00641039
22.9917 0.229962 0.203419 0.00639451
23.0166 0.229326 0.202915 0.00637869
23.0415 0.22869 0.20241 0.0063628
23.0665 0.228056 0.201902 0.00634684
23.0914 0.227424 0.201395 0.00633091
23.1164 0.226794 0.200892 0.00631508
23.1415 0.226165 0.200392 0.00629938
23.1665 0.225538 0.199895 0.00628374
23.1916 0.224914 0.199398 0.00626811
23.2167 0.22429 0.198897 0.00625238
23.2418 0.223666 0.198397 0.00623664
23.267 0.223046 0.197899 0.00622101
23.2922 0.222427 0.197407 0.00620553
23.3174 0.221811 0.196916 0.00619011
23.3427 0.221195 0.196425 0.00617466
23.3679 0.22058 0.195931 0.00615913
23.3932 0.219967 0.195436 0.00614357
23.4186 0.219355 0.194944 0.00612811
23.4439 0.218746 0.194456 0.00611278
23.4693 0.218139 0.193971 0.00609754
23.4947 0.217533 0.193486 0.00608227
23.5201 0.216928 0.192998 0.00606693
23.5456 0.216324 0.192509 0.00605157
23.5711 0.215722 0.192023 0.00603628
23.5966 0.215122 0.191541 0.00602114
23.6222 0.214524 0.191062 0.00600609
23.6477 0.213927 0.190583 0.00599102
23.6733 0.213331 0.190102 0.0059759
23.699 0.212736 0.18962 0.00596076
23.7246 0.212144 0.189141 0.00594569
23.7503 0.211553 0.188665 0.00593074
23.776 0.210964 0.188192 0.00591587
23.8018 0.210376 0.18772 0.00590101
23.8275 0.20979 0.187245 0.00588608
23.8533 0.209204 0.186769 0.00587112
23.8792 0.20862 0.186294 0.0058562
23.905 0.208039 0.185823 0.0058414
23.9309 0.207459 0.185356 0.0058267
23.9568 0.20688 0.184888 0.00581201
23.9827 0.206303 0.184419 0.00579727
24.0087 0.205726 0.183949 0.00578248
24.0347 0.205151 0.18348 0.00576773
24.0607 0.204578 0.183014 0.0057531
24.0868 0.204008 0.182553 0.0057386
24.1129 0.203439 0.182092 0.00572412
24.139 0.202868 0.181629 0.00570954
24.1651 0.202301 0.181165 0.00569496
24.1913 0.201735 0.180703 0.00568044
24.2175 0.201171 0.180244 0.00566602
24.2437 0.200609 0.179788 0.00565168
24.2699 0.200047 0.179333 0.00563737
24.2962 0.199488 0.178876 0.00562302
24.3225 0.198929 0.178419 0.00560863
24.3488 0.198371 0.177961 0.00559426
24.3752 0.197816 0.177507 0.00557997
24.4016 0.197262 0.177056 0.00556578
24.428 0.19671 0.176606 0.00555164
24.4545 0.196159 0.176155 0.00553748
24.4809 0.195609 0.175703 0.00552326
24.5074 0.195059 0.175251 0.00550904
24.534 0.194511 0.174801 0.00549491
24.5605 0.193966 0.174355 0.00548091
24.5871 0.193425 0.173914 0.00546704
24.6137 0.19288 0.173467 0.00545299
24.6404 0.192337 0.173021 0.00543895
24.6671 0.191797 0.172576 0.00542497
24.6938 0.191259 0.172134 0.00541108
24.7205 0.190722 0.171695 0.00539726
24.7473 0.190186 0.171256 0.00538348
24.7741 0.189652 0.170817 0.00536968
24.8009 0.189118 0.170377 0.00535585
24.8277 0.188586 0.169937 0.00534202
24.8546 0.188056 0.169499 0.00532825
24.8815 0.187527 0.169064 0.00531458
24.9085 0.186999 0.168631 0.00530096
24.9354 0.186473 0.168198 0.00528735
24.9624 0.185949 0.167764 0.00527369
24.9895 0.185424 0.167329 0.00526002
25.0165 0.184901 0.166895 0.00524639
25.0436 0.18438 0.166465 0.00523287
25.0707 0.183862 0.166039 0.00521949
25.0979 0.183346 0.165613 0.00520608
25.125 0.182825 0.165182 0.00519252
25.1522 0.182309 0.164753 0.00517906
25.1795 0.181796 0.164328 0.00516568
25.2067 0.181284 0.163905 0.00515238
25.234 0.180772 0.163483 0.00513911
25.2613 0.180261 0.163061 0.00512585
25.2887 0.179752 0.162638 0.00511255
25.3161 0.179244 0.162215 0.00509925
25.3435 0.178738 0.161793 0.005086
25.3709 0.178233 0.161373 0.00507281
25.3984 0.177729 0.160956 0.0050597
25.4259 0.177227 0.16054 0.0050466
25.4534 0.176726 0.160123 0.00503349
25.481 0.176226 0.159705 0.00502035
25.5085 0.175726 0.159287 0.00500722
25.5362 0.175228 0.158872 0.00499417
25.5638 0.174732 0.15846 0.00498123
25.5915 0.174243 0.158054 0.00496845
25.6192 0.173745 0.157638 0.00495538
25.6469 0.173251 0.157225 0.00494239
25.6747 0.172761 0.156815 0.00492951
25.7025 0.172273 0.156408 0.00491671
25.7303 0.171784 0.156002 0.00490395
25.7582 0.171297 0.155596 0.00489119
25.7861 0.17081 0.155189 0.0048784
25.814 0.170325 0.154782 0.00486562
25.8419 0.169842 0.154376 0.00485286
25.8699 0.16936 0.153973 0.00484017
25.8979 0.168879 0.153571 0.00482753
25.926 0.168399 0.15317 0.00481493
25.954 0.167921 0.152769 0.00480232
25.9821 0.167444 0.152367 0.0047897
26.0103 0.166968 0.151966 0.00477708
26.0384 0.166492 0.151566 0.0047645
26.0666 0.166018 0.151168 0.00475202
26.0948 0.165548 0.150775 0.00473966
26.1231 0.165078 0.150381 0.00472725
26.1514 0.164604 0.149981 0.00471468
26.1797 0.164136 0.149586 0.00470226
26.208 0.16367 0.149194 0.00468994
26.2364 0.163204 0.148803 0.00467767
26.2648 0.162739 0.148413 0.0046654
26.2932 0.162274 0.148022 0.00465311
26.3217 0.161811 0.147631 0.00464081
26.3502 0.16135 0.14724 0.00462854
26.3787 0.16089 0.146852 0.00461632
26.4073 0.160431 0.146465 0.00460416
26.4359 0.159973 0.146079 0.00459203
26.4645 0.159516 0.145694 0.00457991
26.4932 0.159061 0.145308 0.00456778
26.5218 0.158606 0.144922 0.00455566
26.5506 0.158152 0.144537 0.00454355
26.5793 0.157699 0.144154 0.00453151
26.6081 0.157249 0.143774 0.00451956
26.6369 0.156804 0.143398 0.00450776
26.6657 0.15635 0.143013 0.00449564
26.6946 0.155902 0.142631 0.00448365
26.7235 0.155457 0.142254 0.00447179
26.7524 0.155013 0.141879 0.00446
26.7814 0.15457 0.141504 0.00444822
26.8104 0.154126 0.141128 0.0044364
26.8394 0.153683 0.140752 0.00442458
26.8685 0.153243 0.140377 0.00441278
26.8976 0.152804 0.140003 0.00440103
26.9267 0.152366 0.139631 0.00438933
26.9558 0.151929 0.13926 0.00437766
26.985 0.151492 0.138889 0.00436601
27.0142 0.151058 0.138518 0.00435435
27.0435 0.150624 0.138147 0.0043427
27.0728 0.150191 0.137778 0.00433107
27.1021 0.149759 0.137409 0.00431948
27.1314 0.149328 0.137042 0.00430796
27.1608 0.148902 0.13668 0.00429655
27.1902 0.148474 0.136314 0.00428507
27.2196 0.148043 0.135945 0.00427347
27.2491 0.147617 0.135581 0.00426203
27.2786 0.147194 0.13522 0.00425069
27.3081 0.146771 0.13486 0.00423937
27.3377 0.146348 0.1345 0.00422803
27.3673 0.145925 0.134138 0.00421667
27.3969 0.145505 0.133777 0.00420532
27.4266 0.145086 0.133418 0.00419402
27.4563 0.144668 0.13306 0.00418278
27.486 0.144251 0.132703 0.00417156
27.5158 0.143834 0.132347 0.00416036
27.5456 0.143419 0.131991 0.00414916
27.5754 0.143005 0.131635 0.00413797
27.6052 0.142593 0.131279 0.0041268
27.6351 0.14218 0.130925 0.00411566
27.6651 0.141768 0.130572 0.00410456
27.695 0.141359 0.130221 0.00409353
27.725 0.140955 0.129874 0.00408263
27.755 0.140542 0.129518 0.00407144
27.7851 0.140135 0.129167 0.0040604
27.8151 0.139731 0.12882 0.00404949
27.8453 0.139328 0.128475 0.00403863
27.8754 0.138925 0.128129 0.00402776
27.9056 0.138521 0.127782 0.00401684
27.9358 0.138119 0.127434 0.00400593
27.966 0.137719 0.127089 0.00399506
27.9963 0.13732 0.126745 0.00398425
28.0266 0.136923 0.126402 0.00397348
28.057 0.136525 0.12606 0.00396272
28.0874 0.136128 0.125717 0.00395195
28.1178 0.135733 0.125375 0.00394119
28.1482 0.135339 0.125033 0.00393046
28.1787 0.134946 0.124693 0.00391976
28.2092 0.134554 0.124354 0.0039091
28.2397 0.134162 0.124016 0.00389848
28.2703 0.133774 0.123681 0.00388793
28.3009 0.133385 0.123343 0.00387732
28.3315 0.132994 0.123004 0.00386666
28.3622 0.132608 0.122669 0.00385614
28.3929 0.132224 0.122337 0.00384569
28.4237 0.131839 0.122005 0.00383526
28.4544 0.131454 0.121672 0.0038248
28.4853 0.131071 0.121339 0.00381432
28.5161 0.130688 0.121007 0.00380387
28.547 0.130308 0.120676 0.00379347
28.5779 0.129928 0.120347 0.00378312
28.6088 0.129549 0.120018 0.00377279
28.6398 0.129171 0.119689 0.00376246
28.6708 0.128794 0.119361 0.00375213
28.7018 0.128418 0.119033 0.00374182
28.7329 0.128043 0.118706 0.00373154
28.764 0.127669 0.11838 0.0037213
28.7952 0.127294 0.118055 0.00371108
28.8263 0.126923 0.117731 0.00370092
28.8575 0.126555 0.117411 0.00369085
28.8888 0.12618 0.117084 0.00368055
28.9201 0.125811 0.116761 0.00367041
28.9514 0.125444 0.116442 0.00366038
28.9827 0.125078 0.116124 0.00365038
29.0141 0.124711 0.115805 0.00364036
29.0455 0.124345 0.115485 0.0036303
29.077 0.123979 0.115166 0.00362026
29.1084 0.123616 0.114848 0.00361027
29.14 0.123254 0.114532 0.00360033
29.1715 0.122893 0.114217 0.00359043
29.2031 0.122532 0.113901 0.00358052
29.2347 0.122172 0.113586 0.0035706
29.2664 0.121813 0.113271 0.00356069
29.298 0.121455 0.112957 0.00355083
29.3298 0.121098 0.112644 0.003541
29.3615 0.120742 0.112333 0.0035312
29.3933 0.120387 0.112022 0.00352143
29.4251 0.120034 0.111713 0.00351171
29.457 0.11968 0.111402 0.00350194
29.4889 0.119326 0.11109 0.00349216
29.5208 0.118975 0.110783 0.0034825
29.5528 0.118626 0.110478 0.0034729
29.5848 0.118276 0.110172 0.0034633
29.6168 0.117927 0.109866 0.00345366
29.6489 0.117578 0.109559 0.00344402
29.681 0.117232 0.109254 0.00343442
29.7131 0.116886 0.10895 0.00342488
29.7453 0.116542 0.108648 0.00341537
29.7775 0.116198 0.108346 0.00340587
29.8097 0.115854 0.108043 0.00339636
29.842 0.115511 0.10774 0.00338684
29.8743 0.11517 0.107439 0.00337737
29.9066 0.11483 0.107139 0.00336793
29.939 0.11449 0.10684 0.00335854
29.9714 0.114151 0.106541 0.00334915
30.0039 0.113813 0.106243 0.00333979
30.0364 0.113477 0.105947 0.00333047
30.0689 0.113139 0.105648 0.00332106
30.1014 0.112804 0.105352 0.00331176
30.134 0.11247 0.105059 0.00330254
30.1666 0.112137 0.104766 0.00329333
30.1993 0.111804 0.104472 0.00328411
30.232 0.111472 0.104178 0.00327486
30.2647 0.111141 0.103885 0.00326564
30.2975 0.110811 0.103593 0.00325647
30.3303 0.110483 0.103303 0.00324735
30.3631 0.110154 0.103013 0.00323824
30.396 0.109827 0.102723 0.00322912
30.4289 0.1095 0.102433 0.00322
30.4619 0.109174 0.102143 0.00321089
30.4949 0.108849 0.101855 0.00320184
30.5279 0.108526 0.101568 0.00319282
30.5609 0.108202 0.101282 0.00318383
30.594 0.10788 0.100996 0.00317484
30.6271 0.107559 0.100711 0.00316588
30.6603 0.107238 0.100426 0.0031569
30.6935 0.106917 0.100141 0.00314795
30.7267 0.106599 0.0998589 0.00313909
30.76 0.106281 0.0995782 0.00313026
30.7933 0.105964 0.0992972 0.00312143
30.8266 0.105647 0.0990156 0.00311258
30.86 0.105331 0.0987342 0.00310373
30.8934 0.105016 0.098454 0.00309493
30.9269 0.104703 0.0981755 0.00308617
30.9603 0.10439 0.0978977 0.00307744
30.9939 0.104078 0.0976199 0.00306871
31.0274 0.103766 0.0973418 0.00305996
31.061 0.103455 0.097064 0.00305123
31.0946 0.103145 0.0967874 0.00304253
31.1283 0.102837 0.0965123 0.00303389
31.162 0.102529 0.0962381 0.00302527
31.1957 0.102221 0.095964 0.00301665
31.2295 0.101914 0.09569 0.00300804
31.2633 0.101609 0.0954168 0.00299945
31.2972 0.101303 0.0951437 0.00299087
31.3311 0.100999 0.0948728 0.00298235
31.365 0.100696 0.0946033 0.00297388
31.3989 0.100394 0.0943341 0.00296541
31.4329 0.100092 0.0940644 0.00295694
31.467 0.0997904 0.0937948 0.00294846
31.501 0.0994902 0.0935262 0.00294002
31.5351 0.0991912 0.0932588 0.00293161
31.5693 0.098893 0.0929925 0.00292324
31.6035 0.0985951 0.0927264 0.00291488
31.6377 0.0982977 0.09246 0.0029065
31.6719 0.0980012 0.0921938 0.00289814
31.7062 0.0977058 0.0919286 0.0028898
31.7405 0.0974115 0.0916647 0.0028815
31.7749 0.0971179 0.0914017 0.00287324
31.8093 0.0968246 0.0911392 0.00286498
31.8438 0.096532 0.0908767 0.00285673
31.8782 0.0962407 0.0906151 0.00284851
31.9127 0.0959497 0.0903537 0.00284029
31.9473 0.0956595 0.0900935 0.00283211
31.9819 0.0953706 0.0898351 0.00282399
32.0165 0.0950824 0.0895774 0.00281589
32.0512 0.0947945 0.0893195 0.00280778
32.0859 0.0945072 0.0890615 0.00279967
32.1206 0.0942209 0.0888041 0.00279158
32.1554 0.0939356 0.0885479 0.00278352
32.1902 0.0936513 0.0882927 0.0027755
32.2251 0.0933675 0.088038 0.0027675
32.2599 0.093084 0.0877832 0.00275949
32.2949 0.0928013 0.0875285 0.00275148
32.3298 0.0925197 0.0872744 0.00274349
32.3648 0.092239 0.0870216 0.00273554
32.3999 0.0919591 0.0867697 0.00272763
32.435 0.0916795 0.0865183 0.00271972
32.4701 0.0914004 0.0862669 0.00271182
32.5052 0.0911225 0.0860163 0.00270394
32.5404 0.0908465 0.0857673 0.00269611
32.5757 0.0905685 0.0855167 0.00268824
32.6109 0.0902928 0.0852688 0.00268044
32.6462 0.0900185 0.0850224 0.0026727
32.6816 0.0897445 0.0847761 0.00266496
32.717 0.0894708 0.0845294 0.0026572
32.7524 0.0891975 0.0842828 0.00264945
32.7878 0.0889252 0.084037 0.00264172
32.8233 0.0886541 0.0837926 0.00263404
32.8589 0.0883838 0.0835491 0.00262638
32.8944 0.0881141 0.0833056 0.00261873
32.9301 0.0878446 0.0830619 0.00261107
32.9657 0.0875758 0.0828183 0.00260341
33.0014 0.0873079 0.0825757 0.00259579
33.0371 0.087041 0.0823344 0.0025882
33.0729 0.086775 0.0820941 0.00258065
33.1087 0.0865096 0.081854 0.0025731
33.1446 0.0862444 0.0816139 0.00256555
33.1804 0.0859799 0.0813739 0.00255801
33.2164 0.0857162 0.081135 0.0025505
33.2523 0.0854536 0.0808976 0.00254304
33.2883 0.0851918 0.0806613 0.00253561
33.3244 0.0849306 0.0804254 0.00252819
33.3604 0.0846697 0.0801894 0.00252077
33.3966 0.0844094 0.0799534 0.00251335
33.4327 0.0841499 0.079718 0.00250595
33.4689 0.0838914 0.0794837 0.00249859
33.5052 0.0836338 0.0792504 0.00249126
33.5414 0.0833768 0.0790174 0.00248393
33.5777 0.0831202 0.0787843 0.0024766
33.6141 0.082864 0.0785512 0.00246927
33.6505 0.0826085 0.0783185 0.00246196
33.6869 0.0823539 0.0780871 0.00245469
33.7234 0.0821005 0.077857 0.00244745
33.7599 0.0818479 0.0776275 0.00244024
33.7965 0.0815957 0.077398 0.00243303
33.833 0.0813432 0.0771679 0.00242579
33.8697 0.0810906 0.0769378 0.00241856
33.9063 0.0808418 0.0767118 0.00241145
33.9431 0.0805925 0.0764856 0.00240434
33.9798 0.0803432 0.0762594 0.00239723
34.0166 0.0800943 0.0760333 0.00239013
34.0534 0.0798463 0.0758076 0.00238303
34.0903 0.0795993 0.0755826 0.00237596
34.1272 0.0793531 0.0753584 0.00236891
34.1642 0.0791075 0.0751351 0.00236189
34.2011 0.0788625 0.0749121 0.00235488
34.2382 0.078618 0.0746891 0.00234787
34.2752 0.078374 0.0744662 0.00234086
34.3123 0.0781307 0.0742437 0.00233387
34.3495 0.0778881 0.0740222 0.0023269
34.3867 0.0776465 0.0738017 0.00231997
34.4239 0.0774057 0.0735821 0.00231307
34.4612 0.0771655 0.0733627 0.00230617
34.4985 0.0769253 0.073143 0.00229927
34.5358 0.0766846 0.0729226 0.00229234
34.5732 0.0764467 0.0727054 0.00228551
34.6107 0.07621 0.0724896 0.00227873
34.6481 0.0759726 0.0722733 0.00227193
34.6857 0.0757353 0.0720569 0.00226513
34.7232 0.0754988 0.071841 0.00225834
34.7608 0.0752635 0.0716258 0.00225157
34.7984 0.0750291 0.0714115 0.00224484
34.8361 0.0747953 0.0711979 0.00223812
34.8738 0.0745618 0.0709845 0.00223142
34.9116 0.0743287 0.0707712 0.00222471
34.9494 0.0740962 0.0705581 0.00221801
34.9872 0.0738646 0.0703454 0.00221132
35.0251 0.0736337 0.0701336 0.00220467
35.063 0.0734035 0.0699226 0.00219803
35.101 0.0731739 0.0697122 0.00219142
35.139 0.0729448 0.0695022 0.00218482
35.177 0.0727163 0.0692923 0.00217822
35.2151 0.072488 0.0690826 0.00217163
35.2532 0.0722602 0.0688735 0.00216505
35.2914 0.0720348 0.068667 0.00215856
35.3296 0.0718089 0.0684604 0.00215207
35.3679 0.0715831 0.0682537 0.00214557
35.4062 0.0713578 0.0680472 0.00213908
35.4445 0.0711336 0.0678414 0.00213261
35.4829 0.0709103 0.0676364 0.00212617
35.5213 0.0706876 0.0674321 0.00211974
35.5597 0.0704653 0.0672282 0.00211333
35.5982 0.0702433 0.0670243 0.00210693
35.6368 0.0700219 0.0668205 0.00210052
35.6754 0.0698012 0.0666172 0.00209413
35.714 0.0695814 0.0664146 0.00208776
35.7527 0.0693622 0.0662128 0.00208142
35.7914 0.0691435 0.0660117 0.00207509
35.8301 0.0689252 0.0658108 0.00206878
35.8689 0.0687076 0.0656102 0.00206247
35.9077 0.0684905 0.0654099 0.00205618
35.9466 0.0682737 0.06521 0.00204989
35.9855 0.0680583 0.0650118 0.00204366
36.0245 0.0678434 0.0648143 0.00203745
36.0635 0.0676286 0.064617 0.00203125
36.1025 0.0674142 0.0644198 0.00202505
36.1416 0.0672006 0.0642231 0.00201887
36.1808 0.0669878 0.0640271 0.00201271
36.2199 0.0667757 0.0638318 0.00200657
36.2591 0.066564 0.063637 0.00200044
36.2984 0.0663528 0.0634423 0.00199432
36.3377 0.0661421 0.0632478 0.00198821
36.377 0.065932 0.0630536 0.0019821
36.4164 0.0657226 0.0628599 0.00197602
36.4559 0.0655138 0.0626669 0.00196995
36.4953 0.0653055 0.0624746 0.0019639
36.5348 0.0650977 0.0622827 0.00195787
36.5744 0.0648907 0.0620912 0.00195185
36.614 0.0646842 0.0618999 0.00194584
36.6536 0.0644777 0.0617087 0.00193983
36.6933 0.0642716 0.0615181 0.00193384
36.733 0.064068 0.0613302 0.00192793
36.7728 0.0638637 0.0611417 0.001922
36.8126 0.0636594 0.0609531 0.00191607
36.8525 0.0634558 0.0607648 0.00191016
36.8924 0.0632531 0.0605773 0.00190426
36.9323 0.0630513 0.0603907 0.00189839
36.9723 0.06285 0.0602045 0.00189254
37.0123 0.0626489 0.0600184 0.00188669
37.0524 0.0624482 0.0598323 0.00188084
37.0925 0.0622481 0.0596465 0.001875
37.1327 0.0620488 0.0594612 0.00186918
37.1729 0.0618501 0.0592766 0.00186337
37.2131 0.0616519 0.0590926 0.00185759
37.2534 0.0614541 0.058909 0.00185182
37.2938 0.0612569 0.0587257 0.00184606
37.3341 0.0610603 0.0585428 0.00184031
37.3746 0.0608642 0.0583602 0.00183457
37.415 0.060668 0.0581778 0.00182883
37.4555 0.0604735 0.0579974 0.00182316
37.4961 0.0602795 0.0578175 0.00181751
37.5367 0.0600852 0.0576373 0.00181184
37.5773 0.0598913 0.0574573 0.00180618
37.618 0.0596984 0.057278 0.00180055
37.6587 0.0595062 0.0570996 0.00179494
37.6995 0.0593147 0.0569217 0.00178935
37.7403 0.0591233 0.056744 0.00178376
37.7812 0.0589324 0.0565663 0.00177818
37.8221 0.0587419 0.0563888 0.0017726
37.863 0.0585522 0.0562118 0.00176703
37.904 0.0583632 0.0560355 0.00176149
37.9451 0.0581745 0.0558597 0.00175596
37.9861 0.0579863 0.0556843 0.00175045
38.0273 0.0577986 0.0555093 0.00174495
38.0684 0.0576115 0.0553347 0.00173946
38.1097 0.0574251 0.0551605 0.00173398
38.1509 0.0572387 0.0549865 0.00172851
38.1922 0.0570525 0.0548131 0.00172306
38.2336 0.0568686 0.054642 0.00171768
38.275 0.056684 0.0544703 0.00171229
38.3164 0.0564994 0.0542984 0.00170688
38.3579 0.0563156 0.0541271 0.0017015
38.3994 0.0561327 0.0539567 0.00169614
38.441 0.0559505 0.053787 0.00169081
38.4826 0.0557686 0.0536176 0.00168548
38.5243 0.055587 0.0534482 0.00168016
38.566 0.0554057 0.0532788 0.00167483
38.6077 0.0552251 0.0531098 0.00166952
38.6495 0.0550453 0.0529415 0.00166423
38.6914 0.0548659 0.0527738 0.00165896
38.7333 0.0546869 0.0526064 0.0016537
38.7752 0.0545082 0.0524394 0.00164844
38.8172 0.0543302 0.0522726 0.0016432
38.8592 0.0541529 0.0521064 0.00163798
38.9013 0.0539759 0.0519405 0.00163276
