# k[h/Mpc] P_tt P_tl P_ll
0.229614 1795.53 695.323 438.419
0.229863 1791.54 693.398 437.206
0.230112 1788.14 691.689 436.128
0.230361 1784.75 689.98 435.051
0.23061 1781.31 688.272 433.974
0.23086 1777.77 686.565 432.898
0.23111 1774.14 684.859 431.822
0.23136 1770.48 683.153 430.746
0.23161 1766.84 681.449 429.672
0.231861 1763.25 679.745 428.597
0.232112 1759.7 678.042 427.524
0.232364 1756.17 676.34 426.45
0.232615 1752.66 674.639 425.378
0.232867 1749.17 672.938 424.305
0.233119 1745.72 671.238 423.234
0.233371 1742.27 669.54 422.163
0.233624 1738.77 667.842 421.092
0.233877 1735.19 666.145 420.022
0.23413 1731.54 664.448 418.952
0.234384 1727.87 662.753 417.883
0.234638 1724.53 661.173 416.887
0.234892 1721.44 659.683 415.948
0.235146 1718.35 658.194 415.009
0.2354 1715.21 656.706 414.071
0.235655 1711.97 655.218 413.133
0.23591 1708.66 653.731 412.195
0.236166 1705.35 652.245 411.258
0.236422 1702.08 650.759 410.321
0.236678 1698.86 649.274 409.384
0.236934 1695.67 647.789 408.448
0.23719 1692.5 646.306 407.513
0.237447 1689.34 644.822 406.578
0.237704 1686.21 643.34 405.643
0.237962 1683.11 641.858 404.709
0.238219 1680.01 640.377 403.775
0.238477 1676.86 638.896 402.841
0.238735 1673.64 637.417 401.908
0.238994 1670.38 635.937 400.975
0.239253 1667.14 634.47 400.05
0.239512 1664.25 633.136 399.209
0.239771 1661.38 631.801 398.367
0.24003 1658.48 630.467 397.526
0.24029 1655.52 629.134 396.686
0.24055 1652.48 627.801 395.846
0.240811 1649.41 626.469 395.006
0.241072 1646.36 625.138 394.166
0.241333 1643.35 623.807 393.327
0.241594 1640.39 622.476 392.488
0.241855 1637.44 621.146 391.649
0.242117 1634.5 619.816 390.811
0.242379 1631.56 618.488 389.973
0.242642 1628.65 617.159 389.135
0.242905 1625.76 615.831 388.298
0.243168 1622.88 614.504 387.461
0.243431 1619.97 613.177 386.625
0.243694 1617.03 611.851 385.788
0.243958 1614.07 610.526 384.953
0.244222 1611.21 609.241 384.143
0.244487 1608.43 607.985 383.351
0.244751 1605.66 606.729 382.559
0.245016 1602.87 605.474 381.767
0.245282 1600.03 604.219 380.976
0.245547 1597.15 602.965 380.185
0.245813 1594.26 601.711 379.395
0.246079 1591.38 600.457 378.604
0.246346 1588.52 599.205 377.814
0.246612 1585.68 597.952 377.025
0.246879 1582.83 596.7 376.235
0.247147 1579.96 595.449 375.446
0.247414 1577.1 594.198 374.658
0.247682 1574.26 592.948 373.869
0.24795 1571.45 591.698 373.081
0.248219 1568.67 590.449 372.294
0.248487 1565.88 589.2 371.506
0.248757 1563.08 587.952 370.719
0.249026 1560.28 586.704 369.932
0.249295 1557.47 585.452 369.143
0.249565 1554.68 584.2 368.354
0.249836 1551.9 582.949 367.565
0.250106 1549.11 581.699 366.777
0.250377 1546.32 580.449 365.988
0.250648 1543.51 579.2 365.201
0.250919 1540.69 577.951 364.413
0.251191 1537.88 576.703 363.626
0.251463 1535.07 575.455 362.84
0.251735 1532.24 574.208 362.053
0.252008 1529.38 572.961 361.267
0.252281 1526.5 571.715 360.482
0.252554 1523.61 570.47 359.696
0.252827 1520.75 569.225 358.911
0.253101 1517.92 567.981 358.127
0.253375 1515.12 566.737 357.343
0.253649 1512.34 565.494 356.559
0.253924 1509.56 564.251 355.775
0.254199 1506.69 562.973 354.969
0.254474 1503.78 561.674 354.15
0.254749 1500.89 560.376 353.332
0.255025 1498.02 559.079 352.514
0.255301 1495.17 557.782 351.696
0.255578 1492.32 556.486 350.879
0.255854 1489.47 555.191 350.063
0.256131 1486.63 553.896 349.246
0.256409 1483.77 552.602 348.43
0.256686 1480.9 551.309 347.615
0.256964 1478 550.016 346.8
0.257243 1475.08 548.724 345.985
0.257521 1472.13 547.432 345.171
0.2578 1469.19 546.142 344.357
0.258079 1466.27 544.852 343.543
0.258358 1463.37 543.562 342.73
0.258638 1460.51 542.273 341.918
0.258918 1457.66 540.985 341.106
0.259198 1454.79 539.686 340.286
0.259479 1451.73 538.319 339.424
0.25976 1448.68 536.952 338.563
0.260041 1445.65 535.587 337.702
0.260323 1442.66 534.222 336.841
0.260605 1439.69 532.858 335.981
0.260887 1436.75 531.494 335.121
0.261169 1433.82 530.132 334.262
0.261452 1430.87 528.77 333.404
0.261735 1427.92 527.409 332.546
0.262018 1424.94 526.049 331.688
0.262302 1421.94 524.69 330.831
0.262586 1418.92 523.332 329.974
0.26287 1415.9 521.974 329.118
0.263155 1412.87 520.617 328.263
0.26344 1409.87 519.261 327.408
0.263725 1406.9 517.906 326.554
0.264011 1403.95 516.552 325.7
0.264296 1401.01 515.198 324.846
0.264583 1397.92 513.788 323.957
0.264869 1394.74 512.35 323.05
0.265156 1391.57 510.913 322.144
0.265443 1388.42 509.476 321.238
0.26573 1385.31 508.041 320.333
0.266018 1382.23 506.606 319.429
0.266306 1379.17 505.173 318.525
0.266594 1376.12 503.741 317.622
0.266883 1373.06 502.309 316.719
0.267172 1369.98 500.879 315.817
0.267461 1366.88 499.449 314.916
0.267751 1363.78 498.021 314.015
0.268041 1360.67 496.593 313.115
0.268331 1357.56 495.167 312.216
0.268621 1354.45 493.741 311.317
0.268912 1351.35 492.317 310.419
0.269203 1348.28 490.893 309.521
0.269495 1345.22 489.471 308.624
0.269787 1342.15 488.04 307.723
0.270079 1338.97 486.573 306.797
0.270371 1335.79 485.106 305.872
0.270664 1332.6 483.64 304.948
0.270957 1329.42 482.175 304.024
0.27125 1326.27 480.712 303.102
0.271544 1323.14 479.249 302.179
0.271838 1320.01 477.788 301.258
0.272132 1316.88 476.328 300.337
0.272427 1313.74 474.869 299.417
0.272722 1310.59 473.411 298.498
0.273017 1307.45 471.954 297.579
0.273313 1304.31 470.498 296.661
0.273608 1301.19 469.043 295.744
0.273905 1298.06 467.59 294.828
0.274201 1294.93 466.137 293.912
0.274498 1291.8 464.686 292.997
0.274795 1288.69 463.236 292.082
0.275093 1285.59 461.787 291.169
0.275391 1282.48 460.336 290.254
0.275689 1279.36 458.884 289.339
0.275987 1276.22 457.434 288.424
0.276286 1273.08 455.985 287.511
0.276585 1269.94 454.538 286.598
0.276885 1266.81 453.091 285.686
0.277184 1263.69 451.646 284.775
0.277485 1260.57 450.201 283.864
0.277785 1257.45 448.758 282.954
0.278086 1254.32 447.316 282.045
0.278387 1251.2 445.876 281.136
0.278688 1248.09 444.436 280.229
0.27899 1245 442.998 279.322
0.279292 1241.92 441.56 278.416
0.279594 1238.84 440.124 277.51
0.279897 1235.74 438.69 276.606
0.2802 1232.64 437.256 275.702
0.280503 1229.54 435.824 274.798
0.280807 1226.48 434.403 273.903
0.281111 1223.52 433.022 273.032
0.281416 1220.54 431.641 272.161
0.28172 1217.53 430.262 271.292
0.282025 1214.51 428.884 270.423
0.282331 1211.47 427.507 269.554
0.282636 1208.45 426.131 268.687
0.282942 1205.43 424.756 267.82
0.283249 1202.41 423.383 266.954
0.283555 1199.39 422.011 266.089
0.283862 1196.37 420.639 265.224
0.28417 1193.37 419.269 264.361
0.284477 1190.39 417.901 263.497
0.284785 1187.44 416.533 262.635
0.285094 1184.5 415.167 261.774
0.285402 1181.54 413.801 260.913
0.285711 1178.56 412.437 260.053
0.286021 1175.56 411.074 259.193
0.28633 1172.55 409.713 258.335
0.28664 1169.73 408.421 257.52
0.286951 1166.97 407.155 256.722
0.287261 1164.17 405.89 255.924
0.287572 1161.34 404.626 255.128
0.287884 1158.49 403.363 254.331
0.288195 1155.62 402.102 253.536
0.288507 1152.77 400.841 252.741
0.28882 1149.92 399.582 251.947
0.289132 1147.1 398.323 251.153
0.289445 1144.28 397.066 250.36
0.289759 1141.47 395.809 249.568
0.290072 1138.69 394.554 248.777
0.290387 1135.92 393.3 247.986
0.290701 1133.18 392.047 247.196
0.291016 1130.42 390.795 246.407
0.291331 1127.64 389.544 245.618
0.291646 1124.83 388.294 244.83
0.291962 1121.99 387.046 244.043
0.292278 1119.21 385.825 243.273
0.292594 1116.64 384.683 242.553
0.292911 1114.06 383.543 241.834
0.293228 1111.45 382.404 241.116
0.293546 1108.81 381.266 240.398
0.293864 1106.15 380.128 239.681
0.294182 1103.49 378.992 238.965
0.2945 1100.85 377.857 238.249
0.294819 1098.23 376.722 237.533
0.295138 1095.63 375.589 236.819
0.295458 1093.04 374.456 236.104
0.295778 1090.46 373.324 235.391
0.296098 1087.89 372.194 234.678
0.296419 1085.33 371.064 233.966
0.296739 1082.78 369.935 233.254
0.297061 1080.21 368.808 232.543
0.297382 1077.61 367.681 231.833
0.297704 1074.98 366.555 231.123
0.298027 1072.32 365.43 230.413
0.298349 1069.86 364.383 229.753
0.298672 1067.47 363.359 229.108
0.298996 1065.06 362.336 228.463
0.299319 1062.62 361.314 227.818
0.299643 1060.17 360.293 227.174
0.299968 1057.71 359.273 226.531
0.300293 1055.26 358.253 225.888
0.300618 1052.83 357.234 225.246
0.300943 1050.43 356.216 224.604
0.301269 1048.04 355.199 223.963
0.301595 1045.65 354.183 223.322
0.301922 1043.26 353.168 222.682
0.302249 1040.87 352.153 222.042
0.302576 1038.49 351.14 221.403
0.302904 1036.11 350.127 220.764
0.303231 1033.71 349.115 220.126
0.30356 1031.29 348.104 219.489
0.303888 1028.85 347.093 218.852
0.304217 1026.44 346.104 218.227
0.304547 1024.16 345.164 217.635
0.304877 1021.88 344.225 217.043
0.305207 1019.59 343.287 216.451
0.305537 1017.29 342.349 215.86
0.305868 1014.99 341.413 215.27
0.306199 1012.68 340.477 214.68
0.30653 1010.4 339.542 214.09
0.306862 1008.13 338.607 213.501
0.307195 1005.88 337.674 212.912
0.307527 1003.64 336.741 212.324
0.30786 1001.38 335.809 211.736
0.308193 999.128 334.877 211.149
0.308527 996.87 333.947 210.562
0.308861 994.615 333.017 209.976
0.309196 992.358 332.088 209.39
0.30953 990.092 331.159 208.805
0.309865 987.81 330.232 208.22
0.310201 985.51 329.305 207.636
0.310537 983.281 328.407 207.069
0.310873 981.065 327.516 206.507
0.31121 978.848 326.626 205.946
0.311546 976.631 325.736 205.385
0.311884 974.415 324.847 204.825
0.312221 972.207 323.96 204.265
0.312559 970.012 323.072 203.706
0.312898 967.837 322.186 203.147
0.313237 965.677 321.3 202.588
0.313576 963.522 320.415 202.03
0.313915 961.36 319.531 201.473
0.314255 959.182 318.647 200.915
0.314595 956.99 317.764 200.359
0.314936 954.793 316.882 199.803
0.315277 952.599 316.001 199.247
0.315618 950.411 315.12 198.692
0.31596 948.228 314.24 198.137
0.316302 946.042 313.361 197.582
0.316645 943.85 312.482 197.028
0.316987 941.649 311.603 196.474
0.317331 939.449 310.724 195.92
0.317674 937.253 309.846 195.366
0.318018 935.065 308.969 194.813
0.318362 932.891 308.092 194.26
0.318707 930.731 307.217 193.708
0.319052 928.587 306.342 193.157
0.319398 926.455 305.468 192.605
0.319743 924.327 304.594 192.055
0.32009 922.19 303.722 191.505
0.320436 920.036 302.85 190.955
0.320783 917.862 301.979 190.406
0.32113 915.676 301.109 189.857
0.321478 913.489 300.239 189.309
0.321826 911.315 299.37 188.761
0.322174 909.157 298.503 188.214
0.322523 907.015 297.636 187.667
0.322872 904.881 296.769 187.121
0.323222 902.684 295.883 186.562
0.323572 900.474 294.994 186.001
0.323922 898.264 294.105 185.441
0.324273 896.063 293.217 184.881
0.324624 893.876 292.33 184.322
0.324976 891.707 291.444 183.763
0.325327 889.556 290.559 183.205
0.32568 887.416 289.675 182.648
0.326032 885.278 288.792 182.091
0.326385 883.132 287.909 181.534
0.326739 880.969 287.027 180.978
0.327092 878.787 286.146 180.423
0.327446 876.59 285.267 179.868
0.327801 874.388 284.387 179.314
0.328156 872.195 283.509 178.76
0.328511 870.02 282.632 178.207
0.328867 867.869 281.756 177.654
0.329223 865.736 280.88 177.102
0.329579 863.583 279.996 176.545
0.329936 861.376 279.097 175.978
0.330293 859.163 278.198 175.411
0.330651 856.95 277.3 174.845
0.331009 854.745 276.403 174.28
0.331367 852.559 275.507 173.715
0.331726 850.394 274.612 173.15
0.332085 848.244 273.719 172.587
0.332445 846.1 272.826 172.024
0.332805 843.947 271.934 171.461
0.333165 841.778 271.042 170.899
0.333526 839.591 270.152 170.338
0.333887 837.39 269.263 169.778
0.334248 835.184 268.375 169.218
0.33461 832.982 267.488 168.658
0.334972 830.793 266.602 168.1
0.335335 828.624 265.717 167.541
0.335698 826.474 264.832 166.984
0.336062 824.338 263.949 166.427
0.336425 822.17 263.056 165.864
0.33679 819.992 262.162 165.3
0.337154 817.807 261.269 164.737
0.337519 815.62 260.377 164.174
0.337885 813.444 259.486 163.613
0.338251 811.285 258.596 163.052
0.338617 809.142 257.707 162.491
0.338983 807.006 256.819 161.931
0.33935 804.863 255.932 161.372
0.339718 802.705 255.046 160.814
0.340086 800.53 254.162 160.256
0.340454 798.348 253.278 159.698
0.340822 796.166 252.395 159.142
0.341191 793.992 251.514 158.586
0.341561 791.83 250.633 158.031
0.341931 789.679 249.754 157.476
0.342301 787.538 248.875 156.922
0.342671 785.402 247.998 156.369
0.343042 783.285 247.127 155.82
0.343414 781.189 246.266 155.277
0.343786 779.082 245.406 154.735
0.344158 776.966 244.548 154.194
0.34453 774.849 243.69 153.653
0.344903 772.741 242.833 153.113
0.345277 770.645 241.978 152.573
0.345651 768.556 241.123 152.034
0.346025 766.464 240.27 151.496
0.3464 764.362 239.417 150.959
0.346775 762.248 238.566 150.422
0.34715 760.13 237.715 149.886
0.347526 758.021 236.866 149.35
0.347902 755.925 236.018 148.815
0.348279 753.841 235.17 148.281
0.348656 751.761 234.324 147.748
0.349033 749.68 233.479 147.215
0.349411 747.592 232.635 146.683
0.34979 745.497 231.792 146.151
0.350168 743.503 230.984 145.641
0.350547 741.51 230.18 145.134
0.350927 739.505 229.376 144.628
0.351307 737.492 228.574 144.122
0.351687 735.475 227.773 143.617
0.352068 733.463 226.973 143.112
0.352449 731.456 226.174 142.609
0.352831 729.452 225.376 142.105
0.353213 727.446 224.578 141.603
0.353595 725.434 223.782 141.101
0.353978 723.42 222.987 140.599
0.354361 721.413 222.193 140.099
0.354745 719.419 221.4 139.598
0.355129 717.438 220.608 139.099
0.355513 715.463 219.817 138.6
0.355898 713.483 219.027 138.102
0.356284 711.494 218.238 137.605
0.356669 709.494 217.45 137.108
0.357056 707.544 216.681 136.623
0.357442 705.669 215.939 136.155
0.357829 703.782 215.198 135.688
0.358217 701.882 214.457 135.221
0.358604 699.972 213.718 134.755
0.358993 698.058 212.98 134.289
0.359381 696.148 212.242 133.824
0.35977 694.244 211.506 133.36
0.36016 692.345 210.77 132.896
0.36055 690.447 210.035 132.433
0.36094 688.548 209.302 131.97
0.361331 686.652 208.569 131.508
0.361722 684.765 207.837 131.047
0.362114 682.89 207.106 130.586
0.362506 681.026 206.376 130.126
0.362898 679.165 205.647 129.666
0.363291 677.297 204.919 129.207
0.363685 675.415 204.192 128.748
0.364078 673.514 203.466 128.291
0.364472 671.737 202.783 127.86
0.364867 669.952 202.103 127.432
0.365262 668.152 201.425 127.004
0.365658 666.344 200.747 126.576
0.366053 664.535 200.07 126.15
0.36645 662.733 199.394 125.723
0.366846 660.941 198.719 125.298
0.367244 659.157 198.045 124.872
0.367641 657.376 197.371 124.448
0.368039 655.593 196.699 124.024
0.368438 653.808 196.027 123.6
0.368837 652.027 195.356 123.177
0.369236 650.256 194.686 122.755
0.369636 648.497 194.017 122.333
0.370036 646.744 193.349 121.912
0.370437 644.988 192.681 121.491
0.370838 643.22 192.015 121.07
0.371239 641.435 191.349 120.651
0.371641 639.676 190.697 120.24
0.372043 637.957 190.061 119.838
0.372446 636.232 189.425 119.438
0.372849 634.506 188.79 119.037
0.373253 632.785 188.156 118.638
0.373657 631.071 187.523 118.238
0.374062 629.365 186.891 117.84
0.374467 627.663 186.259 117.441
0.374872 625.964 185.629 117.044
0.375278 624.264 184.999 116.647
0.375684 622.565 184.37 116.25
0.376091 620.868 183.741 115.854
0.376498 619.176 183.114 115.458
0.376906 617.487 182.488 115.063
0.377314 615.799 181.862 114.669
0.377723 614.107 181.237 114.275
0.378131 612.409 180.613 113.881
0.378541 610.706 179.99 113.488
0.378951 608.999 179.367 113.096
0.379361 607.337 178.759 112.712
0.379772 605.676 178.151 112.329
0.380183 604.014 177.545 111.947
0.380594 602.353 176.939 111.565
0.381007 600.697 176.334 111.183
0.381419 599.048 175.73 110.802
0.381832 597.407 175.127 110.422
0.382245 595.771 174.524 110.042
0.382659 594.134 173.922 109.663
0.383074 592.494 173.322 109.284
0.383488 590.848 172.722 108.906
0.383903 589.198 172.122 108.528
0.384319 587.546 171.524 108.15
0.384735 585.897 170.926 107.774
0.385152 584.251 170.33 107.397
0.385569 582.612 169.734 107.022
0.385986 580.979 169.139 106.646
0.386404 579.352 168.544 106.272
0.386822 577.727 167.951 105.898
0.387241 576.103 167.358 105.524
0.38766 574.478 166.767 105.151
0.38808 572.855 166.176 104.778
0.3885 571.236 165.586 104.406
0.388921 569.625 164.996 104.035
0.389342 568.02 164.408 103.664
0.389764 566.416 163.82 103.293
0.390186 564.806 163.234 102.923
0.390608 563.187 162.648 102.554
0.391031 561.564 162.063 102.185
0.391454 559.942 161.479 101.817
0.391878 558.326 160.895 101.449
0.392302 556.719 160.313 101.082
0.392727 555.118 159.731 100.715
0.393152 553.521 159.151 100.349
0.393578 551.928 158.571 99.9831
0.394004 550.342 157.992 99.6181
0.394431 548.763 157.414 99.2535
0.394858 547.173 156.832 98.8866
0.395285 545.584 156.251 98.5203
0.395713 543.992 155.671 98.1546
0.396142 542.395 155.092 97.7893
0.39657 540.796 154.513 97.4247
0.397 539.2 153.936 97.0606
0.39743 537.61 153.359 96.6971
0.39786 536.024 152.784 96.3341
0.398291 534.441 152.209 95.9718
0.398722 532.858 151.635 95.6099
0.399154 531.276 151.062 95.2487
0.399586 529.699 150.49 94.888
0.400018 528.127 149.919 94.5279
0.400451 526.563 149.349 94.1683
0.400885 525.003 148.779 93.8094
0.401319 523.446 148.211 93.451
0.401754 521.89 147.643 93.0931
0.402188 520.332 147.077 92.7359
0.402624 518.775 146.512 92.3799
0.40306 517.215 145.95 92.0251
0.403496 515.651 145.388 91.6709
0.403933 514.086 144.827 91.3173
0.40437 512.525 144.267 90.9642
0.404808 510.974 143.708 90.6118
0.405246 509.434 143.15 90.2599
0.405685 507.9 142.593 89.9085
0.406124 506.367 142.037 89.5578
0.406564 504.832 141.481 89.2076
0.407004 503.298 140.927 88.8581
0.407445 501.767 140.373 88.5091
0.407886 500.242 139.821 88.1607
0.408328 498.722 139.269 87.8128
0.40877 497.201 138.718 87.4656
0.409212 495.676 138.169 87.1189
0.409655 494.144 137.62 86.7729
0.410099 492.608 137.072 86.4274
0.410543 491.074 136.525 86.0828
0.410987 489.576 135.989 85.7448
0.411432 488.08 135.454 85.4073
0.411878 486.584 134.92 85.0704
0.412324 485.09 134.386 84.7341
0.41277 483.601 133.854 84.3984
0.413217 482.12 133.322 84.0632
0.413664 480.647 132.792 83.7287
0.414112 479.174 132.262 83.3947
0.414561 477.697 131.733 83.0612
0.415009 476.212 131.205 82.7284
0.415459 474.72 130.678 82.3961
0.415909 473.23 130.152 82.0644
0.416359 471.747 129.627 81.7333
0.41681 470.275 129.103 81.4028
0.417261 468.81 128.58 81.0729
0.417713 467.348 128.057 80.7435
0.418165 465.881 127.536 80.4147
0.418618 464.406 127.015 80.0866
0.419071 462.963 126.506 79.7655
0.419525 461.545 126.006 79.4502
0.419979 460.126 125.507 79.1354
0.420434 458.706 125.008 78.8212
0.420889 457.288 124.511 78.5075
0.421344 455.87 124.014 78.1944
0.421801 454.451 123.519 77.8818
0.422257 453.031 123.024 77.5698
0.422714 451.607 122.53 77.2583
0.423172 450.183 122.037 76.9474
0.42363 448.762 121.544 76.637
0.424089 447.347 121.053 76.3272
0.424548 445.941 120.563 76.018
0.425008 444.544 120.073 75.7093
0.425468 443.155 119.584 75.4012
0.425928 441.771 119.097 75.0936
0.42639 440.385 118.61 74.7866
0.426851 438.991 118.124 74.4802
0.427313 437.588 117.64 74.1753
0.427776 436.239 117.176 73.8828
0.428239 434.876 116.713 73.5909
0.428703 433.507 116.251 73.2994
0.429167 432.141 115.79 73.0085
0.429632 430.786 115.329 72.7181
0.430097 429.441 114.869 72.4282
0.430562 428.103 114.411 72.1389
0.431029 426.765 113.952 71.8501
0.431495 425.426 113.495 71.5618
0.431962 424.085 113.039 71.274
0.43243 422.748 112.583 70.9868
0.432898 421.416 112.129 70.7
0.433367 420.088 111.675 70.4138
0.433836 418.761 111.222 70.1282
0.434306 417.432 110.769 69.8431
0.434776 416.101 110.318 69.5585
0.435247 414.767 109.868 69.2744
0.435718 413.43 109.418 68.9909
0.43619 412.123 108.978 68.7134
0.436662 410.832 108.545 68.4403
0.437135 409.535 108.112 68.1677
0.437608 408.238 107.681 67.8956
0.438082 406.948 107.25 67.6239
0.438556 405.67 106.82 67.3528
0.439031 404.399 106.391 67.0822
0.439506 403.131 105.962 66.8121
0.439982 401.856 105.535 66.5425
0.440458 400.572 105.108 66.2734
0.440935 399.282 104.682 66.0048
0.441413 397.992 104.257 65.7367
0.441891 396.708 103.833 65.4692
0.442369 395.433 103.409 65.2021
0.442848 394.164 102.986 64.9355
0.443327 392.901 102.564 64.6695
0.443807 391.641 102.143 64.4039
0.444288 390.383 101.723 64.1389
0.444769 389.13 101.304 63.875
0.44525 387.902 100.894 63.6165
0.445732 386.666 100.485 63.3584
0.446215 385.42 100.076 63.1009
0.446698 384.169 99.6688 62.8438
0.447182 382.92 99.2619 62.5872
0.447666 381.678 98.8557 62.3312
0.448151 380.446 98.4504 62.0756
0.448636 379.219 98.0458 61.8205
0.449122 377.993 97.6421 61.5659
0.449608 376.766 97.2391 61.3118
0.450095 375.539 96.8369 61.0583
0.450582 374.316 96.4355 60.8052
0.45107 373.099 96.0349 60.5526
0.451558 371.886 95.6351 60.3005
0.452047 370.676 95.2361 60.0489
0.452536 369.466 94.8379 59.7978
0.453026 368.254 94.4405 59.5472
0.453517 367.039 94.0439 59.2972
0.454008 365.832 93.6504 59.0491
0.454499 364.628 93.2591 58.8023
0.454991 363.421 92.8686 58.5561
0.455484 362.215 92.4788 58.3103
0.455977 361.014 92.0899 58.0651
0.456471 359.822 91.7017 57.8204
0.456965 358.642 91.3143 57.5761
0.45746 357.469 90.9277 57.3324
0.457955 356.298 90.5419 57.0891
0.458451 355.122 90.157 56.8464
0.458947 353.938 89.7727 56.6041
0.459444 352.749 89.3893 56.3624
0.459942 351.558 89.0067 56.1211
0.46044 350.371 88.6249 55.8804
0.460938 349.191 88.2439 55.6401
0.461437 348.018 87.8637 55.4004
0.461937 346.851 87.4843 55.1612
0.462437 345.689 87.1056 54.9224
0.462937 344.531 86.7282 54.6844
0.463439 343.381 86.3536 54.4482
0.46394 342.23 85.9798 54.2126
0.464443 341.076 85.6068 53.9774
0.464946 339.919 85.2346 53.7427
0.465449 338.763 84.8632 53.5085
0.465953 337.609 84.4926 53.2748
0.466457 336.459 84.1228 53.0417
0.466962 335.314 83.7538 52.809
0.467468 334.171 83.3856 52.5768
0.467974 333.027 83.0182 52.3452
0.468481 331.885 82.6516 52.114
0.468988 330.746 82.2858 51.8834
0.469496 329.613 81.9208 51.6532
0.470004 328.487 81.5566 51.4236
0.470513 327.367 81.1932 51.1944
0.471022 326.248 80.8306 50.9658
0.471532 325.125 80.4688 50.7377
0.472043 323.995 80.1078 50.5101
0.472554 322.873 79.7512 50.2852
0.473065 321.755 79.3971 50.062
0.473578 320.637 79.0438 49.8392
0.47409 319.522 78.6913 49.617
0.474604 318.414 78.3397 49.3952
0.475117 317.314 77.9887 49.174
0.475632 316.221 77.6386 48.9532
0.476147 315.133 77.2893 48.733
0.476662 314.047 76.9408 48.5132
0.477178 312.958 76.593 48.2939
0.477695 311.864 76.2461 48.0752
0.478212 310.766 75.8999 47.8569
0.47873 309.666 75.5545 47.6391
0.479248 308.571 75.21 47.4219
0.479767 307.483 74.8662 47.2051
0.480287 306.403 74.5232 46.9889
0.480807 305.327 74.1811 46.7731
0.481327 304.25 73.8397 46.5579
0.481848 303.175 73.5005 46.344
0.48237 302.123 73.1685 46.1347
0.482892 301.068 72.8373 45.9259
0.483415 300.013 72.5068 45.7175
0.483938 298.959 72.1772 45.5096
0.484462 297.904 71.8482 45.3022
0.484987 296.85 71.5201 45.0953
0.485512 295.796 71.1927 44.8889
0.486038 294.743 70.8661 44.683
0.486564 293.695 70.5403 44.4775
0.487091 292.65 70.2152 44.2725
0.487618 291.609 69.8909 44.0681
0.488146 290.572 69.5674 43.8641
0.488674 289.539 69.2446 43.6606
0.489203 288.512 68.9226 43.4575
0.489733 287.489 68.6014 43.255
0.490263 286.465 68.281 43.053
0.490794 285.436 67.9613 42.8514
0.491325 284.397 67.6424 42.6504
0.491857 283.375 67.3305 42.4536
0.49239 282.359 67.0219 42.2591
0.492923 281.346 66.714 42.065
0.493457 280.341 66.4069 41.8713
0.493991 279.344 66.1006 41.6782
0.494526 278.352 65.7949 41.4855
0.495061 277.363 65.49 41.2932
0.495597 276.372 65.1859 41.1014
0.496134 275.381 64.8825 40.9101
0.496671 274.388 64.5798 40.7193
0.497209 273.394 64.2779 40.5289
0.497747 272.398 63.9767 40.339
0.498286 271.404 63.6763 40.1496
0.498825 270.413 63.3766 39.9606
0.499365 269.429 63.0776 39.7721
0.499906 268.453 62.7794 39.5841
0.500447 267.483 62.4819 39.3965
0.500989 266.512 62.1852 39.2094
0.501531 265.543 61.8908 39.0238
0.502074 264.59 61.6033 38.8425
0.502618 263.633 61.3164 38.6616
0.503162 262.673 61.0302 38.4812
0.503707 261.715 60.7447 38.3012
0.504252 260.76 60.46 38.1216
0.504798 259.806 60.1759 37.9425
0.505345 258.854 59.8926 37.7639
0.505892 257.905 59.61 37.5857
0.50644 256.962 59.3281 37.4079
0.506988 256.024 59.0469 37.2306
0.507537 255.092 58.7664 37.0538
0.508086 254.16 58.4867 36.8774
0.508636 253.228 58.2076 36.7014
0.509187 252.293 57.9293 36.526
0.509738 251.359 57.6517 36.3509
0.51029 250.425 57.3748 36.1763
0.510843 249.491 57.0986 36.0022
0.511396 248.557 56.8231 35.8285
0.51195 247.638 56.552 35.6575
0.512504 246.724 56.2829 35.4879
0.513059 245.814 56.0146 35.3187
0.513614 244.908 55.7469 35.1499
0.51417 244.008 55.4799 34.9816
0.514727 243.109 55.2136 34.8136
0.515284 242.207 54.948 34.6462
0.515842 241.303 54.6831 34.4792
0.516401 240.396 54.4189 34.3126
0.51696 239.49 54.1554 34.1464
0.517519 238.588 53.8926 33.9807
0.51808 237.69 53.6305 33.8154
0.518641 236.797 53.369 33.6506
0.519202 235.909 53.1083 33.4862
0.519764 235.026 52.8483 33.3222
0.520327 234.146 52.5889 33.1587
0.52089 233.268 52.3303 32.9956
0.521454 232.388 52.0724 32.833
0.522019 231.507 51.816 32.6714
0.522584 230.631 51.563 32.5118
0.52315 229.752 51.3107 32.3527
0.523716 228.875 51.059 32.1941
0.524283 228.002 50.808 32.0358
0.524851 227.137 50.5578 31.878
0.525419 226.278 50.3082 31.7206
0.525988 225.423 50.0592 31.5637
0.526557 224.571 49.811 31.4072
0.527127 223.718 49.5634 31.2511
0.527698 222.865 49.3166 31.0954
0.528269 222.01 49.0704 30.9402
0.528841 221.153 48.8248 30.7854
0.529414 220.296 48.58 30.631
0.529987 219.442 48.3359 30.4771
0.530561 218.593 48.0924 30.3235
0.531135 217.75 47.8496 30.1705
0.53171 216.912 47.6075 30.0178
0.532286 216.075 47.3661 29.8656
0.532862 215.249 47.128 29.7154
0.533439 214.423 46.8913 29.5662
0.534017 213.595 46.6552 29.4174
0.534595 212.766 46.4199 29.269
