# k[h/Mpc] P_tt P_tl P_ll
0.429632 1016.13 112.024 45.0993
0.430097 1013.32 111.577 44.9195
0.430562 1010.53 111.131 44.7401
0.431029 1007.74 110.686 44.5609
0.431495 1004.93 110.242 44.3821
0.431962 1002.12 109.799 44.2037
0.43243 999.319 109.356 44.0255
0.432898 996.532 108.915 43.8477
0.433367 993.757 108.474 43.6702
0.433836 990.982 108.034 43.493
0.434306 988.201 107.594 43.3162
0.434776 985.412 107.156 43.1397
0.435247 982.617 106.718 42.9635
0.435718 979.815 106.282 42.7877
0.43619 977.078 105.854 42.6156
0.436662 974.37 105.434 42.4462
0.437135 971.638 105.014 42.2771
0.437608 968.898 104.594 42.1084
0.438082 966.171 104.176 41.9399
0.438556 963.472 103.758 41.7718
0.439031 960.797 103.341 41.6039
0.439506 958.126 102.925 41.4364
0.439982 955.438 102.51 41.2692
0.440458 952.726 102.095 41.1023
0.440935 950.001 101.682 40.9357
0.441413 947.281 101.269 40.7695
0.441891 944.579 100.856 40.6035
0.442369 941.894 100.445 40.4379
0.442848 939.22 100.034 40.2726
0.443327 936.55 99.6245 40.1076
0.443807 933.881 99.2154 39.9429
0.444288 931.216 98.8072 39.7785
0.444769 928.56 98.4006 39.6149
0.44525 925.966 98.0023 39.4545
0.445732 923.348 97.6048 39.2945
0.446215 920.704 97.208 39.1347
0.446698 918.045 96.812 38.9753
0.447182 915.392 96.4168 38.8162
0.447666 912.759 96.0223 38.6574
0.448151 910.149 95.6286 38.4989
0.448636 907.551 95.2356 38.3407
0.449122 904.95 94.8434 38.1828
0.449608 902.341 94.452 38.0252
0.450095 899.73 94.0613 37.8679
0.450582 897.126 93.6715 37.711
0.45107 894.538 93.2823 37.5543
0.451558 891.961 92.894 37.398
0.452047 889.388 92.5064 37.2419
0.452536 886.811 92.1196 37.0862
0.453026 884.229 91.7336 36.9308
0.453517 881.643 91.3484 36.7757
0.454008 879.077 90.9661 36.6218
0.454499 876.517 90.5861 36.4688
0.454991 873.95 90.2067 36.3161
0.455484 871.378 89.8281 36.1637
0.455977 868.813 89.4503 36.0116
0.456471 866.267 89.0733 35.8598
0.456965 863.745 88.697 35.7083
0.45746 861.24 88.3215 35.5571
0.457955 858.739 87.9468 35.4063
0.458451 856.225 87.5728 35.2557
0.458947 853.694 87.1996 35.1055
0.459444 851.152 86.8272 34.9556
0.459942 848.609 86.4556 34.8059
0.46044 846.078 86.0847 34.6566
0.460938 843.561 85.7146 34.5076
0.461437 841.057 85.3453 34.3589
0.461937 838.561 84.9767 34.2106
0.462437 836.07 84.609 34.0625
0.462937 833.586 84.2423 33.9149
0.463439 831.121 83.8785 33.7684
0.46394 828.654 83.5154 33.6223
0.464443 826.179 83.1531 33.4764
0.464946 823.699 82.7916 33.3309
0.465449 821.218 82.4308 33.1856
0.465953 818.744 82.0708 33.0407
0.466457 816.281 81.7116 32.8961
0.466962 813.827 81.3532 32.7518
0.467468 811.377 80.9955 32.6078
0.467974 808.924 80.6387 32.4641
0.468481 806.47 80.2826 32.3208
0.468988 804.019 79.9272 32.1777
0.469496 801.582 79.5727 32.035
0.470004 799.161 79.2189 31.8926
0.470513 796.754 78.866 31.7504
0.471022 794.348 78.5138 31.6087
0.471532 791.932 78.1624 31.4672
0.472043 789.498 77.8117 31.326
0.472554 787.082 77.4653 31.1866
0.473065 784.675 77.1214 31.0481
0.473578 782.268 76.7782 30.91
0.47409 779.867 76.4359 30.7721
0.474604 777.476 76.0942 30.6346
0.475117 775.098 75.7534 30.4974
0.475632 772.733 75.4133 30.3605
0.476147 770.379 75.074 30.2239
0.476662 768.03 74.7355 30.0876
0.477178 765.678 74.3977 29.9516
0.477695 763.315 74.0607 29.8159
0.478212 760.94 73.7244 29.6805
0.47873 758.562 73.389 29.5455
0.479248 756.194 73.0543 29.4107
0.479767 753.845 72.7204 29.2763
0.480287 751.513 72.3872 29.1422
0.480807 749.186 72.0548 29.0084
0.481327 746.852 71.7233 28.8749
0.481848 744.515 71.3938 28.7422
0.48237 742.226 71.0713 28.6124
0.482892 739.93 70.7496 28.4829
0.483415 737.634 70.4286 28.3537
0.483938 735.341 70.1084 28.2248
0.484462 733.048 69.7889 28.0961
0.484987 730.754 69.4702 27.9678
0.485512 728.46 69.1522 27.8398
0.486038 726.17 68.8349 27.7121
0.486564 723.89 68.5184 27.5846
0.487091 721.617 68.2026 27.4575
0.487618 719.349 67.8876 27.3307
0.488146 717.085 67.5734 27.2042
0.488674 714.827 67.2599 27.078
0.489203 712.581 66.9471 26.9521
0.489733 710.348 66.6351 26.8265
0.490263 708.117 66.3239 26.7012
0.490794 705.874 66.0134 26.5762
0.491325 703.604 65.7036 26.4515
0.491857 701.369 65.4006 26.3295
0.49239 699.145 65.1009 26.2088
0.492923 696.924 64.8018 26.0884
0.493457 694.719 64.5035 25.9683
0.493991 692.531 64.206 25.8485
0.494526 690.352 63.9091 25.729
0.495061 688.173 63.6129 25.6098
0.495597 685.991 63.3175 25.4908
0.496134 683.808 63.0228 25.3722
0.496671 681.628 62.7288 25.2538
0.497209 679.447 62.4355 25.1358
0.497747 677.265 62.143 25.018
0.498286 675.079 61.8511 24.9005
0.498825 672.898 61.56 24.7833
0.499365 670.732 61.2696 24.6664
0.499906 668.585 60.98 24.5498
0.500447 666.449 60.691 24.4334
0.500989 664.308 60.4028 24.3174
0.501531 662.163 60.1169 24.2023
0.502074 660.057 59.8376 24.0898
0.502618 657.935 59.5589 23.9777
0.503162 655.81 59.2809 23.8658
0.503707 653.693 59.0036 23.7541
0.504252 651.583 58.7271 23.6428
0.504798 649.474 58.4512 23.5317
0.505345 647.364 58.1759 23.4209
0.505892 645.258 57.9014 23.3104
0.50644 643.164 57.6276 23.2002
0.506988 641.085 57.3545 23.0902
0.507537 639.016 57.082 22.9805
0.508086 636.949 56.8103 22.8711
0.508636 634.876 56.5392 22.762
0.509187 632.798 56.2689 22.6531
0.509738 630.722 55.9992 22.5446
0.51029 628.651 55.7303 22.4363
0.510843 626.582 55.462 22.3283
0.511396 624.508 55.1944 22.2206
0.51195 622.464 54.9311 22.1146
0.512504 620.426 54.6697 22.0093
0.513059 618.392 54.409 21.9044
0.513614 616.369 54.149 21.7997
0.51417 614.357 53.8897 21.6953
0.514727 612.348 53.6311 21.5912
0.515284 610.334 53.3731 21.4873
0.515842 608.312 53.1158 21.3837
0.516401 606.287 52.8591 21.2804
0.51696 604.266 52.6032 21.1774
0.517519 602.255 52.3479 21.0746
0.51808 600.254 52.0933 20.9721
0.518641 598.258 51.8393 20.8699
0.519202 596.267 51.5861 20.7679
0.519764 594.284 51.3335 20.6662
0.520327 592.311 51.0816 20.5648
0.52089 590.343 50.8304 20.4637
0.521454 588.372 50.5798 20.3628
0.522019 586.397 50.3308 20.2626
0.522584 584.435 50.0851 20.1636
0.52315 582.463 49.84 20.0649
0.523716 580.493 49.5955 19.9665
0.524283 578.535 49.3518 19.8684
0.524851 576.592 49.1086 19.7705
0.525419 574.659 48.8662 19.6729
0.525988 572.732 48.6244 19.5756
0.526557 570.808 48.3833 19.4785
0.527127 568.885 48.1428 19.3817
0.527698 566.964 47.903 19.2852
0.528269 565.041 47.6639 19.1889
0.528841 563.114 47.4254 19.0929
0.529414 561.185 47.1876 18.9971
0.529987 559.261 46.9504 18.9017
0.530561 557.349 46.714 18.8065
0.531135 555.45 46.4781 18.7115
0.53171 553.559 46.243 18.6168
0.532286 551.667 46.0085 18.5224
0.532862 549.795 45.7772 18.4293
0.533439 547.923 45.5473 18.3368
0.534017 546.047 45.318 18.2445
0.534595 544.171 45.0894 18.1524
0.535174 542.297 44.8614 18.0606
0.535753 540.425 44.6341 17.9691
0.536333 538.555 44.4074 17.8779
0.536914 536.69 44.1814 17.7869
0.537495 534.836 43.956 17.6961
0.538077 532.993 43.7313 17.6057
0.53866 531.159 43.5072 17.5155
0.539243 529.328 43.2838 17.4255
0.539827 527.495 43.061 17.3358
0.540411 525.66 42.8388 17.2464
0.540996 523.827 42.6174 17.1572
0.541582 521.998 42.3965 17.0683
0.542168 520.17 42.1763 16.9797
0.542755 518.34 41.9568 16.8913
0.543343 516.516 41.7389 16.8035
0.543931 514.718 41.524 16.717
0.54452 512.923 41.3098 16.6308
0.54511 511.137 41.0962 16.5448
0.5457 509.359 40.8832 16.4591
0.546291 507.581 40.6708 16.3736
0.546882 505.799 40.4591 16.2883
0.547474 504.011 40.248 16.2034
0.548067 502.223 40.0376 16.1186
0.54866 500.441 39.8278 16.0342
0.549254 498.669 39.6186 15.9499
0.549849 496.904 39.41 15.866
0.550444 495.144 39.2021 15.7823
0.55104 493.389 38.9948 15.6988
0.551637 491.643 38.7881 15.6156
0.552234 489.907 38.5821 15.5327
0.552832 488.174 38.3767 15.45
0.553431 486.434 38.1719 15.3675
0.55403 484.678 37.9678 15.2854
0.55463 482.945 37.7677 15.2048
0.55523 481.214 37.5691 15.1248
0.555831 479.489 37.371 15.0451
0.556433 477.777 37.1736 14.9656
0.557035 476.079 36.9768 14.8864
0.557638 474.387 36.7806 14.8074
0.558242 472.695 36.585 14.7287
0.558847 471.001 36.39 14.6502
0.559452 469.307 36.1956 14.5719
0.560057 467.615 36.0018 14.4939
0.560664 465.923 35.8086 14.4161
0.561271 464.231 35.6161 14.3386
0.561878 462.54 35.4241 14.2613
0.562487 460.858 35.2327 14.1843
0.563096 459.19 35.042 14.1075
0.563705 457.538 34.8518 14.0309
0.564316 455.893 34.6623 13.9546
0.564927 454.239 34.4733 13.8785
0.565538 452.583 34.2863 13.8032
0.566151 450.941 34.1024 13.7292
0.566763 449.289 33.9192 13.6554
0.567377 447.641 33.7366 13.5819
0.567991 446.003 33.5545 13.5086
0.568606 444.376 33.373 13.4355
0.569222 442.756 33.1921 13.3627
0.569838 441.142 33.0118 13.2901
0.570455 439.533 32.832 13.2178
0.571073 437.929 32.6528 13.1456
0.571691 436.327 32.4742 13.0737
0.57231 434.722 32.2962 13.0021
0.57293 433.111 32.1188 12.9306
0.57355 431.497 31.942 12.8594
0.574171 429.891 31.7657 12.7885
0.574793 428.298 31.59 12.7177
0.575415 426.719 31.4149 12.6472
0.576038 425.147 31.2404 12.577
0.576662 423.57 31.0664 12.507
0.577286 422.013 30.8955 12.4382
0.577911 420.451 30.7257 12.3698
0.578537 418.885 30.5564 12.3016
0.579163 417.32 30.3877 12.2337
0.57979 415.759 30.2196 12.166
0.580418 414.202 30.052 12.0985
0.581046 412.65 29.8849 12.0313
0.581675 411.106 29.7185 11.9643
0.582305 409.573 29.5525 11.8975
0.582935 408.05 29.3872 11.8309
0.583567 406.53 29.2224 11.7646
0.584198 405.007 29.0581 11.6984
0.584831 403.477 28.8944 11.6325
0.585464 401.944 28.7313 11.5669
0.586098 400.416 28.5688 11.5014
0.586732 398.898 28.4067 11.4362
0.587368 397.389 28.2453 11.3712
0.588004 395.884 28.0844 11.3064
0.58864 394.387 27.9249 11.2422
0.589277 392.906 27.7676 11.1789
0.589915 391.422 27.6107 11.1157
0.590554 389.939 27.4545 11.0528
0.591194 388.456 27.2987 10.9901
0.591834 386.972 27.1435 10.9276
0.592474 385.487 26.9889 10.8654
0.593116 384.006 26.8348 10.8033
0.593758 382.534 26.6812 10.7415
0.594401 381.074 26.5281 10.6799
0.595044 379.624 26.3756 10.6185
0.595689 378.179 26.2237 10.5573
0.596334 376.731 26.0722 10.4964
0.596979 375.279 25.9214 10.4356
0.597626 373.827 25.771 10.3751
0.598273 372.379 25.6212 10.3148
0.59892 370.936 25.4719 10.2547
0.599569 369.496 25.3232 10.1948
0.600218 368.056 25.1749 10.1351
0.600868 366.639 25.0291 10.0764
0.601518 365.228 24.8841 10.018
0.602169 363.821 24.7396 9.95986
0.602821 362.416 24.5956 9.9019
0.603474 361.009 24.4522 9.84415
0.604127 359.599 24.3093 9.7866
0.604782 358.187 24.1668 9.72927
0.605436 356.778 24.0249 9.67214
0.606092 355.38 23.8836 9.61522
0.606748 353.993 23.7427 9.55851
0.607405 352.615 23.6023 9.50201
0.608063 351.24 23.4625 9.44571
0.608721 349.864 23.3232 9.38963
0.60938 348.488 23.1844 9.33375
0.61004 347.113 23.0461 9.27808
0.6107 345.741 22.9084 9.22262
0.611361 344.37 22.7711 9.16736
0.612023 342.998 22.6344 9.11231
0.612686 341.635 22.499 9.0578
0.613349 340.29 22.3653 9.004
0.614013 338.951 22.2322 8.95041
0.614678 337.617 22.0996 8.89702
0.615343 336.286 21.9675 8.84383
0.61601 334.952 21.8358 8.79084
0.616677 333.614 21.7047 8.73804
0.617344 332.274 21.5741 8.68545
0.618013 330.938 21.4439 8.63306
0.618682 329.613 21.3143 8.58087
0.619352 328.299 21.1851 8.52887
0.620022 326.992 21.0565 8.47708
0.620693 325.687 20.9283 8.42548
0.621365 324.383 20.8007 8.37409
0.622038 323.081 20.6735 8.32289
0.622712 321.78 20.5468 8.27189
0.623386 320.479 20.4206 8.22109
0.624061 319.177 20.2949 8.17049
0.624736 317.872 20.1697 8.12008
0.625413 316.592 20.0469 8.07065
0.62609 315.319 19.9249 8.0215
0.626768 314.052 19.8032 7.97253
0.627446 312.79 19.6821 7.92376
0.628126 311.528 19.5614 7.87518
0.628806 310.262 19.4412 7.82679
0.629487 308.993 19.3215 7.77858
0.630168 307.725 19.2022 7.73057
0.63085 306.464 19.0834 7.68275
0.631533 305.212 18.9651 7.63512
0.632217 303.97 18.8473 7.58767
0.632902 302.733 18.7299 7.54042
0.633587 301.499 18.613 7.49335
0.634273 300.266 18.4965 7.44648
0.634959 299.034 18.3806 7.39979
0.635647 297.801 18.2651 7.35329
0.636335 296.568 18.15 7.30698
0.637024 295.332 18.0355 7.26085
0.637714 294.108 17.9221 7.21523
0.638404 292.901 17.8104 7.17023
0.639095 291.701 17.699 7.12541
0.639787 290.505 17.5882 7.08077
0.64048 289.31 17.4777 7.03631
0.641173 288.111 17.3677 6.99203
0.641868 286.91 17.2582 6.94794
0.642562 285.708 17.1491 6.90402
0.643258 284.512 17.0405 6.86028
0.643955 283.325 16.9323 6.81672
0.644652 282.147 16.8245 6.77335
0.64535 280.975 16.7172 6.73015
0.646048 279.807 16.6104 6.68713
0.646748 278.639 16.504 6.64429
0.647448 277.472 16.398 6.60163
0.648149 276.306 16.2925 6.55915
0.648851 275.138 16.1874 6.51685
0.649553 273.971 16.0828 6.47473
0.650257 272.804 15.9786 6.43278
0.650961 271.662 15.8763 6.39161
0.651665 270.526 15.7746 6.35065
0.652371 269.395 15.6733 6.30987
0.653077 268.264 15.5724 6.26926
0.653784 267.129 15.472 6.22882
0.654492 265.991 15.3719 6.18855
0.655201 264.853 15.2723 6.14845
0.65591 263.72 15.1732 6.10852
0.65662 262.598 15.0744 6.06877
0.657331 261.485 14.9761 6.02918
0.658043 260.378 14.8782 5.98977
0.658755 259.273 14.7807 5.95052
0.659468 258.167 14.6836 5.91145
0.660182 257.061 14.587 5.87254
0.660897 255.955 14.4908 5.8338
0.661613 254.852 14.395 5.79524
0.662329 253.75 14.2996 5.75684
0.663046 252.652 14.2046 5.71861
0.663764 251.566 14.1107 5.6808
0.664483 250.494 14.0179 5.64345
0.665202 249.425 13.9256 5.60627
0.665922 248.355 13.8336 5.56924
0.666643 247.281 13.7421 5.53239
0.667365 246.203 13.6509 5.49569
0.668088 245.125 13.5602 5.45916
0.668811 244.056 13.4698 5.42279
0.669535 242.997 13.3799 5.38658
0.67026 241.949 13.2903 5.35053
0.670985 240.906 13.2012 5.31464
0.671712 239.862 13.1125 5.27891
0.672439 238.814 13.0241 5.24335
0.673167 237.764 12.9362 5.20794
0.673896 236.717 12.8486 5.1727
0.674626 235.675 12.7615 5.13761
0.675356 234.64 12.6747 5.10269
0.676087 233.609 12.5884 5.06792
0.676819 232.582 12.5024 5.03331
0.677552 231.571 12.418 4.99934
0.678286 230.559 12.334 4.96553
0.67902 229.545 12.2504 4.93187
0.679755 228.527 12.1672 4.89837
0.680491 227.509 12.0844 4.86502
0.681228 226.495 12.0019 4.83182
0.681965 225.489 11.9198 4.79878
0.682704 224.494 11.8381 4.76589
0.683443 223.508 11.7568 4.73315
0.684183 222.524 11.6759 4.70056
0.684923 221.536 11.5953 4.66813
0.685665 220.543 11.5151 4.63585
0.686407 219.549 11.4353 4.60372
0.687151 218.559 11.3559 4.57174
0.687895 217.58 11.2768 4.53991
0.688639 216.61 11.1981 4.50823
0.689385 215.645 11.1198 4.4767
0.690131 214.681 11.0419 4.44533
0.690878 213.72 10.9649 4.41431
0.691626 212.761 10.8887 4.38367
0.692375 211.799 10.813 4.35318
0.693125 210.838 10.7376 4.32283
0.693875 209.881 10.6626 4.29263
0.694626 208.932 10.5879 4.26257
0.695379 207.991 10.5136 4.23265
0.696131 207.057 10.4397 4.20288
0.696885 206.127 10.3661 4.17325
0.69764 205.195 10.2928 4.14376
0.698395 204.258 10.2199 4.11442
0.699151 203.319 10.1474 4.08522
0.699908 202.383 10.0752 4.05616
0.700666 201.456 10.0034 4.02724
0.701424 200.541 9.93192 3.99847
0.702184 199.634 9.8608 3.96983
0.702944 198.728 9.79003 3.94134
0.703705 197.818 9.7196 3.91299
0.704467 196.902 9.64953 3.88478
0.70523 195.993 9.58074 3.85708
0.705993 195.087 9.51228 3.82952
0.706758 194.187 9.44416 3.8021
0.707523 193.295 9.37638 3.77481
0.708289 192.41 9.30893 3.74766
0.709056 191.528 9.24182 3.72064
0.709823 190.646 9.17505 3.69376
0.710592 189.763 9.10861 3.66701
0.711361 188.878 9.0425 3.6404
0.712131 187.994 8.97673 3.61392
0.712902 187.115 8.91129 3.58757
0.713674 186.243 8.84618 3.56136
0.714447 185.381 8.7814 3.53528
0.71522 184.524 8.71695 3.50934
0.715995 183.67 8.65283 3.48352
0.71677 182.811 8.58904 3.45784
0.717546 181.948 8.52558 3.43229
0.718323 181.083 8.46244 3.40687
0.7191 180.227 8.40008 3.38177
0.719879 179.385 8.33845 3.35695
0.720658 178.55 8.27713 3.33227
0.721439 177.719 8.21613 3.30771
0.72222 176.887 8.15544 3.28328
0.723002 176.05 8.09507 3.25897
0.723784 175.212 8.03501 3.23479
0.724568 174.376 7.97526 3.21074
0.725352 173.547 7.91582 3.18681
0.726138 172.726 7.8567 3.16301
0.726924 171.912 7.79789 3.13933
0.727711 171.101 7.73938 3.11578
0.728499 170.291 7.68119 3.09235
0.729288 169.479 7.6233 3.06904
0.730077 168.667 7.56572 3.04586
0.730868 167.855 7.50844 3.02281
0.731659 167.047 7.45148 2.99987
0.732451 166.246 7.39481 2.97706
0.733244 165.45 7.33848 2.95438
0.734038 164.668 7.28317 2.93211
0.734833 163.886 7.22815 2.90996
0.735628 163.099 7.17343 2.88793
0.736425 162.308 7.119 2.86602
0.737222 161.516 7.06486 2.84423
0.73802 160.732 7.01102 2.82255
0.738819 159.957 6.95747 2.80099
0.739619 159.191 6.9042 2.77955
0.74042 158.43 6.85123 2.75822
0.741221 157.667 6.79854 2.73701
0.742024 156.899 6.74615 2.71591
0.742827 156.128 6.69404 2.69494
0.743632 155.36 6.64222 2.67407
0.744437 154.601 6.59068 2.65332
0.745243 153.851 6.53943 2.63269
0.746049 153.107 6.48846 2.61217
0.746857 152.365 6.43778 2.59177
0.747666 151.618 6.38738 2.57148
0.748475 150.873 6.33762 2.55145
0.749286 150.129 6.28843 2.53164
0.750097 149.387 6.23952 2.51195
0.750909 148.651 6.19087 2.49237
0.751722 147.922 6.1425 2.47289
0.752536 147.199 6.0944 2.45353
0.753351 146.48 6.04657 2.43427
0.754166 145.76 5.99901 2.41513
0.754983 145.036 5.95172 2.39609
0.7558 144.312 5.9047 2.37716
0.756618 143.589 5.85794 2.35833
0.757438 142.874 5.81145 2.33962
0.758258 142.169 5.76523 2.32101
0.759079 141.47 5.71927 2.30251
0.7599 140.772 5.67357 2.28411
0.760723 140.071 5.62814 2.26582
0.761547 139.365 5.58297 2.24763
0.762371 138.658 5.53806 2.22956
0.763197 137.957 5.49346 2.2116
0.764023 137.271 5.44962 2.19395
0.76485 136.592 5.40603 2.1764
0.765678 135.915 5.3627 2.15896
0.766507 135.234 5.31962 2.14161
0.767337 134.55 5.27679 2.12437
0.768168 133.864 5.23421 2.10723
0.769 133.183 5.19187 2.09018
0.769832 132.51 5.14979 2.07324
0.770666 131.846 5.10796 2.0564
0.7715 131.185 5.06637 2.03966
0.772335 130.525 5.02503 2.02301
0.773171 129.862 4.98393 2.00647
0.774009 129.197 4.94308 1.99002
0.774847 128.534 4.90247 1.97367
0.775685 127.875 4.86211 1.95742
0.776525 127.224 4.82199 1.94127
0.777366 126.579 4.78211 1.92522
0.778208 125.937 4.74247 1.90926
0.77905 125.297 4.70337 1.89352
0.779894 124.656 4.66471 1.87795
0.780738 124.011 4.62628 1.86248
0.781583 123.368 4.58808 1.8471
0.782429 122.731 4.55011 1.83182
0.783277 122.102 4.51238 1.81663
0.784125 121.481 4.47487 1.80153
0.784974 120.862 4.43759 1.78652
0.785823 120.24 4.40054 1.7716
0.786674 119.612 4.36372 1.75678
0.787526 118.984 4.32712 1.74205
0.788379 118.362 4.29075 1.7274
0.789232 117.75 4.25461 1.71285
0.790087 117.146 4.21869 1.69839
0.790942 116.545 4.18299 1.68402
0.791798 115.941 4.14751 1.66974
0.792656 115.331 4.11226 1.65554
0.793514 114.72 4.07723 1.64144
0.794373 114.113 4.04246 1.62744
0.795233 113.519 4.00828 1.61368
0.796094 112.933 3.97431 1.60001
0.796956 112.348 3.94055 1.58642
0.797819 111.761 3.90701 1.57291
0.798682 111.17 3.87367 1.55949
0.799547 110.579 3.84055 1.54616
0.800413 109.991 3.80764 1.53291
0.801279 109.411 3.77494 1.51974
0.802147 108.838 3.74244 1.50666
0.803015 108.269 3.71015 1.49366
0.803885 107.7 3.67808 1.48075
0.804755 107.128 3.6462 1.46792
0.805626 106.554 3.61453 1.45517
0.806499 105.983 3.58307 1.4425
0.807372 105.417 3.55181 1.42991
0.808246 104.858 3.52075 1.41741
0.809121 104.304 3.4899 1.40499
0.809997 103.751 3.45925 1.39265
0.810874 103.199 3.42903 1.38048
0.811752 102.645 3.39915 1.36845
0.812631 102.089 3.36946 1.3565
0.81351 101.537 3.33997 1.34463
0.814391 100.992 3.31066 1.33283
0.815273 100.456 3.28156 1.32111
0.816156 99.9229 3.25264 1.30947
0.817039 99.3882 3.22391 1.29791
0.817924 98.8488 3.19538 1.28642
0.818809 98.3073 3.16703 1.27501
0.819696 97.7695 3.13887 1.26367
0.820583 97.2408 3.11091 1.25241
0.821472 96.7208 3.08312 1.24123
0.822361 96.2044 3.05553 1.23012
0.823252 95.6851 3.02812 1.21908
0.824143 95.1602 3.00089 1.20812
0.825035 94.6332 2.97385 1.19724
0.825928 94.1108 2.947 1.18642
0.826823 93.5978 2.92036 1.1757
0.827718 93.0961 2.89417 1.16516
0.828614 92.5954 2.86816 1.15469
0.829511 92.0902 2.84232 1.14428
0.830409 91.5796 2.81666 1.13395
0.831308 91.0688 2.79118 1.12369
0.832208 90.5642 2.76587 1.1135
0.833109 90.0691 2.74073 1.10338
0.834011 89.5809 2.71576 1.09333
0.834914 89.0933 2.69097 1.08335
0.835818 88.6017 2.66635 1.07344
0.836723 88.1063 2.6419 1.0636
0.837629 87.6118 2.61762 1.05382
0.838536 87.1234 2.59351 1.04411
0.839444 86.6432 2.56957 1.03448
0.840352 86.1684 2.54579 1.02491
0.841262 85.6941 2.52219 1.0154
0.842173 85.2166 2.49875 1.00596
0.843085 84.7361 2.47547 0.996594
0.843998 84.2585 2.45253 0.987359
0.844911 83.7865 2.42984 0.978224
0.845826 83.3204 2.40731 0.969154
0.846742 82.8589 2.38494 0.960147
0.847659 82.3986 2.36273 0.951205
0.848576 81.9368 2.34067 0.942326
0.849495 81.4731 2.31878 0.93351
0.850415 81.01 2.29704 0.924758
0.851336 80.5512 2.27545 0.916068
0.852257 80.0986 2.25402 0.90744
0.85318 79.6513 2.23274 0.898875
0.854104 79.2058 2.21162 0.890372
0.855028 78.7584 2.19065 0.88193
0.855954 78.3083 2.16984 0.87355
0.856881 77.8585 2.14917 0.865231
0.857809 77.4132 2.12866 0.856972
0.858737 76.9752 2.1083 0.848774
0.859667 76.5426 2.08808 0.840637
0.860598 76.1111 2.06806 0.832575
0.86153 75.6782 2.04837 0.824647
0.862462 75.2409 2.02882 0.816777
0.863396 74.8039 2.00941 0.808965
0.864331 74.3732 1.99015 0.80121
0.865267 73.9513 1.97103 0.793513
0.866203 73.5349 1.95206 0.785873
0.867141 73.1174 1.93322 0.778289
0.86808 72.6945 1.91452 0.770762
0.86902 72.2683 1.89596 0.763292
0.869961 71.8451 1.87755 0.755877
0.870903 71.4308 1.85927 0.748517
0.871846 71.0251 1.84112 0.741214
0.87279 70.622 1.82312 0.733965
0.873734 70.2148 1.80525 0.726771
0.87468 69.8018 1.78752 0.719632
0.875627 69.3879 1.76992 0.712547
0.876575 68.9804 1.75245 0.705516
0.877524 68.5825 1.73512 0.698539
0.878475 68.1923 1.71805 0.691665
0.879426 67.8009 1.70116 0.684867
0.880378 67.4028 1.6844 0.67812
0.881331 67.0002 1.66777 0.671424
0.882285 66.6009 1.65127 0.664781
0.88324 66.2112 1.63489 0.658188
0.884197 65.8306 1.61864 0.651646
0.885154 65.4521 1.60252 0.645155
0.886112 65.0688 1.58652 0.638714
0.887072 64.6793 1.57065 0.632323
0.888032 64.2895 1.5549 0.625982
0.888993 63.9069 1.53927 0.619691
0.889956 63.5341 1.52377 0.613449
0.890919 63.1668 1.50838 0.607256
0.891884 62.7973 1.49312 0.601112
0.89285 62.4218 1.47798 0.595016
0.893816 62.043 1.46296 0.588969
0.894784 61.6682 1.44806 0.58297
0.895753 61.3025 1.43331 0.577032
0.896723 60.9455 1.4188 0.57119
0.897693 60.5888 1.4044 0.565394
0.898665 60.2269 1.39012 0.559644
0.899638 59.8604 1.37595 0.55394
0.900612 59.4953 1.3619 0.548282
0.901587 59.1378 1.34795 0.542669
0.902564 58.7886 1.33412 0.537101
0.903541 58.4426 1.32041 0.531579
0.904519 58.0935 1.3068 0.5261
0.905498 57.7396 1.2933 0.520666
0.906479 57.3848 1.27991 0.515277
0.90746 57.0352 1.26663 0.509931
0.908443 56.6937 1.25346 0.504629
0.909426 56.3571 1.2404 0.49937
0.910411 56.0198 1.22745 0.494155
0.911396 55.6784 1.2146 0.488982
0.912383 55.3344 1.20186 0.483852
0.913371 54.9932 1.18922 0.478765
0.91436 54.6599 1.17678 0.473757
0.91535 54.3326 1.16448 0.468805
0.916341 54.006 1.15228 0.463893
0.917333 53.6763 1.14018 0.459023
0.918326 53.3439 1.12818 0.454192
0.91932 53.0129 1.11628 0.449402
0.920316 52.6874 1.10449 0.444652
0.921312 52.368 1.09279 0.439942
0.922309 52.051 1.08118 0.435271
0.923308 51.7324 1.06968 0.43064
0.924308 51.4112 1.05827 0.426047
0.925308 51.09 1.04696 0.421494
0.92631 50.7728 1.03575 0.416979
0.927313 50.4613 1.02463 0.412503
0.928317 50.1533 1.0136 0.408064
0.929322 49.8451 1.00267 0.403664
0.930328 49.5346 0.991838 0.399302
0.931336 49.2232 0.981095 0.394977
0.932344 48.9147 0.97047 0.390699
0.933353 48.6118 0.960014 0.38649
0.934364 48.3125 0.949648 0.382316
0.935375 48.0139 0.939371 0.378179
0.936388 47.7138 0.929183 0.374078
0.937402 47.4128 0.919084 0.370012
0.938417 47.1137 0.909071 0.365981
0.939433 46.8186 0.899146 0.361985
0.94045 46.5275 0.889308 0.358024
0.941468 46.2379 0.879555 0.354098
0.942487 45.9476 0.869888 0.350206
0.943508 45.6565 0.860306 0.346348
0.944529 45.3663 0.850808 0.342525
0.945552 45.0795 0.841395 0.338735
0.946576 44.7963 0.832064 0.334979
0.9476 44.5153 0.822817 0.331256
0.948626 44.2344 0.813652 0.327566
