# k[h/Mpc] P_tt P_tl P_ll
0.275689 719.282 455.158 420.321
0.275987 717.365 453.72 418.993
0.276286 715.445 452.282 417.666
0.276585 713.526 450.846 416.34
0.276885 711.612 449.411 415.015
0.277184 709.703 447.978 413.691
0.277485 707.795 446.545 412.368
0.277785 705.885 445.114 411.046
0.278086 703.975 443.684 409.725
0.278387 702.069 442.255 408.406
0.278688 700.17 440.827 407.087
0.27899 698.28 439.4 405.77
0.279292 696.394 437.975 404.453
0.279594 694.508 436.55 403.138
0.279897 692.619 435.127 401.824
0.2802 690.728 433.705 400.511
0.280503 688.838 432.284 399.199
0.280807 686.966 430.875 397.897
0.281111 685.151 429.505 396.632
0.281416 683.328 428.136 395.368
0.28172 681.496 426.768 394.104
0.282025 679.655 425.401 392.842
0.282331 677.811 424.035 391.581
0.282636 675.968 422.67 390.321
0.282942 674.127 421.307 389.061
0.283249 672.288 419.945 387.803
0.283555 670.45 418.584 386.546
0.283862 668.616 417.223 385.291
0.28417 666.791 415.865 384.036
0.284477 664.979 414.507 382.782
0.284785 663.176 413.15 381.529
0.285094 661.378 411.795 380.278
0.285402 659.575 410.441 379.027
0.285711 657.765 409.088 377.778
0.286021 655.947 407.736 376.529
0.28633 654.124 406.385 375.282
0.28664 652.407 405.104 374.099
0.286951 650.721 403.848 372.939
0.287261 649.023 402.594 371.781
0.287572 647.31 401.34 370.623
0.287884 645.586 400.088 369.466
0.288195 643.859 398.836 368.311
0.288507 642.135 397.586 367.156
0.28882 640.418 396.337 366.002
0.289132 638.707 395.088 364.85
0.289445 637.003 393.841 363.698
0.289759 635.307 392.595 362.547
0.290072 633.621 391.35 361.397
0.290387 631.946 390.106 360.249
0.290701 630.276 388.863 359.101
0.291016 628.606 387.621 357.954
0.291331 626.925 386.381 356.808
0.291646 625.232 385.141 355.663
0.291962 623.527 383.902 354.52
0.292278 621.856 382.691 353.401
0.292594 620.306 381.559 352.356
0.292911 618.746 380.429 351.312
0.293228 617.175 379.299 350.268
0.293546 615.591 378.17 349.226
0.293864 614.002 377.041 348.184
0.294182 612.413 375.914 347.143
0.2945 610.833 374.788 346.103
0.294819 609.263 373.663 345.064
0.295138 607.701 372.539 344.026
0.295458 606.147 371.415 342.988
0.295778 604.598 370.293 341.952
0.296098 603.056 369.171 340.916
0.296419 601.52 368.051 339.881
0.296739 599.984 366.931 338.847
0.297061 598.441 365.813 337.814
0.297382 596.887 364.695 336.782
0.297704 595.318 363.578 335.751
0.298027 593.738 362.463 334.721
0.298349 592.274 361.424 333.761
0.298672 590.841 360.408 332.824
0.298996 589.4 359.394 331.887
0.299319 587.951 358.38 330.951
0.299643 586.496 357.367 330.015
0.299968 585.039 356.355 329.081
0.300293 583.588 355.344 328.147
0.300618 582.147 354.333 327.214
0.300943 580.717 353.324 326.281
0.301269 579.293 352.315 325.35
0.301595 577.873 351.307 324.419
0.301922 576.455 350.3 323.489
0.302249 575.038 349.293 322.56
0.302576 573.623 348.288 321.631
0.302904 572.206 347.283 320.703
0.303231 570.783 346.28 319.776
0.30356 569.349 345.277 318.85
0.303888 567.903 344.275 317.925
0.304217 566.481 343.293 317.018
0.304547 565.134 342.361 316.158
0.304877 563.784 341.43 315.298
0.305207 562.431 340.499 314.438
0.305537 561.075 339.569 313.58
0.305868 559.717 338.64 312.722
0.306199 558.363 337.712 311.865
0.30653 557.017 336.784 311.008
0.306862 555.681 335.858 310.152
0.307195 554.352 334.931 309.297
0.307527 553.026 334.006 308.442
0.30786 551.7 333.082 307.589
0.308193 550.372 332.158 306.735
0.308527 549.043 331.235 305.883
0.308861 547.714 330.312 305.031
0.309196 546.383 329.391 304.18
0.30953 545.047 328.47 303.33
0.309865 543.703 327.55 302.48
0.310201 542.352 326.631 301.631
0.310537 541.041 325.74 300.809
0.310873 539.739 324.856 299.993
0.31121 538.437 323.973 299.177
0.311546 537.136 323.091 298.363
0.311884 535.838 322.209 297.549
0.312221 534.544 321.329 296.735
0.312559 533.257 320.449 295.922
0.312898 531.98 319.569 295.11
0.313237 530.71 318.691 294.299
0.313576 529.442 317.813 293.488
0.313915 528.172 316.936 292.678
0.314255 526.896 316.059 291.869
0.314595 525.615 315.184 291.06
0.314936 524.33 314.309 290.252
0.315277 523.046 313.434 289.445
0.315618 521.762 312.561 288.638
0.31596 520.478 311.688 287.833
0.316302 519.193 310.816 287.027
0.316645 517.906 309.944 286.222
0.316987 516.616 309.072 285.417
0.317331 515.327 308.2 284.612
0.317674 514.042 307.33 283.808
0.318018 512.762 306.46 283.004
0.318362 511.488 305.59 282.201
0.318707 510.222 304.722 281.399
0.319052 508.964 303.854 280.598
0.319398 507.711 302.987 279.797
0.319743 506.459 302.121 278.997
0.32009 505.205 301.255 278.198
0.320436 503.943 300.39 277.399
0.320783 502.673 299.526 276.602
0.32113 501.397 298.663 275.805
0.321478 500.121 297.801 275.008
0.321826 498.848 296.939 274.213
0.322174 497.581 296.079 273.418
0.322523 496.32 295.219 272.623
0.322872 495.062 294.359 271.83
0.323222 493.772 293.48 271.018
0.323572 492.476 292.598 270.203
0.323922 491.183 291.717 269.39
0.324273 489.894 290.836 268.576
0.324624 488.613 289.956 267.764
0.324976 487.34 289.078 266.953
0.325327 486.074 288.2 266.142
0.32568 484.813 287.323 265.332
0.326032 483.554 286.446 264.523
0.326385 482.29 285.571 263.714
0.326739 481.02 284.696 262.907
0.327092 479.742 283.823 262.1
0.327446 478.458 282.95 261.294
0.327801 477.171 282.078 260.489
0.328156 475.887 281.207 259.684
0.328511 474.611 280.337 258.881
0.328867 473.343 279.467 258.078
0.329223 472.084 278.599 257.276
0.329579 470.813 277.722 256.466
0.329936 469.515 276.83 255.642
0.330293 468.217 275.939 254.819
0.330651 466.921 275.048 253.997
0.331009 465.629 274.159 253.175
0.331367 464.346 273.27 252.355
0.331726 463.071 272.382 251.535
0.332085 461.802 271.496 250.716
0.332445 460.535 270.61 249.898
0.332805 459.265 269.725 249.081
0.333165 457.989 268.841 248.265
0.333526 456.705 267.959 247.45
0.333887 455.415 267.077 246.635
0.334248 454.122 266.196 245.822
0.33461 452.831 265.316 245.009
0.334972 451.546 264.437 244.198
0.335335 450.269 263.559 243.387
0.335698 449.001 262.682 242.577
0.336062 447.739 261.806 241.768
0.336425 446.461 260.92 240.95
0.33679 445.18 260.033 240.131
0.337154 443.898 259.147 239.313
0.337519 442.617 258.262 238.496
0.337885 441.341 257.379 237.68
0.338251 440.071 256.496 236.864
0.338617 438.807 255.614 236.05
0.338983 437.546 254.733 235.237
0.33935 436.281 253.854 234.425
0.339718 435.011 252.975 233.613
0.340086 433.734 252.098 232.803
0.340454 432.454 251.221 231.993
0.340822 431.174 250.346 231.185
0.341191 429.897 249.471 230.377
0.341561 428.626 248.598 229.571
0.341931 427.361 247.725 228.765
0.342301 426.101 246.854 227.961
0.342671 424.844 245.984 227.157
0.343042 423.598 245.12 226.359
0.343414 422.366 244.266 225.571
0.343786 421.131 243.414 224.783
0.344158 419.893 242.562 223.997
0.34453 418.655 241.711 223.211
0.344903 417.42 240.861 222.426
0.345277 416.189 240.013 221.643
0.345651 414.96 239.165 220.86
0.346025 413.731 238.318 220.078
0.3464 412.497 237.473 219.297
0.346775 411.259 236.628 218.517
0.34715 410.021 235.785 217.739
0.347526 408.786 234.942 216.961
0.347902 407.557 234.101 216.184
0.348279 406.334 233.261 215.408
0.348656 405.113 232.421 214.633
0.349033 403.893 231.583 213.859
0.349411 402.672 230.746 213.085
0.34979 401.449 229.91 212.313
0.350168 400.281 229.108 211.573
0.350547 399.116 228.31 210.836
0.350927 397.946 227.514 210.1
0.351307 396.774 226.718 209.366
0.351687 395.6 225.923 208.632
0.352068 394.427 225.13 207.899
0.352449 393.256 224.337 207.167
0.352831 392.086 223.545 206.436
0.353213 390.916 222.755 205.706
0.353595 389.744 221.965 204.976
0.353978 388.573 221.176 204.248
0.354361 387.404 220.389 203.521
0.354745 386.242 219.602 202.794
0.355129 385.085 218.816 202.069
0.355513 383.932 218.032 201.344
0.355898 382.778 217.248 200.62
0.356284 381.621 216.465 199.898
0.356669 380.46 215.684 199.176
0.357056 379.329 214.922 198.472
0.357442 378.239 214.185 197.792
0.357829 377.144 213.45 197.113
0.358217 376.044 212.716 196.435
0.358604 374.939 211.983 195.758
0.358993 373.834 211.25 195.082
0.359381 372.729 210.519 194.406
0.35977 371.627 209.788 193.731
0.36016 370.527 209.058 193.058
0.36055 369.428 208.33 192.385
0.36094 368.33 207.602 191.713
0.361331 367.235 206.875 191.041
0.361722 366.143 206.149 190.371
0.362114 365.058 205.424 189.702
0.362506 363.978 204.7 189.033
0.362898 362.899 203.977 188.365
0.363291 361.819 203.255 187.698
0.363685 360.733 202.534 187.032
0.364078 359.64 201.813 186.367
0.364472 358.615 201.136 185.742
0.364867 357.588 200.462 185.119
0.365262 356.554 199.789 184.498
0.365658 355.518 199.117 183.877
0.366053 354.481 198.445 183.257
0.36645 353.447 197.775 182.638
0.366846 352.417 197.105 182.019
0.367244 351.392 196.436 181.402
0.367641 350.368 195.768 180.785
0.368039 349.345 195.101 180.169
0.368438 348.323 194.435 179.554
0.368837 347.303 193.77 178.939
0.369236 346.287 193.105 178.325
0.369636 345.277 192.441 177.713
0.370036 344.269 191.779 177.1
0.370437 343.261 191.117 176.489
0.370838 342.247 190.456 175.879
0.371239 341.226 189.795 175.269
0.371641 340.221 189.148 174.672
0.372043 339.239 188.517 174.089
0.372446 338.254 187.887 173.507
0.372849 337.269 187.257 172.925
0.373253 336.287 186.628 172.344
0.373657 335.309 186 171.764
0.374062 334.334 185.373 171.185
0.374467 333.362 184.747 170.607
0.374872 332.393 184.121 170.029
0.375278 331.424 183.496 169.452
0.375684 330.456 182.872 168.876
0.376091 329.489 182.249 168.301
0.376498 328.524 181.627 167.726
0.376906 327.561 181.006 167.152
0.377314 326.597 180.385 166.579
0.377723 325.632 179.765 166.006
0.378131 324.665 179.146 165.435
0.378541 323.695 178.528 164.864
0.378951 322.723 177.911 164.294
0.379361 321.776 177.307 163.737
0.379772 320.83 176.705 163.18
0.380183 319.885 176.103 162.625
0.380594 318.942 175.502 162.07
0.381007 318.002 174.902 161.516
0.381419 317.065 174.303 160.962
0.381832 316.132 173.704 160.41
0.382245 315.202 173.107 159.858
0.382659 314.271 172.51 159.307
0.383074 313.339 171.914 158.756
0.383488 312.404 171.319 158.207
0.383903 311.467 170.725 157.658
0.384319 310.53 170.131 157.11
0.384735 309.593 169.538 156.562
0.385152 308.659 168.946 156.016
0.385569 307.727 168.355 155.47
0.385986 306.799 167.765 154.925
0.386404 305.874 167.176 154.381
0.386822 304.951 166.587 153.837
0.387241 304.029 165.999 153.294
0.38766 303.108 165.412 152.752
0.38808 302.188 164.826 152.211
0.3885 301.27 164.241 151.67
0.388921 300.356 163.656 151.131
0.389342 299.444 163.073 150.592
0.389764 298.532 162.49 150.054
0.390186 297.618 161.908 149.516
0.390608 296.7 161.327 148.979
0.391031 295.78 160.747 148.444
0.391454 294.861 160.167 147.909
0.391878 293.945 159.589 147.374
0.392302 293.032 159.011 146.841
0.392727 292.124 158.434 146.308
0.393152 291.218 157.858 145.776
0.393578 290.315 157.283 145.245
0.394004 289.416 156.709 144.715
0.394431 288.521 156.135 144.185
0.394858 287.619 155.558 143.652
0.395285 286.717 154.982 143.12
0.395713 285.815 154.407 142.589
0.396142 284.91 153.832 142.058
0.39657 284.004 153.258 141.529
0.397 283.099 152.686 141
0.39743 282.196 152.114 140.472
0.39786 281.296 151.543 139.944
0.398291 280.397 150.973 139.418
0.398722 279.5 150.404 138.892
0.399154 278.604 149.835 138.367
0.399586 277.711 149.268 137.843
0.400018 276.821 148.701 137.32
0.400451 275.935 148.136 136.798
0.400885 275.051 147.571 136.277
0.401319 274.169 147.007 135.756
0.401754 273.287 146.444 135.236
0.402188 272.404 145.882 134.717
0.402624 271.522 145.322 134.2
0.40306 270.639 144.764 133.685
0.403496 269.754 144.207 133.17
0.403933 268.869 143.651 132.656
0.40437 267.986 143.096 132.143
0.404808 267.108 142.541 131.631
0.405246 266.236 141.987 131.12
0.405685 265.366 141.435 130.61
0.406124 264.499 140.883 130.1
0.406564 263.632 140.332 129.592
0.407004 262.766 139.782 129.084
0.407445 261.901 139.233 128.577
0.407886 261.039 138.685 128.071
0.408328 260.178 138.138 127.565
0.40877 259.317 137.592 127.061
0.409212 258.454 137.047 126.557
0.409655 257.589 136.502 126.055
0.410099 256.722 135.959 125.553
0.410543 255.856 135.417 125.052
0.410987 255.01 134.885 124.561
0.411432 254.165 134.354 124.071
0.411878 253.322 133.824 123.582
0.412324 252.481 133.295 123.093
0.41277 251.643 132.767 122.605
0.413217 250.808 132.24 122.118
0.413664 249.977 131.713 121.632
0.414112 249.146 131.188 121.147
0.414561 248.314 130.663 120.663
0.415009 247.477 130.14 120.179
0.415459 246.639 129.617 119.697
0.415909 245.801 129.095 119.215
0.416359 244.966 128.574 118.734
0.41681 244.135 128.054 118.254
0.417261 243.309 127.535 117.774
0.417713 242.484 127.017 117.296
0.418165 241.658 126.5 116.818
0.418618 240.831 125.984 116.341
0.419071 240.021 125.479 115.875
0.419525 239.226 124.983 115.417
0.419979 238.431 124.488 114.96
0.420434 237.636 123.993 114.503
0.420889 236.841 123.5 114.048
0.421344 236.047 123.007 113.593
0.421801 235.252 122.516 113.139
0.422257 234.455 122.025 112.685
0.422714 233.658 121.535 112.233
0.423172 232.861 121.046 111.781
0.42363 232.066 120.557 111.33
0.424089 231.274 120.07 110.88
0.424548 230.487 119.584 110.431
0.425008 229.705 119.098 109.983
0.425468 228.927 118.613 109.535
0.425928 228.152 118.13 109.088
0.42639 227.377 117.647 108.642
0.426851 226.597 117.165 108.197
0.427313 225.815 116.685 107.754
0.427776 225.062 116.225 107.329
0.428239 224.304 115.766 106.905
0.428703 223.543 115.307 106.482
0.429167 222.784 114.849 106.059
0.429632 222.029 114.393 105.637
0.430097 221.28 113.937 105.216
0.430562 220.535 113.481 104.796
0.431029 219.791 113.027 104.376
0.431495 219.046 112.574 103.958
0.431962 218.303 112.121 103.539
0.43243 217.56 111.669 103.122
0.432898 216.82 111.218 102.706
0.433367 216.081 110.768 102.29
0.433836 215.343 110.318 101.875
0.434306 214.605 109.87 101.461
0.434776 213.865 109.422 101.047
0.435247 213.124 108.975 100.635
0.435718 212.382 108.529 100.223
0.43619 211.657 108.093 99.8197
0.436662 210.941 107.663 99.423
0.437135 210.224 107.234 99.027
0.437608 209.508 106.806 98.6316
0.438082 208.796 106.379 98.2371
0.438556 208.089 105.952 97.8432
0.439031 207.387 105.527 97.4501
0.439506 206.684 105.102 97.0577
0.439982 205.979 104.678 96.6661
0.440458 205.27 104.254 96.2752
0.440935 204.558 103.832 95.885
0.441413 203.846 103.41 95.4955
0.441891 203.136 102.989 95.1068
0.442369 202.431 102.569 94.7189
0.442848 201.729 102.15 94.3316
0.443327 201.031 101.731 93.9451
0.443807 200.336 101.314 93.5594
0.444288 199.643 100.897 93.1744
0.444769 198.952 100.482 92.791
0.44525 198.274 100.075 92.4154
0.445732 197.593 99.6689 92.0406
0.446215 196.908 99.2638 91.6664
0.446698 196.22 98.8594 91.293
0.447182 195.533 98.4558 90.9203
0.447666 194.85 98.0529 90.5483
0.448151 194.171 97.6509 90.177
0.448636 193.494 97.2496 89.8064
0.449122 192.82 96.8491 89.4366
0.449608 192.145 96.4494 89.0675
0.450095 191.471 96.0505 88.6991
0.450582 190.799 95.6524 88.3315
0.45107 190.129 95.2551 87.9645
0.451558 189.463 94.8585 87.5983
0.452047 188.798 94.4627 87.2328
0.452536 188.132 94.0678 86.8681
0.453026 187.466 93.6736 86.5041
0.453517 186.799 93.2802 86.1408
0.454008 186.135 92.8899 85.7804
0.454499 185.473 92.5017 85.4219
0.454991 184.811 92.1144 85.0642
0.455484 184.15 91.7278 84.7072
0.455977 183.491 91.342 84.351
0.456471 182.838 90.957 83.9954
0.456965 182.191 90.5728 83.6406
0.45746 181.548 90.1893 83.2865
0.457955 180.905 89.8067 82.9331
0.458451 180.26 89.4248 82.5805
0.458947 179.612 89.0437 82.2286
0.459444 178.96 88.6634 81.8774
0.459942 178.308 88.2839 81.5269
0.46044 177.657 87.9052 81.1772
0.460938 177.01 87.5273 80.8282
0.461437 176.366 87.1501 80.4799
0.461937 175.727 86.7738 80.1324
0.462437 175.091 86.3983 79.7856
0.462937 174.457 86.0239 79.4399
0.463439 173.828 85.6523 79.0968
0.46394 173.199 85.2816 78.7544
0.464443 172.567 84.9116 78.4127
0.464946 171.935 84.5424 78.0718
0.465449 171.303 84.174 77.7316
0.465953 170.672 83.8065 77.3922
0.466457 170.043 83.4396 77.0534
0.466962 169.416 83.0736 76.7154
0.467468 168.79 82.7084 76.3782
0.467974 168.166 82.344 76.0416
0.468481 167.542 81.9804 75.7058
0.468988 166.92 81.6175 75.3708
0.469496 166.302 81.2555 75.0364
0.470004 165.687 80.8942 74.7029
0.470513 165.075 80.5338 74.37
0.471022 164.463 80.1742 74.0379
0.471532 163.85 79.8153 73.7065
0.472043 163.234 79.4573 73.3759
0.472554 162.622 79.1035 73.0492
0.473065 162.013 78.7523 72.7249
0.473578 161.403 78.4019 72.4013
0.47409 160.796 78.0523 72.0784
0.474604 160.193 77.7035 71.7563
0.475117 159.594 77.3554 71.4349
0.475632 158.999 77.0081 71.1142
0.476147 158.407 76.6616 70.7942
0.476662 157.816 76.3159 70.475
0.477178 157.223 75.971 70.1564
0.477695 156.628 75.6269 69.8386
0.478212 156.031 75.2835 69.5216
0.47873 155.433 74.941 69.2052
0.479248 154.838 74.5992 68.8896
0.479767 154.245 74.2582 68.5747
0.480287 153.657 73.918 68.2606
0.480807 153.071 73.5786 67.9472
0.481327 152.486 73.24 67.6345
0.481848 151.904 72.9036 67.3238
0.48237 151.333 72.5743 67.0197
0.482892 150.762 72.2458 66.7163
0.483415 150.191 71.918 66.4136
0.483938 149.62 71.591 66.1117
0.484462 149.049 71.2648 65.8104
0.484987 148.478 70.9393 65.5098
0.485512 147.907 70.6146 65.2099
0.486038 147.337 70.2906 64.9108
0.486564 146.769 69.9674 64.6123
0.487091 146.203 69.645 64.3146
0.487618 145.64 69.3233 64.0175
0.488146 145.079 69.0024 63.7212
0.488674 144.522 68.6823 63.4255
0.489203 143.966 68.3629 63.1306
0.489733 143.413 68.0443 62.8364
0.490263 142.859 67.7265 62.5429
0.490794 142.302 67.4094 62.2501
0.491325 141.741 67.0931 61.958
0.491857 141.19 66.7837 61.6723
0.49239 140.642 66.4776 61.3896
0.492923 140.097 66.1723 61.1076
0.493457 139.556 65.8676 60.8263
0.493991 139.019 65.5638 60.5457
0.494526 138.485 65.2606 60.2658
0.495061 137.953 64.9582 59.9865
0.495597 137.421 64.6565 59.7079
0.496134 136.888 64.3556 59.43
0.496671 136.354 64.0554 59.1528
0.497209 135.819 63.7559 58.8762
0.497747 135.283 63.4572 58.6003
0.498286 134.748 63.1591 58.3251
0.498825 134.216 62.8619 58.0506
0.499365 133.687 62.5653 57.7768
0.499906 133.162 62.2696 57.5036
0.500447 132.641 61.9745 57.2312
0.500989 132.12 61.6802 56.9594
0.501531 131.6 61.3882 56.6898
0.502074 131.09 61.103 56.4263
0.502618 130.578 60.8184 56.1636
0.503162 130.065 60.5346 55.9015
0.503707 129.552 60.2514 55.64
0.504252 129.04 59.969 55.3792
0.504798 128.53 59.6873 55.119
0.505345 128.021 59.4062 54.8595
0.505892 127.513 59.1259 54.6006
0.50644 127.009 58.8463 54.3424
0.506988 126.508 58.5674 54.0848
0.507537 126.01 58.2892 53.8279
0.508086 125.512 58.0117 53.5717
0.508636 125.014 57.7349 53.3161
0.509187 124.515 57.4588 53.0611
0.509738 124.016 57.1835 52.8068
0.51029 123.517 56.9088 52.5532
0.510843 123.018 56.6349 52.3002
0.511396 122.52 56.3616 52.0479
0.51195 122.029 56.0927 51.7996
0.512504 121.543 55.8259 51.5531
0.513059 121.058 55.5597 51.3073
0.513614 120.577 55.2942 51.0621
0.51417 120.098 55.0294 50.8176
0.514727 119.619 54.7652 50.5737
0.515284 119.14 54.5018 50.3304
0.515842 118.659 54.239 50.0878
0.516401 118.177 53.977 49.8457
0.51696 117.695 53.7156 49.6044
0.517519 117.214 53.4549 49.3636
0.51808 116.737 53.1949 49.1236
0.518641 116.262 52.9356 48.8841
0.519202 115.791 52.677 48.6453
0.519764 115.322 52.4191 48.4071
0.520327 114.855 52.1619 48.1696
0.52089 114.389 51.9053 47.9327
0.521454 113.922 51.6495 47.6964
0.522019 113.454 51.3952 47.4616
0.522584 112.989 51.1443 47.2298
0.52315 112.523 50.894 46.9987
0.523716 112.058 50.6444 46.7682
0.524283 111.596 50.3954 46.5383
0.524851 111.138 50.1472 46.3091
0.525419 110.683 49.8996 46.0804
0.525988 110.231 49.6527 45.8524
0.526557 109.78 49.4065 45.6251
0.527127 109.329 49.1609 45.3983
0.527698 108.877 48.9161 45.1722
0.528269 108.425 48.6719 44.9467
0.528841 107.971 48.4283 44.7218
0.529414 107.518 48.1855 44.4975
0.529987 107.066 47.9433 44.2739
0.530561 106.617 47.7019 44.0509
0.531135 106.171 47.4611 43.8285
0.53171 105.728 47.2209 43.6068
0.532286 105.287 46.9815 43.3857
0.532862 104.851 46.7453 43.1675
0.533439 104.416 46.5105 42.9507
0.534017 103.98 46.2764 42.7345
0.534595 103.543 46.0429 42.5189
0.535174 103.106 45.8101 42.304
0.535753 102.669 45.578 42.0896
0.536333 102.233 45.3465 41.8758
0.536914 101.8 45.1157 41.6627
0.537495 101.369 44.8856 41.4502
0.538077 100.942 44.6561 41.2383
0.53866 100.517 44.4273 41.0269
0.539243 100.093 44.1991 40.8163
0.539827 99.6693 43.9716 40.6062
0.540411 99.2454 43.7448 40.3967
0.540996 98.8209 43.5186 40.1878
0.541582 98.3963 43.2931 39.9796
0.542168 97.9717 43.0683 39.772
0.542755 97.5476 42.8441 39.5649
0.543343 97.1264 42.6216 39.3594
0.543931 96.7123 42.4021 39.1568
0.54452 96.3006 42.1834 38.9548
0.54511 95.8914 41.9653 38.7534
0.5457 95.4839 41.7478 38.5525
0.546291 95.0766 41.5309 38.3523
0.546882 94.6682 41.3147 38.1526
0.547474 94.2585 41.0992 37.9536
0.548067 93.8481 40.8843 37.7551
0.54866 93.4383 40.67 37.5573
0.549254 93.0305 40.4564 37.36
0.549849 92.6254 40.2435 37.1634
0.550444 92.2232 40.0311 36.9673
0.55104 91.8239 39.8195 36.7718
0.551637 91.4271 39.6084 36.5769
0.552234 91.0317 39.398 36.3826
0.552832 90.6361 39.1883 36.1889
0.553431 90.2386 38.9792 35.9958
0.55403 89.8383 38.7707 35.8033
0.55463 89.4433 38.5664 35.6147
0.55523 89.0499 38.3636 35.4273
0.555831 88.6588 38.1614 35.2406
0.556433 88.2714 37.9598 35.0544
0.557035 87.8879 37.7588 34.8688
0.557638 87.5068 37.5584 34.6838
0.558242 87.1265 37.3587 34.4994
0.558847 86.7456 37.1596 34.3155
0.559452 86.3637 36.9611 34.1322
0.560057 85.9808 36.7632 33.9494
0.560664 85.5975 36.5659 33.7673
0.561271 85.2145 36.3693 33.5857
0.561878 84.8332 36.1732 33.4047
0.562487 84.455 35.9778 33.2242
0.563096 84.0809 35.783 33.0443
0.563705 83.7104 35.5889 32.865
0.564316 83.3414 35.3953 32.6863
0.564927 82.9715 35.2024 32.5081
0.565538 82.6014 35.0113 32.3317
0.566151 82.234 34.8236 32.1583
0.566763 81.8649 34.6365 31.9856
0.567377 81.4964 34.45 31.8133
0.567991 81.1302 34.2641 31.6416
0.568606 80.7674 34.0788 31.4705
0.569222 80.4077 33.894 31.2999
0.569838 80.0505 33.7099 31.1298
0.570455 79.6949 33.5263 30.9603
0.571073 79.3398 33.3434 30.7914
0.571691 78.9842 33.161 30.623
0.57231 78.6273 32.9792 30.4551
0.57293 78.269 32.7981 30.2878
0.57355 77.9105 32.6175 30.121
0.574171 77.5539 32.4375 29.9548
0.574793 77.2008 32.2581 29.7891
0.575415 76.8515 32.0793 29.624
0.576038 76.5048 31.901 29.4594
0.576662 76.1587 31.7234 29.2954
0.577286 75.8169 31.5489 29.1343
0.577911 75.4743 31.3755 28.9741
0.578537 75.1302 31.2026 28.8145
0.579163 74.7855 31.0303 28.6554
0.57979 74.4415 30.8586 28.4968
0.580418 74.099 30.6875 28.3388
0.581046 73.759 30.5169 28.1813
0.581675 73.4219 30.3469 28.0243
0.582305 73.0877 30.1775 27.8678
0.582935 72.7557 30.0086 27.7119
0.583567 72.4241 29.8404 27.5565
0.584198 72.0915 29.6726 27.4016
0.584831 71.7573 29.5055 27.2472
0.585464 71.4222 29.3389 27.0934
0.586098 71.0878 29.1729 26.9401
0.586732 70.7557 29.0075 26.7873
0.587368 70.4264 28.8426 26.6351
0.588004 70.0995 28.6783 26.4834
0.58864 69.7758 28.5155 26.333
0.589277 69.4561 28.3548 26.1846
0.589915 69.136 28.1946 26.0367
0.590554 68.8154 28.0351 25.8893
0.591194 68.4942 27.876 25.7425
0.591834 68.1724 27.7176 25.5961
0.592474 67.8509 27.5596 25.4503
0.593116 67.5308 27.4023 25.305
0.593758 67.2134 27.2454 25.1601
0.594401 66.8992 27.0892 25.0158
0.595044 66.5877 26.9334 24.872
0.595689 66.2774 26.7782 24.7287
0.596334 65.9668 26.6236 24.5859
0.596979 65.6553 26.4695 24.4436
0.597626 65.3429 26.316 24.3019
0.598273 65.0307 26.163 24.1606
0.59892 64.7196 26.0106 24.0198
0.599569 64.4099 25.8587 23.8795
0.600218 64.102 25.7073 23.7398
0.600868 63.8 25.5584 23.6023
0.601518 63.5001 25.4104 23.4655
0.602169 63.2011 25.2628 23.3293
0.602821 62.9024 25.1158 23.1935
0.603474 62.6029 24.9693 23.0582
0.604127 62.3024 24.8233 22.9234
0.604782 62.0015 24.6779 22.7891
0.605436 61.7015 24.533 22.6553
0.606092 61.4039 24.3886 22.522
0.606748 61.1094 24.2448 22.3892
0.607405 60.8177 24.1015 22.2568
0.608063 60.5273 23.9587 22.125
0.608721 60.2373 23.8164 21.9936
0.60938 59.9468 23.6747 21.8627
0.61004 59.6558 23.5335 21.7323
0.6107 59.3646 23.3928 21.6024
0.611361 59.0736 23.2527 21.473
0.612023 58.7833 23.113 21.344
0.612686 58.4962 22.9748 21.2163
0.613349 58.2139 22.8383 21.0903
0.614013 57.9338 22.7024 20.9648
0.614678 57.6553 22.5669 20.8397
0.615343 57.3771 22.432 20.7152
0.61601 57.098 22.2976 20.591
0.616677 56.8175 22.1637 20.4674
0.617344 56.5363 22.0303 20.3442
0.618013 56.2561 21.8974 20.2215
0.618682 55.9784 21.765 20.0992
0.619352 55.7038 21.6332 19.9774
0.620022 55.4318 21.5018 19.8561
0.620693 55.1612 21.3709 19.7353
0.621365 54.8909 21.2406 19.6149
0.622038 54.6203 21.1107 19.4949
0.622712 54.349 20.9813 19.3755
0.623386 54.0773 20.8525 19.2565
0.624061 53.8055 20.7241 19.138
0.624736 53.5344 20.5963 19.0199
0.625413 53.2693 20.4709 18.9041
0.62609 53.0069 20.3462 18.789
0.626768 52.7467 20.222 18.6743
0.627446 52.4877 20.0983 18.5601
0.628126 52.2286 19.9751 18.4463
0.628806 51.9681 19.8523 18.3329
0.629487 51.7063 19.7301 18.22
0.630168 51.4443 19.6083 18.1075
0.63085 51.184 19.487 17.9955
0.631533 50.9264 19.3662 17.884
0.632217 50.6719 19.2458 17.7728
0.632902 50.4196 19.126 17.6621
0.633587 50.1683 19.0066 17.5519
0.634273 49.9167 18.8877 17.4421
0.634959 49.6644 18.7693 17.3327
0.635647 49.4113 18.6513 17.2238
0.636335 49.1579 18.5339 17.1153
0.637024 48.9049 18.4169 17.0073
0.637714 48.6553 18.3012 16.9004
0.638404 48.4104 18.187 16.795
