# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
19.3157 0.193406 0.173431 0.0193489
19.3366 0.192905 0.17302 0.019303
19.3575 0.192417 0.172631 0.0192596
19.3785 0.191932 0.172247 0.0192168
19.3995 0.191441 0.171848 0.0191723
19.4205 0.190952 0.171438 0.0191265
19.4415 0.190467 0.171029 0.0190808
19.4626 0.189984 0.170629 0.0190363
19.4836 0.1895 0.170241 0.0189929
19.5047 0.189016 0.169855 0.0189499
19.5258 0.188533 0.169462 0.0189061
19.547 0.188053 0.169061 0.0188613
19.5681 0.187575 0.168658 0.0188163
19.5893 0.187098 0.168261 0.018772
19.6105 0.186619 0.167873 0.0187287
19.6318 0.186141 0.167489 0.0186859
19.653 0.185665 0.167102 0.0186428
19.6743 0.185195 0.16671 0.018599
19.6956 0.184725 0.166314 0.0185548
19.7169 0.184251 0.165917 0.0185105
19.7383 0.183771 0.165524 0.0184667
19.7596 0.183312 0.165156 0.0184256
19.781 0.182844 0.164775 0.0183832
19.8024 0.182373 0.164384 0.0183395
19.8239 0.181905 0.163989 0.0182955
19.8453 0.181441 0.1636 0.0182521
19.8668 0.180979 0.163221 0.0182097
19.8883 0.180516 0.162846 0.0181679
19.9099 0.180053 0.162469 0.0181258
19.9314 0.179591 0.162085 0.018083
19.953 0.179132 0.161698 0.0180398
19.9746 0.178674 0.161313 0.0179968
19.9962 0.178217 0.160934 0.0179546
20.0179 0.177759 0.160561 0.017913
20.0396 0.177302 0.160188 0.0178714
20.0613 0.176848 0.159812 0.0178294
20.083 0.176398 0.159431 0.017787
20.1047 0.175946 0.15905 0.0177444
20.1265 0.175487 0.158668 0.0177018
20.1483 0.17504 0.158304 0.0176611
20.1701 0.174595 0.15794 0.0176206
20.1919 0.174145 0.157566 0.0175789
20.2138 0.173695 0.157187 0.0175366
20.2357 0.173249 0.15681 0.0174945
20.2576 0.172806 0.15644 0.0174533
20.2795 0.172362 0.156076 0.0174127
20.3015 0.171919 0.155713 0.0173721
20.3235 0.171475 0.155344 0.017331
20.3455 0.171034 0.154972 0.0172895
20.3675 0.170595 0.1546 0.017248
20.3895 0.170157 0.154233 0.017207
20.4116 0.169719 0.153871 0.0171666
20.4337 0.16928 0.15351 0.0171263
20.4558 0.168844 0.153147 0.0170859
20.478 0.168411 0.152781 0.0170451
20.5002 0.167979 0.152415 0.0170042
20.5223 0.167544 0.152049 0.0169633
20.5446 0.167106 0.151685 0.0169228
20.5668 0.166683 0.151337 0.0168839
20.5891 0.166253 0.150979 0.016844
20.6114 0.165822 0.150615 0.0168034
20.6337 0.165393 0.150251 0.0167627
20.656 0.164967 0.149891 0.0167226
20.6784 0.164542 0.149538 0.0166832
20.7008 0.164117 0.149187 0.016644
20.7232 0.163693 0.148832 0.0166045
20.7456 0.163269 0.148474 0.0165646
20.7681 0.162847 0.148115 0.0165245
20.7906 0.162427 0.14776 0.0164848
20.8131 0.162007 0.147408 0.0164456
20.8356 0.161587 0.147059 0.0164067
20.8582 0.161169 0.146709 0.0163676
20.8808 0.160752 0.146357 0.0163284
20.9034 0.160338 0.146004 0.016289
20.926 0.159923 0.145652 0.0162497
20.9486 0.159503 0.145299 0.0162103
20.9713 0.159094 0.144958 0.0161722
20.994 0.158684 0.144616 0.0161341
21.0168 0.158271 0.144267 0.0160951
21.0395 0.157859 0.143915 0.0160559
21.0623 0.157449 0.143567 0.0160171
21.0851 0.157042 0.143224 0.0159788
21.1079 0.156636 0.142885 0.0159409
21.1308 0.156229 0.142544 0.0159029
21.1537 0.155822 0.1422 0.0158645
21.1766 0.155417 0.141854 0.0158259
21.1995 0.155014 0.14151 0.0157875
21.2224 0.154612 0.141169 0.0157496
21.2454 0.15421 0.140832 0.0157119
21.2684 0.153808 0.140495 0.0156743
21.2914 0.153408 0.140155 0.0156364
21.3145 0.15301 0.139815 0.0155985
21.3376 0.152613 0.139475 0.0155606
21.3607 0.152214 0.139137 0.0155228
21.3838 0.151815 0.138801 0.0154853
21.407 0.151425 0.138473 0.0154487
21.4301 0.15103 0.138138 0.0154114
21.4533 0.150635 0.1378 0.0153737
21.4766 0.150241 0.137463 0.0153361
21.4998 0.14985 0.137131 0.015299
21.5231 0.149461 0.136802 0.0152623
21.5464 0.149071 0.136474 0.0152257
21.5697 0.148682 0.136143 0.0151888
21.5931 0.148293 0.13581 0.0151516
21.6164 0.147906 0.135477 0.0151145
21.6399 0.14752 0.135148 0.0150778
21.6633 0.147135 0.134822 0.0150414
21.6867 0.146751 0.134496 0.0150051
21.7102 0.146367 0.13417 0.0149686
21.7337 0.145984 0.133841 0.014932
21.7572 0.145604 0.133514 0.0148954
21.7808 0.145223 0.133187 0.0148591
21.8044 0.14484 0.132862 0.0148227
21.828 0.144463 0.132543 0.0147872
21.8516 0.144087 0.132222 0.0147514
21.8753 0.143708 0.131898 0.0147152
21.899 0.14333 0.131572 0.0146788
21.9227 0.142955 0.13125 0.0146429
21.9464 0.142581 0.130932 0.0146074
21.9702 0.142208 0.130615 0.0145721
21.994 0.141835 0.130297 0.0145366
22.0178 0.141462 0.129976 0.0145008
22.0416 0.141091 0.129655 0.014465
22.0655 0.140721 0.129336 0.0144294
22.0894 0.140352 0.129021 0.0143942
22.1133 0.139984 0.128707 0.0143592
22.1372 0.139615 0.128393 0.0143241
22.1612 0.139248 0.128076 0.0142888
22.1852 0.138883 0.12776 0.0142535
22.2092 0.138518 0.127445 0.0142184
22.2332 0.138153 0.127132 0.0141835
22.2573 0.137789 0.126821 0.0141488
22.2814 0.137429 0.126513 0.0141144
22.3055 0.137067 0.126201 0.0140796
22.3297 0.136705 0.125888 0.0140447
22.3539 0.136344 0.125576 0.0140099
22.3781 0.135985 0.125268 0.0139755
22.4023 0.135628 0.124963 0.0139415
22.4265 0.135271 0.124657 0.0139073
22.4508 0.134914 0.124348 0.0138729
22.4751 0.134557 0.124039 0.0138384
22.4995 0.134202 0.123731 0.0138041
22.5238 0.133849 0.123426 0.0137701
22.5482 0.133496 0.123124 0.0137363
22.5726 0.133143 0.122821 0.0137025
22.5971 0.132791 0.122517 0.0136686
22.6215 0.13244 0.122212 0.0136345
22.646 0.13209 0.121908 0.0136006
22.6705 0.131741 0.121606 0.013567
22.6951 0.131392 0.121305 0.0135334
22.7197 0.131046 0.121008 0.0135002
22.7443 0.130699 0.120709 0.0134669
22.7689 0.130353 0.120407 0.0134332
22.7935 0.130007 0.120106 0.0133997
22.8182 0.129663 0.119809 0.0133664
22.8429 0.12932 0.119513 0.0133335
22.8676 0.128978 0.119219 0.0133007
22.8924 0.128636 0.118923 0.0132676
22.9172 0.128294 0.118625 0.0132344
22.942 0.127954 0.118328 0.0132013
22.9668 0.127614 0.118033 0.0131684
22.9917 0.127276 0.117741 0.0131358
23.0166 0.126939 0.11745 0.0131033
23.0415 0.126601 0.117157 0.0130706
23.0665 0.126265 0.116863 0.0130379
23.0914 0.125929 0.11657 0.0130051
23.1164 0.125595 0.116278 0.0129726
23.1415 0.125261 0.115989 0.0129403
23.1665 0.124928 0.115701 0.0129082
23.1916 0.124596 0.115414 0.0128761
23.2167 0.124264 0.115124 0.0128438
23.2418 0.123933 0.114834 0.0128115
23.267 0.123603 0.114546 0.0127794
23.2922 0.123274 0.114261 0.0127476
23.3174 0.122946 0.113977 0.0127159
23.3427 0.122618 0.113693 0.0126841
23.3679 0.122291 0.113407 0.0126522
23.3932 0.121965 0.11312 0.0126203
23.4186 0.121639 0.112836 0.0125885
23.4439 0.121315 0.112554 0.012557
23.4693 0.120991 0.112273 0.0125257
23.4947 0.120669 0.111992 0.0124944
23.5201 0.120346 0.111709 0.0124628
23.5456 0.120024 0.111426 0.0124313
23.5711 0.119703 0.111145 0.0123999
23.5966 0.119383 0.110866 0.0123688
23.6222 0.119065 0.110589 0.0123379
23.6477 0.118746 0.110312 0.0123069
23.6733 0.118428 0.110033 0.0122758
23.699 0.118111 0.109754 0.0122447
23.7246 0.117795 0.109477 0.0122138
23.7503 0.117479 0.109202 0.0121831
23.776 0.117165 0.108928 0.0121525
23.8018 0.116851 0.108654 0.012122
23.8275 0.116538 0.108379 0.0120913
23.8533 0.116225 0.108104 0.0120606
23.8792 0.115913 0.107829 0.01203
23.905 0.115602 0.107557 0.0119996
23.9309 0.115292 0.107286 0.0119694
23.9568 0.114983 0.107015 0.0119392
23.9827 0.114674 0.106744 0.0119089
24.0087 0.114365 0.106472 0.0118785
24.0347 0.114058 0.1062 0.0118482
24.0607 0.113751 0.105931 0.0118182
24.0868 0.113446 0.105664 0.0117884
24.1129 0.113141 0.105397 0.0117586
24.139 0.112836 0.105129 0.0117287
24.1651 0.112532 0.10486 0.0116987
24.1913 0.112229 0.104593 0.0116689
24.2175 0.111927 0.104327 0.0116393
24.2437 0.111625 0.104063 0.0116098
24.2699 0.111325 0.1038 0.0115804
24.2962 0.111024 0.103536 0.011551
24.3225 0.110725 0.103271 0.0115214
24.3488 0.110426 0.103006 0.0114919
24.3752 0.110128 0.102743 0.0114625
24.4016 0.109831 0.102482 0.0114334
24.428 0.109534 0.102221 0.0114043
24.4545 0.109239 0.101961 0.0113752
24.4809 0.108943 0.101699 0.011346
24.5074 0.108648 0.101437 0.0113168
24.534 0.108354 0.101177 0.0112878
24.5605 0.108061 0.100919 0.011259
24.5871 0.107771 0.100664 0.0112305
24.6137 0.107478 0.100405 0.0112017
24.6404 0.107186 0.100146 0.0111728
24.6671 0.106896 0.0998889 0.0111441
24.6938 0.106607 0.0996331 0.0111156
24.7205 0.106318 0.0993787 0.0110872
24.7473 0.10603 0.099125 0.0110589
24.7741 0.105742 0.0988709 0.0110305
24.8009 0.105455 0.0986163 0.0110021
24.8277 0.105169 0.0983616 0.0109737
24.8546 0.104883 0.0981081 0.0109454
24.8815 0.104598 0.0978563 0.0109173
24.9085 0.104314 0.0976056 0.0108894
24.9354 0.104031 0.0973549 0.0108614
24.9624 0.103749 0.0971035 0.0108334
24.9895 0.103466 0.0968517 0.0108053
25.0165 0.103184 0.0966008 0.0107773
25.0436 0.102903 0.0963518 0.0107495
25.0707 0.102624 0.0961054 0.010722
25.0979 0.102346 0.0958586 0.0106945
25.125 0.102065 0.095609 0.0106666
25.1522 0.101787 0.095361 0.010639
25.1795 0.10151 0.0951147 0.0106115
25.2067 0.101234 0.0948698 0.0105841
25.234 0.100957 0.0946255 0.0105569
25.2613 0.100682 0.0943812 0.0105296
25.2887 0.100407 0.0941365 0.0105023
25.3161 0.100133 0.0938916 0.010475
25.3435 0.0998593 0.0936475 0.0104478
25.3709 0.0995864 0.0934048 0.0104207
25.3984 0.0993142 0.0931632 0.0103938
25.4259 0.0990429 0.0929221 0.0103669
25.4534 0.0987723 0.0926807 0.0103399
25.481 0.0985021 0.0924387 0.0103129
25.5085 0.0982319 0.092197 0.010286
25.5362 0.0979622 0.0919566 0.0102591
25.5638 0.0976944 0.0917185 0.0102326
25.5915 0.0974296 0.0914832 0.0102063
25.6192 0.0971601 0.0912425 0.0101795
25.6469 0.0968929 0.0910033 0.0101528
25.6747 0.0966278 0.0907662 0.0101263
25.7025 0.0963635 0.0905305 0.0101
25.7303 0.0960991 0.0902955 0.0100738
25.7582 0.095835 0.0900605 0.0100476
25.7861 0.0955715 0.0898251 0.0100213
25.814 0.095309 0.0895897 0.00999507
25.8419 0.0950472 0.0893548 0.00996887
25.8699 0.094786 0.0891211 0.0099428
25.8979 0.0945252 0.0888884 0.00991684
25.926 0.0942652 0.0886564 0.00989095
25.954 0.094006 0.0884243 0.00986506
25.9821 0.0937474 0.0881918 0.00983913
26.0103 0.093489 0.0879594 0.0098132
26.0384 0.0932308 0.0877279 0.00978736
26.0666 0.0929736 0.087498 0.00976171
26.0948 0.092719 0.0872705 0.00973634
26.1231 0.0924639 0.087042 0.00971084
26.1514 0.0922065 0.0868105 0.00968502
26.1797 0.0919521 0.0865818 0.0096595
26.208 0.0916992 0.0863549 0.00963419
26.2364 0.0914464 0.086129 0.00960899
26.2648 0.0911936 0.0859031 0.00958378
26.2932 0.0909411 0.0856768 0.00955854
26.3217 0.0906896 0.0854504 0.00953327
26.3502 0.090439 0.0852244 0.00950807
26.3787 0.0901889 0.0849995 0.00948297
26.4073 0.0899393 0.0847755 0.00945798
26.4359 0.0896902 0.0845522 0.00943307
26.4645 0.0894419 0.084329 0.00940817
26.4932 0.0891943 0.0841057 0.00938326
26.5218 0.0889472 0.0838824 0.00935835
26.5506 0.0887001 0.0836596 0.00933349
26.5793 0.0884534 0.0834378 0.00930874
26.6081 0.0882084 0.0832179 0.00928421
26.6369 0.0879666 0.0830005 0.00925996
26.6657 0.0877194 0.0827774 0.00923507
26.6946 0.0874751 0.0825566 0.00921043
26.7235 0.0872329 0.0823383 0.00918607
26.7524 0.0869913 0.0821212 0.00916185
26.7814 0.0867495 0.0819041 0.00913764
26.8104 0.0865077 0.0816867 0.00911338
26.8394 0.0862666 0.0814689 0.00908908
26.8685 0.0860265 0.0812516 0.00906484
26.8976 0.0857873 0.0810352 0.0090407
26.9267 0.0855485 0.0808199 0.00901667
26.9558 0.08531 0.0806051 0.00899271
26.985 0.0850721 0.0803905 0.00896877
27.0142 0.084835 0.0801758 0.00894482
27.0435 0.0845985 0.0799613 0.00892089
27.0728 0.0843623 0.0797472 0.008897
27.1021 0.0841263 0.0795338 0.00887319
27.1314 0.0838912 0.0793217 0.00884953
27.1608 0.0836584 0.0791116 0.00882609
27.1902 0.0834248 0.0789002 0.0088025
27.2196 0.0831894 0.0786865 0.00877867
27.2491 0.082957 0.0784759 0.00875516
27.2786 0.0827259 0.0782671 0.00873187
27.3081 0.0824948 0.0780587 0.00870863
27.3377 0.0822636 0.07785 0.00868534
27.3673 0.0820326 0.0776408 0.008662
27.3969 0.0818027 0.0774318 0.00863869
27.4266 0.0815736 0.0772237 0.00861547
27.4563 0.0813452 0.0770167 0.00859237
27.486 0.081117 0.0768102 0.00856934
27.5158 0.0808892 0.076604 0.00854633
27.5456 0.0806621 0.0763977 0.00852332
27.5754 0.0804358 0.0761917 0.00850033
27.6052 0.08021 0.075986 0.00847738
27.6351 0.0799842 0.0757808 0.00845449
27.6651 0.0797588 0.0755765 0.00843169
27.695 0.0795348 0.0753735 0.00840904
27.725 0.0793137 0.0751727 0.00838665
27.755 0.0790875 0.0749666 0.00836366
27.7851 0.0788644 0.0747634 0.00834098
27.8151 0.0786432 0.0745625 0.00831857
27.8453 0.0784225 0.0743626 0.00829626
27.8754 0.0782014 0.0741623 0.00827392
27.9056 0.0779803 0.0739614 0.00825151
27.9358 0.0777599 0.0737604 0.00822909
27.966 0.0775406 0.0735603 0.00820675
27.9963 0.0773221 0.0733612 0.00818455
28.0266 0.077104 0.0731629 0.00816242
28.057 0.076886 0.0729648 0.00814032
28.0874 0.0766685 0.0727666 0.0081182
28.1178 0.0764517 0.0725684 0.0080961
28.1482 0.0762357 0.0723708 0.00807405
28.1787 0.07602 0.0721738 0.00805207
28.2092 0.0758046 0.0719775 0.00803017
28.2397 0.0755897 0.0717819 0.00800836
28.2703 0.0753767 0.0715878 0.00798669
28.3009 0.075163 0.0713924 0.0079649
28.3315 0.0749485 0.071196 0.00794299
28.3622 0.0747363 0.0710023 0.00792138
28.3929 0.0745251 0.07081 0.00789993
28.4237 0.0743139 0.0706179 0.00787849
28.4544 0.0741025 0.0704253 0.007857
28.4853 0.0738916 0.0702324 0.00783548
28.5161 0.0736815 0.0700399 0.00781401
28.547 0.0734724 0.0698485 0.00779265
28.5779 0.0732638 0.0696579 0.00777139
28.6088 0.0730554 0.0694677 0.00775017
28.6398 0.0728472 0.0692775 0.00772894
28.6708 0.0726397 0.0690872 0.00770772
28.7018 0.072433 0.0688974 0.00768654
28.7329 0.0722268 0.0687082 0.00766543
28.764 0.0720208 0.0685196 0.00764439
28.7952 0.071815 0.0683315 0.00762341
28.8263 0.0716103 0.0681443 0.00760252
28.8575 0.071408 0.0679589 0.00758183
28.8888 0.0712017 0.0677693 0.00756068
28.9201 0.0709982 0.0675826 0.00753985
28.9514 0.0707962 0.0673979 0.00751925
28.9827 0.0705945 0.0672138 0.00749871
29.0141 0.0703926 0.0670292 0.00747812
29.0455 0.0701907 0.0668441 0.00745747
29.077 0.0699895 0.0666592 0.00743683
29.1084 0.0697893 0.0664752 0.00741631
29.14 0.0695899 0.0662923 0.0073959
29.1715 0.0693907 0.0661099 0.00737555
29.2031 0.0691917 0.0659274 0.00735519
29.2347 0.068993 0.0657447 0.00733482
29.2664 0.0687951 0.0655623 0.00731447
29.298 0.0685979 0.0653807 0.0072942
29.3298 0.0684011 0.0651998 0.00727402
29.3615 0.0682045 0.0650194 0.00725389
29.3933 0.0680084 0.0648394 0.00723381
29.4251 0.0678138 0.0646604 0.00721385
29.457 0.0676185 0.0644805 0.00719378
29.4889 0.067423 0.0643004 0.00717368
29.5208 0.0672294 0.0641225 0.00715383
29.5528 0.0670366 0.0639458 0.00713412
29.5848 0.0668437 0.063769 0.0071144
29.6168 0.0666508 0.0635917 0.00709461
29.6489 0.0664582 0.0634142 0.0070748
29.681 0.0662666 0.0632373 0.00705508
29.7131 0.0660758 0.0630616 0.00703547
29.7453 0.0658855 0.0628866 0.00701594
29.7775 0.0656953 0.0627116 0.00699643
29.8097 0.0655053 0.0625364 0.00697688
29.842 0.0653158 0.0623613 0.00695734
29.8743 0.0651272 0.0621868 0.00693787
29.9066 0.0649391 0.0620131 0.0069185
29.939 0.0647513 0.0618401 0.00689919
29.9714 0.0645638 0.0616673 0.00687992
30.0039 0.0643768 0.0614948 0.00686067
30.0364 0.0641913 0.0613233 0.00684153
30.0689 0.064004 0.06115 0.00682221
30.1014 0.0638186 0.0609788 0.00680311
30.134 0.0636341 0.060809 0.00678416
30.1666 0.0634499 0.0606395 0.00676525
30.1993 0.0632656 0.0604696 0.0067463
30.232 0.0630815 0.0602994 0.00672731
30.2647 0.0628981 0.0601296 0.00670837
30.2975 0.0627156 0.0599608 0.00668953
30.3303 0.0625336 0.0597928 0.00667078
30.3631 0.0623519 0.0596251 0.00665207
30.396 0.0621704 0.0594572 0.00663334
30.4289 0.0619892 0.0592892 0.0066146
30.4619 0.0618086 0.0591216 0.0065959
30.4949 0.0616288 0.0589548 0.0065773
30.5279 0.0614494 0.0587888 0.00655878
30.5609 0.0612703 0.0586232 0.0065403
30.594 0.0610914 0.0584577 0.00652183
30.6271 0.0609135 0.0582927 0.00650342
30.6603 0.0607355 0.0581274 0.00648499
30.6935 0.0605577 0.0579627 0.00646661
30.7267 0.0603812 0.0577995 0.0064484
30.76 0.0602051 0.0576369 0.00643027
30.7933 0.0600291 0.0574743 0.00641212
30.8266 0.0598532 0.0573113 0.00639394
30.86 0.0596779 0.0571484 0.00637577
30.8934 0.0595032 0.0569863 0.00635768
30.9269 0.0593293 0.056825 0.00633969
30.9603 0.0591557 0.0566643 0.00632176
30.9939 0.0589823 0.0565035 0.00630382
31.0274 0.0588091 0.0563425 0.00628585
31.061 0.0586364 0.0561817 0.00626791
31.0946 0.0584644 0.0560216 0.00625005
31.1283 0.058293 0.0558624 0.00623229
31.162 0.058122 0.0557037 0.00621458
31.1957 0.0579511 0.055545 0.00619688
31.2295 0.0577806 0.0553864 0.00617919
31.2633 0.0576108 0.0552283 0.00616155
31.2972 0.057441 0.0550702 0.00614391
31.3311 0.0572721 0.0549135 0.00612642
31.365 0.0571038 0.0547575 0.00610902
31.3989 0.0569356 0.0546016 0.00609163
31.4329 0.0567676 0.0544455 0.00607422
31.467 0.0566001 0.0542895 0.00605681
31.501 0.0564331 0.054134 0.00603946
31.5351 0.0562668 0.0539792 0.0060222
31.5693 0.0561009 0.0538251 0.006005
31.6035 0.0559353 0.0536711 0.00598781
31.6377 0.0557698 0.0535169 0.00597061
31.6719 0.0556048 0.0533628 0.00595342
31.7062 0.0554404 0.0532093 0.0059363
31.7405 0.0552766 0.0530565 0.00591925
31.7749 0.0551132 0.0529043 0.00590228
31.8093 0.0549499 0.0527524 0.00588532
31.8438 0.054787 0.0526005 0.00586837
31.8782 0.0546248 0.052449 0.00585148
31.9127 0.0544628 0.0522977 0.0058346
31.9473 0.0543011 0.0521471 0.00581779
31.9819 0.0541402 0.0519975 0.00580111
32.0165 0.0539797 0.0518484 0.00578447
32.0512 0.0538193 0.0516991 0.00576782
32.0859 0.0536592 0.0515498 0.00575116
32.1206 0.0534997 0.0514008 0.00573453
32.1554 0.0533407 0.0512525 0.00571799
32.1902 0.0531822 0.0511048 0.00570151
32.2251 0.053024 0.0509574 0.00568506
32.2599 0.052866 0.0508099 0.00566861
32.2949 0.0527084 0.0506625 0.00565216
32.3298 0.0525513 0.0505154 0.00563575
32.3648 0.0523948 0.050369 0.00561942
32.3999 0.0522387 0.0502233 0.00560316
32.435 0.0520827 0.0500777 0.00558692
32.4701 0.051927 0.0499323 0.0055707
32.5052 0.051772 0.0497872 0.00555451
32.5404 0.051618 0.049643 0.00553843
32.5757 0.0514629 0.049498 0.00552225
32.6109 0.051309 0.0493545 0.00550624
32.6462 0.0511559 0.0492119 0.00549033
32.6816 0.051003 0.0490694 0.00547443
32.717 0.0508501 0.0489266 0.00545849
32.7524 0.0506976 0.0487838 0.00544257
32.7878 0.0505455 0.0486416 0.0054267
32.8233 0.0503941 0.0485001 0.00541091
32.8589 0.0502432 0.0483591 0.00539519
32.8944 0.0500925 0.0482182 0.00537947
32.9301 0.049942 0.0480771 0.00536373
32.9657 0.0497918 0.0479362 0.005348
33.0014 0.0496421 0.0477957 0.00533233
33.0371 0.049493 0.047656 0.00531675
33.0729 0.0493444 0.0475169 0.00530123
33.1087 0.049196 0.047378 0.00528573
33.1446 0.0490478 0.047239 0.00527022
33.1804 0.0488999 0.0471001 0.00525473
33.2164 0.0487525 0.0469619 0.0052393
33.2523 0.0486057 0.0468244 0.00522397
33.2883 0.0484593 0.0466877 0.00520871
33.3244 0.0483132 0.0465511 0.00519348
33.3604 0.0481673 0.0464145 0.00517824
33.3966 0.0480217 0.0462779 0.005163
33.4327 0.0478765 0.0461417 0.0051478
33.4689 0.0477319 0.0460061 0.00513267
33.5052 0.0475877 0.045871 0.0051176
33.5414 0.0474439 0.0457362 0.00510256
33.5777 0.0473003 0.0456012 0.00508751
33.6141 0.0471569 0.0454663 0.00507245
33.6505 0.0470139 0.0453316 0.00505743
33.6869 0.0468714 0.0451977 0.00504248
33.7234 0.0467295 0.0450645 0.00502762
33.7599 0.0465881 0.0449317 0.0050128
33.7965 0.0464468 0.0447988 0.00499798
33.833 0.0463054 0.0446657 0.00498313
33.8697 0.0461639 0.0445325 0.00496827
33.9063 0.0460246 0.0444016 0.00495367
33.9431 0.045885 0.0442707 0.00493906
33.9798 0.0457453 0.0441398 0.00492446
34.0166 0.0456058 0.0440089 0.00490986
34.0534 0.0454669 0.0438783 0.00489528
34.0903 0.0453284 0.043748 0.00488075
34.1272 0.0451904 0.0436183 0.00486628
34.1642 0.0450528 0.043489 0.00485185
34.2011 0.0449154 0.0433599 0.00483745
34.2382 0.0447783 0.0432309 0.00482306
34.2752 0.0446415 0.0431019 0.00480866
34.3123 0.0445051 0.0429731 0.00479429
34.3495 0.0443691 0.0428449 0.00477999
34.3867 0.0442336 0.0427173 0.00476575
34.4239 0.0440985 0.0425901 0.00475157
34.4612 0.0439638 0.0424632 0.0047374
34.4985 0.0438291 0.042336 0.00472322
34.5358 0.043694 0.0422084 0.00470899
34.5732 0.0435605 0.0420827 0.00469496
34.6107 0.0434277 0.0419578 0.00468102
34.6481 0.0432944 0.0418326 0.00466706
34.6857 0.0431612 0.0417074 0.00465308
34.7232 0.0430285 0.0415823 0.00463914
34.7608 0.0428964 0.0414578 0.00462524
34.7984 0.0427648 0.0413338 0.0046114
34.8361 0.0426335 0.0412101 0.00459761
34.8738 0.0425024 0.0410866 0.00458383
34.9116 0.0423715 0.0409632 0.00457006
34.9494 0.042241 0.0408398 0.00455629
34.9872 0.0421109 0.0407167 0.00454256
35.0251 0.0419812 0.0405941 0.00452888
35.063 0.0418519 0.040472 0.00451526
35.101 0.0417229 0.0403502 0.00450167
35.139 0.0415942 0.0402287 0.00448811
35.177 0.0414657 0.0401072 0.00447456
35.2151 0.0413375 0.0399858 0.00446101
35.2532 0.0412094 0.0398647 0.00444751
35.2914 0.0410827 0.0397452 0.00443418
35.3296 0.0409557 0.0396256 0.00442084
35.3679 0.0408288 0.039506 0.00440749
35.4062 0.0407021 0.0393865 0.00439416
35.4445 0.040576 0.0392673 0.00438086
35.4829 0.0404505 0.0391487 0.00436763
35.5213 0.0403252 0.0390304 0.00435443
35.5597 0.0402002 0.0389124 0.00434127
35.5982 0.0400754 0.0387944 0.0043281
35.6368 0.0399508 0.0386765 0.00431494
35.6754 0.0398267 0.0385588 0.00430181
35.714 0.039703 0.0384415 0.00428873
35.7527 0.0395797 0.0383247 0.0042757
35.7914 0.0394566 0.0382083 0.00426271
35.8301 0.0393338 0.038092 0.00424974
35.8689 0.0392113 0.0379759 0.00423678
35.9077 0.0390891 0.03786 0.00422385
35.9466 0.038967 0.0377443 0.00421094
35.9855 0.0388458 0.0376295 0.00419814
36.0245 0.0387248 0.0375153 0.00418539
36.0635 0.0386039 0.037401 0.00417265
36.1025 0.0384831 0.0372869 0.00415992
36.1416 0.0383628 0.037173 0.00414721
36.1808 0.038243 0.0370596 0.00413455
36.2199 0.0381235 0.0369465 0.00412194
36.2591 0.0380043 0.0368338 0.00410936
36.2984 0.0378853 0.0367211 0.00409679
36.3377 0.0377666 0.0366085 0.00408423
36.377 0.0376482 0.0364961 0.00407169
36.4164 0.0375302 0.036384 0.00405918
36.4559 0.0374125 0.0362723 0.00404672
36.4953 0.0372951 0.036161 0.0040343
36.5348 0.0371781 0.0360499 0.00402191
36.5744 0.0370614 0.0359391 0.00400954
36.614 0.0369449 0.0358284 0.00399719
36.6536 0.0368286 0.0357177 0.00398485
36.6933 0.0367123 0.0356074 0.00397254
36.733 0.0365975 0.0354986 0.0039604
36.7728 0.0364823 0.0353895 0.00394823
36.8126 0.0363671 0.0352803 0.00393605
36.8525 0.0362523 0.0351713 0.00392389
36.8924 0.036138 0.0350628 0.00391179
36.9323 0.0360242 0.0349548 0.00389973
36.9723 0.0359106 0.034847 0.00388771
37.0123 0.0357971 0.0347393 0.00387569
37.0524 0.0356839 0.0346316 0.00386368
37.0925 0.035571 0.0345241 0.00385168
37.1327 0.0354585 0.0344168 0.00383971
37.1729 0.0353464 0.03431 0.00382779
37.2131 0.0352345 0.0342035 0.00381591
37.2534 0.0351229 0.0340972 0.00380406
37.2938 0.0350116 0.0339911 0.00379222
37.3341 0.0349006 0.0338852 0.00378041
37.3746 0.0347899 0.0337795 0.00376862
37.415 0.0346791 0.0336739 0.00375683
37.4555 0.0345693 0.0335695 0.00374518
37.4961 0.0344597 0.0334654 0.00373357
37.5367 0.03435 0.0333611 0.00372193
37.5773 0.0342405 0.0332569 0.00371031
37.618 0.0341315 0.0331532 0.00369873
37.6587 0.034023 0.0330499 0.00368721
37.6995 0.0339148 0.0329469 0.00367572
37.7403 0.0338067 0.0328441 0.00366425
37.7812 0.0336988 0.0327412 0.00365278
37.8221 0.0335912 0.0326385 0.00364131
37.863 0.033484 0.032536 0.00362988
37.904 0.0333771 0.0324339 0.00361849
37.9451 0.0332705 0.0323322 0.00360714
37.9861 0.0331641 0.0322307 0.00359582
38.0273 0.033058 0.0321294 0.00358452
38.0684 0.0329523 0.0320283 0.00357324
38.1097 0.0328469 0.0319275 0.00356199
38.1509 0.0327415 0.0318268 0.00355076
38.1922 0.0326362 0.0317264 0.00353956
38.2336 0.0325322 0.0316274 0.00352851
38.275 0.0324278 0.031528 0.00351742
38.3164 0.0323234 0.0314285 0.00350632
38.3579 0.0322195 0.0313294 0.00349526
38.3994 0.032116 0.0312307 0.00348426
