# k[h/Mpc] P_tt P_tl P_ll
0.304547 18934.1 295.986 46.6383
0.304877 18911.5 295.181 46.5114
0.305207 18888.9 294.376 46.3846
0.305537 18865.7 293.572 46.258
0.305868 18841.3 292.769 46.1314
0.306199 18816.4 291.967 46.005
0.30653 18792 291.165 45.8786
0.306862 18768.8 290.363 45.7523
0.307195 18746.3 289.563 45.6262
0.307527 18723.6 288.763 45.5001
0.30786 18700 287.964 45.3742
0.308193 18675.4 287.165 45.2483
0.308527 18650.8 286.367 45.1226
0.308861 18626.9 285.569 44.9969
0.309196 18604 284.773 44.8714
0.30953 18581.3 283.977 44.746
0.309865 18558 283.181 44.6206
0.310201 18533.5 282.386 44.4954
0.310537 18509.7 281.616 44.374
0.310873 18486.1 280.852 44.2537
0.31121 18462.8 280.089 44.1334
0.311546 18439.4 279.326 44.0132
0.311884 18415.8 278.564 43.8931
0.312221 18391.7 277.803 43.7731
0.312559 18367.7 277.042 43.6533
0.312898 18344.3 276.282 43.5335
0.313237 18321.8 275.522 43.4138
0.313576 18299.7 274.763 43.2942
0.313915 18277.1 274.005 43.1747
0.314255 18253.3 273.247 43.0553
0.314595 18228.5 272.49 42.936
0.314936 18203.6 271.734 42.8168
0.315277 18179.4 270.978 42.6977
0.315618 18156.4 270.223 42.5787
0.31596 18134.2 269.468 42.4599
0.316302 18111.9 268.714 42.3411
0.316645 18089 267.96 42.2223
0.316987 18065.2 267.206 42.1035
0.317331 18040.9 266.453 41.9847
0.317674 18016.6 265.7 41.8661
0.318018 17992.5 264.948 41.7476
0.318362 17968.6 264.196 41.6292
0.318707 17945.1 263.445 41.5108
0.319052 17922.1 262.695 41.3926
0.319398 17899.5 261.945 41.2745
0.319743 17877.3 261.196 41.1565
0.32009 17854.8 260.448 41.0386
0.320436 17831.5 259.701 40.9208
0.320783 17807.1 258.954 40.8031
0.32113 17781.9 258.207 40.6855
0.321478 17756.9 257.462 40.5681
0.321826 17732.9 256.717 40.4507
0.322174 17710.2 255.973 40.3334
0.322523 17688.6 255.229 40.2163
0.322872 17667.2 254.486 40.0992
0.323222 17644 253.726 39.9795
0.323572 17619.6 252.964 39.8593
0.323922 17594.6 252.202 39.7392
0.324273 17569.5 251.441 39.6193
0.324624 17545.1 250.68 39.4994
0.324976 17521.5 249.92 39.3797
0.325327 17498.7 249.161 39.2601
0.32568 17476.3 248.403 39.1406
0.326032 17453.9 247.645 39.0213
0.326385 17431.2 246.889 38.902
0.326739 17407.8 246.132 38.7829
0.327092 17383.8 245.377 38.6639
0.327446 17359 244.623 38.545
0.327801 17333.9 243.869 38.4262
0.328156 17309.2 243.116 38.3075
0.328511 17285.4 242.363 38.189
0.328867 17262.9 241.612 38.0706
0.329223 17241.5 240.861 37.9523
0.329579 17219.7 240.103 37.8329
0.329936 17196.1 239.332 37.7113
0.330293 17171.4 238.561 37.5899
0.330651 17145.8 237.791 37.4686
0.331009 17120.5 237.022 37.3474
0.331367 17096.2 236.254 37.2263
0.331726 17073.2 235.486 37.1054
0.332085 17051 234.72 36.9846
0.332445 17028.8 233.954 36.864
0.332805 17006 233.189 36.7434
0.333165 16982.3 232.425 36.623
0.333526 16958.1 231.662 36.5028
0.333887 16933.6 230.899 36.3826
0.334248 16909 230.138 36.2626
0.33461 16884.5 229.377 36.1428
0.334972 16860.3 228.617 36.023
0.335335 16836.9 227.858 35.9034
0.335698 16814.3 227.1 35.7839
0.336062 16792.4 226.342 35.6646
0.336425 16769.6 225.576 35.5439
0.33679 16745.9 224.81 35.4231
0.337154 16720.9 224.044 35.3024
0.337519 16695.5 223.279 35.1819
0.337885 16670.6 222.515 35.0615
0.338251 16646.9 221.752 34.9413
0.338617 16624.5 220.99 34.8211
0.338983 16602.6 220.228 34.7012
0.33935 16579.9 219.468 34.5813
0.339718 16556.2 218.708 34.4617
0.340086 16531.6 217.949 34.3421
0.340454 16506.9 217.192 34.2227
0.340822 16482.6 216.435 34.1034
0.341191 16458.8 215.679 33.9843
0.341561 16435.3 214.924 33.8653
0.341931 16411.9 214.169 33.7465
0.342301 16388.4 213.416 33.6278
0.342671 16365.2 212.664 33.5093
0.343042 16342.2 211.917 33.3916
0.343414 16319.4 211.179 33.2753
0.343786 16295.6 210.442 33.1591
0.344158 16271 209.705 33.0431
0.34453 16246.3 208.97 32.9272
0.344903 16222.3 208.235 32.8114
0.345277 16199.4 207.501 32.6958
0.345651 16177.3 206.769 32.5803
0.346025 16154.8 206.037 32.465
0.3464 16131.4 205.306 32.3498
0.346775 16106.9 204.575 32.2348
0.34715 16082.2 203.846 32.1199
0.347526 16058.1 203.118 32.0051
0.347902 16035 202.39 31.8905
0.348279 16012.4 201.664 31.776
0.348656 15989.5 200.938 31.6617
0.349033 15965.9 200.214 31.5475
0.349411 15941.8 199.49 31.4335
0.34979 15917.4 198.767 31.3196
0.350168 15895 198.074 31.2103
0.350547 15872.6 197.384 31.1017
0.350927 15849.4 196.695 30.9931
0.351307 15825.6 196.008 30.8848
0.351687 15801.7 195.321 30.7765
0.352068 15778.2 194.634 30.6684
0.352449 15755.5 193.949 30.5604
0.352831 15733 193.265 30.4526
0.353213 15710.2 192.581 30.3448
0.353595 15686.6 191.898 30.2373
0.353978 15662.5 191.216 30.1298
0.354361 15638.6 190.536 30.0225
0.354745 15615.5 189.855 29.9154
0.355129 15593.1 189.176 29.8083
0.355513 15570.8 188.498 29.7014
0.355898 15547.9 187.82 29.5947
0.356284 15524.1 187.144 29.4881
0.356669 15499.6 186.468 29.3816
0.357056 15476.2 185.809 29.2778
0.357442 15454.4 185.173 29.1775
0.357829 15432.3 184.537 29.0773
0.358217 15409.5 183.902 28.9773
0.358604 15386.1 183.268 28.8774
0.358993 15362.6 182.635 28.7776
0.359381 15339.4 182.003 28.678
0.35977 15316.8 181.371 28.5785
0.36016 15294.4 180.74 28.4791
0.36055 15271.8 180.11 28.3798
0.36094 15248.6 179.481 28.2807
0.361331 15225.1 178.852 28.1816
0.361722 15201.9 178.225 28.0827
0.362114 15179.3 177.598 27.984
0.362506 15157.1 176.972 27.8854
0.362898 15134.8 176.347 27.7869
0.363291 15112 175.723 27.6885
0.363685 15088.5 175.099 27.5902
0.364078 15064.3 174.477 27.4921
0.364472 15042.8 173.891 27.3998
0.364867 15020.9 173.308 27.308
0.365262 14998.4 172.726 27.2163
0.365658 14975.5 172.145 27.1248
0.366053 14952.3 171.565 27.0333
0.36645 14929.5 170.985 26.942
0.366846 14907.2 170.406 26.8507
0.367244 14885.2 169.828 26.7596
0.367641 14863 169.25 26.6686
0.368039 14840.4 168.674 26.5778
0.368438 14817.3 168.098 26.487
0.368837 14794.2 167.522 26.3963
0.369236 14771.6 166.948 26.3058
0.369636 14749.5 166.374 26.2154
0.370036 14727.7 165.801 26.1251
0.370437 14705.6 165.229 26.0349
0.370838 14683 164.657 25.9449
0.371239 14659.7 164.086 25.855
0.371641 14637 163.527 25.7668
0.372043 14615 162.981 25.6808
0.372446 14592.8 162.436 25.595
0.372849 14570.3 161.892 25.5092
0.373253 14547.9 161.348 25.4235
0.373657 14525.6 160.805 25.338
0.374062 14503.4 160.263 25.2525
0.374467 14481.4 159.722 25.1672
0.374872 14459.2 159.181 25.082
0.375278 14436.7 158.641 24.9969
0.375684 14414.1 158.101 24.9119
0.376091 14391.7 157.562 24.827
0.376498 14369.6 157.024 24.7422
0.376906 14347.6 156.487 24.6576
0.377314 14325.7 155.951 24.573
0.377723 14303.4 155.415 24.4886
0.378131 14280.9 154.88 24.4043
0.378541 14258.3 154.345 24.32
0.378951 14235.7 153.811 24.236
0.379361 14214.1 153.29 24.1537
0.379772 14192.3 152.769 24.0717
0.380183 14170.1 152.249 23.9897
0.380594 14147.7 151.729 23.9079
0.381007 14125.2 151.21 23.8261
0.381419 14103 150.692 23.7445
0.381832 14081.1 150.175 23.663
0.382245 14059.4 149.658 23.5816
0.382659 14037.4 149.142 23.5003
0.383074 14015.3 148.627 23.4191
0.383488 13993 148.113 23.338
0.383903 13970.8 147.599 23.257
0.384319 13948.7 147.086 23.1762
0.384735 13926.6 146.573 23.0954
0.385152 13904.5 146.062 23.0148
0.385569 13882.2 145.551 22.9343
0.385986 13860.2 145.04 22.8539
0.386404 13838.3 144.531 22.7736
0.386822 13816.6 144.022 22.6934
0.387241 13794.8 143.514 22.6133
0.38766 13772.5 143.006 22.5334
0.38808 13750 142.499 22.4535
0.3885 13727.6 141.993 22.3738
0.388921 13705.7 141.488 22.2942
0.389342 13684.2 140.984 22.2147
0.389764 13662.8 140.48 22.1353
0.390186 13641 139.977 22.056
0.390608 13618.7 139.474 21.9768
0.391031 13596.1 138.973 21.8978
0.391454 13573.8 138.472 21.8189
0.391878 13552 137.971 21.74
0.392302 13530.4 137.472 21.6613
0.392727 13508.8 136.973 21.5828
0.393152 13486.7 136.475 21.5043
0.393578 13464.4 135.978 21.426
0.394004 13442.3 135.482 21.3477
0.394431 13420.6 134.986 21.2696
0.394858 13399 134.487 21.191
0.395285 13377.4 133.989 21.1125
0.395713 13355.4 133.491 21.0341
0.396142 13333.1 132.995 20.9558
0.39657 13310.8 132.499 20.8777
0.397 13288.8 132.003 20.7997
0.39743 13267.2 131.509 20.7218
0.39786 13245.8 131.015 20.644
0.398291 13224 130.523 20.5663
0.398722 13202 130.031 20.4888
0.399154 13179.8 129.539 20.4114
0.399586 13157.8 129.049 20.3341
0.400018 13136 128.559 20.2569
0.400451 13114.4 128.07 20.1799
0.400885 13092.7 127.582 20.1029
0.401319 13070.8 127.094 20.0261
0.401754 13048.9 126.608 19.9495
0.402188 13027.1 126.122 19.8729
0.402624 13005.6 125.638 19.7966
0.40306 12984 125.155 19.7206
0.403496 12962.2 124.673 19.6447
0.403933 12940 124.192 19.5689
0.40437 12917.9 123.712 19.4932
0.404808 12896.1 123.233 19.4177
0.405246 12874.7 122.754 19.3423
0.405685 12853.5 122.277 19.267
0.406124 12832 121.8 19.1919
0.406564 12810.1 121.323 19.1168
0.407004 12787.9 120.848 19.0419
0.407445 12765.9 120.373 18.9671
0.407886 12744.4 119.899 18.8925
0.408328 12723.2 119.426 18.8179
0.40877 12701.9 118.954 18.7435
0.409212 12680.3 118.483 18.6692
0.409655 12658.3 118.012 18.5951
0.410099 12636.2 117.542 18.521
0.410543 12614.2 117.073 18.4472
0.410987 12593.3 116.614 18.3747
0.411432 12572.2 116.155 18.3024
0.411878 12550.6 115.697 18.2302
0.412324 12528.7 115.239 18.1582
0.41277 12506.8 114.783 18.0862
0.413217 12485.2 114.327 18.0144
0.413664 12464.1 113.872 17.9427
0.414112 12443.1 113.418 17.8711
0.414561 12421.9 112.964 17.7997
0.415009 12400.2 112.511 17.7283
0.415459 12378.3 112.06 17.6571
0.415909 12356.4 111.608 17.5861
0.416359 12334.9 111.158 17.5151
0.41681 12313.8 110.709 17.4443
0.417261 12292.8 110.26 17.3736
0.417713 12271.6 109.812 17.303
0.418165 12250 109.365 17.2325
0.418618 12228 108.919 17.1622
0.419071 12206.6 108.482 17.0934
0.419525 12185.8 108.053 17.0258
0.419979 12164.7 107.625 16.9584
0.420434 12143.4 107.198 16.891
0.420889 12122 106.771 16.8238
0.421344 12100.8 106.345 16.7567
0.421801 12079.6 105.92 16.6897
0.422257 12058.5 105.496 16.6229
0.422714 12037.3 105.072 16.5561
0.423172 12016 104.649 16.4895
0.42363 11994.6 104.227 16.423
0.424089 11973.4 103.806 16.3566
0.424548 11952.2 103.385 16.2903
0.425008 11931.2 102.965 16.2242
0.425468 11910.2 102.546 16.1582
0.425928 11889.2 102.128 16.0922
0.42639 11868.1 101.711 16.0265
0.426851 11846.8 101.294 15.9608
0.427313 11825.3 100.879 15.8955
0.427776 11805 100.481 15.8328
0.428239 11784.1 100.084 15.7702
0.428703 11762.8 99.688 15.7078
0.429167 11741.5 99.2923 15.6454
0.429632 11720.5 98.8974 15.5832
0.430097 11699.8 98.5032 15.5211
0.430562 11679.2 98.1097 15.4591
0.431029 11658.5 97.7169 15.3972
0.431495 11637.4 97.3248 15.3354
0.431962 11616.2 96.9334 15.2737
0.43243 11595.2 96.5427 15.2122
0.432898 11574.5 96.1528 15.1507
0.433367 11553.9 95.7636 15.0894
0.433836 11533.2 95.3751 15.0282
0.434306 11512.3 94.9873 14.9671
0.434776 11491.3 94.6002 14.9061
0.435247 11470.2 94.2139 14.8452
0.435718 11449.2 93.8283 14.7844
0.43619 11428.8 93.451 14.725
0.436662 11408.6 93.0795 14.6665
0.437135 11387.8 92.7088 14.608
0.437608 11366.7 92.3387 14.5497
0.438082 11345.7 91.9693 14.4915
0.438556 11325.1 91.6006 14.4334
0.439031 11304.9 91.2325 14.3754
0.439506 11284.6 90.8652 14.3176
0.439982 11264.1 90.4985 14.2598
0.440458 11243.2 90.1325 14.2021
0.440935 11222.2 89.7672 14.1446
0.441413 11201.4 89.4027 14.0871
0.441891 11181 89.0387 14.0298
0.442369 11160.7 88.6755 13.9725
0.442848 11140.3 88.313 13.9154
0.443327 11119.7 87.9512 13.8584
0.443807 11098.9 87.59 13.8015
0.444288 11078.1 87.2296 13.7447
0.444769 11057.5 86.8707 13.6881
0.44525 11037.8 86.5191 13.6327
0.445732 11017.6 86.1681 13.5774
0.446215 10997 85.8178 13.5222
0.446698 10976.2 85.4682 13.4672
0.447182 10955.4 85.1193 13.4122
0.447666 10935.1 84.771 13.3573
0.448151 10914.9 84.4235 13.3025
0.448636 10894.8 84.0765 13.2479
0.449122 10874.5 83.7303 13.1933
0.449608 10853.9 83.3847 13.1389
0.450095 10833.4 83.0399 13.0845
0.450582 10813 82.6957 13.0303
0.45107 10792.8 82.3521 12.9762
0.451558 10772.7 82.0093 12.9221
0.452047 10752.5 81.6671 12.8682
0.452536 10732.2 81.3257 12.8144
0.453026 10711.7 80.9849 12.7607
0.453517 10691.3 80.6448 12.7071
0.454008 10671.2 80.3074 12.654
0.454499 10651.2 79.9718 12.6011
0.454991 10631.1 79.6369 12.5483
0.455484 10610.7 79.3027 12.4957
0.455977 10590.3 78.9692 12.4431
0.456471 10570 78.6363 12.3907
0.456965 10550 78.3041 12.3383
0.45746 10530.1 77.9726 12.2861
0.457955 10510.1 77.6418 12.234
0.458451 10490 77.3116 12.1819
0.458947 10469.8 76.9822 12.13
0.459444 10449.5 76.6534 12.0782
0.459942 10429.3 76.3253 12.0265
0.46044 10409.3 75.9979 11.9749
0.460938 10389.3 75.6712 11.9234
0.461437 10369.4 75.3451 11.8721
0.461937 10349.3 75.0197 11.8208
0.462437 10329.2 74.6951 11.7696
0.462937 10309.1 74.3714 11.7186
0.463439 10289.3 74.0502 11.668
0.46394 10269.4 73.7296 11.6175
0.464443 10249.5 73.4098 11.5671
0.464946 10229.5 73.0906 11.5168
0.465449 10209.5 72.7721 11.4666
0.465953 10189.5 72.4543 11.4166
0.466457 10169.6 72.1372 11.3666
0.466962 10149.8 71.8208 11.3167
0.467468 10130 71.505 11.267
0.467974 10110.1 71.19 11.2173
0.468481 10090.2 70.8756 11.1678
0.468988 10070.2 70.5619 11.1184
0.469496 10050.3 70.2489 11.0691
0.470004 10030.6 69.9366 11.0199
0.470513 10011 69.625 10.9708
0.471022 9991.34 69.3141 10.9218
0.471532 9971.58 69.0038 10.8729
0.472043 9951.57 68.6943 10.8241
0.472554 9931.79 68.3884 10.7759
0.473065 9912.12 68.0848 10.7281
0.473578 9892.43 67.7819 10.6803
0.47409 9872.78 67.4796 10.6327
0.474604 9853.14 67.178 10.5852
0.475117 9833.47 66.8771 10.5378
0.475632 9813.77 66.5769 10.4905
0.476147 9794.13 66.2773 10.4433
0.476662 9774.6 65.9785 10.3962
0.477178 9755.16 65.6803 10.3492
0.477695 9735.68 65.3827 10.3023
0.478212 9716.06 65.0859 10.2555
0.47873 9696.31 64.7897 10.2089
0.479248 9676.57 64.4943 10.1623
0.479767 9657.03 64.1995 10.1159
0.480287 9637.72 63.9054 10.0695
0.480807 9618.45 63.6119 10.0233
0.481327 9598.93 63.3192 9.97716
0.481848 9579.17 63.0284 9.93133
0.48237 9559.9 62.7437 9.88647
0.482892 9540.46 62.4596 9.84172
0.483415 9521.07 62.1763 9.79707
0.483938 9501.81 61.8936 9.75252
0.484462 9482.57 61.6115 9.70807
0.484987 9463.2 61.3301 9.66374
0.485512 9443.72 61.0494 9.6195
0.486038 9424.25 60.7693 9.57537
0.486564 9404.95 60.4899 9.53134
0.487091 9385.82 60.2111 9.48742
0.487618 9366.7 59.933 9.4436
0.488146 9347.43 59.6556 9.39988
0.488674 9328.02 59.3788 9.35627
0.489203 9308.65 59.1027 9.31277
0.489733 9289.52 58.8273 9.26937
0.490263 9270.58 58.5525 9.22607
0.490794 9251.57 58.2784 9.18288
0.491325 9232.13 58.0049 9.13979
0.491857 9212.99 57.7374 9.09763
0.49239 9193.81 57.4728 9.05594
0.492923 9174.57 57.2088 9.01434
0.493457 9155.54 56.9455 8.97285
0.493991 9136.7 56.6827 8.93145
0.494526 9117.86 56.4207 8.89016
0.495061 9098.83 56.1592 8.84896
0.495597 9079.64 55.8984 8.80786
0.496134 9060.5 55.6382 8.76687
0.496671 9041.58 55.3787 8.72597
0.497209 9022.82 55.1197 8.68517
0.497747 9004.01 54.8615 8.64448
0.498286 8985 54.6038 8.60388
0.498825 8965.84 54.3468 8.56339
0.499365 8946.77 54.0905 8.52299
0.499906 8927.97 53.8347 8.4827
0.500447 8909.37 53.5797 8.4425
0.500989 8890.63 53.3252 8.40241
0.501531 8871.64 53.0728 8.36264
0.502074 8853.01 52.8262 8.32378
0.502618 8834.06 52.5802 8.28502
0.503162 8815.15 52.3348 8.24635
0.503707 8796.49 52.09 8.20778
0.504252 8777.98 51.8458 8.1693
0.504798 8759.38 51.6022 8.13092
0.505345 8740.57 51.3593 8.09264
0.505892 8721.66 51.1169 8.05445
0.50644 8702.87 50.8752 8.01636
0.506988 8684.35 50.6341 7.97837
0.507537 8665.98 50.3935 7.94047
0.508086 8647.53 50.1536 7.90267
0.508636 8628.86 49.9144 7.86496
0.509187 8610.06 49.6757 7.82736
0.509738 8591.37 49.4376 7.78984
0.51029 8572.9 49.2002 7.75243
0.510843 8554.52 48.9633 7.71511
0.511396 8535.95 48.7271 7.67789
0.51195 8517.54 48.4946 7.64126
0.512504 8499 48.2639 7.6049
0.513059 8480.38 48.0338 7.56864
0.513614 8461.94 47.8042 7.53247
0.51417 8443.71 47.5753 7.4964
0.514727 8425.52 47.3469 7.46042
0.515284 8407.17 47.1192 7.42453
0.515842 8388.64 46.892 7.38874
0.516401 8370.09 46.6654 7.35304
0.51696 8351.71 46.4395 7.31743
0.517519 8333.53 46.2141 7.28192
0.51808 8315.39 45.9893 7.2465
0.518641 8297.12 45.7652 7.21118
0.519202 8278.72 45.5416 7.17595
0.519764 8260.32 45.3186 7.14081
0.520327 8242.11 45.0962 7.10577
0.52089 8224.06 44.8744 7.07083
0.521454 8205.98 44.6532 7.03597
0.522019 8187.76 44.4334 7.00133
0.522584 8169.63 44.2164 6.96715
0.52315 8151.32 44.0001 6.93305
0.523716 8133.07 43.7843 6.89905
0.524283 8115.01 43.5691 6.86514
0.524851 8097.08 43.3544 6.83132
0.525419 8079.11 43.1404 6.7976
0.525988 8061.01 42.9269 6.76396
0.526557 8042.85 42.7141 6.73042
0.527127 8024.79 42.5018 6.69697
0.527698 8006.89 42.2901 6.66361
0.528269 7989.04 42.079 6.63035
0.528841 7971.11 41.8684 6.59717
0.529414 7953.04 41.6585 6.56409
0.529987 7934.93 41.4491 6.5311
0.530561 7916.95 41.2403 6.49821
0.531135 7899.17 41.0322 6.4654
0.53171 7881.44 40.8245 6.43269
0.532286 7863.53 40.6175 6.40007
0.532862 7845.75 40.4133 6.36789
0.533439 7827.88 40.2103 6.33591
0.534017 7809.98 40.0079 6.30402
0.534595 7792.21 39.8061 6.27222
0.535174 7774.56 39.6048 6.2405
0.535753 7756.89 39.4042 6.20888
0.536333 7739.1 39.204 6.17735
0.536914 7721.24 39.0045 6.14591
0.537495 7703.45 38.8055 6.11456
0.538077 7685.84 38.6071 6.0833
0.53866 7668.34 38.4093 6.05212
0.539243 7650.82 38.2121 6.02104
0.539827 7633.16 38.0154 5.99005
0.540411 7615.41 37.8193 5.95915
0.540996 7597.72 37.6237 5.92834
0.541582 7580.21 37.4288 5.89762
0.542168 7562.8 37.2344 5.86699
0.542755 7545.27 37.0406 5.83646
0.543343 7527.62 36.8482 5.80614
0.543931 7510.15 36.6585 5.77625
0.54452 7492.6 36.4694 5.74645
0.54511 7475.16 36.2808 5.71673
0.5457 7457.87 36.0928 5.68711
0.546291 7440.59 35.9053 5.65757
0.546882 7423.2 35.7184 5.62812
0.547474 7405.69 35.5321 5.59876
0.548067 7388.18 35.3463 5.56948
0.54866 7370.82 35.161 5.54029
0.549254 7353.61 34.9763 5.5112
0.549849 7336.44 34.7922 5.48218
0.550444 7319.15 34.6087 5.45326
0.55104 7301.75 34.4257 5.42442
0.551637 7284.39 34.2432 5.39568
0.552234 7267.21 34.0613 5.36701
0.552832 7250.18 33.88 5.33844
0.553431 7233.1 33.6992 5.30996
0.55403 7215.72 33.519 5.28156
0.55463 7198.6 33.3423 5.25373
0.55523 7181.4 33.167 5.22609
0.555831 7164.2 32.9922 5.19855
0.556433 7147.17 32.8179 5.17108
0.557035 7130.25 32.6441 5.14371
0.557638 7113.3 32.4709 5.11641
0.558242 7096.23 32.2982 5.0892
0.558847 7079.1 32.1261 5.06208
0.559452 7062.05 31.9544 5.03504
0.560057 7045.15 31.7834 5.00808
0.560664 7028.32 31.6128 4.98121
0.561271 7011.42 31.4428 4.95442
0.561878 6994.39 31.2733 4.92771
0.562487 6977.33 31.1044 4.9011
0.563096 6960.41 30.936 4.87456
0.563705 6943.69 30.7681 4.84811
0.564316 6927.04 30.6008 4.82174
0.564927 6910.22 30.434 4.79546
0.565538 6893.3 30.2688 4.76943
0.566151 6876.57 30.1065 4.74386
0.566763 6859.71 29.9448 4.71838
0.567377 6842.94 29.7835 4.69297
0.567991 6826.31 29.6228 4.66764
0.568606 6809.71 29.4626 4.64239
0.569222 6793.05 29.3029 4.61723
0.569838 6776.31 29.1437 4.59214
0.570455 6759.6 28.985 4.56714
0.571073 6743.02 28.8268 4.54221
0.571691 6726.56 28.6691 4.51737
0.57231 6710.08 28.512 4.49261
0.57293 6693.48 28.3553 4.46793
0.57355 6676.79 28.1992 4.44333
0.574171 6660.15 28.0436 4.41881
0.574793 6643.67 27.8885 4.39437
0.575415 6627.35 27.7339 4.37001
0.576038 6611 27.5798 4.34573
0.576662 6594.42 27.4263 4.32154
0.577286 6578.06 27.2754 4.29776
0.577911 6561.64 27.1255 4.27414
0.578537 6545.22 26.976 4.25059
0.579163 6528.91 26.8271 4.22712
0.57979 6512.65 26.6786 4.20373
0.580418 6496.35 26.5307 4.18042
0.581046 6479.98 26.3832 4.15718
0.581675 6463.61 26.2362 4.13402
0.582305 6447.35 26.0898 4.11094
0.582935 6431.22 25.9438 4.08794
0.583567 6415.14 25.7983 4.06502
0.584198 6398.99 25.6533 4.04217
0.584831 6382.72 25.5088 4.0194
0.585464 6366.43 25.3648 3.99671
0.586098 6350.25 25.2213 3.97409
0.586732 6334.22 25.0782 3.95156
0.587368 6318.24 24.9357 3.9291
0.588004 6302.13 24.7937 3.90672
0.58864 6285.99 24.6529 3.88453
0.589277 6270 24.5139 3.86264
0.589915 6253.98 24.3755 3.84083
0.590554 6238.03 24.2375 3.81909
0.591194 6222.14 24.1001 3.79743
0.591834 6206.22 23.963 3.77584
0.592474 6190.23 23.8265 3.75432
0.593116 6174.21 23.6904 3.73288
0.593758 6158.27 23.5549 3.71152
0.594401 6142.47 23.4198 3.69023
0.595044 6126.75 23.2851 3.66902
0.595689 6111 23.151 3.64788
0.596334 6095.16 23.0173 3.62681
0.596979 6079.26 22.8841 3.60582
0.597626 6063.43 22.7513 3.58491
0.598273 6047.74 22.6191 3.56407
0.59892 6032.13 22.4873 3.5433
0.599569 6016.45 22.356 3.52261
0.600218 6000.59 22.2251 3.50199
0.600868 5984.96 22.0964 3.48171
0.601518 5969.33 21.9684 3.46154
0.602169 5953.75 21.8408 3.44144
0.602821 5938.24 21.7137 3.42141
0.603474 5922.73 21.5871 3.40145
0.604127 5907.15 21.4609 3.38157
0.604782 5891.51 21.3351 3.36176
0.605436 5875.91 21.2099 3.34202
0.606092 5860.42 21.085 3.32235
0.606748 5845.05 20.9607 3.30276
0.607405 5829.7 20.8368 3.28323
0.608063 5814.27 20.7133 3.26378
0.608721 5798.78 20.5903 3.2444
0.60938 5783.31 20.4678 3.2251
0.61004 5767.97 20.3457 3.20586
0.6107 5752.73 20.2241 3.1867
0.611361 5737.47 20.1029 3.1676
0.612023 5722.07 19.9822 3.14858
0.612686 5706.66 19.8627 3.12975
0.613349 5691.44 19.7447 3.11116
0.614013 5676.23 19.6272 3.09264
0.614678 5661.09 19.5101 3.07419
0.615343 5645.98 19.3935 3.05581
0.61601 5630.82 19.2773 3.0375
0.616677 5615.59 19.1615 3.01926
0.617344 5600.36 19.0462 3.00109
0.618013 5585.22 18.9313 2.98299
0.618682 5570.2 18.8168 2.96495
0.619352 5555.22 18.7028 2.94699
0.620022 5540.21 18.5892 2.92909
0.620693 5525.13 18.4761 2.91126
0.621365 5510.04 18.3634 2.8935
0.622038 5495.05 18.2511 2.87581
0.622712 5480.18 18.1393 2.85819
0.623386 5465.34 18.0279 2.84064
0.624061 5450.4 17.9169 2.82315
0.624736 5435.28 17.8064 2.80574
0.625413 5420.46 17.698 2.78866
0.62609 5405.64 17.5902 2.77167
0.626768 5390.86 17.4828 2.75475
0.627446 5376.13 17.3759 2.7379
0.628126 5361.38 17.2693 2.72111
0.628806 5346.58 17.1632 2.70439
0.629487 5331.75 17.0575 2.68774
0.630168 5316.98 16.9522 2.67115
0.63085 5302.31 16.8474 2.65462
0.631533 5287.71 16.7429 2.63817
0.632217 5273.1 16.6389 2.62177
0.632902 5258.44 16.5352 2.60545
0.633587 5243.76 16.432 2.58918
0.634273 5229.14 16.3292 2.57299
0.634959 5214.63 16.2269 2.55685
0.635647 5200.18 16.1249 2.54079
0.636335 5185.68 16.0233 2.52478
0.637024 5171.04 15.9222 2.50885
0.637714 5156.45 15.8222 2.49308
0.638404 5142.05 15.7235 2.47753
0.639095 5127.68 15.6252 2.46205
0.639787 5113.34 15.5273 2.44662
0.64048 5099 15.4298 2.43126
0.641173 5084.6 15.3327 2.41596
0.641868 5070.18 15.236 2.40072
0.642562 5055.79 15.1397 2.38555
0.643258 5041.49 15.0438 2.37044
0.643955 5027.28 14.9483 2.35539
0.644652 5013.08 14.8532 2.3404
0.64535 4998.84 14.7584 2.32547
0.646048 4984.56 14.6641 2.31061
0.646748 4970.31 14.5702 2.29581
0.647448 4956.17 14.4766 2.28107
0.648149 4942.11 14.3834 2.26639
0.648851 4928.04 14.2907 2.25177
0.649553 4913.88 14.1983 2.23722
0.650257 4899.59 14.1063 2.22272
0.650961 4885.59 14.016 2.2085
0.651665 4871.61 13.9262 2.19435
0.652371 4857.67 13.8368 2.18025
0.653077 4843.74 13.7477 2.16622
0.653784 4829.76 13.6591 2.15225
0.654492 4815.74 13.5708 2.13833
0.655201 4801.73 13.4828 2.12448
0.65591 4787.81 13.3953 2.11068
0.65662 4773.99 13.3081 2.09695
0.657331 4760.21 13.2213 2.08327
0.658043 4746.4 13.1349 2.06965
0.658755 4732.53 13.0488 2.05609
0.659468 4718.67 12.9631 2.04259
0.660182 4704.89 12.8778 2.02914
0.660897 4691.2 12.7928 2.01576
0.661613 4677.55 12.7083 2.00243
0.662329 4663.84 12.6241 1.98916
0.663046 4650.03 12.5402 1.97595
0.663764 4636.3 12.4573 1.96289
0.664483 4622.74 12.3754 1.94998
0.665202 4609.21 12.2939 1.93714
